ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw112
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
26/11/1985,29,5.31956000,183.99710900,26.18840000,18.39971000,8.00242300,14.45486500,3.13916300,0.59195000,0.00000000,0.38494500,0.08015700,0.28214800,0.09376600,0.00490700,0.00000000,0.00000000,0.00000000,0.00000000,4.86412900,0.17075000,0.00317900,39.01051500,1.65240000,1.00000000,0.00000000,816.98763800,15.20877600,28.75852400,11.58884000,1.00000000,1.00000000,0.08183200,0.08329000,1.21671000,0.09611300,0.15733100,0.09199300,0.00057200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.34600900,330.32616500,0.05980600,0.02946900,0.03033700,0.66345900,0.18128500,0.20758200,0.19810900,0.17848600,0.18670000,0.20293400,0.21592800,0.21078700,20.10834500,18.56871600,9.72213000,18.62693000,18.01120400,18.13951500,9.54525800,9.88557200,0.09014300,0.05980600,2.80909900,9.87795600,0.97277900,1.00000000
27/11/1985,30,5.34990700,212.05618700,29.88741100,21.20562000,8.91236800,16.39936300,3.84015400,0.73552600,0.00000000,0.44705000,0.08883800,0.32633500,0.11038600,0.00593300,0.00000000,0.00000000,0.00000000,0.00000000,5.18604200,0.20103600,0.00338500,36.67255000,1.62326800,1.00000000,0.00000000,961.89282300,16.19661600,37.54979300,12.32062500,1.00000000,1.00000000,0.09563100,0.09716000,1.03363100,0.05554900,0.15550400,0.09695000,0.00076600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.30876900,333.10742400,0.07094600,0.02566300,0.04528300,0.61039900,0.16268900,0.20351500,0.19732400,0.17872000,0.18673200,0.20294500,0.21580700,0.21085200,20.15916400,17.97608000,9.62885500,18.64150200,18.03519800,18.14007600,9.54195800,9.89131200,0.11622900,0.07094600,2.80590800,9.39301900,0.97003900,1.00000000
28/11/1985,31,5.37943900,245.08080700,34.23406300,24.50808000,9.98435500,18.58874300,4.74094000,0.92002500,0.00000000,0.52657100,0.09906800,0.38115900,0.13319300,0.00735800,0.00000000,0.00000000,0.00000000,0.00000000,5.52828100,0.23653100,0.00373900,36.08228900,1.61145600,1.00000000,0.00000000,1131.72633600,17.88901500,45.93485600,11.99000700,1.00000000,1.00000000,0.11154000,0.11319900,0.99082800,0.06637800,0.19010800,0.12504600,0.00125200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.38278400,336.01606000,0.08992900,0.03136900,0.05856000,0.60562800,0.16081300,0.19961000,0.19605600,0.17893600,0.18676400,0.20295400,0.21568800,0.21091500,20.13846600,17.33368300,9.47561300,18.64898500,18.05712700,18.14036000,9.53845300,9.89662400,0.14848900,0.08992900,3.30246200,8.54835300,0.96885200,1.00000000
29/11/1985,32,5.41050200,286.45694700,39.68835400,28.64569000,11.32979900,21.21872400,5.96839900,1.17143200,0.00000000,0.62460500,0.11200600,0.44355200,0.16625100,0.00945200,0.00000000,0.00000000,0.00000000,0.00000000,5.86133700,0.27442200,0.00411100,35.42489100,1.61631100,1.00000000,0.00000000,1313.02600400,19.66912100,56.70981600,12.61138200,1.00000000,1.00000000,0.12821400,0.13000400,0.94324500,0.08731800,0.26047600,0.17943000,0.00227500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52949900,339.03705600,0.11116900,0.04259200,0.06857700,0.61847800,0.15857000,0.19539600,0.19411600,0.17912700,0.18679700,0.20296400,0.21557100,0.21097800,20.04808800,16.62110500,9.26150200,18.64783100,18.07717300,18.14041700,9.53479100,9.90156700,0.17974700,0.11116900,4.13761400,7.37071100,0.96934600,1.00000000
30/11/1985,33,5.43759100,309.62340900,42.72371700,30.96234000,12.07163300,22.62100100,6.70813700,1.32294500,0.00000000,0.71113300,0.12065300,0.50789000,0.18668900,0.01078200,0.00000000,0.00000000,0.00000000,0.00000000,6.21165300,0.31746600,0.00443500,46.18896300,1.59982600,1.00000000,0.00000000,1518.97623800,21.22144800,71.39233400,10.99765300,1.00000000,1.00000000,0.14677600,0.14866600,1.80709900,0.10282000,0.08328400,0.04169900,0.00063500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.22843800,342.17957500,0.09539900,0.01664300,0.07875600,0.54778200,0.24064400,0.22152200,0.19618000,0.17933300,0.18683000,0.20297200,0.21545600,0.21103900,17.55592500,18.11657500,9.40018800,18.65656100,18.09550900,18.14026300,9.53100100,9.90618400,0.17415500,0.09539900,2.31664600,18.32623400,0.96763800,1.00000000
01/12/1985,34,5.46330200,335.80163800,46.16047900,33.58016000,12.91137100,24.13807200,7.60449900,1.50653700,0.00000000,0.80057100,0.12914600,0.57187200,0.21018700,0.01233900,0.00000000,0.00000000,0.00000000,0.00000000,6.51714300,0.35737700,0.00474300,58.77703500,1.60019500,1.00000000,0.00000000,1709.93658100,22.69484200,80.24088300,10.43843800,1.00000000,1.00000000,0.16363300,0.16561500,2.72258100,0.06624900,0.07171800,0.05729700,0.00050700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.19577100,347.05578500,0.09817300,0.01130500,0.08686800,0.53054600,0.25450300,0.26395600,0.26021500,0.18227500,0.18687400,0.20297900,0.21534400,0.21109800,12.18688500,17.92113500,13.70890400,18.97162800,18.11324300,18.13988700,9.52708200,9.91046500,0.18504100,0.09817300,2.61782300,36.40600500,0.96767800,1.00000000
02/12/1985,35,5.48828000,362.96088400,49.72749400,36.29609000,13.78180400,25.65054500,8.58731000,1.70783600,0.00000000,0.89350900,0.13788800,0.63680200,0.23606400,0.01408100,0.00000000,0.00000000,0.00000000,0.00000000,6.80710000,0.39675800,0.00504200,78.59897800,1.60501400,1.00000000,0.00000000,1898.36274700,24.12627500,90.96291400,10.14116200,1.00000000,1.00000000,0.17994100,0.18200600,3.01006900,0.06372100,0.07337500,0.06443200,0.00297500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.20450300,380.05578500,0.10193800,0.00889700,0.09304200,0.52281500,0.25660100,0.27426600,0.27834700,0.26471800,0.18826700,0.20299000,0.21523400,0.21115700,6.95916500,13.32332900,14.02576300,27.34150100,18.27924200,18.13968100,9.52307300,9.91444800,0.19498000,0.10193800,2.71592500,39.97554500,0.96818600,1.00000000
03/12/1985,36,5.51479100,400.95395400,54.73283700,40.09540000,15.00801100,27.69148800,10.03001000,2.00332800,0.00000000,0.99770800,0.14892900,0.70372800,0.27057600,0.01642400,0.00000000,0.00000000,0.00000000,0.00000000,7.08879900,0.43589900,0.00536000,86.56458900,1.61442900,1.00000000,0.00000000,2085.64223200,25.64553500,102.71903200,10.76338400,1.00000000,1.00000000,0.19583400,0.19798600,3.36137900,0.08018300,0.09604800,0.10308900,0.01961900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.29894000,413.05578500,0.11551600,0.01167700,0.10383900,0.52661600,0.25189900,0.27404000,0.29451900,0.29507200,0.19167700,0.20301100,0.21512600,0.21121400,5.22090800,11.10578400,13.87519600,29.96576100,18.65229600,18.14031000,9.51901000,9.91816600,0.21935500,0.11551600,3.79930700,42.72065700,0.96915500,1.00000000
04/12/1985,37,5.54298500,449.14633800,61.09107600,44.91463000,16.56834400,30.18729500,11.94075200,2.39468500,0.00000000,1.11837300,0.16305800,0.77545900,0.31595500,0.01953300,0.00000000,0.00000000,0.00000000,0.00000000,7.38778200,0.47784600,0.00569800,84.59761200,1.62282100,1.00000000,0.00000000,2286.34460300,27.26122300,119.97620400,11.44653500,1.00000000,1.00000000,0.21252400,0.21476500,3.44317500,0.10260500,0.11170900,0.14926800,0.06641400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.42999500,446.05578500,0.13509200,0.01723800,0.11785400,0.53407500,0.24167500,0.25069600,0.29791500,0.29604700,0.19531400,0.20304500,0.21502000,0.21127000,5.53388100,9.82609900,13.55097800,29.60130900,19.03580500,18.14202300,9.51492800,9.92166200,0.25294600,0.13509200,4.81923800,38.58995900,0.96999500,1.00000000
05/12/1985,38,5.57123600,518.90671400,70.31426000,51.89067000,18.83730000,33.66515100,14.82614000,2.98566800,0.00000000,1.26874500,0.18311000,0.85283200,0.38383300,0.02420300,0.00000000,0.00000000,0.00000000,0.00000000,7.70574100,0.52228000,0.00603600,86.44139100,1.63290100,1.00000000,0.00000000,2498.94858100,28.88016000,142.83197000,11.46955600,1.00000000,1.00000000,0.22982700,0.23214800,3.95370600,0.17844200,0.18462400,0.24453600,0.19759700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.80519900,479.05578500,0.17075100,0.03173900,0.13901200,0.55123100,0.24773900,0.25147200,0.29764500,0.29574800,0.19966700,0.20309700,0.21491600,0.21132400,5.30153200,9.16617700,13.03746600,28.93175500,19.48234000,18.14540100,9.51089100,9.92502500,0.30976200,0.17075100,6.97603800,34.25389800,0.97097400,1.00000000
06/12/1985,39,5.60009000,595.45816500,80.43513300,59.54582000,21.32582300,37.32149900,18.12622300,3.66158900,0.00000000,1.43359600,0.20659600,0.92886100,0.46643200,0.02996100,0.00000000,0.00000000,0.00000000,0.00000000,8.02434000,0.56583400,0.00638200,82.34939600,1.64157900,1.00000000,0.00000000,2707.34109000,30.53369100,177.34617600,11.71464600,1.00000000,1.00000000,0.24641800,0.24881800,4.14082200,0.13383900,0.16606100,0.23298000,0.30345100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.83633200,512.05578500,0.18870300,0.03450800,0.15419500,0.55031900,0.22149400,0.24111400,0.29186100,0.29267400,0.20329800,0.20316600,0.21481400,0.21137800,5.50273700,8.56742400,12.37595800,27.85164800,19.84706900,18.15055100,9.50692500,9.92828400,0.34289800,0.18870300,7.65514500,37.90192500,0.97179100,1.00000000
07/12/1985,40,5.62920600,674.53963800,90.88685900,67.45396000,23.89286000,40.93916200,21.66785400,4.38698300,0.00000000,1.60666300,0.23204000,1.00312300,0.55824500,0.03648400,0.00000000,0.00000000,0.00000000,0.00000000,8.34974700,0.60856400,0.00673000,78.71135700,1.64834500,1.00000000,0.00000000,2911.78738600,32.20218200,216.82086200,11.82062500,1.00000000,1.00000000,0.26234700,0.26482500,4.32035000,0.09308900,0.17159700,0.20912500,0.36857600,0.00006600,-0.00000000,-0.00000000,-0.00000000,0.84245300,521.80952500,0.19892400,0.03534400,0.16358000,0.54874900,0.19874300,0.24828400,0.28196600,0.28426500,0.20618700,0.20325000,0.21471500,0.21143000,5.69167300,8.66155500,11.59640400,26.22649200,20.11676000,18.15726700,9.50304300,9.93145600,0.36250400,0.19892400,7.90814700,40.55534500,0.97241300,1.00000000
08/12/1985,41,5.65799100,745.35808500,100.23453800,74.53581000,26.18208300,44.03707900,24.95510200,5.06027500,0.00000000,1.77304900,0.25640900,1.07321500,0.64756100,0.04299600,0.00000000,0.00000000,0.00000000,0.00000000,8.67809700,0.64913500,0.00707500,75.74946400,1.65330000,1.00000000,0.00000000,3105.90926700,33.85175000,259.18487500,11.68657000,1.00000000,1.00000000,0.27716000,0.27971300,4.10030100,0.06065800,0.14651400,0.16836800,0.30686200,0.00027100,-0.00000000,-0.00000000,-0.00000000,0.68267400,533.19940400,0.19122000,0.02826200,0.16295800,0.53989700,0.18493400,0.24853500,0.27472400,0.27822300,0.20856700,0.20334700,0.21461800,0.21148200,5.95924300,8.43906600,10.94247300,24.86040300,20.32066300,18.16535900,9.49924900,9.93453900,0.35417800,0.19122000,7.08184500,42.53522200,0.97286000,1.00000000
09/12/1985,42,5.68686900,830.39108500,111.46756500,83.03911000,28.93580800,47.60001700,29.03568400,5.89605700,0.00000000,1.95030300,0.28374400,1.13884600,0.75102100,0.05068800,0.00000000,0.00000000,0.00000000,0.00000000,9.00272400,0.68606300,0.00742100,74.04118500,1.65997300,1.00000000,0.00000000,3282.59729400,35.50668800,298.50601200,11.72461100,1.00000000,1.00000000,0.29038400,0.29301200,3.97480200,0.07560100,0.19496200,0.21077000,0.39816300,0.00111300,-0.00000000,-0.00000000,-0.00000000,0.88060900,545.95510200,0.20510100,0.03557000,0.16953100,0.54747300,0.18189900,0.24805000,0.26681100,0.27235700,0.21055400,0.20345600,0.21452400,0.21153200,6.20319800,8.15793900,10.27264100,23.51475100,20.46446600,18.17466400,9.49554800,9.93753900,0.37463300,0.20510100,8.50330000,38.38132400,0.97345000,1.00000000
10/12/1985,43,5.71556800,921.07302400,123.44591300,92.10730000,31.87044000,51.23931800,33.52134800,6.81480700,0.00000000,2.13105500,0.31297600,1.19849200,0.86314700,0.05919900,0.00000000,0.00000000,0.00000000,0.00000000,9.32840800,0.71948300,0.00776500,72.37040900,1.66576900,1.00000000,0.00000000,3442.50075200,37.15127000,347.31680300,11.65124300,1.00000000,1.00000000,0.30214300,0.30484700,3.84555200,0.07680600,0.20196300,0.20295500,0.39808300,0.00276100,-0.00000000,-0.00000000,-0.00000000,0.88256700,559.82761000,0.21055100,0.03464000,0.17591100,0.54481700,0.18106500,0.24798000,0.25851100,0.26689600,0.21217800,0.20357500,0.21443200,0.21158100,6.41657600,7.86126700,9.60789600,22.21533200,20.54635000,18.18498000,9.49194300,9.94045600,0.38646200,0.21055100,9.06819400,39.51224500,0.97395200,1.00000000
11/12/1985,44,5.74561600,1026.58757400,137.38921200,102.65876000,35.28867900,54.91623500,39.20530600,7.97899100,0.00000000,2.32933900,0.34622000,1.25163700,0.99742000,0.06957000,0.00000000,0.00000000,0.00000000,0.00000000,9.65205400,0.74874900,0.00812400,70.82061800,1.67163800,1.00000000,0.00000000,3582.53240400,38.87320400,400.97308300,12.19925000,1.00000000,1.00000000,0.31228100,0.31506900,3.71872700,0.09779900,0.24537800,0.24414900,0.48230900,0.00708000,-0.00000000,-0.00000000,-0.00000000,1.07671500,574.61090600,0.23215400,0.04099100,0.19116300,0.54841700,0.18124400,0.24348100,0.25296300,0.26170000,0.21350300,0.20370100,0.21434200,0.21162900,6.58178600,7.37899700,9.03619700,20.90741200,20.56187800,18.19615400,9.48844500,9.94330800,0.42331700,0.23215400,10.55145500,36.44232400,0.97445200,1.00000000
12/12/1985,45,5.77445600,1118.26782700,149.48615700,111.82678000,38.24355000,58.24058600,44.03401700,8.96800400,0.00000000,2.51204400,0.37784200,1.29884400,1.12248000,0.07953400,0.00000000,0.00000000,0.00000000,0.00000000,9.99092200,0.77520600,0.00847000,69.15554200,1.67548200,1.00000000,0.00000000,3709.12086800,40.52596900,468.96301300,11.70921500,1.00000000,1.00000000,0.32131800,0.32418600,3.58561000,0.08025700,0.19227600,0.19172800,0.37875400,0.01031500,-0.00000000,-0.00000000,-0.00000000,0.85333000,590.12706300,0.21502000,0.03140300,0.18361700,0.53938800,0.18135100,0.23906800,0.24878600,0.25757400,0.21456900,0.20383500,0.21425400,0.21167600,6.69930000,6.92968400,8.54530000,19.76115000,20.51980200,18.20798900,9.48505400,9.94609500,0.39863700,0.21502000,9.16802500,38.52317700,0.97477300,1.00000000
13/12/1985,46,5.80105700,1182.16319300,157.88355700,118.21632000,40.27561000,60.48484000,47.45451800,9.66858900,0.00000000,2.65775200,0.40326200,1.33716900,1.22118400,0.08777300,0.00000000,0.00000000,0.00000000,0.00000000,10.31617800,0.79642300,0.00878900,70.88574400,1.67896900,1.00000000,0.00000000,3810.63673200,42.05034900,526.72271700,10.79965600,1.00000000,1.00000000,0.32848000,0.33142400,3.73398800,0.07150000,0.09656600,0.09612300,0.18964400,0.00855600,-0.00000000,-0.00000000,-0.00000000,0.46238900,606.25946500,0.17188300,0.01615400,0.15572800,0.52465500,0.21145900,0.23651100,0.24606800,0.25476800,0.21546500,0.20397300,0.21416900,0.21172300,6.69274100,6.62195800,8.19007200,18.91603300,20.45486600,18.22032900,9.48176900,9.94882000,0.32761100,0.17188300,6.38953700,51.59821100,0.97506200,1.00000000
14/12/1985,47,5.82782800,1280.14580600,170.81002700,128.01458000,43.42848500,62.50264500,53.89182300,10.98707300,0.00000000,2.82032200,0.43087700,1.36670000,1.34358500,0.09796800,0.00000000,0.00000000,0.00000000,0.00000000,10.61616800,0.81244200,0.00910900,68.02556400,1.68221200,1.00000000,0.00000000,3887.28335700,43.58449300,567.63781700,10.86883400,1.00000000,1.00000000,0.33383700,0.33686400,3.52442700,0.09815300,0.17544000,0.17555100,0.34639200,0.02383000,-0.00000000,-0.00000000,-0.00000000,0.81936600,622.87525400,0.19099200,0.02833300,0.16265900,0.49059700,0.19179300,0.23257600,0.24263400,0.25139100,0.21616800,0.20411600,0.21408700,0.21176800,6.71555300,6.26307700,7.79852900,18.00277100,20.32332600,18.23309300,9.47858900,9.95148700,0.38930600,0.19099200,9.79826100,42.14632800,0.97532700,1.00000000
15/12/1985,48,5.85374600,1353.80965000,180.49633700,135.38097000,45.77253500,64.15804500,58.61191800,11.95384000,0.00000000,2.96876600,0.45658100,1.39105100,1.45743800,0.10778000,0.00000000,0.00000000,0.00000000,0.00000000,10.91808000,0.82556800,0.00942000,66.48823400,1.68496200,1.00000000,0.00000000,3950.08608400,45.06973700,644.63903800,10.52238700,1.00000000,1.00000000,0.33819500,0.34130400,3.43165200,0.08946400,0.16494800,0.16573500,0.32720900,0.03265400,-0.00000000,-0.00000000,-0.00000000,0.78001100,639.85593700,0.17501000,0.02634900,0.14866100,0.48097500,0.18830500,0.22906200,0.23948600,0.24833600,0.21669900,0.20426100,0.21400600,0.21181200,6.73162300,5.95395700,7.45239800,17.19655000,20.15312400,18.24610300,9.47551700,9.95410300,0.36386500,0.17501000,7.36638400,32.40836000,0.97555000,1.00000000
16/12/1985,49,5.88107500,1477.49227700,196.82892000,147.74923000,49.76251700,65.64949000,67.61837700,13.79853600,0.00000000,3.11936200,0.48166500,1.41046700,1.57787700,0.11806700,0.00000000,0.00000000,0.00000000,0.00000000,11.21036900,0.83737700,0.00974700,65.21860500,1.68438600,1.00000000,0.00000000,4006.59101900,46.63586600,701.09954800,11.09543700,1.00000000,1.00000000,0.34209100,0.34529000,3.37055100,0.18533900,0.34185500,0.34461500,0.68089000,0.09415600,-0.00000000,-0.00000000,-0.00000000,1.64685500,656.91654900,0.17659200,0.05451900,0.12207300,0.36171100,0.18556200,0.22403900,0.23471800,0.24369200,0.21681500,0.20440800,0.21392800,0.21185600,6.72007600,5.66406500,7.11315700,16.41144900,19.94875700,18.25924700,9.47256200,9.95668000,0.48821400,0.17659200,12.36826300,25.31362900,0.97550300,1.00000000
17/12/1985,50,5.90791000,1605.26355500,213.69006300,160.52636000,53.87944400,67.21630600,76.89561900,15.69869400,0.00000000,3.25844300,0.50473600,1.42888600,1.68841900,0.12761200,0.00000000,0.00000000,0.00000000,0.00000000,11.51857500,0.84975900,0.01016300,63.11589600,1.68151800,1.00000000,0.00000000,4065.83386100,48.62664700,808.83227500,10.89501100,1.00000000,1.00000000,0.34615200,0.34946600,3.25500400,0.20650600,0.38549100,0.38980200,0.77079700,0.14379600,-0.00000000,-0.00000000,-0.00000000,1.89639200,673.79170900,0.16311500,0.06197700,0.10113800,0.26553500,0.18224100,0.21885300,0.22973500,0.23883400,0.21654600,0.20455300,0.21385200,0.21189800,6.70389000,5.41636200,6.81341200,15.71686000,19.71624200,18.27219200,9.46973000,9.95923500,0.61429000,0.16311500,12.77712800,21.93090500,0.97527100,1.00000000
18/12/1985,51,5.93883700,1738.40961000,231.23325400,173.84096000,58.16550500,68.72966100,86.64295200,17.69513600,0.00000000,3.40847400,0.53011100,1.44648800,1.80916200,0.13830500,0.00000000,0.00000000,0.00000000,0.00000000,11.82121400,0.86160500,0.01088300,60.79126500,1.67882900,1.00000000,0.00000000,4122.51385300,52.07416400,919.80407700,12.55612500,1.00000000,1.00000000,0.35001300,0.35354000,3.13049300,0.19487600,0.37263100,0.37788300,0.74791300,0.18196100,-0.00000000,-0.00000000,-0.00000000,1.87526400,690.26781600,0.17641600,0.06085900,0.11555700,0.23357400,0.17871600,0.21403100,0.22507400,0.23429400,0.21596500,0.20469300,0.21377800,0.21194000,6.66737700,5.16654100,6.51101100,15.01390600,19.39767800,18.28471900,9.46704500,9.96179300,0.75528800,0.17641600,13.31460600,22.22688400,0.97505000,1.00000000
19/12/1985,52,5.96656200,1868.64211400,248.38583700,186.86421000,62.34684700,70.48798100,95.94967700,19.60133200,0.00000000,3.53391500,0.55151200,1.46545400,1.90598700,0.14706700,0.00000000,0.00000000,0.00000000,0.00000000,12.16999600,0.87544200,0.01152900,58.51089300,1.67395900,1.00000000,0.00000000,4188.71812600,55.16477000,1036.39904800,11.25622900,1.00000000,1.00000000,0.35449400,0.35820500,3.01479300,0.18861700,0.37357100,0.37985300,0.75259800,0.23078600,-0.00000000,-0.00000000,-0.00000000,1.92542500,706.11433900,0.14790200,0.06189500,0.08600600,0.17016300,0.17503000,0.20938100,0.22054700,0.22988700,0.21504900,0.20482500,0.21370600,0.21198100,6.65523500,4.97774800,6.26832000,14.44573500,19.09268400,18.29658700,9.46449300,9.96434600,0.86917600,0.14790200,13.02325000,20.39155800,0.97464600,1.00000000
20/12/1985,53,5.99763400,2002.14580100,265.95837600,200.21458000,66.62777400,72.05213400,105.68346700,21.59500000,0.00000000,3.66488600,0.57438900,1.48283100,2.00899900,0.15665800,0.00000000,0.00000000,0.00000000,0.00000000,12.48266900,0.88770100,0.01225300,56.20010400,1.67041600,1.00000000,0.00000000,4247.37544600,58.62845100,1147.72351100,12.61499300,1.00000000,1.00000000,0.35843900,0.36235700,2.88345800,0.21627300,0.44876800,0.45747400,0.90744200,0.32748500,0.00003800,-0.00000000,-0.00000000,2.35747900,715.01517400,0.15495200,0.07540900,0.07954200,0.15365500,0.17090300,0.20412400,0.21536800,0.22483200,0.21358000,0.20494700,0.21363600,0.21202100,6.63508300,4.79341900,6.02474900,13.87486200,18.74248500,18.30311600,9.46208900,9.96691300,1.00843600,0.15495200,13.35036900,16.32898500,0.97434800,1.00000000
21/12/1985,54,6.00000000,2137.98786400,283.83509900,213.79879000,70.97730700,71.99511900,116.95835800,23.90431500,0.00000000,3.78099300,0.59408200,1.48209700,2.11530400,0.16623000,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.88699900,0.01295600,53.47437900,1.67091200,1.00000000,0.00000000,4244.01447800,61.98941800,1264.15637200,12.24090300,1.00000000,1.00000000,0.35821300,0.36235700,2.68121700,0.18302100,0.40393300,0.41277300,0.81981600,0.31236100,0.00035000,-0.00000000,-0.00000000,2.13225400,723.98932600,0.13694800,0.06757200,0.06937600,0.11618600,0.16693700,0.19945200,0.21075300,0.22033100,0.21212700,0.20505300,0.21356800,0.21206000,6.62764600,4.64292000,5.81697800,13.38367800,18.41890500,18.30217700,9.45980700,9.96947300,1.17869700,0.13694800,13.58420600,17.08154800,0.97439000,1.00000000
22/12/1985,55,7.00000000,2223.09770600,292.89256500,222.30977000,71.57580800,71.94309900,125.46934200,23.90431500,0.00000000,3.81952700,0.68081200,1.48121800,2.11530400,0.20476400,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.88635800,0.01359700,54.02055000,1.67112900,1.00000000,0.00000000,4240.94797100,65.05592600,1399.02343800,11.16845900,1.00000000,1.00000000,0.35800800,0.36235700,2.73741500,0.10110000,0.11223800,0.11317500,0.22487100,0.08932600,0.00033500,-0.00000000,-0.00000000,0.64104500,733.02808300,0.12645200,0.02001800,0.10643400,0.52922300,0.19295400,0.19878800,0.20927900,0.21889100,0.21174800,0.20514700,0.21350200,0.21209800,6.51573500,4.54539300,5.65998400,12.99887400,18.11235800,18.28547100,9.45761600,9.97199900,0.23894000,0.12645200,8.51098400,36.34391400,0.97440900,1.00000000
23/12/1985,56,7.19265300,2315.47208100,302.73510800,231.54721000,72.23631300,71.88770000,134.70678000,23.90431500,0.00000000,3.84124100,0.73418700,1.48028200,2.11530400,0.22647800,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.88567600,0.01427900,51.66288600,1.67136000,1.00000000,0.00000000,4237.68225400,68.32164200,1500.82946800,11.89399300,1.00000000,1.00000000,0.35778900,0.36235700,2.55470900,0.12005400,0.19087100,0.19248000,0.38262900,0.15520300,0.00131000,-0.00000000,-0.00000000,1.04254700,742.12516200,0.07645100,0.03221200,0.04423900,0.63345100,0.17557300,0.19655600,0.20703300,0.21668800,0.21102700,0.20523200,0.21343800,0.21213600,6.52867700,4.48930500,5.55997900,12.74845400,17.92864800,18.27730200,9.45550200,9.97448500,0.12069000,0.07645100,9.23743700,22.63588000,0.97442800,1.00000000
24/12/1985,57,7.29303100,2424.02440800,314.33417000,242.40244000,73.03624600,71.83159600,145.56201200,23.90431500,0.00000000,3.85153100,0.76672600,1.47933500,2.11530400,0.23676800,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.88498400,0.01497000,49.30530200,1.67159400,1.00000000,0.00000000,4234.37500300,71.62889300,1611.32519500,12.04526400,1.00000000,1.00000000,0.35756700,0.36235700,2.37224000,0.08919400,0.21206400,0.21470600,0.42715500,0.17635900,0.00281000,-0.00000000,-0.00000000,1.12228800,751.27089800,0.04429700,0.03450100,0.00979600,0.81890100,0.16267500,0.19391100,0.20458200,0.21429600,0.21018400,0.20530300,0.21337500,0.21217300,6.58915000,4.46928500,5.49969500,12.59152700,17.82713100,18.27898800,9.45347000,9.97694100,0.05409400,0.04429700,10.85523300,22.94527700,0.97444800,1.00000000
25/12/1985,58,7.39854800,2557.43130500,328.63045000,255.74313000,74.05081400,71.77261900,158.90270200,23.90431500,0.00000000,3.88874400,0.78495400,1.47833800,2.15024200,0.23904300,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.88425800,0.01569700,48.51012800,1.67184100,1.00000000,0.00000000,4230.89838800,75.10550900,1741.17248500,12.66210400,1.00000000,1.00000000,0.35733300,0.36235700,2.31518300,0.17121900,0.34096700,0.34584600,0.68872400,0.28858800,0.00770000,-0.00000000,-0.00000000,1.84304300,760.44358400,0.05697400,0.05697400,0.00000000,1.00000000,0.16517300,0.19012900,0.20084700,0.21062900,0.20876700,0.20534200,0.21331400,0.21221000,6.61442900,4.43449200,5.41732900,12.38977600,17.70512600,18.28284100,9.45151900,9.97937200,0.02203600,0.05697400,13.34069000,16.75822700,0.97446900,1.00000000
26/12/1985,59,7.49773000,2668.41279300,340.49060000,266.84128000,74.86825100,71.71718300,170.00085100,23.90431500,0.00000000,3.93532400,0.79360300,1.47740100,2.19682200,0.23904300,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,0.88357500,0.01638000,46.00004900,1.67207200,1.00000000,0.00000000,4227.63052100,78.37337500,1900.75012200,11.90182300,1.00000000,1.00000000,0.35711400,0.36235700,2.12465900,0.13362500,0.34299000,0.34890400,0.69566400,0.29759100,0.01231300,-0.00000000,-0.00000000,1.83108800,769.62022400,0.05680000,0.05680000,0.00000000,1.00000000,0.15804500,0.18631800,0.19711600,0.20697200,0.20728700,0.20534800,0.21325400,0.21224500,6.64267100,4.39614500,5.33405900,12.18799100,17.57867200,18.28380400,9.44963600,9.98177800,0.01022000,0.05680000,11.09814900,12.87747100,0.97448800,1.00000000
