ApsimVersion = 7.10
format = csv
precision = 8
Title = Maize_DRK_DRKJ09
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
07/04/1991,67,7.00000000,11013.20533700,1440.11415900,1101.32053000,359.09701300,280.54407000,670.58532600,129.88775000,0.00000000,16.87896200,3.07210200,6.85954400,8.67619800,0.95798100,0.00000000,0.00000000,0.00000000,0.00000000,18.71551700,4.55043600,0.31425500,131.64183000,1.50744800,1.00000000,0.00000000,6791.69569700,469.03753000,2000.00000000,14.51987400,1.00000000,1.00000000,0.89722500,0.91216900,12.25251300,1.62025300,2.00082000,1.01729200,0.28171100,0.27548800,0.65919500,1.07017600,0.42826200,0.05381900,7.40701600,1800.00000000,0.42107600,0.17421500,0.24686200,0.28103800,0.42809700,0.46053400,0.46670600,0.41401100,0.35191900,0.32637800,0.33478100,0.37580100,0.41971200,9.35240900,24.57967600,36.08527000,21.08871500,8.84215800,3.77444900,2.30059700,1.20105100,0.73809000,1.49829100,0.42107600,30.61009900,50.63450900,0.95619800,1.00000000
08/04/1991,68,7.12192400,11357.63822500,1475.83993100,1135.76382000,361.37538600,279.54818100,705.02861500,129.88775000,0.00000000,17.00459200,3.34828400,6.84003900,8.67619800,1.08361100,0.00000000,0.00000000,0.00000000,0.00000000,18.71551700,4.53428300,0.33040800,123.04922100,1.50851600,1.00000000,0.00000000,6767.58620000,493.14702700,2000.00000000,14.06744800,1.00000000,1.00000000,0.89639200,0.91216900,11.34780300,1.28432800,1.68173600,0.89181400,0.25086700,0.23902300,0.58024400,0.95144400,0.37920500,0.04808400,6.30674600,1800.00000000,0.40795600,0.14476900,0.26318700,0.36852900,0.40982200,0.44689800,0.46320200,0.41340500,0.35026400,0.32346800,0.33193700,0.37422300,0.41945300,9.03922800,22.87596100,34.77867500,20.90367700,8.76692000,3.70270200,2.23517400,1.17714300,0.71478500,1.10698600,0.40795600,34.44328900,61.97422000,0.95635100,1.00000000
09/04/1991,69,7.20497400,11642.67541400,1505.10121100,1164.26754000,363.13245800,278.54867000,733.53233400,129.88775000,0.00000000,17.12446500,3.62479600,6.82044700,8.67619800,1.20348500,0.00000000,0.00000000,0.00000000,0.00000000,18.71551700,4.51807100,0.34662100,127.26343900,1.50959300,1.00000000,0.00000000,6743.38901700,517.34421000,2000.00000000,14.11861100,1.00000000,1.00000000,0.89554900,0.91216900,11.96531700,0.85594000,1.05691100,0.53779100,0.14210000,0.12980700,0.31948200,0.52830000,0.20963100,0.02678200,3.80674400,1800.00000000,0.40308300,0.08231800,0.32076500,0.55686100,0.43375900,0.46751300,0.47032500,0.41386600,0.34935800,0.32225500,0.33049200,0.37322900,0.41926400,7.81347100,21.51405300,33.75094600,20.72731000,8.69841200,3.63930700,2.17029900,1.15092200,0.68689400,0.72384800,0.40308300,28.50371900,89.59258900,0.95650400,1.00000000
10/04/1991,70,7.27785300,11838.52747700,1524.78696800,1183.85275000,364.11010600,277.67157200,753.11754000,129.88775000,0.00000000,17.18021500,3.75925200,6.80323900,8.67619800,1.25923500,0.00000000,0.00000000,0.00000000,0.00000000,18.71551700,4.50384400,0.36084700,122.80745300,1.51054000,1.00000000,0.00000000,6722.15534100,538.57788600,2000.00000000,12.38945900,1.00000000,1.00000000,0.89480300,0.91216900,11.49198300,0.58581200,0.74757300,0.39851500,0.10779800,0.09406900,0.23444500,0.38812300,0.15296500,0.01958600,2.72888500,1800.00000000,0.19745500,0.05704800,0.14040700,0.58442500,0.42315000,0.45991700,0.47057900,0.41450100,0.34871700,0.32157100,0.32951100,0.37243500,0.41909900,7.69947700,20.59780700,33.12649200,20.69341300,8.67567500,3.61833300,2.14180700,1.14012400,0.67660200,0.33786200,0.19745500,19.58520600,82.47796300,0.95663800,1.00000000
11/04/1991,71,7.35143600,12026.28657500,1543.58260000,1202.62866000,365.01539000,276.78601000,771.89345000,129.88775000,0.00000000,17.20879300,3.83653100,6.78585100,8.67619800,1.28781300,0.00000000,0.00000000,0.00000000,0.00000000,18.71551700,4.48948000,0.37521100,119.45271300,1.51150000,1.00000000,0.00000000,6700.71676500,560.01646200,2000.00000000,12.50901400,1.00000000,1.00000000,0.89404500,0.91216900,11.13398600,0.69364500,0.90797200,0.50348100,0.14020100,0.11708300,0.29510500,0.48804100,0.19089800,0.02445100,3.36087600,1800.00000000,0.11337600,0.06947900,0.04389700,0.72088600,0.41303800,0.45105500,0.46930700,0.41486900,0.34795100,0.32045000,0.32819500,0.37152400,0.41891900,7.75671900,20.00983000,32.79716100,20.72525000,8.67129600,3.61223800,2.12898700,1.13686800,0.67546500,0.15727300,0.11337600,18.77591000,62.20125500,0.95677400,1.00000000
12/04/1991,72,7.42447200,12288.81877000,1570.51083000,1228.88188000,366.56939000,275.90702100,798.14666900,129.88775000,0.00000000,17.26701700,3.88570100,6.76857800,8.72335600,1.29887700,0.00000000,0.00000000,0.00000000,0.00000000,18.71551700,4.47522300,0.38946800,115.21675900,1.51245600,1.00000000,0.00000000,6679.43731700,581.29591000,2000.00000000,12.41616600,1.00000000,1.00000000,0.89328700,0.91216900,10.68173700,1.12840700,1.45868700,0.85150800,0.24466400,0.19735900,0.50261600,0.83222100,0.32332500,0.04146700,5.58025300,1800.00000000,0.11506600,0.11506600,0.00000000,1.00000000,0.40247700,0.43539900,0.46487700,0.41438800,0.34666800,0.31791600,0.32572800,0.37018300,0.41868100,7.95912400,19.32630500,32.44504200,20.75060800,8.66352000,3.59899800,2.11674200,1.13579600,0.67833100,0.06790700,0.11506600,26.25322000,50.25398900,0.95690900,1.00000000
13/04/1991,73,7.49712700,12603.50611000,1603.10981000,1260.35061000,368.57403100,275.03262600,829.61540300,129.88775000,0.00000000,17.36118700,3.90688500,6.75138200,8.81752700,1.29887700,0.00000000,0.00000000,0.00000000,0.00000000,18.71551700,4.46104000,0.40365100,130.20992700,1.51341000,1.00000000,0.00000000,6658.26905800,602.46416900,2000.00000000,12.35128900,1.00000000,1.00000000,0.89252700,0.91216900,12.57656000,1.30111700,1.76377200,1.06840300,0.26268300,0.17560600,0.44996800,0.75113100,0.29056000,0.03746900,6.10070900,1800.00000000,0.12312600,0.12312600,0.00000000,1.00000000,0.43033900,0.48024200,0.49523900,0.41833300,0.34564500,0.31571200,0.32352100,0.36896400,0.41845800,6.39725200,18.49504100,33.25807200,21.07109600,8.66492400,3.58901300,2.10619300,1.13503900,0.68124100,0.02895500,0.12312600,31.46873400,64.87252500,0.95704300,1.00000000
14/04/1991,74,7.56897900,12902.74494700,1634.03519000,1290.27449000,370.44026100,274.16789200,859.53928700,129.88775000,0.00000000,17.46020800,3.92666700,6.73436300,8.91654800,1.29887700,0.00000000,0.00000000,0.00000000,0.00000000,18.71551700,4.44701400,0.41767700,123.11473100,1.51435600,1.00000000,0.00000000,6637.33471300,623.39851400,2000.00000000,12.21480500,1.00000000,1.00000000,0.89177100,0.91216900,11.81070300,1.25170500,1.76856900,1.10802500,0.30746900,0.18438000,0.47401400,0.79669500,0.30676900,0.03973000,6.23735500,1800.00000000,0.12661700,0.12661700,0.00000000,1.00000000,0.41333100,0.46425700,0.48917400,0.42029500,0.34463200,0.31332600,0.32115400,0.36770300,0.41822700,6.42977200,17.75859600,32.71202500,21.26313200,8.66781700,3.57666100,2.09465100,1.13409400,0.68415000,0.02759600,0.12661700,29.92388400,56.66217500,0.95717600,1.00000000
15/04/1991,75,7.65287600,13224.92076600,1667.24903800,1322.49208000,372.50231000,273.10211000,891.75686900,129.88775000,0.00000000,17.59720000,3.94852400,6.71337000,9.05354000,1.29887700,0.00000000,0.00000000,0.00000000,0.00000000,18.71551700,4.42972700,0.43496400,115.75152600,1.51552700,1.00000000,0.00000000,6611.53316300,649.20006400,2000.00000000,14.26262500,1.00000000,1.00000000,0.89083200,0.91216900,11.01758800,1.60646500,2.21723600,1.47016500,0.44441400,0.24981200,0.64340000,1.09017300,0.41808200,0.05440700,8.19415500,1800.00000000,0.16670300,0.16670300,0.00000000,1.00000000,0.39929000,0.44084200,0.48001700,0.42023400,0.34321500,0.30979200,0.31780000,0.36608200,0.41794700,6.64952000,16.85111400,32.01456800,21.33575800,8.66062500,3.55119800,2.07699900,1.13212300,0.68713700,0.02971100,0.16670300,32.21758200,43.31868700,0.95733900,1.00000000
16/04/1991,76,7.73189900,13454.28372700,1690.08513500,1345.42837000,373.75276300,271.75145800,914.69316500,129.88775000,0.00000000,17.67150800,3.96177900,6.68674100,9.12784800,1.29887700,0.00000000,0.00000000,0.00000000,0.00000000,18.71551700,4.40781900,0.45687200,117.21314600,1.51701800,1.00000000,0.00000000,6578.83521500,681.89801200,2000.00000000,13.43382700,1.00000000,1.00000000,0.88962900,0.91216900,11.31730800,1.19260700,1.33989100,0.80331700,0.25475000,0.13912700,0.35908600,0.61757900,0.23646800,0.03104600,4.97387100,1800.00000000,0.09546000,0.09546000,0.00000000,1.00000000,0.43280500,0.45044100,0.47619100,0.42050400,0.34252200,0.30812800,0.31600900,0.36508200,0.41774600,6.22462700,16.66297000,31.67286500,21.41008000,8.67037900,3.54687100,2.06973400,1.13206400,0.69035200,0.02115200,0.09546000,22.93629600,52.18815400,0.95754700,1.00000000
17/04/1991,77,7.80979200,13750.06363600,1720.15756100,1375.00636000,375.57854200,270.42011300,944.27115600,129.88775000,0.00000000,17.76409500,3.98113300,6.66046000,9.22043500,1.29887700,0.00000000,0.00000000,0.00000000,0.00000000,18.71551700,4.38622500,0.47846600,111.22798200,1.51849500,1.00000000,0.00000000,6546.60466500,714.12856200,2000.00000000,13.24179800,1.00000000,1.00000000,0.88843100,0.91216900,10.66835700,1.39631000,1.66420000,1.01287300,0.33453200,0.17815100,0.46058700,0.79605100,0.30335800,0.03991200,6.18597300,1800.00000000,0.11986400,0.11986400,0.00000000,1.00000000,0.41447400,0.43835500,0.47029200,0.41982200,0.34157100,0.30576900,0.31361700,0.36386700,0.41751500,6.25770300,16.17813900,31.22707000,21.42912900,8.67324000,3.53422000,2.05853400,1.13126900,0.69354300,0.02727700,0.11986400,29.57799100,51.01033500,0.95775100,1.00000000
18/04/1991,78,7.89146200,14071.22574500,1752.92081300,1407.12257000,377.62149600,269.02420000,976.38736700,129.88775000,0.00000000,17.88768200,4.00278800,6.63287100,9.34402200,1.29887700,0.00000000,0.00000000,0.00000000,0.00000000,18.71551700,4.36358300,0.50110800,113.98288300,1.52005100,1.00000000,0.00000000,6512.81099600,747.92223100,2000.00000000,13.88400000,1.00000000,1.00000000,0.88716100,0.91216900,11.08868500,1.98457900,2.38469700,1.24992500,0.41553700,0.21836300,0.56570800,0.98691500,0.37489900,0.04955200,8.23017400,1800.00000000,0.15320500,0.15320500,0.00000000,1.00000000,0.42531700,0.45259900,0.46522600,0.41833300,0.34033700,0.30268700,0.31058200,0.36242400,0.41725300,5.66238100,15.84022800,30.76903700,21.40229000,8.66791500,3.51293400,2.04319800,1.12975800,0.69679000,0.02961800,0.15320500,32.11621100,43.27083900,0.95796600,1.00000000
19/04/1991,79,7.97012800,14392.00049300,1785.68923500,1439.20005000,379.65699300,267.67965000,1008.46484200,129.88775000,0.00000000,17.98603100,4.02436400,6.60626300,9.44237000,1.29887700,0.00000000,0.00000000,0.00000000,0.00000000,18.71551700,4.34177500,0.52291700,104.64903600,1.52155800,1.00000000,0.00000000,6480.26076200,780.47246500,2000.00000000,13.37313900,1.00000000,1.00000000,0.88592400,0.91216900,10.08022400,1.53658800,1.95334500,1.05721300,0.35487200,0.18710600,0.48631500,0.86082100,0.32656500,0.04348900,6.80631400,1800.00000000,0.12793000,0.12793000,0.00000000,1.00000000,0.40618400,0.43769600,0.45993800,0.41683300,0.33927900,0.30010900,0.30795800,0.36115500,0.41701100,5.77146200,15.29486000,30.35887000,21.36728300,8.66535900,3.49694700,2.03047700,1.12868500,0.70007800,0.02958200,0.12793000,32.07747500,47.50708100,0.95817200,1.00000000
20/04/1991,80,8.00000000,14680.16718800,1812.44548000,1468.01672000,378.89767900,266.37854000,1037.28151100,129.88775000,0.00000000,18.08710000,4.01631500,6.58048300,9.54343900,1.29887700,0.00000000,0.00000000,312.40306500,0.00000000,18.71551700,4.32067100,0.54402100,110.26262300,1.52302400,1.00000000,0.00000000,6448.76216900,811.97105800,2000.00000000,12.94107700,1.00000000,1.00000000,0.88471400,0.91216900,10.85071500,1.39463900,1.70791100,0.85983700,0.26207000,0.13616100,0.35518500,0.63638400,0.24094600,0.03226800,5.62540200,1800.00000000,0.10106900,0.10106900,0.00000000,1.00000000,0.43015200,0.46163400,0.46640800,0.41633600,0.33854700,0.29838100,0.30607400,0.36018000,0.41680800,5.12312100,14.97780200,30.35903200,21.38786300,8.67013800,3.49016400,2.02237300,1.12837400,0.70338500,0.00000000,0.10106900,28.81667000,55.58384800,0.95837200,1.00000000
21/04/1991,81,8.02847200,14946.30805300,1836.88664200,1494.63081000,378.13988400,264.96341100,1062.41182100,129.88775000,1.48377600,18.19398700,4.00828300,6.55241100,9.65032600,1.27765900,0.02121800,1.43000000,872.26113200,4.74955800,18.71551700,4.29771700,0.56697400,103.70370500,1.52462600,1.00000000,0.00099300,6414.50328500,846.22994300,2000.00000000,14.07513200,1.00000000,1.00000000,0.88338300,0.91216900,10.13460100,1.37526900,1.76488100,0.92774500,0.28549300,0.14634300,0.38315600,0.69127600,0.26079000,0.03499200,5.86994500,1800.00000000,0.10688700,0.10688700,0.00000000,1.00000000,0.41274500,0.44751800,0.46280200,0.41548100,0.33774000,0.29644800,0.30400200,0.35914800,0.41659600,5.22542100,14.46603400,30.02666100,21.38394000,8.67232900,3.48057900,2.01289900,1.12778000,0.70667500,0.00000000,0.10688700,26.61408600,45.94986000,0.95859000,1.00000000
22/04/1991,82,8.04608900,15260.68146600,1866.20302800,1526.06815000,377.38360400,263.59873500,1089.85401300,129.88775000,5.47892600,18.33054600,4.00026600,6.52530400,9.78688600,1.22052900,0.07834900,1.43000000,1411.44878000,6.28129100,18.71551700,4.27558200,0.58910900,107.45879700,1.52617900,1.00000000,0.00359000,6381.46583000,879.26739800,2000.00000000,13.57331200,1.00000000,1.00000000,0.88208500,0.91216900,10.66225700,1.95213700,2.40838400,1.22059100,0.35212900,0.17629500,0.46321200,0.84311800,0.31715600,0.04267100,7.77569300,1800.00000000,0.13655900,0.13655900,0.00000000,1.00000000,0.42569800,0.45741300,0.46484700,0.41447700,0.33673100,0.29396200,0.30141800,0.35793600,0.41635900,4.71973000,13.95593200,29.79080600,21.37574800,8.66876500,3.46414800,1.99998300,1.12657100,0.70999400,0.00000000,0.13655900,31.43734100,43.10779300,0.95880000,1.00000000
23/04/1991,83,8.06232400,15569.41138000,1895.06358200,1556.94114000,376.62883700,262.34106500,1114.76916300,129.88775000,11.43676700,18.42893000,3.99226600,6.50029000,9.86796200,1.15264000,0.16354600,1.43000000,1908.63832300,8.10285700,18.71551700,4.25518300,0.60950900,98.63656600,1.52761700,1.00000000,0.00734600,6351.01887600,909.71435100,2000.00000000,12.50901400,1.00000000,1.00000000,0.88087600,0.91216900,9.69777500,1.30422400,1.69331500,0.89323400,0.26105500,0.12986700,0.34265200,0.63223100,0.23753700,0.03213100,5.52624600,1800.00000000,0.09838400,0.09838400,0.00000000,1.00000000,0.40845700,0.44379600,0.46112800,0.41371000,0.33601600,0.29225700,0.29953000,0.35699800,0.41615800,4.86467700,13.51670600,29.46521600,21.37141800,8.67158400,3.45622200,1.99134900,1.12603100,0.71324800,0.00000000,0.09838400,30.87299100,54.17770200,0.95899300,1.00000000
24/04/1991,84,8.08095300,15852.91082000,1921.21709100,1585.29108000,375.87557900,260.89788800,1133.87424500,129.88775000,20.68162900,18.56650500,3.98428100,6.47155400,9.94636600,1.07960900,0.29574700,1.43000000,2479.16372900,10.83580300,18.71551700,4.23177400,0.63291700,104.53906300,1.52927700,1.00000000,0.01304600,6316.08097200,944.65225500,2000.00000000,14.35410400,1.00000000,1.00000000,0.87947400,0.91216900,10.47606700,2.06943000,2.55901900,1.29733300,0.34842900,0.16809400,0.44518700,0.82821200,0.31027200,0.04203400,8.06801000,1800.00000000,0.13757500,0.13757500,0.00000000,1.00000000,0.42548700,0.45754000,0.46493700,0.41281200,0.33504700,0.28985100,0.29698400,0.35582400,0.41592400,4.32473700,13.01140500,29.24605800,21.36540400,8.66751400,3.43971200,1.97829900,1.12471300,0.71653700,0.00000000,0.13757500,28.34994400,36.81154700,0.95921500,1.00000000
25/04/1991,85,8.10015100,15976.65391800,1946.37304500,1597.66539000,390.14438700,259.41072400,1133.87424500,129.88775000,33.05593900,18.56650500,4.13305200,6.44190100,9.83926900,1.00975400,0.47270000,1.43000000,3067.07795100,13.33350400,18.71551700,4.20765200,0.65703900,95.48504600,1.53099700,1.00000000,0.02069000,6280.07821000,980.65501700,2000.00000000,14.79159700,1.00000000,1.00000000,0.87801100,0.91216900,9.48162500,2.15413000,2.79370600,1.47448000,0.40302300,0.19262500,0.51237900,0.96730200,0.36212900,0.04931500,8.90908600,1800.00000000,0.15674000,0.15426200,0.00247800,0.98443600,0.40300400,0.43655500,0.45735000,0.41114200,0.33390100,0.28697700,0.29396800,0.35448600,0.41566700,4.44339500,12.38921100,28.67112000,21.30923500,8.65739700,3.41695000,1.96174100,1.12267200,0.71964000,0.15921800,0.15674000,27.39486900,29.15538700,0.95944400,1.00000000
26/04/1991,86,8.11668300,16108.48965600,1975.19384600,1610.84897000,407.06232500,258.13001300,1133.87424500,129.88775000,46.23951300,18.56650500,4.25868100,6.41633000,9.70645200,0.95404500,0.66122500,1.43000000,3573.37632000,15.07608000,18.71551700,4.18687900,0.67781200,100.81160000,1.53248500,1.00000000,0.02870500,6249.07344900,1011.65977800,2000.00000000,12.73818700,1.00000000,1.00000000,0.87673800,0.91216900,10.22829800,1.24281500,1.55503600,0.78710900,0.18909400,0.08780600,0.23463300,0.45195800,0.16940500,0.02325800,4.74111400,1800.00000000,0.13389500,0.07771100,0.05618400,0.70441700,0.43067000,0.46601000,0.46909000,0.41140300,0.33344600,0.28593100,0.29266200,0.35380000,0.41549800,3.85844100,11.94282800,28.48628400,21.29609500,8.65624000,3.40777700,1.94883000,1.11909100,0.71824600,0.19007900,0.13389500,30.88180100,66.62321800,0.95964100,1.00000000
27/04/1991,87,8.13246400,16255.10986500,2000.93087900,1625.51099000,419.69141700,256.57593400,1133.87424500,129.88775000,60.90153400,18.56650500,4.39566400,6.38526200,9.54657600,0.90425500,0.87089200,1.43000000,3974.65001800,17.04313500,18.71551700,4.16167200,0.70301900,95.11914400,1.53430200,1.00000000,0.03746600,6211.45071800,1049.28250900,2000.00000000,12.15946200,1.00000000,1.00000000,0.87517400,0.91216900,9.59441900,1.38295100,1.81174000,0.96120300,0.23790200,0.10652900,0.28575200,0.55271500,0.20636000,0.02826400,5.57341700,1800.00000000,0.14550000,0.09232300,0.05317700,0.73234400,0.41304100,0.45119100,0.46551800,0.41116600,0.33287400,0.28453300,0.29101700,0.35299500,0.41531200,3.95072200,11.38603700,27.89147800,21.25107200,8.65231500,3.39439600,1.93381200,1.11516200,0.71696100,0.19867700,0.14550000,28.10523700,48.38206200,0.95988000,1.00000000
28/04/1991,88,8.14811000,16416.79309500,2027.92042500,1641.67931000,432.11277700,254.97579700,1133.87424500,129.88775000,77.06985700,18.56650500,4.53278500,6.35322700,9.36173100,0.85789300,1.10209900,1.43000000,3974.65001800,19.39035000,18.71551700,4.13571800,0.72897400,98.91266300,1.53618500,1.00000000,0.04694600,6172.71297800,1088.02024900,2000.00000000,12.05494900,1.00000000,1.00000000,0.87354400,0.91216900,10.11000600,1.65864300,2.06045900,1.05592300,0.25259200,0.10842700,0.29172100,0.56869200,0.21175800,0.02898900,6.23720400,1800.00000000,0.14591200,0.09819600,0.04771600,0.75356800,0.42830500,0.46181000,0.46804800,0.41106200,0.33229600,0.28308200,0.28931600,0.35217700,0.41512400,3.57856900,10.91296200,27.43402500,21.21911600,8.64903800,3.38109900,1.91928900,1.11156300,0.71627200,0.19362900,0.14591200,29.42906600,47.70214800,0.96012700,1.00000000
29/04/1991,89,8.16318400,16572.57588300,2054.76607200,1657.25759000,444.92188700,253.43405500,1133.87424500,129.88775000,92.64813600,18.56650500,4.66448500,6.32231300,9.18093800,0.81591600,1.32486800,1.43000000,3974.65001800,23.30975900,18.71551700,4.11071000,0.75398100,91.69546900,1.53801000,1.00000000,0.05590400,6135.38892700,1125.34430000,2000.00000000,11.61501800,1.00000000,1.00000000,0.87195300,0.91216900,9.30595200,1.40376700,1.82871100,0.97807000,0.24120500,0.10079100,0.27193100,0.53481300,0.19868900,0.02719200,5.58517000,1800.00000000,0.14076500,0.08898200,0.05178300,0.73106600,0.41058300,0.44708500,0.46401600,0.41071900,0.33176800,0.28174900,0.28772300,0.35140800,0.41494300,3.68734000,10.41959300,26.83790600,21.16228700,8.64595900,3.36818100,1.90460800,1.10766900,0.71505600,0.19254800,0.14076500,29.25161400,48.73874100,0.96036400,1.00000000
30/04/1991,90,8.17801000,16725.78585500,2081.04565300,1672.57859000,457.39675000,251.91777600,1133.87424500,129.88775000,107.96913300,18.56650500,4.79394000,6.29186500,9.00073500,0.77702900,1.54395900,1.43000000,3974.65001800,27.16443800,18.71551700,4.08611600,0.77857500,96.79171400,1.53981600,1.00000000,0.06455300,6098.68129800,1162.05192900,2000.00000000,11.42319100,1.00000000,1.00000000,0.87036800,0.91216900,9.97555300,1.51047400,1.87723600,0.96052300,0.22526000,0.09024200,0.24395400,0.48368700,0.17925200,0.02450200,5.59512900,1800.00000000,0.13878400,0.08421500,0.05456900,0.71777400,0.42954300,0.46342500,0.46873600,0.41081000,0.33131600,0.28059200,0.28629700,0.35070800,0.41477200,3.30344400,10.00961800,26.40301500,21.12406700,8.64450500,3.35681000,1.89065200,1.10379000,0.71363100,0.19335300,0.13878400,28.68570400,51.14373200,0.96059800,1.00000000
01/05/1991,91,8.19399600,16890.98357200,2101.75886100,1689.09836000,463.22510500,250.28285700,1133.87424500,129.88775000,124.48890500,18.61926800,4.86578000,6.25898700,8.85679800,0.73749500,1.78019100,1.43000000,3974.65001800,31.32072100,18.71551700,4.05959800,0.80509300,90.40066900,1.54177500,1.00000000,0.07370100,6059.10152100,1201.63170600,2000.00000000,12.31698600,1.00000000,1.00000000,0.86863800,0.91216900,9.26084200,1.02893400,1.32886100,0.71051500,0.17217800,0.06690600,0.18114100,0.36153600,0.13359600,0.01821300,4.00188100,1800.00000000,0.13419100,0.06083300,0.07335800,0.64655000,0.41542300,0.45198200,0.46660900,0.41098800,0.33102300,0.27984300,0.28527500,0.35016500,0.41462200,3.38734200,9.57060800,25.80386400,21.05938000,8.64410000,3.34756200,1.87670200,1.09914200,0.71058700,0.20754900,0.13419100,23.26292000,53.83324900,0.96085000,1.00000000
02/05/1991,92,8.21225000,17079.62821600,2122.05867500,1707.96282000,466.52742100,248.41589000,1133.87424500,129.88775000,143.35336900,18.74208300,4.91341200,6.22138400,8.75221700,0.69513000,2.04995300,1.43000000,3974.65001800,36.06691600,18.71551700,4.02931600,0.83537600,85.57291400,1.54403000,1.00000000,0.08393200,6013.90408700,1246.82914000,2000.00000000,14.06516700,1.00000000,1.00000000,0.86663400,0.91216900,8.72003200,1.29903800,1.71740100,0.95414000,0.23932100,0.09075500,0.24595700,0.49207300,0.18105700,0.02453900,5.24428200,1800.00000000,0.18017900,0.08008200,0.10009700,0.64286300,0.40134000,0.43719700,0.46177900,0.41051200,0.33057300,0.27865400,0.28381600,0.34946700,0.41445200,3.45707100,9.05027800,24.98386400,20.92062200,8.63542700,3.32935200,1.85618100,1.09225000,0.70520700,0.28027500,0.18017900,23.09323100,38.39871800,0.96113800,1.00000000
03/05/1991,93,8.22869800,17249.59913400,2144.23352700,1724.95991000,473.38734000,246.73373200,1133.87424500,129.88775000,160.35046100,18.90183300,4.97265800,6.18744100,8.70439500,0.65964300,2.29301200,1.43000000,3974.65001800,40.34329100,18.71551700,4.00203100,0.86266000,94.34366200,1.54607500,1.00000000,0.09295900,5973.18069700,1287.55253000,2000.00000000,12.67287100,1.00000000,1.00000000,0.86480200,0.91216900,9.82540400,1.55078000,1.92247500,0.98066900,0.22810600,0.08308300,0.22521400,0.45403400,0.16664400,0.02251900,5.63352300,1800.00000000,0.22882200,0.07871700,0.15010600,0.60386800,0.42992300,0.46346000,0.46848300,0.41058100,0.33018000,0.27759400,0.28248000,0.34882100,0.41428900,2.93897600,8.51488100,24.09227800,20.74448400,8.62161500,3.30669500,1.83057200,1.08273300,0.69620200,0.37892800,0.22882200,24.79006500,43.23624800,0.96139700,1.00000000
04/05/1991,94,8.24405500,17408.30077700,2169.36045300,1740.83008000,484.21473100,245.16310300,1133.87424500,129.88775000,176.22062500,19.06054800,5.05796800,6.15569600,8.66720200,0.62860800,2.51995500,1.43000000,3974.65001800,44.33613600,18.71551700,3.97655500,0.88813600,87.76983600,1.54799700,1.00000000,0.10122800,5935.15731700,1325.57591000,2000.00000000,11.83264500,1.00000000,1.00000000,0.86306900,0.91216900,9.08509700,1.10172600,1.43012200,0.76244700,0.18324400,0.06490100,0.17589600,0.35692700,0.13063300,0.01757800,4.22347300,1800.00000000,0.25397100,0.05862100,0.19535000,0.56015000,0.41431700,0.45137300,0.46603400,0.41067700,0.32990900,0.27685500,0.28146500,0.34829800,0.41414300,2.92565800,7.83880100,22.88738100,20.49302700,8.60356400,3.28129400,1.80066900,1.07058000,0.68334500,0.45339800,0.25397100,27.64433000,59.46561900,0.96164000,1.00000000
05/05/1991,95,8.25838700,17556.41024700,2190.01906400,1755.64102000,491.52819600,243.69730200,1133.87424500,129.88775000,191.03157200,19.20867300,5.12987500,6.12602500,8.63078000,0.60135900,2.73175100,1.43000000,3974.65001800,48.06248900,18.71551700,3.95278000,0.91191100,92.91471900,1.54980200,1.00000000,0.10881000,5899.67171900,1361.06150800,2000.00000000,11.04290200,1.00000000,1.00000000,0.86143100,0.91216900,9.74016800,1.15319000,1.42001100,0.72884700,0.17040700,0.05779300,0.15640900,0.31828900,0.11602700,0.01550100,4.13647300,1800.00000000,0.23014700,0.05266700,0.17748000,0.50476600,0.43316900,0.46629500,0.47048700,0.41115600,0.32969500,0.27623800,0.28057700,0.34782700,0.41400400,2.57287000,7.30717800,21.86736300,20.27269400,8.58923300,3.25965100,1.77421000,1.05976000,0.67221600,0.45594800,0.23014700,23.09284200,54.37679100,0.96186600,1.00000000
