ApsimVersion = 7.10
format = csv
precision = 8
Title = Maize_K842_K842SARD
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
22/02/1984,16,4.80182900,186.89176200,36.88029900,18.68918000,18.52204500,15.11484200,3.24341200,0.00000000,0.00000000,0.49289200,0.16880000,0.39408200,0.09020300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.45008100,0.24963900,0.00710300,151.86869000,1.57861100,1.00000000,0.00000000,356.62676500,10.14669000,7.82003400,19.44999900,1.00000000,1.00000000,0.11734400,0.12047300,4.55539400,0.29384200,0.32875500,0.20139900,0.00018800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.82418300,493.72453700,0.14204500,0.04636300,0.09568200,0.59751300,0.27827000,0.30947500,0.31765700,0.32599900,0.33300000,0.33300000,0.32421600,0.34300000,0.35256600,20.18408200,28.52909900,26.91964100,19.74491500,11.86160600,6.32837500,4.40250600,1.83445800,1.10993800,0.23772700,0.14204500,4.44447300,24.56531500,0.96530300,1.00000000
23/02/1984,17,5.00000000,206.64462900,39.39409900,20.66446000,19.13684600,16.49052400,3.67776500,0.08896400,0.00000000,0.58294000,0.18686800,0.46398100,0.10821000,0.00040900,0.00000000,0.00000000,0.00000000,0.00000000,4.74931200,0.29693900,0.00847600,147.74979400,1.56254900,1.00000000,0.00000000,424.19826300,12.10908000,11.58361500,19.65000100,1.00000000,1.00000000,0.13797400,0.14161900,4.51854800,0.08047300,0.09472900,0.06948800,0.00189400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.24658400,526.72453700,0.10845300,0.01395200,0.09450100,0.53437200,0.27138700,0.30580600,0.31140400,0.32339500,0.33300000,0.33300000,0.32245700,0.34262000,0.35260400,20.55205900,27.95026800,26.08606300,19.64314800,12.04244100,6.45138300,4.47783800,1.87932300,1.12715200,0.20295400,0.10845300,1.97528700,36.19632400,0.96342600,1.00000000
24/02/1984,18,5.05434500,283.70636300,49.52091400,28.37064000,21.64160900,21.86976400,5.53929900,0.47024200,0.00000000,0.72821700,0.21184100,0.55593000,0.15754500,0.00267100,0.00000000,0.00000000,0.00000000,0.00000000,5.05162000,0.35114500,0.00982700,150.92567100,1.58319200,1.00000000,0.00000000,501.63529400,14.03861600,13.13487600,19.34999900,1.00000000,1.00000000,0.16102300,0.16513600,5.05270100,0.30196700,0.35276000,0.29167600,0.02874800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.97515100,559.72453700,0.17062500,0.05220600,0.11841900,0.59030800,0.27491100,0.30919300,0.31593100,0.32580800,0.33300000,0.33300000,0.32310300,0.34295800,0.35285200,18.72947900,26.94914200,26.13778700,20.01277700,12.41244400,6.71001700,4.68984900,1.94355300,1.14769500,0.28904300,0.17062500,7.70617300,39.92917900,0.96582100,1.00000000
25/02/1984,19,5.08289200,326.61737200,55.11137000,32.66174000,23.01438900,24.72653200,6.66885300,0.70159600,0.00000000,0.85831900,0.22845900,0.64813000,0.19239000,0.00417100,0.00000000,0.00000000,0.00000000,0.00000000,5.34931200,0.41136400,0.01104900,155.14366500,1.57556600,1.00000000,0.00000000,587.66218700,15.78367400,19.78321100,17.50000000,1.00000000,1.00000000,0.18590800,0.19039300,5.64639400,0.08926700,0.09047100,0.07930700,0.01830000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.27734600,592.72453700,0.14714400,0.01306800,0.13407600,0.52323500,0.29036900,0.31172300,0.31847100,0.32587800,0.33300000,0.33300000,0.32600000,0.34300000,0.35600000,15.11449100,24.37592500,25.66709500,20.91321600,13.98911000,7.95764800,5.77944800,2.29439300,1.26004800,0.28122000,0.14714400,4.29110100,87.36110600,0.96495500,1.00000000
26/02/1984,20,5.11258200,357.20598600,59.06184600,35.72060000,23.97778500,26.66610700,7.53828200,0.87967200,0.00000000,0.99122600,0.24164300,0.74440000,0.22580200,0.00577400,0.00000000,0.00000000,0.00000000,0.00000000,5.61854300,0.47194600,0.01231900,153.72885900,1.57729800,1.00000000,0.00000000,674.20859700,17.59853500,23.81733100,18.20000100,1.00000000,1.00000000,0.21019800,0.21504800,6.01459200,0.08041400,0.07757600,0.06733400,0.03110000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.25642300,625.72453700,0.14654700,0.01168600,0.13486100,0.52076400,0.29425100,0.31057200,0.31484200,0.32526000,0.33300000,0.33300000,0.32371300,0.34300000,0.35439900,14.75981700,23.64408900,24.92801100,20.71771800,14.24533400,8.17605400,5.93063200,2.39057800,1.28535200,0.28140800,0.14654700,3.05886100,71.74787700,0.96515400,1.00000000
27/02/1984,21,5.14431000,404.84714600,65.27584300,40.48471000,25.50198700,29.61750900,8.98114800,1.17519900,0.00000000,1.15226700,0.25707400,0.85768200,0.26952400,0.00806700,0.00000000,0.00000000,0.00000000,0.00000000,5.89854300,0.54103600,0.01367700,148.98671700,1.58526000,1.00000000,0.00000000,772.90804100,19.53804300,26.92243600,19.45000100,1.00000000,1.00000000,0.23701600,0.24221500,5.87150600,0.17952700,0.19042900,0.16617800,0.10333200,0.00094100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.64040700,658.72453700,0.17695500,0.02938200,0.14757300,0.54526900,0.28024600,0.30572700,0.31046500,0.32199000,0.33276900,0.33284300,0.32210900,0.34237600,0.35298300,14.94359900,22.95648400,24.15995000,20.19942300,14.30007600,8.27712600,6.00411000,2.44195900,1.30221300,0.32452800,0.17695500,4.76411600,43.67928200,0.96605200,1.00000000
28/02/1984,22,5.17824000,473.87873500,74.32720300,47.38787000,27.72902600,33.76536500,11.20261400,1.63019800,0.00000000,1.35599000,0.27794100,0.99269300,0.33284700,0.01157500,0.00000000,0.00000000,0.00000000,0.00000000,6.19777400,0.62183100,0.01512900,143.91742700,1.59640500,1.00000000,0.00000000,888.32941900,21.61216900,32.07553100,20.80000100,1.00000000,1.00000000,0.26722400,0.27274600,5.59075200,0.28805000,0.36631400,0.32647700,0.22598300,0.01489900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.22172200,691.72453700,0.22510500,0.05652200,0.16858300,0.57178500,0.26131000,0.30068500,0.30742300,0.31918800,0.33121800,0.33177500,0.32125400,0.34159100,0.35200800,15.11817700,22.22682600,23.45344200,19.62654300,14.14473200,8.29987500,6.05473700,2.47113700,1.31509600,0.39368800,0.22510500,6.90315900,31.58970300,0.96727300,1.00000000
29/02/1984,23,5.21102900,575.24780800,87.66179900,57.52478000,31.01874700,39.63935800,14.66444600,2.33924800,0.00000000,1.62169000,0.30817500,1.15253400,0.43093900,0.01716700,0.00000000,0.00000000,0.00000000,0.00000000,6.51777400,0.71618200,0.01679100,138.75325000,1.60927600,1.00000000,0.00000000,1023.11699300,23.98759500,40.00933800,20.10000000,1.00000000,1.00000000,0.30099000,0.30683500,5.30421000,0.38497100,0.63648300,0.58605000,0.42615000,0.08239700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.11605100,724.72453700,0.29649000,0.09759000,0.19890000,0.59849800,0.24104400,0.29439300,0.30402800,0.31662700,0.32835300,0.33078800,0.32065200,0.34093400,0.35125600,15.26395700,21.35730700,22.62160700,18.96633700,13.81464500,8.29081300,6.07576900,2.48624300,1.32400400,0.49539000,0.29649000,10.13690700,25.40973100,0.96862800,1.00000000
01/03/1984,24,5.24153400,716.24968300,106.19386400,71.62497000,35.60977100,47.43221700,19.76743700,3.38443900,0.00000000,1.92112700,0.34655900,1.31365100,0.55830200,0.02453900,0.00000000,0.00000000,0.00000000,0.00000000,6.82700400,0.81455800,0.01952400,133.90866900,1.61271600,1.00000000,0.00000000,1163.65426800,27.89195000,52.37302400,18.70000000,1.00000000,1.00000000,0.33454100,0.34100600,5.08293500,0.21094600,0.45700900,0.43315200,0.31886900,0.13457400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.55454900,757.72453700,0.33843700,0.06989500,0.26854200,0.55757600,0.22691200,0.28996900,0.30153100,0.31475800,0.32608500,0.33018000,0.32027800,0.34047500,0.35070900,15.42158600,20.49350700,21.67366400,18.18601000,13.32385800,8.28052500,6.08230200,2.49368600,1.33041600,0.60697900,0.33843700,14.10018700,46.10361200,0.96898100,1.00000000
02/03/1984,25,5.27285400,819.00719200,119.62705300,81.90072000,38.92955000,52.82955000,23.68178100,4.18617200,0.00000000,2.21879500,0.38216900,1.47575300,0.68279300,0.03192300,0.00000000,0.00000000,0.00000000,0.00000000,7.11469700,0.91318500,0.02233000,152.14066700,1.61605100,1.00000000,0.00000000,1304.54970600,31.90070000,70.59798400,19.20000000,1.00000000,1.00000000,0.36656200,0.37359500,7.23597400,0.35115100,0.35218500,0.31231800,0.22005500,0.14645300,0.00005400,-0.00000000,-0.00000000,-0.00000000,1.38221500,790.72453700,0.33397100,0.05296200,0.28100900,0.54306000,0.28978600,0.31008000,0.31691800,0.32453300,0.33202400,0.33300000,0.32178200,0.34139000,0.35118600,12.39452000,19.41623500,21.69417000,18.50133900,13.46145700,8.55248000,6.29449500,2.55237000,1.34862100,0.61498000,0.33397100,10.27575100,53.79411400,0.96931900,1.00000000
03/03/1984,26,5.30441900,955.87459700,137.58700500,95.58746000,43.36831500,59.78781700,29.12900500,5.30186800,0.00000000,2.56570800,0.42449000,1.65524600,0.83716000,0.04124400,0.00000000,0.00000000,0.00000000,0.00000000,7.41008100,1.02131900,0.02515900,155.08809700,1.62069500,1.00000000,0.00000000,1459.02657200,35.94076800,84.57778900,19.35000000,1.00000000,1.00000000,0.39990000,0.40740200,7.33407600,0.51306900,0.52161000,0.46315300,0.32633200,0.24817500,0.00521600,-0.00000000,-0.00000000,-0.00000000,2.07755500,823.72453700,0.38999900,0.07069700,0.31930200,0.54983500,0.28720200,0.30882000,0.31591200,0.32382400,0.33134600,0.33296500,0.32600000,0.34300000,0.35600000,9.23281800,16.19541400,19.72241000,18.30186800,14.21587100,9.85287800,8.07951500,3.24117100,1.58344200,0.70930100,0.38999900,13.68674000,48.31621300,0.96978400,1.00000000
04/03/1984,27,5.33671900,1098.04519600,156.23912100,109.80452000,47.97320800,66.72882200,35.02716500,6.50992500,0.00000000,2.94548100,0.47049800,1.84759400,1.01009300,0.05190400,0.00000000,0.00000000,0.00000000,0.00000000,7.70777400,1.13697300,0.02805200,148.26853600,1.62501100,1.00000000,0.00000000,1624.24707800,40.07479100,104.03215800,19.80000100,1.00000000,1.00000000,0.43361800,0.44150700,6.90373900,0.53724800,0.59892100,0.52690600,0.38419200,0.31677400,0.02834700,-0.00000000,-0.00000000,-0.00000000,2.39238900,856.72453700,0.42663000,0.07984000,0.34679100,0.55161500,0.27254800,0.30202500,0.30785400,0.31982800,0.32996400,0.33215400,0.32262000,0.34273400,0.35371400,9.28354500,15.27765700,18.40557700,17.31448000,13.59619900,9.66885000,8.08724400,3.32956900,1.60898100,0.77342100,0.42663000,14.21706000,41.02629700,0.97021000,1.00000000
05/03/1984,28,5.36412400,1259.44618000,177.46490300,125.94462000,53.20349400,74.33919300,41.98681900,7.93539700,0.00000000,3.33692800,0.51785000,2.04819300,1.18667900,0.06291900,0.00000000,0.00000000,0.00000000,0.00000000,8.01238900,1.26228500,0.03050800,155.37582000,1.62260700,1.00000000,0.00000000,1803.26467300,43.58244700,125.09701500,16.80000000,1.00000000,1.00000000,0.46801600,0.47607000,7.60892600,0.17043300,0.17054100,0.15120100,0.10653400,0.08572700,0.01921900,-0.00000000,-0.00000000,-0.00000000,0.70365400,889.72453700,0.43973900,0.01920800,0.42053200,0.51116400,0.29125100,0.31131500,0.31799200,0.32529000,0.33242900,0.33287200,0.32600000,0.34300000,0.35600000,6.09229700,11.74344600,15.94724600,16.51596800,14.05914300,10.71283400,10.45786600,4.50105400,2.07225400,0.86027100,0.43973900,16.14009800,174.53013700,0.96997400,1.00000000
06/03/1984,29,5.39666800,1304.13073500,183.13652900,130.41307000,54.57167800,76.23488500,43.98525200,8.34471400,0.00000000,3.63062300,0.54843900,2.20087100,1.31531800,0.07141000,0.00000000,0.00000000,0.00000000,0.00000000,8.27085100,1.34705100,0.03342300,156.84190000,1.63384400,1.00000000,0.00000000,1924.35918000,47.74778900,149.95292700,19.95000100,1.00000000,1.00000000,0.49009200,0.49854300,7.96731300,0.18206300,0.17314600,0.15034000,0.10592700,0.08523800,0.03588700,-0.00000000,-0.00000000,-0.00000000,0.73260100,922.72453700,0.32532000,0.01556200,0.30975800,0.51225200,0.29878600,0.31345800,0.31799800,0.32529400,0.33243200,0.33276100,0.32600000,0.34300000,0.35600000,3.72751600,8.19289900,12.45390600,14.56608200,13.95726000,11.67394800,13.66312600,6.77159300,3.18154400,0.63507800,0.32532000,4.46845500,48.59616300,0.97106400,1.00000000
07/03/1984,30,5.42953800,1471.59049600,205.13371300,147.15905000,59.98870600,83.52827500,51.69326800,9.92346400,0.00000000,4.04387700,0.59500400,2.42115200,1.49260700,0.08317300,0.00000000,0.00000000,0.00000000,0.00000000,8.57777400,1.48346400,0.03636800,153.01450300,1.63209400,1.00000000,0.00000000,2119.23358900,51.95488800,157.09017900,20.15000100,1.00000000,1.00000000,0.52371200,0.53229400,7.81225400,0.74702300,0.72988900,0.63436200,0.45982200,0.37422100,0.20785700,0.00055500,-0.00000000,-0.00000000,3.15372800,955.72453700,0.46091600,0.06504400,0.39587200,0.53795800,0.28782500,0.30558100,0.31053200,0.32185500,0.33050500,0.33161400,0.32339900,0.34300000,0.35418100,3.73803800,7.49028300,11.33919800,13.46454100,13.03371800,10.97183000,13.62921100,6.93634800,3.25296500,0.85678900,0.46091600,16.74597600,41.48227200,0.97089700,1.00000000
08/03/1984,31,5.46151100,1725.77662900,238.65449000,172.57766000,68.25687100,94.22900000,63.77133400,12.39728500,0.00000000,4.54702100,0.65907100,2.65208700,1.74435100,0.09982600,0.00000000,0.00000000,0.00000000,0.00000000,8.88777400,1.62605100,0.03923300,145.05556900,1.63099900,1.00000000,0.00000000,2322.92951600,56.04715300,184.61882000,19.60000000,1.00000000,1.00000000,0.55648600,0.56510100,7.16872400,0.81893600,0.94702100,0.84372200,0.61429900,0.51129000,0.30502600,0.00719300,-0.00000000,-0.00000000,4.04748600,988.72453700,0.56840000,0.08214300,0.48625700,0.50278500,0.26512200,0.29687100,0.30399900,0.31657300,0.32721100,0.32888400,0.32131700,0.34183900,0.35254100,3.83408100,6.83074800,10.24488600,12.20005000,11.87784200,10.01683900,13.36498100,6.97668200,3.28798900,1.13050300,0.56840000,25.41861300,45.02029300,0.97079200,1.00000000
09/03/1984,32,5.49438100,1951.87873800,268.29842600,195.18787000,75.58172700,103.21323000,74.83926000,14.66421000,0.00000000,5.06345900,0.72566500,2.87821100,2.01012300,0.11774900,0.00000000,0.00000000,0.00000000,0.00000000,9.18931200,1.76624000,0.04421500,137.63763000,1.62957000,1.00000000,0.00000000,2523.19940400,63.16426100,227.75476100,20.15000000,1.00000000,1.00000000,0.58650900,0.59555000,6.53039800,0.80595900,1.12061500,1.03703200,0.76042700,0.63144800,0.39001200,0.02944700,-0.00000000,-0.00000000,4.77493900,1021.72453700,0.58435000,0.09319200,0.49115800,0.47311500,0.24586400,0.28767400,0.29763900,0.31159600,0.32174500,0.32629900,0.32029700,0.34082800,0.35134200,3.96215800,6.20928900,9.20806800,10.98147300,10.67505900,9.05494600,12.97024600,6.97683000,3.30229100,1.23511100,0.58435000,22.61021100,30.92262900,0.97065400,1.00000000
10/03/1984,33,5.52700700,2189.26210000,299.38821800,218.92621000,83.26421500,112.23952700,86.77549500,17.10898100,0.00000000,5.55816300,0.78949700,3.10312700,2.25556100,0.13464300,0.00000000,0.00000000,0.00000000,0.00000000,9.49931200,1.91253900,0.04985600,130.15007800,1.62251700,1.00000000,0.00000000,2732.19916500,71.22243100,267.28308100,20.00000000,1.00000000,1.00000000,0.61567600,0.62513800,5.86046100,0.40995500,0.74054100,0.70996600,0.52542600,0.44083000,0.27696200,0.04505900,-0.00000000,-0.00000000,3.14874000,1054.72453700,0.55998700,0.05859500,0.50139100,0.41178100,0.22965700,0.28163500,0.29336000,0.30799100,0.31822500,0.32406800,0.31993900,0.34031100,0.35062000,4.14927900,5.69949700,8.27672100,9.84800800,9.55959100,8.09997100,12.41088500,6.97462100,3.30883100,1.35991300,0.55998700,23.73833600,44.18199400,0.96996500,1.00000000
11/03/1984,34,5.55946900,2348.47620500,320.07573500,234.84762000,88.35175200,117.94365600,94.98905100,18.79127500,0.00000000,6.07150300,0.85167700,3.34065200,2.50609200,0.15251200,0.00000000,0.00000000,0.00000000,0.00000000,9.80700400,2.05941700,0.05546800,156.10923000,1.62213500,1.00000000,0.00000000,2942.02469700,79.24031100,309.91247600,19.90000000,1.00000000,1.00000000,0.64288900,0.65265700,8.20239800,0.71502600,0.68891700,0.60804800,0.42842300,0.34474700,0.20751700,0.05775200,-0.00000000,-0.00000000,3.05043100,1087.72453700,0.57710000,0.04225000,0.53485000,0.42849800,0.29204700,0.30832100,0.31494600,0.32314400,0.33070200,0.33161700,0.32580700,0.34300000,0.35600000,2.76431200,4.49546300,6.88907700,8.67912200,8.87314100,7.67617700,12.29278800,7.49212000,3.63243700,1.34679800,0.57710000,15.92141000,42.81157900,0.96992700,1.00000000
12/03/1984,35,5.59168700,2602.67733900,353.40429600,260.26773000,96.56368600,126.88241100,108.41668500,21.54151400,0.00000000,6.55328300,0.90400100,3.68139800,2.63095100,0.16155700,0.00000000,0.00000000,0.00000000,0.00000000,10.35978200,2.32881000,0.06103800,155.68212500,1.58080700,1.00000000,0.00000000,3326.87083300,87.19775400,339.24661300,19.75000000,1.00000000,1.00000000,0.68789200,0.69727300,8.23236700,1.22090300,1.20197000,1.06379000,0.74953300,0.60314000,0.36305500,0.15388400,-0.00000000,-0.00000000,5.35627600,1120.72453700,0.53580800,0.06540200,0.47040500,0.31091200,0.28610900,0.30461900,0.31190800,0.32100300,0.32897900,0.33058000,0.32548700,0.34300000,0.35600000,2.49411200,3.82107900,5.87007000,7.56515500,7.90134000,6.95680000,11.60182900,7.71635700,3.80825600,1.72334300,0.53580800,25.42011300,39.06962600,0.96555300,1.00000000
13/03/1984,36,5.62414900,2889.40791000,391.05131400,288.94079000,105.83266700,136.29615600,124.15704800,24.76544300,0.00000000,7.06528400,0.95888800,4.02586700,2.78048000,0.17253300,0.00000000,0.00000000,0.00000000,0.00000000,10.90839300,2.59292000,0.06665100,153.35741000,1.55263900,1.00000000,0.00000000,3704.17110900,95.21563300,387.20245400,19.90000000,1.00000000,1.00000000,0.72650200,0.73546600,8.27299400,1.22317600,1.20284700,1.04383000,0.74314200,0.60350100,0.36153300,0.20789900,-0.00000000,-0.00000000,5.38592800,1153.72453700,0.56869600,0.07620400,0.49249200,0.25785600,0.28622600,0.30462700,0.30993200,0.32017000,0.32897700,0.33014500,0.32184700,0.34267800,0.35367500,7.55230400,3.66616200,5.15492500,6.71854900,7.08577000,6.25780600,10.63079600,7.77523800,3.85737400,2.20547900,0.56869600,28.67305700,44.04292400,0.96221900,1.00000000
14/03/1984,37,5.65669300,3186.85793300,430.11341400,318.68579000,115.43685200,145.40517400,141.04663200,28.22475600,0.00000000,7.58592800,1.01487700,4.36588600,2.94212800,0.18458100,0.00000000,0.00000000,0.00000000,0.00000000,11.46117100,2.84978700,0.07227800,155.79482700,1.53200400,1.00000000,0.00000000,4071.12422700,103.25365800,443.41803000,19.95000000,1.00000000,1.00000000,0.75946600,0.76800300,8.45881800,1.18834500,1.16313200,1.02870700,0.72481400,0.58324900,0.35108200,0.28277800,-0.00000000,-0.00000000,5.32210700,1186.72453700,0.57855000,0.07954100,0.49900900,0.21688900,0.28700700,0.30494900,0.31214200,0.32116800,0.32911200,0.33065900,0.32505700,0.34300000,0.35600000,9.95289200,4.38549600,4.55937400,5.76582700,6.28260900,5.76060000,9.98464500,8.10795300,4.27309900,2.66749200,0.57855000,29.74500200,47.27593000,0.95957700,1.00000000
15/03/1984,38,5.68915500,3491.86705200,470.16903700,349.18671000,125.27128000,154.12085600,158.89620800,31.88069300,0.00000000,8.05894000,1.06620000,4.68114300,3.08244000,0.19521500,0.00000000,0.00000000,0.00000000,0.00000000,12.01533800,3.09244200,0.07789000,155.87172700,1.51373700,1.00000000,0.00000000,4417.77404800,111.27153800,503.73797600,19.90000000,1.00000000,1.00000000,0.78694800,0.79508600,8.59970400,1.21342100,1.18303200,1.04580000,0.73685700,0.59294000,0.35691500,0.37168900,-0.00000000,-0.00000000,5.50065500,1219.72453700,0.52636500,0.07087200,0.45549300,0.16913500,0.28730300,0.30486600,0.31202800,0.32108800,0.32904700,0.33062100,0.32476100,0.34300000,0.35600000,7.51922600,4.67036400,4.28049200,4.77531700,5.26056200,5.22470800,9.43266800,9.05113100,5.88017900,3.11209500,0.52636500,30.50091200,47.68501100,0.95708900,1.00000000
16/03/1984,39,5.72023100,3819.34949900,513.20968700,381.93495000,135.82765800,162.88464700,178.58420700,35.91317500,0.00000000,8.47990700,1.11279500,4.96562400,3.20320600,0.20450100,0.00000000,0.00000000,0.00000000,0.00000000,12.56811500,3.31528700,0.08326300,155.89552300,1.49779600,1.00000000,0.00000000,4736.12417300,118.94694500,567.48645000,19.05000000,1.00000000,1.00000000,0.80941200,0.81718400,8.68912000,1.14694200,1.11687300,0.98716600,0.69554400,0.55969600,0.33690400,0.40272900,0.00038400,-0.00000000,5.24623900,1252.72453700,0.46969300,0.06115100,0.40854300,0.12951400,0.28788900,0.30532200,0.31241900,0.32136300,0.32926900,0.33075400,0.32465800,0.34299900,0.35600000,6.25989800,4.67926900,4.20502300,4.36076000,4.66648300,4.71365500,8.66523300,9.21862100,6.62001500,3.62659000,0.46969300,32.74824500,54.23950800,0.95479500,1.00000000
17/03/1984,40,5.75204100,4052.34641200,543.54547000,405.23464000,143.24490100,168.51658800,192.93208500,38.85189700,0.00000000,8.88442900,1.15806400,5.19943600,3.35275400,0.21627300,0.00000000,0.00000000,0.00000000,0.00000000,13.09728200,3.48412600,0.09114300,156.37147500,1.49232100,1.00000000,0.00000000,4977.32341300,130.20468100,637.80072000,19.50000000,1.00000000,1.00000000,0.82484100,0.83264400,8.76985300,0.89688500,0.85331100,0.75174400,0.52966900,0.42621800,0.25655900,0.31439000,0.00344700,-0.00000000,4.03222300,1285.72453700,0.45201800,0.04246400,0.40955300,0.11627200,0.29239100,0.30741700,0.31398800,0.32246900,0.33015900,0.33129000,0.32495200,0.34298900,0.35600000,5.12165000,4.45005500,4.08381100,4.07505700,4.22200800,4.25125400,7.87417900,9.06383200,7.07095200,3.88757400,0.45201800,23.29969100,50.67548100,0.95398000,1.00000000
18/03/1984,41,5.78548200,4355.45351300,583.07817300,435.54535000,152.96094500,175.37592400,211.98666200,42.75464200,0.00000000,9.29317700,1.20526700,5.43069300,3.50574600,0.22856800,0.00000000,0.00000000,0.00000000,0.00000000,13.63894900,3.65215200,0.10143200,152.05920400,1.48698500,1.00000000,0.00000000,5217.35947300,144.90250800,689.04315200,20.50000000,1.00000000,1.00000000,0.83895600,0.84692000,8.53602000,1.46925300,1.39586300,1.19525900,0.86102500,0.70882600,0.42499100,0.50027200,0.01847700,-0.00000000,6.57396600,1318.72453700,0.45826700,0.06774800,0.39051900,0.10618100,0.28619200,0.30138700,0.30549800,0.31742700,0.32753900,0.32913900,0.32050800,0.34235800,0.35349400,5.33386400,4.29647400,3.79137200,3.75491300,3.84018800,3.83970500,7.00968600,8.77762400,7.05877600,4.31589000,0.45826700,30.31071000,39.35719000,0.95317200,1.00000000
19/03/1984,42,5.81954500,4708.10118700,629.16747700,470.81012000,164.29239700,182.91008100,234.58233000,47.38267000,0.00000000,9.67190500,1.25108100,5.61847700,3.67075400,0.24208600,0.00000000,0.00000000,0.00000000,0.00000000,14.20839300,3.78138600,0.11191100,143.35611000,1.48582500,1.00000000,0.00000000,5401.97952700,159.87346200,757.09521500,20.88094800,1.00000000,1.00000000,0.84903300,0.85724800,7.83859400,1.61586000,1.58962700,1.41916600,1.03194600,0.85175500,0.52574700,0.62038000,0.04764100,-0.00000000,7.70212200,1351.72453700,0.42695300,0.07714400,0.34980800,0.08939200,0.27058800,0.28928000,0.29682600,0.31064000,0.32063800,0.32567200,0.31808500,0.34065500,0.35161800,5.49242300,4.03772800,3.52765000,3.47582900,3.49954200,3.48216600,6.32099100,8.39856900,7.03807800,4.77618300,0.42695300,35.26476700,35.88962100,0.95299500,1.00000000
20/03/1984,43,5.85274100,5086.87461600,678.71667500,508.68746000,176.46333500,190.51451100,259.29460800,52.44422100,0.00000000,9.99406800,1.29149600,5.78150600,3.80649100,0.25341000,0.00000000,0.00000000,0.00000000,0.00000000,14.78842000,3.89867100,0.12212500,133.55389800,1.48294300,1.00000000,0.00000000,5569.52973900,174.46374500,837.79400600,20.35000000,1.00000000,1.00000000,0.85763100,0.86606500,6.98363800,1.21171100,1.33640200,1.24386200,0.91693900,0.76990800,0.47888600,0.59133600,0.07672400,-0.00000000,6.62576900,1384.72453700,0.36508000,0.06374200,0.30133800,0.06889700,0.25287500,0.27934500,0.28911100,0.30442600,0.31503300,0.32093300,0.31728200,0.33932800,0.35062300,5.63675100,3.82451400,3.29611300,3.23250900,3.21583900,3.18822600,5.73251800,7.96426100,7.02786400,5.29889600,0.36508000,37.87734300,39.92316200,0.95255100,1.00000000
21/03/1984,44,5.88679300,5380.14018000,716.85036500,538.01402000,185.78817200,195.88532900,278.74817700,56.42868700,0.00000000,10.28794900,1.32976100,5.89065900,3.96522800,0.26698400,0.00000000,0.00000000,0.00000000,0.00000000,15.35369700,3.96402400,0.13260100,125.80477100,1.48603000,0.91535900,0.00000000,5662.89124800,189.43014800,926.05218500,20.87460000,1.00000000,1.00000000,0.86220800,0.87104800,6.33085800,1.03221500,1.23615600,1.19380700,0.89179700,0.76234400,0.47887200,0.61391500,0.12175200,-0.00000000,6.33085800,1417.72453700,0.33472900,0.05854100,0.27618800,0.05993000,0.24046400,0.27043400,0.28162800,0.29837100,0.30962300,0.31662000,0.31616600,0.33858000,0.34993000,5.76054200,3.65135800,3.07666500,3.00459000,2.95578000,2.90950300,5.17763300,7.46753900,7.02251000,5.58536800,0.33472900,32.03831900,29.32655600,0.95302600,1.00000000
