ApsimVersion = 7.10
format = csv
precision = 8
Title = Maize_K841_K841QK6W
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
14/12/1983,20,5.07529000,538.98176100,89.30583200,53.89818000,36.23139600,38.54477900,13.06902400,1.46063300,0.00000000,1.26892300,0.37744700,0.76152000,0.47730700,0.01292300,0.00000000,0.00000000,0.00000000,0.00000000,5.81683600,0.45579600,0.01267900,143.25729000,1.67074900,1.00000000,0.00000000,651.13664900,18.11234600,36.70259900,19.91026900,1.00000000,1.00000000,0.20379400,0.20882600,5.02876500,0.55635500,0.91992300,0.82637200,0.45370800,0.00005000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.75640800,637.18506800,0.23255800,0.18198700,0.05057100,0.82138600,0.24268000,0.29710600,0.30499900,0.31916000,0.33242900,0.33260000,0.32271000,0.34279700,0.35334200,38.02351000,36.56099700,21.15674600,9.82020800,4.11539500,1.58085600,1.10924700,0.81012100,0.85977500,0.28312800,0.23255800,9.45642600,17.25221500,0.97437700,1.00000000
15/12/1983,21,5.10413600,623.47514800,100.36328200,62.34751000,38.94721500,43.66624500,15.74176100,2.00806100,0.00000000,1.47913500,0.40480200,0.87780200,0.56457600,0.01781200,0.00000000,0.00000000,0.00000000,0.00000000,6.12314800,0.52765700,0.01398000,136.45212200,1.66358500,1.00000000,0.00000000,753.79564600,19.97167100,46.67508700,19.33451100,1.00000000,1.00000000,0.23189500,0.23724500,4.64221400,0.40446800,0.90096300,0.84135600,0.56061300,0.01232600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.71972600,670.18506800,0.23832200,0.17005400,0.06826800,0.77733200,0.22565800,0.28942800,0.30013000,0.31556400,0.32908200,0.33129000,0.32126500,0.34172400,0.35221000,38.00425700,35.40026500,20.60882000,9.61263400,4.07093200,1.58779600,1.11790800,0.81318300,0.86088300,0.30658900,0.23832200,8.44933900,14.42191000,0.97376400,1.00000000
16/12/1983,22,5.13287200,749.65820800,116.84592200,74.96582000,43.03336100,50.94474200,19.98969900,2.87812000,0.00000000,1.75425800,0.44589000,0.99596000,0.70982300,0.02597500,0.00000000,0.00000000,0.00000000,0.00000000,6.42060200,0.59663800,0.01657800,130.84934200,1.66928700,1.00000000,0.00000000,852.34006200,23.68273700,56.22057700,19.26102400,1.00000000,1.00000000,0.25793500,0.26406100,4.31154800,0.41488200,1.34655900,1.29926200,0.95542400,0.09826200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,4.11438900,703.18506800,0.31702100,0.23924100,0.07778000,0.80298900,0.21138800,0.27941700,0.29210600,0.30953300,0.32673000,0.33038700,0.32051500,0.34087800,0.35127700,37.83539600,33.91284900,19.81346700,9.30963100,4.02638900,1.58620700,1.12346700,0.81610300,0.86333700,0.39480100,0.31702100,12.61830600,13.22296800,0.97425300,1.00000000
17/12/1983,23,5.16083900,862.26157200,131.51284400,86.22616000,46.66320600,56.66560300,24.40215800,3.78187700,0.00000000,1.99917800,0.48371400,1.07610200,0.86240900,0.03468900,0.00000000,0.00000000,0.00000000,0.00000000,6.71692500,0.64166300,0.01910600,124.56869900,1.67705200,0.83427700,0.00000000,916.66128100,27.29433100,71.39178500,18.74474300,1.00000000,1.00000000,0.27445400,0.28135300,3.91269100,0.20266800,1.23853800,1.24065000,0.96230000,0.26853500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,3.91269200,736.18506800,0.28363600,0.20351800,0.08011800,0.77974700,0.19990800,0.27055100,0.28443900,0.30380700,0.32343900,0.32971400,0.32019500,0.34040000,0.35066300,37.75141500,32.56636800,19.03643600,9.00227700,3.95106400,1.58722400,1.12916800,0.81980600,0.86711900,0.36375400,0.28363600,13.49711800,11.26033600,0.97490400,1.00000000
18/12/1983,24,5.19025000,1002.86036000,149.88525500,100.28604000,51.20963900,64.15211300,29.66391700,4.85958700,0.00000000,2.31666400,0.52850700,1.21588400,1.02692700,0.04424200,0.00000000,0.00000000,0.00000000,0.00000000,7.00530600,0.72920900,0.02176500,129.78789900,1.66740200,1.00000000,0.00000000,1041.72694700,31.09250300,87.15056600,19.71311800,1.00000000,1.00000000,0.30552900,0.31304500,4.93801300,1.13736400,0.95442900,0.98158900,0.78064800,0.45208100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,4.30611100,769.18506800,0.36324700,0.24944200,0.11380500,0.76144100,0.25487700,0.26444200,0.27849800,0.29939600,0.31940300,0.32886700,0.32005900,0.34016100,0.35031200,36.50351700,31.58803600,18.39638300,8.73891400,3.84930900,1.58811800,1.13511100,0.82414900,0.87188500,0.47705200,0.36324700,14.05987900,16.12310100,0.97409200,1.00000000
19/12/1983,25,5.21991000,1147.40195500,168.76856900,114.74020000,55.87709300,71.54878200,35.32384500,6.01884900,0.00000000,2.63373600,0.57439700,1.34209900,1.20366300,0.05469900,0.00000000,0.00000000,0.00000000,0.00000000,7.30858500,0.80505500,0.02444600,121.80813600,1.66708900,0.96109700,0.00000000,1150.07912000,34.92293800,105.94255800,19.88056200,1.00000000,1.00000000,0.33137200,0.33949500,4.30807500,0.74996100,0.97552800,1.03610000,0.84071100,0.70315700,0.00261700,-0.00000000,-0.00000000,-0.00000000,4.30807500,802.18506800,0.36401800,0.22499900,0.13901900,0.72364000,0.22666500,0.25769200,0.27216600,0.29445500,0.31430600,0.32762200,0.32001800,0.34006100,0.35013600,35.67713900,30.42809300,17.64670800,8.41306700,3.69893500,1.58251100,1.14174100,0.82898700,0.87729100,0.50303700,0.36401800,15.03922500,14.45416000,0.97406600,1.00000000
20/12/1983,26,5.24916100,1294.50102800,187.99286600,129.45010000,60.61960800,78.77943400,41.34228300,7.25154100,0.00000000,2.99922900,0.62166300,1.51396200,1.38290000,0.06550500,0.00000000,0.00000000,0.00000000,0.00000000,7.61444000,0.91314700,0.02709000,139.06794000,1.65796100,1.00000000,0.00000000,1304.49555400,38.70043200,126.15659300,19.60579500,1.00000000,1.00000000,0.36655000,0.37507200,6.49865800,1.19696200,1.27329700,0.99654700,0.56416700,0.51937000,0.02239500,-0.00000000,-0.00000000,-0.00000000,4.57273800,835.18506800,0.41390800,0.23487900,0.17902900,0.69806400,0.27652500,0.30204300,0.29777400,0.29305400,0.31117700,0.32589500,0.32000500,0.34002200,0.35005600,26.88170800,32.91472600,20.43143700,8.29425400,3.59791800,1.56968900,1.14880100,0.83415300,0.88315500,0.59293600,0.41390800,14.70990700,20.90534000,0.97327300,1.00000000
21/12/1983,27,5.27820400,1469.36500000,210.89673300,146.93650000,66.26888000,87.05587400,48.79415200,8.77782800,0.00000000,3.39281600,0.67917500,1.64611900,1.62591700,0.08032500,0.00000000,0.00000000,0.00000000,0.00000000,7.91606700,0.98601400,0.02971600,129.50648500,1.66946900,0.88824400,0.00000000,1408.59089700,42.45106400,147.65101600,19.46637400,1.00000000,1.00000000,0.38921300,0.39822100,5.54357100,1.01208000,1.59825300,1.31428600,0.77589300,0.73536800,0.10769200,-0.00000000,-0.00000000,-0.00000000,5.54357100,868.18506800,0.45234300,0.27283300,0.17951000,0.71590000,0.23947900,0.28813700,0.28885700,0.28948500,0.30682500,0.32357300,0.32000200,0.34000800,0.35002200,26.39304900,30.77175900,19.41123000,8.06877000,3.47218700,1.54363100,1.15620800,0.83956500,0.88927300,0.63185200,0.45234300,19.68647900,17.48639700,0.97426800,1.00000000
22/12/1983,28,5.30760600,1626.90695900,231.47783900,162.69070000,71.33522700,93.15536000,56.60882800,10.37842400,0.00000000,3.74406300,0.73153800,1.73448000,1.86996700,0.09550200,0.00000000,0.00000000,0.00000000,0.00000000,8.21555000,1.03406700,0.03237400,121.29923200,1.67733700,0.74764100,0.00000000,1477.23878800,46.24800500,174.26483200,19.70672500,1.00000000,1.00000000,0.40371300,0.41328800,4.81656400,0.60291100,1.37465300,1.18140700,0.72601400,0.69820000,0.23337800,-0.00000000,-0.00000000,-0.00000000,4.81656400,901.18506800,0.40496800,0.21906000,0.18590800,0.68536800,0.21947600,0.27720500,0.28088400,0.28566100,0.30292300,0.32037800,0.32000000,0.34000300,0.35000800,26.09212100,28.93851300,18.40263900,7.79621700,3.33850100,1.49819200,1.16392900,0.84518700,0.89556600,0.59087600,0.40496800,21.07186700,15.75419600,0.97492700,1.00000000
23/12/1983,29,5.34041600,1834.64745900,258.60212800,183.46475000,78.04799300,102.11518200,66.11374000,12.32521300,0.00000000,4.16607600,0.78839200,1.92026700,2.08684400,0.10927400,0.00000000,0.00000000,0.00000000,0.00000000,8.51873000,1.16101800,0.03649500,151.36752300,1.65395100,1.00000000,0.00000000,1658.59755700,52.13631200,202.17439300,21.99173000,1.00000000,1.00000000,0.44038700,0.45050600,7.72710900,0.93658800,1.00140500,0.89244500,0.62880500,0.50599200,0.25251300,0.00000000,-0.00000000,-0.00000000,4.21774800,934.18506800,0.48033000,0.15938500,0.32094500,0.59945700,0.27908200,0.30524700,0.31305000,0.32180800,0.32962700,0.33131700,0.32247900,0.34173600,0.35121800,16.16305400,24.98041500,21.58381800,11.98463300,4.92503600,1.77813900,1.23931400,0.86054000,0.90398100,0.80127500,0.48033000,20.77405000,38.05901200,0.97291800,1.00000000
24/12/1983,30,5.36873900,1995.04232400,279.36749400,199.50423000,83.18492700,108.61545900,73.69010800,13.87699900,0.00000000,4.64832100,0.84494500,2.15158200,2.31619600,0.12420200,0.00000000,0.00000000,0.00000000,0.00000000,8.85706500,1.30935500,0.04145100,143.04054600,1.64323800,1.00000000,0.00000000,1870.50715300,59.21525400,236.12049900,18.98393200,1.00000000,1.00000000,0.48039000,0.49104900,6.97039200,0.98981000,1.30071300,1.17043600,0.85187100,0.70570100,0.40528500,0.00288900,-0.00000000,-0.00000000,5.42670300,967.18506800,0.54037500,0.19742200,0.34295400,0.61174900,0.25403300,0.29414600,0.30242200,0.31550400,0.32601100,0.32819400,0.32104800,0.34126100,0.35124800,15.81298700,23.11320100,19.89790700,11.27500200,4.70752700,1.69970300,1.24175300,0.86708800,0.90963900,0.88332900,0.54037500,16.03948700,20.60210200,0.97194500,1.00000000
25/12/1983,31,5.39989800,2230.98659300,310.12973800,223.09866000,90.80471800,117.88214000,85.20699900,16.23588100,0.00000000,5.18129700,0.91516200,2.34645900,2.62655700,0.14458600,0.00000000,0.00000000,0.00000000,0.00000000,9.14912500,1.42180300,0.04690200,133.15581100,1.65034000,1.00000000,0.00000000,2031.14726900,67.00290700,263.17895500,20.88451800,1.00000000,1.00000000,0.50879900,0.52018400,6.03293800,0.71501700,1.47124600,1.37890500,1.01511700,0.84476600,0.52222700,0.01990800,-0.00000000,-0.00000000,5.96718600,1000.18506800,0.60488300,0.20580600,0.39907800,0.60249700,0.22539400,0.28282800,0.29374700,0.30875800,0.31926500,0.32465200,0.32024800,0.34059800,0.35079300,15.54487700,21.08038900,18.11278900,10.32681700,4.32634900,1.57855200,1.22816800,0.87204500,0.91463500,1.00396100,0.60488300,23.59442700,23.85441100,0.97259400,1.00000000
26/12/1983,32,5.42928500,2467.24206300,340.95582600,246.72421000,98.41953900,126.83023000,97.04543600,18.66062100,0.00000000,5.68689900,0.97894900,2.57541100,2.87948100,0.16144600,0.00000000,0.00000000,0.00000000,0.00000000,9.47042500,1.57403300,0.05204300,152.63927500,1.63618700,1.00000000,0.00000000,2248.61806600,74.34782100,304.31069900,19.69720200,1.00000000,1.00000000,0.54479900,0.55649100,7.96067400,1.59531100,1.63709600,1.45478600,1.02502300,0.82482400,0.49649600,0.04969100,-0.00000000,-0.00000000,7.08322700,1033.18506800,0.57121900,0.20962500,0.36159400,0.50470600,0.27897200,0.30130200,0.30930100,0.31916700,0.32750100,0.32969000,0.32295900,0.34236700,0.35189500,10.75603200,18.17175100,18.14587800,11.49332200,5.09028000,1.81251100,1.29791500,0.89054300,0.92287800,1.13178500,0.57121900,23.62554700,26.55220500,0.97128600,1.00000000
27/12/1983,33,5.45856000,2752.27625500,378.25249200,275.22763000,107.62882900,137.24235900,111.71589200,21.66541300,0.00000000,6.18611900,1.04680400,2.75912200,3.16871100,0.18090200,0.00000000,0.00000000,0.00000000,0.00000000,9.77345900,1.68954600,0.05716500,154.88947700,1.63305600,0.97340400,0.00000000,2413.63650500,81.66462400,346.59085100,19.62181600,1.00000000,1.00000000,0.57034500,0.58245200,8.01210800,1.78913500,1.83960000,1.63500000,1.15200000,0.92700000,0.55800000,0.11137300,-0.00000000,-0.00000000,8.01210800,1066.18506800,0.56903300,0.20480100,0.36423200,0.42568200,0.27746900,0.29993600,0.30810000,0.31832000,0.32682000,0.32928000,0.32562900,0.34300000,0.35600000,7.43203800,14.26869700,16.37485900,12.22052600,6.46474900,2.69363200,1.75289100,0.99421700,0.94521400,1.33675500,0.56903300,29.28221100,28.50341900,0.97098900,1.00000000
28/12/1983,34,5.48951800,3017.60100900,412.88701800,301.76010000,116.16928800,146.49273400,125.69615600,24.52884000,0.00000000,6.71314300,1.11942900,2.94924100,3.47720300,0.20211900,0.00000000,0.00000000,0.00000000,0.00000000,10.07533300,1.80979500,0.06258100,141.47122600,1.62959900,0.98434400,0.00000000,2585.42185300,89.40202300,398.98532100,20.74975000,1.00000000,1.00000000,0.59541700,0.60788000,6.93631100,1.24466400,1.58793600,1.47448800,1.05914800,0.86353300,0.53525400,0.17128800,-0.00000000,-0.00000000,6.93631100,1099.18506800,0.60174300,0.17023800,0.43150500,0.39983800,0.25085000,0.28763200,0.29846900,0.31120100,0.32019100,0.32564100,0.32111800,0.34208200,0.35325700,7.26328400,12.83413100,14.64361500,11.02597400,5.86340800,2.46358000,1.65968500,1.00531700,0.94417600,1.50496700,0.60174300,26.95448600,26.53247500,0.97065700,1.00000000
29/12/1983,35,5.52098700,3262.22885300,444.73843500,326.22289000,124.00966800,154.63188100,138.86982400,27.22706200,0.00000000,7.18520900,1.18799200,3.08214000,3.78711300,0.22402700,0.00000000,0.00000000,0.00000000,0.00000000,10.39456000,1.88459200,0.06808700,130.05672800,1.63544200,0.78806300,0.00000000,2692.27432800,97.26733300,448.91485600,21.09277400,1.00000000,1.00000000,0.61026800,0.62331300,5.97234600,0.72140500,1.37885600,1.33127800,0.97229900,0.80889500,0.51097800,0.24863600,-0.00000000,-0.00000000,5.97234600,1132.18506800,0.54286700,0.13696100,0.40590600,0.35842200,0.22526900,0.27741100,0.28987700,0.30454300,0.31448500,0.32175600,0.31950700,0.34085900,0.35157900,7.24057100,11.60195100,13.06356700,9.89418000,5.28291600,2.22770500,1.55724400,1.00977100,0.94660000,1.51460300,0.54286700,31.04167200,24.46278400,0.97121600,1.00000000
30/12/1983,36,5.55384900,3517.88868800,477.97834800,351.78887000,132.19842300,162.73542200,152.93634600,30.10815600,0.00000000,7.57627300,1.24663100,3.19913500,4.03491000,0.24204400,0.00000000,0.00000000,0.00000000,0.00000000,10.71906500,1.95843100,0.07428300,120.32866900,1.63352000,0.77948200,0.00000000,2797.75789100,106.11825300,495.96365400,22.02614900,1.00000000,1.00000000,0.62439400,0.63808900,5.14412800,0.25998200,1.20244100,1.20290300,0.89267200,0.75951300,0.48347000,0.34314700,-0.00000000,-0.00000000,5.14412700,1165.18506800,0.45207900,0.10846900,0.34361000,0.28255400,0.20271000,0.26878600,0.28217400,0.29843800,0.30932700,0.31735500,0.31885600,0.34004300,0.35065400,8.84230800,10.60895300,11.73179900,8.91685000,4.76894900,2.01119600,1.44497900,1.01494000,0.95116800,1.59997300,0.45207900,32.79869800,25.56598400,0.97103300,1.00000000
31/12/1983,37,5.58487600,3797.30573900,514.07385700,379.73057000,141.15478900,170.97212000,168.62537600,33.32157200,0.00000000,8.04499100,1.31638900,3.35842400,4.31104400,0.26250000,0.00000000,0.00000000,0.00000000,0.00000000,11.05792800,2.06748200,0.08398800,130.80376800,1.62440300,0.89550900,0.00000000,2953.54564100,119.98252300,546.20123300,20.79638000,1.00000000,1.00000000,0.64432600,0.65895300,6.71491300,1.76139600,1.40736300,1.10155000,0.82036200,0.71349100,0.45934700,0.45140400,-0.00000000,-0.00000000,6.71491300,1198.18506800,0.54097000,0.15682900,0.38414100,0.28624300,0.27611300,0.27880400,0.27609300,0.29289400,0.30452000,0.31349600,0.31804600,0.33941800,0.35020500,13.56155000,10.30487600,10.76979600,8.18707700,4.37739700,1.84809100,1.33819600,1.02049100,0.95691700,1.88990000,0.54097000,31.20203700,27.94170500,0.97015100,1.00000000
01/01/1984,38,5.61277600,4058.92486700,547.92768700,405.89249000,149.50591100,178.42399000,183.60757100,36.39021500,0.00000000,8.52533800,1.37570900,3.70774600,4.42259200,0.27090600,0.00000000,0.00000000,0.00000000,0.00000000,11.63560600,2.36201200,0.09271400,155.70655800,1.56974100,1.00000000,0.00000000,3374.30233100,132.44920500,602.23345900,18.70000100,1.00000000,1.00000000,0.69303000,0.70693600,8.62953100,0.88649200,0.87163800,0.77131900,0.54346200,0.43731700,0.26323900,0.29755700,-0.00000000,-0.00000000,4.07102400,1231.18506800,0.54230000,0.07558000,0.46672000,0.22830100,0.28848600,0.30683600,0.31385800,0.32237700,0.33008500,0.33124500,0.32500800,0.34300000,0.35600000,9.93296900,7.79260900,9.18104400,8.86386100,6.67310100,4.05473100,3.16196900,1.70450700,1.16943600,2.37537000,0.54230000,26.16191300,55.45656500,0.96427900,1.00000000
02/01/1984,39,5.64418100,4331.35622000,583.16668300,433.13562000,158.19713400,185.59316300,199.69180900,39.68457700,0.00000000,9.06979300,1.43895200,4.04287600,4.60563300,0.28500000,0.00000000,0.00000000,0.00000000,0.00000000,12.15505000,2.62186700,0.10253800,147.41722900,1.54198400,1.00000000,0.00000000,3745.52383100,146.48255500,655.74133300,21.05000000,1.00000000,1.00000000,0.73043200,0.74390400,8.00745900,1.09338300,1.16427400,1.03255000,0.75112900,0.62224300,0.37398200,0.43750500,0.00135400,-0.00000000,5.47642000,1264.18506800,0.61045000,0.10469900,0.50575100,0.21683800,0.27152800,0.29681400,0.30376700,0.31651600,0.32694300,0.32864400,0.32044200,0.34222600,0.35336100,12.17337200,7.39316700,8.23897300,7.96958700,6.03297700,3.67049500,2.85365600,1.71276400,1.17604700,2.81523200,0.61045000,27.24313500,39.83410600,0.96087700,1.00000000
03/01/1984,40,5.67431900,4672.96293500,627.65377800,467.29629000,169.15376100,194.22319500,220.35917100,43.91765100,0.00000000,9.57086400,1.49518200,4.39146100,4.73651400,0.29519300,0.00000000,0.00000000,0.00000000,0.00000000,12.73977200,2.90521800,0.11196400,142.40163800,1.51157700,1.00000000,0.00000000,4150.31178900,159.94923800,713.18505900,20.20000000,1.00000000,1.00000000,0.76604100,0.77877900,7.71538100,1.32751500,1.23146100,1.12463100,0.82469700,0.68391700,0.42230900,0.50108400,0.00936900,-0.00000000,6.12498400,1297.18506800,0.56017800,0.11605800,0.44412000,0.16536900,0.27405100,0.28796900,0.29694600,0.31107200,0.32116300,0.32584500,0.31846200,0.34072900,0.35154100,13.01291200,7.09222400,7.56807100,7.25646100,5.46337100,3.36265700,2.59059800,1.68242200,1.17999900,3.38745200,0.56017800,34.16067200,43.03074400,0.95678500,1.00000000
04/01/1984,41,5.70692400,4959.26547200,664.73875000,495.92655000,178.26343700,200.80926700,238.11222700,47.55381900,0.00000000,10.03090400,1.54656100,4.67837400,4.88557300,0.30707100,0.00000000,0.00000000,0.00000000,0.00000000,13.30088300,3.12686200,0.12216300,134.23864000,1.49618800,1.00000000,0.00000000,4466.94539000,174.51858400,786.99700900,21.85399300,1.00000000,1.00000000,0.79058400,0.80299200,6.99516900,1.03234700,1.06946100,1.00935600,0.74720800,0.62727200,0.38923800,0.48191900,0.02343500,-0.00000000,5.38023600,1330.18506800,0.51441000,0.09763900,0.41677100,0.13660700,0.25768500,0.28011900,0.29075900,0.30597600,0.31643500,0.32175000,0.31801300,0.33953700,0.35061500,13.26975400,6.76257700,6.93643500,6.58493500,4.93250800,3.03304000,2.33794400,1.62896200,1.18443700,3.76561300,0.51441000,28.63025400,37.22392000,0.95455700,1.00000000
05/01/1984,42,5.73631500,5317.21461300,711.42127800,531.72146000,189.71923200,208.72364300,260.78148300,52.19692000,0.00000000,10.42522300,1.59029200,4.97621800,4.96487400,0.31346500,0.00000000,0.00000000,0.00000000,0.00000000,13.90793900,3.37721000,0.13135600,132.44821200,1.47347000,1.00000000,0.00000000,4824.58511500,187.65193200,850.40081800,19.69999900,1.00000000,1.00000000,0.81522300,0.82696900,7.00007400,1.35680100,1.04448500,0.99781600,0.74492300,0.63359200,0.39602000,0.50783800,0.04723800,-0.00000000,5.72871300,1363.18506800,0.44114200,0.10152100,0.33962100,0.09999900,0.27306100,0.27394100,0.28463200,0.30088700,0.31179900,0.31801100,0.31725600,0.33903900,0.34993700,12.86271600,6.54908100,6.46773300,6.08396000,4.53509700,2.78273200,2.14064200,1.57115400,1.18871600,4.41144700,0.44114200,35.79491400,43.73879900,0.95106300,1.00000000
06/01/1984,43,5.76682600,5634.49127000,752.66463400,563.44913000,199.80992300,215.16735500,281.28991500,56.39744200,0.00000000,10.88192000,1.64234500,5.23753100,5.13515200,0.32744500,0.00000000,0.00000000,0.00000000,0.00000000,14.45516100,3.57115400,0.14090000,154.11294900,1.46662100,1.00000000,0.00000000,5101.64923500,201.28528200,931.36242700,20.45000100,1.00000000,1.00000000,0.83230000,0.84370800,8.80008600,1.42281200,1.37904700,1.21815200,0.85829400,0.69065900,0.41573600,0.49772100,0.07405700,-0.00000000,6.55647800,1396.18506800,0.51193100,0.09575500,0.41617600,0.10387800,0.28660900,0.30363700,0.31087900,0.32027800,0.32839600,0.33022800,0.32256800,0.34242400,0.35185000,7.98630200,7.09014900,6.66132500,6.11171200,4.67859800,2.89190900,2.15320800,1.52979200,1.20903700,4.92818800,0.51193100,31.72766600,42.58478200,0.94995900,1.00000000
07/01/1984,44,5.79703800,6026.67919000,803.59281000,602.66792000,212.35250500,222.49977100,307.06405300,61.67648200,0.00000000,11.29047900,1.68999300,5.47896800,5.27440400,0.33903400,0.00000000,0.00000000,0.00000000,0.00000000,15.02321700,3.75751400,0.15497000,155.83274800,1.45813700,1.00000000,0.00000000,5367.87661500,221.38642400,1004.60681200,20.24999900,1.00000000,1.00000000,0.84722000,0.85861100,8.84559500,1.36510300,1.33355500,1.17915300,0.83081600,0.66854800,0.40242700,0.49329700,0.10649600,-0.00000000,6.37939500,1429.18506800,0.45949100,0.07968800,0.37980400,0.08311100,0.28605700,0.30383700,0.31113900,0.32046100,0.32854300,0.33031700,0.32435600,0.34264500,0.35600000,5.70033400,6.24587800,6.13522500,5.72589300,4.60242800,3.02449800,2.40172000,1.55237100,1.27312000,5.52867600,0.45949100,39.21879200,54.38032400,0.94855700,1.00000000
08/01/1984,45,5.82762300,6386.68275500,850.12426400,638.66828000,223.80791700,228.62372700,331.09428400,66.59833700,0.00000000,11.66614000,1.73472200,5.68715900,5.41199300,0.35069100,0.00000000,0.00000000,0.00000000,0.00000000,15.58571600,3.91555000,0.17080100,155.95360600,1.45245500,1.00000000,0.00000000,5593.64304100,244.00126800,1096.65734900,20.50000000,1.00000000,1.00000000,0.85882800,0.87038400,8.91708700,1.40065200,1.35995300,1.20156300,0.84660600,0.68125300,0.41007500,0.50267200,0.15040200,-0.00000000,6.55317600,1462.18506800,0.42377000,0.07174200,0.35202800,0.07004100,0.28654600,0.30374100,0.31099000,0.32035600,0.32845800,0.33026600,0.32432400,0.34249900,0.35600000,4.52100100,5.47588700,5.57119100,5.27134900,4.33382700,2.92518800,2.38431000,1.49736800,1.29684300,6.05033900,0.42377000,36.00035700,48.98666900,0.94759800,1.00000000
09/01/1984,46,5.85798400,6814.32402700,905.63914300,681.43240000,237.47246300,235.59847100,360.04102100,72.52718600,0.00000000,11.99439700,1.77482100,5.86500700,5.53390300,0.36117500,0.00000000,0.00000000,0.00000000,0.00000000,16.15516100,4.05159500,0.18651500,146.31447200,1.44758000,1.00000000,0.00000000,5787.99248500,266.45063900,1182.47961400,20.35000000,1.00000000,1.00000000,0.86811100,0.87985500,8.23521600,1.17674400,1.18106800,1.06248400,0.77047400,0.63465800,0.38423600,0.45635700,0.18853200,-0.00000000,5.85455100,1495.18506800,0.37182500,0.05977800,0.31204800,0.05534500,0.27411300,0.29442200,0.30255200,0.31517800,0.32496100,0.32751800,0.31980400,0.34104900,0.35297400,4.50163700,4.98398100,5.00835200,4.76364900,3.91026200,2.62933500,2.12470000,1.37259900,1.29389400,6.71837100,0.37182500,42.76412700,60.15351400,0.94676000,1.00000000
10/01/1984,47,5.88685300,7146.19797100,948.44040400,714.61980000,247.94935900,240.50716000,382.79603400,77.18785200,0.00000000,12.28958900,1.81143000,6.01509400,5.65160600,0.37149100,0.00000000,0.00000000,0.00000000,0.00000000,16.72043900,4.16410700,0.20145800,153.70270900,1.44451000,1.00000000,0.00000000,5948.72445200,287.79684700,1285.86084000,19.35000000,1.00000000,1.00000000,0.87532600,0.88727300,9.04579800,1.09903200,1.05656500,0.93224900,0.65685100,0.52856000,0.31816200,0.37186900,0.19447200,-0.00000000,5.15776100,1528.18506800,0.33535100,0.04583400,0.28951700,0.04677900,0.28975700,0.30590200,0.31278500,0.32162100,0.32947600,0.33087900,0.32122600,0.34139300,0.35232100,3.60206200,4.47807600,4.68871800,4.46612100,3.67390800,2.48325300,2.00609500,1.25962600,1.29868800,7.16883600,0.33535100,33.18739400,58.20480100,0.94622600,1.00000000
11/01/1984,48,5.91766200,7454.32265500,988.00695900,745.43227000,257.62157500,244.65002100,404.16976100,81.56560300,0.00000000,12.57388900,1.84761000,6.13720000,5.78372000,0.38334200,0.00000000,0.00000000,0.00000000,0.00000000,17.25793900,4.24912300,0.21740400,147.79217500,1.44434500,1.00000000,0.00000000,6070.17585900,310.57716600,1367.12866200,20.65000100,1.00000000,1.00000000,0.88051500,0.89282200,8.59467700,1.06997400,0.99157800,0.87528300,0.63513300,0.52615200,0.31619800,0.36930300,0.21077000,0.00057100,4.99496200,1561.18506800,0.32410200,0.04140200,0.28270100,0.04304700,0.28514900,0.29817700,0.30457000,0.31683700,0.32708500,0.32857100,0.31937400,0.34013900,0.35128300,3.58209100,4.05473000,4.15891200,3.99233200,3.29554600,2.22370600,1.79813200,1.13061200,1.28761000,7.52901200,0.32410200,30.81246800,53.01806500,0.94619700,1.00000000
