ApsimVersion = 7.10
format = csv
precision = 8
Title = Maize_Exp1 3N Yr2_1
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
16/10/1999,31,5.13822100,490.65798600,80.14634000,49.06580000,31.84045000,37.18420200,9.96317400,1.15851400,0.00000000,0.67147500,0.23412800,0.57225300,0.08510700,0.00284200,0.00000000,0.00000000,0.00000000,0.00000000,5.25939500,0.44039900,0.01012700,276.07392900,1.29939700,1.00000000,0.00000000,657.31146900,15.11526000,30.80667500,13.93013900,1.00000000,1.00000000,0.19764100,0.20169400,16.21468300,0.13855800,0.18623500,0.39765300,0.27621700,0.01668400,-0.00000000,-0.00000000,1.01534700,1039.48511600,0.08786600,0.00250600,0.08536000,0.13146000,0.40659100,0.45703100,0.47035300,0.44287400,0.40124000,0.41043800,0.38014600,4.48043300,2.18533200,1.43568600,1.28622400,2.05023800,2.06146000,2.09826800,0.66838900,0.08786600,6.47419000,103.39021100,0.91413000,1.00000000
17/10/1999,32,5.16528600,549.28350900,87.79081900,54.92835000,33.71141200,40.99460600,11.59255700,1.49224400,0.00000000,0.74260400,0.24778500,0.63287400,0.09397100,0.00343200,0.00000000,0.00000000,0.00000000,0.00000000,5.47370500,0.49067000,0.01119300,273.20341100,1.28981500,1.00000000,0.00000000,732.34353300,16.70582200,37.17602200,15.09999900,1.00000000,1.00000000,0.21755800,0.22192400,16.09102200,0.10035900,0.13873300,0.31054400,0.21881500,0.02439600,-0.00000000,-0.00000000,0.79284800,1072.48511600,0.08525500,0.00174300,0.08351200,0.11402100,0.39511800,0.44678300,0.46905000,0.44430800,0.40229800,0.41102000,0.38040800,3.94318800,1.95139300,1.33503300,1.18448100,1.97404800,2.06684200,2.10146800,0.74770800,0.08525500,5.86255200,118.98178700,0.91146100,1.00000000
18/10/1999,33,5.19435000,621.22209500,97.19630600,62.12221000,36.01796200,45.55500400,13.69954400,1.92379500,0.00000000,0.81123100,0.25994400,0.69824900,0.09545000,0.00409400,0.00000000,0.00000000,0.00000000,0.00000000,5.70601300,0.54920400,0.01233700,269.95882800,1.27138300,1.00000000,0.00000000,819.70756300,18.41383300,43.25581400,16.21500000,1.00000000,1.00000000,0.24012600,0.24479800,16.00568300,0.11823100,0.17699100,0.40793400,0.29082300,0.05188800,-0.00000000,-0.00000000,1.04586700,1105.48511600,0.08128100,0.00203400,0.07924700,0.09392600,0.37983700,0.43939500,0.46673800,0.44447600,0.40306900,0.41168700,0.38079200,3.48848600,1.74438900,1.22288200,1.08092300,1.87326900,2.07226200,2.10516000,0.86537200,0.08128100,7.19385900,110.09298400,0.90610300,1.00000000
19/10/1999,34,5.22162500,693.99775000,106.55354500,69.39978000,38.34752300,49.87482700,15.94706400,2.38413100,0.00000000,0.87040300,0.26956200,0.75870800,0.08945000,0.00500700,0.00000000,0.00000000,0.00000000,0.00000000,5.95547400,0.61235200,0.01540500,267.38334700,1.23900600,1.00000000,0.00000000,913.95818200,22.99302200,51.11770200,15.21716900,1.00000000,1.00000000,0.26374300,0.26939200,16.07731300,0.14134700,0.22181800,0.52009200,0.37388200,0.09783900,-0.00000000,-0.00000000,1.35497600,1138.48511600,0.06931100,0.00235900,0.06695200,0.06882700,0.37086700,0.43398500,0.46396900,0.44359700,0.40327500,0.41226100,0.38123300,3.14910700,1.57985200,1.12308700,0.99213300,1.76561500,2.07694500,2.10919300,1.00702700,0.06931100,7.27756600,86.35110400,0.89593800,1.00000000
20/10/1999,35,5.24474400,768.79412100,115.82729600,76.87941000,40.73910800,53.82283400,18.38241600,2.88293800,0.00000000,0.91714200,0.27662800,0.80005400,0.08491400,0.00605400,0.00000000,0.00000000,0.00000000,0.00000000,6.18958500,0.66835500,0.02282500,264.74147400,1.19704900,1.00000000,0.00000000,997.54506200,34.06647800,59.50397100,12.89824300,1.00000000,1.00000000,0.28407300,0.29219700,16.23765200,0.11076200,0.18154600,0.42965900,0.31036900,0.11214500,-0.00000000,-0.00000000,1.14448100,1171.48511600,0.05434400,0.00181200,0.05253100,0.04662900,0.36402600,0.43050600,0.46176500,0.44244300,0.40296200,0.41258400,0.38163800,2.91903900,1.45945200,1.04498500,0.92377400,1.66533500,2.08001500,2.11295600,1.16544400,0.05434400,7.47963700,106.11949400,0.88121400,1.00000000
21/10/1999,36,5.27102000,881.65384000,130.05823300,88.16538000,44.38200000,59.77443400,22.23066600,3.67113300,0.00000000,0.96733500,0.28430600,0.83099400,0.09280800,0.00770900,0.00000000,0.00000000,0.00000000,0.00000000,6.38801900,0.71612000,0.03118600,262.43259000,1.16041200,1.00000000,0.00000000,1068.83571900,46.54621400,68.59111000,14.66000000,1.00000000,1.00000000,0.30096900,0.31178400,16.51549800,0.12885200,0.22040400,0.52410000,0.37930400,0.18073600,-0.00000000,-0.00000000,1.43339600,1204.48511600,0.05842400,0.00211200,0.05631300,0.04228400,0.35811600,0.42782900,0.45954100,0.44083200,0.40210000,0.41261900,0.38193200,2.75139600,1.33809600,0.96087100,0.85082100,1.54234300,2.08154300,2.11606400,1.38171200,0.05842400,11.28597200,130.03625100,0.86678100,1.00000000
22/10/1999,37,5.29371100,962.05784700,139.14546300,96.20578000,46.94656900,62.87049900,25.07474100,4.25365500,0.00000000,1.00822700,0.29023900,0.83921400,0.10399900,0.00893300,0.00000000,0.00000000,0.00000000,0.00000000,6.61355700,0.75949800,0.04952100,259.92433500,1.10495800,1.00000000,0.00000000,1133.57946900,73.91164200,82.95024900,12.65920500,1.00000000,1.00000000,0.31596700,0.33269600,16.81150100,0.09682100,0.17293100,0.41155900,0.29843400,0.17787400,0.00000500,-0.00000000,1.15762400,1237.48511600,0.04739400,0.00157900,0.04581400,0.03034100,0.35309300,0.42627300,0.45785600,0.43958800,0.40105200,0.41232700,0.38205100,2.64751800,1.24502200,0.89586400,0.79424400,1.43446900,2.07941800,2.11819600,1.56201700,0.04739400,8.04040100,116.76609200,0.84181800,1.00000000
23/10/1999,38,5.31777800,1037.49297200,147.83751900,103.74930000,49.34203500,65.82362800,27.84981300,4.82204300,0.00000000,1.04993800,0.29623100,0.85287000,0.11470400,0.01012600,0.00000000,0.00000000,0.00000000,0.00000000,6.80831400,0.80190900,0.06471200,257.77499400,1.06354900,1.00000000,0.00000000,1196.87907900,96.58458200,93.56246900,13.42728700,1.00000000,1.00000000,0.33031900,0.35164100,16.77049500,0.07770200,0.14446300,0.34375600,0.25057600,0.15653600,0.00077300,-0.00000000,0.97380600,1270.48511600,0.04828400,0.00124600,0.04703700,0.02811400,0.34869200,0.42489600,0.45618800,0.43897000,0.40021400,0.41184700,0.38199000,2.55145300,1.15403700,0.83181900,0.73896000,1.32864700,2.05922300,2.11937000,1.71745200,0.04828400,7.54351300,129.91136000,0.82046100,1.00000000
24/10/1999,39,5.34829300,1144.88782000,160.57241200,114.48878000,52.78738100,70.19888400,31.92867500,5.65747300,0.00000000,1.10087700,0.30365600,0.86848500,0.13033400,0.01188100,0.00000000,0.00000000,0.00000000,0.00000000,7.01488800,0.84813900,0.08223000,255.89223500,1.02399000,1.00000000,0.00000000,1265.87840900,122.73093300,103.91721300,17.02500000,1.00000000,1.00000000,0.34562100,0.37198100,16.68232000,0.14581100,0.28152600,0.66993200,0.49071400,0.30841700,0.00729500,-0.00000000,1.90369400,1303.48511600,0.05895600,0.00228400,0.05667200,0.03032600,0.34421200,0.42259300,0.45345700,0.43753900,0.39912200,0.41131400,0.38179500,2.43833900,1.04732800,0.75604800,0.67280300,1.20489900,2.01297600,2.11993700,1.94403000,0.05895600,10.73948500,94.11150500,0.79766600,1.00000000
25/10/1999,40,5.37024200,1293.91784600,177.33523100,129.39178000,57.59979700,75.10818600,37.77278900,6.85446000,0.00000000,1.13557900,0.30847800,0.84461000,0.15319500,0.01439400,0.00000000,0.00000000,0.00000000,0.00000000,7.27681100,0.87738200,0.11672100,253.15922200,0.96264800,1.00000000,0.00000000,1309.52550800,174.21008200,119.13684800,12.24559900,1.00000000,1.00000000,0.35512000,0.39167800,16.53936000,0.26406700,0.52878400,1.25863000,0.92583700,0.58466300,0.03348100,-0.00000000,3.59546200,1336.48511600,0.04013300,0.00399100,0.03614200,0.01762900,0.33922100,0.41863700,0.44879700,0.43436800,0.39746700,0.41078500,0.38153200,2.37879200,0.97998700,0.70876800,0.63222900,1.12930100,1.96854700,2.12031700,2.27652900,0.04013300,14.90300300,68.55478800,0.75724400,1.00000000
26/10/1999,41,5.39454900,1425.35418500,191.49242400,142.53542000,61.82199600,78.59275700,43.12663900,7.95103200,0.00000000,1.17255200,0.31383400,0.82513700,0.17365100,0.01669700,0.00000000,0.00000000,0.00000000,0.00000000,7.46520500,0.89514900,0.15326600,248.80999400,0.92178800,1.00000000,0.00000000,1336.04353000,228.75559700,140.94325300,13.56099800,1.00000000,1.00000000,0.36082300,0.40797600,16.29162100,0.29416200,0.61088700,1.45474500,1.07668000,0.68457000,0.07259600,-0.00000000,4.19363900,1369.48511600,0.04294500,0.00444600,0.03849900,0.01715900,0.33422400,0.41414100,0.44353300,0.43069100,0.39546500,0.41027900,0.38123700,2.32240000,0.91237300,0.66118500,0.59095000,1.05182500,1.90564300,2.12076600,2.50275900,0.04294500,13.14363400,51.06092600,0.72659900,1.00000000
27/10/1999,42,5.42224100,1486.12743800,196.74591000,148.61274000,63.70387000,78.90417500,45.66660100,8.47126500,0.00000000,1.21309900,0.31968000,0.82750500,0.18236100,0.01779000,0.00000000,0.00000000,0.00000000,0.00000000,7.67383600,0.93130100,0.18520200,243.93443700,0.88854800,1.00000000,0.00000000,1390.00150500,276.42030700,160.92030300,15.45000000,1.00000000,1.00000000,0.37227300,0.42779100,16.03609700,0.05718700,0.12323800,0.29367700,0.21882500,0.14019300,0.02392200,-0.00000000,0.85704200,1402.48511600,0.04702000,0.00086700,0.04615300,0.01784700,0.33095400,0.41290600,0.44218700,0.42987200,0.39526300,0.41008100,0.38092500,2.26741600,0.84468800,0.61392300,0.54800100,0.96840300,1.81312600,2.12132800,2.63460000,0.04702000,6.07732500,113.71268900,0.69932300,1.00000000
28/10/1999,43,5.45134100,1620.93507800,210.45039900,162.09351000,68.02511400,81.31357900,51.45488900,9.65681800,0.00000000,1.26249100,0.32690400,0.81216400,0.20367900,0.02027900,0.00000000,0.00000000,0.00000000,0.00000000,7.91152800,0.95602000,0.23337700,260.74917600,0.84952600,1.00000000,0.00000000,1426.89495300,348.32378900,170.39776600,16.23500100,1.00000000,1.00000000,0.37998400,0.44827100,17.94081900,0.32273900,0.32105500,0.68583700,0.51136500,0.32872200,0.08175800,-0.00000000,2.25147500,1435.48511600,0.05725500,0.00233600,0.05491900,0.01952400,0.42929700,0.42841400,0.43988300,0.42807900,0.39442700,0.40975000,0.38066400,1.69476400,0.85055600,0.56918000,0.50699700,0.88894500,1.70421800,2.12240700,2.93257100,0.05725500,13.48076400,107.42113900,0.66448900,1.00000000
29/10/1999,44,5.47658000,1750.32614300,223.95772500,175.03261000,72.15896900,83.79657500,57.17398400,10.82819800,0.00000000,1.30099600,0.33238800,0.79353600,0.22458500,0.02273900,0.00000000,0.00000000,0.00000000,0.00000000,8.16129700,0.98366500,0.27523300,255.62530900,0.80671400,1.00000000,0.00000000,1468.15742000,410.79548500,191.99586500,14.08138200,1.00000000,1.00000000,0.38849500,0.46711500,17.70491800,0.34661900,0.41113100,0.86045500,0.64110400,0.41409200,0.14181500,-0.00000000,2.81521600,1468.48511600,0.04464300,0.00251500,0.04212800,0.01396800,0.40301500,0.42963300,0.43751200,0.42585900,0.39329900,0.40924100,0.38046500,1.30865100,0.80569600,0.53689800,0.47599000,0.82792700,1.60231500,2.12388000,3.19603600,0.04464300,12.93910600,81.37413700,0.62264400,1.00000000
30/10/1999,45,5.50161000,1868.06460500,235.93858200,186.80646000,75.90002000,85.58466300,62.52890800,11.92499000,0.00000000,1.33557800,0.33729200,0.77467100,0.24374200,0.02504200,0.00000000,0.00000000,0.00000000,0.00000000,8.37793400,1.00401600,0.31669200,251.15791700,0.77157200,1.00000000,0.00000000,1498.53082600,472.67420900,213.33577000,13.96490400,0.94923600,1.00000000,0.39468600,0.48333100,17.58002500,0.25134500,0.31951600,0.67050700,0.50139800,0.32560900,0.14709800,-0.00000000,2.21547400,1501.48511600,0.04015100,0.00177200,0.03837900,0.01175600,0.39128800,0.42689600,0.43511700,0.42410600,0.39245600,0.40871200,0.38032600,1.03357100,0.74751700,0.50589000,0.44814000,0.77241900,1.49302100,2.12569000,3.41533500,0.04015100,11.77384600,93.42673800,0.58539100,1.00000000
31/10/1999,46,5.52484700,1939.18971300,242.07674100,193.91897000,78.09534900,85.53799300,65.84019400,12.60320500,0.00000000,1.36512600,0.34124900,0.76343200,0.25481400,0.02646700,0.00000000,0.00000000,0.00000000,0.00000000,8.76584800,1.04908500,0.35556600,247.32847200,0.72771300,1.00000000,0.00000000,1565.79883800,530.69616500,233.31683300,12.96417400,0.87091500,1.00000000,0.40817400,0.50456800,17.53909200,0.12389500,0.16950300,0.35685300,0.26763600,0.17461900,0.09992000,0.00000000,1.19242600,1534.48511600,0.03417900,0.00086400,0.03331600,0.00941200,0.38066400,0.42508100,0.43377200,0.42313200,0.39210800,0.40834000,0.38022800,0.81958000,0.69916300,0.48010300,0.42473500,0.72508200,1.38639600,2.12683400,3.63148800,0.03417900,7.11251100,104.61612100,0.53518300,1.00000000
01/11/1999,47,5.54767700,2028.50202300,250.79929200,202.85020000,80.88646400,86.26188700,70.16245300,13.48848700,0.00000000,1.39323400,0.34487500,0.74883500,0.26961900,0.02832600,0.00000000,0.00000000,0.00000000,0.00000000,9.12596400,1.10262300,0.39391100,263.45126300,0.67914000,1.00000000,0.00000000,1645.70605800,587.92632900,245.67237900,12.73713600,0.78417800,1.00000000,0.42380600,0.52681400,19.24318100,0.14797000,0.16960300,0.30381200,0.21668000,0.14180000,0.08498200,0.00017700,1.06502400,1567.48511600,0.03241800,0.00066400,0.03175400,0.00832200,0.43725200,0.46316500,0.44196600,0.42240400,0.39186500,0.40801800,0.38015900,0.41558200,0.70275800,0.48391400,0.40371400,0.68205100,1.28937200,2.11118500,3.89553500,0.03241800,8.93123100,161.37223400,0.47481100,1.00000000
02/11/1999,48,5.56424200,2108.13091800,259.14124000,210.81309000,83.35244500,87.34017400,74.14452800,14.30409300,0.00000000,1.41234500,0.34710000,0.73484600,0.28344800,0.03003900,0.00000000,0.00000000,0.00000000,0.00000000,9.47977300,1.14961300,0.42138000,262.75875900,0.63921200,1.00000000,0.00000000,1715.83999300,628.92491400,261.80020100,9.24156500,0.71287800,1.00000000,0.43718600,0.54410700,19.20560200,0.08871300,0.10689900,0.20030800,0.13787100,0.09043900,0.05430500,0.00058400,0.67912000,1600.48511600,0.02202500,0.00036200,0.02166300,0.00539300,0.42666400,0.46082800,0.44815700,0.42199900,0.39178900,0.40779800,0.38010900,0.15086100,0.65559200,0.48668800,0.39120100,0.65465200,1.22472600,2.08813700,4.08380400,0.02202500,7.96288900,225.19147100,0.42155700,1.00000000
03/11/1999,49,5.57750900,2168.61592200,265.40449600,216.86159000,85.18174500,88.02058500,77.25997000,14.94219600,0.00000000,1.42759100,0.34873800,0.72477700,0.29412800,0.03137900,0.00000000,0.00000000,0.00000000,0.00000000,9.73648300,1.18193700,0.44306000,260.65490700,0.61321100,1.00000000,0.00000000,1764.08568600,661.28320300,276.65869100,7.40181700,0.66644900,1.00000000,0.44620900,0.55625200,19.02699600,0.10953000,0.14024300,0.27819100,0.18661100,0.12261200,0.07353800,0.00193000,0.91265400,1633.48511600,0.01757800,0.00045300,0.01712500,0.00418200,0.41150200,0.45398300,0.45239700,0.42148000,0.39160300,0.40751500,0.38007000,0.06272300,0.61727400,0.48742900,0.38252200,0.63471500,1.17631000,2.06076100,4.20297000,0.01757800,6.04850000,126.09898400,0.38521000,1.00000000
04/11/1999,50,5.59085600,2234.47081000,272.41884600,223.44708000,87.18459300,88.86298700,80.72032400,15.65094300,0.00000000,1.44320900,0.35042500,0.71437300,0.30600900,0.03286700,0.00000000,0.00000000,0.00000000,0.00000000,9.94208900,1.20895900,0.46447300,258.08153500,0.59090000,1.00000000,0.00000000,1804.41617800,693.24394800,288.28347800,7.44682800,0.62660700,1.00000000,0.45364100,0.56686900,18.81472600,0.12923700,0.17039600,0.35859000,0.23684800,0.15588300,0.09341100,0.00453100,1.14889600,1666.48511600,0.01800300,0.00055200,0.01745100,0.00413100,0.40023300,0.44489500,0.45455100,0.42082400,0.39130200,0.40716700,0.38003400,0.03470500,0.58403400,0.48199600,0.37376600,0.61509600,1.12965900,2.02415800,4.35833900,0.01800300,6.58548900,107.84633500,0.35303100,1.00000000
05/11/1999,51,5.60464700,2290.67451600,278.14980300,229.06745000,88.86494600,89.30122600,83.71858600,16.26504500,0.00000000,1.45967000,0.35222800,0.70713400,0.31598900,0.03415700,0.00000000,0.00000000,0.00000000,0.00000000,10.14894600,1.23518600,0.48618600,255.68417000,0.57249200,1.00000000,0.00000000,1843.56097900,725.65067500,301.19525100,7.69389900,0.59373600,1.00000000,0.46075900,0.57712800,18.63369900,0.09840800,0.13285600,0.29091200,0.19068900,0.12573400,0.07530000,0.00584300,0.91974300,1699.48511600,0.01896500,0.00043100,0.01853400,0.00422000,0.39225900,0.43855600,0.45549000,0.42033500,0.39109900,0.40687900,0.38000400,0.02530700,0.55616100,0.47215200,0.36490400,0.59539000,1.08330900,1.97696800,4.49387800,0.01896500,5.62037100,113.86694400,0.32583500,1.00000000
06/11/1999,52,5.61945100,2327.30884600,281.19516700,232.73088000,89.89614900,88.92636000,85.70147900,16.67117900,0.00000000,1.47763300,0.35427500,0.70520300,0.32195100,0.03500900,0.00000000,0.00000000,0.00000000,0.00000000,10.36266500,1.24706300,0.50931500,253.68075900,0.56549100,1.00000000,0.00000000,1861.28841200,760.17104300,312.38278200,8.25969000,0.58123400,1.00000000,0.46395200,0.58446500,18.49893500,0.04923300,0.06840400,0.15353700,0.10034600,0.06626800,0.03965500,0.00450100,0.48194500,1732.48511600,0.02071500,0.00022100,0.02049400,0.00456700,0.38565600,0.43458600,0.45593300,0.42015200,0.39109200,0.40671000,0.37998800,0.02183800,0.53097300,0.45890900,0.35540500,0.57464400,1.03537100,1.91652200,4.53610300,0.02071500,3.66343300,140.61694000,0.31534600,1.00000000
07/11/1999,53,5.63618700,2395.75998200,288.33258500,239.57600000,91.97524400,89.45648700,89.45988100,17.44097300,0.00000000,1.49829300,0.35669200,0.69798200,0.33427400,0.03662600,0.00000000,0.00000000,0.00000000,0.00000000,10.59210100,1.27410300,0.53476300,259.24319500,0.54782200,1.00000000,0.00000000,1901.64630300,798.15425000,319.78164700,9.33693300,0.54968300,1.00000000,0.47115100,0.59522900,19.12429900,0.18363400,0.21023600,0.46277200,0.30030100,0.19851200,0.11862900,0.01853200,1.49261700,1765.48511600,0.02378400,0.00065300,0.02313100,0.00501900,0.41563100,0.43817600,0.45610100,0.41931700,0.39064100,0.40626700,0.37993800,0.02193300,0.50351100,0.44519300,0.34485700,0.55198200,0.98396700,1.84005900,4.73860200,0.02378400,6.84511400,87.70370500,0.28853100,1.00000000
08/11/1999,54,5.64906100,2423.90195500,290.53886600,242.39020000,92.71997900,89.02898000,91.02779600,17.76211200,0.00000000,1.51421800,0.35842000,0.69817400,0.33872600,0.03730000,0.00000000,0.00000000,0.00000000,0.00000000,10.85146000,1.28132100,0.55423100,258.87502300,0.54488600,1.00000000,0.00000000,1912.41957300,827.21035400,333.80554200,7.18260600,0.54443900,1.00000000,0.47305600,0.60059400,19.18166000,0.04774100,0.05449400,0.11998200,0.07738400,0.05125300,0.03060800,0.00631500,0.38777600,1798.48511600,0.01836800,0.00016500,0.01820300,0.00388800,0.41712000,0.43934300,0.45743300,0.41923500,0.39067800,0.40606800,0.37997900,0.02321000,0.48482000,0.43863100,0.33935400,0.53747200,0.94707400,1.77507100,4.72447800,0.01836800,2.81419700,139.20656100,0.28402900,1.00000000
09/11/1999,55,5.66151200,2488.97728000,297.75540200,248.89773000,94.68202500,89.84633900,94.71061500,18.51642400,0.00000000,1.52990900,0.36008400,0.69036300,0.35101500,0.03888400,0.00000000,0.00000000,0.00000000,0.00000000,11.05097700,1.30338200,0.57240900,279.87731200,0.52967000,1.00000000,0.00000000,1945.34675500,854.34113300,339.65597500,6.94656500,0.51726900,1.00000000,0.47883600,0.60854900,21.28573900,0.07941600,0.09116100,0.20534600,0.12326800,0.07523100,0.04482900,0.01178400,0.63103700,1800.00000000,0.01807100,0.00024900,0.01782200,0.00367800,0.43805900,0.46439200,0.49020200,0.43284000,0.39073000,0.40586300,0.37996100,0.01790000,0.39050900,0.48900600,0.34719700,0.52430800,0.91315600,1.70695400,4.91307100,0.01807100,6.50753200,219.50812100,0.26050500,1.00000000
10/11/1999,56,5.67178600,2561.11512500,305.62139900,256.11151000,96.87320900,90.54582400,98.84013600,19.36223000,0.00000000,1.54251100,0.36127600,0.67561900,0.36510100,0.04066100,0.00000000,0.00000000,0.00000000,0.00000000,11.24393700,1.31697400,0.59479300,276.96658300,0.51300800,1.00000000,0.00000000,1965.63316600,887.75024100,353.39782700,5.73230100,0.48751500,1.00000000,0.48236600,0.61552800,20.95087800,0.12289400,0.15911800,0.35908700,0.23214700,0.13582500,0.08007800,0.02225400,1.11140100,1800.00000000,0.01451400,0.00043300,0.01408100,0.00286000,0.41362400,0.45890600,0.48444000,0.44156600,0.39179300,0.40552700,0.37992600,0.02222700,0.37019100,0.47634200,0.35198900,0.51592600,0.88697000,1.65385600,5.07469400,0.01451400,7.21378500,135.98606500,0.23438500,1.00000000
11/11/1999,57,5.68137000,2611.02058600,311.20048800,261.10206000,98.32634300,91.19308200,101.72745500,19.95360800,0.00000000,1.55398100,0.36230200,0.67000000,0.37459700,0.04190300,0.00000000,0.00000000,0.00000000,0.00000000,11.40316800,1.33351800,0.60743600,274.15277500,0.50243000,1.00000000,0.00000000,1990.32594500,906.62030500,368.80648800,5.34693700,0.46862600,1.00000000,0.48663000,0.62109800,20.61360000,0.08187100,0.10914700,0.25331200,0.17187100,0.10023100,0.05770800,0.01609900,0.79024000,1800.00000000,0.01322000,0.00030400,0.01291500,0.00256000,0.40182800,0.44908100,0.47941300,0.44623100,0.39491900,0.40525100,0.37993900,0.02454900,0.35716100,0.46552700,0.35317300,0.51001900,0.86348200,1.60586600,5.16387100,0.01322000,4.99054600,130.17963700,0.21762200,1.00000000
12/11/1999,58,5.69098500,2664.36905100,317.21082200,266.43691000,99.89019000,91.88936800,104.84012100,20.59114200,0.00000000,1.56523800,0.36329500,0.66325400,0.38484900,0.04324100,0.00000000,0.00000000,0.00000000,0.00000000,11.55169400,1.34643300,0.62045200,272.20470000,0.49260100,1.00000000,0.00000000,2009.60087600,926.04852500,379.58007800,5.36434300,0.45107300,1.00000000,0.48993500,0.62597900,20.36504900,0.07071200,0.09538700,0.22559700,0.15793700,0.09365300,0.05240000,0.01465000,0.71033600,1800.00000000,0.01297500,0.00027000,0.01270500,0.00245900,0.39468000,0.44167900,0.47484000,0.44814000,0.39885400,0.40501600,0.37995100,0.02280500,0.34679800,0.45405600,0.35087400,0.50379100,0.84045300,1.55890600,5.27691700,0.01297500,5.33484700,152.94795300,0.20193000,1.00000000
13/11/1999,59,5.70163000,2715.23167000,322.90762700,271.52317000,101.36887600,92.50469000,107.83044300,21.20361800,0.00000000,1.57742200,0.36443000,0.65837300,0.39444800,0.04452800,0.00000000,0.00000000,0.00000000,0.00000000,11.70070300,1.35943000,0.63321100,269.48251000,0.48430100,1.00000000,0.00000000,2029.00044000,945.09039500,391.19448900,5.93901200,0.43625100,1.00000000,0.49323900,0.63076400,20.04520600,0.09431900,0.13657800,0.32634700,0.23340200,0.14059500,0.07761000,0.02159000,1.03044200,1800.00000000,0.01404400,0.00038800,0.01365700,0.00260900,0.38169100,0.43621300,0.47052700,0.44840500,0.40147500,0.40555400,0.37992800,0.02289900,0.33787200,0.44171300,0.34607600,0.49465900,0.81648300,1.50857600,5.38351900,0.01404400,5.08626200,98.94312700,0.18859700,1.00000000
14/11/1999,60,5.71368200,2764.62240500,328.34384200,276.46224000,102.79603200,92.98919500,110.75582300,21.80279200,0.00000000,1.59088400,0.36575600,0.65492700,0.40354800,0.04578600,0.00000000,0.00000000,0.00000000,0.00000000,11.86567600,1.37387000,0.64695100,266.53359600,0.47670300,1.00000000,0.00000000,2050.55203900,965.59861700,402.35241700,6.72397600,0.42268300,1.00000000,0.49688400,0.63593000,19.71550900,0.09926500,0.15640900,0.37553900,0.27193400,0.16627700,0.09171000,0.02527400,1.18640800,1800.00000000,0.01551800,0.00044300,0.01507500,0.00282600,0.36931000,0.43223600,0.46676900,0.44738300,0.40295500,0.40669500,0.37991500,0.02511800,0.32997300,0.42883800,0.33917500,0.48277800,0.79037600,1.45345900,5.49120700,0.01551800,4.93907400,82.07663100,0.17633100,1.00000000
15/11/1999,61,5.72832800,2807.51138400,332.75936200,280.75114000,104.00577700,93.10998800,113.31635800,22.32723900,0.00000000,1.60681300,0.36745900,0.65479900,0.41088600,0.04688700,0.00000000,0.00000000,0.00000000,0.00000000,12.05245300,1.38748500,0.66309100,264.25854900,0.47193300,1.00000000,0.00000000,2070.87256500,989.68850200,413.26800500,8.17122900,0.41416600,1.00000000,0.50029700,0.64130700,19.46675500,0.10293900,0.17023100,0.40927700,0.29816900,0.18457000,0.10252800,0.02795000,1.29566500,1800.00000000,0.01836300,0.00047700,0.01788600,0.00329400,0.36242100,0.42937500,0.46360900,0.44566600,0.40344400,0.40802800,0.37989700,0.02972100,0.32197900,0.41443400,0.32988000,0.46716500,0.75890800,1.38860800,5.57377600,0.01836300,4.28889800,64.43867100,0.16860200,1.00000000
16/11/1999,62,5.74499800,2837.56659400,335.31549900,283.75666000,104.78958700,92.70163400,115.12632300,22.69795500,0.00000000,1.62432100,0.36941500,0.65851000,0.41514600,0.04766600,0.00000000,0.00000000,0.00000000,0.00000000,12.27943200,1.39325600,0.68162600,262.03936800,0.47264100,1.00000000,0.00000000,2079.48716000,1017.35157200,422.82223500,9.30000000,0.41543000,1.00000000,0.50173700,0.64564000,19.23760800,0.04969700,0.08631800,0.20651600,0.15094600,0.09427400,0.05294700,0.01429500,0.65499200,1800.00000000,0.02020000,0.00023700,0.01996300,0.00361000,0.35697700,0.42843900,0.46149600,0.44422100,0.40351300,0.40941500,0.37992800,0.03591800,0.31479900,0.39992700,0.31970200,0.44959700,0.72359600,1.31729400,5.59570600,0.02020000,3.00552100,88.27434800,0.16975100,1.00000000
