ApsimVersion = 7.10
format = csv
precision = 8
Title = Maize_DRK_DRKF09
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
03/04/1991,43,5.46500400,2879.79642700,394.67381000,287.97964000,111.23138800,144.89302500,115.99573400,22.55366300,0.00000000,6.95510200,1.11544700,3.21632100,3.45949400,0.19983200,0.00000000,0.00000000,0.00000000,0.00000000,9.90680200,1.94911000,0.05821600,179.72863400,1.65014800,1.00000000,0.00000000,2909.12003900,86.88980800,389.91012600,16.35000000,1.00000000,1.00000000,0.62264000,0.63346600,13.71211100,0.60305700,0.66438200,0.42112700,0.24613100,0.35655300,0.59658100,0.80407600,0.13642000,-0.00000000,3.82832800,1416.00000000,0.47415000,0.23218600,0.24196400,0.46197500,0.40598000,0.41777400,0.46099100,0.43733600,0.41222200,0.40430400,0.39732000,0.42613500,0.43357700,109.25760700,86.10463700,33.15930600,8.89294800,4.22319000,2.52022200,2.62802800,1.64088400,1.04784300,1.02635500,0.47415000,22.02217800,78.87792000,0.97257600,1.00000000
04/04/1991,44,5.48591500,3095.68756100,422.90757600,309.56876000,118.13333300,152.38422600,127.48344900,24.90656800,0.00000000,7.30740900,1.15934200,3.38710900,3.62488600,0.21129000,0.00000000,0.00000000,0.00000000,0.00000000,10.15834000,2.07002700,0.06171100,186.95379300,1.63626300,1.00000000,0.00000000,3089.59301100,92.10641500,432.81991600,13.73908400,1.00000000,1.00000000,0.64477800,0.65557200,14.89768700,0.77986900,0.92277600,0.45449400,0.25470200,0.36296800,0.62138800,0.86288000,0.20443600,-0.00000000,4.46351200,1449.00000000,0.39843300,0.27737400,0.12105900,0.33154800,0.42940900,0.45495400,0.46124500,0.43553000,0.40731800,0.39948600,0.39712400,0.42443500,0.43277100,96.29917100,93.53158600,33.71249400,8.92631000,4.19476800,2.50451800,2.63105800,1.63059700,1.04748900,1.20173500,0.39843300,21.58911300,72.05713200,0.97129300,1.00000000
05/04/1991,45,5.50630400,3310.22229600,450.95404600,331.02223000,124.97671200,159.58790400,139.10296100,27.28646800,0.00000000,7.64987400,1.20303700,3.53638900,3.80124500,0.22359100,0.00000000,0.00000000,0.00000000,0.00000000,10.36971100,2.17204500,0.06511900,180.52656200,1.62813800,1.00000000,0.00000000,3241.85807900,97.19267500,475.68450900,13.39578500,1.00000000,1.00000000,0.66244400,0.67325700,14.49693700,0.70598000,0.90710600,0.46497900,0.25256500,0.35620900,0.62414000,0.88928900,0.27610700,-0.00000000,4.47637500,1482.00000000,0.38847800,0.26608300,0.12239500,0.27402700,0.41231300,0.44715800,0.46055900,0.43375800,0.40307700,0.39556500,0.39703600,0.42169000,0.43189300,94.28512600,91.13718400,34.06316000,8.96065500,4.17311300,2.49195100,2.62703800,1.61597200,1.04720300,1.41766300,0.38847800,21.45347300,69.47801400,0.97051500,1.00000000
06/04/1991,46,5.52732300,3561.35900300,483.84574700,356.13590000,133.01427000,167.82115300,152.89830300,30.11202000,0.00000000,8.00150200,1.24948500,3.68145100,3.98993800,0.23682700,0.00000000,0.00000000,0.00000000,0.00000000,10.57580000,2.27171600,0.06863200,173.93948400,1.62056000,1.00000000,0.00000000,3390.62118100,102.43610900,519.04089400,13.80973600,1.00000000,1.00000000,0.67885400,0.68968700,14.11021100,0.78833000,0.95304700,0.53929400,0.28674100,0.40245900,0.72218100,1.04658000,0.41113900,-0.00000000,5.14977200,1515.00000000,0.40048200,0.29256300,0.10792000,0.23312300,0.40474400,0.42872000,0.45849600,0.43173600,0.39900000,0.39176000,0.39582200,0.41872600,0.43085600,94.70550500,86.87403900,34.19203200,8.98840400,4.15334900,2.47908600,2.61301400,1.60134700,1.04669500,1.71790500,0.40048200,25.11367100,68.81066100,0.96977100,1.00000000
07/04/1991,47,5.54942300,3796.06242000,514.52260800,379.60624000,140.49345500,175.28012200,165.96143100,32.78760100,0.00000000,8.37072000,1.29884400,3.83099800,4.19050200,0.25108500,0.00000000,0.00000000,0.00000000,0.00000000,10.78825700,2.37449100,0.07232600,179.83194000,1.61339700,1.00000000,0.00000000,3544.01650700,107.94917600,570.51605200,14.51987400,1.00000000,1.00000000,0.69494000,0.70577400,15.17424700,0.98010900,1.18125700,0.57579100,0.28246400,0.39398400,0.72376000,1.06079100,0.48112200,0.00006300,5.67934200,1548.00000000,0.42107600,0.32855300,0.09252300,0.21379100,0.42894900,0.45746500,0.46162900,0.43004500,0.39534800,0.38841700,0.39392300,0.41593100,0.42972900,83.80112500,91.41427600,35.41795700,9.04149700,4.13804800,2.46856700,2.59399300,1.58787000,1.04598700,1.96957100,0.42107600,23.47034200,62.70881200,0.96905000,1.00000000
08/04/1991,48,5.57083500,4066.42630800,549.76399400,406.64263000,149.13447600,183.51451500,181.20518800,35.90981600,0.00000000,8.73097900,1.34394300,4.06773300,4.29845600,0.25882700,0.00000000,0.00000000,0.00000000,0.00000000,11.19158700,2.57010600,0.07843200,172.15432400,1.58271000,1.00000000,0.00000000,3835.97887000,117.06331200,619.25909400,14.06744800,1.00000000,1.00000000,0.72336400,0.73400300,14.44641100,0.77521200,1.02037500,0.51920200,0.24813800,0.34510800,0.64809300,0.95699800,0.43637200,0.00100700,4.95050400,1581.00000000,0.40795600,0.27757300,0.13038300,0.16738100,0.41051000,0.44862100,0.46071200,0.42857400,0.39229800,0.38577200,0.39195900,0.41343900,0.42870500,81.95146200,88.75990300,35.71276100,9.08745400,4.12462500,2.45776200,2.56880000,1.57281200,1.04496500,2.43728700,0.40795600,27.03638900,78.89677300,0.96576700,1.00000000
09/04/1991,49,5.59232400,4298.70842700,579.91684100,429.87084000,156.50151700,190.15478900,194.60597900,38.65455600,0.00000000,9.09425300,1.38742200,4.29887300,4.41410800,0.26723500,0.00000000,0.00000000,0.00000000,0.00000000,11.58234900,2.75683400,0.08484600,165.60177600,1.55935100,1.00000000,0.00000000,4114.67830000,126.63634700,676.13879400,14.11861100,1.00000000,1.00000000,0.74802300,0.75848900,13.81442900,0.48505200,0.59550000,0.33261500,0.15647100,0.21754000,0.41673500,0.61818400,0.27795300,0.00213600,3.10218600,1614.00000000,0.40944000,0.16920300,0.24023700,0.14511500,0.40676600,0.43335400,0.46007000,0.42766700,0.39030800,0.38468600,0.39087600,0.41159100,0.42777300,82.19126100,84.63633700,35.75825100,9.11822100,4.11198800,2.44625800,2.53577900,1.55258200,1.04200600,2.82147500,0.40944000,23.22821200,103.43816400,0.96304100,1.00000000
10/04/1991,50,5.61118100,4463.41532100,601.13340700,446.34153000,161.62384100,194.56418200,204.30440300,40.64098000,0.00000000,9.41412800,1.42406600,4.49314000,4.52456000,0.27539000,0.00000000,0.00000000,0.00000000,0.00000000,11.97453300,2.90899000,0.09047500,173.73785000,1.54457000,1.00000000,0.00000000,4341.77692100,135.03694200,726.14172400,12.38945900,1.00000000,1.00000000,0.76648200,0.77681000,14.90289600,0.41670500,0.49110000,0.24258400,0.10579100,0.14548900,0.28318600,0.42056100,0.18655700,0.00295500,2.29492700,1647.00000000,0.35929400,0.12761400,0.23168000,0.11977400,0.43755600,0.46390000,0.46589900,0.42746100,0.38901400,0.38433200,0.39032300,0.41014300,0.42692900,73.07423400,88.00075500,36.97744400,9.18705700,4.10660100,2.43867700,2.50749900,1.53465600,1.03772300,2.99975700,0.35929400,16.47068900,106.95808600,0.96120700,1.00000000
11/04/1991,51,5.63022100,4625.01642800,621.93252600,462.50164000,166.63343000,198.67047400,214.00149100,42.62713100,0.00000000,9.73764100,1.46046600,4.67626000,4.64863700,0.28469200,0.00000000,0.00000000,0.00000000,0.00000000,12.31868500,3.04653900,0.09615700,170.44220400,1.53494200,1.00000000,0.00000000,4547.07360300,143.51860000,762.32989500,12.50901400,1.00000000,1.00000000,0.78200200,0.79223500,14.59461000,0.49773300,0.61359000,0.31689700,0.13575700,0.18428100,0.36304000,0.53904000,0.23605900,0.00625300,2.89265000,1680.00000000,0.36276100,0.15641900,0.20634300,0.11354000,0.42619700,0.45789900,0.46671400,0.42714800,0.38764300,0.38326000,0.38929600,0.40861400,0.42615700,71.05249000,85.54050400,37.29994600,9.26137000,4.10175300,2.42754500,2.47920800,1.51820400,1.03260900,3.19501000,0.36276100,16.16011100,81.53441900,0.95996400,1.00000000
12/04/1991,52,5.64911900,4855.41338100,651.88149800,485.54134000,173.90326300,204.43448400,228.04104800,45.50270300,0.00000000,10.05873400,1.49652100,4.87126500,4.75944800,0.29307100,0.00000000,0.00000000,0.00000000,0.00000000,12.66615700,3.19816700,0.10179800,166.28645700,1.52314300,1.00000000,0.00000000,4773.38379700,151.93730400,798.51306200,12.41616600,1.00000000,1.00000000,0.79791800,0.80794700,14.19725400,0.79094100,1.02799200,0.55208700,0.23441500,0.31475900,0.62657500,0.93123300,0.40324900,0.01595200,4.89720300,1713.00000000,0.36006900,0.25763100,0.10243800,0.10085900,0.41211500,0.44871400,0.46523800,0.42619200,0.38549400,0.38037700,0.38687900,0.40659200,0.42542900,69.55419900,83.07999400,37.48786500,9.34149100,4.09665900,2.41323500,2.45455700,1.50699800,1.02950700,3.57002000,0.36006900,23.03969500,66.79331600,0.95838800,1.00000000
13/04/1991,53,5.66791800,5136.93887700,688.62188900,513.69389000,182.84579800,211.26183100,245.44657100,49.06769000,0.00000000,10.37756000,1.53288900,5.05786300,4.87601000,0.30193200,0.00000000,0.00000000,0.00000000,0.00000000,13.01105100,3.34205100,0.10740900,167.67082600,1.51340100,1.00000000,0.00000000,4988.13638400,160.31201800,850.89947500,12.35128900,1.00000000,1.00000000,0.81194600,0.82177900,14.51301400,0.99932700,1.16121700,0.59673300,0.24899600,0.33214000,0.66912700,0.99819000,0.42843200,0.02365300,5.45781500,1746.00000000,0.35818700,0.28708600,0.07110100,0.08838700,0.43096800,0.45380400,0.46417700,0.42512400,0.38320800,0.37733800,0.38413400,0.40452200,0.42474400,65.26320600,82.78711700,37.80390500,9.42260400,4.09200500,2.40013800,2.43170800,1.49775400,1.02704300,4.05250000,0.35818700,28.15255000,74.86116000,0.95704200,1.00000000
14/04/1991,54,5.68651000,5409.16066700,724.11453700,540.91607000,191.46342500,217.58508800,262.50453400,52.56148900,0.00000000,10.69238900,1.56922300,5.23570400,4.99704400,0.31120100,0.00000000,0.00000000,0.00000000,0.00000000,13.35414200,3.47792200,0.11295800,160.90839800,1.50541200,1.00000000,0.00000000,5190.92819600,168.59418900,915.84545900,12.21480500,1.00000000,1.00000000,0.82429700,0.83394600,13.85946100,0.96629100,1.19613200,0.63520600,0.26257100,0.34886300,0.71205600,1.06595200,0.45388600,0.03325400,5.67421000,1779.00000000,0.35422900,0.29142800,0.06280200,0.07872100,0.41468000,0.44433700,0.46196000,0.42387900,0.38079300,0.37408400,0.38109300,0.40239600,0.42409100,63.71537000,80.49536100,37.92377900,9.49408500,4.08612200,2.38609400,2.40816300,1.48892100,1.02462800,4.49977900,0.35422900,27.22217900,66.49114700,0.95590600,1.00000000
15/04/1991,55,5.70821800,5706.56459000,762.88322900,570.65646000,200.89482800,224.18687400,281.37500200,56.42652500,0.00000000,11.05910300,1.61298800,5.41186300,5.16668100,0.32433400,0.00000000,0.00000000,0.00000000,0.00000000,13.69344200,3.60351700,0.11943700,163.59547800,1.50182800,1.00000000,0.00000000,5378.38313200,178.26487200,979.49456800,14.26262500,1.00000000,1.00000000,0.83499200,0.84455700,14.34808000,1.39889400,1.69841100,0.84780500,0.32874500,0.43198800,0.89399400,1.34324800,0.56782400,0.05320200,7.56411200,1800.00000000,0.41361600,0.38870800,0.02490800,0.08311400,0.42809100,0.45765800,0.46369100,0.42245200,0.37781800,0.36965400,0.37707600,0.39991300,0.42343400,57.52040900,80.82202900,38.92800100,9.58716500,4.07774200,2.36821700,2.38345300,1.48153900,1.02403000,4.97649300,0.41361600,29.74039200,56.41343900,0.95538600,1.00000000
16/04/1991,56,5.72866500,5921.11187100,790.64221400,592.11119000,207.57309800,228.67491400,295.14692200,59.24727900,0.00000000,11.40440200,1.65404300,5.58662600,5.31802500,0.33622300,0.00000000,0.00000000,0.00000000,0.00000000,14.08962600,3.73132200,0.12554000,155.04567000,1.49722400,1.00000000,0.00000000,5569.13791100,187.37359400,1049.90673800,13.43382700,1.00000000,1.00000000,0.84520600,0.85462400,13.51576300,0.80797200,1.02559900,0.53323700,0.20480100,0.26804000,0.56334200,0.85196800,0.35803500,0.03959000,4.65258400,1800.00000000,0.38958100,0.23358500,0.15599600,0.07485700,0.41501100,0.44868300,0.46250400,0.42168700,0.37589100,0.36746700,0.37465800,0.39814600,0.42288400,56.07218600,78.18978100,38.97945000,9.65505800,4.06982400,2.35354000,2.35378100,1.46835600,1.01604200,5.20431700,0.38958100,21.45472800,62.32601700,0.95471100,1.00000000
17/04/1991,57,5.74882000,6201.28999200,827.12460700,620.12900000,216.40383000,234.38240100,313.36058700,62.97778900,0.00000000,11.74419000,1.69496000,5.75188700,5.47306200,0.34853500,0.00000000,0.00000000,0.00000000,0.00000000,14.46278800,3.85074200,0.13155600,149.19218400,1.49370900,1.00000000,0.00000000,5747.37642100,196.35211200,1101.29455600,13.24179800,1.00000000,1.00000000,0.85417800,0.86346200,12.92770000,0.97905300,1.25111900,0.68508700,0.26262900,0.34134100,0.72757100,1.10220300,0.45960500,0.05106800,5.85967600,1800.00000000,0.38401200,0.28672400,0.09728800,0.06864600,0.40347300,0.43500600,0.45940200,0.42043900,0.37350700,0.36405200,0.37142000,0.39606700,0.42234800,55.49861900,75.21648400,38.86262900,9.71524000,4.06107900,2.33619000,2.32609100,1.45796300,1.01159000,5.59406800,0.38401200,28.01781200,61.81329300,0.95418800,1.00000000
18/04/1991,58,5.76995200,6508.92127900,867.22364800,650.89213000,226.12285500,240.39902800,333.58220000,67.11956500,0.00000000,12.09959600,1.73880000,5.90691700,5.65158200,0.36287200,0.00000000,0.00000000,0.00000000,0.00000000,14.83061600,3.95780200,0.13786300,155.80178800,1.49247400,1.00000000,0.00000000,5907.16769600,205.76607100,1169.25598100,13.88400000,1.00000000,1.00000000,0.86177900,0.87098600,13.86197700,1.51420000,1.85397700,0.92701200,0.32150500,0.40998900,0.88645200,1.34958800,0.55911300,0.06159400,7.88343000,1800.00000000,0.40263600,0.38853700,0.01409900,0.06684800,0.42782300,0.45875000,0.46437700,0.41926400,0.37066800,0.35955000,0.36733900,0.39367800,0.42182900,48.47544500,75.99856600,40.35247400,9.82683200,4.05372100,2.31928000,2.30316900,1.45199200,1.01242400,6.02316100,0.40263600,30.76312900,54.09292300,0.95400300,1.00000000
19/04/1991,59,5.79030600,6819.22974800,907.59893800,681.92297000,235.91078900,246.15793700,354.18981100,71.34040100,0.00000000,12.44115800,1.78158100,6.05237200,5.82491000,0.37694500,0.00000000,0.00000000,0.00000000,0.00000000,15.21628200,4.05874200,0.14517600,146.68254900,1.49119400,1.00000000,0.00000000,6057.82444200,216.68017100,1244.70971700,13.37313900,1.00000000,1.00000000,0.86858200,0.87778300,12.93724500,1.17412700,1.52509000,0.79509000,0.27500700,0.34720200,0.76240500,1.17009200,0.48226200,0.05296300,6.58423700,1800.00000000,0.38782100,0.31796500,0.06985700,0.06033900,0.41034000,0.44631200,0.46149100,0.41818600,0.36821900,0.35588300,0.36382700,0.39156500,0.42138600,47.28183400,73.25914800,40.33269100,9.91078200,4.04564800,2.30301400,2.27758800,1.44353600,1.01005600,6.42735800,0.38782100,31.03084700,60.97193500,0.95381100,1.00000000
20/04/1991,60,5.81000300,7100.46959900,943.94376800,710.04696000,244.71988200,250.96368500,373.05570100,75.20449900,0.00000000,12.77098300,1.82348400,6.17843800,6.00251300,0.39154000,0.00000000,0.00000000,0.00000000,0.00000000,15.58775900,4.14276600,0.15488600,150.06858400,1.49138000,1.00000000,0.00000000,6183.23347600,231.17341400,1321.60376000,12.94107700,1.00000000,1.00000000,0.87398900,0.88337900,13.48938900,1.09212700,1.33426300,0.67185400,0.21468200,0.26426400,0.58927100,0.90992900,0.37290200,0.04088800,5.49018000,1800.00000000,0.37529100,0.26268600,0.11260600,0.05561900,0.43179500,0.46323200,0.46722900,0.41787300,0.36633400,0.35331900,0.36117200,0.38983800,0.42102600,42.25268900,72.68280800,41.50705700,10.02896300,4.03971600,2.29007100,2.25267600,1.43385100,1.00512900,6.74755400,0.37529100,28.12398500,69.10071600,0.95383900,1.00000000
21/04/1991,61,5.83142600,7362.14049000,977.61699200,736.21405000,252.86558200,255.15003500,390.76887600,78.83249900,0.00000000,13.12887900,1.87012000,6.29491300,6.21370700,0.40916400,0.00000000,0.00000000,0.00000000,0.00000000,15.94723300,4.21340700,0.16544800,143.57062500,1.49401900,1.00000000,0.00000000,6288.66792600,246.93673200,1391.99890100,14.07513200,1.00000000,1.00000000,0.87836200,0.88801900,12.82226800,1.07837500,1.38437000,0.72852600,0.23394300,0.28094400,0.63562100,0.98479000,0.40088800,0.04389900,5.77135700,1800.00000000,0.40817900,0.27020500,0.13797300,0.05832800,0.41591300,0.45164100,0.46506400,0.41731500,0.36436200,0.35036700,0.35826800,0.38804100,0.42069000,41.00060700,69.81231700,41.37915800,10.12421200,4.03064400,2.27259400,2.22357400,1.42239900,0.99852300,6.99802800,0.40817900,26.16708900,58.13563000,0.95423500,1.00000000
22/04/1991,62,5.85208600,7673.30686600,1017.87782500,767.33069000,262.62834100,260.05985900,412.00712300,83.18250100,0.00000000,13.47312700,1.91575800,6.40596200,6.41750600,0.42638900,0.00000000,0.00000000,0.00000000,0.00000000,16.33820900,4.28198000,0.17563200,136.64397800,1.49602800,1.00000000,0.00000000,6391.01506700,262.13804100,1458.09289600,13.57331200,1.00000000,1.00000000,0.88246200,0.89234300,12.11136000,1.37260900,1.79316300,0.99118000,0.32169900,0.37978700,0.87160100,1.35704400,0.54904800,0.06024000,7.69637200,1800.00000000,0.39362600,0.35156100,0.04206500,0.05372400,0.40084900,0.43481200,0.46004600,0.41598000,0.36173800,0.34578900,0.35411600,0.38577000,0.42033200,40.48928800,66.84230000,41.09885400,10.20576600,4.02067400,2.25249600,2.19764500,1.41522300,0.99827600,7.32681300,0.39362600,31.11663800,48.96655500,0.95453400,1.00000000
23/04/1991,63,5.87112500,7980.79439000,1057.67573500,798.07944000,272.25017300,264.73597600,433.17209100,87.51749500,0.00000000,13.78958700,1.95822700,6.50097600,6.61115600,0.44294500,0.00000000,0.00000000,0.00000000,0.00000000,16.71524500,4.33909400,0.18501900,142.60672800,1.49823400,1.00000000,0.00000000,6476.25922700,276.14740000,1537.34008800,12.50901400,1.00000000,1.00000000,0.88577100,0.89586400,12.99052700,1.13493200,1.39925600,0.70555800,0.20756300,0.23818600,0.55483400,0.87296800,0.35178400,0.03892600,5.50400800,1800.00000000,0.36276100,0.25002800,0.11273300,0.04745600,0.43124800,0.46414500,0.46781000,0.41583200,0.36005400,0.34330200,0.35155500,0.38417900,0.42007800,35.05819300,66.76676200,42.38248100,10.33160500,4.01538700,2.24007300,2.17398600,1.40626800,0.99338000,7.64411600,0.36276100,30.74875200,72.57303200,0.95486000,1.00000000
24/04/1991,64,5.89297300,8264.64042600,1094.22217800,826.46404000,281.07259200,268.74002800,452.85966900,91.54989000,0.00000000,14.15164200,2.00852500,6.58651400,6.85364700,0.46402000,0.00000000,0.00000000,0.00000000,0.00000000,17.06271800,4.38180600,0.19579000,136.06914100,1.50315100,1.00000000,0.00000000,6540.00843700,292.22315000,1616.31384300,14.35410400,1.00000000,1.00000000,0.88818400,0.89861200,12.31029800,1.56203900,2.02733800,1.06947700,0.31815000,0.35415000,0.83671400,1.32172100,0.52935200,0.05893200,8.07787300,1800.00000000,0.41626900,0.35962400,0.05664500,0.05279300,0.41183500,0.44812700,0.46341600,0.41481500,0.35761700,0.33887500,0.34749700,0.38201600,0.41978200,33.98358900,63.80776200,42.13780200,10.43431600,4.00525300,2.21950600,2.14732600,1.39865600,0.99228200,7.88492200,0.41626900,28.38460400,43.25679800,0.95557900,1.00000000
25/04/1991,65,5.91548600,8540.25360100,1129.63434300,854.02536000,289.60568100,272.43351300,472.10370800,95.49144000,0.00000000,14.52375400,2.06135300,6.67939300,7.09787900,0.48563200,0.00000000,0.00000000,0.00000000,0.00000000,17.46144300,4.43207200,0.20688900,137.75803400,1.50705900,1.00000000,0.00000000,6615.03267000,308.78886700,1689.77490200,14.79159700,1.00000000,1.00000000,0.89096000,0.90167500,12.67015400,1.90120600,2.34007500,1.18838100,0.33286900,0.35855000,0.85945600,1.37303100,0.54796000,0.06168900,8.96321800,1800.00000000,0.42895600,0.39070000,0.03825600,0.05326300,0.42663000,0.45817000,0.46540300,0.41392200,0.35515300,0.33426300,0.34325000,0.37981200,0.41948300,30.15455400,62.12532000,42.80587000,10.56097100,3.99595600,2.19945400,2.12193900,1.39221700,0.99266800,8.05359100,0.42895600,27.56131700,38.95991000,0.95614200,1.00000000
26/04/1991,66,5.93487400,8852.54745000,1170.00080700,885.25474000,299.33216700,276.61252300,494.06631200,99.98980500,0.00000000,14.84350400,2.10688700,6.76818200,7.29923900,0.50368400,0.00000000,0.00000000,0.00000000,0.00000000,17.87232100,4.48574900,0.21644700,127.72450600,1.50881900,1.00000000,0.00000000,6695.14813400,323.05488600,1761.58105500,12.73818700,1.00000000,1.00000000,0.89384700,0.90473600,11.62881300,0.94867500,1.23081400,0.65075200,0.18473600,0.19521800,0.47499500,0.76858400,0.30586200,0.03483900,4.79447600,1800.00000000,0.36940700,0.20531100,0.16409600,0.04442800,0.41150700,0.44764400,0.46334900,0.41366100,0.35377200,0.33217300,0.34100300,0.37843800,0.41927300,29.39863800,59.62738000,42.43578300,10.64584700,3.98974100,2.18584100,2.09559100,1.38130700,0.98406100,8.31477900,0.36940700,31.22938500,75.74563600,0.95639400,1.00000000
27/04/1991,67,5.95338200,9138.11494400,1206.81831800,913.81149000,308.15723000,280.23945800,514.28968700,104.13194200,0.00000000,15.14807600,2.15072600,6.84624000,7.49676400,0.52163000,0.00000000,0.00000000,0.00000000,0.00000000,18.22615900,4.53108200,0.22557100,133.04738600,1.51095000,1.00000000,0.00000000,6762.80944100,336.67276700,1843.53112800,12.15946200,1.00000000,1.00000000,0.89622600,0.90729400,12.35799400,1.23404500,1.52103900,0.77380800,0.20663600,0.20860300,0.51466200,0.83569700,0.33061500,0.03785000,5.66295400,1800.00000000,0.35262400,0.23601000,0.11661400,0.04121400,0.43138400,0.46426500,0.46865500,0.41367400,0.35233000,0.32976300,0.33853100,0.37699700,0.41905200,26.11369900,58.23401600,43.09334900,10.77687000,3.98543300,2.17327100,2.07303100,1.37301000,0.97891400,8.55585100,0.35262400,28.55674900,62.31802700,0.95669600,1.00000000
28/04/1991,68,5.97173000,9438.48499300,1245.58969900,943.84850000,317.45312700,283.94097900,535.68207700,108.51351600,0.00000000,15.44937000,2.19472400,6.92063000,7.69450100,0.53982900,0.00000000,0.00000000,0.00000000,0.00000000,18.56392200,4.57402000,0.23461600,126.38608200,1.51303000,1.00000000,0.00000000,6826.89509800,350.17360000,1918.99145500,12.05494900,1.00000000,1.00000000,0.89843000,0.90967300,11.65657900,1.30341200,1.68849900,0.89804200,0.24470600,0.23810700,0.59526700,0.97163700,0.38235900,0.04402100,6.36605100,1800.00000000,0.34959400,0.26055100,0.08904200,0.03956300,0.41390000,0.45050600,0.46536700,0.41326100,0.35070800,0.32677000,0.33560100,0.37540000,0.41880900,25.40026700,55.74173000,42.74674200,10.88672400,3.98046500,2.15861600,2.05061300,1.36574400,0.97563200,8.83635300,0.34959400,30.03700500,54.99936000,0.95699000,1.00000000
29/04/1991,69,5.98940900,9738.35169800,1284.29325400,973.83517000,326.71382200,286.31355000,558.15041700,113.11546500,0.00000000,15.73897600,2.23756400,6.96462100,7.90948300,0.55985500,0.00000000,0.00000000,0.00000000,0.00000000,18.71551700,4.58863500,0.24333200,129.08639900,1.51779800,1.00000000,0.00000000,6848.70943800,363.18173500,1998.81372100,11.61501800,1.00000000,1.00000000,0.89917000,0.91072100,12.09410900,1.27376200,1.57153400,0.80248700,0.21040700,0.19613500,0.49661700,0.81722500,0.32022600,0.03712600,5.72551800,1800.00000000,0.33683600,0.22794400,0.10889100,0.03703700,0.43098500,0.46394400,0.46882300,0.41328900,0.34938100,0.32439400,0.33317800,0.37402700,0.41859000,22.77903400,54.23633600,43.08052100,11.01651100,3.97709100,2.14598000,2.02925800,1.35810900,0.97092300,9.09448000,0.33683600,29.98667100,63.34136000,0.95765500,1.00000000
30/04/1991,70,6.00000000,10033.32812700,1322.33686100,1003.33281000,335.79461600,285.77872000,582.63346000,118.13006400,0.00000000,16.01910300,2.28423400,6.95418200,8.16569000,0.58377500,0.00000000,0.00000000,0.00000000,0.00000000,18.71551700,4.58006400,0.25190300,122.40606300,1.51835900,1.00000000,0.00000000,6835.91613700,375.97503500,2000.00000000,11.42319100,1.00000000,1.00000000,0.89873700,0.91072100,11.38741600,1.20521700,1.55914700,0.83194800,0.22308400,0.20037000,0.51354600,0.85009400,0.33146600,0.03862300,5.75349700,1800.00000000,0.33127300,0.22529100,0.10598200,0.03849100,0.41448700,0.45104400,0.46593200,0.41304200,0.34804000,0.32186700,0.33064000,0.37263100,0.41836500,22.16985500,51.93083600,42.66191500,11.12143000,3.97298100,2.13174200,2.00723900,1.35032900,0.96618000,8.60658500,0.33127300,29.49764300,58.38222400,0.95773200,1.00000000
01/05/1991,71,6.33563100,10272.82299700,1352.79072800,1027.28230000,343.02635800,285.05135900,602.51153400,122.20147700,0.00000000,16.29347500,2.36248700,6.93998000,8.40116400,0.62267200,0.00000000,0.00000000,0.00000000,0.00000000,18.71551700,4.56840700,0.26356000,125.68368900,1.51912500,1.00000000,0.00000000,6818.51743200,393.37374100,2000.00000000,12.31698600,1.00000000,1.00000000,0.89814500,0.91072100,11.87911400,0.94087800,1.15170900,0.58882200,0.15290700,0.13133800,0.34052300,0.56765500,0.22034600,0.02581100,4.11999000,1800.00000000,0.35719300,0.15630200,0.20089100,0.06094400,0.43444000,0.46680600,0.47039400,0.41347400,0.34717500,0.32045800,0.32903600,0.37162000,0.41818300,19.84808200,50.30936800,42.69381000,11.23199400,3.96875600,2.11792900,1.98157400,1.33865200,0.95486800,5.86098200,0.35719300,23.94948700,69.05325400,0.95783800,1.00000000
