ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Gains83
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
02/07/1983,70,7.79901000,9576.12227000,1205.88544600,957.61223000,252.46074500,241.26759400,627.98195100,84.17515600,0.00000000,15.95125800,2.67627800,7.34112100,7.66485300,0.85157800,0.00000000,0.00000000,0.00000000,0.00000000,18.06896600,4.58066900,0.07368500,207.45818300,110.30891400,1.60263100,1.00000000,3.99590600,0.00000000,6362.04088500,102.33973000,2000.00000000
03/07/1983,71,7.91371600,9805.78874600,1227.97402500,980.57887000,251.95582300,240.89444700,650.94859900,84.17515600,0.00000000,16.05515300,2.67092500,7.33189300,7.76874800,0.85157800,0.00000000,0.00000000,0.00000000,0.00000000,18.06896600,4.57358500,0.08076900,200.27938800,109.61193800,1.60309500,1.00000000,3.95526800,0.00000000,6352.20129100,112.17932400,2000.00000000
04/07/1983,72,8.00000000,9860.05459700,1231.25282500,986.00546000,251.45191200,239.25057400,656.37518400,84.17515600,0.00000000,16.08078500,2.66558300,7.29122300,7.79438000,0.85157800,0.00000000,0.00000000,178.14593400,0.00000000,18.06896600,4.54237400,0.11197900,195.98444000,109.73466500,1.60515700,1.00000000,3.95171200,0.00000000,6308.85362400,155.52699100,2000.00000000
05/07/1983,73,8.03338200,10067.05546400,1250.12235600,1006.70555000,250.94900800,237.92292100,675.64805400,84.17515600,1.42721700,16.17683000,2.66025200,7.25832400,7.89042400,0.81537400,0.03620400,2.53666700,870.62107900,8.01150300,18.06896600,4.51716800,0.13718600,207.78421800,108.46700300,1.60683100,1.00000000,4.00843400,0.00141800,6273.84444400,190.53617100,2000.00000000
06/07/1983,74,8.05940000,10386.17821000,1281.53273200,1038.61782000,250.44711000,237.92292100,700.76467900,84.17515600,8.22286600,16.31158300,2.65493200,7.25832400,7.92485100,0.74331900,0.20858700,2.53666700,1542.20461200,9.44482800,18.06896600,4.51716800,0.13718600,202.44797900,107.11017600,1.60683100,1.00000000,3.96183000,0.00791700,6273.84444400,190.53617100,2000.00000000
07/07/1983,75,8.08390700,10595.68923600,1300.24021900,1059.56892000,249.94621600,236.18020000,710.37723300,84.17515600,19.56141500,16.37078000,2.64962200,7.21508500,7.75757700,0.68216800,0.49620800,2.53666700,2196.47234500,12.68405900,18.06896600,4.48408100,0.17027300,205.67211200,106.26702100,1.60904400,1.00000000,4.00819900,0.01846200,6227.89022600,236.49038900,2000.00000000
08/07/1983,76,8.10848000,10767.44377200,1314.70112300,1076.74438000,249.44632300,233.96554300,711.36055800,84.17515600,35.75354400,16.42546600,2.64432300,7.16004300,7.45712000,0.62657000,0.90694800,2.53666700,2839.72677800,16.27771200,18.06896600,4.44203400,0.21232000,201.79058100,105.75097700,1.61188400,1.00000000,3.98437800,0.03320500,6169.49141700,294.88919800,2000.00000000
09/07/1983,77,8.13226500,10970.06817100,1334.64450500,1097.00682000,251.35036900,231.74243900,711.36055800,84.17515600,56.01598400,16.45363000,2.66431400,7.10467200,7.02007600,0.57778800,1.42093900,2.53666700,3439.86313800,19.72583600,18.06896600,4.39982600,0.25452800,208.08243600,105.00640100,1.61476200,1.00000000,4.02683200,0.05106300,6110.86989000,353.51072500,2000.00000000
10/07/1983,78,8.15756000,11231.10903300,1365.16626100,1123.11090000,255.76803800,231.74243900,711.36055800,84.17515600,82.12007000,16.51262000,2.71114100,7.10467200,6.46407800,0.53060200,2.08311200,2.53666700,3439.86313800,23.87306300,18.06896600,4.39982600,0.25452800,203.92692600,104.06456000,1.61476200,1.00000000,3.98068900,0.07311800,6110.86989000,353.51072500,2000.00000000
11/07/1983,79,8.18206800,11484.01355200,1398.98845600,1148.40136000,264.29978200,231.74243900,711.36055800,84.17515600,107.41052200,16.56086700,2.80157800,7.08648800,5.93029100,0.48928700,2.72464700,2.53666700,3439.86313800,31.22523100,18.06896600,4.39982600,0.25452800,196.47018400,103.10529300,1.61062900,1.00000000,3.92164600,0.09353000,6110.86989000,353.51072500,2000.00000000
12/07/1983,80,8.20769200,11748.44456800,1433.74344000,1174.84446000,272.61166400,231.74243900,711.36055800,84.17515600,133.85362300,16.62753600,2.88968400,7.02762500,5.42421900,0.45011700,3.39542000,2.53666700,3439.86313800,38.91248500,18.06896600,4.39982600,0.25452800,187.16346700,102.18018300,1.59725100,1.00000000,3.85605500,0.11393300,6110.86989000,353.51072500,2000.00000000
13/07/1983,81,8.23369400,12016.77202900,1461.41170200,1201.67720000,273.44717900,231.74243900,711.36055800,84.17515600,160.68636900,16.84898500,2.89414800,7.06774800,4.96076000,0.41424500,4.07607800,2.53666700,3439.86313800,46.71301200,18.06896600,4.39982600,0.25452800,177.20631000,100.66450500,1.60637000,1.00000000,3.80224200,0.13371800,6110.86989000,353.51072500,2000.00000000
14/07/1983,82,8.25971200,12212.39667800,1480.42727200,1221.23967000,272.90028500,231.74243900,704.07310400,84.17515600,187.53628800,17.23137600,2.89079300,7.06774800,4.69440200,0.38190100,4.75717100,2.53666700,3439.86313800,54.51853200,18.06896600,4.39982600,0.25452800,184.17551000,96.93997200,1.60637000,1.00000000,3.86904300,0.15356200,6110.86989000,353.51072500,2000.00000000
15/07/1983,83,8.28566500,12534.76405500,1512.11820900,1253.47641000,272.35448400,231.74243900,709.52772700,84.17515600,214.31840300,17.74075900,2.88610100,7.06774800,4.55348000,0.35283300,5.43654300,2.53666700,3439.86313800,62.30434000,18.06896600,4.39982600,0.25452800,181.33798600,92.05146800,1.60637000,1.00000000,3.83876300,0.17097900,6110.86989000,353.51072500,2000.00000000
16/07/1983,84,8.31273400,12832.43999100,1546.42775100,1283.24400000,276.89643200,231.74243900,711.36055800,84.17515600,242.25316600,18.30815600,2.91033300,7.06774800,4.43959000,0.32550800,6.14515500,2.53666700,3439.86313800,70.42523400,18.06896600,4.39982600,0.25452800,173.41895300,86.77607000,1.60637000,1.00000000,3.78679100,0.18878200,6110.86989000,353.51072500,2000.00000000
17/07/1983,85,8.33938900,13107.50825400,1582.79466500,1310.75083000,285.75652100,231.74243900,711.36055800,84.17515600,269.75999200,18.83742000,2.96349700,7.06774800,4.29523200,0.30137300,6.84291200,2.53666700,3439.86313800,78.42172200,18.06896600,4.39982600,0.25452800,164.91901400,81.78871900,1.60637000,1.00000000,3.72655800,0.20580600,6110.86989000,353.51072500,2000.00000000
18/07/1983,86,8.36647800,13387.05149100,1619.00609800,1338.70515000,294.01363000,231.74243900,711.36055800,84.17515600,297.71431600,19.36678400,3.02602300,7.06774800,4.13752900,0.27933300,7.55202000,2.53666700,3439.86313800,86.54830300,18.06896600,4.39982600,0.25452800,154.96437800,76.65394600,1.60637000,1.00000000,3.66566100,0.22239000,6110.86989000,353.51072500,2000.00000000
19/07/1983,87,8.39364300,13667.38279400,1650.65480900,1366.73828000,297.62921000,231.74243900,711.36055800,84.17515600,325.74744600,19.91197700,3.07428200,7.06774800,3.99143900,0.25950900,8.26312700,2.53666700,3439.86313800,94.69779300,18.06896600,4.39982600,0.25452800,186.44379800,70.59555100,1.60637000,1.00000000,3.88528500,0.23833900,6110.86989000,353.51072500,2000.00000000
20/07/1983,88,8.42051500,13944.68917600,1682.43405300,1394.46892000,301.67781500,231.74243900,711.36055800,84.17515600,353.47808400,20.45688700,3.11625800,7.06774800,3.85049800,0.24192600,8.96656100,2.53666700,3439.86313800,102.75934500,18.06896600,4.39982600,0.25452800,177.19131500,65.14301300,1.60637000,1.00000000,3.82653700,0.25348600,6110.86989000,353.51072500,2000.00000000
21/07/1983,89,8.44760300,14224.23241300,1711.31215800,1422.42324000,302.60159700,231.74243900,711.36055800,84.17515600,381.43240800,21.01986500,3.14486600,7.06774800,3.72028100,0.22601300,9.67566900,2.53666700,3439.86313800,110.88592600,18.06896600,4.39982600,0.25452800,169.63233600,59.84243400,1.60637000,1.00000000,3.78821700,0.26815700,6110.86989000,353.51072500,2000.00000000
22/07/1983,90,8.47383000,14494.88397800,1744.45909500,1449.48840000,308.68337800,231.74243900,711.36055800,84.17515600,408.49756400,21.01986500,3.13857600,6.69244500,3.42284900,0.21219500,10.36222200,2.53666700,3439.86313800,118.75401700,18.06896600,4.39982600,0.25452800,161.26521300,60.70390300,1.52107000,1.00000000,3.72466200,0.28182200,6110.86989000,353.51072500,2000.00000000
23/07/1983,91,8.49983000,14763.18864900,1776.84248200,1476.31886000,315.99449300,229.98424400,711.36055800,84.17515600,435.32803100,21.01986500,3.13229900,6.23883000,3.15742100,0.19986300,11.04282100,2.53666700,3439.86313800,126.55388100,18.06896600,4.36644500,0.28790900,150.75219300,61.56849700,1.42881200,1.00000000,3.65665900,0.29487400,6064.50761600,399.87299900,2000.00000000
24/07/1983,92,8.52650500,14881.05399600,1783.37228600,1488.10540000,315.36250400,225.35950200,695.61914800,84.17515600,462.85597600,21.01986500,3.12603400,5.67186900,2.91203400,0.18846300,11.74111300,2.53666700,3439.86313800,134.55650900,18.06896600,4.27864100,0.37571300,183.62976800,61.44500000,1.32562400,1.00000000,3.92601300,0.31103700,5942.55673500,521.82388000,2000.00000000
25/07/1983,93,8.55402200,15194.39582700,1814.07574400,1519.43958000,314.73177900,225.35950200,698.55721000,84.17515600,491.25209700,21.01986500,3.11978200,5.50519900,2.68320600,0.17789600,12.14717800,2.47269700,3439.86313800,142.81152400,18.06896600,4.27864100,0.37571300,180.04159900,61.67628100,1.28667000,1.00000000,3.86847900,0.32331100,5942.55673500,521.82388000,2000.00000000
26/07/1983,94,8.57992300,15397.48587000,1833.75528500,1539.74859000,314.10231600,225.35950200,692.13726500,84.17515600,517.98104600,21.01986500,3.11354300,5.41652600,2.49036500,0.16899100,12.43759700,2.40116800,3439.86313800,150.58187600,18.06896600,4.27864100,0.37571300,183.65633400,61.69418700,1.26594600,1.00000000,3.89974800,0.33640600,5942.55673500,521.82388000,2000.00000000
27/07/1983,95,8.60699300,15683.48101200,1861.72659400,1568.34810000,313.47411100,225.35950200,692.80201800,84.17515600,545.91580800,21.01986500,3.10731600,5.19935400,2.30807000,0.16899100,12.83706400,2.35147300,3439.86313800,158.70277000,18.06896600,4.27864100,0.37571300,176.22191600,62.19393500,1.21518800,1.00000000,3.85977500,0.34808300,5942.55673500,521.82388000,2000.00000000
28/07/1983,96,8.63261700,15955.43554800,1888.29510000,1595.54355000,312.84716300,225.35950200,693.55437100,84.17515600,572.35890800,21.01986500,3.10110100,4.97592800,2.15336000,0.16899100,13.21520000,2.30890100,3439.86313800,166.39002300,18.06896600,4.27864100,0.37571300,175.09245700,62.38722600,1.16296900,1.00000000,3.84467300,0.35872300,5942.55673500,521.82388000,2000.00000000
29/07/1983,97,8.65784700,16222.49922900,1914.10905000,1622.24992000,312.22146900,225.09277900,694.22445400,84.17515600,598.39519300,21.01986500,3.09489900,4.73513100,2.01594900,0.16899100,13.58751900,2.27066000,3439.86313800,173.95901200,18.06896600,4.27357700,0.38077700,168.22750100,63.04651300,1.10800200,1.00000000,3.80569100,0.36886700,5935.52344800,528.85716700,2000.00000000
30/07/1983,98,8.68347100,16490.25129300,1938.09017100,1649.02513000,311.59702600,222.92313600,694.55656000,84.17515600,624.83829300,21.01986500,3.08870900,4.43748100,1.88982200,0.16899100,13.96565500,2.23508300,3439.86313800,181.64626500,18.06896600,4.23238400,0.42197000,164.08136400,63.78424100,1.04845900,1.00000000,3.77671800,0.37891400,5878.31164500,586.06897000,2000.00000000
31/07/1983,99,8.70837300,16610.23833600,1949.46568100,1661.02383000,310.97383200,222.92313600,680.85799600,84.17515600,650.53556200,21.01986500,3.08253200,4.37651800,1.77920300,0.16899100,14.13723700,2.17316900,3439.86313800,189.11669900,18.06896600,4.23238400,0.42197000,163.00459700,64.10091400,1.03405500,1.00000000,3.79414500,0.39164700,5878.31164500,586.06897000,2000.00000000
01/08/1983,100,8.73327400,16728.99104200,1960.71900400,1672.89910000,310.35188400,222.92313600,667.03599700,84.17515600,676.23283100,21.01986500,3.07636700,4.30818900,1.67771500,0.16899100,14.30705300,2.11569900,3439.86313800,196.58713300,18.06896600,4.23238400,0.42197000,165.77677500,64.28183000,1.01791100,1.00000000,3.81160000,0.40422800,5878.31164500,586.06897000,2000.00000000
02/08/1983,101,8.75917500,16905.51666200,1977.61195800,1690.55167000,309.73118000,222.78423200,657.95961000,84.17515600,702.96178000,21.01986500,3.07021400,4.15084100,1.58073800,0.16899100,14.55948500,2.07116300,3439.86313800,204.35748500,18.06896600,4.22974700,0.42460700,175.54301500,64.39401200,0.98134500,1.00000000,3.85053400,0.41581800,5874.64884800,589.73176700,2000.00000000
03/08/1983,102,8.78624500,17148.26883500,1991.83609500,1714.82688000,309.11171800,213.35261300,654.30006600,84.17515600,730.89654200,21.01986500,3.06407300,3.72031400,1.48840300,0.16899100,14.90662000,2.03949800,3439.86313800,212.47837800,18.06896600,4.05068000,0.60367400,168.92022300,64.96788000,0.91844200,1.00000000,3.81745500,0.42622200,5625.94431600,838.43629900,2000.00000000
04/08/1983,103,8.81186900,17366.45853100,2003.54655200,1736.64585000,308.49349400,203.86232400,649.67593500,84.17515600,757.33964200,21.01986500,3.05794500,3.32159000,1.40963000,0.16899100,15.21863200,2.00948600,3439.86313800,220.16563200,18.06896600,3.87049900,0.78385500,168.47835200,65.20016500,0.85818200,1.00000000,3.81126600,0.43609300,5375.69269700,1088.68791800,2000.00000000
05/08/1983,104,8.83709900,17567.15271800,2012.20023800,1756.71527000,307.87650700,193.06357900,643.70906900,84.17515600,783.37592600,21.01986500,3.05182900,2.90396100,1.36431900,0.16899100,15.50562400,1.97933400,3439.86313800,227.73462100,18.06896600,3.66547500,0.98887900,162.73721300,65.84391000,0.79224700,1.00000000,3.78072000,0.44593200,5090.93808600,1373.44252900,2000.00000000
06/08/1983,105,8.86272300,17750.90481500,2018.85285900,1775.09048000,307.26075400,181.95674300,635.64117900,84.17515600,809.81902700,21.01986500,3.04572600,2.52490500,1.35178900,0.16899100,15.73014700,1.94242700,3439.86313800,235.42187400,18.06896600,3.45460300,1.19975100,159.76338200,66.52438400,0.73088100,1.00000000,3.76223100,0.45621300,4798.05936000,1666.32125500,2000.00000000
07/08/1983,106,8.88762500,17825.35281500,2020.37152300,1782.53528000,306.64623300,176.64512900,617.38871000,84.17515600,835.51629600,21.01986500,3.03963400,2.36168100,1.33484600,0.16899100,15.83660800,1.89542800,3439.86313800,242.89230800,18.06896600,3.35375700,1.30059700,160.29059600,66.75155600,0.70419000,1.00000000,3.78309600,0.46872400,4657.99618600,1806.38442900,2000.00000000
08/08/1983,107,8.91252600,17894.54501300,2022.81440600,1789.45450000,306.03294000,172.78208500,598.61066000,84.17515600,861.21356500,21.01986500,3.03355500,2.24941900,1.29651600,0.16899100,15.93555300,1.85036000,3439.86313800,250.36274100,18.06896600,3.28041400,1.37394000,163.54271700,66.90343500,0.68571200,1.00000000,3.80417100,0.48127200,4556.13068000,1908.24993500,2000.00000000
09/08/1983,108,8.93842700,17993.02140100,2025.39417600,1799.30214000,305.42087500,166.12628200,581.72935000,84.17515600,887.94251400,21.01986500,3.02748800,2.06138100,1.25708200,0.16899100,16.07637400,1.81052000,3439.86313800,258.13309400,18.06896600,3.15404800,1.50030600,173.82039600,67.00612600,0.65356700,1.00000000,3.85778800,0.49349300,4380.62227500,2083.75833900,2000.00000000
10/08/1983,109,8.96549700,18118.44291300,2028.24649500,1811.84429000,304.81003300,157.04729100,566.33674000,84.17515600,915.87727600,21.01986500,3.02143300,1.82486000,1.22163200,0.16899100,16.23568900,1.77269300,3439.86313800,266.25398700,18.06896600,2.98167600,1.67267800,169.57591600,67.50042000,0.61202500,1.00000000,3.83598800,0.50549400,4141.21626300,2323.16435200,2000.00000000
11/08/1983,110,8.99112100,18221.61633400,2030.27643800,1822.16163000,304.20041300,149.36951200,550.21098100,84.17515600,942.32037600,21.01986500,3.01539000,1.64353900,1.18930700,0.16899100,16.36011900,1.73615300,3439.86313800,273.94124100,18.06896600,2.83590700,1.81844700,170.99584600,67.66970100,0.57954600,1.00000000,3.84416500,0.51714400,3938.75914700,2525.62146800,2000.00000000
12/08/1983,111,9.00000000,18310.51274600,2031.77796000,1831.05127000,303.59201200,142.58979400,533.06433800,84.17515600,968.35666000,21.01986500,3.00935900,1.49628300,1.15544300,0.16899100,16.46664200,1.70047300,3439.86313800,281.51022900,18.06896600,2.70718800,1.94716600,167.65568500,68.19146700,0.55270700,1.00000000,3.82521400,0.52885300,3759.98318700,2704.39742800,2000.00000000
13/08/1983,112,9.65190000,18389.54515200,2032.90409100,1838.95452000,302.98482800,136.41986800,514.52447800,84.17515600,994.79976100,21.01986500,3.00334100,1.37191900,1.11943500,0.16899100,16.56226800,1.66488500,3439.86313800,289.19748300,18.06896600,2.59004700,2.06430700,166.65427000,68.71957400,0.52968900,1.00000000,3.81828400,0.54095900,3597.28698400,2867.09363100,2000.00000000
14/08/1983,113,10.00000000,18421.32662600,2034.73348300,1842.13266000,302.37885800,135.67708200,514.52447800,84.17515600,997.97790800,21.01986500,2.99733400,1.35793500,1.08050100,0.16899100,16.60771600,1.66413700,3439.86313800,290.12140000,18.06896600,2.57594400,2.07841000,169.17997000,68.84890700,0.52716000,1.00000000,3.84140500,0.54175100,3577.70029900,2886.68031600,2000.00000000
