ApsimVersion = 7.10
format = csv
precision = 8
Title = Maize_K88_K88P6875
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
23/12/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24130300,0.30381200,0.31032900,0.32179100,0.33215400,0.33240800,0.32179100,0.34215300,0.35271100,17.85796500,6.28935800,10.71749000,16.12290200,19.99440400,20.87014800,33.77153400,26.17212100,19.49935700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
24/12/1988,1,1.99900000,0.00000000,0.06886200,0.00000000,0.06886200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00137700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,152.99868400,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,21.46558300,1.00000000,1.00000000,0.00000000,0.00000000,0.01831100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,50.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.27743000,0.31156200,0.31900000,0.32600000,0.33300000,0.33300000,0.32600000,0.34300000,0.35600000,18.72771600,8.47465700,10.46270200,15.21513600,19.18667800,20.55417400,34.74601400,27.06391900,20.32300900,0.00000000,0.00000000,0.00000000,0.08413700,1.00000000,1.00000000
25/12/1988,2,2.00000000,0.00000000,0.06872400,0.00000000,0.06872400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00137400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,152.84766800,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.75000000,1.00000000,1.00000000,0.00000000,0.00000000,0.01810700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,83.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.27645400,0.31153000,0.31900000,0.32600000,0.33300000,0.33300000,0.32600000,0.34300000,0.35600000,16.18989600,10.17637900,10.39538900,13.80163600,17.63301800,19.64201000,35.34470000,28.75974100,21.87864100,0.00000000,0.00000000,0.00000000,0.09928000,1.00000000,1.00000000
26/12/1988,3,2.90509400,0.00000000,0.06858700,0.00000000,0.06858700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00137200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,153.23917400,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,20.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.08863700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,116.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.28251900,0.31177100,0.31894300,0.32600000,0.33300000,0.33300000,0.32493000,0.34300000,0.35525100,17.33906900,10.82812400,10.46110900,13.62969100,17.38523500,19.46786700,35.25200300,28.97510900,22.05204200,0.00000000,0.00000000,0.00000000,0.60075500,1.00000000,1.00000000
27/12/1988,4,3.00000000,1.38000000,0.20645000,0.13800000,0.06845000,0.06900000,0.06900000,0.00000000,0.00000000,0.00618200,0.00136900,0.00445700,0.00172500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00262200,0.00000000,151.97379300,1.70000000,1.00000000,0.00000000,3.80000000,0.00000000,0.00000000,21.40977500,1.00000000,1.00000000,0.00131000,0.00131000,0.23167000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,149.00000000,0.00103500,0.00000000,0.00103500,0.50000000,0.27858200,0.31160200,0.31766900,0.32600000,0.33300000,0.33300000,0.32416300,0.34300000,0.35449000,17.86099400,11.42291500,10.52164600,13.49056600,17.17216900,19.31057500,35.18327300,29.14347600,22.19063200,0.00207000,0.00103500,0.00000000,1.16124700,0.97673400,1.00000000
28/12/1988,5,3.14202600,1.95226400,0.31900000,0.19523000,0.12553900,0.12420100,0.06925900,0.00000000,0.00000000,0.01146400,0.00136600,0.00977600,0.00154900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.82938100,0.00775400,0.00011000,152.71696500,1.26073500,1.00000000,0.00000000,11.23805100,0.15978300,0.25000000,21.35000000,1.00000000,1.00000000,0.00387000,0.00392500,0.47448400,0.01098600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01098600,182.00000000,0.00528100,0.00044600,0.00483600,0.52202000,0.27553500,0.31150500,0.31900000,0.32600000,0.33300000,0.33300000,0.32600000,0.34300000,0.35600000,16.71366700,12.19810500,10.80028200,13.23131200,16.75763900,19.00378000,35.41152600,29.48577900,22.63949400,0.01011700,0.00528100,0.05722600,2.47162600,0.90286900,1.00000000
29/12/1988,6,3.21767200,3.41718300,0.61173200,0.34172000,0.27178000,0.26888200,0.07107100,0.00000000,0.00000000,0.01874000,0.00217200,0.01680800,0.00179300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.15784300,0.01302200,0.00011000,153.04073000,1.29076500,1.00000000,0.00000000,18.87262500,0.15978300,0.25093900,20.50000000,1.00000000,1.00000000,0.00649000,0.00654500,0.68275900,0.02716400,0.00063300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.02779600,215.00000000,0.00808500,0.00099700,0.00708800,0.53284200,0.27752000,0.31156700,0.31900000,0.32600000,0.33300000,0.33300000,0.32600000,0.34300000,0.35600000,14.95083300,12.73547800,11.12388000,12.97639200,16.25525700,18.59604500,35.41230800,29.97888000,23.17582100,0.01517300,0.00808500,0.14649200,3.59825400,0.91172900,1.00000000
30/12/1988,7,3.29331700,5.49458400,1.02666900,0.54946000,0.47897700,0.47167400,0.07601800,0.00000000,0.00000000,0.02791300,0.00370100,0.02572200,0.00205100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.47322700,0.01939900,0.00011000,152.47024900,1.32594500,1.00000000,0.00000000,28.11478600,0.15978300,0.25750200,20.50000000,1.00000000,1.00000000,0.00965300,0.00970700,0.96144500,0.02824800,0.00318600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.03143400,248.00000000,0.01070600,0.00108200,0.00962400,0.52660900,0.28165400,0.31171700,0.31692600,0.32600000,0.33300000,0.33300000,0.32422400,0.34300000,0.35475700,14.79082800,12.96263000,11.19799100,12.90693900,16.08571600,18.44258700,35.18558900,30.12132100,23.27845800,0.02032900,0.01070600,0.20774000,6.35396900,0.92112900,1.00000000
31/12/1988,8,3.36896300,9.38119000,1.80303200,0.93812000,0.86667900,0.84556500,0.09078800,0.00000000,0.00000000,0.04003500,0.00668500,0.03744500,0.00245100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.78861200,0.02730100,0.00011000,145.46260500,1.37154500,1.00000000,0.00000000,39.56714000,0.15978300,0.27542900,20.50000000,1.00000000,1.00000000,0.01355800,0.01361200,0.98901200,0.04795900,0.01830200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.06626100,281.00000000,0.01511400,0.00246100,0.01265300,0.54431000,0.25398500,0.30653800,0.31243800,0.32350700,0.33300000,0.33300000,0.32249500,0.34264600,0.35327900,15.40037300,12.84431400,11.11945200,12.80359300,15.98788600,18.34603500,34.97770700,30.15498900,23.29525200,0.02776600,0.01511400,0.38866100,5.80115800,0.93189200,1.00000000
01/01/1989,9,3.44368600,15.48173900,3.02140900,1.54817000,1.47500100,1.42205500,0.12435300,0.00000000,0.00000000,0.05520700,0.01153000,0.05196400,0.00310400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.10399700,0.03701700,0.00011000,143.89386400,1.40381100,1.00000000,0.00000000,53.64713600,0.15978300,0.32894100,20.25000000,1.00000000,1.00000000,0.01833800,0.01839200,1.44732200,0.05143700,0.03396000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.08539700,314.00000000,0.02003200,0.00308800,0.01694400,0.54175900,0.25767400,0.30354300,0.31018500,0.32156400,0.33199500,0.33229600,0.32155200,0.34188000,0.35230000,15.91954600,12.76454000,11.10519700,12.74948600,15.89695200,18.24807200,34.86500200,30.12455400,23.31272700,0.03697500,0.02003200,0.61005500,10.33927900,0.93863700,1.00000000
02/01/1989,10,3.52101100,22.64555000,4.44553600,2.26456000,2.18843200,2.07933700,0.17776700,0.00000000,0.00000000,0.07455500,0.01804200,0.06996800,0.00429700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.41553500,0.04858300,0.00024300,148.22805000,1.44016800,1.00000000,0.00000000,70.41015300,0.35229900,0.45055500,20.95499100,1.00000000,1.00000000,0.02399900,0.02411700,2.27823200,0.09069200,0.07192200,0.00016000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.16277400,347.00000000,0.02588200,0.00543300,0.02044900,0.55863400,0.27707400,0.30994000,0.31325700,0.32275000,0.33252300,0.33245500,0.32132500,0.34149200,0.35173400,15.35895200,13.19608200,11.31418500,12.78507200,15.84934300,18.18650400,34.83226000,30.12483800,23.34188700,0.04633200,0.02588200,0.71638100,10.02669700,0.94546200,1.00000000
03/01/1989,11,3.60085900,33.35522900,6.56741800,3.33552000,3.25502300,3.03181600,0.28057900,0.00000000,0.00000000,0.09923800,0.02729700,0.09212700,0.00644100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.73791900,0.06287900,0.00056800,142.80849500,1.46514300,1.00000000,0.00000000,91.12960600,0.82351400,0.64408300,21.63865000,1.00000000,1.00000000,0.03095100,0.03122600,2.24167800,0.09799900,0.11649100,0.00455900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.21904900,380.00000000,0.03397400,0.00758600,0.02638700,0.56284200,0.25155400,0.30562100,0.31071500,0.32150900,0.33181300,0.33200600,0.32110000,0.34121700,0.35137200,15.84323000,12.99949100,11.23111300,12.75153500,15.77755900,18.11075000,34.80155600,30.13023400,23.37335600,0.06036100,0.03397400,1.07096800,10.95995300,0.94971700,1.00000000
04/01/1989,12,3.67778200,47.77632800,9.42849300,4.77763000,4.69062300,4.28416300,0.45370700,0.00000000,0.00000000,0.13206000,0.04021700,0.12051500,0.01050300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.07082200,0.08077700,0.00088200,142.37786100,1.49194500,1.00000000,0.00000000,117.06796200,1.27805800,1.01659000,20.84638000,1.00000000,1.00000000,0.03958400,0.04000700,2.72633100,0.15428000,0.17747700,0.02354000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.35529700,413.00000000,0.04579600,0.01220000,0.03359600,0.57683500,0.25589700,0.30296900,0.30963500,0.32060300,0.33096600,0.33127800,0.32077700,0.34090900,0.35104800,16.17147100,12.87029100,11.16625000,12.74311600,15.72900000,18.04545200,34.76403800,30.12402000,23.39430200,0.07939300,0.04579600,1.44211000,11.06587200,0.95392400,1.00000000
05/01/1989,13,3.75324500,68.52551000,13.55063800,6.85255000,6.75616000,6.03682800,0.75765100,0.00000000,0.00000000,0.17378400,0.05839500,0.15434900,0.01801700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.39153500,0.10158300,0.00119000,151.60611700,1.51944400,1.00000000,0.00000000,147.22139200,1.72458500,1.64386700,20.45024500,1.00000000,1.00000000,0.04952300,0.05008800,3.55505800,0.22016000,0.25947200,0.07536400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55499600,446.00000000,0.05998200,0.01648700,0.04349500,0.57966700,0.26687900,0.30963000,0.31849800,0.32600000,0.33300000,0.33300000,0.32600000,0.34300000,0.35600000,13.04877300,13.00931700,11.73254600,12.80852700,15.39227100,17.71016700,35.20320100,30.65136100,24.10619500,0.10347700,0.05998200,2.07491800,13.29100900,0.95788200,1.00000000
06/01/1989,14,3.82788400,93.04791100,18.42209500,9.30479000,9.19488700,8.04505800,1.18215000,0.00000000,0.00000000,0.22517700,0.08096000,0.19382700,0.02955400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.70615400,0.12584200,0.00149500,144.75945300,1.54024100,1.00000000,0.00000000,182.37969900,2.16690500,2.74511100,20.22717800,1.00000000,1.00000000,0.06098200,0.06168400,3.60673100,0.19167400,0.31686000,0.16497800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67351200,479.00000000,0.07407600,0.02008600,0.05399000,0.57841900,0.24574600,0.30428300,0.31097300,0.32358400,0.33300000,0.33300000,0.32305500,0.34300000,0.35393800,13.46602700,12.68100300,11.29247000,12.70502200,15.30629400,17.61317100,34.83942000,30.71381800,24.08839200,0.12806600,0.07407600,2.45224000,13.13202400,0.96065300,1.00000000
07/01/1989,15,3.90398400,129.46207200,25.66441100,12.94621000,12.81791400,10.93609400,1.91040400,0.00000000,0.00000000,0.29182500,0.11276200,0.24028800,0.04934900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.01734200,0.15403800,0.00180700,143.47963300,1.55991900,1.00000000,0.00000000,223.24416600,2.61856800,4.28315100,20.62331200,1.00000000,1.00000000,0.07412800,0.07496400,4.02422100,0.27408400,0.38257200,0.26454600,0.00276000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.92396200,512.00000000,0.09861200,0.02721900,0.07139300,0.58005300,0.25449200,0.30002200,0.30790000,0.32126100,0.33179600,0.33215700,0.32167100,0.34207000,0.35263000,13.73530200,12.37139100,10.98841700,12.58518500,15.22173600,17.51540900,34.66822800,30.65603400,24.08363700,0.17000500,0.09861200,3.64141600,15.85980400,0.96310900,1.00000000
08/01/1989,16,3.97954000,170.62918400,33.84890200,17.06292000,16.90898900,14.09484500,2.84506800,0.00000000,0.00000000,0.37333700,0.15059100,0.29439600,0.07635900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.33462400,0.18753000,0.00211700,151.49536900,1.56986300,1.00000000,0.00000000,271.78220100,3.06776300,6.92175300,20.47556300,1.00000000,1.00000000,0.08950300,0.09046600,4.77186100,0.33047300,0.43152900,0.34626600,0.02047100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.12874000,545.00000000,0.11956600,0.02942100,0.09014500,0.57014700,0.26541400,0.30847500,0.31669200,0.32586400,0.33300000,0.33300000,0.32600000,0.34300000,0.35600000,10.69323400,11.96826400,11.26561800,12.46133500,14.84240600,17.07309500,34.89778900,31.13556900,24.84448400,0.20971100,0.11956600,4.11671100,17.40381300,0.96429300,1.00000000
09/01/1989,17,4.00000000,223.67432900,44.39936000,22.36743000,22.17968600,18.02290600,4.19676900,0.00000000,0.00000000,0.47530700,0.19798800,0.35689100,0.11543700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.64963200,0.22607400,0.00242700,151.28449200,1.57864500,1.00000000,0.00000000,327.64337600,3.51775900,10.30821800,20.47556300,1.00000000,1.00000000,0.10688200,0.10796600,5.03784100,0.39610600,0.52661400,0.45740900,0.07428800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.45441700,578.00000000,0.14966800,0.03302200,0.11664600,0.56199800,0.26358400,0.30782800,0.31595100,0.32550500,0.33300000,0.33300000,0.32600000,0.34300000,0.35600000,7.88386800,10.43724200,10.79323200,11.93005800,14.20204600,16.29801000,34.36954100,31.80739200,25.94886600,0.26631300,0.14966800,5.30451400,18.37389000,0.96530700,1.00000000
10/01/1989,18,4.72069600,285.00609800,56.59583200,28.50061000,28.26850300,22.39876200,5.92856700,0.00000000,0.00000000,0.60020100,0.25441800,0.42877600,0.16805000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.96464100,0.27038000,0.00273500,151.64156700,1.58582600,1.00000000,0.00000000,391.85559300,3.96426100,15.20568400,20.27717800,1.00000000,1.00000000,0.12645000,0.12764400,5.42639900,0.45010600,0.58060400,0.51972000,0.17636000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.72679000,611.00000000,0.18172100,0.03685200,0.14486900,0.55642000,0.26558000,0.30749200,0.31553500,0.32482400,0.33300000,0.33300000,0.32600000,0.34300000,0.35600000,7.06055300,9.61665300,10.27437800,11.39268000,13.95602100,16.01899900,34.11861000,31.95953200,26.27038200,0.32659000,0.18172100,6.13317700,19.27337300,0.96611600,1.00000000
11/01/1989,19,5.00000000,357.06031300,66.09622600,35.70603000,30.58975500,27.34658400,7.78056200,0.37932400,0.00000000,0.74856200,0.29365000,0.51078400,0.23187300,0.00213200,0.00000000,0.00000000,0.00000000,0.00000000,5.27659700,0.32044200,0.00304300,143.70839300,1.59399900,1.00000000,0.00000000,464.40883000,4.41054900,21.48031600,20.22717800,1.00000000,1.00000000,0.14804500,0.14934000,5.09000400,0.38738000,0.66221000,0.58951900,0.33947400,0.00039700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.97898000,644.00000000,0.18810200,0.04283000,0.14527100,0.56423800,0.24277100,0.30020900,0.30715400,0.32034700,0.33272400,0.33280900,0.32278300,0.34284800,0.35379400,7.39758300,9.13753700,9.63032300,10.77905900,13.84030800,15.93839800,33.72131000,31.94884900,26.20089900,0.33337300,0.18810200,7.20542100,18.53258600,0.96701300,1.00000000
12/01/1989,20,5.03840500,436.72654600,76.60399000,43.67265000,33.15756100,32.60726700,10.00436000,0.83480100,0.00000000,0.91577100,0.32579600,0.60274100,0.30396700,0.00488900,0.00000000,0.00000000,0.00000000,0.00000000,5.58778500,0.37688000,0.00335100,145.53847900,1.59929000,1.00000000,0.00000000,546.20350900,4.85722500,28.19044300,20.40024500,1.00000000,1.00000000,0.17175000,0.17313700,5.71438200,0.54657200,0.62755700,0.53818200,0.35435900,0.01190300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.07857400,677.00000000,0.19994200,0.04274800,0.15719300,0.55984900,0.26983600,0.30166500,0.30505000,0.31648800,0.33081100,0.33146600,0.32134800,0.34179800,0.35239700,7.40466300,8.88019500,9.23019200,10.25999700,13.60355800,15.85209200,33.54648200,31.84556000,26.15862700,0.35713500,0.19994200,7.96662300,21.90171200,0.96758100,1.00000000
13/01/1989,21,5.06751200,536.41718300,89.76923500,53.64172000,36.38103700,38.93672100,13.00258200,1.44889500,0.00000000,1.11829900,0.35929200,0.70765900,0.39678400,0.00927900,0.00000000,0.00000000,0.00000000,0.00000000,5.90163500,0.44074900,0.00366000,144.29278600,1.60558200,1.00000000,0.00000000,638.76648800,5.30499600,36.24768100,20.45024500,1.00000000,1.00000000,0.19778200,0.19924900,5.88971400,0.66773900,0.79515900,0.67683900,0.46708400,0.05969000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.66651000,710.00000000,0.23667500,0.05370400,0.18297100,0.56398700,0.26748600,0.30227300,0.30515300,0.31452900,0.32814600,0.33061000,0.32061800,0.34097200,0.35139900,7.27673200,8.54040500,8.85742500,9.79572400,13.20623500,15.81245300,33.46526700,31.76667600,26.11993600,0.41964600,0.23667500,9.96906400,22.01939500,0.96824500,1.00000000
14/01/1989,22,5.09517700,653.67099800,105.24903600,65.36710000,40.17765100,46.07087200,16.77828200,2.22223100,0.00000000,1.36304100,0.39726700,0.82599000,0.51639600,0.01546200,0.00000000,0.00000000,0.00000000,0.00000000,6.21625400,0.51200000,0.00412900,143.22021900,1.61326100,1.00000000,0.00000000,742.02926600,5.98459000,47.11080600,19.43718700,1.00000000,1.00000000,0.22585800,0.22745500,6.07426800,0.88907400,1.08515800,0.92117600,0.63472100,0.19710400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,3.72723400,743.00000000,0.28343500,0.07343000,0.21000600,0.57440600,0.26456900,0.30101500,0.30394100,0.31196900,0.32544700,0.33008900,0.32024900,0.34046600,0.35074600,7.06941100,8.11719600,8.41069500,9.28877900,12.64576100,15.80083700,33.43169800,31.72147600,26.09146300,0.49344100,0.28343500,11.72538100,19.10883700,0.96903700,1.00000000
15/01/1989,23,5.12136100,799.72207700,124.53440800,79.97221000,44.91698100,54.58649700,21.78352800,3.24740200,0.00000000,1.65912500,0.44329900,0.95305100,0.67596900,0.02407200,0.00000000,0.00000000,0.00000000,0.00000000,6.51528800,0.58686100,0.00476400,141.97557400,1.62398000,1.00000000,0.00000000,850.52372700,6.90491100,60.79087800,18.39590600,1.00000000,1.00000000,0.25429900,0.25607300,6.28587800,1.17205100,1.51008000,1.27543600,0.85736200,0.50493700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,5.31986600,776.00000000,0.34291100,0.10214000,0.24077100,0.58749700,0.25912400,0.29906000,0.30196600,0.30870500,0.32134900,0.32954200,0.32008400,0.34019900,0.35036300,6.71210600,7.61620500,7.90021600,8.72945100,11.85119600,15.78898700,33.42338600,31.70112000,26.07535600,0.58368200,0.34291100,14.60510800,17.25719000,0.97010900,1.00000000
16/01/1989,24,5.14877700,974.67233600,147.64860900,97.46723000,50.60050600,64.30247700,28.18672600,4.55890000,0.00000000,1.99491400,0.49623100,1.08334900,0.86984100,0.03480700,0.00000000,0.00000000,0.00000000,0.00000000,6.79830100,0.66443900,0.00542900,149.49032600,1.63047100,1.00000000,0.00000000,962.95519300,7.86857000,78.92582700,19.26218700,1.00000000,1.00000000,0.28267000,0.28461500,6.86807400,1.17334300,1.51420400,1.35691200,0.95606300,0.69445500,0.00494400,-0.00000000,-0.00000000,-0.00000000,5.69992100,809.00000000,0.38960800,0.09858700,0.29102100,0.57242400,0.26072300,0.30126800,0.30995400,0.31962600,0.32837000,0.33296700,0.32348700,0.34250100,0.35185900,5.31802700,6.69857100,7.40932200,8.29403300,10.96702200,15.43320000,33.61515800,31.93993400,26.28260000,0.68062900,0.38960800,17.49502600,21.08049300,0.97074100,1.00000000
17/01/1989,25,5.17678900,1156.93068000,171.72084100,115.69307000,56.51383000,74.13472000,35.09785700,5.97443300,0.00000000,2.36421600,0.55320100,1.22743500,1.08214700,0.04681200,0.00000000,0.00000000,0.00000000,0.00000000,7.09464300,0.75254300,0.00610900,150.57269300,1.63105100,1.00000000,0.00000000,1090.64140700,8.85318300,102.12581600,19.68102500,1.00000000,1.00000000,0.31358400,0.31567700,7.07877600,1.19517200,1.44517500,1.29380700,0.91160000,0.71870900,0.03711000,-0.00000000,-0.00000000,-0.00000000,5.60157300,842.00000000,0.42726500,0.08873000,0.33853400,0.55793300,0.26594100,0.30182600,0.31037500,0.31992300,0.32820900,0.33275300,0.32314700,0.34295300,0.35262500,4.69346300,5.99559200,6.76159100,7.59122300,9.95060800,14.73354900,33.45443000,31.98055800,26.44396800,0.76579900,0.42726500,18.22583400,23.03221000,0.97079700,1.00000000
18/01/1989,26,5.20568300,1345.45086900,196.61182100,134.54509000,62.62196900,83.90440000,42.57878100,7.50667000,0.00000000,2.76519400,0.61305000,1.38559800,1.31083400,0.06000900,0.00000000,0.00000000,0.00000000,0.00000000,7.39742800,0.84995400,0.00680900,151.23714400,1.63020400,1.00000000,0.00000000,1231.81742500,9.86879100,127.16614500,20.30056300,1.00000000,1.00000000,0.34621500,0.34843700,7.25115100,1.14343700,1.33548700,1.19460300,0.84170200,0.67730800,0.10547600,-0.00000000,-0.00000000,-0.00000000,5.29801300,875.00000000,0.46193300,0.07669800,0.38523500,0.54526700,0.26932000,0.30264200,0.31103600,0.32038900,0.32848500,0.33229700,0.32329800,0.34300000,0.35308200,4.13986000,5.30242900,6.08569100,6.85986900,8.91717600,13.65420200,33.30161700,31.98120500,26.58805500,0.84716900,0.46193300,18.85201900,25.80190700,0.97071500,1.00000000
19/01/1989,27,5.23211600,1525.57420500,220.37862000,152.55742000,68.44079500,91.09098500,51.51073400,9.33610600,0.00000000,3.14425300,0.66852500,1.49064900,1.56888800,0.07510200,0.00000000,0.00000000,0.00000000,0.00000000,7.70974400,0.90732100,0.00745100,140.49073000,1.64291300,0.81935000,0.00000000,1314.95727000,10.79786600,154.27095000,18.57090600,1.00000000,1.00000000,0.36470100,0.36706400,6.40187000,1.00769200,1.63048000,1.49180300,1.08401000,0.89337900,0.29450700,-0.00000000,-0.00000000,-0.00000000,6.40187000,908.00000000,0.43575900,0.09172000,0.34403900,0.49846800,0.23926500,0.28971200,0.29950800,0.31310700,0.32330800,0.32872600,0.32123100,0.34176100,0.35215800,4.34226800,4.78981600,5.40234300,6.15628000,8.03688600,12.53488500,33.06327100,31.85114300,26.57386000,0.87419800,0.43575900,21.98369300,18.01233400,0.97191500,1.00000000
20/01/1989,28,5.26122300,1764.03145600,251.88518100,176.40315000,76.17300300,102.47393100,61.79560100,11.44264600,0.00000000,3.50374800,0.72129700,1.64141900,1.76501100,0.08677300,0.00000000,0.00000000,0.00000000,0.00000000,7.99545000,1.01356000,0.00815600,153.16607300,1.61945900,1.00000000,0.00000000,1468.92792700,11.82096200,186.63308700,20.45024500,1.00000000,1.00000000,0.39756800,0.40002000,7.61878100,1.33373000,1.53100600,1.36877300,0.96442000,0.77605700,0.40414400,0.00008700,-0.00000000,-0.00000000,6.37821700,941.00000000,0.41360500,0.06557800,0.34802700,0.38550600,0.26961600,0.30139300,0.30987500,0.31957100,0.32782600,0.33030600,0.32600000,0.34300000,0.35600000,2.39370300,3.26762000,4.19060300,5.04556200,6.38539100,9.25921200,29.90478500,31.80740900,28.27705200,1.07288800,0.41360500,23.84572500,28.48372100,0.96966100,1.00000000
