ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw113
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
23/11/1985,26,5.23785400,123.64107600,18.30084400,12.36411000,6.11647100,10.24122700,1.65658000,0.28656600,0.00000000,0.27147500,0.06201900,0.21557600,0.05007100,0.00225400,0.00000000,0.00000000,0.00000000,0.00000000,4.36544200,0.13355100,0.00277600,98.03087400,1.61417700,1.00000000,0.00000000,618.29376800,12.85168300,16.73910500,10.83162700,1.00000000,1.00000000,0.06459500,0.06589200,2.52493500,0.02169100,0.01782100,0.01244200,0.02210900,0.00004800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.07411100,534.86532100,0.03012900,0.00517100,0.02495900,0.54693000,0.23215900,0.21571600,0.20286500,0.20895700,0.21259000,0.22095200,0.22887000,0.23559700,0.23505500,0.22657700,20.78568100,20.52728100,9.83654500,17.15236300,18.26096200,18.05971700,9.70158500,9.55964800,12.55042800,12.71544600,0.05508800,0.03012900,1.03740400,35.34400900,0.96913000,1.00000000
24/11/1985,27,5.26342100,138.60521000,20.26655200,13.86052000,6.59805500,11.33999500,1.97642600,0.35207700,0.00000000,0.30392400,0.06649500,0.23843600,0.05891900,0.00278300,0.00000000,0.00000000,0.00000000,0.00000000,4.53208200,0.14701100,0.00293500,97.47693600,1.62189600,1.00000000,0.00000000,680.60517500,13.58923500,19.17337400,10.37973100,1.00000000,1.00000000,0.07086900,0.07223100,2.50478700,0.03527200,0.03346100,0.02332200,0.04106500,0.00032300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.13344400,549.04657400,0.03704900,0.00926200,0.02778800,0.57142400,0.22240500,0.21817600,0.20448700,0.20872500,0.21262700,0.22096000,0.22886600,0.23549000,0.23501500,0.22666200,20.33011800,20.63579600,9.97465600,17.10042800,18.25860000,18.06127000,9.70261100,9.55835400,12.55708000,12.72931600,0.06483700,0.03704900,1.49641300,28.08824000,0.96990400,1.00000000
25/11/1985,28,5.29101600,160.98563000,23.21609400,16.09856000,7.32341300,12.95519700,2.48188100,0.45560300,0.00000000,0.34329400,0.07307400,0.26275500,0.07290100,0.00362300,0.00000000,0.00000000,0.00000000,0.00000000,4.69177100,0.16074500,0.00310700,93.74067900,1.63460500,1.00000000,0.00000000,744.19051600,14.38530900,22.87530300,11.20331600,1.00000000,1.00000000,0.07722800,0.07866000,2.22431100,0.03752200,0.05743000,0.04284000,0.07480400,0.00138400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.21398000,563.24778200,0.04608200,0.01476400,0.03131700,0.59537900,0.18837900,0.21404900,0.20523600,0.20834900,0.21265600,0.22096700,0.22886100,0.23538500,0.23497400,0.22674800,20.49164600,20.14889500,10.02893500,17.02229700,18.24999600,18.06242800,9.70314500,9.55656700,12.56251700,12.74182500,0.07739900,0.04608200,2.23804200,23.26430300,0.97113600,1.00000000
26/11/1985,29,5.31956000,189.96503300,27.04066100,18.99650000,8.26508600,14.92819400,3.23709500,0.61028600,0.00000000,0.39399700,0.08214700,0.29037300,0.09444500,0.00492400,0.00000000,0.00000000,0.00000000,0.00000000,4.86412900,0.17647200,0.00328500,92.86170000,1.64543700,1.00000000,0.00000000,816.99831400,15.20877600,28.72547300,11.58884000,1.00000000,1.00000000,0.08445500,0.08595800,2.16912700,0.05766200,0.09379500,0.07365000,0.12733800,0.00450800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.35695200,577.45562900,0.05992200,0.02436100,0.03556200,0.62756300,0.18322400,0.21030900,0.20520800,0.20772600,0.21266600,0.22097500,0.22885400,0.23528300,0.23493400,0.22683200,20.59273100,19.68659800,10.01844400,16.91498900,18.23359500,18.06338500,9.70332900,9.55450100,12.56720200,12.75343500,0.09548400,0.05992200,2.89794000,17.61022700,0.97214800,1.00000000
27/11/1985,30,5.34990700,218.90462000,30.85570600,21.89046000,9.20356200,16.93369200,3.96008300,0.75836800,0.00000000,0.45747300,0.09108700,0.33572500,0.11125300,0.00595900,0.00000000,0.00000000,0.00000000,0.00000000,5.18604200,0.20777100,0.00349800,90.49439400,1.61584000,1.00000000,0.00000000,961.90349900,16.19661600,37.46637300,12.32062500,1.00000000,1.00000000,0.09867200,0.10024700,1.99756800,0.03213800,0.08651900,0.07087100,0.12180100,0.00713000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.31845800,591.65720300,0.07258000,0.02090300,0.05167700,0.58411300,0.16487700,0.20697200,0.20486000,0.20714200,0.21265700,0.22098200,0.22884600,0.23518300,0.23489400,0.22691600,20.72130600,19.18989900,9.94957300,16.77109300,18.19761700,18.06430400,9.70323800,9.55230600,12.57150900,12.76451600,0.12425600,0.07258000,2.89395900,18.15270400,0.96929800,1.00000000
28/11/1985,31,5.37943900,252.95323100,35.33706600,25.29532000,10.30875900,19.19091900,4.88880100,0.94858700,0.00000000,0.53868500,0.10157900,0.39196400,0.13431000,0.00739900,0.00000000,0.00000000,0.00000000,0.00000000,5.52828100,0.24445500,0.00386400,89.92327300,1.60342000,1.00000000,0.00000000,1131.73701200,17.88901500,45.83429700,11.99000700,1.00000000,1.00000000,0.11505300,0.11676100,1.97402900,0.03866200,0.10392900,0.08796100,0.15088900,0.01321200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.39465300,605.82820500,0.09188600,0.02554200,0.06634400,0.58071200,0.16378600,0.20394200,0.20411700,0.20641700,0.21261200,0.22098900,0.22883700,0.23508500,0.23485400,0.22699900,20.79106500,18.67594900,9.83119400,16.58602700,18.13889100,18.06517800,9.70290900,9.54999400,12.57543600,12.77507500,0.15823000,0.09188600,3.40486100,17.03090800,0.96801800,1.00000000
29/11/1985,32,5.41050200,295.59591300,40.95823300,29.55959000,11.69535000,21.90136000,6.15383200,1.20769000,0.00000000,0.63840000,0.11473100,0.45590400,0.16748500,0.00949800,0.00000000,0.00000000,0.00000000,0.00000000,5.86133700,0.28361600,0.00424900,89.28095400,1.60746900,1.00000000,0.00000000,1313.03668000,19.66912100,56.58333600,12.61138200,1.00000000,1.00000000,0.13221200,0.13405400,1.94925600,0.05134800,0.13955400,0.12118000,0.20805700,0.02556900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54570700,619.92240100,0.11307100,0.03472000,0.07835100,0.59069000,0.16241300,0.20091500,0.20289500,0.20540800,0.21250100,0.22099500,0.22882700,0.23498900,0.23481500,0.22708200,20.80587200,18.13148700,9.66713200,16.35396400,18.05221400,18.06603800,9.70219100,9.54760700,12.57907200,12.78521200,0.19142200,0.11307100,4.26426800,15.23188800,0.96844100,1.00000000
30/11/1985,33,5.43759100,319.46250500,44.08524100,31.94625000,12.45955700,23.34597500,6.91592700,1.36378200,0.00000000,0.73010600,0.12400300,0.52327600,0.18992800,0.01095500,0.00000000,0.00000000,0.00000000,0.00000000,6.21165300,0.32810100,0.00458400,100.04411900,1.59486100,1.00000000,0.00000000,1518.98691400,21.22144800,71.22490700,10.99765300,1.00000000,1.00000000,0.15130100,0.15324400,2.84154800,0.06871300,0.05898700,0.03739000,0.06030600,0.00994700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.23534200,633.98935100,0.10120700,0.01506100,0.08614600,0.54019300,0.24301900,0.22843600,0.20605700,0.20520700,0.21246100,0.22100000,0.22881600,0.23489600,0.23477500,0.22716300,18.21392400,19.76272000,9.90780100,16.24955000,17.99384900,18.06679500,9.70103500,9.54513700,12.58234700,12.79488200,0.18735300,0.10120700,2.38665900,28.81682500,0.96710600,1.00000000
01/12/1985,34,5.46330200,346.43295600,47.62592800,34.64330000,13.32466300,24.90892100,7.83941500,1.55293000,0.00000000,0.82434900,0.13300300,0.59012900,0.21523000,0.01262800,0.00000000,0.00000000,0.00000000,0.00000000,6.51714300,0.36934900,0.00490200,112.64157700,1.59775700,1.00000000,0.00000000,1709.94725700,22.69484200,80.04544800,10.43843800,1.00000000,1.00000000,0.16862500,0.17066000,3.88294000,0.04792500,0.05579000,0.04871100,0.04131700,0.00795200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.20169500,648.06229200,0.10349100,0.01112000,0.09237200,0.52838600,0.25484900,0.27369800,0.26673300,0.20950700,0.21247000,0.22100500,0.22880400,0.23480400,0.23473500,0.22724500,12.62421300,19.60253900,14.31619400,16.63319800,17.93883900,18.06747400,9.69996600,9.54258400,12.58519200,12.80403700,0.19586300,0.10349100,2.69704500,51.92217200,0.96741800,1.00000000
02/12/1985,35,5.48828000,374.41315300,51.30068800,37.44132000,14.22136000,26.46708100,8.85193400,1.76031300,0.00000000,0.92162500,0.14216700,0.65774400,0.24264600,0.01447100,0.00000000,0.00000000,0.00000000,0.00000000,6.80710000,0.41004900,0.00521100,132.44920500,1.60406300,1.00000000,0.00000000,1898.37342300,24.12627500,90.73396300,10.14116200,1.00000000,1.00000000,0.18537300,0.18749200,5.46749600,0.03619100,0.04161700,0.04377300,0.08095700,0.00814700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.21068500,664.64826300,0.10670600,0.00944400,0.09726200,0.52315100,0.25703700,0.27458400,0.29155800,0.29090200,0.21612500,0.22103900,0.22879100,0.23471400,0.23469600,0.22732500,7.28533200,14.24879400,15.30789200,25.03691500,18.20466600,18.07045900,9.69899400,9.53997900,12.58764800,12.81273000,0.20396800,0.10670600,2.79802000,72.61166900,0.96808600,1.00000000
03/12/1985,36,5.51479100,413.54903100,56.45650600,41.35490000,15.48440100,28.56938200,10.33802900,2.06469400,0.00000000,1.03011100,0.15364900,0.72725000,0.27874600,0.01692000,0.00000000,0.00000000,0.00000000,0.00000000,7.08879900,0.45050100,0.00553900,140.43058400,1.61431300,1.00000000,0.00000000,2085.65290800,25.64553500,102.45293400,10.76338400,1.00000000,1.00000000,0.20168400,0.20389200,5.98082600,0.04651100,0.05560500,0.06384300,0.12064700,0.02132500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.30793200,695.11297000,0.12025200,0.01290500,0.10734700,0.52835000,0.25245500,0.27444400,0.30436200,0.30585100,0.23631200,0.22132000,0.22878000,0.23462700,0.23465700,0.22740500,5.51582900,11.94891800,15.12086700,26.38445100,19.85421600,18.09507800,9.69820800,9.53735600,12.58978300,12.82102500,0.22759900,0.12025200,3.91358800,76.01189700,0.96914300,1.00000000
04/12/1985,37,5.54298500,463.18037100,63.00450100,46.31804000,17.09126700,31.13967400,12.30582300,2.46773600,0.00000000,1.15503300,0.16825100,0.80150500,0.32573300,0.02013800,0.00000000,0.00000000,0.00000000,0.00000000,7.38778200,0.49385300,0.00588800,138.48180400,1.62296400,1.00000000,0.00000000,2286.35527900,27.26122300,119.65310700,11.44653500,1.00000000,1.00000000,0.21880200,0.22109800,5.93057700,0.06175100,0.06692300,0.09242500,0.16789500,0.05384000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.44283400,728.11297000,0.13983200,0.01850100,0.12133100,0.53542100,0.24275500,0.25136300,0.30379900,0.29969200,0.24823400,0.22184400,0.22877300,0.23454100,0.23461800,0.22748400,5.91089400,10.66406700,14.68874400,25.49184600,20.68310500,18.14058500,9.69770400,9.53473900,12.59164200,12.82897700,0.26116300,0.13983200,4.96313400,66.46792400,0.97000900,1.00000000
05/12/1985,38,5.57123600,535.00229600,72.50014100,53.50023000,19.42720800,34.72026900,15.27648000,3.07618400,0.00000000,1.31039600,0.18893400,0.88152300,0.39579200,0.02495800,0.00000000,0.00000000,0.00000000,0.00000000,7.70574100,0.53977500,0.00623800,140.35049400,1.63313000,1.00000000,0.00000000,2498.95925700,28.88016000,142.42849700,11.46955600,1.00000000,1.00000000,0.23653500,0.23891200,6.13567300,0.11889700,0.12361300,0.16573700,0.29768600,0.12257200,0.00048800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.82899400,749.12891100,0.17638200,0.03355900,0.14282300,0.55256600,0.24881100,0.25312700,0.30167700,0.29621600,0.25557300,0.22256900,0.22877300,0.23445700,0.23457900,0.22756300,5.69881600,10.04632900,14.15335800,24.76928300,21.03463900,18.18461800,9.69755700,9.53219900,12.59346100,12.83680300,0.31920500,0.17638200,7.18219200,53.15791000,0.97099600,1.00000000
06/12/1985,39,5.60009000,613.78974200,82.91651300,61.37897000,21.98833900,38.48337100,18.67295500,3.77184800,0.00000000,1.47993400,0.21304800,0.95997100,0.48049800,0.03086300,0.00000000,0.00000000,0.00000000,0.00000000,8.02434000,0.58478800,0.00659500,136.27454000,1.64157100,1.00000000,0.00000000,2707.35176600,30.53369100,176.81109600,11.71464600,1.00000000,1.00000000,0.25352600,0.25598300,5.80169200,0.10026500,0.12276100,0.17395100,0.31999500,0.14157500,0.00221300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.86076100,770.70415800,0.19403000,0.03508400,0.15894600,0.54969700,0.22347300,0.24220100,0.29481800,0.29320200,0.25881200,0.22338200,0.22878000,0.23437400,0.23454000,0.22764100,5.96484200,9.43217800,13.47819300,24.00072100,20.97282800,18.21579200,9.69781400,9.52976500,12.59531800,12.84457900,0.35297600,0.19403000,7.87874500,53.10426300,0.97179100,1.00000000
07/12/1985,40,5.62920600,695.15224200,93.66956400,69.51522000,24.62932500,42.20533300,22.31674100,4.51816500,0.00000000,1.65783400,0.23915500,1.03659800,0.57460000,0.03754800,0.00000000,0.00000000,0.00000000,0.00000000,8.34974700,0.62894800,0.00695600,132.60473600,1.64814400,1.00000000,0.00000000,2911.79806200,32.20218200,216.12216200,11.82062500,1.00000000,1.00000000,0.26982700,0.27236200,5.50882000,0.07778800,0.13845800,0.17154400,0.32019200,0.15316200,0.00560900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.86675200,792.85698000,0.20443400,0.03527400,0.16916000,0.54720900,0.20102200,0.24861500,0.28457000,0.28558900,0.26035500,0.22422200,0.22879600,0.23429400,0.23450200,0.22771800,6.20496900,9.55468100,12.63071400,22.84280000,20.72021100,18.22366500,9.69845500,9.52745800,12.59725000,12.85233600,0.37359400,0.20443400,8.13625000,51.71157800,0.97239500,1.00000000
08/12/1985,41,5.65799100,767.98856600,103.28342900,76.79886000,26.98366500,45.39146900,25.69765400,5.21064100,0.00000000,1.82920900,0.26420800,1.10900900,0.66639000,0.04424100,0.00000000,0.00000000,0.00000000,0.00000000,8.67809700,0.67087900,0.00731200,129.55882800,1.65306900,1.00000000,0.00000000,3105.91994300,33.85175000,258.29559300,11.68657000,1.00000000,1.00000000,0.28497600,0.28758500,5.28013400,0.05037100,0.11701800,0.13701200,0.25849100,0.13037900,0.00885600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.70212600,815.58152600,0.19690500,0.02828900,0.16861600,0.53869700,0.18684600,0.24883000,0.27742500,0.28020200,0.26105500,0.22505400,0.22882000,0.23421600,0.23446300,0.22779400,6.52807900,9.38274800,11.98849400,21.88632000,20.38347100,18.20409800,9.69961100,9.52527000,12.59920700,12.86003500,0.36552200,0.19690500,7.28363200,54.77443900,0.97283900,1.00000000
09/12/1985,42,5.68686900,855.41768300,114.83280300,85.54177000,29.81485800,49.05474900,29.89322200,6.06997400,0.00000000,2.01179200,0.29231000,1.17683900,0.77274700,0.05214900,0.00000000,0.00000000,0.00000000,0.00000000,9.00272400,0.70904300,0.00766900,127.82805600,1.65975700,1.00000000,0.00000000,3282.60797000,35.50668800,297.42654400,11.72461100,1.00000000,1.00000000,0.29849100,0.30117600,5.17038000,0.06257500,0.15410300,0.17057400,0.32724300,0.17185300,0.01907600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.90542300,838.83482700,0.21121400,0.03585300,0.17536000,0.54637300,0.18404100,0.24845900,0.27005100,0.27515800,0.26092100,0.22582300,0.22885200,0.23414100,0.23442500,0.22787000,6.83379800,9.16902700,11.35719200,20.96880900,19.95636600,18.14542800,9.70151600,9.52320200,12.60117000,12.86766400,0.38657400,0.21121400,8.74291200,49.92602500,0.97343100,1.00000000
10/12/1985,43,5.71556800,948.62949000,127.14512200,94.86295000,32.83121800,52.79551900,34.50402800,7.01435600,0.00000000,2.19807800,0.32238200,1.23851900,0.88811200,0.06090600,0.00000000,0.00000000,0.00000000,0.00000000,9.32840800,0.74358200,0.00802500,126.13109400,1.66561000,1.00000000,0.00000000,3442.51142800,37.15127000,345.98635900,11.65124300,1.00000000,1.00000000,0.31050200,0.31326300,5.07949900,0.06304500,0.15716600,0.16319600,0.32056700,0.17400800,0.02920700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.90718900,862.55760200,0.21694300,0.03524300,0.18170000,0.54420300,0.18349500,0.24842800,0.26258800,0.27057900,0.26032100,0.22650600,0.22889100,0.23406700,0.23438800,0.22794600,7.11690000,8.95174000,10.74499000,20.10065300,19.47546200,18.04099500,9.70409400,9.52124500,12.60309500,12.87519300,0.39864200,0.21694300,9.32118100,52.19079900,0.97393900,1.00000000
11/12/1985,44,5.74561600,1057.06154400,141.47372000,105.70615000,36.34381400,56.59566400,40.32719000,8.20705200,0.00000000,2.40212800,0.35659100,1.29349300,1.02602300,0.07156100,0.00000000,0.00000000,0.00000000,0.00000000,9.65205400,0.77382900,0.00839700,124.55586200,1.67154800,1.00000000,0.00000000,3582.54308000,38.87320400,399.35214200,12.19925000,1.00000000,1.00000000,0.32085100,0.32369600,5.01397200,0.07913500,0.19087900,0.19112900,0.38170300,0.21263700,0.05100300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.10648600,886.64373000,0.23890400,0.04214600,0.19675700,0.54837100,0.18403300,0.24621100,0.25635000,0.26619500,0.25923300,0.22703400,0.22893600,0.23399500,0.23435000,0.22802100,7.36631600,8.62573500,10.19183000,19.23528700,18.92320600,17.87140100,9.70725000,9.51941100,12.60501900,12.88265300,0.43566100,0.23890400,10.84320500,49.13530800,0.97444400,1.00000000
12/12/1985,45,5.77445600,1151.25712400,153.90229500,115.12571000,39.37958000,60.03142800,45.27153700,9.21975000,0.00000000,2.59004800,0.38913800,1.34232600,1.15438900,0.08179200,0.00000000,0.00000000,0.00000000,0.00000000,9.99092200,0.80117200,0.00875400,122.86045600,1.67545200,1.00000000,0.00000000,3709.13154400,40.52596900,466.74987800,11.70921500,1.00000000,1.00000000,0.33007300,0.33299900,4.95577700,0.06457700,0.14706500,0.14710200,0.29512600,0.16775100,0.05512000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.87674100,911.04088300,0.22118000,0.03269500,0.18848600,0.53990400,0.18498200,0.24244000,0.25246600,0.26278700,0.25817900,0.22748700,0.22898500,0.23392600,0.23431300,0.22809500,7.58492600,8.26429100,9.76943700,18.49266800,18.39849700,17.66464400,9.71080500,9.51769300,12.60691800,12.89003100,0.40966600,0.22118000,9.41955800,53.24401800,0.97477100,1.00000000
13/12/1985,46,5.80105700,1216.89317600,162.52819400,121.68932000,41.46681100,62.33674000,48.78522300,9.93942000,0.00000000,2.74000100,0.41528700,1.38196600,1.25578200,0.09025700,0.00000000,0.00000000,0.00000000,0.00000000,10.31617800,0.82310000,0.00908300,124.59273500,1.67897800,1.00000000,0.00000000,3810.64740800,42.05034900,523.97613500,10.79965600,1.00000000,1.00000000,0.33737800,0.34038000,5.15698000,0.05647600,0.07437900,0.07423100,0.14916100,0.08604900,0.03465800,0.00003100,-0.00000000,-0.00000000,-0.00000000,0.47498600,933.91011500,0.17688100,0.01714600,0.15973500,0.52546800,0.21608100,0.24019900,0.25000000,0.26047000,0.25742400,0.22799300,0.22903600,0.23385900,0.23427600,0.22816800,7.68420300,8.01728500,9.46715500,17.94309400,17.98543400,17.48639900,9.70851200,9.51607600,12.60876500,12.89730500,0.33661600,0.17688100,6.56360500,71.26186400,0.97506300,1.00000000
14/12/1985,47,5.82782800,1317.52991900,175.80452300,131.75299000,44.70489000,64.42219600,55.38604200,11.29139500,0.00000000,2.92283100,0.44643100,1.41381500,1.39472600,0.10183500,0.00000000,0.00000000,0.00000000,0.00000000,10.61616800,0.83965600,0.00941400,121.75837500,1.68380400,1.00000000,0.00000000,3887.29403300,43.58449300,564.64373800,10.86883400,1.00000000,1.00000000,0.34284000,0.34592600,4.94338600,0.07965600,0.13343500,0.13396800,0.26992500,0.15737800,0.06623600,0.00096200,-0.00000000,-0.00000000,-0.00000000,0.84156100,956.81169000,0.21480400,0.03013000,0.18467300,0.53771200,0.19769200,0.23664200,0.24702800,0.25774800,0.25625100,0.22830300,0.22908700,0.23379300,0.23424000,0.22824100,7.79174400,7.69180700,9.11655000,17.30497900,17.47948300,17.24515500,9.68940200,9.51456200,12.61056100,12.90448200,0.39947700,0.21480400,10.06367400,59.11473100,0.97545600,1.00000000
15/12/1985,48,5.85374600,1393.19034400,185.75308300,139.31903000,47.11227400,66.13310500,60.22516300,12.28254100,0.00000000,3.08508500,0.47462800,1.43965800,1.51988300,0.11264500,0.00000000,0.00000000,0.00000000,0.00000000,10.91808000,0.85322100,0.00973500,120.13453300,1.68732200,1.00000000,0.00000000,3950.09676000,45.06973700,641.04211400,10.52238700,1.00000000,1.00000000,0.34728200,0.35045200,4.82907300,0.07318000,0.12574800,0.12685700,0.25634100,0.15094400,0.06489900,0.00318300,-0.00000000,-0.00000000,-0.00000000,0.80115200,979.73940800,0.19134500,0.02810500,0.16323900,0.53963100,0.19440600,0.23348800,0.24431300,0.25528900,0.25506500,0.22857400,0.22912900,0.23373000,0.23420400,0.22831300,7.88997400,7.41821100,8.81306600,16.75162100,17.02577200,17.02346000,9.65743900,9.51314400,12.61231800,12.91157100,0.35458400,0.19134500,7.56604200,45.60553300,0.97574000,1.00000000
16/12/1985,49,5.88107500,1520.22107900,202.52749300,152.02211000,51.21006400,67.67457100,69.46734200,14.17551700,0.00000000,3.31061000,0.51255700,1.46269200,1.70600200,0.12854600,0.00000000,0.00000000,0.00000000,0.00000000,11.21036900,0.86542600,0.01007300,118.84344700,1.69014100,1.00000000,0.00000000,4006.60169500,46.63586600,697.05047600,11.09543700,1.00000000,1.00000000,0.35125300,0.35451300,4.74965600,0.15426800,0.26175300,0.26505400,0.53710500,0.31884000,0.13995900,0.01445600,-0.00000000,-0.00000000,-0.00000000,1.69143500,1002.65822600,0.26440300,0.05821000,0.20619300,0.56184700,0.19260700,0.22926000,0.24038500,0.25157900,0.25301600,0.22842700,0.22911400,0.23366900,0.23416800,0.22838500,7.89059600,7.06120500,8.42146600,16.02576800,16.42110300,16.69856500,9.59332500,9.51183500,12.61409200,12.91862000,0.47059600,0.26440300,12.70307400,35.67103000,0.97596400,1.00000000
17/12/1985,50,5.90791000,1651.47644500,219.84810800,165.14764000,55.43907100,69.29395000,78.98929200,16.12579600,0.00000000,3.54661900,0.55231700,1.48481800,1.90229200,0.14554000,0.00000000,0.00000000,0.00000000,0.00000000,11.51857500,0.87822200,0.01050300,116.69589600,1.69070900,1.00000000,0.00000000,4065.84453700,48.62664700,804.02014200,10.89501100,1.00000000,1.00000000,0.35539100,0.35876700,4.61733500,0.17540200,0.29673500,0.30148800,0.61261700,0.36729800,0.16512000,0.02944400,-0.00000000,-0.00000000,-0.00000000,1.94810300,1025.51850900,0.27679400,0.06530200,0.21149200,0.53536100,0.19021200,0.22494700,0.23630700,0.24768700,0.25071000,0.22809500,0.22902200,0.23360900,0.23413300,0.22845600,7.85097700,6.70851600,8.03198100,15.29699400,15.79604600,16.34214800,9.50045800,9.51062300,12.61593600,12.92567500,0.51702200,0.27679400,13.12553700,31.10974400,0.97600900,1.00000000
18/12/1985,51,5.93883700,1788.27993600,237.87283800,178.82799000,59.84270800,70.85813700,88.99652400,18.17547000,0.00000000,3.80166000,0.59640700,1.50583700,2.11612400,0.16469500,0.00000000,0.00000000,0.00000000,0.00000000,11.82121400,0.89046500,0.01124800,114.31934500,1.69106800,1.00000000,0.00000000,4122.52452900,52.07416400,914.22790500,12.55612500,1.00000000,1.00000000,0.35932500,0.36291800,4.47791400,0.16946700,0.28853700,0.29405800,0.59914400,0.36268800,0.16705600,0.04582600,-0.00000000,-0.00000000,-0.00000000,1.92677700,1048.26596100,0.30023600,0.06279300,0.23744300,0.54326800,0.18753600,0.22093600,0.23248500,0.24403200,0.24842800,0.22769500,0.22884400,0.23354900,0.23409700,0.22852600,7.77656000,6.34943100,7.63536600,14.54595200,15.12435700,15.92967800,9.36388400,9.50951700,12.61797700,12.93283900,0.55264800,0.30023600,13.68034900,31.79373400,0.97603800,1.00000000
19/12/1985,52,5.96656200,1922.11260900,255.49927600,192.21126000,64.13950000,72.67547600,98.55173700,20.13256200,0.00000000,4.01530500,0.63406600,1.52830500,2.29030700,0.18076300,0.00000000,0.00000000,0.00000000,0.00000000,12.16999600,0.90476500,0.01191600,111.98727600,1.68917200,1.00000000,0.00000000,4188.72880200,55.16477000,1030.05236800,11.25622900,1.00000000,1.00000000,0.36388900,0.36766800,4.35087900,0.16846700,0.29098900,0.29739500,0.60757000,0.37094700,0.17492100,0.06836200,-0.00000000,-0.00000000,-0.00000000,1.97865200,1070.82761500,0.25249700,0.06237900,0.19011700,0.45847300,0.18462100,0.21707200,0.22876900,0.24046200,0.24611900,0.22720500,0.22855200,0.23348700,0.23406300,0.22859600,7.73171600,6.06808100,7.31141300,13.92965800,14.56783900,15.57949200,9.22397600,9.50845100,12.62016000,12.94006900,0.55073400,0.25249700,13.38326700,29.42861500,0.97588700,1.00000000
20/12/1985,53,5.99763400,2059.32903900,273.56019800,205.93290000,68.53936400,74.29215900,108.54856900,22.18010600,0.00000000,4.24000400,0.67498700,1.54920300,2.47530100,0.19853100,0.00000000,0.00000000,0.00000000,0.00000000,12.48266900,0.91743500,0.01266400,109.62311000,1.68862300,1.00000000,0.00000000,4247.38612200,58.62845100,1140.64502000,12.61499300,1.00000000,1.00000000,0.36790600,0.37189600,4.23029600,0.19793600,0.34941900,0.35806200,0.73345800,0.45146200,0.21784800,0.11485600,-0.00000000,-0.00000000,-0.00000000,2.42304000,1093.05562500,0.26688800,0.07432900,0.19255900,0.44972800,0.18121700,0.21276000,0.22456000,0.23636500,0.24342500,0.22645200,0.22802600,0.23342300,0.23402800,0.22866500,7.66861000,5.78582400,6.98167700,13.29736000,13.99317300,15.20006300,9.04708000,9.50740700,12.62256500,12.94743200,0.59344400,0.26688800,13.72164300,23.95611000,0.97584400,1.00000000
