ApsimVersion = 7.10 r0
format = csv
precision = 8
Title = Maize_Exp1 3N Yr1_1
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3_demand,n_supply_soil
23/03/1999,33,5.42531200,1225.64926800,169.04396900,122.56493000,47.97151400,76.63597200,37.18006800,7.25641600,0.00000000,2.66731200,0.42053400,1.81518100,0.77983200,0.04144900,0.00000000,0.00000000,0.00000000,0.00000000,7.65495700,1.20027400,0.02478400,238.04477700,1.51230600,1.00000000,0.00000000,1791.45335400,36.99046100,124.58030700,14.89500000,1.00000000,1.00000000,0.45126300,0.45802100,12.88844500,0.05738800,0.15086600,0.36636400,0.29074100,0.05556100,-0.00000000,-0.00000000,0.92092000,1105.51468500,0.16724900,0.00460400,0.16264500,0.16823000,0.31316100,0.39975400,0.42969000,0.42857200,0.39981800,0.41163600,0.38424000,1.88995300,2.28995300,6.38923200,5.68373000,8.09207900,5.99512600,2.59880500,0.99417000,0.16724900
24/03/1999,34,5.44851400,1362.17199100,186.98326000,136.21720000,52.38082100,83.12018500,43.02805700,8.45419700,0.00000000,2.79315900,0.43531400,1.92343500,0.79423700,0.04238000,0.00000000,0.00000000,0.00000000,0.00000000,7.88411100,1.29335600,0.02668600,236.30001800,1.48716600,1.00000000,0.00000000,1930.38191200,39.83047600,138.73159800,12.94479900,1.00000000,1.00000000,0.47621700,0.48316000,13.11970800,0.12604400,0.34315300,0.83420000,0.66332300,0.18608100,-0.00000000,-0.00000000,2.15280200,1138.51468500,0.14146800,0.01017400,0.13129400,0.11509700,0.31036900,0.39713000,0.42668000,0.42622500,0.39938000,0.41114500,0.38331100,1.87748900,2.15638100,5.97755700,5.29127200,7.70375700,5.99133900,2.59887700,1.22912200,0.14146800
25/03/1999,35,5.47354600,1516.43782100,207.26124700,151.64378000,57.36683200,90.22369600,49.82448300,9.84623600,0.00000000,2.92468200,0.45157000,2.02412500,0.82093300,0.04411400,0.00000000,0.00000000,0.00000000,0.00000000,8.08326200,1.37595800,0.02873900,233.43010300,1.47106500,1.00000000,0.00000000,2053.66896400,42.89439600,160.55246000,13.96535700,1.00000000,1.00000000,0.49740900,0.50458000,13.31140700,0.15638700,0.44151400,1.07452800,0.85763000,0.33405400,-0.00000000,-0.00000000,2.86411300,1171.51468500,0.14865000,0.01298800,0.13566200,0.09849600,0.30741300,0.39385700,0.42288600,0.42322300,0.39847100,0.41078000,0.38255900,1.86267200,2.02298900,5.56741000,4.90258600,7.24109900,5.98978600,2.59921000,1.50920000,0.14865000
26/03/1999,36,5.50001000,1686.85285600,229.66690500,168.68529000,62.87579400,97.86333900,57.50783600,11.41993500,0.00000000,3.05806100,0.46856800,2.13147600,0.84301400,0.04555900,0.00000000,0.00000000,0.00000000,0.00000000,8.29811400,1.46677300,0.03091000,229.93572200,1.45317400,1.00000000,0.00000000,2189.21307100,46.13376900,185.91226200,14.76507800,1.00000000,1.00000000,0.51972000,0.52708600,13.50870000,0.15422200,0.45237100,1.10228400,0.88398000,0.45795500,-0.00000000,-0.00000000,3.05081200,1204.51468500,0.15128000,0.01324200,0.13803800,0.08282500,0.30449700,0.39052100,0.41901900,0.42014400,0.39713400,0.41052100,0.38195500,1.84636700,1.89430800,5.17343000,4.52925000,6.71569600,5.99003700,2.59984200,1.82649700,0.15128000
27/03/1999,37,5.52692400,1862.35305600,252.73382700,186.23531000,68.54154900,105.50332100,65.60962100,13.07933600,0.00000000,3.18711100,0.48522000,2.24326700,0.85685500,0.04647400,0.00000000,0.00000000,0.00000000,0.00000000,8.52526900,1.56438700,0.03311700,226.32454700,1.43395900,1.00000000,0.00000000,2334.90645900,49.42805200,214.58148200,15.01535200,1.00000000,1.00000000,0.54259800,0.55011000,13.70815000,0.14583200,0.44540900,1.08671300,0.87580200,0.57229800,0.00001500,-0.00000000,3.12607000,1237.51468500,0.14663900,0.01291700,0.13372200,0.06783100,0.30166000,0.38724200,0.41522300,0.41710100,0.39540700,0.41033600,0.38147800,1.82829500,1.77479000,4.81029500,4.18545800,6.16881100,5.98407200,2.60068400,2.16181200,0.14663900
28/03/1999,38,5.55685200,2050.89960100,277.51405900,205.08996000,74.62650200,113.46122500,74.52164100,14.90469000,0.00000000,3.32398400,0.50203400,2.44223900,0.79178900,0.04647400,0.00000000,0.00000000,0.00000000,0.00000000,8.94236200,1.74733600,0.03557100,222.69407300,1.39769300,1.00000000,0.00000000,2607.96423600,53.09138200,244.81202700,16.69747700,1.00000000,1.00000000,0.58258200,0.58994100,13.53776200,0.22784100,0.72638000,1.77462300,1.43726400,0.99323300,0.00502600,-0.00000000,5.16436800,1270.51468500,0.15465800,0.02006300,0.13459600,0.05788000,0.29829800,0.38209900,0.40915000,0.41219300,0.39226900,0.41018300,0.38110500,1.80854100,1.65242900,4.43725200,3.83815500,5.62164500,5.92234900,2.60208300,2.67205400,0.15465800
29/03/1999,39,5.58257300,2160.72125300,291.02306000,216.07213000,78.10136300,116.98589800,79.92449900,16.01129900,0.00000000,3.43481100,0.51459200,2.58298100,0.74094200,0.04647400,0.00000000,0.00000000,0.00000000,0.00000000,9.40618000,1.90827600,0.05103500,217.07050300,1.35356800,1.00000000,0.00000000,2848.17274900,76.17228300,278.06582600,14.35000000,1.00000000,1.00000000,0.61485600,0.62456000,13.12184500,0.03226400,0.10780500,0.26375800,0.21535200,0.15126800,0.00373900,-0.00000000,0.77418600,1303.51468500,0.12438800,0.00281400,0.12157400,0.04141900,0.29624100,0.38109500,0.40813700,0.41136800,0.39193300,0.41007000,0.38081200,1.79942800,1.56440200,4.16753700,3.57622500,5.19104700,5.81169700,2.60372600,3.00319300,0.12438800
30/03/1999,40,5.60937800,2281.14132500,305.93617800,228.11413000,81.91902300,120.65267200,86.09030700,17.27417600,0.00000000,3.54802200,0.52680400,2.72353400,0.69223300,0.04647400,0.00000000,0.00000000,0.00000000,0.00000000,9.80479200,2.06900700,0.06726700,215.87363100,1.31634800,1.00000000,0.00000000,3088.07052300,100.39893300,298.22573900,14.95500000,1.00000000,1.00000000,0.64459700,0.65635200,13.11012900,0.05826300,0.20438100,0.50077300,0.40942900,0.28846800,0.01726200,-0.00000000,1.47857600,1336.51468500,0.12645300,0.00506100,0.12139200,0.03725800,0.29405200,0.37945000,0.40633800,0.40989800,0.39113700,0.40994400,0.38058300,1.78838800,1.47757700,3.90268900,3.32269800,4.77934700,5.64684400,2.60557100,3.39396100,0.12645300
31/03/1999,41,5.63624600,2430.24051600,324.36204800,243.02405000,86.67545800,124.83469200,93.96486200,18.88703600,0.00000000,3.65843600,0.53835200,2.85018400,0.64767400,0.04647400,0.00000000,0.00000000,0.00000000,0.00000000,10.22020800,2.22680500,0.08939500,214.00152200,1.27994400,1.00000000,0.00000000,3323.58909900,133.42547700,321.23248300,14.99000000,1.00000000,1.00000000,0.67156000,0.68591800,13.07750500,0.08582500,0.31682300,0.77743000,0.63718100,0.45077900,0.04976800,-0.00000000,2.31780500,1369.51468500,0.12301500,0.00747500,0.11554000,0.03200900,0.29171100,0.37706000,0.40362200,0.40767200,0.38979600,0.40972900,0.38040800,1.77727000,1.39614500,3.65415500,3.08836300,4.40362200,5.43765300,2.60765600,3.84319900,0.12301500
01/04/1999,42,5.66330500,2601.82853500,345.79812700,260.18285000,92.16451200,129.53762500,103.29745800,20.79853200,0.00000000,3.76604900,0.54946200,2.97078600,0.60689500,0.04647400,0.00000000,0.00000000,0.00000000,0.00000000,10.63659700,2.37751000,0.11163600,211.31223700,1.24953700,1.00000000,0.00000000,3548.52296200,166.62062000,350.61517300,15.09664700,1.00000000,1.00000000,0.69540000,0.71193600,13.01356600,0.11500600,0.44824500,1.10158600,0.90624800,0.64459500,0.11414400,-0.00000000,3.32982500,1402.51468500,0.11979900,0.01016100,0.10963800,0.02766900,0.28919800,0.37380000,0.39983500,0.40455300,0.38780700,0.40929500,0.38028600,1.76642100,1.31981600,3.42064400,2.87149100,4.06026300,5.18921500,2.61014200,4.32971800,0.11979900
02/04/1999,43,5.69153500,2763.23123800,366.06572200,276.32312000,97.30647200,133.79914500,112.31467300,22.64543200,0.00000000,3.87404800,0.56052200,3.09284400,0.56830100,0.04755500,0.00000000,0.00000000,0.00000000,0.00000000,11.05594800,2.52263300,0.13076600,207.62790700,1.22603800,1.00000000,0.00000000,3765.12371800,195.17257600,385.43829300,15.75000000,1.00000000,1.00000000,0.71671900,0.73464800,12.90511300,0.09201900,0.38039700,0.93630700,0.77440600,0.55467100,0.14468100,-0.00000000,2.88248100,1435.51468500,0.12015900,0.00835400,0.11180500,0.02512600,0.28685200,0.37100200,0.39661000,0.40188000,0.38611300,0.40875500,0.38020000,1.75484200,1.24698000,3.20026100,2.66588100,3.73333000,4.88916500,2.61280300,4.78234000,0.12015900
03/04/1999,44,5.71977500,2878.25683600,381.16951300,287.82568000,100.90770400,137.36620700,118.90113600,23.99446600,0.00000000,3.97772300,0.57104400,3.22809800,0.53388900,0.05038800,0.00000000,0.00000000,0.00000000,0.00000000,11.49344800,2.64559100,0.13076600,204.40427000,1.22018000,1.00000000,0.00000000,3948.64272200,195.17257600,419.08462500,15.75500000,1.00000000,1.00000000,0.73361000,0.75047000,12.87459100,0.03043100,0.13407700,0.33054500,0.27466100,0.19796100,0.07143600,-0.00000000,1.03911100,1468.51468500,0.11531800,0.00285600,0.11246200,0.02277800,0.28493300,0.36985400,0.39541300,0.40087800,0.38560300,0.40845600,0.38014000,1.74573500,1.18289600,3.00594800,2.48137100,3.43492000,4.55067500,2.61578700,5.06259100,0.11531800
04/04/1999,45,5.74744000,3007.79893000,397.77065500,300.77989000,104.98077800,140.74541700,126.49468800,25.54977200,0.00000000,4.07575000,0.58088900,3.34378500,0.50283900,0.05365500,0.00000000,0.00000000,0.00000000,0.00000000,11.93108700,2.76539000,0.13913900,203.03480100,1.20915500,1.00000000,0.00000000,4127.44776000,207.66945100,443.66098000,15.43499900,1.00000000,1.00000000,0.74909900,0.76596000,13.03514000,0.04097300,0.19317900,0.47701600,0.39704600,0.28712000,0.13632600,-0.00000000,1.53166000,1501.51468500,0.10901400,0.00398400,0.10503000,0.02020100,0.28297300,0.36831500,0.39373100,0.39947000,0.38479400,0.40794000,0.38009800,1.73675400,1.12459000,2.82801700,2.31469800,3.16846400,4.20148400,2.61898800,5.39648300,0.10901400
05/04/1999,46,5.77518600,3142.44080000,414.71122500,314.24408000,109.21399800,143.73823000,134.55775400,27.20124300,0.00000000,4.17001000,0.59031200,3.43451100,0.48482100,0.05712300,0.00000000,0.00000000,0.00000000,0.00000000,12.35983700,2.87367600,0.15427000,201.18165600,1.19516300,1.00000000,0.00000000,4289.06804300,230.25304500,471.99511700,15.48000000,1.00000000,1.00000000,0.76232200,0.77996600,13.18493000,0.03064900,0.15542100,0.38440600,0.32074500,0.23288000,0.14005400,0.00000000,1.26415600,1534.51468500,0.10484500,0.00311600,0.10173000,0.01828000,0.28110700,0.36703200,0.39236200,0.39831900,0.38416300,0.40741100,0.38006900,1.72806900,1.07064300,2.66366100,2.16121700,2.92382500,3.83961900,2.62114200,5.73541200,0.10484500
06/04/1999,47,5.80516400,3397.00484200,445.89577200,339.70048000,117.39618300,148.01809100,150.09742900,30.38406800,0.00000000,4.26631600,0.60030300,3.41649600,0.53581400,0.06380700,0.00000000,0.00000000,0.00000000,0.00000000,12.78983700,2.93534200,0.20293600,200.15028400,1.16391700,1.00000000,0.00000000,4381.10762300,302.88893200,502.08117700,16.72500000,1.00000000,1.00000000,0.76953800,0.79177600,13.17935200,0.10357400,0.47867300,1.18578600,0.99139400,0.72237500,0.45542400,0.00095900,3.93818600,1567.51468500,0.10747600,0.00913600,0.09834000,0.01701900,0.28241700,0.36360300,0.38832400,0.39493500,0.38189600,0.40583100,0.38004500,1.71547700,1.01360900,2.49086000,2.00523100,2.68300700,3.49359300,2.59754700,6.31519800,0.10747600
07/04/1999,48,5.82821300,3633.70867400,474.12262500,363.37087000,124.97261700,150.94971400,164.80403000,33.39626400,0.00000000,4.33492100,0.60729900,3.36488500,0.58238500,0.07013200,0.00000000,0.00000000,0.00000000,0.00000000,13.25442100,2.97820900,0.26251900,195.66133100,1.12983500,1.00000000,0.00000000,4445.08849400,391.81925000,560.06506300,12.85919900,1.00000000,1.00000000,0.77442500,0.80217300,12.82436700,0.08940000,0.48233600,1.19683400,1.00683300,0.73927200,0.46947400,0.00514100,3.98929100,1600.51468500,0.07680200,0.00865700,0.06814600,0.01127700,0.27856400,0.36015500,0.38425900,0.39150500,0.37956600,0.40420300,0.38001400,1.70934300,0.97565400,2.36970300,1.89797900,2.51934100,3.25914300,2.56183200,6.81073600,0.07680200
08/04/1999,49,5.84825900,3807.22497600,495.23662700,380.72250000,130.44871000,153.36992200,175.77472200,35.64327300,0.00000000,4.39160100,0.61301800,3.34555800,0.61629200,0.07485100,0.00000000,0.00000000,0.00000000,0.00000000,13.61162100,3.01006900,0.29615300,191.36761500,1.11145600,1.00000000,0.00000000,4492.64004700,442.01900500,614.94043000,11.18385400,1.00000000,1.00000000,0.77799000,0.80854700,12.49723300,0.04798600,0.28363000,0.70496800,0.59686800,0.44171400,0.28186900,0.00761200,2.36464600,1633.51468500,0.06361400,0.00489900,0.05871500,0.00891100,0.27658700,0.35804200,0.38184300,0.38944600,0.37822000,0.40320100,0.37998500,1.70610100,0.94748900,2.27664900,1.81423800,2.38889900,3.06838600,2.51339700,7.13873700,0.06361400
09/04/1999,50,5.87119500,3967.87466100,515.89660300,396.78747000,135.48925200,156.59887700,186.05881900,37.74965400,0.00000000,4.46720800,0.62123100,3.37555600,0.64787300,0.07927400,0.00000000,0.00000000,0.00000000,0.00000000,13.92228300,3.05008500,0.30483000,242.59733600,1.10670900,1.00000000,0.00000000,4552.36570200,454.97080900,655.87585400,12.79652100,1.00000000,1.00000000,0.78238800,0.81315200,17.70020100,0.39360500,0.42784800,0.67914800,0.43491200,0.32311700,0.20664800,0.01037500,2.47565200,1666.51468500,0.08504700,0.00448200,0.08056500,0.01142900,0.44498700,0.46108000,0.41959300,0.38811300,0.37726700,0.40243400,0.37996500,0.75145600,1.13376600,2.34364300,1.72538300,2.24790700,2.86189600,2.43771600,7.44158900,0.08504700
10/04/1999,51,5.89388700,4083.01359000,530.71304200,408.30136000,139.01785800,158.91580300,193.50467100,39.27470800,0.00000000,4.53685300,0.62878900,3.41653700,0.66847500,0.08247700,0.00000000,0.00000000,0.00000000,0.00000000,14.27774200,3.09378400,0.30923100,239.65647100,1.10432300,1.00000000,0.00000000,4617.58865200,461.53939600,694.24932900,12.66000000,1.00000000,1.00000000,0.78709100,0.81759200,17.48374700,0.10990200,0.12714100,0.21294100,0.13159400,0.09802400,0.06275800,0.00506100,0.74742100,1699.51468500,0.07844500,0.00122000,0.07722500,0.01029000,0.43065700,0.45742600,0.42532800,0.38782200,0.37706200,0.40212700,0.37998300,0.35057600,1.03670100,2.23742700,1.64400200,2.11719400,2.66890400,2.34318200,7.62367100,0.07844500
11/04/1999,52,5.91517200,4240.22423700,550.81526100,424.02242000,143.92777400,161.72474800,203.78286000,41.37987900,0.00000000,4.59867400,0.63548700,3.43275600,0.69843200,0.08689800,0.00000000,0.00000000,0.00000000,0.00000000,14.62940900,3.12330800,0.31944300,238.28612100,1.09907700,1.00000000,0.00000000,4661.65435100,476.78071900,722.03234900,11.87532500,1.00000000,1.00000000,0.79021100,0.82118000,17.41038500,0.31674900,0.38121600,0.67352800,0.40466400,0.30155700,0.19292400,0.02276600,2.29340300,1732.51468500,0.06977600,0.00343600,0.06634000,0.00884100,0.41819500,0.45039200,0.42819100,0.38665100,0.37617700,0.40140500,0.37992400,0.11736900,0.95007400,2.13079800,1.57079100,2.00268100,2.50352500,2.24353200,7.89202000,0.06977600
12/04/1999,53,5.93557300,4427.99030700,574.66357700,442.79903000,149.83619900,164.72378400,216.18376900,43.91982500,0.00000000,4.65542200,0.64167500,3.42976900,0.73541300,0.09223200,0.00000000,0.00000000,0.00000000,0.00000000,14.95927900,3.14331500,0.33541000,235.26059000,1.09113100,1.00000000,0.00000000,4691.51509900,500.61131200,760.38385000,11.38181400,1.00000000,1.00000000,0.79229900,0.82436800,17.20432900,0.37955600,0.46698500,0.86333200,0.51062300,0.38131200,0.24412900,0.03982800,2.88576400,1765.51468500,0.06420800,0.00408600,0.06012200,0.00780400,0.40832500,0.44249100,0.42868900,0.38514100,0.37502400,0.40047300,0.37984800,0.04695600,0.87735500,2.02507900,1.50433500,1.90014600,2.35675000,2.13821600,8.22739000,0.06420800
13/04/1999,54,5.95700900,4638.49132100,601.37785700,463.84913000,156.48306000,167.89070700,230.21118100,46.79290900,0.00000000,4.71270400,0.64809100,3.41892300,0.77749500,0.09826500,0.00000000,0.00000000,0.00000000,0.00000000,15.27544000,3.15930200,0.35390100,231.54291200,1.08217700,1.00000000,0.00000000,4715.37554600,528.21091900,806.65588400,11.95987600,1.00000000,1.00000000,0.79395300,0.82736900,16.94913300,0.49131400,0.60837100,1.16667700,0.68634800,0.51397300,0.32955700,0.07119000,3.86742900,1798.51468500,0.06498100,0.00523100,0.05975000,0.00754700,0.40027100,0.43369100,0.42654400,0.38304300,0.37342600,0.39925900,0.37966400,0.02664700,0.81265800,1.91181000,1.43775200,1.79903400,2.21388300,2.01910000,8.61074500,0.06498100
14/04/1999,55,5.98021500,4874.61790600,631.24560000,487.46179000,163.96227100,171.16699700,246.07434200,50.04199000,0.00000000,4.77185900,0.65493100,3.39969600,0.82474000,0.10508800,0.00000000,0.00000000,0.00000000,0.00000000,15.60765900,3.17284000,0.37659200,226.72048200,1.07150000,1.00000000,0.00000000,4735.58193400,562.07814800,858.99694800,12.94660200,1.00000000,1.00000000,0.79534300,0.83046800,16.61012500,0.55674600,0.70991400,1.38071900,0.81522900,0.61300100,0.39414100,0.10915500,4.57890600,1800.00000000,0.06729100,0.00593100,0.06136000,0.00744200,0.39092900,0.42695000,0.42235100,0.38050200,0.37149400,0.39783300,0.37935200,0.02107800,0.75434500,1.79243600,1.36953600,1.69662000,2.07052900,1.88272800,9.04190700,0.06729100
15/04/1999,56,6.00000000,5022.54720900,650.59227300,502.25472000,168.51601400,171.16699700,258.35247400,52.55678800,0.00000000,4.82244400,0.66068600,3.40249500,0.86666300,0.11095200,0.00000000,0.00000000,0.00000000,0.00000000,15.96728700,3.17284000,0.37659200,221.55735400,1.07238200,1.00000000,0.00000000,4735.58193400,562.07814800,918.18786600,12.00177500,1.00000000,1.00000000,0.79534300,0.83046800,16.18743000,0.25261300,0.32855700,0.64166000,0.38182700,0.28860700,0.18626700,0.05484000,2.13437200,1800.00000000,0.05765000,0.00263200,0.05501800,0.00622600,0.38604000,0.42393200,0.42007600,0.37938700,0.37064100,0.39710200,0.37921800,0.02004100,0.71047900,1.69533800,1.31332600,1.60991300,1.94598400,1.76086100,9.26017100,0.05765000
16/04/1999,57,7.00000000,5222.65101700,670.12535100,522.26510000,168.17898100,171.02672600,278.36285500,52.55678800,0.00000000,4.87036500,0.66765400,3.39569600,0.91859700,0.11095200,0.00000000,0.00000000,0.00000000,0.00000000,16.30067000,3.17024000,0.37919200,218.62203600,1.07111700,1.00000000,0.00000000,4731.70113200,565.95895000,964.00177000,12.49605900,1.00000000,1.00000000,0.79507700,0.83046800,15.92777200,0.42707900,0.57383900,1.12536100,0.67285000,0.50974800,0.32927100,0.09747000,3.73561800,1800.00000000,0.05621000,0.00440500,0.05180500,0.00736500,0.37855000,0.41928800,0.41619100,0.37729300,0.36904800,0.39589700,0.37894000,0.02048600,0.66813200,1.59873700,1.25693200,1.52522800,1.82688700,1.64583000,7.63260900,0.05621000
17/04/1999,58,7.08694100,5338.83944200,681.40783500,533.88394000,167.84262400,171.02672600,289.98169700,52.55678800,0.00000000,4.90266800,0.68132700,3.39575000,0.94526500,0.11653300,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.17024000,0.37919200,214.47572300,1.07113400,1.00000000,0.00000000,4731.70113200,565.95895000,1038.66735800,11.32052500,1.00000000,1.00000000,0.79507700,0.83046800,15.57331300,0.16405100,0.22331700,0.43967000,0.26466100,0.20140600,0.13048500,0.03886900,1.46245800,1800.00000000,0.04731200,0.00164700,0.04566500,0.01346000,0.37536800,0.41704700,0.41459800,0.37654700,0.36847900,0.39535700,0.37885500,0.02045800,0.63590400,1.52282500,1.21138500,1.45483900,1.72523500,1.54565900,3.51488900,0.04731200
18/04/1999,59,7.16097100,5518.82433600,699.07063900,551.88243000,167.50693800,171.02672600,307.98018700,52.55678800,0.00000000,4.93715600,0.69511600,3.39575000,0.97410900,0.12217800,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.17024000,0.37919200,212.49017000,1.07113400,1.00000000,0.00000000,4731.70113200,565.95895000,1082.02124000,12.58519500,1.00000000,1.00000000,0.79507700,0.83046800,15.39786700,0.32549900,0.45216100,0.89367000,0.54001200,0.41161800,0.26671100,0.07972000,2.96939100,1800.00000000,0.04964000,0.00320800,0.04643200,0.01380100,0.37035600,0.41329900,0.41149300,0.37487700,0.36720900,0.39436400,0.37863300,0.02024300,0.60110200,1.44050300,1.16130700,1.37996800,1.62028800,1.44362500,3.59675000,0.04964000
19/04/1999,60,7.23221800,5759.81489900,722.83468200,575.98149000,167.17192400,171.02672600,332.07924300,52.55678800,0.00000000,4.96887800,0.70660600,3.39575000,1.00102200,0.12698700,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.17024000,0.37919200,213.96255100,1.07113400,1.00000000,0.00000000,4731.70113200,565.95895000,1149.17981000,12.11191600,1.00000000,1.00000000,0.79507700,0.83046800,15.59366500,0.55038600,0.60090400,1.18885500,0.72252600,0.55278400,0.35895500,0.10787000,4.08227900,1800.00000000,0.04460200,0.00408800,0.04051400,0.01192100,0.39649000,0.40901800,0.40741200,0.37258900,0.36546600,0.39306600,0.37831500,0.01929500,0.57102900,1.36597700,1.11568900,1.31313200,1.52782000,1.35468400,3.74144000,0.04460200
20/04/1999,61,7.30678200,5953.98997700,741.91784600,595.39900000,166.83758100,171.02672600,351.49675100,52.55678800,0.00000000,5.00034200,0.71726600,3.39575000,1.02796800,0.13150400,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.17024000,0.37919200,209.09711800,1.07113400,1.00000000,0.00000000,4731.70113200,565.95895000,1239.10168500,12.67586300,1.00000000,1.00000000,0.79507700,0.83046800,15.17288100,0.44879300,0.50742200,1.00533500,0.61532300,0.47322100,0.30839700,0.09330200,3.45179300,1800.00000000,0.04353700,0.00333200,0.04020500,0.01133200,0.38852400,0.40531400,0.40395200,0.37064700,0.36398400,0.39193900,0.37804300,0.01963400,0.54299200,1.29562400,1.07145800,1.24789800,1.43715400,1.26665600,3.84190400,0.04353700
21/04/1999,62,7.38754900,6112.48341000,757.43351400,611.24834000,166.50390500,171.02672600,367.34609400,52.55678800,0.00000000,5.03249500,0.72768400,3.39575000,1.05567900,0.13594700,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.17024000,0.37919200,204.99067700,1.07113400,1.00000000,0.00000000,4731.70113200,565.95895000,1311.55505400,13.73047400,1.00000000,1.00000000,0.79507700,0.83046800,14.81856300,0.31202200,0.36350000,0.72139900,0.44430300,0.34325300,0.22435100,0.06828300,2.47710900,1800.00000000,0.04400600,0.00229900,0.04170700,0.01127500,0.38235800,0.40254500,0.40144700,0.36926500,0.36293400,0.39109500,0.37785200,0.01986400,0.51540800,1.22675300,1.02669800,1.18143600,1.34464000,1.17587800,3.90294500,0.04400600
22/04/1999,63,7.44808000,6349.35032800,780.78719800,634.93503000,166.17089800,171.02672600,391.03278600,52.55678800,0.00000000,5.05533600,0.73414700,3.39575000,1.07554400,0.13892100,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.17024000,0.37919200,201.61454400,1.07113400,1.00000000,0.00000000,4731.70113200,565.95895000,1370.69445800,10.29021400,1.00000000,1.00000000,0.79507700,0.83046800,14.52167600,0.38379600,0.46755300,0.92979900,0.57548400,0.44608600,0.29206100,0.08931300,3.18409200,1800.00000000,0.03075900,0.00283300,0.02792700,0.00763500,0.37413300,0.39904100,0.39825200,0.36744000,0.36153900,0.39002700,0.37759000,0.02055200,0.49894700,1.17969300,0.99698000,1.13763500,1.28277600,1.11623600,4.02895400,0.03075900
23/04/1999,64,7.50156800,6573.84631200,802.90445400,657.38463000,165.83855600,171.02672600,413.48238400,52.55678800,0.00000000,5.07471100,0.73902400,3.39575000,1.09253200,0.14130900,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.17024000,0.37919200,197.60611300,1.07113400,1.00000000,0.00000000,4731.70113200,565.95895000,1459.07763700,9.09300600,1.00000000,1.00000000,0.79507700,0.83046800,14.17411800,0.42694900,0.54307000,1.08243900,0.67394100,0.52473800,0.34451500,0.10596200,3.70161300,1800.00000000,0.02572000,0.00321000,0.02251000,0.00617600,0.36614500,0.39501300,0.39455300,0.36528000,0.35987900,0.38878600,0.37727100,0.02002200,0.48608500,1.14047600,0.97249600,1.10207600,1.23255700,1.06843400,4.16440200,0.02572000
24/04/1999,65,7.56418900,6810.83451600,826.27159800,681.08345000,165.50687900,171.02672600,437.18120500,52.55678800,0.00000000,5.09656900,0.74429800,3.39575000,1.11184400,0.14385600,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.17024000,0.37919200,192.99384300,1.07113400,1.00000000,0.00000000,4731.70113200,565.95895000,1542.84472700,10.64558200,1.00000000,1.00000000,0.79507700,0.83046800,13.77585500,0.53245900,0.71347700,1.42563700,0.89359900,0.69951200,0.46095100,0.14270700,4.86834200,1800.00000000,0.02861100,0.00414800,0.02446300,0.00662800,0.35689600,0.38983800,0.38971800,0.36238000,0.35763500,0.38715900,0.37682700,0.01949900,0.47023100,1.09536400,0.94352800,1.06117300,1.17680300,1.01568000,4.31694400,0.02861100
25/04/1999,66,7.63249700,7036.54334100,848.51146600,703.65433000,165.17586500,171.02672600,459.75208700,52.55678800,0.00000000,5.11921900,0.74947000,3.39575000,1.13197600,0.14637300,0.00000000,0.00000000,0.00000000,0.00000000,16.34482800,3.17024000,0.37919200,187.23518000,1.07113400,1.00000000,0.00000000,4731.70113200,565.95895000,1631.27319300,11.61227000,1.00000000,1.00000000,0.79507700,0.83046800,13.28436500,0.50957200,0.72208800,1.44661300,0.91453500,0.72118500,0.47790100,0.14920200,4.94109600,1800.00000000,0.02930900,0.00412300,0.02518600,0.00659300,0.34793700,0.38461100,0.38482100,0.35940000,0.35531500,0.38547900,0.37635900,0.01943900,0.45413200,1.04994800,0.91355000,1.01883400,1.11939400,0.96096300,4.44515200,0.02930900
