ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw211
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
14/01/1986,28,5.29244900,520.49672100,75.62887100,52.04967000,24.25315900,41.91708500,8.00606300,1.45256400,0.00000000,1.02933500,0.24178000,0.77380900,0.23226100,0.01134300,0.00000000,0.00000000,0.00000000,0.00000000,4.68093700,0.47623800,0.00931800,104.12739200,1.62483600,1.00000000,0.00000000,734.93552100,14.37971300,25.25053400,12.70286100,1.00000000,1.00000000,0.21189100,0.21555400,5.29321900,0.05748700,0.16835300,0.18148800,0.35269100,0.20061900,0.05201100,-0.00000000,-0.00000000,1.01264900,884.58357400,0.14776900,0.04136600,0.10640300,0.58137500,0.17698700,0.24831600,0.26676700,0.27345800,0.26638500,0.24416700,0.23844800,0.24208000,14.83678400,12.17007900,11.21930400,17.68291500,17.73731000,19.16032000,9.92956800,9.77574100,0.25417200,0.14776900,6.55876800,34.28332900,0.97019300,1.00000000
15/01/1986,29,5.32237400,596.87208800,85.68853700,59.68721000,26.72504000,47.32746200,9.81331200,1.82272400,0.00000000,1.17564600,0.26631100,0.86343100,0.28499200,0.01456100,0.00000000,0.00000000,0.00000000,0.00000000,4.87636600,0.52934100,0.00987500,102.33116300,1.63114300,1.00000000,0.00000000,816.88443700,15.23843400,30.88758900,12.19049800,1.00000000,1.00000000,0.23254100,0.23632100,5.28600500,0.07576500,0.22592800,0.22834700,0.45544300,0.26555100,0.10607600,-0.00000000,-0.00000000,1.35711100,917.58357400,0.17132600,0.05485900,0.11646700,0.59531100,0.17613100,0.24774100,0.25889400,0.26859600,0.26486700,0.24429000,0.23864500,0.24209000,15.08483400,11.84592500,10.68698900,17.12929300,17.40574300,18.98668500,9.94742000,9.77963400,0.28779300,0.17132600,7.63753700,29.74853200,0.97080500,1.00000000
16/01/1986,30,5.35183900,681.50212100,96.82875100,68.15021000,29.46438100,53.17204500,11.93503200,2.25729300,0.00000000,1.37277300,0.29265000,1.00769400,0.33387200,0.01758700,0.00000000,0.00000000,0.00000000,0.00000000,5.21499100,0.62805300,0.01060800,100.27980600,1.60447400,1.00000000,0.00000000,969.21698100,16.37094700,37.86000100,12.00297200,1.00000000,1.00000000,0.26950000,0.27336500,5.22625700,0.08414600,0.24265900,0.24259200,0.48769800,0.28987000,0.14663700,0.00049700,-0.00000000,1.49409900,946.66968500,0.22399800,0.05972700,0.16427200,0.57691400,0.17595100,0.24367400,0.25364500,0.26418300,0.26304600,0.24412800,0.23883300,0.24210500,15.26118900,11.30614600,10.22531200,16.51685700,16.96177900,18.69089300,9.95372700,9.78353300,0.38827000,0.22399800,8.46300300,29.60302100,0.96812900,1.00000000
17/01/1986,31,5.37983200,778.93670900,109.64467900,77.89367000,32.62079400,59.60559800,14.61258100,2.80570700,0.00000000,1.61055300,0.32242100,1.17444200,0.39945900,0.02169000,0.00000000,0.00000000,0.00000000,0.00000000,5.54840700,0.73582500,0.01164500,98.29165100,1.59608900,1.00000000,0.00000000,1135.53264000,17.97014300,46.04564700,11.40318500,1.00000000,1.00000000,0.30782200,0.31184100,5.09746500,0.09263600,0.24888800,0.24957800,0.50379000,0.30393300,0.15856000,0.00600500,-0.00000000,1.56339100,975.85015000,0.26813700,0.06146400,0.20667300,0.56472400,0.17682900,0.23894900,0.24922400,0.26014500,0.26106200,0.24383100,0.23898100,0.24212200,15.32831400,10.69560800,9.76456500,15.85638800,16.42687000,18.30530200,9.93062000,9.78743300,0.47481000,0.26813700,9.74345900,31.76872500,0.96723900,1.00000000
18/01/1986,32,5.40776500,883.50216700,123.40587000,88.35022000,36.00621200,66.22652000,17.72910700,3.44403100,0.00000000,1.87439600,0.35466000,1.35322000,0.47819600,0.02667800,0.00000000,0.00000000,0.00000000,0.00000000,5.86516200,0.84784300,0.01267900,96.13758900,1.59607400,1.00000000,0.00000000,1308.39951000,19.56593000,56.37569800,11.37887800,1.00000000,1.00000000,0.34552500,0.34966100,4.97249400,0.08114000,0.21415200,0.21589300,0.43740800,0.26708100,0.14202600,0.01613000,-0.00000000,1.37383000,1005.08434300,0.29672600,0.05261000,0.24411700,0.54863700,0.17589900,0.23474700,0.24551800,0.25676100,0.25922200,0.24354700,0.23906600,0.24214200,15.31032400,10.07895700,9.30515100,15.17708200,15.83200500,17.84629400,9.86547400,9.79127900,0.54084300,0.29672600,10.45654600,37.84682600,0.96723700,1.00000000
19/01/1986,33,5.43741600,1007.66574500,139.76394100,100.76657000,40.03159800,73.77859700,21.69701100,4.25673400,0.00000000,2.17922700,0.39261200,1.54963500,0.57872600,0.03313600,0.00000000,0.00000000,0.00000000,0.00000000,6.18124200,0.96787600,0.01377600,94.21420900,1.60106700,1.00000000,0.00000000,1493.63647100,21.25987200,68.39933000,12.07877100,1.00000000,1.00000000,0.38364900,0.38788000,4.88663400,0.09581200,0.25133900,0.25475300,0.51801000,0.31926400,0.17283800,0.03981000,-0.00000000,1.65182500,1034.29048500,0.34349200,0.06116000,0.28233100,0.54886400,0.17447200,0.23042900,0.24165800,0.25318700,0.25711100,0.24305000,0.23902200,0.24216200,15.19638400,9.42910600,8.81297900,14.42963800,15.15258000,17.29381000,9.74236300,9.79506200,0.62582300,0.34349200,12.41635800,36.73162000,0.96777000,1.00000000
20/01/1986,34,5.46711800,1147.56546400,158.20883800,114.75655000,44.56822500,81.94871000,26.45968100,5.23222100,0.00000000,2.48599600,0.43056700,1.75431400,0.67323400,0.03929800,0.00000000,0.00000000,0.00000000,0.00000000,6.51676300,1.10288300,0.01487600,92.04640400,1.59066100,1.00000000,0.00000000,1701.98052500,22.95673400,83.70760300,12.09959800,1.00000000,1.00000000,0.42388100,0.42815100,4.80610500,0.12553600,0.33160800,0.33786100,0.68946100,0.42874800,0.23641400,0.09200100,-0.00000000,2.24162800,1063.29631700,0.34550900,0.07961300,0.26589600,0.48028900,0.17238900,0.22555600,0.23716900,0.24894100,0.25446000,0.24217800,0.23870600,0.24218200,15.03347000,8.81802100,8.33704400,13.69807900,14.48390300,16.73595000,9.57369800,9.79871700,0.71937800,0.34550900,13.98997200,29.99483500,0.96664900,1.00000000
21/01/1986,35,5.49867200,1305.89079700,179.09172900,130.58908000,49.70382500,90.79366400,32.18862200,6.40561900,0.00000000,2.78963700,0.46859800,1.95934700,0.76431700,0.04533500,0.00000000,0.00000000,0.00000000,0.00000000,6.85286300,1.24421800,0.01604400,89.31687200,1.57476200,1.00000000,0.00000000,1920.08908800,24.75941300,102.08210000,12.85413200,1.00000000,1.00000000,0.46318900,0.46747800,4.70827300,0.12138100,0.32814100,0.33600700,0.68814100,0.43225600,0.24319800,0.14356500,-0.00000000,2.29268700,1091.93263800,0.34253400,0.07797300,0.26456100,0.39997500,0.16994500,0.22095200,0.23289300,0.24488200,0.25181200,0.24121300,0.23812400,0.24219400,14.84533300,8.25275200,7.88953300,13.00197900,13.82911500,16.16611500,9.35069300,9.80206600,0.85639000,0.34253400,15.83253300,32.51375800,0.96486200,1.00000000
22/01/1986,36,5.52961700,1441.39496200,196.93408700,144.13950000,54.07605500,98.01934900,37.37150900,7.46717400,0.00000000,3.06907000,0.50116600,2.16669200,0.83049800,0.04981200,0.00000000,0.00000000,0.00000000,0.00000000,7.20992300,1.39857600,0.01719000,86.56021700,1.54921300,1.00000000,0.00000000,2158.29681800,26.52728700,124.18449400,12.60595100,1.00000000,1.00000000,0.50306100,0.50731400,4.62856300,0.07374800,0.20729000,0.21326000,0.43831500,0.27792200,0.15946400,0.13233800,-0.00000000,1.50233800,1120.23445600,0.31293900,0.04876900,0.26417000,0.31709700,0.16766400,0.21775700,0.22999700,0.24220900,0.24996500,0.24061500,0.23759700,0.24219600,14.67975800,7.76973200,7.50593900,12.40029700,13.23082100,15.61570700,9.08591800,9.80492900,0.98688500,0.31293900,13.55041600,41.74755700,0.96179200,1.00000000
23/01/1986,37,5.55963300,1606.75218200,218.74220200,160.67522000,59.42469100,106.44000000,44.04373700,8.83377500,0.00000000,3.32485200,0.53119700,2.36346200,0.88444900,0.05351400,0.00000000,0.00000000,0.00000000,0.00000000,7.56008800,1.55126700,0.01830100,84.61463700,1.52356900,1.00000000,0.00000000,2393.93075600,28.24206200,144.18020600,12.22732700,1.00000000,1.00000000,0.53958800,0.54378200,4.54946200,0.08716600,0.25745600,0.26600200,0.54859700,0.34976500,0.20380900,0.19304200,0.00120900,1.90704600,1148.62676200,0.28681500,0.05931300,0.22750200,0.23893400,0.16512100,0.21419900,0.22666200,0.23905300,0.24778500,0.23975700,0.23677100,0.24218100,14.52639700,7.34563500,7.15971000,11.85572800,12.69490800,15.11600300,8.83124600,9.78201600,1.20039600,0.28681500,16.53572200,39.44772600,0.95844600,1.00000000
24/01/1986,38,5.58872600,1764.30167500,239.50504900,176.43017000,64.50497500,114.08979600,50.71093300,10.19934500,0.00000000,3.56069600,0.55876800,2.54828000,0.93094300,0.05675200,0.00000000,0.00000000,0.00000000,0.00000000,7.89973600,1.69750900,0.01937800,82.54105600,1.50118700,1.00000000,0.00000000,2619.61337600,29.90411800,169.92182900,11.85141600,1.00000000,1.00000000,0.57205200,0.57617900,4.42870300,0.09396300,0.26640300,0.27630500,0.57175900,0.36708600,0.21747700,0.20672700,0.01083800,2.01055900,1176.97343300,0.26447700,0.06071500,0.20376200,0.18615100,0.16493200,0.21068800,0.22331500,0.23585500,0.24554700,0.23879300,0.23588700,0.24210300,14.36581700,6.97522100,6.85112000,11.36864200,12.21360300,14.65742600,8.59727200,9.72499300,1.42076500,0.26447700,15.75494900,34.70378100,0.95529300,1.00000000
25/01/1986,39,5.61899700,1961.38342300,265.51263000,196.13834000,70.87966200,123.24211300,59.40981200,11.98104300,0.00000000,3.79125400,0.58692300,2.72285800,0.98199500,0.06035300,0.00000000,0.00000000,0.00000000,0.00000000,8.22894200,1.83457300,0.02049900,80.11190400,1.48419200,1.00000000,0.00000000,2831.13103900,31.63350100,195.64402800,12.33148600,1.00000000,1.00000000,0.60039800,0.60447300,4.30082000,0.12040500,0.36815300,0.38324100,0.79566600,0.51458100,0.30994200,0.29499600,0.04278900,2.82977300,1205.17203400,0.25983100,0.08243300,0.17739700,0.15094900,0.16167100,0.20626000,0.21897600,0.23160200,0.24260100,0.23733300,0.23456900,0.24185200,14.20359400,6.62302800,6.54888000,10.88906500,11.75384500,14.21820900,8.37158800,9.63522200,1.72130900,0.25983100,19.70817500,29.95339800,0.95274300,1.00000000
26/01/1986,40,5.64992000,2195.13587900,296.38229000,219.51359000,78.45173400,133.63525700,70.12050000,14.17479900,0.00000000,4.00979900,0.61488200,2.89086400,1.02791600,0.06363400,0.00000000,0.00000000,0.00000000,0.00000000,8.57148300,1.96993700,0.02164300,76.87894100,1.46749000,1.00000000,0.00000000,3040.02655000,33.40010300,229.20451400,12.59688200,1.00000000,1.00000000,0.62654900,0.63056900,4.14092900,0.13788600,0.46518400,0.48599200,1.01237000,0.66207100,0.40684400,0.38802300,0.11112400,3.66949500,1233.01085400,0.24767800,0.10309400,0.14458400,0.11834600,0.15807100,0.20096700,0.21369400,0.22634000,0.23895000,0.23535500,0.23279400,0.24124200,14.05043500,6.29696600,6.26056100,10.43053900,11.32770100,13.81156300,8.16096100,9.51631000,2.09283300,0.24767800,23.37524600,26.37835600,0.95010000,1.00000000
27/01/1986,41,5.68247200,2427.91586600,327.10264300,242.79159000,85.97657000,143.51272700,81.17448000,16.43886700,0.00000000,4.22101600,0.64277100,3.04888700,1.07621400,0.06714000,0.00000000,0.00000000,0.00000000,0.00000000,8.92139700,2.09680000,0.02284800,72.82008000,1.45406700,1.00000000,0.00000000,3235.80178000,35.25981800,270.52661100,13.26083300,1.00000000,1.00000000,0.64950200,0.65348300,3.94815500,0.11452700,0.44170300,0.46308900,0.96800200,0.64304600,0.40479300,0.38716400,0.18512400,3.60745000,1260.26171900,0.24033700,0.09777300,0.14256300,0.09767200,0.15452300,0.19601000,0.20872200,0.22137400,0.23543300,0.23335400,0.23103000,0.24024400,13.91989000,5.99815100,5.99366400,10.00317800,10.91970000,13.40590900,7.95025000,9.35132600,2.46065600,0.24033700,23.27799900,25.47648500,0.94787200,1.00000000
28/01/1986,42,5.71494500,2657.36327500,357.36326200,265.73633000,93.37638200,152.79949400,92.44093300,18.74645300,0.00000000,4.41404700,0.66928900,3.17195800,1.14007800,0.07185400,0.00000000,0.00000000,0.00000000,0.00000000,9.28975300,2.18845800,0.02405000,68.83576000,1.44940300,0.95308600,0.00000000,3377.25046100,37.11496000,313.17315700,13.22822200,1.00000000,1.00000000,0.66520200,0.66920400,3.78016600,0.09595900,0.44442900,0.46755300,0.98079400,0.66198900,0.42682500,0.40960800,0.29300900,3.78016600,1286.60156500,0.22083500,0.09850200,0.12233200,0.07970300,0.15103500,0.19110900,0.20376900,0.21639600,0.23185600,0.23121900,0.22915300,0.23869800,13.81773200,5.73543900,5.75413400,9.61900400,10.55222900,13.03332400,7.75531300,9.15491000,2.77072800,0.22083500,24.07415700,22.94474100,0.94707500,1.00000000
29/01/1986,43,5.74791400,2875.76633700,386.13699200,287.57663000,100.39693000,161.20839000,103.51669000,21.01498200,0.00000000,4.59296200,0.69480100,3.27183500,1.21228500,0.07728300,0.00000000,0.00000000,0.00000000,0.00000000,9.65720400,2.25828900,0.02527100,64.69008800,1.44881200,0.89718800,0.00000000,3485.01336500,38.99842900,356.63940400,13.43021500,1.00000000,1.00000000,0.67669000,0.68075000,3.61713900,0.06731400,0.40577600,0.42832600,0.90176100,0.61945600,0.40960000,0.39451100,0.39039500,3.61713900,1300.00000000,0.20576500,0.09053700,0.11522800,0.06765000,0.14774100,0.18666400,0.19925700,0.21185100,0.22852400,0.22915200,0.22734100,0.23666500,13.74818300,5.50408600,5.54066100,9.27516300,10.21474500,12.67831400,7.56830900,8.92179200,3.04159200,0.20576500,24.34306600,21.84030600,0.94697300,1.00000000
30/01/1986,44,5.77993500,3062.40417900,410.67332500,306.24042000,106.35518500,166.02305000,114.94032700,23.35476300,0.00000000,4.75050700,0.71762100,3.33777400,1.29610500,0.08370200,0.00000000,0.00000000,0.00000000,0.00000000,10.03026500,2.29630600,0.02645600,60.71783100,1.45354100,0.75376300,0.00000000,3543.68235300,40.82778300,399.36993400,13.04434000,1.00000000,1.00000000,0.68277800,0.68694700,3.43465600,0.04052900,0.37064700,0.39253900,0.82946300,0.57981500,0.39296400,0.37988300,0.44881600,3.43465500,1300.00000000,0.18175400,0.08259200,0.09916200,0.05569300,0.14466100,0.18262400,0.19514200,0.20769400,0.22541900,0.22715600,0.22558600,0.23434800,13.71421400,5.30722800,5.35620300,8.97772600,9.91839900,12.35839700,7.39835100,8.68692000,3.26348100,0.18175400,24.76079700,18.66378400,0.94778200,1.00000000
31/01/1986,45,5.81295900,3259.74113700,436.61702800,325.97411000,112.65459400,170.51116000,127.51996000,25.93131400,0.00000000,4.89650900,0.73909400,3.39721100,1.37509100,0.08986800,0.00000000,0.00000000,0.00000000,0.00000000,10.39260800,2.33170400,0.02767900,56.93761100,1.45696500,0.79644800,0.00000000,3598.30819600,42.71442800,443.44262700,13.45286100,1.00000000,1.00000000,0.68834300,0.69262600,3.19715700,0.01567000,0.33866800,0.35984500,0.76322700,0.54284200,0.37692700,0.36568100,0.43429600,3.19715700,1300.00000000,0.16891100,0.07409100,0.09482000,0.04784800,0.14180200,0.17894700,0.19138200,0.20388600,0.22252300,0.22523100,0.22388200,0.23211600,13.71210300,5.12881100,5.18780900,8.70440200,9.63913400,12.04602000,7.23089000,8.45802300,3.53017200,0.16891100,24.77711500,19.73369600,0.94836100,1.00000000
01/02/1986,46,5.84456400,3431.60535400,459.16362000,343.16054000,118.10080400,172.74501500,139.85917700,28.45862400,0.00000000,5.02285000,0.75771400,3.43522000,1.45565200,0.09627700,0.00000000,0.00000000,0.00000000,0.00000000,10.76629800,2.34909300,0.02884900,53.49272300,1.46236000,0.68134900,0.00000000,3625.14327300,44.52002800,491.97515900,12.87495800,1.00000000,1.00000000,0.69104100,0.69546600,2.98005000,0.00000000,0.30937600,0.32994200,0.70247500,0.50833400,0.36148800,0.35191300,0.41652200,2.98005000,1300.00000000,0.14643800,0.06686100,0.07957700,0.03901300,0.13911000,0.17557800,0.18794300,0.20039200,0.21981900,0.22337900,0.22223000,0.22998300,13.73149800,4.97637800,5.04232400,8.46812200,9.39548600,11.76805800,7.08058200,8.25422700,3.75360400,0.14643800,25.22409500,17.18642200,0.94926000,1.00000000
02/02/1986,47,5.87615900,3573.50451400,477.71392600,357.35045000,122.54727500,173.00201200,151.35205300,30.81258700,0.00000000,5.13877100,0.77483700,3.45551200,1.54283600,0.10335500,0.00000000,0.00000000,0.00000000,0.00000000,11.12393600,2.35066800,0.03001900,50.45030200,1.47001300,0.53565100,0.00000000,3627.57382900,46.32499200,539.58013900,12.87042400,1.00000000,1.00000000,0.69128400,0.69588300,2.79257300,0.00000000,0.28244800,0.30256400,0.64670600,0.47610600,0.34663900,0.33858300,0.39952700,2.79257300,1300.00000000,0.13456000,0.06175200,0.07280900,0.03427500,0.13644800,0.17248200,0.18479500,0.19718600,0.21729500,0.22159700,0.22063000,0.22794300,13.74920700,4.84076700,4.91224100,8.25609100,9.17317700,11.50778700,6.93872000,8.06369100,3.92585900,0.13456000,26.49098600,14.18991600,0.95050800,1.00000000
03/02/1986,48,5.91048600,3710.25570400,495.51578800,371.02557000,126.81496900,173.10900000,162.49661100,33.09520700,0.00000000,5.25453400,0.79217300,3.47289800,1.63158200,0.11073300,0.00000000,0.00000000,0.00000000,0.00000000,11.48144800,2.35073700,0.03193300,47.59948900,1.47736600,0.52577400,0.00000000,3627.68102300,49.27879200,583.91998300,13.98365300,1.00000000,1.00000000,0.69129500,0.69618500,2.61796800,0.00000000,0.25769100,0.27748100,0.59547900,0.44598900,0.33236800,0.32569000,0.38327000,2.61796800,1300.00000000,0.13464900,0.05710500,0.07754400,0.03301800,0.13382100,0.16963400,0.18191000,0.19424000,0.21493600,0.21988400,0.21908300,0.22599200,13.76558000,4.71088000,4.78800300,8.05152300,8.95154600,11.23764800,6.79050800,7.86721200,4.07810400,0.13464900,26.00951300,13.67511900,0.95168000,1.00000000
04/02/1986,49,5.94427700,3879.15986000,517.54574100,387.91599000,132.13517700,175.82792800,174.10899000,35.47364600,0.00000000,5.35914700,0.80801300,3.50711600,1.69380900,0.11603000,0.00000000,0.00000000,0.00000000,0.00000000,11.86988300,2.37149700,0.03436900,44.92657700,1.47886100,0.77742100,0.00000000,3659.71802200,53.03929500,626.91595500,13.76540400,1.00000000,1.00000000,0.69448300,0.69968800,2.45524500,0.00000000,0.23492300,0.25448600,0.54840000,0.41783100,0.31866100,0.31323100,0.36771200,2.45524500,1300.00000000,0.12203700,0.05276200,0.06927500,0.02851000,0.13123200,0.16701600,0.17926600,0.19153300,0.21273000,0.21823900,0.21758800,0.22412500,13.78086300,4.59625600,4.67772400,7.86951100,8.75203600,10.98931900,6.65333700,7.68659500,4.28047000,0.12203700,21.72620800,16.89041600,0.95191500,1.00000000
05/02/1986,50,5.97891400,4025.09340600,536.50494700,402.50934000,136.68671300,176.79561100,185.26417900,37.75844400,0.00000000,5.45782200,0.82313800,3.52661200,1.76391400,0.12214900,0.00000000,0.00000000,0.00000000,0.00000000,12.25225500,2.37822600,0.03686700,42.41901400,1.48287500,0.61209900,0.00000000,3670.10250300,56.89392900,671.71679700,14.10997100,1.00000000,1.00000000,0.69550900,0.70107000,2.30350400,0.00000000,0.21397900,0.23339700,0.50511700,0.39149100,0.30550200,0.30120100,0.35281700,2.30350400,1300.00000000,0.11541700,0.04882200,0.06659500,0.02600900,0.12868300,0.16460800,0.17684100,0.18904400,0.21066700,0.21666000,0.21614400,0.22233800,13.79528200,4.49139100,4.57658500,7.70168000,8.56436200,10.74925500,6.51993000,7.51233700,4.43748500,0.11541700,23.84149500,14.59335500,0.95254000,1.00000000
06/02/1986,51,6.00000000,4158.30195100,553.78799800,415.83020000,140.80922200,176.63529900,196.32048800,40.02298900,0.00000000,5.56744400,0.84302900,3.52406100,1.86462900,0.13105700,0.00000000,0.00000000,0.00000000,0.00000000,12.64419900,2.37607000,0.03902400,44.55617000,1.48314700,0.54733600,0.00000000,3666.77459100,60.22184100,714.75378400,12.18189700,1.00000000,1.00000000,0.69518000,0.70107000,2.52119600,0.35004700,0.20376300,0.21421300,0.46531400,0.36684200,0.29287300,0.28959300,0.33855100,2.52119600,1300.00000000,0.13115900,0.07171400,0.05944500,0.03203300,0.18025500,0.16343300,0.17463500,0.18675600,0.20873600,0.21514500,0.21475100,0.22062600,13.33100300,4.46918100,4.49866400,7.57351600,8.42499200,10.57390700,6.42155300,7.38326800,4.09451600,0.13115900,24.33760100,13.32085400,0.95258200,1.00000000
07/02/1986,52,7.00000000,4251.60368900,563.47733300,425.16037000,141.33932900,176.46435300,205.65066200,40.02298900,0.00000000,5.61375200,0.90744700,3.52134000,1.88390100,0.15809200,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,2.37377000,0.04132300,40.27334800,1.48343700,0.33973100,0.00000000,3663.22592200,63.77051000,757.40930200,12.98997900,1.00000000,1.00000000,0.69483000,0.70107000,2.22324000,0.18092100,0.18916700,0.19664400,0.42870200,0.34376600,0.28075600,0.27839800,0.32488600,2.22324000,1300.00000000,0.11241100,0.05726800,0.05514300,0.10043900,0.16080600,0.16175400,0.17261400,0.18465000,0.20692800,0.21369100,0.21340800,0.21898600,13.09696400,4.40150300,4.42435900,7.44996100,8.28622700,10.39264300,6.31943900,7.25056800,1.11920400,0.11241100,27.46344000,9.33017400,0.95262700,1.00000000
08/02/1986,53,7.16720000,4340.72408900,572.70462300,434.07241000,141.83199700,176.28693500,214.56270200,40.02298900,0.00000000,5.65292100,0.95846400,3.51851600,1.90171300,0.17945000,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,2.37138400,0.04371000,36.32437300,1.48373900,0.33499300,0.00000000,3659.54288700,67.45354500,793.40533400,13.48183300,1.00000000,1.00000000,0.69446500,0.70107000,1.95003300,0.03017300,0.17364500,0.18051100,0.39501700,0.32215600,0.26913200,0.26760600,0.31179300,1.95003300,1300.00000000,0.09200100,0.04223600,0.04976500,0.08820400,0.14347000,0.15996900,0.17075900,0.18271400,0.20523600,0.21229600,0.21211300,0.21741500,13.05872400,4.32809900,4.35328700,7.33074000,8.14821400,10.20595600,6.21387600,7.11454100,1.04304100,0.09200100,26.60363200,8.91204000,0.95267400,1.00000000
09/02/1986,54,7.27315300,4453.12733300,584.47187300,445.31273000,142.52624200,176.11961600,225.80302600,40.02298900,0.00000000,5.72672800,1.04296200,3.51585100,1.94116300,0.21380600,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,2.36913300,0.04596100,44.48372500,1.48402400,0.45089300,0.00000000,3656.06950800,70.92692400,827.78820800,12.71437700,1.00000000,1.00000000,0.69412100,0.70107000,2.64362400,0.74605800,0.24976000,0.16741700,0.36404000,0.30191200,0.25798500,0.25720800,0.29924400,2.64362400,1300.00000000,0.16022200,0.07960100,0.08062100,0.15561200,0.22579700,0.16872200,0.16925300,0.18093200,0.20365000,0.21095800,0.21086500,0.21590900,11.69967700,4.80352900,4.29678100,7.22897400,8.03005600,10.04466800,6.12198800,6.99630000,1.02962100,0.16022200,24.92904400,11.24032400,0.95271800,1.00000000
10/02/1986,55,7.39802800,4568.29126800,596.50794000,456.82913000,143.24311500,175.92241600,237.31942000,40.02298900,0.00000000,5.80094200,1.11789400,3.51271000,1.98536800,0.24381600,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,2.36648000,0.04861300,40.01903200,1.48436100,0.42417000,0.00000000,3651.97582700,75.02060500,871.15362500,14.98501300,1.00000000,1.00000000,0.69371500,0.70107000,2.32550600,0.52486700,0.24501300,0.15543500,0.33554600,0.28294300,0.24729400,0.24719200,0.28721600,2.32550600,1300.00000000,0.15123300,0.06711200,0.08412100,0.16097900,0.20036000,0.16817700,0.16787500,0.17929400,0.20216400,0.20967500,0.20966300,0.21446600,10.98620600,4.79054100,4.23855900,7.12395100,7.90279800,9.86248600,6.01802600,6.86391700,0.93945800,0.15123300,27.15039900,11.51639400,0.95277000,1.00000000
11/02/1986,56,7.50929000,4647.10227100,604.61250700,464.71023000,143.64228500,175.74671400,245.20052000,40.02298900,0.00000000,5.85536800,1.16914400,3.50991100,2.01927700,0.26433300,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,2.36411700,0.05097700,35.89999200,1.48466100,0.28520600,0.00000000,3648.32842600,78.66800600,915.58416700,13.35138900,1.00000000,1.00000000,0.69335300,0.70107000,2.03333500,0.33540400,0.22895400,0.14420800,0.30933000,0.26516400,0.23704300,0.23754800,0.27568500,2.03333500,1300.00000000,0.10791200,0.05520800,0.05270300,0.13117200,0.17857100,0.16633000,0.16658400,0.17778600,0.20077100,0.20844500,0.20850600,0.21308200,10.62796000,4.72098600,4.19018700,7.03767800,7.80062800,9.71681100,5.93423600,6.75702500,0.82267200,0.10791200,27.63303000,7.88110000,0.95281600,1.00000000
12/02/1986,57,7.62086900,4713.41458600,611.35716900,471.34146000,143.93191700,175.57051100,251.83175200,40.02298900,0.00000000,5.89942700,1.20912600,3.50710300,2.04734100,0.28032800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,2.36174700,0.05334700,32.11743500,1.48496200,0.24650300,0.00000000,3644.67063400,82.32579800,945.98968500,13.38943000,1.00000000,1.00000000,0.69298900,0.70107000,1.76645500,0.16916300,0.20985500,0.13362900,0.28520300,0.24849800,0.22721500,0.22826400,0.26462800,1.76645500,1300.00000000,0.08637800,0.04375400,0.04262400,0.11769400,0.15945400,0.16413300,0.16536700,0.17639900,0.19946600,0.20726600,0.20739200,0.21175500,10.46674500,4.63025000,4.14483100,6.95801000,7.70516400,9.57780600,5.85397200,6.65501700,0.73392700,0.08637800,26.90117000,6.63123200,0.95286200,1.00000000
13/02/1986,58,7.73520200,4771.12219300,605.18096800,477.11222000,144.14611000,163.40935700,257.60251200,40.02298900,0.00000000,5.93433600,1.24045700,3.31325500,2.06967800,0.29290000,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,2.19815700,0.21693700,28.56781200,1.50728800,0.21211900,0.00000000,3392.21707900,334.77935300,971.57312000,13.72004800,1.00000000,1.00000000,0.66682200,0.70107000,1.51665400,0.01525400,0.19072100,0.12366700,0.26299400,0.23287100,0.21779200,0.21932900,0.25402600,1.51665400,1300.00000000,0.06865900,0.03144400,0.03721500,0.10485300,0.14175400,0.16193300,0.16422200,0.17512200,0.19824200,0.20613500,0.20631900,0.21048300,10.45728200,4.53945600,4.10048700,6.88117200,7.61067600,9.43586100,5.77182400,6.55122000,0.65481100,0.06865900,27.20532200,5.77076100,0.95617500,1.00000000
