ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Maize_K842_K842P3D
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
07/03/1984,30,5.36060100,646.62740300,92.19239800,64.66274000,28.44122000,36.21681700,23.26434300,4.27001800,0.00000000,1.73385400,0.28283300,1.01999300,0.66294600,0.03324700,0.00000000,0.00000000,0.00000000,0.00000000,8.57777400,0.59918400,0.01558100,152.24291600,110.06655100,1.70230300,1.00000000,2.91398000,0.00000000,1997.27934700,51.93805300,162.55137600
07/03/1984,30,5.36060100,646.62740300,92.19239800,64.66274000,28.44122000,36.21681700,23.26434300,4.27001800,0.00000000,1.73385400,0.28283300,1.01999300,0.66294600,0.03324700,0.00000000,0.00000000,0.00000000,0.00000000,8.57777400,0.59918400,0.01558100,152.24291600,110.06655100,1.70230300,1.00000000,2.91398000,0.00000000,1997.27934700,51.93805300,162.55137600
08/03/1984,31,5.39033800,773.05406300,108.80965500,77.30541000,32.55641700,41.48108500,29.27171000,5.50044300,0.00000000,1.99559800,0.31726300,1.12540500,0.80750400,0.04224400,0.00000000,0.00000000,0.00000000,0.00000000,8.88777400,0.65814600,0.01781200,143.98878900,107.51931000,1.70996400,1.00000000,2.86001500,0.00000000,2193.81835700,59.37429200,193.86952200
08/03/1984,31,5.39033800,773.05406300,108.80965500,77.30541000,32.55641700,41.48108500,29.27171000,5.50044300,0.00000000,1.99559800,0.31726300,1.12540500,0.80750400,0.04224400,0.00000000,0.00000000,0.00000000,0.00000000,8.88777400,0.65814600,0.01781200,143.98878900,107.51931000,1.70996400,1.00000000,2.86001500,0.00000000,2193.81835700,59.37429200,193.86952200
09/03/1984,32,5.42090900,887.77109300,123.85477300,88.77711000,36.27696600,46.03997500,34.88722400,6.65060800,0.00000000,2.27929600,0.35499200,1.23109700,0.97219900,0.05265700,0.00000000,0.00000000,0.00000000,0.00000000,9.18931200,0.71765400,0.02010600,137.51452600,104.81830600,1.71544500,1.00000000,2.81749800,0.00000000,2392.18084400,67.01920000,243.93092300
09/03/1984,32,5.42090900,887.77109300,123.85477300,88.77711000,36.27696600,46.03997500,34.88722400,6.65060800,0.00000000,2.27929600,0.35499200,1.23109700,0.97219900,0.05265700,0.00000000,0.00000000,0.00000000,0.00000000,9.18931200,0.71765400,0.02010600,137.51452600,104.81830600,1.71544500,1.00000000,2.81749800,0.00000000,2392.18084400,67.01920000,243.93092300
10/03/1984,33,5.45125200,1010.71181800,139.98542300,101.07118000,40.26145600,50.73821800,41.06899500,7.91675400,0.00000000,2.56802400,0.39349700,1.33933800,1.13903600,0.06341200,0.00000000,0.00000000,0.00000000,0.00000000,9.49931200,0.78086800,0.02238200,132.47733700,102.07830000,1.71519100,1.00000000,2.79104400,0.00000000,2602.89390500,74.60719900,290.72686800
10/03/1984,33,5.45125200,1010.71181800,139.98542300,101.07118000,40.26145600,50.73821800,41.06899500,7.91675400,0.00000000,2.56802400,0.39349700,1.33933800,1.13903600,0.06341200,0.00000000,0.00000000,0.00000000,0.00000000,9.49931200,0.78086800,0.02238200,132.47733700,102.07830000,1.71519100,1.00000000,2.79104400,0.00000000,2602.89390500,74.60719900,290.72686800
11/03/1984,34,5.48144400,1094.98245200,150.96876800,109.49825000,42.96186400,53.78336800,45.41635800,8.80717800,0.00000000,2.83117700,0.42624500,1.44734700,1.28177200,0.07292000,0.00000000,0.00000000,0.00000000,0.00000000,9.80700400,0.84523400,0.02464700,155.51363400,99.15110000,1.71236300,1.00000000,2.93109600,0.00000000,2817.44675900,82.15725700,342.24160800
11/03/1984,34,5.48144400,1094.98245200,150.96876800,109.49825000,42.96186400,53.78336800,45.41635800,8.80717800,0.00000000,2.83117700,0.42624500,1.44734700,1.28177200,0.07292000,0.00000000,0.00000000,0.00000000,0.00000000,9.80700400,0.84523400,0.02464700,155.51363400,99.15110000,1.71236300,1.00000000,2.93109600,0.00000000,2817.44675900,82.15725700,342.24160800
12/03/1984,35,5.51140800,1232.35381700,169.00847600,123.23538000,47.40919600,58.63315400,52.67270800,10.29341800,0.00000000,3.14733100,0.46782100,1.56098200,1.46878000,0.08554000,0.00000000,0.00000000,0.00000000,0.00000000,10.11315800,0.91050100,0.02689500,154.85661700,95.72848500,1.71442200,1.00000000,2.91836100,0.00000000,3035.00173900,89.65040600,378.46966600
12/03/1984,35,5.51140800,1232.35381700,169.00847600,123.23538000,47.40919600,58.63315400,52.67270800,10.29341800,0.00000000,3.14733100,0.46782100,1.56098200,1.46878000,0.08554000,0.00000000,0.00000000,0.00000000,0.00000000,10.11315800,0.91050100,0.02689500,154.85661700,95.72848500,1.71442200,1.00000000,2.91836100,0.00000000,3035.00173900,89.65040600,378.46966600
13/03/1984,36,5.54160000,1386.72736500,189.29709900,138.67274000,52.40870400,63.87990600,61.00786900,12.00062000,0.00000000,3.49641600,0.51555800,1.67503400,1.68601100,0.10040900,0.00000000,0.00000000,0.00000000,0.00000000,10.41700400,0.97604000,0.02916000,153.57933000,98.27722200,1.71615300,1.00000000,2.91375200,0.00000000,3253.46542700,97.20046400,438.93924000
13/03/1984,36,5.54160000,1386.72736500,189.29709900,138.67274000,52.40870400,63.87990600,61.00786900,12.00062000,0.00000000,3.49641600,0.51555800,1.67503400,1.68601100,0.10040900,0.00000000,0.00000000,0.00000000,0.00000000,10.41700400,0.97604000,0.02916000,153.57933000,98.27722200,1.71615300,1.00000000,2.91375200,0.00000000,3253.46542700,97.20046400,438.93924000
14/03/1984,37,5.57186800,1547.41534000,210.41320200,154.74153000,57.60659000,69.13068500,69.86184200,13.81408400,0.00000000,3.86548600,0.56705400,1.78985100,1.92091700,0.11679500,0.00000000,0.00000000,0.00000000,0.00000000,10.72315800,1.04247500,0.03143100,154.91032800,100.07090000,1.71692500,1.00000000,2.91908400,0.00000000,3474.91588700,104.76949300,508.39889500
14/03/1984,37,5.57186800,1547.41534000,210.41320200,154.74153000,57.60659000,69.13068500,69.86184200,13.81408400,0.00000000,3.86548600,0.56705400,1.78985100,1.92091700,0.11679500,0.00000000,0.00000000,0.00000000,0.00000000,10.72315800,1.04247500,0.03143100,154.91032800,100.07090000,1.71692500,1.00000000,2.91908400,0.00000000,3474.91588700,104.76949300,508.39889500
15/03/1984,38,5.60205900,1713.68702900,232.19709700,171.36870000,62.97834300,74.29183900,79.20016300,15.72675200,0.00000000,4.24513600,0.62093100,1.90204700,2.16664900,0.13431400,0.00000000,0.00000000,0.00000000,0.00000000,11.03008100,1.10811700,0.03463800,155.00922400,98.30051400,1.71646800,1.00000000,2.91908800,0.00000000,3693.72262600,115.46042700,582.18200700
15/03/1984,38,5.60205900,1713.68702900,232.19709700,171.36870000,62.97834300,74.29183900,79.20016300,15.72675200,0.00000000,4.24513600,0.62093100,1.90204700,2.16664900,0.13431400,0.00000000,0.00000000,0.00000000,0.00000000,11.03008100,1.10811700,0.03463800,155.00922400,98.30051400,1.71646800,1.00000000,2.91908800,0.00000000,3693.72262600,115.46042700,582.18200700
16/03/1984,39,5.63096200,1894.56975700,255.87721200,189.45698000,68.82151600,79.66801400,89.54259900,17.84508300,0.00000000,4.68831700,0.67801600,2.10074500,2.39005300,0.15057400,0.00000000,0.00000000,0.00000000,0.00000000,11.58285900,1.22743700,0.03851000,155.02916300,95.11584500,1.71148900,1.00000000,2.91996100,0.00000000,4091.45560900,128.36786900,660.00134300
16/03/1984,39,5.63096200,1894.56975700,255.87721200,189.45698000,68.82151600,79.66801400,89.54259900,17.84508300,0.00000000,4.68831700,0.67801600,2.10074500,2.39005300,0.15057400,0.00000000,0.00000000,0.00000000,0.00000000,11.58285900,1.22743700,0.03851000,155.02916300,95.11584500,1.71148900,1.00000000,2.91996100,0.00000000,4091.45560900,128.36786900,660.00134300
17/03/1984,40,5.66054600,2029.75444400,273.47226600,202.97544000,73.14496800,83.34892600,97.50287200,19.47550000,0.00000000,5.11008100,0.72836700,2.28591400,2.60542900,0.16677700,0.00000000,0.00000000,0.00000000,0.00000000,12.11202600,1.33825700,0.04247400,155.66389500,91.40013100,1.70812800,1.00000000,2.92778300,0.00000000,4460.85666300,141.58021000,746.18835400
17/03/1984,40,5.66054600,2029.75444400,273.47226600,202.97544000,73.14496800,83.34892600,97.50287200,19.47550000,0.00000000,5.11008100,0.72836700,2.28591400,2.60542900,0.16677700,0.00000000,0.00000000,0.00000000,0.00000000,12.11202600,1.33825700,0.04247400,155.66389500,91.40013100,1.70812800,1.00000000,2.92778300,0.00000000,4460.85666300,141.58021000,746.18835400
18/03/1984,41,5.69164800,2213.41608500,297.49918700,221.34161000,79.05951200,88.09959600,108.59308900,21.74699000,0.00000000,5.58490900,0.78649900,2.47289100,2.86787700,0.18686400,0.00000000,0.00000000,0.00000000,0.00000000,12.65369200,1.44652100,0.04664100,152.18196100,87.94023100,1.70954400,1.00000000,2.89991900,0.00000000,4821.73643900,155.47010800,812.52392600
18/03/1984,41,5.69164800,2213.41608500,297.49918700,221.34161000,79.05951200,88.09959600,108.59308900,21.74699000,0.00000000,5.58490900,0.78649900,2.47289100,2.86787700,0.18686400,0.00000000,0.00000000,0.00000000,0.00000000,12.65369200,1.44652100,0.04664100,152.18196100,87.94023100,1.70954400,1.00000000,2.89991900,0.00000000,4821.73643900,155.47010800,812.52392600
19/03/1984,42,5.72332800,2435.33454500,326.60068500,243.53345000,86.22470200,93.51376200,122.30646700,24.55575400,0.00000000,6.11384000,0.85451000,2.65893100,3.18097800,0.21118900,0.00000000,0.00000000,0.00000000,0.00000000,13.22313700,1.55322900,0.05088500,143.97678000,83.69345900,1.71187400,1.00000000,2.84502100,0.00000000,5177.42910900,169.61811900,904.94238300
19/03/1984,42,5.72332800,2435.33454500,326.60068500,243.53345000,86.22470200,93.51376200,122.30646700,24.55575400,0.00000000,6.11384000,0.85451000,2.65893100,3.18097800,0.21118900,0.00000000,0.00000000,0.00000000,0.00000000,13.22313700,1.55322900,0.05088500,143.97678000,83.69345900,1.71187400,1.00000000,2.84502100,0.00000000,5177.42910900,169.61811900,904.94238300
20/03/1984,43,5.75420300,2682.48636000,359.05121900,268.24864000,94.20826300,99.17503300,137.91520000,27.75272400,0.00000000,6.63236500,0.92442600,2.82534700,3.50229200,0.23658700,0.00000000,0.00000000,0.00000000,0.00000000,13.80316300,1.65279400,0.05502200,135.71391300,79.20903000,1.70943700,1.00000000,2.79619100,0.00000000,5509.31189000,183.40638300,1019.22058100
20/03/1984,43,5.75420300,2682.48636000,359.05121900,268.24864000,94.20826300,99.17503300,137.91520000,27.75272400,0.00000000,6.63236500,0.92442600,2.82534700,3.50229200,0.23658700,0.00000000,0.00000000,0.00000000,0.00000000,13.80316300,1.65279400,0.05502200,135.71391300,79.20903000,1.70943700,1.00000000,2.79619100,0.00000000,5509.31189000,183.40638300,1019.22058100
21/03/1984,44,5.78587300,2898.06305500,387.28140400,289.80631000,101.13387700,103.74727300,151.80303400,30.59722000,0.00000000,7.16244600,0.99786000,2.97324300,3.85053000,0.26493100,0.00000000,0.00000000,0.00000000,0.00000000,14.36844100,1.73928400,0.05926500,129.27965500,74.35214200,1.70946400,1.00000000,2.75307300,0.00000000,5797.61406600,197.55009300,1149.29333500
21/03/1984,44,5.78587300,2898.06305500,387.28140400,289.80631000,101.13387700,103.74727300,151.80303400,30.59722000,0.00000000,7.16244600,0.99786000,2.97324300,3.85053000,0.26493100,0.00000000,0.00000000,0.00000000,0.00000000,14.36844100,1.73928400,0.05926500,129.27965500,74.35214200,1.70946400,1.00000000,2.75307300,0.00000000,5797.61406600,197.55009300,1149.29333500
22/03/1984,45,5.81727900,3169.14391700,422.87909300,316.91439000,109.87727800,109.19152900,169.57336000,34.23692500,0.00000000,7.68374500,1.07486500,3.09127300,4.21770700,0.29539100,0.00000000,0.00000000,0.00000000,0.00000000,14.94829100,1.81024500,0.06347300,122.23333000,69.23987600,1.70765400,1.00000000,2.70207300,0.00000000,6034.14993800,211.57550100,1265.02526900
22/03/1984,45,5.81727900,3169.14391700,422.87909300,316.91439000,109.87727800,109.19152900,169.57336000,34.23692500,0.00000000,7.68374500,1.07486500,3.09127300,4.21770700,0.29539100,0.00000000,0.00000000,0.00000000,0.00000000,14.94829100,1.81024500,0.06347300,122.23333000,69.23987600,1.70765400,1.00000000,2.70207300,0.00000000,6034.14993800,211.57550100,1265.02526900
23/03/1984,46,5.84747100,3416.78649000,455.18997600,341.67865000,117.82972800,113.67324400,186.07103700,37.61596800,0.00000000,8.11755200,1.14197200,3.17723800,4.52984500,0.32209600,0.00000000,0.00000000,0.00000000,0.00000000,15.52329100,1.86572900,0.07013300,114.71311200,64.76803600,1.70294700,1.00000000,2.65783100,0.00000000,6219.09573400,233.77827400,1413.11132800
23/03/1984,46,5.84747100,3416.78649000,455.18997600,341.67865000,117.82972800,113.67324400,186.07103700,37.61596800,0.00000000,8.11755200,1.14197200,3.17723800,4.52984500,0.32209600,0.00000000,0.00000000,0.00000000,0.00000000,15.52329100,1.86572900,0.07013300,114.71311200,64.76803600,1.70294700,1.00000000,2.65783100,0.00000000,6219.09573400,233.77827400,1413.11132800
24/03/1984,47,5.87834500,3644.56920200,484.82568800,364.45692000,125.11089800,117.47891300,201.46660200,40.76927600,0.00000000,8.50261800,1.20524700,3.22058000,4.83519200,0.34910400,0.00000000,0.00000000,0.00000000,0.00000000,16.07606900,1.89440800,0.07696600,108.16721700,60.63616900,1.70004600,0.87162400,2.61795000,0.00000000,6314.69300100,256.55443900,1550.59191900
24/03/1984,47,5.87834500,3644.56920200,484.82568800,364.45692000,125.11089800,117.47891300,201.46660200,40.76927600,0.00000000,8.50261800,1.20524700,3.22058000,4.83519200,0.34910400,0.00000000,0.00000000,0.00000000,0.00000000,16.07606900,1.89440800,0.07696600,108.16721700,60.63616900,1.70004600,0.87162400,2.61795000,0.00000000,6314.69300100,256.55443900,1550.59191900
25/03/1984,48,5.90975000,3872.30896400,514.42834400,387.23090000,132.37608800,120.05192800,217.87109500,44.12923300,0.00000000,8.84894100,1.26429300,3.24569500,5.12073300,0.37518800,0.00000000,0.00000000,0.00000000,0.00000000,16.64134600,1.91153400,0.08391700,103.29422400,56.88209500,1.69795300,0.79391700,2.58150800,0.00000000,6371.77912800,279.72233100,1678.88830600
25/03/1984,48,5.90975000,3872.30896400,514.42834400,387.23090000,132.37608800,120.05192800,217.87109500,44.12923300,0.00000000,8.84894100,1.26429300,3.24569500,5.12073300,0.37518800,0.00000000,0.00000000,0.00000000,0.00000000,16.64134600,1.91153400,0.08391700,103.29422400,56.88209500,1.69795300,0.79391700,2.58150800,0.00000000,6371.77912800,279.72233100,1678.88830600
26/03/1984,49,5.93804600,4120.61166100,546.78964600,412.06117000,140.30532500,123.76455400,235.06822900,47.65153700,0.00000000,9.12721900,1.31248800,3.29413400,5.32296600,0.39426400,0.00000000,0.00000000,0.00000000,0.00000000,17.21634600,1.94628300,0.09017900,98.74603300,53.88122900,1.69252600,1.00000000,2.55050800,0.00000000,6487.60915400,300.59581800,1815.59240700
26/03/1984,49,5.93804600,4120.61166100,546.78964600,412.06117000,140.30532500,123.76455400,235.06822900,47.65153700,0.00000000,9.12721900,1.31248800,3.29413400,5.32296600,0.39426400,0.00000000,0.00000000,0.00000000,0.00000000,17.21634600,1.94628300,0.09017900,98.74603300,53.88122900,1.69252600,1.00000000,2.55050800,0.00000000,6487.60915400,300.59581800,1815.59240700
27/03/1984,50,5.96664400,4310.76016500,571.39407900,431.07602000,146.29961500,126.33346000,248.38245600,50.37854700,0.00000000,9.38441600,1.35790800,3.33575500,5.51144800,0.41273800,0.00000000,0.00000000,0.00000000,0.00000000,17.73440200,1.97572200,0.09650800,94.94185300,51.09226600,1.68837200,1.00000000,2.53572800,0.00000000,6585.74150600,321.69315000,1958.90185500
27/03/1984,50,5.96664400,4310.76016500,571.39407900,431.07602000,146.29961500,126.33346000,248.38245600,50.37854700,0.00000000,9.38441600,1.35790800,3.33575500,5.51144800,0.41273800,0.00000000,0.00000000,0.00000000,0.00000000,17.73440200,1.97572200,0.09650800,94.94185300,51.09226600,1.68837200,1.00000000,2.53572800,0.00000000,6585.74150600,321.69315000,1958.90185500
28/03/1984,51,5.99524300,4511.54707000,597.39930800,451.15471000,152.63298400,128.91272500,262.56931100,53.28428900,0.00000000,9.62372000,1.40088500,3.37759600,5.68292300,0.43013000,0.00000000,0.00000000,0.00000000,0.00000000,18.25801300,2.00554600,0.10283700,92.32490500,48.47826000,1.68412800,1.00000000,2.52244000,0.00000000,6685.15246600,342.79048200,2000.00000000
28/03/1984,51,5.99524300,4511.54707000,597.39930800,451.15471000,152.63298400,128.91272500,262.56931100,53.28428900,0.00000000,9.62372000,1.40088500,3.37759600,5.68292300,0.43013000,0.00000000,0.00000000,0.00000000,0.00000000,18.25801300,2.00554600,0.10283700,92.32490500,48.47826000,1.68412800,1.00000000,2.52244000,0.00000000,6685.15246600,342.79048200,2000.00000000
29/03/1984,52,6.00000000,4678.95077100,618.94590900,467.89508000,157.85204000,130.86868700,274.49772400,55.72745800,0.00000000,9.84825400,1.44270600,3.40308300,5.85501600,0.44837800,0.00000000,0.00000000,0.00000000,0.00000000,18.72949400,2.02236800,0.10921700,89.77558900,46.00445200,1.68272200,0.92763700,2.49356600,0.00000000,6741.22574000,364.05569700,2000.00000000
29/03/1984,52,6.00000000,4678.95077100,618.94590900,467.89508000,157.85204000,130.86868700,274.49772400,55.72745800,0.00000000,9.84825400,1.44270600,3.40308300,5.85501600,0.44837800,0.00000000,0.00000000,0.00000000,0.00000000,18.72949400,2.02236800,0.10921700,89.77558900,46.00445200,1.68272200,0.92763700,2.49356600,0.00000000,6741.22574000,364.05569700,2000.00000000
30/03/1984,53,6.35608600,4838.26217900,639.33931500,483.82622000,162.79361200,130.38938000,287.72057100,58.43575200,0.00000000,10.06918900,1.48272700,3.39284100,6.05556900,0.46876000,0.00000000,0.00000000,0.00000000,0.00000000,18.72949400,2.01496100,0.11662400,86.15766100,43.57083900,1.68382500,0.64195300,2.46674300,0.00000000,6716.53595900,388.74547800,2000.00000000
30/03/1984,53,6.35608600,4838.26217900,639.33931500,483.82622000,162.79361200,130.38938000,287.72057100,58.43575200,0.00000000,10.06918900,1.48272700,3.39284100,6.05556900,0.46876000,0.00000000,0.00000000,0.00000000,0.00000000,18.72949400,2.01496100,0.11662400,86.15766100,43.57083900,1.68382500,0.64195300,2.46674300,0.00000000,6716.53595900,388.74547800,2000.00000000
31/03/1984,54,6.55955100,4997.90665500,659.56307600,499.79067000,167.73629300,129.70601300,300.97106200,61.14970800,0.00000000,10.14462400,1.63763500,3.37822800,6.05556900,0.54419400,0.00000000,0.00000000,0.00000000,0.00000000,18.72949400,2.00440000,0.12718400,82.76237500,41.43420800,1.68540600,0.58048200,2.44171500,0.00000000,6681.33478900,423.94664800,2000.00000000
31/03/1984,54,6.55955100,4997.90665500,659.56307600,499.79067000,167.73629300,129.70601300,300.97106200,61.14970800,0.00000000,10.14462400,1.63763500,3.37822800,6.05556900,0.54419400,0.00000000,0.00000000,0.00000000,0.00000000,18.72949400,2.00440000,0.12718400,82.76237500,41.43420800,1.68540600,0.58048200,2.44171500,0.00000000,6681.33478900,423.94664800,2000.00000000
01/04/1984,55,6.76202600,5149.49858400,678.70928800,514.94986000,172.40335400,129.02597200,313.55319300,63.72677100,0.00000000,10.19482100,1.73866400,3.36366900,6.05556900,0.59439200,0.00000000,0.00000000,0.00000000,0.00000000,18.72949400,1.99389100,0.13769300,79.56379300,40.07387500,1.68698700,0.58876800,2.41827000,0.00000000,6646.30491700,458.97652000,2000.00000000
01/04/1984,55,6.76202600,5149.49858400,678.70928800,514.94986000,172.40335400,129.02597200,313.55319300,63.72677100,0.00000000,10.19482100,1.73866400,3.36366900,6.05556900,0.59439200,0.00000000,0.00000000,0.00000000,0.00000000,18.72949400,1.99389100,0.13769300,79.56379300,40.07387500,1.68698700,0.58876800,2.41827000,0.00000000,6646.30491700,458.97652000,2000.00000000
02/04/1984,56,6.95113500,5274.77168300,694.39065500,527.47717000,176.19255900,128.39082300,323.95086000,65.85641300,0.00000000,10.23026500,1.80844200,3.35005500,6.05556900,0.62983500,0.00000000,0.00000000,0.00000000,0.00000000,18.72949400,1.98407600,0.14750800,76.53840600,39.16180000,1.68847100,0.45978300,2.39622300,0.00000000,6613.58752800,491.69390900,2000.00000000
02/04/1984,56,6.95113500,5274.77168300,694.39065500,527.47717000,176.19255900,128.39082300,323.95086000,65.85641300,0.00000000,10.23026500,1.80844200,3.35005500,6.05556900,0.62983500,0.00000000,0.00000000,0.00000000,0.00000000,18.72949400,1.98407600,0.14750800,76.53840600,39.16180000,1.68847100,0.45978300,2.39622300,0.00000000,6613.58752800,491.69390900,2000.00000000
03/04/1984,57,7.00000000,5384.69693500,708.05310800,538.46969000,179.46770800,127.78560200,333.07465600,67.72514300,0.00000000,10.25707600,1.86004200,3.33706900,6.05556900,0.65664700,0.00000000,0.00000000,0.00000000,0.00000000,18.72949400,1.97472400,0.15686100,73.66496700,38.50473800,1.68989200,0.38824300,2.37545700,0.00000000,6582.41179600,522.86964100,2000.00000000
03/04/1984,57,7.00000000,5384.69693500,708.05310800,538.46969000,179.46770800,127.78560200,333.07465600,67.72514300,0.00000000,10.25707600,1.86004200,3.33706900,6.05556900,0.65664700,0.00000000,0.00000000,0.00000000,0.00000000,18.72949400,1.97472400,0.15686100,73.66496700,38.50473800,1.68989200,0.38824300,2.37545700,0.00000000,6582.41179600,522.86964100,2000.00000000
04/04/1984,58,7.18067400,5485.51968700,717.19616800,548.55197000,179.10877200,127.20532200,343.15693100,67.72514300,0.00000000,10.27024100,1.88335800,3.32460500,6.05556900,0.66981200,0.00000000,0.00000000,0.00000000,0.00000000,18.72949400,1.96575600,0.16582800,70.93652300,38.25477200,1.69126000,0.35171900,2.35593300,0.00000000,6552.52077900,552.76065800,2000.00000000
04/04/1984,58,7.18067400,5485.51968700,717.19616800,548.55197000,179.10877200,127.20532200,343.15693100,67.72514300,0.00000000,10.27024100,1.88335800,3.32460500,6.05556900,0.66981200,0.00000000,0.00000000,0.00000000,0.00000000,18.72949400,1.96575600,0.16582800,70.93652300,38.25477200,1.69126000,0.35171900,2.35593300,0.00000000,6552.52077900,552.76065800,2000.00000000
05/04/1984,59,7.29479200,5584.25266400,726.06612300,558.42527000,178.75055500,126.56019700,353.03022900,67.72514300,0.00000000,10.27663200,1.89264400,3.31073500,6.05556900,0.67620200,0.00000000,0.00000000,0.00000000,0.00000000,18.72949400,1.95578700,0.17579800,68.36513900,38.20069500,1.69278900,0.33212100,2.33754700,0.00000000,6519.28950500,585.99193200,2000.00000000
05/04/1984,59,7.29479200,5584.25266400,726.06612300,558.42527000,178.75055500,126.56019700,353.03022900,67.72514300,0.00000000,10.27663200,1.89264400,3.31073500,6.05556900,0.67620200,0.00000000,0.00000000,0.00000000,0.00000000,18.72949400,1.95578700,0.17579800,68.36513900,38.20069500,1.69278900,0.33212100,2.33754700,0.00000000,6519.28950500,585.99193200,2000.00000000
06/04/1984,60,7.39596900,5676.70992900,734.38238200,567.67099000,178.39305400,125.98823100,362.27595500,67.72514300,0.00000000,10.28971400,1.89097100,3.29842500,6.05556900,0.68928400,0.00000000,0.00000000,0.00000000,0.00000000,18.72949400,1.94694800,0.18463600,65.94093300,38.17954300,1.69415100,0.34006400,2.32020000,0.00000000,6489.82672800,615.45470900,2000.00000000
06/04/1984,60,7.39596900,5676.70992900,734.38238200,567.67099000,178.39305400,125.98823100,362.27595500,67.72514300,0.00000000,10.28971400,1.89097100,3.29842500,6.05556900,0.68928400,0.00000000,0.00000000,0.00000000,0.00000000,18.72949400,1.94694800,0.18463600,65.94093300,38.17954300,1.69415100,0.34006400,2.32020000,0.00000000,6489.82672800,615.45470900,2000.00000000
07/04/1984,61,7.49035700,5754.22602700,741.24361500,575.42260000,178.03626700,125.45464100,370.02756500,67.72514300,0.00000000,10.30394200,1.88718900,3.28692900,6.06979700,0.68928400,0.00000000,0.00000000,0.00000000,0.00000000,18.72949400,1.93870200,0.19288200,63.65221400,38.15970200,1.69542700,0.30488800,2.30380400,0.00000000,6462.34076100,642.94067600,2000.00000000
07/04/1984,61,7.49035700,5754.22602700,741.24361500,575.42260000,178.03626700,125.45464100,370.02756500,67.72514300,0.00000000,10.30394200,1.88718900,3.28692900,6.06979700,0.68928400,0.00000000,0.00000000,0.00000000,0.00000000,18.72949400,1.93870200,0.19288200,63.65221400,38.15970200,1.69542700,0.30488800,2.30380400,0.00000000,6462.34076100,642.94067600,2000.00000000
08/04/1984,62,7.57462200,5842.44659100,749.03934800,584.24466000,177.68019500,124.78438900,378.84962100,67.72514300,0.00000000,10.31727600,1.88341400,3.27247500,6.08313100,0.68928400,0.00000000,0.00000000,0.00000000,0.00000000,18.72949400,1.92834500,0.20324000,61.48838800,38.13961400,1.69703900,0.29909600,2.28828100,0.00000000,6427.81518500,677.46625200,2000.00000000
08/04/1984,62,7.57462200,5842.44659100,749.03934800,584.24466000,177.68019500,124.78438900,378.84962100,67.72514300,0.00000000,10.31727600,1.88341400,3.27247500,6.08313100,0.68928400,0.00000000,0.00000000,0.00000000,0.00000000,18.72949400,1.92834500,0.20324000,61.48838800,38.13961400,1.69703900,0.29909600,2.28828100,0.00000000,6427.81518500,677.46625200,2000.00000000
09/04/1984,63,7.65312800,5920.35894300,755.84482600,592.03589000,177.32483500,124.15399200,386.64085600,67.72514300,0.00000000,10.32978100,1.87964700,3.25886600,6.09563600,0.68928400,0.00000000,0.00000000,0.00000000,0.00000000,18.72949400,1.91860300,0.21298200,59.43983500,38.11908300,1.69856200,0.26580200,2.27356000,0.00000000,6395.34257400,709.93886300,2000.00000000
09/04/1984,63,7.65312800,5920.35894300,755.84482600,592.03589000,177.32483500,124.15399200,386.64085600,67.72514300,0.00000000,10.32978100,1.87964700,3.25886600,6.09563600,0.68928400,0.00000000,0.00000000,0.00000000,0.00000000,18.72949400,1.91860300,0.21298200,59.43983500,38.11908300,1.69856200,0.26580200,2.27356000,0.00000000,6395.34257400,709.93886300,2000.00000000
10/04/1984,64,7.73634300,5987.57750600,761.54381300,598.75775000,176.97018500,123.48577300,393.36271300,67.72514300,0.00000000,10.34151800,1.87588800,3.24442400,6.10737300,0.68928400,0.00000000,0.00000000,0.00000000,0.00000000,18.72949400,1.90827700,0.22330800,57.49782900,38.09873600,1.70018500,0.22080900,2.25957700,0.00000000,6360.92169100,744.35974600,2000.00000000
10/04/1984,64,7.73634300,5987.57750600,761.54381300,598.75775000,176.97018500,123.48577300,393.36271300,67.72514300,0.00000000,10.34151800,1.87588800,3.24442400,6.10737300,0.68928400,0.00000000,0.00000000,0.00000000,0.00000000,18.72949400,1.90827700,0.22330800,57.49782900,38.09873600,1.70018500,0.22080900,2.25957700,0.00000000,6360.92169100,744.35974600,2000.00000000
11/04/1984,65,7.83054600,6045.80810000,757.52568100,604.58081000,176.61624500,113.99852200,399.18577200,67.72514300,0.00000000,10.35254400,1.87213600,3.03914200,6.11839900,0.68928400,0.00000000,0.00000000,0.00000000,0.00000000,18.72949400,1.76166600,0.36991800,55.65445100,38.08149300,1.72515200,0.19187700,2.24627500,0.00000000,5872.22035900,1233.06107800,2000.00000000
