ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw257
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
12/01/1986,26,5.23075900,401.67035800,60.09488300,40.16704000,20.50855200,33.27539200,5.39552400,0.91541500,0.00000000,0.80053800,0.20518500,0.62606100,0.15711600,0.00682000,0.00000000,0.00000000,0.00000000,0.00000000,4.29715900,0.38800700,0.00828400,94.94373300,1.61353000,1.00000000,0.00000000,590.57419000,12.60948600,17.05430600,12.51808400,1.00000000,1.00000000,0.17634500,0.17975000,5.58600900,0.03902600,0.09842600,0.12031300,0.22567700,0.12347100,0.01786800,-0.00000000,-0.00000000,-0.00000000,0.62478000,851.41914800,0.11335300,0.02597000,0.08738200,0.56468800,0.18322500,0.24901600,0.28325800,0.28497900,0.27137600,0.24384400,0.20156800,0.19039300,0.19668500,13.58713100,12.62165600,12.37515400,19.45389000,18.35506100,18.36368600,10.54868800,9.74670600,9.76978200,0.20073500,0.11335300,4.68882300,41.92162100,0.96906400,1.00000000
13/01/1986,27,5.26126600,460.75716900,67.86249800,46.07572000,22.41740000,37.64790000,6.62911900,1.16807900,0.00000000,0.91500800,0.22374700,0.70233300,0.19246300,0.00891300,0.00000000,0.00000000,0.00000000,0.00000000,4.48974500,0.43381100,0.00886000,93.14728500,1.61898600,1.00000000,0.00000000,660.29013700,13.48490100,20.53091400,12.42750000,1.00000000,1.00000000,0.19499400,0.19855200,5.53793000,0.04952100,0.13790600,0.16047700,0.30483500,0.17254300,0.04257300,-0.00000000,-0.00000000,-0.00000000,0.86785500,884.41914800,0.13344300,0.03566500,0.09777800,0.57712300,0.17900500,0.24862100,0.27639900,0.28005100,0.27089000,0.24431400,0.20199000,0.19046200,0.19667700,13.91027400,12.35038200,11.87588300,18.89186300,18.12493500,18.28706600,10.58254600,9.76454000,9.77190800,0.23122100,0.13344300,5.90868100,37.70431800,0.96961400,1.00000000
14/01/1986,28,5.29244900,527.15811600,76.59729900,52.71581000,24.56379600,42.45408500,8.10836100,1.47105600,0.00000000,1.04313100,0.24485000,0.78445100,0.23512100,0.01148100,0.00000000,0.00000000,0.00000000,0.00000000,4.68093700,0.48284300,0.00944700,91.35861000,1.62464900,1.00000000,0.00000000,734.92112900,14.37971300,25.22495800,12.70286100,1.00000000,1.00000000,0.21449000,0.21819100,5.52588200,0.05585300,0.16326500,0.17965300,0.34767600,0.20212000,0.07663900,-0.00000000,-0.00000000,-0.00000000,1.02520600,917.41914800,0.14967200,0.04164000,0.10803200,0.58079000,0.17707300,0.24836700,0.26924500,0.27538500,0.26977500,0.24454400,0.20241800,0.19053300,0.19666900,14.20634000,12.07030000,11.36614600,18.33926600,17.83360900,18.15148400,10.61616000,9.78060900,9.77360200,0.25770400,0.14967200,6.64009500,35.79024400,0.97017500,1.00000000
15/01/1986,29,5.32237400,604.46861400,86.78008100,60.44686000,27.06591500,47.93068000,9.93773800,1.84574800,0.00000000,1.19130200,0.26966900,0.87529200,0.28844700,0.01473500,0.00000000,0.00000000,0.00000000,0.00000000,4.87636600,0.53668400,0.01001200,89.54934300,1.63092600,1.00000000,0.00000000,816.87004500,15.23843400,30.85373300,12.19049800,1.00000000,1.00000000,0.23535400,0.23917200,5.47866900,0.07418900,0.22065200,0.22831300,0.45251200,0.26889900,0.12899600,0.00016500,-0.00000000,-0.00000000,1.37372700,923.66617100,0.17348000,0.05517000,0.11831100,0.59453700,0.17624300,0.24779300,0.26153600,0.27053100,0.26802400,0.24442600,0.20284400,0.19060600,0.19666200,14.46560600,11.75773000,10.83718300,17.76507900,17.48109400,17.95801400,10.64513100,9.79514000,9.77494000,0.29179100,0.17348000,7.73105000,30.83280600,0.97078500,1.00000000
16/01/1986,30,5.35183900,690.12033700,98.05471000,69.01203000,29.83829000,53.84578400,12.08507200,2.28556300,0.00000000,1.39099500,0.29632600,1.02152100,0.33788000,0.01779500,0.00000000,0.00000000,0.00000000,0.00000000,5.21499100,0.63676600,0.01075600,87.48103700,1.60423300,1.00000000,0.00000000,969.20258900,16.37094700,37.81483100,12.00297200,1.00000000,1.00000000,0.27267600,0.27657700,5.31941700,0.08395400,0.24424000,0.24512300,0.49326500,0.29829900,0.14684200,0.00041100,-0.00000000,-0.00000000,1.51213600,930.17855100,0.22688900,0.06008000,0.16680900,0.57630300,0.17607700,0.24495700,0.25533600,0.26598500,0.26595500,0.24412300,0.20326200,0.19068000,0.19665500,14.65354100,11.26872000,10.32696200,17.11333500,17.00687000,17.66766400,10.66964200,9.80833100,9.77597900,0.39369800,0.22688900,8.56517200,30.13070600,0.96810400,1.00000000
17/01/1986,31,5.37983200,788.70048600,111.02119300,78.87005000,33.03175800,60.35490800,14.79410200,2.84042500,0.00000000,1.63249800,0.32652900,1.19081100,0.40456000,0.02196600,0.00000000,0.00000000,0.00000000,0.00000000,5.54840700,0.74603600,0.01180600,90.59199700,1.59618500,1.00000000,0.00000000,1135.51824800,17.97014300,45.98581300,11.40318500,1.00000000,1.00000000,0.31134700,0.31540000,5.57562600,0.19517700,0.23916900,0.23586000,0.47416300,0.29042300,0.14621100,0.00076900,-0.00000000,-0.00000000,1.58177200,936.94852500,0.27229900,0.06321100,0.20908800,0.56565500,0.22404600,0.24299000,0.25156500,0.26209100,0.26385800,0.24373000,0.20366800,0.19075600,0.19664800,14.32132800,10.83884100,9.90941400,16.47304000,16.49121300,17.33030100,10.68946400,9.82035400,9.77678100,0.48138700,0.27229900,9.85801500,34.74874500,0.96724900,1.00000000
18/01/1986,32,5.40776500,894.46439700,124.93994900,89.44644000,36.45590400,67.05163300,17.94634700,3.48606600,0.00000000,1.90002300,0.35917200,1.37215100,0.48433400,0.02702000,0.00000000,0.00000000,0.00000000,0.00000000,5.86516200,0.85960900,0.01285500,86.13997300,1.59625000,1.00000000,0.00000000,1308.38511800,19.56593000,56.29414400,11.37887800,1.00000000,1.00000000,0.34936400,0.35353200,5.22644500,0.13180100,0.21318200,0.21269900,0.42914600,0.26543100,0.13610100,0.00121600,-0.00000000,-0.00000000,1.38957600,943.96715800,0.30082100,0.05409500,0.24672600,0.54939800,0.20064800,0.23809500,0.24787300,0.25873500,0.26186700,0.24330700,0.20406000,0.19083300,0.19664200,14.20028100,10.19100500,9.45085500,15.77956000,15.88931600,16.90477400,10.70165300,9.83136200,9.77737200,0.54754700,0.30082100,10.57639100,39.77970700,0.96725600,1.00000000
19/01/1986,33,5.43741600,1020.00997800,141.47989500,102.00100000,40.52599600,74.68766800,21.95841600,4.30781500,0.00000000,2.20875500,0.39755000,1.57126500,0.58597300,0.03355100,0.00000000,0.00000000,0.00000000,0.00000000,6.18124200,0.98131000,0.01396800,82.36739300,1.60119200,1.00000000,0.00000000,1493.62207900,21.25987200,68.28899400,12.07877100,1.00000000,1.00000000,0.38777500,0.39203500,4.93174100,0.11514400,0.25969200,0.26134200,0.52956800,0.33004400,0.17203300,0.00238900,-0.00000000,-0.00000000,1.67021000,951.22306600,0.34782800,0.06241700,0.28541100,0.54928400,0.18134800,0.23325400,0.24384700,0.25508300,0.25956200,0.24263600,0.20443400,0.19091200,0.19663500,14.07421000,9.49281500,8.93247200,14.97554000,15.16823800,16.36482600,10.70315800,9.84148500,9.77781100,0.63323900,0.34782800,12.55455800,37.07067300,0.96778300,1.00000000
20/01/1986,34,5.46711800,1161.41618200,160.12317100,116.14162000,45.11134900,82.94564400,26.77237200,5.29380600,0.00000000,2.50824900,0.43451200,1.77474200,0.67476500,0.03934000,0.00000000,0.00000000,0.00000000,0.00000000,6.51676300,1.11819200,0.01508300,80.11628900,1.58715400,1.00000000,0.00000000,1701.96613300,22.95673400,83.55561800,12.09959800,1.00000000,1.00000000,0.42827400,0.43257000,4.76291200,0.15348400,0.34795600,0.35258000,0.71747900,0.45056700,0.23884700,0.00485400,-0.00000000,-0.00000000,2.26576700,958.69799900,0.33725100,0.08167500,0.25557600,0.46333800,0.17879500,0.22795100,0.23912000,0.25067700,0.25667600,0.24156600,0.20477900,0.19099200,0.19662900,13.89699500,8.85804500,8.44087100,14.20437900,14.47799400,15.83535400,10.69838100,9.85083800,9.77814100,0.72787200,0.33725100,14.14062000,29.72526900,0.96626300,1.00000000
21/01/1986,35,5.49867200,1321.31837100,181.21367900,132.13184000,50.29789900,91.87852000,32.55837100,6.47889000,0.00000000,2.79924600,0.47083700,1.97706200,0.75652400,0.04475800,0.00000000,0.00000000,0.00000000,0.00000000,6.85286300,1.26148900,0.01626700,77.30886700,1.56724500,1.00000000,0.00000000,1920.07469600,24.75941300,101.87355800,12.85413200,1.00000000,1.00000000,0.46780500,0.47211600,4.55630000,0.15181300,0.35152800,0.35833800,0.73218100,0.46396100,0.25054700,0.00715300,-0.00000000,-0.00000000,2.31552200,966.36991000,0.32819100,0.08062500,0.24756600,0.37342400,0.17582300,0.22294800,0.23455500,0.24638500,0.25375900,0.24037300,0.20508900,0.19107400,0.19662400,13.68894000,8.27640500,7.97970200,13.47114600,13.80623900,15.29827100,10.68427500,9.85951400,9.77839200,0.87887100,0.32819100,15.99021900,31.46428600,0.96398500,1.00000000
22/01/1986,36,5.52961700,1458.04843600,199.21695100,145.80484000,54.70939500,99.16936000,37.78814700,7.55004900,0.00000000,3.06184800,0.50136800,2.18016100,0.81091400,0.04843500,0.00000000,0.00000000,0.00000000,0.00000000,7.20992300,1.41799200,0.01742800,74.48391700,1.53749900,1.00000000,0.00000000,2158.28242500,26.52728700,123.89029700,12.60595100,1.00000000,1.00000000,0.50786200,0.51213200,4.35059100,0.09487000,0.22780100,0.23345100,0.47888500,0.30609000,0.16831200,0.00652100,-0.00000000,-0.00000000,1.51593000,974.22535600,0.29407500,0.05091600,0.24315900,0.28572700,0.17308500,0.21944300,0.23141400,0.24350300,0.25167400,0.23953900,0.20537800,0.19115700,0.19661800,13.50285000,7.78142200,7.58473000,12.83690300,13.19334100,14.78021600,10.66037800,9.86759600,9.77858400,1.02921800,0.29407500,13.67300600,39.24038000,0.96029800,1.00000000
23/01/1986,37,5.55963300,1624.72432900,221.19831100,162.47243000,60.10028100,107.65689800,44.51358400,8.92754800,0.00000000,3.29775200,0.52892500,2.37195400,0.85092300,0.05117600,0.00000000,0.00000000,0.00000000,0.00000000,7.56008800,1.57280300,0.01855500,72.48563600,1.50810600,1.00000000,0.00000000,2393.91636400,28.24206200,143.79051200,12.22732700,1.00000000,1.00000000,0.54451900,0.54872500,4.20572100,0.11398500,0.28662000,0.29510700,0.60762100,0.39026400,0.21760600,0.01105200,-0.00000000,-0.00000000,1.92225400,982.23907800,0.26446400,0.06220400,0.20226000,0.20869000,0.17003400,0.21552100,0.22775700,0.24005100,0.24920400,0.23842500,0.20562800,0.19124000,0.19661400,13.33081000,7.35023800,7.22980000,12.26504600,12.64918600,14.31459900,10.63293000,9.87515600,9.77873700,1.26726100,0.26446400,16.66758900,36.46719600,0.95629200,1.00000000
24/01/1986,38,5.58872600,1783.35624800,242.10296400,178.33562000,65.21493300,115.35894300,51.22658700,10.30250000,0.00000000,3.58351600,0.56246500,2.57480700,0.92722200,0.05648100,0.00000000,0.00000000,0.00000000,0.00000000,7.89973600,1.72107700,0.01964700,82.30951700,1.49604400,1.00000000,0.00000000,2619.59898400,29.90411800,169.38197300,11.85141600,1.00000000,1.00000000,0.57706600,0.58120000,5.01185000,0.36519300,0.33631600,0.27155100,0.51724200,0.33314800,0.18860800,0.01231300,-0.00000000,-0.00000000,2.02437200,990.39371200,0.32036100,0.06535600,0.25500500,0.21144300,0.24936400,0.24071600,0.23132100,0.23744900,0.24706700,0.23742500,0.20585000,0.19132500,0.19660900,11.00338200,8.10714000,7.13168500,11.77162700,12.15470700,13.87574400,10.59809500,9.88225700,9.77887200,1.51511700,0.32036100,15.86319200,39.27338500,0.95453600,1.00000000
25/01/1986,39,5.61899700,1982.00757200,268.31705800,198.20076000,71.63999700,124.58392900,59.99474400,12.09838800,0.00000000,3.84729700,0.59471500,2.76119000,0.99827000,0.06148700,0.00000000,0.00000000,0.00000000,0.00000000,8.22894200,1.86004400,0.02078300,78.41624500,1.48447600,1.00000000,0.00000000,2831.11664700,31.63350100,194.92611700,12.33148600,1.00000000,1.00000000,0.60545500,0.60953400,4.71956400,0.44852800,0.46726100,0.40330200,0.74990900,0.48328000,0.27726600,0.02276200,-0.00000000,-0.00000000,2.85230900,998.64449000,0.29715700,0.08882500,0.20833200,0.16830500,0.22828400,0.23197100,0.22938200,0.23380300,0.24422200,0.23596100,0.20600100,0.19141000,0.19660500,10.41818900,7.47528000,6.87092100,11.28744400,11.68626800,13.45931100,10.55820300,9.88894900,9.77898700,1.76559100,0.29715700,19.86513200,32.86977600,0.95278700,1.00000000
26/01/1986,40,5.64992000,2217.73961900,299.44765200,221.77396000,79.27587500,135.06491700,70.79613900,14.31072200,0.00000000,4.08075900,0.62455800,2.93500900,1.05267200,0.06537000,0.00000000,0.00000000,0.00000000,0.00000000,8.57148300,1.99728800,0.02194400,73.53812000,1.46949700,1.00000000,0.00000000,3040.01215800,33.40010300,228.29049700,12.59688200,1.00000000,1.00000000,0.63162100,0.63564100,4.35703500,0.48449200,0.60110100,0.54163000,1.00443200,0.65061000,0.37956000,0.03874600,-0.00000000,-0.00000000,3.70057100,1006.92523900,0.26449300,0.11154900,0.15294400,0.12556900,0.20646000,0.22245600,0.22429800,0.22889100,0.24058200,0.23396400,0.20604800,0.19149500,0.19660000,10.02362300,6.93257200,6.56338100,10.82262300,11.25922200,13.08220400,10.51606700,9.89526800,9.77909300,2.10634600,0.26449300,23.57320500,27.75498000,0.95042500,1.00000000
27/01/1986,41,5.68247200,2452.48440700,330.42672700,245.24844000,86.86390100,145.02550600,81.94342000,16.59390000,0.00000000,4.29122000,0.65230000,3.09271000,1.10054600,0.06884300,0.00000000,0.00000000,0.00000000,0.00000000,8.92139700,2.12391700,0.02316600,67.95957800,1.45613500,1.00000000,0.00000000,3232.75057700,35.25981800,269.39169300,13.26083300,1.00000000,1.00000000,0.65422200,0.65820400,3.94825100,0.37273700,0.58921300,0.54602600,1.01704200,0.66605300,0.39690700,0.04992100,-0.00000000,-0.00000000,3.63789900,1015.18139500,0.23945300,0.10632000,0.13313400,0.09732700,0.18684000,0.21404300,0.21861600,0.22390300,0.23690900,0.23186100,0.20601000,0.19158000,0.19659700,9.74967100,6.47186000,6.25926400,10.38363600,10.85567500,12.71547000,10.46481500,9.90123100,9.77920100,2.46030300,0.23945300,23.47447900,25.47710300,0.94822100,1.00000000
28/01/1986,42,5.71494500,2668.16366200,358.85329900,266.81637000,93.80758900,153.74887000,92.53382200,18.76301800,0.00000000,4.46982100,0.67679700,3.20232700,1.16347700,0.07349100,0.00000000,0.00000000,0.00000000,0.00000000,9.28975300,2.20355400,0.02438500,62.51934400,1.45325600,0.88910400,0.00000000,3353.96264200,37.11496000,311.80905200,13.22822200,1.00000000,1.00000000,0.66772000,0.67174600,3.55333500,0.24932300,0.57770100,0.54613600,1.02379200,0.67927500,0.41386000,0.06324700,-0.00000000,-0.00000000,3.55333400,1023.35238100,0.20440200,0.09985700,0.10454500,0.07502400,0.16867200,0.20643600,0.21280600,0.21886800,0.23321000,0.22966300,0.20587500,0.19166300,0.19659300,9.60014100,6.09226600,5.98444100,9.98933700,10.49570900,12.38235200,10.40928100,9.90685200,9.77931600,2.72447700,0.20440200,24.25805900,21.56792500,0.94773400,1.00000000
29/01/1986,43,5.74791400,2878.54838000,386.55854300,287.85484000,100.56266900,161.83106300,103.21423700,20.95057300,0.00000000,4.64629600,0.70203500,3.29686500,1.23835100,0.07912600,0.00000000,0.00000000,0.00000000,0.00000000,9.65720400,2.26768000,0.02562200,61.11987100,1.45384900,0.86039200,0.00000000,3451.56777800,38.99842900,352.10739100,13.43021500,1.00000000,1.00000000,0.67820500,0.68230100,3.48434100,0.40957900,0.52724200,0.50020600,0.94314300,0.63532000,0.39623400,0.07261800,-0.00000000,-0.00000000,3.48434100,1031.39120700,0.20306600,0.09881200,0.10425400,0.06798200,0.18710200,0.20063300,0.20752400,0.21423100,0.22976700,0.22754800,0.20566700,0.19174600,0.19659000,9.27924000,5.79298800,5.74089500,9.63531400,10.16649400,12.06707800,10.34598100,9.91214200,9.77944600,2.98706300,0.20306600,24.45219300,21.03847200,0.94783500,1.00000000
30/01/1986,44,5.77993500,3047.66625400,408.76352700,304.76663000,105.94243400,165.28558200,114.31191900,23.22359200,0.00000000,4.79205400,0.72302100,3.35075200,1.32238500,0.08557000,0.00000000,0.00000000,0.00000000,0.00000000,10.03026500,2.29480700,0.02682400,55.93624700,1.46014600,0.68086200,0.00000000,3492.85666700,40.82778300,392.74823000,13.04434000,1.00000000,1.00000000,0.68254000,0.68676900,3.11224000,0.25087700,0.47847900,0.45815800,0.86887300,0.59437800,0.37930800,0.08216700,-0.00000000,-0.00000000,3.11224000,1039.25264200,0.16814900,0.08513000,0.08301900,0.05292200,0.16885100,0.19502500,0.20268800,0.20996000,0.22656000,0.22551700,0.20538800,0.19182600,0.19658700,9.11392400,5.53277900,5.53135100,9.32887700,9.87888400,11.78502000,10.28008500,9.91711400,9.77958500,3.17729200,0.16814900,24.83879900,16.91178700,0.94889300,1.00000000
31/01/1986,45,5.81295900,3220.90788100,431.50279700,322.09079000,111.44752200,168.30520700,126.11000000,25.64006700,0.00000000,4.92228000,0.74193700,3.39652600,1.39937200,0.09159100,0.00000000,0.00000000,0.00000000,0.00000000,10.39260800,2.31844400,0.02806300,51.59197700,1.46500200,0.69862500,0.00000000,3528.83433900,42.71442800,434.97683700,13.45286100,1.00000000,1.00000000,0.68627000,0.69064100,2.80677600,0.14136200,0.43424200,0.41968500,0.80048600,0.55621300,0.36307900,0.09171000,-0.00000000,-0.00000000,2.80677600,1046.89358900,0.15058700,0.07382000,0.07676700,0.04421000,0.15625700,0.18993800,0.19826400,0.20602800,0.22357000,0.22356900,0.20504000,0.19190400,0.19658500,9.03394000,5.30006500,5.34003400,9.04587700,9.60752500,11.50974800,10.20524300,9.92178200,9.77973600,3.40618400,0.15058700,24.79749700,17.32416300,0.94969400,1.00000000
01/02/1986,46,5.84456400,3369.03462500,450.89439800,336.90346000,116.11281000,169.36267700,137.45514000,27.96377000,0.00000000,5.03280000,0.75794400,3.42300500,1.47591700,0.09769700,0.00000000,0.00000000,0.00000000,0.00000000,10.76629800,2.32640900,0.02925000,48.09520900,1.47136900,0.58819000,0.00000000,3540.95667100,44.52002800,479.87060500,12.87495800,1.00000000,1.00000000,0.68751700,0.69205300,2.56845300,0.08261100,0.39461600,0.38450700,0.73751700,0.52061200,0.34753300,0.10105600,-0.00000000,-0.00000000,2.56845300,1054.27349100,0.12801100,0.06531100,0.06270000,0.03560700,0.14950000,0.18538100,0.19421800,0.20240700,0.22078100,0.22170400,0.20462900,0.19198000,0.19658300,8.99327800,5.10611000,5.17538900,8.80085100,9.37115300,11.26547600,10.13023400,9.92615100,9.77989700,3.59512600,0.12801100,25.18348500,14.81267400,0.95072700,1.00000000
02/02/1986,47,5.87615900,3488.61990900,466.48068400,348.86199000,119.82689900,169.27634700,147.38071900,29.99672000,0.00000000,5.13117300,0.77217800,3.43782300,1.55188400,0.10388700,0.00000000,0.00000000,0.00000000,0.00000000,11.12393600,2.32522300,0.03043600,44.90003000,1.47849200,0.45303300,0.00000000,3539.15170700,46.32499200,523.04083300,12.87042400,1.00000000,1.00000000,0.68733100,0.69205300,2.35343600,0.03254700,0.35896400,0.35233900,0.67953800,0.48738100,0.33265200,0.11001600,-0.00000000,-0.00000000,2.35343600,1061.35471200,0.11412300,0.05771300,0.05640900,0.03060200,0.14374300,0.18128100,0.19051900,0.19907300,0.21817800,0.21991800,0.20415800,0.19205300,0.19658100,8.98814800,4.93623100,5.02773900,8.57907200,9.15382700,11.03497300,10.05061600,9.93023300,9.78007100,3.72920500,0.11412300,26.39661400,11.95852800,0.95185700,1.00000000
03/02/1986,48,5.91048600,3601.90802900,481.16707100,360.19080000,123.32575300,169.13506700,156.78363300,31.92261800,0.00000000,5.22718700,0.78625100,3.45039000,1.62677800,0.11014200,0.00000000,0.00000000,0.00000000,0.00000000,11.48144800,2.32328200,0.03237600,42.09680400,1.48513600,0.43744800,0.00000000,3536.19790700,49.27879200,560.80938700,13.98365300,1.00000000,1.00000000,0.68702800,0.69205300,2.16879000,0.00000000,0.32656800,0.32290700,0.62615100,0.45634400,0.31841200,0.11840600,-0.00000000,-0.00000000,2.16879000,1068.10293600,0.11163200,0.05147900,0.06015200,0.02904900,0.13871600,0.17755500,0.18713400,0.19600400,0.21574700,0.21820900,0.20363400,0.19212200,0.19657900,9.00873900,4.77441800,4.88591500,8.36285600,8.93485000,10.79325500,9.95708200,9.93403500,9.78026000,3.84293300,0.11163200,25.89748600,11.32881200,0.95288900,1.00000000
04/02/1986,49,5.94427700,3741.41849000,499.29476700,374.14185000,127.68294700,170.49427000,167.08501200,34.03253900,0.00000000,5.31395300,0.79906700,3.47175200,1.68432300,0.11506600,0.00000000,0.00000000,0.00000000,0.00000000,11.86988300,2.33312900,0.03484700,39.85576200,1.48802400,0.64529800,0.00000000,3551.18621500,53.03929500,596.58917200,13.76540400,1.00000000,1.00000000,0.68856500,0.69394400,2.02796900,0.00000000,0.29682700,0.29595700,0.57699200,0.42734100,0.30479000,0.12606100,-0.00000000,-0.00000000,2.02796900,1074.48752600,0.10115400,0.04757200,0.05358200,0.02525100,0.13404400,0.17413500,0.18403500,0.19317700,0.21347500,0.21657500,0.20306100,0.19218900,0.19657800,9.02819600,4.63288700,4.76048900,8.17039100,8.73788700,10.57145300,9.86298200,9.93756200,9.78046100,4.00592100,0.10115400,21.61952800,13.95104600,0.95333000,1.00000000
05/02/1986,50,5.97891400,3861.61952300,514.84103900,386.16195000,131.39421500,170.38996700,176.99463600,36.06222100,0.00000000,5.39581700,0.81128700,3.48071300,1.74856400,0.12070700,0.00000000,0.00000000,0.00000000,0.00000000,12.25225500,2.33124300,0.03737900,37.75828400,1.49307200,0.50774500,0.00000000,3548.31540400,56.89392900,635.78772000,14.10997100,1.00000000,1.00000000,0.68827100,0.69404300,1.89732700,0.00000000,0.26951800,0.27126400,0.53172300,0.40022600,0.29176000,0.13283600,-0.00000000,-0.00000000,1.89732700,1080.48180000,0.09568200,0.04404400,0.05163700,0.02316800,0.12966300,0.17099500,0.18119500,0.19057400,0.21135100,0.21501100,0.20244600,0.19225200,0.19657700,9.04671500,4.50426300,4.64566700,7.99263500,8.55246500,10.35705400,9.76397900,9.94082100,9.78067600,4.12986100,0.09568200,23.67349300,12.02010300,0.95409300,1.00000000
06/02/1986,51,6.00000000,4029.76802500,536.78219500,402.97680000,136.68032700,170.23016100,190.95096200,38.92074600,0.00000000,5.52670600,0.83510900,3.47810500,1.86878300,0.13137700,0.00000000,0.00000000,0.00000000,0.00000000,12.64419900,2.32905700,0.03956600,53.37650500,1.49335300,0.69702900,0.00000000,3544.98749100,60.22184100,673.49554400,12.18189700,1.00000000,1.00000000,0.68793000,0.69404300,3.18249300,0.86169500,0.74613400,0.29112000,0.49076800,0.37486700,0.27929600,0.13861400,-0.00000000,-0.00000000,3.18249300,1086.06324800,0.15633500,0.08054100,0.07579400,0.03973900,0.23909500,0.22580500,0.18347900,0.18821900,0.20936500,0.21351600,0.20179500,0.19231100,0.19657600,6.72070300,5.86238500,4.68393500,7.85117800,8.40497000,10.18668800,9.67919400,9.94381700,9.78093300,3.93402100,0.15633500,24.12359600,16.81485000,0.95413500,1.00000000
07/02/1986,52,7.00000000,4148.07169300,549.19803600,414.80717000,137.43620800,170.05975400,202.78132900,38.92074600,0.00000000,5.58278500,0.91746600,3.47532300,1.89017700,0.16606200,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,2.32672500,0.04189700,48.40603400,1.49365400,0.43459900,0.00000000,3541.43882300,63.77051000,726.60180700,12.98997900,1.00000000,1.00000000,0.68756600,0.69404300,2.81899800,0.65322700,0.65761600,0.29294100,0.45338800,0.35114200,0.26737400,0.14331000,-0.00000000,-0.00000000,2.81899800,1091.21365000,0.14010600,0.07093500,0.06917100,0.13452600,0.21512100,0.21562600,0.18368800,0.18607000,0.20750600,0.21208500,0.20111600,0.19236600,0.19657500,6.38446400,5.45856300,4.65404000,7.71868600,8.26266100,10.01733800,9.58908100,9.94656500,9.78120300,1.04147300,0.14010600,27.22132000,11.83036700,0.95418000,1.00000000
08/02/1986,53,7.16720000,4261.68003400,561.09553100,426.16800000,138.14972800,169.88289400,214.14216300,38.92074600,0.00000000,5.63560800,0.98566400,3.47243400,1.91457700,0.19448400,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,2.32430600,0.04431700,43.83569100,1.49396600,0.43085000,0.00000000,3537.75578700,67.45354500,771.61840800,13.48183300,1.00000000,1.00000000,0.68718800,0.69404300,2.48585100,0.47278400,0.57768200,0.28455300,0.41905600,0.32893700,0.25597000,0.14687000,-0.00000000,-0.00000000,2.48585200,1095.91912800,0.12285600,0.06207800,0.06077900,0.12737100,0.19437000,0.20643300,0.18272400,0.18409600,0.20576700,0.21071600,0.20041500,0.19241800,0.19657400,6.17865100,5.11182300,4.59274800,7.59602400,8.12830000,9.85341000,9.49664600,9.94907300,9.78148400,0.96455100,0.12285600,26.36844000,11.36083400,0.95422700,1.00000000
09/02/1986,54,7.27315300,4392.83343300,574.90881500,439.28334000,139.01446300,169.71610300,227.25750300,38.92074600,0.00000000,5.70269800,1.05698900,3.46971000,1.95258800,0.22356300,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,2.32202400,0.04659900,50.93579100,1.49426100,0.53081300,0.00000000,3534.28240900,70.92692400,814.84838900,12.71437700,1.00000000,1.00000000,0.68683100,0.69404300,3.08461100,0.87574000,0.80187500,0.31623100,0.38827700,0.30815100,0.24505900,0.14927700,-0.00000000,-0.00000000,3.08461100,1100.17008800,0.14038600,0.06963400,0.07075200,0.14933400,0.24071000,0.23221600,0.18636700,0.18232600,0.20413900,0.20940700,0.19969800,0.19246600,0.19657400,5.00468300,5.40687000,4.64374600,7.48940800,8.00744300,9.70330000,9.40730300,9.95135000,9.78179600,0.94007800,0.14038600,24.70802100,13.11534000,0.95427100,1.00000000
