ApsimVersion = 7.10
format = csv
precision = 8
Title = Maize_K841_K841HY9W
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
14/12/1983,20,5.05859400,516.81544100,85.58296900,51.68154000,34.71098000,36.93218200,12.53681100,1.40299600,0.00000000,1.21958500,0.36155200,0.72977100,0.46054400,0.01240700,0.00000000,0.00000000,0.00000000,0.00000000,5.81683600,0.43686100,0.01245500,143.36315900,1.67048700,1.00000000,0.00000000,624.08736100,17.79305700,35.18597000,19.91026900,1.00000000,1.00000000,0.19622100,0.20121100,5.03507400,0.53506000,0.88503500,0.79410700,0.43598400,0.00004800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.65023300,637.19209600,0.22479400,0.17568200,0.04911200,0.82069700,0.24290700,0.29751300,0.30528500,0.31933600,0.33246900,0.33262900,0.32272000,0.34280400,0.35344900,38.20392200,36.70823700,21.28873800,9.93200900,4.17256700,1.60440900,1.11867300,0.81164200,0.85965800,0.27390600,0.22479400,9.09217100,17.27385800,0.97435400,1.00000000
15/12/1983,21,5.08667400,598.16692700,96.19025200,59.81669000,37.32615700,41.82386600,15.11016100,1.93006800,0.00000000,1.42271500,0.38793500,0.84086500,0.54551000,0.01712200,0.00000000,0.00000000,0.00000000,0.00000000,6.12314800,0.50573600,0.01418500,136.64304000,1.66265500,1.00000000,0.00000000,722.48018700,20.26403000,44.77432300,19.33451100,1.00000000,1.00000000,0.22343000,0.22891800,4.66027500,0.39091600,0.86787900,0.80933200,0.53863500,0.01183100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,2.61859200,670.19209600,0.23023600,0.16454000,0.06569600,0.77800300,0.22604400,0.29002300,0.30062800,0.31586800,0.32911800,0.33130700,0.32127400,0.34173300,0.35224800,38.20991900,35.57917800,20.76091800,9.73046900,4.12780000,1.61152600,1.12756900,0.81478900,0.86061500,0.29593300,0.23023600,8.13514900,14.47801900,0.97368400,1.00000000
16/12/1983,22,5.11464800,719.73376900,112.07029300,71.97338000,41.26321000,48.83609000,19.20269500,2.76829800,0.00000000,1.69510200,0.42712400,0.96364400,0.68395100,0.02483400,0.00000000,0.00000000,0.00000000,0.00000000,6.42060200,0.57834900,0.01671600,131.13336900,1.66619900,1.00000000,0.00000000,826.21276900,23.87937000,53.96486300,19.26102400,1.00000000,1.00000000,0.25111800,0.25735100,4.34034900,0.40429500,1.29801600,1.25012600,0.91730900,0.09412500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,3.96387000,703.19209600,0.31235100,0.23199300,0.08035800,0.79537500,0.21189900,0.28030800,0.29292300,0.31006200,0.32682200,0.33039200,0.32051900,0.34088300,0.35129300,38.06083300,34.11396800,19.97738300,9.42889400,4.08283000,1.60979700,1.13317200,0.81773400,0.86303000,0.39271000,0.31235100,12.15668400,13.31129700,0.97398900,1.00000000
17/12/1983,23,5.14187200,833.60519500,126.91666900,83.36052000,44.93844100,54.93794900,23.41020200,3.63007700,0.00000000,1.94238900,0.46555000,1.04956800,0.83346900,0.03329500,0.00000000,0.00000000,0.00000000,0.00000000,6.71692500,0.62642900,0.01917800,125.00023100,1.67547800,0.86680900,0.00000000,894.89841200,27.39780300,68.58105500,18.74474300,1.00000000,1.00000000,0.26890700,0.27588400,3.95675300,0.21273700,1.25420200,1.25275600,0.96818200,0.26887500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,3.95675300,736.19209600,0.28656700,0.20764600,0.07892100,0.78406700,0.20040000,0.27131700,0.28516500,0.30425800,0.32354100,0.32973600,0.32019700,0.34040300,0.35067000,37.97252300,32.75431400,19.19534100,9.11960800,4.00800600,1.61084700,1.13887900,0.82144100,0.86680100,0.36548800,0.28656700,13.13684900,11.38714300,0.97477300,1.00000000
18/12/1983,24,5.17050300,971.34358100,144.91925900,97.13436000,49.39393100,62.27455400,28.56491300,4.68586100,0.00000000,2.25445100,0.50957100,1.18608400,0.99613000,0.04264100,0.00000000,0.00000000,0.00000000,0.00000000,7.00530600,0.71139100,0.02176900,130.12060200,1.66727300,1.00000000,0.00000000,1016.27346100,31.09800200,83.60786400,19.71311800,1.00000000,1.00000000,0.29931400,0.30689900,4.97110300,1.10548700,0.94400300,0.96448900,0.76403100,0.44049600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,4.21850500,769.19209600,0.35701400,0.24561700,0.11139700,0.76218100,0.25500300,0.26550800,0.27934100,0.29993500,0.31958600,0.32890400,0.32005900,0.34016200,0.35031400,36.73457000,31.81551600,18.56470700,8.85951300,3.90773000,1.61174800,1.14481200,0.82578200,0.87156700,0.46841200,0.35701400,13.77383900,16.23114400,0.97408100,1.00000000
19/12/1983,25,5.19937600,1117.40726400,164.01633400,111.74073000,54.11524400,69.75931600,34.28444300,5.85733100,0.00000000,2.57732500,0.55569200,1.31638100,1.17470900,0.05307400,0.00000000,0.00000000,0.00000000,0.00000000,7.30858500,0.79018200,0.02438100,122.25671800,1.66592200,0.99139400,0.00000000,1128.83143700,34.82963100,102.01754800,19.88056200,1.00000000,1.00000000,0.32638100,0.33454300,4.35344100,0.75630700,0.99425000,1.04875100,0.84694500,0.70456700,0.00262100,-0.00000000,-0.00000000,-0.00000000,4.35344100,802.19209600,0.37001400,0.22905900,0.14095600,0.72414100,0.22697500,0.25860800,0.27292500,0.29493200,0.31447300,0.32767700,0.32001800,0.34006100,0.35013700,35.90065800,30.62618600,17.80190300,8.52755900,3.75536100,1.60609700,1.15143800,0.83061800,0.87697300,0.51097000,0.37001400,14.73315900,14.60636800,0.97396600,1.00000000
20/12/1983,26,5.22785100,1262.27594800,182.95449100,126.22759000,58.78768000,76.88385200,40.21162600,7.07133200,0.00000000,2.94000100,0.60242300,1.48474100,1.35480900,0.06379500,0.00000000,0.00000000,0.00000000,0.00000000,7.61444000,0.89558300,0.02695700,139.44724700,1.65784900,1.00000000,0.00000000,1279.40361900,38.50968600,122.44444300,19.60579500,1.00000000,1.00000000,0.36096200,0.36951700,6.53284800,1.17080000,1.24995100,0.99305900,0.55775500,0.50987500,0.02196500,-0.00000000,-0.00000000,-0.00000000,4.50340400,835.19209600,0.41051800,0.23236100,0.17815700,0.69735900,0.27655100,0.30240200,0.29941800,0.29370700,0.31141400,0.32596500,0.32000500,0.34002200,0.35005700,27.05449100,33.07406200,20.69440500,8.41897800,3.65455800,1.59323500,1.15849700,0.83578200,0.88283500,0.58867500,0.41051800,14.48686800,21.01532500,0.97326400,1.00000000
21/12/1983,27,5.25612300,1438.51608700,206.05229100,143.85161000,64.48603000,85.23449000,47.72214100,8.60963000,0.00000000,3.33976500,0.66016500,1.61996800,1.60103500,0.07860600,0.00000000,0.00000000,0.00000000,0.00000000,7.91606700,0.97079700,0.02951400,129.97200000,1.66869800,0.90910200,0.00000000,1386.85345900,42.16357000,143.61294600,19.46637400,1.00000000,1.00000000,0.38454800,0.39356400,5.58719800,1.01524600,1.60601000,1.33605600,0.78451900,0.73754600,0.10782100,-0.00000000,-0.00000000,-0.00000000,5.58719800,868.19209600,0.45871000,0.27639300,0.18231700,0.71558600,0.23963400,0.28851600,0.29016300,0.29014600,0.30705300,0.32365600,0.32000200,0.34000800,0.35002200,26.56144500,30.92138900,19.62944800,8.19192500,3.52653400,1.56674600,1.16590300,0.84119300,0.88895100,0.64102700,0.45871000,19.38618800,17.62401400,0.97420300,1.00000000
22/12/1983,28,5.28474500,1597.35467700,226.81654600,159.73547000,69.59873100,91.60236900,55.42759100,10.18785500,0.00000000,3.69530800,0.71299700,1.71175600,1.84618700,0.09364700,0.00000000,0.00000000,0.00000000,0.00000000,8.21555000,1.02101000,0.03210400,121.72287400,1.67653300,0.76299000,0.00000000,1458.58513500,45.86257000,170.43621800,19.70672500,1.00000000,1.00000000,0.39980700,0.40936500,4.85620600,0.60632400,1.38212800,1.19956000,0.73421500,0.70030800,0.23367100,-0.00000000,-0.00000000,-0.00000000,4.85620600,901.19209600,0.40969500,0.22209200,0.18760300,0.68591400,0.21964300,0.27757100,0.28197400,0.28629000,0.30314300,0.32046800,0.32000000,0.34000300,0.35000900,26.25835000,29.07984500,18.59201000,7.91515800,3.39103800,1.52081000,1.17362300,0.84681400,0.89524300,0.59729800,0.40969500,20.81792400,15.88385900,0.97486100,1.00000000
23/12/1983,29,5.31668400,1803.07130900,253.57640600,180.30713000,76.24818200,100.37264200,64.83990400,12.11567800,0.00000000,4.11564700,0.76955600,1.89243100,2.06503800,0.10734900,0.00000000,0.00000000,0.00000000,0.00000000,8.51873000,1.14464700,0.03736400,151.60217300,1.65328900,1.00000000,0.00000000,1635.20970000,53.37704200,197.95568800,21.99173000,1.00000000,1.00000000,0.43578700,0.44623000,7.72501600,0.92663400,0.99185300,0.88399000,0.62284800,0.50119800,0.25013400,0.00000000,-0.00000000,-0.00000000,4.17665800,934.19209600,0.47832500,0.15888400,0.31944100,0.59958100,0.27903800,0.30530400,0.31310700,0.32184800,0.32965900,0.33133200,0.32286300,0.34200500,0.35140600,16.27076500,25.10318900,21.71827700,12.14224400,5.04184800,1.83160300,1.26214500,0.86405200,0.90401100,0.79776600,0.47832500,20.57166300,38.04870300,0.97285900,1.00000000
24/12/1983,30,5.34425600,1961.78126600,274.13248700,196.17813000,81.33311500,106.81152600,72.33668300,13.65116300,0.00000000,4.59672000,0.82563600,2.12133400,2.29592100,0.12215000,0.00000000,0.00000000,0.00000000,0.00000000,8.85706500,1.29105300,0.04219700,143.17147100,1.64310300,1.00000000,0.00000000,1844.36158800,60.28137300,231.57109100,18.98393200,1.00000000,1.00000000,0.47561400,0.48656200,6.96871200,0.97699500,1.28797400,1.15864800,0.84334500,0.69863700,0.40123300,0.00286500,-0.00000000,-0.00000000,5.36969800,967.19209600,0.53869200,0.19677600,0.34191600,0.61172800,0.25392700,0.29427500,0.30252100,0.31558400,0.32608500,0.32824400,0.32117100,0.34142800,0.35142100,15.92878500,23.24420900,20.03601800,11.43108700,4.82226400,1.75212100,1.26378400,0.87067000,0.90953400,0.88060800,0.53869200,15.87099600,20.59713600,0.97193300,1.00000000
25/12/1983,31,5.37458800,2195.37644900,304.59897800,219.53764000,88.87908900,115.99441900,83.73891100,15.98655900,0.00000000,5.13120200,0.89515400,2.31763200,2.60682600,0.14225900,0.00000000,0.00000000,0.00000000,0.00000000,9.14912500,1.40484500,0.04751400,133.24030300,1.64974200,1.00000000,0.00000000,2006.92120900,67.87693400,258.34530600,20.88451800,1.00000000,1.00000000,0.50461600,0.51624600,6.03320400,0.70264100,1.45867800,1.36657900,1.00592000,0.83691300,0.51732100,0.01972500,-0.00000000,-0.00000000,5.90777600,1000.19209600,0.60565100,0.20535800,0.40029300,0.60207100,0.22518000,0.28303400,0.29392900,0.30890000,0.31938500,0.32473800,0.32028600,0.34067400,0.35089900,15.66670300,21.21266900,18.25149500,10.47628100,4.43418300,1.62792000,1.24961300,0.87548600,0.91430700,1.00594600,0.60565100,23.35951800,23.85546400,0.97254000,1.00000000
26/12/1983,32,5.40319500,2429.67673000,335.18077600,242.96767000,96.43324100,124.87692600,95.47937600,18.39123300,0.00000000,5.63745000,0.95833400,2.54561000,2.86168300,0.15897900,0.00000000,0.00000000,0.00000000,0.00000000,9.47042500,1.55626200,0.05252800,152.70473900,1.63572100,1.00000000,0.00000000,2223.23125100,75.04067700,299.06753500,19.69720200,1.00000000,1.00000000,0.54073600,0.55264200,7.95916800,1.58111200,1.62375400,1.44301900,1.01673300,0.81815200,0.49248000,0.04935600,-0.00000000,-0.00000000,7.02460800,1033.19209600,0.57121900,0.20967000,0.36154900,0.50394900,0.27898500,0.30138500,0.30938000,0.31922200,0.32754600,0.32971700,0.32304800,0.34245100,0.35198500,10.85228400,18.30203800,18.28528200,11.64353400,5.20707100,1.87003200,1.32428100,0.89475300,0.92253600,1.13348600,0.57121900,23.43002800,26.54718100,0.97124200,1.00000000
27/12/1983,33,5.43169300,2714.65535300,372.48619900,271.46554000,105.64466900,135.29911900,110.14697200,21.39543900,0.00000000,6.13748900,1.02541200,2.73079300,3.15076400,0.17810500,0.00000000,0.00000000,0.00000000,0.00000000,9.77345900,1.67351000,0.05752400,154.87635000,1.63177600,0.98057100,0.00000000,2390.72894000,82.17700200,340.99777200,19.62181600,1.00000000,1.00000000,0.56688600,0.57916600,8.01054600,1.78767200,1.83948800,1.63500000,1.15200000,0.92700000,0.55800000,0.11138600,-0.00000000,-0.00000000,8.01054600,1066.19209600,0.56903300,0.20665400,0.36237800,0.42187200,0.27739700,0.29993100,0.30810000,0.31832000,0.32682000,0.32928000,0.32562900,0.34300000,0.35600000,7.50376500,14.38681500,16.51185400,12.36827800,6.58791600,2.76458600,1.79280800,1.00247700,0.94558300,1.34882800,0.56903300,29.06252900,28.49786200,0.97086600,1.00000000
28/12/1983,34,5.46182900,2979.84810200,407.12027800,297.98481000,114.18474000,144.55781600,124.12028000,24.25744200,0.00000000,6.66550100,1.09709100,2.92266300,3.45906800,0.19893500,0.00000000,0.00000000,0.00000000,0.00000000,10.07533300,1.79566900,0.06280600,141.44230700,1.62761800,0.98998100,0.00000000,2565.24087200,89.72354900,393.38205000,20.74975000,1.00000000,1.00000000,0.59254900,0.60514500,6.93286000,1.24134300,1.58780100,1.47447800,1.05914700,0.86353300,0.53525400,0.17130400,-0.00000000,-0.00000000,6.93286000,1099.19209600,0.60174300,0.17189800,0.42984500,0.39388500,0.25068800,0.28762600,0.29846900,0.31120100,0.32019100,0.32564100,0.32111800,0.34208200,0.35325700,7.33690900,12.95412100,14.78473400,11.17322000,5.98223200,2.53143800,1.69846500,1.01394500,0.94466900,1.52771100,0.60174300,26.78764900,26.51927500,0.97046500,1.00000000
29/12/1983,35,5.49246300,3224.27554900,438.96274300,322.42755000,122.02247600,152.70365700,137.28315700,26.95345300,0.00000000,7.14453000,1.16549800,3.05800100,3.77378000,0.22075700,0.00000000,0.00000000,0.00000000,0.00000000,10.39456000,1.87209100,0.06817600,130.01575500,1.63346800,0.79138500,0.00000000,2674.41579800,97.39485200,443.28671300,21.09277400,1.00000000,1.00000000,0.60782400,0.62096800,5.96745400,0.71661400,1.37874900,1.33126500,0.97229800,0.80889500,0.51097800,0.24865500,-0.00000000,-0.00000000,5.96745400,1132.19209600,0.54963000,0.13841300,0.41121700,0.35519200,0.22503400,0.27740600,0.28987600,0.30454300,0.31448500,0.32175600,0.31950600,0.34085900,0.35157900,7.31186900,11.70903500,13.18851300,10.02546600,5.38939000,2.28864200,1.59335200,1.01845200,0.94714600,1.54741400,0.54963000,30.88605200,24.44274500,0.97102800,1.00000000
30/12/1983,36,5.52445300,3479.64461600,471.96026200,347.96446000,130.20561100,160.58970100,151.33368000,29.83127100,0.00000000,7.54116800,1.22406200,3.17295300,4.02587500,0.23871000,0.00000000,0.00000000,0.00000000,0.00000000,10.71906500,1.94502800,0.07692700,120.27965700,1.63131500,0.78187600,0.00000000,2778.61167100,109.89632500,490.29699700,22.02614900,1.00000000,1.00000000,0.62186900,0.63613700,5.13827700,0.25418700,1.20237800,1.20289000,0.89267000,0.75951300,0.48346900,0.34316900,-0.00000000,-0.00000000,5.13827700,1165.19209600,0.45753300,0.10947600,0.34805700,0.28027800,0.20242700,0.26878300,0.28217300,0.29843800,0.30932700,0.31735500,0.31885600,0.34004300,0.35065400,8.85827600,10.70541200,11.84293000,9.03420300,4.86441700,2.06575600,1.47817500,1.02360800,0.95173100,1.63242600,0.45753300,32.66105500,25.53690700,0.97082200,1.00000000
31/12/1983,37,5.55465700,3758.82333700,508.05244600,375.88233000,139.15809700,168.84307500,167.00932800,33.04194600,0.00000000,8.01516600,1.29316400,3.33625500,4.30389700,0.25886600,0.00000000,0.00000000,0.00000000,0.00000000,11.05792800,2.05731400,0.08640900,130.75530600,1.62165600,0.89857400,0.00000000,2939.01998000,123.44187200,540.47741700,20.79638000,1.00000000,1.00000000,0.64251300,0.65762900,6.70918500,1.76038100,1.40289900,1.10128900,0.82035100,0.71349000,0.45934700,0.45142900,-0.00000000,-0.00000000,6.70918500,1198.19209600,0.54554800,0.15784300,0.38770500,0.28194100,0.27606300,0.27858600,0.27607700,0.29289400,0.30452000,0.31349500,0.31804600,0.33941800,0.35020500,13.58776800,10.38858100,10.87053800,8.29402900,4.46447100,1.89781000,1.36862000,1.02914500,0.95748100,1.93496900,0.54554800,31.06908400,27.91787200,0.96988000,1.00000000
01/01/1984,38,5.58181600,4019.63350200,541.78570700,401.96335000,147.48651600,176.25289400,181.94519700,36.10110000,0.00000000,8.49023400,1.35781000,3.55714800,4.53030700,0.27555100,0.00000000,0.00000000,0.00000000,0.00000000,11.37787300,2.22241800,0.09493500,155.70397600,1.60057500,1.00000000,0.00000000,3174.88270600,135.62196100,596.46191400,18.70000100,1.00000000,1.00000000,0.67083900,0.68609900,8.62925200,0.88364700,0.86895700,0.76895900,0.54179900,0.43597900,0.26243400,0.29666100,-0.00000000,-0.00000000,4.05843600,1231.19209600,0.54230000,0.07584900,0.46645100,0.24614500,0.28849000,0.30685300,0.31387400,0.32238800,0.33009300,0.33125000,0.32501100,0.34300000,0.35600000,9.96003800,7.84227800,9.25945900,8.96026500,6.76667300,4.12393700,3.22054000,1.72713800,1.17550100,2.20317500,0.54230000,26.08101700,55.45477300,0.96771800,1.00000000
02/01/1984,39,5.61238800,4284.28213600,575.94584400,428.42821000,155.92494800,183.39533900,197.36598300,39.25957400,0.00000000,9.02596800,1.42981000,3.77120700,4.81789400,0.29724900,0.00000000,0.00000000,0.00000000,0.00000000,11.66556500,2.36845900,0.10453300,147.35770400,1.59226200,1.00000000,0.00000000,3383.51244700,149.33270200,649.80426000,21.05000000,1.00000000,1.00000000,0.69401800,0.70960000,7.99989800,1.05803100,1.13199700,1.00403200,0.73041400,0.60508200,0.36366900,0.42543000,0.00131800,-0.00000000,5.31997200,1264.19209600,0.61045000,0.10241000,0.50804000,0.25062000,0.27133600,0.29702200,0.30396100,0.31666000,0.32706500,0.32872000,0.32048600,0.34222800,0.35336300,12.22492100,7.44594200,8.31672100,8.06209100,6.12149600,3.73508100,2.90774400,1.73569400,1.18233100,2.43576100,0.61045000,26.46486300,39.79649200,0.96682400,1.00000000
03/01/1984,40,5.64172600,4610.86809900,618.40796600,461.08681000,166.39043500,192.12679300,216.67608300,43.21465500,0.00000000,9.52741800,1.49025300,4.13369700,4.93632500,0.30630800,0.00000000,0.00000000,0.00000000,0.00000000,12.25028700,2.67309200,0.11374300,142.36729000,1.54641000,1.00000000,0.00000000,3818.70308200,162.48980200,704.87854000,20.20000000,1.00000000,1.00000000,0.73724800,0.75177400,7.70686600,1.25774500,1.18027500,1.07848000,0.79062900,0.65532800,0.40456500,0.47967000,0.00897100,-0.00000000,5.85566300,1297.19209600,0.56475300,0.11170800,0.45304400,0.18771100,0.27358000,0.28843200,0.29743900,0.31144400,0.32146500,0.32604700,0.31854700,0.34074100,0.35154800,13.08658200,7.13911200,7.63617500,7.33564500,5.53914100,3.41809900,2.63662800,1.70457700,1.18639100,3.00863100,0.56475300,32.65859600,42.98325000,0.96144000,1.00000000
04/01/1984,41,5.67346600,4887.75013000,654.21997000,488.77501000,175.19476100,198.86686000,233.49820000,46.66014800,0.00000000,9.99017300,1.54399300,4.43241000,5.07715900,0.31734800,0.00000000,0.00000000,0.00000000,0.00000000,12.81139800,2.91176100,0.12370700,134.39355500,1.52224400,1.00000000,0.00000000,4159.65873600,176.72421700,773.84314000,21.85399300,1.00000000,1.00000000,0.76680500,0.78079200,7.00234700,0.98514400,1.03866500,0.98053800,0.72517700,0.60793000,0.37691100,0.46619300,0.02264600,-0.00000000,5.20320400,1330.19209600,0.51947600,0.09494700,0.42452900,0.15315900,0.25708700,0.28073200,0.29143500,0.30649300,0.31685100,0.32202700,0.31815600,0.33954600,0.35062000,13.36168100,6.80140400,6.99266500,6.65035600,4.99632400,3.07981000,2.37719400,1.64982200,1.19083500,3.39173700,0.51947600,27.68820300,37.26211900,0.95826600,1.00000000
05/01/1984,42,5.70207700,5236.28192500,699.63998500,523.62819000,186.34592100,207.02380100,255.17108900,51.09917400,0.00000000,10.38810700,1.58880700,4.74750800,5.14399800,0.32264700,0.00000000,0.00000000,0.00000000,0.00000000,13.41845400,3.18228900,0.13268900,132.73693500,1.49185300,1.00000000,0.00000000,4546.12690300,189.55564600,833.92211900,19.69999900,1.00000000,1.00000000,0.79630800,0.80938300,7.01831400,1.30658300,1.02189500,0.97698600,0.72832200,0.61817300,0.38589100,0.49425500,0.04589000,-0.00000000,5.57799500,1363.19209600,0.44583600,0.09937600,0.34646000,0.11012200,0.27262100,0.27461900,0.28543700,0.30151000,0.31230000,0.31835000,0.31745000,0.33905600,0.34993900,12.96617200,6.57785300,6.51371500,6.13813400,4.58947900,2.82286700,2.17451700,1.59064300,1.19509300,4.04855000,0.44583600,34.85318000,43.85277200,0.95391000,1.00000000
06/01/1984,43,5.73177800,5547.12475400,739.80113400,554.71248000,196.23104300,213.48332400,274.93878800,55.14798000,0.00000000,10.84830900,1.64150200,5.01811700,5.30542800,0.33567500,0.00000000,0.00000000,0.00000000,0.00000000,13.96567600,3.38924700,0.14552100,154.37264300,1.48059900,1.00000000,0.00000000,4841.78181800,207.88681200,911.32531700,20.45000100,1.00000000,1.00000000,0.81633200,0.82922100,8.80111900,1.39158500,1.35067400,1.19331000,0.84079100,0.67657400,0.40725800,0.49042100,0.07291100,-0.00000000,6.42352300,1396.19209600,0.51607400,0.09442700,0.42164700,0.11283100,0.28664900,0.30380700,0.31104500,0.32039500,0.32849000,0.33028500,0.32302600,0.34273600,0.35206700,8.05590900,7.12355200,6.69056500,6.14984700,4.72764100,2.93824500,2.20059100,1.55221400,1.21733200,4.57387900,0.51607400,31.08428300,42.58978100,0.95218700,1.00000000
07/01/1984,44,5.76118800,5932.69051200,789.75278800,593.26905000,208.56225000,221.02167000,299.90693100,60.26193700,0.00000000,11.26069700,1.68892900,5.29560300,5.41367000,0.34452000,0.00000000,0.00000000,0.00000000,0.00000000,14.53373100,3.61638700,0.16083800,155.80572100,1.46433500,1.00000000,0.00000000,5166.26708500,229.76835400,981.92425500,20.24999900,1.00000000,1.00000000,0.83605000,0.84871800,8.84236300,1.34046600,1.31129400,1.15966700,0.81708600,0.65749900,0.39577600,0.48514500,0.10474400,-0.00000000,6.27167700,1429.19209600,0.46309800,0.07886200,0.38423600,0.08843400,0.28605800,0.30396800,0.31126900,0.32055300,0.32861700,0.33036200,0.32438300,0.34265100,0.35600000,5.74650300,6.27802500,6.16104400,5.75688700,4.64404100,3.06772800,2.44912700,1.57720500,1.28398100,5.23666800,0.46309800,38.55657600,54.36045300,0.94958500,1.00000000
08/01/1984,45,5.79096200,6288.33245700,835.70857700,628.83325000,219.88131000,227.43554400,323.33190100,65.05982200,0.00000000,11.64021400,1.73309800,5.52973100,5.53139700,0.35430300,0.00000000,0.00000000,0.00000000,0.00000000,15.09623100,3.80246700,0.17634400,155.93733600,1.45424800,1.00000000,0.00000000,5432.09577200,251.92004000,1071.09619100,20.50000000,1.00000000,1.00000000,0.85061600,0.86322300,8.91514800,1.38270800,1.34362600,1.18726400,0.83653100,0.67314600,0.40519500,0.49669000,0.14862100,-0.00000000,6.47378300,1462.19209600,0.42706400,0.07131800,0.35574600,0.07357600,0.28656800,0.30383900,0.31108500,0.32042300,0.32851200,0.33029900,0.32434400,0.34250500,0.35600000,4.55415100,5.50391800,5.59351000,5.29721600,4.36971300,2.96474300,2.43102400,1.52239900,1.30891400,5.80436200,0.42706400,35.56419400,48.97601500,0.94790200,1.00000000
09/01/1984,46,5.82051700,6712.02088800,890.71212500,671.20209000,233.42326600,234.75891100,351.66662700,70.86332000,0.00000000,11.97233600,1.77232100,5.74907400,5.61919900,0.36169800,0.00000000,0.00000000,0.00000000,0.00000000,15.66567600,3.98299800,0.19173700,146.35116600,1.44340400,1.00000000,0.00000000,5689.99731900,273.90964000,1154.75683600,20.35000000,1.00000000,1.00000000,0.86350900,0.87598700,8.23711700,1.16426200,1.17079400,1.05276800,0.76351500,0.62958300,0.38063700,0.45209400,0.18678200,-0.00000000,5.80043600,1495.19209600,0.37481100,0.05957700,0.31523400,0.05723500,0.27409100,0.29456300,0.30265000,0.31526500,0.32514300,0.32755200,0.31982800,0.34106300,0.35298000,4.53244400,5.00799600,5.02680400,4.78591200,3.94263800,2.66412500,2.16582100,1.39533700,1.30603200,6.54858600,0.37481100,42.36884300,60.16739800,0.94603300,1.00000000
10/01/1984,47,5.84862000,7041.88180200,933.26436300,704.18818000,243.84182900,239.94069400,374.03669800,75.44514200,0.00000000,12.27098400,1.80796800,5.92279400,5.71894200,0.37024900,0.00000000,0.00000000,0.00000000,0.00000000,16.23095400,4.11987400,0.20637300,153.77007700,1.43761500,1.00000000,0.00000000,5885.53487900,294.81867100,1255.95227100,19.35000000,1.00000000,1.00000000,0.87253800,0.88503500,9.04620800,1.09177600,1.05004400,0.92655300,0.65283700,0.52533000,0.31621800,0.37016800,0.19355000,-0.00000000,5.12647600,1528.19209600,0.33784000,0.04580200,0.29203800,0.04794900,0.28975200,0.30593900,0.31282300,0.32164800,0.32949800,0.33089200,0.32134400,0.34147800,0.35238000,3.62257200,4.49812700,4.70501700,4.48528100,3.70174800,2.51649400,2.04724800,1.28118600,1.31120600,7.04585800,0.33784000,32.98609100,58.20744200,0.94500800,1.00000000
11/01/1984,48,5.87861200,7348.62961400,972.67332100,734.86296000,253.47682400,244.33348800,395.10306800,79.75994100,0.00000000,12.55881200,1.84299400,6.07571900,5.82670500,0.37969000,0.00000000,0.00000000,0.00000000,0.00000000,16.76845400,4.23659500,0.22199300,147.84691200,1.43410400,1.00000000,0.00000000,6052.27869800,317.13244300,1335.84533700,20.65000100,1.00000000,1.00000000,0.87976400,0.89239600,8.59600500,1.06474900,0.98726500,0.87135100,0.63230800,0.52381200,0.31479200,0.36780900,0.20998400,0.00056900,4.97264100,1561.19209600,0.32647000,0.04143100,0.28503900,0.04371100,0.28515700,0.29823200,0.30460900,0.31687200,0.32711800,0.32859600,0.31942000,0.34019600,0.35133900,3.60014000,4.07203400,4.17272800,4.00892100,3.32006300,2.25318100,1.83431900,1.14987200,1.29996000,7.46887300,0.32647000,30.67478100,53.02625600,0.94437700,1.00000000
