ApsimVersion = 7.10
format = csv
precision = 8
Title = Maize_DRK_DRKJH50
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
21/04/1991,81,8.10129300,15074.73067900,1825.65868700,1507.47307000,352.93271000,256.91305000,1070.33529700,119.30150700,26.17612200,17.69951500,3.74108700,6.19284400,9.50468600,0.96528100,0.37431900,1.43000000,2493.20198500,13.42526600,18.06896600,3.99695100,0.53433300,103.60108900,1.54939200,1.00000000,0.01736400,5965.59797900,797.51151600,2000.00000000,14.07513200,1.00000000,1.00000000,0.86445800,0.89623700,10.12907900,1.34932500,1.73422700,0.91173500,0.28366900,0.14359700,0.37578600,0.67747600,0.25512400,0.03436000,5.76529900,1800.00000000,0.11626100,0.11626100,0.00000000,1.00000000,0.41270600,0.44770900,0.46291200,0.41579700,0.33773100,0.29640000,0.30386700,0.35903100,0.41659300,5.75348900,16.29016700,33.36261000,22.53312700,8.97685500,3.69551800,2.18342300,1.20712700,0.80120200,0.00000000,0.11626100,26.13962800,45.92482500,0.96181500,1.00000000
22/04/1991,82,8.12258500,15212.74890900,1854.37496900,1521.27489000,369.29237800,255.46784200,1070.33529700,119.30150700,39.97794500,17.69951500,3.89830200,6.16475200,9.36441000,0.90819100,0.57168500,1.43000000,3017.26327100,16.03478000,18.06896600,3.97446700,0.55681700,107.34154900,1.55108900,1.00000000,0.02627900,5932.03979700,831.06969800,2000.00000000,13.57331200,1.00000000,1.00000000,0.86292600,0.89623700,10.65335400,1.91555500,2.36433200,1.19785200,0.34991900,0.17321300,0.45471500,0.82679100,0.31042300,0.04191200,7.63471400,1800.00000000,0.16469700,0.14849900,0.01619800,0.91045800,0.42572600,0.45752400,0.46487300,0.41479300,0.33674900,0.29396900,0.30133800,0.35784300,0.41635900,5.18411300,15.66876100,33.03134900,22.51218400,8.97199200,3.67552700,2.16689500,1.20461500,0.80297800,0.18089500,0.16469700,30.86735600,43.07179900,0.96202600,1.00000000
23/04/1991,83,8.14220700,15366.68110300,1882.60855900,1536.66811000,383.46463800,254.13595300,1070.33529700,119.30150700,55.37116400,17.69951500,4.03095000,6.13882800,9.19333000,0.85914900,0.79180800,1.43000000,3500.23236300,18.35145300,18.06896600,3.95374600,0.57753800,98.62920400,1.55266100,1.00000000,0.03603300,5901.11294700,861.99654800,2000.00000000,12.50901400,1.00000000,1.00000000,0.86149800,0.89623700,9.70015400,1.27804100,1.66273000,0.87691900,0.25931900,0.12762000,0.33630100,0.61962300,0.23232800,0.03152800,5.42440800,1800.00000000,0.14044500,0.10663700,0.03380800,0.80598300,0.40844900,0.44410200,0.46127300,0.41403400,0.33605400,0.29230500,0.29949200,0.35692300,0.41615900,5.28512300,15.07886900,32.52723700,22.47335200,8.97069800,3.66172600,2.15227600,1.20160600,0.80302300,0.17425300,0.14044500,30.30406400,54.19099200,0.96222100,1.00000000
24/04/1991,84,8.16472300,15571.59250700,1908.13292000,1557.15925000,390.02620100,252.60761000,1070.33529700,119.30150700,75.86230500,17.73642400,4.13434500,6.10904300,8.98997300,0.80639200,1.08483100,1.43000000,3860.96839000,21.67350500,18.06896600,3.92996800,0.60131500,104.48865500,1.55447700,1.00000000,0.04871800,5865.62436200,897.48513300,2000.00000000,14.35410400,1.00000000,1.00000000,0.85984200,0.89623700,10.47181000,2.02882900,2.50957700,1.27187900,0.34625500,0.16546800,0.43752500,0.81253500,0.30374800,0.04127400,7.91709000,1800.00000000,0.14836700,0.14836700,0.00000000,1.00000000,0.42555800,0.45767900,0.46498200,0.41313500,0.33510900,0.28995000,0.29699900,0.35577200,0.41592800,4.70317100,14.51112800,32.28899400,22.47336200,8.96777200,3.64426800,2.13815100,1.20010400,0.80626700,0.11145800,0.14836700,27.81963300,36.79659000,0.96244500,1.00000000
25/04/1991,85,8.18792600,15804.51127100,1932.65149900,1580.45113000,392.82782800,251.03268500,1070.33529700,119.30150700,99.15418100,17.86471800,4.16397500,6.07830600,8.83565600,0.75592900,1.41790500,1.43000000,3860.96839000,25.68116900,18.06896600,3.90546600,0.62581700,95.55621700,1.55635900,1.00000000,0.06273800,5829.05413400,934.05536100,2000.00000000,14.79159700,1.00000000,1.00000000,0.85811400,0.89623700,9.49014800,2.10905800,2.74026200,1.44604000,0.40031500,0.18962400,0.50340700,0.94828300,0.35419700,0.04836500,8.73955100,1800.00000000,0.16619200,0.16619200,0.00000000,1.00000000,0.40317300,0.43704300,0.45759500,0.41148100,0.33398800,0.28713600,0.29404600,0.35446100,0.41567400,4.81213500,13.82786800,31.67644500,22.42322700,8.95905700,3.62073200,2.12072400,1.19803200,0.80954900,0.03789800,0.16619200,26.87355600,29.18159600,0.96267600,1.00000000
26/04/1991,86,8.20790700,16005.09561900,1960.79321800,1600.50956000,402.26740200,249.67639600,1070.33529700,119.30150700,119.21261600,17.86471800,4.25172900,6.05179600,8.58906400,0.71568600,1.70474000,1.43000000,3860.96839000,30.87635100,18.06896600,3.88436600,0.64691800,100.83478500,1.55798800,1.00000000,0.07448400,5797.56068400,965.54881000,2000.00000000,12.73818700,1.00000000,1.00000000,0.85660900,0.89623700,10.22888800,1.21695700,1.52312000,0.77081300,0.18808300,0.08666500,0.23105300,0.44381900,0.16594100,0.02283500,4.64928600,1800.00000000,0.09608200,0.08377600,0.01230600,0.88646600,0.43063300,0.46601300,0.46907600,0.41173500,0.33354600,0.28611400,0.29276800,0.35378600,0.41550600,4.22450600,13.44851100,31.71040500,22.46935800,8.96584500,3.61751700,2.11343900,1.19721200,0.81189200,0.10838800,0.09608200,30.28366400,66.62705700,0.96287500,1.00000000
27/04/1991,87,8.22698100,16196.56696000,1986.24655800,1619.65670000,409.86827800,248.38172500,1070.33529700,119.30150700,138.35975000,17.86471800,4.34402300,6.02645800,8.35122800,0.67971700,1.97854400,1.43000000,3860.96839000,35.83550500,18.06896600,3.86422400,0.66706000,95.20579900,1.55955200,1.00000000,0.08542500,5767.49805500,995.61144000,2000.00000000,12.15946200,1.00000000,1.00000000,0.85515800,0.89623700,9.60168100,1.35244900,1.77477000,0.94143500,0.23638900,0.10515700,0.28133500,0.54251900,0.20203100,0.02773000,5.46381500,1800.00000000,0.10079800,0.10019300,0.00060500,0.99403400,0.41302200,0.45143700,0.46563500,0.41150300,0.33298800,0.28474600,0.29115700,0.35299500,0.41532200,4.35668500,12.97353000,31.33374600,22.49431400,8.97106400,3.61105500,2.10508700,1.19657600,0.81513000,0.10140300,0.10079800,27.55254500,48.41868300,0.96306500,1.00000000
28/04/1991,88,8.24589000,16386.39256000,2012.99468100,1638.63926000,418.91738400,247.09818300,1070.33529700,119.30150700,157.34231000,17.95919700,4.41202400,6.00130600,8.20774700,0.64622600,2.24999500,1.43000000,3860.96839000,40.75203300,18.06896600,3.84425500,0.68702800,98.97721500,1.56111000,1.00000000,0.09602000,5737.69382000,1025.41567500,2000.00000000,12.05494900,1.00000000,1.00000000,0.85370500,0.89623700,10.11344600,1.62338100,2.01720700,1.03338700,0.25105600,0.10722600,0.28765000,0.55886400,0.20753600,0.02846600,6.11477300,1800.00000000,0.17116700,0.10755400,0.06361400,0.72905100,0.42834200,0.46190400,0.46806400,0.41139500,0.33242200,0.28332300,0.28948900,0.35219200,0.41513600,3.93856600,12.40277200,30.77154900,22.45530300,8.96732200,3.59534500,2.08775300,1.19197900,0.81294600,0.23478100,0.17116700,28.85140200,47.71838300,0.96325300,1.00000000
29/04/1991,89,8.26411000,16569.29069700,2039.60051600,1656.92907000,428.47010500,245.86148200,1070.33529700,119.30150700,175.63212400,18.11031500,4.49029000,5.97704200,8.12764600,0.61590200,2.51153900,1.43000000,3860.96839000,45.48913800,18.06896600,3.82501500,0.70626900,91.85329400,1.56261900,1.00000000,0.10599900,5708.97725700,1054.13223800,2000.00000000,11.61501800,1.00000000,1.00000000,0.85229000,0.89623700,9.31946200,1.37265800,1.79132500,0.95782400,0.23963000,0.09971500,0.26816400,0.52544200,0.19465500,0.02668500,5.47609900,1800.00000000,0.23820800,0.09720700,0.14100200,0.62817000,0.41062900,0.44742200,0.46417400,0.41105900,0.33190600,0.28201800,0.28792700,0.35143600,0.41495700,3.96162200,11.62799400,29.70471000,22.30213400,8.95370800,3.57044600,2.06040000,1.18257200,0.80380500,0.37921000,0.23820800,28.68037000,48.80949800,0.96343500,1.00000000
30/04/1991,90,8.28202900,16749.16819500,2065.60089000,1674.91682000,437.75391100,244.59030100,1070.33529700,119.30150700,193.61987400,18.28392600,4.57691300,5.95207200,8.07212200,0.58781100,2.76876400,1.43000000,3860.96839000,50.14800800,18.06896600,3.80523800,0.72604500,96.89797600,1.56417900,1.00000000,0.11560000,5679.46004500,1083.64945000,2000.00000000,11.42319100,1.00000000,1.00000000,0.85082300,0.89623700,9.98180900,1.47832600,1.83763300,0.93997400,0.22396600,0.08948700,0.24106900,0.47602300,0.17589000,0.02407800,5.48644500,1800.00000000,0.26921500,0.09073700,0.17847700,0.60133900,0.42956700,0.46348900,0.46874200,0.41114400,0.33146300,0.28088100,0.28652700,0.35074700,0.41478700,3.46015900,10.87247200,28.62744300,22.12432300,8.93714100,3.54298800,2.02957000,1.17120900,0.79171900,0.44769200,0.26921500,28.12849600,51.17580600,0.96362100,1.00000000
01/05/1991,91,8.30135000,16943.12001000,2085.82593600,1694.31200000,440.29530100,242.87877600,1070.33529700,119.30150700,213.01505500,18.46309100,4.62530800,5.91841000,8.00249600,0.55925100,3.04611500,1.43000000,3860.96839000,55.17140600,18.06896600,3.77861100,0.75267200,90.59195700,1.56629300,1.00000000,0.12572400,5639.71792500,1123.39157000,2000.00000000,12.31698600,1.00000000,1.00000000,0.84882300,0.89623700,9.27642800,1.00626300,1.30137000,0.69564900,0.17107000,0.06636200,0.17899400,0.35569400,0.13103300,0.01788700,3.92432300,1800.00000000,0.23671400,0.06416800,0.17254700,0.57839500,0.41543800,0.45222500,0.46671800,0.41132500,0.33117700,0.28014800,0.28552600,0.35021300,0.41463800,3.46104500,10.16750500,27.51935600,21.94137000,8.92445600,3.52071800,2.00190600,1.16046100,0.77996900,0.40926100,0.23671400,22.81207900,53.92384900,0.96387200,1.00000000
02/05/1991,92,8.32341300,17164.59989300,2105.62833000,1716.45999000,439.90415200,240.92433000,1070.33529700,119.30150700,235.16304400,18.66956300,4.64460300,5.87990700,7.92285600,0.52864700,3.36283200,1.43000000,3860.96839000,60.90778800,18.06896600,3.74820400,0.78307900,85.81720400,1.56872600,1.00000000,0.13700500,5594.33510600,1168.77438900,2000.00000000,14.06516700,1.00000000,1.00000000,0.84650700,0.89623700,8.74130600,1.27029900,1.68014500,0.93435200,0.23761700,0.09000900,0.24295700,0.48384700,0.17746800,0.02408100,5.14077400,1800.00000000,0.23501700,0.08299300,0.15202500,0.60721400,0.40153100,0.43751600,0.46203500,0.41086300,0.33073700,0.27898200,0.28409400,0.34952600,0.41446900,3.49207600,9.50201300,26.42742200,21.73717300,8.90947800,3.49526600,1.97366500,1.15024600,0.76975500,0.38704200,0.23501700,22.63743000,38.49240000,0.96416000,1.00000000
03/05/1991,93,8.34329200,17364.15572600,2127.27801500,1736.41557000,443.35923200,239.16335300,1070.33529700,119.30150700,255.11862700,18.89629500,4.67327700,5.84514800,7.88985800,0.50301200,3.64819600,1.43000000,3860.96839000,66.07633100,18.06896600,3.72080800,0.81047500,94.49829500,1.57093500,1.00000000,0.14692300,5553.44468300,1209.66481200,2000.00000000,12.67287100,1.00000000,1.00000000,0.84439000,0.89623700,9.83499000,1.51631900,1.87970700,0.95868500,0.22669600,0.08260200,0.22295800,0.44727200,0.16362100,0.02213100,5.51999100,1800.00000000,0.26469500,0.08084900,0.18384600,0.59012500,0.42998200,0.46352900,0.46850300,0.41092800,0.33035100,0.27793900,0.28278200,0.34889000,0.41430700,2.95646600,8.87324500,25.34914400,21.51831600,8.89186200,3.46786000,1.94284000,1.13856500,0.75742600,0.44854100,0.26469500,24.29047100,43.27843000,0.96441800,1.00000000
04/05/1991,94,8.36185300,17550.48076900,2151.82373700,1755.04808000,450.91667100,237.51913000,1070.33529700,119.30150700,273.75113100,19.10053500,4.72552700,5.81263700,7.85007300,0.48059200,3.91464100,1.43000000,3860.96839000,70.90219400,18.06896600,3.69522800,0.83605600,88.00996400,1.57301200,1.00000000,0.15597900,5515.26534300,1247.84415100,2000.00000000,11.83264500,1.00000000,1.00000000,0.84238700,0.89623700,9.10417900,1.07574500,1.39836700,0.74541800,0.18191000,0.06451000,0.17405100,0.35133900,0.12814900,0.01725700,4.13674500,1800.00000000,0.26583600,0.05988300,0.20595300,0.53174100,0.41435700,0.45165200,0.46617100,0.41102900,0.33008700,0.27721400,0.28178600,0.34837500,0.41416200,2.94156400,8.16672300,24.07724000,21.25264500,8.87304000,3.44064200,1.91067800,1.12560200,0.74298700,0.49993500,0.26583600,27.07666300,59.59051300,0.96466000,1.00000000
05/05/1991,95,8.37917500,17724.36997900,2171.99768200,1772.43700000,455.23617900,235.98464800,1070.33529700,119.30150700,291.14005200,19.28878300,4.76854600,5.78224700,7.80934400,0.46090700,4.16330300,1.43000000,3860.96839000,75.40596600,18.06896600,3.67135500,0.85992800,93.09751100,1.57496300,1.00000000,0.16426000,5479.63419600,1283.47529900,2000.00000000,11.04290200,1.00000000,1.00000000,0.84049500,0.89623700,9.75173400,1.12660400,1.38715300,0.71173300,0.16916900,0.05753700,0.15498700,0.31367500,0.11394200,0.01523200,4.05003200,1800.00000000,0.24071900,0.05377200,0.18694700,0.47902600,0.43319200,0.46630800,0.47046200,0.41150200,0.32987900,0.27661000,0.28091400,0.34791000,0.41402400,2.59180900,7.60615300,22.99667500,21.01937900,8.85805700,3.41737500,1.88218900,1.11405100,0.73046200,0.50251700,0.24071900,22.61026200,54.44136300,0.96488600,1.00000000
06/05/1991,96,8.39642700,17897.55262000,2190.67820500,1789.75526000,458.12668500,234.45640000,1070.33529700,119.30150700,308.45831600,19.47174100,4.80316600,5.75193400,7.76317400,0.44238500,4.41095400,1.43000000,3860.96839000,79.89143800,18.06896600,3.64757900,0.88370400,88.30423700,1.57691800,1.00000000,0.17234700,5444.14782900,1318.96166600,2000.00000000,10.99803100,1.00000000,1.00000000,0.83858700,0.89623700,9.20932900,1.09848400,1.40435900,0.75370600,0.18552400,0.06099300,0.16386100,0.33205100,0.12007100,0.01591200,4.13496300,1800.00000000,0.22711500,0.05410400,0.17301100,0.45406400,0.41859500,0.45440300,0.46823300,0.41171900,0.32965600,0.27594100,0.27997900,0.34742800,0.41388500,2.59616600,7.03477600,21.89747600,20.77376200,8.84355500,3.39449300,1.85472600,1.10305200,0.71891000,0.50018200,0.22711500,21.11924300,47.03647600,0.96511000,1.00000000
07/05/1991,97,8.41395800,18073.53802900,2215.55781400,1807.35380000,466.96073400,232.90341900,1070.33529700,119.30150700,326.05685700,19.62968700,4.85265400,5.72108300,7.68724700,0.42459800,4.66261300,1.43000000,3860.96839000,84.44950200,18.06896600,3.62341800,0.90786500,83.20017200,1.57891900,1.00000000,0.18040600,5408.08715500,1355.02234000,2000.00000000,11.17602200,1.00000000,1.00000000,0.83662500,0.89623700,8.63157600,1.31085800,1.74820100,0.97196600,0.24800400,0.07978700,0.21368500,0.43396400,0.15626200,0.02052900,5.18325600,1800.00000000,0.21704000,0.06692800,0.15011200,0.37801300,0.40253600,0.44008100,0.46344200,0.41129100,0.32931000,0.27493400,0.27870200,0.34682700,0.41373000,2.61133700,6.52897000,20.86283700,20.51636100,8.82785700,3.36992000,1.82759000,1.09278600,0.70888700,0.57416200,0.21704000,27.34884300,45.54349700,0.96533800,1.00000000
08/05/1991,98,8.43159700,18250.61275900,2240.60330300,1825.06128000,475.86134300,231.34082600,1070.33529700,119.30150700,343.76433000,19.77814800,4.90761900,5.68999200,7.59938900,0.40770000,4.91583000,1.43000000,3860.96839000,89.03577900,18.06896600,3.59910800,0.93217500,90.93409700,1.58094500,1.00000000,0.18835800,5371.80327100,1391.30622400,2000.00000000,11.24520000,1.00000000,1.00000000,0.83462700,0.89623700,9.60549400,1.55367600,1.93019700,0.98586000,0.23767200,0.07405500,0.19759700,0.40403900,0.14510000,0.01894200,5.54713900,1800.00000000,0.21313100,0.06446400,0.14866700,0.32114300,0.42910700,0.46281800,0.46826800,0.41128000,0.32900500,0.27402800,0.27752200,0.34626700,0.41358100,2.24866900,6.11394600,19.94129400,20.27588300,8.81328500,3.34703900,1.80177500,1.08289700,0.69929300,0.66366600,0.21313100,27.54200400,47.69206800,0.96556800,1.00000000
09/05/1991,99,8.45198800,18455.30480600,2264.01541600,1845.53048000,480.61055300,229.53452400,1070.33529700,119.30150700,364.23353500,19.94443300,4.96154500,5.65399500,7.49139900,0.38926600,5.20854000,1.43000000,3860.96839000,94.33735200,18.06896600,3.57100600,0.96027700,84.51186000,1.58330600,1.00000000,0.19736000,5329.86040000,1433.24909500,2000.00000000,12.99904800,1.00000000,1.00000000,0.83228700,0.89623700,8.87730500,1.33043000,1.72582800,0.92059200,0.22875000,0.06986000,0.18568200,0.38188200,0.13673700,0.01771300,4.99747400,1800.00000000,0.23002600,0.05762200,0.17240400,0.32365400,0.41242600,0.44881100,0.46471300,0.41105000,0.32872700,0.27319500,0.27641400,0.34573700,0.41343700,2.24879900,5.59357800,18.84033600,19.97249400,8.79438300,3.32109800,1.77272900,1.07132100,0.68754400,0.71071500,0.23002600,26.17013800,46.48753800,0.96583400,1.00000000
10/05/1991,100,8.47276500,18645.95264200,2280.27843900,1864.59526000,479.64933200,227.69398500,1068.54289400,119.30150700,385.09072100,20.13584300,4.99513700,5.61724800,7.40211400,0.37170300,5.50679700,1.43000000,3860.96839000,99.73941300,18.06896600,3.54237200,0.98891100,91.94937100,1.58573100,1.00000000,0.20652800,5287.12252800,1475.98696700,2000.00000000,13.24543800,1.00000000,1.00000000,0.82986900,0.89623700,9.80971400,0.75882600,0.97033600,0.50926500,0.11627700,0.03359600,0.08878600,0.18352400,0.06550500,0.00841000,2.73452600,1800.00000000,0.23492500,0.02878500,0.20614000,0.32736400,0.43617300,0.47691600,0.47810000,0.41239900,0.32870400,0.27300100,0.27596400,0.34544800,0.41332400,1.89452600,5.14166200,17.77545200,19.67672200,8.77783100,3.29919900,1.74465900,1.05898200,0.67419600,0.71762700,0.23492500,19.06478400,68.39212400,0.96610500,1.00000000
11/05/1991,101,8.48746100,18811.39968600,2299.45522500,1881.13997000,483.58322700,226.39217000,1070.33529700,119.30150700,399.84302300,20.26592600,5.01346500,5.59120800,7.33283900,0.36010300,5.71775500,1.43000000,3860.96839000,103.56029400,18.06896600,3.52211900,1.00916400,89.48484400,1.58745600,1.00000000,0.21255400,5256.89400200,1506.21549300,2000.00000000,9.36850700,1.00000000,1.00000000,0.82813700,0.89623700,9.53203400,0.88958200,1.13238300,0.62328700,0.15066400,0.04117300,0.10789300,0.22210800,0.07878900,0.00996000,3.25583800,1800.00000000,0.15840100,0.03312500,0.12527600,0.20081700,0.42875900,0.46663100,0.47722200,0.41350100,0.32865400,0.27267900,0.27538500,0.34511500,0.41320700,1.88405300,4.79524600,16.97456200,19.47855800,8.77190000,3.28606300,1.72612800,1.05127500,0.66691700,0.78878300,0.15840100,21.43789800,62.76317900,0.96629600,1.00000000
12/05/1991,102,8.50251000,18962.47238300,2321.83901300,1896.24724000,492.19288500,225.05903200,1070.33529700,119.30150700,414.95029300,20.38513500,5.04040500,5.56450600,7.24733600,0.34878100,5.93378900,1.43000000,3860.96839000,107.47311300,18.06896600,3.50137800,1.02990500,85.38085900,1.58923300,1.00000000,0.21882700,5225.93812100,1537.17137400,2000.00000000,9.59393100,1.00000000,1.00000000,0.82634600,0.89623700,9.06171100,1.03812800,1.37376800,0.78703400,0.20117900,0.05279200,0.13689800,0.28119600,0.09919400,0.01235200,3.98254100,1800.00000000,0.15617600,0.04045300,0.11572300,0.17271700,0.41430800,0.45449800,0.47424100,0.41409000,0.32854600,0.27216100,0.27460800,0.34471600,0.41308200,1.94868600,4.48806300,16.20032900,19.25806200,8.76523300,3.27157900,1.70741600,1.04382900,0.66027600,0.90423000,0.15617600,24.68409400,56.16517700,0.96649300,1.00000000
13/05/1991,103,8.51714000,19109.33579200,2345.49390100,1910.93358000,502.45742600,223.76303800,1070.33529700,119.30150700,429.63663300,20.48830500,5.07107400,5.53851200,7.15097000,0.33830200,6.14380400,1.43000000,3860.96839000,111.27691000,18.06896600,3.48121600,1.05006700,80.51211200,1.59097000,1.00000000,0.22483100,5195.84475400,1567.26474100,2000.00000000,9.32661800,1.00000000,1.00000000,0.82458600,0.89623700,8.50598800,1.09749800,1.45788700,0.87326400,0.23489100,0.06032900,0.15469500,0.31797500,0.11165200,0.01371000,4.32190200,1800.00000000,0.14392000,0.04371500,0.10020500,0.13763300,0.40268300,0.43968500,0.46966100,0.41411700,0.32839300,0.27152100,0.27370700,0.34427700,0.41295200,2.03126900,4.21150600,15.50651700,19.03334600,8.75889600,3.25739500,1.68972100,1.03705500,0.65463100,1.04568100,0.14392000,25.93526800,51.04351400,0.96668300,1.00000000
14/05/1991,104,8.53253600,19263.88424700,2365.70215900,1926.38842000,508.67013000,222.30374600,1070.33529700,119.30150700,445.09147900,20.59121800,5.10261000,5.50920300,7.04339200,0.32778900,6.36480800,1.43000000,3860.96839000,115.27975200,18.06896600,3.45851300,1.07277000,87.98079700,1.59294000,1.00000000,0.23105000,5161.95955700,1601.14993800,2000.00000000,9.81466000,1.00000000,1.00000000,0.82258400,0.89623700,9.43471000,1.03776700,1.26339600,0.64850900,0.17631900,0.04462300,0.11311500,0.23312300,0.08153500,0.00987600,3.60826500,1800.00000000,0.14459100,0.03253100,0.11206000,0.12573300,0.43383200,0.46510300,0.46988200,0.41443700,0.32834500,0.27115500,0.27308700,0.34394100,0.41283600,1.80438100,4.06001300,14.84734800,18.78929300,8.75232200,3.24439400,1.67187900,1.02971400,0.64806500,1.14998600,0.14459100,22.67246400,59.28282200,0.96689800,1.00000000
15/05/1991,105,8.54818800,19421.00717000,2379.52687000,1942.10072000,508.46096600,220.62532900,1070.33529700,119.30150700,460.80377100,20.69706700,5.12750800,5.47544100,6.93471800,0.31762600,6.58949400,1.43000000,3860.96839000,119.34927300,18.06896600,3.43240100,1.09888300,83.79533400,1.59522200,1.00000000,0.23727100,5122.98621800,1640.12327600,2000.00000000,9.97815300,1.00000000,1.00000000,0.82025200,0.89623700,8.95564300,0.46549000,0.58435600,0.31324600,0.08731600,0.02181800,0.05465100,0.11245900,0.03912400,0.00465800,1.68311600,1800.00000000,0.14095200,0.01511700,0.12583400,0.11785100,0.42449700,0.45884200,0.47050800,0.41522900,0.32845400,0.27117600,0.27286800,0.34374800,0.41273800,1.82573200,3.81130100,14.19494200,18.52680800,8.74627600,3.23344800,1.65423900,1.02178600,0.64050100,1.19602100,0.14095200,16.52046900,87.90325000,0.96714500,1.00000000
16/05/1991,106,8.56382500,19517.53627600,2386.48602200,1951.75363000,507.44404400,218.94849200,1064.29069900,119.30150700,476.50127900,20.69706700,5.11725300,5.44165200,6.71989100,0.30797900,6.81396800,1.43000000,3860.96839000,123.41496500,18.06896600,3.40631300,1.12497000,92.48696100,1.59752000,1.00000000,0.24414000,5084.04955100,1679.05994400,2000.00000000,9.96876400,1.00000000,1.00000000,0.81789200,0.89623700,10.00850600,0.20669700,0.26694600,0.14425300,0.03754900,0.00882100,0.02174100,0.04439800,0.01533200,0.00178500,0.74752000,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.44236900,0.48678300,0.48633800,0.41767900,0.32869000,0.27141700,0.27287600,0.34363400,0.41265000,1.67584300,3.82459000,14.28032500,18.60500100,8.76843200,3.24583300,1.65679800,1.02245300,0.64217400,1.24111800,0.00000000,9.65291100,129.24222900,0.96739200,1.00000000
17/05/1991,107,8.58067100,19646.92965500,2396.60399700,1964.69297000,506.42915600,217.14201700,1060.31894400,119.30150700,493.41237200,20.69706700,5.10701800,5.40518600,6.48793800,0.29810300,7.05579700,1.43000000,3860.96839000,127.79497800,18.06896600,3.37820900,1.15307500,91.47488400,1.60001500,1.00000000,0.25114000,5042.10266500,1721.00683000,2000.00000000,10.73945600,1.00000000,1.00000000,0.81531500,0.89623700,9.88926300,0.50906100,0.66776800,0.37900300,0.10598100,0.02343900,0.05654400,0.11420800,0.03910500,0.00443900,1.89954600,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.43384100,0.47868600,0.48709200,0.41994600,0.32888300,0.27142800,0.27265200,0.34344200,0.41255300,1.75392200,3.77959400,14.25355900,18.68918600,8.79307600,3.25832200,1.65934400,1.02309900,0.64377800,1.38084700,0.00000000,12.93933800,67.36373200,0.96765900,1.00000000
18/05/1991,108,8.59623000,19846.26177900,2413.85592600,1984.62618000,505.41629800,215.47359200,1064.63340400,119.30150700,509.03112500,20.69706700,5.09680400,5.37144200,6.27322100,0.28947300,7.27914500,1.43000000,3860.96839000,131.84027300,18.06896600,3.35225200,1.17903100,88.87375600,1.60233800,1.00000000,0.25648700,5003.36134600,1759.74814900,2000.00000000,9.91875000,1.00000000,1.00000000,0.81290300,0.89623700,9.58666700,0.52948600,0.71600700,0.42365600,0.12732300,0.02694200,0.06334700,0.12700000,0.04316400,0.00478300,2.06170800,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.42325000,0.47019000,0.48661700,0.42204200,0.32910000,0.27139700,0.27238400,0.34323700,0.41245500,1.87531300,3.75153900,14.21892500,18.77180700,8.81989900,3.27087700,1.66185800,1.02371900,0.64530200,1.58719400,0.00000000,19.93321200,92.68674700,0.96790500,1.00000000
19/05/1991,109,8.61547700,19969.44508400,2423.09951400,1996.94451000,504.40546500,213.40968200,1057.63069300,119.30150700,528.35216700,20.69706700,5.08661100,5.32962400,6.00707700,0.27932500,7.55543600,1.43000000,3860.96839000,136.84446800,18.06896600,3.32014300,1.21114100,86.35017000,1.60524000,1.00000000,0.26458000,4955.43673500,1807.67276000,2000.00000000,12.26990300,1.00000000,1.00000000,0.80987500,0.89623700,9.29454200,0.30774200,0.42123400,0.25829100,0.08313700,0.01709100,0.03903200,0.07771900,0.02622500,0.00283400,1.23330600,1800.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.41679400,0.46355500,0.48642000,0.42425400,0.32942700,0.27152900,0.27228100,0.34308900,0.41236400,2.00051100,3.73946800,14.18121100,18.84911900,8.84869200,3.28351200,1.66437800,1.02432800,0.64677300,1.76723800,0.00000000,12.31833100,92.83438300,0.96820900,1.00000000
