ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Maize_K88_K88XL82
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
13/01/1989,21,5.07984800,548.66800700,96.08279600,54.86680000,42.14195800,39.16168800,13.68605200,1.09309800,0.00000000,1.16048300,0.41580200,0.76001800,0.38161100,0.00574000,0.00000000,0.00000000,0.00000000,0.00000000,5.90163500,0.44677000,0.01331800,132.58269100,52.33431200,1.70113900,1.00000000,2.78275000,0.00000000,647.49256100,19.30082700,38.48691600
14/01/1989,22,5.10807600,668.40266600,111.69810600,66.84027000,46.00891800,46.26475400,17.54163700,1.88279700,0.00000000,1.41088300,0.45710800,0.88524600,0.49873300,0.01086600,0.00000000,0.00000000,0.00000000,0.00000000,6.21625400,0.51788700,0.01583800,127.66800300,51.44298600,1.70934100,1.00000000,2.74429700,0.00000000,750.56124200,22.95292900,49.58714300
14/01/1989,22,5.10807600,668.40266600,111.69810600,66.84027000,46.00891800,46.26475400,17.54163700,1.88279700,0.00000000,1.41088300,0.45710800,0.88524600,0.49873300,0.01086600,0.00000000,0.00000000,0.00000000,0.00000000,6.21625400,0.51788700,0.01583800,127.66800300,51.44298600,1.70934100,1.00000000,2.74429700,0.00000000,750.56124200,22.95292900,49.58714300
15/01/1989,23,5.13479100,778.85789400,126.07873500,77.88579000,49.56192300,49.95430200,23.46624100,3.09627000,0.00000000,1.62066700,0.48734200,0.93314900,0.64992300,0.01842700,0.00000000,0.00000000,0.00000000,0.00000000,6.51528800,0.54676200,0.01822200,122.12271300,50.35501500,1.70668300,0.74229800,2.70671000,0.00000000,792.40851700,26.40938200,63.55665600
15/01/1989,23,5.13479100,778.85789400,126.07873500,77.88579000,49.56192300,49.95430200,23.46624100,3.09627000,0.00000000,1.62066700,0.48734200,0.93314900,0.64992300,0.01842700,0.00000000,0.00000000,0.00000000,0.00000000,6.51528800,0.54676200,0.01822200,122.12271300,50.35501500,1.70668300,0.74229800,2.70671000,0.00000000,792.40851700,26.40938200,63.55665600
16/01/1989,24,5.16276500,944.62828900,147.78939100,94.46283000,54.93322200,58.45592600,29.97155800,4.42868400,0.00000000,1.94678000,0.53644600,1.05125600,0.84459100,0.02873500,0.00000000,0.00000000,0.00000000,0.00000000,6.79830100,0.61417900,0.02072000,132.11250700,48.34563800,1.71164400,1.00000000,2.76449300,0.00000000,890.11459700,30.02860300,85.02261400
16/01/1989,24,5.16276500,944.62828900,147.78939100,94.46283000,54.93322200,58.45592600,29.97155800,4.42868400,0.00000000,1.94678000,0.53644600,1.05125600,0.84459100,0.02873500,0.00000000,0.00000000,0.00000000,0.00000000,6.79830100,0.61417900,0.02072000,132.11250700,48.34563800,1.71164400,1.00000000,2.76449300,0.00000000,890.11459700,30.02860300,85.02261400
17/01/1989,25,5.19134600,1115.70975100,170.18257100,111.57098000,60.46904400,67.49724800,36.45886800,5.75741000,0.00000000,2.24845200,0.58297700,1.16874300,1.01621800,0.03816700,0.00000000,0.00000000,0.00000000,0.00000000,7.09464300,0.68673000,0.02327100,127.98593500,46.28860500,1.70189500,0.99642800,2.73808700,0.00000000,995.26149600,33.72652100,108.59259800
17/01/1989,25,5.19134600,1115.70975100,170.18257100,111.57098000,60.46904400,67.49724800,36.45886800,5.75741000,0.00000000,2.24845200,0.58297700,1.16874300,1.01621800,0.03816700,0.00000000,0.00000000,0.00000000,0.00000000,7.09464300,0.68673000,0.02327100,127.98593500,46.28860500,1.70189500,0.99642800,2.73808700,0.00000000,995.26149600,33.72652100,108.59259800
18/01/1989,26,5.22082700,1291.51968800,193.18790600,129.15197000,66.14983400,76.41631000,43.43542000,7.18634300,0.00000000,2.58503000,0.63242000,1.32264700,1.18617200,0.04776800,0.00000000,0.00000000,0.00000000,0.00000000,7.39742800,0.78424700,0.02590300,131.06906900,43.58669700,1.68651800,1.00000000,2.76081800,0.00000000,1136.58974000,37.54084400,132.09735100
18/01/1989,26,5.22082700,1291.51968800,193.18790600,129.15197000,66.14983400,76.41631000,43.43542000,7.18634300,0.00000000,2.58503000,0.63242000,1.32264700,1.18617200,0.04776800,0.00000000,0.00000000,0.00000000,0.00000000,7.39742800,0.78424700,0.02590300,131.06906900,43.58669700,1.68651800,1.00000000,2.76081800,0.00000000,1136.58974000,37.54084400,132.09735100
19/01/1989,27,5.24779700,1432.93266900,211.62618600,143.29327000,70.68416200,80.41449100,51.65720900,8.87032400,0.00000000,2.82585400,0.66613400,1.37277400,1.36346300,0.05800400,0.00000000,0.00000000,0.00000000,0.00000000,7.70974400,0.81572400,0.02831100,122.22485000,41.88618100,1.68289100,0.68307500,2.70131200,0.00000000,1182.20797000,41.03017900,157.37471000
19/01/1989,27,5.24779700,1432.93266900,211.62618600,143.29327000,70.68416200,80.41449100,51.65720900,8.87032400,0.00000000,2.82585400,0.66613400,1.37277400,1.36346300,0.05800400,0.00000000,0.00000000,0.00000000,0.00000000,7.70974400,0.81572400,0.02831100,122.22485000,41.88618100,1.68289100,0.68307500,2.70131200,0.00000000,1182.20797000,41.03017900,157.37471000
20/01/1989,28,5.27749500,1652.70478900,240.45361700,165.27048000,77.79527400,90.71037500,61.13617100,10.81179800,0.00000000,3.18447000,0.71700000,1.53151900,1.54929700,0.06889900,0.00000000,0.00000000,0.00000000,0.00000000,7.99545000,0.92183100,0.03096200,153.06211100,38.34316600,1.66138800,1.00000000,2.88622500,0.00000000,1335.98659800,44.87262700,187.16380300
20/01/1989,28,5.27749500,1652.70478900,240.45361700,165.27048000,77.79527400,90.71037500,61.13617100,10.81179800,0.00000000,3.18447000,0.71700000,1.53151900,1.54929700,0.06889900,0.00000000,0.00000000,0.00000000,0.00000000,7.99545000,0.92183100,0.03096200,153.06211100,38.34316600,1.66138800,1.00000000,2.88622500,0.00000000,1335.98659800,44.87262700,187.16380300
21/01/1989,29,5.30661900,1856.12097000,266.96982700,185.61210000,84.35241700,99.73011100,70.21581500,12.67148400,0.00000000,3.48072600,0.75730000,1.69648300,1.66879400,0.07604300,0.00000000,0.00000000,0.00000000,0.00000000,8.31007000,1.04458000,0.03496900,140.56038300,35.80501200,1.62408200,1.00000000,2.81054300,0.00000000,1513.88368300,50.67967700,221.50785800
21/01/1989,29,5.30661900,1856.12097000,266.96982700,185.61210000,84.35241700,99.73011100,70.21581500,12.67148400,0.00000000,3.48072600,0.75730000,1.69648300,1.66879400,0.07604300,0.00000000,0.00000000,0.00000000,0.00000000,8.31007000,1.04458000,0.03496900,140.56038300,35.80501200,1.62408200,1.00000000,2.81054300,0.00000000,1513.88368300,50.67967700,221.50785800
22/01/1989,30,5.33434200,2061.18583800,293.61146200,206.11858000,90.95085300,108.35318600,79.69451800,14.61290500,0.00000000,3.74397200,0.79411000,1.80601400,1.80824400,0.08452400,0.00000000,0.00000000,0.00000000,0.00000000,8.61859400,1.12150700,0.03976400,139.76482400,33.57669400,1.61034600,0.87288500,2.80300200,0.00000000,1625.37282000,57.62931300,254.40512100
22/01/1989,30,5.33434200,2061.18583800,293.61146200,206.11858000,90.95085300,108.35318600,79.69451800,14.61290500,0.00000000,3.74397200,0.79411000,1.80601400,1.80824400,0.08452400,0.00000000,0.00000000,0.00000000,0.00000000,8.61859400,1.12150700,0.03976400,139.76482400,33.57669400,1.61034600,0.87288500,2.80300200,0.00000000,1625.37282000,57.62931300,254.40512100
23/01/1989,31,5.36206600,2295.23118500,324.08976000,229.52312000,98.49244800,117.83668900,90.86067400,16.89994900,0.00000000,4.01464600,0.83256600,1.92529100,1.94548000,0.09298300,0.00000000,0.00000000,0.00000000,0.00000000,8.91228800,1.20781900,0.04455900,149.13141600,31.10918400,1.59402200,0.91582800,2.86098500,0.00000000,1750.46286500,64.57895000,288.74826000
23/01/1989,31,5.36206600,2295.23118500,324.08976000,229.52312000,98.49244800,117.83668900,90.86067400,16.89994900,0.00000000,4.01464600,0.83256600,1.92529100,1.94548000,0.09298300,0.00000000,0.00000000,0.00000000,0.00000000,8.91228800,1.20781900,0.04455900,149.13141600,31.10918400,1.59402200,0.91582800,2.86098500,0.00000000,1750.46286500,64.57895000,288.74826000
24/01/1989,32,5.38903500,2479.42382100,347.92930800,247.94238000,104.37382000,124.77345000,100.00844800,18.77358900,0.00000000,4.23329700,0.86391500,2.00324800,2.07252100,0.10094600,0.00000000,0.00000000,0.00000000,0.00000000,9.20598200,1.26233700,0.04922400,136.46479800,29.34597800,1.58693600,0.75928400,2.78602500,0.00000000,1829.47438900,71.33957900,329.20532200
24/01/1989,32,5.38903500,2479.42382100,347.92930800,247.94238000,104.37382000,124.77345000,100.00844800,18.77358900,0.00000000,4.23329700,0.86391500,2.00324800,2.07252100,0.10094600,0.00000000,0.00000000,0.00000000,0.00000000,9.20598200,1.26233700,0.04922400,136.46479800,29.34597800,1.58693600,0.75928400,2.78602500,0.00000000,1829.47438900,71.33957900,329.20532200
25/01/1989,33,5.41988400,2732.18148900,380.80423700,273.21815000,112.50607500,134.18184900,112.73589600,21.38041600,0.00000000,4.43986600,0.89365600,2.10602200,2.16417500,0.10676000,0.00000000,0.00000000,0.00000000,0.00000000,9.49168800,1.34307100,0.05456000,127.21014800,27.61577000,1.56806500,0.87411400,2.73052400,0.00000000,1946.47983700,79.07279300,362.34945700
25/01/1989,33,5.41988400,2732.18148900,380.80423700,273.21815000,112.50607500,134.18184900,112.73589600,21.38041600,0.00000000,4.43986600,0.89365600,2.10602200,2.16417500,0.10676000,0.00000000,0.00000000,0.00000000,0.00000000,9.49168800,1.34307100,0.05456000,127.21014800,27.61577000,1.56806500,0.87411400,2.73052400,0.00000000,1946.47983700,79.07279300,362.34945700
26/01/1989,34,5.44983400,2930.49307200,406.43623300,293.04931000,118.82534600,141.17613900,122.96019800,23.47455000,0.00000000,4.60572300,0.91732000,2.19039000,2.23493900,0.11133500,0.00000000,0.00000000,0.00000000,0.00000000,9.81849600,1.41068800,0.05974100,119.43556600,26.11392800,1.55271000,0.76864200,2.68395500,0.00000000,2044.47573700,86.58058900,408.46337900
26/01/1989,34,5.44983400,2930.49307200,406.43623300,293.04931000,118.82534600,141.17613900,122.96019800,23.47455000,0.00000000,4.60572300,0.91732000,2.19039000,2.23493900,0.11133500,0.00000000,0.00000000,0.00000000,0.00000000,9.81849600,1.41068800,0.05974100,119.43556600,26.11392800,1.55271000,0.76864200,2.68395500,0.00000000,2044.47573700,86.58058900,408.46337900
27/01/1989,35,5.47943300,3095.21495900,427.59152700,309.52150000,124.02351700,144.50926300,133.43811700,25.62063000,0.00000000,4.74350100,0.93668600,2.22806500,2.32300500,0.11712800,0.00000000,0.00000000,0.00000000,0.00000000,10.13577800,1.43635400,0.06486000,112.65754900,24.81591000,1.55119400,0.61386700,2.64356000,0.00000000,2081.67284700,94.00017900,445.50796500
27/01/1989,35,5.47943300,3095.21495900,427.59152700,309.52150000,124.02351700,144.50926300,133.43811700,25.62063000,0.00000000,4.74350100,0.93668600,2.22806500,2.32300500,0.11712800,0.00000000,0.00000000,0.00000000,0.00000000,10.13577800,1.43635400,0.06486000,112.65754900,24.81591000,1.55119400,0.61386700,2.64356000,0.00000000,2081.67284700,94.00017900,445.50796500
28/01/1989,36,5.50913100,3370.65314300,463.40137400,337.06531000,132.86493000,153.53183500,148.33318200,28.67142600,0.00000000,4.96483700,0.96767300,2.40772200,2.35596000,0.11932500,0.00000000,0.00000000,0.00000000,0.00000000,10.44933200,1.59396500,0.07083400,150.70534900,22.82723600,1.51052300,1.00000000,2.87488500,0.00000000,2310.09463800,102.65761800,483.47143600
28/01/1989,36,5.50913100,3370.65314300,463.40137400,337.06531000,132.86493000,153.53183500,148.33318200,28.67142600,0.00000000,4.96483700,0.96767300,2.40772200,2.35596000,0.11932500,0.00000000,0.00000000,0.00000000,0.00000000,10.44933200,1.59396500,0.07083400,150.70534900,22.82723600,1.51052300,1.00000000,2.87488500,0.00000000,2310.09463800,102.65761800,483.47143600
29/01/1989,37,5.53381900,3630.49877500,496.99039900,363.04988000,141.17410600,161.52566500,162.68057800,31.61005000,0.00000000,5.12456700,0.98882600,2.58264900,2.33259800,0.11932500,0.00000000,0.00000000,0.00000000,0.00000000,10.76395100,1.75276600,0.07848100,140.45036700,21.70628700,1.47347100,1.00000000,2.84807400,0.00000000,2540.24037600,113.74033400,537.43908700
29/01/1989,37,5.53381900,3630.49877500,496.99039900,363.04988000,141.17410600,161.52566500,162.68057800,31.61005000,0.00000000,5.12456700,0.98882600,2.58264900,2.33259800,0.11932500,0.00000000,0.00000000,0.00000000,0.00000000,10.76395100,1.75276600,0.07848100,140.45036700,21.70628700,1.47347100,1.00000000,2.84807400,0.00000000,2540.24037600,113.74033400,537.43908700
30/01/1989,38,5.56384200,3697.62292400,504.80732600,369.76229000,143.10685500,162.85666300,166.45971700,32.38409000,0.00000000,5.38273700,1.02367400,2.68921000,2.46488900,0.12836500,0.00000000,0.00000000,0.00000000,0.00000000,11.02548900,1.82855200,0.08778000,156.75264700,24.85179500,1.47067800,1.00000000,2.93882900,0.00000000,2650.07513400,127.21777300,589.42236300
30/01/1989,38,5.56384200,3697.62292400,504.80732600,369.76229000,143.10685500,162.85666300,166.45971700,32.38409000,0.00000000,5.38273700,1.02367400,2.68921000,2.46488900,0.12836500,0.00000000,0.00000000,0.00000000,0.00000000,11.02548900,1.82855200,0.08778000,156.75264700,24.85179500,1.47067800,1.00000000,2.93882900,0.00000000,2650.07513400,127.21777300,589.42236300
31/01/1989,39,5.59107100,3972.65429800,540.37686800,397.26543000,151.89667600,170.69475400,182.18127100,35.60416700,0.00000000,5.63772200,1.05738600,2.87862100,2.51796200,0.13204700,0.00000000,0.00000000,0.00000000,0.00000000,11.34354000,1.99012200,0.09621500,155.37757900,27.61995300,1.44645400,1.00000000,2.91802800,0.00000000,2884.23490100,139.44135700,603.11492900
31/01/1989,39,5.59107100,3972.65429800,540.37686800,397.26543000,151.89667600,170.69475400,182.18127100,35.60416700,0.00000000,5.63772200,1.05738600,2.87862100,2.51796200,0.13204700,0.00000000,0.00000000,0.00000000,0.00000000,11.34354000,1.99012200,0.09621500,155.37757900,27.61995300,1.44645400,1.00000000,2.91802800,0.00000000,2884.23490100,139.44135700,603.11492900
01/02/1989,40,5.62011600,4104.43554000,556.86563400,410.44355000,155.94166400,173.90370900,189.84617400,37.17408700,0.00000000,5.93402400,1.09582100,3.05595900,2.62029100,0.13927700,0.00000000,0.00000000,0.00000000,0.00000000,11.63200200,2.13051300,0.10521100,156.37033500,28.86561600,1.43437700,1.00000000,2.93188000,0.00000000,3087.69982900,152.47984700,660.07708700
01/02/1989,40,5.62011600,4104.43554000,556.86563400,410.44355000,155.94166400,173.90370900,189.84617400,37.17408700,0.00000000,5.93402400,1.09582100,3.05595900,2.62029100,0.13927700,0.00000000,0.00000000,0.00000000,0.00000000,11.63200200,2.13051300,0.10521100,156.37033500,28.86561600,1.43437700,1.00000000,2.93188000,0.00000000,3087.69982900,152.47984700,660.07708700
02/02/1989,41,5.65120800,4315.98427400,583.95403200,431.59843000,162.61088900,179.27767800,202.33369300,39.73177200,0.00000000,6.25193500,1.13558300,3.30845400,2.67236500,0.14301900,0.00000000,0.00000000,0.00000000,0.00000000,12.18755800,2.34684200,0.11484200,150.25950600,29.24888000,1.40974700,1.00000000,2.88639600,0.00000000,3401.21961300,166.43740300,687.84845000
02/02/1989,41,5.65120800,4315.98427400,583.95403200,431.59843000,162.61088900,179.27767800,202.33369300,39.73177200,0.00000000,6.25193500,1.13558300,3.30845400,2.67236500,0.14301900,0.00000000,0.00000000,0.00000000,0.00000000,12.18755800,2.34684200,0.11484200,150.25950600,29.24888000,1.40974700,1.00000000,2.88639600,0.00000000,3401.21961300,166.43740300,687.84845000
03/02/1989,42,5.68033200,4582.10778900,618.34637200,458.21078000,171.06774300,185.78680400,218.45757200,43.03425300,0.00000000,6.52198000,1.16923800,3.47197800,2.76296200,0.14963900,0.00000000,0.00000000,0.00000000,0.00000000,12.78227400,2.47606700,0.12386300,142.01715500,29.58669300,1.40221500,0.77109900,2.81487400,0.00000000,3588.50292700,179.51116800,733.09307900
03/02/1989,42,5.68033200,4582.10778900,618.34637200,458.21078000,171.06774300,185.78680400,218.45757200,43.03425300,0.00000000,6.52198000,1.16923800,3.47197800,2.76296200,0.14963900,0.00000000,0.00000000,0.00000000,0.00000000,12.78227400,2.47606700,0.12386300,142.01715500,29.58669300,1.40221500,0.77109900,2.81487400,0.00000000,3588.50292700,179.51116800,733.09307900
04/02/1989,43,5.70945500,4813.30350700,648.07196600,481.33035000,178.35506600,188.18169600,235.09357600,46.44162800,0.00000000,6.74497600,1.19728600,3.51735900,2.91916700,0.16123100,0.00000000,0.00000000,0.00000000,0.00000000,13.33933200,2.49165600,0.13288400,130.69349700,29.62104000,1.41165500,0.55411800,2.74964400,0.00000000,3611.09516400,192.58493400,791.51293900
04/02/1989,43,5.70945500,4813.30350700,648.07196600,481.33035000,178.35506600,188.18169600,235.09357600,46.44162800,0.00000000,6.74497600,1.19728600,3.51735900,2.91916700,0.16123100,0.00000000,0.00000000,0.00000000,0.00000000,13.33933200,2.49165600,0.13288400,130.69349700,29.62104000,1.41165500,0.55411800,2.74964400,0.00000000,3611.09516400,192.58493400,791.51293900
05/02/1989,44,5.73998000,5062.90415800,679.82091200,506.29042000,186.23517800,191.97083400,251.75972400,49.85517600,0.00000000,6.93391300,1.22137000,3.56465000,3.03638100,0.17007300,0.00000000,0.00000000,0.00000000,0.00000000,13.89639100,2.51639500,0.14718800,120.92424800,29.24804900,1.41657000,0.59150400,2.69308900,0.00000000,3646.94859600,213.31548800,851.78833000
05/02/1989,44,5.73998000,5062.90415800,679.82091200,506.29042000,186.23517800,191.97083400,251.75972400,49.85517600,0.00000000,6.93391300,1.22137000,3.56465000,3.03638100,0.17007300,0.00000000,0.00000000,0.00000000,0.00000000,13.89639100,2.51639500,0.14718800,120.92424800,29.24804900,1.41657000,0.59150400,2.69308900,0.00000000,3646.94859600,213.31548800,851.78833000
06/02/1989,45,5.76985200,5287.92155500,708.19706100,528.79216000,193.28828200,194.09788500,267.69239900,53.11849500,0.00000000,7.13353200,1.24757600,3.59837900,3.17473100,0.18070200,0.00000000,0.00000000,0.00000000,0.00000000,14.48026400,2.52749200,0.16253600,120.36008800,28.50490200,1.42369500,0.56408200,2.69050500,0.00000000,3663.03166300,235.55990700,912.17291300
06/02/1989,45,5.76985200,5287.92155500,708.19706100,528.79216000,193.28828200,194.09788500,267.69239900,53.11849500,0.00000000,7.13353200,1.24757600,3.59837900,3.17473100,0.18070200,0.00000000,0.00000000,0.00000000,0.00000000,14.48026400,2.52749200,0.16253600,120.36008800,28.50490200,1.42369500,0.56408200,2.69050500,0.00000000,3663.03166300,235.55990700,912.17291300
07/02/1989,46,5.79908400,5595.03691900,747.50862200,559.50369000,203.03651200,199.32647400,287.89023500,57.25540100,0.00000000,7.41133000,1.28552000,3.70983600,3.31408200,0.19158800,0.00000000,0.00000000,0.00000000,0.00000000,15.05163800,2.60737200,0.17755600,149.07653000,26.42710900,1.42282600,0.76014200,2.86181800,0.00000000,3778.79967300,257.32741300,969.89996300
07/02/1989,46,5.79908400,5595.03691900,747.50862200,559.50369000,203.03651200,199.32647400,287.89023500,57.25540100,0.00000000,7.41133000,1.28552000,3.70983600,3.31408200,0.19158800,0.00000000,0.00000000,0.00000000,0.00000000,15.05163800,2.60737200,0.17755600,149.07653000,26.42710900,1.42282600,0.76014200,2.86181800,0.00000000,3778.79967300,257.32741300,969.89996300
08/02/1989,47,5.82853100,5872.94216500,782.91127500,587.29422000,211.80131200,203.59820300,306.45411800,61.05764200,0.00000000,7.64724900,1.31780800,3.80066800,3.43334300,0.20106800,0.00000000,0.00000000,0.00000000,0.00000000,15.61076300,2.67253100,0.19268600,137.98325300,24.92187100,1.42212300,0.75268700,2.79727400,0.00000000,3873.23322200,279.25573600,1043.08056600
08/02/1989,47,5.82853100,5872.94216500,782.91127500,587.29422000,211.80131200,203.59820300,306.45411800,61.05764200,0.00000000,7.64724900,1.31780800,3.80066800,3.43334300,0.20106800,0.00000000,0.00000000,0.00000000,0.00000000,15.61076300,2.67253100,0.19268600,137.98325300,24.92187100,1.42212300,0.75268700,2.79727400,0.00000000,3873.23322200,279.25573600,1043.08056600
09/02/1989,48,5.85801200,6115.57813800,813.59529400,611.55781000,219.38469700,206.53323900,323.19156500,64.48579400,0.00000000,7.83817400,1.34404100,3.83786700,3.56006500,0.21133500,0.00000000,0.00000000,0.00000000,0.00000000,16.17401800,2.69016700,0.20783400,127.34448600,23.76468500,1.42662800,0.61660700,2.73575000,0.00000000,3898.79263800,301.20934800,1110.34094200
09/02/1989,48,5.85801200,6115.57813800,813.59529400,611.55781000,219.38469700,206.53323900,323.19156500,64.48579400,0.00000000,7.83817400,1.34404100,3.83786700,3.56006500,0.21133500,0.00000000,0.00000000,0.00000000,0.00000000,16.17401800,2.69016700,0.20783400,127.34448600,23.76468500,1.42662800,0.61660700,2.73575000,0.00000000,3898.79263800,301.20934800,1110.34094200
10/02/1989,49,5.88681200,6318.64597500,839.02833200,631.86460000,225.64716600,205.46727500,339.98788700,67.92600500,0.00000000,7.99129100,1.36490300,3.83766800,3.68628600,0.22176300,0.00000000,0.00000000,0.00000000,0.00000000,16.73792200,2.67593100,0.22263200,118.37251700,22.82711400,1.43414300,0.50231100,2.68421000,0.00000000,3878.16128000,322.65520800,1170.98388700
10/02/1989,49,5.88681200,6318.64597500,839.02833200,631.86460000,225.64716600,205.46727500,339.98788700,67.92600500,0.00000000,7.99129100,1.36490300,3.83766800,3.68628600,0.22176300,0.00000000,0.00000000,0.00000000,0.00000000,16.73792200,2.67593100,0.22263200,118.37251700,22.82711400,1.43414300,0.50231100,2.68421000,0.00000000,3878.16128000,322.65520800,1170.98388700
11/02/1989,50,5.91622000,6587.97009000,873.24047500,658.79701000,234.08356700,208.72656700,358.67653900,71.75380100,0.00000000,8.12038800,1.38232300,3.89982500,3.73270300,0.22567000,0.00000000,0.00000000,0.00000000,0.00000000,17.28878400,2.72671700,0.23774200,110.39348800,21.88156700,1.43022700,0.82590200,2.63865400,0.00000000,3951.76382300,344.55414100,1231.84021000
11/02/1989,50,5.91622000,6587.97009000,873.24047500,658.79701000,234.08356700,208.72656700,358.67653900,71.75380100,0.00000000,8.12038800,1.38232300,3.89982500,3.73270300,0.22567000,0.00000000,0.00000000,0.00000000,0.00000000,17.28878400,2.72671700,0.23774200,110.39348800,21.88156700,1.43022700,0.82590200,2.63865400,0.00000000,3951.76382300,344.55414100,1231.84021000
12/02/1989,51,5.94665100,6936.32402400,917.55335100,693.63240000,245.11108000,212.58574500,383.10027300,76.75625200,0.00000000,8.33446600,1.41337500,3.99318300,3.82353800,0.23345100,0.00000000,0.00000000,0.00000000,0.00000000,17.85128400,2.80003800,0.25815800,134.38198100,20.11127100,1.42611700,1.00000000,2.78410100,0.00000000,4058.02609200,374.14248800,1299.55261200
12/02/1989,51,5.94665100,6936.32402400,917.55335100,693.63240000,245.11108000,212.58574500,383.10027300,76.75625200,0.00000000,8.33446600,1.41337500,3.99318300,3.82353800,0.23345100,0.00000000,0.00000000,0.00000000,0.00000000,17.85128400,2.80003800,0.25815800,134.38198100,20.11127100,1.42611700,1.00000000,2.78410100,0.00000000,4058.02609200,374.14248800,1299.55261200
13/02/1989,52,5.97667400,7281.13978000,961.12020500,728.11398000,255.99977800,215.85332200,407.51105500,81.75605100,0.00000000,8.53937000,1.44351000,4.05461600,3.93161400,0.24288600,0.00000000,0.00000000,0.00000000,0.00000000,18.43336700,2.84338500,0.28191400,146.79061900,18.38739000,1.42598200,0.89466700,2.85494100,0.00000000,4120.84790700,408.57150900,1388.04443400
13/02/1989,52,5.97667400,7281.13978000,961.12020500,728.11398000,255.99977800,215.85332200,407.51105500,81.75605100,0.00000000,8.53937000,1.44351000,4.05461600,3.93161400,0.24288600,0.00000000,0.00000000,0.00000000,0.00000000,18.43336700,2.84338500,0.28191400,146.79061900,18.38739000,1.42598200,0.89466700,2.85494100,0.00000000,4120.84790700,408.57150900,1388.04443400
14/02/1989,53,6.00000000,7577.85427200,998.39317300,757.78543000,265.27935600,218.30538300,428.71035700,86.09807700,0.00000000,8.71572800,1.46961700,4.08267200,4.04543300,0.25302900,0.00000000,0.00000000,0.00000000,0.00000000,19.00762600,2.85708600,0.30387600,153.24682600,16.98695000,1.42896300,0.71260900,2.87675600,0.00000000,4140.70451000,440.40007800,1476.48925800
14/02/1989,53,6.00000000,7577.85427200,998.39317300,757.78543000,265.27935600,218.30538300,428.71035700,86.09807700,0.00000000,8.71572800,1.46961700,4.08267200,4.04543300,0.25302900,0.00000000,0.00000000,0.00000000,0.00000000,19.00762600,2.85708600,0.30387600,153.24682600,16.98695000,1.42896300,0.71260900,2.87675600,0.00000000,4140.70451000,440.40007800,1476.48925800
15/02/1989,54,6.22825600,7876.45137900,1035.81962700,787.64514000,274.60250200,216.54898000,453.49391700,91.17422800,0.00000000,8.87925600,1.49643600,4.05672000,4.19541300,0.26657700,0.00000000,0.00000000,0.00000000,0.00000000,19.46132900,2.83409900,0.32686300,144.16601900,15.82759600,1.43139700,0.76506600,2.82627800,0.00000000,4107.38996800,473.71462000,1553.29834000
15/02/1989,54,6.22825600,7876.45137900,1035.81962700,787.64514000,274.60250200,216.54898000,453.49391700,91.17422800,0.00000000,8.87925600,1.49643600,4.05672000,4.19541300,0.26657700,0.00000000,0.00000000,0.00000000,0.00000000,19.46132900,2.83409900,0.32686300,144.16601900,15.82759600,1.43139700,0.76506600,2.82627800,0.00000000,4107.38996800,473.71462000,1553.29834000
16/02/1989,55,6.42681100,8133.02322200,1067.63368500,813.30232000,282.52016800,214.78818800,474.78938000,95.53594900,0.00000000,9.01148200,1.52296200,4.03064800,4.31412100,0.28009500,0.00000000,0.00000000,0.00000000,0.00000000,19.46132900,2.81105500,0.34990800,133.05359300,14.97670700,1.43385600,0.60596800,2.76234800,0.00000000,4073.99215700,507.11243100,1643.09387200
16/02/1989,55,6.42681100,8133.02322200,1067.63368500,813.30232000,282.52016800,214.78818800,474.78938000,95.53594900,0.00000000,9.01148200,1.52296200,4.03064800,4.31412100,0.28009500,0.00000000,0.00000000,0.00000000,0.00000000,19.46132900,2.81105500,0.34990800,133.05359300,14.97670700,1.43385600,0.60596800,2.76234800,0.00000000,4073.99215700,507.11243100,1643.09387200
17/02/1989,56,6.62437700,8467.27828900,1109.77255600,846.72783000,292.98554500,213.03617500,502.53255100,101.21828500,0.00000000,9.15184300,1.55860200,4.00464900,4.43665400,0.29792200,0.00000000,0.00000000,0.00000000,0.00000000,19.46132900,2.78812500,0.37283700,151.52977400,13.84375900,1.43632300,0.82325900,2.87105700,0.00000000,4040.76088400,540.34370400,1720.25134300
17/02/1989,56,6.62437700,8467.27828900,1109.77255600,846.72783000,292.98554500,213.03617500,502.53255100,101.21828500,0.00000000,9.15184300,1.55860200,4.00464900,4.43665400,0.29792200,0.00000000,0.00000000,0.00000000,0.00000000,19.46132900,2.78812500,0.37283700,151.52977400,13.84375900,1.43632300,0.82325900,2.87105700,0.00000000,4040.76088400,540.34370400,1720.25134300
