ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw102
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
23/11/1985,26,5.23785400,344.99037700,51.16055900,34.49904000,17.16909200,28.59662000,4.60199200,0.79285400,0.00000000,0.77175900,0.17357300,0.61881300,0.13668700,0.00609400,0.00000000,0.00000000,0.00000000,0.00000000,4.36544200,0.38518100,0.00800700,131.75000800,1.60655100,1.00000000,0.00000000,618.26797100,12.85168300,16.16847800,10.83162700,1.00000000,1.00000000,0.17518000,0.17847600,5.10340900,0.03666700,0.04155500,0.04166900,0.07564500,0.00630400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.20184100,642.05407500,0.08584700,0.00923500,0.07661200,0.52842100,0.25552100,0.27092200,0.28128000,0.27916200,0.22188300,0.21568700,0.22656800,0.23202700,0.23995000,0.23575100,10.06502200,13.40560600,14.10087900,24.14869500,18.96486100,18.22526000,9.58614000,9.77807100,12.41317400,12.73260200,0.16245900,0.08584700,2.82536300,71.43746100,0.96834600,1.00000000
24/11/1985,27,5.26342100,385.53995900,56.48509900,38.55400000,18.47289100,31.57312600,5.46870800,0.97037400,0.00000000,0.86198300,0.18550700,0.68391500,0.15982400,0.00747600,0.00000000,0.00000000,0.00000000,0.00000000,4.53208200,0.42400100,0.00846600,131.61427100,1.61300300,1.00000000,0.00000000,680.57937800,13.58923500,18.46706200,10.37973100,1.00000000,1.00000000,0.19103600,0.19445300,5.12495100,0.06209100,0.06717800,0.07570900,0.13974200,0.01688400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.36160300,664.52061600,0.10250500,0.01635600,0.08615000,0.54334800,0.24937900,0.25834100,0.28337000,0.28308500,0.22467900,0.21587100,0.22652400,0.23204600,0.23984800,0.23582800,9.87784800,12.43384000,14.00534500,24.29938900,19.14340000,18.24031100,9.58534300,9.78119800,12.41648400,12.74622900,0.18865500,0.10250500,4.05495800,57.47029600,0.96901000,1.00000000
25/11/1985,28,5.29101600,445.81357900,64.42611700,44.58136000,20.42497400,35.92198700,6.82996800,1.24918700,0.00000000,0.96967800,0.20266900,0.75308000,0.19555200,0.00962000,0.00000000,0.00000000,0.00000000,0.00000000,4.69177100,0.46361500,0.00896200,128.45931400,1.62436600,1.00000000,0.00000000,744.16471900,14.38530900,21.94505500,11.20331600,1.00000000,1.00000000,0.20690100,0.21044700,4.93678500,0.08275600,0.10272400,0.12330700,0.22701000,0.04048200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57627900,688.66234300,0.12522700,0.02625900,0.09896800,0.55856300,0.22779000,0.24897300,0.28080800,0.28041000,0.22711500,0.21608300,0.22648200,0.23206200,0.23974800,0.23590400,10.15308900,11.79541700,13.66847400,23.75182200,19.25138100,18.25735900,9.58426200,9.78367300,12.41871700,12.75846100,0.22419600,0.12522700,6.02736200,51.63434800,0.97014700,1.00000000
26/11/1985,29,5.31956000,523.37351500,74.65899100,52.33735000,22.94360200,41.41773900,8.67132000,1.62633100,0.00000000,1.10065300,0.22574000,0.83075800,0.24516300,0.01262400,0.00000000,0.00000000,0.00000000,0.00000000,4.86412900,0.50897400,0.00947500,141.24470500,1.63222000,1.00000000,0.00000000,816.97251700,15.20877600,27.40757800,11.58884000,1.00000000,1.00000000,0.22468600,0.22835000,5.98011300,0.14058200,0.15542900,0.19809300,0.36423500,0.09700000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.95533900,721.66234300,0.15445100,0.03938200,0.11506900,0.57305900,0.24859400,0.26006200,0.30301900,0.30067800,0.24144600,0.21652000,0.22644500,0.23207600,0.23965100,0.23597800,7.42579600,10.24400000,13.78767200,25.31583800,20.30924200,18.29414400,9.58310400,9.78572100,12.42040400,12.76985400,0.26952000,0.15445100,7.75599400,48.55001400,0.97090900,1.00000000
27/11/1985,30,5.34990700,600.26683700,84.79190900,60.02668000,25.43519500,46.74460400,10.59232200,2.01978900,0.00000000,1.27534500,0.24962100,0.96002300,0.28719900,0.01521400,0.00000000,0.00000000,0.00000000,0.00000000,5.18604200,0.59925000,0.01009000,136.84078200,1.60204100,1.00000000,0.00000000,961.87770200,16.19661600,34.79662700,12.32062500,1.00000000,1.00000000,0.25890400,0.26263300,5.71603700,0.09929900,0.12469000,0.17648300,0.32510300,0.12033600,0.00024200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.84615300,738.91806600,0.19902400,0.03521300,0.16381200,0.54852400,0.22285600,0.24404300,0.29726000,0.29563500,0.24824600,0.21709900,0.22641400,0.23208700,0.23955600,0.23605100,7.71232600,9.41715600,13.13944600,24.32311800,20.58342200,18.32758100,9.58198400,9.78748300,12.42193600,12.78080700,0.36283600,0.19902400,7.68933200,51.94392100,0.96787300,1.00000000
28/11/1985,31,5.37943900,689.47548300,96.52704700,68.94755000,28.32820900,52.65507200,13.02559500,2.51817000,0.00000000,1.49696900,0.27691600,1.11954500,0.34437400,0.01878300,0.00000000,0.00000000,0.00000000,0.00000000,5.52828100,0.70505600,0.01114500,146.74495700,1.58788000,1.00000000,0.00000000,1131.71121500,17.88901500,42.50530200,11.99000700,1.00000000,1.00000000,0.29709100,0.30099700,6.44867100,0.14110300,0.16355500,0.19882600,0.36715200,0.16219300,0.00117600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.03400500,756.88919900,0.24941900,0.03941000,0.21000800,0.54289100,0.24858900,0.26586800,0.30301200,0.30127500,0.26353600,0.21814000,0.22639300,0.23209700,0.23946300,0.23612300,5.97350500,8.77216900,12.46845000,24.09687800,21.37772200,18.38107500,9.58110000,9.78898600,12.42331600,12.79134400,0.45942700,0.24941900,8.92086500,55.63583200,0.96634300,1.00000000
29/11/1985,32,5.41050200,799.39728600,111.00913700,79.93973000,31.89897300,59.63757400,16.28652000,3.18607100,0.00000000,1.76618300,0.31025800,1.30084600,0.42571300,0.02392600,0.00000000,0.00000000,0.00000000,0.00000000,5.86133700,0.81800600,0.01225400,142.39922700,1.59026500,1.00000000,0.00000000,1313.01088300,19.66912100,52.26964600,12.61138200,1.00000000,1.00000000,0.33568800,0.33974500,6.06768200,0.16022900,0.19847400,0.27907700,0.51201300,0.25243700,0.00446300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.40669200,775.74191100,0.30311000,0.05346200,0.24964800,0.54836000,0.22479000,0.24502900,0.29768200,0.29547300,0.26947700,0.21942200,0.22638500,0.23210600,0.23937200,0.23619400,6.20560800,7.82913400,11.70929600,22.78344700,21.23058900,18.42231900,9.57996800,9.79027400,12.42458400,12.80151000,0.55275900,0.30311000,10.99218000,47.41411400,0.96660600,1.00000000
30/11/1985,33,5.43759100,859.87992800,118.92484600,85.98799000,33.83110200,63.29428900,18.21781800,3.58163800,0.00000000,2.02703800,0.33505400,1.49626700,0.48600100,0.02783400,0.00000000,0.00000000,0.00000000,0.00000000,6.21165300,0.94631300,0.01322100,152.94866200,1.58115500,1.00000000,0.00000000,1518.96111700,21.22144800,65.35521700,10.99765300,1.00000000,1.00000000,0.37696700,0.38107200,6.85105700,0.08396100,0.09401700,0.10794500,0.19948000,0.10760900,0.00339000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59640300,795.94556700,0.28627100,0.02031800,0.26595300,0.51839600,0.25972200,0.27406000,0.30392100,0.30222000,0.28247300,0.22138700,0.22639700,0.23211300,0.23928400,0.23626300,4.64625500,7.43445100,10.96221000,22.36075000,21.48586500,18.48716700,9.57978300,9.79135000,12.42556300,12.81115200,0.55222400,0.28627100,6.04826400,69.47823400,0.96559200,1.00000000
01/12/1985,34,5.46330200,926.97179000,127.72251600,92.69718000,35.97747100,67.17778900,20.51509200,4.05216400,0.00000000,2.29378800,0.35853300,1.69059000,0.55283100,0.03225000,0.00000000,0.00000000,0.00000000,0.00000000,6.51714300,1.06528100,0.01413900,165.84726900,1.58699000,1.00000000,0.00000000,1709.92146000,22.69484200,73.10520900,10.43843800,1.00000000,1.00000000,0.41294700,0.41708300,7.45750400,0.06563800,0.07266200,0.08342700,0.16685400,0.10628200,0.00687600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50173900,828.94556700,0.29090000,0.01534300,0.27555600,0.51354300,0.26129400,0.27427300,0.30416600,0.31416600,0.31111000,0.24440300,0.22676600,0.23212300,0.23919700,0.23633100,3.08714000,5.80267600,9.27088500,21.71414200,22.51235200,20.01689300,9.60986400,9.79242200,12.42615500,12.82019000,0.56645600,0.29090000,6.70918600,99.72077900,0.96624500,1.00000000
02/12/1985,35,5.48828000,995.40966000,136.69927200,99.54097000,38.16396600,70.98424300,22.99165200,4.55941100,0.00000000,2.56410700,0.38159100,1.88581900,0.62210700,0.03690800,0.00000000,0.00000000,0.00000000,0.00000000,6.80710000,1.18267100,0.01503100,186.83674400,1.59454300,1.00000000,0.00000000,1898.34762600,24.12627500,82.32379900,10.14116200,1.00000000,1.00000000,0.44641200,0.45055700,7.86961400,0.06480700,0.07072100,0.08119800,0.16239700,0.11001100,0.02618800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51532200,861.94556700,0.29409400,0.01348000,0.28061400,0.50837100,0.26306200,0.27429300,0.30418800,0.31418800,0.31945000,0.31332400,0.25294400,0.23265800,0.23911700,0.23639800,1.74738400,3.88330600,6.99644500,19.20749300,21.48442800,23.96725800,11.68312700,9.81825300,12.42662700,12.82868100,0.57850200,0.29409400,6.84378700,104.51325900,0.96707200,1.00000000
03/12/1985,36,5.51479100,1089.55760800,149.08923400,108.95576000,41.19452000,76.03635800,26.56670500,5.29165100,0.00000000,2.84857500,0.40849800,2.08145500,0.70413100,0.04248600,0.00000000,0.00000000,0.00000000,0.00000000,7.08879900,1.29934600,0.01597700,195.34723500,1.60192500,1.00000000,0.00000000,2085.62711000,25.64553500,92.26184800,10.76338400,1.00000000,1.00000000,0.47778300,0.48193900,8.11397200,0.08856400,0.09860100,0.11320800,0.22641700,0.15337900,0.06061300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.74078200,894.94556700,0.31213800,0.01789700,0.29424100,0.49516500,0.26037300,0.27401400,0.30386800,0.31386800,0.31923300,0.31662000,0.29057400,0.23532100,0.23906200,0.23646400,1.32404700,3.11060600,5.92818300,17.56077000,20.17993900,22.95603200,14.57693100,9.95646800,12.42818900,12.83674400,0.63037300,0.31213800,9.41479500,103.12261800,0.96786100,1.00000000
04/12/1985,37,5.54298500,1206.97729800,164.56563700,120.69773000,44.98698100,82.11128800,31.22218600,6.24518300,0.00000000,3.14858800,0.43961700,2.28227900,0.79571400,0.04878100,0.00000000,0.00000000,0.00000000,0.00000000,7.38778200,1.42438300,0.01698400,193.96742400,1.60229300,1.00000000,0.00000000,2286.32948100,27.26122300,106.60796400,11.44653500,1.00000000,1.00000000,0.50943200,0.51358000,8.07174300,0.11422000,0.12579300,0.16094600,0.31330200,0.21034300,0.12306900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.04767300,927.94556700,0.33195000,0.02484200,0.30710800,0.46125900,0.24885800,0.25988800,0.30339100,0.30929700,0.31399700,0.31215500,0.30494500,0.23976500,0.23905200,0.23652900,1.34855900,2.78670700,5.51707700,16.37803600,18.84943400,21.48803900,15.70317400,10.18899600,12.43241700,12.84446600,0.71965900,0.33195000,11.74196900,90.46539500,0.96790000,1.00000000
05/12/1985,38,5.57123600,1373.83529900,186.60919700,137.38353000,50.40332100,90.42346600,38.12367000,7.65874000,0.00000000,3.44548600,0.47445700,2.47817600,0.88897000,0.05522300,0.00000000,0.00000000,0.00000000,0.00000000,7.70574100,1.55683600,0.01799200,206.57930200,1.59180300,1.00000000,0.00000000,2498.93346000,28.88016000,125.28967300,11.46955600,1.00000000,1.00000000,0.54086800,0.54498000,8.57265100,0.20775800,0.24263300,0.27857900,0.55715700,0.37742900,0.26021500,0.00216200,-0.00000000,-0.00000000,-0.00000000,1.92593400,960.94556700,0.33261700,0.04074400,0.29187300,0.37358900,0.25351800,0.27257400,0.30221400,0.31221400,0.31811300,0.32369900,0.31590100,0.26025400,0.23935800,0.23659700,0.94466700,2.17096200,4.46001600,14.74953600,17.75992400,20.83792300,16.63406200,11.28071600,12.45789200,12.85227000,0.89032800,0.33261700,16.68580000,74.27126400,0.96677400,1.00000000
06/12/1985,39,5.60009000,1553.21000000,210.30477000,155.32100000,56.22187900,98.98394400,45.85639500,9.24255100,0.00000000,3.74670800,0.51201100,2.66812400,0.99174400,0.06240300,0.00000000,0.00000000,0.00000000,0.00000000,8.02434000,1.68666400,0.01902200,202.78406100,1.58189400,1.00000000,0.00000000,2707.32596900,30.53369100,152.98422200,11.71464600,1.00000000,1.00000000,0.56972600,0.57379900,8.10036900,0.20095200,0.21561000,0.29455000,0.57734900,0.38795300,0.26837500,0.01489700,-0.00000000,-0.00000000,-0.00000000,1.95968600,993.94556700,0.33972500,0.04017500,0.29954900,0.31414300,0.24182000,0.24924700,0.29924500,0.30626800,0.31169400,0.31732400,0.31466100,0.27873300,0.24018500,0.23667200,1.05489500,1.91769900,4.13401300,13.67830800,16.48725100,19.32727200,16.52119100,12.27705800,12.51934100,12.86050100,1.08143500,0.33972500,17.93747000,74.14459600,0.96567500,1.00000000
07/12/1985,40,5.62920600,1734.89810800,234.29536700,173.48981000,62.10514300,107.28787100,53.99322200,10.90913000,0.00000000,4.04964100,0.55085200,2.85335700,1.10041500,0.07010900,0.00000000,0.00000000,0.00000000,0.00000000,8.34974700,1.81403400,0.02006200,199.11187200,1.57293400,1.00000000,0.00000000,2911.77226500,32.20218200,184.01442000,11.82062500,1.00000000,1.00000000,0.59627300,0.60030300,7.77010500,0.18102400,0.21920600,0.27445500,0.57507600,0.38259000,0.26435900,0.03880700,-0.00000000,-0.00000000,-0.00000000,1.93551800,1026.94556700,0.34279800,0.03843200,0.30436600,0.27027900,0.22902900,0.24780800,0.28498000,0.30141400,0.30607900,0.31133600,0.31242300,0.29122000,0.24157500,0.23675900,1.14546200,1.88785100,3.76298300,12.77618300,15.35945800,17.96123700,16.12355800,12.95385900,12.61963200,12.86949600,1.26831100,0.34279800,18.16881100,72.93836900,0.96465100,1.00000000
08/12/1985,41,5.65799100,1894.57242000,255.34715300,189.45724000,67.25018500,114.26479000,61.40497700,12.42720000,0.00000000,4.34910900,0.58919300,3.03135200,1.21248900,0.07820600,0.00000000,0.00000000,0.00000000,0.00000000,8.67809700,1.93497200,0.02109000,195.80908800,1.56661300,1.00000000,0.00000000,3105.89414600,33.85175000,216.66621400,11.68657000,1.00000000,1.00000000,0.61996300,0.62394900,7.58642000,0.13344300,0.17854500,0.22723900,0.43393900,0.30042600,0.20673000,0.05890300,-0.00000000,-0.00000000,-0.00000000,1.53922500,1059.94556700,0.33891100,0.02952200,0.30938900,0.24150900,0.22087800,0.24821500,0.28772800,0.29150300,0.30189100,0.30633100,0.31033900,0.29756300,0.24334500,0.23686300,1.24872000,1.88774000,3.72004200,11.77903700,14.37906100,16.74844700,15.54639900,13.30101300,12.74599600,12.87942700,1.40330100,0.33891100,15.96743100,78.69911300,0.96391000,1.00000000
09/12/1985,42,5.68686900,2083.02793300,280.21565100,208.30279000,73.33471700,122.15280000,70.44862100,14.27951300,0.00000000,4.64830000,0.62883700,3.19737800,1.33533200,0.08722600,0.00000000,0.00000000,0.00000000,0.00000000,9.00272400,2.04504900,0.02212100,193.97975300,1.56347300,1.00000000,0.00000000,3282.58217300,35.50668800,246.40841700,11.72461100,1.00000000,1.00000000,0.64031400,0.64427000,7.60578000,0.17384300,0.22581000,0.27656900,0.53477500,0.36781100,0.25380700,0.11904700,-0.00000000,-0.00000000,-0.00000000,1.95166100,1092.94556700,0.34001400,0.03602600,0.30398800,0.21533200,0.22294600,0.24774200,0.28196100,0.28758000,0.29761000,0.30236900,0.30829000,0.29961000,0.24525200,0.23698700,1.34552200,1.87236500,3.51957100,11.10149400,13.46711800,15.68776000,14.84278200,13.41959200,12.88170200,12.89039500,1.57902100,0.34001400,18.84555100,73.44263700,0.96353700,1.00000000
10/12/1985,43,5.71556800,2280.95070900,306.33056500,228.09507000,79.71949900,130.08723400,80.23905000,16.28478200,0.00000000,4.94426200,0.66950300,3.35067000,1.46688700,0.09704700,0.00000000,0.00000000,0.00000000,0.00000000,9.32840800,2.14466900,0.02314500,205.56986800,1.56232500,1.00000000,0.00000000,3442.48563100,37.15127000,282.69912700,11.65124300,1.00000000,1.00000000,0.65779100,0.66172900,8.72714800,0.21263300,0.23838200,0.27369800,0.51456100,0.32223000,0.21544900,0.14934100,-0.00000000,-0.00000000,-0.00000000,1.92629500,1125.94556700,0.33788600,0.03161100,0.30627500,0.19253800,0.25829100,0.27261600,0.30226300,0.30312900,0.30004500,0.30093500,0.30676500,0.29937100,0.24712800,0.23713000,1.03195100,1.69759000,3.23748600,10.75985900,12.85059600,14.81446900,14.07192000,13.41814500,13.01555700,12.90241100,1.75490800,0.33788600,19.79227800,89.66963200,0.96339900,1.00000000
11/12/1985,44,5.74561600,2508.17579100,336.32534000,250.81758000,87.05848800,138.81490600,91.79938500,18.65256100,0.00000000,5.25216300,0.71404200,3.49168700,1.62073300,0.10872900,0.00000000,0.00000000,0.00000000,0.00000000,9.65205400,2.23190800,0.02421800,202.74305900,1.56444000,1.00000000,0.00000000,3582.51728300,38.87320400,321.98654200,12.19925000,1.00000000,1.00000000,0.67239700,0.67634000,8.56958000,0.23810500,0.25276200,0.33269000,0.62768200,0.39779800,0.26348700,0.20478700,0.00138900,-0.00000000,-0.00000000,2.31870000,1158.94556700,0.35377800,0.03694600,0.31683200,0.17990800,0.24761900,0.25424400,0.30037000,0.30185100,0.30052800,0.30040900,0.30514600,0.29872000,0.24894000,0.23729400,1.08884500,1.52069900,2.98781900,10.05428900,12.14602400,13.98179900,13.27644300,13.31279700,13.14527400,12.91552100,1.96644200,0.35377800,22.72250800,83.97912100,0.96365200,1.00000000
12/12/1985,45,5.77445600,2703.39237300,362.04997500,270.33924000,93.32651800,145.99203000,101.99135400,20.74007300,0.00000000,5.54663800,0.75770600,3.62011700,1.77363300,0.12057000,0.00000000,0.00000000,0.00000000,0.00000000,9.99092200,2.31077300,0.02524800,199.63029300,1.56662600,1.00000000,0.00000000,3709.10574700,40.52596900,368.37634300,11.70921500,1.00000000,1.00000000,0.68506400,0.68901500,8.34916600,0.17924300,0.18836600,0.25518800,0.49643100,0.31742800,0.21062600,0.16219200,0.00753800,-0.00000000,-0.00000000,1.81701100,1191.94556700,0.33956700,0.02783900,0.31172900,0.16274700,0.24116100,0.24630900,0.29402100,0.30008600,0.29996100,0.29992500,0.30340100,0.29773600,0.25066200,0.23747900,1.14814700,1.43307100,2.76669700,9.42320700,11.44950200,13.19484600,12.51969400,13.08904100,13.26818400,12.92969800,2.08646700,0.33956700,19.52165800,89.70199600,0.96391200,1.00000000
13/12/1985,46,5.80105700,2838.10205000,379.71941800,283.81020000,97.58528400,150.71428000,109.20274900,22.21710500,0.00000000,5.81783300,0.79818500,3.72955900,1.92239300,0.13235700,0.00000000,0.00000000,0.00000000,0.00000000,10.31617800,2.37401700,0.02619700,201.17669900,1.57099000,1.00000000,0.00000000,3810.62161100,42.05034900,409.27508500,10.79965600,1.00000000,1.00000000,0.69486700,0.69883800,8.53251600,0.10804900,0.10643100,0.13274400,0.25839300,0.16542100,0.10985600,0.08376900,0.01018400,-0.00000000,-0.00000000,0.97484800,1224.94556700,0.31319000,0.01393700,0.29925300,0.15069500,0.25713400,0.25538000,0.29390600,0.30006000,0.29982900,0.29964300,0.30178200,0.29654800,0.25227500,0.23768400,1.11470400,1.41767800,2.60821800,8.90284900,10.82900700,12.47945800,11.83061600,12.76743300,13.38217400,12.94488000,2.07830300,0.31319000,13.47096800,117.90680500,0.96442500,1.00000000
14/12/1985,47,5.82782800,3043.11353500,406.72891600,304.31135000,104.15549300,156.74074800,121.16539000,24.66728500,0.00000000,6.08949300,0.84012600,3.82089600,2.08814700,0.14570400,0.00000000,0.00000000,0.00000000,0.00000000,10.61616800,2.42176800,0.02715300,198.96676300,1.57773000,1.00000000,0.00000000,3887.26823600,43.58449300,438.21328700,10.86883400,1.00000000,1.00000000,0.70206600,0.70608400,8.43149100,0.17197500,0.17887600,0.23454500,0.45896500,0.29390200,0.19470100,0.14729200,0.03412500,-0.00000000,-0.00000000,1.71438000,1257.94556700,0.31519600,0.02374300,0.29145400,0.14138400,0.24400400,0.24817700,0.29184400,0.29878200,0.29898400,0.29872100,0.29999600,0.29523700,0.25377700,0.23790800,1.15475200,1.33957300,2.45109400,8.38355400,10.22024500,11.78116100,11.18023900,12.35789400,13.48659600,12.96105300,2.22935600,0.31519600,20.50114900,100.82669400,0.96520300,1.00000000
15/12/1985,48,5.85374600,3196.42199500,426.84983500,319.64220000,109.00636100,161.68637900,129.73465900,26.42243600,0.00000000,6.35135400,0.88173300,3.90073100,2.25523100,0.15945700,0.00000000,0.00000000,0.00000000,0.00000000,10.91808000,2.46089400,0.02807800,204.65868800,1.58508700,1.00000000,0.00000000,3950.07096200,45.06973700,486.21746800,10.52238700,1.00000000,1.00000000,0.70783800,0.71191100,8.98701800,0.18216900,0.19508300,0.22183500,0.41262100,0.26114000,0.17251700,0.12926600,0.04871800,-0.00000000,-0.00000000,1.62335100,1290.94556700,0.30514900,0.02058200,0.28456700,0.13631700,0.26424100,0.27304900,0.30129400,0.30070600,0.29916900,0.29852100,0.29862500,0.29389000,0.25516400,0.23815200,1.00036600,1.34233200,2.32728000,7.92482200,9.66848600,11.14590700,10.58655400,11.87442200,13.58067500,12.97818700,2.23852800,0.30514900,15.33084600,84.87296800,0.96603300,1.00000000
16/12/1985,49,5.88107500,3452.76310800,460.66024700,345.27631000,117.24760500,166.14371900,147.25747600,30.01144700,0.00000000,6.62700600,0.92608500,3.97276300,2.44203300,0.17501500,0.00000000,0.00000000,0.00000000,0.00000000,11.21036900,2.49609700,0.02905400,201.54664400,1.59159000,1.00000000,0.00000000,4006.57589800,46.63586600,520.60455300,11.09543700,1.00000000,1.00000000,0.71293600,0.71707600,8.85498000,0.33920300,0.36177200,0.47238500,0.88594000,0.56126000,0.36755000,0.27319900,0.15191400,-0.00000000,-0.00000000,3.41322400,1323.94556700,0.32176800,0.04232900,0.27943800,0.12690100,0.24660800,0.25370100,0.29846600,0.29922100,0.29853400,0.29735500,0.29676200,0.29213200,0.25643800,0.23841300,1.03448200,1.20810900,2.15040900,7.40244400,9.10902200,10.50388300,10.00670600,11.30821400,13.66448900,12.99629100,2.53558900,0.32176800,25.63411100,66.50297500,0.96675100,1.00000000
17/12/1985,50,5.90791000,3716.65590000,495.43984900,371.66559000,125.72157200,170.82864300,165.20266600,33.68696800,0.00000000,6.89524600,0.96973400,4.04094600,2.62502700,0.19047100,0.00000000,0.00000000,0.00000000,0.00000000,11.51857500,2.53300500,0.03029400,196.63447200,1.59531700,1.00000000,0.00000000,4065.81873900,48.62664700,590.92083700,10.89501100,1.00000000,1.00000000,0.71818400,0.72242100,8.54691700,0.35743900,0.38849700,0.53216300,1.02895400,0.65452900,0.43093000,0.31988500,0.20386800,0.00045500,-0.00000000,3.91672000,1356.94556700,0.31374100,0.04717100,0.26657000,0.11123700,0.23392400,0.24208500,0.28983600,0.29518900,0.29575100,0.29539000,0.29474100,0.29019900,0.25757300,0.23869000,1.09115900,1.13125500,1.98390900,6.89873100,8.53612200,9.88033200,9.45886300,10.74572900,13.70096400,13.01535000,2.82048500,0.31374100,26.38927900,57.58568700,0.96715500,1.00000000
18/12/1985,51,5.93883700,3990.60457200,531.47692700,399.06046000,134.51043500,175.36442100,184.05398900,37.54808200,0.00000000,7.18854500,1.01846500,4.10674800,2.83189400,0.20831200,0.00000000,0.00000000,0.00000000,0.00000000,11.82121400,2.56831700,0.03244200,199.12391300,1.59900400,1.00000000,0.00000000,4122.49873200,52.07416400,662.93206800,12.55612500,1.00000000,1.00000000,0.72311600,0.72757200,8.79012100,0.41809000,0.44071600,0.51469900,0.96914600,0.61378300,0.40551100,0.30116000,0.19203700,0.00322300,-0.00000000,3.85836600,1389.94556700,0.34396900,0.04262900,0.30133900,0.11045400,0.25488100,0.26109800,0.29142600,0.29314800,0.29345800,0.29345200,0.29284500,0.28841500,0.25855700,0.23898200,0.97906700,1.13879200,1.84799200,6.39524700,7.93813800,9.20886900,8.86815700,10.13941200,13.65965300,13.03539700,3.11412500,0.34396900,27.39486700,62.41092700,0.96755100,1.00000000
19/12/1985,52,5.96656200,4257.59177900,566.58393000,425.75918000,143.05199200,180.62748500,201.73496600,41.16948700,0.00000000,7.43534500,1.05985800,4.17182400,2.99662900,0.22280000,0.00000000,0.00000000,0.00000000,0.00000000,12.16999600,2.60956200,0.03436800,193.78558900,1.59866800,1.00000000,0.00000000,4188.70300500,55.16477000,738.57940700,11.25622900,1.00000000,1.00000000,0.72876800,0.73338900,8.41312800,0.39165400,0.41312100,0.53610700,1.01098700,0.64167400,0.42584200,0.31661900,0.20206500,0.00920800,-0.00000000,3.94727700,1422.94556700,0.29023000,0.04197500,0.24825500,0.08673200,0.24042900,0.24593300,0.28747000,0.28962000,0.29076200,0.29132400,0.29088900,0.28665900,0.25939400,0.23928700,1.04015200,1.05603200,1.72557500,5.97324100,7.44507600,8.65765100,8.38156700,9.63827800,13.56740300,13.05617200,3.34629200,0.29023000,26.69872100,56.90498700,0.96751500,1.00000000
20/12/1985,53,5.99763400,4530.04015000,602.38233800,453.00401000,151.75668400,185.31403600,220.33291200,44.97870500,0.00000000,7.69517300,1.10439300,4.23195200,3.17725500,0.23907300,0.00000000,0.00000000,0.00000000,0.00000000,12.48266900,2.64610500,0.03652600,188.30303800,1.59931300,1.00000000,0.00000000,4247.36032400,58.62845100,809.53033400,12.61499300,1.00000000,1.00000000,0.73367900,0.73849900,8.04018400,0.43061000,0.52656900,0.63717600,1.21823900,0.79309400,0.53218600,0.39679000,0.25365600,0.02271800,-0.00000000,4.81103700,1455.94556700,0.30648300,0.04962900,0.25685400,0.08455100,0.22564800,0.24473400,0.27673400,0.28115400,0.28648600,0.28851200,0.28853500,0.28470900,0.26006900,0.23960200,1.11191000,1.04999900,1.60159900,5.49471700,6.92398800,8.08580200,7.87759700,9.12152700,13.39298700,13.07762100,3.62485000,0.30648300,27.24483700,45.53144900,0.96758400,1.00000000
