ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw116
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
24/11/1985,27,5.26342100,401.21294600,58.78792700,40.12129000,19.23062900,32.85922500,5.68892100,1.00915200,0.00000000,0.91121400,0.19509700,0.71829700,0.17331300,0.00818500,0.00000000,0.00000000,0.00000000,0.00000000,4.53208200,0.44100700,0.00880600,65.20665900,1.62876400,1.00000000,0.00000000,680.56712100,13.58923500,18.47823100,10.37973100,1.00000000,1.00000000,0.19788500,0.20140900,3.66752600,0.08133500,0.08225600,0.06544300,0.10198800,0.04419400,0.00000800,-0.00000000,-0.00000000,-0.00000000,0.37522400,717.86243800,0.11068300,0.03746900,0.07321500,0.60187300,0.23856000,0.23967600,0.22930300,0.22179400,0.21762500,0.20755300,0.20677000,0.19136400,0.20028200,53.36984600,30.43417200,10.13940300,16.88102700,17.94253500,18.34385500,9.65642900,9.82602100,8.34780800,0.18389800,0.11068300,4.20770100,41.12699200,0.97057600,1.00000000
25/11/1985,28,5.29101600,463.74859200,67.02672800,46.37486000,21.25584400,37.37118700,7.10126900,1.29842800,0.00000000,1.02905700,0.21410800,0.79203300,0.21426200,0.01065000,0.00000000,0.00000000,0.00000000,0.00000000,4.69177100,0.48221100,0.00932200,62.08004800,1.64250400,1.00000000,0.00000000,744.15246100,14.38530900,21.94799600,11.20331600,1.00000000,1.00000000,0.21424100,0.21789500,3.42929700,0.10580700,0.13029500,0.11141800,0.17329300,0.07696300,0.00013100,-0.00000000,-0.00000000,-0.00000000,0.59790600,728.60365400,0.13724400,0.05786600,0.07937800,0.63356400,0.21479900,0.23211100,0.22876600,0.22125400,0.21725200,0.20762400,0.20671400,0.19146700,0.20026300,53.50567600,29.26265700,10.18373300,16.78493500,17.85831600,18.34786800,9.65666300,9.84515700,8.35063900,0.21662200,0.13724400,6.25356500,35.86737900,0.97187700,1.00000000
26/11/1985,29,5.31956000,544.20331400,77.64128000,54.42033000,23.86833900,43.07194700,9.01134500,1.68964900,0.00000000,1.17818500,0.24069900,0.87633200,0.27470400,0.01431500,0.00000000,0.00000000,0.00000000,0.00000000,4.86412900,0.52939000,0.00985500,61.89603200,1.65536100,1.00000000,0.00000000,816.96025900,15.20877600,27.39687000,11.58884000,1.00000000,1.00000000,0.23256000,0.23633200,3.42325800,0.18250200,0.21132700,0.18282200,0.28511900,0.12851600,0.00071000,-0.00000000,-0.00000000,-0.00000000,0.99099500,739.38821000,0.17614700,0.09577400,0.08037300,0.68667900,0.21697900,0.22913700,0.22711300,0.22013100,0.21662000,0.20768700,0.20665900,0.19156900,0.20024500,52.53208900,28.95234500,10.14313700,16.64492600,17.75296400,18.34859800,9.65657000,9.86220200,8.35293500,0.25652000,0.17614700,8.04547200,27.79199100,0.97304300,1.00000000
27/11/1985,30,5.34990700,623.96639700,88.15212300,62.39664000,26.45278400,48.59750700,11.00404100,2.09779100,0.00000000,1.36155600,0.26498900,1.01197200,0.31885600,0.01704700,0.00000000,0.00000000,0.00000000,0.00000000,5.18604200,0.62328900,0.01049500,57.50659900,1.62360100,1.00000000,0.00000000,961.86544400,16.19661600,34.76599100,12.32062500,1.00000000,1.00000000,0.26775800,0.27159100,3.07931300,0.10722500,0.19407900,0.17432700,0.27531400,0.12522100,0.00156700,-0.00000000,-0.00000000,-0.00000000,0.87773300,750.20871500,0.20814300,0.07845600,0.12968700,0.61611700,0.18594900,0.22316900,0.22470500,0.21899100,0.21600100,0.20773900,0.20660600,0.19166900,0.20022700,52.41178100,27.78348900,9.93495600,16.42982500,17.59270100,18.33701500,9.65625300,9.87742000,8.35487200,0.33783100,0.20814300,7.97630800,27.98295500,0.97007200,1.00000000
28/11/1985,31,5.37943900,716.43549100,100.31577000,71.64355000,29.45135800,54.72377700,13.52624800,2.61438800,0.00000000,1.59646300,0.29329700,1.18028300,0.38017400,0.02088800,0.00000000,0.00000000,0.00000000,0.00000000,5.52828100,0.73334100,0.01159200,55.29557600,1.60946000,1.00000000,0.00000000,1131.69895700,17.88901500,42.45386100,11.99000700,1.00000000,1.00000000,0.30696200,0.31096700,2.90849700,0.10593300,0.23654800,0.21756700,0.34883000,0.15920600,0.00371100,-0.00000000,-0.00000000,-0.00000000,1.07179600,761.05358200,0.26374400,0.09072000,0.17302400,0.60385300,0.17487400,0.21787400,0.22162500,0.21741900,0.21520700,0.20777400,0.20655400,0.19176900,0.20021000,52.10095600,26.50926200,9.65029800,16.11363000,17.36490200,18.30742600,9.65572500,9.89104400,8.35646500,0.43676800,0.26374400,9.24690900,25.09302500,0.96864700,1.00000000
29/11/1985,32,5.41050200,830.28022300,115.31422100,83.02802000,33.14933200,61.95521600,16.90354900,3.30612400,0.00000000,1.89141100,0.32954000,1.37492200,0.47307200,0.02678200,0.00000000,0.00000000,0.00000000,0.00000000,5.86133700,0.85082300,0.01274600,53.78039200,1.61599100,1.00000000,0.00000000,1312.99862600,19.66912100,52.18459700,12.61138200,1.00000000,1.00000000,0.34649900,0.35065100,2.79548700,0.13825200,0.31554300,0.29483200,0.47977200,0.22015200,0.00834500,-0.00000000,-0.00000000,-0.00000000,1.45689500,771.90190000,0.33177800,0.13467300,0.19710500,0.62731800,0.17177700,0.21252800,0.21776700,0.21513800,0.21410100,0.20777900,0.20650300,0.19186700,0.20019300,69.31568900,25.23492800,9.32993900,15.73343800,17.10041000,18.26298900,9.65501000,9.90327600,8.35777300,0.52888300,0.33177800,11.38447300,21.84451000,0.96931300,1.00000000
30/11/1985,33,5.43759100,892.88569600,123.50726500,89.28857000,35.14901400,65.74004500,18.90263200,3.71557500,0.00000000,2.15742800,0.35376200,1.57708700,0.53178400,0.03061300,0.00000000,0.00000000,0.00000000,0.00000000,6.21165300,0.98427900,0.01375100,64.30820300,1.60227600,1.00000000,0.00000000,1518.94885900,21.22144800,65.21431000,10.99765300,1.00000000,1.00000000,0.38868300,0.39287200,3.64899300,0.15449700,0.13939700,0.10020000,0.15009400,0.06921000,0.00393800,-0.00000000,-0.00000000,-0.00000000,0.61733500,782.76251000,0.29089800,0.07036900,0.22052900,0.56879600,0.25260700,0.24160100,0.22303100,0.21469900,0.21374500,0.20779700,0.20645300,0.19196500,0.20017600,61.66082000,32.08591100,10.13123000,15.60100700,16.97770500,18.23508500,9.65412000,9.91429900,8.35881400,0.51142700,0.29089800,6.26054700,37.00532400,0.96789800,1.00000000
01/12/1985,34,5.46330200,962.22787500,132.59937200,96.22279000,37.36700700,69.75352300,21.27695900,4.20188300,0.00000000,2.42521900,0.37662400,1.77582800,0.59536100,0.03484300,0.00000000,0.00000000,0.00000000,0.00000000,6.51714300,1.10802100,0.01470600,77.21375500,1.60270200,1.00000000,0.00000000,1709.90920200,22.69484200,72.92681900,10.43843800,1.00000000,1.00000000,0.42535900,0.42956900,4.68968800,0.10812500,0.11942200,0.11574500,0.12664100,0.04510700,0.00352800,-0.00000000,-0.00000000,-0.00000000,0.51856800,793.63599100,0.29136100,0.05026400,0.24109700,0.54720000,0.26114800,0.27380600,0.27968600,0.23094700,0.21376800,0.20781600,0.20640300,0.19206100,0.20016000,43.14902500,37.41108300,20.06570200,17.86482400,16.88325900,18.20120400,9.65311100,9.92427200,8.35959400,0.53245800,0.29136100,6.93421800,62.70990100,0.96794300,1.00000000
02/12/1985,35,5.48828000,1032.84671900,141.86138500,103.28467000,39.62269500,73.68095300,23.83244200,4.72529500,0.00000000,2.69592200,0.39926100,1.97479800,0.66141300,0.03931300,0.00000000,0.00000000,0.00000000,0.00000000,6.80710000,1.23012100,0.01563400,98.24335900,1.60536900,1.00000000,0.00000000,1898.33536900,24.12627500,82.08702900,10.14116200,1.00000000,1.00000000,0.45939200,0.46360100,6.30603000,0.08362500,0.09106900,0.10456100,0.19621300,0.05272000,0.00355600,-0.00000000,-0.00000000,-0.00000000,0.53174400,804.65319700,0.29409400,0.04091500,0.25317900,0.52957400,0.26312900,0.27408900,0.30395400,0.30445100,0.23183700,0.20802500,0.20635600,0.19215700,0.20014500,25.21433300,30.94261600,26.90822800,31.96336200,18.67285700,18.17986700,9.65166600,9.93333500,8.36015400,0.55534000,0.29409400,7.06188400,83.74791000,0.96822300,1.00000000
03/12/1985,36,5.51479100,1129.84731500,154.62575500,112.98473000,42.74447000,78.88574700,27.51581700,5.47972100,0.00000000,2.98052000,0.42600300,2.17366900,0.74045400,0.04471100,0.00000000,0.00000000,0.00000000,0.00000000,7.08879900,1.35147800,0.01661800,106.76977500,1.60836400,1.00000000,0.00000000,2085.61485300,25.64553500,91.94615200,10.76338400,1.00000000,1.00000000,0.49122000,0.49543000,6.81580500,0.10891700,0.12093700,0.13885400,0.26283800,0.12538700,0.00629500,-0.00000000,-0.00000000,-0.00000000,0.76322800,816.55780200,0.31213800,0.05406000,0.25807900,0.50376100,0.26049200,0.27379100,0.30361100,0.30538600,0.27268400,0.20931600,0.20631800,0.19225200,0.20012900,19.57471300,27.22414400,27.17014100,34.41281500,23.07115600,18.24913400,9.65099300,9.94161500,8.36053400,0.61961500,0.31213800,9.70006000,86.62386500,0.96853400,1.00000000
04/12/1985,37,5.54298500,1250.65307600,170.54726900,125.06531000,46.64557100,85.13539800,32.30555000,6.46075100,0.00000000,3.28062300,0.45699800,2.37795900,0.82881100,0.05080100,0.00000000,0.00000000,0.00000000,0.00000000,7.38778200,1.48153400,0.01766500,105.40494900,1.60506600,1.00000000,0.00000000,2286.31722400,27.26122300,106.15670000,11.44653500,1.00000000,1.00000000,0.52325200,0.52744400,6.65872700,0.14245000,0.15734100,0.20072600,0.36571000,0.19948700,0.01217000,-0.00000000,-0.00000000,-0.00000000,1.07788500,829.66513000,0.33195000,0.07508100,0.25686800,0.45923800,0.24857500,0.25992500,0.30299300,0.29937200,0.28169800,0.21106500,0.20629300,0.19234500,0.20011500,19.82784800,25.08174100,26.63710000,33.56115700,23.77589600,18.34842700,9.65149200,9.94922200,8.36077100,0.72282700,0.33195000,12.08057600,74.62879300,0.96819100,1.00000000
05/12/1985,38,5.57123600,1422.08910600,193.19428200,142.20891000,52.20966900,93.67513500,39.39638800,7.91309100,0.00000000,3.57763700,0.49168700,2.57788100,0.91835200,0.05699600,0.00000000,0.00000000,0.00000000,0.00000000,7.70574100,1.61930100,0.01871400,108.03507600,1.59197200,1.00000000,0.00000000,2498.92120200,28.88016000,124.63561200,11.46955600,1.00000000,1.00000000,0.55498600,0.55913100,6.84023200,0.26864200,0.30027800,0.35871300,0.64813000,0.37388300,0.02912900,-0.00000000,-0.00000000,-0.00000000,1.97877500,844.14408300,0.33261700,0.13327500,0.19934300,0.36548500,0.25339400,0.26674800,0.30141300,0.29678800,0.28583400,0.21306000,0.20628400,0.19243800,0.20010000,18.22629400,24.44452100,26.10215600,33.31178700,24.02611200,18.47039800,9.65337500,9.95625000,8.36093800,0.91007100,0.33261700,17.14360300,59.26202900,0.96679300,1.00000000
06/12/1985,39,5.60009000,1606.14953500,217.50732200,160.61495000,58.17924300,102.45869100,47.33111200,9.53827600,0.00000000,3.87903300,0.52903300,2.77212400,1.01721900,0.06391100,0.00000000,0.00000000,0.00000000,0.00000000,8.02434000,1.75433900,0.01978600,104.23461500,1.58015300,1.00000000,0.00000000,2707.31371100,30.53369100,151.99223300,11.71464600,1.00000000,1.00000000,0.58404100,0.58813600,6.53532700,0.25230100,0.27127600,0.37001400,0.67822700,0.39793900,0.04112100,-0.00000000,-0.00000000,-0.00000000,2.01087800,859.96401800,0.33972500,0.13437900,0.20534600,0.30390900,0.23997400,0.24749300,0.29661700,0.29437300,0.28578500,0.21501100,0.20629100,0.19253100,0.20008600,19.16212300,22.30921000,25.25500100,32.82442900,23.78712300,18.57297500,9.65665400,9.96278400,8.36105900,1.11785000,0.33972500,18.40604300,59.81939200,0.96547900,1.00000000
07/12/1985,40,5.62920600,1792.36509500,242.09404600,179.23651000,64.20799800,110.96896500,55.67069900,11.24638400,0.00000000,4.18217900,0.56762700,2.96181000,1.12187900,0.07133800,0.00000000,0.00000000,0.00000000,0.00000000,8.34974700,1.88682000,0.02086700,100.55541800,1.56973600,1.00000000,0.00000000,2911.76000800,32.20218200,182.60459900,11.82062500,1.00000000,1.00000000,0.61070200,0.61474300,6.26109100,0.22561600,0.27881700,0.35485800,0.66802000,0.40102700,0.05541100,-0.00000000,-0.00000000,-0.00000000,1.98374900,876.96946300,0.34279800,0.13170800,0.21109000,0.25949600,0.22675500,0.24721200,0.28645100,0.28843500,0.28347100,0.21673500,0.20631300,0.19262300,0.20007200,19.85876100,21.87555500,23.82286800,31.73472400,23.27598000,18.63589100,9.66122800,9.96889300,8.36114800,1.32101400,0.34279800,18.62155600,58.77318400,0.96427800,1.00000000
08/12/1985,41,5.65799100,1955.84003300,263.64506600,195.58400000,69.47425500,118.11135200,63.25887100,12.80058800,0.00000000,4.48187400,0.60570700,3.14416500,1.23005300,0.07915600,0.00000000,0.00000000,0.00000000,0.00000000,8.67809700,2.01261100,0.02193600,97.23991400,1.56223100,1.00000000,0.00000000,3105.88188800,33.85175000,214.77893100,11.68657000,1.00000000,1.00000000,0.63443300,0.63842100,6.03202500,0.16778400,0.22989900,0.27473500,0.52361800,0.32105500,0.05877100,-0.00000000,-0.00000000,-0.00000000,1.57586200,895.00962100,0.33891100,0.10362800,0.23528200,0.23046100,0.21860200,0.24770100,0.27870500,0.28265000,0.28080500,0.21824000,0.20634800,0.19271400,0.20005900,20.56920400,21.43281200,22.60116000,30.53011300,22.66803700,18.64763500,9.66693600,9.97464100,8.36120100,1.47057800,0.33891100,16.34749400,62.57431800,0.96338800,1.00000000
09/12/1985,42,5.68686900,2148.58969100,289.07820800,214.85897000,75.69604600,126.17847200,72.50858400,14.69510700,0.00000000,4.78132800,0.64505500,3.31441900,1.34915800,0.08790200,0.00000000,0.00000000,0.00000000,0.00000000,9.00272400,2.12710500,0.02300800,95.41271000,1.55818300,1.00000000,0.00000000,3282.56991500,35.50668800,244.05429100,11.72461100,1.00000000,1.00000000,0.65477300,0.65872200,5.93431100,0.22289300,0.29600700,0.33350500,0.64639600,0.40153000,0.09580200,-0.00000000,-0.00000000,-0.00000000,1.99613100,913.82983900,0.34001400,0.12940400,0.21061000,0.20469400,0.22060100,0.24704000,0.27060000,0.27687300,0.27746800,0.21937500,0.20639500,0.19280500,0.20004600,21.11703100,20.93614200,21.45969600,29.42042500,22.04821800,18.61904000,9.67363700,9.98008300,8.36122600,1.66108500,0.34001400,19.27496600,57.30266400,0.96289900,1.00000000
10/12/1985,43,5.71556800,2350.84768500,315.76297600,235.08477000,82.21916700,134.28605300,82.51345800,16.74429800,0.00000000,5.07758500,0.68539400,3.47178800,1.47715300,0.09745500,0.00000000,0.00000000,0.00000000,0.00000000,9.32840800,2.23072300,0.02407400,91.99622900,1.55635100,1.00000000,0.00000000,3442.47337400,37.15127000,279.73989900,11.65124300,1.00000000,1.00000000,0.67220300,0.67612500,5.69370400,0.20390300,0.30424300,0.31738400,0.63361800,0.39842500,0.11080500,0.00011100,-0.00000000,-0.00000000,1.96848700,922.36580500,0.33788600,0.12615700,0.21172900,0.18252800,0.21168300,0.24695800,0.26157700,0.27137500,0.27404200,0.22023200,0.20645100,0.19289600,0.20003400,21.63771100,20.45793300,20.28086100,28.35566700,21.41428800,18.55090500,9.67811900,9.98526500,8.36122300,1.85114500,0.33788600,20.22579900,58.50162900,0.96267500,1.00000000
11/12/1985,44,5.74561600,2582.87671200,346.38957100,258.28767000,89.71168700,143.19754800,94.31819900,19.16213700,0.00000000,5.38583200,0.72955500,3.61674300,1.62762200,0.10887500,0.00000000,0.00000000,0.00000000,0.00000000,9.65205400,2.32146300,0.02519000,89.26648700,1.55795800,1.00000000,0.00000000,3582.50502500,38.87320400,318.33895900,12.19925000,1.00000000,1.00000000,0.68674300,0.69066400,5.48599800,0.24685900,0.36921100,0.37274800,0.75635700,0.47974100,0.14234100,0.00046300,-0.00000000,-0.00000000,2.36772100,930.93976200,0.35377800,0.15003800,0.20374000,0.17034300,0.20902800,0.24324000,0.25422900,0.26574800,0.27023100,0.22074700,0.20651000,0.19298600,0.20002200,22.03006900,19.71715700,19.30210300,27.31428500,20.76743100,18.44863900,9.68107100,9.99022700,8.36120500,2.07685700,0.35377800,23.20290300,53.76101300,0.96287200,1.00000000
12/12/1985,45,5.77445600,2782.09672200,372.63933700,278.20967000,96.10652400,150.52117300,104.71918100,21.29245900,0.00000000,5.68065400,0.77284100,3.74887700,1.77737200,0.12046300,0.00000000,0.00000000,0.00000000,0.00000000,9.99092200,2.40349300,0.02626100,86.13806900,1.55976200,1.00000000,0.00000000,3709.09348900,40.52596900,363.88192700,11.70921500,1.00000000,1.00000000,0.69933100,0.70325300,5.24877700,0.19185000,0.28700200,0.28942000,0.59016700,0.37690600,0.11807100,0.00085900,-0.00000000,-0.00000000,1.85427400,939.55233600,0.33956700,0.11606400,0.22350400,0.15372300,0.20596400,0.23868000,0.24951100,0.26145800,0.26702300,0.22120300,0.20657100,0.19307600,0.20001000,22.28363000,18.90355700,18.53680000,26.37812600,20.13797000,18.31657800,9.68108900,9.99500200,8.36117600,2.20895900,0.33956700,19.92200100,56.39195700,0.96309100,1.00000000
13/12/1985,46,5.80105700,2919.49466700,390.65891000,291.94947000,100.44844300,155.33701400,112.07448700,22.79896700,0.00000000,5.95217400,0.81296500,3.86145000,1.92350800,0.13202600,0.00000000,0.00000000,0.00000000,0.00000000,10.31617800,2.46927500,0.02724900,87.66866900,1.56379900,1.00000000,0.00000000,3810.60935300,42.05034900,404.00918600,10.79965600,1.00000000,1.00000000,0.70906000,0.71299700,5.38099600,0.14617900,0.15073000,0.14691000,0.29714300,0.19026300,0.06224900,0.00082800,-0.00000000,-0.00000000,0.99430200,948.20540100,0.31319000,0.06136100,0.25182900,0.14176000,0.23742500,0.24045800,0.24791200,0.25902000,0.26485500,0.22179900,0.20663500,0.19316600,0.19999900,21.74395600,18.59799800,18.02117300,25.62624700,19.58314500,18.18125900,9.67819400,9.99961900,8.36113800,2.20930300,0.31319000,13.73979400,74.35744500,0.96357600,1.00000000
14/12/1985,47,5.82782800,3128.50926800,418.19317600,312.85093000,107.14502800,161.60587700,124.16660500,25.27566600,0.00000000,6.22411800,0.85459100,3.95563300,2.08687000,0.14516300,0.00000000,0.00000000,0.00000000,0.00000000,10.61616800,2.51894200,0.02824300,85.47078300,1.57035500,1.00000000,0.00000000,3887.25597900,43.58449300,432.38613900,10.86883400,1.00000000,1.00000000,0.71619600,0.72017500,5.20975600,0.23746500,0.26774100,0.26156800,0.52720400,0.33709300,0.11438000,0.00240400,-0.00000000,-0.00000000,1.74785500,956.89695500,0.31519600,0.10609600,0.20910000,0.13312300,0.22610000,0.23707800,0.24484000,0.25557700,0.26204400,0.22204400,0.20669600,0.19325600,0.19998800,21.52572300,17.95556600,17.46739200,24.86403100,19.04769100,18.03658300,9.67431400,10.00410100,8.36109800,2.36771000,0.31519600,20.90146000,62.30007400,0.96435100,1.00000000
15/12/1985,48,5.85374600,3284.76508400,438.69824200,328.47651000,112.08718000,166.66434500,132.88529600,27.06142200,0.00000000,6.48628100,0.89586800,4.03803900,2.25184200,0.15871800,0.00000000,0.00000000,0.00000000,0.00000000,10.91808000,2.55963800,0.02920500,83.15192200,1.57758200,1.00000000,0.00000000,3950.05870500,45.06973700,479.03784200,10.52238700,1.00000000,1.00000000,0.72191200,0.72594400,5.03505900,0.21919500,0.25308200,0.24786700,0.49910600,0.31946500,0.11240100,0.00344600,-0.00000000,-0.00000000,1.65456000,965.62437300,0.30514900,0.09894000,0.20620900,0.12801000,0.22118800,0.23374000,0.24180800,0.25243300,0.25941700,0.22219400,0.20675200,0.19334500,0.19997700,21.29484400,17.33254400,16.93375800,24.14355900,18.53385500,17.87783600,9.66738000,10.00846700,8.36105800,2.38379600,0.30514900,15.62558200,47.55085600,0.96518600,1.00000000
16/12/1985,49,5.88107500,3545.97387800,473.14787800,354.59739000,120.48289600,171.30114100,150.66150800,30.70233300,0.00000000,6.76217700,0.93994800,4.11271500,2.43641200,0.17406600,0.00000000,0.00000000,0.00000000,0.00000000,11.21036900,2.59625300,0.03022000,80.04628600,1.58409600,1.00000000,0.00000000,4006.56364000,46.63586600,512.67474400,11.09543700,1.00000000,1.00000000,0.72695700,0.73105200,4.79808600,0.40854200,0.53425900,0.52821800,1.06563900,0.68260900,0.24829500,0.01047600,-0.00000000,-0.00000000,3.47803800,974.36553200,0.32176800,0.20447200,0.11729600,0.11957300,0.20636400,0.22678600,0.23580500,0.24655200,0.25506100,0.22157500,0.20677400,0.19343400,0.19996700,21.09998300,16.61959800,16.32804500,23.34709400,18.03621500,17.72096800,9.66279900,10.01273300,8.36102800,2.69098100,0.32176800,26.12087900,36.03475200,0.96592300,1.00000000
17/12/1985,50,5.90791000,3814.82621900,508.57801100,381.48262000,129.11405700,176.17480200,168.85951600,34.42963600,0.00000000,7.03250400,0.98369700,4.18381600,2.61860900,0.18943300,0.00000000,0.00000000,0.00000000,0.00000000,11.51857500,2.63464300,0.03151000,75.10702500,1.58800100,1.00000000,0.00000000,4065.80648200,48.62664700,581.25579800,10.89501100,1.00000000,1.00000000,0.73214800,0.73633500,4.42898300,0.39734500,0.61437200,0.61355900,1.24218600,0.80246100,0.30325800,0.01714700,-0.00000000,-0.00000000,3.99033000,983.09449100,0.31595500,0.23113700,0.08481800,0.10581400,0.19115500,0.21909500,0.22899000,0.23996000,0.25021100,0.22055800,0.20675500,0.19352200,0.19995700,20.92890000,15.92480400,15.72439400,22.55374700,17.55482300,17.55458100,9.65675400,10.01690300,8.36101400,2.98595300,0.31595500,26.88523400,29.84070700,0.96635700,1.00000000
18/12/1985,51,5.93883700,4093.87064300,545.28163000,409.38706000,138.06429500,180.33402300,188.44266900,38.44064300,0.00000000,7.34327200,1.03508900,4.24956000,2.84155500,0.20862200,0.00000000,0.00000000,0.00000000,0.00000000,11.82121400,2.66689100,0.03374400,69.98972500,1.59345100,1.00000000,0.00000000,4115.57232900,52.07416400,651.46417200,12.55612500,1.00000000,1.00000000,0.73643200,0.74084200,4.05199000,0.33035700,0.60417100,0.60857800,1.23715700,0.80870100,0.31770900,0.02346400,-0.00000000,-0.00000000,3.93013600,991.78441200,0.36412800,0.22407500,0.14005300,0.11058500,0.17927100,0.21182100,0.22234500,0.23353400,0.24543800,0.21935600,0.20669300,0.19361000,0.19994800,20.69569600,15.16490000,15.06014200,21.65793400,16.97939300,17.30921700,9.63754000,10.02097500,8.36103100,3.29273700,0.36412800,27.90444200,28.76962400,0.96695400,1.00000000
19/12/1985,52,5.96656200,4344.51189600,578.20401900,434.45119000,146.05932800,184.14845500,205.96639600,42.02984000,0.00000000,7.62119900,1.08152200,4.30667200,3.04216000,0.22623500,0.00000000,0.00000000,0.00000000,0.00000000,12.16999600,2.69649800,0.03574700,65.22687900,1.59713500,0.92237100,0.00000000,4161.26197900,55.16477000,727.01647900,11.25622900,1.00000000,1.00000000,0.74030500,0.74490600,3.70561000,0.26442700,0.56694700,0.57519100,1.17424100,0.77769700,0.31722300,0.02988300,-0.00000000,-0.00000000,3.70561000,1000.40772800,0.32643100,0.20637900,0.12005100,0.09398700,0.17040900,0.20519900,0.21614700,0.22751900,0.24092000,0.21806700,0.20658800,0.19369600,0.19993900,20.52068900,14.50537700,14.46791200,20.85132400,16.45578000,17.06847600,9.61430100,10.02483900,8.36107200,3.47314000,0.32643100,27.17358100,25.06412500,0.96735100,1.00000000
20/12/1985,53,5.99763400,4536.44089600,603.28456900,453.64409000,152.10086600,185.61815300,220.54892700,45.01662300,0.00000000,7.89945500,1.12889200,4.34291600,3.26144100,0.24604000,0.00000000,0.00000000,0.00000000,0.00000000,12.48266900,2.70724200,0.03799100,60.82915700,1.60418500,0.69359900,0.00000000,4177.84257000,58.62845100,794.62341300,12.61499300,1.00000000,1.00000000,0.74169700,0.74655700,3.38918400,0.20133900,0.51558300,0.52632400,1.07902200,0.72452200,0.30634900,0.03604400,-0.00000000,-0.00000000,3.38918400,1008.93791300,0.32778900,0.18423200,0.14355600,0.09278400,0.16315400,0.19929200,0.21052700,0.22204400,0.23675400,0.21676200,0.20644100,0.19378100,0.19993000,20.36823500,13.86637000,13.88924600,20.04890300,15.91120300,16.78773100,9.57812800,10.02850900,8.36114600,3.53280400,0.32778900,27.67146500,19.19290000,0.96809900,1.00000000
21/12/1985,54,6.00000000,4734.23739200,629.13797600,473.42374000,158.32394900,185.46882800,236.96603600,48.37916400,0.00000000,8.13446200,1.17140500,4.34007600,3.47718400,0.26530300,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.70506400,0.04016900,56.83479800,1.60442600,0.70821900,0.00000000,4174.48160300,61.98941800,850.88317900,12.24090300,1.00000000,1.00000000,0.74141500,0.74655700,3.10472600,0.14775600,0.46947300,0.48190400,0.99208200,0.67541800,0.29549000,0.04260400,-0.00000000,-0.00000000,3.10472600,1017.34780900,0.27977800,0.16378200,0.11599600,0.08102400,0.15699200,0.19398900,0.20541900,0.21704500,0.23290800,0.21545900,0.20625200,0.19386500,0.19992200,20.28579100,13.33354900,13.39384700,19.35756300,15.43895700,16.53175400,9.54003700,10.03210400,8.36124300,3.45302900,0.27977800,27.92871500,19.77965000,0.96812400,1.00000000
22/12/1985,55,7.00000000,4909.26134700,647.71019000,490.92613000,159.53000900,185.33258500,254.46843100,48.37916400,0.00000000,8.21545100,1.36291600,4.33748400,3.47718400,0.34629200,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.70307700,0.04215600,57.32010300,1.60464700,1.00000000,0.00000000,4171.41509500,65.05592600,914.22082500,11.16845900,1.00000000,1.00000000,0.74115800,0.74655700,3.17830300,0.17533200,0.18122200,0.18328800,0.37850100,0.26130600,0.11810500,0.02052200,-0.00000000,-0.00000000,1.31827600,1025.70183900,0.27484300,0.07358100,0.20126200,0.37067900,0.19108600,0.19280300,0.20340400,0.21514200,0.23119300,0.21500300,0.20616400,0.19394700,0.19991400,19.74442500,12.99123200,13.02872900,18.83335300,15.01185200,16.26278500,9.48427300,10.03562100,8.36135500,0.74145800,0.27484300,17.50239500,42.19746400,0.96814700,1.00000000
