ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Maize_UQG_UQGXL82
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
05/12/1988,28,5.03079600,495.85156100,92.74494500,49.58516000,44.20847700,34.93170300,13.14477900,0.45998600,0.00000000,1.15456400,0.44442400,0.72773700,0.40879200,0.00280200,0.00000000,0.00000000,0.00000000,0.00000000,6.02255700,0.42511300,0.01321500,189.09806100,135.54750100,1.71186500,1.00000000,3.88850500,0.00000000,616.10650600,19.15286500,39.48899800
06/12/1988,29,5.05147200,575.50658400,103.10012300,57.55066000,46.74867600,39.57928300,15.77372100,0.99844400,0.00000000,1.33551100,0.47429500,0.81853600,0.49388300,0.00564600,0.00000000,0.00000000,0.00000000,0.00000000,6.26948400,0.47756700,0.01503200,185.94939800,133.80072000,1.71397200,1.00000000,3.86714600,0.00000000,692.12598700,21.78508400,47.62601100
06/12/1988,29,5.05147200,575.50658400,103.10012300,57.55066000,46.74867600,39.57928300,15.77372100,0.99844400,0.00000000,1.33551100,0.47429500,0.81853600,0.49388300,0.00564600,0.00000000,0.00000000,0.00000000,0.00000000,6.26948400,0.47756700,0.01503200,185.94939800,133.80072000,1.71397200,1.00000000,3.86714600,0.00000000,692.12598700,21.78508400,47.62601100
07/12/1988,30,5.07352900,645.20914200,112.11861600,64.52091000,48.95536300,43.48422900,18.18641400,1.49261000,0.00000000,1.50258200,0.49760900,0.90645600,0.56753000,0.00876000,0.00000000,0.00000000,0.00000000,0.00000000,6.50456700,0.53169900,0.01696900,192.65903500,131.67030300,1.70482800,1.00000000,3.91939900,0.00000000,770.57876100,24.59294700,57.15116100
07/12/1988,30,5.07352900,645.20914200,112.11861600,64.52091000,48.95536300,43.48422900,18.18641400,1.49261000,0.00000000,1.50258200,0.49760900,0.90645600,0.56753000,0.00876000,0.00000000,0.00000000,0.00000000,0.00000000,6.50456700,0.53169900,0.01696900,192.65903500,131.67030300,1.70482800,1.00000000,3.91939900,0.00000000,770.57876100,24.59294700,57.15116100
08/12/1988,31,5.09592300,676.67601300,116.05643800,67.66760000,49.89585900,45.11262600,19.32262500,1.72532800,0.00000000,1.65668800,0.51343400,1.00403300,0.61927100,0.01114700,0.00000000,0.00000000,0.00000000,0.00000000,6.75533600,0.59414800,0.01893600,195.69252800,129.38380400,1.68987000,1.00000000,3.94131900,0.00000000,861.08392300,27.44387600,65.89280700
08/12/1988,31,5.09592300,676.67601300,116.05643800,67.66760000,49.89585900,45.11262600,19.32262500,1.72532800,0.00000000,1.65668800,0.51343400,1.00403300,0.61927100,0.01114700,0.00000000,0.00000000,0.00000000,0.00000000,6.75533600,0.59414800,0.01893600,195.69252800,129.38380400,1.68987000,1.00000000,3.94131900,0.00000000,861.08392300,27.44387600,65.89280700
09/12/1988,32,5.12264800,728.57934300,122.69044200,72.85793000,51.50887700,47.77867600,21.27722200,2.12566700,0.00000000,1.84085700,0.53098800,1.11775100,0.68364500,0.01438200,0.00000000,0.00000000,0.00000000,0.00000000,7.00995100,0.66231000,0.02128400,203.03897100,126.73483300,1.68765600,1.00000000,3.98561100,0.00000000,959.86962100,30.84604200,70.00951400
09/12/1988,32,5.12264800,728.57934300,122.69044200,72.85793000,51.50887700,47.77867600,21.27722200,2.12566700,0.00000000,1.84085700,0.53098800,1.11775100,0.68364500,0.01438200,0.00000000,0.00000000,0.00000000,0.00000000,7.00995100,0.66231000,0.02128400,203.03897100,126.73483300,1.68765600,1.00000000,3.98561100,0.00000000,959.86962100,30.84604200,70.00951400
10/12/1988,33,5.15018500,833.04605400,136.31025000,83.30461000,54.85326100,53.12211200,25.37077200,2.96410500,0.00000000,2.09968800,0.55908400,1.26932900,0.78271900,0.01969500,0.00000000,0.00000000,0.00000000,0.00000000,7.31379700,0.75033500,0.02370300,198.63929000,123.80292500,1.69168400,1.00000000,3.95045100,0.00000000,1087.44133900,34.35156600,77.09138500
10/12/1988,33,5.15018500,833.04605400,136.31025000,83.30461000,54.85326100,53.12211200,25.37077200,2.96410500,0.00000000,2.09968800,0.55908400,1.26932900,0.78271900,0.01969500,0.00000000,0.00000000,0.00000000,0.00000000,7.31379700,0.75033500,0.02370300,198.63929000,123.80292500,1.69168400,1.00000000,3.95045100,0.00000000,1087.44133900,34.35156600,77.09138500
11/12/1988,34,5.17677400,934.57200300,149.54364900,93.45720000,58.09391000,58.10660400,29.52762600,3.81550900,0.00000000,2.39263400,0.59029900,1.43802500,0.89778700,0.02609600,0.00000000,0.00000000,0.00000000,0.00000000,7.62687400,0.84903300,0.02603800,208.46711300,120.04254200,1.69372200,1.00000000,4.01503300,0.00000000,1230.48187900,37.73650500,91.92308800
11/12/1988,34,5.17677400,934.57200300,149.54364900,93.45720000,58.09391000,58.10660400,29.52762600,3.81550900,0.00000000,2.39263400,0.59029900,1.43802500,0.89778700,0.02609600,0.00000000,0.00000000,0.00000000,0.00000000,7.62687400,0.84903300,0.02603800,208.46711300,120.04254200,1.69372200,1.00000000,4.01503300,0.00000000,1230.48187900,37.73650500,91.92308800
12/12/1988,35,5.19950700,1053.39821500,165.06586800,105.33982000,61.89898800,63.71308700,34.59947300,4.85432100,0.00000000,2.71345500,0.62514600,1.61282800,1.03312000,0.03379700,0.00000000,0.00000000,0.00000000,0.00000000,7.92918200,0.95195100,0.02851100,218.93759200,115.81657400,1.69423400,1.00000000,4.08763400,0.00000000,1379.63924700,41.31978100,106.98414600
12/12/1988,35,5.19950700,1053.39821500,165.06586800,105.33982000,61.89898800,63.71308700,34.59947300,4.85432100,0.00000000,2.71345500,0.62514600,1.61282800,1.03312000,0.03379700,0.00000000,0.00000000,0.00000000,0.00000000,7.92918200,0.95195100,0.02851100,218.93759200,115.81657400,1.69423400,1.00000000,4.08763400,0.00000000,1379.63924700,41.31978100,106.98414600
13/12/1988,36,5.22007500,1200.11721700,184.21888700,120.01172000,66.61691700,70.31865500,41.09797600,6.18534000,0.00000000,3.07606800,0.66782000,1.77639500,1.21722000,0.04438600,0.00000000,0.00000000,0.00000000,0.00000000,8.18764300,1.04495900,0.03203000,214.17033400,115.99944300,1.69996600,1.00000000,4.05512900,0.00000000,1514.43346200,46.41990300,125.36040500
13/12/1988,36,5.22007500,1200.11721700,184.21888700,120.01172000,66.61691700,70.31865500,41.09797600,6.18534000,0.00000000,3.07606800,0.66782000,1.77639500,1.21722000,0.04438600,0.00000000,0.00000000,0.00000000,0.00000000,8.18764300,1.04495900,0.03203000,214.17033400,115.99944300,1.69996600,1.00000000,4.05512900,0.00000000,1514.43346200,46.41990300,125.36040500
14/12/1988,37,5.23763700,1368.01381400,206.21012000,136.80138000,72.02427100,77.67550200,48.75641200,7.75393500,0.00000000,3.40966500,0.70925500,1.92057400,1.39267800,0.05455400,0.00000000,0.00000000,0.00000000,0.00000000,8.42149000,1.13417600,0.03503400,210.41661100,117.08645600,1.69336500,1.00000000,4.02553100,0.00000000,1643.73360100,50.77454300,148.90570100
14/12/1988,37,5.23763700,1368.01381400,206.21012000,136.80138000,72.02427100,77.67550200,48.75641200,7.75393500,0.00000000,3.40966500,0.70925500,1.92057400,1.39267800,0.05455400,0.00000000,0.00000000,0.00000000,0.00000000,8.42149000,1.13417600,0.03503400,210.41661100,117.08645600,1.69336500,1.00000000,4.02553100,0.00000000,1643.73360100,50.77454300,148.90570100
15/12/1988,38,5.25577200,1548.45198000,229.84615500,154.84520000,77.83468100,85.33405300,57.19508200,9.48233800,0.00000000,3.75232600,0.75383800,2.04833900,1.59199400,0.06616500,0.00000000,0.00000000,0.00000000,0.00000000,8.62115500,1.21350700,0.03813700,205.44522900,117.43112200,1.68795100,1.00000000,3.99247800,0.00000000,1758.70521000,55.27142100,176.65365600
15/12/1988,38,5.25577200,1548.45198000,229.84615500,154.84520000,77.83468100,85.33405300,57.19508200,9.48233800,0.00000000,3.75232600,0.75383800,2.04833900,1.59199400,0.06616500,0.00000000,0.00000000,0.00000000,0.00000000,8.62115500,1.21350700,0.03813700,205.44522900,117.43112200,1.68795100,1.00000000,3.99247800,0.00000000,1758.70521000,55.27142100,176.65365600
16/12/1988,39,5.27667800,1655.44226900,243.67322600,165.54423000,81.20969200,89.63463400,62.30081100,10.52808900,0.00000000,4.15006300,0.80264400,2.19644100,1.82338200,0.07985800,0.00000000,0.00000000,0.00000000,0.00000000,8.82734100,1.29822400,0.04171400,210.63073000,114.24079100,1.69188100,1.00000000,4.03715900,0.00000000,1881.48442100,60.45542700,207.22856100
16/12/1988,39,5.27667800,1655.44226900,243.67322600,165.54423000,81.20969200,89.63463400,62.30081100,10.52808900,0.00000000,4.15006300,0.80264400,2.19644100,1.82338200,0.07985800,0.00000000,0.00000000,0.00000000,0.00000000,8.82734100,1.29822400,0.04171400,210.63073000,114.24079100,1.69188100,1.00000000,4.03715900,0.00000000,1881.48442100,60.45542700,207.22856100
17/12/1988,40,5.29569000,1797.76426400,262.21827400,179.77643000,85.74389800,95.29877800,69.22857000,11.94702800,0.00000000,4.51309200,0.84546000,2.35990400,2.00774300,0.09094900,0.00000000,0.00000000,0.00000000,0.00000000,9.06503400,1.40041300,0.04496700,218.68787400,111.33116900,1.68514900,1.00000000,4.09220700,0.00000000,2029.58403200,65.16968400,225.72757000
17/12/1988,40,5.29569000,1797.76426400,262.21827400,179.77643000,85.74389800,95.29877800,69.22857000,11.94702800,0.00000000,4.51309200,0.84546000,2.35990400,2.00774300,0.09094900,0.00000000,0.00000000,0.00000000,0.00000000,9.06503400,1.40041300,0.04496700,218.68787400,111.33116900,1.68514900,1.00000000,4.09220700,0.00000000,2029.58403200,65.16968400,225.72757000
18/12/1988,41,5.31625800,1853.73120000,269.26060900,185.37312000,87.41931900,97.31163900,72.01243400,12.51721700,0.00000000,4.90079600,0.88604300,2.52318000,2.21485700,0.10375800,0.00000000,0.00000000,0.00000000,0.00000000,9.28118700,1.49033100,0.04848600,233.54541000,107.12107100,1.69303300,1.00000000,4.19234400,0.00000000,2159.90046400,70.26980600,250.82815600
18/12/1988,41,5.31625800,1853.73120000,269.26060900,185.37312000,87.41931900,97.31163900,72.01243400,12.51721700,0.00000000,4.90079600,0.88604300,2.52318000,2.21485700,0.10375800,0.00000000,0.00000000,0.00000000,0.00000000,9.28118700,1.49033100,0.04848600,233.54541000,107.12107100,1.69303300,1.00000000,4.19234400,0.00000000,2159.90046400,70.26980600,250.82815600
19/12/1988,42,5.34007300,1944.35159300,280.88170800,194.43516000,90.23495400,100.58423100,76.60471800,13.45780500,0.00000000,5.26904800,0.92181600,2.70698200,2.38342000,0.11444900,0.00000000,0.00000000,0.00000000,0.00000000,9.51503400,1.59740000,0.05256100,244.06811500,103.36019900,1.69461700,1.00000000,4.23269000,0.00000000,2315.07264100,76.17521100,260.91461200
19/12/1988,42,5.34007300,1944.35159300,280.88170800,194.43516000,90.23495400,100.58423100,76.60471800,13.45780500,0.00000000,5.26904800,0.92181600,2.70698200,2.38342000,0.11444900,0.00000000,0.00000000,0.00000000,0.00000000,9.51503400,1.59740000,0.05256100,244.06811500,103.36019900,1.69461700,1.00000000,4.23269000,0.00000000,2315.07264100,76.17521100,260.91461200
20/12/1988,43,5.36618900,2107.51433400,302.12619500,210.75143000,95.43885400,106.47085400,85.03250800,15.18397900,0.00000000,5.71875000,0.96861800,2.92849800,2.59256700,0.12783700,0.00000000,0.00000000,0.00000000,0.00000000,9.78580300,1.72566900,0.05702900,240.97593300,99.98342900,1.69702100,1.00000000,4.20247200,0.00000000,2500.96985300,82.65102400,277.55331400
20/12/1988,43,5.36618900,2107.51433400,302.12619500,210.75143000,95.43885400,106.47085400,85.03250800,15.18397900,0.00000000,5.71875000,0.96861800,2.92849800,2.59256700,0.12783700,0.00000000,0.00000000,0.00000000,0.00000000,9.78580300,1.72566900,0.05702900,240.97593300,99.98342900,1.69702100,1.00000000,4.20247200,0.00000000,2500.96985300,82.65102400,277.55331400
21/12/1988,44,5.39379300,2314.43871600,329.05658200,231.44387000,102.07648100,113.61526600,95.94563700,17.41919800,0.00000000,6.24989700,1.02713400,3.17551600,2.85168000,0.14456000,0.00000000,0.00000000,0.00000000,0.00000000,10.08272600,1.86938300,0.06360500,235.95494100,95.61439500,1.69869700,1.00000000,4.16191500,0.00000000,2709.25118800,92.18169300,308.08880600
21/12/1988,44,5.39379300,2314.43871600,329.05658200,231.44387000,102.07648100,113.61526600,95.94563700,17.41919800,0.00000000,6.24989700,1.02713400,3.17551600,2.85168000,0.14456000,0.00000000,0.00000000,0.00000000,0.00000000,10.08272600,1.86938300,0.06360500,235.95494100,95.61439500,1.69869700,1.00000000,4.16191500,0.00000000,2709.25118800,92.18169300,308.08880600
22/12/1988,45,5.41916500,2577.37778800,363.35044800,257.73778000,110.54931700,122.36755400,110.11269200,20.32088400,0.00000000,6.73559100,1.08313500,3.41231100,3.07611600,0.15914700,0.00000000,0.00000000,0.00000000,0.00000000,10.39657200,2.02531600,0.07143200,229.76942400,91.64315000,1.68482900,1.00000000,4.11866600,0.00000000,2935.24105900,103.52464800,347.62912000
22/12/1988,45,5.41916500,2577.37778800,363.35044800,257.73778000,110.54931700,122.36755400,110.11269200,20.32088400,0.00000000,6.73559100,1.08313500,3.41231100,3.07611600,0.15914700,0.00000000,0.00000000,0.00000000,0.00000000,10.39657200,2.02531600,0.07143200,229.76942400,91.64315000,1.68482900,1.00000000,4.11866600,0.00000000,2935.24105900,103.52464800,347.62912000
23/12/1988,46,5.44507800,2810.86910600,393.70612900,281.08691000,118.03343200,129.75902900,122.96116800,22.95250000,0.00000000,7.23143500,1.14047500,3.63652700,3.32148000,0.17529700,0.00000000,0.00000000,0.00000000,0.00000000,10.68503400,2.17194000,0.07942600,222.79770300,87.40042100,1.67432200,1.00000000,4.08047300,0.00000000,3147.73875900,115.10958800,398.95901500
23/12/1988,46,5.44507800,2810.86910600,393.70612900,281.08691000,118.03343200,129.75902900,122.96116800,22.95250000,0.00000000,7.23143500,1.14047500,3.63652700,3.32148000,0.17529700,0.00000000,0.00000000,0.00000000,0.00000000,10.68503400,2.17194000,0.07942600,222.79770300,87.40042100,1.67432200,1.00000000,4.08047300,0.00000000,3147.73875900,115.10958800,398.95901500
24/12/1988,47,5.47126100,3036.05151200,422.94476400,303.60515000,125.22838500,136.60059300,135.57892600,25.53686000,0.00000000,7.73292800,1.19785200,3.86791200,3.56511600,0.19160100,0.00000000,0.00000000,0.00000000,0.00000000,10.97964900,2.32497500,0.08750300,216.83924900,82.81260700,1.66363600,1.00000000,4.04892300,0.00000000,3369.52841400,126.81551800,445.51147500
24/12/1988,47,5.47126100,3036.05151200,422.94476400,303.60515000,125.22838500,136.60059300,135.57892600,25.53686000,0.00000000,7.73292800,1.19785200,3.86791200,3.56511600,0.19160100,0.00000000,0.00000000,0.00000000,0.00000000,10.97964900,2.32497500,0.08750300,216.83924900,82.81260700,1.66363600,1.00000000,4.04892300,0.00000000,3369.52841400,126.81551800,445.51147500
25/12/1988,48,5.49500900,3245.08675000,450.07491700,324.50867000,131.87609100,142.72401700,147.49691500,27.97789400,0.00000000,8.18860000,1.24873300,4.09646100,3.76913700,0.20552400,0.00000000,0.00000000,0.00000000,0.00000000,11.27734100,2.48305500,0.09482800,212.00262100,78.59777100,1.64976700,1.00000000,4.01918600,0.00000000,3598.63005800,137.43252500,491.22799700
25/12/1988,48,5.49500900,3245.08675000,450.07491700,324.50867000,131.87609100,142.72401700,147.49691500,27.97789400,0.00000000,8.18860000,1.24873300,4.09646100,3.76913700,0.20552400,0.00000000,0.00000000,0.00000000,0.00000000,11.27734100,2.48305500,0.09482800,212.00262100,78.59777100,1.64976700,1.00000000,4.01918600,0.00000000,3598.63005800,137.43252500,491.22799700
26/12/1988,49,5.51787800,3473.94552000,479.84876700,347.39455000,139.16467800,149.22787100,160.76148400,30.69473300,0.00000000,8.62690900,1.29802700,4.30640000,3.97446600,0.21971400,0.00000000,0.00000000,0.00000000,0.00000000,11.54734100,2.62775100,0.10188300,207.22206500,74.39005300,1.63881600,1.00000000,3.98546700,0.00000000,3808.33531200,147.65631000,534.40911900
26/12/1988,49,5.51787800,3473.94552000,479.84876700,347.39455000,139.16467800,149.22787100,160.76148400,30.69473300,0.00000000,8.62690900,1.29802700,4.30640000,3.97446600,0.21971400,0.00000000,0.00000000,0.00000000,0.00000000,11.54734100,2.62775100,0.10188300,207.22206500,74.39005300,1.63881600,1.00000000,3.98546700,0.00000000,3808.33531200,147.65631000,534.40911900
27/12/1988,50,5.54047500,3751.44808000,516.08304400,375.14481000,148.04393300,156.93062700,177.07286500,34.03561800,0.00000000,9.05865500,1.34798500,4.50727400,4.18215100,0.23417200,0.00000000,0.00000000,0.00000000,0.00000000,11.80734100,2.76786000,0.10885400,202.10367600,70.13871800,1.62843300,1.00000000,3.96712700,0.00000000,4011.39094500,157.75910300,582.46911600
27/12/1988,50,5.54047500,3751.44808000,516.08304400,375.14481000,148.04393300,156.93062700,177.07286500,34.03561800,0.00000000,9.05865500,1.34798500,4.50727400,4.18215100,0.23417200,0.00000000,0.00000000,0.00000000,0.00000000,11.80734100,2.76786000,0.10885400,202.10367600,70.13871800,1.62843300,1.00000000,3.96712700,0.00000000,4011.39094500,157.75910300,582.46911600
28/12/1988,51,5.56216500,3888.98977500,533.70842800,388.89898000,152.28672100,160.44735400,185.26153700,35.71281600,0.00000000,9.47385300,1.39492400,4.68880800,4.39243200,0.24914900,0.00000000,0.00000000,0.00000000,0.00000000,12.06426400,2.88908800,0.11554400,201.91295600,65.99210400,1.62293700,1.00000000,3.96290200,0.00000000,4187.08351400,167.45579100,641.56835900
28/12/1988,51,5.56216500,3888.98977500,533.70842800,388.89898000,152.28672100,160.44735400,185.26153700,35.71281600,0.00000000,9.47385300,1.39492400,4.68880800,4.39243200,0.24914900,0.00000000,0.00000000,0.00000000,0.00000000,12.06426400,2.88908800,0.11554400,201.91295600,65.99210400,1.62293700,1.00000000,3.96290200,0.00000000,4187.08351400,167.45579100,641.56835900
29/12/1988,52,5.58510000,4214.14526900,576.04147800,421.41453000,162.71227900,168.75023900,204.85336000,39.72559900,0.00000000,9.91078200,1.44675500,4.87596700,4.61288900,0.26489000,0.00000000,0.00000000,0.00000000,0.00000000,12.31086000,3.01800800,0.12641900,197.10661300,61.56069900,1.61562400,1.00000000,3.92215100,0.00000000,4373.92519500,183.21635000,671.23742700
29/12/1988,52,5.58510000,4214.14526900,576.04147800,421.41453000,162.71227900,168.75023900,204.85336000,39.72559900,0.00000000,9.91078200,1.44675500,4.87596700,4.61288900,0.26489000,0.00000000,0.00000000,0.00000000,0.00000000,12.31086000,3.01800800,0.12641900,197.10661300,61.56069900,1.61562400,1.00000000,3.92215100,0.00000000,4373.92519500,183.21635000,671.23742700
30/12/1988,53,5.60783300,4473.34941900,609.53895300,447.33494000,170.94059200,174.99575500,220.64298700,42.95961900,0.00000000,10.34346800,1.49837500,5.06830400,4.82344600,0.28012500,0.00000000,0.00000000,0.00000000,0.00000000,12.57162900,3.15356700,0.13815500,191.15269100,57.14978000,1.60716500,1.00000000,3.89275300,0.00000000,4570.38718200,200.22518000,742.22229000
30/12/1988,53,5.60783300,4473.34941900,609.53895300,447.33494000,170.94059200,174.99575500,220.64298700,42.95961900,0.00000000,10.34346800,1.49837500,5.06830400,4.82344600,0.28012500,0.00000000,0.00000000,0.00000000,0.00000000,12.57162900,3.15356700,0.13815500,191.15269100,57.14978000,1.60716500,1.00000000,3.89275300,0.00000000,4570.38718200,200.22518000,742.22229000
31/12/1988,54,5.62948400,4688.31328000,637.17549400,468.83133000,177.69251800,179.92938500,233.88230500,45.67128700,0.00000000,10.75570400,1.54714300,5.25641400,5.01933300,0.29454100,0.00000000,0.00000000,0.00000000,0.00000000,12.83009100,3.28735600,0.14933300,186.98785000,52.94553000,1.59897900,1.00000000,3.87029000,0.00000000,4764.28438700,216.42406500,799.43109100
31/12/1988,54,5.62948400,4688.31328000,637.17549400,468.83133000,177.69251800,179.92938500,233.88230500,45.67128700,0.00000000,10.75570400,1.54714300,5.25641400,5.01933300,0.29454100,0.00000000,0.00000000,0.00000000,0.00000000,12.83009100,3.28735600,0.14933300,186.98785000,52.94553000,1.59897900,1.00000000,3.87029000,0.00000000,4764.28438700,216.42406500,799.43109100
01/01/1989,55,5.65147300,4913.96159400,666.22147900,491.39616000,184.78352700,184.96649100,247.92413600,48.54732400,0.00000000,11.16098300,1.59438100,5.46575100,5.18875500,0.30719400,0.00000000,0.00000000,0.00000000,0.00000000,13.27453500,3.44297500,0.16068400,194.71334800,48.43712600,1.58750800,1.00000000,3.92144200,0.00000000,4989.81884600,232.87605700,847.39965800
01/01/1989,55,5.65147300,4913.96159400,666.22147900,491.39616000,184.78352700,184.96649100,247.92413600,48.54732400,0.00000000,11.16098300,1.59438100,5.46575100,5.18875500,0.30719400,0.00000000,0.00000000,0.00000000,0.00000000,13.27453500,3.44297500,0.16068400,194.71334800,48.43712600,1.58750800,1.00000000,3.92144200,0.00000000,4989.81884600,232.87605700,847.39965800
02/01/1989,56,5.67664100,5182.71978800,700.91094900,518.27198000,193.28298000,190.66892100,264.92883300,52.03021400,0.00000000,11.58430900,1.64351700,5.69137100,5.35797900,0.31998400,0.00000000,0.00000000,0.00000000,0.00000000,13.72592400,3.61249800,0.17367800,190.50576800,43.95294600,1.57546700,1.00000000,3.87120800,0.00000000,5235.50375500,251.70726200,898.27581800
02/01/1989,56,5.67664100,5182.71978800,700.91094900,518.27198000,193.28298000,190.66892100,264.92883300,52.03021400,0.00000000,11.58430900,1.64351700,5.69137100,5.35797900,0.31998400,0.00000000,0.00000000,0.00000000,0.00000000,13.72592400,3.61249800,0.17367800,190.50576800,43.95294600,1.57546700,1.00000000,3.87120800,0.00000000,5235.50375500,251.70726200,898.27581800
03/01/1989,57,5.70018600,5473.97761100,738.62961100,547.39776000,202.50792300,196.61316400,283.64490000,55.86362500,0.00000000,11.93859700,1.68422600,5.90363300,5.47632900,0.32906900,0.00000000,0.00000000,0.00000000,0.00000000,14.24259100,3.78108500,0.18583300,182.27941100,40.40850400,1.56135900,1.00000000,3.82255100,0.00000000,5479.83396400,269.32354900,959.88708500
03/01/1989,57,5.70018600,5473.97761100,738.62961100,547.39776000,202.50792300,196.61316400,283.64490000,55.86362500,0.00000000,11.93859700,1.68422600,5.90363300,5.47632900,0.32906900,0.00000000,0.00000000,0.00000000,0.00000000,14.24259100,3.78108500,0.18583300,182.27941100,40.40850400,1.56135900,1.00000000,3.82255100,0.00000000,5479.83396400,269.32354900,959.88708500
04/01/1989,58,5.72224300,5780.13661600,778.35864900,578.01366000,212.20615400,202.55334300,303.64012000,59.95903200,0.00000000,12.23773300,1.71830800,6.09878800,5.56020200,0.33558900,0.00000000,0.00000000,0.00000000,0.00000000,14.72592400,3.94198700,0.19722000,186.85445800,37.12430600,1.54713500,1.00000000,3.85724900,0.00000000,5713.02517800,285.82616300,1027.69885300
04/01/1989,58,5.72224300,5780.13661600,778.35864900,578.01366000,212.20615400,202.55334300,303.64012000,59.95903200,0.00000000,12.23773300,1.71830800,6.09878800,5.56020200,0.33558900,0.00000000,0.00000000,0.00000000,0.00000000,14.72592400,3.94198700,0.19722000,186.85445800,37.12430600,1.54713500,1.00000000,3.85724900,0.00000000,5713.02517800,285.82616300,1027.69885300
05/01/1989,59,5.74747900,6125.84994200,823.25137300,612.58499000,223.19028100,208.87934300,326.53367500,64.64807300,0.00000000,12.55028800,1.75439400,6.29855400,5.65052700,0.34267400,0.00000000,0.00000000,0.00000000,0.00000000,15.17870200,4.10627600,0.21024900,179.55878400,33.97247700,1.53388500,1.00000000,3.79163400,0.00000000,5951.12500600,304.70798900,1100.14538600
05/01/1989,59,5.74747900,6125.84994200,823.25137300,612.58499000,223.19028100,208.87934300,326.53367500,64.64807300,0.00000000,12.55028800,1.75439400,6.29855400,5.65052700,0.34267400,0.00000000,0.00000000,0.00000000,0.00000000,15.17870200,4.10627600,0.21024900,179.55878400,33.97247700,1.53388500,1.00000000,3.79163400,0.00000000,5951.12500600,304.70798900,1100.14538600
06/01/1989,60,5.76753200,6443.58933400,864.33522600,644.35893000,233.22930100,214.26866800,347.82774800,69.00951000,0.00000000,12.80088200,1.78306000,6.46320900,5.71435500,0.34775700,0.00000000,0.00000000,0.00000000,0.00000000,15.69675700,4.24479300,0.22469300,202.26162700,31.07759700,1.52262100,1.00000000,3.96639000,0.00000000,6151.87388500,325.64135000,1183.09301800
06/01/1989,60,5.76753200,6443.58933400,864.33522600,644.35893000,233.22930100,214.26866800,347.82774800,69.00951000,0.00000000,12.80088200,1.78306000,6.46320900,5.71435500,0.34775700,0.00000000,0.00000000,0.00000000,0.00000000,15.69675700,4.24479300,0.22469300,202.26162700,31.07759700,1.52262100,1.00000000,3.96639000,0.00000000,6151.87388500,325.64135000,1183.09301800
07/01/1989,61,5.79067100,6696.60460100,896.58562700,669.66046000,241.11234600,217.94797300,364.99883000,72.52647800,0.00000000,13.06826000,1.81427500,6.58963900,5.82443000,0.35662900,0.00000000,0.00000000,0.00000000,0.00000000,16.10841400,4.34152100,0.24330100,213.28199800,28.00004800,1.51781800,1.00000000,4.04389800,0.00000000,6292.05971900,352.61045000,1260.24548300
07/01/1989,61,5.79067100,6696.60460100,896.58562700,669.66046000,241.11234600,217.94797300,364.99883000,72.52647800,0.00000000,13.06826000,1.81427500,6.58963900,5.82443000,0.35662900,0.00000000,0.00000000,0.00000000,0.00000000,16.10841400,4.34152100,0.24330100,213.28199800,28.00004800,1.51781800,1.00000000,4.04389800,0.00000000,6292.05971900,352.61045000,1260.24548300
08/01/1989,62,5.81266000,7016.82378000,937.81044900,701.68238000,251.19735400,222.66160700,386.93255800,77.01892900,0.00000000,13.29843500,1.84098300,6.73458900,5.88408400,0.36150100,0.00000000,0.00000000,0.00000000,0.00000000,16.58341400,4.46373100,0.26098500,207.14706800,25.58728800,1.50873500,1.00000000,3.99712400,0.00000000,6469.17533300,378.23897900,1322.45947300
08/01/1989,62,5.81266000,7016.82378000,937.81044900,701.68238000,251.19735400,222.66160700,386.93255800,77.01892900,0.00000000,13.29843500,1.84098300,6.73458900,5.88408400,0.36150100,0.00000000,0.00000000,0.00000000,0.00000000,16.58341400,4.46373100,0.26098500,207.14706800,25.58728800,1.50873500,1.00000000,3.99712400,0.00000000,6469.17533300,378.23897900,1322.45947300
09/01/1989,63,5.83586600,7373.46652600,983.81651700,737.34665000,262.46417000,227.67550800,411.60460000,82.07223900,0.00000000,13.51965700,1.86680600,6.88502400,5.92947200,0.36524800,0.00000000,0.00000000,0.00000000,0.00000000,17.03480300,4.59354100,0.27964800,199.68888100,23.45754800,1.49884900,1.00000000,3.94361200,0.00000000,6657.30574800,405.28693400,1401.92956500
09/01/1989,63,5.83586600,7373.46652600,983.81651700,737.34665000,262.46417000,227.67550800,411.60460000,82.07223900,0.00000000,13.51965700,1.86680600,6.88502400,5.92947200,0.36524800,0.00000000,0.00000000,0.00000000,0.00000000,17.03480300,4.59354100,0.27964800,199.68888100,23.45754800,1.49884900,1.00000000,3.94361200,0.00000000,6657.30574800,405.28693400,1401.92956500
