ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = j2ka07
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
11/03/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,29.84203000,0.00000000,1.00000000,1.72474600,0.00000000,0.00000000,0.00000000,0.00000000
12/03/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,29.89096500,0.00000000,1.00000000,1.72297100,0.00000000,0.00000000,0.00000000,0.00000000
13/03/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,29.93958300,0.00000000,1.00000000,1.72121400,0.00000000,0.00000000,0.00000000,0.00000000
14/03/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,29.98938800,0.00000000,1.00000000,1.71947400,0.00000000,0.00000000,0.00000000,0.00000000
15/03/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,30.03978700,0.00000000,1.00000000,1.71775000,0.00000000,0.00000000,0.00000000,0.00000000
16/03/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,30.09037000,0.00000000,1.00000000,1.71604100,0.00000000,0.00000000,0.00000000,0.00000000
17/03/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,30.14187200,0.00000000,1.00000000,1.71434800,0.00000000,0.00000000,0.00000000,0.00000000
18/03/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,30.09669900,0.00000000,1.00000000,1.84408800,0.00000000,0.00000000,0.00000000,0.00000000
19/03/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,30.07749600,0.00000000,1.00000000,1.91591900,0.00000000,0.00000000,0.00000000,0.00000000
20/03/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,30.07411200,0.00000000,1.00000000,1.89770700,0.00000000,0.00000000,0.00000000,0.00000000
21/03/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,30.06092500,0.00000000,1.00000000,1.98681000,0.00000000,0.00000000,0.00000000,0.00000000
22/03/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,30.07628600,0.00000000,1.00000000,1.93860300,0.00000000,0.00000000,0.00000000,0.00000000
23/03/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,30.07073000,0.00000000,1.00000000,2.01375400,0.00000000,0.00000000,0.00000000,0.00000000
24/03/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,30.07035800,0.00000000,1.00000000,2.13368700,0.00000000,0.00000000,0.00000000,0.00000000
25/03/1988,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,116.94536400,30.08877400,0.00000000,1.00000000,2.08432100,0.00000000,0.00000000,0.00000000,0.00000000
25/03/1988,1,1.99900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,116.94536400,30.08877400,0.00000000,1.00000000,2.08432100,0.00000000,0.00000000,0.00000000,0.00000000
26/03/1988,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,112.01933900,30.13478300,0.00000000,1.00000000,2.03464500,0.00000000,0.00000000,0.00000000,0.00000000
26/03/1988,2,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,112.01933900,30.13478300,0.00000000,1.00000000,2.03464500,0.00000000,0.00000000,0.00000000,0.00000000
27/03/1988,3,2.59781500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,116.92410700,30.15255000,0.00000000,1.00000000,2.07698300,0.00000000,0.00000000,0.00000000,0.00000000
27/03/1988,3,2.59781500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,116.92410700,30.15255000,0.00000000,1.00000000,2.07698300,0.00000000,0.00000000,0.00000000,0.00000000
28/03/1988,4,2.87527200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,112.04339800,30.18772500,0.00000000,1.00000000,2.02894600,0.00000000,0.00000000,0.00000000,0.00000000
28/03/1988,4,2.87527200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,112.04339800,30.18772500,0.00000000,1.00000000,2.02894600,0.00000000,0.00000000,0.00000000,0.00000000
29/03/1988,5,3.00000000,0.44000000,0.06595600,0.04400000,0.02195600,0.02200000,0.02200000,0.00000000,0.00000000,0.00197100,0.00043900,0.00142100,0.00055000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00083600,0.00000000,110.23156200,30.24408300,1.70000000,1.00000000,2.01207600,0.00000000,3.80000000,0.00000000,0.00000000
29/03/1988,5,3.00000000,0.44000000,0.06595600,0.04400000,0.02195600,0.02200000,0.02200000,0.00000000,0.00000000,0.00197100,0.00043900,0.00142100,0.00055000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00083600,0.00000000,110.23156200,30.24408300,1.70000000,1.00000000,2.01207600,0.00000000,3.80000000,0.00000000,0.00000000
30/03/1988,6,3.39316100,0.60432100,0.09724500,0.06043000,0.03834400,0.03682700,0.02207400,0.00000000,0.00000000,0.00401600,0.00043800,0.00344200,0.00051700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69880100,0.00270400,0.00011200,109.09463700,30.29371600,1.27289300,1.00000000,2.00206100,0.00000000,12.28952600,0.51088200,0.25000000
30/03/1988,6,3.39316100,0.60432100,0.09724500,0.06043000,0.03834400,0.03682700,0.02207400,0.00000000,0.00000000,0.00401600,0.00043800,0.00344200,0.00051700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69880100,0.00270400,0.00011200,109.09463700,30.29371600,1.27289300,1.00000000,2.00206100,0.00000000,12.28952600,0.51088200,0.25000000
31/03/1988,7,3.65281600,1.12868600,0.20204200,0.11287000,0.09070400,0.08880100,0.02253600,0.00000000,0.00000000,0.00663800,0.00070200,0.00604500,0.00053700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.88878100,0.00485300,0.00011200,108.18871500,30.33926400,1.24563500,1.00000000,1.99442300,0.00000000,22.05895400,0.51088200,0.25084600
31/03/1988,7,3.65281600,1.12868600,0.20204200,0.11287000,0.09070400,0.08880100,0.02253600,0.00000000,0.00000000,0.00663800,0.00070200,0.00604500,0.00053700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.88878100,0.00485300,0.00011200,108.18871500,30.33926400,1.24563500,1.00000000,1.99442300,0.00000000,22.05895400,0.51088200,0.25084600
01/04/1988,8,3.92298200,1.94151000,0.36442500,0.19415000,0.17180500,0.16893200,0.02368800,0.00000000,0.00000000,0.01016500,0.00126800,0.00953000,0.00057900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.08851600,0.00741200,0.00011200,107.40788300,30.37689400,1.28579600,1.00000000,1.98791200,0.00000000,33.68954300,0.51088200,0.25609500
01/04/1988,8,3.92298200,1.94151000,0.36442500,0.19415000,0.17180500,0.16893200,0.02368800,0.00000000,0.00000000,0.01016500,0.00126800,0.00953000,0.00057900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.08851600,0.00741200,0.00011200,107.40788300,30.37689400,1.28579600,1.00000000,1.98791200,0.00000000,33.68954300,0.51088200,0.25609500
02/04/1988,9,4.00000000,3.24261900,0.62430300,0.32426000,0.30157200,0.29629600,0.02643500,0.00000000,0.00000000,0.01458600,0.00224800,0.01389100,0.00063900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.29633600,0.01044100,0.00011200,106.70876300,30.40782200,1.33038800,1.00000000,1.98196200,0.00000000,47.45966500,0.51088200,0.26918600
02/04/1988,9,4.00000000,3.24261900,0.62430300,0.32426000,0.30157200,0.29629600,0.02643500,0.00000000,0.00000000,0.01458600,0.00224800,0.01389100,0.00063900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.29633600,0.01044100,0.00011200,106.70876300,30.40782200,1.33038800,1.00000000,1.98196200,0.00000000,47.45966500,0.51088200,0.26918600
03/04/1988,10,4.21478900,5.08816100,0.99280800,0.50882000,0.48552300,0.47537300,0.03191200,0.00000000,0.00000000,0.01986500,0.00372200,0.01907800,0.00073000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.50386200,0.01389500,0.00011200,110.95699500,30.41396700,1.37301700,1.00000000,2.02416400,0.00000000,63.15988800,0.51088200,0.30039700
03/04/1988,10,4.21478900,5.08816100,0.99280800,0.50882000,0.48552300,0.47537300,0.03191200,0.00000000,0.00000000,0.01986500,0.00372200,0.01907800,0.00073000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.50386200,0.01389500,0.00011200,110.95699500,30.41396700,1.37301700,1.00000000,2.02416400,0.00000000,63.15988800,0.51088200,0.30039700
04/04/1988,11,4.33892900,7.58206300,1.48618300,0.75821000,0.73394200,0.71046900,0.04177100,0.00000000,0.00000000,0.02580700,0.00579200,0.02478600,0.00087800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.70048900,0.01751400,0.00022200,109.05841300,30.38921200,1.41521200,1.00000000,2.00522900,0.00000000,79.60999800,1.00785500,0.36263600
04/04/1988,11,4.33892900,7.58206300,1.48618300,0.75821000,0.73394200,0.71046900,0.04177100,0.00000000,0.00000000,0.02580700,0.00579200,0.02478600,0.00087800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.70048900,0.01751400,0.00022200,109.05841300,30.38921200,1.41521200,1.00000000,2.00522900,0.00000000,79.60999800,1.00785500,0.36263600
05/04/1988,12,4.45914700,10.10341300,1.98028500,1.01034000,0.98461000,0.94129800,0.05437700,0.00000000,0.00000000,0.03252100,0.00815100,0.03113500,0.00107700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.89983300,0.02158300,0.00042100,106.82264500,30.36055600,1.44260500,1.00000000,1.98334500,0.00000000,98.10250000,1.91455700,0.47467400
05/04/1988,12,4.45914700,10.10341300,1.98028500,1.01034000,0.98461000,0.94129800,0.05437700,0.00000000,0.00000000,0.03252100,0.00815100,0.03113500,0.00107700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.89983300,0.02158300,0.00042100,106.82264500,30.36055600,1.44260500,1.00000000,1.98334500,0.00000000,98.10250000,1.91455700,0.47467400
06/04/1988,13,4.57401900,13.44968000,2.63845300,1.34497000,1.31726700,1.24618200,0.07500400,0.00000000,0.00000000,0.04019600,0.01110300,0.03831700,0.00140100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.09287900,0.02605600,0.00061200,115.59505500,30.30243300,1.47055300,1.00000000,2.06816700,0.00000000,118.43650800,2.78094100,0.61792400
06/04/1988,13,4.57401900,13.44968000,2.63845300,1.34497000,1.31726700,1.24618200,0.07500400,0.00000000,0.00000000,0.04019600,0.01110300,0.03831700,0.00140100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.09287900,0.02605600,0.00061200,115.59505500,30.30243300,1.47055300,1.00000000,2.06816700,0.00000000,118.43650800,2.78094100,0.61792400
07/04/1988,14,4.66720500,15.21949400,2.98276100,1.52195000,1.49161400,1.40307600,0.08807100,0.00000000,0.00000000,0.04841300,0.01346300,0.04603600,0.00175400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.27734100,0.03090000,0.00076600,115.73326100,30.25245100,1.48981700,1.00000000,2.06608300,0.00000000,140.45593600,3.48376300,0.85232000
07/04/1988,14,4.66720500,15.21949400,2.98276100,1.52195000,1.49161400,1.40307600,0.08807100,0.00000000,0.00000000,0.04841300,0.01346300,0.04603600,0.00175400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.27734100,0.03090000,0.00076600,115.73326100,30.25245100,1.48981700,1.00000000,2.06608300,0.00000000,140.45593600,3.48376300,0.85232000
08/04/1988,15,4.77622200,19.90025800,3.90657900,1.99003000,1.95670700,1.82143000,0.12844200,0.00000000,0.00000000,0.05726900,0.01719000,0.05394800,0.00251700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.42697900,0.03523500,0.00094700,111.25652100,30.18238800,1.53111100,1.00000000,2.02040000,0.00000000,160.15788100,4.30598700,1.00080800
08/04/1988,15,4.77622200,19.90025800,3.90657900,1.99003000,1.95670700,1.82143000,0.12844200,0.00000000,0.00000000,0.05726900,0.01719000,0.05394800,0.00251700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.42697900,0.03523500,0.00094700,111.25652100,30.18238800,1.53111100,1.00000000,2.02040000,0.00000000,160.15788100,4.30598700,1.00080800
09/04/1988,16,4.89102500,26.31545700,5.17454800,2.63155000,2.59431400,2.38967900,0.19055600,0.00000000,0.00000000,0.06779200,0.02246500,0.06323400,0.00356100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.60203800,0.04079800,0.00113800,125.79521400,30.06072000,1.54991800,1.00000000,2.14372700,0.00000000,185.44631700,5.17184700,1.45957200
09/04/1988,16,4.89102500,26.31545700,5.17454800,2.63155000,2.59431400,2.38967900,0.19055600,0.00000000,0.00000000,0.06779200,0.02246500,0.06323400,0.00356100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.60203800,0.04079800,0.00113800,125.79521400,30.06072000,1.54991800,1.00000000,2.14372700,0.00000000,185.44631700,5.17184700,1.45957200
10/04/1988,17,4.99991000,31.36536200,6.16853700,3.13654000,3.09411600,2.82846500,0.24595700,0.00000000,0.00000000,0.07974600,0.02771400,0.07377000,0.00479300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.78638800,0.04730100,0.00131800,122.11762800,29.94311900,1.55959200,1.00000000,2.09844600,0.00000000,215.00333100,5.99307100,2.16540800
10/04/1988,17,4.99991000,31.36536200,6.16853700,3.13654000,3.09411600,2.82846500,0.24595700,0.00000000,0.00000000,0.07974600,0.02771400,0.07377000,0.00479300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.78638800,0.04730100,0.00131800,122.11762800,29.94311900,1.55959200,1.00000000,2.09844600,0.00000000,215.00333100,5.99307100,2.16540800
11/04/1988,18,5.00000000,38.75215400,7.62709300,3.87522000,3.82660600,3.46307400,0.33741200,0.00000000,0.00000000,0.09354900,0.03427800,0.08539500,0.00676100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.96123500,0.05411400,0.00151600,119.63336000,29.79948800,1.57805400,1.00000000,2.07383700,0.00000000,245.97291200,6.88903900,2.79496200
11/04/1988,18,5.00000000,38.75215400,7.62709300,3.87522000,3.82660600,3.46307400,0.33741200,0.00000000,0.00000000,0.09354900,0.03427800,0.08539500,0.00676100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.96123500,0.05411400,0.00151600,119.63336000,29.79948800,1.57805400,1.00000000,2.07383700,0.00000000,245.97291200,6.88903900,2.79496200
12/04/1988,19,5.06107900,47.66113300,8.79113500,4.76611000,4.11295000,4.21816000,0.43918100,0.02084400,0.00000000,0.10975200,0.03903700,0.09892900,0.00913300,0.00009000,0.00000000,0.00000000,0.00000000,0.00000000,3.15199600,0.06231400,0.00171100,118.09785300,29.65831000,1.58760000,1.00000000,2.05993700,0.00000000,283.24319200,7.77532000,3.83422700
12/04/1988,19,5.06107900,47.66113300,8.79113500,4.76611000,4.11295000,4.21816000,0.43918100,0.02084400,0.00000000,0.10975200,0.03903700,0.09892900,0.00913300,0.00009000,0.00000000,0.00000000,0.00000000,0.00000000,3.15199600,0.06231400,0.00171100,118.09785300,29.65831000,1.58760000,1.00000000,2.05993700,0.00000000,283.24319200,7.77532000,3.83422700
13/04/1988,20,5.09172600,57.18956800,10.03636500,5.71896000,4.41916200,5.01126800,0.56028600,0.04564900,0.00000000,0.12791400,0.04301100,0.11387400,0.01204600,0.00018000,0.00000000,0.00000000,0.00000000,0.00000000,3.34069300,0.07128200,0.00190700,116.95768000,29.51144000,1.59753100,1.00000000,2.05030000,0.00000000,324.00688800,8.66925800,4.99069700
13/04/1988,20,5.09172600,57.18956800,10.03636500,5.71896000,4.41916200,5.01126800,0.56028600,0.04564900,0.00000000,0.12791400,0.04301100,0.11387400,0.01204600,0.00018000,0.00000000,0.00000000,0.00000000,0.00000000,3.34069300,0.07128200,0.00190700,116.95768000,29.51144000,1.59753100,1.00000000,2.05030000,0.00000000,324.00688800,8.66925800,4.99069700
14/04/1988,21,5.12299300,69.56755100,11.65891800,6.95676000,4.81879700,6.02521500,0.73373200,0.08117400,0.00000000,0.14912400,0.04713100,0.13073800,0.01601800,0.00033400,0.00000000,0.00000000,0.00000000,0.00000000,3.53102200,0.08124100,0.00210800,115.99508300,29.33809100,1.60926700,1.00000000,2.04236800,0.00000000,369.27659700,9.58126200,6.36688100
14/04/1988,21,5.12299300,69.56755100,11.65891800,6.95676000,4.81879700,6.02521500,0.73373200,0.08117400,0.00000000,0.14912400,0.04713100,0.13073800,0.01601800,0.00033400,0.00000000,0.00000000,0.00000000,0.00000000,3.53102200,0.08124100,0.00210800,115.99508300,29.33809100,1.60926700,1.00000000,2.04236800,0.00000000,369.27659700,9.58126200,6.36688100
15/04/1988,22,5.15263500,82.09107100,13.30043500,8.20911000,5.22243600,7.03147100,0.92597900,0.12055000,0.00000000,0.17468000,0.05160900,0.15042200,0.02143400,0.00057800,0.00000000,0.00000000,0.00000000,0.00000000,3.72519600,0.09241500,0.00229800,115.10618400,65.13656600,1.62767800,1.00000000,2.03501800,0.00000000,420.06966100,10.44587800,8.33786200
15/04/1988,22,5.15263500,82.09107100,13.30043500,8.20911000,5.22243600,7.03147100,0.92597900,0.12055000,0.00000000,0.17468000,0.05160900,0.15042200,0.02143400,0.00057800,0.00000000,0.00000000,0.00000000,0.00000000,3.72519600,0.09241500,0.00229800,115.10618400,65.13656600,1.62767800,1.00000000,2.03501800,0.00000000,420.06966100,10.44587800,8.33786200
16/04/1988,23,5.18387700,95.88301700,15.10867400,9.58830000,5.66712500,8.11692300,1.15680000,0.16782600,0.00000000,0.20189300,0.05620200,0.17073100,0.02779500,0.00089400,0.00000000,0.00000000,0.00000000,0.00000000,3.90928200,0.10400800,0.00249900,114.25696800,69.92688800,1.64151200,1.00000000,2.02830800,0.00000000,472.76428400,11.35716100,10.52249100
16/04/1988,23,5.18387700,95.88301700,15.10867400,9.58830000,5.66712500,8.11692300,1.15680000,0.16782600,0.00000000,0.20189300,0.05620200,0.17073100,0.02779500,0.00089400,0.00000000,0.00000000,0.00000000,0.00000000,3.90928200,0.10400800,0.00249900,114.25696800,69.92688800,1.64151200,1.00000000,2.02830800,0.00000000,472.76428400,11.35716100,10.52249100
17/04/1988,24,5.21426200,107.89097000,16.67936900,10.78910000,6.05205300,9.04138000,1.37368700,0.21224900,0.00000000,0.23070600,0.06045300,0.19287200,0.03391900,0.00121600,0.00000000,0.00000000,0.00000000,0.00000000,4.10330300,0.11730900,0.00269400,113.47496200,73.76139800,1.64414500,1.00000000,2.02224200,0.00000000,533.22084200,12.24344200,13.14544900
17/04/1988,24,5.21426200,107.89097000,16.67936900,10.78910000,6.05205300,9.04138000,1.37368700,0.21224900,0.00000000,0.23070600,0.06045300,0.19287200,0.03391900,0.00121600,0.00000000,0.00000000,0.00000000,0.00000000,4.10330300,0.11730900,0.00269400,113.47496200,73.76139800,1.64414500,1.00000000,2.02224200,0.00000000,533.22084200,12.24344200,13.14544900
18/04/1988,25,5.24397900,123.37792400,18.71220700,12.33779000,6.55101900,10.21199400,1.67519200,0.27400300,0.00000000,0.26373100,0.06537500,0.21718600,0.04196600,0.00165800,0.00000000,0.00000000,0.00000000,0.00000000,4.29200100,0.13137800,0.00288400,112.76612900,76.74911500,1.65313800,1.00000000,2.01611100,0.00000000,597.17206400,13.11021800,15.61007400
18/04/1988,25,5.24397900,123.37792400,18.71220700,12.33779000,6.55101900,10.21199400,1.67519200,0.27400300,0.00000000,0.26373100,0.06537500,0.21718600,0.04196600,0.00165800,0.00000000,0.00000000,0.00000000,0.00000000,4.29200100,0.13137800,0.00288400,112.76612900,76.74911500,1.65313800,1.00000000,2.01611100,0.00000000,597.17206400,13.11021800,15.61007400
19/04/1988,26,5.27308700,135.95603400,20.35776700,13.59560000,6.95299400,11.13975900,1.93732100,0.32769200,0.00000000,0.29655700,0.06976300,0.24184300,0.04948500,0.00208600,0.00000000,0.00000000,0.00000000,0.00000000,4.47654600,0.14625000,0.00307100,147.03886600,78.81127900,1.65362300,1.00000000,2.29128500,0.00000000,664.77471000,13.95925700,19.03626800
19/04/1988,26,5.27308700,135.95603400,20.35776700,13.59560000,6.95299400,11.13975900,1.93732100,0.32769200,0.00000000,0.29655700,0.06976300,0.24184300,0.04948500,0.00208600,0.00000000,0.00000000,0.00000000,0.00000000,4.47654600,0.14625000,0.00307100,147.03886600,78.81127900,1.65362300,1.00000000,2.29128500,0.00000000,664.77471000,13.95925700,19.03626800
20/04/1988,27,5.30317800,155.31876800,22.90414400,15.53188000,7.57805800,12.54360600,2.36681800,0.41566100,0.00000000,0.33520600,0.07545900,0.26902500,0.06010200,0.00270600,0.00000000,0.00000000,0.00000000,0.00000000,4.65731500,0.16189900,0.00326400,173.99133100,80.20706200,1.66169000,1.00000000,2.42036400,0.00000000,735.90293800,14.83696400,22.01501700
20/04/1988,27,5.30317800,155.31876800,22.90414400,15.53188000,7.57805800,12.54360600,2.36681800,0.41566100,0.00000000,0.33520600,0.07545900,0.26902500,0.06010200,0.00270600,0.00000000,0.00000000,0.00000000,0.00000000,4.65731500,0.16189900,0.00326400,173.99133100,80.20706200,1.66169000,1.00000000,2.42036400,0.00000000,735.90293800,14.83696400,22.01501700
21/04/1988,28,5.33408800,176.49242100,25.69066800,17.64924000,8.26163300,14.04726700,2.86422700,0.51754100,0.00000000,0.39033500,0.08184800,0.31528800,0.06826600,0.00319200,0.00000000,0.00000000,0.00000000,0.00000000,4.99472400,0.19328700,0.00346200,170.17315300,81.11106100,1.63118800,1.00000000,2.36594100,0.00000000,878.57906800,15.73856000,26.89565500
21/04/1988,28,5.33408800,176.49242100,25.69066800,17.64924000,8.26163300,14.04726700,2.86422700,0.51754100,0.00000000,0.39033500,0.08184800,0.31528800,0.06826600,0.00319200,0.00000000,0.00000000,0.00000000,0.00000000,4.99472400,0.19328700,0.00346200,170.17315300,81.11106100,1.63118800,1.00000000,2.36594100,0.00000000,878.57906800,15.73856000,26.89565500
22/04/1988,29,5.36396600,202.89261800,29.16774100,20.28926000,9.11631600,15.84528100,3.54845900,0.65768400,0.00000000,0.46120200,0.08960200,0.37219600,0.08116900,0.00397400,0.00000000,0.00000000,0.00000000,0.00000000,5.34131600,0.22935500,0.00371800,187.67875500,81.38056900,1.62279500,1.00000000,2.48840000,0.00000000,1042.52119800,16.89850700,32.54803800
22/04/1988,29,5.36396600,202.89261800,29.16774100,20.28926000,9.11631600,15.84528100,3.54845900,0.65768400,0.00000000,0.46120200,0.08960200,0.37219600,0.08116900,0.00397400,0.00000000,0.00000000,0.00000000,0.00000000,5.34131600,0.22935500,0.00371800,187.67875500,81.38056900,1.62279500,1.00000000,2.48840000,0.00000000,1042.52119800,16.89850700,32.54803800
