ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw120
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
27/11/1985,30,5.34990700,477.41472900,67.38904600,47.74147000,20.17606700,37.15466000,8.44610800,1.61221100,0.00000000,1.01391400,0.19965500,0.75520800,0.23595200,0.01257100,0.00000000,0.00000000,0.00000000,0.00000000,5.18604200,0.46843500,0.00788800,31.34812700,1.61219400,1.00000000,0.00000000,961.87881700,16.19661600,35.43224000,12.32062500,1.00000000,1.00000000,0.20881000,0.21192400,1.74512400,0.06871700,0.21110300,0.16493800,0.23490300,0.00039100,-0.00000000,-0.00000000,0.68005300,525.53546100,0.15798200,0.04213400,0.11584800,0.57693400,0.16135500,0.20560500,0.20125800,0.19796400,0.19694000,0.18927100,0.20005600,17.86545900,15.81675000,9.39171800,16.26886200,18.19028100,18.27734000,9.73254200,0.27382900,0.15798200,6.17991200,15.85864100,0.96892800,1.00000000
28/11/1985,31,5.37943900,549.44138600,76.86553900,54.94414000,22.51259400,41.92762100,10.41072200,2.01460200,0.00000000,1.14048000,0.21531700,0.86030700,0.25517900,0.01377300,0.00000000,0.00000000,0.00000000,0.00000000,5.52828100,0.55114400,0.00871200,30.33236600,1.56094800,1.00000000,0.00000000,1131.71233000,17.88901500,43.35784500,11.99000700,1.00000000,1.00000000,0.24086200,0.24416200,1.66873000,0.07908900,0.25427800,0.20563300,0.29513300,0.00071900,-0.00000000,-0.00000000,0.83485100,528.92172800,0.14262700,0.05031500,0.09231200,0.40757500,0.15897000,0.20099000,0.19932200,0.19655300,0.19692500,0.18933700,0.20003100,17.81974600,15.08608400,9.15786900,15.96206800,18.17430700,18.29284700,9.73315100,0.34994000,0.14262700,7.20266600,14.39695200,0.96323400,1.00000000
29/11/1985,32,5.41050200,638.27206000,88.57049900,63.82721000,25.39898100,47.57120800,13.04596100,2.55434900,0.00000000,1.26164400,0.23039800,0.96642400,0.26834500,0.01460400,0.00000000,0.00000000,0.00000000,0.00000000,5.86133700,0.63943700,0.00957900,29.17330500,1.51136700,1.00000000,0.00000000,1313.01199800,19.66912100,53.44313400,12.61138200,1.00000000,1.00000000,0.27364600,0.27711700,1.58052600,0.09901300,0.34165500,0.28364400,0.41106100,0.00141100,-0.00000000,-0.00000000,1.13678500,532.28965300,0.13667700,0.06684000,0.06983700,0.28520400,0.15621800,0.19596100,0.19645900,0.19455600,0.19689900,0.18940300,0.20000600,17.76409900,14.44125600,8.91301200,15.65211600,18.15789600,18.30691500,9.73349200,0.47922400,0.13667700,8.88306700,12.35055400,0.95675500,1.00000000
30/11/1985,33,5.43759100,687.07394200,94.95871900,68.70739000,26.95864500,50.52227700,14.60427500,2.87352200,0.00000000,1.46204200,0.25126700,1.11545600,0.31575200,0.01765000,0.00000000,0.00000000,0.00000000,0.00000000,6.21165300,0.73973500,0.01033500,39.82053900,1.50791400,1.00000000,0.00000000,1518.96223200,21.22144800,66.97105400,10.99765300,1.00000000,1.00000000,0.30917400,0.31273500,2.43661000,0.16402000,0.13158400,0.07770300,0.10740400,0.00051000,-0.00000000,-0.00000000,0.48122200,535.63472500,0.22172700,0.02814400,0.19358400,0.38155000,0.24217200,0.22196700,0.19840300,0.19411100,0.19686600,0.18946700,0.19998200,14.98874900,15.37301200,8.91454300,15.40923400,18.13205000,18.31971700,9.73360300,0.58112300,0.22172700,4.88018800,24.71025100,0.95626500,1.00000000
01/12/1985,34,5.46330200,741.56854800,102.10633200,74.15685000,28.70305000,53.67737100,16.47021000,3.25570100,0.00000000,1.68852200,0.27307400,1.27286100,0.37977100,0.02182500,0.00000000,0.00000000,0.00000000,0.00000000,6.51714300,0.83273200,0.01105200,52.66356800,1.52853500,1.00000000,0.00000000,1709.92257500,22.69484200,74.97061200,10.43843800,1.00000000,1.00000000,0.34056100,0.34419500,3.46628300,0.11309600,0.11923600,0.10529700,0.06951400,0.00038900,-0.00000000,-0.00000000,0.40753200,538.96934300,0.24878900,0.01950400,0.22928500,0.41655900,0.25911200,0.26557900,0.26089800,0.19714700,0.19685000,0.18953100,0.19995800,9.96705000,14.70802600,12.09157100,15.49264600,18.10524600,18.33141700,9.73347900,0.59724900,0.24878900,5.44946100,46.35068200,0.95911600,1.00000000
02/12/1985,35,5.48828000,797.59344600,109.45741200,79.75934000,30.49446600,56.79441800,18.49758200,3.67094600,0.00000000,1.95321300,0.29749400,1.44725300,0.46363300,0.02738100,0.00000000,0.00000000,0.00000000,0.00000000,6.80710000,0.92449600,0.01174900,73.38724100,1.56545100,1.00000000,0.00000000,1898.34874100,24.12627500,84.54933200,10.14116200,1.00000000,1.00000000,0.37013400,0.37382300,5.07287600,0.08124800,0.08981200,0.08827400,0.16212500,0.00039600,-0.00000000,-0.00000000,0.42185500,544.01794000,0.28965800,0.01583000,0.27382800,0.49170000,0.26131500,0.27410200,0.28180600,0.28233200,0.19934300,0.18960600,0.19993400,5.38332500,10.36198500,11.65414800,21.82245600,18.28380200,18.34322700,9.73315700,0.58909500,0.28965800,5.60249000,67.37087200,0.96377300,1.00000000
03/12/1985,36,5.51479100,875.38799500,119.69868500,87.53880000,33.00069700,60.97034000,21.45165100,4.27599700,0.00000000,2.22434200,0.32432200,1.61917800,0.55569000,0.03356900,0.00000000,0.00000000,0.00000000,0.00000000,7.08879900,1.01570100,0.01248900,81.78750200,1.59414800,1.00000000,0.00000000,2085.62822600,25.64553500,94.95678700,10.76338400,1.00000000,1.00000000,0.39821200,0.40195900,5.55352700,0.10512400,0.11903700,0.13667300,0.25009200,0.00118300,-0.00000000,-0.00000000,0.61210900,557.77887800,0.29855200,0.02053900,0.27801200,0.51781200,0.25817000,0.27381000,0.30363300,0.30139200,0.21201600,0.18975100,0.19991100,3.85775100,8.27968200,11.17032600,22.00166900,19.19874800,18.36088900,9.73269000,0.57656400,0.29855200,7.77945500,70.58124500,0.96702900,1.00000000
04/12/1985,37,5.54298500,973.16822800,132.59079300,97.31682000,36.16144300,66.03084300,25.32846300,5.07004300,0.00000000,2.50280500,0.35434200,1.79137000,0.65421200,0.04028900,0.00000000,0.00000000,0.00000000,0.00000000,7.38778200,1.11344300,0.01327600,80.29775000,1.60885700,1.00000000,0.00000000,2286.33059700,27.26122300,110.12141400,11.44653500,1.00000000,1.00000000,0.42691500,0.43070700,5.31405400,0.14447500,0.15367600,0.20346700,0.36630600,0.00451600,-0.00000000,-0.00000000,0.87244100,577.85066700,0.30913200,0.02790300,0.28122900,0.51380800,0.24855500,0.25546900,0.30288100,0.29762200,0.22119500,0.18996800,0.19988900,3.79847200,7.15854300,10.33178600,20.41858900,19.74520300,18.38431900,9.73212500,0.60164800,0.30913200,9.77802300,59.55813800,0.96858500,1.00000000
05/12/1985,38,5.57123600,1113.09783400,151.08181200,111.30978000,40.70679700,73.00339200,31.11615000,6.25547300,0.00000000,2.76352000,0.38621000,1.95178400,0.74709800,0.04667600,0.00000000,0.00000000,0.00000000,0.00000000,7.70574100,1.21698100,0.01406500,82.77216700,1.60379100,1.00000000,0.00000000,2498.93457500,28.88016000,130.02291900,11.46955600,1.00000000,1.00000000,0.45582800,0.45964200,5.43046200,0.26760100,0.30339500,0.36879800,0.65533700,0.01998500,-0.00000000,-0.00000000,1.61511700,602.89878200,0.29329100,0.04747600,0.24581500,0.41809500,0.24979300,0.26447800,0.30131200,0.29443700,0.22843400,0.19025500,0.19986800,3.26176300,6.59824000,9.54947700,19.08070800,20.05471400,18.41346200,9.73153500,0.70149400,0.29329100,13.99296100,47.04814200,0.96805700,1.00000000
06/12/1985,39,5.60009000,1264.47042100,171.08395100,126.44704000,45.62067900,80.22951300,37.64172300,7.59203600,0.00000000,3.01379100,0.41872300,2.10222700,0.83945000,0.05311000,0.00000000,0.00000000,0.00000000,0.00000000,8.02434000,1.31846800,0.01487000,78.97671100,1.59444600,1.00000000,0.00000000,2707.32708400,30.53369100,159.73384100,11.71464600,1.00000000,1.00000000,0.48275300,0.48658400,5.12526700,0.25053400,0.27923100,0.38055600,0.69867100,0.04476900,-0.00000000,-0.00000000,1.65376000,630.78560500,0.28355700,0.04734800,0.23620900,0.33884500,0.23455000,0.24538000,0.29362000,0.29183700,0.23256300,0.19059200,0.19984800,3.34580800,5.80785000,8.71914700,17.86648200,20.04826900,18.44611400,9.73094700,0.83683300,0.28355700,15.13725900,46.91277800,0.96706100,1.00000000
07/12/1985,40,5.62920600,1418.64344200,191.44771000,141.86434000,50.61714700,87.27803900,44.54629800,9.00622600,0.00000000,3.24868200,0.45005400,2.24416300,0.92528600,0.05918700,0.00000000,0.00000000,0.00000000,0.00000000,8.34974700,1.41803400,0.01568200,75.31864000,1.58258800,1.00000000,0.00000000,2911.77338100,32.20218200,193.23266600,11.82062500,1.00000000,1.00000000,0.50787200,0.51171600,4.89120200,0.21662700,0.29549200,0.36665000,0.68017600,0.08345500,-0.00000000,-0.00000000,1.64240100,660.49712500,0.26706000,0.04594100,0.22111800,0.27081400,0.21847500,0.24704500,0.28282300,0.28320000,0.23521700,0.19096300,0.19982900,3.39751200,5.60388700,7.93479000,16.45010000,19.83961500,18.48083100,9.73037500,0.98613800,0.26706000,15.41730200,45.91396300,0.96575300,1.00000000
08/12/1985,41,5.65799100,1554.80049600,209.40584900,155.48005000,55.00909600,93.22961200,50.86643000,10.30071100,0.00000000,3.46618300,0.47897000,2.37668400,1.00359500,0.06483700,0.00000000,0.00000000,0.00000000,0.00000000,8.67809700,1.51257100,0.01648600,72.07195700,1.57128800,1.00000000,0.00000000,3105.89526100,33.85175000,228.67710900,11.68657000,1.00000000,1.00000000,0.53059300,0.53444700,4.74803200,0.15472100,0.24326300,0.27842000,0.52590400,0.11021600,-0.00000000,-0.00000000,1.31252400,691.30152100,0.24731600,0.03604800,0.21126800,0.22231300,0.20841500,0.24756700,0.27311300,0.27627300,0.23680600,0.19135700,0.19981200,3.50463200,5.37141800,7.26836800,15.26558600,19.46238300,18.51635400,9.72983100,1.11246900,0.24731600,13.61570500,49.25457800,0.96446000,1.00000000
09/12/1985,42,5.68686900,1716.18144600,230.70908800,171.61814000,60.22464900,99.98671500,58.61081500,11.88691000,0.00000000,3.67494100,0.50762600,2.49801600,1.08410100,0.07074000,0.00000000,0.00000000,0.00000000,0.00000000,9.00272400,1.59861800,0.01729200,70.20803500,1.56260900,1.00000000,0.00000000,3282.58328800,35.50668800,261.12130700,11.72461100,1.00000000,1.00000000,0.55036000,0.55423100,4.76737600,0.19792700,0.30849700,0.32670700,0.63172200,0.20642100,-0.00000000,-0.00000000,1.67127400,722.43753600,0.23837200,0.04498400,0.19338700,0.18442100,0.20859500,0.24691500,0.26322600,0.26946700,0.23728900,0.19176400,0.19979600,3.60468400,5.13784000,6.69014100,14.23621100,18.94829600,18.55170600,9.72932100,1.29254400,0.23837200,16.13809500,46.03455300,0.96343300,1.00000000
10/12/1985,43,5.71556800,1886.28103600,253.16085900,188.62810000,65.71748600,106.80814300,67.02494400,13.61028600,0.00000000,3.86705000,0.53483700,2.60674600,1.16076400,0.07645000,0.00000000,0.00000000,0.00000000,0.00000000,9.32840800,1.67649100,0.01809300,67.34475900,1.55488200,1.00000000,0.00000000,3442.48674700,37.15127000,300.87689200,11.65124300,1.00000000,1.00000000,0.56753100,0.57142600,4.63327700,0.18395900,0.30742900,0.30849600,0.60907400,0.24633800,0.00020900,-0.00000000,1.65550400,722.55220200,0.22033600,0.04376000,0.17657600,0.14836200,0.20251600,0.24447600,0.25483900,0.26349300,0.23708800,0.19216700,0.19978200,3.70997100,4.88498000,6.21503000,13.35576200,18.39355500,18.57398600,9.72885500,1.48512200,0.22033600,17.00995900,47.60596000,0.96249500,1.00000000
11/12/1985,44,5.74561600,2082.14310500,279.02412400,208.21431000,72.04950000,114.33372500,76.98965000,15.65125000,0.00000000,4.04989800,0.56189400,2.70294700,1.24034000,0.08247300,0.00000000,0.00000000,0.00000000,0.00000000,9.65205400,1.74468600,0.01893100,64.50530400,1.54924500,1.00000000,0.00000000,3582.51839800,38.87320400,344.07055700,12.19925000,1.00000000,1.00000000,0.58202900,0.58596700,4.40238800,0.20985500,0.37137100,0.37127500,0.73567800,0.31020100,0.00027800,-0.00000000,1.99865800,722.93723300,0.21097400,0.05148000,0.15949400,0.12214000,0.19568200,0.23853700,0.24851200,0.25760000,0.23623800,0.19256000,0.19977000,3.80127600,4.58312700,5.83368700,12.56066500,17.82374000,18.59398700,9.72843900,1.72731600,0.21097400,19.58620700,43.14198100,0.96179600,1.00000000
12/12/1985,45,5.77445600,2250.79761400,301.25736400,225.07976000,77.47099900,120.53678700,85.79485300,17.45472500,0.00000000,4.20899800,0.58584900,2.78769600,1.30844300,0.08772200,0.00000000,0.00000000,0.00000000,0.00000000,9.99092200,1.80633500,0.01973600,61.48321700,1.54328800,1.00000000,0.00000000,3709.10686200,40.52596900,395.22409100,11.70921500,1.00000000,1.00000000,0.59471600,0.59869600,4.15985100,0.15455900,0.29089200,0.29179200,0.57924600,0.25304300,0.00024800,-0.00000000,1.56978000,723.58049500,0.18418000,0.03945500,0.14472500,0.09615200,0.18965100,0.23344700,0.24373700,0.25304000,0.23541600,0.19293600,0.19975800,3.87978700,4.32618700,5.52188800,11.89810200,17.29097400,18.61109700,9.72807800,1.91551100,0.18418000,16.86545100,44.69272100,0.96104300,1.00000000
13/12/1985,46,5.80105700,2367.39340200,316.55980700,236.73934000,81.16371800,124.62638300,92.03655900,18.73314700,0.00000000,4.35211200,0.60746900,2.85831000,1.37480600,0.09293800,0.00000000,0.00000000,0.00000000,0.00000000,10.31617800,1.85577300,0.02047900,63.12866600,1.54022600,1.00000000,0.00000000,3810.62272600,42.05034900,440.42532300,10.79965600,1.00000000,1.00000000,0.60461200,0.60863900,4.29067600,0.13166300,0.14778600,0.14581900,0.28866100,0.12969200,0.00014300,-0.00000000,0.84376400,724.47156300,0.16590600,0.02000600,0.14590000,0.08254100,0.22237500,0.23246200,0.24123100,0.25030000,0.23504600,0.19329600,0.19974900,3.81938100,4.15290900,5.27823000,11.35782200,16.80648400,18.62508000,9.72777400,2.00997800,0.16590600,11.65957900,59.29082100,0.96065100,1.00000000
14/12/1985,47,5.82782800,2545.07803000,339.97849200,254.50780000,86.86498400,129.33459500,102.83420200,20.94471200,0.00000000,4.48576600,0.62797900,2.91465900,1.44554500,0.09857700,0.00000000,0.00000000,0.00000000,0.00000000,10.61616800,1.89310000,0.02122600,60.83133300,1.53962200,1.00000000,0.00000000,3887.26935100,43.58449300,472.46694900,10.86883400,1.00000000,1.00000000,0.61192200,0.61601900,4.10419900,0.20632300,0.26425400,0.26127900,0.51663000,0.23708100,0.00029600,-0.00000000,1.48586300,725.60427600,0.15537700,0.03461500,0.12076300,0.06896100,0.20917400,0.22859700,0.23759900,0.24660500,0.23404900,0.19364800,0.19974000,3.81020000,3.96297300,5.04672700,10.85335300,16.34353600,18.63815500,9.72752800,2.25311600,0.15537700,17.76846300,49.07943700,0.96057300,1.00000000
15/12/1985,48,5.85374600,2678.06102800,357.44141800,267.80610000,91.07969300,133.19804200,110.62356100,22.54012300,0.00000000,4.60564000,0.64661100,2.96184800,1.51194500,0.10396600,0.00000000,0.00000000,0.00000000,0.00000000,10.91808000,1.92368500,0.02194900,58.59392000,1.53967400,1.00000000,0.00000000,3950.07207800,45.06973700,527.89630100,10.52238700,1.00000000,1.00000000,0.61781200,0.62198300,3.92555200,0.18593800,0.25072200,0.24871600,0.49182000,0.23059700,0.00033600,-0.00000000,1.40812900,726.96704800,0.13976200,0.03219200,0.10757000,0.05861400,0.20293500,0.22486200,0.23418300,0.24323400,0.23298900,0.19398200,0.19973300,3.81233700,3.79650300,4.84193500,10.41007100,15.91393300,18.64897200,9.72734300,2.38446900,0.13976200,13.29830000,37.07272700,0.96058000,1.00000000
16/12/1985,49,5.88107500,2900.53640000,386.79505700,290.05364000,98.23922000,136.67969100,126.15490400,25.72124100,0.00000000,4.72130200,0.66463100,3.00370100,1.57928200,0.10949300,0.00000000,0.00000000,0.00000000,0.00000000,11.21036900,1.95120300,0.02271200,55.43453600,1.53941000,1.00000000,0.00000000,4006.57701300,46.63586600,567.88275100,11.09543700,1.00000000,1.00000000,0.62303400,0.62729100,3.67365400,0.31434300,0.53745000,0.53726600,1.06398200,0.50837500,0.00088100,-0.00000000,2.96229600,728.54654300,0.13497600,0.06712600,0.06785000,0.04869100,0.18558500,0.21793900,0.22791300,0.23714800,0.23047000,0.19429700,0.19972700,3.83720800,3.63204600,4.63393300,9.96841200,15.50720900,18.66103700,9.72722000,2.77207200,0.13497600,22.24753700,27.59000500,0.96054500,1.00000000
17/12/1985,50,5.90791000,3128.49625100,416.84866200,312.84963000,105.56541700,139.68556500,142.52377800,29.07390200,0.00000000,4.82331900,0.68045000,3.03865800,1.64008700,0.11454700,0.00000000,0.00000000,0.00000000,0.00000000,11.51857500,1.97482900,0.02368100,51.71260500,1.53869400,0.99486900,0.00000000,4055.09055500,48.62664700,647.61248800,10.89501100,1.00000000,1.00000000,0.62746100,0.63184600,3.38340000,0.32470400,0.61393700,0.61752700,1.22546400,0.60048400,0.00128500,-0.00000000,3.38340000,730.31777700,0.11916500,0.07616000,0.04300500,0.03756900,0.17734100,0.21060300,0.22101600,0.23046400,0.22740300,0.19457600,0.19972300,3.86547300,3.49730400,4.45068600,9.58039300,15.14873400,18.67255000,9.72715800,3.17188700,0.11916500,22.91356500,22.79598500,0.96045300,1.00000000
18/12/1985,51,5.93883700,3346.54098400,445.51779400,334.65410000,112.54976200,142.11203200,158.50818300,32.34781700,0.00000000,4.92778400,0.69685400,3.06793900,1.70748600,0.12025300,0.00000000,0.00000000,0.00000000,0.00000000,11.82121400,1.99351900,0.02536000,47.68058600,1.53895600,0.91737200,0.00000000,4093.46897000,52.07416400,731.64160200,12.55612500,1.00000000,1.00000000,0.63092700,0.63557700,3.07100000,0.26284700,0.55749100,0.56368900,1.12126600,0.56418800,0.00152000,-0.00000000,3.07100000,732.25403200,0.12223100,0.06906600,0.05316500,0.03450800,0.17022700,0.20411100,0.21482400,0.22447300,0.22445800,0.19481600,0.19971900,3.89105800,3.36724500,4.27201700,9.19839400,14.76229100,18.67738500,9.72715600,3.54211200,0.12223100,23.76840100,21.80447300,0.96048700,1.00000000
19/12/1985,52,5.96656200,3535.19955800,470.27627500,353.51996000,118.55039600,144.22445600,172.32388500,35.17753900,0.00000000,5.01093400,0.70976800,3.09206200,1.76011400,0.12478700,0.00000000,0.00000000,0.00000000,0.00000000,12.16999600,2.00977800,0.02686500,44.03408400,1.53850900,0.81582700,0.00000000,4126.85365800,55.16477000,813.69708300,11.25622900,1.00000000,1.00000000,0.63391500,0.63879900,2.78922600,0.20848900,0.50709000,0.51510900,1.02722400,0.52951300,0.00180100,-0.00000000,2.78922600,734.33171500,0.09745600,0.06240000,0.03505700,0.02544900,0.16397600,0.19831500,0.20923800,0.21906500,0.22165600,0.19502200,0.19971600,3.93128900,3.27620800,4.13248300,8.89708200,14.45118100,18.68199900,9.72720700,3.82941500,0.09745600,23.12483300,18.86585700,0.96042900,1.00000000
20/12/1985,53,5.99763400,3678.69359900,489.00258600,367.86936000,123.04859800,144.79619900,183.65866800,37.49912100,0.00000000,5.09421000,0.72289000,3.10341700,1.82428500,0.13044500,0.00000000,0.00000000,0.00000000,0.00000000,12.48266900,2.01363500,0.02855200,40.72220200,1.54120100,0.60995900,0.00000000,4134.77459000,58.62845100,884.61956800,12.61499300,1.00000000,1.00000000,0.63462000,0.63979900,2.53389400,0.16034300,0.46180700,0.47110400,0.94195500,0.49655200,0.00213200,-0.00000000,2.53389400,736.52996200,0.09781900,0.05661500,0.04120400,0.02435600,0.15843900,0.19310800,0.20417700,0.21416200,0.21900500,0.19519700,0.19971400,3.97267300,3.19135100,3.99801700,8.60315300,14.12662700,18.68064700,9.72731200,4.01625300,0.09781900,23.52519200,14.34940400,0.96077600,1.00000000
21/12/1985,54,6.00000000,3825.33974300,508.14272800,382.53397000,127.64182400,144.67850100,195.83029800,39.99210500,0.00000000,5.16565200,0.73497400,3.10138500,1.88996400,0.13620700,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.01199800,0.03018900,37.70616100,1.54144500,0.61834300,0.00000000,4131.41362200,61.98941800,942.80633500,12.24090300,1.00000000,1.00000000,0.63432100,0.63979900,2.30184100,0.11754200,0.42094400,0.43112900,0.86438700,0.46532200,0.00251700,-0.00000000,2.30184100,738.83026800,0.08497100,0.05118300,0.03378900,0.02138400,0.15351700,0.18840900,0.19958000,0.20970200,0.21650800,0.19534600,0.19971300,4.01224200,3.12608500,3.88369200,8.35083500,13.83945500,18.67757200,9.72745900,3.97367100,0.08497100,23.71597400,14.66461400,0.96080800,1.00000000
22/12/1985,55,7.00000000,3973.95054700,523.93405300,397.39505000,128.67945400,144.57111400,210.69137900,39.99210500,0.00000000,5.19974000,0.77830500,3.09953100,1.90535000,0.15490900,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.01050500,0.03168200,38.80051000,1.54166800,1.00000000,0.00000000,4128.34711500,65.05592600,1005.28900100,11.16845900,1.00000000,1.00000000,0.63404800,0.63979900,2.39820800,0.17709100,0.18264400,0.18438100,0.37043300,0.20340300,0.00138100,-0.00000000,1.11933300,741.22158800,0.07888900,0.02451500,0.05437400,0.07091800,0.18565700,0.18708900,0.19753700,0.20775200,0.21532300,0.19547800,0.19971200,3.97470000,3.09453200,3.80066000,8.16066300,13.57998700,18.66508900,9.72763800,1.11239800,0.07888900,14.86108000,31.84036500,0.96083600,1.00000000
23/12/1985,56,7.19265300,4135.27093700,541.09785800,413.52709000,129.82558300,144.45675200,226.82341800,39.99210500,0.00000000,5.23632800,0.81781700,3.09755700,1.92518400,0.17166300,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.00891500,0.03327300,36.75918400,1.54190600,1.00000000,0.00000000,4125.08139800,68.32164200,1081.57800300,11.89399300,1.00000000,1.00000000,0.63375700,0.63979900,2.23840700,0.23927000,0.30690400,0.30821500,0.62034600,0.34312300,0.00282000,-0.00000000,1.82067900,743.69196300,0.07765700,0.03977700,0.03788000,0.06838100,0.17437800,0.18409600,0.19428400,0.20456500,0.21344300,0.19559300,0.19971100,3.95771400,3.04925600,3.71151400,7.96051500,13.33050500,18.65503100,9.72784600,1.13564000,0.07765700,16.13203900,19.83330700,0.96086700,1.00000000
24/12/1985,57,7.29303100,4324.87533700,561.33238800,432.48753000,131.21549000,144.34093500,245.78385800,39.99210500,0.00000000,5.27326200,0.84936600,3.09555600,1.94896300,0.18481800,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.00730400,0.03488300,33.79689200,1.54214600,1.00000000,0.00000000,4121.77414800,71.62889300,1164.39123500,12.04526400,1.00000000,1.00000000,0.63346200,0.63979900,2.00794700,0.18364300,0.34292200,0.34469400,0.69511600,0.38994000,0.00394500,-0.00000000,1.96026000,746.22730300,0.07011800,0.04283800,0.02728100,0.05763000,0.16167700,0.18047900,0.19068800,0.20102600,0.21133600,0.19568800,0.19971100,3.96798600,3.00261000,3.62674300,7.77160300,13.10128200,18.64574400,9.72808000,1.21669500,0.07011800,18.96044000,19.42168900,0.96089700,1.00000000
25/12/1985,58,7.39854800,4468.10683000,576.51747200,446.81068000,132.19917300,144.21918700,260.10700700,39.99210500,0.00000000,5.31320200,0.87957100,3.09345300,1.97653200,0.19718900,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.00561100,0.03657600,33.33517500,1.54239900,0.61458000,0.00000000,4118.29753200,75.10550900,1261.72412100,12.66210400,1.00000000,1.00000000,0.63315100,0.63979900,1.97877200,0.29380400,0.32577700,0.32457300,0.65571100,0.37423400,0.00467400,-0.00000000,1.97877200,748.81443700,0.07184500,0.04294200,0.02890300,0.05751400,0.17378700,0.17746400,0.18732600,0.19770300,0.20931500,0.19576300,0.19971200,3.93250000,2.96327200,3.54662100,7.59281100,12.87818700,18.63273000,9.72835300,1.24916200,0.07184500,23.30558400,14.32314900,0.96093000,1.00000000
26/12/1985,59,7.49773000,4571.76637500,587.40642800,457.17664000,132.83661300,144.10474900,270.47296200,39.99210500,0.00000000,5.34649800,0.90285000,3.09147600,2.00027400,0.20674300,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.00401900,0.03816800,29.88226400,1.54263800,0.53456500,0.00000000,4115.02966600,78.37337500,1335.25158700,11.90182300,1.00000000,1.00000000,0.63285900,0.63979900,1.71028300,0.15551100,0.29874000,0.29778600,0.60279200,0.35009100,0.00536300,-0.00000000,1.71028300,751.44146700,0.05833400,0.03724900,0.02108500,0.04712500,0.15788400,0.17435500,0.18424500,0.19466100,0.20742400,0.19582100,0.19971200,3.94489800,2.92741600,3.47867800,7.44081800,12.68656300,18.62032500,9.72865500,1.23785800,0.05833400,19.39136600,10.36595500,0.96096000,1.00000000
27/12/1985,60,7.60253800,4784.08457300,610.09881400,478.40846000,134.41810800,143.98381900,291.70478100,39.99210500,0.00000000,5.43829300,0.96000700,3.08938600,2.07036500,0.22844800,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.00233800,0.03985000,77.53043600,1.54289000,1.00000000,0.00000000,4111.57643000,81.82661000,1388.46496600,12.57695100,1.00000000,1.00000000,0.63255000,0.63979900,5.51698400,0.61659600,0.70195100,0.71028000,1.31600500,0.23698400,0.00397300,-0.00000000,3.58579000,754.11830200,0.15075900,0.04981800,0.10094000,0.11235400,0.25241900,0.26798000,0.27949900,0.27996800,0.20920000,0.19589400,0.19971300,1.57792400,2.38202800,3.46596100,9.15691900,12.56239300,18.59309000,9.72904600,1.34181100,0.15075900,21.23182000,32.66661200,0.96099200,1.00000000
28/12/1985,61,7.70702100,4998.34874100,632.99993800,499.83487000,136.01337000,143.86326500,313.13119800,39.99210500,0.00000000,5.52745200,1.00812600,3.08730200,2.14181700,0.24615400,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.00066100,0.04152600,72.29176900,1.54314100,1.00000000,0.00000000,4108.13388600,85.26915500,1497.45788600,12.53801400,1.00000000,1.00000000,0.63224200,0.63979900,5.09228500,0.42315300,0.45181100,0.53949100,0.98726100,0.19394900,0.00354000,-0.00000000,2.59920600,756.85202800,0.13919700,0.03588900,0.10330800,0.10326000,0.23939700,0.24612900,0.27672400,0.27595200,0.21069500,0.19597600,0.19971400,1.62586200,2.11156600,3.24147700,8.58982200,12.40707200,18.56136300,9.72948600,1.34802000,0.13919700,21.42641700,41.97797600,0.96102500,1.00000000
