ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Quincy779
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
02/06/1977,70,6.67658600,9730.17852800,1274.47385000,973.01785000,335.69375200,304.73203400,527.74902200,106.29904200,0.00000000,16.71997300,2.48162700,7.84824400,7.66489500,0.53953500,0.00000000,0.00000000,0.00000000,0.00000000,18.06896600,5.15288000,0.56907600,161.22499100,130.72717300,1.52307900,1.00000000,3.73483600,0.00000000,5725.42224000,632.30697000,1385.71191400
03/06/1977,71,7.00000000,10084.94543500,1317.38618500,1008.49454000,346.72967300,301.13175700,557.19467500,112.33008000,0.00000000,16.97371700,2.73188300,7.77378400,7.79456700,0.66360700,0.00000000,0.00000000,0.00000000,0.00000000,18.06896600,5.09200100,0.62995500,150.79429200,126.45444500,1.52666600,1.00000000,3.66703400,0.00000000,5657.77887100,699.95033900,1465.96948200
04/06/1977,72,7.11782200,10436.30268900,1348.97820000,1043.63027000,346.03621300,298.28150700,592.33040100,112.33008000,0.00000000,17.15090800,3.09007800,7.71466300,7.79456700,0.84079800,0.00000000,0.00000000,0.00000000,0.00000000,18.06896600,5.04380500,0.67815200,177.38490300,120.41073600,1.52953300,1.00000000,3.85410400,0.00000000,5604.22727000,753.50194000,1547.76293900
05/06/1977,73,7.22752800,10768.58015200,1379.38480900,1076.85802000,345.34414100,296.15244200,625.55814700,112.33008000,0.00000000,17.32727600,3.44468700,7.67039800,7.79456700,1.01716600,0.00000000,0.00000000,0.00000000,0.00000000,18.06896600,5.00780300,0.71415300,167.35475900,115.11463200,1.53168900,1.00000000,3.79377000,0.00000000,5564.22557800,793.50363200,1645.36218300
06/06/1977,74,7.34707200,11079.98867900,1408.46246700,1107.99887000,344.65345300,294.77993500,656.69900000,112.33008000,0.00000000,17.41120300,3.60857000,7.64181300,7.79456700,1.10109200,0.00000000,0.00000000,0.00000000,0.00000000,18.06896600,4.98459500,0.73736200,157.84229300,113.11121400,1.53308600,1.00000000,3.73865300,0.00000000,5538.43840100,819.29080900,1737.66149900
07/06/1977,75,7.45777500,11400.71140200,1439.03940800,1140.07114000,343.96414600,293.97391100,688.77127200,112.33008000,0.00000000,17.60723600,3.64610900,7.62500600,7.79456700,1.29712600,0.00000000,0.00000000,0.00000000,0.00000000,18.06896600,4.97096500,0.75099100,158.00975400,110.72773700,1.53390900,1.00000000,3.72730800,0.00000000,5523.29450800,834.43470200,1824.16394000
08/06/1977,76,7.54574500,11766.18202500,1474.89854200,1176.61820000,343.27621700,293.97391100,725.31833400,112.33008000,0.00000000,17.78325300,3.63881700,7.62500600,7.97058400,1.29712600,0.00000000,0.00000000,0.00000000,0.00000000,18.06896600,4.97096500,0.75099100,146.58496900,109.70370500,1.53390900,1.00000000,3.67309900,0.00000000,5523.29450800,834.43470200,1913.25354000
09/06/1977,77,7.63304300,12124.89510800,1510.08329800,1212.48951000,342.58966500,293.97391100,761.18964300,112.33008000,0.00000000,17.97914900,3.63154000,7.62500600,8.16647900,1.29712600,0.00000000,0.00000000,0.00000000,0.00000000,18.06896600,4.97096500,0.75099100,173.00120200,107.28880300,1.53390900,1.00000000,3.84384300,0.00000000,5523.29450800,834.43470200,2000.00000000
10/06/1977,78,7.73628000,12461.08303200,1542.86548500,1246.10830000,341.90448600,293.82248500,794.80843500,112.33008000,0.00000000,18.18555800,3.62427700,7.62184700,8.37288900,1.29712600,0.00000000,0.00000000,0.00000000,0.00000000,18.06896600,4.96840500,0.75355200,163.09741600,105.45560500,1.53406300,1.00000000,3.77705500,0.00000000,5520.44946600,837.27974500,2000.00000000
11/06/1977,79,7.85079800,12786.96282700,1574.76965600,1278.69628000,341.22067700,293.82248500,827.39641400,112.33008000,0.00000000,18.38765700,3.61702800,7.62184700,8.57498800,1.29712600,0.00000000,0.00000000,0.00000000,0.00000000,18.06896600,4.96840500,0.75355200,152.58583800,104.07514200,1.53406300,1.00000000,3.71116500,0.00000000,5520.44946600,837.27974500,2000.00000000
12/06/1977,80,7.96494400,13060.33586100,1601.20558600,1306.03359000,340.53823500,293.60355400,854.73371800,112.33008000,0.00000000,18.57290100,3.60979400,7.61727800,8.76023100,1.29712600,0.00000000,0.00000000,0.00000000,0.00000000,18.06896600,4.96470200,0.75725400,142.29729800,103.08700600,1.53428700,1.00000000,3.65050200,0.00000000,5516.33609200,841.39311900,2000.00000000
13/06/1977,81,8.00000000,13366.46579200,1630.77385900,1336.64658000,339.85715900,293.23991000,885.34671100,112.33008000,0.00000000,18.77068200,3.60257400,7.60968900,8.95801300,1.29712600,0.00000000,0.00000000,561.25855200,0.00000000,18.06896600,4.95855300,0.76340300,169.80974600,100.72898100,1.53465900,1.00000000,3.82892400,0.00000000,5509.50381400,848.22539600,2000.00000000
14/06/1977,82,8.04359500,13684.76774900,1661.48585400,1368.47677000,339.17744500,292.80142300,912.83405400,112.33008000,4.34285200,18.96879300,3.59536900,7.60053400,9.15612300,1.18696300,0.11016400,2.53666700,1376.75452100,7.73770400,18.06896600,4.95113900,0.77081700,158.88999900,99.08017000,1.53510800,1.00000000,3.75794600,0.00317300,5501.26535900,856.46385100,2000.00000000
15/06/1977,83,8.06945500,13942.34890900,1685.87380300,1394.23489000,338.49909000,292.10961100,927.91140600,112.33008000,15.02361700,19.12630500,3.58817800,7.58608600,9.14799800,1.08166500,0.38109900,2.53666700,2199.41910500,10.91234300,18.06896600,4.93944100,0.78251600,152.38454400,97.78987100,1.53581900,1.00000000,3.72848300,0.01077600,5488.26733100,869.46187900,2000.00000000
16/06/1977,84,8.09453600,14229.76737700,1713.22420200,1422.97674000,337.82209100,291.39516100,940.10365600,112.33008000,31.57321400,19.29806600,3.58100200,7.57115600,8.99203200,0.98958400,0.80090700,2.53666700,2983.90692900,14.35525100,18.06896600,4.92736000,0.79459700,153.01390800,96.15722700,1.53655400,1.00000000,3.72834600,0.02218800,5474.84396800,882.88524200,2000.00000000
17/06/1977,85,8.12053800,14462.52785000,1741.15010900,1446.25279000,343.21744600,290.64966700,940.10365600,112.33008000,54.84926100,19.37913000,3.63810500,7.55556800,8.56900900,0.90323600,1.39134300,2.53666700,3804.61529200,18.38169300,18.06896600,4.91475400,0.80720300,144.49392300,95.21938300,1.53732400,1.00000000,3.68298800,0.03792500,5460.83733700,896.89187300,2000.00000000
18/06/1977,86,8.14655700,14758.52545500,1769.14563900,1475.85255000,342.53101100,289.73187100,940.00641700,112.33008000,84.54626000,19.50619100,3.63082900,7.53636500,8.02061000,0.82538100,2.14465700,2.53666700,4147.64424700,22.22202600,18.06896600,4.89923400,0.82272200,136.61325500,94.82270100,1.53827400,1.00000000,3.63942600,0.05728600,5443.59344300,914.13576700,2000.00000000
19/06/1977,87,8.17243200,15079.47639200,1799.60131900,1507.94764000,341.84594900,288.77751900,939.90514700,112.33008000,116.74262300,19.66832300,3.62356700,7.51638200,7.43578900,0.75562000,2.96137100,2.53666700,4147.64424700,28.14673000,18.06896600,4.88309600,0.83886000,166.70454400,92.94981400,1.53926600,1.00000000,3.82664600,0.07741800,5425.66271400,932.06649600,2000.00000000
20/06/1977,88,8.19895200,15342.55719200,1824.08074200,1534.25572000,341.16225700,287.63255400,933.21445200,112.33008000,149.74139900,19.79419300,3.61632000,7.49238900,6.78905000,0.69116000,3.79844000,2.53666700,4147.64424700,36.10275900,18.06896600,4.86373600,0.85822100,156.87249800,92.11245700,1.54046000,1.00000000,3.77429600,0.09759900,5404.15066900,953.57854100,2000.00000000
21/06/1977,89,8.22490400,15646.09482100,1852.64247900,1564.60948000,340.47993300,286.52285300,931.27667700,112.33008000,182.03293600,20.19776600,3.60908700,7.46911200,6.43020900,0.63444600,4.61756900,2.53666700,4147.64424700,43.88827100,18.06896600,4.84497100,0.87698500,167.32178100,87.90968300,1.54162200,1.00000000,3.83876300,0.11634400,5383.30117700,974.42803300,2000.00000000
22/06/1977,90,8.25077900,15880.89671000,1874.26874600,1588.08967000,339.79897300,285.34989100,922.56050300,112.33008000,214.22930000,20.74268400,3.60186900,7.44448600,6.20937500,0.58348300,5.43428300,2.53666700,4147.64424700,51.65083800,18.06896600,4.82513700,0.89681900,159.02298400,82.87926500,1.54285500,1.00000000,3.78811500,0.13489700,5361.26311500,996.46609500,2000.00000000
23/06/1977,91,8.27678100,16174.44247900,1901.84486300,1617.44425000,339.11937500,284.25102900,919.56126800,112.33008000,246.58311200,21.31651700,3.59466500,7.42139200,6.00866900,0.53731400,6.25499200,2.53666700,4147.64424700,59.45136500,18.06896600,4.80655600,0.91540100,158.88530000,77.21439400,1.54401500,1.00000000,3.77915100,0.15245200,5340.61728200,1017.11192800,2000.00000000
24/06/1977,92,8.30352200,16509.16726900,1934.63910400,1650.91673000,338.44113600,284.25102900,919.75993800,112.33008000,279.85692100,21.90666700,3.58747600,7.42139200,5.79755800,0.49452900,7.09903700,2.53666700,4147.64424700,67.47370400,18.06896600,4.80655600,0.91540100,150.34729400,71.99657400,1.54401500,1.00000000,3.72683200,0.16951600,5340.61728200,1017.11192800,2000.00000000
25/06/1977,93,8.33235000,16776.19176700,1959.79162500,1677.61918000,337.76425400,283.37798300,910.59109300,112.33008000,315.72821500,22.54288600,3.58030100,7.40302700,5.56527400,0.45309700,8.00897200,2.53666700,4147.64424700,76.12229900,18.06896600,4.79179300,0.93016400,142.34986100,66.72911800,1.54493900,1.00000000,3.68839300,0.18820000,5324.21416000,1033.51505000,2000.00000000
26/06/1977,94,8.35869700,17095.19413600,1991.01633400,1709.51941000,337.08872500,283.37798300,909.70804600,112.33008000,348.51149900,23.12433600,3.57314000,7.40302700,5.34883300,0.41938600,8.84057500,2.53666700,4147.64424700,84.02637200,18.06896600,4.79179300,0.93016400,136.40894300,61.95450200,1.54493900,1.00000000,3.64073100,0.20386500,5324.21416000,1033.51505000,2000.00000000
27/06/1977,95,8.38540200,17431.67034300,2023.98977700,1743.16703000,336.41454800,283.37798300,910.12680300,112.33008000,381.74036300,23.71368900,3.56599400,7.40302700,5.12602400,0.38864100,9.68348100,2.53666700,4147.64424700,92.03787500,18.06896600,4.79179300,0.93016400,165.83761600,56.04059200,1.54493900,1.00000000,3.82434300,0.21899200,5324.21416000,1033.51505000,2000.00000000
28/06/1977,96,8.41098400,17789.25494800,2059.07540800,1778.92549000,335.74171900,283.37798300,914.05363200,112.33008000,413.57199400,24.24757100,3.55886200,7.40302700,4.87890200,0.36218300,10.49094300,2.53666700,4147.64424700,99.71250400,18.06896600,4.79179300,0.93016400,156.24841700,51.27276200,1.54493900,1.00000000,3.75015000,0.23248400,5324.21416000,1033.51505000,2000.00000000
29/06/1977,97,8.43635900,18100.00966400,2089.47939700,1810.00097000,335.07023500,283.37798300,913.55529400,112.33008000,445.14580400,24.71845800,3.55174400,7.40302700,4.57255700,0.33849300,11.29186500,2.53666700,4147.64424700,107.32497200,18.06896600,4.79179300,0.93016400,144.93316300,47.45378100,1.54493900,1.00000000,3.68101700,0.24593700,5324.21416000,1033.51505000,2000.00000000
30/06/1977,98,8.46236100,18333.59990900,2111.74108900,1833.35999000,334.40009500,282.95079200,904.56050700,112.33008000,477.49961600,25.15247200,3.54464100,7.38766500,4.21416300,0.31656200,12.11257400,2.53666700,4147.64424700,115.12549900,18.06896600,4.78456900,0.93738700,134.58602500,44.08164600,1.54406100,1.00000000,3.63627400,0.26045100,5316.18793200,1041.54127800,2000.00000000
01/07/1977,99,8.48906600,18599.63400200,2134.12335400,1859.96340000,333.73129500,279.39844800,897.93505200,112.33008000,510.72848000,25.15247200,3.53755200,6.80492700,3.88154200,0.29626600,12.95547900,2.53666700,4147.64424700,123.13700200,18.06896600,4.72450100,0.99745600,165.25682800,44.12015200,1.44034800,1.00000000,3.83741100,0.27459100,5249.44512700,1108.28408300,2000.00000000
02/07/1977,100,8.51506600,18795.44611100,2145.60262600,1879.54461000,333.06383200,271.96397200,885.16519900,112.33008000,543.07954400,25.15247200,3.53047700,6.11257800,3.58993200,0.27851400,13.77611800,2.53666700,4147.64424700,130.93686700,18.06896600,4.59878700,1.12316900,157.95676800,44.55049500,1.32917200,1.00000000,3.79418800,0.28894200,5109.76333400,1247.96587600,2000.00000000
03/07/1977,101,8.53994400,19101.48098300,2175.53998600,1910.14810000,332.39770500,271.96397200,884.81241400,112.33008000,574.03581600,25.15247200,3.52341600,5.94294400,3.33724300,0.26320800,14.21374800,2.47610800,4147.64424700,138.40044700,18.06896600,4.59878700,1.12316900,176.99570800,44.63924800,1.29228500,1.00000000,3.88804500,0.30051900,5109.76333400,1247.96587600,2000.00000000
04/07/1977,102,8.56484600,19381.28961200,2202.85605300,1938.12896000,331.73290900,271.96397200,881.80857600,112.33008000,605.02051700,25.15247200,3.51636900,5.78570200,3.10822800,0.24933800,14.61387400,2.41543400,4147.64424700,145.87088000,18.06896600,4.59878700,1.12316900,166.86803100,45.27917900,1.25809300,1.00000000,3.83428800,0.31216700,5109.76333400,1247.96587600,2000.00000000
05/07/1977,103,8.59118100,19692.66767900,2233.33039400,1969.26677000,331.06944300,271.96397200,880.17754400,112.33008000,637.78935600,25.15247200,3.50933600,5.57327600,2.88866200,0.23605900,15.05914500,2.36114700,4147.64424700,153.77147100,18.06896600,4.59878700,1.12316900,177.16282300,45.43290700,1.21190100,1.00000000,3.88560500,0.32387100,5109.76333400,1247.96587600,2000.00000000
06/07/1977,104,8.61719900,19959.15971900,2259.31745900,1995.91597000,330.40730400,271.96397200,874.45222900,112.33008000,670.16387400,25.15247200,3.50231700,5.39935100,2.69330800,0.22425500,15.44022800,2.30394800,4147.64424700,161.57699000,18.06896600,4.59878700,1.12316900,168.73926500,46.07090000,1.17408200,1.00000000,3.83410700,0.33576800,5109.76333400,1247.96587600,2000.00000000
07/07/1977,105,8.64428800,20196.99565900,2282.44023900,2019.69957000,329.74649000,271.96397200,864.52966000,112.33008000,703.87003800,25.15247200,3.49531300,5.24311400,2.50944000,0.22425500,15.78033400,2.24193900,4147.64424700,169.70357000,18.06896600,4.59878700,1.12316900,161.78934500,47.01432400,1.14010800,1.00000000,3.78769700,0.34850200,5109.76333400,1247.96587600,2000.00000000
08/07/1977,106,8.67065900,20478.87288500,2309.96846800,2047.88729000,329.08699700,271.96397200,859.90348400,112.33008000,736.68393600,25.15247200,3.48832200,5.00161600,2.34785400,0.22425500,16.18341800,2.19679300,4147.64424700,177.61502500,18.06896600,4.59878700,1.12316900,154.86829000,47.96916200,1.08759500,1.00000000,3.72681700,0.35972900,5109.76333400,1247.96587600,2000.00000000
09/07/1977,107,8.69872100,20653.13484500,2326.32857800,2065.31348000,328.42882300,271.55605900,842.41298800,112.33008000,771.60062900,25.15247200,3.48134600,4.90219000,2.19265200,0.22425500,16.43261300,2.12967800,4147.64424700,186.03346400,18.06896600,4.59188900,1.13006700,146.14260500,48.94687300,1.06757600,1.00000000,3.69806400,0.37360000,5102.09931700,1255.62989300,2000.00000000
10/07/1977,108,8.72329400,20867.62760500,2346.84968900,2086.76276000,327.77196500,271.28475200,833.28633200,112.33008000,802.17656000,25.15247200,3.47438300,4.71504100,2.06955500,0.22425500,16.73933700,2.08674000,4147.64424700,193.40534400,18.06896600,4.58730200,1.13465500,146.59065600,49.57664100,1.02784600,1.00000000,3.69443300,0.38441200,5097.00190200,1260.72730800,2000.00000000
11/07/1977,109,8.74780100,21159.13705400,2367.08559500,2115.91371000,327.11642100,263.02525700,831.94309800,112.33008000,832.67073900,25.15247200,3.46743400,4.26680300,1.95738100,0.22425500,17.15619600,2.06038200,4147.64424700,200.75751200,18.06896600,4.44763700,1.27431900,152.63996100,49.86219000,0.95934100,1.00000000,3.72943600,0.39352800,4941.81934100,1415.90986900,2000.00000000
12/07/1977,110,8.77342500,21416.89349000,2380.95532500,2141.68935000,326.46218800,251.77357600,825.83474700,112.33008000,864.55473400,25.15247200,3.46049900,3.82217200,1.85089600,0.22425500,17.52478800,2.02703000,4147.64424700,208.44476600,18.06896600,4.25737700,1.46458000,145.84015300,50.53391600,0.89777600,1.00000000,3.68400400,0.40367900,4730.41844000,1627.31077100,2000.00000000
13/07/1977,111,8.79942700,21638.07329100,2392.07352700,2163.80733000,325.80926400,241.42672300,815.59891500,112.33008000,896.90854600,25.15247200,3.45357800,3.44695700,1.75274800,0.22425500,17.84107500,1.98917400,4147.64424700,216.24529300,18.06896600,4.08241600,1.63954000,138.72915600,51.43954500,0.84434200,1.00000000,3.64094100,0.41450500,4536.01780000,1821.71141000,2000.00000000
14/07/1977,112,8.82405700,21853.33108300,2399.27486800,2185.33311000,325.15764600,227.75390300,806.47750500,112.33008000,927.55573500,25.15247200,3.44667100,2.99458200,1.71275800,0.22425500,18.13822700,1.95548700,4147.64424700,223.63435200,18.06896600,3.85121500,1.87074100,168.80342100,51.51884100,0.77756800,1.00000000,3.83224700,0.42444600,4279.12761900,2078.60159200,2000.00000000
15/07/1977,113,8.85122200,22022.25460200,2402.33716100,2202.22546000,324.50733000,214.57415900,789.56867200,112.33008000,961.35692000,25.15247200,3.43977800,2.59888400,1.69360300,0.22425500,18.37978800,1.91185900,4147.64424700,231.78384200,18.06896600,3.62835100,2.09360500,160.19582000,52.06333500,0.71627100,1.00000000,3.79766300,0.43653900,4031.50154800,2326.22766200,2000.00000000
16/07/1977,114,8.87792700,22161.98332700,2404.59206700,2216.19833000,323.85831600,203.50520800,770.31268100,112.33008000,994.58578400,25.15247200,3.43289800,2.30051600,1.65809400,0.22425500,18.57960000,1.86807400,4147.64424700,239.79534500,18.06896600,3.44118000,2.28077600,155.01530500,52.84788900,0.66852500,1.00000000,3.76788600,0.44878000,3823.53383700,2534.19537300,2000.00000000
17/07/1977,115,8.90250000,22271.70968000,2405.98207600,2227.17097000,323.21059900,194.57029800,750.70938400,112.33008000,1025.16171600,25.15247200,3.42603200,2.08304000,1.61765700,0.22425500,18.73650900,1.82766400,4147.64424700,247.16722400,18.06896600,3.29009500,2.43186100,155.48438600,53.20408600,0.63312500,1.00000000,3.77758600,0.46029800,3655.66132600,2702.06788400,2000.00000000
18/07/1977,116,8.92700700,22406.83827000,2409.47910300,2240.68383000,322.56417800,185.20088700,733.72806400,112.33008000,1055.65589500,25.15247200,3.41918000,1.87576600,1.57649000,0.22425500,18.88464300,1.78890100,4147.64424700,254.51939300,18.06896600,3.13166300,2.59029400,163.74139000,53.31224800,0.59896800,1.00000000,3.83008900,0.47113100,3479.62525400,2878.10395600,2000.00000000
19/07/1977,117,8.95263200,22517.32364700,2411.02107400,2251.73236000,321.91904900,176.33944800,712.89260700,112.33008000,1087.53988900,25.15247200,3.41234200,1.69538800,1.54082900,0.22425500,19.01093000,1.74806700,4147.64424700,262.20664700,18.06896600,2.98182000,2.74013600,159.93287300,53.76820400,0.56857500,1.00000000,3.80419700,0.48297900,3313.13314000,3044.59607100,2000.00000000
20/07/1977,118,8.97863300,22605.34790000,2411.12034500,2260.53479000,321.27521100,168.28013200,689.34122000,112.33008000,1119.89370100,25.15247200,3.40551700,1.54405300,1.49707400,0.22425500,19.12853500,1.70806700,4147.64424700,270.00717400,18.06896600,2.84554000,2.87641600,156.22841300,54.52302900,0.54262200,1.00000000,3.78058700,0.49541100,3161.71162000,3196.01759000,2000.00000000
21/07/1977,119,9.00000000,22685.20311300,2411.67166200,2268.52031000,320.63266100,161.48847900,666.67955300,112.33008000,1150.54089000,25.15247200,3.39870600,1.42570100,1.44761700,0.22425500,19.23402800,1.67173800,4147.64424700,277.39623300,18.06896600,2.73069700,2.99126000,152.44823100,55.34853000,0.52210200,1.00000000,3.75172400,0.50717700,3034.10743300,3323.62177700,2000.00000000
22/07/1977,120,9.47257200,22747.07373000,2411.95173100,2274.70737000,319.99139600,156.22275100,639.06543000,112.33008000,1184.34207500,25.15247200,3.39190900,1.33832700,1.40002700,0.22425500,19.32250300,1.63149700,4147.64424700,285.54572300,18.06896600,2.64165600,3.08030100,148.63158000,56.19088700,0.50662400,1.00000000,3.73366800,0.52065700,2935.17292300,3422.55628700,2000.00000000
23/07/1977,121,9.88731700,22799.71427000,2414.14059500,2279.97143000,319.35141300,153.78754400,639.06543000,112.33008000,1189.60612900,25.15247200,3.38512500,1.30017900,1.34203700,0.22425500,19.39777900,1.63060500,4147.64424700,286.81489000,18.06896600,2.60047700,3.12147900,146.07107200,57.04322100,0.49997700,1.00000000,3.71697800,0.52176400,2889.41931800,3468.30989200,2000.00000000
24/07/1977,122,10.00000000,22844.79253200,2412.79996700,2284.47925000,318.71271000,148.57779300,639.06543000,112.33008000,1194.11395500,25.15247200,3.37835500,1.22092400,1.34203700,0.22425500,19.43298800,1.62739800,4147.64424700,287.90173000,18.06896600,2.51238300,3.20957300,148.66848400,57.46915800,0.48596300,1.00000000,3.73513200,0.52270700,2791.53651400,3566.19269600,2000.00000000
