ApsimVersion = 7.10
format = csv
precision = 8
Title = j2ka01
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
10/03/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12915800,0.18778800,0.20046200,0.20964000,0.20564100,0.19217900,0.18876700,0.19629900,0.21660200,2.38230700,3.47691100,3.85550900,5.11984800,3.41693700,2.51996800,2.45632200,2.86186600,3.70456300,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
11/03/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12834800,0.18728100,0.20010100,0.20936200,0.20559800,0.19228400,0.18884000,0.19638400,0.21654800,2.40465500,3.47877400,3.85384900,5.12587500,3.42162400,2.52372500,2.45788200,2.86411400,3.71153000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
12/03/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12755000,0.18677600,0.19974200,0.20908800,0.20555300,0.19238700,0.18891400,0.19646700,0.21649400,2.42698200,3.48086700,3.85244500,5.13221900,3.42641100,2.52755700,2.45949600,2.86640900,3.71857800,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
13/03/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12676500,0.18627400,0.19938600,0.20881800,0.20550500,0.19248800,0.18898800,0.19654900,0.21644000,2.44928900,3.48278500,3.85102300,5.13847100,3.43116400,2.53141400,2.46114900,2.86871300,3.72557400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
14/03/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12599200,0.18577500,0.19903200,0.20855200,0.20545400,0.19258800,0.18906300,0.19663100,0.21638700,2.47156900,3.48494900,3.84986800,5.14505400,3.43602500,2.53534700,2.46285600,2.87106500,3.73265400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
15/03/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12522900,0.18527800,0.19868200,0.20828900,0.20540100,0.19268700,0.18913800,0.19671100,0.21633500,2.49382100,3.48719200,3.84886700,5.15180000,3.44094200,2.53933700,2.46461100,2.87344900,3.73976700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
16/03/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12447800,0.18478500,0.19833400,0.20802900,0.20534600,0.19278300,0.18921400,0.19679000,0.21628300,2.51604500,3.48940100,3.84794300,5.15859600,3.44587700,2.54336700,2.46640900,2.87585500,3.74687700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
17/03/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12373600,0.18429400,0.19798900,0.20777200,0.20528900,0.19287900,0.18929000,0.19686800,0.21623200,2.53823800,3.49177700,3.84723500,5.16564400,3.45090200,2.54746600,2.46825800,2.87830400,3.75404900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
18/03/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22467400,0.21141000,0.19974800,0.20756200,0.20523000,0.19297200,0.18936600,0.19694500,0.21618100,2.19239800,3.72329100,3.88595200,5.17436600,3.45620700,2.55172300,2.47019500,2.88088300,3.76168700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
19/03/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.24276400,0.21452200,0.20779800,0.20517700,0.19306500,0.18944300,0.19702000,0.21613000,1.84116600,3.77472600,4.11990200,5.19898200,3.46166900,2.55601000,2.47217300,2.88348800,3.76937900,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
20/03/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22542300,0.23876400,0.22406400,0.20846800,0.20513700,0.19315600,0.18952000,0.19709500,0.21608000,1.81563800,3.59176300,4.26188100,5.24006400,3.46736500,2.56027700,2.47417000,2.88606900,3.77688700,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
21/03/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.26563700,0.25662600,0.25146000,0.21189100,0.20515400,0.19324600,0.18959700,0.19716900,0.21603000,1.48043300,3.41346000,4.59161900,5.38731600,3.47448000,2.56451300,2.47618300,2.88862800,3.78429400,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
22/03/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22346400,0.25000000,0.24889100,0.21478800,0.20522600,0.19333600,0.18967500,0.19724200,0.21598100,1.54246200,3.29578600,4.51977300,5.50590200,3.48287700,2.56871700,2.47819800,2.89113700,3.79143600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
23/03/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.27563000,0.26453100,0.22171700,0.20544700,0.19342800,0.18975200,0.19731500,0.21593300,1.28539900,3.15886000,4.62126900,5.76403300,3.49556400,2.57301800,2.48025400,2.89367900,3.79865600,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
24/03/1988,0,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.27903300,0.30000000,0.27486500,0.27425200,0.20887400,0.19356100,0.18983100,0.19738600,0.21588400,0.82689000,2.53789300,4.02760800,7.31172300,3.60428100,2.57798100,2.48228800,2.89613100,3.80556500,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000
25/03/1988,1,1.99900000,0.00000000,0.01107800,0.00000000,0.01107800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00022200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,116.94536400,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.07423600,1.00000000,1.00000000,0.00000000,0.00000000,0.03455800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,50.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25000000,0.25598400,0.28487600,0.28289800,0.21360100,0.19375800,0.18991000,0.19745600,0.21583600,0.97940000,2.06480700,3.95793800,7.56540600,3.74182700,2.58416100,2.48434500,2.89856000,3.81233000,0.00000000,0.00000000,0.00000000,0.22255000,1.00000000,1.00000000
26/03/1988,2,2.00000000,0.00000000,0.01105600,0.00000000,0.01105600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00022100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,112.01933900,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.14942300,1.00000000,1.00000000,0.00000000,0.00000000,0.02209000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,83.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.21031400,0.25000000,0.28036100,0.27892000,0.21772600,0.19401800,0.18999100,0.19752600,0.21578900,1.05312000,2.06234200,3.88782700,7.47238200,3.86076600,2.59163900,2.48647100,2.90104200,3.81919600,0.00000000,0.00000000,0.00000000,0.15774400,1.00000000,1.00000000
27/03/1988,3,2.59781500,0.00000000,0.01103400,0.00000000,0.01103400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00022100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,116.92410700,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.76540400,1.00000000,1.00000000,0.00000000,0.00000000,0.14604400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,116.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24162700,0.25190600,0.28267600,0.28082200,0.22218400,0.19435600,0.19007500,0.19759400,0.21574200,1.01785800,1.95079100,3.83624000,7.53647800,3.99214800,2.60070600,2.48866200,2.90355400,3.82611600,0.00000000,0.00000000,0.00000000,1.00468300,1.00000000,1.00000000
28/03/1988,4,2.87527200,0.00000000,0.01101100,0.00000000,0.01101100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00022000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,112.04339800,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.48558300,1.00000000,1.00000000,0.00000000,0.00000000,0.19995700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,149.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20178700,0.25000000,0.27706200,0.27600400,0.22581000,0.19476500,0.19016100,0.19766200,0.21569500,1.07410700,1.99019900,3.76289400,7.42053400,4.09932300,2.61106300,2.49086800,2.90599500,3.83274500,0.00000000,0.00000000,0.00000000,1.94638200,1.00000000,1.00000000
29/03/1988,5,3.00000000,0.22200000,0.03318900,0.02220000,0.01098900,0.01110000,0.01110000,0.00000000,0.00000000,0.00099500,0.00022000,0.00071700,0.00027800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.50000000,0.00042200,0.00000000,110.23156200,1.70000000,1.00000000,0.00000000,3.80000000,0.00000000,0.00000000,12.92206900,1.00000000,1.00000000,0.00021100,0.00021100,0.29356900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,182.00000000,0.00016700,0.00000000,0.00016700,0.50000000,0.19226200,0.25000000,0.27087400,0.27139800,0.22868000,0.19523400,0.19025000,0.19772900,0.21564900,1.14833700,2.04657000,3.68745300,7.31143100,4.18756100,2.62284000,2.49321300,2.90857100,3.83974300,0.00033300,0.00016700,0.00000000,2.18619000,0.97673400,1.00000000
30/03/1988,6,3.39316100,0.30491600,0.04897400,0.03049000,0.01925900,0.01857700,0.01113800,0.00000000,0.00000000,0.00197300,0.00021900,0.00164300,0.00026100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.69880100,0.00136400,0.00005700,109.09463700,1.20469300,1.00000000,0.00000000,12.28652000,0.51389800,0.25000000,12.34870200,1.00000000,1.00000000,0.00068200,0.00071000,0.52600600,0.00053000,0.00049300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00102300,215.00000000,0.00097800,0.00000800,0.00097100,0.50194900,0.18942100,0.24999500,0.26499600,0.26724900,0.23091500,0.19575200,0.19034300,0.19779600,0.21560400,1.23068800,2.09497400,3.61599100,7.21449900,4.25957700,2.63567100,2.49563800,2.91116900,3.84674900,0.00194900,0.00097800,0.00829200,4.26174900,0.88403400,1.00000000
31/03/1988,7,3.65281600,0.56293300,0.10053900,0.05629000,0.04502200,0.04415100,0.01136500,0.00000000,0.00000000,0.00334200,0.00034900,0.00299000,0.00028400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.88878100,0.00244900,0.00005700,108.18972000,1.22118700,1.00000000,0.00000000,22.05875300,0.51389800,0.25084600,12.98275700,1.00000000,1.00000000,0.00122400,0.00125200,0.84985800,0.00136200,0.00219300,0.00001900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00357500,248.00000000,0.00150000,0.00002900,0.00147100,0.50482100,0.18888900,0.24997800,0.25932800,0.26348800,0.23261900,0.19630800,0.19043900,0.19786100,0.21555800,1.31888100,2.13941100,3.54514700,7.12786700,4.31802400,2.64935900,2.49814600,2.91378600,3.85375700,0.00297100,0.00150000,0.02580200,6.13418100,0.88990800,1.00000000
01/04/1988,8,3.92298200,0.96953900,0.18177000,0.09695000,0.08559300,0.08423600,0.01194100,0.00000000,0.00000000,0.00514500,0.00063200,0.00475900,0.00031800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.08851600,0.00374000,0.00005700,107.41257900,1.27238200,1.00000000,0.00000000,33.69235500,0.51389800,0.25596500,13.50829600,1.00000000,1.00000000,0.00186800,0.00189700,1.14103600,0.00199100,0.00349600,0.00043900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00592600,281.00000000,0.00208600,0.00005100,0.00203500,0.50624100,0.18966800,0.24836700,0.25495900,0.26024500,0.23390300,0.19689400,0.19054100,0.19792700,0.21551300,1.41110800,2.16069300,3.48788200,7.05504100,4.36573100,2.66372300,2.50074000,2.91642000,3.86076200,0.00412100,0.00208600,0.04066100,7.82880100,0.90640100,1.00000000
02/04/1988,9,4.00000000,1.62383800,0.31245800,0.16238000,0.15085100,0.14828400,0.01332200,0.00000000,0.00000000,0.00738800,0.00112300,0.00695700,0.00036200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.29633600,0.00526900,0.00005700,106.71938100,1.32046400,1.00000000,0.00000000,47.46568100,0.51389800,0.26894400,13.48917900,1.00000000,1.00000000,0.00263100,0.00265900,1.51290900,0.00247300,0.00477100,0.00194100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00918500,314.00000000,0.00273500,0.00008800,0.00264700,0.50820900,0.19089400,0.24524400,0.25201100,0.25754000,0.23486200,0.19749900,0.19064600,0.19799100,0.21546900,1.50322400,2.15877100,3.44599300,6.99709500,4.40541600,2.67870600,2.50345800,2.91912800,3.86792900,0.00538200,0.00273500,0.06543000,10.77770400,0.91973000,1.00000000
03/04/1988,10,4.21482700,2.55377600,0.49814400,0.25538000,0.24354400,0.23851900,0.01608200,0.00000000,0.00000000,0.01005800,0.00186500,0.00956300,0.00042600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.50386200,0.00701200,0.00005700,110.95021800,1.36391400,1.00000000,0.00000000,63.16916700,0.51389800,0.30005200,12.78076400,1.00000000,1.00000000,0.00350000,0.00352800,2.23334400,0.00387300,0.00504800,0.00389900,0.00001200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01283200,347.00000000,0.00341400,0.00012300,0.00329200,0.50914800,0.22422400,0.24995000,0.25570800,0.25630500,0.23565800,0.19812100,0.19075600,0.19805500,0.21542500,1.49963000,2.14894400,3.45508800,6.97683100,4.44131100,2.69418000,2.50627900,2.92187500,3.87516900,0.00670600,0.00341400,0.09299400,16.18551800,0.93019500,1.00000000
04/04/1988,11,4.33899000,3.81168300,0.74702200,0.38117000,0.36884700,0.35712000,0.02105500,0.00000000,0.00000000,0.01306100,0.00290800,0.01240400,0.00052800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.70048900,0.00883800,0.00011200,109.02889600,1.40337700,1.00000000,0.00000000,79.62518800,1.00809000,0.36221000,12.95739600,1.00000000,1.00000000,0.00440900,0.00446500,2.29800200,0.00400900,0.00638800,0.00605800,0.00031900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01677400,380.00000000,0.00405000,0.00017100,0.00387800,0.51079900,0.20860600,0.24933100,0.25285100,0.25487400,0.23628600,0.19875400,0.19087100,0.19811900,0.21538100,1.53585700,2.15433400,3.39824600,6.94659200,4.47296400,2.71006200,2.50920700,2.92465800,3.88244900,0.00792800,0.00405000,0.12579100,17.23350300,0.93855000,1.00000000
05/04/1988,12,4.45922900,5.08368900,0.99630800,0.50837000,0.49531000,0.47358300,0.02741500,0.00000000,0.00000000,0.01645900,0.00409800,0.01555300,0.00066400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.89983300,0.01089100,0.00021300,106.87144900,1.42803200,1.00000000,0.00000000,98.12097500,1.91500400,0.47421400,12.54797900,1.00000000,1.00000000,0.00543100,0.00553700,2.32531000,0.00280800,0.00528600,0.00551300,0.00106200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01466800,413.00000000,0.00459400,0.00015800,0.00443600,0.50876300,0.19562100,0.24468500,0.24968400,0.25329800,0.23675000,0.19939300,0.19099100,0.19818200,0.21533800,1.60516700,2.13196400,3.35155800,6.90662000,4.50010900,2.72615600,2.51220500,2.92741600,3.88959400,0.00903000,0.00459400,0.12720100,20.16448700,0.94327000,1.00000000
06/04/1988,13,4.57412200,6.77217000,1.32842400,0.67722000,0.66316800,0.62743300,0.03782300,0.00000000,0.00000000,0.02035300,0.00558700,0.01911700,0.00088300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.09287900,0.01314900,0.00030900,115.61235000,1.45387900,1.00000000,0.00000000,118.45851100,2.78159000,0.61744900,11.99000700,1.00000000,1.00000000,0.00655300,0.00670600,3.22212300,0.00534500,0.00584900,0.00589500,0.00248200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.01957100,446.00000000,0.00539100,0.00019000,0.00520000,0.50898800,0.24994700,0.26030500,0.26126700,0.25489600,0.23731600,0.20004200,0.19111600,0.19824400,0.21529500,1.44886600,2.12435500,3.41200600,6.94487900,4.53042900,2.74253300,2.51527500,2.93015200,3.89664400,0.01059100,0.00539100,0.16884800,27.79882900,0.94784000,1.00000000
07/04/1988,14,4.66732400,7.66557200,1.50224200,0.76656000,0.75118100,0.70664100,0.04441900,0.00000000,0.00000000,0.02452100,0.00677800,0.02296800,0.00110900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.27734100,0.01559300,0.00038700,115.74701700,1.47290500,1.00000000,0.00000000,140.48168500,3.48457600,0.85186400,9.72645800,1.00000000,1.00000000,0.00776600,0.00795800,3.52350300,0.00158800,0.00164600,0.00181100,0.00138800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00643300,479.00000000,0.00537000,0.00006500,0.00530500,0.50304000,0.24869700,0.25267600,0.26400800,0.25720100,0.23804800,0.20070600,0.19124700,0.19830700,0.21525200,1.44852000,2.03458500,3.39189400,6.99428600,4.56480100,2.75908700,2.51833600,2.93273300,3.90319000,0.01067500,0.00537000,0.08934000,48.93543600,0.95097300,1.00000000
