ApsimVersion = 7.10
format = csv
precision = 8
Title = j2ki10
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
02/05/1988,27,5.46636200,909.45192400,124.57877300,90.94519000,34.52129800,65.47794400,20.49979000,4.07974000,0.00000000,2.65502400,0.33180500,2.10718800,0.49607400,0.02904900,0.00000000,0.00000000,0.00000000,0.00000000,6.51852300,1.34643500,0.01803600,129.75068700,1.56501300,1.00000000,0.00000000,1702.19363900,22.80204300,51.43162200,14.41389600,1.00000000,1.00000000,0.48993500,0.49451400,7.43176400,0.10721100,0.43392300,0.51778600,0.97842900,0.70595600,0.32856400,-0.00000000,-0.00000000,-0.00000000,3.07186900,872.49743700,0.41800300,0.14749800,0.27050500,0.50720700,0.15054200,0.21314300,0.22921200,0.25373700,0.27135500,0.27812800,0.28025400,0.27889600,0.24957500,46.24973700,18.75052800,13.76423500,14.59999500,7.61490600,4.46233300,3.22995200,2.88663700,2.55483600,0.82412600,0.41800300,12.56573600,30.40025200,0.96372000,1.00000000
03/05/1988,28,5.50211000,1049.96692400,143.12116500,104.99669000,39.08925100,73.32463700,25.58581900,5.12145700,0.00000000,3.03755500,0.36698100,2.40440900,0.57417300,0.03422200,0.00000000,0.00000000,0.00000000,0.00000000,6.91890900,1.55245200,0.01966800,125.50802200,1.54878100,1.00000000,0.00000000,1962.64538000,24.86468500,64.79074100,14.42657600,1.00000000,1.00000000,0.53986100,0.54436400,7.41674300,0.06792000,0.46981500,0.56129700,1.04070200,0.76520900,0.57136600,-0.00000000,-0.00000000,-0.00000000,3.47631000,905.49743700,0.41837100,0.14226900,0.27610200,0.43038900,0.14139600,0.20883100,0.22418200,0.24731100,0.26687300,0.27504500,0.27979100,0.27812000,0.25081400,46.70983500,17.51080500,12.72588200,13.61074600,7.15104700,4.23073300,3.22694400,2.87967100,2.56891800,0.97207600,0.41837100,14.05150000,29.97901800,0.96173800,1.00000000
04/05/1988,29,5.53873300,1204.48223500,163.51629600,120.44822000,44.11007800,81.50470800,31.55703300,6.34447700,0.00000000,3.41214800,0.40219200,2.69825600,0.64789100,0.03919600,0.00000000,0.00000000,0.00000000,0.00000000,7.31964700,1.76409200,0.02133900,121.11130500,1.52954400,1.00000000,0.00000000,2230.20432800,26.97783500,80.86542500,14.77984000,1.00000000,1.00000000,0.58606500,0.59045800,7.41363500,0.02957900,0.47198200,0.56476100,1.03431100,0.77415200,0.81796400,0.00010700,-0.00000000,-0.00000000,3.69285700,938.49743700,0.41053800,0.12664900,0.28388900,0.35443800,0.13465300,0.20424100,0.21883500,0.24134700,0.26247100,0.27074400,0.27944400,0.27724400,0.25197800,46.92058900,16.23540500,11.68719500,12.63143500,6.66582700,3.92838500,3.22010400,2.87163400,2.58236400,1.15827900,0.41053800,15.45153100,31.01988800,0.95925100,1.00000000
05/05/1988,30,5.57947300,1371.78790600,185.59534000,137.17879000,49.54294500,89.89103900,38.41270600,7.74865000,0.00000000,3.76182600,0.43572300,2.98215100,0.70733000,0.04329900,0.00000000,0.00000000,0.00000000,0.00000000,7.73019800,1.98061000,0.02319900,116.70618200,1.50567300,1.00000000,0.00000000,2503.93184200,29.32851600,99.73777800,16.44118100,1.00000000,1.00000000,0.62853700,0.63282000,7.03450600,0.00000000,0.58059300,0.69828500,1.26736300,0.96426700,1.06762600,0.01829600,-0.00000000,-0.00000000,4.59642900,971.49743700,0.38401400,0.13629300,0.24772100,0.27712600,0.12928500,0.19824000,0.21207300,0.23448000,0.25716400,0.26543500,0.27879400,0.27644500,0.25307300,47.11841200,14.96979100,10.68330400,11.68873000,6.19423000,3.63320000,3.17653300,2.86461500,2.59526300,1.38570000,0.38401400,16.73056700,25.60493700,0.95594300,1.00000000
06/05/1988,31,5.61788100,1550.59947300,209.20032300,155.05995000,55.34464000,98.37875300,46.14463200,9.33229800,0.00000000,4.17103400,0.47514400,3.30048300,0.79028200,0.04913700,0.00000000,0.00000000,0.00000000,0.00000000,8.18689700,2.21462000,0.02495200,164.50068900,1.49031600,1.00000000,0.00000000,2799.77200700,31.54463100,121.40551800,15.50000000,1.00000000,1.00000000,0.66955300,0.67365000,11.66681600,0.31891000,0.36299700,0.39275100,0.77360100,0.52034500,0.49253700,0.03163300,-0.00000000,-0.00000000,2.89277500,1004.49743700,0.44950000,0.12238500,0.32711500,0.26511600,0.23399400,0.24837000,0.25807200,0.28613200,0.29398700,0.28789500,0.28788700,0.28572500,0.27119500,17.39171400,17.07515500,15.85078200,22.47331200,11.57020200,5.31185300,3.52396600,3.02104100,2.78980300,1.69548400,0.44950000,17.88115700,72.11627800,0.95367800,1.00000000
07/05/1988,32,5.65422600,1740.62848000,234.29024600,174.06285000,61.50490800,106.86591100,54.81190400,11.10752200,0.00000000,4.55692800,0.51366200,3.58770900,0.88052300,0.05560400,0.00000000,0.00000000,0.00000000,0.00000000,8.61745300,2.42024400,0.02661100,155.36550100,1.48237500,1.00000000,0.00000000,3059.72682900,33.64174700,145.84271200,14.66769300,1.00000000,1.00000000,0.70183900,0.70578000,10.65210300,0.40857500,0.44995100,0.52481000,1.04054100,0.72383100,0.72417500,0.10762400,-0.00000000,-0.00000000,3.97950700,1037.49743700,0.42536300,0.16207200,0.26329100,0.22175600,0.21705200,0.22586700,0.24181700,0.27085000,0.28402000,0.28407000,0.28719200,0.28732900,0.27610200,17.10208300,15.08386100,14.50865700,21.18985400,11.70735000,5.72213900,3.69381800,3.10735300,2.85519900,1.91815500,0.42536300,19.00290100,50.86581500,0.95246300,1.00000000
08/05/1988,33,5.69106600,1939.56680500,260.55137400,193.95668000,67.94686300,115.25116400,64.30205700,13.05128900,0.00000000,4.94605500,0.55466400,3.85122600,0.99572300,0.06402300,0.00000000,0.00000000,0.00000000,0.00000000,9.02488900,2.59556000,0.02829200,146.76665300,1.48377500,1.00000000,0.00000000,3281.36497400,35.76742300,173.23611500,14.86744700,1.00000000,1.00000000,0.72686200,0.73069900,10.14852300,0.35085800,0.44014900,0.47547500,0.99654800,0.68467900,0.68876200,0.18344800,-0.00000000,-0.00000000,3.81991800,1070.49743700,0.43115600,0.14912600,0.28203000,0.20218000,0.20417000,0.22304500,0.23051300,0.26533300,0.27763300,0.27821500,0.28184800,0.28367800,0.27416300,16.87941900,14.36164500,13.37427400,20.07354200,11.09746900,5.49878000,3.58857300,3.09175900,2.84396200,2.13253500,0.43115600,19.89383200,52.85270800,0.95267900,1.00000000
09/05/1988,34,5.73186900,2145.64492000,287.74028800,214.56449000,74.61154700,123.46926800,74.51614200,15.14333000,0.00000000,5.37460400,0.60252800,4.10942400,1.15213400,0.07573900,0.00000000,0.00000000,0.00000000,0.00000000,9.43787400,2.75094400,0.03015400,140.34470600,1.49382300,1.00000000,0.00000000,3477.80509500,38.12169100,203.23027000,16.46627700,1.00000000,1.00000000,0.74728000,0.75106100,9.86099300,0.38142900,0.53299000,0.61493300,1.19577200,0.84443400,0.86042700,0.36085200,-0.00000000,-0.00000000,4.79083700,1103.49743700,0.47752200,0.17628200,0.30124000,0.20606600,0.19161000,0.21609100,0.22932700,0.25657400,0.27233900,0.27408800,0.27856500,0.28103100,0.27165800,16.53716500,13.38342000,12.64121800,18.64207600,10.46003200,5.20696100,3.42567700,3.06696200,2.82182600,2.31733000,0.47752200,20.60781100,42.41711300,0.95420500,1.00000000
10/05/1988,35,5.77004700,2357.85105400,315.73537300,235.78511000,81.46512700,131.48611800,85.40960700,17.37452200,0.00000000,5.77358000,0.64916400,4.34536500,1.30161200,0.08720500,0.00000000,0.00000000,0.00000000,0.00000000,9.89527000,2.89620600,0.03189700,133.95155300,1.50036400,1.00000000,0.00000000,3661.44903300,40.32457900,235.51246600,15.40748100,1.00000000,1.00000000,0.76498400,0.76870300,9.52495600,0.32195000,0.52302400,0.61444700,1.15584200,0.83427100,0.85967500,0.52033300,0.00003900,-0.00000000,4.82957900,1136.49743700,0.44681700,0.16500500,0.28181200,0.18219400,0.17969300,0.21072900,0.22484000,0.24920300,0.26723700,0.26989400,0.27594200,0.28020600,0.27049700,16.18363000,12.54647400,11.80985200,17.40079300,9.85957900,4.92270100,3.25024500,3.05730900,2.81216200,2.45242500,0.44681700,21.22061300,41.85155400,0.95517300,1.00000000
11/05/1988,36,5.80627700,2575.30504800,344.41717700,257.53050000,88.47817800,139.22571500,96.97080600,19.74247800,0.00000000,6.14960500,0.69585900,4.53949500,1.46841400,0.10029600,0.00000000,0.00000000,0.00000000,0.00000000,10.32325600,3.00366300,0.03355000,127.86991500,1.51131900,1.00000000,0.00000000,3797.29892300,42.41506500,269.94186400,14.62132800,1.00000000,1.00000000,0.77727800,0.78098300,8.95832000,0.21849300,0.42795200,0.50717500,0.93660900,0.68835700,0.71685700,0.45576200,0.01189000,-0.00000000,3.96309600,1169.49743700,0.42401900,0.12759400,0.29642400,0.16524800,0.16897300,0.20633400,0.22046500,0.24353100,0.26300200,0.26643800,0.27357300,0.27997200,0.27013200,15.87070700,11.75412100,10.99586300,16.27233500,9.26951800,4.63553500,3.06399300,3.02728900,2.81056500,2.56595400,0.42401900,21.74539900,49.15406600,0.95674800,1.00000000
12/05/1988,37,5.84139200,2796.61818200,373.59859100,279.66182000,95.60455500,146.67820500,109.09092000,22.22491100,0.00000000,6.51120800,0.74382700,4.69971600,1.65300800,0.11512200,0.00000000,0.00000000,0.00000000,0.00000000,10.72940400,3.08187400,0.03515300,122.77249000,1.52495400,1.00000000,0.00000000,3896.17475900,44.44118700,306.48168900,14.17114600,1.00000000,1.00000000,0.78582000,0.78955100,8.51303100,0.21318800,0.53331100,0.63647600,1.16094600,0.86514100,0.90985800,0.58541400,0.06620600,-0.00000000,4.97054000,1202.49743700,0.41096300,0.14888700,0.26207600,0.15452800,0.15829500,0.20078400,0.21447600,0.23704300,0.25799200,0.26202400,0.27062600,0.27952100,0.27002600,15.59275100,10.96902400,10.18900500,15.19336200,8.70215300,4.35403900,2.88448700,2.96857400,2.81165900,2.65946800,0.41096300,22.13131300,37.90424800,0.95863400,1.00000000
13/05/1988,38,5.87957100,3020.80430200,403.13881100,302.08043000,102.81148800,153.83593800,121.68662900,24.80475500,0.00000000,6.85554600,0.79262700,4.83370700,1.84530900,0.13100900,0.00000000,0.00000000,0.00000000,0.00000000,11.12304700,3.14160300,0.03689500,117.07092600,1.53861200,1.00000000,0.00000000,3971.68521200,46.64407400,344.78799400,15.40748100,1.00000000,1.00000000,0.79212100,0.79592100,8.07719800,0.17557100,0.53424100,0.64254700,1.16110500,0.88018800,0.93442400,0.61150300,0.16265200,-0.00000000,5.10223100,1235.49743700,0.39462500,0.14158200,0.25304300,0.14450300,0.15140600,0.19513600,0.20834100,0.23078200,0.25301000,0.25750900,0.26761400,0.27848100,0.27000500,15.34224000,10.21691900,9.42280600,14.17857300,8.15207500,4.07695200,2.70485900,2.87084300,2.81373100,2.73091400,0.39462500,22.41861200,35.49027300,0.96044200,1.00000000
14/05/1988,39,5.91594000,3247.21449300,432.95772000,324.72145000,110.07740100,160.71064800,134.69960700,27.47006400,0.00000000,7.13311600,0.83362400,4.95169400,1.99038700,0.14332900,0.00000000,0.00000000,0.00000000,0.00000000,11.55103200,3.20668100,0.03865200,110.87178900,1.54418100,1.00000000,0.00000000,4053.95811200,48.86446800,384.59744300,14.67725200,1.00000000,1.00000000,0.79877700,0.80262800,7.64981700,0.09210400,0.48849900,0.59286400,1.06301000,0.82035700,0.87886000,0.58598100,0.28616100,-0.00000000,4.80783500,1268.49743700,0.32015200,0.11960200,0.20055100,0.11313800,0.14129100,0.18988600,0.20268100,0.22515900,0.24841400,0.25329300,0.26476700,0.27675700,0.27000100,15.23949500,9.59177400,8.79119100,13.34383300,7.69335400,3.84467100,2.55279900,2.75115100,2.81599400,2.82974000,0.32015200,22.64101900,36.02446200,0.96115700,1.00000000
15/05/1988,40,5.95224400,3475.69687500,462.96123000,347.56969000,117.39716500,167.21063600,148.13212600,30.22130300,0.00000000,7.36823300,0.86960000,5.05273400,2.11001000,0.15377800,0.00000000,0.00000000,0.00000000,0.00000000,11.95873400,3.26713300,0.04186600,104.97972700,1.54653400,1.00000000,0.00000000,4130.38363900,52.92772000,425.72570800,14.65121500,1.00000000,1.00000000,0.80476800,0.80881200,7.31602100,0.01766800,0.54730200,0.67076400,1.19439900,0.93784800,1.01364500,0.68836500,0.53657300,-0.00000000,5.60656400,1301.49743700,0.27276000,0.12236100,0.15039900,0.09111800,0.13174500,0.18404200,0.19623300,0.21896900,0.24330000,0.24841600,0.26141200,0.27376000,0.27000000,15.26551400,9.03454000,8.22804200,12.60576100,7.29487900,3.64192200,2.42245500,2.61652700,2.81833100,2.99346500,0.27276000,22.84823800,29.81473500,0.96145500,1.00000000
16/05/1988,41,5.98587300,3705.96443300,493.19684400,370.59644000,124.76120000,173.44679900,161.93952100,33.04932300,0.00000000,7.55734200,0.89913000,5.14267200,2.19762500,0.16162600,0.00000000,0.00000000,0.00000000,0.00000000,12.36571200,3.32771000,0.04484300,99.05957400,1.54540900,1.00000000,0.00000000,4206.96582000,56.69153900,468.17993200,13.57152100,1.00000000,1.00000000,0.81059300,0.81479200,7.04453300,0.00000000,0.33978900,0.42238000,0.74733600,0.59974500,0.65387000,0.45403200,0.51221900,0.00000500,3.72937600,1334.49743700,0.22037800,0.07424300,0.14613500,0.06867000,0.12269900,0.18008900,0.19226300,0.21508300,0.23993900,0.24534800,0.25919900,0.27090600,0.27000000,15.31457000,8.59534100,7.79517800,12.02946100,6.96044300,3.47068600,2.30375800,2.46280000,2.81954900,3.20924000,0.22037800,23.02675600,43.49595100,0.96131300,1.00000000
17/05/1988,42,6.00000000,3937.86423400,523.62100300,393.78642000,132.16437100,173.27780700,181.18720400,36.99162000,0.00000000,7.74020700,0.93364400,5.13863500,2.36549600,0.17661900,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,3.32446800,0.04808500,95.18918200,1.54570100,1.00000000,0.00000000,4202.86689600,60.79046400,511.81897000,14.77984000,1.00000000,1.00000000,0.81028500,0.81479200,6.73809000,0.00000000,0.48764700,0.61677000,1.08504200,0.88268100,0.97047800,0.68315300,0.79612700,0.02041800,5.54231700,1367.49743700,0.21917800,0.10507900,0.11409800,0.07198400,0.11347000,0.17452800,0.18631900,0.20953900,0.23520400,0.24069500,0.25579600,0.26667700,0.26989800,15.36471200,8.14947500,7.35336200,11.45264200,6.64376300,3.30756200,2.19639400,2.32572800,2.79828500,3.04480300,0.21917800,23.18998000,28.19329300,0.96135000,1.00000000
18/05/1988,43,7.00000000,4169.68505600,548.37551200,416.96851000,133.91688400,173.09772200,204.36928700,36.99162000,0.00000000,7.84791000,1.20406500,5.13433100,2.36549600,0.28432300,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,3.32101300,0.05154000,162.21363300,1.54601400,1.00000000,0.00000000,4198.49891500,65.15844500,572.65234400,15.75000000,1.00000000,1.00000000,0.80995700,0.81479200,13.87877800,0.39599500,0.43446500,0.47007600,0.92590800,0.63033000,0.58556300,0.32898500,0.31505400,0.03236400,4.11874100,1400.49743700,0.37999100,0.07801000,0.30198200,0.55719400,0.23723800,0.24765500,0.25729900,0.28537000,0.29484800,0.28669200,0.28073600,0.27689400,0.26983800,4.12103200,5.65762700,6.83436900,14.96433600,10.83490000,5.54802400,2.69771200,2.30711800,2.75000500,0.68197300,0.37999100,23.18208200,78.11586200,0.96139000,1.00000000
19/05/1988,44,7.23887000,4401.42155100,573.11163300,440.14216000,135.66515700,172.91191900,227.54293600,36.99162000,0.00000000,7.90040200,1.34689300,5.12988900,2.36549600,0.33681400,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,3.31744800,0.05510500,154.26915600,1.54633600,1.00000000,0.00000000,4193.99226800,69.66509200,645.92065400,16.25000000,1.00000000,1.00000000,0.80961800,0.81479200,12.95486200,0.36133800,0.38971000,0.45090800,0.89217900,0.62168900,0.62048400,0.36996100,0.36282400,0.08399300,4.15308500,1433.49743700,0.19772700,0.07303700,0.12469000,0.61326400,0.22031400,0.22740600,0.24270200,0.27149800,0.28462800,0.28442500,0.28431900,0.28250000,0.27299900,3.92840200,5.05647000,6.23564000,13.90645300,10.54124400,5.88095000,2.98159300,2.35471300,2.72460000,0.32241800,0.19772700,23.17364900,72.28637000,0.96143000,1.00000000
20/05/1988,45,7.36614200,4633.07086400,597.84595600,463.30709000,137.40917600,172.73729300,250.70786700,36.99162000,0.00000000,7.92511400,1.42820300,5.12571300,2.36549600,0.36152700,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,3.31409700,0.05845500,147.00013400,1.54663900,1.00000000,0.00000000,4189.75668400,73.90067600,719.16229200,15.27260400,1.00000000,1.00000000,0.80929900,0.81479200,12.44828500,0.33654900,0.40225000,0.43019500,0.89862600,0.61800100,0.62176600,0.37577700,0.37583500,0.15848300,4.21748100,1466.49743700,0.10871600,0.07181100,0.03690600,0.74656500,0.20941400,0.22491700,0.23151100,0.26602300,0.27824800,0.27884700,0.28054900,0.28056300,0.27176200,3.90636400,4.99178900,5.91322600,13.53570800,10.26603800,5.81434200,3.00279600,2.34650400,2.68677300,0.14562200,0.10871600,23.16493100,68.37343000,0.96146900,1.00000000
21/05/1988,46,7.48970700,4864.63807400,622.57295200,486.46381000,139.14899300,172.56775100,273.86458800,36.99162000,0.00000000,8.03950900,1.46131900,5.12165800,2.47381800,0.36760000,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,3.31084500,0.06170800,141.30506100,1.54693400,1.00000000,0.00000000,4185.64444500,78.01291400,792.37634300,14.82784700,1.00000000,1.00000000,0.80898900,0.81479200,12.16399000,0.39987400,0.51398100,0.58806900,1.13681800,0.80274600,0.81817400,0.49635400,0.49685400,0.33072300,5.58359200,1499.49743700,0.15036700,0.09302800,0.05733900,0.72394200,0.19859600,0.21817000,0.23088000,0.25750700,0.27314200,0.27493200,0.27762800,0.27771600,0.26885900,3.87855000,4.80980000,5.83435800,12.95340800,9.97092900,5.67579500,2.94085200,2.29903900,2.63335600,0.20770600,0.15036700,23.15672100,50.44747500,0.96150600,1.00000000
22/05/1988,47,7.61097800,5096.12541800,647.29093600,509.61254000,140.88463400,172.40135800,297.01332300,36.99162000,0.00000000,8.17425400,1.48244100,5.11767700,2.60697200,0.36919100,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,3.30765200,0.06490100,134.66042100,1.54722400,1.00000000,0.00000000,4181.60857300,82.04878600,865.56445300,14.55248600,1.00000000,1.00000000,0.80868400,0.81479200,11.82234700,0.33328000,0.47954300,0.55782800,1.04289100,0.75208200,0.77446500,0.47592200,0.47454300,0.46744900,5.35800400,1500.00000000,0.15878900,0.08638700,0.07240300,0.68682900,0.18794900,0.21338000,0.22699200,0.25066600,0.26843200,0.27106400,0.27513000,0.27488300,0.26717800,3.84849800,4.66172500,5.65536400,12.43001400,9.66268600,5.51914300,2.87400900,2.24336700,2.57675300,0.23119200,0.15878900,23.14873400,51.07730500,0.96154200,1.00000000
23/05/1988,48,7.72541700,5327.53423200,672.00628500,532.75342000,142.61612200,172.24433900,320.15420400,36.99162000,0.00000000,8.32039400,1.50213000,5.11392000,2.75260300,0.36970000,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,3.30464000,0.06791300,128.25898200,1.54749700,1.00000000,0.00000000,4177.80004600,85.85731300,938.72735600,13.73272900,1.00000000,1.00000000,0.80839500,0.81479200,11.23256600,0.33191900,0.54729400,0.64144600,1.17738700,0.86311900,0.89744600,0.55786300,0.55511600,0.57619400,6.14778500,1500.00000000,0.16879400,0.09709100,0.07170300,0.70185500,0.17721800,0.20785700,0.22125100,0.24374600,0.26329500,0.26660800,0.27215000,0.27174500,0.26484900,3.81732300,4.49792100,5.43331600,11.91443000,9.34212200,5.35008800,2.80053100,2.18469900,2.51263200,0.24049700,0.16879400,23.14088100,42.28051000,0.96157700,1.00000000
24/05/1988,49,7.85298300,5558.86880700,696.69209000,555.88688000,144.34350000,172.06930800,343.28766200,36.99162000,0.00000000,8.45714300,1.52110600,5.10973100,2.88919900,0.36985400,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,3.30128200,0.07127100,121.03040500,1.54780200,1.00000000,0.00000000,4173.55466900,90.10269000,1011.86541700,15.30791700,1.00000000,1.00000000,0.80807300,0.81479200,10.52389800,0.27075800,0.53815600,0.63555200,1.15263100,0.85941400,0.90183900,0.56816700,0.56500000,0.59179400,6.08331200,1500.00000000,0.15873000,0.09406600,0.06466400,0.71053700,0.16632600,0.20220100,0.21526800,0.23732100,0.25830000,0.26216600,0.26906800,0.26862700,0.26235600,3.79611500,4.33769000,5.21713800,11.44899700,9.04249000,5.18854300,2.72946300,2.12888800,2.44981900,0.22339400,0.15873000,23.13345700,40.02000400,0.96161500,1.00000000
25/05/1988,50,7.96761100,5790.12047400,721.38318100,579.01205000,146.06670300,171.91203000,366.41282800,36.99162000,0.00000000,8.58852700,1.53966200,5.10596600,3.02053800,0.36989800,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,3.29826400,0.07428900,113.90250300,1.54807700,1.00000000,0.00000000,4169.73986200,93.91749800,1084.97998000,13.75537500,1.00000000,1.00000000,0.80778300,0.81479200,9.82922500,0.20787200,0.53136300,0.63302500,1.13770100,0.86246400,0.91299900,0.58308100,0.57999800,0.61232300,6.06082600,1500.00000000,0.15298200,0.09161900,0.06136300,0.71371800,0.15601500,0.19649800,0.20922100,0.23119000,0.25339400,0.25769400,0.26588600,0.26548500,0.25969200,3.77932900,4.17993800,5.00643800,11.01316300,8.75360600,5.02977100,2.65840000,2.07363500,2.38604700,0.21434500,0.15298200,23.12516700,37.50354800,0.96165000,1.00000000
26/05/1988,51,8.00000000,6021.29750300,744.03920900,602.12975000,145.77457000,171.74248800,389.53053100,36.99162000,0.00000000,8.74089800,1.54242300,5.10190600,3.17290900,0.36989800,0.00000000,0.00000000,184.12941500,0.00000000,12.65232600,3.29501100,0.07754200,107.01635900,1.54837300,1.00000000,0.00000000,4165.62762300,98.02973600,1158.06835900,14.82784700,1.00000000,1.00000000,0.80747000,0.81479200,9.16672000,0.14294100,0.48219800,0.57998500,1.03454800,0.79779100,0.85166200,0.55172700,0.54932200,0.58400900,5.57418400,1500.00000000,0.15821100,0.08222700,0.07598400,0.67555300,0.14815900,0.19125900,0.20368200,0.22571500,0.24889800,0.25355000,0.26285100,0.26253300,0.25711300,3.76445100,4.01991700,4.79379900,10.58193600,8.44929600,4.85805100,2.57675100,2.01044100,2.31130600,0.23419500,0.15821100,23.11770300,38.01695400,0.96168700,1.00000000
27/05/1988,52,8.05326300,6252.39392800,766.67363400,625.23939000,145.48302000,171.55882000,410.59834400,36.99162000,2.04183000,8.88150500,1.54118400,5.09750700,3.31093700,0.34327900,0.02919800,1.43000000,456.96939800,11.08910300,12.65232600,3.29148800,0.08106500,100.34751300,1.54869400,1.00000000,0.00326600,4161.17273800,102.48462200,1231.13317900,16.06335800,1.00000000,1.00000000,0.80713100,0.81479200,8.52079100,0.06033900,0.41943500,0.50972600,0.90317400,0.70800100,0.76194100,0.50036500,0.49885500,0.53370600,4.89554300,1500.00000000,0.14245400,0.06982500,0.07262900,0.66232200,0.13814800,0.18664200,0.19883500,0.22098400,0.24492100,0.24986700,0.26007300,0.25986100,0.25474200,3.76694500,3.87761000,4.60439800,10.19967000,8.17028000,4.69880300,2.49860100,1.95003100,2.23897600,0.21508200,0.14245400,23.10964300,40.22280100,0.96172700,1.00000000
28/05/1988,53,8.08491800,6483.40286200,789.30006000,648.34029000,145.19205400,171.37531800,428.63644200,36.99162000,7.10462500,9.02001100,1.53874900,5.09311100,3.40150400,0.31882000,0.10159600,1.43000000,732.09801100,15.54726600,12.65232600,3.28796700,0.08458600,94.49932900,1.54901500,1.00000000,0.01095800,4156.72188400,106.93547500,1297.71923800,16.04882000,1.00000000,1.00000000,0.80679100,0.81479200,7.95855100,0.00000000,0.47439400,0.58326000,1.02719500,0.81746100,0.88661400,0.58944000,0.58859800,0.63335900,5.60032100,1500.00000000,0.13915300,0.07700100,0.06215200,0.69125600,0.12855700,0.18143600,0.19323900,0.21568600,0.24045100,0.24556500,0.25685700,0.25676100,0.25183800,3.78797300,3.73420600,4.41267000,9.82072000,7.89768500,4.54126600,2.42300100,1.89154600,2.16811000,0.20130400,0.13915300,23.10089300,32.82841100,0.96176700,1.00000000
29/05/1988,54,8.11844800,6714.32420500,811.89284300,671.43242000,144.90167000,171.16635200,443.13689400,36.99162000,15.69630800,9.15013400,1.53585400,5.08810300,3.43259500,0.29499000,0.22445700,1.43000000,1025.59401900,21.44017200,12.65232600,3.28395800,0.08859500,164.14023000,1.54938100,1.00000000,0.02337700,4151.65338400,112.00397500,1354.72961400,17.00000000,1.00000000,1.00000000,0.80640300,0.81479200,15.00732600,0.45889600,0.50503100,0.54642700,1.07629500,0.73270900,0.72627300,0.40958100,0.37802300,0.34379000,5.17702300,1500.00000000,0.13030600,0.05650300,0.07380300,0.63841400,0.23626600,0.24695000,0.25653600,0.28461900,0.29433600,0.29333200,0.28689400,0.27942900,0.26133000,1.01361300,1.91288800,2.93316800,9.36765300,9.56903200,6.70164200,3.47401100,2.19033400,2.20783400,0.20410900,0.13030600,23.09213400,66.94024600,0.96181300,1.00000000
30/05/1988,55,8.14813400,6945.14558400,834.36466500,694.51456000,144.61186700,170.84583800,455.56310300,36.99162000,26.35223600,9.30964800,1.53284800,5.08042000,3.45903400,0.27568700,0.37683700,1.43000000,1287.58957400,25.69460800,12.65232600,3.27780800,0.09474400,155.12702600,1.54994400,1.00000000,0.03794300,4143.87930600,119.77805400,1400.55908200,15.05066700,1.00000000,1.00000000,0.80580700,0.81479200,13.86142300,0.51697000,0.55727700,0.64397700,1.27506600,0.88797400,0.89780200,0.54155400,0.53183800,0.51513700,6.36759500,1500.00000000,0.15958000,0.06776600,0.09181300,0.63478200,0.21861200,0.22552100,0.24038100,0.26927700,0.28294900,0.28408900,0.28553300,0.28381900,0.27087300,0.98509300,1.70762400,2.63544200,8.53264500,8.98268500,6.58479200,3.72400700,2.33546900,2.23611300,0.25139300,0.15958000,23.08213800,50.24679700,0.96188400,1.00000000
