ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Maize_Gatton-90-Late_m1g7n2
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
04/11/1990,32,5.11790500,646.85136500,110.48054000,64.68514000,47.02909100,45.61062600,16.30082300,1.54000100,0.00000000,1.45067900,0.47939000,0.92994700,0.49373300,0.00897300,0.00000000,0.00000000,0.00000000,0.00000000,6.21026100,0.55024100,0.01574800,255.60435500,116.94285600,1.69007200,1.00000000,4.26312700,0.00000000,786.05905900,22.49747100,50.09238800
04/11/1990,33,5.13852900,728.72767900,121.12490100,72.87277000,49.63695100,50.27030000,19.10359000,2.11406100,0.00000000,1.65041100,0.50427100,1.04432200,0.57279400,0.01303900,0.00000000,0.00000000,0.00000000,0.00000000,6.46949200,0.61782900,0.01760600,255.78725400,113.82766000,1.69031000,1.00000000,4.26445700,0.00000000,882.61220200,25.15091100,58.21722400
05/11/1990,33,5.13852900,728.72767900,121.12490100,72.87277000,49.63695100,50.27030000,19.10359000,2.11406100,0.00000000,1.65041100,0.50427100,1.04432200,0.57279400,0.01303900,0.00000000,0.00000000,0.00000000,0.00000000,6.46949200,0.61782900,0.01760600,255.78725400,113.82766000,1.69031000,1.00000000,4.26445700,0.00000000,882.61220200,25.15091100,58.21722400
05/11/1990,34,5.15845800,834.13653900,134.89645100,83.41365000,53.01616900,56.10494000,22.88647300,2.88886900,0.00000000,1.88037800,0.53551500,1.15181300,0.68692100,0.01916800,0.00000000,0.00000000,0.00000000,0.00000000,6.68305400,0.67781400,0.01940000,250.03418000,110.78971900,1.69930400,1.00000000,4.22435300,0.00000000,968.30641500,27.71479000,68.22710400
06/11/1990,34,5.15845800,834.13653900,134.89645100,83.41365000,53.01616900,56.10494000,22.88647300,2.88886900,0.00000000,1.88037800,0.53551500,1.15181300,0.68692100,0.01916800,0.00000000,0.00000000,0.00000000,0.00000000,6.68305400,0.67781400,0.01940000,250.03418000,110.78971900,1.69930400,1.00000000,4.22435300,0.00000000,968.30641500,27.71479000,68.22710400
06/11/1990,35,5.17584200,909.60164900,144.69997800,90.96016000,55.40048500,60.14038100,25.69500200,3.46411000,0.00000000,2.09275400,0.56244900,1.25712600,0.78651300,0.02467600,0.00000000,0.00000000,0.00000000,0.00000000,6.88940800,0.73962100,0.02096600,244.81945800,108.16589400,1.69968900,1.00000000,4.19730800,0.00000000,1056.60195500,29.95131900,81.73740400
07/11/1990,35,5.17584200,909.60164900,144.69997800,90.96016000,55.40048500,60.14038100,25.69500200,3.46411000,0.00000000,2.09275400,0.56244900,1.25712600,0.78651300,0.02467600,0.00000000,0.00000000,0.00000000,0.00000000,6.88940800,0.73962100,0.02096600,244.81945800,108.16589400,1.69968900,1.00000000,4.19730800,0.00000000,1056.60195500,29.95131900,81.73740400
07/11/1990,36,5.19842600,990.76180000,155.21910500,99.07618000,57.96797000,64.33045900,28.81710100,4.10357600,0.00000000,2.30383100,0.58921100,1.35379600,0.89235800,0.03064300,0.00000000,0.00000000,0.00000000,0.00000000,7.06941500,0.79597900,0.02300000,240.37002600,112.22615800,1.70079300,1.00000000,4.17100000,0.00000000,1137.11311800,32.85678100,91.76786800
08/11/1990,36,5.19842600,990.76180000,155.21910500,99.07618000,57.96797000,64.33045900,28.81710100,4.10357600,0.00000000,2.30383100,0.58921100,1.35379600,0.89235800,0.03064300,0.00000000,0.00000000,0.00000000,0.00000000,7.06941500,0.79597900,0.02300000,240.37002600,112.22615800,1.70079300,1.00000000,4.17100000,0.00000000,1137.11311800,32.85678100,91.76786800
08/11/1990,37,5.22153900,1105.70496000,170.22332900,110.57050000,61.64515800,70.18248600,33.36135800,5.03432700,0.00000000,2.57173300,0.62358300,1.48638900,1.01786100,0.03785600,0.00000000,0.00000000,0.00000000,0.00000000,7.30326100,0.87327300,0.02508100,237.33666200,117.22740900,1.70209000,1.00000000,4.14570400,0.00000000,1247.53246200,35.83028000,102.91822100
09/11/1990,37,5.22153900,1105.70496000,170.22332900,110.57050000,61.64515800,70.18248600,33.36135800,5.03432700,0.00000000,2.57173300,0.62358300,1.48638900,1.01786100,0.03785600,0.00000000,0.00000000,0.00000000,0.00000000,7.30326100,0.87327300,0.02508100,237.33666200,117.22740900,1.70209000,1.00000000,4.14570400,0.00000000,1247.53246200,35.83028000,102.91822100
09/11/1990,38,5.24765400,1263.30713600,190.86942800,126.33071000,66.72273900,77.98787300,39.80475700,6.35405900,0.00000000,2.93086700,0.67254300,1.63893900,1.21032300,0.04903800,0.00000000,0.00000000,0.00000000,0.00000000,7.54258300,0.95679700,0.02743300,251.04710800,121.33966100,1.71294400,1.00000000,4.22110800,0.00000000,1366.85282400,39.19011100,119.14770500
10/11/1990,38,5.24765400,1263.30713600,190.86942800,126.33071000,66.72273900,77.98787300,39.80475700,6.35405900,0.00000000,2.93086700,0.67254300,1.63893900,1.21032300,0.04903800,0.00000000,0.00000000,0.00000000,0.00000000,7.54258300,0.95679700,0.02743300,251.04710800,121.33966100,1.71294400,1.00000000,4.22110800,0.00000000,1366.85282400,39.19011100,119.14770500
10/11/1990,39,5.27335800,1430.44529200,212.77695900,143.04453000,72.10485300,86.01100400,46.86165400,7.79944800,0.00000000,3.30194300,0.72230100,1.80882100,1.39756600,0.06010200,0.00000000,0.00000000,0.00000000,0.00000000,7.81299900,1.05679800,0.02974800,242.25657700,125.24149300,1.71160600,1.00000000,4.18014200,0.00000000,1509.71127600,42.49698500,142.15985100
11/11/1990,39,5.27335800,1430.44529200,212.77695900,143.04453000,72.10485300,86.01100400,46.86165400,7.79944800,0.00000000,3.30194300,0.72230100,1.80882100,1.39756600,0.06010200,0.00000000,0.00000000,0.00000000,0.00000000,7.81299900,1.05679800,0.02974800,242.25657700,125.24149300,1.71160600,1.00000000,4.18014200,0.00000000,1509.71127600,42.49698500,142.15985100
11/11/1990,40,5.29243900,1610.21033800,236.40186100,161.02103000,77.89289000,94.38707300,54.71411500,9.40778300,0.00000000,3.62953300,0.76569400,1.96925400,1.55323300,0.06943600,0.00000000,0.00000000,0.00000000,0.00000000,8.07915300,1.16149900,0.03146600,235.89603400,128.97723400,1.69544200,1.00000000,4.13930400,0.00000000,1659.28477900,44.95178500,167.36305200
12/11/1990,40,5.29243900,1610.21033800,236.40186100,161.02103000,77.89289000,94.38707300,54.71411500,9.40778300,0.00000000,3.62953300,0.76569400,1.96925400,1.55323300,0.06943600,0.00000000,0.00000000,0.00000000,0.00000000,8.07915300,1.16149900,0.03146600,235.89603400,128.97723400,1.69544200,1.00000000,4.13930400,0.00000000,1659.28477900,44.95178500,167.36305200
12/11/1990,41,5.31152000,1762.29956400,256.33401900,176.22996000,82.75604800,101.19832700,61.56804400,10.81160000,0.00000000,3.95687100,0.80925300,2.09958500,1.73692400,0.08054800,0.00000000,0.00000000,0.00000000,0.00000000,8.27672800,1.24279200,0.03318500,251.73275800,127.68977400,1.68941000,1.00000000,4.24608300,0.00000000,1775.41675300,47.40658400,195.40756200
13/11/1990,41,5.31152000,1762.29956400,256.33401900,176.22996000,82.75604800,101.19832700,61.56804400,10.81160000,0.00000000,3.95687100,0.80925300,2.09958500,1.73692400,0.08054800,0.00000000,0.00000000,0.00000000,0.00000000,8.27672800,1.24279200,0.03318500,251.73275800,127.68977400,1.68941000,1.00000000,4.24608300,0.00000000,1775.41675300,47.40658400,195.40756200
13/11/1990,42,5.33209400,1959.58255100,282.14176400,195.95826000,89.10087500,109.71365800,70.65454100,12.67269000,0.00000000,4.30826600,0.85782500,2.23109800,1.94032700,0.09292200,0.00000000,0.00000000,0.00000000,0.00000000,8.47430200,1.32544200,0.03639100,245.58081100,128.03335600,1.68328600,1.00000000,4.19913300,0.00000000,1893.48922200,51.98663900,219.88586400
14/11/1990,42,5.33209400,1959.58255100,282.14176400,195.95826000,89.10087500,109.71365800,70.65454100,12.67269000,0.00000000,4.30826600,0.85782500,2.23109800,1.94032700,0.09292200,0.00000000,0.00000000,0.00000000,0.00000000,8.47430200,1.32544200,0.03639100,245.58081100,128.03335600,1.68328600,1.00000000,4.19913300,0.00000000,1893.48922200,51.98663900,219.88586400
14/11/1990,43,5.35495600,2172.83781800,309.99282900,217.28378000,95.96009700,118.62376400,80.68238300,14.72658500,0.00000000,4.69820000,0.91239000,2.37641500,2.16602400,0.10678000,0.00000000,0.00000000,0.00000000,0.00000000,8.68734500,1.41696100,0.04037700,238.67886400,127.05021700,1.67712100,1.00000000,4.14494800,0.00000000,2024.23041800,57.68072900,252.33764600
15/11/1990,43,5.35495600,2172.83781800,309.99282900,217.28378000,95.96009700,118.62376400,80.68238300,14.72658500,0.00000000,4.69820000,0.91239000,2.37641500,2.16602400,0.10678000,0.00000000,0.00000000,0.00000000,0.00000000,8.68734500,1.41696100,0.04037700,238.67886400,127.05021700,1.67712100,1.00000000,4.14494800,0.00000000,2024.23041800,57.68072900,252.33764600
15/11/1990,44,5.38047900,2385.83073800,337.75696300,238.58307000,102.79694300,127.22534900,90.91271600,16.82195500,0.00000000,5.13427200,0.97267800,2.54407600,2.41343100,0.12218900,0.00000000,0.00000000,0.00000000,0.00000000,8.92406400,1.52193400,0.04482700,229.32653800,125.03976400,1.67160700,1.00000000,4.08301200,0.00000000,2174.19210700,64.03800300,288.15136700
16/11/1990,44,5.38047900,2385.83073800,337.75696300,238.58307000,102.79694300,127.22534900,90.91271600,16.82195500,0.00000000,5.13427200,0.97267800,2.54407600,2.41343100,0.12218900,0.00000000,0.00000000,0.00000000,0.00000000,8.92406400,1.52193400,0.04482700,229.32653800,125.03976400,1.67160700,1.00000000,4.08301200,0.00000000,2174.19210700,64.03800300,288.15136700
16/11/1990,45,5.40494100,2610.94393000,367.13837000,261.09439000,110.02008500,136.06273300,101.96904800,19.08650400,0.00000000,5.55324200,1.02921300,2.72734600,2.63009200,0.13592400,0.00000000,0.00000000,0.00000000,0.00000000,9.18835300,1.64363200,0.04909100,234.07881900,121.40013900,1.65934100,1.00000000,4.10498200,0.00000000,2348.04535600,70.13068700,324.68826300
17/11/1990,45,5.40494100,2610.94393000,367.13837000,261.09439000,110.02008500,136.06273300,101.96904800,19.08650400,0.00000000,5.55324200,1.02921300,2.72734600,2.63009200,0.13592400,0.00000000,0.00000000,0.00000000,0.00000000,9.18835300,1.64363200,0.04909100,234.07881900,121.40013900,1.65934100,1.00000000,4.10498200,0.00000000,2348.04535600,70.13068700,324.68826300
17/11/1990,46,5.43220500,2831.74558500,395.89572600,283.17456000,117.08649900,144.37831100,113.07060000,21.36031600,0.00000000,6.02091000,1.09163700,2.91578500,2.88687400,0.15246400,0.00000000,0.00000000,0.00000000,0.00000000,9.44164200,1.76325500,0.05384500,221.23083500,118.05031600,1.65363800,1.00000000,4.05257500,0.00000000,2518.93515900,76.92138600,364.17517100
18/11/1990,46,5.43220500,2831.74558500,395.89572600,283.17456000,117.08649900,144.37831100,113.07060000,21.36031600,0.00000000,6.02091000,1.09163700,2.91578500,2.88687400,0.15246400,0.00000000,0.00000000,0.00000000,0.00000000,9.44164200,1.76325500,0.05384500,221.23083500,118.05031600,1.65363800,1.00000000,4.05257500,0.00000000,2518.93515900,76.92138600,364.17517100
18/11/1990,47,5.45445700,3081.63708600,428.58372600,308.16371000,125.09874600,153.59391400,125.90252500,23.98854200,0.00000000,6.40311600,1.14157700,3.10844900,3.06027100,0.16383600,0.00000000,0.00000000,0.00000000,0.00000000,9.72395000,1.90142000,0.05772500,213.39372300,115.28431700,1.63480400,1.00000000,4.01181100,0.00000000,2716.31434500,82.46381100,403.82357800
19/11/1990,47,5.45445700,3081.63708600,428.58372600,308.16371000,125.09874600,153.59391400,125.90252500,23.98854200,0.00000000,6.40311600,1.14157700,3.10844900,3.06027100,0.16383600,0.00000000,0.00000000,0.00000000,0.00000000,9.72395000,1.90142000,0.05772500,213.39372300,115.28431700,1.63480400,1.00000000,4.01181100,0.00000000,2716.31434500,82.46381100,403.82357800
19/11/1990,48,5.47464100,3341.89833700,462.66402200,334.18983000,133.43716900,162.87490700,139.56505400,26.78689100,0.00000000,6.74926800,1.18711000,3.26905800,3.23020100,0.17508900,0.00000000,0.00000000,0.00000000,0.00000000,9.95436300,2.01645200,0.06124400,223.14553800,111.08815800,1.62119300,1.00000000,4.07503900,0.00000000,2880.64541200,87.49118500,449.65188600
20/11/1990,48,5.47464100,3341.89833700,462.66402200,334.18983000,133.43716900,162.87490700,139.56505400,26.78689100,0.00000000,6.74926800,1.18711000,3.26905800,3.23020100,0.17508900,0.00000000,0.00000000,0.00000000,0.00000000,9.95436300,2.01645200,0.06124400,223.14553800,111.08815800,1.62119300,1.00000000,4.07503900,0.00000000,2880.64541200,87.49118500,449.65188600
20/11/1990,49,5.49708200,3602.08606800,496.68521800,360.20861000,141.75649000,171.83907200,153.45735400,29.63230200,0.00000000,7.13350600,1.23851400,3.42345900,3.44111100,0.18917300,0.00000000,0.00000000,0.00000000,0.00000000,10.16336500,2.12164000,0.06515600,215.26847500,107.20133200,1.61359100,1.00000000,4.02682300,0.00000000,3030.91442700,93.08065500,498.44662500
21/11/1990,49,5.49708200,3602.08606800,496.68521800,360.20861000,141.75649000,171.83907200,153.45735400,29.63230200,0.00000000,7.13350600,1.23851400,3.42345900,3.44111100,0.18917300,0.00000000,0.00000000,0.00000000,0.00000000,10.16336500,2.12164000,0.06515600,215.26847500,107.20133200,1.61359100,1.00000000,4.02682300,0.00000000,3030.91442700,93.08065500,498.44662500
21/11/1990,50,5.52201900,3843.36297600,528.14239500,384.33630000,149.43511500,179.86774700,166.52975200,32.30978100,0.00000000,7.56061100,1.29565700,3.59792200,3.67274400,0.20485300,0.00000000,0.00000000,0.00000000,0.00000000,10.39573400,2.23983900,0.06950400,215.58737200,102.13062300,1.60633100,1.00000000,4.00823100,0.00000000,3199.76934500,99.29169100,548.06195100
22/11/1990,50,5.52201900,3843.36297600,528.14239500,384.33630000,149.43511500,179.86774700,166.52975200,32.30978100,0.00000000,7.56061100,1.29565700,3.59792200,3.67274400,0.20485300,0.00000000,0.00000000,0.00000000,0.00000000,10.39573400,2.23983900,0.06950400,215.58737200,102.13062300,1.60633100,1.00000000,4.00823100,0.00000000,3199.76934500,99.29169100,548.06195100
22/11/1990,51,5.54878200,4038.54707700,553.31438100,403.85471000,155.57732000,185.95784500,177.26968800,34.50952700,0.00000000,8.02002800,1.35601400,3.79263900,3.91326800,0.22147000,0.00000000,0.00000000,0.00000000,0.00000000,10.65394400,2.37089900,0.07573400,212.20632200,96.58734100,1.59966300,1.00000000,4.00716000,0.00000000,3386.99788400,108.19147600,594.74908400
23/11/1990,51,5.54878200,4038.54707700,553.31438100,403.85471000,155.57732000,185.95784500,177.26968800,34.50952700,0.00000000,8.02002800,1.35601400,3.79263900,3.91326800,0.22147000,0.00000000,0.00000000,0.00000000,0.00000000,10.65394400,2.37089900,0.07573400,212.20632200,96.58734100,1.59966300,1.00000000,4.00716000,0.00000000,3386.99788400,108.19147600,594.74908400
23/11/1990,52,5.57630200,4344.93691800,593.08543800,434.49369000,165.37703000,195.28394400,194.40524400,38.01921900,0.00000000,8.49195800,1.41852100,3.99588800,4.15466700,0.23840400,0.00000000,0.00000000,0.00000000,0.00000000,10.93106100,2.51041800,0.08431700,221.63495600,90.81979400,1.59172200,1.00000000,4.05577600,0.00000000,3586.31103000,120.45237200,633.10601800
24/11/1990,52,5.57630200,4344.93691800,593.08543800,434.49369000,165.37703000,195.28394400,194.40524400,38.01921900,0.00000000,8.49195800,1.41852100,3.99588800,4.15466700,0.23840400,0.00000000,0.00000000,0.00000000,0.00000000,10.93106100,2.51041800,0.08431700,221.63495600,90.81979400,1.59172200,1.00000000,4.05577600,0.00000000,3586.31103000,120.45237200,633.10601800
24/11/1990,53,5.60010200,4660.13390300,634.10387000,466.01339000,175.44777700,204.64038700,212.32597600,41.68973100,0.00000000,8.89981100,1.47237100,4.19356500,4.34253500,0.25180100,0.00000000,0.00000000,0.00000000,0.00000000,11.21602000,2.65543300,0.09173900,210.48473400,86.45968600,1.57924000,1.00000000,3.99797500,0.00000000,3793.47561500,131.05592300,694.30444300
25/11/1990,53,5.60010200,4660.13390300,634.10387000,466.01339000,175.44777700,204.64038700,212.32597600,41.68973100,0.00000000,8.89981100,1.47237100,4.19356500,4.34253500,0.25180100,0.00000000,0.00000000,0.00000000,0.00000000,11.21602000,2.65543300,0.09173900,210.48473400,86.45968600,1.57924000,1.00000000,3.99797500,0.00000000,3793.47561500,131.05592300,694.30444300
25/11/1990,54,5.62758300,4963.22014400,673.42979200,496.32201000,185.09872700,213.22035900,229.83482500,45.27588100,0.00000000,9.37297800,1.53265800,4.48531000,4.50254300,0.26336000,0.00000000,0.00000000,0.00000000,0.00000000,11.66098300,2.88396300,0.10031000,201.59201800,81.60563700,1.55525900,1.00000000,3.92590400,0.00000000,4119.94752000,143.29967300,758.30706800
26/11/1990,54,5.62758300,4963.22014400,673.42979200,496.32201000,185.09872700,213.22035900,229.83482500,45.27588100,0.00000000,9.37297800,1.53265800,4.48531000,4.50254300,0.26336000,0.00000000,0.00000000,0.00000000,0.00000000,11.66098300,2.88396300,0.10031000,201.59201800,81.60563700,1.55525900,1.00000000,3.92590400,0.00000000,4119.94752000,143.29967300,758.30706800
26/11/1990,55,5.65618500,5298.35290700,717.00185500,529.83529000,195.78791100,222.23460000,249.64579500,49.33354900,0.00000000,9.86725700,1.59356400,4.81200900,4.64933800,0.27413400,0.00000000,0.00000000,0.00000000,0.00000000,12.17477400,3.14450000,0.10923000,208.10343600,75.71369200,1.53029400,1.00000000,3.98031500,0.00000000,4492.14221500,156.04221700,820.83868400
27/11/1990,55,5.65618500,5298.35290700,717.00185500,529.83529000,195.78791100,222.23460000,249.64579500,49.33354900,0.00000000,9.86725700,1.59356400,4.81200900,4.64933800,0.27413400,0.00000000,0.00000000,0.00000000,0.00000000,12.17477400,3.14450000,0.10923000,208.10343600,75.71369200,1.53029400,1.00000000,3.98031500,0.00000000,4492.14221500,156.04221700,820.83868400
27/11/1990,56,5.68092300,5533.10598700,747.30412500,553.31060000,203.14318700,228.05491500,263.86093900,52.24508400,0.00000000,10.29531900,1.64516400,5.05757700,4.81089700,0.28626200,0.00000000,0.00000000,0.00000000,0.00000000,12.70949600,3.33031600,0.11694500,224.75300600,70.45086700,1.51864800,1.00000000,4.11002100,0.00000000,4757.59426100,167.06369100,891.59210200
28/11/1990,56,5.68092300,5533.10598700,747.30412500,553.31060000,203.14318700,228.05491500,263.86093900,52.24508400,0.00000000,10.29531900,1.64516400,5.05757700,4.81089700,0.28626200,0.00000000,0.00000000,0.00000000,0.00000000,12.70949600,3.33031600,0.11694500,224.75300600,70.45086700,1.51864800,1.00000000,4.11002100,0.00000000,4757.59426100,167.06369100,891.59210200
28/11/1990,57,5.70632900,5795.28590100,781.24022100,579.52859000,211.38883800,234.18190200,280.09860900,55.57087200,0.00000000,10.73533800,1.69775500,5.30703800,4.97959500,0.29913100,0.00000000,0.00000000,0.00000000,0.00000000,13.17199600,3.51732300,0.12486800,218.13500200,65.49157700,1.50882900,1.00000000,4.06149600,0.00000000,5024.74663500,178.38304300,942.36047400
29/11/1990,57,5.70632900,5795.28590100,781.24022100,579.52859000,211.38883800,234.18190200,280.09860900,55.57087200,0.00000000,10.73533800,1.69775500,5.30703800,4.97959500,0.29913100,0.00000000,0.00000000,0.00000000,0.00000000,13.17199600,3.51732300,0.12486800,218.13500200,65.49157700,1.50882900,1.00000000,4.06149600,0.00000000,5024.74663500,178.38304300,942.36047400
29/11/1990,58,5.73366800,6144.87050700,826.75823800,614.48705000,222.50235200,242.03601400,302.13543300,60.08443900,0.00000000,11.20874600,1.75455200,5.58162700,5.15527800,0.31270600,0.00000000,0.00000000,0.00000000,0.00000000,13.64699600,3.72516000,0.13339400,228.11716500,59.85422100,1.49835900,1.00000000,4.11596600,0.00000000,5321.65698700,190.56292900,1000.35217300
30/11/1990,58,5.73366800,6144.87050700,826.75823800,614.48705000,222.50235200,242.03601400,302.13543300,60.08443900,0.00000000,11.20874600,1.75455200,5.58162700,5.15527800,0.31270600,0.00000000,0.00000000,0.00000000,0.00000000,13.64699600,3.72516000,0.13339400,228.11716500,59.85422100,1.49835900,1.00000000,4.11596600,0.00000000,5321.65698700,190.56292900,1000.35217300
30/11/1990,59,5.75924800,6488.16495100,871.45866900,648.81650000,233.38606400,249.34396100,324.13771400,64.59093000,0.00000000,11.65149800,1.80758700,5.84380100,5.31433400,0.32519600,0.00000000,0.00000000,0.00000000,0.00000000,14.15810700,3.92638100,0.14146800,217.91167800,55.05413400,1.48834300,1.00000000,4.03285100,0.00000000,5609.11614900,202.09695200,1079.05517600
01/12/1990,59,5.75924800,6488.16495100,871.45866900,648.81650000,233.38606400,249.34396100,324.13771400,64.59093000,0.00000000,11.65149800,1.80758700,5.84380100,5.31433400,0.32519600,0.00000000,0.00000000,0.00000000,0.00000000,14.15810700,3.92638100,0.14146800,217.91167800,55.05413400,1.48834300,1.00000000,4.03285100,0.00000000,5609.11614900,202.09695200,1079.05517600
01/12/1990,60,5.78698100,6838.26190200,916.65995900,683.82619000,244.47249100,255.98096800,346.94433400,69.26216600,0.00000000,12.13083500,1.86594000,6.08219400,5.52262400,0.34178900,0.00000000,0.00000000,0.00000000,0.00000000,14.63636000,4.09733000,0.15579100,204.68377700,50.17977900,1.48442900,1.00000000,3.94985000,0.00000000,5853.32804500,222.55842500,1157.63464400
02/12/1990,60,5.78698100,6838.26190200,916.65995900,683.82619000,244.47249100,255.98096800,346.94433400,69.26216600,0.00000000,12.13083500,1.86594000,6.08219400,5.52262400,0.34178900,0.00000000,0.00000000,0.00000000,0.00000000,14.63636000,4.09733000,0.15579100,204.68377700,50.17977900,1.48442900,1.00000000,3.94985000,0.00000000,5853.32804500,222.55842500,1157.63464400
02/12/1990,61,5.81454200,6984.33487900,934.71515100,698.43349000,248.80395400,258.07917400,356.59351800,71.23850400,0.00000000,12.59769900,1.92378200,6.21214700,5.81883100,0.36601300,0.00000000,0.00000000,0.00000000,0.00000000,15.15485200,4.15764000,0.17002500,204.80523700,44.92953500,1.49415200,1.00000000,4.00220400,0.00000000,5939.48538100,242.89306300,1239.08691400
03/12/1990,61,5.81454200,6984.33487900,934.71515100,698.43349000,248.80395400,258.07917400,356.59351800,71.23850400,0.00000000,12.59769900,1.92378200,6.21214700,5.81883100,0.36601300,0.00000000,0.00000000,0.00000000,0.00000000,15.15485200,4.15764000,0.17002500,204.80523700,44.92953500,1.49415200,1.00000000,4.00220400,0.00000000,5939.48538100,242.89306300,1239.08691400
03/12/1990,62,5.83935500,7218.10643700,964.52118300,721.81064000,256.02080800,261.80417300,372.25078700,74.44541500,0.00000000,12.97839400,1.97101600,6.36586500,6.01462800,0.38239600,0.00000000,0.00000000,0.00000000,0.00000000,15.67013000,4.25765000,0.18284000,232.87263500,40.36277400,1.49516000,1.00000000,4.17454000,0.00000000,6082.35647500,261.19971600,1273.54834000
04/12/1990,62,5.83935500,7218.10643700,964.52118300,721.81064000,256.02080800,261.80417300,372.25078700,74.44541500,0.00000000,12.97839400,1.97101600,6.36586500,6.01462800,0.38239600,0.00000000,0.00000000,0.00000000,0.00000000,15.67013000,4.25765000,0.18284000,232.87263500,40.36277400,1.49516000,1.00000000,4.17454000,0.00000000,6082.35647500,261.19971600,1273.54834000
04/12/1990,63,5.86349900,7415.87490100,989.55117400,741.58749000,262.03512600,264.65913100,385.66418100,77.19273700,0.00000000,13.31250200,2.01266500,6.49041200,6.19431200,0.39775700,0.00000000,0.00000000,0.00000000,0.00000000,16.13401900,4.33558300,0.19530900,227.15580700,36.58828700,1.49701000,1.00000000,4.15013700,0.00000000,6193.69061200,279.01307700,1329.46704100
05/12/1990,63,5.86349900,7415.87490100,989.55117400,741.58749000,262.03512600,264.65913100,385.66418100,77.19273700,0.00000000,13.31250200,2.01266500,6.49041200,6.19431200,0.39775700,0.00000000,0.00000000,0.00000000,0.00000000,16.13401900,4.33558300,0.19530900,227.15580700,36.58828700,1.49701000,1.00000000,4.15013700,0.00000000,6193.69061200,279.01307700,1329.46704100
05/12/1990,64,5.88875700,7689.11956000,1024.57771000,768.91196000,270.52812900,268.63056600,404.39072200,81.02829300,0.00000000,13.63057900,2.05280300,6.62754700,6.34684800,0.41102300,0.00000000,0.00000000,0.00000000,0.00000000,16.58540800,4.43052400,0.20835400,222.99758900,33.21073200,1.49588300,1.00000000,4.11453100,0.00000000,6329.32016300,297.64859300,1377.37207000
06/12/1990,64,5.88875700,7689.11956000,1024.57771000,768.91196000,270.52812900,268.63056600,404.39072200,81.02829300,0.00000000,13.63057900,2.05280300,6.62754700,6.34684800,0.41102300,0.00000000,0.00000000,0.00000000,0.00000000,16.58540800,4.43052400,0.20835400,222.99758900,33.21073200,1.49588300,1.00000000,4.11453100,0.00000000,6329.32016300,297.64859300,1377.37207000
06/12/1990,65,5.91207300,8000.68819300,1064.74721200,800.06882000,280.26883800,273.08979200,425.94546300,85.44312000,0.00000000,13.89718500,2.08654700,6.74733600,6.46886200,0.42181600,0.00000000,0.00000000,0.00000000,0.00000000,17.05763000,4.51685700,0.22039600,217.12338300,30.49531400,1.49381200,1.00000000,4.06012600,0.00000000,6452.65252500,314.85165700,1444.25256300
07/12/1990,65,5.91207300,8000.68819300,1064.74721200,800.06882000,280.26883800,273.08979200,425.94546300,85.44312000,0.00000000,13.89718500,2.08654700,6.74733600,6.46886200,0.42181600,0.00000000,0.00000000,0.00000000,0.00000000,17.05763000,4.51685700,0.22039600,217.12338300,30.49531400,1.49381200,1.00000000,4.06012600,0.00000000,6452.65252500,314.85165700,1444.25256300
07/12/1990,66,5.93933700,8365.72008900,1111.88122500,836.57201000,291.75435300,278.03337800,451.43053900,90.66295400,0.00000000,14.18331100,2.12411700,6.84645300,6.62539600,0.43583800,0.00000000,0.00000000,0.00000000,0.00000000,17.49355400,4.58050900,0.23447700,208.30575600,27.67151600,1.49469300,1.00000000,3.98815500,0.00000000,6543.58417300,334.96705200,1521.23376500
08/12/1990,66,5.93933700,8365.72008900,1111.88122500,836.57201000,291.75435300,278.03337800,451.43053900,90.66295400,0.00000000,14.18331100,2.12411700,6.84645300,6.62539600,0.43583800,0.00000000,0.00000000,0.00000000,0.00000000,17.49355400,4.58050900,0.23447700,208.30575600,27.67151600,1.49469300,1.00000000,3.98815500,0.00000000,6543.58417300,334.96705200,1521.23376500
08/12/1990,67,5.96687600,8706.06237400,1155.70028000,870.60624000,302.40213900,282.35094600,475.37911100,95.56808400,0.00000000,14.43890700,2.15807200,6.94919200,6.75025400,0.44724200,0.00000000,0.00000000,0.00000000,0.00000000,18.00327600,4.65354100,0.24870000,223.09584000,24.71611000,1.49331300,1.00000000,4.08667900,0.00000000,6647.91528700,355.28532700,1612.25195300
09/12/1990,67,5.96687600,8706.06237400,1155.70028000,870.60624000,302.40213900,282.35094600,475.37911100,95.56808400,0.00000000,14.43890700,2.15807200,6.94919200,6.75025400,0.44724200,0.00000000,0.00000000,0.00000000,0.00000000,18.00327600,4.65354100,0.24870000,223.09584000,24.71611000,1.49331300,1.00000000,4.08667900,0.00000000,6647.91528700,355.28532700,1612.25195300
