ApsimVersion = 7.10
format = csv
precision = 8
Title = j2ki05
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
02/05/1988,27,5.46376600,667.95354700,83.67885700,66.79535000,26.49438900,40.80468700,13.69235200,2.68742900,0.00000000,0.82454900,0.13619400,0.60291900,0.05399600,0.00564400,0.00000000,0.00000000,0.00000000,0.00000000,6.51852300,0.84364200,0.18330800,131.99174900,0.71466200,1.00000000,0.00000000,1066.55102500,231.74193700,37.43222800,13.36603700,0.84761100,1.00000000,0.34414900,0.40158700,7.54862600,0.03312100,0.19447700,0.23069400,0.43334400,0.31005800,0.14192800,-0.00000000,-0.00000000,-0.00000000,1.34362300,872.49743700,0.04524000,0.00340700,0.04183300,0.02892400,0.14517500,0.21910500,0.23569800,0.25927400,0.27522400,0.27937200,0.28037000,0.27912900,0.25488200,0.00397500,0.14211400,0.26511800,1.03487200,2.10028600,2.96685700,2.96162700,3.76003400,4.38003200,1.56409100,0.04524000,5.49620000,30.87828400,0.51945000,1.00000000
03/05/1988,28,5.49406600,721.15487800,89.28616300,72.11549000,28.19704400,42.38927100,15.61800800,3.08184000,0.00000000,0.86198800,0.13988500,0.61206500,0.06102100,0.00647200,0.00000000,0.00000000,0.00000000,0.00000000,6.88980100,0.89973900,0.21335200,129.69476700,0.68027000,1.00000000,0.00000000,1137.46968700,269.72485200,43.27545200,12.22812800,0.78619600,1.00000000,0.36228800,0.42681400,7.74541700,0.01932500,0.18359400,0.21631000,0.39828000,0.28857800,0.21010200,-0.00000000,-0.00000000,-0.00000000,1.31618900,905.49743700,0.04140200,0.00339300,0.03800900,0.02427700,0.13928300,0.21819800,0.23391400,0.25566600,0.27290200,0.27824700,0.27982900,0.27850500,0.25604700,0.00148300,0.14071300,0.25056800,0.96638900,1.95821500,2.79335000,2.95823800,3.75058000,4.39699800,1.70537700,0.04140200,5.32013300,31.30754300,0.47627200,1.00000000
04/05/1988,29,5.52285900,772.50507300,94.71349500,77.25051000,29.83520700,43.79834500,17.59348700,3.48645600,0.00000000,0.89747600,0.14338700,0.62052500,0.06813200,0.00732200,0.00000000,0.00000000,0.00000000,0.00000000,7.22947200,0.94928400,0.24252200,127.57482100,0.65367700,1.00000000,0.00000000,1200.10665100,306.60211700,49.36159500,11.61985600,0.73870900,1.00000000,0.37789200,0.44893500,7.99312400,0.00900400,0.16370200,0.19144600,0.34800100,0.25461600,0.26044800,0.00003300,-0.00000000,-0.00000000,1.22725000,938.49743700,0.03927000,0.00320700,0.03606200,0.02136800,0.13479700,0.21721300,0.23199400,0.25269900,0.27085600,0.27666100,0.27968500,0.27770000,0.25713500,0.00039800,0.14013100,0.23741000,0.90964400,1.83706500,2.61246400,2.95412900,3.73962700,4.41305700,1.83774200,0.03927000,5.13501900,33.44456600,0.44121700,1.00000000
05/05/1988,30,5.55295400,822.12464700,99.84580300,82.21246000,31.41298200,44.93391300,19.60122800,3.89768000,0.00000000,0.93474500,0.14710400,0.63012600,0.07519900,0.00818500,0.00000000,0.00000000,0.00000000,0.00000000,7.55224600,0.99265500,0.27361400,125.63943100,0.63478900,1.00000000,0.00000000,1254.93717100,345.90939100,55.60520600,12.14524900,0.70498000,1.00000000,0.39123800,0.46907500,7.87571900,0.00274200,0.18166100,0.21154800,0.38103800,0.28083700,0.30050900,0.00487600,-0.00000000,-0.00000000,1.36321000,971.49743700,0.04127200,0.00343800,0.03783400,0.02104500,0.13129300,0.21564300,0.22973300,0.24981900,0.26873400,0.27495000,0.27940200,0.27698900,0.25815300,0.00003000,0.13955700,0.22435400,0.85646500,1.72153900,2.43845200,2.91721700,3.73008700,4.42833800,1.96109400,0.04127200,4.96195700,28.66687100,0.41546400,1.00000000
06/05/1988,31,5.58003100,870.49809500,104.95474700,87.04981000,32.94648000,46.04551500,21.64621800,4.31653400,0.00000000,0.96778500,0.15038600,0.63766900,0.08234100,0.00906500,0.00000000,0.00000000,0.00000000,0.00000000,7.88961400,1.03214900,0.30190100,170.57528500,0.61780700,1.00000000,0.00000000,1304.86596500,381.66987000,61.95078700,10.92718500,0.67465600,1.00000000,0.40314100,0.48676700,11.77971100,0.08131700,0.09726000,0.10523200,0.20727500,0.14110600,0.14110600,0.00928000,-0.00000000,-0.00000000,0.78257500,1004.49743700,0.03661700,0.00128400,0.03533300,0.01763700,0.23118900,0.25102700,0.26094800,0.28896400,0.29729400,0.29729400,0.29730100,0.29327600,0.27825100,0.01613600,0.05877100,0.12340100,0.65612500,1.40923700,2.17027900,2.84985500,3.73150500,4.56243800,2.07614000,0.03661700,4.83734500,72.81411800,0.39172700,1.00000000
07/05/1988,32,5.60455100,917.49544800,110.00317700,91.74954000,34.43150000,47.11266200,23.71811700,4.74089800,0.00000000,0.99661300,0.15323300,0.64291600,0.08952500,0.00995600,0.00000000,0.00000000,0.00000000,0.00000000,8.19314600,1.06767400,0.32765200,158.73475800,0.60216500,1.00000000,0.00000000,1349.77707900,414.22554500,68.41409300,9.89564800,0.64672300,1.00000000,0.41364900,0.50225300,10.69645500,0.09505800,0.10975000,0.12996400,0.25809300,0.18045900,0.18322000,0.02765400,-0.00000000,-0.00000000,0.98419900,1037.49743700,0.03197600,0.00156500,0.03041000,0.01462200,0.21514200,0.22830100,0.24640600,0.27558500,0.28805700,0.28971000,0.29182300,0.29222400,0.28143000,0.01632600,0.05922200,0.10927200,0.57739800,1.23676300,1.92067800,2.62598300,3.57408900,4.43802800,2.18682800,0.03197600,4.69973500,51.07760400,0.36938900,1.00000000
08/05/1988,33,5.62837700,962.96796500,114.88403300,96.29680000,35.86323000,48.06126000,25.79355600,5.16598800,0.00000000,1.02458800,0.15601000,0.64809400,0.09662100,0.01084900,0.00000000,0.00000000,0.00000000,0.00000000,8.46802600,1.09958700,0.35277600,149.52655200,0.58939800,1.00000000,0.00000000,1390.12320600,445.98771400,74.96244000,9.61512100,0.62392500,1.00000000,0.42293100,0.51624800,10.22411000,0.07306900,0.10111800,0.10869000,0.22879600,0.15820100,0.16029000,0.04297600,-0.00000000,-0.00000000,0.87314100,1070.49743700,0.03105900,0.00138100,0.02967900,0.01354600,0.20057000,0.22765900,0.23497300,0.27048500,0.28212400,0.28347200,0.28556900,0.28707200,0.27794300,0.01616200,0.06622300,0.10235800,0.53812200,1.13918100,1.75881300,2.43973800,3.43964800,4.28654800,2.29296500,0.03105900,4.54725200,53.24635800,0.35083400,1.00000000
09/05/1988,34,5.65383400,1007.12542900,119.51537400,100.71254000,37.24870000,48.80704600,27.86862600,5.59100300,0.00000000,1.05485200,0.15906600,0.65484800,0.10354300,0.01174100,0.00000000,0.00000000,0.00000000,0.00000000,8.73511200,1.12781200,0.37980900,143.56988900,0.58063600,1.00000000,0.00000000,1425.80480600,480.16340800,81.52198800,10.27371700,0.60827800,1.00000000,0.43101800,0.52943000,10.07904300,0.06982600,0.11650400,0.13444300,0.25918600,0.18425300,0.18534200,0.07700600,-0.00000000,-0.00000000,1.02655800,1103.49743700,0.03363100,0.00164800,0.03198400,0.01405600,0.18643200,0.22415700,0.23865600,0.26473600,0.27958100,0.28017000,0.28160600,0.28300700,0.27399400,0.01671900,0.07228700,0.10640500,0.50302500,1.07037400,1.64095600,2.28262700,3.36521100,4.18634300,2.39261800,0.03363100,4.41574600,43.35505900,0.33793700,1.00000000
10/05/1988,35,5.67705700,1050.47287500,124.14403000,105.04729000,38.60466800,49.55967700,29.96027300,6.01941200,0.00000000,1.08276300,0.16188100,0.66076300,0.11047900,0.01264100,0.00000000,0.00000000,0.00000000,0.00000000,9.02049300,1.15451300,0.40455000,139.72500200,0.57233000,1.00000000,0.00000000,1459.56100400,511.44158800,88.08036000,9.37203100,0.59344700,1.00000000,0.43856300,0.54137900,10.07748500,0.05310200,0.11080000,0.12922200,0.24107000,0.17355800,0.17627200,0.10250900,0.00000800,-0.00000000,0.98654000,1136.49743700,0.03104400,0.00160900,0.02943500,0.01248600,0.17467200,0.22321100,0.23870800,0.26140000,0.27762600,0.27915300,0.27983600,0.28088000,0.27150300,0.01469700,0.07947000,0.10850600,0.48025900,1.01542900,1.55626300,2.15398500,3.33319500,4.13817700,2.48633700,0.03104400,4.33474500,44.27930000,0.32559400,1.00000000
11/05/1988,36,5.69855800,1092.96823000,128.73919300,109.29682000,39.92980500,50.29305400,32.06569200,6.45064300,0.00000000,1.10961800,0.16459800,0.66678800,0.11741600,0.01354600,0.00000000,0.00000000,0.00000000,0.00000000,9.28082700,1.17986000,0.42752900,136.64728900,0.56514200,1.00000000,0.00000000,1491.60572300,540.49216400,94.69113200,8.67698300,0.58061100,1.00000000,0.44563400,0.55232800,9.83646800,0.03027100,0.08855500,0.10293100,0.18842400,0.13671200,0.14043000,0.08503400,0.00212000,-0.00000000,0.77447700,1169.49743700,0.02989500,0.00125000,0.02864500,0.01159600,0.16173600,0.22284100,0.23791300,0.25877200,0.27578000,0.27838500,0.27957500,0.28016500,0.27044100,0.01041200,0.08694000,0.11032500,0.46243100,0.96861700,1.48347600,2.05108500,3.29721100,4.12164400,2.57803200,0.02989500,4.24953600,53.97244000,0.31482000,1.00000000
12/05/1988,37,5.71894600,1134.71990900,133.28562000,113.47199000,41.22775100,50.99244300,34.18143800,6.88398800,0.00000000,1.13619200,0.16730100,0.67330600,0.12432700,0.01445600,0.00000000,0.00000000,0.00000000,0.00000000,9.52185500,1.20400200,0.44941000,134.08817200,0.55922300,1.00000000,0.00000000,1522.12688100,568.15380900,101.34542100,8.22791800,0.57004100,1.00000000,0.45228600,0.56251200,9.64581200,0.02252100,0.10887800,0.12562400,0.22726600,0.16578000,0.17190100,0.10469900,0.01104500,-0.00000000,0.93771400,1202.49743700,0.02960700,0.00152100,0.02808500,0.01109800,0.14908000,0.22224200,0.23643000,0.25627100,0.27391000,0.27737700,0.27922500,0.27997800,0.27011500,0.00630900,0.09435800,0.11202800,0.44765500,0.92794900,1.41835900,1.95905200,3.24503600,4.11838700,2.66783400,0.02960700,4.17516800,42.94795400,0.30588800,1.00000000
13/05/1988,38,5.74070900,1175.89243900,137.68724700,117.58924000,42.50398900,51.55419100,36.30926000,7.31980700,0.00000000,1.16576300,0.17036700,0.68204800,0.13111800,0.01537200,0.00000000,0.00000000,0.00000000,0.00000000,9.75040800,1.22634900,0.47300400,131.64625400,0.55616100,1.00000000,0.00000000,1550.37775200,597.98190700,108.03236400,8.78289300,0.56457400,1.00000000,0.45837100,0.57244700,9.52339600,0.00991300,0.10930000,0.12528400,0.22468400,0.16466100,0.17219000,0.10547400,0.02553500,-0.00000000,0.93704200,1235.49743700,0.03297200,0.00155900,0.03141300,0.01197100,0.13829700,0.22147700,0.23485500,0.25402300,0.27214800,0.27636200,0.27880300,0.27987200,0.27002300,0.00121700,0.10141000,0.11339300,0.43350600,0.88796700,1.35278300,1.86513400,3.16499100,4.11930000,2.75434600,0.03297200,4.11725300,41.84469700,0.30124600,1.00000000
14/05/1988,39,5.76124200,1216.98582400,142.12942700,121.69858000,43.77506300,52.12105500,38.47078100,7.76252800,0.00000000,1.19463800,0.17337100,0.69070200,0.13797600,0.01630100,0.00000000,0.00000000,0.00000000,0.00000000,9.99437700,1.24816600,0.49547200,129.90275300,0.55337400,1.00000000,0.00000000,1577.95999200,626.38681400,114.75746200,8.28639600,0.55959600,1.00000000,0.46424800,0.58181000,9.54271900,0.00466500,0.10047500,0.11469100,0.20426800,0.15027600,0.15835400,0.09740000,0.04249100,-0.00000000,0.87262100,1268.49743700,0.03222000,0.00149200,0.03072800,0.01135500,0.13420500,0.22055900,0.23337200,0.25205400,0.27054700,0.27541400,0.27827500,0.27978800,0.27000500,0.00030600,0.10817500,0.11499400,0.42196000,0.85357000,1.29507300,1.78089400,3.06721000,4.12137200,2.83743600,0.03222000,4.10933800,44.93850300,0.29700700,1.00000000
15/05/1988,40,5.78155800,1258.02035400,146.56325400,125.80204000,45.04165200,52.64102100,40.66801600,8.21256400,0.00000000,1.22411000,0.17647800,0.69989300,0.14486500,0.01724600,0.00000000,0.00000000,0.00000000,0.00000000,10.22455500,1.26575500,0.51798300,128.32191800,0.55294500,1.00000000,0.00000000,1600.19649600,654.84615700,121.58906600,8.19875800,0.55883000,1.00000000,0.46893900,0.59011100,9.64029400,0.00141200,0.11320700,0.12910500,0.22870200,0.16878100,0.17908500,0.11055200,0.07607300,-0.00000000,1.00691700,1301.49743700,0.03292500,0.00178900,0.03113600,0.01132100,0.13111200,0.21918900,0.23171400,0.25009000,0.26892900,0.27435900,0.27765000,0.27953800,0.27000100,0.00002100,0.11461200,0.11663400,0.41175000,0.82222200,1.24134600,1.70215800,2.94990500,4.12372700,2.90826300,0.03292500,4.10345300,39.28676600,0.29635400,1.00000000
16/05/1988,41,5.80035100,1299.37837700,151.09829900,129.93784000,46.31638400,53.19036700,42.91812000,8.67342900,0.00000000,1.25205200,0.17943900,0.70816400,0.15191200,0.01821400,0.00000000,0.00000000,0.00000000,0.00000000,10.45229800,1.27998700,0.53905100,126.80908000,0.55325800,1.00000000,0.00000000,1618.18887000,681.48077700,128.53355400,7.58417300,0.55939000,1.00000000,0.47270400,0.59728200,9.79934400,0.00000000,0.07277900,0.08311700,0.14661800,0.10854500,0.11590200,0.07183200,0.07103300,0.00000100,0.66982800,1334.49743700,0.03125600,0.00123700,0.03001900,0.01050800,0.12866000,0.21800000,0.23050000,0.24864000,0.26767800,0.27362100,0.27721400,0.27929200,0.27000000,0.00000000,0.12112700,0.11877000,0.40412400,0.79607100,1.19535400,1.63337300,2.82492600,4.12484900,2.97452600,0.03125600,4.13580200,60.50532400,0.29683100,1.00000000
17/05/1988,42,5.82083800,1341.13567600,155.59963700,134.11357000,47.60174200,53.62794800,45.22419000,9.14575700,0.00000000,1.28410100,0.18294300,0.71929700,0.15896300,0.01920600,0.00000000,0.00000000,0.00000000,0.00000000,10.66297000,1.28954700,0.56213000,125.74976200,0.55779000,1.00000000,0.00000000,1630.27471500,710.65693500,135.64514200,8.26769200,0.56748300,1.00000000,0.47521900,0.60380100,9.75364900,0.00000000,0.10734900,0.12288100,0.21607200,0.16027600,0.17212900,0.10698200,0.10975400,0.00254000,0.99798300,1367.49743700,0.03591200,0.00182300,0.03408900,0.01184400,0.12667100,0.21635700,0.22885100,0.24690900,0.26622300,0.27259900,0.27659600,0.27884000,0.26998700,0.00000000,0.12706200,0.12045700,0.39578700,0.76882300,1.14698400,1.56175300,2.69458100,4.09469700,3.03192400,0.03591200,4.17573000,40.81089900,0.30371700,1.00000000
18/05/1988,43,5.84298500,1384.08893900,160.53751200,138.40889000,48.92399600,54.34768200,47.62777700,9.63805800,0.00000000,1.31654300,0.18654200,0.73433900,0.16614600,0.02024000,0.00000000,0.00000000,0.00000000,0.00000000,10.89262800,1.30526600,0.57845400,174.40682800,0.56259700,1.00000000,0.00000000,1650.14637600,731.29465300,142.93359400,8.93785100,0.57606600,1.00000000,0.47932700,0.61009800,14.41411100,0.06738900,0.07751100,0.08386400,0.16518700,0.11245400,0.11245400,0.06861600,0.06861600,0.00705700,0.76314700,1400.49743700,0.03640700,0.00090600,0.03550100,0.01177600,0.23539400,0.25122500,0.26116100,0.28917400,0.29743800,0.29743800,0.29765700,0.29765700,0.28996500,0.01434000,0.04770100,0.07000700,0.28839700,0.57508500,0.92757400,1.33316500,2.22446500,3.61530500,3.09164200,0.03640700,4.29532600,81.12895400,0.31098600,1.00000000
19/05/1988,44,5.86618100,1428.45043300,165.48229800,142.84504000,50.29007700,54.89434100,50.14437500,10.15350500,0.00000000,1.34949100,0.19023000,0.74715000,0.17352900,0.02132200,0.00000000,0.00000000,0.00000000,0.00000000,11.14090100,1.31855200,0.59905000,160.34277900,0.56664500,1.00000000,0.00000000,1666.94266100,757.33215200,150.53027300,9.36107500,0.58329400,1.00000000,0.48277400,0.61664800,13.23644900,0.06469700,0.07245800,0.08528000,0.16889200,0.11808000,0.11985700,0.07367700,0.07446000,0.01762700,0.79502800,1433.49743700,0.03700800,0.00094500,0.03606300,0.01168400,0.21911500,0.22980500,0.24746600,0.27631800,0.28862700,0.29026200,0.29185200,0.29293600,0.28455100,0.01496100,0.05343100,0.06866300,0.26239300,0.51330100,0.82484700,1.18794100,1.94907900,3.21894200,3.16750600,0.03700800,4.43614900,73.85758900,0.31707900,1.00000000
20/05/1988,45,5.88825500,1474.00634100,170.32702900,147.40063000,51.69284200,55.17857400,52.76529300,10.69032000,0.00000000,1.38050200,0.19370800,0.75414200,0.18120100,0.02245000,0.00000000,0.00000000,0.00000000,0.00000000,11.40093100,1.32547100,0.62580100,150.91056800,0.56896100,1.00000000,0.00000000,1675.69092900,791.15128700,158.48411600,8.90841600,0.58743000,1.00000000,0.48456100,0.62304700,12.66702400,0.06147300,0.07857300,0.08385300,0.17578500,0.12164800,0.12330900,0.07548500,0.07656400,0.03271700,0.82940500,1466.49743700,0.03487100,0.00099800,0.03387200,0.01075600,0.20762200,0.22921400,0.23588100,0.27098200,0.28260600,0.28400700,0.28569200,0.28706000,0.27870100,0.01481300,0.06368400,0.06986400,0.25181200,0.48006600,0.76075200,1.08736800,1.76007800,2.92380200,3.24182700,0.03487100,4.55559100,69.57487900,0.32055400,1.00000000
21/05/1988,46,5.90983900,1520.23198600,175.29240700,152.02320000,53.11490300,55.47277700,55.46205700,11.24266900,0.00000000,1.41103200,0.19717400,0.76088400,0.18902500,0.02361000,0.00000000,0.00000000,0.00000000,0.00000000,11.64838700,1.33193500,0.65171400,145.13087700,0.57126200,1.00000000,0.00000000,1683.86228400,823.91156100,166.76768500,8.71032900,0.59154000,1.00000000,0.48622400,0.62910100,12.46646400,0.07270200,0.10395000,0.11801900,0.22879400,0.16202600,0.16309700,0.09893600,0.09997600,0.06710300,1.11460100,1499.49743700,0.03438300,0.00138900,0.03299400,0.01040200,0.19703500,0.22584800,0.23882000,0.26548000,0.27986800,0.28052900,0.28171900,0.28268300,0.27395100,0.01595900,0.07369300,0.07664300,0.24433400,0.46079900,0.71974400,1.01869800,1.63251800,2.70876300,3.30559300,0.03438300,4.62256400,51.70191900,0.32399800,1.00000000
22/05/1988,47,5.93117000,1567.11463500,180.42334500,156.71146000,54.55580000,55.82584600,58.23174400,11.80995500,0.00000000,1.44164500,0.20069400,0.76861300,0.19697400,0.02480100,0.00000000,0.00000000,0.00000000,0.00000000,11.89034100,1.33991500,0.67567300,141.32474100,0.57362800,1.00000000,0.00000000,1693.95076500,854.20116900,175.29095500,8.60837700,0.59576400,1.00000000,0.48827000,0.63497700,12.44815100,0.05974100,0.10003900,0.11506900,0.21661400,0.15504400,0.15707800,0.09459500,0.09506700,0.09189900,1.08514500,1500.00000000,0.03452700,0.00142300,0.03310400,0.01024200,0.18651200,0.22463200,0.23884900,0.26245300,0.27803500,0.27932000,0.27995500,0.28040400,0.27103400,0.01707800,0.08395500,0.08220100,0.24090500,0.44537600,0.68979100,0.96776400,1.54094600,2.54059900,3.37126100,0.03452700,4.68826500,53.78102700,0.32753000,1.00000000
23/05/1988,48,5.95144300,1614.70767200,185.59090900,161.47077000,56.01725900,56.10462200,61.07642700,12.39260100,0.00000000,1.46940700,0.20388600,0.77251300,0.20511100,0.02602400,0.00000000,0.00000000,0.00000000,0.00000000,12.12946200,1.34485100,0.70091900,138.64662700,0.57442300,1.00000000,0.00000000,1700.19106300,886.11722300,184.04470800,8.18146700,0.59718400,1.00000000,0.48953100,0.64044400,12.21582000,0.05930600,0.11764700,0.13608600,0.24991700,0.18046600,0.18517900,0.11178500,0.11188500,0.11212200,1.26439300,1500.00000000,0.03135500,0.00163900,0.02971700,0.00911400,0.17715500,0.22354300,0.23820400,0.25935700,0.27596200,0.27846800,0.27944100,0.27952100,0.26971100,0.02124000,0.09410500,0.08758900,0.23880000,0.43229900,0.66448200,0.92696800,1.46978300,2.41570200,3.44051500,0.03135500,4.75930400,45.98157700,0.32871400,1.00000000
24/05/1988,49,5.97409500,1662.59625300,191.01791300,166.25963000,57.48554800,56.57663000,63.97039500,12.98534100,0.00000000,1.49900900,0.20736500,0.78142600,0.21309100,0.02726900,0.00000000,0.00000000,0.00000000,0.00000000,12.35672500,1.35555500,0.72080900,135.88680100,0.57646200,1.00000000,0.00000000,1713.72367600,911.26249000,193.03549200,9.14163900,0.60082400,1.00000000,0.49225600,0.64590200,11.92067000,0.04695100,0.11882300,0.13701300,0.24824400,0.18049900,0.18694600,0.11334800,0.11339100,0.11409200,1.25930700,1500.00000000,0.03349000,0.00161000,0.03188000,0.00955900,0.16656700,0.22254400,0.23671100,0.25667100,0.27402000,0.27737900,0.27884600,0.27888100,0.26943000,0.02101800,0.10352600,0.09206100,0.23653900,0.41845800,0.63682500,0.88301800,1.39531800,2.29284400,3.50354900,0.03349000,4.78885800,45.33161300,0.33174800,1.00000000
25/05/1988,50,5.99457400,1711.19573800,196.28747800,171.11957000,58.97435900,56.78349700,66.93672000,13.59290100,0.00000000,1.52440800,0.21031300,0.78244200,0.22132700,0.02854500,0.00000000,0.00000000,0.00000000,0.00000000,12.61066000,1.35997700,0.74665600,133.19573700,0.57533400,1.00000000,0.00000000,1719.31374500,943.93883100,202.18203700,8.26456100,0.59881100,1.00000000,0.49337700,0.65122100,11.63407300,0.03525400,0.12163600,0.13973200,0.25092200,0.18343600,0.19156900,0.11664500,0.11629900,0.11824200,1.27373300,1500.00000000,0.02876100,0.00159700,0.02716400,0.00802500,0.15648100,0.22136700,0.23496000,0.25424000,0.27216500,0.27625100,0.27820100,0.27794000,0.26940900,0.01520300,0.11313800,0.09685000,0.23623600,0.40818500,0.61435400,0.84622200,1.33131100,2.18955300,3.58384800,0.02876100,4.85994800,44.38997300,0.33007100,1.00000000
26/05/1988,51,6.00000000,1759.65980200,202.61524900,175.96598000,60.45572500,56.78349700,70.95923700,14.41679000,0.00000000,1.54787000,0.21595900,0.78245000,0.24243900,0.03088700,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,1.35997700,0.74665600,130.46942700,0.57534000,1.00000000,0.00000000,1719.31374500,943.93883100,211.55726600,8.87908200,0.59882200,1.00000000,0.49337700,0.65122100,11.34402200,0.02002200,0.11286100,0.12926700,0.23056200,0.16931500,0.17814700,0.10890200,0.10824500,0.11125300,1.16857500,1500.00000000,0.02952900,0.00144800,0.02808100,0.01405100,0.14599700,0.22017200,0.23328000,0.25210600,0.27046700,0.27518500,0.27755300,0.27702500,0.26944400,0.00811500,0.12195100,0.10115400,0.23581700,0.39772300,0.59129300,0.80845800,1.26639600,2.08334100,2.10157800,0.02952900,4.84640600,47.04683700,0.33008000,1.00000000
27/05/1988,52,7.00000000,1808.12518900,207.76252600,180.81252000,60.75646200,56.78349700,75.80577600,14.41679000,0.00000000,1.56600100,0.22790500,0.78245000,0.25730400,0.03415300,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,1.35997700,0.74665600,127.81394800,0.57534000,1.00000000,0.00000000,1719.31374500,943.93883100,224.27066000,9.61909400,1.00000000,1.00000000,0.49337700,0.65122100,11.06018700,0.00555100,0.10035600,0.11464700,0.20332700,0.14986300,0.15874800,0.09737500,0.09656900,0.10025400,1.02669000,1500.00000000,0.03050900,0.00125600,0.02925300,0.02883000,0.13492700,0.21908800,0.23177500,0.25024900,0.26894100,0.27421400,0.27692900,0.27620900,0.26949900,0.00044500,0.13013600,0.10507300,0.23523600,0.38696100,0.56750700,0.76952400,1.20039300,1.97331500,1.05824100,0.03050900,4.84653900,52.21014600,0.33008000,1.00000000
28/05/1988,53,7.18631000,1856.59057600,212.90920000,185.65906000,61.05659800,56.78349700,80.65231400,14.41679000,0.00000000,1.59511900,0.24675900,0.78245000,0.28137100,0.03920400,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,1.35997700,0.74665600,126.06665200,0.57534000,1.00000000,0.00000000,1719.31374500,943.93883100,239.58842500,16.04882000,1.00000000,1.00000000,0.49337700,0.65122100,10.88202000,0.00197900,0.11502500,0.13139200,0.23195500,0.17146900,0.18275300,0.11241900,0.11134000,0.11660800,1.17494000,1500.00000000,0.04842800,0.00140300,0.04702500,0.04591300,0.13150800,0.21762700,0.23009600,0.24835300,0.26737100,0.27312000,0.27620500,0.27537700,0.26941700,0.00004300,0.13339300,0.10513200,0.22783000,0.36442500,0.52531800,0.70532000,1.09617000,1.79547100,1.05477300,0.04842800,4.84653900,44.88749600,0.33008000,1.00000000
29/05/1988,54,7.32797600,1905.05596400,218.05527500,190.50560000,61.35613400,56.78349700,85.49885300,14.41679000,0.00000000,1.62122100,0.26299300,0.78245000,0.30313700,0.04354000,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,1.35997700,0.74665600,174.48634700,0.57534000,1.00000000,0.00000000,1719.31374500,943.93883100,254.90618900,17.00000000,1.00000000,1.00000000,0.49337700,0.65122100,15.61036200,0.08925800,0.10190000,0.11025300,0.21716500,0.14783900,0.14783900,0.09020700,0.09020700,0.09187700,1.08654500,1500.00000000,0.04282900,0.00082900,0.04200000,0.04131100,0.23597100,0.25098100,0.26089700,0.28891400,0.29726100,0.29726100,0.29754900,0.29754900,0.28954100,0.01653800,0.04997000,0.06541000,0.18795400,0.28750500,0.41829300,0.57746700,0.88221600,1.43009400,1.03675600,0.04282900,4.84653900,69.63008800,0.33008000,1.00000000
30/05/1988,55,7.45339800,1953.52135100,223.20075000,195.35214000,61.65507000,56.78349700,90.34539200,14.41679000,0.00000000,1.64127900,0.27489000,0.78245000,0.32000400,0.04673000,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,1.35997700,0.74665600,160.36045800,0.57534000,1.00000000,0.00000000,1719.31374500,943.93883100,270.22393800,15.05066700,1.00000000,1.00000000,0.49337700,0.65122100,14.20637200,0.10267500,0.11384800,0.13360300,0.26450100,0.18487700,0.18763000,0.11532700,0.11655400,0.11798500,1.33699900,1500.00000000,0.03248000,0.00093600,0.03154400,0.03170300,0.21988800,0.22966900,0.24696500,0.27578100,0.28821000,0.28982200,0.29154100,0.29262100,0.28388100,0.01803800,0.05754100,0.06586200,0.17338400,0.25797000,0.36763500,0.50251700,0.75528600,1.19952200,1.02452600,0.03248000,4.84653900,51.49721600,0.33008000,1.00000000
