ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw115
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
23/11/1985,26,5.23785400,123.82430200,18.32706900,12.38243000,6.12436100,10.25639000,1.65928800,0.28703100,0.00000000,0.27412800,0.06244700,0.21678300,0.05139300,0.00232800,0.00000000,0.00000000,0.00000000,0.00000000,4.36544200,0.13354400,0.00277600,123.34407400,1.62330100,1.00000000,0.00000000,618.26050900,12.85168300,16.76823400,10.83162700,1.00000000,1.00000000,0.06459200,0.06588900,3.39432200,0.01706100,0.01569300,0.01208500,0.01988300,0.00945600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.07417800,706.79515000,0.03025500,0.00815600,0.02209900,0.57789600,0.23741500,0.22960700,0.21900600,0.21676400,0.22727700,0.21710700,0.22988600,0.23724300,0.25305100,0.26698800,60.28667100,29.63258600,10.72940000,18.20755000,17.16939500,18.69655200,9.52733100,9.90067900,12.62671600,12.42498700,0.05235300,0.03025500,1.03834700,47.51368000,0.97004200,1.00000000
24/11/1985,27,5.26342100,138.80175100,20.29451400,13.88018000,6.60636800,11.35612700,1.97941900,0.35260000,0.00000000,0.30747300,0.06705800,0.24002900,0.06072100,0.00288800,0.00000000,0.00000000,0.00000000,0.00000000,4.53208200,0.14700400,0.00293500,122.79006400,1.63280800,1.00000000,0.00000000,680.57191600,13.58923500,19.20471600,10.37973100,1.00000000,1.00000000,0.07086500,0.07222800,3.45593300,0.02722300,0.02827800,0.02203400,0.03529500,0.02072900,0.00000300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.13356200,724.21196000,0.03808200,0.01417100,0.02391100,0.61429100,0.22777700,0.23117800,0.22104600,0.21690200,0.22694800,0.21733400,0.22984700,0.23738400,0.25305700,0.26685400,59.05693800,30.41869500,11.04433200,18.21232400,17.13043600,18.71168100,9.52684700,9.90749300,12.63507700,12.42872800,0.06199400,0.03808200,1.49774500,38.75422600,0.97096500,1.00000000
25/11/1985,28,5.29101600,161.20561100,23.24713600,16.12056000,7.33248300,12.97301600,2.48540300,0.45623500,0.00000000,0.34790600,0.07388700,0.26459200,0.07547200,0.00377500,0.00000000,0.00000000,0.00000000,0.00000000,4.69177100,0.16073800,0.00310700,119.05365900,1.64610600,1.00000000,0.00000000,744.15725700,14.38530900,22.90993900,11.20331600,1.00000000,1.00000000,0.07722400,0.07865700,3.17959000,0.03011800,0.04629000,0.03865500,0.06167900,0.03731500,0.00014700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.21420400,741.77857600,0.04739600,0.02123900,0.02615600,0.64438300,0.19558100,0.22542600,0.22133600,0.21691400,0.22654900,0.21755100,0.22981400,0.23752100,0.25306200,0.26672300,59.54868300,29.61456100,11.13829300,18.19922600,17.07972000,18.72390000,9.52620100,9.91362500,12.64226200,12.43132500,0.07355200,0.04739600,2.24038600,33.25566900,0.97220900,1.00000000
26/11/1985,29,5.31956000,190.21577500,27.07575800,19.02158000,8.27515300,14.94599500,3.24317000,0.61144000,0.00000000,0.40089400,0.08343300,0.29262400,0.09877800,0.00518300,0.00000000,0.00000000,0.00000000,0.00000000,4.86412900,0.17646400,0.00328500,118.17441900,1.65826000,1.00000000,0.00000000,816.96505500,15.20877600,28.76623700,11.58884000,1.00000000,1.00000000,0.08445200,0.08595400,3.12217400,0.04779800,0.07487500,0.06525000,0.10476400,0.06365000,0.00099300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.35733100,759.48616200,0.06268100,0.03493200,0.02774900,0.69314200,0.19172700,0.22102900,0.22061300,0.21668700,0.22603000,0.21775600,0.22978500,0.23765300,0.25306500,0.26659400,59.85179500,28.98567800,11.11839100,18.16336100,17.01780100,18.73268100,9.52551100,9.91927700,12.64874700,12.43327700,0.09043100,0.06268100,2.90101600,25.34761600,0.97330000,1.00000000
27/11/1985,30,5.34990700,219.18853300,30.89517300,21.91885000,9.21470400,16.95379000,3.96698700,0.75969200,0.00000000,0.46445100,0.09224400,0.33811200,0.11553000,0.00621800,0.00000000,0.00000000,0.00000000,0.00000000,5.18604200,0.20776400,0.00349800,115.67432200,1.62738300,1.00000000,0.00000000,961.87024000,16.19661600,37.53668600,12.32062500,1.00000000,1.00000000,0.09866800,0.10024400,2.93430900,0.02901100,0.06782800,0.06097700,0.09900200,0.05977100,0.00223400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.31882300,777.32375700,0.07253500,0.02858300,0.04395200,0.62268900,0.17308500,0.21735400,0.21954100,0.21645300,0.22554300,0.21794600,0.22976100,0.23778100,0.25306700,0.26646800,60.14853300,28.38479400,11.03426600,18.10201800,16.93649300,18.73201400,9.52482900,9.92459800,12.65495800,12.43502300,0.11648700,0.07253500,2.89727600,26.66524800,0.97044200,1.00000000
28/11/1985,31,5.37943900,253.27621100,35.38167200,25.32762000,10.32116800,19.21360500,4.89677000,0.95012900,0.00000000,0.54652800,0.10275400,0.39478800,0.13898300,0.00768600,0.00000000,0.00000000,0.00000000,0.00000000,5.52828100,0.24444800,0.00386400,114.98278800,1.61501600,1.00000000,0.00000000,1131.70375300,17.88901500,45.91420400,11.99000700,1.00000000,1.00000000,0.11505000,0.11675800,2.89630100,0.03496000,0.08185200,0.07519800,0.12370500,0.07426400,0.00512600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.39510500,795.27522800,0.09277100,0.03498300,0.05778800,0.61617500,0.17168500,0.21418300,0.21815300,0.21605700,0.22499500,0.21811100,0.22974100,0.23790500,0.25306800,0.26634500,60.32125500,27.79442400,10.92293500,18.00903900,16.83506200,18.71947900,9.52417100,9.92960200,12.66086100,12.43653100,0.15056000,0.09277100,3.40876800,24.98780500,0.96921500,1.00000000
29/11/1985,32,5.41050200,295.97041400,41.00963100,29.59704000,11.70943400,21.92732100,6.16333000,1.20954500,0.00000000,0.65038800,0.11644200,0.46023500,0.17462800,0.00994400,0.00000000,0.00000000,0.00000000,0.00000000,5.86133700,0.28360900,0.00424900,114.23051500,1.62278300,1.00000000,0.00000000,1313.00342100,19.66912100,56.67557500,12.61138200,1.00000000,1.00000000,0.13220900,0.13405000,2.85927000,0.04660100,0.11047400,0.10311700,0.17195400,0.10279100,0.01143000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54636700,813.31256700,0.11775400,0.05256600,0.06518800,0.64366900,0.17001800,0.21116200,0.21642300,0.21538300,0.22431400,0.21823600,0.22972600,0.23802500,0.25306700,0.26622300,78.38393400,27.21807900,10.79455100,17.88951500,16.72099500,18.69619400,9.52355600,9.93434000,12.66655300,12.43790000,0.18294200,0.11775400,4.26942000,22.34292200,0.96999100,1.00000000
30/11/1985,33,5.43759100,319.87464200,44.14158700,31.98746000,12.47485500,23.37422200,6.92662600,1.36588300,0.00000000,0.74260900,0.12555900,0.52810200,0.19707900,0.01140800,0.00000000,0.00000000,0.00000000,0.00000000,6.21165300,0.32809400,0.00458400,124.99301000,1.60960600,1.00000000,0.00000000,1518.95365500,21.22144800,71.33483900,10.99765300,1.00000000,1.00000000,0.15129800,0.15324100,3.74984400,0.05424900,0.05048800,0.03613200,0.05604600,0.03330900,0.00548900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.23571300,831.44943900,0.10157000,0.02889000,0.07268000,0.58289700,0.24733500,0.23989400,0.22149000,0.21544500,0.22399200,0.21838100,0.22971300,0.23814100,0.25306600,0.26610400,71.21508800,35.30561100,11.63380400,17.87206600,16.66507300,18.68541700,9.52278000,9.93880600,12.67188100,12.43898200,0.17425000,0.10157000,2.39042300,38.02807400,0.96866200,1.00000000
01/12/1985,34,5.46330200,346.88794100,47.68791600,34.68879000,13.34134400,24.93965900,7.85158100,1.55533200,0.00000000,0.83566800,0.13432800,0.59462100,0.22157500,0.01303500,0.00000000,0.00000000,0.00000000,0.00000000,6.51714300,0.36934100,0.00490200,137.59008000,1.60995100,1.00000000,0.00000000,1709.91399800,22.69484200,80.16928100,10.43843800,1.00000000,1.00000000,0.16862200,0.17065700,4.79003200,0.03891100,0.04554800,0.04363300,0.04655600,0.02229300,0.00507500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.20201600,849.68462500,0.10208000,0.02169200,0.08038800,0.55944100,0.25493900,0.27454500,0.27888700,0.22876100,0.22393700,0.21852400,0.22970400,0.23825400,0.25306300,0.26598800,51.11503600,43.00675200,22.72599000,20.03496600,16.63091500,18.67087200,9.52216500,9.94300900,12.67673500,12.43966800,0.18246700,0.10208000,2.70133000,64.05169200,0.96869800,1.00000000
02/12/1985,35,5.48828000,374.90466000,51.36747500,37.49047000,14.23921300,26.49985300,8.86542200,1.76298600,0.00000000,0.93169500,0.14331900,0.66177600,0.24824200,0.01483400,0.00000000,0.00000000,0.00000000,0.00000000,6.80710000,0.41004100,0.00521100,157.39736400,1.61392300,1.00000000,0.00000000,1898.34016400,24.12627500,90.87477900,10.14116200,1.00000000,1.00000000,0.18537000,0.18748900,6.35949200,0.03115500,0.03582600,0.04113400,0.07497600,0.02257000,0.00529800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.21096000,868.13567400,0.10528700,0.01852900,0.08675800,0.54824200,0.25708800,0.27464200,0.30458900,0.30088800,0.23658700,0.21883800,0.22970000,0.23836200,0.25305900,0.26587300,31.01488500,37.09466900,31.44980600,36.03846700,18.12469100,18.66737900,9.52186600,9.94698600,12.68114500,12.43998800,0.19204400,0.10528700,2.80167200,84.45791900,0.96910400,1.00000000
03/12/1985,36,5.51479100,414.08107200,56.52862200,41.40811000,15.50355600,28.60432700,10.35305700,2.06768200,0.00000000,1.04100100,0.15493200,0.73147200,0.28492400,0.01732800,0.00000000,0.00000000,0.00000000,0.00000000,7.08879900,0.45049400,0.00553900,165.37844100,1.62371200,1.00000000,0.00000000,2085.61964900,25.64553500,102.60904700,10.76338400,1.00000000,1.00000000,0.20168100,0.20388900,6.88669600,0.04043500,0.04834100,0.05550300,0.10505400,0.04947100,0.00944700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.30825100,887.51674100,0.12120700,0.02525100,0.09595500,0.55813900,0.25251600,0.27451700,0.30444500,0.30616400,0.27185700,0.22019100,0.22971000,0.23846800,0.25305500,0.26576000,24.61546500,33.52814100,32.46466400,40.00608100,22.73440900,18.75004000,9.52227800,9.95078100,12.68519400,12.44002400,0.21716200,0.12120700,3.91764100,87.52483500,0.97008300,1.00000000
04/12/1985,37,5.54298500,463.75980900,63.08285500,46.37598000,17.11194800,31.17706900,12.32273000,2.47110900,0.00000000,1.16860600,0.16994400,0.80634500,0.33383600,0.02068400,0.00000000,0.00000000,0.00000000,0.00000000,7.38778200,0.49384600,0.00588800,163.42932700,1.63278700,1.00000000,0.00000000,2286.32202000,27.26122300,119.82704200,11.44653500,1.00000000,1.00000000,0.21879900,0.22109600,6.72716000,0.05452100,0.05906800,0.08159400,0.14900200,0.08077800,0.01829400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.44325700,908.18246200,0.14292600,0.03600100,0.10692500,0.57204500,0.24288500,0.25146500,0.30397500,0.30058900,0.28175800,0.22205900,0.22974200,0.23857100,0.25305000,0.26564900,26.38346500,30.37749700,32.29944200,39.59825100,24.01543200,18.86974900,9.52360300,9.95442600,12.68892900,12.43982500,0.24985000,0.14292600,4.96787400,75.39575700,0.97096300,1.00000000
05/12/1985,38,5.57123600,535.65144500,72.58769900,53.56514000,19.45014800,34.76113400,15.29627000,3.08014700,0.00000000,1.33191600,0.19187400,0.88798100,0.40980800,0.02591500,0.00000000,0.00000000,0.00000000,0.00000000,7.70574100,0.53976800,0.00623800,165.29757700,1.64511500,1.00000000,0.00000000,2498.92599800,28.88016000,142.62417600,11.46955600,1.00000000,1.00000000,0.23653200,0.23891000,6.88813300,0.10601200,0.11036000,0.14790000,0.26915500,0.15489100,0.04146100,0.00002000,-0.00000000,-0.00000000,-0.00000000,0.82979900,931.53500800,0.18557900,0.06624100,0.11933900,0.60862100,0.24894000,0.25340800,0.30198600,0.29829500,0.28637100,0.22416200,0.22979800,0.23867100,0.25304300,0.26554100,25.73835400,29.66446700,31.89350900,39.54057300,24.60898000,19.00174000,9.52484700,9.95800300,12.69263000,12.43967600,0.30491800,0.18557900,7.18916400,59.67702800,0.97211800,1.00000000
06/12/1985,39,5.60009000,614.52903500,83.01598600,61.45290000,22.01420800,38.52854000,18.69663100,3.77660700,0.00000000,1.50578800,0.21680000,0.96671600,0.49828500,0.03209100,0.00000000,0.00000000,0.00000000,0.00000000,8.02434000,0.58478100,0.00659500,161.22080200,1.65312500,1.00000000,0.00000000,2707.31850700,30.53369100,177.04016100,11.71464600,1.00000000,1.00000000,0.25352300,0.25598100,6.55651300,0.08900300,0.10885600,0.15440300,0.28963200,0.17030700,0.04891500,0.00062900,-0.00000000,-0.00000000,-0.00000000,0.86174500,954.93759700,0.19918300,0.06871600,0.13046700,0.60422500,0.22375700,0.24243900,0.29530100,0.29627900,0.28712900,0.22628800,0.22987700,0.23876800,0.25303600,0.26543400,27.13556300,28.18170000,30.89166100,39.20955700,24.66719800,19.12449800,9.52351500,9.96155800,12.69639900,12.43967500,0.32965000,0.19918300,7.88775900,60.01331800,0.97284400,1.00000000
07/12/1985,40,5.62920600,695.97886700,93.78057300,69.59789000,24.65802400,42.25449500,22.34432800,4.52372600,0.00000000,1.68586400,0.24338200,1.04312100,0.59460700,0.03895100,0.00000000,0.00000000,0.00000000,0.00000000,8.34974700,0.62894100,0.00695600,157.55003400,1.65853400,1.00000000,0.00000000,2911.76480400,32.20218200,216.39617900,11.82062500,1.00000000,1.00000000,0.26982500,0.27236000,6.26671000,0.06882600,0.12184400,0.15402900,0.29015200,0.17659100,0.05373700,0.00250400,-0.00000000,-0.00000000,-0.00000000,0.86768300,978.39994900,0.20709100,0.06891000,0.13818100,0.59979100,0.20144700,0.24878200,0.28751600,0.28952300,0.28540000,0.22824500,0.22997100,0.23886400,0.25302800,0.26532900,28.32662200,28.50765400,29.37272100,38.08039900,24.37158400,19.21958200,9.51914000,9.96512400,12.70027800,12.43986200,0.34527200,0.20709100,8.14498300,58.82592400,0.97332400,1.00000000
08/12/1985,41,5.65799100,768.88406700,103.40351300,76.88841000,27.01457900,45.44363800,25.72843800,5.21685700,0.00000000,1.85542300,0.26822400,1.11472200,0.68543200,0.04559800,0.00000000,0.00000000,0.00000000,0.00000000,8.67809700,0.67087200,0.00731200,154.50322000,1.66160300,1.00000000,0.00000000,3105.88668400,33.85175000,258.61489900,11.68657000,1.00000000,1.00000000,0.28497400,0.28758300,6.03866300,0.04453200,0.10241600,0.12367700,0.23535000,0.14536000,0.04681700,0.00463900,-0.00000000,-0.00000000,-0.00000000,0.70279000,1001.92999600,0.19488700,0.05510700,0.13978100,0.58233000,0.18738400,0.24897600,0.28159900,0.28521200,0.28335600,0.23005000,0.23007800,0.23895900,0.25302000,0.26522600,29.64855800,28.13600200,28.31823200,37.17453000,24.01605000,19.29137800,9.51108300,9.96870100,12.70419700,12.44016100,0.33466800,0.19488700,7.29052000,62.64317400,0.97359200,1.00000000
09/12/1985,42,5.68686900,856.38008600,114.96169500,85.63801000,29.84791900,49.10971200,29.92721700,6.07684700,0.00000000,2.04036300,0.29684500,1.18240300,0.79409500,0.05370600,0.00000000,0.00000000,0.00000000,0.00000000,9.00272400,0.70903600,0.00766900,152.77177400,1.66762000,1.00000000,0.00000000,3282.57471100,35.50668800,297.78283700,11.72461100,1.00000000,1.00000000,0.29848900,0.30117400,5.92557800,0.05536500,0.13456600,0.15538400,0.29967100,0.18689600,0.06349600,0.01073800,-0.00000000,-0.00000000,-0.00000000,0.90611600,1025.52242900,0.21409900,0.07033500,0.14376300,0.59827200,0.18470400,0.24865400,0.27546400,0.28098300,0.28091700,0.23158700,0.23017600,0.23905200,0.25301100,0.26512400,30.83686800,27.69587700,27.26670600,36.28178800,23.60748500,19.33040600,9.49781000,9.97229500,12.70812100,12.44053700,0.35786200,0.21409900,8.74960200,57.21833600,0.97411100,1.00000000
10/12/1985,43,5.71556800,949.65620200,127.28247300,94.96562000,32.86633500,52.85305400,34.54120400,7.02188100,0.00000000,2.22778000,0.32729300,1.24362400,0.91090600,0.06260300,0.00000000,0.00000000,0.00000000,0.00000000,9.32840800,0.74357500,0.00802500,151.07412900,1.67249200,1.00000000,0.00000000,3442.47816900,37.15127000,346.37982200,11.65124300,1.00000000,1.00000000,0.31049900,0.31326000,5.82739500,0.05590400,0.13709000,0.15042200,0.29529800,0.18572000,0.06635800,0.01702300,-0.00000000,-0.00000000,-0.00000000,0.90781500,1049.16955400,0.21845800,0.06975200,0.14870500,0.59498800,0.18429800,0.24862900,0.26919300,0.27699600,0.27841900,0.23291300,0.23026200,0.23914400,0.25300100,0.26502400,31.90068800,27.27088000,26.22090500,35.42188600,23.17975200,19.34124800,9.47822100,9.97588500,12.71198900,12.44092800,0.36716300,0.21845800,9.32761200,59.87527200,0.97452300,1.00000000
11/12/1985,44,5.74561600,1058.15248400,141.61951600,105.81525000,36.38098000,56.65317000,40.36969700,8.21566900,0.00000000,2.43560200,0.36232800,1.29823900,1.05262200,0.07358300,0.00000000,0.00000000,0.00000000,0.00000000,9.65205400,0.77382200,0.00839700,149.49827600,1.67769600,1.00000000,0.00000000,3582.50982100,38.87320400,399.78244000,12.19925000,1.00000000,1.00000000,0.32084900,0.32369400,5.74949100,0.07040300,0.16945600,0.17618200,0.35326000,0.22381100,0.08378100,0.03024900,-0.00000000,-0.00000000,-0.00000000,1.10714100,1072.84040300,0.24351200,0.08417600,0.15933600,0.60447600,0.18499700,0.24830500,0.26260400,0.27289100,0.27573700,0.23396600,0.23030000,0.23923400,0.25299000,0.26492600,32.83754300,26.78622200,25.15837100,34.53633100,22.71875600,19.31506000,9.44870900,9.97947800,12.71584200,12.44137400,0.40284700,0.24351200,10.84962800,56.34315700,0.97495700,1.00000000
12/12/1985,45,5.77445600,1152.39693100,154.05449000,115.23969000,39.41828400,60.08890800,45.31810000,9.22919700,0.00000000,2.62161900,0.39472100,1.34633500,1.17986100,0.08377100,0.00000000,0.00000000,0.00000000,0.00000000,9.99092200,0.80116500,0.00875400,147.80221200,1.68047100,1.00000000,0.00000000,3709.09828500,40.52596900,467.24185200,11.70921500,1.00000000,1.00000000,0.33007000,0.33299600,5.67405200,0.05830600,0.13359300,0.13483400,0.27429100,0.17482700,0.06834100,0.03300500,-0.00000000,-0.00000000,-0.00000000,0.87719600,1096.53561200,0.21913500,0.06589200,0.15324300,0.58847400,0.18656000,0.24668000,0.25767200,0.26951800,0.27336300,0.23491500,0.23033800,0.23932100,0.25297900,0.26483000,33.70685600,26.20434200,24.31094000,33.76884500,22.29744700,19.27853000,9.41446500,9.98303200,12.71964400,12.44183800,0.37237800,0.21913500,9.42444500,60.96103200,0.97518500,1.00000000
13/12/1985,46,5.80105700,1218.06039600,162.68393400,121.80604000,41.50634200,62.39517000,48.83325300,9.94916800,0.00000000,2.76457400,0.41973100,1.38495700,1.27567100,0.09183900,0.00000000,0.00000000,0.00000000,0.00000000,10.31617800,0.82309300,0.00908300,149.53402900,1.68262600,1.00000000,0.00000000,3810.61414900,42.05034900,524.51501500,10.79965600,1.00000000,1.00000000,0.33737500,0.34037800,5.88085400,0.05131800,0.06813300,0.06837300,0.13944900,0.08916300,0.03623400,0.02251500,-0.00000000,-0.00000000,-0.00000000,0.47518400,1120.29729700,0.16875400,0.03608800,0.13266700,0.55986300,0.21887500,0.24472000,0.25508900,0.26716600,0.27151000,0.23587300,0.23044300,0.23940600,0.25296800,0.26473500,34.31899300,25.69935600,23.77420600,33.20946900,21.97076600,19.26218600,9.38651100,9.98653400,12.72334500,12.44227500,0.30142100,0.16875400,6.56634600,81.26473600,0.97536100,1.00000000
14/12/1985,47,5.82782800,1318.72722000,175.96416100,131.87272000,44.74533500,64.48060300,55.43656900,11.30165400,0.00000000,2.94981100,0.45129000,1.41640200,1.41717800,0.10366500,0.00000000,0.00000000,0.00000000,0.00000000,10.61616800,0.83964800,0.00941400,146.69946900,1.68689900,1.00000000,0.00000000,3887.26077400,43.58449300,565.19964600,10.86883400,1.00000000,1.00000000,0.34283800,0.34592400,5.67962500,0.07395400,0.12159800,0.12259500,0.25065200,0.16041500,0.06746000,0.04493200,0.00020600,-0.00000000,-0.00000000,0.84181200,1147.10354100,0.21763500,0.06278500,0.15485000,0.58427900,0.20163000,0.24133500,0.25216600,0.26444200,0.26939000,0.23655600,0.23044900,0.23948900,0.25295600,0.26464100,34.88024900,25.00326300,23.18493700,32.54935500,21.58608400,19.19719300,9.34464300,9.98418500,12.72695400,12.44268900,0.37248500,0.21763500,10.06668200,67.91893300,0.97570600,1.00000000
15/12/1985,48,5.85374600,1394.40646700,185.91512100,139.44065000,47.15325900,66.19149000,60.27725300,12.29312000,0.00000000,3.11255800,0.47963800,1.44188500,1.54307000,0.11459100,0.00000000,0.00000000,0.00000000,0.00000000,10.91808000,0.85321400,0.00973500,145.07539000,1.68994600,1.00000000,0.00000000,3950.06350100,45.06973700,641.62695300,10.52238700,1.00000000,1.00000000,0.34728000,0.35044900,5.56450500,0.06918300,0.11457300,0.11599100,0.23771300,0.15236400,0.06619400,0.04380000,0.00153400,-0.00000000,-0.00000000,0.80135100,1173.95314600,0.19199800,0.05919300,0.13280500,0.59112200,0.19935800,0.23830200,0.24951900,0.26197700,0.26740500,0.23712400,0.23047100,0.23956300,0.25294400,0.26455000,35.35800600,24.40846600,22.67464600,31.97401600,21.24658200,19.13573100,9.30963500,9.97535400,12.73047500,12.44308900,0.32480200,0.19199800,7.56792500,52.55091600,0.97594900,1.00000000
16/12/1985,49,5.88107500,1521.46357100,202.69293400,152.14636000,51.25183700,67.73293300,69.52162000,14.18654400,0.00000000,3.35326600,0.52009900,1.46495100,1.74313500,0.13169700,0.00000000,0.00000000,0.00000000,0.00000000,11.21036900,0.86541900,0.01007300,143.78410100,1.69276600,1.00000000,0.00000000,4006.56843600,46.63586600,697.65338100,11.09543700,1.00000000,1.00000000,0.35125100,0.35451000,5.48414800,0.14797200,0.23864200,0.24237300,0.49777600,0.31936400,0.14293000,0.09388200,0.00884700,-0.00000000,-0.00000000,1.69178600,1200.82326400,0.28213000,0.12403700,0.15809200,0.64088000,0.19847900,0.23431200,0.24578700,0.25836100,0.26467500,0.23720100,0.23025300,0.23959800,0.25293100,0.26445900,35.53890200,23.68470000,22.04789200,31.21264600,20.81636400,19.00956000,9.25570500,9.95395600,12.73398500,12.44354400,0.44022200,0.28213000,12.70571000,41.18723700,0.97617200,1.00000000
17/12/1985,50,5.90791000,1652.74594800,220.01702800,165.27459000,55.48165200,69.35228300,79.04581100,16.13728200,0.00000000,3.61338800,0.56400300,1.48748300,1.96121400,0.15060900,0.00000000,0.00000000,0.00000000,0.00000000,11.51857500,0.87821500,0.01050300,141.63620900,1.69375600,1.00000000,0.00000000,4065.81127800,48.62664700,804.64831500,10.89501100,1.00000000,1.00000000,0.35538900,0.35876500,5.35404900,0.17054100,0.27066900,0.27568400,0.56739500,0.36527600,0.16848500,0.11029000,0.02016400,-0.00000000,-0.00000000,1.94850400,1227.67796500,0.30506500,0.14114600,0.16391800,0.65048100,0.19687100,0.23026000,0.24193300,0.25460500,0.26181500,0.23702700,0.22995700,0.23957200,0.25291700,0.26437000,35.55755200,22.96758100,21.42530800,30.43235000,20.37257200,18.85372500,9.19509300,9.91928600,12.73753600,12.44412600,0.46898300,0.30506500,13.12823800,36.07342900,0.97624900,1.00000000
18/12/1985,51,5.93883700,1789.58219500,238.04598100,178.95822000,59.88628500,70.91642000,89.05576200,18.18751300,0.00000000,3.87399500,0.60924800,1.50831300,2.18021300,0.17034800,0.00000000,0.00000000,0.00000000,0.00000000,11.82121400,0.89045800,0.01124800,139.25924900,1.69386200,1.00000000,0.00000000,4122.49127000,52.07416400,914.88201900,12.55612500,1.00000000,1.00000000,0.35932300,0.36291600,5.21842700,0.16699100,0.26334900,0.26890900,0.55463900,0.35843800,0.17013300,0.11127200,0.03350600,-0.00000000,-0.00000000,1.92723800,1254.47585300,0.30698000,0.13754500,0.16943500,0.64435400,0.19485100,0.22650100,0.23832700,0.25109000,0.25908700,0.23673400,0.22965900,0.23947500,0.25290200,0.26428200,35.49065400,22.29440300,20.83920100,29.68119400,19.93661100,18.67913800,9.13049100,9.86955500,12.74127800,12.44499600,0.47641500,0.30698000,13.68362500,37.05146400,0.97625800,1.00000000
19/12/1985,52,5.96656200,1923.44417200,255.67618500,192.34442000,64.18395700,72.73371600,98.61340800,20.14510300,0.00000000,4.13039400,0.65495200,1.53227500,2.39203000,0.19003900,0.00000000,0.00000000,0.00000000,0.00000000,12.16999600,0.90475800,0.01191600,136.92673100,1.69357400,1.00000000,0.00000000,4188.69554400,55.16477000,1030.73791500,11.25622900,1.00000000,1.00000000,0.36388700,0.36766600,5.09621000,0.16828500,0.26577200,0.27200000,0.56221600,0.36461200,0.17769500,0.11630800,0.05219600,-0.00000000,-0.00000000,1.97908500,1281.16109100,0.30332100,0.13880900,0.16451300,0.64835300,0.19248500,0.22288900,0.23483100,0.24767200,0.25641800,0.23630800,0.22933500,0.23928400,0.25288400,0.26419600,35.36571100,21.66550100,20.28773100,28.96216000,19.51661100,18.49465400,9.06455400,9.80582500,12.74510400,12.44608000,0.46783400,0.30332100,13.38619800,34.46991400,0.97623500,1.00000000
20/12/1985,53,5.99763400,2060.70862800,273.74335800,206.07086000,68.58531600,74.35035100,108.61422600,22.19346400,0.00000000,4.39367700,0.70366000,1.55441200,2.61080500,0.21136600,0.00000000,0.00000000,0.00000000,0.00000000,12.48266900,0.91742800,0.01266400,134.56212600,1.69431500,1.00000000,0.00000000,4247.35286300,58.62845100,1141.35888700,12.61499300,1.00000000,1.00000000,0.36790400,0.37189400,4.98189600,0.20061400,0.31943700,0.32761200,0.67861500,0.44169400,0.22065700,0.14475900,0.09049900,-0.00000000,-0.00000000,2.42388800,1307.62159100,0.31330200,0.16676000,0.14654100,0.68132300,0.18953500,0.21887400,0.23089300,0.24378100,0.25344400,0.23558700,0.22886400,0.23890300,0.25286400,0.26411000,35.16870900,21.04968800,19.73896400,28.23435800,19.10225900,18.30063800,8.99745100,9.72961500,12.74908800,12.44748400,0.45984300,0.31330200,13.72644600,28.21240600,0.97629300,1.00000000
