ApsimVersion = 7.10
format = csv
precision = 8
Title = j2ki03
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
02/05/1988,27,5.46636200,483.57373700,62.11022600,48.35737000,18.34815200,30.85857500,10.76251100,2.14098800,0.00000000,0.76856900,0.11636600,0.61517600,0.05222300,0.00449600,0.00000000,0.00000000,0.00000000,0.00000000,6.51852300,0.58606900,0.08445400,133.60005700,1.04966600,1.00000000,0.00000000,1385.50518400,199.65385700,51.91248300,14.41389600,1.00000000,1.00000000,0.25400300,0.28484900,7.57942300,0.03871800,0.20760400,0.24652000,0.46310200,0.33090900,0.15133600,-0.00000000,-0.00000000,-0.00000000,1.43819000,872.49743700,0.05289200,0.00407400,0.04881700,0.05976200,0.14661700,0.21909900,0.23580100,0.25937600,0.27523000,0.27934900,0.28041800,0.27936600,0.26131200,0.00486500,0.20089000,0.36570600,1.24188000,2.16176200,2.98468900,2.98267100,3.74940900,4.46573900,0.88503300,0.05289200,5.88303600,31.00426200,0.81273800,1.00000000
03/05/1988,28,5.50211000,545.00974700,68.70692400,54.50097000,20.33884400,32.78540600,12.98622600,2.59644800,0.00000000,0.81589600,0.12104000,0.63344800,0.05061300,0.00545300,0.00000000,0.00000000,0.00000000,0.00000000,6.91890900,0.64250000,0.11458600,131.23856400,0.98591100,1.00000000,0.00000000,1518.91299000,270.88898700,63.60821900,14.42657600,1.00000000,1.00000000,0.27475800,0.31514200,7.76971200,0.02641700,0.21135200,0.24920600,0.45889600,0.33223000,0.24181200,-0.00000000,-0.00000000,-0.00000000,1.51991300,905.49743700,0.05223400,0.00429600,0.04793800,0.04925800,0.14098900,0.21792100,0.23366900,0.25544900,0.27269100,0.27806700,0.27985100,0.27890200,0.26234300,0.00213300,0.19319800,0.33809500,1.14374800,1.98983100,2.77846200,2.97897100,3.74213900,4.48084400,1.06041600,0.05223400,6.14360100,31.40574200,0.77333500,1.00000000
04/05/1988,29,5.53873300,608.24382100,75.44775100,60.82438000,22.38489000,34.53600800,15.42989400,3.09695800,0.00000000,0.86333000,0.12573900,0.64076900,0.05945900,0.00650400,0.00000000,0.00000000,0.00000000,0.00000000,7.31964700,0.69297400,0.14726500,128.93307600,0.92466500,1.00000000,0.00000000,1638.23638200,348.14388000,76.75074800,14.77984000,1.00000000,1.00000000,0.29283200,0.34303200,7.99759700,0.01538400,0.20075700,0.23505800,0.42735900,0.31267500,0.31999600,0.00004100,-0.00000000,-0.00000000,1.51127000,938.49743700,0.05237500,0.00423600,0.04813900,0.04234700,0.13663100,0.21652600,0.23130900,0.25209500,0.27036300,0.27619600,0.27971300,0.27821300,0.26329600,0.00585200,0.18588600,0.31251800,1.05697200,1.83383800,2.54992500,2.97346900,3.73288000,4.49504600,1.23680500,0.05237500,6.32340700,33.46328100,0.72885900,1.00000000
05/05/1988,30,5.57947300,671.76158700,81.99676900,67.17616000,24.43620700,35.89785100,18.03265700,3.63005500,0.00000000,0.91511600,0.13093800,0.64877800,0.06860800,0.00762300,0.00000000,0.00000000,0.00000000,0.00000000,7.73019800,0.74171600,0.18557300,126.72616300,0.87469800,1.00000000,0.00000000,1753.46643200,438.70803000,91.19323000,16.44118100,1.00000000,1.00000000,0.30985800,0.37101300,7.85148300,0.00834200,0.23152200,0.26990400,0.48620000,0.35867800,0.38413000,0.00626300,-0.00000000,-0.00000000,1.74503900,971.49743700,0.05723700,0.00463200,0.05260500,0.04075300,0.13304400,0.21449200,0.22849900,0.24871800,0.26786300,0.27409700,0.27941700,0.27761300,0.26418000,0.00910300,0.17784900,0.28630800,0.97183500,1.67847600,2.32066600,2.92290500,3.72496500,4.50848200,1.40447700,0.05723700,6.35177700,28.57865700,0.68731300,1.00000000
06/05/1988,31,5.61788100,735.14136500,88.61244200,73.51414000,26.47886700,37.16895700,20.77323900,4.19137900,0.00000000,0.96293900,0.13569900,0.65485700,0.07807700,0.00880200,0.00000000,0.00000000,0.00000000,0.00000000,8.18689700,0.79272100,0.22321600,170.17061600,0.82608700,1.00000000,0.00000000,1874.04506800,527.69692800,106.57598900,15.50000000,1.00000000,1.00000000,0.32723600,0.39828300,11.73263300,0.10487100,0.12599900,0.13843000,0.27266500,0.18562200,0.18562200,0.01213600,-0.00000000,-0.00000000,1.02534400,1004.49743700,0.05284600,0.00175100,0.05109500,0.03343000,0.22895100,0.24888700,0.26061600,0.28863700,0.29707200,0.29707200,0.29666200,0.29290100,0.27915700,0.01617500,0.07177600,0.15349100,0.74170300,1.38262800,2.03828900,2.80909000,3.72040700,4.56433300,1.58081000,0.05284600,6.33797800,72.52311600,0.64205700,1.00000000
07/05/1988,32,5.65422600,797.66835300,95.19352000,79.76684000,28.48930000,38.30361200,23.62511100,4.77549700,0.00000000,1.00549700,0.13999400,0.65762100,0.08776600,0.01002900,0.00000000,0.00000000,0.00000000,0.00000000,8.61745300,0.83381100,0.25983200,157.83375900,0.78869300,1.00000000,0.00000000,1971.18450100,614.25895500,122.77328500,14.66769300,0.97981000,1.00000000,0.34091700,0.42121300,10.60941800,0.12130500,0.14568900,0.17349600,0.34533500,0.24144500,0.24517200,0.03697100,-0.00000000,-0.00000000,1.30941400,1037.49743700,0.04712400,0.00211700,0.04500700,0.02736400,0.21069300,0.22691300,0.24541000,0.27485900,0.28747500,0.28913500,0.29143600,0.29187700,0.28133300,0.01632700,0.06856100,0.13126500,0.63536100,1.18705200,1.75913200,2.54472300,3.56210000,4.42900300,1.72209700,0.04712400,6.25269900,50.66198400,0.60387100,1.00000000
08/05/1988,33,5.69032300,858.93521400,101.60410500,85.89352000,30.45412800,39.22807500,26.54778600,5.37411700,0.00000000,1.04663800,0.14424900,0.65953600,0.09747300,0.01128600,0.00000000,0.00000000,0.00000000,0.00000000,9.02488900,0.86540000,0.29691400,148.24904300,0.76211700,1.00000000,0.00000000,2045.86241700,701.92445600,139.62831100,14.56726700,0.93235200,1.00000000,0.35124500,0.44074900,10.09730300,0.08953100,0.13619200,0.14763000,0.31150900,0.21520600,0.21793900,0.05841100,-0.00000000,-0.00000000,1.17641700,1070.49743700,0.04567600,0.00185000,0.04382700,0.02472800,0.19314200,0.22605000,0.23411700,0.26984700,0.28154300,0.28283200,0.28513300,0.28671500,0.27763900,0.01626800,0.07309500,0.11864500,0.57502700,1.06445000,1.56733700,2.31507100,3.42708000,4.27886700,1.84715100,0.04567600,6.12668600,52.58596000,0.57491600,1.00000000
09/05/1988,34,5.72836500,919.03144900,107.75636900,91.90314000,32.37639500,39.86937400,29.52640400,5.98419500,0.00000000,1.08930200,0.14879600,0.66179100,0.10706200,0.01256700,0.00000000,0.00000000,0.00000000,0.00000000,9.42953500,0.88928300,0.33660800,141.96683700,0.74418500,1.00000000,0.00000000,2102.32358700,795.76472300,156.90181000,15.35235900,0.90033000,1.00000000,0.35894600,0.45824700,9.91534900,0.07907300,0.15879600,0.18558400,0.35969300,0.25209500,0.25568700,0.10616900,-0.00000000,-0.00000000,1.39709800,1103.49743700,0.04750000,0.00217600,0.04532400,0.02422400,0.17597500,0.22232800,0.23790300,0.26456700,0.27813700,0.27953500,0.28114600,0.28268500,0.27367600,0.01585400,0.07663200,0.11861400,0.52362800,0.96862700,1.42030300,2.11197200,3.35483700,4.18259800,1.96084600,0.04750000,6.00962400,42.65092700,0.55452300,1.00000000
10/05/1988,35,5.76273800,978.26685100,113.96034000,97.82669000,34.26641100,40.52217400,32.56516400,6.60659200,0.00000000,1.12703700,0.15288200,0.66223900,0.11673700,0.01387400,0.00000000,0.00000000,0.00000000,0.00000000,9.85599000,0.90907700,0.37271800,138.26998900,0.72847400,1.00000000,0.00000000,2149.11858100,881.13002900,174.50593600,13.87182200,0.87227400,1.00000000,0.36525900,0.47318100,9.92372800,0.06212100,0.15128200,0.17837800,0.33327600,0.23732300,0.24367800,0.14206400,0.00001100,-0.00000000,1.34813300,1136.49743700,0.04211900,0.00206700,0.04005200,0.02038000,0.16748500,0.22128700,0.23763800,0.26055400,0.27586700,0.27843300,0.27951900,0.28072000,0.27131100,0.01284900,0.08185400,0.11674600,0.48562200,0.89558900,1.31186500,1.94163200,3.32464700,4.13845800,2.06664300,0.04211900,5.92354000,43.60371000,0.53608900,1.00000000
11/05/1988,36,5.79434100,1036.54031800,120.49286500,103.65403000,36.12090200,41.47814800,35.65447300,7.23934200,0.00000000,1.16232700,0.15682300,0.66796900,0.12645900,0.01520300,0.00000000,0.00000000,0.00000000,0.00000000,10.24131800,0.92758900,0.39842000,134.65072300,0.72011300,1.00000000,0.00000000,2192.88277400,941.89236200,192.46550000,12.75380600,0.85734500,1.00000000,0.37110700,0.48469900,9.61706400,0.02932900,0.12205000,0.14290300,0.26193200,0.18860900,0.19537000,0.11886900,0.00297200,-0.00000000,1.06203300,1169.49743700,0.03953600,0.00157800,0.03795800,0.01840300,0.15183800,0.22088000,0.23640700,0.25751900,0.27394100,0.27730900,0.27910500,0.28012900,0.27037800,0.00798400,0.08759400,0.11506200,0.45633800,0.83603600,1.22089200,1.80409700,3.27634800,4.12428100,2.14832400,0.03953600,5.82734700,52.76857300,0.52606500,1.00000000
12/05/1988,37,5.82444600,1094.63973900,127.60088000,109.46397000,37.96594100,42.92848100,38.81896700,7.88749100,0.00000000,1.19693200,0.16080300,0.68269300,0.13628000,0.01656400,0.00000000,0.00000000,0.00000000,0.00000000,10.59559000,0.95025300,0.41052800,132.27984000,0.71843300,1.00000000,0.00000000,2246.46006200,970.51527200,210.72383100,12.14955500,0.85434500,1.00000000,0.37819300,0.49358100,9.45224000,0.02261000,0.15157000,0.17595900,0.31860100,0.23119200,0.24143100,0.14782600,0.01568400,-0.00000000,1.30487300,1202.49743700,0.03889900,0.00190800,0.03699100,0.01742800,0.14342200,0.21997900,0.23445800,0.25456900,0.27188300,0.27595300,0.27849600,0.27994700,0.27009600,0.00322000,0.09326500,0.11370200,0.43199800,0.78497800,1.14160100,1.68337700,3.19971700,4.12180500,2.23197200,0.03889900,5.80994200,42.08607500,0.52403300,1.00000000
13/05/1988,38,5.85706400,1153.61985200,135.23397200,115.36199000,39.83635300,44.73121200,42.10572400,8.56068300,0.00000000,1.23555700,0.16540300,0.70787200,0.14617100,0.01797700,0.00000000,0.00000000,0.00000000,0.00000000,10.93307800,0.97554400,0.41347900,130.03626900,0.72561800,1.00000000,0.00000000,2306.25011800,977.49265800,229.42651400,13.16330300,0.86717500,1.00000000,0.38600700,0.50068200,9.35987100,0.01392900,0.15536300,0.17930200,0.32175900,0.23506500,0.24734000,0.15234600,0.03721900,-0.00000000,1.34232300,1235.49743700,0.04354700,0.00197800,0.04156900,0.01876500,0.13795400,0.21872400,0.23239500,0.25187400,0.26988500,0.27457800,0.27776300,0.27981400,0.27001900,0.00115300,0.09828400,0.11200500,0.40863800,0.73485200,1.06261900,1.56166400,3.08022000,4.12294200,2.32062800,0.04354700,5.89801100,41.12619000,0.53268200,1.00000000
14/05/1988,39,5.88860200,1214.81208800,143.09427600,121.48121000,41.77602400,46.45964100,45.58525300,9.27335700,0.00000000,1.27369000,0.17001400,0.73102900,0.15652500,0.01947400,0.00000000,0.00000000,0.00000000,0.00000000,11.29872500,1.00014300,0.41775400,127.90528100,0.73092500,1.00000000,0.00000000,2364.40410600,987.59925400,248.85179100,12.72775000,0.87665100,1.00000000,0.39351300,0.50783900,9.34088000,0.00629400,0.14820100,0.17048000,0.30376700,0.22319100,0.23650600,0.14640300,0.06458000,-0.00000000,1.29942100,1268.49743700,0.04307500,0.00195000,0.04112500,0.01776200,0.13370700,0.21729600,0.23042000,0.24946600,0.26801800,0.27326900,0.27696900,0.27959200,0.27000400,0.00024700,0.10303100,0.11082600,0.38894600,0.69143200,0.99326500,1.45351800,2.93217600,4.12505500,2.42511700,0.04307500,6.11922400,43.98800200,0.53899900,1.00000000
15/05/1988,40,5.92042800,1277.93397000,151.25258600,127.79340000,43.77549500,48.20559000,49.24795300,10.02354900,0.00000000,1.31277400,0.17483500,0.75543900,0.16722100,0.02104900,0.00000000,0.00000000,0.00000000,0.00000000,11.65227400,1.02511900,0.42101600,125.90959200,0.73692800,1.00000000,0.00000000,2423.44975100,995.30858600,269.41638200,12.84400500,0.88737200,1.00000000,0.40104000,0.51473900,9.39770100,0.00080000,0.17211500,0.19804300,0.35092600,0.25908400,0.27634500,0.17189100,0.11969800,-0.00000000,1.54890200,1301.49743700,0.04424500,0.00239700,0.04184700,0.01749800,0.13039600,0.21530200,0.22815200,0.24696200,0.26603500,0.27176700,0.27605100,0.27906300,0.27000100,0.00000300,0.10739000,0.10981800,0.37117600,0.65179000,0.92918800,1.35348400,2.75479700,4.12741500,2.52851300,0.04424500,6.31218800,38.29813600,0.54607400,1.00000000
16/05/1988,41,5.95027000,1343.10758800,159.59402400,134.31076000,45.83867300,49.84408700,53.09895600,10.81230800,0.00000000,1.34961000,0.17942800,0.77572300,0.17839500,0.02270600,0.00000000,0.00000000,0.00000000,0.00000000,12.00905200,1.04789400,0.42604200,123.96559700,0.74026900,1.00000000,0.00000000,2477.29027300,1007.19213800,291.06353800,12.04298900,0.89333700,1.00000000,0.40782100,0.52143700,9.51599700,0.00000000,0.11288800,0.13027000,0.22981800,0.17052100,0.18301400,0.11444900,0.11458000,0.00000100,1.05554100,1334.49743700,0.04177900,0.00168100,0.04009800,0.01584400,0.12764000,0.21368100,0.22656600,0.24517900,0.26455300,0.27074700,0.27541000,0.27853800,0.27000000,0.00180000,0.11207400,0.10972800,0.35728600,0.61893300,0.87522300,1.26743600,2.56862900,4.12776100,2.63683300,0.04177900,6.51736200,58.75581800,0.54997800,1.00000000
17/05/1988,42,5.98298700,1409.85705600,168.33945000,140.98571000,47.94972800,51.64500000,57.11072600,11.63399600,0.00000000,1.39178900,0.18484000,0.80430900,0.18963100,0.02443100,0.00000000,0.00000000,0.00000000,0.00000000,12.34357900,1.07464200,0.42688700,122.56227700,0.74844400,1.00000000,0.00000000,2540.52452200,1009.18815000,313.82360800,13.20338300,0.90793500,1.00000000,0.41568800,0.52799400,9.43769500,0.00000000,0.16854200,0.19523600,0.34326700,0.25549100,0.27579900,0.17308500,0.17967100,0.00419600,1.59528700,1367.49743700,0.04795000,0.00247000,0.04548000,0.01749600,0.12530300,0.21140500,0.22429900,0.24289900,0.26269400,0.26926700,0.27446500,0.27767900,0.26997900,0.00364700,0.11596100,0.10908000,0.34262700,0.58519500,0.81965500,1.17968200,2.37912300,4.07802100,2.74058000,0.04795000,6.67494700,39.48889600,0.55942800,1.00000000
18/05/1988,43,6.00000000,1479.06331100,177.44798300,147.90633000,50.13763500,51.64500000,62.85484500,12.81050300,0.00000000,1.43214200,0.19391400,0.80430900,0.22612600,0.02829000,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,1.07464200,0.42688700,174.17483500,0.74844400,1.00000000,0.00000000,2540.52452200,1009.18815000,337.53384400,14.29997500,0.90793500,1.00000000,0.41568800,0.52799400,14.38627200,0.10640700,0.12512700,0.13538300,0.26666400,0.18153600,0.18153600,0.11076800,0.11076800,0.01139200,1.22958200,1400.49743700,0.04979700,0.00122100,0.04857500,0.02716600,0.23268400,0.25074900,0.26064600,0.28866700,0.29709200,0.29709200,0.29744600,0.29744600,0.28994300,0.01429800,0.04438600,0.06359000,0.24981400,0.44916700,0.67483600,0.98926500,1.88893900,3.55073000,1.83304900,0.04979700,6.92062600,80.97226400,0.55942800,1.00000000
19/05/1988,44,7.00000000,1548.26956700,184.87042700,154.82696000,50.63945400,51.64500000,69.77547000,12.81050300,0.00000000,1.46273600,0.21193900,0.80430900,0.25137600,0.03363400,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,1.07464200,0.42688700,159.57718700,0.74844400,1.00000000,0.00000000,2540.52452200,1009.18815000,371.48254400,14.75394300,1.00000000,1.00000000,0.41568800,0.52799400,13.16034300,0.09842000,0.11272600,0.13321500,0.26429900,0.18473500,0.18751500,0.11526400,0.11651400,0.02759700,1.24028600,1433.49743700,0.04900800,0.00121500,0.04779300,0.05353900,0.21604200,0.22854900,0.24646000,0.27552900,0.28797500,0.28960000,0.29134300,0.29244200,0.28427000,0.01484300,0.04941000,0.06140500,0.22140900,0.39188700,0.58576000,0.85318500,1.58549100,3.07192500,0.91537100,0.04900800,6.92062600,73.43292400,0.55942800,1.00000000
20/05/1988,45,7.21972200,1617.47582200,192.29186800,161.74758000,51.14027000,51.64500000,76.69609600,12.81050300,0.00000000,1.49422800,0.22943900,0.80430900,0.27775600,0.03874600,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,1.07464200,0.42688700,149.75367000,0.74844400,1.00000000,0.00000000,2540.52452200,1009.18815000,412.38458300,15.27260400,1.00000000,1.00000000,0.41568800,0.52799400,12.55013900,0.08761400,0.11915800,0.12787100,0.26895700,0.18594200,0.18836600,0.11524300,0.11687800,0.04996200,1.25999100,1466.49743700,0.04941600,0.00123800,0.04817800,0.05411300,0.20184700,0.22771500,0.23486000,0.27027800,0.28196300,0.28329300,0.28508000,0.28642900,0.27821500,0.01472800,0.05788900,0.06128700,0.20587300,0.35539300,0.52320100,0.75285600,1.37243200,2.70273900,0.91319100,0.04941600,6.92062600,68.93287300,0.55942800,1.00000000
21/05/1988,46,7.34328700,1686.68207800,199.71230800,168.66821000,51.64008400,51.64500000,83.61672200,12.81050300,0.00000000,1.52514100,0.24541900,0.80430900,0.30406500,0.04335000,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,1.07464200,0.42688700,143.62077100,0.74844400,1.00000000,0.00000000,2540.52452200,1009.18815000,453.28662100,14.82784700,1.00000000,1.00000000,0.41568800,0.52799400,12.30586600,0.09635000,0.15518300,0.17899600,0.34486300,0.24515300,0.24654700,0.14941700,0.15091600,0.10129000,1.66871400,1499.49743700,0.04735200,0.00167800,0.04567400,0.05152800,0.18824800,0.22381400,0.23821000,0.26424100,0.27921100,0.27977600,0.28107600,0.28198900,0.27333200,0.01599000,0.06612200,0.06613600,0.19405500,0.33126500,0.47985000,0.68174500,1.22726000,2.42531500,0.91895900,0.04735200,6.92062600,51.03587300,0.55942800,1.00000000
22/05/1988,47,7.46455800,1755.88833400,207.13174800,175.58883000,52.13889800,51.64500000,90.53734700,12.81050300,0.00000000,1.55590700,0.26032900,0.80430900,0.33059700,0.04758400,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,1.07464200,0.42688700,139.29117600,0.74844400,1.00000000,0.00000000,2540.52452200,1009.18815000,494.18866000,14.55248600,1.00000000,1.00000000,0.41568800,0.52799400,12.22108600,0.07153700,0.14773600,0.17253700,0.32114900,0.23111300,0.23580700,0.14189700,0.14245500,0.13761700,1.60184700,1500.00000000,0.04616600,0.00168000,0.04448600,0.04994600,0.17476700,0.22245000,0.23797100,0.26048400,0.27680300,0.27876900,0.27950600,0.27985800,0.27043400,0.01991700,0.07454500,0.06972100,0.18647400,0.31112700,0.44630700,0.62691500,1.11980900,2.19742500,0.92431200,0.04616600,6.92062600,52.80001600,0.55942800,1.00000000
23/05/1988,48,7.57899700,1825.09458900,214.55019000,182.50946000,52.63671400,51.64500000,97.45797300,12.81050300,0.00000000,1.58318400,0.27273300,0.80430900,0.35439000,0.05106700,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,1.07464200,0.42688700,135.85726400,0.74844400,1.00000000,0.00000000,2540.52452200,1009.18815000,535.09069800,13.73272900,1.00000000,1.00000000,0.41568800,0.52799400,11.90100000,0.05889200,0.17228700,0.20048600,0.36660400,0.26613000,0.27427800,0.16605000,0.16684900,0.16701000,1.83858700,1500.00000000,0.04020200,0.00186200,0.03834000,0.04326600,0.16117800,0.22121000,0.23613900,0.25704200,0.27437100,0.27726100,0.27873900,0.27916600,0.26925200,0.01765900,0.08288000,0.07308400,0.18135700,0.29512700,0.41792900,0.58205400,1.03449400,2.02362800,0.92918400,0.04020200,6.92062600,44.79656600,0.55942800,1.00000000
24/05/1988,49,7.70656300,1894.30084500,221.96763600,189.43008000,53.13353500,51.64500000,104.37859800,12.81050300,0.00000000,1.61167700,0.28509900,0.80430900,0.37947300,0.05447900,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,1.07464200,0.42688700,132.19280200,0.74844400,1.00000000,0.00000000,2540.52452200,1009.18815000,575.99273700,15.30791700,1.00000000,1.00000000,0.41568800,0.52799400,11.51241600,0.03255200,0.17372300,0.20101800,0.36344500,0.26573300,0.27634900,0.16825500,0.16811800,0.17069700,1.81988900,1500.00000000,0.04140500,0.00177700,0.03962800,0.04427800,0.14683400,0.21984200,0.23395800,0.25397900,0.27206000,0.27573800,0.27785600,0.27778400,0.26913100,0.00853200,0.09010000,0.07564900,0.17611800,0.27879500,0.38879500,0.53586700,0.94556400,1.85034300,0.93511500,0.04140500,6.92062600,43.77911400,0.55942800,1.00000000
25/05/1988,50,7.82119100,1963.50710100,229.38408900,196.35071000,53.62936300,51.64500000,111.29922400,12.81050300,0.00000000,1.63544900,0.29485700,0.80430900,0.40057100,0.05715100,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,1.07464200,0.42688700,128.80862700,0.74844400,1.00000000,0.00000000,2540.52452200,1009.18815000,616.89477500,13.75537500,1.00000000,1.00000000,0.41568800,0.52799400,11.15786800,0.00977500,0.17570100,0.20235400,0.36276500,0.26679800,0.27972400,0.17118300,0.17037500,0.17513700,1.81381200,1500.00000000,0.03409900,0.00169600,0.03240300,0.03630200,0.13491300,0.21831300,0.23171000,0.25116900,0.26984600,0.27419900,0.27689800,0.27648800,0.26890500,0.00045200,0.09782300,0.07896800,0.17355700,0.26713500,0.36632300,0.49899200,0.87440600,1.70909400,0.93931500,0.03409900,6.92062600,42.57300200,0.55942800,1.00000000
26/05/1988,51,7.94475700,2032.71335600,236.79955100,203.27134000,54.12419800,51.64500000,118.21984900,12.81050300,0.00000000,1.65943900,0.30434600,0.80430900,0.42200700,0.05970600,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,1.07464200,0.42688700,126.19098300,0.74844400,1.00000000,0.00000000,2540.52452200,1009.18815000,657.79681400,14.82784700,1.00000000,1.00000000,0.41568800,0.52799400,10.89590900,0.00116200,0.16202200,0.18646600,0.33209800,0.24549600,0.25930700,0.15943500,0.15827100,0.16445800,1.66871400,1500.00000000,0.03406900,0.00150100,0.03256800,0.03599800,0.13062100,0.21654000,0.22959600,0.24869100,0.26782700,0.27276700,0.27595600,0.27532800,0.26866400,0.00000700,0.10445000,0.08174500,0.17093000,0.25556300,0.34400900,0.46240000,0.80481700,1.56853200,0.94643000,0.03406900,6.92062600,45.18838500,0.55942800,1.00000000
27/05/1988,52,8.00000000,2101.91961200,243.61192800,210.19196000,54.01595000,51.64500000,125.14047500,12.81050300,0.00000000,1.68320500,0.31404900,0.80430900,0.44577300,0.05970600,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,1.07464200,0.42688700,124.08970500,0.74844400,1.00000000,0.00000000,2540.52452200,1009.18815000,698.69885300,16.06335800,1.00000000,1.00000000,0.41568800,0.52799400,10.69247000,0.00000000,0.14169000,0.16341600,0.28957900,0.21498500,0.22862900,0.14113800,0.13988500,0.14674200,1.46606400,1500.00000000,0.03407700,0.00125900,0.03281800,0.03828000,0.12724400,0.21469900,0.22768600,0.24655200,0.26603400,0.27149400,0.27507400,0.27431900,0.26845300,0.00000000,0.11020300,0.08407700,0.16823300,0.24404700,0.32184900,0.42611900,0.73659400,1.42889600,0.89020100,0.03407700,6.92062600,50.47431700,0.55942800,1.00000000
28/05/1988,53,8.05026200,2171.12586800,250.42452100,217.11259000,53.90791800,51.64500000,132.06110000,12.81050300,0.00000000,1.70554500,0.32239300,0.80430900,0.46811300,0.05970600,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,1.07464200,0.42688700,122.26166700,0.74844400,1.00000000,0.00000000,2540.52452200,1009.18815000,739.60089100,16.04882000,1.00000000,1.00000000,0.41568800,0.52799400,10.51659400,0.00000000,0.16104400,0.18643500,0.32908400,0.24517300,0.26237000,0.16249400,0.16091800,0.17024200,1.67775900,1500.00000000,0.03131300,0.00136900,0.02994400,0.03470700,0.12446100,0.21251100,0.22552000,0.24430400,0.26415200,0.27005500,0.27406700,0.27325100,0.26807500,0.00000000,0.11599400,0.08660600,0.16644300,0.23427300,0.30223900,0.39367100,0.67554000,1.30263300,0.90219400,0.03131300,6.92062600,43.38014200,0.55942800,1.00000000
29/05/1988,54,8.08379300,2240.33212300,257.23733100,224.03321000,53.80010200,51.64500000,138.98172600,12.81050300,0.00000000,1.72681700,0.32964800,0.80430900,0.48938600,0.05970600,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,1.07464200,0.42688700,174.11835500,0.74844400,1.00000000,0.00000000,2540.52452200,1009.18815000,780.50293000,17.00000000,1.00000000,1.00000000,0.41568800,0.52799400,15.56620300,0.12341600,0.14592200,0.15788200,0.31098100,0.21170600,0.21170600,0.12917700,0.12917700,0.13156900,1.55153400,1500.00000000,0.02917200,0.00082700,0.02834400,0.03171900,0.23194900,0.25054100,0.26042100,0.28844500,0.29694100,0.29694100,0.29735400,0.29735400,0.28934200,0.01708800,0.04620100,0.05795200,0.15035400,0.20359800,0.26263900,0.33980600,0.55075000,1.03848400,0.91968900,0.02917200,6.92062600,69.43311800,0.55942800,1.00000000
30/05/1988,55,8.11347900,2309.53837900,264.05035700,230.95384000,53.69250200,51.64500000,145.90235200,12.81050300,0.00000000,1.74338700,0.33469300,0.80430900,0.50595500,0.05970600,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,1.07464200,0.42688700,159.39168200,0.74844400,1.00000000,0.00000000,2540.52452200,1009.18815000,821.40496800,15.05066700,1.00000000,1.00000000,0.41568800,0.52799400,14.10499300,0.14139100,0.16174700,0.19104500,0.37922100,0.26502400,0.26900200,0.16534800,0.16715200,0.16924200,1.90917100,1500.00000000,0.02227400,0.00094900,0.02132600,0.02370900,0.21563600,0.22796500,0.24571000,0.27484100,0.28745300,0.28906600,0.29097300,0.29207500,0.28335000,0.01838300,0.05496200,0.06000600,0.14161900,0.18733700,0.23647700,0.30017100,0.47124800,0.86155400,0.93950600,0.02227400,6.92062600,51.12972300,0.55942800,1.00000000
