ApsimVersion = 7.10
format = csv
precision = 8
Title = Maize_UQG_UQG6875
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
22/11/1988,15,3.65041200,57.47952300,11.33895900,5.74795000,5.64262600,5.12455200,0.57178100,0.00000000,0.00000000,0.13166500,0.05713100,0.11003300,0.02072500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.97179100,0.06704300,0.00068300,189.98528700,1.64122200,1.00000000,0.00000000,97.16417600,0.99031800,1.59290500,18.15000100,1.00000000,1.00000000,0.03296600,0.03329600,5.30666900,0.12442100,0.13361700,0.04991500,0.00004800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.30800000,492.00000000,0.03534000,0.02689100,0.00844900,0.80704600,0.40826500,0.41808600,0.45080500,0.46929700,0.47305300,0.44020900,0.40050200,0.42092000,0.42097800,99.75946000,28.82648800,6.27927200,4.77391400,3.01316400,1.06679000,2.14048800,1.09365500,0.76063000,0.04378900,0.03534000,1.11961500,19.29031400,0.97175800,1.00000000
23/11/1988,16,3.70861600,73.34479100,14.48425200,7.33448000,7.21786800,6.47490700,0.79147800,0.00000000,0.00000000,0.16600500,0.07390600,0.13563600,0.02917900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.25102200,0.08161400,0.00089100,188.97212200,1.66192700,1.00000000,0.00000000,118.28078300,1.29128100,2.07167100,15.77348600,1.00000000,1.00000000,0.03998500,0.04041300,5.47496900,0.19930600,0.21349600,0.09377400,0.00369200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51026800,525.00000000,0.05122900,0.04331600,0.00791300,0.86620000,0.40747500,0.41583900,0.44699700,0.46867000,0.47263600,0.44018800,0.40046200,0.42087400,0.42096800,100.09225500,28.49455500,6.25010600,4.77766000,3.01796000,1.06703200,2.14012100,1.09348300,0.76161800,0.05914300,0.05122900,1.58652700,17.02277900,0.97362000,1.00000000
24/11/1988,17,3.77914000,91.65965200,18.11197800,9.16597000,9.03491800,7.99011600,1.08694400,0.00000000,0.00000000,0.20176100,0.09235100,0.16038200,0.03984700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.49369100,0.09628200,0.00114200,191.93956800,1.66576300,1.00000000,0.00000000,139.53855400,1.65472000,2.86767200,19.11184000,1.00000000,1.00000000,0.04700000,0.04754400,6.10487400,0.19945400,0.23914200,0.10926200,0.01586600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56372300,558.00000000,0.05434900,0.04433900,0.01001000,0.84447200,0.40867000,0.43228300,0.44996000,0.46812800,0.47221500,0.44017000,0.40042400,0.42082900,0.42095400,94.06318700,34.00397500,6.50060900,4.78270300,3.02364700,1.06762100,2.13986800,1.09339700,0.76270500,0.06435800,0.05434900,1.83148600,19.83419000,0.97395200,1.00000000
25/11/1988,18,3.84395500,112.84045500,22.31100100,11.28405000,11.13492900,9.70412900,1.47194300,0.00000000,0.00000000,0.24796300,0.11322100,0.19311900,0.05300200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.78772000,0.11654300,0.00137100,190.38864100,1.65706400,1.00000000,0.00000000,168.90260700,1.98660400,3.93820300,17.56487500,1.00000000,1.00000000,0.05660600,0.05725200,6.27184300,0.23599000,0.26224900,0.13949400,0.04749600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.68522900,591.00000000,0.06725700,0.05187200,0.01538500,0.81383500,0.40842700,0.42160400,0.45102500,0.46746700,0.47179300,0.44015300,0.40038900,0.42078500,0.42093700,94.39395100,33.18883100,6.62363000,4.78705000,3.03089400,1.06870700,2.13980100,1.09343000,0.76395800,0.08264200,0.06725700,2.11808000,19.38661700,0.97319400,1.00000000
26/11/1988,19,3.90682800,139.90974900,27.68366800,13.99097000,13.81958800,11.83167000,2.03241000,0.00000000,0.00000000,0.30110500,0.13842500,0.22804100,0.07092400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.05794800,0.13813800,0.00159200,188.83429700,1.65081900,1.00000000,0.00000000,200.19987000,2.30676600,5.33312600,17.03851900,1.00000000,1.00000000,0.06673800,0.06748000,6.55075700,0.24463000,0.26289200,0.13860100,0.09718800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.74331100,624.00000000,0.07857200,0.05363100,0.02494100,0.75905700,0.40814200,0.41696100,0.44693600,0.46642900,0.47130100,0.44013700,0.40035700,0.42074200,0.42091700,94.62693800,32.57649200,6.60120600,4.78467600,3.03855200,1.07028900,2.13996300,1.09360100,0.76531400,0.10351300,0.07857200,2.70692900,23.85599900,0.97263700,1.00000000
27/11/1988,20,3.96024800,174.27131700,34.51173000,17.42713000,17.22810600,14.45886800,2.82475600,0.00000000,0.00000000,0.35719000,0.16602400,0.26412600,0.09067600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.32007900,0.16204600,0.00177800,195.80276500,1.62994500,1.00000000,0.00000000,234.84952200,2.57659800,7.36380400,14.47682200,1.00000000,1.00000000,0.07782800,0.07864700,7.73298500,0.14556300,0.20360200,0.09248700,0.07840100,0.00107400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52112800,657.00000000,0.08396100,0.03393200,0.05002900,0.62662100,0.40903000,0.45648900,0.45562800,0.46597000,0.47078800,0.44012400,0.40032800,0.42070100,0.42089600,84.19690700,41.32449000,7.41935800,4.77983700,3.04436300,1.07221300,2.14033300,1.09389000,0.76668500,0.13399000,0.08396100,3.43615700,50.98888900,0.97069000,1.00000000
28/11/1988,21,4.00000000,191.30976900,37.86994300,19.13098000,18.89749500,15.71568900,3.25676000,0.00000000,0.00000000,0.41156500,0.18664500,0.30049400,0.10844800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.54280000,0.18497700,0.00195500,203.23985300,1.62449600,1.00000000,0.00000000,268.08258100,2.83283100,10.23462300,13.82331300,1.00000000,1.00000000,0.08834000,0.08923100,8.89723000,0.11918200,0.15875200,0.08032500,0.06314900,0.00678300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.42819000,690.00000000,0.07532800,0.02607200,0.04925600,0.60463800,0.42678600,0.47220100,0.47218900,0.46659800,0.47052700,0.44011100,0.40030000,0.42066100,0.42087200,77.19284800,45.10795600,9.13101700,4.79446800,3.04929300,1.07437500,2.14087700,1.09427500,0.76804300,0.12458400,0.07532800,1.70384500,35.40366600,0.97016000,1.00000000
29/11/1988,22,4.20075800,210.57333500,41.66954100,21.05733000,20.78605600,17.10074900,3.78273500,0.00000000,0.00000000,0.47048700,0.20678400,0.33980900,0.12780800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.75546600,0.20914900,0.00214200,200.11695100,1.62471800,1.00000000,0.00000000,303.11498900,3.10439700,11.79985400,14.68654200,1.00000000,1.00000000,0.09929200,0.10025700,8.89965400,0.11433200,0.16751100,0.09183700,0.07360200,0.02379000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.47107200,723.00000000,0.07943400,0.02686100,0.05257400,0.60173900,0.40923800,0.46469900,0.47577700,0.46724200,0.47042700,0.44010000,0.40027500,0.42062200,0.42084700,76.79504400,44.14699600,9.61244900,4.81162300,3.05226400,1.07663600,2.14153800,1.09472400,0.76934700,0.13200800,0.07943400,1.92635700,36.39340800,0.97018200,1.00000000
30/11/1988,23,4.38683200,232.22562500,45.94198500,23.22256000,22.90971300,18.61820900,4.41406300,0.00000000,0.00000000,0.54190500,0.22957200,0.38678400,0.15197200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.98141300,0.23729800,0.00235200,197.65514400,1.62995200,1.00000000,0.00000000,343.90982900,3.40809700,13.70556100,16.43961700,1.00000000,1.00000000,0.11188000,0.11292400,9.15582000,0.17743600,0.23122400,0.14608700,0.11593300,0.08143600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.75211500,756.00000000,0.09461900,0.04038700,0.05423200,0.63566300,0.40881700,0.44483600,0.47782500,0.46763300,0.47016900,0.44009000,0.40025200,0.42058500,0.42082100,77.69536600,42.01829900,9.98355400,4.82872200,3.05239700,1.07908000,2.14233500,1.09524900,0.77065600,0.14885100,0.09461900,2.16522900,26.35827600,0.97069100,1.00000000
01/12/1988,24,4.57709100,282.47588600,55.92842500,28.24759000,27.88892000,22.06207600,5.97742900,0.00000000,0.00000000,0.64525200,0.27135400,0.44436200,0.19744900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.23433000,0.27202700,0.00257100,194.50240700,1.63352000,1.00000000,0.00000000,394.24253100,3.72605200,15.99298000,16.80940400,1.00000000,1.00000000,0.12716900,0.12829100,9.45545500,0.28125600,0.31721400,0.23175200,0.18430400,0.21659100,0.00009000,-0.00000000,-0.00000000,-0.00000000,1.23120700,789.00000000,0.14558800,0.06185300,0.08373600,0.63485900,0.40812500,0.42322700,0.47733300,0.46740600,0.46915300,0.44008100,0.40023100,0.42055000,0.42079400,78.60647600,39.77216000,10.13309600,4.83055400,3.04046500,1.08148800,2.14328000,1.09586000,0.77200300,0.22932400,0.14558800,5.02502600,38.59131500,0.97103300,1.00000000
02/12/1988,25,4.77856200,363.05962200,71.96925600,36.30596000,35.89151600,26.99647100,9.08126900,0.00000000,0.00000000,0.80607300,0.34112500,0.51110400,0.29121600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.49293600,0.31143100,0.00280300,191.87062800,1.64114500,1.00000000,0.00000000,451.34970300,4.06274400,21.65735200,17.80000000,1.00000000,1.00000000,0.14419700,0.14539600,9.47294200,0.46712100,0.51346100,0.35832100,0.30629000,0.41677300,0.01666100,-0.00000000,-0.00000000,-0.00000000,2.07862700,822.00000000,0.23113500,0.10170900,0.12942600,0.64104200,0.40515300,0.41657700,0.46833200,0.46550600,0.46676300,0.43996100,0.40021200,0.42051600,0.42076600,78.34157600,38.37413400,9.92502300,4.79244900,3.01127300,1.08164100,2.14448500,1.09662500,0.77350000,0.36056100,0.23113500,8.05837400,36.72448300,0.97175100,1.00000000
03/12/1988,26,4.97267600,432.23832400,85.71353600,43.22383000,42.73760300,31.44242200,11.53351100,0.00000000,0.00000000,0.96807100,0.40878200,0.58543900,0.37858000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.76678200,0.35766500,0.00302700,188.68925900,1.63683900,1.00000000,0.00000000,518.35434300,4.38714200,32.90314900,17.15000000,1.00000000,1.00000000,0.16375400,0.16501900,9.49457000,0.37281200,0.41748200,0.25952100,0.24379700,0.35614900,0.06439500,-0.00000000,-0.00000000,-0.00000000,1.71415700,855.00000000,0.23033700,0.08097000,0.14936700,0.60662200,0.40223500,0.41568300,0.45812900,0.46339500,0.46466300,0.43957100,0.40019100,0.42048300,0.42073800,77.74198900,37.46081200,9.66817900,4.74236100,2.98051100,1.07847600,2.14595300,1.09755100,0.77515000,0.37970500,0.23033700,6.91787000,38.31750800,0.97134800,1.00000000
04/12/1988,27,5.00000000,470.45390300,90.67313000,47.04539000,43.91324200,33.78547400,12.72946000,0.24495400,0.00000000,1.10536000,0.44102800,0.66243200,0.43689600,0.00137800,0.00000000,0.00000000,0.00000000,0.00000000,6.03062900,0.40681300,0.00348000,194.88724500,1.62834500,1.00000000,0.00000000,589.58436300,5.04334400,41.78808200,15.48395100,1.00000000,1.00000000,0.18405400,0.18547200,10.82652400,0.22181000,0.24085600,0.12886700,0.11715600,0.17382100,0.08181500,-0.00000000,-0.00000000,-0.00000000,0.96432500,888.00000000,0.17035200,0.04390900,0.12644400,0.57397100,0.42687000,0.43862200,0.45951900,0.46229200,0.46339600,0.43945500,0.40017100,0.42045200,0.42070900,72.02056900,41.04504000,9.83634200,4.71277000,2.96160600,1.07658100,2.14764500,1.09860700,0.77689900,0.29679600,0.17035200,3.82155800,42.90483100,0.97053500,1.00000000
05/12/1988,28,5.03774500,546.18467500,100.61693900,54.61847000,46.32453100,38.30177900,15.23291900,0.75771000,0.00000000,1.27631500,0.47103000,0.74555900,0.52080100,0.00465700,0.00000000,0.00000000,0.00000000,0.00000000,6.26884300,0.45554300,0.00396200,189.33393500,1.63663700,1.00000000,0.00000000,660.20750300,5.74241400,46.12123500,16.05025000,1.00000000,1.00000000,0.20369400,0.20527000,10.99426000,0.34027000,0.37718700,0.23086000,0.20434400,0.30456900,0.27472200,-0.00000000,-0.00000000,-0.00000000,1.73195200,921.00000000,0.20184000,0.07075000,0.13109000,0.60625400,0.40773200,0.42050500,0.45987600,0.46070200,0.46118300,0.43816900,0.40015400,0.42042200,0.42068100,72.22203800,39.12371800,9.95959600,4.67896300,2.93624500,1.06969200,2.14949600,1.09975400,0.77868900,0.33292900,0.20184000,7.57307700,48.07313300,0.97132900,1.00000000
06/12/1988,29,5.05755000,630.37222300,111.68239300,63.03722000,49.01007100,43.17117200,18.14665100,1.35449900,0.00000000,1.46661400,0.49946000,0.83636900,0.61524300,0.00908900,0.00000000,0.00000000,0.00000000,0.00000000,6.51577000,0.51041700,0.00442100,185.91689700,1.63860000,1.00000000,0.00000000,739.73443600,6.40795100,55.19173800,15.28035600,1.00000000,1.00000000,0.22524500,0.22695600,11.21578200,0.33543000,0.36900600,0.21372600,0.20293200,0.30332900,0.37823900,0.00079100,-0.00000000,-0.00000000,1.80345300,954.00000000,0.21967000,0.06944500,0.15022500,0.59387100,0.40365600,0.41503300,0.45241800,0.45876100,0.45771300,0.43747800,0.40013600,0.42039400,0.42065200,72.02298700,37.77524200,9.76287500,4.63382300,2.89892100,1.06631100,2.14957600,1.10096500,0.78049100,0.36989600,0.21967000,8.41875500,52.35674400,0.97151300,1.00000000
07/12/1988,30,5.07867800,703.81106900,121.31089900,70.38111000,51.33553200,47.27313300,20.80355100,1.89868300,0.00000000,1.64211500,0.52279900,0.92585300,0.69643000,0.01326700,0.00000000,0.00000000,0.00000000,0.00000000,6.75085300,0.56701900,0.00491100,192.88137800,1.63284200,1.00000000,0.00000000,821.76702800,7.11790000,65.74873400,16.30000000,1.00000000,1.00000000,0.24686400,0.24871100,12.30296200,0.12239500,0.14649700,0.06931200,0.06234400,0.09317600,0.12886400,0.00268500,-0.00000000,-0.00000000,0.62527200,987.00000000,0.19983900,0.02413300,0.17570600,0.53213100,0.42297600,0.44916200,0.45530500,0.45773300,0.45518200,0.43914100,0.40011400,0.42036700,0.42062300,65.04491400,42.35277900,10.01745400,4.59125900,2.86422800,1.06901500,2.14591600,1.10216300,0.78221600,0.37554400,0.19983900,7.34388500,144.49948000,0.97096800,1.00000000
08/12/1988,31,5.10012900,736.87778200,125.56750800,73.68778000,52.32406300,49.04201000,22.04788700,2.15354700,0.00000000,1.80311500,0.53889400,1.02596300,0.75356100,0.01636700,0.00000000,0.00000000,0.00000000,0.00000000,7.00162200,0.63203800,0.00540900,195.90469400,1.62326100,1.00000000,0.00000000,915.99757200,7.83873600,75.37518300,16.55000000,1.00000000,1.00000000,0.27095500,0.27292300,12.82273400,0.07695000,0.08657400,0.04132600,0.03512000,0.05301500,0.07453200,0.00507600,-0.00000000,-0.00000000,0.37259300,1020.00000000,0.17814100,0.01410500,0.16403600,0.52061100,0.43661000,0.45494800,0.45873800,0.45691200,0.45479500,0.43950300,0.40008500,0.42034000,0.42059500,62.13886600,42.66748000,10.32135700,4.55621200,2.84522100,1.06275900,2.13926800,1.10334600,0.78387700,0.34217700,0.17814100,3.30667100,113.79847300,0.97003800,1.00000000
09/12/1988,32,5.12572900,791.26596800,132.65269700,79.12660000,54.01422500,51.87253500,24.17642500,2.58951300,0.00000000,1.99501400,0.55705900,1.14217400,0.82444000,0.02038900,0.00000000,0.00000000,0.00000000,0.00000000,7.25623700,0.70308400,0.00600200,203.26693700,1.62452100,1.00000000,0.00000000,1018.96198500,8.69895000,79.88365200,19.75000000,1.00000000,1.00000000,0.29639800,0.29850600,13.90402200,0.21120500,0.28823700,0.15245000,0.10145600,0.15068300,0.21141600,0.03056800,-0.00000000,-0.00000000,1.14601400,1053.00000000,0.21114100,0.04080800,0.17033300,0.55348800,0.43095000,0.48235800,0.48173900,0.45770800,0.45441500,0.43859100,0.39997500,0.42031400,0.42056700,53.90926400,45.82516500,12.68518100,4.57599700,2.82688000,1.05181000,2.12866800,1.10462700,0.78562200,0.38147400,0.21114100,5.43881900,65.98648200,0.97016200,1.00000000
10/12/1988,33,5.15210600,900.47200700,147.02487100,90.04720000,57.50999600,57.40495300,28.61193300,3.49799000,0.00000000,2.26554400,0.58636800,1.29059300,0.93917100,0.02696000,0.00000000,0.00000000,0.00000000,0.00000000,7.56008300,0.79428100,0.00661400,198.87569400,1.62485700,1.00000000,0.00000000,1151.13152200,9.58529600,87.59574100,20.35000000,1.00000000,1.00000000,0.32776000,0.32998000,13.65402700,0.33527900,0.51778500,0.29410200,0.19360700,0.28156800,0.39803900,0.09902200,-0.00000000,-0.00000000,2.11940300,1086.00000000,0.30095300,0.07076400,0.23018900,0.56661500,0.40776500,0.47186900,0.48330200,0.45800300,0.45249100,0.43729600,0.39967000,0.42028300,0.42053900,52.68958700,43.75653800,12.97675400,4.57834600,2.78925300,1.03825500,2.10819600,1.10598400,0.78745400,0.53114200,0.30095300,10.92060400,70.35482600,0.97019500,1.00000000
11/12/1988,34,5.17757500,1006.20293000,160.93084800,100.62029000,60.88409600,62.54607000,33.08626300,4.41441900,0.00000000,2.57112400,0.61888700,1.45598800,1.07092900,0.03460500,0.00000000,0.00000000,0.00000000,0.00000000,7.87316000,0.89616000,0.00720400,208.67704000,1.62469600,1.00000000,0.00000000,1298.78300400,10.44115400,103.66642000,19.65000000,1.00000000,1.00000000,0.36114700,0.36344400,15.17701100,0.37064100,0.54997200,0.35699300,0.21107100,0.27267100,0.38662700,0.14766000,-0.00000000,-0.00000000,2.29563600,1119.00000000,0.33927200,0.07210800,0.26716500,0.55945200,0.42366200,0.48833400,0.50874000,0.46611700,0.45171500,0.43676200,0.39950800,0.42025400,0.42051000,44.85815800,44.47285800,15.96430200,4.87061700,2.76467100,1.02858000,2.07980400,1.10748200,0.78939900,0.60643700,0.33927200,10.57309200,69.90130000,0.97018000,1.00000000
12/12/1988,35,5.19935100,1129.49077600,177.17196200,112.94908000,64.83082700,68.30484300,38.51081900,5.52547300,0.00000000,2.90611700,0.65506600,1.62904000,1.22332000,0.04348600,0.00000000,0.00000000,0.00000000,0.00000000,8.17546800,1.00247700,0.00770900,219.12062800,1.62501500,1.00000000,0.00000000,1452.86512300,11.17287900,119.87776200,16.80000000,1.00000000,1.00000000,0.39422000,0.39655100,16.77540000,0.27348500,0.40262800,0.32887900,0.19463000,0.22201000,0.28256000,0.15340900,-0.00000000,-0.00000000,1.85760200,1152.00000000,0.37241100,0.05199200,0.32041900,0.53752200,0.42538500,0.48931600,0.54280700,0.48634900,0.46703100,0.43713200,0.39948900,0.42022900,0.42048200,36.58534200,42.52611200,20.49656100,6.06560200,2.93059600,1.01949700,2.03953300,1.10911600,0.79145100,0.69282900,0.37241100,12.32878500,111.33726100,0.97021100,1.00000000
13/12/1988,36,5.21905200,1281.26360000,197.19688500,128.12636000,69.70966900,75.12118500,45.42450300,6.94152900,0.00000000,3.28572200,0.69926200,1.79600500,1.42366200,0.05517500,0.00000000,0.00000000,0.00000000,0.00000000,8.43393000,1.09982200,0.00816600,214.33544900,1.63299600,1.00000000,0.00000000,1593.94499500,11.83491700,139.53195200,15.20000000,1.00000000,1.00000000,0.42299900,0.42535000,16.66183900,0.26114100,0.40955600,0.35886000,0.20077100,0.25011300,0.30843600,0.22551900,-0.00000000,-0.00000000,2.01439700,1185.00000000,0.42511000,0.05399800,0.37111200,0.53390900,0.40825900,0.47546900,0.54251100,0.48092000,0.47157600,0.43692100,0.39924800,0.42020600,0.42045400,40.06206900,39.73729700,19.98453100,5.94522200,2.94316700,1.00337600,1.98558900,1.11084800,0.79356600,0.79622200,0.42511000,15.17728200,125.53705000,0.97098300,1.00000000
14/12/1988,37,5.23587400,1454.75371700,220.10462500,145.47537000,75.29542300,82.65500100,53.54868400,8.60551700,0.00000000,3.61974600,0.74020800,1.94159900,1.60120700,0.06554300,0.00000000,0.00000000,0.00000000,0.00000000,8.66777600,1.19286200,0.00855600,210.50421900,1.62768200,1.00000000,0.00000000,1728.78506600,12.40018400,164.58152800,12.97822200,1.00000000,1.00000000,0.44922600,0.45157700,16.75297400,0.36265500,0.50216900,0.49336900,0.27250300,0.34917600,0.42724500,0.40563800,-0.00000000,-0.00000000,2.81275500,1218.00000000,0.37636800,0.07249100,0.30387700,0.42198000,0.40758200,0.45281600,0.53996300,0.47835300,0.47172500,0.43564800,0.39864800,0.42018500,0.42042800,44.77029000,36.77621500,19.46384000,5.89210500,2.92136800,0.99191800,1.93556000,1.11255900,0.79562100,0.89191100,0.37636800,17.34901200,103.33196700,0.97047100,1.00000000
15/12/1988,38,5.25324600,1640.92646200,244.68644500,164.09265000,81.28853300,90.49054700,62.47381000,10.43355500,0.00000000,3.96285400,0.78428100,2.07376700,1.79993900,0.07721600,0.00000000,0.00000000,0.00000000,0.00000000,8.86744100,1.27597700,0.00895900,205.39051800,1.62523800,1.00000000,0.00000000,1849.24253000,12.98391600,194.01696800,13.40213900,1.00000000,1.00000000,0.47164600,0.47400700,16.54429900,0.36768800,0.43468800,0.48694300,0.27098800,0.34840800,0.43041500,0.47683100,0.00030800,-0.00000000,2.81626800,1251.00000000,0.38866200,0.07063300,0.31802900,0.37021400,0.40754900,0.42896900,0.53567400,0.47663400,0.46928700,0.43442600,0.39841100,0.42016600,0.42040100,48.78243600,33.94389700,18.80341100,5.83039900,2.87334600,0.98432300,1.88372500,1.11237400,0.79757600,1.04983000,0.38866200,18.61727500,109.36804300,0.97023300,1.00000000
16/12/1988,39,5.27327100,1751.22788800,259.16164400,175.12279000,84.76590300,94.99534400,67.86302600,11.53737100,0.00000000,4.36081300,0.83280400,2.22555100,2.03160700,0.09110600,0.00000000,0.00000000,0.00000000,0.00000000,9.07362700,1.36498600,0.00942300,210.51494600,1.63045700,1.00000000,0.00000000,1978.24084500,13.65684200,226.35438500,15.45000000,1.00000000,1.00000000,0.49464400,0.49702000,17.28075000,0.16821800,0.18528100,0.17914700,0.10002400,0.12784200,0.16178400,0.18463000,0.00158200,-0.00000000,1.10850800,1284.00000000,0.44805000,0.02828600,0.41976400,0.43196600,0.43456700,0.44923000,0.53395900,0.47596000,0.46677400,0.43574300,0.39938500,0.42014400,0.42037600,45.69466800,34.79248800,18.10800900,5.71811000,2.80112100,0.97725700,1.82101600,1.10695100,0.79943500,1.03723400,0.44805000,11.03014300,171.95108700,0.97073900,1.00000000
17/12/1988,40,5.29148300,1897.85287700,278.46430000,189.78529000,89.43499600,100.83512000,75.16187000,13.03231500,0.00000000,4.72405400,0.87534700,2.38866200,2.21976000,0.10252400,0.00000000,0.00000000,0.00000000,0.00000000,9.31132000,1.47144600,0.00984500,218.56890100,1.62334300,1.00000000,0.00000000,2132.53049400,14.26879100,245.88052400,14.04999900,1.00000000,1.00000000,0.52084100,0.52319400,18.29666900,0.12594300,0.17688100,0.14448200,0.07726700,0.09741200,0.12397200,0.14010400,0.00402100,-0.00000000,0.89008100,1317.00000000,0.40745000,0.02214400,0.38530600,0.37783800,0.43298800,0.49082100,0.54403700,0.47772500,0.46767700,0.43794300,0.39953300,0.42011600,0.42035200,40.12872700,37.14383300,18.49531900,5.73988700,2.76763200,0.96880300,1.76069300,1.09765900,0.80123000,1.07837100,0.40745000,14.66249900,301.40496000,0.97004700,1.00000000
18/12/1988,41,5.31118400,1955.41791200,285.89131300,195.54179000,91.15577200,103.01782900,78.08639800,13.63131400,0.00000000,5.12104400,0.91740600,2.55552300,2.43536100,0.11603500,0.00000000,0.00000000,0.00000000,0.00000000,9.52747400,1.56270200,0.01060800,233.42297400,1.63532400,1.00000000,0.00000000,2264.78478500,15.37385900,272.32562300,15.20000000,1.00000000,1.00000000,0.54221300,0.54463400,20.05220400,0.09704500,0.12937000,0.10567300,0.09798800,0.08391200,0.09081400,0.10247100,0.00618800,-0.00000000,0.71346100,1350.00000000,0.44080000,0.01592400,0.42487600,0.47208700,0.44088000,0.49113800,0.54429500,0.54234700,0.49413700,0.43846100,0.39965800,0.42008400,0.42032700,32.16594700,35.32448600,20.85650400,8.62557900,3.10700700,0.94487700,1.69397700,1.08221300,0.80302000,0.93372700,0.44080000,5.75650400,161.78965300,0.97120500,1.00000000
19/12/1988,42,5.33399700,2048.47014500,298.01365300,204.84701000,94.04418400,106.45520500,82.89753600,14.61672800,0.00000000,5.52799000,0.95769800,2.74935600,2.63409700,0.12890700,0.00000000,0.00000000,0.00000000,0.00000000,9.76132000,1.67437000,0.01172900,243.94142200,1.64202500,1.00000000,0.00000000,2426.62272700,16.99903500,282.92172200,17.60000000,1.00000000,1.00000000,0.56707200,0.56960400,20.85359500,0.19191100,0.26018200,0.21252500,0.19706900,0.17291800,0.20093300,0.23481900,0.02186900,-0.00000000,1.49222500,1383.00000000,0.44907300,0.03048500,0.41858800,0.51756800,0.43771700,0.49026500,0.54358300,0.54168600,0.49784700,0.45666000,0.42152600,0.42223400,0.42052500,27.00412200,32.94788400,21.89334700,9.87660200,3.78589600,1.28783500,1.75088800,1.07102200,0.80543200,0.86766100,0.44907300,9.30522300,130.03892900,0.97183300,1.00000000
20/12/1988,43,5.35901300,2215.89862400,320.01703300,221.58986000,99.38123500,112.50227300,91.71152300,16.42200200,0.00000000,6.00379000,1.00745500,2.97262800,2.86958600,0.14429300,0.00000000,0.00000000,0.00000000,0.00000000,10.03208900,1.80795500,0.01295900,240.83685300,1.64419300,1.00000000,0.00000000,2620.22470200,18.78118900,300.35339400,19.30000000,1.00000000,1.00000000,0.59504400,0.59766000,20.59094300,0.34376500,0.50147200,0.42247400,0.38618700,0.34374000,0.39943000,0.46419200,0.06774200,-0.00000000,2.92900200,1416.00000000,0.52747200,0.05724700,0.47022500,0.52869000,0.42196800,0.48251000,0.54218400,0.53825300,0.49670800,0.45533700,0.41974600,0.42391400,0.42088600,27.35853200,30.72301300,20.85054400,9.42226600,3.64734500,1.24357700,1.66215300,1.04888800,0.80832500,0.99769700,0.52747200,16.74284800,117.70257400,0.97203300,1.00000000
