ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw212
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
14/01/1986,28,5.29244900,513.67665500,74.63251600,51.36767000,23.92947600,41.36643400,7.90264700,1.43396000,0.00000000,1.01584600,0.23863500,0.76329600,0.22957700,0.01121700,0.00000000,0.00000000,0.00000000,0.00000000,4.68093700,0.46962000,0.00918900,80.73090700,1.62534700,1.00000000,0.00000000,734.93013100,14.37971300,25.27264400,12.70286100,1.00000000,1.00000000,0.20927900,0.21290400,4.97204700,0.06037400,0.17700000,0.18589700,0.36339400,0.19852000,0.01487400,-0.00000000,-0.00000000,1.00006000,820.86256000,0.14594200,0.04161200,0.10433000,0.58313300,0.17691700,0.24823000,0.26367000,0.27110200,0.26125700,0.22286700,0.20231600,0.19170300,14.62689900,12.06526300,11.19685600,18.35921700,17.35902600,19.23813100,9.94270600,9.82168200,0.25027200,0.14594200,6.47722500,32.20314900,0.97024300,1.00000000
15/01/1986,29,5.32237400,589.11438800,84.56877300,58.91144000,26.37106200,46.71042700,9.68770900,1.79957500,0.00000000,1.16038900,0.26289400,0.85172500,0.28177500,0.01440200,0.00000000,0.00000000,0.00000000,0.00000000,4.87636600,0.52198600,0.00973700,78.94790500,1.63170100,1.00000000,0.00000000,816.87904600,15.23843400,30.91802200,12.19049800,1.00000000,1.00000000,0.22971400,0.23345500,4.86079400,0.08119100,0.23994600,0.24015500,0.47919800,0.26860800,0.03135200,-0.00000000,-0.00000000,1.34045000,842.44782900,0.16927900,0.05520900,0.11407000,0.59742100,0.17599000,0.24636300,0.25645600,0.26620900,0.25982700,0.22339700,0.20243700,0.19176300,14.85854100,11.67760800,10.68533300,17.75826600,17.03271300,19.18243600,9.95572500,9.83184600,0.28334900,0.16927900,7.54377300,27.35553200,0.97085900,1.00000000
16/01/1986,30,5.35183900,672.71994200,95.57424200,67.27199000,29.07730400,52.48431100,11.78374400,2.22888400,0.00000000,1.35503700,0.28891800,0.99406400,0.33014600,0.01739700,0.00000000,0.00000000,0.00000000,0.00000000,5.21499100,0.61932600,0.01046100,76.91364300,1.60507300,1.00000000,0.00000000,969.21159000,16.37094700,37.90183300,12.00297200,1.00000000,1.00000000,0.26630600,0.27013300,4.74341400,0.09045100,0.25945200,0.25904500,0.51935500,0.29701400,0.05069500,-0.00000000,-0.00000000,1.47601200,864.28564700,0.22119800,0.06011100,0.16108700,0.57862000,0.17543000,0.24163000,0.25147000,0.26171800,0.25805700,0.22376400,0.20256100,0.19182300,15.00000800,11.09480900,10.21950900,17.08235200,16.58522600,19.04797000,9.96879000,9.84097000,0.38228600,0.22119800,8.36055500,26.86805900,0.96819200,1.00000000
17/01/1986,31,5.37983200,769.00590600,108.23925200,76.90059000,32.19658600,58.84210500,14.42972800,2.77083200,0.00000000,1.58973800,0.31833300,1.15853800,0.39499000,0.02145400,0.00000000,0.00000000,0.00000000,0.00000000,5.54840700,0.72560200,0.01148300,74.80804600,1.59665800,1.00000000,0.00000000,1135.52724900,17.97014300,46.10228700,11.40318500,1.00000000,1.00000000,0.30427500,0.30825800,4.63326000,0.09446700,0.26515800,0.26588400,0.53487200,0.31074100,0.07383800,-0.00000000,-0.00000000,1.54496100,886.24886600,0.26469300,0.06180200,0.20289100,0.56608700,0.17446800,0.23674800,0.24701300,0.25757900,0.25610400,0.22394700,0.20268800,0.19188400,15.03456500,10.45710100,9.73571700,16.34734200,16.04045100,18.81835600,9.98168500,9.84920300,0.46758300,0.26469300,9.62859600,28.87567700,0.96730000,1.00000000
18/01/1986,32,5.40776500,872.37293900,121.84292400,87.23729000,35.54330500,65.38724200,17.51053600,3.40184100,0.00000000,1.85014500,0.35019300,1.33485000,0.47283200,0.02638500,0.00000000,0.00000000,0.00000000,0.00000000,5.86516200,0.83606400,0.01250300,72.68263800,1.59658900,1.00000000,0.00000000,1308.39411900,19.56593000,56.45433800,11.37887800,1.00000000,1.00000000,0.34165900,0.34576100,4.53355400,0.08152100,0.22709000,0.22896400,0.46214600,0.27192100,0.08644200,-0.00000000,-0.00000000,1.35808500,908.24812200,0.29290400,0.05303500,0.23986900,0.54977300,0.17320200,0.23248800,0.24325100,0.25411000,0.25428400,0.22399900,0.20281400,0.19194500,14.98816100,9.81362500,9.24842900,15.58923700,15.43172400,18.48557300,9.99392700,9.85667800,0.53277300,0.29290400,10.33670300,34.50594700,0.96729200,1.00000000
19/01/1986,33,5.43741600,995.15433000,138.01913600,99.51543000,39.52400400,72.85536500,21.43427000,4.20549700,0.00000000,2.13178800,0.38526800,1.52131000,0.56095400,0.03204700,0.00000000,0.00000000,0.00000000,0.00000000,6.18124200,0.95443000,0.01358500,70.78326000,1.59394600,1.00000000,0.00000000,1493.63108000,21.25987200,68.50757600,12.07877100,1.00000000,1.00000000,0.37949100,0.38369200,4.44227900,0.09538700,0.26697900,0.27061600,0.54805500,0.32562200,0.12674000,0.00003700,-0.00000000,1.63343700,914.55614500,0.31741900,0.06190500,0.25551400,0.51464700,0.17147300,0.22808900,0.23929000,0.25041500,0.25216900,0.22379400,0.20294000,0.19200600,14.87124300,9.17010200,8.75074100,14.80133700,14.77756400,18.06965400,10.00169600,9.86350700,0.61677000,0.31741900,12.27813900,33.39150900,0.96700700,1.00000000
20/01/1986,34,5.46711800,1133.42880500,156.24990600,113.34288000,44.00801400,80.93063000,26.14161100,5.16965100,0.00000000,2.39268200,0.41749600,1.70823200,0.62910700,0.03648800,0.00000000,0.00000000,0.00000000,0.00000000,6.51676300,1.08756200,0.01466900,68.64070100,1.57069800,1.00000000,0.00000000,1701.97513400,22.95673400,83.85865000,12.09959800,1.00000000,1.00000000,0.41945100,0.42369400,4.28378800,0.12564600,0.35832400,0.36505100,0.74178100,0.44482300,0.17974200,0.00021900,-0.00000000,2.21558700,920.94090100,0.29389300,0.08110500,0.21278800,0.40215600,0.16911000,0.22301800,0.23457700,0.24593000,0.24944700,0.22326700,0.20306100,0.19206800,14.73295700,8.60134100,8.29626100,14.07824200,14.17865700,17.67698300,10.00629200,9.86978500,0.73079300,0.29389300,13.82744700,26.73506000,0.96439100,1.00000000
21/01/1986,35,5.49867200,1289.73326500,176.86620300,128.97333000,49.07804500,89.66266000,31.79742700,6.32807200,0.00000000,2.64620100,0.44913500,1.89507200,0.69030400,0.04053700,0.00000000,0.00000000,0.00000000,0.00000000,6.85286300,1.22693300,0.01582100,65.94301400,1.54456000,1.00000000,0.00000000,1920.08369800,24.75941300,102.27547500,12.85413200,1.00000000,1.00000000,0.45853000,0.46279600,4.08467100,0.12246100,0.36244400,0.37106700,0.75654400,0.45851700,0.19180300,0.00058800,-0.00000000,2.26342400,927.39671400,0.28599300,0.08030900,0.20568400,0.31326100,0.16640000,0.21813600,0.22999500,0.24154800,0.24666200,0.22261900,0.20317300,0.19213000,14.57529700,8.07523400,7.86873200,13.39093800,13.59256200,17.27048500,10.00646000,9.87559100,0.91295500,0.28599300,15.63044600,28.20737200,0.96120500,1.00000000
22/01/1986,36,5.52961700,1423.36593300,194.46191200,142.33659000,53.38976700,96.78844800,36.90873100,7.37496500,0.00000000,2.87471000,0.47583900,2.08320600,0.72684900,0.04300000,0.00000000,0.00000000,0.00000000,0.00000000,7.20992300,1.37914800,0.01695100,63.22062700,1.51050200,1.00000000,0.00000000,2158.29142700,26.52728700,124.40308400,12.60595100,1.00000000,1.00000000,0.49821000,0.50244500,3.88381300,0.07511900,0.23521500,0.24193300,0.49492000,0.30299000,0.13061400,0.00079800,-0.00000000,1.48158900,933.91780500,0.25611100,0.05087800,0.20523300,0.23424200,0.16386300,0.21472200,0.22685500,0.23861100,0.24467300,0.22222200,0.20327600,0.19219300,14.44032900,7.62450800,7.50217700,12.79669200,13.05348700,16.86949200,10.00135100,9.88099500,1.09336300,0.25611100,13.36326700,35.03025100,0.95663300,1.00000000
23/01/1986,37,5.55963300,1586.25020800,215.94346900,158.62502000,58.65816800,105.08299800,43.48117500,8.72112800,0.00000000,3.08007300,0.49987100,2.26170600,0.75078600,0.04463400,0.00000000,0.00000000,0.00000000,0.00000000,7.56008800,1.52971800,0.01804700,61.30017300,1.47851100,1.00000000,0.00000000,2393.92536500,28.24206200,144.40036000,12.22732700,1.00000000,1.00000000,0.53460000,0.53878100,3.74105800,0.08820400,0.29643500,0.30619700,0.62843300,0.38696000,0.17049400,0.00180300,-0.00000000,1.87852600,940.49772900,0.23034600,0.06231300,0.16803300,0.16987300,0.16107500,0.21082900,0.22316100,0.23507800,0.24228400,0.22159000,0.20336800,0.19225600,14.31908900,7.23041700,7.17197000,12.26064300,12.57442700,16.50488900,9.99388300,9.88605500,1.35599200,0.23034600,16.28842800,32.43817400,0.95186000,1.00000000
24/01/1986,38,5.58872600,1741.27082900,236.37244800,174.12708000,63.65653200,112.60978200,50.04135400,10.06478000,0.00000000,3.26354300,0.52117300,2.42807300,0.76563900,0.04566300,0.00000000,0.00000000,0.00000000,0.00000000,7.89973600,1.67392900,0.01910900,59.00044800,1.45052300,1.00000000,0.00000000,2619.60798500,29.90411800,170.11415100,11.85141600,1.00000000,1.00000000,0.56697700,0.57109500,3.57150000,0.08429300,0.31029100,0.32179600,0.66258000,0.41114100,0.18510200,0.00308400,-0.00000000,1.97828700,947.12775400,0.20577300,0.06359500,0.14217800,0.12662300,0.15817900,0.20692000,0.21940100,0.23144900,0.23979900,0.22084600,0.20344700,0.19231900,14.21679200,6.88772900,6.87882400,11.78366700,12.14746900,16.16988900,9.98374200,9.89082100,1.62507900,0.20577300,15.50206200,27.98665200,0.94726700,1.00000000
25/01/1986,39,5.61899700,1934.96296900,261.93190800,193.49630000,69.92106000,121.60439300,58.59062100,11.81583400,0.00000000,3.43856000,0.54221800,2.58451000,0.78183600,0.04679800,0.00000000,0.00000000,0.00000000,0.00000000,8.22894200,1.80908900,0.02021400,56.61665600,1.42862500,1.00000000,0.00000000,2831.12564800,31.63350100,195.77995300,12.33148600,1.00000000,1.00000000,0.59527400,0.59934400,3.39712000,0.10479200,0.43368600,0.45149200,0.93260500,0.58350400,0.26848500,0.00653900,-0.00000000,2.78110300,953.79177200,0.19710400,0.08679000,0.11031300,0.09979000,0.15495300,0.20188200,0.21442200,0.22653600,0.23647800,0.21965200,0.20350100,0.19238300,14.11689300,6.56513200,6.59275900,11.31719500,11.74816700,15.85506700,9.97215500,9.89533300,1.97518800,0.19710400,19.36921400,23.65951200,0.94337900,1.00000000
26/01/1986,40,5.64992000,2136.73673000,288.55011800,213.67367000,76.43975200,130.56487000,67.83602500,13.70947100,0.00000000,3.59878500,0.56278800,2.69577300,0.82636400,0.04996400,0.00000000,0.00000000,0.00000000,0.00000000,8.57148300,1.89305100,0.02134300,53.44410200,1.42403600,0.87926700,0.00000000,2962.52096000,33.40010300,229.22778300,12.59688200,1.00000000,1.00000000,0.61191300,0.61603200,3.16748700,0.10080400,0.49030300,0.51235100,1.06177300,0.67330400,0.31810600,0.01084400,-0.00000000,3.16748600,960.46857800,0.18187900,0.09616500,0.08571400,0.08034300,0.15159300,0.19638500,0.20892000,0.22105200,0.23274200,0.21817300,0.20352100,0.19244600,14.03066100,6.27268600,6.32637600,10.88207300,11.38300600,15.56229100,9.95874800,9.89962400,2.26378400,0.18187900,22.94795600,20.17737600,0.94253000,1.00000000
27/01/1986,41,5.68247200,2324.69515300,313.31183700,232.46952000,82.48950000,138.52317000,76.76157100,15.53759500,0.00000000,3.74841200,0.58292200,2.79133600,0.87554100,0.05351800,0.00000000,0.00000000,0.00000000,0.00000000,8.92139700,1.96269400,0.02253100,49.89784600,1.42219600,0.83340500,0.00000000,3071.50820900,35.25981800,265.39917000,13.26083300,1.00000000,1.00000000,0.62519400,0.62939300,2.91283900,0.07265300,0.44712300,0.46894200,0.97507800,0.62891600,0.30600800,0.01412000,-0.00000000,2.91283900,967.13910600,0.17088700,0.08609200,0.08479600,0.06787400,0.14835500,0.19141900,0.20392800,0.21606700,0.22926500,0.21672100,0.20351100,0.19251000,13.96697200,6.00632400,6.08187900,10.47978900,11.03296700,15.26534000,9.93925900,9.90371800,2.51772400,0.17088700,22.55308200,18.79584200,0.94218600,1.00000000
28/01/1986,42,5.71494500,2487.30670700,334.68918900,248.73067000,87.69070300,143.64131600,85.93971400,17.41745600,0.00000000,3.88112100,0.60122100,2.85699200,0.93675600,0.05802100,0.00000000,0.00000000,0.00000000,0.00000000,9.28975300,2.00313300,0.02371600,46.61777100,1.42626100,0.70595800,0.00000000,3134.79424700,37.11496000,300.31915300,13.22822200,1.00000000,1.00000000,0.63269600,0.63702600,2.67904000,0.04596300,0.40801200,0.42944800,0.89601700,0.58760600,0.29419700,0.01779700,-0.00000000,2.67903900,973.78382700,0.15217300,0.07679900,0.07537400,0.05587600,0.14528600,0.18692100,0.19938600,0.21152100,0.22602900,0.21530400,0.20347000,0.19257300,13.93349600,5.77450300,5.86627500,10.12390100,10.71617500,14.98483700,9.91573700,9.90763400,2.72341100,0.15217300,23.03417200,16.26115500,0.94294300,1.00000000
29/01/1986,43,5.74791400,2636.10507000,354.21687500,263.61051000,92.42566700,146.76194900,95.62754800,19.40171100,0.00000000,4.00126800,0.61799900,2.90440100,1.00315700,0.06299500,0.00000000,0.00000000,0.00000000,0.00000000,9.65720400,2.02759200,0.02492000,43.58203500,1.43243900,0.64547600,0.00000000,3173.07037200,38.99842900,336.22735600,13.43021500,1.00000000,1.00000000,0.63716100,0.64165400,2.46436300,0.02094400,0.37250700,0.39344500,0.82375900,0.54914800,0.28271300,0.02184700,-0.00000000,2.46436300,980.38277400,0.13812800,0.06834100,0.06978700,0.04727500,0.14240900,0.18283800,0.19524600,0.20736600,0.22301700,0.21392600,0.20339800,0.19263500,13.92999700,5.56830500,5.67241200,9.80237400,10.42271000,14.71326100,9.88726500,9.91138800,2.92179000,0.13812800,23.05250300,14.87983600,0.94407600,1.00000000
30/01/1986,44,5.77993500,2759.42489100,370.34880700,275.94249000,96.31037000,147.25925900,105.37998100,21.39919700,0.00000000,4.10576100,0.63255700,2.92838300,1.07672200,0.06860700,0.00000000,0.00000000,0.00000000,0.00000000,10.03026500,2.03107900,0.02608900,40.79810900,1.44178600,0.53056600,0.00000000,3178.52818700,40.82778300,374.12970000,13.04434000,1.00000000,1.00000000,0.63779300,0.64248700,2.26942800,0.00000000,0.34010500,0.36057200,0.75761100,0.51332800,0.27158100,0.02623100,-0.00000000,2.26942800,986.91567800,0.12028700,0.06081000,0.05947700,0.03901000,0.13972500,0.17911200,0.19146600,0.20356300,0.22021100,0.21259000,0.20329400,0.19269700,13.95402400,5.39077300,5.50343600,9.52167400,10.16279100,14.46463000,9.85625200,9.91499500,3.08348100,0.12028700,23.24305100,12.33198200,0.94574800,1.00000000
31/01/1986,45,5.81295900,2889.63077800,387.38592100,288.96308000,100.41454400,148.14282700,115.38096000,23.44759000,0.00000000,4.20444200,0.64640500,2.95236400,1.14474300,0.07390000,0.00000000,0.00000000,0.00000000,0.00000000,10.39260800,2.03764400,0.02729500,38.45699300,1.44891100,0.56378400,0.00000000,3188.80075100,42.71442800,412.28476000,13.45286100,1.00000000,1.00000000,0.63898000,0.64387300,2.10953200,0.00000000,0.31036500,0.33051600,0.69698500,0.47994800,0.26081600,0.03090300,-0.00000000,2.10953200,993.36206400,0.11379400,0.05592800,0.05786600,0.03483300,0.13706100,0.17569200,0.18800900,0.20007700,0.21759600,0.21129800,0.20315800,0.19275800,13.97564700,5.22861600,5.34872300,9.26310700,9.91754200,14.22015400,9.81969800,9.91846300,3.26687600,0.11379400,23.09500500,13.02058900,0.94699000,1.00000000
01/02/1986,46,5.84456400,3002.81118700,402.15420300,300.28112000,103.94866800,148.05894400,124.77493400,25.37165700,0.00000000,4.29114400,0.65853700,2.96598400,1.21121500,0.07917600,0.00000000,0.00000000,0.00000000,0.00000000,10.76629800,2.03649000,0.02844800,36.28137200,1.45642000,0.48406200,0.00000000,3186.99515100,44.52002800,451.41220100,12.87495800,1.00000000,1.00000000,0.63877200,0.64387300,1.96249900,0.00000000,0.28306400,0.30300900,0.64136900,0.44882300,0.25042400,0.03580900,-0.00000000,1.96249900,999.70139800,0.10012800,0.05149100,0.04863600,0.02934000,0.13442400,0.17255200,0.18484600,0.19687900,0.21515800,0.21005100,0.20298900,0.19281800,13.99535300,5.08968900,5.21486000,9.03935300,9.70373200,14.00165700,9.78231500,9.92179800,3.41261200,0.10012800,23.38136300,11.31804100,0.94826900,1.00000000
02/02/1986,47,5.87615900,3095.65720200,414.21097200,309.56572000,106.80468900,147.97509100,132.48115300,26.95004000,0.00000000,4.37098500,0.66975200,2.97765700,1.27303000,0.08418900,0.00000000,0.00000000,0.00000000,0.00000000,11.12393600,2.03533600,0.02960200,34.25726700,1.46298000,0.37955700,0.00000000,3185.19018800,46.32499200,488.16485600,12.87042400,1.00000000,1.00000000,0.63856300,0.64387300,1.82720800,0.00000000,0.25799500,0.27781600,0.59031500,0.41978600,0.24040700,0.04088800,-0.00000000,1.82720800,1005.91325400,0.09237300,0.04753400,0.04483800,0.02633900,0.13181900,0.16966900,0.18194900,0.19394300,0.21288300,0.20884900,0.20278800,0.19287800,14.01355700,4.96545700,5.09453100,8.83750500,9.50767200,13.79480200,9.74161300,9.92500700,3.50712100,0.09237300,24.46169600,9.28460100,0.94936200,1.00000000
03/02/1986,48,5.91048600,3184.59560300,425.68894500,318.45956000,109.52604700,147.83786500,139.86304000,28.46199200,0.00000000,4.45106000,0.68119700,2.98786400,1.33549800,0.08938200,0.00000000,0.00000000,0.00000000,0.00000000,11.48144800,2.03344900,0.03148900,32.37203400,1.46935800,0.37062400,0.00000000,3182.23638700,49.27879200,518.31439200,13.98365300,1.00000000,1.00000000,0.63822200,0.64387300,1.70263900,0.00000000,0.23496600,0.25472900,0.54342300,0.39268400,0.23076100,0.04607500,-0.00000000,1.70263900,1011.97745200,0.09285900,0.04395000,0.04890900,0.02590600,0.12925000,0.16702100,0.17929400,0.19124700,0.21076000,0.20769100,0.20255600,0.19293500,14.03056500,4.84570400,4.97883100,8.64145000,9.31067800,13.57697400,9.69174000,9.92809400,3.58446800,0.09285900,23.99691400,8.89384000,0.95040300,1.00000000
04/02/1986,49,5.94427700,3293.82918500,439.82302600,329.38292000,112.91170300,148.12998000,148.54177800,30.23956500,0.00000000,4.52386500,0.69167000,2.99923800,1.38951000,0.09398000,0.00000000,0.00000000,0.00000000,0.00000000,11.86988300,2.03478200,0.03389200,30.61423300,1.47398500,0.54531500,0.00000000,3184.32311800,53.03929500,547.19500700,13.76540400,1.00000000,1.00000000,0.63846300,0.64453800,1.58785400,0.00000000,0.21380000,0.23356200,0.50033500,0.36737400,0.22148200,0.05130000,-0.00000000,1.58785400,1017.87428800,0.08464000,0.04062800,0.04401200,0.02284800,0.12671900,0.16458700,0.17686000,0.18876900,0.20877800,0.20657800,0.20229200,0.19299200,14.04659200,4.73954500,4.87568600,8.46626900,9.13255700,13.37468900,9.63987900,9.93105900,3.70447400,0.08464000,20.03129900,10.92335800,0.95114500,1.00000000
05/02/1986,50,5.97891400,3387.71788800,451.90508800,338.77179000,115.78420700,147.95066800,156.33454000,31.83567300,0.00000000,4.59295800,0.70173000,3.00602800,1.44413800,0.09875200,0.00000000,0.00000000,0.00000000,0.00000000,12.25225500,2.03231900,0.03635500,28.97350300,1.47911200,0.42870300,0.00000000,3180.46848500,56.89392900,581.14935300,14.10997100,1.00000000,1.00000000,0.63801800,0.64453800,1.48199700,0.00000000,0.19433900,0.21414900,0.46073000,0.34372900,0.21256000,0.05649000,-0.00000000,1.48199700,1023.58467500,0.08053700,0.03762400,0.04291300,0.02127000,0.12422900,0.16234900,0.17462700,0.18649200,0.20692500,0.20550700,0.20199800,0.19304700,14.06184000,4.64196200,4.78063400,8.30396400,8.96410700,13.17688300,9.58309000,9.93390300,3.78641800,0.08053700,21.90061600,9.38887000,0.95195400,1.00000000
06/02/1986,51,6.00000000,3460.85672600,461.24617600,346.08567000,117.96622000,147.79585900,162.40506400,33.07903300,0.00000000,4.64712500,0.71081000,3.00352000,1.49389200,0.10316500,0.00000000,0.00000000,0.00000000,0.00000000,12.64419900,2.03019300,0.03848200,27.44043000,1.47942600,0.32779900,0.00000000,3177.14057200,60.22184100,611.63751200,12.18189700,1.00000000,1.00000000,0.63763200,0.64453800,1.38427600,0.00000000,0.17643400,0.19633700,0.42431500,0.32163000,0.20398700,0.06157100,-0.00000000,1.38427600,1029.09036600,0.06464900,0.03487400,0.02977500,0.01901900,0.12178000,0.16029000,0.17257900,0.18439800,0.20519400,0.20447800,0.20167600,0.19310000,14.07646300,4.56420500,4.70369400,8.17372700,8.83122600,13.02107800,9.53506300,9.93662600,3.39919300,0.06464900,22.31210800,7.31388400,0.95200300,1.00000000
07/02/1986,52,7.00000000,3515.16001700,466.74793200,351.51600000,118.20272600,147.63078000,167.83539300,33.07903300,0.00000000,4.67484500,0.74602500,3.00084600,1.50630000,0.11847700,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,2.02792500,0.04074900,26.00647900,1.47976200,0.21570600,0.00000000,3173.59190400,63.77051000,635.38757300,12.98997900,1.00000000,1.00000000,0.63722100,0.64453800,1.29396500,0.00000000,0.15995300,0.17999200,0.39082700,0.30097000,0.19575100,0.06647300,-0.00000000,1.29396600,1034.37411200,0.06435700,0.03243900,0.03191800,0.06726800,0.11937300,0.15839500,0.17069900,0.18247300,0.20357600,0.20349000,0.20132600,0.19315100,14.09062300,4.49004800,4.63038400,8.04852700,8.69950000,12.86013500,9.47990000,9.93923300,0.95672700,0.06435700,25.17468000,5.43032900,0.95205600,1.00000000
08/02/1986,53,7.16720000,3570.47772300,462.22013100,357.04777000,118.44758500,137.32635000,173.36716300,33.07903300,0.00000000,4.70187600,0.77989700,2.83385500,1.51866800,0.13314100,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.88637900,0.18229600,24.66392600,1.50227200,0.22686700,0.00000000,2952.07944700,285.28296600,656.63299600,13.48183300,1.00000000,0.99568200,0.61061600,0.64453800,1.21040100,0.00000000,0.14477400,0.16498800,0.36002400,0.28164600,0.18784200,0.07112600,-0.00000000,1.21040100,1039.41989100,0.06239600,0.03017800,0.03221800,0.06906800,0.11700800,0.15664900,0.16897400,0.18070100,0.20206200,0.20254100,0.20095100,0.19320100,14.10441300,4.42080200,4.56167100,7.93073400,8.57262300,12.69973900,9.41966800,9.94172100,0.90339800,0.06239600,24.38329900,5.53177100,0.95545100,1.00000000
09/02/1986,54,7.27315300,3625.73389100,458.35749800,362.57339000,118.69141800,127.69426600,178.89278000,33.07903300,0.00000000,4.73501900,0.81956500,2.67478100,1.53486000,0.15009100,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.75406800,0.31460700,25.48831000,1.52490200,0.25135800,0.00000000,2745.02029700,492.34211700,678.27533000,12.71437700,1.00000000,1.00000000,0.58398500,0.64453800,1.29957600,0.16201100,0.13532000,0.15127400,0.33168700,0.26356900,0.18024800,0.07546700,-0.00000000,1.29957600,1044.21300400,0.07437000,0.04248900,0.03188100,0.08575800,0.15863100,0.15556200,0.16739700,0.17907200,0.20064600,0.20163000,0.20055300,0.19324800,13.88582500,4.38308100,4.50426800,7.83377600,8.46918000,12.56857500,9.36717800,9.94409000,0.86721000,0.07437000,21.98303100,5.52561700,0.95862700,1.00000000
10/02/1986,55,7.39802800,3678.60914800,463.86765500,367.86091000,118.91405000,127.69426600,184.18030600,33.07903300,0.00000000,4.76262900,0.85142700,2.67478100,1.54881800,0.16374300,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.75406800,0.31460700,22.30798600,1.52490200,0.23005100,0.00000000,2745.02029700,492.34211700,699.89349400,14.98501300,1.00000000,0.88452500,0.58398500,0.64453800,1.06771000,0.00000000,0.12434300,0.13870200,0.30561600,0.24665200,0.17295800,0.07943900,-0.00000000,1.06771000,1048.74026500,0.06111000,0.02639400,0.03471600,0.07554700,0.13853000,0.15429900,0.16595100,0.17757300,0.19932100,0.20075500,0.20013400,0.19329300,13.89079700,4.32489300,4.44231500,7.72634400,8.34766800,12.40338800,9.29428300,9.94634300,0.80890000,0.06111000,22.98412600,5.28752600,0.95862700,1.00000000
11/02/1986,56,7.50929000,3717.41063200,458.34936500,371.74106000,119.01379500,118.19608200,188.06045400,33.07903300,0.00000000,4.78562600,0.87770000,2.51496600,1.56049000,0.17506800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.62359600,0.44507800,21.20203300,1.54901000,0.16578200,0.00000000,2540.83957500,696.52283900,720.58026100,13.35138900,1.00000000,0.83296600,0.55594100,0.64453800,1.00108400,0.00000000,0.11253500,0.12715000,0.28162600,0.23081800,0.16596100,0.08299500,-0.00000000,1.00108400,1052.99009500,0.05097400,0.02459100,0.02638300,0.06779800,0.11894200,0.15294100,0.16462200,0.17619300,0.19808100,0.19991500,0.19969700,0.19333700,13.90152500,4.27158100,4.39044300,7.63670000,8.24786200,12.26706900,9.23067100,9.94847700,0.75184600,0.05097400,23.40511300,3.88014800,0.96176700,1.00000000
12/02/1986,57,7.62086900,3752.65067800,453.12657600,375.26507000,119.08235600,109.38072700,191.58445900,33.07903300,0.00000000,4.80706100,0.90246900,2.36372200,1.57125500,0.18573800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.50250500,0.56617000,20.15901700,1.57318700,0.16185700,0.00000000,2351.33751400,886.02490000,735.76080300,13.38943000,1.00000000,0.78468600,0.52822500,0.64453800,0.93873900,0.00000000,0.10132700,0.11653300,0.25954900,0.21599300,0.15924400,0.08609300,-0.00000000,0.93873900,1056.95262500,0.04795900,0.02295100,0.02500900,0.06852100,0.11346900,0.15165300,0.16340100,0.17492400,0.19691900,0.19910900,0.19924400,0.19337800,13.90595700,4.22178400,4.34292000,7.55410500,8.15484400,12.13672600,9.16602200,9.95049400,0.69992500,0.04795900,21.77240100,3.52400500,0.96468000,1.00000000
13/02/1986,58,7.73520200,3786.15597000,448.33163900,378.61560000,119.13568700,101.18193000,194.93498800,33.07903300,0.00000000,4.82732900,0.92653600,2.22033200,1.58118200,0.19608000,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.38988200,0.67879200,19.17816400,1.59749700,0.15959300,0.00000000,2175.08946400,1062.27295000,749.54797400,13.72004800,1.00000000,0.73956600,0.50089600,0.64453800,0.88057600,0.00000000,0.09095900,0.10677200,0.23923000,0.20211100,0.15279800,0.08870600,-0.00000000,0.88057600,1060.61975100,0.04614000,0.02143100,0.02471000,0.07129500,0.11113700,0.15046000,0.16227900,0.17375600,0.19583200,0.19833600,0.19877800,0.19341600,13.90919000,4.17544800,4.29869300,7.47672200,8.06617200,12.00873900,9.09881200,9.95239400,0.64718000,0.04614000,20.99419900,3.35052900,0.96739000,1.00000000
