ApsimVersion = 7.10
format = csv
precision = 8
Title = Maize_DRK_DRKM09
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
10/05/1991,60,5.72686400,6222.53655300,827.08252400,622.25366000,213.75638500,237.03890700,313.07127900,63.21595400,0.00000000,11.27335300,1.61829200,5.52204800,5.25979900,0.33189000,0.00000000,0.00000000,0.00000000,0.00000000,14.04259700,3.76409000,0.12445900,149.13822200,1.46703400,1.00000000,0.00000000,5618.04515800,185.75928700,1122.90417500,13.24543800,1.00000000,1.00000000,0.84772200,0.85690900,13.14587700,0.50032300,0.59583800,0.32066800,0.11980500,0.14848200,0.32201900,0.48836200,0.19693600,0.01974400,2.71217500,1800.00000000,0.38411800,0.15508200,0.22903500,0.06346200,0.42139000,0.44647300,0.46421100,0.42146200,0.37232000,0.36347000,0.36987700,0.39298000,0.42056700,75.37693800,85.68296800,27.91210600,5.74429300,3.18497600,2.15599500,2.43751300,1.49961300,1.02612200,6.05270100,0.38411800,18.90895200,91.65144300,0.95002600,1.00000000
11/05/1991,61,5.74112300,6437.88270600,855.03147200,643.78827000,220.43529500,241.46705000,327.05005100,66.07907600,0.00000000,11.51396200,1.64613300,5.67191300,5.33935600,0.33814000,0.00000000,0.00000000,0.00000000,0.00000000,14.41052600,3.88424900,0.12871500,146.63460500,1.46023400,1.00000000,0.00000000,5797.38625600,192.11154400,1168.17639200,9.36850700,1.00000000,1.00000000,0.85660100,0.86553900,12.90451700,0.59801500,0.70915600,0.39000400,0.14624900,0.17898700,0.39214700,0.59438800,0.23778500,0.02379500,3.27052700,1800.00000000,0.27168700,0.18294800,0.08873900,0.04299300,0.41710200,0.44072300,0.46289100,0.42108400,0.37112000,0.36200000,0.36831200,0.39175600,0.42035300,73.93795000,83.97935500,28.14161100,5.81797900,3.18552500,2.15151500,2.42149000,1.49334100,1.02387600,6.31936600,0.27168700,21.53461500,84.96911200,0.94890700,1.00000000
12/05/1991,62,5.75572600,6688.61300900,887.66657200,668.86130000,228.26852400,246.44187400,343.50650000,69.44967400,0.00000000,11.75988800,1.67513900,5.78230500,5.46027500,0.34770100,0.00000000,0.00000000,0.00000000,0.00000000,14.67076200,3.96111800,0.13307300,152.69783000,1.45976600,1.00000000,0.00000000,5912.11644900,198.61664900,1220.33606000,9.59393100,1.00000000,1.00000000,0.86200800,0.87089100,13.70306400,0.79757300,0.95866100,0.48147900,0.17020200,0.20380300,0.45073000,0.68401600,0.27162900,0.02720000,4.04529200,1800.00000000,0.27822400,0.22757000,0.05065400,0.04150400,0.43477800,0.46401900,0.46740000,0.42089600,0.36977900,0.36009200,0.36644500,0.39043600,0.42014700,66.50370800,86.31831400,29.59106100,5.91905800,3.18641300,2.14677300,2.40744000,1.48876000,1.02371200,6.70348400,0.27822400,25.07303000,84.93264000,0.94882900,1.00000000
13/05/1991,63,5.76992200,6954.21406400,922.27079300,695.42141000,236.57682200,251.57915100,361.06817600,73.04664400,0.00000000,11.99850200,1.70364600,5.88766200,5.57916700,0.35715700,0.00000000,0.00000000,0.00000000,0.00000000,14.93726000,4.03486300,0.13731000,147.73154800,1.45919700,1.00000000,0.00000000,6022.18353400,204.94050300,1281.74072300,9.32661800,1.00000000,1.00000000,0.86700300,0.87582800,13.18806800,0.82271300,1.03811800,0.54479000,0.19221200,0.22565100,0.50369400,0.76626600,0.30222600,0.03035700,4.42602600,1800.00000000,0.27047200,0.24379800,0.02667400,0.03804300,0.42070500,0.45492600,0.46655100,0.42053700,0.36830000,0.35781500,0.36429100,0.38902800,0.41994900,65.06349200,84.11436500,30.09884600,6.01872900,3.18684200,2.14112200,2.39391800,1.48507200,1.02486100,7.10968100,0.27047200,26.56010500,79.14017300,0.94873500,1.00000000
14/05/1991,64,5.78486000,7188.17534300,952.63624900,718.81753000,243.82439100,255.92390600,376.64987600,76.23807700,0.00000000,12.24918100,1.73418600,5.98715300,5.71434200,0.36799800,0.00000000,0.00000000,0.00000000,0.00000000,15.19633300,4.10107300,0.14176900,142.49832500,1.45989900,1.00000000,0.00000000,6121.00522900,211.59527200,1347.26940900,9.81466000,1.00000000,1.00000000,0.87133400,0.88013900,12.65034000,0.65829400,0.86038300,0.46838900,0.16610000,0.19199900,0.43269900,0.66053900,0.25889700,0.02613400,3.72343400,1800.00000000,0.28462500,0.20127800,0.08334700,0.03831900,0.40986400,0.44666100,0.46528600,0.42024400,0.36704000,0.35601100,0.36247500,0.38777700,0.41977900,63.97597100,81.95421600,30.37020700,6.10638100,3.18561200,2.13391400,2.37649100,1.47876300,1.02273400,7.42786200,0.28462500,23.39612800,79.48817000,0.94885200,1.00000000
15/05/1991,65,5.80004700,7359.90472500,974.53419500,735.99047000,249.00381100,258.77014100,388.16387700,78.59636600,0.00000000,12.50375600,1.76550900,6.08224800,5.85401200,0.37932500,0.00000000,0.00000000,0.00000000,0.00000000,15.46896300,4.16295000,0.14907900,148.37969600,1.46104300,1.00000000,0.00000000,6213.35874300,222.50621800,1405.41003400,9.97815300,1.00000000,1.00000000,0.87525400,0.88421400,13.43341000,0.35654400,0.42345400,0.21377600,0.07328500,0.08276400,0.18824900,0.28801200,0.11214200,0.01136300,1.74959100,1800.00000000,0.28936600,0.09487600,0.19449100,0.03821400,0.43971000,0.46780500,0.46976300,0.42077200,0.36652000,0.35581000,0.36189400,0.38702800,0.41965600,58.36035500,82.99710800,31.31787300,6.20461000,3.18470200,2.12825500,2.35546800,1.46829700,1.01433300,7.57222300,0.28936600,17.17293800,131.85434200,0.94904200,1.00000000
16/05/1991,66,5.81522000,7460.97850400,987.01588900,746.09785000,251.84123800,260.19447600,394.98642100,79.99375400,0.00000000,12.75783600,1.79699100,6.15664600,6.01199500,0.39231500,0.00000000,0.00000000,0.00000000,0.00000000,15.74613300,4.20265600,0.15655900,157.45452500,1.46494200,1.00000000,0.00000000,6272.62139600,233.67064600,1448.37268100,9.96876400,1.00000000,1.00000000,0.87770600,0.88691400,14.55378300,0.14881500,0.19554700,0.12162800,0.03648200,0.03397700,0.07753800,0.11838000,0.04571500,0.00463200,0.78271400,1800.00000000,0.28909400,0.04050500,0.24858900,0.03850700,0.44273400,0.49069600,0.50483100,0.42744300,0.36657100,0.35627800,0.36189100,0.38651600,0.41955500,49.48269300,81.40157300,37.55610700,6.76388700,3.18888500,2.12328800,2.33348400,1.45634700,1.00350500,7.50759900,0.28909400,10.10737800,187.93648200,0.94968400,1.00000000
17/05/1991,67,5.83156600,7597.29290000,1003.90434300,759.72929000,255.83593100,261.92961200,404.24808000,81.89072100,0.00000000,13.03122600,1.83145200,6.24002000,6.17448700,0.40586500,0.00000000,0.00000000,0.00000000,0.00000000,16.02304400,4.25021300,0.16852900,156.40513600,1.46816600,1.00000000,0.00000000,6343.60099200,251.53626200,1473.82995600,10.73945600,1.00000000,1.00000000,0.88058000,0.89023000,14.43743900,0.36812800,0.49073900,0.31009600,0.10968900,0.08816800,0.20058700,0.30513900,0.11679200,0.01181200,2.00114900,1800.00000000,0.31144400,0.10028200,0.21116200,0.04135500,0.43509500,0.48342100,0.50222200,0.43323300,0.36653000,0.35585900,0.36128600,0.38578400,0.41943000,48.03240600,78.59703100,37.56911800,7.29885100,3.19712300,2.11543300,2.31116700,1.44544700,0.99463600,7.53106000,0.31144400,13.63144000,98.34501800,0.95021000,1.00000000
18/05/1991,68,5.84666300,7808.69916500,1030.10867100,780.86992000,262.30066600,264.25535500,418.70157500,84.85107500,0.00000000,13.28321600,1.86344300,6.30546800,6.32202700,0.41829000,0.00000000,0.00000000,0.00000000,0.00000000,16.32136200,4.28609200,0.19125300,153.70349500,1.47114600,1.00000000,0.00000000,6397.15229600,285.45279000,1508.38842800,9.91875000,1.00000000,1.00000000,0.88270300,0.89340000,14.14369300,0.38378700,0.52688300,0.33844000,0.13567500,0.09869000,0.22285400,0.33866400,0.12860000,0.01300000,2.18659200,1800.00000000,0.28764400,0.10636300,0.18128100,0.03735900,0.42535700,0.47582500,0.49936300,0.43785100,0.36662800,0.35529200,0.36057200,0.38502700,0.41930000,46.90270200,76.04582200,37.53846000,7.76775700,3.21108800,2.10870500,2.29110900,1.43597800,0.98737400,7.69943000,0.28764400,21.14062700,136.74543900,0.95069100,1.00000000
19/05/1991,69,5.86533800,7940.08080900,1044.54320000,794.00808000,266.11165900,263.98724200,427.74164300,86.70265600,0.00000000,13.59420600,1.90455300,6.34768400,6.52530100,0.43571300,0.00000000,0.00000000,0.00000000,0.00000000,16.59688300,4.29407100,0.23215700,151.05836500,1.47824400,1.00000000,0.00000000,6409.06150700,346.50275500,1562.31933600,12.26990300,1.00000000,1.00000000,0.88317000,0.89597400,13.85959400,0.22339000,0.31027800,0.20296500,0.08929300,0.06090800,0.13610800,0.20669000,0.07788600,0.00787000,1.31538800,1800.00000000,0.35582700,0.06229000,0.29353700,0.04656400,0.41927500,0.46955600,0.49745500,0.44167300,0.36713200,0.35532200,0.36030000,0.38445000,0.41918700,45.76434300,73.36609600,37.24664300,8.13168900,3.22550400,2.09777800,2.26245000,1.42143900,0.97415300,7.64161100,0.35582700,13.13816400,138.43036400,0.95181800,1.00000000
20/05/1991,70,5.88290900,8043.67175700,1054.43159400,804.36718000,268.99793700,262.35295800,434.90985600,88.17084400,0.00000000,13.88614500,1.94359200,6.36387100,6.71934000,0.45264400,0.00000000,0.00000000,0.00000000,0.00000000,16.93771300,4.28234300,0.28695200,150.09030900,1.48607200,1.00000000,0.00000000,6391.55699400,428.28692300,1596.05090300,11.54436800,1.00000000,1.00000000,0.88248300,0.89819000,13.75993800,0.10977900,0.14827700,0.09855200,0.04660500,0.03047000,0.06719800,0.10179600,0.03804600,0.00383600,0.64456000,1800.00000000,0.33478700,0.02960500,0.30518200,0.04498600,0.41946400,0.46486700,0.49622500,0.44496200,0.36797900,0.35581400,0.36039000,0.38402000,0.41908700,44.70530300,70.97652400,36.91320000,8.43261900,3.24470400,2.08862800,2.23482400,1.40683600,0.96041000,7.44206400,0.33478700,10.35909500,221.14407000,0.95303200,1.00000000
21/05/1991,71,5.89981600,8146.00887700,1063.26865100,814.60089000,271.83706600,259.76211400,442.03853600,89.63093500,0.00000000,14.16635300,1.98162200,6.35746400,6.90679100,0.46929100,0.00000000,0.00000000,0.00000000,0.00000000,17.25839000,4.25409800,0.35632100,150.40225600,1.49443300,1.00000000,0.00000000,6349.39952300,531.82276300,1622.79797400,11.10777100,1.00000000,1.00000000,0.88081100,0.90026200,13.80023300,0.12822100,0.16455900,0.11062800,0.05544300,0.03527500,0.07659200,0.11560400,0.04283600,0.00430500,0.73346200,1800.00000000,0.32212500,0.03272100,0.28940400,0.04442300,0.42317300,0.46091500,0.49490100,0.44758500,0.36892800,0.35623600,0.36045400,0.38358800,0.41898500,43.60733000,68.80694600,36.55929600,8.68912800,3.26805100,2.08010800,2.20863000,1.39303100,0.94759300,7.25124400,0.32212500,10.23371200,192.54939100,0.95429600,1.00000000
22/05/1991,72,5.91643000,8229.39194600,1068.38039800,822.93919000,274.04503300,255.62620500,447.88147800,90.82768200,0.00000000,14.44088300,2.01968500,6.31563100,7.09884800,0.48666900,0.00000000,0.00000000,0.00000000,0.00000000,17.56693900,4.19732900,0.44555500,149.99103200,1.50467900,1.00000000,0.00000000,6264.67064400,665.00754800,1649.39758300,10.91574300,1.00000000,1.00000000,0.87738000,0.90186800,13.75429000,0.09674300,0.12191600,0.08275700,0.04346700,0.02726500,0.05820600,0.08756100,0.03217000,0.00322100,0.55330700,1800.00000000,0.31655700,0.02400000,0.29255600,0.04523700,0.42295900,0.45755600,0.49373700,0.44974000,0.37002300,0.35679100,0.36063100,0.38320500,0.41888700,42.54382700,66.77094300,36.16744600,8.90141800,3.29423600,2.07182600,2.18260500,1.37914600,0.93462700,6.99768500,0.31655700,8.33830700,207.27654400,0.95580000,1.00000000
23/05/1991,73,5.93373000,8320.39006700,1073.52901700,832.03901000,276.49988100,250.59549100,454.29280000,92.14084400,0.00000000,14.72578700,2.06035300,6.25416500,7.29929300,0.50517000,0.00000000,0.00000000,0.00000000,0.00000000,17.87015400,4.12623200,0.55103500,149.43074400,1.51570800,1.00000000,0.00000000,6158.55597100,822.44039200,1671.19958500,11.36591700,1.00000000,1.00000000,0.87294300,0.90354100,13.68608300,0.15202500,0.19104500,0.13077100,0.07143600,0.04457100,0.09348000,0.14011600,0.05103800,0.00509000,0.87957200,1800.00000000,0.32961200,0.03710600,0.29250500,0.04875300,0.42040300,0.45387300,0.49217200,0.45127600,0.37107500,0.35712100,0.36065500,0.38277300,0.41878200,41.49385500,64.74501800,35.71028900,9.07412900,3.32162100,2.06210600,2.15552200,1.36502000,0.92169200,6.76079000,0.32961200,9.09981200,141.59248200,0.95736400,1.00000000
24/05/1991,74,5.95139900,8432.44396900,1081.01465200,843.24440000,279.64466000,245.37589800,462.22797300,93.76612100,0.00000000,15.01584500,2.10282600,6.18709900,7.49945800,0.52401600,0.00000000,0.00000000,0.00000000,0.00000000,18.18587400,4.05394400,0.66444700,148.57019000,1.52619200,1.00000000,0.00000000,6050.66350700,991.71125100,1695.12243700,11.60866700,1.00000000,1.00000000,0.86826600,0.90550400,13.58725800,0.21470400,0.26860200,0.18515500,0.10439800,0.06535100,0.13470800,0.20131400,0.07272400,0.00722300,1.25417900,1800.00000000,0.33665100,0.05146600,0.28518600,0.05121600,0.41779200,0.44987100,0.49020400,0.45213800,0.37200800,0.35720400,0.36049300,0.38228200,0.41867100,40.46721600,62.76003600,35.20643600,9.20657600,3.34924000,2.05134000,2.12791200,1.35096000,0.90912800,6.57315300,0.33665100,11.20539000,121.39456400,0.95880100,1.00000000
25/05/1991,75,5.97160600,8581.49383700,1093.69560200,858.14938000,284.00401600,240.91596000,472.83664400,95.93898100,0.00000000,15.34653700,2.15293900,6.13519300,7.72621500,0.54584400,0.00000000,0.00000000,0.00000000,0.00000000,18.50833700,3.99441900,0.77360000,146.78711700,1.53594100,1.00000000,0.00000000,5961.81976400,1154.62699200,1724.73132300,13.27622900,1.00000000,1.00000000,0.86428700,0.90782000,13.38448000,0.41219400,0.52601500,0.36524000,0.21109600,0.13353800,0.27093000,0.40394700,0.14476700,0.01432400,2.48205300,1800.00000000,0.38501100,0.09907200,0.28593900,0.05945900,0.41073900,0.44407900,0.48698500,0.45183400,0.37245100,0.35641500,0.35966900,0.38156100,0.41853500,39.42145200,60.59161400,34.57972000,9.28517100,3.37284000,2.03577000,2.09629100,1.33605100,0.89654000,6.47517700,0.38501100,14.90498700,80.37518600,0.96009500,1.00000000
26/05/1991,76,5.98938200,8695.96600300,1102.28793800,869.59660000,287.21359000,236.43380100,481.02452900,97.61601800,0.00000000,15.63652800,2.19733200,6.06972600,7.93630900,0.56650400,0.00000000,0.00000000,0.00000000,0.00000000,18.71551700,3.92561400,0.87429100,143.91394400,1.54618500,1.00000000,0.00000000,5859.12568700,1304.91175800,1764.31591800,11.67896000,1.00000000,1.00000000,0.85953600,0.90927800,13.07510000,0.35841800,0.44741000,0.31694200,0.18648400,0.12018900,0.24080900,0.35898000,0.12776200,0.01261500,2.16960800,1800.00000000,0.33869000,0.08405000,0.25464000,0.05425800,0.40761100,0.43681200,0.48400100,0.45119200,0.37285200,0.35589300,0.35899200,0.38090500,0.41840500,38.86232400,58.45513500,34.00386400,9.33671600,3.39728900,2.02449000,2.06891600,1.32305300,0.88569600,6.24222500,0.33869000,11.44721700,68.98641600,0.96141100,1.00000000
27/05/1991,77,6.00000000,8847.75326300,1116.39109000,884.77533000,291.64814200,230.92367400,493.62287200,100.19640100,0.00000000,15.93690200,2.24881000,5.95571600,8.20965700,0.59353000,0.00000000,0.00000000,0.00000000,0.00000000,18.71551700,3.83412700,0.96577800,141.21649200,1.55334300,1.00000000,0.00000000,5722.57784900,1441.45959600,1794.86767600,12.28437500,1.00000000,1.00000000,0.85296200,0.90927800,12.78170500,0.46472800,0.53917100,0.39838800,0.23778600,0.15661700,0.31080600,0.46284500,0.16356200,0.01610400,2.75000700,1800.00000000,0.35624700,0.10347700,0.25277000,0.06206400,0.40690200,0.42562800,0.48021400,0.44981500,0.37287700,0.35493400,0.35797100,0.38013600,0.41826300,38.76514400,55.89989100,33.34006100,9.34651700,3.41728900,2.01117800,2.03980700,1.30980600,0.87499700,5.73995000,0.35624700,15.17872600,70.54890400,0.96230600,1.00000000
28/05/1991,78,6.35188700,9068.50521500,1145.16780300,906.85052000,298.34966000,230.92367400,511.94528400,103.94918400,0.00000000,16.19243600,2.34507800,5.95571600,8.41633900,0.64238200,0.00000000,0.00000000,0.00000000,0.00000000,18.71551700,3.83412700,0.96577800,137.69383600,1.55334300,1.00000000,0.00000000,5722.57784900,1441.45959600,1841.87646500,12.28619500,1.00000000,1.00000000,0.85296200,0.90927800,12.40228100,0.57783600,0.62598900,0.46053900,0.28569400,0.19413300,0.38308800,0.57055300,0.20030800,0.01968000,3.31781900,1800.00000000,0.35630000,0.12159600,0.23470400,0.10954300,0.40614800,0.41582700,0.47257000,0.44742600,0.37246000,0.35352100,0.35658600,0.37925000,0.41810800,38.92321000,53.48650400,32.41088500,9.29939400,3.43210400,1.99685800,2.01045400,1.29706700,0.86519300,3.25261100,0.35630000,22.07519500,82.51890300,0.96230600,1.00000000
29/05/1991,79,6.57924200,9237.72342900,1162.52478000,923.77234000,303.33716200,226.37132900,525.99039600,106.82589400,0.00000000,16.32494200,2.53754600,5.86098200,8.45306300,0.73816500,0.00000000,0.00000000,0.00000000,0.00000000,18.71551700,3.75854200,1.04136200,151.99538400,1.55937600,1.00000000,0.00000000,5609.76502100,1554.27242400,1910.24365200,11.36773600,1.00000000,1.00000000,0.84729900,0.90927800,14.17499700,0.21974100,0.28034000,0.14853200,0.08376500,0.05765200,0.11339700,0.16910200,0.05901500,0.00579100,1.13733400,1800.00000000,0.32966400,0.04235900,0.28730600,0.22490700,0.44068500,0.48224100,0.48185500,0.44744100,0.37284000,0.35393400,0.35652400,0.37883800,0.41800000,31.88056900,56.08681500,33.10678900,9.32867100,3.44863600,1.98850800,1.98288600,1.28327600,0.85293400,1.46578300,0.32966400,16.92182100,210.90269500,0.96304400,1.00000000
30/05/1991,80,6.79703700,9378.75186700,1176.98522400,937.87519000,307.38442600,222.68166500,537.69575600,109.22337700,0.00000000,16.42835800,2.74485800,5.78383200,8.45306300,0.84158100,0.00000000,0.00000000,0.00000000,0.00000000,18.71551700,3.69728100,1.10262400,150.37852500,1.56434700,1.00000000,0.00000000,5518.33052900,1645.70691600,1962.65075700,10.88977600,1.00000000,1.00000000,0.84254900,0.90927800,13.98962400,0.35516100,0.46424700,0.25858700,0.14341900,0.09888100,0.19376700,0.28785400,0.09966500,0.00972800,1.91130900,1800.00000000,0.31580300,0.06893700,0.24686600,0.29207800,0.43205200,0.47568300,0.48342600,0.44736300,0.37295200,0.35376400,0.35609100,0.37830000,0.41787900,30.80420700,53.83787900,32.97999200,9.38158600,3.46545100,1.97969200,1.95762600,1.27108700,0.84278500,1.08122900,0.31580300,14.10284400,103.22429000,0.96364100,1.00000000
31/05/1991,81,6.99857100,9576.33947300,1202.64960700,957.63395000,313.29004800,222.68166500,554.09552700,112.58236700,0.00000000,16.52418800,2.93576300,5.78383200,8.45306300,0.93741000,0.00000000,0.00000000,0.00000000,0.00000000,18.71551700,3.69728100,1.10262400,147.80581700,1.56434700,1.00000000,0.00000000,5518.33052900,1645.70691600,2000.00000000,10.07666200,1.00000000,1.00000000,0.84254900,0.90927800,13.70333900,0.53142400,0.71451300,0.41540200,0.22894100,0.15805800,0.30861800,0.45761500,0.15728200,0.01528200,2.98713500,1800.00000000,0.29222300,0.10463200,0.18759100,0.33713800,0.42189500,0.46733600,0.48309900,0.44682100,0.37265600,0.35281500,0.35510200,0.37757700,0.41773900,29.96294800,51.77577600,32.79841200,9.45287100,3.48314200,1.97135100,1.93594300,1.26141400,0.83573400,0.86677600,0.29222300,19.75876100,90.64235900,0.96364100,1.00000000
01/06/1991,82,7.00000000,9778.96744100,1224.04868700,977.89674000,314.42633200,222.68166500,574.35832400,112.58236700,0.00000000,16.62478000,3.14547600,5.78383200,8.45306300,1.03800300,0.00000000,0.00000000,0.00000000,0.00000000,18.71551700,3.69728100,1.10262400,144.12570600,1.56434700,1.00000000,0.00000000,5518.33052900,1645.70691600,2000.00000000,10.90267600,1.00000000,1.00000000,0.84254900,0.90927800,13.30438400,0.41320200,0.56915300,0.34332400,0.18909700,0.13114900,0.25545900,0.37893000,0.12940000,0.01253400,2.42224900,1800.00000000,0.31617800,0.08269800,0.23348000,0.53389300,0.41333100,0.45987900,0.48247400,0.44644100,0.37248500,0.35223200,0.35436500,0.37695100,0.41760800,29.19734400,49.75284200,32.43197600,9.49209800,3.49671800,1.96061400,1.91007700,1.24943900,0.82621200,0.59221200,0.31617800,20.26279700,111.29494200,0.96364100,1.00000000
02/06/1991,83,7.12147000,9915.51203400,1237.41558900,991.55120000,314.98541700,221.83502200,588.01278300,112.58236700,0.00000000,16.67935200,3.26348700,5.76605800,8.45306300,1.09257500,0.00000000,0.00000000,0.00000000,0.00000000,18.71551700,3.68322400,1.11668100,141.24959600,1.56549200,1.00000000,0.00000000,5497.34966100,1666.68778300,2000.00000000,9.81872200,1.00000000,1.00000000,0.84143800,0.90927800,12.99271900,0.35014600,0.48484400,0.30195300,0.16685700,0.11630600,0.22616400,0.33523600,0.11370400,0.01096900,2.10618000,1800.00000000,0.17887400,0.06989200,0.10898200,0.62140000,0.40766600,0.45293100,0.48147100,0.44607200,0.37237100,0.35183800,0.35377300,0.37638300,0.41748200,28.86761700,48.41291000,32.29354500,9.58218700,3.52106700,1.96168700,1.89924900,1.24439000,0.82324700,0.28785600,0.17887400,13.65445900,84.23236000,0.96377700,1.00000000
03/06/1991,84,7.17885000,10126.69881500,1259.74162100,1012.66988000,316.19277100,221.83502200,609.13146200,112.58236700,0.00000000,16.70875200,3.34081500,5.76605800,8.45306300,1.12197400,0.00000000,0.00000000,0.00000000,0.00000000,18.71551700,3.68322400,1.11668100,138.44196700,1.56549200,1.00000000,0.00000000,5497.34966100,1666.68778300,2000.00000000,9.75462500,1.00000000,1.00000000,0.84143800,0.90927800,12.68418000,0.51658700,0.65704300,0.43890000,0.24388900,0.17109600,0.33234700,0.49205200,0.16573300,0.01591200,3.03356000,1800.00000000,0.11325500,0.09842600,0.01482800,0.88422800,0.40655600,0.43824700,0.47902800,0.44502800,0.37185200,0.35072000,0.35266000,0.37564600,0.41734000,29.45945200,46.72519700,32.25119400,9.69617100,3.55013100,1.96736400,1.89672300,1.24400800,0.82527200,0.12808300,0.11325500,21.11867800,88.30323500,0.96377700,1.00000000
04/06/1991,85,7.23338000,10308.34073100,1278.85371200,1030.83407000,317.14067000,221.83502200,627.29565300,112.58236700,0.00000000,16.75713600,3.36171300,5.76605800,8.49759800,1.12582400,0.00000000,0.00000000,0.00000000,0.00000000,18.71551700,3.68322400,1.11668100,134.81379700,1.56549200,1.00000000,0.00000000,5497.34966100,1666.68778300,2000.00000000,9.27001400,1.00000000,1.00000000,0.84143800,0.90927800,12.29605500,0.41733500,0.48346200,0.34240800,0.19231800,0.13665300,0.26558700,0.39359600,0.13176400,0.01260700,2.37573000,1800.00000000,0.07596300,0.07596300,0.00000000,1.00000000,0.40721800,0.42579100,0.47617300,0.44401700,0.37148000,0.35005200,0.35186200,0.37502500,0.41720800,30.17174900,45.39760200,32.15684500,9.79910400,3.58089400,1.97680600,1.89752000,1.24479400,0.82807600,0.03142900,0.07596300,18.16419200,94.01232000,0.96377700,1.00000000
05/06/1991,86,7.29445700,10409.53548100,1289.21930000,1040.95355000,317.38678300,221.83502200,637.41512800,112.58236700,0.00000000,16.76910300,3.36430000,5.76605800,8.50956500,1.12582400,0.00000000,0.00000000,0.00000000,0.00000000,18.71551700,3.68322400,1.11668100,133.29659300,1.56549200,1.00000000,0.00000000,5497.34966100,1666.68778300,2000.00000000,10.38309500,1.00000000,1.00000000,0.84143800,0.90927800,12.15002900,0.12120200,0.13433200,0.09384100,0.05346600,0.03857200,0.07509600,0.11125500,0.03700100,0.00352400,0.66829000,1800.00000000,0.02127800,0.02127800,0.00000000,1.00000000,0.41161100,0.42478600,0.47415800,0.44364600,0.37168900,0.35063300,0.35200100,0.37472400,0.41710700,30.18188700,45.28602200,32.07127000,9.89817900,3.61612700,1.99312300,1.90328000,1.24656800,0.83087800,0.00931100,0.02127800,10.11947500,183.97999400,0.96377700,1.00000000
06/06/1991,87,7.36556700,10457.29774300,1292.59278500,1045.72977000,317.16754100,220.65152300,642.19135400,112.58236700,0.00000000,16.78402800,3.36197600,5.74119100,8.52449000,1.12582400,0.00000000,0.00000000,0.00000000,0.00000000,18.71551700,3.66357400,1.13633100,135.85966900,1.56710100,1.00000000,0.00000000,5468.02107700,1696.01636800,2000.00000000,12.08873600,1.00000000,1.00000000,0.83987300,0.90927800,12.46044700,0.12354900,0.11983200,0.08167000,0.04696900,0.03432300,0.06693600,0.09879600,0.03259700,0.00308100,0.60775200,1800.00000000,0.01932900,0.01932900,0.00000000,1.00000000,0.42990200,0.42569400,0.47248000,0.44318500,0.37189800,0.35120900,0.35220200,0.37444600,0.41700700,29.93875700,45.30292500,32.01125000,9.98734500,3.65115800,2.00944000,1.90954600,1.24838900,0.83366800,0.00440500,0.01932900,4.77622600,97.92463500,0.96396800,1.00000000
07/06/1991,88,7.43426400,10581.53734800,1303.72227500,1058.15373000,317.61409100,218.91050300,654.61531500,112.58236700,0.00000000,16.80097900,3.36670900,5.70456300,8.54144100,1.12582400,0.00000000,0.00000000,0.00000000,0.00000000,18.71551700,3.63466700,1.16523800,136.81766900,1.56948700,1.00000000,0.00000000,5424.87641500,1739.16103000,2000.00000000,11.67842400,1.00000000,1.00000000,0.83754200,0.90927800,12.57668300,0.18840800,0.17700000,0.11744400,0.06786200,0.05027400,0.09820800,0.14449300,0.04729300,0.00443300,0.89541600,1800.00000000,0.02840900,0.02840900,0.00000000,1.00000000,0.43576100,0.42693500,0.47086000,0.44250100,0.37197100,0.35152300,0.35226800,0.37412700,0.41690400,29.54143900,45.31031000,31.96187200,10.06601800,3.68471200,2.02437300,1.91529200,1.25007800,0.83646100,0.01145700,0.02840900,12.42396000,174.50244400,0.96424900,1.00000000
