ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw123
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
27/11/1985,30,5.34990700,627.66751800,88.67351800,62.76675000,26.60804500,48.88455600,11.07040000,2.11051700,0.00000000,1.33607900,0.26100000,1.00722200,0.29946900,0.01585300,0.00000000,0.00000000,0.00000000,0.00000000,5.18604200,0.62905500,0.01059300,76.67570500,1.60116600,1.00000000,0.00000000,961.85795900,16.19661600,34.65666600,12.32062500,1.00000000,1.00000000,0.26986600,0.27372300,4.99405400,0.11922000,0.14910400,0.21068100,0.39191900,0.01188100,-0.00000000,-0.00000000,0.88280700,603.16364500,0.20819200,0.03528300,0.17290800,0.54629200,0.22311200,0.24394500,0.29687200,0.29660900,0.23293300,0.18623600,0.19622200,7.10360200,8.60777900,12.14703200,24.20681600,21.95547300,17.94089300,9.74228600,0.38110000,0.20819200,8.02241900,45.38297500,0.96778100,1.00000000
28/11/1985,31,5.37943900,720.64451700,100.90392600,72.06445000,29.62307000,55.04444500,13.60646000,2.62995100,0.00000000,1.56772000,0.28941700,1.17442000,0.35878500,0.01955600,0.00000000,0.00000000,0.00000000,0.00000000,5.52828100,0.74012600,0.01169900,86.60755900,1.58678400,1.00000000,0.00000000,1131.69147200,17.88901500,42.31804300,11.99000700,1.00000000,1.00000000,0.30930900,0.31333800,5.62778400,0.16851400,0.19631400,0.23745200,0.44007200,0.03533200,-0.00000000,-0.00000000,1.07768300,636.16364500,0.26058000,0.03880600,0.22177400,0.54022600,0.24831500,0.26618300,0.30262500,0.30143100,0.24961600,0.18683600,0.19620500,5.42578400,7.96503700,11.40884800,23.57695000,23.03792400,18.04085900,9.74297000,0.48235400,0.26058000,9.29770000,48.55364100,0.96622200,1.00000000
29/11/1985,32,5.41050200,835.07257300,115.97913000,83.50726000,33.33995000,62.31288200,17.00106700,3.32523100,0.00000000,1.84897800,0.32408300,1.36448100,0.44314700,0.02489100,0.00000000,0.00000000,0.00000000,0.00000000,5.86133700,0.85869600,0.01286400,82.29103700,1.58901500,1.00000000,0.00000000,1312.99114100,19.66912100,52.01246300,12.61138200,1.00000000,1.00000000,0.34906700,0.35324000,5.33872900,0.19065300,0.23508400,0.32993500,0.60479600,0.10389100,-0.00000000,-0.00000000,1.46436000,669.16364500,0.31650300,0.05275900,0.26374400,0.54546200,0.22497800,0.24478200,0.29705900,0.29478500,0.25714600,0.18760300,0.19618900,5.58802300,7.02283300,10.59515000,21.98597500,23.12245000,18.15537500,9.74349900,0.58024600,0.31650300,11.44280600,41.71792200,0.96646900,1.00000000
30/11/1985,33,5.43759100,897.95684600,124.20849000,89.79568000,35.34845100,66.11448300,19.00905200,3.73650500,0.00000000,2.12266200,0.34997500,1.56976400,0.50616300,0.02897600,0.00000000,0.00000000,0.00000000,0.00000000,6.21165300,0.99338800,0.01387900,92.81753200,1.58021300,1.00000000,0.00000000,1518.94137400,21.22144800,64.98878500,10.99765300,1.00000000,1.00000000,0.39146100,0.39566900,6.27455400,0.09559100,0.10673100,0.12254300,0.22495000,0.07026900,-0.00000000,-0.00000000,0.62008500,702.16364500,0.30022300,0.01993600,0.28028800,0.51717100,0.25995300,0.27393300,0.30377500,0.30114000,0.27107200,0.18876800,0.19617700,4.14731600,6.61414200,9.83733200,21.27221900,23.40056600,18.30534000,9.74392900,0.58051100,0.30022300,6.28842700,63.63176900,0.96548500,1.00000000
01/12/1985,34,5.46330200,967.62052300,133.34261900,96.76205000,37.57665500,70.14650900,21.39438700,4.22506800,0.00000000,2.40038500,0.37426500,1.77295600,0.57491600,0.03351800,0.00000000,0.00000000,0.00000000,0.00000000,6.51714300,1.11827600,0.01484200,105.72638100,1.58543700,1.00000000,0.00000000,1709.90171700,22.69484200,72.66457400,10.43843800,1.00000000,1.00000000,0.42829800,0.43252500,7.20758800,0.07071400,0.07806400,0.08962800,0.17925700,0.10330900,0.00000000,-0.00000000,0.52097200,710.19222500,0.30271500,0.01525700,0.28745800,0.50910800,0.26158200,0.27421900,0.30410400,0.31410400,0.30706400,0.20367800,0.19622900,2.74201300,5.13375800,8.25732600,20.40437300,24.44177400,19.60527800,9.74972200,0.59459800,0.30271500,6.96636800,96.37893200,0.96607200,1.00000000
02/12/1985,35,5.48828000,1038.58985100,142.65051600,103.85899000,39.84349000,74.09339500,23.96255300,4.75107800,0.00000000,2.67086100,0.39713500,1.97194800,0.64076400,0.03794600,0.00000000,0.00000000,0.00000000,0.00000000,6.80710000,1.24150600,0.01577900,126.76532000,1.58835100,1.00000000,0.00000000,1898.32788400,24.12627500,81.78282200,10.14116200,1.00000000,1.00000000,0.46246100,0.46668500,7.35471900,0.07208900,0.07847100,0.09009700,0.18019300,0.11347600,0.00005700,-0.00000000,0.53438300,743.19222500,0.29409400,0.01293300,0.28116000,0.48326900,0.26330000,0.27421500,0.30409900,0.31409900,0.31502000,0.29735700,0.19887200,1.53543600,3.39254800,6.14121900,17.63990400,22.20297100,26.51312300,9.98970700,0.60855000,0.29409400,7.09693300,97.67514000,0.96639500,1.00000000
03/12/1985,36,5.51479100,1136.05411700,155.47579300,113.60541000,42.98012400,79.32302400,27.66353500,5.50911000,0.00000000,2.95559500,0.42374500,2.17190500,0.71894200,0.04326200,0.00000000,0.00000000,0.00000000,0.00000000,7.08879900,1.36398700,0.01677200,135.29618100,1.59232100,1.00000000,0.00000000,2085.60736800,25.64553500,91.59997600,10.76338400,1.00000000,1.00000000,0.49439200,0.49861400,7.48650800,0.09969100,0.11062900,0.12701900,0.25403700,0.17209000,0.00341000,-0.00000000,0.76687600,776.19222500,0.31213800,0.01669000,0.29544800,0.46212800,0.26065600,0.27389400,0.30373000,0.31373000,0.31914000,0.31319300,0.22244400,1.15248400,2.68294600,5.13160700,15.85242400,20.57355700,26.83331900,12.03454100,0.67543700,0.31213800,9.74642700,95.14801300,0.96683100,1.00000000
04/12/1985,37,5.54298500,1257.42618100,171.47182400,125.74262000,46.89944100,85.60192300,32.47572100,6.49473900,0.00000000,3.25598800,0.45445400,2.37796500,0.80593400,0.04923900,0.00000000,0.00000000,0.00000000,0.00000000,7.38778200,1.49524700,0.01782900,133.93594000,1.59035000,1.00000000,0.00000000,2286.30973900,27.26122300,105.74745900,11.44653500,1.00000000,1.00000000,0.52650900,0.53071200,7.24846600,0.13147400,0.14552400,0.18525900,0.36038900,0.24194400,0.01834900,-0.00000000,1.08293800,809.19222500,0.33195000,0.02263000,0.30931900,0.42471700,0.24868500,0.26030000,0.30314700,0.30896100,0.31374100,0.30874500,0.24175200,1.15732600,2.37770800,4.71204200,14.57441800,18.89444900,25.57875600,13.66992700,0.78157900,0.33195000,12.13720600,81.23838300,0.96661500,1.00000000
05/12/1985,38,5.57123600,1429.64877600,194.22261500,142.96488000,52.48898800,94.18079300,39.59909200,7.95374300,0.00000000,3.55339500,0.48875500,2.58005200,0.89383000,0.05531000,0.00000000,0.00000000,0.00000000,0.00000000,7.70574100,1.63429000,0.01888800,146.57169500,1.57869900,1.00000000,0.00000000,2498.91371700,28.88016000,124.14266200,11.46955600,1.00000000,1.00000000,0.55830900,0.56246100,7.69644700,0.24007200,0.27894500,0.32027000,0.64053900,0.43391400,0.07411400,-0.00000000,1.98785400,842.19222500,0.33261700,0.03655900,0.29605800,0.34210300,0.25378600,0.27221100,0.30179700,0.31179700,0.31783000,0.31631900,0.27807600,0.80687700,1.82826200,3.75742300,12.90421300,17.33835800,24.41783700,16.56616200,0.97227200,0.33261700,17.22226000,66.68005600,0.96531300,1.00000000
06/12/1985,39,5.60009000,1614.52786400,218.64364500,161.45279000,58.48502000,103.00336100,47.56910800,9.58615600,0.00000000,3.85514400,0.52575300,2.77645100,0.99102300,0.06209600,0.00000000,0.00000000,0.00000000,0.00000000,8.02434000,1.77057800,0.01996900,142.77266100,1.56810400,1.00000000,0.00000000,2707.30622600,30.53369100,151.37268100,11.71464600,1.00000000,1.00000000,0.58740500,0.59150400,7.40469300,0.22766300,0.24333000,0.33153100,0.64977300,0.43651300,0.13101200,-0.00000000,2.01982200,875.19222500,0.33972500,0.03673300,0.30299200,0.28704400,0.24205000,0.24907300,0.29860900,0.30563100,0.31117300,0.30960500,0.29749000,0.89559500,1.59893200,3.44093800,11.81501800,15.85674300,22.63159000,18.04688300,1.18352900,0.33972500,18.48790900,67.77690300,0.96408600,1.00000000
07/12/1985,40,5.62920600,1801.54585200,243.33614700,180.15459000,64.53964400,111.55024800,55.94463100,11.30162400,0.00000000,4.15858400,0.56406000,2.96816800,1.09407100,0.06939700,0.00000000,0.00000000,0.00000000,0.00000000,8.34974700,1.90428600,0.02106000,139.09428400,1.55867800,1.00000000,0.00000000,2911.75252300,32.20218200,181.83909600,11.82062500,1.00000000,1.00000000,0.61408700,0.61812900,7.27088900,0.20038800,0.24112900,0.30125300,0.63084400,0.41934100,0.19934200,-0.00000000,1.99229700,908.19222500,0.34279800,0.03602800,0.30677000,0.24659700,0.22941100,0.24758900,0.28441500,0.30073700,0.30543500,0.30627400,0.30735600,0.97092400,1.55983700,3.10123300,10.91685800,14.59259500,21.08153000,18.76310000,1.39011500,0.34279800,18.70179900,68.25220700,0.96295900,1.00000000
08/12/1985,41,5.65799100,1965.70198600,264.97677800,196.57020000,69.82771700,118.72233400,63.56442300,12.86230400,0.00000000,4.45850600,0.60192100,3.15236300,1.20075400,0.07709100,0.00000000,0.00000000,0.00000000,0.00000000,8.67809700,2.03124200,0.02213900,135.58369400,1.55193900,1.00000000,0.00000000,3105.87440300,33.85175000,213.85562100,11.68657000,1.00000000,1.00000000,0.63782300,0.64181000,7.23299700,0.14503400,0.19252600,0.24428800,0.46639100,0.32266100,0.21143700,0.00009400,1.58242900,941.19222500,0.33891100,0.02820200,0.31070800,0.21967500,0.22141500,0.24807500,0.28713200,0.29090500,0.30128900,0.30353100,0.31097200,1.05855800,1.54870800,3.04616700,9.97191000,13.52269500,19.58493400,18.96968500,1.54278400,0.33891100,16.41561300,75.03282100,0.96213200,1.00000000
09/12/1985,42,5.68686900,2159.22873600,290.51224200,215.92287000,76.07444400,126.82190900,72.85142700,14.76446200,0.00000000,4.75819200,0.64104500,3.32440100,1.31842700,0.08571500,0.00000000,0.00000000,0.00000000,0.00000000,9.00272400,2.14679600,0.02322100,133.45260400,1.54854100,1.00000000,0.00000000,3282.56243000,35.50668800,242.98327600,11.72461100,1.00000000,1.00000000,0.65815500,0.66210100,7.14290800,0.19196800,0.24691300,0.30085500,0.58245200,0.40110400,0.27404500,0.00684200,2.00417900,974.19222500,0.34001400,0.03395400,0.30606000,0.19581500,0.22360200,0.24753100,0.28102300,0.28682900,0.29712300,0.30071700,0.31149500,1.13990500,1.52489700,2.85645800,9.31757400,12.54555200,18.23717700,18.77131500,1.73640400,0.34001400,19.35267500,68.97307300,0.96170800,1.00000000
10/12/1985,43,5.71556800,2362.28000500,317.30143600,236.22800000,82.62298700,134.96121800,82.89554100,16.82169000,0.00000000,5.05468400,0.68115600,3.48348900,1.44505800,0.09514700,0.00000000,0.00000000,0.00000000,0.00000000,9.32840800,2.25137300,0.02429700,144.79292700,1.54727300,1.00000000,0.00000000,3442.46588900,37.15127000,278.48403900,11.65124300,1.00000000,1.00000000,0.67557000,0.67948800,8.12434800,0.23522900,0.26270500,0.30162400,0.56512100,0.35366800,0.23534500,0.02251700,1.97620800,1007.19222500,0.33788600,0.02916000,0.30872600,0.17512100,0.25852800,0.27237300,0.30198400,0.30237800,0.29939500,0.29976300,0.31110500,0.87573200,1.38163300,2.61242800,8.94361600,11.84441600,17.09553300,18.33601600,1.92944100,0.33788600,20.30512700,83.47598800,0.96154900,1.00000000
11/12/1985,44,5.74561600,2595.19828800,348.04515300,259.51983000,90.14404400,143.90678900,94.74552500,19.24879500,0.00000000,5.36319800,0.72505900,3.63018800,1.59417000,0.10644200,0.00000000,0.00000000,0.00000000,0.00000000,9.65205400,2.34295300,0.02542300,141.76899000,1.54940700,1.00000000,0.00000000,3582.49754000,38.87320400,316.87896700,12.19925000,1.00000000,1.00000000,0.69009100,0.69400600,7.99455400,0.26162600,0.27906800,0.36514900,0.68769700,0.43518800,0.28748600,0.06058300,2.37679600,1040.19222500,0.35377800,0.03421500,0.31956400,0.16393000,0.24738400,0.25454300,0.29987500,0.30113200,0.29980700,0.29943600,0.31068600,0.92268900,1.23577500,2.39353500,8.29256900,11.09273700,16.00856400,17.70928000,2.15810200,0.35377800,23.29182800,78.34405100,0.96181600,1.00000000
12/12/1985,45,5.77445600,2795.17013100,374.39372000,279.51701000,96.56282700,151.25797700,105.18575900,21.38715600,0.00000000,5.65827200,0.76810200,3.76392900,1.74268300,0.11790900,0.00000000,0.00000000,0.00000000,0.00000000,9.99092200,2.42574200,0.02650400,138.54929500,1.55166100,1.00000000,0.00000000,3709.08600400,40.52596900,362.17709400,11.70921500,1.00000000,1.00000000,0.70265800,0.70657200,7.90803400,0.19431600,0.20396900,0.27560400,0.53534600,0.34170100,0.22634400,0.08399100,1.86127200,1073.19222500,0.33956700,0.02616300,0.31340400,0.14810400,0.24125600,0.24628600,0.29361500,0.29948200,0.29927400,0.29907700,0.31002800,0.97811300,1.16161000,2.20613500,7.73030800,10.39022600,15.02081000,16.92700800,2.29275500,0.33956700,19.99718400,84.96255200,0.96209700,1.00000000
13/12/1985,46,5.80105700,2933.07923800,392.48006300,293.30792000,100.92070200,156.09166400,112.56842800,22.89926900,0.00000000,5.93001500,0.80801200,3.87788900,1.88776400,0.12936000,0.00000000,0.00000000,0.00000000,0.00000000,10.31617800,2.49213400,0.02750100,140.07482100,1.55605200,1.00000000,0.00000000,3810.60186900,42.05034900,402.08624300,10.79965600,1.00000000,1.00000000,0.71236600,0.71629400,8.24056000,0.11483400,0.11283200,0.14052100,0.27322100,0.17350700,0.11626400,0.06682300,0.99800200,1100.00000000,0.31319000,0.01332000,0.29987000,0.13647000,0.25737500,0.25532900,0.29363100,0.29963400,0.29852100,0.29941900,0.30964300,0.95629700,1.15174700,2.07486100,7.27877500,9.76596000,14.16675600,16.06492400,2.29493400,0.31319000,13.79091100,113.87239900,0.96263900,1.00000000
14/12/1985,47,5.82782800,3142.86427800,420.11553100,314.28643000,107.64176700,162.41884100,124.67582600,25.37909800,0.00000000,6.20217700,0.84943000,3.97343900,2.05008800,0.14238100,0.00000000,0.00000000,0.00000000,0.00000000,10.61616800,2.54226100,0.02850400,137.88014000,1.56295500,1.00000000,0.00000000,3887.24849400,43.58449300,430.30743400,10.86883400,1.00000000,1.00000000,0.71948600,0.72345500,8.27596600,0.17989300,0.18678800,0.24431300,0.47546600,0.30376500,0.20349600,0.16057600,1.75429800,1100.00000000,0.31519600,0.02309000,0.29210600,0.12840900,0.24428300,0.24828000,0.29162600,0.29781200,0.29790000,0.29898300,0.30884000,0.99513300,1.09058400,1.94598700,6.81942700,9.18505300,13.33825400,15.11382600,2.45463200,0.31519600,20.97850400,98.96687500,0.96347500,1.00000000
15/12/1985,48,5.85374600,3299.69527400,440.69579100,329.96953000,112.60190600,167.49584800,133.42661000,27.17142700,0.00000000,6.45638800,0.88915800,4.05565300,2.20791800,0.15531500,0.00000000,0.00000000,0.00000000,0.00000000,10.91808000,2.58333300,0.02947600,143.55980500,1.56993000,1.00000000,0.00000000,3950.05122000,45.06973700,476.58953900,10.52238700,1.00000000,1.00000000,0.72518800,0.72920800,8.76055600,0.19159100,0.20472500,0.23292300,0.43160400,0.27146700,0.18197800,0.14636300,1.66065000,1100.00000000,0.29563700,0.01977700,0.27586100,0.11958100,0.26442400,0.27295300,0.30126500,0.30014700,0.29798400,0.29909000,0.30795500,0.86743600,1.09978500,1.84622400,6.43024100,8.65143100,12.57489200,14.21832700,2.47228400,0.29563700,15.68310000,82.73427000,0.96430100,1.00000000
16/12/1985,49,5.88107500,3561.84852200,475.26966700,356.18485000,121.02776000,172.17585500,151.24506300,30.82099000,0.00000000,6.70834500,0.92905600,4.12801700,2.37254600,0.16897200,0.00000000,0.00000000,0.00000000,0.00000000,11.21036900,2.62028800,0.03050000,140.45634500,1.57540600,1.00000000,0.00000000,4006.55615500,46.63586600,510.04055800,11.09543700,1.00000000,1.00000000,0.73021900,0.73430200,8.51519900,0.36073600,0.38653200,0.50232100,0.94031900,0.59246200,0.39353000,0.31471300,3.49061300,1100.00000000,0.29363400,0.04015400,0.25347900,0.10521200,0.24639300,0.25400100,0.29815100,0.29866500,0.29747800,0.29803200,0.30638100,0.89992700,0.99495900,1.70522000,5.99522800,8.13177700,11.82210400,13.36635600,2.79086700,0.29363400,26.21532500,63.95114300,0.96493700,1.00000000
17/12/1985,50,5.90791000,3831.63143300,510.82202600,383.16314000,129.68854000,177.09499100,169.48219000,34.55630500,0.00000000,6.93738500,0.96568200,4.19496400,2.52052500,0.18142400,0.00000000,0.00000000,0.00000000,0.00000000,11.51857500,2.65903300,0.03180200,135.51279600,1.57762800,1.00000000,0.00000000,4065.79899700,48.62664700,578.15393100,10.89501100,1.00000000,1.00000000,0.73539500,0.73956900,8.15303700,0.38407300,0.41690400,0.56999900,1.09386100,0.69940800,0.46925000,0.37064700,4.00414100,1100.00000000,0.26752500,0.04454300,0.22298100,0.08586200,0.23391300,0.24194100,0.28937500,0.29373500,0.29517800,0.29708700,0.30392900,0.95765900,0.93603600,1.57703400,5.58120800,7.63489200,11.15838500,12.57770900,3.11575900,0.26752500,26.97829100,54.93188100,0.96519100,1.00000000
18/12/1985,51,5.93883700,4111.57522200,547.64308900,411.15752000,138.66730800,181.85833100,188.63772300,38.47972700,0.00000000,7.18258000,1.00574000,4.25922900,2.68449100,0.19550300,0.00000000,0.00000000,0.00000000,0.00000000,11.82121400,2.69610100,0.03405700,137.96351600,1.57977300,1.00000000,0.00000000,4122.47898900,52.07416400,647.86767600,12.55612500,1.00000000,1.00000000,0.74025400,0.74463900,8.39352200,0.44925800,0.47134800,0.54649600,1.02971600,0.65452400,0.44322300,0.34823800,3.94280300,1100.00000000,0.28718400,0.04017900,0.24700500,0.08282900,0.25505600,0.26071300,0.28995900,0.29185600,0.29284100,0.29572700,0.30181500,0.86905500,0.95380500,1.47193400,5.18551700,7.10676600,10.41799100,11.74047900,3.46720400,0.28718400,27.99437900,59.59502800,0.96543600,1.00000000
19/12/1985,52,5.96656200,4384.29231300,583.49886700,438.42923000,147.38963800,187.38492600,206.57141000,42.15289200,0.00000000,7.38380700,1.03883500,4.32317700,2.80835100,0.20634000,0.00000000,0.00000000,0.00000000,0.00000000,12.16999600,2.73939900,0.03607800,132.58577500,1.57814800,1.00000000,0.00000000,4188.68326300,55.16477000,721.09222400,11.25622900,1.00000000,1.00000000,0.74581700,0.75036100,8.00708800,0.42161100,0.44369100,0.56974300,1.07520400,0.68615300,0.46836000,0.36722700,4.03199100,1100.00000000,0.23633400,0.03961800,0.19671600,0.06274300,0.24044300,0.24570300,0.28573400,0.28807600,0.29012100,0.29392200,0.29970900,0.93079100,0.89222400,1.38069900,4.85268900,6.67471200,9.80714100,11.06136200,3.76670800,0.23633400,27.27170900,54.15860200,0.96525100,1.00000000
20/12/1985,53,5.99763400,4662.46167100,620.04378700,466.24617000,156.27444700,192.30649300,225.44440200,46.01844500,0.00000000,7.58971200,1.07339800,4.38156000,2.94109600,0.21822300,0.00000000,0.00000000,0.00000000,0.00000000,12.48266900,2.77776100,0.03834300,127.06495700,1.57737100,1.00000000,0.00000000,4247.34058200,58.62845100,789.64605700,12.61499300,1.00000000,1.00000000,0.75064600,0.75538100,7.61681000,0.46572000,0.56751000,0.67676900,1.29895100,0.85175600,0.58909600,0.46226000,4.91206100,1100.00000000,0.24254500,0.04691800,0.19562700,0.05902200,0.22561300,0.24432500,0.27441000,0.27939300,0.28580500,0.29123900,0.29715500,1.00385600,0.89260000,1.28697200,4.47656000,6.22142000,9.17098900,10.36585200,4.10942000,0.24254500,27.81693600,43.13389200,0.96516200,1.00000000
21/12/1985,54,6.00000000,4944.26110100,657.05838800,494.42611000,165.26127900,192.15431900,248.83375500,50.80903500,0.00000000,7.76816900,1.10533100,4.37875200,3.10506200,0.23271400,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.77556300,0.04054100,120.68179500,1.57760900,1.00000000,0.00000000,4243.97961500,61.98941800,861.79052700,12.24090300,1.00000000,1.00000000,0.75037100,0.75538100,7.17341400,0.38008400,0.54262700,0.57964400,1.15911700,0.78030300,0.54904700,0.43246200,4.42328400,1100.00000000,0.21253700,0.04102000,0.17151700,0.04999300,0.21324900,0.24457400,0.26170800,0.27169100,0.28155300,0.28855600,0.29472800,1.09647300,0.90448000,1.20498400,4.16862100,5.82557100,8.60440300,9.74646600,4.25130000,0.21253700,28.17994300,45.70052700,0.96518900,1.00000000
22/12/1985,55,7.00000000,5120.86230900,675.78557500,512.08623000,166.46718700,192.01547700,266.49387500,50.80903500,0.00000000,7.82092100,1.23007500,4.37619000,3.10506200,0.28546700,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.77355700,0.04254700,119.86278900,1.57782600,1.00000000,0.00000000,4240.91310700,65.05592600,951.19940200,11.16845900,1.00000000,1.00000000,0.75012100,0.75538100,7.17166000,0.15692700,0.16321700,0.16683600,0.32954900,0.22526200,0.16100800,0.12735700,1.33015600,1100.00000000,0.17970700,0.01159400,0.16811400,0.19156500,0.24419100,0.24836800,0.26077100,0.26940200,0.28008400,0.28770600,0.29380600,1.13346000,0.91709100,1.17316100,3.96135500,5.50809600,8.11417000,9.19756100,0.93810100,0.17970700,17.66012100,95.21618400,0.96521400,1.00000000
23/12/1985,56,7.19265300,5312.58471100,696.14500400,531.25847000,167.80223800,191.86761600,285.66611600,50.80903500,0.00000000,7.87650800,1.36548400,4.37346100,3.10506200,0.34105400,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.77142100,0.04468200,137.84101900,1.57805700,1.00000000,0.00000000,4237.64739100,68.32164200,1018.70745800,11.89399300,1.00000000,1.00000000,0.74985400,0.75538100,8.56091100,0.25292300,0.27297400,0.31341400,0.58547500,0.34590100,0.22065400,0.17245700,2.16379900,1100.00000000,0.19345600,0.01615800,0.17729800,0.24969100,0.26255500,0.27227000,0.30186600,0.30184700,0.29231500,0.28802200,0.29285700,0.75629800,0.85866900,1.15715200,3.87760400,5.32270300,7.64923100,8.66003400,0.77478100,0.19345600,19.17224000,75.85356600,0.96524000,1.00000000
24/12/1985,57,7.29303100,5537.94374200,720.15618400,553.79437000,169.42725700,191.71787300,308.20201900,50.80903500,0.00000000,7.92814600,1.49692200,4.37069700,3.10506200,0.39269200,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.76925800,0.04684500,134.80740900,1.57829100,1.00000000,0.00000000,4234.34014000,71.62889300,1091.99585000,12.04526400,1.00000000,1.00000000,0.74958300,0.75538100,8.30735000,0.24680900,0.27172100,0.34428700,0.63578700,0.39491300,0.24629000,0.19011000,2.32991600,1100.00000000,0.18580700,0.01681300,0.16899400,0.30914300,0.24753200,0.25838600,0.30000200,0.29850300,0.29536400,0.28853800,0.29202300,0.80294000,0.80466000,1.08399400,3.57804500,5.01419600,7.20642500,8.15744600,0.60103900,0.18580700,22.53590300,80.35209000,0.96526700,1.00000000
25/12/1985,58,7.39854800,5814.97583600,749.77330800,581.49758000,171.49858200,191.56046300,335.90522800,50.80903500,0.00000000,7.98530100,1.62075200,4.36779000,3.11712300,0.43778500,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.76698500,0.04911900,134.31570200,1.57853800,1.00000000,0.00000000,4230.86352400,75.10550900,1178.14233400,12.66210400,1.00000000,1.00000000,0.74929900,0.75538100,8.27206300,0.40955100,0.45092400,0.55859000,1.03719000,0.65179400,0.40749800,0.31170900,3.82725400,1100.00000000,0.18397900,0.02612300,0.15785600,0.39076300,0.24655300,0.25731700,0.29532800,0.29492300,0.29413800,0.28805600,0.29072700,0.80838000,0.78933000,1.01075300,3.30789500,4.67166700,6.76692100,7.67633800,0.47082000,0.18397900,27.70320900,59.87652000,0.96529500,1.00000000
26/12/1985,59,7.49773000,6045.50415700,774.34078000,604.55042000,173.16118100,191.41250400,358.95806000,50.80903500,0.00000000,8.06960100,1.69265800,4.36505800,3.17723100,0.46197700,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.76484800,0.05125600,129.29228200,1.57877000,1.00000000,0.00000000,4227.59565800,78.37337500,1284.04138200,11.90182300,1.00000000,1.00000000,0.74903000,0.75538100,7.90390100,0.38721200,0.41449300,0.55543000,1.04660700,0.65927800,0.41994600,0.32053000,3.80349600,1100.00000000,0.15944600,0.02510500,0.13434100,0.34409400,0.23670900,0.24352300,0.28872300,0.29069900,0.29087200,0.28698500,0.28941100,0.87990800,0.74915600,0.94810600,3.08689300,4.36322500,6.37851000,7.25961800,0.46338100,0.15944600,23.05283200,47.90521200,0.96532100,1.00000000
27/12/1985,60,7.60253800,6297.93719000,801.27757700,629.79372000,175.01102600,191.25615200,384.20136400,50.80903500,0.00000000,8.18061900,1.74601000,4.36217000,3.27250100,0.47772600,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.76258900,0.05351500,160.16800700,1.57901500,1.00000000,0.00000000,4224.14242300,81.82661000,1372.16381800,12.57695100,1.00000000,1.00000000,0.74874700,0.75538100,9.54344100,0.43485900,0.48246200,0.55393700,1.10787400,0.75049600,0.51819900,0.41545300,4.26328000,1100.00000000,0.16775600,0.02288000,0.14487600,0.34152200,0.25733100,0.27017500,0.29946100,0.30946100,0.31624800,0.32240900,0.33292300,0.44923200,0.54424200,0.73699800,2.49981000,3.79925800,5.87075300,7.41929600,0.49120000,0.16775600,25.24330300,56.50766100,0.96534900,1.00000000
28/12/1985,61,7.70702100,6552.71058200,828.46555500,655.27106000,176.87753200,191.10028400,409.67870300,50.80903500,0.00000000,8.29361800,1.78280800,4.35929000,3.37627300,0.48695200,0.00000000,0.00000000,0.00000000,0.00000000,12.71231800,2.76033800,0.05576600,150.55958200,1.57926000,1.00000000,0.00000000,4220.69987800,85.26915500,1468.65966800,12.53801400,1.00000000,1.00000000,0.74846400,0.75538100,8.92032900,0.30236000,0.31345300,0.41767700,0.81712900,0.54808000,0.38005500,0.31186300,3.09061700,1100.00000000,0.15328900,0.01589000,0.13739900,0.30384400,0.24606300,0.24995400,0.29651400,0.30331700,0.30908500,0.31521700,0.32846100,0.54670800,0.51967100,0.69739300,2.29292300,3.44463200,5.29137000,6.75859200,0.50450100,0.15328900,25.47733900,73.53425600,0.96537700,1.00000000
