ApsimVersion = 7.10
format = csv
precision = 8
Title = Maize_K842_K842HY9D
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
22/02/1984,16,4.00000000,171.15248100,33.73853700,17.11525000,16.95598000,13.81010300,2.97245400,0.00000000,0.00000000,0.45051400,0.15460400,0.35921800,0.08277000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.45008100,0.22766100,0.00702400,151.86780900,1.57786000,1.00000000,0.00000000,325.23049200,10.03470500,7.17207800,19.44999900,1.00000000,1.00000000,0.10759100,0.11072000,4.54939300,0.26827600,0.30118200,0.18453100,0.00017200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.75416100,493.72453700,0.13013300,0.04267600,0.08745700,0.59806500,0.27812000,0.30964500,0.31777000,0.32599900,0.33300000,0.33300000,0.32431100,0.34300000,0.35263400,20.37113000,28.73408500,27.03180100,19.76896500,11.87751200,6.33885900,4.41150800,1.83629800,1.11057100,0.21759000,0.13013300,4.06687300,24.53295500,0.96521800,1.00000000
23/02/1984,17,4.80584200,189.26203200,37.25388400,18.92620000,18.73302300,15.06862700,3.45223400,0.00000000,0.00000000,0.53402800,0.17787600,0.42348200,0.10037200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.74931200,0.27110600,0.00833100,147.75663800,1.56205100,1.00000000,0.00000000,387.29445800,11.90199600,10.61590800,19.65000100,1.00000000,1.00000000,0.12676700,0.13039700,4.51505800,0.07352200,0.08702500,0.06378500,0.00173800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.22607000,526.72453700,0.10709500,0.01288200,0.09421300,0.53199600,0.27108600,0.30597900,0.31148700,0.32342000,0.33300000,0.33300000,0.32249400,0.34264600,0.35264300,20.74871400,28.15329700,26.19481700,19.67189200,12.05993500,6.46291300,4.48676100,1.88207800,1.12784100,0.20130800,0.10709500,1.81095500,36.16836800,0.96336600,1.00000000
24/02/1984,18,5.00000000,260.06029600,46.55216100,26.00603000,21.03189900,20.00750900,5.16246500,0.35028800,0.00000000,0.67027700,0.20420800,0.50811700,0.14834600,0.00198700,0.00000000,0.00000000,0.00000000,0.00000000,5.05162000,0.32113800,0.00962200,150.85883300,1.58223800,1.00000000,0.00000000,458.76843200,13.74613700,12.32940900,19.34999900,1.00000000,1.00000000,0.14834100,0.15242900,5.04312200,0.27633900,0.32465300,0.26843800,0.02646200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.89589200,559.72453700,0.16293700,0.04833200,0.11460500,0.58707200,0.27457700,0.30936500,0.31607100,0.32582400,0.33300000,0.33300000,0.32311200,0.34297200,0.35287300,18.94454800,27.17504300,26.27251100,20.05044900,12.43027900,6.72161300,4.69855300,1.94653500,1.14844300,0.27754200,0.16293700,7.07982600,39.85348600,0.96571400,1.00000000
25/02/1984,19,5.04844300,299.58718900,51.69729600,29.95872000,22.29422300,22.63673800,6.20293800,0.56339700,0.00000000,0.79135000,0.22082700,0.59346500,0.18132600,0.00324900,0.00000000,0.00000000,0.00000000,0.00000000,5.34931200,0.37688500,0.01078600,155.10462600,1.57465800,1.00000000,0.00000000,538.40760400,15.40816800,18.43737600,17.50000000,1.00000000,1.00000000,0.17175200,0.17620700,5.64170900,0.08210000,0.08338900,0.07311300,0.01687100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.25547300,592.72453700,0.13810000,0.01214300,0.12595700,0.52299400,0.29017700,0.31175000,0.31851300,0.32588800,0.33300000,0.33300000,0.32600000,0.34300000,0.35600000,15.32719800,24.62719000,25.84182700,20.98297900,14.00832500,7.96678400,5.78551800,2.29640200,1.26054700,0.26405700,0.13810000,3.95268900,87.28862300,0.96485000,1.00000000
26/02/1984,20,5.07652800,327.84358300,55.34257400,32.78436000,23.18209600,24.42650400,7.00607800,0.72789600,0.00000000,0.91516300,0.23359900,0.68278800,0.21287400,0.00464800,0.00000000,0.00000000,0.00000000,0.00000000,5.61854300,0.43314000,0.01199600,153.68758400,1.57636900,1.00000000,0.00000000,618.77134900,17.13668000,22.15335100,18.20000100,1.00000000,1.00000000,0.19472400,0.19953900,6.01011200,0.07421900,0.07167400,0.06223300,0.02874600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.23687200,625.72453700,0.13702700,0.01090000,0.12612700,0.52071100,0.29412400,0.31055400,0.31485400,0.32526300,0.33300000,0.33300000,0.32370900,0.34300000,0.35439600,14.99228600,23.92013400,25.12804000,20.81236800,14.26589100,8.18507000,5.93635700,2.39257000,1.28584500,0.26315400,0.13702700,2.82563900,71.69443400,0.96504700,1.00000000
27/02/1984,21,5.10654300,371.97266400,61.09478800,37.19727000,24.59199100,27.15858300,8.34257700,1.00163600,0.00000000,1.06558100,0.24816600,0.78819400,0.25416400,0.00671000,0.00000000,0.00000000,0.00000000,0.00000000,5.89854300,0.49749400,0.01328900,148.90084800,1.58432900,1.00000000,0.00000000,710.70573100,18.98390900,25.02170800,19.45000100,1.00000000,1.00000000,0.22022300,0.22538700,5.86131000,0.16561100,0.17663600,0.15419500,0.09588200,0.00087300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59319700,658.72453700,0.16545200,0.02751900,0.13793300,0.54535400,0.27980600,0.30578400,0.31054400,0.32204000,0.33277000,0.33284300,0.32210800,0.34237500,0.35298200,15.19955700,23.25921400,24.39135400,20.32242600,14.32521100,8.28639400,6.01000400,2.44397000,1.30272900,0.30338500,0.16545200,4.41290800,43.60343300,0.96594900,1.00000000
28/02/1984,22,5.13864100,436.10636000,69.50055100,43.61064000,26.65921900,31.01055300,10.40642700,1.42435300,0.00000000,1.25661400,0.26766000,0.91426500,0.31412000,0.00992600,0.00000000,0.00000000,0.00000000,0.00000000,6.19777400,0.57302100,0.01467200,143.78809700,1.59551700,1.00000000,0.00000000,818.60124900,20.95935100,29.79491800,20.80000100,1.00000000,1.00000000,0.24912100,0.25460900,5.57389300,0.26471900,0.34147000,0.30430500,0.21065800,0.01388600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.13503900,691.72453700,0.21102400,0.05317700,0.15784700,0.57208100,0.26045600,0.30088300,0.30759600,0.31932200,0.33124700,0.33179100,0.32125900,0.34159400,0.35201000,15.40126500,22.56112500,23.72103700,19.78205300,14.18081200,8.31048300,6.06138700,2.47334700,1.31566900,0.36887000,0.21102400,6.41337000,31.49444400,0.96717700,1.00000000
29/02/1984,23,5.16965900,530.59876800,81.86821000,53.05988000,29.72415000,36.42534200,13.63341600,2.08530200,0.00000000,1.50595300,0.29587900,1.06182800,0.40724700,0.01510400,0.00000000,0.00000000,0.00000000,0.00000000,6.51777400,0.66051800,0.01732800,138.77087400,1.60756800,1.00000000,0.00000000,943.59732700,24.75477000,37.16581000,20.10000000,1.00000000,1.00000000,0.28126200,0.28746300,5.30401400,0.35608700,0.59454900,0.54726600,0.39777200,0.07682900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.97250300,724.72453700,0.27809300,0.09214100,0.18595300,0.59928000,0.24082100,0.29485500,0.30445700,0.31693200,0.32841400,0.33079900,0.32065700,0.34093800,0.35126000,15.57321500,21.73449700,22.94302000,19.16475100,13.86793500,8.30161500,6.08283200,2.48861700,1.32463100,0.46404600,0.27809300,9.44924100,25.40878800,0.96845200,1.00000000
01/03/1984,24,5.19851600,662.33484300,99.17840800,66.23348000,34.01199200,43.70353800,18.40106800,3.06180900,0.00000000,1.78945100,0.33169400,1.21375700,0.52853300,0.02197100,0.00000000,0.00000000,0.00000000,0.00000000,6.82700400,0.75331500,0.01993500,134.09131600,1.61122200,1.00000000,0.00000000,1076.16382700,28.47922400,48.69076900,18.70000000,1.00000000,1.00000000,0.31384900,0.32065400,5.10027500,0.19625700,0.42778700,0.40510400,0.29785000,0.12539600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,1.45239400,757.72453700,0.31990500,0.06620800,0.25369700,0.55771300,0.22698000,0.29060500,0.30213800,0.31517600,0.32621800,0.33019800,0.32028100,0.34047800,0.35071300,15.75228700,20.90967200,22.04678500,18.42866900,13.40705000,8.29137500,6.08942900,2.49612500,1.33107300,0.57360200,0.31990500,13.17360700,46.26088900,0.96882800,1.00000000
02/03/1984,25,5.22814500,758.72121500,111.77563100,75.87212000,37.12471900,48.76436200,22.07271700,3.81383400,0.00000000,2.07245100,0.36501300,1.36731800,0.64755400,0.02887200,0.00000000,0.00000000,0.00000000,0.00000000,7.11469700,0.84684900,0.02261200,152.26102100,1.61459400,1.00000000,0.00000000,1209.78467000,32.30326200,65.71810200,19.20000000,1.00000000,1.00000000,0.34519900,0.35256100,7.22925300,0.32857900,0.33055700,0.29322600,0.20660300,0.13750100,0.00005100,-0.00000000,-0.00000000,-0.00000000,1.29651600,790.72453700,0.31698200,0.05052200,0.26646000,0.54329700,0.28959400,0.31019400,0.31704500,0.32462300,0.33208300,0.33300000,0.32204900,0.34157800,0.35131800,12.69018100,19.82918700,22.08714700,18.78922300,13.60631400,8.59596800,6.33562200,2.56368300,1.35138900,0.58344200,0.31698200,9.63863700,53.74415000,0.96917200,1.00000000
03/03/1984,26,5.25800500,887.59283000,128.68422100,88.75928000,41.30323200,55.31492400,27.20171400,4.86435100,0.00000000,2.40403100,0.40477300,1.53823100,0.79591500,0.03762200,0.00000000,0.00000000,0.00000000,0.00000000,7.41008100,0.94996500,0.02531000,155.02108800,1.61925000,1.00000000,0.00000000,1357.09279800,36.15717600,78.83113100,19.35000000,1.00000000,1.00000000,0.37810400,0.38592500,7.32603500,0.48164000,0.49151500,0.43657500,0.30760500,0.23393300,0.00491600,-0.00000000,-0.00000000,-0.00000000,1.95618500,823.72453700,0.37207000,0.06791600,0.30415400,0.55021700,0.28699900,0.30898700,0.31609000,0.32394900,0.33144000,0.33296700,0.32600000,0.34300000,0.35600000,9.49786800,16.61300500,20.16087700,18.65095900,14.42427100,9.92570000,8.11858100,3.25437400,1.58774100,0.67622400,0.37207000,12.88716100,48.26323900,0.96964000,1.00000000
04/03/1984,27,5.28856000,1021.99461700,146.31605400,102.19946000,45.65588500,61.87620200,32.77757300,6.00639500,0.00000000,2.76903000,0.44816200,1.72245000,0.96299900,0.04766600,0.00000000,0.00000000,0.00000000,0.00000000,7.70777400,1.06093000,0.02807100,148.21241000,1.62352800,1.00000000,0.00000000,1515.61472800,40.10071600,97.14897900,19.80000100,1.00000000,1.00000000,0.41166900,0.41986800,6.89309600,0.50375400,0.56765900,0.49917200,0.36405300,0.30016400,0.02685600,-0.00000000,-0.00000000,-0.00000000,2.26165900,856.72453700,0.40919800,0.07723400,0.33196400,0.55210300,0.27193900,0.30233300,0.30809800,0.32003700,0.33015600,0.33222100,0.32264000,0.34274800,0.35372400,9.57492400,15.71799900,18.87109900,17.69949900,13.84086900,9.75880100,8.12948600,3.34409500,1.61363100,0.74116100,0.40919800,13.44017900,40.96304800,0.97006500,1.00000000
05/03/1984,28,5.31448500,1175.20266500,166.46448100,117.52027000,50.62043900,69.10058900,39.38394500,7.35950700,0.00000000,3.14708000,0.49296700,1.91575900,1.13423900,0.05807500,0.00000000,0.00000000,0.00000000,0.00000000,8.01238900,1.18196500,0.03041300,155.31779100,1.62082600,1.00000000,0.00000000,1688.52157100,43.44675000,117.06275900,16.80000000,1.00000000,1.00000000,0.44621700,0.45457400,7.60196200,0.16136900,0.16198100,0.14365700,0.10121900,0.08145000,0.01826100,-0.00000000,-0.00000000,-0.00000000,0.66793500,889.72453700,0.42375100,0.01872600,0.40502500,0.51129700,0.29095700,0.31134000,0.31804200,0.32532500,0.33245700,0.33287800,0.32600000,0.34300000,0.35600000,6.31813400,12.14763500,16.43466600,16.95938100,14.37752400,10.87185600,10.52973200,4.52053600,2.07762800,0.82877600,0.42375100,15.32080500,174.37041200,0.96979700,1.00000000
06/03/1984,29,5.34527100,1217.79814600,171.87237900,121.77981000,51.92484900,70.90889400,41.28894800,7.74968800,0.00000000,3.43179200,0.52196500,2.06296100,1.25999700,0.06612300,0.00000000,0.00000000,0.00000000,0.00000000,8.27085100,1.26377800,0.03319400,156.81700500,1.63237600,1.00000000,0.00000000,1805.39676400,47.42016500,140.65695200,19.95000100,1.00000000,1.00000000,0.46841300,0.47716300,7.96432600,0.17361600,0.16485100,0.14336500,0.10101300,0.08128400,0.03422200,-0.00000000,-0.00000000,-0.00000000,0.69835000,922.72453700,0.31469700,0.01531800,0.29937900,0.51247200,0.29884300,0.31334800,0.31804400,0.32532700,0.33245800,0.33277200,0.32600000,0.34300000,0.35600000,3.88984300,8.53163600,12.92116600,15.04786300,14.35281400,11.92412300,13.79297400,6.79618800,3.18076100,0.61407600,0.31469700,4.25954800,48.57794200,0.97092400,1.00000000
07/03/1984,30,5.37636600,1377.82726900,192.89583800,137.78273000,57.10196000,77.88055300,48.65493900,9.25838500,0.00000000,3.83604200,0.56638300,2.27812600,1.43414900,0.07732100,0.00000000,0.00000000,0.00000000,0.00000000,8.57777400,1.39742800,0.03600300,152.96763600,1.63022800,1.00000000,0.00000000,1996.32589800,51.43341400,147.46052600,20.15000100,1.00000000,1.00000000,0.50277600,0.51164700,7.80596100,0.71225900,0.69775800,0.60671800,0.43982700,0.35790400,0.19879400,0.00053100,-0.00000000,-0.00000000,3.01378900,955.72453700,0.44971100,0.06435900,0.38535200,0.53853500,0.28774100,0.30575100,0.31071800,0.32200000,0.33061400,0.33167500,0.32340900,0.34300000,0.35418800,3.90470100,7.83152100,11.81366100,13.96723900,13.45814000,11.25329100,13.76804600,6.96408100,3.25312400,0.83506400,0.44971100,16.00291200,41.44885300,0.97071700,1.00000000
08/03/1984,31,5.40661200,1621.80698100,224.94841500,162.18070000,65.03908700,88.02842500,60.24803000,11.63287400,0.00000000,4.34052600,0.62916600,2.50342100,1.69035700,0.09375000,0.00000000,0.00000000,0.00000000,0.00000000,8.88777400,1.53614300,0.04093400,145.02655400,1.62968000,1.00000000,0.00000000,2194.48996900,58.47645300,173.76763900,19.60000000,1.00000000,1.00000000,0.53609300,0.54549100,7.16021400,0.77949000,0.91120200,0.81131200,0.59087200,0.49178500,0.29338800,0.00691600,-0.00000000,-0.00000000,3.88496600,988.72453700,0.56840000,0.08195000,0.48645000,0.51444700,0.26461700,0.29722500,0.30427800,0.31681200,0.32743100,0.32904300,0.32134900,0.34186100,0.35255900,4.00651300,7.16065500,10.70611300,12.69447800,12.30421000,10.30776800,13.51210200,7.00732100,3.28916300,1.10487600,0.56840000,24.39797100,44.96685100,0.97066500,1.00000000
09/03/1984,32,5.43770700,1839.59499000,253.47089000,183.95950000,72.09601300,96.64946400,70.90897200,13.81644000,0.00000000,4.85877400,0.69400900,2.72858900,1.95871300,0.11126700,0.00000000,0.00000000,0.00000000,0.00000000,9.18931200,1.67541700,0.04636400,137.67717000,1.62860300,1.00000000,0.00000000,2393.45231800,66.23391800,215.17153900,20.15000000,1.00000000,1.00000000,0.56729900,0.57721400,6.52765100,0.76371700,1.08384700,1.00229300,0.73480900,0.60977000,0.37654100,0.02838000,-0.00000000,-0.00000000,4.59935800,1021.72453700,0.58435000,0.09354500,0.49080500,0.48450600,0.24512600,0.28823300,0.29815200,0.31200800,0.32209200,0.32655800,0.32031000,0.34084200,0.35135700,4.14253400,6.52818000,9.66070000,11.47071900,11.10053100,9.35414000,13.12597100,7.00793900,3.30392900,1.20607300,0.58435000,21.77880100,30.90962400,0.97056000,1.00000000
10/03/1984,33,5.46857000,2069.18113700,283.55006300,206.91811000,79.52816400,105.38784500,82.45314500,16.18090900,0.00000000,5.37320300,0.75819200,2.95881800,2.21850600,0.12854600,0.00000000,0.00000000,0.00000000,0.00000000,9.49931200,1.82295600,0.05175400,130.28553800,1.62308800,1.00000000,0.00000000,2604.22264900,73.93363500,253.24632300,20.00000000,1.00000000,1.00000000,0.59807000,0.60833700,5.86582000,0.38500300,0.72055200,0.69000000,0.51025200,0.42751400,0.26845200,0.04354100,-0.00000000,-0.00000000,3.04531400,1054.72453700,0.58000000,0.05920500,0.52079500,0.43563700,0.22863200,0.28230300,0.29400400,0.30850100,0.31864600,0.32439100,0.31994800,0.34031800,0.35062900,4.32812800,5.98772900,8.68392500,10.28745700,9.94257100,8.36968700,12.56173800,7.00577600,3.31064100,1.33138400,0.58000000,22.95861500,44.22239700,0.97002100,1.00000000
11/03/1984,34,5.49927900,2223.85134500,303.66055400,222.38513000,84.47322400,110.93984900,90.43228900,17.81519200,0.00000000,5.88886700,0.81811200,3.20008800,2.46861800,0.14574200,0.00000000,0.00000000,0.00000000,0.00000000,9.80700400,1.97272800,0.05711600,156.06837500,1.62216400,1.00000000,0.00000000,2818.18261300,81.59485300,294.47552500,19.90000000,1.00000000,1.00000000,0.62707000,0.63756900,8.19749500,0.69344800,0.66947000,0.59104800,0.41644500,0.33510800,0.20171600,0.05613800,-0.00000000,-0.00000000,2.96337200,1087.72453700,0.57710000,0.04282900,0.53427100,0.44227100,0.29194700,0.30842200,0.31506000,0.32322400,0.33076600,0.33165500,0.32581300,0.34300000,0.35600000,2.88773400,4.73576800,7.25421800,9.10325100,9.26967300,7.97599900,12.50945500,7.54811900,3.64557300,1.30485600,0.57710000,15.46702100,42.78599000,0.96993000,1.00000000
12/03/1984,35,5.52975700,2471.79822700,336.16872100,247.17982000,92.48652500,119.65487600,103.52955600,20.49776500,0.00000000,6.38525600,0.87816100,3.43280200,2.70856800,0.16246600,0.00000000,0.00000000,0.00000000,0.00000000,10.11315800,2.12410700,0.06243900,155.65005500,1.61611500,1.00000000,0.00000000,3034.43917500,89.19832400,322.97247300,19.75000000,1.00000000,1.00000000,0.65425500,0.66488200,8.22851800,1.18920300,1.17272100,1.03810200,0.73143400,0.58857600,0.35428800,0.15016800,-0.00000000,-0.00000000,5.22449300,1120.72453700,0.55807500,0.06677300,0.49130200,0.37604900,0.28612700,0.30479400,0.31207900,0.32112400,0.32907600,0.33063800,0.32549900,0.34300000,0.35600000,2.59065000,4.01865400,6.17932000,7.93468500,8.25560700,7.23155600,11.81995000,7.78272300,3.82540900,1.48404800,0.55807500,24.79468800,39.05136200,0.96932600,1.00000000
13/03/1984,36,5.56046600,2745.57389700,372.09209200,274.55739000,101.33614900,128.91887200,118.31164900,23.52542200,0.00000000,6.89653700,0.94222400,3.66362100,2.96394900,0.18052600,0.00000000,0.00000000,0.00000000,0.00000000,10.41700400,2.27559900,0.06780200,153.37186800,1.60995900,1.00000000,0.00000000,3250.85566000,96.85954200,369.74841300,19.90000000,1.00000000,1.00000000,0.67947600,0.69016000,8.26867400,1.16385200,1.14862600,0.99820700,0.71077700,0.57653500,0.34584700,0.19874000,-0.00000000,-0.00000000,5.14258400,1153.72453700,0.57710000,0.07528200,0.50181700,0.33248500,0.28620400,0.30494600,0.31034500,0.32049900,0.32915600,0.33037500,0.32192500,0.34271200,0.35369800,7.65640000,3.84394400,5.43652300,7.06198400,7.41894800,6.52074600,10.84976200,7.84624100,3.87647000,1.73572000,0.57710000,27.37756700,44.01992800,0.96869900,1.00000000
14/03/1984,37,5.59125200,3025.64395400,408.83317900,302.56440000,110.37578800,138.02757700,133.74362500,26.68618800,0.00000000,7.40794000,1.00748700,3.89302600,3.22048200,0.19898800,0.00000000,0.00000000,0.00000000,0.00000000,10.72315800,2.42860900,0.07317800,155.70465500,1.60298600,1.00000000,0.00000000,3469.44143000,104.54001000,422.54159500,19.95000000,1.00000000,1.00000000,0.70308400,0.71375100,8.44799700,1.11453200,1.09596600,0.96984000,0.68333700,0.54987300,0.33099200,0.26659700,-0.00000000,-0.00000000,5.01113700,1186.72453700,0.57855000,0.07705800,0.50149200,0.29206300,0.28695500,0.30534000,0.31253400,0.32144400,0.32933400,0.33079300,0.32511100,0.34300000,0.35600000,10.08494900,4.53895400,4.80145000,6.07594700,6.60151000,6.02603100,10.24339900,8.19968400,4.30334600,1.98091100,0.57855000,28.00700600,47.21545400,0.96797300,1.00000000
15/03/1984,38,5.62196100,3310.47978400,446.18535100,331.04798000,119.55461900,146.92713500,149.74086500,29.96273200,0.00000000,7.89482100,1.06390900,4.23656400,3.34729900,0.20829000,0.00000000,0.00000000,0.00000000,0.00000000,11.27732500,2.70839500,0.07889700,155.77042000,1.56423400,1.00000000,0.00000000,3869.13522200,112.70983300,477.65579200,19.90000000,1.00000000,1.00000000,0.74184600,0.75183100,8.58754700,1.12820100,1.10564700,0.97801300,0.68909600,0.55450700,0.33378100,0.34759700,-0.00000000,-0.00000000,5.13684200,1219.72453700,0.54531800,0.06841400,0.47690400,0.22292700,0.28726100,0.30531600,0.31248000,0.32140600,0.32930300,0.33077500,0.32484100,0.34300000,0.35600000,7.67947100,4.81138900,4.45519100,5.00840600,5.52715100,5.47266900,9.73220000,9.20203600,5.90808400,2.44617300,0.54531800,28.48358300,47.61760100,0.96362800,1.00000000
16/03/1984,39,5.65135800,3621.30219500,486.80622100,362.13022000,129.57265000,155.82499100,167.75600100,33.65257900,0.00000000,8.32962900,1.11247000,4.55947200,3.44096100,0.21525700,0.00000000,0.00000000,0.00000000,0.00000000,11.83010300,2.97739700,0.08805700,155.81739800,1.53136100,1.00000000,0.00000000,4253.42488300,125.79565900,534.78881800,19.05000000,1.00000000,1.00000000,0.77433400,0.78405400,8.67974500,1.08491700,1.06067400,0.93795700,0.66087300,0.53179600,0.32011000,0.38265400,0.00036500,-0.00000000,4.97934700,1252.72453700,0.48549700,0.05981400,0.42568400,0.16241500,0.28783200,0.30564600,0.31274700,0.32159400,0.32945500,0.33086600,0.32472400,0.34299900,0.35600000,6.38448200,4.80148700,4.34446000,4.54189800,4.88359300,4.93124300,8.96092200,9.40593200,6.67646600,2.98924600,0.48549700,31.08224100,54.18098700,0.95949200,1.00000000
17/03/1984,40,5.68145000,3845.29794100,515.85992600,384.52979000,136.70536400,161.66128100,181.10630400,36.38697800,0.00000000,8.74717400,1.15867800,4.81163500,3.58402700,0.22614900,0.00000000,0.00000000,0.00000000,0.00000000,12.35926900,3.16728800,0.09743300,156.30484800,1.51916600,1.00000000,0.00000000,4524.69668900,139.19060000,599.12860100,19.50000000,1.00000000,1.00000000,0.79477400,0.80453200,8.76185700,0.85988500,0.82069500,0.72336200,0.50967200,0.41012700,0.24687200,0.30252100,0.00331600,-0.00000000,3.87645000,1285.72453700,0.46597700,0.04193400,0.42404300,0.14272100,0.29224400,0.30758400,0.31417800,0.32260200,0.33026600,0.33135400,0.32499200,0.34298900,0.35600000,5.20611100,4.54885800,4.19828600,4.22020200,4.39943600,4.43816300,8.15194800,9.26810700,7.15499900,3.26495200,0.46597700,22.39957500,50.62928100,0.95784400,1.00000000
18/03/1984,41,5.71308500,4138.53888700,554.09676200,413.85389000,146.10890400,168.92801800,199.00654600,40.05329300,0.00000000,9.16944400,1.20548300,5.09520000,3.70176000,0.23528300,0.00000000,0.00000000,0.00000000,0.00000000,12.90093600,3.39277800,0.10729100,152.06516600,1.50177800,1.00000000,0.00000000,4846.82536400,153.27246100,646.80822800,20.50000000,1.00000000,1.00000000,0.81665600,0.82623200,8.53141800,1.41667800,1.35056700,1.15765900,0.83418700,0.68672800,0.41174700,0.48452200,0.01789400,-0.00000000,6.35998200,1318.72453700,0.47139300,0.06716000,0.40423300,0.12500300,0.28613100,0.30164500,0.30580900,0.31768800,0.32777600,0.32930900,0.32060100,0.34238900,0.35351400,5.41609200,4.38332000,3.88999700,3.87947500,3.99329300,4.00215100,7.25027900,8.97410700,7.14456000,3.77105200,0.47139300,29.32409500,39.33597100,0.95537900,1.00000000
19/03/1984,42,5.74530800,4482.60780600,599.07139300,448.26078000,157.17096100,176.97329500,220.47640300,44.45073300,0.00000000,9.55920000,1.24967600,5.35002400,3.81577600,0.24427700,0.00000000,0.00000000,0.00000000,0.00000000,13.47038000,3.59465200,0.11733100,142.87820400,1.48832900,1.00000000,0.00000000,5135.21731600,167.61600200,710.73767100,20.88094800,1.00000000,1.00000000,0.83425800,0.84370200,7.77198200,1.51535100,1.56421300,1.40060700,1.01849700,0.84005900,0.51840600,0.61071900,0.04690300,-0.00000000,7.51475300,1351.72453700,0.43636000,0.07698600,0.35937400,0.10052000,0.26696500,0.28944700,0.29723300,0.31099000,0.32093400,0.32590200,0.31814500,0.34068700,0.35164400,5.60405200,4.11121500,3.61323000,3.58332700,3.63163000,3.62341000,6.52867600,8.58320200,7.12417100,4.34101400,0.43636000,34.40689200,35.58463100,0.95337700,1.00000000
20/03/1984,43,5.77671100,4854.93937800,647.79912900,485.49394000,169.14356100,185.14929600,244.19708600,49.30918600,0.00000000,9.89157500,1.28801100,5.58614300,3.89426700,0.25056200,0.00000000,0.00000000,0.00000000,0.00000000,14.05040700,3.79003700,0.12711600,133.21386700,1.47390200,1.00000000,0.00000000,5414.33825300,181.59482500,787.41571000,20.35000000,1.00000000,1.00000000,0.84968400,0.85894100,6.93168800,1.13623900,1.32491900,1.23733600,0.91199000,0.76490500,0.47546900,0.58622700,0.07599900,-0.00000000,6.51308300,1384.72453700,0.37321000,0.06396000,0.30925000,0.07471000,0.24960700,0.27950500,0.28954200,0.30480400,0.31535300,0.32116800,0.31736900,0.33934100,0.35063700,5.76977700,3.88905600,3.37071600,3.32599400,3.33120500,3.31093700,5.91537400,8.13650100,7.11352000,4.99547900,0.37321000,37.23315700,39.62618500,0.95113200,1.00000000
21/03/1984,44,5.80892400,5146.26546600,685.71696500,514.62655000,178.41903500,191.00196900,263.11252800,53.18343400,0.00000000,10.19510200,1.32396100,5.74974000,4.01276200,0.26025800,0.00000000,0.00000000,0.00000000,0.00000000,14.61568500,3.91062300,0.13715400,125.55724000,1.47028800,0.91917900,0.00000000,5586.60357300,195.93400500,872.13244600,20.87460000,1.00000000,1.00000000,0.85848000,0.86785900,6.28899000,0.97241100,1.23832500,1.20010400,0.89627000,0.76512500,0.48021400,0.61475700,0.12178300,-0.00000000,6.28899000,1417.72453700,0.34205200,0.05923200,0.28282000,0.06348800,0.23754000,0.27054000,0.28200600,0.29871400,0.30991300,0.31683400,0.31625700,0.33859500,0.34993500,5.90731300,3.70866100,3.14147200,3.08603300,3.05688900,3.01715000,5.33901000,7.62741400,7.10771900,5.38766600,0.34205200,31.69416000,29.13260900,0.95055300,1.00000000
