ApsimVersion = 7.10
format = csv
precision = 8
Title = bmw259
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
17/01/1986,31,5.37983200,758.83900600,106.79920300,75.88390000,31.76077100,58.06020700,14.24299700,2.73522900,0.00000000,1.56578700,0.31371800,1.14143600,0.38871700,0.02110700,0.00000000,0.00000000,0.00000000,0.00000000,5.54840700,0.71537200,0.01132100,86.34123600,1.59558300,1.00000000,0.00000000,1135.51117500,17.97014300,46.14815100,11.40318500,1.00000000,1.00000000,0.30070700,0.30465500,5.78362100,0.12299900,0.22279000,0.22442000,0.45865500,0.30108900,0.19613500,1.52608800,900.00000000,0.26158700,0.05911100,0.20247600,0.56368900,0.19703800,0.24331400,0.25407000,0.26634600,0.27358400,0.27193400,16.26749200,11.12177800,9.68649200,15.87335600,15.62176500,18.26658100,0.46406400,0.26158700,9.51097800,36.04502300,0.96718400,1.00000000
18/01/1986,32,5.40776500,860.98182500,120.24197400,86.09818000,35.06796200,64.52793000,17.28731700,3.35876400,0.00000000,1.82287100,0.34522900,1.31533400,0.46572200,0.02598500,0.00000000,0.00000000,0.00000000,0.00000000,5.86516200,0.82427800,0.01232700,83.05406400,1.59574000,1.00000000,0.00000000,1308.37804500,19.56593000,56.51982500,11.37887800,1.00000000,1.00000000,0.33776800,0.34183700,5.53469500,0.08969600,0.19644300,0.19870700,0.40785700,0.27036800,0.17893000,1.34200000,900.00000000,0.28922200,0.05041300,0.23881000,0.54773600,0.18534400,0.23930700,0.25045200,0.26309100,0.27156900,0.27134800,16.25361600,10.51680500,9.25610700,15.24603300,15.05480400,17.69124600,0.52803200,0.28922200,10.21428200,42.12586800,0.96720100,1.00000000
19/01/1986,33,5.43741600,982.35347700,136.23271300,98.23535000,39.00309100,71.91042800,21.16600000,4.15319300,0.00000000,2.12005400,0.38234900,1.50641300,0.56411900,0.03230500,0.00000000,0.00000000,0.00000000,0.00000000,6.18124200,0.94097700,0.01339400,81.15997500,1.60090200,1.00000000,0.00000000,1493.61500600,21.25987200,68.60046400,12.07877100,1.00000000,1.00000000,0.37530300,0.37947300,5.39645700,0.10953300,0.23331600,0.23722000,0.48883900,0.32660400,0.21917000,1.61468200,900.00000000,0.33499400,0.05912300,0.27587100,0.54839300,0.18466400,0.23513800,0.24673000,0.25966600,0.26932900,0.27046600,16.11525000,9.87591100,8.79552000,14.54876900,14.40594600,17.00186300,0.61086500,0.33499400,12.13716500,40.56383200,0.96775300,1.00000000
20/01/1986,34,5.46711800,1119.20746200,154.27662300,111.92075000,43.44126600,79.90293100,25.82498200,5.10744300,0.00000000,2.43148000,0.42104700,1.70992300,0.66413000,0.03882500,0.00000000,0.00000000,0.00000000,0.00000000,6.51676300,1.07223400,0.01446300,79.02721400,1.59472900,1.00000000,0.00000000,1701.95906000,22.95673400,83.99205800,12.09959800,1.00000000,1.00000000,0.41498500,0.41920000,5.24229800,0.14924400,0.31305400,0.31991600,0.66181100,0.44564100,0.30316100,2.19282600,900.00000000,0.35088800,0.07776300,0.27312500,0.49981200,0.18310600,0.23042000,0.24240200,0.25557600,0.26655300,0.26907800,15.88919200,9.24632700,8.33116700,13.83107400,13.73689700,16.27666700,0.70204100,0.35088800,13.68539800,32.71710600,0.96709200,1.00000000
21/01/1986,35,5.49867200,1274.28071400,174.73133100,127.42807000,48.47180100,88.56654400,31.43624800,6.25673800,0.00000000,2.76177200,0.46268300,1.92079800,0.77475200,0.04615800,0.00000000,0.00000000,0.00000000,0.00000000,6.85286300,1.20964300,0.01559800,76.34471100,1.58790600,1.00000000,0.00000000,1920.06762300,24.75941300,102.48008700,12.85413200,1.00000000,1.00000000,0.45382800,0.45807100,5.05026900,0.15123600,0.31686400,0.32540000,0.67580400,0.45924200,0.31705000,2.24559500,900.00000000,0.37277000,0.07695500,0.29581500,0.45345800,0.18100300,0.22590800,0.23822300,0.25161200,0.26377200,0.26754400,15.58663200,8.62017300,7.86218100,13.09054200,13.02669100,15.47723500,0.82206100,0.37277000,15.50732500,34.87547200,0.96634600,1.00000000
22/01/1986,36,5.52961700,1407.25057400,192.24102400,140.72506000,52.76286300,95.65752100,36.52220100,7.29843900,0.00000000,3.06263200,0.49786300,2.13234300,0.85707800,0.05173500,0.00000000,0.00000000,0.00000000,0.00000000,7.20992300,1.35971400,0.01671200,73.63363100,1.56823000,1.00000000,0.00000000,2158.27535200,26.52728700,124.74700900,12.60595100,1.00000000,1.00000000,0.49331000,0.49752700,4.85703200,0.09710900,0.20585400,0.21236700,0.44278800,0.30357100,0.21255300,1.47424000,900.00000000,0.33696600,0.04854400,0.28842200,0.36981800,0.17902100,0.22271700,0.23533400,0.24896200,0.26182700,0.26647200,15.30461900,8.08132500,7.45614600,12.44303500,12.37654200,14.71397800,0.91116700,0.33696600,13.29698600,43.80824900,0.96410100,1.00000000
23/01/1986,37,5.55963300,1569.79204700,213.67906500,156.97920000,58.02120600,103.93527800,43.08081200,8.64176900,0.00000000,3.33229300,0.52972500,2.33031900,0.92289400,0.05625900,0.00000000,0.00000000,0.00000000,0.00000000,7.56008800,1.50816300,0.01779200,71.71483800,1.54513800,1.00000000,0.00000000,2393.90929100,28.24206200,144.92936700,12.22732700,1.00000000,1.00000000,0.52955700,0.53372400,4.72001000,0.12013900,0.25968800,0.26901000,0.56299500,0.38814500,0.27459500,1.87457300,900.00000000,0.30251900,0.05924100,0.24327800,0.27779300,0.17661100,0.21913700,0.23197800,0.24578300,0.25950200,0.26505300,15.03799400,7.61060900,7.09137900,11.85938600,11.79980200,14.03625500,1.08901000,0.30251900,16.25414700,40.92651900,0.96127900,1.00000000
24/01/1986,38,5.58872600,1724.86973300,234.11763300,172.48697000,63.02272700,111.46558500,49.64340600,9.98591500,0.00000000,3.58516900,0.55953000,2.51731000,0.98328000,0.06047500,0.00000000,0.00000000,0.00000000,0.00000000,7.89973600,1.65034300,0.01884000,70.84172600,1.52532500,1.00000000,0.00000000,2619.59191100,29.90411800,170.95559700,11.85141600,1.00000000,1.00000000,0.56184000,0.56594800,4.67091300,0.16646900,0.26639400,0.27604800,0.57961800,0.40246700,0.28801900,1.97901500,900.00000000,0.28374000,0.06182900,0.22191100,0.22117800,0.18744800,0.21593000,0.22868100,0.24260400,0.25714700,0.26353300,14.65243400,7.21078400,6.76931800,11.34065700,11.28664500,13.42668400,1.28285700,0.28374000,15.50776900,36.60176900,0.95868400,1.00000000
25/01/1986,39,5.61899700,1919.12030900,259.75331500,191.91203000,69.30695100,120.48702500,58.21732100,11.74201800,0.00000000,3.81794400,0.58824900,2.68916100,1.03894900,0.06441400,0.00000000,0.00000000,0.00000000,0.00000000,8.22894200,1.78359900,0.01992900,67.43503400,1.50771600,1.00000000,0.00000000,2831.10957400,31.63350100,196.99763500,12.33148600,1.00000000,1.00000000,0.59008300,0.59414700,4.42001100,0.17994200,0.37949800,0.39482600,0.83183300,0.58186100,0.42116100,2.78912200,900.00000000,0.26261300,0.08249300,0.18012000,0.16909100,0.17384600,0.21138000,0.22426300,0.23823000,0.25393200,0.26132300,14.37443300,6.82349500,6.45549000,10.83332000,10.80304700,12.86018200,1.55308100,0.26261300,19.42505800,30.78351400,0.95623600,1.00000000
26/01/1986,40,5.64992000,2149.69884000,290.20567000,214.96988000,76.77742800,130.73967700,68.78257900,13.90598700,0.00000000,4.03268800,0.61604200,2.85264300,1.08554900,0.06775300,0.00000000,0.00000000,0.00000000,0.00000000,8.57148300,1.91520300,0.02104200,64.23592400,1.48947300,1.00000000,0.00000000,3040.00508500,33.40010300,231.02110300,12.59688200,1.00000000,1.00000000,0.61618800,0.62020500,4.19465800,0.21976700,0.48834800,0.50995400,1.07826300,0.76282800,0.56051000,3.61967000,900.00000000,0.24371400,0.10358500,0.14013000,0.12758600,0.16963700,0.20585700,0.21877100,0.23270500,0.24985300,0.25839100,14.10607300,6.46929600,6.15872100,10.35312700,10.36296700,12.35392200,1.91019800,0.24371400,23.05785300,26.72061600,0.95355100,1.00000000
27/01/1986,41,5.68247200,2379.46070000,320.52973600,237.94607000,84.20601500,140.48978500,79.69323700,16.14070000,0.00000000,4.23406800,0.64289600,3.00554400,1.12945700,0.07095000,0.00000000,0.00000000,0.00000000,0.00000000,8.92139700,2.03949600,0.02221400,60.22077200,1.47367000,1.00000000,0.00000000,3237.29554000,35.25981800,272.94674700,13.26083300,1.00000000,1.00000000,0.63931400,0.64329800,3.91319300,0.19930900,0.47552900,0.49830100,1.05767900,0.76030300,0.56955700,3.56067700,900.00000000,0.22946600,0.09889300,0.13057300,0.10096700,0.16538700,0.20057100,0.21347100,0.22736100,0.24583000,0.25539500,13.86122300,6.14588300,5.88428700,9.90625000,9.94550500,11.86182600,2.27267800,0.22946600,22.97618600,25.25088100,0.95109500,1.00000000
28/01/1986,42,5.71494500,2600.26270600,349.64575900,260.02627000,91.32406900,149.42517300,90.53517900,18.36133900,0.00000000,4.41203700,0.66760200,3.11814300,1.18904800,0.07536400,0.00000000,0.00000000,0.00000000,0.00000000,9.28975300,2.12373600,0.02338200,56.27768700,1.46823400,0.92863200,0.00000000,3371.00991500,37.11496000,316.24298100,13.22822200,1.00000000,1.00000000,0.65419100,0.65821000,3.63773200,0.18365200,0.48100300,0.50571900,1.07771700,0.78773800,0.60190300,3.63773300,900.00000000,0.20396100,0.09790700,0.10605400,0.07950400,0.16112000,0.19531500,0.20815800,0.22196900,0.24170600,0.25222800,13.65560200,5.86383500,5.63986900,9.50806000,9.57494700,11.42242300,2.56543200,0.20396100,23.77712000,22.08020100,0.95022100,1.00000000
29/01/1986,43,5.74791400,2803.06682600,376.35079300,280.30668000,97.83395700,156.82538800,101.15497100,20.53647700,0.00000000,4.57149300,0.69049300,3.20333000,1.25681500,0.08047900,0.00000000,0.00000000,0.00000000,0.00000000,9.65720400,2.18243400,0.02456900,52.26940500,1.46777900,0.84432700,0.00000000,3464.18017000,38.99842900,359.26657100,13.43021500,1.00000000,1.00000000,0.66419200,0.66829200,3.35879300,0.14847300,0.43952900,0.46359400,0.99201300,0.73863800,0.57654700,3.35879300,900.00000000,0.18368200,0.08767300,0.09600900,0.06523500,0.15707400,0.19054600,0.20331300,0.21704100,0.23786000,0.24918600,13.49078200,5.61655000,5.42284300,9.15303000,9.23670100,11.01037200,2.81569300,0.18368200,24.01962000,20.28041200,0.95014700,1.00000000
30/01/1986,44,5.77993500,2971.56953600,398.48237500,297.15695000,103.19887800,160.32788900,112.16422400,22.79138400,0.00000000,4.70862800,0.71034800,3.25484200,1.33507000,0.08649600,0.00000000,0.00000000,0.00000000,0.00000000,10.03026500,2.20997000,0.02572200,48.55087500,1.47279900,0.69101100,0.00000000,3507.88873700,40.82778300,401.40860000,13.04434000,1.00000000,1.00000000,0.66878400,0.67301700,3.10091900,0.11548300,0.40180100,0.42512400,0.91350100,0.69278800,0.55222200,3.10091900,900.00000000,0.15837100,0.07835900,0.08001200,0.05237000,0.15328100,0.18620700,0.19888900,0.21252600,0.23426800,0.24626700,13.36710500,5.40700500,5.23599400,8.84712200,8.94195700,10.64528300,3.02408500,0.15837100,24.38494700,16.85027100,0.95095600,1.00000000
31/01/1986,45,5.81295900,3148.24796300,421.68722400,314.82480000,108.82286900,163.62710000,124.01799200,25.21926400,0.00000000,4.83412500,0.72871000,3.30091900,1.40742000,0.09216800,0.00000000,0.00000000,0.00000000,0.00000000,10.39260800,2.23587100,0.02691000,45.10014200,1.47634600,0.72556200,0.00000000,3549.00139100,42.71442800,445.09610000,13.45286100,1.00000000,1.00000000,0.67304600,0.67741600,2.86245700,0.08478800,0.36742300,0.38994700,0.84146000,0.64992900,0.52891100,2.86245800,900.00000000,0.14528100,0.06996300,0.07531800,0.04442100,0.14975100,0.18225400,0.19484400,0.20838400,0.23091100,0.24346900,13.27478800,5.21769700,5.06580700,8.56648500,8.66496200,10.29324300,3.27052500,0.14528100,24.35055800,17.66784300,0.95151900,1.00000000
01/02/1986,46,5.84456400,3300.61035100,441.65022700,330.06104000,113.63318200,164.98268200,135.46959100,27.56477200,0.00000000,4.94071300,0.74426100,3.32813800,1.47966900,0.09794400,0.00000000,0.00000000,0.00000000,0.00000000,10.76629800,2.24624600,0.02804800,41.89701300,1.48164400,0.61571300,0.00000000,3565.47047100,44.52002800,492.13485700,12.87495800,1.00000000,1.00000000,0.67473800,0.67926700,2.64189700,0.05639400,0.33605600,0.35774800,0.77528000,0.60983100,0.50658700,2.64189700,900.00000000,0.12359500,0.06223100,0.06136400,0.03557300,0.14648500,0.17864600,0.19114100,0.20457900,0.22777000,0.24079000,13.21964100,5.05714800,4.91933400,8.32482500,8.42516700,9.98539700,3.47446000,0.12359500,24.74567800,15.23623900,0.95234900,1.00000000
02/02/1986,47,5.87615900,3424.48502000,457.81477100,342.44850000,117.49377900,164.89916200,145.75118800,29.67064200,0.00000000,5.03542600,0.75804900,3.34160700,1.55353300,0.10397400,0.00000000,0.00000000,0.00000000,0.00000000,11.12393600,2.24510900,0.02918500,38.92290000,1.48839400,0.47735600,0.00000000,3563.66550700,46.32499200,537.57769800,12.87042400,1.00000000,1.00000000,0.67455300,0.67926700,2.43785100,0.03024700,0.30740700,0.32825400,0.71443600,0.57229000,0.48521700,2.43785100,900.00000000,0.10999000,0.05522800,0.05476200,0.03033600,0.14347800,0.17535200,0.18774900,0.20108000,0.22482900,0.23822600,13.19610900,4.91455200,4.78804600,8.10718500,8.20565800,9.69859000,3.62575400,0.10999000,25.95019000,12.38746700,0.95338700,1.00000000
03/02/1986,48,5.91048600,3541.96555900,473.06801600,354.19656000,121.13565000,164.76248200,155.50207300,31.66781100,0.00000000,5.12679700,0.77149400,3.35274500,1.62552100,0.10999500,0.00000000,0.00000000,0.00000000,0.00000000,11.48144800,2.24324800,0.03104600,36.16070400,1.49459400,0.46148900,0.00000000,3560.71170600,49.27879200,578.37768600,13.98365300,1.00000000,1.00000000,0.67425000,0.67926700,2.24905000,0.00625600,0.28122100,0.30122100,0.65846500,0.53712200,0.46476600,2.24905000,900.00000000,0.10633200,0.04878800,0.05754400,0.02831100,0.14071900,0.17234000,0.18464000,0.19786200,0.22207500,0.23577200,13.20223600,4.77736000,4.66181600,7.89533200,7.98397000,9.39943100,3.75591400,0.10633200,25.45685000,11.74805400,0.95432000,1.00000000
04/02/1986,49,5.94427700,3685.73207000,491.77190700,368.57321000,125.63767300,166.38194500,165.94546900,33.80682000,0.00000000,5.20791500,0.78349500,3.37476100,1.67734800,0.11443600,0.00000000,0.00000000,0.00000000,0.00000000,11.86988300,2.25523300,0.03341500,33.78855900,1.49641300,0.67657100,0.00000000,3579.73528500,53.03929500,617.07171600,13.76540400,1.00000000,1.00000000,0.67619600,0.68156100,2.08983600,0.00000000,0.25709900,0.27642900,0.60695200,0.50416000,0.44519500,2.08983600,900.00000000,0.09466100,0.04424200,0.05042000,0.02406300,0.13806100,0.16956600,0.18178900,0.19490000,0.21949300,0.23342300,13.21643800,4.65630100,4.54986500,7.70688400,7.78474000,9.12735900,3.93387900,0.09466100,21.24929800,14.37665100,0.95459100,1.00000000
05/02/1986,50,5.97891400,3809.13092400,507.75338800,380.91309000,129.45856000,166.50361800,175.93777300,35.85343600,0.00000000,5.28364400,0.79479800,3.38408800,1.73570500,0.11956600,0.00000000,0.00000000,0.00000000,0.00000000,12.25225500,2.25521300,0.03584300,31.65029300,1.50056300,0.53008700,0.00000000,3579.70242800,56.89392900,658.51373300,14.10997100,1.00000000,1.00000000,0.67619300,0.68194400,1.94780300,0.00000000,0.23487100,0.25368000,0.55953000,0.47325300,0.42647000,1.94780300,900.00000000,0.08860000,0.04067000,0.04792900,0.02176200,0.13544300,0.16701000,0.17917300,0.19217300,0.21707100,0.23117600,13.22975500,4.54552000,4.44729000,7.53316000,7.59739700,8.86671400,4.07137200,0.08860000,23.27896600,12.33988500,0.95520200,1.00000000
06/02/1986,51,6.00000000,3955.82682600,526.85023300,395.58268000,134.04060800,166.34882600,188.11353300,38.34726700,0.00000000,5.41493500,0.81875800,3.38157100,1.85627300,0.13029000,0.00000000,0.00000000,0.00000000,0.00000000,12.64419900,2.25311600,0.03794000,41.66382600,1.50084200,0.61824500,0.00000000,3576.37451600,60.22184100,698.16577100,12.18189700,1.00000000,1.00000000,0.67585300,0.68194400,2.77646700,0.78989200,0.38014600,0.23768400,0.51593200,0.44426200,0.40855200,2.77646700,900.00000000,0.15684100,0.08344900,0.07339300,0.04063400,0.23083800,0.18371700,0.17733400,0.18966600,0.21480000,0.22902600,11.46100000,5.38643600,4.38060500,7.39576300,7.45234600,8.66754600,3.85981600,0.15684100,23.72779400,14.66959000,0.95524300,1.00000000
07/02/1986,52,7.00000000,4057.99584800,537.52286500,405.79958000,134.66139700,166.18376600,198.33043500,38.34726700,0.00000000,5.46610400,0.89941500,3.37888600,1.87336900,0.16436300,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,2.25088000,0.04017500,37.06201200,1.50114000,0.38159100,0.00000000,3572.82584700,63.77051000,746.48223900,12.98997900,1.00000000,1.00000000,0.67549000,0.68194400,2.43453400,0.56364800,0.36405600,0.22253600,0.47582600,0.41706000,0.39140700,2.43453300,900.00000000,0.13346200,0.07075100,0.06271100,0.13457800,0.20481900,0.18186600,0.17559200,0.18736000,0.21267000,0.22696900,10.81588200,5.32075300,4.31613400,7.26719400,7.31310400,8.47199900,0.99170800,0.13346200,26.77446900,10.21690200,0.95528600,1.00000000
08/02/1986,53,7.16720000,4154.95907300,547.62213500,415.49591000,135.23565400,166.01245600,208.02675800,38.34726700,0.00000000,5.51114900,0.96333300,3.37609900,1.89159700,0.19118000,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,2.24856000,0.04249600,32.83940700,1.50144900,0.37386500,0.00000000,3569.14281200,67.45354500,787.02551300,13.48183300,1.00000000,1.00000000,0.67511400,0.68194400,2.12164100,0.37311200,0.33532700,0.20776100,0.43891000,0.39153100,0.37500100,2.12164100,900.00000000,0.11076300,0.05890900,0.05185400,0.12239300,0.18290800,0.17856300,0.17389300,0.18523700,0.21067000,0.22500000,10.44831300,5.17635700,4.25346300,7.14831800,7.18179400,8.28421800,0.90497700,0.11076300,25.93536000,9.69632300,0.95533100,1.00000000
09/02/1986,54,7.27315300,4248.65988600,557.37538400,424.86599000,135.78038000,165.85089800,217.39683900,38.34726700,0.00000000,5.56127000,1.02528300,3.37347000,1.91606400,0.21683400,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,2.24637200,0.04468400,33.56976900,1.50174200,0.38556900,0.00000000,3565.66943400,70.92692400,825.50299100,12.71437700,1.00000000,1.00000000,0.67475800,0.68194400,2.20376000,0.55422600,0.32375000,0.19399900,0.40491900,0.36756500,0.35930000,2.20376000,900.00000000,0.11399800,0.06246700,0.05153100,0.13340900,0.20373600,0.17723100,0.17231000,0.18328300,0.20879300,0.22311600,9.88786500,5.13509900,4.19846500,7.04465300,7.06680100,8.11882000,0.85449900,0.11399800,24.30198800,9.37008100,0.95537400,1.00000000
10/02/1986,55,7.39802800,4342.70495100,567.13611100,434.27050000,136.32701100,165.66048800,226.80134500,38.34726700,0.00000000,5.61076600,1.08006100,3.37037100,1.94315500,0.23923900,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,2.24379300,0.04726300,29.47934000,1.50208700,0.35533500,0.00000000,3561.57575200,75.02060500,862.68585200,14.98501300,1.00000000,1.00000000,0.67433800,0.68194400,1.89905300,0.35605300,0.29927100,0.18078200,0.37361000,0.34506400,0.34427300,1.89905300,900.00000000,0.10632400,0.05156300,0.05476100,0.13445200,0.18094600,0.17441600,0.17079000,0.18148300,0.20703000,0.22131300,9.53837200,5.00321500,4.13861900,6.93692400,6.94066100,7.92908500,0.79079400,0.10632400,26.46659500,9.40450600,0.95542400,1.00000000
11/02/1986,56,7.50929000,4405.49180200,573.51873500,440.54918000,136.60060300,165.49083500,233.08003100,38.34726700,0.00000000,5.64564200,1.11661400,3.36760900,1.96297200,0.25429800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,2.24149500,0.04956100,25.72222900,1.50239400,0.23309600,0.00000000,3557.92835200,78.66800600,900.00531000,13.35138900,1.00000000,1.00000000,0.67396400,0.68194400,1.61991000,0.18085700,0.27239300,0.16807400,0.34476100,0.32393400,0.32989000,1.61991000,900.00000000,0.07358900,0.04053100,0.03305700,0.10440600,0.16079900,0.17132500,0.16932900,0.17982400,0.20537500,0.21958700,9.40503900,4.88025000,4.08796400,6.84901100,6.83989200,7.77915300,0.70483300,0.07358900,26.93602100,6.27868500,0.95546900,1.00000000
12/02/1986,57,7.62086900,4456.76113700,567.35578500,445.67611000,136.77344500,154.02811000,238.20696400,38.34726700,0.00000000,5.67205600,1.14379700,3.18092800,1.97808000,0.26560400,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,2.08623800,0.20481800,22.29024000,1.52472000,0.19552200,0.00000000,3311.48839000,325.10796700,924.92071500,13.38943000,1.00000000,1.00000000,0.64764600,0.68194400,1.36573400,0.02484600,0.24656600,0.15593700,0.31817400,0.30408900,0.31612200,1.36573400,900.00000000,0.05583100,0.02920000,0.02663100,0.08752800,0.14285700,0.16835500,0.16793300,0.17829500,0.20382000,0.21793500,9.39446400,4.76395200,4.03883600,6.76572100,6.74309900,7.63215900,0.63786100,0.05583100,26.22171000,5.12693300,0.95860200,1.00000000
13/02/1986,58,7.73520200,4504.26457500,561.56793900,450.42646000,136.91317800,143.35018700,242.95730800,38.34726700,0.00000000,5.69567900,1.16850100,3.00380000,1.99145300,0.27585400,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.94161000,0.34944500,20.58203100,1.54706600,0.18571700,0.00000000,3081.92108700,554.67527000,945.26568600,13.72004800,1.00000000,1.00000000,0.62122200,0.68194400,1.24847100,0.00000000,0.22200800,0.14440900,0.29366500,0.28544800,0.30294200,1.24847100,900.00000000,0.05061400,0.02540000,0.02521500,0.08696100,0.12788700,0.16553100,0.16660700,0.17688600,0.20236000,0.21635300,9.41052100,4.65449000,3.99136800,6.68678500,6.64972400,7.48735000,0.58203900,0.05061400,25.57840300,4.75034400,0.96152200,1.00000000
14/02/1986,59,7.85217800,4559.09550600,556.97740200,455.90955000,137.11638100,133.07335400,248.44040100,38.34726700,0.00000000,5.71770300,1.19175400,2.83021500,2.00390800,0.28542200,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.80241600,0.48864000,19.27825400,1.57023500,0.23474600,0.00000000,2860.97692100,775.61943700,964.11627200,14.03709000,1.00000000,1.00000000,0.59392100,0.68194400,1.16262500,0.00000000,0.19976900,0.13352800,0.27107000,0.26793600,0.29032300,1.16262500,900.00000000,0.04761400,0.02340500,0.02420900,0.08890700,0.12408700,0.16297300,0.16535600,0.17558700,0.20098800,0.21483900,9.42607200,4.55572700,3.94623700,6.61283300,6.56081500,7.34693300,0.53554600,0.04761400,23.35756200,5.48309300,0.96433700,1.00000000
15/02/1986,60,7.96318300,4605.28653300,552.00600900,460.52865000,137.24401000,123.35522900,253.05950400,38.34726700,0.00000000,5.73645800,1.21219800,2.66301700,2.01424700,0.29383800,0.00000000,0.00000000,0.00000000,0.00000000,12.74271500,1.67078800,0.62026800,18.06136100,1.59386900,0.19970600,0.00000000,2652.04455100,984.55180600,985.87457300,13.32059800,1.00000000,1.00000000,0.56629600,0.68194400,1.08284000,0.00000000,0.17957200,0.12330600,0.25023700,0.25148300,0.27824100,1.08284000,900.00000000,0.04158200,0.02157000,0.02001200,0.08583600,0.12044800,0.16065100,0.16418000,0.17438900,0.19969900,0.21338900,9.44124500,4.47151100,3.90610900,6.54793200,6.48298900,7.22375300,0.48443900,0.04158200,23.12952400,4.61910300,0.96699900,1.00000000
16/02/1986,61,8.00000000,4655.52663700,547.41136900,465.55266000,136.96952200,114.01106700,258.08351400,38.34726700,0.00000000,5.75626800,1.24499400,2.49926200,2.03405800,0.29383800,0.00000000,0.00000000,47.00760500,0.00000000,12.74271500,1.54422600,0.74683000,19.70941700,1.61845700,0.22530600,0.00000000,2451.15210100,1185.44425700,1004.20434600,12.94468700,1.00000000,1.00000000,0.53796400,0.68194400,1.23140700,0.21704700,0.16680800,0.11382800,0.23102900,0.23602400,0.26667200,1.23140700,900.00000000,0.05503200,0.03234800,0.02268400,0.14518800,0.16496000,0.15918300,0.16309000,0.17328400,0.19848900,0.21200100,9.26151400,4.42335000,3.87151400,6.49232800,6.41739000,7.12033900,0.37903700,0.05503200,22.29860000,5.02401000,0.96956100,1.00000000
17/02/1986,62,8.04415600,4702.03275700,543.13034500,470.20328000,136.69558300,105.35337000,262.28434000,38.34726700,0.44978600,5.77271400,1.26821300,2.34465400,2.05050400,0.28740600,0.00643200,1.43000000,108.79527500,9.56836400,12.74271500,1.42696100,0.86409400,16.68904000,1.64311000,0.22717700,0.00095700,2265.01812200,1371.57823600,1024.14086900,13.86045800,1.00000000,0.93130800,0.51006400,0.68194400,1.00569800,0.05769900,0.15258500,0.10500700,0.21331700,0.22149700,0.25559300,1.00569800,900.00000000,0.04215400,0.02226000,0.01989400,0.12426700,0.14663500,0.15754700,0.16207600,0.17226600,0.19735100,0.21067100,9.21216400,4.36103700,3.83706200,6.43696300,6.34909500,7.00877900,0.33922500,0.04215400,20.47133300,4.65061200,0.97193300,1.00000000
18/02/1986,63,8.06938200,4745.31876300,539.13571000,474.53188000,136.42219200,97.30352500,265.65236000,38.34726700,1.41036700,5.78617800,1.28403800,2.19821300,2.06396700,0.27367000,0.02016800,1.43000000,147.84743600,12.96349500,12.74271500,1.31793000,0.97312600,14.98741100,1.66792900,0.21544200,0.00297200,2091.95252900,1544.64382800,1040.81079100,12.78980500,1.00000000,0.83635100,0.48261300,0.68194400,0.88472800,0.00000000,0.13812400,0.09679100,0.19698500,0.20784600,0.24498300,0.88472800,900.00000000,0.03182500,0.01723400,0.01459100,0.10157800,0.12888500,0.15588400,0.16113100,0.17132700,0.19628100,0.20939800,9.22113400,4.30201000,3.80649600,6.38825400,6.28893300,6.91042900,0.31330700,0.03182500,20.09168700,4.32860100,0.97413700,1.00000000
19/02/1986,64,8.09484800,4810.00657300,537.91128400,481.00066000,136.14934700,89.88316300,270.80337000,38.34726700,2.72813800,5.82093000,1.31903000,2.06072900,2.09496700,0.25857800,0.03901200,1.43000000,170.54271200,18.45238400,12.74271500,1.21742500,1.07363100,21.00634100,1.69269500,0.34592500,0.00567200,1932.42032500,1704.17603200,1054.17602500,12.91118100,1.00000000,1.00000000,0.45594900,0.68194400,1.38068100,0.53483700,0.14465500,0.08942600,0.18192600,0.19501600,0.23482100,1.38068100,900.00000000,0.07231200,0.04022000,0.03209300,0.23180300,0.20150600,0.15663500,0.16028400,0.17046100,0.19527600,0.20817800,8.73383700,4.34509500,3.77918700,6.34382700,6.23364100,6.81912500,0.31195600,0.07231200,18.69996100,6.46878100,0.97616600,1.00000000
