ApsimVersion = 7.10
format = csv
precision = 8
Title = j2ki04
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
02/05/1988,27,5.46636200,621.52577500,78.67030200,62.15258000,24.01687100,38.72860000,13.29453700,2.63029400,0.00000000,0.81242700,0.13024700,0.62157800,0.05238500,0.00552400,0.00000000,0.00000000,0.00000000,0.00000000,6.51852300,0.74859600,0.13686100,132.24464700,0.83032500,1.00000000,0.00000000,1203.53089600,220.03296600,45.20471200,14.41389600,1.00000000,1.00000000,0.31222800,0.35771800,7.54141100,0.03876300,0.21457800,0.25489900,0.47931200,0.34322900,0.15732700,-0.00000000,-0.00000000,-0.00000000,1.48810800,872.49743700,0.04964400,0.00387600,0.04576700,0.03672500,0.14598200,0.21847400,0.23509900,0.25881400,0.27491800,0.27928600,0.28036100,0.27916000,0.25646500,0.00444700,0.15681800,0.28912400,1.07208100,2.10304700,2.96312400,2.96676400,3.75716900,4.40117000,1.35178000,0.04964400,6.08723100,30.84876900,0.64619800,1.00000000
03/05/1988,28,5.50211000,681.56988100,84.88031400,68.15699000,25.95029200,40.38671600,15.46787100,3.07543500,0.00000000,0.85704900,0.13465300,0.63039600,0.06028600,0.00645800,0.00000000,0.00000000,0.00000000,0.00000000,6.91890900,0.81467900,0.17171400,129.80863000,0.77379700,1.00000000,0.00000000,1309.77262400,276.06751000,53.43463500,14.42657600,0.95320900,1.00000000,0.33458200,0.38932900,7.72341100,0.02373400,0.20622900,0.24350200,0.44882400,0.32562700,0.23756200,-0.00000000,-0.00000000,-0.00000000,1.48547800,905.49743700,0.04928800,0.00390400,0.04538400,0.03210300,0.14004600,0.21729100,0.23306800,0.25498800,0.27242900,0.27801000,0.27982800,0.27855900,0.25760000,0.00175700,0.15251500,0.26891800,0.98890400,1.93630300,2.75801900,2.96345100,3.74807800,4.41770200,1.53530500,0.04928800,6.00441100,31.21859100,0.58782800,1.00000000
04/05/1988,29,5.53702000,740.10078300,90.91958500,74.01008000,27.82991200,41.82116800,17.72978700,3.53871900,0.00000000,0.89989500,0.13888600,0.63834800,0.06835900,0.00743100,0.00000000,0.00000000,0.00000000,0.00000000,7.31964700,0.87230000,0.20703600,127.52264800,0.73179800,1.00000000,0.00000000,1402.41223600,332.85452000,62.16990300,14.08827100,0.87821000,1.00000000,0.35347900,0.41705800,7.95296800,0.01182400,0.18551700,0.21760200,0.39597500,0.29025500,0.29765500,0.00003800,-0.00000000,-0.00000000,1.39886600,938.49743700,0.04734800,0.00367700,0.04367100,0.02798400,0.13548400,0.21603800,0.23091800,0.25182200,0.27022600,0.27624100,0.27967200,0.27778200,0.25865600,0.00052700,0.14911200,0.25067300,0.91875500,1.79203600,2.54164300,2.95808700,3.73753400,4.43332300,1.69197900,0.04734800,5.85309000,33.27654600,0.54003300,1.00000000
05/05/1988,30,5.57279800,796.90982300,96.68283400,79.69098000,29.64895000,42.96072700,20.05764700,4.01550900,0.00000000,0.94340000,0.14322200,0.64659800,0.07647300,0.00843300,0.00000000,0.00000000,0.00000000,0.00000000,7.71098800,0.92192300,0.24430400,125.41785700,0.70135800,1.00000000,0.00000000,1482.19105800,392.77231800,71.26120000,14.43881700,0.82385300,1.00000000,0.36932300,0.44184200,7.81762700,0.00450200,0.20670900,0.24152600,0.43548600,0.32172800,0.34515600,0.00562200,-0.00000000,-0.00000000,1.56072800,971.49743700,0.04811900,0.00390700,0.04421100,0.02622000,0.13183400,0.21421600,0.22840100,0.24871100,0.26792000,0.27432300,0.27936700,0.27709700,0.25964200,0.00062400,0.14610300,0.23339800,0.85499400,1.65905900,2.34094300,2.91384700,3.72837500,4.44816600,1.83515700,0.04811900,5.68090400,28.45542200,0.50304000,1.00000000
06/05/1988,31,5.60444000,852.19918300,102.44680000,85.21992000,31.41420100,44.08589200,22.44269400,4.50401300,0.00000000,0.98136100,0.14700300,0.65263900,0.08471400,0.00945800,0.00000000,0.00000000,0.00000000,0.00000000,8.11206600,0.96625800,0.27784300,170.18146900,0.67542900,1.00000000,0.00000000,1553.46980700,446.69322200,80.61755400,12.76972200,0.77755300,1.00000000,0.38315000,0.46315800,11.76666000,0.09212700,0.11128800,0.12041000,0.23717100,0.16145900,0.16145900,0.01054500,-0.00000000,-0.00000000,0.89445900,1004.49743700,0.04202900,0.00144600,0.04058300,0.02136300,0.23007300,0.25088700,0.26079600,0.28881400,0.29719300,0.29719300,0.29655700,0.29270700,0.27809400,0.01615300,0.06060700,0.12746200,0.65540600,1.35983800,2.07524100,2.81865000,3.72653400,4.56359100,1.96735500,0.04202900,5.52893600,72.73344700,0.46999700,1.00000000
07/05/1988,32,5.63270100,905.79082800,108.15221000,90.57908000,33.11989700,45.16501700,24.86678300,5.00051300,0.00000000,1.01376700,0.15022200,0.65595100,0.09302100,0.01050100,0.00000000,0.00000000,0.00000000,0.00000000,8.46678100,1.00527700,0.30810200,158.36306000,0.65250800,1.00000000,0.00000000,1616.20159200,495.34028900,90.20375800,11.40490100,0.73662100,1.00000000,0.39506800,0.48143500,10.67179600,0.10741600,0.12507000,0.14829500,0.29471400,0.20605300,0.20921000,0.03153500,-0.00000000,-0.00000000,1.12229300,1037.49743700,0.03591800,0.00174300,0.03417500,0.01715700,0.21404300,0.22785600,0.24602800,0.27529300,0.28782200,0.28947400,0.29157000,0.29192300,0.28115800,0.01633400,0.06032700,0.11179700,0.57217400,1.18500600,1.82184300,2.58213200,3.57034300,4.44060700,2.09349800,0.03591800,5.35916400,50.95985100,0.43964300,1.00000000
08/05/1988,33,5.65983800,957.48055400,113.66234200,95.74806000,34.75941800,46.10945900,27.29550300,5.49796200,0.00000000,1.04465000,0.15331100,0.65903600,0.10121700,0.01154600,0.00000000,0.00000000,0.00000000,0.00000000,8.78358300,1.03963700,0.33737600,149.11040100,0.63391000,1.00000000,0.00000000,1671.44154000,542.40519300,99.94688400,10.95167000,0.70341000,1.00000000,0.40537100,0.49767400,10.18836100,0.08125000,0.11489000,0.12380500,0.26078400,0.18025600,0.18259700,0.04894000,-0.00000000,-0.00000000,0.99252100,1070.49743700,0.03427300,0.00152400,0.03274900,0.01548300,0.19869100,0.22713100,0.23466800,0.27023700,0.28189600,0.28322000,0.28537500,0.28688100,0.27773600,0.01621300,0.06681600,0.10387600,0.52940000,1.08422700,1.65667900,2.38465000,3.43610900,4.29175800,2.21358200,0.03427300,5.16897300,53.06017900,0.41424900,1.00000000
09/05/1988,34,5.68853800,1007.45493700,118.87248100,100.74549000,36.33905400,46.82119200,29.71808300,5.99415300,0.00000000,1.07752600,0.15665900,0.66353800,0.10917700,0.01258800,0.00000000,0.00000000,0.00000000,0.00000000,9.08779600,1.06934600,0.36859500,143.09525100,0.62050800,1.00000000,0.00000000,1719.20658800,592.59705400,109.70861800,11.58255200,0.67947900,1.00000000,0.41413900,0.51274700,10.03269600,0.07579900,0.13180600,0.15285600,0.29411300,0.20931000,0.21047800,0.08742500,-0.00000000,-0.00000000,1.16178800,1103.49743700,0.03653100,0.00180300,0.03472800,0.01571000,0.18378900,0.22353400,0.23847100,0.26435600,0.27937100,0.27992500,0.28142000,0.28286200,0.27383700,0.01680400,0.07238100,0.10708000,0.49111200,1.01165600,1.53486500,2.21696800,3.36272300,4.19374500,2.32533900,0.03653100,4.99743800,43.15569500,0.39553800,1.00000000
10/05/1988,35,5.71448000,1056.20420300,124.05640900,105.62042000,37.87510200,47.54170000,32.14780200,6.49180600,0.00000000,1.10737100,0.15970200,0.66719300,0.11710200,0.01363300,0.00000000,0.00000000,0.00000000,0.00000000,9.40953400,1.09696900,0.39690800,139.28685600,0.60821500,1.00000000,0.00000000,1763.61584600,638.11578600,119.44567100,10.46906000,0.65752600,1.00000000,0.42217500,0.52618500,10.03187700,0.05761000,0.12452600,0.14576900,0.27127100,0.19549900,0.19907200,0.11572500,0.00000900,-0.00000000,1.10948000,1136.49743700,0.03320100,0.00173900,0.03146200,0.01366600,0.17283300,0.22258500,0.23837900,0.26084400,0.27722800,0.27900500,0.27970500,0.28080000,0.27140700,0.01419800,0.07919900,0.10831200,0.46591300,0.95359600,1.44711600,2.07949400,3.33186100,4.14740800,2.42943900,0.03320100,4.87492700,44.07890700,0.37808100,1.00000000
11/05/1988,36,5.73830200,1103.70601200,129.17558500,110.37060000,39.36691100,48.23789100,34.58067700,6.99010600,0.00000000,1.13576000,0.16262300,0.67104200,0.12497600,0.01467900,0.00000000,0.00000000,0.00000000,0.00000000,9.70034100,1.12038500,0.42298700,136.06227600,0.59893900,1.00000000,0.00000000,1801.26254500,680.04306100,129.21142600,9.61390400,0.64096200,1.00000000,0.42890100,0.53776700,9.77192300,0.03144800,0.09907700,0.11535000,0.21095800,0.15323700,0.15767400,0.09559000,0.00238400,-0.00000000,0.86572000,1169.49743700,0.03163000,0.00133600,0.03029300,0.01254100,0.15926700,0.22220500,0.23734900,0.25816200,0.27532700,0.27808800,0.27943800,0.28014800,0.27040900,0.00972800,0.08635100,0.10933800,0.44646500,0.90526600,1.37183400,1.96936600,3.29348000,4.13200700,2.52202600,0.03163000,4.75018100,53.61828100,0.36472700,1.00000000
12/05/1988,37,5.76081000,1150.26012200,134.22462700,115.02601000,40.82446300,48.89021400,37.02018600,7.48976500,0.00000000,1.16370100,0.16555000,0.67541900,0.13279200,0.01572900,0.00000000,0.00000000,0.00000000,0.00000000,9.96739400,1.13726000,0.44773500,133.37282800,0.59390100,1.00000000,0.00000000,1828.39176400,719.83148200,138.98986800,9.08316500,0.63196500,1.00000000,0.43369900,0.54728700,9.56642300,0.02127900,0.12162000,0.14048600,0.25404000,0.18553400,0.19268200,0.11751500,0.01241800,-0.00000000,1.04557300,1202.49743700,0.03119300,0.00162000,0.02957300,0.01200100,0.14601100,0.22151300,0.23571000,0.25557700,0.27338000,0.27697800,0.27901200,0.27996800,0.27010600,0.00449400,0.09344900,0.11042900,0.43038900,0.86363500,1.30547400,1.87155100,3.23607300,4.12913000,2.59917000,0.03119300,4.65541100,42.59447200,0.35741100,1.00000000
13/05/1988,38,5.78493700,1196.39070500,139.12618100,119.63907000,42.26512300,49.38078800,39.48555100,7.99471900,0.00000000,1.19487700,0.16892000,0.68192400,0.14049300,0.01678900,0.00000000,0.00000000,0.00000000,0.00000000,10.21970400,1.14848500,0.47453200,131.13010600,0.59376000,1.00000000,0.00000000,1846.43877800,762.91304500,148.79496800,9.73699600,0.63171400,1.00000000,0.43686900,0.55581200,9.46976000,0.01103500,0.12213200,0.14022800,0.25143500,0.18451700,0.19323200,0.11853100,0.02877300,-0.00000000,1.04988200,1235.49743700,0.03487800,0.00166100,0.03321600,0.01306400,0.13818400,0.22058000,0.23400000,0.25323900,0.27153900,0.27586300,0.27850100,0.27985600,0.27002100,0.00119700,0.10010200,0.11120700,0.41493800,0.82269900,1.23874500,1.77188700,3.14738700,4.13015300,2.66973600,0.03487800,4.61305800,41.60902800,0.35720600,1.00000000
14/05/1988,39,5.80791200,1242.83175200,144.10973700,124.28318000,43.71314700,49.87316100,42.01137300,8.51205600,0.00000000,1.22553600,0.17228400,0.68836700,0.14832100,0.01787500,0.00000000,0.00000000,0.00000000,0.00000000,10.49017600,1.15839400,0.50028100,129.27638300,0.59424300,1.00000000,0.00000000,1862.36982300,804.30952500,158.70399500,9.27182700,0.63257600,1.00000000,0.43965200,0.56366200,9.47803700,0.00506600,0.11316900,0.12946300,0.23056600,0.16988600,0.17926300,0.11041800,0.04834700,-0.00000000,0.98617900,1268.49743700,0.03436200,0.00160500,0.03275700,0.01253600,0.13400700,0.21950600,0.23239300,0.25117800,0.26985900,0.27481900,0.27788200,0.27975500,0.27000400,0.00028100,0.10645400,0.11226000,0.40213900,0.78729700,1.17982600,1.68229600,3.03826500,4.13224600,2.74097800,0.03436200,4.64410500,44.63390000,0.35790900,1.00000000
15/05/1988,40,5.83087700,1289.66068300,149.59466200,128.96607000,45.17107600,50.77677400,44.60378100,9.04303100,0.00000000,1.25705800,0.17582600,0.70178600,0.15624500,0.01899000,0.00000000,0.00000000,0.00000000,0.00000000,10.74772700,1.17474200,0.51545500,127.58363700,0.59739500,1.00000000,0.00000000,1888.65360100,828.70574000,168.85600300,9.26801200,0.63820600,1.00000000,0.44421400,0.57048500,9.56468400,0.00120100,0.12866200,0.14712900,0.26064200,0.19268800,0.20472400,0.12660500,0.08745000,-0.00000000,1.14910100,1301.49743700,0.03540800,0.00194400,0.03346400,0.01264000,0.13082100,0.21795800,0.23058300,0.24909200,0.26814000,0.27364500,0.27718500,0.27942900,0.27000100,0.00001200,0.11243200,0.11334400,0.39063500,0.75480400,1.12472000,1.59841300,2.90642800,4.13460500,2.80124900,0.03540800,4.68289300,38.97863500,0.36249000,1.00000000
16/05/1988,41,5.85234000,1337.58116800,155.35857400,133.75812000,46.66211000,51.80225600,47.29912000,9.59508800,0.00000000,1.28714500,0.17923700,0.71532000,0.16446800,0.02015000,0.00000000,0.00000000,0.00000000,0.00000000,11.00517200,1.19121900,0.52739400,125.97020000,0.60049400,1.00000000,0.00000000,1915.14342700,847.89960900,179.27565000,8.66142200,0.64374000,1.00000000,0.44877400,0.57654400,9.71462000,0.00000000,0.08386700,0.09609200,0.16952000,0.12575500,0.13445900,0.08351600,0.08290200,0.00000100,0.77611200,1334.49743700,0.03384900,0.00136400,0.03248500,0.01176600,0.12825600,0.21664200,0.22927100,0.24756400,0.26682000,0.27282900,0.27669600,0.27910300,0.27000000,0.00000000,0.11850500,0.11497000,0.38180700,0.72752100,1.07737200,1.52485300,2.76546800,4.13553800,2.87672600,0.03384900,4.79204900,59.98220200,0.36697700,1.00000000
17/05/1988,42,5.87591500,1386.59281700,161.52308000,138.65928000,48.18617000,53.07110900,50.09754200,10.16825900,0.00000000,1.32190200,0.18328500,0.73694000,0.17278100,0.02135300,0.00000000,0.00000000,0.00000000,0.00000000,11.24576700,1.21315400,0.53335300,124.81777800,0.60745800,1.00000000,0.00000000,1950.40804900,857.48126700,190.10900900,9.51437000,0.65617500,1.00000000,0.45478600,0.58240900,9.66016300,0.00000000,0.12522700,0.14388700,0.25303400,0.18810500,0.20229500,0.12603500,0.12976700,0.00301000,1.17136000,1367.49743700,0.03916400,0.00202900,0.03713500,0.01325200,0.12614500,0.21481000,0.22744700,0.24568300,0.26524200,0.27167300,0.27598700,0.27853300,0.26998500,0.00092800,0.12389400,0.11607500,0.37211800,0.69895300,1.02746400,1.44813800,2.61840200,4.10038000,2.95525100,0.03916400,4.90116500,40.41973600,0.37699700,1.00000000
18/05/1988,43,5.90152400,1437.61723900,167.85978000,143.76172000,49.77360400,54.26333000,53.04989000,10.77295700,0.00000000,1.35747200,0.18747000,0.75775600,0.18133400,0.02262300,0.00000000,0.00000000,0.00000000,0.00000000,11.51005500,1.23530600,0.54139300,174.34347700,0.61341600,1.00000000,0.00000000,1986.02198600,870.40738400,201.35668900,10.33475300,0.66681400,1.00000000,0.46079100,0.58866600,14.40650900,0.07961500,0.09212400,0.09967500,0.19633000,0.13365500,0.13365500,0.08155200,0.08155200,0.00838800,0.90654700,1400.49743700,0.04012100,0.00101700,0.03910500,0.01318000,0.23463900,0.25107900,0.26100300,0.28901800,0.29733200,0.29733200,0.29759200,0.29759200,0.28995800,0.01436300,0.04678500,0.06788700,0.27279000,0.52740300,0.83538600,1.22475800,2.13453600,3.60537100,3.04413300,0.04012100,5.10244200,81.08616600,0.38550100,1.00000000
19/05/1988,44,5.92837400,1490.48151400,174.33753300,149.04815000,51.41857700,55.35942600,56.15133700,11.40819300,0.00000000,1.39347100,0.19174500,0.77726000,0.19012600,0.02395700,0.00000000,0.00000000,0.00000000,0.00000000,11.79713100,1.25732200,0.55169700,160.12872100,0.61818700,1.00000000,0.00000000,2021.41730500,886.97208500,213.22303800,10.83572500,0.67533400,1.00000000,0.46669400,0.59525900,13.21549600,0.07662000,0.08628200,0.10165600,0.20142500,0.14081300,0.14293200,0.08786000,0.08880000,0.02102500,0.94741100,1433.49743700,0.04064900,0.00106000,0.03958900,0.01296600,0.21829800,0.22943300,0.24715000,0.27606300,0.28841900,0.29005000,0.29169100,0.29277900,0.28446400,0.01495400,0.05232600,0.06635000,0.24665200,0.46805100,0.73805800,1.08040500,1.84716000,3.18453400,3.13505100,0.04064900,5.28642700,73.74067500,0.39226400,1.00000000
20/05/1988,45,5.95393200,1544.96231700,180.86676600,154.49623000,53.11360700,56.28763200,59.39331400,12.07221300,0.00000000,1.42721700,0.19576200,0.79182000,0.19928100,0.02535200,0.00000000,0.00000000,0.00000000,0.00000000,12.09812400,1.27639300,0.56561700,150.58487900,0.62035700,1.00000000,0.00000000,2052.07917000,909.35221500,225.68866000,10.31410900,0.67920900,1.00000000,0.47175600,0.60188100,12.63493400,0.07240800,0.09397700,0.10030600,0.21061400,0.14570400,0.14766500,0.09037800,0.09166700,0.03917600,0.99189500,1466.49743700,0.03814600,0.00112100,0.03702400,0.01181800,0.20613800,0.22881800,0.23547300,0.27073200,0.28238300,0.28376100,0.28548600,0.28684700,0.27854200,0.01483300,0.06221200,0.06729800,0.23532300,0.43519500,0.67636000,0.98079000,1.65189700,2.87121200,3.22788400,0.03814600,5.44808000,69.39861800,0.39532600,1.00000000
21/05/1988,46,5.97888700,1600.46385900,187.56769900,160.04639000,54.83893000,57.22793600,62.74261900,12.75821500,0.00000000,1.46027500,0.19973400,0.80598700,0.20864000,0.02679200,0.00000000,0.00000000,0.00000000,0.00000000,12.38462700,1.29483800,0.57861700,144.70578000,0.62246100,1.00000000,0.00000000,2081.73385500,930.25195200,238.71911600,10.07120900,0.68296600,1.00000000,0.47660500,0.60809200,12.42252400,0.08494700,0.12466100,0.14220200,0.27507400,0.19506300,0.19629100,0.11903400,0.12026700,0.08072300,1.33826400,1499.49743700,0.03742200,0.00156600,0.03585600,0.01128600,0.19486100,0.22518500,0.23857800,0.26501600,0.27961800,0.28024600,0.28148400,0.28243100,0.27373100,0.01600300,0.07180000,0.07364500,0.22702800,0.41536700,0.63589900,0.91219100,1.52000800,2.64149500,3.31589900,0.03742200,5.55015400,51.51968800,0.39828600,1.00000000
22/05/1988,47,6.00000000,1656.95584300,194.97145500,165.69558000,56.59348800,57.22793600,67.43145300,13.71857800,0.00000000,1.49011100,0.20687700,0.80598700,0.23549900,0.02977000,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,1.29483800,0.57861700,140.73399400,0.62246100,1.00000000,0.00000000,2081.73385500,930.25195200,252.18095400,9.93885900,0.68296600,1.00000000,0.47660500,0.60809200,12.38355700,0.06881300,0.12045200,0.13937700,0.26087500,0.18730000,0.19015300,0.11446100,0.11499200,0.11113800,1.30756300,1500.00000000,0.03737800,0.00161000,0.03576800,0.01879400,0.18362100,0.22385900,0.23860600,0.26164000,0.27761200,0.27909800,0.27976400,0.28018000,0.27079500,0.01875500,0.08163200,0.07875000,0.22263200,0.39913200,0.60574100,0.86070100,1.42456600,2.45948600,1.98885900,0.03737800,5.64919800,53.50195800,0.39828600,1.00000000
23/05/1988,48,7.00000000,1713.44782600,200.99894700,171.34478000,56.97178100,57.22793600,73.08065200,13.71857800,0.00000000,1.51025400,0.21977100,0.80598700,0.25205100,0.03336000,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,1.29483800,0.57861700,137.97899400,0.62246100,1.00000000,0.00000000,2081.73385500,930.25195200,271.02676400,9.37899300,1.00000000,1.00000000,0.47660500,0.60809200,12.14238900,0.06751800,0.13958100,0.16175100,0.29636500,0.21460100,0.22022700,0.13345600,0.13354200,0.13376700,1.50081000,1500.00000000,0.03345100,0.00181600,0.03163500,0.03341900,0.17484700,0.22271200,0.23743700,0.25842500,0.27538500,0.27788600,0.27931100,0.27936800,0.26951900,0.02210200,0.09138700,0.08356100,0.21997800,0.38570600,0.57988800,0.81933900,1.35007500,2.32372600,1.00094800,0.03345100,5.64919800,45.70517600,0.39828600,1.00000000
24/05/1988,49,7.13421100,1769.93981000,207.02568200,176.99398000,57.34931800,57.22793600,78.72985000,13.71857800,0.00000000,1.54208600,0.23927500,0.80598700,0.27856600,0.03867800,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,1.29483800,0.57861700,134.89538200,0.62246100,1.00000000,0.00000000,2081.73385500,930.25195200,293.73254400,15.30791700,1.00000000,1.00000000,0.47660500,0.60809200,11.81448900,0.05085000,0.14017700,0.16185400,0.29293500,0.21355200,0.22126300,0.13467400,0.13444200,0.13579900,1.48554700,1500.00000000,0.05177600,0.00176600,0.05001000,0.05122200,0.16319200,0.22150000,0.23565000,0.25560600,0.27328600,0.27665500,0.27858100,0.27842900,0.26932100,0.01990300,0.09751600,0.08499200,0.21147000,0.36117100,0.53635600,0.75188000,1.23351700,2.12330300,1.01080200,0.05177600,5.64919800,44.92782800,0.39828600,1.00000000
25/05/1988,50,7.24884000,1826.43179400,213.05166200,182.64318000,57.72610000,57.22793600,84.37904800,13.71857800,0.00000000,1.56878100,0.25466800,0.80598700,0.30107800,0.04286000,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,1.29483800,0.57861700,131.87990000,0.62246100,1.00000000,0.00000000,2081.73385500,930.25195200,316.43832400,13.75537500,1.00000000,1.00000000,0.47660500,0.60809200,11.49491900,0.03440800,0.14148900,0.16279700,0.29215100,0.21413500,0.22376700,0.13676600,0.13596400,0.13910800,1.48058600,1500.00000000,0.04256700,0.00167000,0.04089700,0.04245800,0.15191700,0.22012600,0.23369800,0.25304700,0.27129000,0.27539600,0.27780100,0.27728600,0.26930400,0.01288200,0.10427800,0.08730800,0.20627200,0.34287800,0.50213500,0.69767100,1.13884400,1.96052500,1.00257500,0.04256700,5.64919800,43.85902600,0.39828600,1.00000000
26/05/1988,51,7.37240500,1882.92377700,219.07688800,188.29238000,58.10212800,57.22793600,90.02824700,13.71857800,0.00000000,1.59584800,0.26954400,0.80598700,0.32414200,0.04686400,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,1.29483800,0.57861700,128.83290200,0.62246100,1.00000000,0.00000000,2081.73385500,930.25195200,339.14410400,14.82784700,1.00000000,1.00000000,0.47660500,0.60809200,11.17196800,0.01495400,0.13182200,0.15124300,0.26960500,0.19851900,0.20904300,0.12826000,0.12713900,0.13156000,1.36214500,1500.00000000,0.04245200,0.00147800,0.04097400,0.04244800,0.14007100,0.21877900,0.23185900,0.25078700,0.26946300,0.27420600,0.27702200,0.27626100,0.26926100,0.00399500,0.11004800,0.08908700,0.20103900,0.32484400,0.46820800,0.64393500,1.04620000,1.79815500,1.00008900,0.04245200,5.64919800,46.33327800,0.39828600,1.00000000
27/05/1988,52,7.50626600,1939.41576100,225.10136300,193.94158000,58.47740400,57.22793600,95.67744500,13.71857800,0.00000000,1.62323700,0.28399700,0.80598700,0.34767800,0.05071600,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,1.29483800,0.57861700,126.48585800,0.62246100,1.00000000,0.00000000,2081.73385500,930.25195200,361.84988400,16.06335800,1.00000000,1.00000000,0.47660500,0.60809200,10.93049000,0.00512800,0.11647400,0.13342200,0.23651200,0.17481500,0.18536200,0.11410900,0.11290300,0.11800100,1.19672500,1500.00000000,0.04238100,0.00123700,0.04114400,0.04264700,0.13385200,0.21748800,0.23021800,0.24882700,0.26783100,0.27313100,0.27628300,0.27537000,0.26922500,0.00027500,0.11497400,0.09043700,0.19575600,0.30702000,0.43459600,0.59074200,0.95538600,1.63655500,0.99377200,0.04238100,5.64919800,51.59790300,0.39828600,1.00000000
28/05/1988,53,7.64000600,1995.90774400,231.12508600,199.59077000,58.85192900,57.22793600,101.32664300,13.71857800,0.00000000,1.64863100,0.29687900,0.80598700,0.36966300,0.05412600,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,1.29483800,0.57861700,124.58198400,0.62246100,1.00000000,0.00000000,2081.73385500,930.25195200,384.55566400,16.04882000,1.00000000,1.00000000,0.47660500,0.60809200,10.73813300,0.00069300,0.13331600,0.15288600,0.26981400,0.20004200,0.21345300,0.13176300,0.13023400,0.13732700,1.36952800,1500.00000000,0.03884400,0.00133900,0.03750400,0.03943300,0.13044600,0.21577500,0.22836600,0.24679900,0.26613800,0.27191200,0.27543500,0.27444300,0.26904200,0.00000400,0.11993000,0.09206800,0.19161600,0.29157400,0.40463200,0.54302400,0.87400300,1.49013300,0.98504800,0.03884400,5.64919800,44.29397500,0.39828600,1.00000000
29/05/1988,54,7.78167300,2052.39972800,237.14806100,205.23997000,59.22570600,57.22793600,106.97584200,13.71857800,0.00000000,1.67175300,0.30821500,0.80598700,0.38980100,0.05710900,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,1.29483800,0.57861700,174.36794100,0.62246100,1.00000000,0.00000000,2081.73385500,930.25195200,407.26144400,17.00000000,1.00000000,1.00000000,0.47660500,0.60809200,15.59615300,0.10298100,0.11888500,0.12862900,0.25336100,0.17248000,0.17248000,0.10524200,0.10524200,0.10719100,1.26649300,1500.00000000,0.03505100,0.00079800,0.03425300,0.03591500,0.23465000,0.25081100,0.26071400,0.28873300,0.29713800,0.29713800,0.29747400,0.29747400,0.28946400,0.01673500,0.04671400,0.05948100,0.16373400,0.23869800,0.33245500,0.45165700,0.70594300,1.18895900,0.97595000,0.03505100,5.64919800,69.56671000,0.39828600,1.00000000
30/05/1988,55,7.90709500,2108.89171100,243.17028800,210.88917000,59.59873400,57.22793600,112.62504000,13.71857800,0.00000000,1.68951600,0.31652600,0.80598700,0.40536400,0.05931000,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,1.29483800,0.57861700,160.02939600,0.62246100,1.00000000,0.00000000,2081.73385500,930.25195200,429.96722400,15.05066700,1.00000000,1.00000000,0.47660500,0.60809200,14.17210500,0.11833600,0.13247400,0.15579900,0.30871100,0.21576300,0.21898200,0.13459800,0.13604200,0.13772300,1.55842600,1500.00000000,0.02669100,0.00090900,0.02578200,0.02748700,0.21849400,0.22906700,0.24651000,0.27543000,0.28792800,0.28953800,0.29132800,0.29241500,0.28368100,0.01817100,0.05508000,0.06105600,0.15281100,0.21668800,0.29506100,0.39501500,0.60420200,0.99465400,0.97104400,0.02669100,5.64919800,51.37300000,0.39828600,1.00000000
