ApsimVersion = 7.10
format = csv
precision = 8
Title = j2ki01
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
02/05/1988,27,5.46636200,144.02067300,19.65528100,14.40207000,5.38384800,10.27856000,3.32801000,0.66486300,0.00000000,0.37891300,0.05054200,0.29399300,0.07729600,0.00455100,0.00000000,0.00000000,0.00000000,0.00000000,6.51852300,0.18894100,0.00253100,136.46766100,1.55600300,1.00000000,0.00000000,1702.17337900,22.80204300,58.14335600,14.41389600,1.00000000,1.00000000,0.09014600,0.09129600,7.66217200,0.01092400,0.08011200,0.09345600,0.17534100,0.12608500,0.05656400,-0.00000000,-0.00000000,-0.00000000,0.54248300,872.49743700,0.07084400,0.00274400,0.06809900,0.50987500,0.14274900,0.22349300,0.23906500,0.26231400,0.27830600,0.27999500,0.28065500,0.28070400,0.27000000,0.01519200,0.52700700,0.93314600,2.66310600,3.45310000,3.45815100,3.09989600,3.76693700,4.58431900,0.13894300,0.07084400,2.21907200,31.34275300,0.96263300,1.00000000
03/05/1988,28,5.50211000,169.84552700,23.06689900,16.98455000,6.22530100,11.72252500,4.26275700,0.85631700,0.00000000,0.45105000,0.05837500,0.34198400,0.09968200,0.00602000,0.00000000,0.00000000,0.00000000,0.00000000,6.91890900,0.21785100,0.00276000,134.96436700,1.56980500,1.00000000,0.00000000,1962.62512000,24.86468500,74.95517700,14.42657600,1.00000000,1.00000000,0.10320300,0.10444000,7.96381300,0.00871700,0.09089400,0.10546300,0.19354700,0.14038800,0.09989200,-0.00000000,-0.00000000,-0.00000000,0.63890100,905.49743700,0.08007200,0.00310700,0.07696400,0.50989300,0.13896700,0.22350600,0.23849400,0.25955500,0.27651600,0.27950100,0.28013100,0.28024500,0.27019600,0.02688200,0.49797100,0.86449000,2.45706400,3.18254700,3.23085500,3.09641100,3.76002900,4.58537200,0.15703600,0.08007200,2.58248500,32.19031600,0.96428600,1.00000000
04/05/1988,29,5.53873300,199.46184300,26.98082400,19.94618000,7.19018900,13.29262600,5.40727400,1.09073600,0.00000000,0.52685300,0.06695500,0.39052600,0.12494900,0.00771400,0.00000000,0.00000000,0.00000000,0.00000000,7.31964700,0.24755000,0.00299500,133.54111300,1.57756200,1.00000000,0.00000000,2230.18406800,26.97783500,96.00803400,14.77984000,1.00000000,1.00000000,0.11642200,0.11774400,8.30263900,0.00629500,0.09643700,0.11088700,0.20079300,0.14650800,0.14688000,0.00001800,-0.00000000,-0.00000000,0.70781900,938.49743700,0.08449900,0.00327100,0.08122800,0.48389100,0.13609100,0.22330200,0.23728200,0.25713300,0.27474100,0.27876400,0.28002600,0.28007000,0.27009500,0.03751400,0.46686700,0.79345300,2.25906000,2.91699200,2.96152900,3.09074600,3.75814100,4.58403800,0.17462500,0.08449900,2.96163200,34.73962900,0.96518400,1.00000000
05/05/1988,30,5.57947300,232.90262400,31.40001200,23.29026000,8.27935400,14.97168400,6.77757400,1.37140000,0.00000000,0.60729000,0.07644300,0.43983600,0.15376000,0.00969500,0.00000000,0.00000000,0.00000000,0.00000000,7.73019800,0.27793400,0.00325500,132.16620400,1.58251900,1.00000000,0.00000000,2503.91158300,29.32851600,121.78543900,16.44118100,1.00000000,1.00000000,0.12974300,0.13115900,8.25188100,0.00520100,0.12518900,0.14295700,0.25643000,0.18800200,0.19779100,0.00315700,-0.00000000,-0.00000000,0.91872700,971.49743700,0.09005900,0.00394800,0.08611200,0.45910400,0.13384100,0.22245000,0.23557200,0.25468500,0.27287200,0.27770700,0.27998900,0.28001800,0.27003400,0.04707400,0.43301100,0.72096000,2.06371100,2.65335200,2.68836700,3.03866500,3.75834100,4.58430300,0.19616300,0.09005900,3.34407800,30.03606700,0.96574600,1.00000000
06/05/1988,31,5.61788100,270.19162400,36.32963600,27.01916000,9.49333200,16.74467900,8.38997400,1.70165000,0.00000000,0.67720300,0.08481200,0.48659700,0.17510000,0.01119700,0.00000000,0.00000000,0.00000000,0.00000000,8.18689700,0.31077200,0.00350100,171.13320500,1.56576500,1.00000000,0.00000000,2799.75174700,31.54463100,152.64807100,15.50000000,1.00000000,1.00000000,0.14391600,0.14541300,11.58195700,0.06088300,0.06878000,0.08250400,0.16250700,0.11063000,0.11063000,0.00732000,-0.00000000,-0.00000000,0.60325300,1004.49743700,0.07843400,0.00168900,0.07674500,0.34978100,0.22679900,0.23935600,0.26117500,0.28918700,0.29744700,0.29744700,0.29796300,0.29774100,0.28419900,0.01657900,0.15923500,0.37518600,1.58438200,2.27755300,2.51675900,3.00450500,3.77688900,4.56916200,0.22423800,0.07843400,3.72890000,71.59173700,0.96381000,1.00000000
07/05/1988,32,5.65422600,311.47089000,41.78804900,31.14709000,10.83656100,18.59148000,10.27273200,2.08727600,0.00000000,0.73824600,0.09248700,0.52669300,0.19437400,0.01257800,0.00000000,0.00000000,0.00000000,0.00000000,8.61745300,0.33962700,0.00373400,156.44823300,1.55079700,1.00000000,0.00000000,3059.70656900,33.64174700,188.96337900,14.66769300,1.00000000,1.00000000,0.15617800,0.15775200,10.37227800,0.06768900,0.09580100,0.11574500,0.23228600,0.16260900,0.16532500,0.02499900,-0.00000000,-0.00000000,0.86445300,1037.49743700,0.06888800,0.00228800,0.06660000,0.25926700,0.19700400,0.22483200,0.24457400,0.27496900,0.28758100,0.28937800,0.29163100,0.29295300,0.28320200,0.01691600,0.14445300,0.31793000,1.36000300,1.97843000,2.22311500,2.75620500,3.60150100,4.38618100,0.26570200,0.06888800,4.12792700,49.52959600,0.96199000,1.00000000
08/05/1988,33,5.69106600,356.18281000,47.69979400,35.61828000,12.29038200,20.47960100,12.40567000,2.52414200,0.00000000,0.79703800,0.10033000,0.56189000,0.21608900,0.01416500,0.00000000,0.00000000,0.00000000,0.00000000,9.02488900,0.36422900,0.00397000,146.19759000,1.54268200,1.00000000,0.00000000,3281.34471500,35.76742300,231.36784400,14.86744700,1.00000000,1.00000000,0.16649400,0.16814700,9.82907800,0.04615300,0.10025400,0.11009600,0.23344600,0.16131800,0.16344800,0.04382200,-0.00000000,-0.00000000,0.85853700,1070.49743700,0.06682000,0.00218100,0.06463900,0.21116500,0.17357100,0.22464600,0.23393600,0.27019300,0.28179700,0.28314100,0.28527400,0.28698500,0.27822900,0.01490400,0.14407400,0.28104000,1.22506100,1.77245800,1.99011600,2.51802700,3.46887500,4.22377500,0.31643600,0.06682000,4.47119200,51.18906200,0.96096600,1.00000000
09/05/1988,34,5.73186900,403.79740600,53.99280300,40.37974000,13.83708300,22.38256300,14.76564600,3.00751100,0.00000000,0.85941000,0.10913700,0.59478700,0.24320800,0.01619600,0.00000000,0.00000000,0.00000000,0.00000000,9.43787400,0.38603400,0.00423200,140.02578100,1.54076300,1.00000000,0.00000000,3477.78483500,38.12169100,279.40698200,16.46627700,1.00000000,1.00000000,0.17553200,0.17727500,9.66398900,0.03669100,0.12790300,0.15053900,0.29027400,0.20697900,0.20811400,0.08642800,-0.00000000,-0.00000000,1.10692900,1103.49743700,0.07137900,0.00270900,0.06867000,0.19327100,0.15632700,0.22177500,0.23801700,0.26414100,0.27935500,0.27990000,0.28137500,0.28284300,0.27392000,0.01411300,0.14089700,0.26984300,1.09663800,1.60093000,1.79014100,2.28509500,3.39682200,4.12511600,0.36932100,0.07137900,4.76146000,41.56970300,0.96072000,1.00000000
10/05/1988,35,5.77004700,453.98382600,60.62531300,45.39838000,15.46556000,24.28263500,17.34193400,3.53518400,0.00000000,0.91490000,0.11728400,0.62420400,0.26714700,0.01802900,0.00000000,0.00000000,0.00000000,0.00000000,9.89527000,0.40641900,0.00447600,136.58847300,1.53586400,1.00000000,0.00000000,3661.42877300,40.32457900,332.55960100,15.40748100,1.00000000,1.00000000,0.18389300,0.18571700,9.70856400,0.02637900,0.13077700,0.15429900,0.28801000,0.20785700,0.21176500,0.12309200,0.00000900,-0.00000000,1.14218800,1136.49743700,0.06385600,0.00265300,0.06120300,0.15184700,0.14842100,0.22132600,0.23775200,0.26056300,0.27711500,0.27894100,0.27966000,0.28078900,0.27141500,0.00947900,0.14153200,0.25431400,1.00248300,1.46049700,1.63613200,2.07903200,3.36437800,4.07957100,0.42052900,0.06385600,5.01864200,42.65830400,0.96008500,1.00000000
11/05/1988,36,5.80627700,506.52584700,67.56807100,50.65258000,17.16851600,26.15682400,20.13539200,4.10733800,0.00000000,0.96631800,0.12520200,0.64739700,0.29305900,0.02005500,0.00000000,0.00000000,0.00000000,0.00000000,10.32325600,0.42149800,0.00470800,134.18549900,1.53594300,1.00000000,0.00000000,3797.27866300,42.41506500,390.58407600,14.62132800,1.00000000,1.00000000,0.19002300,0.19192700,9.54840700,0.01596000,0.11108400,0.12989300,0.23816100,0.17326100,0.17836800,0.10815100,0.00269900,-0.00000000,0.95757700,1169.49743700,0.05957000,0.00208700,0.05748400,0.12536800,0.14310300,0.22119400,0.23663600,0.25775900,0.27511500,0.27791800,0.27932700,0.28014400,0.27040900,0.01136100,0.14305800,0.23982200,0.92566700,1.34245500,1.50365500,1.90938000,3.30819600,4.06455100,0.47516500,0.05957000,5.25420200,52.39185500,0.96009500,1.00000000
12/05/1988,37,5.84139200,560.81993400,74.74052500,56.08199000,18.92588400,27.54251600,23.47978900,4.79233500,0.00000000,1.01575400,0.13300000,0.66562100,0.32170900,0.02233800,0.00000000,0.00000000,0.00000000,0.00000000,10.72940400,0.43247300,0.00493300,132.35220700,1.53910400,1.00000000,0.00000000,3896.15449900,44.44118700,453.49981700,14.17114600,1.00000000,1.00000000,0.19445500,0.19644000,9.44762600,0.01433500,0.14230700,0.16491600,0.29882000,0.21861300,0.22715400,0.13859800,0.01466400,-0.00000000,1.21940800,1202.49743700,0.05748400,0.00253100,0.05495300,0.10620600,0.13911200,0.22045700,0.23482800,0.25497100,0.27300400,0.27663800,0.27879200,0.27995600,0.27010500,0.01538000,0.14461600,0.22668000,0.85977900,1.24033700,1.38729500,1.75953000,3.21737000,4.06178200,0.54124900,0.05748400,5.42940900,42.06552900,0.96050600,1.00000000
13/05/1988,38,5.87957100,616.40431400,82.07953000,61.64043000,20.72231600,28.60492300,27.19832700,5.55396400,0.00000000,1.06930500,0.14162400,0.68116700,0.35656900,0.02517900,0.00000000,0.00000000,0.00000000,0.00000000,11.12304700,0.44085500,0.00517700,130.41608000,1.54510600,1.00000000,0.00000000,3971.66495200,46.64407400,528.82409700,15.40748100,1.00000000,1.00000000,0.19782400,0.19989800,9.39118400,0.00973700,0.14675000,0.16905800,0.30364000,0.22329500,0.23397200,0.14362800,0.03495900,-0.00000000,1.26504000,1235.49743700,0.06244200,0.00254800,0.05989400,0.10211700,0.13592600,0.21931700,0.23289500,0.25240300,0.27097600,0.27532600,0.27813500,0.27982500,0.27002100,0.01897400,0.14514600,0.21327200,0.79636700,1.14098000,1.27231100,1.60975200,3.07602600,4.06282800,0.61147300,0.06244200,5.55843800,41.26377400,0.96127500,1.00000000
14/05/1988,39,5.91594000,672.99691500,89.54860000,67.29969000,22.54842800,29.76096700,30.92246700,6.31673900,0.00000000,1.11974200,0.14988800,0.69637700,0.38880100,0.02786700,0.00000000,0.00000000,0.00000000,0.00000000,11.55103200,0.44998700,0.00542400,128.51354200,1.54754900,1.00000000,0.00000000,4053.93785200,48.86446800,612.57489000,14.67725200,1.00000000,1.00000000,0.20147900,0.20364100,9.39821300,0.00512000,0.13711100,0.15748900,0.28090000,0.20750300,0.21909400,0.13514800,0.05938200,-0.00000000,1.20174700,1268.49743700,0.05898400,0.00236500,0.05662000,0.08737000,0.13328600,0.21798500,0.23106100,0.25012800,0.26911600,0.27409400,0.27740100,0.27965000,0.27000400,0.02207100,0.14600300,0.20223500,0.74319700,1.05691000,1.17403900,1.48024400,2.90505000,4.06492100,0.67511100,0.05898400,5.65926000,44.25799600,0.96158300,1.00000000
15/05/1988,40,5.95224400,730.65348800,97.14148200,73.06535000,24.40599800,30.84740300,34.78103300,7.10704800,0.00000000,1.16952700,0.15819900,0.71034300,0.42128100,0.03064200,0.00000000,0.00000000,0.00000000,0.00000000,11.95873400,0.45847000,0.00587500,126.72711100,1.54937600,1.00000000,0.00000000,4130.36338000,52.92772000,696.45196500,14.65121500,1.00000000,1.00000000,0.20485800,0.20719100,9.47824400,0.00204800,0.15716900,0.18052000,0.32021600,0.23743700,0.25245500,0.15644900,0.10850000,-0.00000000,1.41479300,1301.49743700,0.05839600,0.00275700,0.05563900,0.07879000,0.13112300,0.21617300,0.22897600,0.24778400,0.26718400,0.27269800,0.27656100,0.27919800,0.27000100,0.02478600,0.14681400,0.19244200,0.69566000,0.98167700,1.08525300,1.36303400,2.70413100,4.06727600,0.74116000,0.05839600,5.76565700,38.62637000,0.96181300,1.00000000
16/05/1988,41,5.98587300,789.29124300,104.86292100,78.92912000,26.29223200,31.93363300,38.72268200,7.91437400,0.00000000,1.21481400,0.16586000,0.72349200,0.45035500,0.03318300,0.00000000,0.00000000,0.00000000,0.00000000,12.36571200,0.46697100,0.00629300,124.84197000,1.54933100,1.00000000,0.00000000,4206.94556100,56.69153900,783.35656700,13.57152100,1.00000000,1.00000000,0.20823100,0.21071800,9.60101400,0.00000000,0.10177400,0.11715000,0.20689000,0.15402200,0.16483000,0.10266700,0.10235400,0.00000100,0.94968700,1334.49743700,0.05326400,0.00183700,0.05142700,0.06591900,0.12926000,0.21472400,0.22752400,0.24611500,0.26573600,0.27175200,0.27598100,0.27875300,0.27000000,0.02726100,0.14862200,0.18522000,0.65742100,0.91984400,1.01167200,1.26434500,2.49770900,4.06737900,0.80801700,0.05326400,5.86377500,59.28075100,0.96180700,1.00000000
17/05/1988,42,6.00000000,848.89395000,112.70638300,84.88940000,28.20653700,31.90252000,43.66970700,8.92762000,0.00000000,1.26463200,0.17507700,0.72292400,0.49616800,0.03719000,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,0.46651600,0.00674800,123.54304500,1.54962300,1.00000000,0.00000000,4202.84663600,60.79046400,872.13244600,14.77984000,1.00000000,1.00000000,0.20805100,0.21071800,9.53293800,0.00000000,0.15099600,0.17431700,0.30678500,0.22892700,0.24646000,0.15403600,0.15925100,0.00370900,1.42448200,1367.49743700,0.05936800,0.00263600,0.05673200,0.07142700,0.12763700,0.21269800,0.22547100,0.24401100,0.26396800,0.27039900,0.27513300,0.27801600,0.26998200,0.02971900,0.14957200,0.17752600,0.61857500,0.85788300,0.93744800,1.16541900,2.29106600,4.01190700,0.83116700,0.05936800,5.96027100,39.88740500,0.96184300,1.00000000
18/05/1988,43,7.00000000,908.44736000,119.09027000,90.84474000,28.66823800,31.86936400,49.62504800,8.92762000,0.00000000,1.28203900,0.21790400,0.72231800,0.49619500,0.05456900,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,0.46603100,0.00723300,172.80373400,1.54993500,1.00000000,0.00000000,4198.47865500,65.15844500,983.55194100,15.75000000,1.00000000,1.00000000,0.20785900,0.21071800,14.22174000,0.08927900,0.10002500,0.11784800,0.23212400,0.15802300,0.15802300,0.09642100,0.09642100,0.00991700,1.05808000,1400.49743700,0.06058300,0.00127100,0.05931300,0.33365800,0.22910700,0.24103700,0.26082200,0.28883900,0.29721000,0.29721000,0.29751800,0.29751800,0.28995000,0.01470200,0.05694900,0.09288600,0.42137900,0.67499000,0.82979200,1.02724200,1.81646100,3.44717200,0.18157400,0.06058300,5.95534100,80.04620500,0.96188200,1.00000000
19/05/1988,44,7.23887000,967.94822100,125.46646800,96.79482000,29.12855900,31.83515500,55.57513400,8.92762000,0.00000000,1.30801500,0.25040400,0.72169300,0.50967400,0.06706700,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,0.46553100,0.00773300,157.14454100,1.55025800,1.00000000,0.00000000,4193.97200800,69.66509200,1117.68127400,16.25000000,1.00000000,1.00000000,0.20766100,0.21071800,12.88481700,0.07220100,0.09569400,0.11513300,0.23068200,0.16141300,0.16405200,0.10090500,0.10208000,0.02419000,1.06635000,1433.49743700,0.05891200,0.00125000,0.05766300,0.36009000,0.20197900,0.22540000,0.24477900,0.27498700,0.28754700,0.28930500,0.29109900,0.29227600,0.28409800,0.01523900,0.06171700,0.08530700,0.36443100,0.58345900,0.72348500,0.89241400,1.52239400,2.97054200,0.16360500,0.05891200,5.95008600,71.89552600,0.96192300,1.00000000
20/05/1988,45,7.36614200,1027.39484500,131.83790800,102.73948000,29.58748800,31.80300400,61.51979600,8.92762000,0.00000000,1.33916100,0.27194900,0.72110500,0.53315000,0.07473600,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,0.46506100,0.00820300,146.56084300,1.55056100,1.00000000,0.00000000,4189.73642400,73.90067600,1251.69213900,15.27260400,1.00000000,1.00000000,0.20747400,0.21071800,12.18121000,0.05093200,0.10241100,0.11212300,0.23750700,0.16411000,0.16625000,0.10169600,0.10316600,0.04411000,1.08230400,1466.49743700,0.05319100,0.00125600,0.05193500,0.34532300,0.17726000,0.22502800,0.23404000,0.27019200,0.28179300,0.28312000,0.28487300,0.28624400,0.27800700,0.01469500,0.07038200,0.08245500,0.33414900,0.52683800,0.64874600,0.79343500,1.32458600,2.61696200,0.15403300,0.05319100,5.94466200,66.90649800,0.96196000,1.00000000
21/05/1988,46,7.48970700,1086.79047900,138.20382400,108.67905000,30.04505500,31.77178900,67.45936000,8.92762000,0.00000000,1.37363200,0.28751100,0.72053400,0.56265500,0.07970200,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,0.46460400,0.00865900,139.85201100,1.55085600,1.00000000,0.00000000,4185.62418500,78.01291400,1385.58093300,14.82784700,1.00000000,1.00000000,0.20729300,0.21071800,11.85910100,0.03703200,0.13529400,0.15890700,0.30606200,0.21822200,0.21941000,0.13292200,0.13423300,0.09007600,1.43215900,1499.49743700,0.05057700,0.00168600,0.04889100,0.34155300,0.15518400,0.22200700,0.23806400,0.26406800,0.27929800,0.27983800,0.28105800,0.28195600,0.27325300,0.01516400,0.07873600,0.08737200,0.30935700,0.48726500,0.59422000,0.71997500,1.18714100,2.35097000,0.14808100,0.05057700,5.93956300,49.18301300,0.96199700,1.00000000
22/05/1988,47,7.61097800,1146.13659000,144.56402100,114.61366000,30.50127600,31.74115400,73.39397100,8.92762000,0.00000000,1.41003800,0.29943700,0.71997400,0.59577600,0.08298700,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,0.46415600,0.00910700,136.30422300,1.55114500,1.00000000,0.00000000,4181.58831400,82.04878600,1519.35498000,14.55248600,1.00000000,1.00000000,0.20711600,0.21071800,11.86230400,0.02384900,0.12900500,0.15192800,0.28331800,0.20434600,0.20843500,0.12535500,0.12584000,0.12154900,1.37362400,1500.00000000,0.04890600,0.00164500,0.04726100,0.34305300,0.14692400,0.22154800,0.23781500,0.26052800,0.27701600,0.27895800,0.27958500,0.27993100,0.27049100,0.00645300,0.08746100,0.09012600,0.29186300,0.45348700,0.55108700,0.66189600,1.08363500,2.13083300,0.14256100,0.04890600,5.93461100,51.24993500,0.96203300,1.00000000
23/05/1988,48,7.72541700,1205.43408300,150.91974600,120.54341000,30.95616100,31.71224500,79.32372000,8.92762000,0.00000000,1.44349800,0.30794300,0.71944500,0.62728500,0.08493800,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,0.46373400,0.00953000,133.90124000,1.55141900,1.00000000,0.00000000,4177.77978700,85.85731300,1653.01733400,13.73272900,1.00000000,1.00000000,0.20694800,0.21071800,11.66194600,0.01877500,0.14997100,0.17506500,0.32069500,0.23317500,0.24026800,0.14545200,0.14589100,0.14605000,1.57534300,1500.00000000,0.04256500,0.00180000,0.04076500,0.31026400,0.14139500,0.22101700,0.23624700,0.25731500,0.27473100,0.27761300,0.27900200,0.27927100,0.26936800,0.00612000,0.09604500,0.09268500,0.27849400,0.42596900,0.51437200,0.61445000,1.00108500,1.96218000,0.13719100,0.04256500,5.92974900,43.89674200,0.96206700,1.00000000
24/05/1988,49,7.85298300,1264.68568300,157.26625800,126.46857000,31.40973800,31.68002000,85.24888000,8.92762000,0.00000000,1.47897100,0.31572700,0.71885500,0.66133700,0.08635800,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,0.46326200,0.01000100,131.52369900,1.55172400,1.00000000,0.00000000,4173.53440900,90.10269000,1786.57031300,15.30791700,1.00000000,1.00000000,0.20676100,0.21071800,11.42209800,0.01207900,0.15002800,0.17370000,0.31447100,0.23015000,0.23931700,0.14561900,0.14542600,0.14732500,1.55811500,1500.00000000,0.04387200,0.00169800,0.04217400,0.32738900,0.13725800,0.22015000,0.23437500,0.25448200,0.27258000,0.27626800,0.27823000,0.27811300,0.26926300,0.00859200,0.10325900,0.09426000,0.26516600,0.39817500,0.47674600,0.56533600,0.91533300,1.79397700,0.13400500,0.04387200,5.92516000,43.43565500,0.96210500,1.00000000
25/05/1988,50,7.96761100,1323.88611000,163.60956700,132.38861000,31.86196200,31.65106300,91.16892300,8.92762000,0.00000000,1.50876400,0.32145400,0.71832500,0.69031300,0.08717700,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,0.46283900,0.01042500,129.25850200,1.55199800,1.00000000,0.00000000,4169.71960200,93.91749800,1920.01977500,13.75537500,1.00000000,1.00000000,0.20659300,0.21071800,11.19558100,0.00668200,0.15042400,0.17321800,0.31086200,0.22871100,0.23976600,0.14657100,0.14578000,0.14955800,1.55157100,1500.00000000,0.03615300,0.00160100,0.03455200,0.28043000,0.13395100,0.21894600,0.23242400,0.25190700,0.27054000,0.27491600,0.27740000,0.27692900,0.26918200,0.01088000,0.11098100,0.09680000,0.25610300,0.37727200,0.44735600,0.52603900,0.84631700,1.65699900,0.12891900,0.03615300,5.92004300,42.71689700,0.96213900,1.00000000
26/05/1988,51,8.00000000,1383.04053900,169.43007200,138.30405000,31.79823800,31.61984800,97.08436600,8.92762000,0.00000000,1.54054200,0.32516900,0.71775400,0.72209000,0.08717700,0.00000000,0.00000000,38.33488300,0.00000000,12.65232600,0.46238200,0.01088100,127.06748900,1.55229400,1.00000000,0.00000000,4165.60736300,98.02973600,2000.00000000,14.82784700,1.00000000,1.00000000,0.20641200,0.21071800,10.97804000,0.00211100,0.13855500,0.15928800,0.28394500,0.20985100,0.22162100,0.13605100,0.13494500,0.13997600,1.42634300,1500.00000000,0.03613600,0.00140800,0.03472800,0.26766100,0.13133300,0.21748200,0.23057200,0.24963900,0.26868100,0.27365500,0.27658100,0.27587700,0.26907900,0.01298800,0.11746800,0.09871600,0.24718800,0.35671100,0.41820100,0.48698800,0.77873200,1.52043300,0.13500600,0.03613600,5.91544300,45.52900800,0.96217600,1.00000000
27/05/1988,52,8.05326300,1442.14537000,175.24314300,144.21454000,31.73464200,31.58603200,102.56974900,8.92762000,0.42509900,1.57352500,0.32769400,0.71713400,0.75507300,0.08109800,0.00607900,1.43000000,94.74844100,11.08910300,12.65232600,0.46188800,0.01137600,125.13517400,1.55261600,1.00000000,0.00294800,4161.15247800,102.48462200,2000.00000000,16.06335800,1.00000000,1.00000000,0.20621600,0.21071800,10.78845800,0.00000000,0.12138700,0.13966400,0.24766100,0.18372100,0.19533300,0.12034300,0.11915800,0.12480800,1.25207600,1500.00000000,0.03615700,0.00117700,0.03498000,0.26695400,0.12917800,0.21594600,0.22888800,0.24767700,0.26702700,0.27252800,0.27580900,0.27496400,0.26899300,0.01502700,0.12296700,0.10012200,0.23836900,0.33642900,0.38927800,0.44822900,0.71240000,1.38455200,0.13544400,0.03615700,5.91048300,50.92743600,0.96221600,1.00000000
28/05/1988,53,8.08491800,1501.19645200,181.05099700,150.11965000,31.67117300,31.55224700,107.42513300,8.92762000,1.47482400,1.60459400,0.32920000,0.71651600,0.77689400,0.07533500,0.02109000,1.43000000,151.24147600,15.56567900,12.65232600,0.46139400,0.01187000,123.51953900,1.55293700,1.00000000,0.00982400,4156.70162400,106.93547500,2000.00000000,16.04882000,1.00000000,1.00000000,0.20602000,0.21071800,10.63238400,0.00000000,0.13811200,0.15926900,0.28126500,0.20928300,0.22388200,0.13833600,0.13684300,0.14457700,1.43156800,1500.00000000,0.03323100,0.00127400,0.03195700,0.24868800,0.12733900,0.21409900,0.22698300,0.24563400,0.26530700,0.27125800,0.27492800,0.27401100,0.26876000,0.01712000,0.12851600,0.10180500,0.23104600,0.31877300,0.36355400,0.41351300,0.65299800,1.26154700,0.13362600,0.03323100,5.90510800,43.85776700,0.96225500,1.00000000
29/05/1988,54,8.11844800,1560.19381500,186.84891700,156.01938000,31.60783000,31.51377400,111.54994500,8.92762000,3.24974800,1.63415400,0.33001600,0.71581100,0.78668700,0.06972100,0.04647100,1.43000000,211.18602800,21.48715100,12.65232600,0.46083100,0.01243200,172.70768200,1.55330300,1.00000000,0.02082900,4151.63312500,112.00397500,2000.00000000,17.00000000,1.00000000,1.00000000,0.20579700,0.21071800,15.39692200,0.10308500,0.11450400,0.13607200,0.26802100,0.18246100,0.18246100,0.11133200,0.11133200,0.11339400,1.32266100,1500.00000000,0.03103300,0.00078200,0.03025200,0.22622200,0.22896900,0.23993200,0.26063900,0.28866000,0.29708800,0.29708800,0.29744300,0.29744300,0.28943300,0.01761500,0.05225600,0.06737400,0.19230700,0.26807900,0.32360300,0.37382700,0.54441500,0.99759900,0.13718200,0.03103300,5.89973600,68.67804000,0.96230100,1.00000000
30/05/1988,55,8.14813400,1619.12998200,192.62030700,161.91300000,31.54461500,31.45476300,115.24933700,8.92762000,5.44397300,1.65715600,0.33015200,0.71472900,0.78285900,0.06517300,0.07784900,1.43000000,264.36313700,25.77809100,12.65232600,0.45996800,0.01329500,156.97807900,1.55386600,1.00000000,0.03362300,4143.85904600,119.77805400,2000.00000000,15.05066700,1.00000000,1.00000000,0.20545400,0.21071800,13.82948600,0.10287900,0.13574300,0.16325000,0.32735200,0.22903700,0.23278500,0.14318100,0.14486100,0.14676600,1.62585300,1500.00000000,0.02379800,0.00090300,0.02289500,0.15834000,0.20189500,0.22486200,0.24408400,0.27438200,0.28708700,0.28884000,0.29077600,0.29195800,0.28329800,0.01892700,0.06264800,0.06848400,0.17734100,0.24289400,0.29086500,0.33343400,0.47095400,0.83076900,0.15029800,0.02379800,5.89361700,50.13102900,0.96237000,1.00000000
