ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Maize_MSN_M1S3
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
19/09/1985,31,5.36459400,1458.21108400,207.49887000,145.82111000,63.74849000,90.06744200,45.33193900,8.35099900,0.00000000,3.43307300,0.65088300,1.95396200,1.37469700,0.07026400,0.00000000,0.00000000,0.00000000,0.00000000,7.57781400,1.12765500,0.02836300,154.39031600,95.82025100,1.73276600,1.00000000,3.16339200,0.00000000,1610.93580200,40.51858400,140.03631600
19/09/1985,31,5.36459400,1458.21108400,207.49887000,145.82111000,63.74849000,90.06744200,45.33193900,8.35099900,0.00000000,3.43307300,0.65088300,1.95396200,1.37469700,0.07026400,0.00000000,0.00000000,0.00000000,0.00000000,7.57781400,1.12765500,0.02836300,154.39031600,95.82025100,1.73276600,1.00000000,3.16339200,0.00000000,1610.93580200,40.51858400,140.03631600
20/09/1985,32,5.39403000,1626.00842600,229.48216100,162.60084000,69.15830500,98.06601900,52.44910600,9.80873200,0.00000000,3.82897200,0.70262900,2.14844100,1.56092800,0.08213700,0.00000000,0.00000000,0.00000000,0.00000000,7.86133400,1.24307300,0.03097800,169.95989200,91.74140200,1.72833000,1.00000000,3.26169600,0.00000000,1775.81848500,44.25358100,161.89978000
20/09/1985,32,5.39403000,1626.00842600,229.48216100,162.60084000,69.15830500,98.06601900,52.44910600,9.80873200,0.00000000,3.82897200,0.70262900,2.14844100,1.56092800,0.08213700,0.00000000,0.00000000,0.00000000,0.00000000,7.86133400,1.24307300,0.03097800,169.95989200,91.74140200,1.72833000,1.00000000,3.26169600,0.00000000,1775.81848500,44.25358100,161.89978000
21/09/1985,33,5.42619700,1799.51039400,252.19645900,179.95104000,74.74555400,106.00855200,60.07225400,11.37009900,0.00000000,4.22443200,0.75442200,2.33620600,1.75254500,0.09455800,0.00000000,0.00000000,0.00000000,0.00000000,8.13092500,1.35733900,0.03383500,161.14625200,87.92802400,1.72116700,1.00000000,3.21686100,0.00000000,1939.05511600,48.33527500,187.31823700
21/09/1985,33,5.42619700,1799.51039400,252.19645900,179.95104000,74.74555400,106.00855200,60.07225400,11.37009900,0.00000000,4.22443200,0.75442200,2.33620600,1.75254500,0.09455800,0.00000000,0.00000000,0.00000000,0.00000000,8.13092500,1.35733900,0.03383500,161.14625200,87.92802400,1.72116700,1.00000000,3.21686100,0.00000000,1939.05511600,48.33527500,187.31823700
22/09/1985,34,5.45355800,1987.96050700,276.92395700,198.79605000,80.81491600,114.37500500,68.61435100,13.11968500,0.00000000,4.64146700,0.80824200,2.54556300,1.94443600,0.10726300,0.00000000,0.00000000,0.00000000,0.00000000,8.42554000,1.48739400,0.03626500,163.19027700,83.88523900,1.71142500,1.00000000,3.21478800,0.00000000,2124.84836000,51.80703900,214.54376200
22/09/1985,34,5.45355800,1987.96050700,276.92395700,198.79605000,80.81491600,114.37500500,68.61435100,13.11968500,0.00000000,4.64146700,0.80824200,2.54556300,1.94443600,0.10726300,0.00000000,0.00000000,0.00000000,0.00000000,8.42554000,1.48739400,0.03626500,163.19027700,83.88523900,1.71142500,1.00000000,3.21478800,0.00000000,2124.84836000,51.80703900,214.54376200
23/09/1985,35,5.48316700,2208.36458100,305.87272900,220.83646000,87.92662100,123.78784300,78.92646000,15.23180400,0.00000000,5.08988800,0.86937300,2.73298300,2.18594700,0.12336800,0.00000000,0.00000000,0.00000000,0.00000000,8.67613100,1.60099200,0.03889500,165.25241100,91.96656800,1.70705600,1.00000000,3.22624100,0.00000000,2287.13144200,55.56400700,245.05125400
23/09/1985,35,5.48316700,2208.36458100,305.87272900,220.83646000,87.92662100,123.78784300,78.92646000,15.23180400,0.00000000,5.08988800,0.86937300,2.73298300,2.18594700,0.12336800,0.00000000,0.00000000,0.00000000,0.00000000,8.67613100,1.60099200,0.03889500,165.25241100,91.96656800,1.70705600,1.00000000,3.22624100,0.00000000,2287.13144200,55.56400700,245.05125400
24/09/1985,36,5.51501200,2418.84640900,333.47139500,241.88464000,94.69666800,132.44933300,89.02517700,17.30021600,0.00000000,5.57265000,0.93465400,2.94089900,2.43986100,0.14063600,0.00000000,0.00000000,0.00000000,0.00000000,8.94730800,1.72654400,0.04175700,155.45428500,100.67079200,1.70334400,1.00000000,3.16891100,0.00000000,2466.49107100,59.65276100,281.88021900
24/09/1985,36,5.51501200,2418.84640900,333.47139500,241.88464000,94.69666800,132.44933300,89.02517700,17.30021600,0.00000000,5.57265000,0.93465400,2.94089900,2.43986100,0.14063600,0.00000000,0.00000000,0.00000000,0.00000000,8.94730800,1.72654400,0.04175700,155.45428500,100.67079200,1.70334400,1.00000000,3.16891100,0.00000000,2466.49107100,59.65276100,281.88021900
25/09/1985,37,5.54938800,2637.06626300,361.85958000,263.70663000,101.70853000,140.88527000,99.76569800,19.50008200,0.00000000,6.09436000,1.00455600,3.16531200,2.71077000,0.15951600,0.00000000,0.00000000,0.00000000,0.00000000,9.23896900,1.86109800,0.04764400,157.60815000,106.36377000,1.70077700,1.00000000,3.19092700,0.00000000,2658.71167600,68.06305700,317.94705200
25/09/1985,37,5.54938800,2637.06626300,361.85958000,263.70663000,101.70853000,140.88527000,99.76569800,19.50008200,0.00000000,6.09436000,1.00455600,3.16531200,2.71077000,0.15951600,0.00000000,0.00000000,0.00000000,0.00000000,9.23896900,1.86109800,0.04764400,157.60815000,106.36377000,1.70077700,1.00000000,3.19092700,0.00000000,2658.71167600,68.06305700,317.94705200
26/09/1985,38,5.58436100,2871.12510900,392.33985600,287.11251000,109.22905500,149.60524100,111.58471500,21.92084400,0.00000000,6.62579100,1.07488900,3.40548000,2.97545300,0.17848200,0.00000000,0.00000000,0.00000000,0.00000000,9.55381300,2.00843700,0.05363300,149.43846500,109.07626300,1.69558800,1.00000000,3.13770700,0.00000000,2869.19504900,76.61920200,356.30606100
26/09/1985,38,5.58436100,2871.12510900,392.33985600,287.11251000,109.22905500,149.60524100,111.58471500,21.92084400,0.00000000,6.62579100,1.07488900,3.40548000,2.97545300,0.17848200,0.00000000,0.00000000,0.00000000,0.00000000,9.55381300,2.00843700,0.05363300,149.43846500,109.07626300,1.69558800,1.00000000,3.13770700,0.00000000,2869.19504900,76.61920200,356.30606100
27/09/1985,39,5.61820500,3098.13712900,421.91398400,309.81371000,116.50199300,157.73563100,123.34647900,24.32988000,0.00000000,7.15020800,1.13261200,3.78175900,3.10699700,0.18820100,0.00000000,0.00000000,0.00000000,0.00000000,10.13214000,2.28553700,0.05942900,173.64492000,108.89057900,1.65464800,1.00000000,3.27409400,0.00000000,3265.05244000,84.89926100,398.51684600
27/09/1985,39,5.61820500,3098.13712900,421.91398400,309.81371000,116.50199300,157.73563100,123.34647900,24.32988000,0.00000000,7.15020800,1.13261200,3.78175900,3.10699700,0.18820100,0.00000000,0.00000000,0.00000000,0.00000000,10.13214000,2.28553700,0.05942900,173.64492000,108.89057900,1.65464800,1.00000000,3.27409400,0.00000000,3265.05244000,84.89926100,398.51684600
28/09/1985,40,5.65348000,3335.06293100,452.79975000,333.50629000,124.08754100,165.60308100,136.15567700,26.95345100,0.00000000,7.69972700,1.18982800,4.15344100,3.26571600,0.20019100,0.00000000,0.00000000,0.00000000,0.00000000,10.69180500,2.54977400,0.06547100,165.74326700,107.08111600,1.62894500,1.00000000,3.24092600,0.00000000,3642.53479500,93.52948100,440.52313200
28/09/1985,40,5.65348000,3335.06293100,452.79975000,333.50629000,124.08754100,165.60308100,136.15567700,26.95345100,0.00000000,7.69972700,1.18982800,4.15344100,3.26571600,0.20019100,0.00000000,0.00000000,0.00000000,0.00000000,10.69180500,2.54977400,0.06547100,165.74326700,107.08111600,1.62894500,1.00000000,3.24092600,0.00000000,3642.53479500,93.52948100,440.52313200
29/09/1985,41,5.68286200,3648.67341900,493.94413200,364.86734000,134.18851200,175.46585900,153.73560300,30.55415900,0.00000000,8.15485400,1.23956600,4.46056400,3.39763100,0.21028600,0.00000000,0.00000000,0.00000000,0.00000000,11.27513800,2.77958400,0.07050200,158.25985000,104.98511500,1.60475900,1.00000000,3.16824900,0.00000000,3970.83496900,100.71770500,486.27026400
29/09/1985,41,5.68286200,3648.67341900,493.94413200,364.86734000,134.18851200,175.46585900,153.73560300,30.55415900,0.00000000,8.15485400,1.23956600,4.46056400,3.39763100,0.21028600,0.00000000,0.00000000,0.00000000,0.00000000,11.27513800,2.77958400,0.07050200,158.25985000,104.98511500,1.60475900,1.00000000,3.16824900,0.00000000,3970.83496900,100.71770500,486.27026400
30/09/1985,42,5.70913200,3910.38341000,528.19638200,391.03834000,142.55656400,183.07677200,168.90242900,33.66061700,0.00000000,8.55761800,1.28786300,4.61884100,3.61929500,0.22748100,0.00000000,0.00000000,0.00000000,0.00000000,11.76100400,2.87190700,0.07500100,159.07000400,102.51464800,1.60828300,0.77506900,3.17597300,0.00000000,4102.72488300,107.14488400,549.05572500
30/09/1985,42,5.70913200,3910.38341000,528.19638200,391.03834000,142.55656400,183.07677200,168.90242900,33.66061700,0.00000000,8.55761800,1.28786300,4.61884100,3.61929500,0.22748100,0.00000000,0.00000000,0.00000000,0.00000000,11.76100400,2.87190700,0.07500100,159.07000400,102.51464800,1.60828300,0.77506900,3.17597300,0.00000000,4102.72488300,107.14488400,549.05572500
01/10/1985,43,5.73687700,4183.19330100,563.88852600,418.31933000,151.27417800,190.52622100,185.10824600,36.97988100,0.00000000,8.97965500,1.34224100,4.76411100,3.87039200,0.24715900,0.00000000,0.00000000,0.00000000,0.00000000,12.19543000,2.95401400,0.07975300,155.14870800,99.24830600,1.61275900,0.79803500,3.15686200,0.00000000,4220.01945500,113.93273200,603.22296100
01/10/1985,43,5.73687700,4183.19330100,563.88852600,418.31933000,151.27417800,190.52622100,185.10824600,36.97988100,0.00000000,8.97965500,1.34224100,4.76411100,3.87039200,0.24715900,0.00000000,0.00000000,0.00000000,0.00000000,12.19543000,2.95401400,0.07975300,155.14870800,99.24830600,1.61275900,0.79803500,3.15686200,0.00000000,4220.01945500,113.93273200,603.22296100
02/10/1985,44,5.76789800,4509.41719600,606.63112600,450.94172000,161.73701800,198.98414000,204.88037400,41.02959400,0.00000000,9.44992700,1.40483500,4.96467200,4.11420200,0.26646400,0.00000000,0.00000000,0.00000000,0.00000000,12.65423300,3.08529000,0.08506500,158.43351400,94.95679500,1.60914200,0.98313500,3.18151100,0.00000000,4407.55767100,121.52208600,661.10089100
02/10/1985,44,5.76789800,4509.41719600,606.63112600,450.94172000,161.73701800,198.98414000,204.88037400,41.02959400,0.00000000,9.44992700,1.40483500,4.96467200,4.11420200,0.26646400,0.00000000,0.00000000,0.00000000,0.00000000,12.65423300,3.08529000,0.08506500,158.43351400,94.95679500,1.60914200,0.98313500,3.18151100,0.00000000,4407.55767100,121.52208600,661.10089100
03/10/1985,45,5.79786200,4799.71579600,644.53827900,479.97158000,170.99339800,206.02130100,222.81967200,44.70390800,0.00000000,9.90191100,1.46734200,5.11484000,4.38661400,0.28850300,0.00000000,0.00000000,0.00000000,0.00000000,13.16721300,3.17469700,0.09090700,146.10069700,90.92829100,1.61112700,0.83514600,3.11275500,0.00000000,4535.28080700,129.86717000,731.71563700
03/10/1985,45,5.79786200,4799.71579600,644.53827900,479.97158000,170.99339800,206.02130100,222.81967200,44.70390800,0.00000000,9.90191100,1.46734200,5.11484000,4.38661400,0.28850300,0.00000000,0.00000000,0.00000000,0.00000000,13.16721300,3.17469700,0.09090700,146.10069700,90.92829100,1.61112700,0.83514600,3.11275500,0.00000000,4535.28080700,129.86717000,731.71563700
04/10/1985,46,5.82746700,5111.22728200,685.04071800,511.12273000,180.93129000,212.93118500,242.45304300,48.72520100,0.00000000,10.34685500,1.53056800,5.26727600,4.64635200,0.30992400,0.00000000,0.00000000,0.00000000,0.00000000,13.66271200,3.27090900,0.09991800,153.94723900,86.59242200,1.61034000,0.94054600,3.16409900,0.00000000,4672.72662800,142.74001000,795.78454600
04/10/1985,46,5.82746700,5111.22728200,685.04071800,511.12273000,180.93129000,212.93118500,242.45304300,48.72520100,0.00000000,10.34685500,1.53056800,5.26727600,4.64635200,0.30992400,0.00000000,0.00000000,0.00000000,0.00000000,13.66271200,3.27090900,0.09991800,153.94723900,86.59242200,1.61034000,0.94054600,3.16409900,0.00000000,4672.72662800,142.74001000,795.78454600
05/10/1985,47,5.85930400,5414.47601900,724.37482200,541.44760000,190.57663600,219.19117900,261.89891700,52.70809000,0.00000000,10.82318400,1.60082500,5.39053400,4.96062500,0.33638800,0.00000000,0.00000000,0.00000000,0.00000000,14.15227500,3.33914400,0.10960900,141.45092000,82.01451100,1.61434600,0.88546600,3.09518000,0.00000000,4770.20543000,156.58363800,865.90374800
05/10/1985,47,5.85930400,5414.47601900,724.37482200,541.44760000,190.57663600,219.19117900,261.89891700,52.70809000,0.00000000,10.82318400,1.60082500,5.39053400,4.96062500,0.33638800,0.00000000,0.00000000,0.00000000,0.00000000,14.15227500,3.33914400,0.10960900,141.45092000,82.01451100,1.61434600,0.88546600,3.09518000,0.00000000,4770.20543000,156.58363800,865.90374800
06/10/1985,48,5.89154200,5729.33924400,765.22275900,572.93392000,200.58596900,225.32167800,282.40664400,56.90846800,0.00000000,11.30360900,1.67376300,5.51844600,5.27361100,0.36340700,0.00000000,0.00000000,0.00000000,0.00000000,14.67875800,3.41345900,0.11942100,144.19036100,77.19679300,1.61667200,0.95978500,3.11642300,0.00000000,4876.37053400,170.60143500,935.35327100
06/10/1985,48,5.89154200,5729.33924400,765.22275900,572.93392000,200.58596900,225.32167800,282.40664400,56.90846800,0.00000000,11.30360900,1.67376300,5.51844600,5.27361100,0.36340700,0.00000000,0.00000000,0.00000000,0.00000000,14.67875800,3.41345900,0.11942100,144.19036100,77.19679300,1.61667200,0.95978500,3.11642300,0.00000000,4876.37053400,170.60143500,935.35327100
07/10/1985,49,5.92323900,6026.16104000,803.65536600,602.61610000,209.97991600,230.70930800,302.03699900,60.92914400,0.00000000,11.77341600,1.74782500,5.61031000,5.60928700,0.39321800,0.00000000,0.00000000,0.00000000,0.00000000,15.21186500,3.45880200,0.12906900,138.75685900,72.51314500,1.62203800,0.86511600,3.08886300,0.00000000,4941.14642400,184.38382600,1008.59515400
07/10/1985,49,5.92323900,6026.16104000,803.65536600,602.61610000,209.97991600,230.70930800,302.03699900,60.92914400,0.00000000,11.77341600,1.74782500,5.61031000,5.60928700,0.39321800,0.00000000,0.00000000,0.00000000,0.00000000,15.21186500,3.45880200,0.12906900,138.75685900,72.51314500,1.62203800,0.86511600,3.08886300,0.00000000,4941.14642400,184.38382600,1008.59515400
08/10/1985,50,5.95565100,6334.36285300,843.56147000,633.43629000,219.73061600,235.16006300,323.37185700,65.29893400,0.00000000,12.25135800,1.82596200,5.68317600,5.96871600,0.42600900,0.00000000,0.00000000,0.00000000,0.00000000,15.73601900,3.48986100,0.13893400,135.34266300,67.64461500,1.62848200,0.84875200,3.07313400,0.00000000,4985.51602300,198.47746800,1078.70361300
08/10/1985,50,5.95565100,6334.36285300,843.56147000,633.43629000,219.73061600,235.16006300,323.37185700,65.29893400,0.00000000,12.25135800,1.82596200,5.68317600,5.96871600,0.42600900,0.00000000,0.00000000,0.00000000,0.00000000,15.73601900,3.48986100,0.13893400,135.34266300,67.64461500,1.62848200,0.84875200,3.07313400,0.00000000,4985.51602300,198.47746800,1078.70361300
09/10/1985,51,5.98917400,6656.84608700,885.31775800,665.68461000,229.93310200,240.32171300,345.27734400,69.78560000,0.00000000,12.74315300,1.90926600,5.76592700,6.33045200,0.46000200,0.00000000,0.00000000,0.00000000,0.00000000,16.27201000,3.53072200,0.14913800,132.13781700,62.57331800,1.63307300,0.93683200,3.05860100,0.00000000,5043.88912900,213.05410700,1154.89953600
09/10/1985,51,5.98917400,6656.84608700,885.31775800,665.68461000,229.93310200,240.32171300,345.27734400,69.78560000,0.00000000,12.74315300,1.90926600,5.76592700,6.33045200,0.46000200,0.00000000,0.00000000,0.00000000,0.00000000,16.27201000,3.53072200,0.14913800,132.13781700,62.57331800,1.63307300,0.93683200,3.05860100,0.00000000,5043.88912900,213.05410700,1154.89953600
10/10/1985,52,6.00000000,6948.37470600,922.92091800,694.83747000,239.09368000,244.62140600,365.31594100,73.88989100,0.00000000,13.24422000,1.99609200,5.87351600,6.67662900,0.49373900,0.00000000,0.00000000,0.00000000,0.00000000,16.82637000,3.59283300,0.15957000,150.05216600,57.23745000,1.63478700,1.00000000,3.18244800,0.00000000,5132.61830000,227.95713800,1233.13342300
10/10/1985,52,6.00000000,6948.37470600,922.92091800,694.83747000,239.09368000,244.62140600,365.31594100,73.88989100,0.00000000,13.24422000,1.99609200,5.87351600,6.67662900,0.49373900,0.00000000,0.00000000,0.00000000,0.00000000,16.82637000,3.59283300,0.15957000,150.05216600,57.23745000,1.63478700,1.00000000,3.18244800,0.00000000,5132.61830000,227.95713800,1233.13342300
11/10/1985,53,6.34807700,7276.98148000,965.40955200,727.69815000,249.45951600,243.88352700,392.59030400,79.47620600,0.00000000,13.76080000,2.09022100,5.85905100,7.14799300,0.53895400,0.00000000,0.00000000,0.00000000,0.00000000,17.26866600,3.58199500,0.17040700,140.24822600,51.86835900,1.63569500,1.00000000,3.12312400,0.00000000,5117.13620900,243.43922900,1304.69982900
11/10/1985,53,6.34807700,7276.98148000,965.40955200,727.69815000,249.45951600,243.88352700,392.59030400,79.47620600,0.00000000,13.76080000,2.09022100,5.85905100,7.14799300,0.53895400,0.00000000,0.00000000,0.00000000,0.00000000,17.26866600,3.58199500,0.17040700,140.24822600,51.86835900,1.63569500,1.00000000,3.12312400,0.00000000,5117.13620900,243.43922900,1304.69982900
12/10/1985,54,6.54598800,7566.31500000,1002.40274200,756.63150000,258.50860300,242.89427700,416.60498600,84.39487600,0.00000000,14.14476200,2.26614100,5.83964400,7.44812600,0.62278300,0.00000000,0.00000000,0.00000000,0.00000000,17.26866600,3.56746600,0.18493700,139.71874600,46.99714700,1.63691700,1.00000000,3.12105300,0.00000000,5096.37989000,264.19554700,1402.10827600
12/10/1985,54,6.54598800,7566.31500000,1002.40274200,756.63150000,258.50860300,242.89427700,416.60498600,84.39487600,0.00000000,14.14476200,2.26614100,5.83964400,7.44812600,0.62278300,0.00000000,0.00000000,0.00000000,0.00000000,17.26866600,3.56746600,0.18493700,139.71874600,46.99714700,1.63691700,1.00000000,3.12105300,0.00000000,5096.37989000,264.19554700,1402.10827600
13/10/1985,55,6.75121500,7816.39139000,1033.96372700,781.63914000,266.24410700,241.71211900,437.36132600,88.64617400,0.00000000,14.28908600,2.56896100,5.81643100,7.44812600,0.76710800,0.00000000,0.00000000,0.00000000,0.00000000,17.26866600,3.55010300,0.20230000,136.24978300,43.21723200,1.63838400,1.00000000,3.11598200,0.00000000,5071.57598800,288.99944900,1487.87500000
13/10/1985,55,6.75121500,7816.39139000,1033.96372700,781.63914000,266.24410700,241.71211900,437.36132600,88.64617400,0.00000000,14.28908600,2.56896100,5.81643100,7.44812600,0.76710800,0.00000000,0.00000000,0.00000000,0.00000000,17.26866600,3.55010300,0.20230000,136.24978300,43.21723200,1.63838400,1.00000000,3.11598200,0.00000000,5071.57598800,288.99944900,1487.87500000
14/10/1985,56,6.95870300,8055.79981200,1064.07737800,805.57998000,273.61209700,240.51693900,457.23222500,92.71611700,0.00000000,14.37982400,2.75486000,5.79293700,7.44812600,0.85784600,0.00000000,0.00000000,0.00000000,0.00000000,17.26866600,3.53254900,0.21985400,128.89724000,41.16292200,1.63987500,1.00000000,3.07489600,0.00000000,5046.49885100,314.07658600,1562.00476100
14/10/1985,56,6.95870300,8055.79981200,1064.07737800,805.57998000,273.61209700,240.51693900,457.23222500,92.71611700,0.00000000,14.37982400,2.75486000,5.79293700,7.44812600,0.85784600,0.00000000,0.00000000,0.00000000,0.00000000,17.26866600,3.53254900,0.21985400,128.89724000,41.16292200,1.63987500,1.00000000,3.07489600,0.00000000,5046.49885100,314.07658600,1562.00476100
15/10/1985,57,7.00000000,8370.72352200,1104.27705200,837.07235000,283.45735500,239.37898300,483.37089300,98.06982100,0.00000000,14.45714000,2.91020100,5.77054300,7.44812600,0.93516100,0.00000000,0.00000000,0.00000000,0.00000000,17.26866600,3.51583600,0.23656700,130.37000700,39.50304800,1.64130100,1.00000000,3.07030200,0.00000000,5022.62239200,337.95304500,1632.97229000
15/10/1985,57,7.00000000,8370.72352200,1104.27705200,837.07235000,283.45735500,239.37898300,483.37089300,98.06982100,0.00000000,14.45714000,2.91020100,5.77054300,7.44812600,0.93516100,0.00000000,0.00000000,0.00000000,0.00000000,17.26866600,3.51583600,0.23656700,130.37000700,39.50304800,1.64130100,1.00000000,3.07030200,0.00000000,5022.62239200,337.95304500,1632.97229000
16/10/1985,58,7.21141300,8717.40448800,1137.22856600,871.74045000,282.89044000,238.22931600,518.03899000,98.06982100,0.00000000,14.49408500,2.98100800,5.74789500,7.44812600,0.97210700,0.00000000,0.00000000,0.00000000,0.00000000,17.26866600,3.49895000,0.25345300,152.29236200,38.97674600,1.64274800,1.00000000,3.18015200,0.00000000,4998.50020400,362.07523400,1726.32458500
16/10/1985,58,7.21141300,8717.40448800,1137.22856600,871.74045000,282.89044000,238.22931600,518.03899000,98.06982100,0.00000000,14.49408500,2.98100800,5.74789500,7.44812600,0.97210700,0.00000000,0.00000000,0.00000000,0.00000000,17.26866600,3.49895000,0.25345300,152.29236200,38.97674600,1.64274800,1.00000000,3.18015200,0.00000000,4998.50020400,362.07523400,1726.32458500
17/10/1985,59,7.32511800,9050.63569000,1168.88348200,905.06357000,282.32465900,237.12689300,551.36211000,98.06982100,0.00000000,14.57184500,2.99267700,5.72615300,7.44812600,1.04986700,0.00000000,0.00000000,0.00000000,0.00000000,17.26866600,3.48275800,0.26964400,140.49462500,38.80134600,1.64414300,1.00000000,3.10584900,0.00000000,4975.36928400,385.20615300,1850.13928200
17/10/1985,59,7.32511800,9050.63569000,1168.88348200,905.06357000,282.32465900,237.12689300,551.36211000,98.06982100,0.00000000,14.57184500,2.99267700,5.72615300,7.44812600,1.04986700,0.00000000,0.00000000,0.00000000,0.00000000,17.26866600,3.48275800,0.26964400,140.49462500,38.80134600,1.64414300,1.00000000,3.10584900,0.00000000,4975.36928400,385.20615300,1850.13928200
18/10/1985,60,7.43880600,9399.95114900,1202.14812100,939.99511000,281.76001000,236.02463500,586.29365600,98.06982100,0.00000000,14.67011300,2.98669100,5.70439300,7.54639400,1.04986700,0.00000000,0.00000000,0.00000000,0.00000000,17.26866600,3.46656900,0.28583400,138.31424000,38.58288600,1.64554400,1.00000000,3.09808100,0.00000000,4952.24184300,408.33359400,1969.15039100
18/10/1985,60,7.43880600,9399.95114900,1202.14812100,939.99511000,281.76001000,236.02463500,586.29365600,98.06982100,0.00000000,14.67011300,2.98669100,5.70439300,7.54639400,1.04986700,0.00000000,0.00000000,0.00000000,0.00000000,17.26866600,3.46656900,0.28583400,138.31424000,38.58288600,1.64554400,1.00000000,3.09808100,0.00000000,4952.24184300,408.33359400,1969.15039100
19/10/1985,61,7.54661900,9725.02768800,1233.04695700,972.50277000,281.19649000,234.97933700,618.80131000,98.06982100,0.00000000,14.77264900,2.98071800,5.68373500,7.64893000,1.04986700,0.00000000,0.00000000,0.00000000,0.00000000,17.26866600,3.45121700,0.30118600,132.74029500,38.29515500,1.64687900,0.89635300,3.06772400,0.00000000,4930.30951600,430.26592100,2000.00000000
19/10/1985,61,7.54661900,9725.02768800,1233.04695700,972.50277000,281.19649000,234.97933700,618.80131000,98.06982100,0.00000000,14.77264900,2.98071800,5.68373500,7.64893000,1.04986700,0.00000000,0.00000000,0.00000000,0.00000000,17.26866600,3.45121700,0.30118600,132.74029500,38.29515500,1.64687900,0.89635300,3.06772400,0.00000000,4930.30951600,430.26592100,2000.00000000
20/10/1985,62,7.65765100,10064.92669100,1265.24059400,1006.49267000,280.63409700,233.74546600,652.79121000,98.06982100,0.00000000,14.87280700,2.97475600,5.65932700,7.74908800,1.04986700,0.00000000,0.00000000,0.00000000,0.00000000,17.26866600,3.43309400,0.31930800,126.98709900,38.02622200,1.64846200,0.93865900,3.04135100,0.00000000,4904.42058600,456.15485200,2000.00000000
20/10/1985,62,7.65765100,10064.92669100,1265.24059400,1006.49267000,280.63409700,233.74546600,652.79121000,98.06982100,0.00000000,14.87280700,2.97475600,5.65932700,7.74908800,1.04986700,0.00000000,0.00000000,0.00000000,0.00000000,17.26866600,3.43309400,0.31930800,126.98709900,38.02622200,1.64846200,0.93865900,3.04135100,0.00000000,4904.42058600,456.15485200,2000.00000000
21/10/1985,63,7.76747500,10383.61859600,1294.94039600,1038.36186000,280.07282900,232.13734700,684.66040100,98.06982100,0.00000000,14.97063500,2.96880700,5.62747700,7.84691600,1.04986700,0.00000000,0.00000000,0.00000000,0.00000000,17.26866600,3.40947500,0.34292700,121.45451000,37.78096000,1.65054100,0.80239700,3.01730000,0.00000000,4870.67920200,489.89623500,2000.00000000
21/10/1985,63,7.76747500,10383.61859600,1294.94039600,1038.36186000,280.07282900,232.13734700,684.66040100,98.06982100,0.00000000,14.97063500,2.96880700,5.62747700,7.84691600,1.04986700,0.00000000,0.00000000,0.00000000,0.00000000,17.26866600,3.40947500,0.34292700,121.45451000,37.78096000,1.65054100,0.80239700,3.01730000,0.00000000,4870.67920200,489.89623500,2000.00000000
22/10/1985,64,7.88382200,10707.50397800,1325.06515100,1070.75040000,279.51268300,230.43370900,717.04893900,98.06982100,0.00000000,15.04369200,2.96286900,5.59368400,7.91997300,1.04986700,0.00000000,0.00000000,0.00000000,0.00000000,17.26866600,3.38445400,0.36794900,151.49816900,37.65004300,1.65275800,1.00000000,3.17136700,0.00000000,4834.93366700,525.64177000,2000.00000000
22/10/1985,64,7.88382200,10707.50397800,1325.06515100,1070.75040000,279.51268300,230.43370900,717.04893900,98.06982100,0.00000000,15.04369200,2.96286900,5.59368400,7.91997300,1.04986700,0.00000000,0.00000000,0.00000000,0.00000000,17.26866600,3.38445400,0.36794900,151.49816900,37.65004300,1.65275800,1.00000000,3.17136700,0.00000000,4834.93366700,525.64177000,2000.00000000
23/10/1985,65,7.99751700,11066.08215400,1358.69914600,1106.60822000,278.95365800,228.76891100,752.90675600,98.06982100,0.00000000,15.13306500,2.95694400,5.56060800,8.00934600,1.04986700,0.00000000,0.00000000,0.00000000,0.00000000,17.26866600,3.36000200,0.39240100,139.57948300,37.53446600,1.65494200,1.00000000,3.09283900,0.00000000,4800.00307200,560.57236500,2000.00000000
23/10/1985,65,7.99751700,11066.08215400,1358.69914600,1106.60822000,278.95365800,228.76891100,752.90675600,98.06982100,0.00000000,15.13306500,2.95694400,5.56060800,8.00934600,1.04986700,0.00000000,0.00000000,0.00000000,0.00000000,17.26866600,3.36000200,0.39240100,139.57948300,37.53446600,1.65494200,1.00000000,3.09283900,0.00000000,4800.00307200,560.57236500,2000.00000000
24/10/1985,66,8.00000000,11422.68531700,1392.06239100,1142.26853000,278.39575000,227.02974800,788.56707300,98.06982100,0.00000000,15.21117300,2.95103000,5.52599700,8.08745400,1.04986700,0.00000000,0.00000000,720.19415100,0.00000000,17.26866600,3.33445900,0.41794400,136.49690200,37.52013800,1.65724000,1.00000000,3.09205500,0.00000000,4763.51214900,597.06328800,2000.00000000
