ApsimVersion = 7.10
format = csv
precision = 8
Title = j2ki09
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,SLN,WaterSD,HI,TPLA,SPLA,Height,DeltaTT,nfact_pheno,swdef_pheno,cover_green,cover_tot,sw_supply,sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sum(sw_uptake),RootDepth,n_total_uptake,n_massflow_uptake,n_diffusion_uptake,n_sd_ratio,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3_demand,n_supply_soil,RUE,TE,nfact_photo,temp_stress
02/05/1988,27,5.46636200,737.44710200,100.93209400,73.74471000,27.89539000,52.98541700,16.72061200,3.33067600,0.00000000,2.16064300,0.27278400,1.68521600,0.43199400,0.02551000,0.00000000,0.00000000,0.00000000,0.00000000,6.51852300,1.05876400,0.01418300,130.83264700,1.59168200,1.00000000,0.00000000,1702.19366500,22.80204300,53.06148900,14.41389600,1.00000000,1.00000000,0.41103100,0.41519300,7.43108800,0.06286100,0.36679100,0.43675900,0.82380100,0.59302300,0.27415500,-0.00000000,-0.00000000,-0.00000000,2.55739000,872.49743700,0.38526300,0.12162900,0.26363400,0.59372000,0.14459300,0.21514800,0.23139100,0.25562000,0.27276600,0.27861700,0.28028500,0.27903800,0.25448300,48.27695100,19.77711700,14.51599700,15.33788500,8.02269600,4.61216500,3.27513200,2.90069700,2.60694200,0.64889600,0.38526300,10.46121700,30.39748400,0.96676100,1.00000000
03/05/1988,28,5.50211000,855.70411900,116.54185900,85.57041000,31.74208000,59.59139800,21.00099900,4.20738200,0.00000000,2.54170800,0.30954500,1.95206900,0.53754400,0.03250700,0.00000000,0.00000000,0.00000000,0.00000000,6.91890900,1.22076500,0.01546600,127.32595600,1.59905300,1.00000000,0.00000000,1962.64540600,24.86468500,67.20503200,14.42657600,1.00000000,1.00000000,0.45685700,0.46104100,7.49873800,0.03976200,0.40134900,0.47720300,0.88282000,0.64630200,0.47821600,-0.00000000,-0.00000000,-0.00000000,2.92565300,905.49743700,0.41837100,0.12031100,0.29806000,0.58042900,0.13809500,0.21171100,0.22715500,0.24986700,0.26879800,0.27604900,0.27980500,0.27835400,0.25564700,48.76282900,18.49041600,13.42596100,14.30462500,7.53148500,4.37310600,3.27184400,2.89473200,2.62031300,0.72079500,0.41837100,11.82570200,30.31044900,0.96755600,1.00000000
04/05/1988,29,5.53873300,987.25368900,133.91140300,98.72537000,36.01973200,66.55834200,26.08470600,5.24862300,0.00000000,2.93095600,0.34829300,2.21942500,0.65010600,0.04012900,0.00000000,0.00000000,0.00000000,0.00000000,7.31964700,1.38718700,0.01678000,123.59897300,1.59994600,1.00000000,0.00000000,2230.20435500,26.97783500,84.40916400,14.77984000,1.00000000,1.00000000,0.50022300,0.50439900,7.57112300,0.01526100,0.40852400,0.48529500,0.88665300,0.65920500,0.68895700,0.00009000,-0.00000000,-0.00000000,3.14398400,938.49743700,0.42861500,0.10963700,0.31897800,0.53973600,0.13291000,0.20789600,0.22253500,0.24453200,0.26489600,0.27237000,0.27952400,0.27754800,0.25673400,49.03607600,17.12166400,12.30773100,13.25566700,7.00484800,4.05411300,3.26535600,2.88741200,2.63302200,0.79412000,0.42861500,13.15495700,31.67884400,0.96765100,1.00000000
05/05/1988,30,5.57947300,1131.30445100,152.92884800,113.13045000,40.70136800,73.78239400,31.98746400,6.45762200,0.00000000,3.30996800,0.38714800,2.48040000,0.75869800,0.04768500,0.00000000,0.00000000,0.00000000,0.00000000,7.73019800,1.55744600,0.01824200,119.88433300,1.59260800,1.00000000,0.00000000,2503.93186900,29.32851600,104.84207200,16.44118100,1.00000000,1.00000000,0.54100800,0.54517600,7.26713200,0.00000000,0.50802600,0.60564300,1.09664300,0.82677000,0.90518200,0.01527700,-0.00000000,-0.00000000,3.95754100,971.49743700,0.41856400,0.12240100,0.29616400,0.47138800,0.12864200,0.20265900,0.21662100,0.23842300,0.26020900,0.26781600,0.27897200,0.27682300,0.25775100,49.26837500,15.73173200,11.21061000,12.22851500,6.48206100,3.73534600,3.21863100,2.88115300,2.64516600,0.88794000,0.41856400,14.40507600,26.45167300,0.96686200,1.00000000
06/05/1988,31,5.61788100,1286.97310000,173.48712300,128.69731000,45.75703000,81.17511300,38.71867600,7.83630400,0.00000000,3.71682100,0.42902200,2.75848800,0.87725700,0.05612000,0.00000000,0.00000000,0.00000000,0.00000000,8.18689700,1.74145800,0.01962100,166.19218400,1.58401100,1.00000000,0.00000000,2799.77203400,31.54463100,128.56698600,15.50000000,1.00000000,1.00000000,0.58135400,0.58544100,11.70800700,0.27011700,0.31490400,0.34071600,0.67110700,0.45686900,0.43666500,0.02799500,-0.00000000,-0.00000000,2.51837400,1004.49743700,0.44950000,0.11070100,0.33879900,0.43192400,0.23194800,0.24885100,0.25859300,0.28664400,0.29571600,0.29059900,0.28988000,0.28738000,0.27345500,18.39552100,17.81193200,16.46071600,23.32236300,12.26822100,5.71748400,3.69535600,3.08121100,2.82037800,1.04069300,0.44950000,15.56686500,72.37089300,0.96591300,1.00000000
07/05/1988,32,5.65422600,1454.08656700,195.56094500,145.40866000,51.18026100,88.64246600,46.34076400,9.39745400,0.00000000,4.09987700,0.47047100,3.00686200,1.00127000,0.06512000,0.00000000,0.00000000,0.00000000,0.00000000,8.61745300,1.90315000,0.02092500,156.06632600,1.57994000,1.00000000,0.00000000,3059.72685600,33.64174700,155.62168900,14.66769300,1.00000000,1.00000000,0.61386800,0.61788600,10.64295300,0.35041000,0.39345700,0.46160100,0.91640300,0.63947000,0.64249800,0.09578200,-0.00000000,-0.00000000,3.49961900,1037.49743700,0.42536300,0.14884200,0.27652100,0.36962600,0.21530100,0.22578000,0.24236800,0.27154100,0.28484400,0.28534000,0.28833900,0.28853000,0.27751500,18.38364400,15.69191300,15.06681300,21.99636500,12.34721200,6.13644600,3.90052900,3.18796800,2.88535000,1.15079500,0.42536300,16.71134700,50.82211900,0.96545400,1.00000000
08/05/1988,33,5.69106600,1630.46254100,218.85434800,163.04625000,56.89830700,96.08066700,54.75460300,11.12077100,0.00000000,4.48541500,0.51514800,3.23194600,1.14906500,0.07608300,0.00000000,0.00000000,0.00000000,0.00000000,9.02488900,2.04100900,0.02224700,147.02276000,1.58350400,1.00000000,0.00000000,3281.36500100,35.76742300,186.25709500,14.86744700,1.00000000,1.00000000,0.63958700,0.64357400,10.12354800,0.29752600,0.38985600,0.42240900,0.88716900,0.61039400,0.61517900,0.16415400,-0.00000000,-0.00000000,3.38668700,1070.49743700,0.43115600,0.13824400,0.29291200,0.34110300,0.20113900,0.22321500,0.23099900,0.26606200,0.27831500,0.27908600,0.28257600,0.28442400,0.27504200,18.28763200,14.95839900,13.88851600,20.85323700,11.72398900,5.91165400,3.80169800,3.17776300,2.87332600,1.26400600,0.43115600,17.63759700,52.72264200,0.96585600,1.00000000
09/05/1988,34,5.73186900,1814.30465100,243.12154500,181.43047000,62.85130000,103.41658600,63.86658000,12.98707900,0.00000000,4.90931100,0.56774300,3.44950500,1.33900400,0.09058500,0.00000000,0.00000000,0.00000000,0.00000000,9.43787400,2.16319500,0.02371200,140.50633600,1.59463400,1.00000000,0.00000000,3477.80512100,38.12169100,220.07478300,16.46627700,1.00000000,1.00000000,0.66094600,0.66494300,9.85323900,0.31515000,0.47597100,0.55181300,1.07425900,0.75911600,0.77490400,0.32268800,-0.00000000,-0.00000000,4.27390100,1103.49743700,0.47752200,0.16423800,0.31328400,0.35214800,0.18739500,0.21668400,0.23049600,0.25782200,0.27343200,0.27537500,0.27890200,0.28129700,0.27204600,18.05820800,13.96830800,13.16254000,19.40658200,11.06709900,5.60533300,3.62473700,3.14874700,2.84737700,1.35602600,0.47752200,18.38421100,42.38375900,0.96708200,1.00000000
10/05/1988,35,5.77004700,2004.52738500,268.22892000,200.45274000,69.00294800,110.60730000,73.63154000,14.98713100,0.00000000,5.30354300,0.61919300,3.64584700,1.52084600,0.10485000,0.00000000,0.00000000,0.00000000,0.00000000,9.89527000,2.27742100,0.02508200,134.33148400,1.60086600,1.00000000,0.00000000,3661.44905900,40.32457900,256.69848600,15.40748100,1.00000000,1.00000000,0.67976800,0.68375900,9.54778100,0.25548500,0.47093800,0.55569900,1.04617800,0.75480100,0.77876300,0.46736300,0.00003500,-0.00000000,4.32926200,1136.49743700,0.44681700,0.15401800,0.29279900,0.31865900,0.17439900,0.21184100,0.22657200,0.25090400,0.26870600,0.27152200,0.27659600,0.28025900,0.27061700,17.81044400,13.12640200,12.32354200,18.14764800,10.44621800,5.30522200,3.44408900,3.13643200,2.83510500,1.40218000,0.44681700,19.02227300,41.95184400,0.96774900,1.00000000
11/05/1988,36,5.80627700,2200.30208500,294.06421900,220.03021000,75.32550700,117.57956600,84.04013400,17.11901200,0.00000000,5.67437800,0.67113800,3.80374800,1.71634400,0.12058200,0.00000000,0.00000000,0.00000000,0.00000000,10.32325600,2.36192000,0.02638200,128.56526600,1.61044700,1.00000000,0.00000000,3797.29894900,42.41506500,295.94671600,14.62132800,1.00000000,1.00000000,0.69301600,0.69703900,9.01412200,0.16392800,0.38848200,0.46172800,0.85338100,0.62615900,0.65260800,0.41106300,0.01064100,-0.00000000,3.56799100,1169.49743700,0.42401900,0.11906100,0.30495800,0.29428500,0.16287300,0.20790300,0.22259100,0.24556500,0.26475400,0.26833400,0.27448700,0.27999900,0.27016500,17.60350600,12.32701000,11.49515700,16.99874100,9.83493000,5.00211300,3.25223800,3.10597600,2.83261500,1.44084200,0.42401900,19.57747000,49.46025200,0.96874900,1.00000000
12/05/1988,37,5.84139200,2400.09837000,320.42182800,240.00984000,81.76813400,124.31171300,94.98188700,19.36009400,0.00000000,6.03022700,0.72490900,3.92995500,1.92693000,0.13797300,0.00000000,0.00000000,0.00000000,0.00000000,10.72940400,2.42342100,0.02764200,123.67578300,1.62165600,1.00000000,0.00000000,3896.17478500,44.44118700,337.78189100,14.17114600,1.00000000,1.00000000,0.70231200,0.70639800,8.58735900,0.14237000,0.48766000,0.58257700,1.06361800,0.79046300,0.83167100,0.52962900,0.05929700,-0.00000000,4.48728600,1202.49743700,0.41096300,0.13815800,0.27280500,0.27947900,0.15128100,0.20289300,0.21708100,0.23949300,0.26008800,0.26426300,0.27181500,0.27962400,0.27003300,17.44887200,11.52869300,10.66910200,15.89364400,9.24193600,4.70264800,3.06490900,3.04717300,2.83342600,1.47046300,0.41096300,19.97962800,38.23519400,0.96988000,1.00000000
13/05/1988,38,5.87957100,2602.81114600,347.14683100,260.28111000,88.29411900,130.28166500,106.79201200,21.77903500,0.00000000,6.38056500,0.78144700,4.03352400,2.15262300,0.15722400,0.00000000,0.00000000,0.00000000,0.00000000,11.12304700,2.47038800,0.02901300,117.87521700,1.63274900,1.00000000,0.00000000,3971.68523900,46.64407400,381.76001000,15.40748100,1.00000000,1.00000000,0.70922200,0.71340900,8.13085400,0.07162000,0.49470100,0.59455300,1.07551400,0.81171000,0.86179200,0.55728400,0.14634600,-0.00000000,4.61352100,1235.49743700,0.40832600,0.12790100,0.28042400,0.27257200,0.13980200,0.19770800,0.21137400,0.23360100,0.25541700,0.26007000,0.26906000,0.27871200,0.27000700,17.39404700,10.71688200,9.84038700,14.79431600,8.62929300,4.38760300,2.86339300,2.94188700,2.83544100,1.49804700,0.40832600,20.27127800,35.72603200,0.97095900,1.00000000
14/05/1988,39,5.91594000,2807.74609200,374.15182300,280.77461000,94.88038400,136.50920700,118.57069500,24.19153700,0.00000000,6.66173700,0.82883700,4.12464000,2.32559300,0.17246500,0.00000000,0.00000000,0.00000000,0.00000000,11.55103200,2.52156200,0.03039400,112.08020400,1.63574800,1.00000000,0.00000000,4053.95813900,48.86446800,429.22836300,14.67725200,1.00000000,1.00000000,0.71656700,0.72084200,7.74310200,0.00000000,0.45409900,0.55030600,0.98796500,0.75763300,0.81147100,0.53363700,0.25669500,-0.00000000,4.35180600,1268.49743700,0.33012500,0.10529200,0.22483300,0.21645700,0.12908600,0.19279000,0.20609300,0.22830500,0.25110300,0.25615600,0.26645600,0.27717900,0.27000100,17.50332800,10.03284300,9.15223400,13.88253700,8.11370600,4.12102800,2.69096100,2.81199300,2.83769500,1.52513100,0.33012500,20.49349500,36.46375700,0.97124500,1.00000000
15/05/1988,40,5.95224400,3014.86447800,401.36871200,301.48645000,101.52553000,142.41043800,130.74722000,26.68552400,0.00000000,6.91048500,0.87232200,4.20390600,2.47783700,0.18632600,0.00000000,0.00000000,0.00000000,0.00000000,11.95873400,2.56909900,0.03292100,107.52960200,1.63633500,1.00000000,0.00000000,4130.38366600,52.92772000,476.57034300,14.65121500,1.00000000,1.00000000,0.72322500,0.72774300,7.56167900,0.00000000,0.50104800,0.61530500,1.09766100,0.85471200,0.92329900,0.61719100,0.47311000,-0.00000000,5.08232700,1301.49743700,0.29389000,0.11348700,0.18040300,0.18104400,0.11850900,0.18711300,0.20013600,0.22255900,0.24637500,0.25170100,0.26343700,0.27453900,0.27000000,17.60727900,9.41631900,8.54407200,13.08229000,7.66679500,3.88890000,2.54248400,2.66543200,2.84003400,1.62330900,0.29389000,20.71183900,30.81585600,0.97130000,1.00000000
16/05/1988,41,5.98587300,3223.91904700,428.83743600,322.39190000,108.22128000,148.08050400,143.28263400,29.25301800,0.00000000,7.11348200,0.90843100,4.27537400,2.59525300,0.19731700,0.00000000,0.00000000,0.00000000,0.00000000,12.36571200,2.61673300,0.03526200,102.25696000,1.63386000,1.00000000,0.00000000,4206.96584700,56.69153900,525.51135300,13.57152100,1.00000000,1.00000000,0.72973900,0.73446200,7.35624100,0.00000000,0.31071100,0.38841700,0.68904500,0.54665800,0.59551000,0.40582700,0.44964200,0.00000500,3.38581400,1334.49743700,0.24085100,0.06971200,0.17113900,0.13666800,0.10833400,0.18314900,0.19644100,0.21893200,0.24325000,0.24890300,0.26144800,0.27202700,0.27000000,17.69911200,8.92618800,8.07193400,12.45241800,7.29248800,3.69342400,2.40935900,2.50179500,2.84117200,1.76231000,0.24085100,20.90545700,45.42056600,0.97106500,1.00000000
17/05/1988,42,6.00000000,3434.80558100,456.52462500,343.48056000,114.96409300,147.93622700,160.78621700,32.83808900,0.00000000,7.31338700,0.94671400,4.27226900,2.77804300,0.21413600,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,2.61418300,0.03781200,98.68526800,1.63426500,1.00000000,0.00000000,4202.86692200,60.79046400,575.89483600,14.77984000,1.00000000,1.00000000,0.72939400,0.73446200,7.07616100,0.00000000,0.44633400,0.56920100,1.00490300,0.80644700,0.88569500,0.61067200,0.69917600,0.01768000,5.04010800,1367.49743700,0.24000500,0.09851300,0.14149100,0.12832700,0.10056000,0.17775700,0.19090300,0.21376100,0.23886900,0.24465400,0.25839400,0.26830600,0.26991200,17.77688800,8.43556800,7.59265600,11.82263100,6.93493700,3.50549700,2.28636600,2.35255300,2.81701400,1.87025400,0.24000500,21.08865300,29.60784100,0.97110400,1.00000000
18/05/1988,43,7.00000000,3645.60087000,479.05439700,364.56009000,116.56808400,147.78247900,181.86574500,32.83808900,0.00000000,7.38117300,1.11768700,4.26864400,2.77804300,0.28192200,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,2.61146600,0.04052900,163.77450900,1.63457700,1.00000000,0.00000000,4198.49894100,65.15844500,646.24688700,15.75000000,1.00000000,1.00000000,0.72902600,0.73446200,13.96030500,0.35256400,0.39275300,0.42494500,0.83701400,0.56981300,0.53832300,0.30538700,0.29472800,0.02965500,3.74518200,1400.49743700,0.24065200,0.07571400,0.16493800,0.59333900,0.23599100,0.24807200,0.25775100,0.28581500,0.29515100,0.28878700,0.28333500,0.28007700,0.27107500,4.98466400,6.48762400,7.59347000,16.12352600,11.56402100,6.03321000,2.96701000,2.42797900,2.79640100,0.40559000,0.24065200,21.07952900,78.57473400,0.97113400,1.00000000
19/05/1988,44,7.23887000,3856.29628700,501.56522300,385.62963000,118.16799800,147.62385000,202.93528700,32.83808900,0.00000000,7.41363200,1.21142400,4.26490300,2.77804300,0.31438100,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,2.60866300,0.04333200,154.94780500,1.63490000,1.00000000,0.00000000,4193.99229400,69.66509200,730.97168000,16.25000000,1.00000000,1.00000000,0.72864600,0.73446200,12.97568200,0.32249600,0.35205600,0.40930000,0.81048400,0.56502000,0.56598300,0.33910800,0.33419700,0.07735200,3.77599600,1433.49743700,0.12843200,0.07303900,0.05539300,0.69866500,0.21912600,0.22729500,0.24311500,0.27199400,0.28504200,0.28522100,0.28541200,0.28403100,0.27439000,4.84701400,5.87761100,7.04135600,15.22489200,11.43224400,6.44879500,3.31892900,2.51988600,2.78997100,0.18382400,0.12843200,21.06954200,72.40254300,0.97116400,1.00000000
20/05/1988,45,7.36614200,4066.88850400,524.07117300,406.68885000,119.76381400,147.47476200,223.99450900,32.83808900,0.00000000,7.42747300,1.26889200,4.26138600,2.77804300,0.32822200,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,2.60602900,0.04596600,147.23131600,1.63520300,1.00000000,0.00000000,4189.75671000,73.90067600,815.65631100,15.27260400,1.00000000,1.00000000,0.72828800,0.73446200,12.44370600,0.29683800,0.36462300,0.39098600,0.81821900,0.56307800,0.56717600,0.34347000,0.34431000,0.14541000,3.83410900,1466.49743700,0.07373200,0.07288600,0.00084600,0.98865600,0.20731500,0.22497000,0.23183600,0.26655700,0.27871100,0.27943000,0.28117800,0.28140100,0.27264900,4.85890000,5.84167600,6.72028300,14.92872700,11.22377400,6.42629800,3.37100400,2.53260400,2.76013100,0.07457800,0.07373200,21.05922200,68.34828300,0.97119300,1.00000000
21/05/1988,46,7.48970700,4277.38358000,546.56771400,427.73836000,121.35559300,147.33001600,245.04401600,32.83808900,0.00000000,7.50252700,1.28637000,4.25797100,2.85293800,0.32838100,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,2.60347100,0.04852400,141.43986500,1.63549800,1.00000000,0.00000000,4185.64447200,78.01291400,900.29950000,14.82784700,1.00000000,1.00000000,0.72794100,0.73446200,12.16297700,0.34630100,0.46669400,0.53630600,1.03808700,0.73316700,0.74811500,0.45185300,0.45302000,0.30195400,5.07549700,1499.49743700,0.09507100,0.09507100,0.00000000,1.00000000,0.19569400,0.21853200,0.23173800,0.25846300,0.27394400,0.27585900,0.27797600,0.27820300,0.26939500,4.87694100,5.69589200,6.71564800,14.47006300,11.04126000,6.35479700,3.33719600,2.50946900,2.72777300,0.02017600,0.09507100,21.04950800,50.44327100,0.97122100,1.00000000
22/05/1988,47,7.61097800,4487.78420900,569.05349400,448.77842000,122.94336800,147.18795700,266.08407900,32.83808900,0.00000000,7.57226100,1.30320000,4.25461800,2.92267200,0.32838100,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,2.60096000,0.05103400,135.13797200,1.63578700,1.00000000,0.00000000,4181.60860000,82.04878600,984.90362500,14.55248600,1.00000000,1.00000000,0.72759900,0.73446200,11.85252900,0.28115800,0.43627100,0.50976300,0.95411200,0.68764400,0.70867600,0.43336500,0.43286000,0.42608100,4.86993100,1500.00000000,0.08913500,0.08913500,0.00000000,1.00000000,0.18421200,0.21412100,0.22829200,0.25198500,0.26954000,0.27227800,0.27572700,0.27562800,0.26787000,4.89783700,5.60539500,6.61660200,14.10316700,10.87342500,6.28144100,3.31612900,2.48983000,2.71449100,0.01940200,0.08913500,21.04006300,51.20769900,0.97124800,1.00000000
23/05/1988,48,7.72541700,4698.09201500,591.53400900,469.80920000,124.52715900,147.05390200,287.11486000,32.83808900,0.00000000,7.65435100,1.31998800,4.25145400,3.00476200,0.32838100,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,2.59859200,0.05340300,129.06197700,1.63606100,1.00000000,0.00000000,4177.80007300,85.85731300,1069.46984900,13.73272900,1.00000000,1.00000000,0.72727600,0.73446200,11.29056500,0.26983000,0.49925200,0.58728700,1.07933300,0.79006500,0.82191000,0.50812800,0.50622400,0.52517000,5.58719900,1500.00000000,0.10148400,0.10148400,0.00000000,1.00000000,0.17274100,0.20908100,0.22302600,0.24548300,0.26474700,0.26816300,0.27302800,0.27271700,0.26581200,4.91279000,5.49669200,6.46703300,13.73658000,10.68993400,6.19488800,3.28875800,2.46718300,2.69588200,0.01939500,0.10148400,21.03078100,42.49882400,0.97127400,1.00000000
24/05/1988,49,7.85298300,4908.31210600,613.98644600,490.83121000,126.10701900,146.90446900,308.13686900,32.83808900,0.00000000,7.73453000,1.33673400,4.24792600,3.08494100,0.32838100,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,2.59595100,0.05604400,122.22551700,1.63636600,1.00000000,0.00000000,4173.55469600,90.10269000,1153.99865700,15.30791700,1.00000000,1.00000000,0.72691600,0.73446200,10.61553500,0.20685800,0.49262400,0.58324300,1.05929000,0.78760800,0.82671100,0.51749200,0.51498400,0.53926200,5.52807300,1500.00000000,0.09956600,0.09956600,0.00000000,1.00000000,0.16103400,0.20390600,0.21750100,0.23946000,0.26008600,0.26406300,0.27022400,0.26983500,0.26359900,4.92961600,5.38237600,6.31171100,13.39873700,10.51173600,6.10788600,3.25987100,2.44481900,2.67582200,0.01938600,0.09956600,21.02200900,40.36847900,0.97130300,1.00000000
25/05/1988,50,7.96761100,5118.43428700,636.44023600,511.84343000,127.68286800,146.77019200,329.14908700,32.83808900,0.00000000,7.81339700,1.35343800,4.24475500,3.16380900,0.32838100,0.00000000,0.00000000,0.00000000,0.00000000,12.65232600,2.59357800,0.05841700,115.83862100,1.63664100,1.00000000,0.00000000,4169.73988800,93.91749800,1238.49231000,13.75537500,1.00000000,1.00000000,0.72659200,0.73446200,9.99624100,0.16422200,0.48633000,0.57997600,1.04404700,0.78801700,0.83422700,0.52871300,0.52611200,0.55540400,5.50704800,1500.00000000,0.09824500,0.09824500,0.00000000,1.00000000,0.15319900,0.19870100,0.21193000,0.23374300,0.25552600,0.25995500,0.26733200,0.26695100,0.26123600,4.94121400,5.26561500,6.15620000,13.07971300,10.33729400,6.02019000,3.22993600,2.42241100,2.65433100,0.01937700,0.09824500,21.01221800,38.14080100,0.97132900,1.00000000
26/05/1988,51,8.00000000,5328.46836400,657.04353200,532.84684000,127.42750200,146.62544600,350.15249500,32.83808900,0.00000000,7.90232600,1.35073200,4.24133600,3.25273700,0.32838100,0.00000000,0.00000000,169.15506900,0.00000000,12.65232600,2.59102000,0.06097400,109.09542900,1.63693700,1.00000000,0.00000000,4165.62765000,98.02973600,1322.94653300,14.82784700,1.00000000,1.00000000,0.72624200,0.73446200,9.33647800,0.08362000,0.44463400,0.53469200,0.95548800,0.73219700,0.78151000,0.50164100,0.49949500,0.53110400,5.06438100,1500.00000000,0.08892900,0.08892900,0.00000000,1.00000000,0.14201000,0.19386300,0.20679800,0.22861800,0.25133100,0.25613500,0.26455900,0.26424000,0.25893800,4.96182900,5.15719200,6.01417900,12.79517900,10.17740500,5.93872700,3.20142000,2.40151700,2.63355600,0.00000000,0.08892900,21.00340800,38.72098800,0.97135700,1.00000000
27/05/1988,52,8.05326300,5538.40734000,677.62576800,553.84073000,127.17264700,146.46863900,369.27061400,32.83808900,1.87577800,7.97870700,1.34803000,4.23763200,3.32592600,0.30474900,0.02682400,1.43000000,419.18007400,11.08910300,12.65232600,2.58824900,0.06374500,102.76575100,1.63725800,1.00000000,0.00338700,4161.17276400,102.48462200,1407.36535600,16.06335800,1.00000000,1.00000000,0.72586200,0.73446200,8.71812900,0.00649400,0.38847400,0.47141500,0.83699300,0.65071100,0.70002900,0.45476600,0.45332600,0.48513400,4.44734300,1500.00000000,0.07638100,0.07638100,0.00000000,1.00000000,0.13099600,0.18957600,0.20229600,0.22418000,0.24761300,0.25273700,0.26201600,0.26178800,0.25682500,4.99747700,5.06268000,5.89112400,12.55035800,10.03681100,5.86686800,3.17571100,2.38296300,2.61472300,0.00000000,0.07638100,20.99389800,41.15434700,0.97138700,1.00000000
28/05/1988,53,8.08491800,5748.24313600,698.19833700,574.82431000,126.91830200,146.31197400,385.61007000,32.83808900,6.51990200,8.06532300,1.34533400,4.23393000,3.36784400,0.28303500,0.09323500,1.43000000,670.66835400,15.55394100,12.65232600,2.58548100,0.06651400,98.04386900,1.63757900,1.00000000,0.01134200,4156.72191100,106.93547500,1484.20666500,16.04882000,1.00000000,1.00000000,0.72548300,0.73446200,8.27922900,0.00000000,0.43445900,0.53444500,0.94356600,0.74325800,0.80567600,0.52902900,0.52809900,0.56849300,5.08702300,1500.00000000,0.08661500,0.08661500,0.00000000,1.00000000,0.12006600,0.18458000,0.19714000,0.21926900,0.24348700,0.24881900,0.25910500,0.25898400,0.25426000,5.03316700,4.94883600,5.74961200,12.28018700,9.87977500,5.78288400,3.14558400,2.36119800,2.59134700,0.00000000,0.08661500,20.98358000,34.15118400,0.97141800,1.00000000
29/05/1988,54,8.11844800,5957.97568800,718.73935000,595.79757000,126.66446600,146.13356800,398.71256200,32.83808900,14.39066500,8.13031100,1.34264300,4.22971300,3.34143600,0.26188000,0.20578700,1.43000000,938.42796600,21.45720000,12.65232600,2.58232800,0.06966600,166.74420700,1.63794500,1.00000000,0.02415400,4151.65341100,112.00397500,1549.87976100,17.00000000,1.00000000,1.00000000,0.72504900,0.73446200,15.15936200,0.40614300,0.45409000,0.49131100,0.96773300,0.65880300,0.65880300,0.37598200,0.35213700,0.33699000,4.70199200,1500.00000000,0.06498800,0.06498800,0.00000000,1.00000000,0.23505700,0.24745900,0.25708700,0.28516100,0.29470600,0.29470600,0.28913500,0.28284800,0.26885400,1.38966400,2.59805500,3.93320100,12.09446400,12.18134200,8.63198900,4.63663300,2.86587300,2.74209600,0.00000000,0.06498800,20.97325500,67.61840100,0.97145200,1.00000000
30/05/1988,55,8.14813400,6167.59047600,739.17386100,616.75905000,126.41113700,145.85992900,409.92376800,32.83808900,24.14093800,8.21002500,1.33995800,4.22324300,3.29885900,0.24474300,0.34521500,1.43000000,1176.90730100,25.72487100,12.65232600,2.57749300,0.07450200,155.99813800,1.63850800,1.00000000,0.03914200,4143.87933200,119.77805400,1602.54248000,15.05066700,1.00000000,1.00000000,0.72438400,0.73446200,13.90682600,0.46021900,0.50210400,0.58308700,1.15537100,0.80505000,0.81574500,0.49407700,0.48791800,0.47900500,5.78257600,1500.00000000,0.07971400,0.07971400,0.00000000,1.00000000,0.21763100,0.22560700,0.24102700,0.26999900,0.28353600,0.28491200,0.28654900,0.28534500,0.27360400,1.38456500,2.36997100,3.62232800,11.30352300,11.73244600,8.66729200,5.05245700,3.13494300,2.81495500,0.00000000,0.07971400,20.96147900,50.41138200,0.97150500,1.00000000
