ApsimVersion = 7.10 r7fc53e8d02bde502a9365b74ca5d599e486e2c5e
format = csv
precision = 8
Title = Maize_K842_K842HY9W
Date,DaysAfterSowing,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),HI,TPLA,SPLA,Height
07/03/1984,30,5.37192800,1379.64232500,197.75144500,137.96423000,61.78683200,77.95897500,49.08184400,8.92379400,0.00000000,3.85292400,0.61590000,2.35748300,1.38600900,0.06883800,0.00000000,0.00000000,0.00000000,0.00000000,8.57777400,1.39068800,0.03596400,152.96034600,85.55333700,1.69519200,1.00000000,2.90901000,0.00000000,1986.69733700,51.37652700,148.93335000
07/03/1984,30,5.37192800,1379.64232500,197.75144500,137.96423000,61.78683200,77.95897500,49.08184400,8.92379400,0.00000000,3.85292400,0.61590000,2.35748300,1.38600900,0.06883800,0.00000000,0.00000000,0.00000000,0.00000000,8.57777400,1.39068800,0.03596400,152.96034600,85.55333700,1.69519200,1.00000000,2.90901000,0.00000000,1986.69733700,51.37652700,148.93335000
08/03/1984,31,5.40203100,1624.22140000,229.85998800,162.42214000,69.73436800,88.11809000,60.70341500,11.30411600,0.00000000,4.35775200,0.67824000,2.59366900,1.63277400,0.08434400,0.00000000,0.00000000,0.00000000,0.00000000,8.88777400,1.52895400,0.04111500,145.00531000,80.32846100,1.69636800,1.00000000,2.85497500,0.00000000,2184.21966000,58.73590900,175.29229700
08/03/1984,31,5.40203100,1624.22140000,229.85998800,162.42214000,69.73436800,88.11809000,60.70341500,11.30411600,0.00000000,4.35775200,0.67824000,2.59366900,1.63277400,0.08434400,0.00000000,0.00000000,0.00000000,0.00000000,8.88777400,1.52895400,0.04111500,145.00531000,80.32846100,1.69636800,1.00000000,2.85497500,0.00000000,2184.21966000,58.73590900,175.29229700
09/03/1984,32,5.43297800,1842.62549500,258.45454200,184.26255000,76.80223400,96.76393300,71.39451500,13.49385900,0.00000000,4.87645600,0.74253000,2.82620100,1.89541800,0.10111200,0.00000000,0.00000000,0.00000000,0.00000000,9.18931200,1.66812500,0.04652300,137.64019400,75.03497300,1.69423700,1.00000000,2.80434700,0.00000000,2383.03634700,66.46205400,216.79791300
09/03/1984,32,5.43297800,1842.62549500,258.45454200,184.26255000,76.80223400,96.76393300,71.39451500,13.49385900,0.00000000,4.87645600,0.74253000,2.82620100,1.89541800,0.10111200,0.00000000,0.00000000,0.00000000,0.00000000,9.18931200,1.66812500,0.04652300,137.64019400,75.03497300,1.69423700,1.00000000,2.80434700,0.00000000,2383.03634700,66.46205400,216.79791300
10/03/1984,33,5.46369500,2072.92293100,288.61849600,207.29229000,84.24844500,105.52994500,82.97445200,15.86565400,0.00000000,5.38900600,0.80588100,3.06225600,2.14871700,0.11758800,0.00000000,0.00000000,0.00000000,0.00000000,9.49931200,1.81567200,0.05189100,130.22988900,69.84349100,1.68656900,1.00000000,2.76694100,0.00000000,2593.81715300,74.13068500,254.98040800
10/03/1984,33,5.46369500,2072.92293100,288.61849600,207.29229000,84.24844500,105.52994500,82.97445200,15.86565400,0.00000000,5.38900600,0.80588100,3.06225600,2.14871700,0.11758800,0.00000000,0.00000000,0.00000000,0.00000000,9.49931200,1.81567200,0.05189100,130.22988900,69.84349100,1.68656900,1.00000000,2.76694100,0.00000000,2593.81715300,74.13068500,254.98040800
11/03/1984,34,5.49425800,2228.11383600,308.78848700,222.81138000,89.20124800,111.10134200,90.98045900,17.50543800,0.00000000,5.90500300,0.86537300,3.30704300,2.39662000,0.13419800,0.00000000,0.00000000,0.00000000,0.00000000,9.80700400,1.96558100,0.05723300,156.06491100,64.29948400,1.68247600,1.00000000,2.92579800,0.00000000,2807.97304000,81.76097200,296.33734100
11/03/1984,34,5.49425800,2228.11383600,308.78848700,222.81138000,89.20124800,111.10134200,90.98045900,17.50543800,0.00000000,5.90500300,0.86537300,3.30704300,2.39662000,0.13419800,0.00000000,0.00000000,0.00000000,0.00000000,9.80700400,1.96558100,0.05723300,156.06491100,64.29948400,1.68247600,1.00000000,2.92579800,0.00000000,2807.97304000,81.76097200,296.33734100
12/03/1984,35,5.52459100,2476.91507900,341.40058800,247.69151000,97.23328700,119.84719100,104.12285500,20.19725400,0.00000000,6.39627700,0.92419800,3.54168200,2.63066600,0.15011900,0.00000000,0.00000000,0.00000000,0.00000000,10.11315800,2.11723800,0.06253400,155.64730500,59.07306700,1.67278400,1.00000000,2.90820100,0.00000000,3024.62630200,89.33374500,324.93020600
12/03/1984,35,5.52459100,2476.91507900,341.40058800,247.69151000,97.23328700,119.84719100,104.12285500,20.19725400,0.00000000,6.39627700,0.92419800,3.54168200,2.63066600,0.15011900,0.00000000,0.00000000,0.00000000,0.00000000,10.11315800,2.11723800,0.06253400,155.64730500,59.07306700,1.67278400,1.00000000,2.90820100,0.00000000,3024.62630200,89.33374500,324.93020600
13/03/1984,36,5.55515400,2751.66524500,377.44390800,275.16652000,106.10557600,129.14507900,118.95756500,23.23568900,0.00000000,6.90814700,0.98757900,3.77529100,2.88468100,0.16765000,0.00000000,0.00000000,0.00000000,0.00000000,10.41700400,2.26915600,0.06787500,153.35173000,59.94786800,1.66374200,1.00000000,2.89962600,0.00000000,3241.65191600,96.96403200,371.86734000
13/03/1984,36,5.55515400,2751.66524500,377.44390800,275.16652000,106.10557600,129.14507900,118.95756500,23.23568900,0.00000000,6.90814700,0.98757900,3.77529100,2.88468100,0.16765000,0.00000000,0.00000000,0.00000000,0.00000000,10.41700400,2.26915600,0.06787500,153.35173000,59.94786800,1.66374200,1.00000000,2.89962600,0.00000000,3241.65191600,96.96403200,371.86734000
14/03/1984,37,5.58579400,3032.77532300,414.31370000,303.27753000,115.16999700,138.28866500,134.44684600,26.40819200,0.00000000,7.42020700,1.05209400,4.00727500,3.14010600,0.18558100,0.00000000,0.00000000,0.00000000,0.00000000,10.72315800,2.42275500,0.07322900,155.70261800,60.31689800,1.65401600,1.00000000,2.91037800,0.00000000,3461.07855500,104.61349100,424.84845000
14/03/1984,37,5.58579400,3032.77532300,414.31370000,303.27753000,115.16999700,138.28866500,134.44684600,26.40819200,0.00000000,7.42020700,1.05209400,4.00727500,3.14010600,0.18558100,0.00000000,0.00000000,0.00000000,0.00000000,10.72315800,2.42275500,0.07322900,155.70261800,60.31689800,1.65401600,1.00000000,2.91037800,0.00000000,3461.07855500,104.61349100,424.84845000
15/03/1984,38,5.61635700,3318.71360300,451.77452300,331.87136000,124.37562000,147.19548200,150.50600400,29.69741700,0.00000000,7.90308900,1.10747200,4.35908500,3.25558800,0.19384000,0.00000000,0.00000000,0.00000000,0.00000000,11.27732500,2.70336800,0.07944900,155.76880300,57.30618300,1.61246500,1.00000000,2.91024400,0.00000000,3861.95372800,113.49805100,480.16729700
15/03/1984,38,5.61635700,3318.71360300,451.77452300,331.87136000,124.37562000,147.19548200,150.50600400,29.69741700,0.00000000,7.90308900,1.10747200,4.35908500,3.25558800,0.19384000,0.00000000,0.00000000,0.00000000,0.00000000,11.27732500,2.70336800,0.07944900,155.76880300,57.30618300,1.61246500,1.00000000,2.91024400,0.00000000,3861.95372800,113.49805100,480.16729700
16/03/1984,39,5.64561500,3630.98074500,492.57826100,363.09807000,134.43168500,156.13728600,168.60487500,33.40441500,0.00000000,8.33471500,1.15519200,4.68767100,3.34177100,0.20010100,0.00000000,0.00000000,0.00000000,0.00000000,11.83010300,2.97428400,0.08857400,155.81636400,54.49293100,1.57606700,1.00000000,2.91170800,0.00000000,4248.97666900,126.53421600,537.52142300
16/03/1984,39,5.64561500,3630.98074500,492.57826100,363.09807000,134.43168500,156.13728600,168.60487500,33.40441500,0.00000000,8.33471500,1.15519200,4.68767100,3.34177100,0.20010100,0.00000000,0.00000000,0.00000000,0.00000000,11.83010300,2.97428400,0.08857400,155.81636400,54.49293100,1.57606700,1.00000000,2.91170800,0.00000000,4248.97666900,126.53421600,537.52142300
17/03/1984,40,5.67556400,3856.16292200,521.78055300,385.61629000,141.59383300,162.00753300,182.02589000,36.15329700,0.00000000,8.74956500,1.20058200,4.94163700,3.48131400,0.21045100,0.00000000,0.00000000,0.00000000,0.00000000,12.35926900,3.16539200,0.09791500,156.30427900,51.19477800,1.56114600,1.00000000,2.92207300,0.00000000,4521.98811300,139.87832300,602.16027800
17/03/1984,40,5.67556400,3856.16292200,521.78055300,385.61629000,141.59383300,162.00753300,182.02589000,36.15329700,0.00000000,8.74956500,1.20058200,4.94163700,3.48131400,0.21045100,0.00000000,0.00000000,0.00000000,0.00000000,12.35926900,3.16539200,0.09791500,156.30427900,51.19477800,1.56114600,1.00000000,2.92207300,0.00000000,4521.98811300,139.87832300,602.16027800
18/03/1984,41,5.70704900,4150.98908100,560.21911100,415.09891000,151.03990900,169.31687200,200.02289900,39.83943200,0.00000000,9.16936800,1.24649000,5.22823100,3.59466000,0.21899700,0.00000000,0.00000000,0.00000000,0.00000000,12.90093600,3.39228600,0.10773500,152.04628400,48.57797200,1.54121200,1.00000000,2.88453300,0.00000000,4846.12314700,153.90674300,650.09246800
18/03/1984,41,5.70704900,4150.98908100,560.21911100,415.09891000,151.03990900,169.31687200,200.02289900,39.83943200,0.00000000,9.16936800,1.24649000,5.22823100,3.59466000,0.21899700,0.00000000,0.00000000,0.00000000,0.00000000,12.90093600,3.39228600,0.10773500,152.04628400,48.57797200,1.54121200,1.00000000,2.88453300,0.00000000,4846.12314700,153.90674300,650.09246800
19/03/1984,42,5.73911900,4496.98305100,605.44057600,449.69831000,162.15563000,177.41059100,221.61287900,44.26147600,0.00000000,9.55676600,1.28975900,5.48407400,3.70616700,0.22753800,0.00000000,0.00000000,0.00000000,0.00000000,13.47038000,3.59467900,0.11773700,142.82805300,46.07981900,1.52560900,1.00000000,2.82136000,0.00000000,5135.25615800,168.19585000,714.36749300
19/03/1984,42,5.73911900,4496.98305100,605.44057600,449.69831000,162.15563000,177.41059100,221.61287900,44.26147600,0.00000000,9.55676600,1.28975900,5.48407400,3.70616700,0.22753800,0.00000000,0.00000000,0.00000000,0.00000000,13.47038000,3.59467900,0.11773700,142.82805300,46.07981900,1.52560900,1.00000000,2.82136000,0.00000000,5135.25615800,168.19585000,714.36749300
20/03/1984,43,5.77037300,4871.40337000,654.43683300,487.14034000,174.18718900,185.63582700,245.46663200,49.14718400,0.00000000,9.88699700,1.32725000,5.72118600,3.78222500,0.23345800,0.00000000,0.00000000,0.00000000,0.00000000,14.05040700,3.79102800,0.12748500,133.12358500,43.86898400,1.50913900,1.00000000,2.76651700,0.00000000,5415.75414900,182.12162300,791.47454800
20/03/1984,43,5.77037300,4871.40337000,654.43683300,487.14034000,174.18718900,185.63582700,245.46663200,49.14718400,0.00000000,9.88699700,1.32725000,5.72118600,3.78222500,0.23345800,0.00000000,0.00000000,0.00000000,0.00000000,14.05040700,3.79102800,0.12748500,133.12358500,43.86898400,1.50913900,1.00000000,2.76651700,0.00000000,5415.75414900,182.12162300,791.47454800
21/03/1984,44,5.80243300,5162.21209200,692.27661600,516.22121000,183.43550300,191.47808000,264.34848200,53.01455100,0.00000000,10.18853400,1.36231500,5.88336500,3.90060000,0.24285600,0.00000000,0.00000000,0.00000000,0.00000000,14.61568500,3.91222700,0.13748400,125.43121300,41.72466700,1.50384000,0.91237500,2.71960700,0.00000000,5588.89526100,196.40638600,876.66656500
21/03/1984,44,5.80243300,5162.21209200,692.27661600,516.22121000,183.43550300,191.47808000,264.34848200,53.01455100,0.00000000,10.18853400,1.36231500,5.88336500,3.90060000,0.24285600,0.00000000,0.00000000,0.00000000,0.00000000,14.61568500,3.91222700,0.13748400,125.43121300,41.72466700,1.50384000,0.91237500,2.71960700,0.00000000,5588.89526100,196.40638600,876.66656500
22/03/1984,45,5.83422500,5553.95715400,743.52707900,555.39572000,195.99621900,199.00798800,290.21114800,58.31172400,0.00000000,10.54014700,1.40480900,6.08810800,4.02602200,0.25298200,0.00000000,0.00000000,0.00000000,0.00000000,15.19553500,4.07068500,0.14740000,155.12637300,38.47252700,1.49559800,1.00000000,2.89022500,0.00000000,5815.26499100,210.57166800,944.10174600
22/03/1984,45,5.83422500,5553.95715400,743.52707900,555.39572000,195.99621900,199.00798800,290.21114800,58.31172400,0.00000000,10.54014700,1.40480900,6.08810800,4.02602200,0.25298200,0.00000000,0.00000000,0.00000000,0.00000000,15.19553500,4.07068500,0.14740000,155.12637300,38.47252700,1.49559800,1.00000000,2.89022500,0.00000000,5815.26499100,210.57166800,944.10174600
23/03/1984,46,5.86478800,5907.03267300,789.44926800,590.70327000,207.25571900,205.14983100,313.88345000,63.16026800,0.00000000,10.84285000,1.44195700,6.25528900,4.13727400,0.26213600,0.00000000,0.00000000,0.00000000,0.00000000,15.77053500,4.20008500,0.16060300,144.06370500,35.96146400,1.48932400,1.00000000,2.82960300,0.00000000,6000.12074200,229.43229100,1036.46838400
23/03/1984,46,5.86478800,5907.03267300,789.44926800,590.70327000,207.25571900,205.14983100,313.88345000,63.16026800,0.00000000,10.84285000,1.44195700,6.25528900,4.13727400,0.26213600,0.00000000,0.00000000,0.00000000,0.00000000,15.77053500,4.20008500,0.16060300,144.06370500,35.96146400,1.48932400,1.00000000,2.82960300,0.00000000,6000.12074200,229.43229100,1036.46838400
24/03/1984,47,5.89604300,6254.00850900,834.38866700,625.40085000,218.29141000,210.63433600,337.47138900,67.99153200,0.00000000,11.11440200,1.47624500,6.35681900,4.27692800,0.27384200,0.00000000,0.00000000,0.00000000,0.00000000,16.32331200,4.26779300,0.17668800,134.70170600,33.73917000,1.48948600,0.94029400,2.77183400,0.00000000,6096.84704900,252.41116800,1121.01232900
24/03/1984,47,5.89604300,6254.00850900,834.38866700,625.40085000,218.29141000,210.63433600,337.47138900,67.99153200,0.00000000,11.11440200,1.47624500,6.35681900,4.27692800,0.27384200,0.00000000,0.00000000,0.00000000,0.00000000,16.32331200,4.26779300,0.17668800,134.70170600,33.73917000,1.48948600,0.94029400,2.77183400,0.00000000,6096.84704900,252.41116800,1121.01232900
25/03/1984,48,5.92783400,6586.59097700,877.36620100,658.65910000,228.83004800,215.50074000,360.35655800,72.67885600,0.00000000,11.35420800,1.50740800,6.42093400,4.42111300,0.28617800,0.00000000,0.00000000,0.00000000,0.00000000,16.88859000,4.30340000,0.19305000,125.63793200,31.80525800,1.49206100,0.82463400,2.71995500,0.00000000,6147.71377300,275.78525900,1205.25500500
25/03/1984,48,5.92783400,6586.59097700,877.36620100,658.65910000,228.83004800,215.50074000,360.35655800,72.67885600,0.00000000,11.35420800,1.50740800,6.42093400,4.42111300,0.28617800,0.00000000,0.00000000,0.00000000,0.00000000,16.88859000,4.30340000,0.19305000,125.63793200,31.80525800,1.49206100,0.82463400,2.71995500,0.00000000,6147.71377300,275.78525900,1205.25500500
26/03/1984,49,5.95647800,6934.84211800,922.48401700,693.48421000,239.86467600,220.38385500,384.59261800,77.64286800,0.00000000,11.54448400,1.53217300,6.51610600,4.49282900,0.29244500,0.00000000,0.00000000,0.00000000,0.00000000,17.46359000,4.37885400,0.20779100,117.79179800,30.33510400,1.48808500,1.00000000,2.67887700,0.00000000,6255.50500800,296.84452400,1286.98767100
26/03/1984,49,5.95647800,6934.84211800,922.48401700,693.48421000,239.86467600,220.38385500,384.59261800,77.64286800,0.00000000,11.54448400,1.53217300,6.51610600,4.49282900,0.29244500,0.00000000,0.00000000,0.00000000,0.00000000,17.46359000,4.37885400,0.20779100,117.79179800,30.33510400,1.48808500,1.00000000,2.67887700,0.00000000,6255.50500800,296.84452400,1286.98767100
27/03/1984,50,5.98542800,7199.92447000,956.51050200,719.99245000,248.13266400,223.68081700,403.23569200,81.46132900,0.00000000,11.72360100,1.55575900,6.60079300,4.56364200,0.29876500,0.00000000,0.00000000,0.00000000,0.00000000,17.98164600,4.44521700,0.22269100,113.15793200,28.92947800,1.48492000,1.00000000,2.66111300,0.00000000,6350.30984700,318.12962700,1373.54504400
27/03/1984,50,5.98542800,7199.92447000,956.51050200,719.99245000,248.13266400,223.68081700,403.23569200,81.46132900,0.00000000,11.72360100,1.55575900,6.60079300,4.56364200,0.29876500,0.00000000,0.00000000,0.00000000,0.00000000,17.98164600,4.44521700,0.22269100,113.15793200,28.92947800,1.48492000,1.00000000,2.66111300,0.00000000,6350.30984700,318.12962700,1373.54504400
28/03/1984,51,6.00000000,7478.46928100,992.31124600,747.84693000,256.82837800,226.97717100,422.99689300,85.50880400,0.00000000,11.95867000,1.58828200,6.69392600,4.67791000,0.30918000,0.00000000,0.00000000,0.00000000,0.00000000,18.50525700,4.51245200,0.23759000,148.35772700,26.80313900,1.48343400,1.00000000,2.89678800,0.00000000,6446.35962500,339.41472900,1440.12744100
28/03/1984,51,6.00000000,7478.46928100,992.31124600,747.84693000,256.82837800,226.97717100,422.99689300,85.50880400,0.00000000,11.95867000,1.58828200,6.69392600,4.67791000,0.30918000,0.00000000,0.00000000,0.00000000,0.00000000,18.50525700,4.51245200,0.23759000,148.35772700,26.80313900,1.48343400,1.00000000,2.89678800,0.00000000,6446.35962500,339.41472900,1440.12744100
29/03/1984,52,6.56724700,7727.66337800,1024.18498900,772.76634000,264.53812600,226.22175600,443.68000300,89.74510400,0.00000000,12.17715600,1.62321100,6.67615300,4.87804000,0.32753500,0.00000000,0.00000000,0.00000000,0.00000000,18.53612000,4.49743400,0.25260800,144.17707800,24.89749000,1.48443600,1.00000000,2.85760000,0.00000000,6424.90514500,360.86920900,1510.70324700
29/03/1984,52,6.56724700,7727.66337800,1024.18498900,772.76634000,264.53812600,226.22175600,443.68000300,89.74510400,0.00000000,12.17715600,1.62321100,6.67615300,4.87804000,0.32753500,0.00000000,0.00000000,0.00000000,0.00000000,18.53612000,4.49743400,0.25260800,144.17707800,24.89749000,1.48443600,1.00000000,2.85760000,0.00000000,6424.90514500,360.86920900,1510.70324700
30/03/1984,53,6.96924700,8068.48713600,1068.18632300,806.84871000,275.25623400,225.42260700,471.96837500,95.53910800,0.00000000,12.35844900,1.68667600,6.65733500,5.02711700,0.35975100,0.00000000,0.00000000,0.00000000,0.00000000,18.53612000,4.48154600,0.26849600,137.58421300,23.09186900,1.48550000,1.00000000,2.80365200,0.00000000,6402.20856300,383.56579000,1584.57141100
30/03/1984,53,6.96924700,8068.48713600,1068.18632300,806.84871000,275.25623400,225.42260700,471.96837500,95.53910800,0.00000000,12.35844900,1.68667600,6.65733500,5.02711700,0.35975100,0.00000000,0.00000000,0.00000000,0.00000000,18.53612000,4.48154600,0.26849600,137.58421300,23.09186900,1.48550000,1.00000000,2.80365200,0.00000000,6402.20856300,383.56579000,1584.57141100
31/03/1984,54,7.00000000,8446.66773900,1116.80830400,844.66677000,287.18568100,224.29708000,503.35736500,101.96817800,0.00000000,12.46245200,1.84109600,6.63080800,5.05473900,0.43613200,0.00000000,0.00000000,0.00000000,0.00000000,18.53612000,4.45917000,0.29087200,153.00190700,21.09515000,1.48700500,1.00000000,2.88874200,0.00000000,6370.24257500,415.53177900,1685.60131800
31/03/1984,54,7.00000000,8446.66773900,1116.80830400,844.66677000,287.18568100,224.29708000,503.35736500,101.96817800,0.00000000,12.46245200,1.84109600,6.63080800,5.05473900,0.43613200,0.00000000,0.00000000,0.00000000,0.00000000,18.53612000,4.45917000,0.29087200,153.00190700,21.09515000,1.48700500,1.00000000,2.88874200,0.00000000,6370.24257500,415.53177900,1685.60131800
01/04/1984,55,7.23213100,8801.36385800,1150.46120400,880.13639000,286.61131000,223.05474000,538.82697700,101.96817800,0.00000000,12.56780600,1.97562200,6.60149100,5.09305500,0.50317000,0.00000000,0.00000000,0.00000000,0.00000000,18.53612000,4.43447100,0.31557100,156.08977500,19.09083200,1.48867600,1.00000000,2.90259800,0.00000000,6334.95898400,450.81537000,1797.70483400
01/04/1984,55,7.23213100,8801.36385800,1150.46120400,880.13639000,286.61131000,223.05474000,538.82697700,101.96817800,0.00000000,12.56780600,1.97562200,6.60149100,5.09305500,0.50317000,0.00000000,0.00000000,0.00000000,0.00000000,18.53612000,4.43447100,0.31557100,156.08977500,19.09083200,1.48867600,1.00000000,2.90259800,0.00000000,6334.95898400,450.81537000,1797.70483400
02/04/1984,56,7.34448400,9177.34564200,1186.32583300,917.73456000,286.03808700,221.89441300,576.42515500,101.96817800,0.00000000,12.66757400,2.08154900,6.57407000,5.13940600,0.55658700,0.00000000,0.00000000,0.00000000,0.00000000,18.53612000,4.41140300,0.33863900,146.34923900,17.67490800,1.49024500,1.00000000,2.83787600,0.00000000,6302.00462500,483.76972900,1924.38208000
02/04/1984,56,7.34448400,9177.34564200,1186.32583300,917.73456000,286.03808700,221.89441300,576.42515500,101.96817800,0.00000000,12.66757400,2.08154900,6.57407000,5.13940600,0.55658700,0.00000000,0.00000000,0.00000000,0.00000000,18.53612000,4.41140300,0.33863900,146.34923900,17.67490800,1.49024500,1.00000000,2.83787600,0.00000000,6302.00462500,483.76972900,1924.38208000
03/04/1984,57,7.45154300,9494.31373600,1216.34491400,949.43137000,285.46601100,220.78876100,608.12196500,101.96817800,0.00000000,12.76070200,2.16122500,6.54790800,5.19168500,0.59743700,0.00000000,0.00000000,0.00000000,0.00000000,18.53612000,4.38942200,0.36062000,135.95896100,16.65369800,1.49174700,0.80997000,2.77867200,0.00000000,6270.60309000,515.17126400,2000.00000000
03/04/1984,57,7.45154300,9494.31373600,1216.34491400,949.43137000,285.46601100,220.78876100,608.12196500,101.96817800,0.00000000,12.76070200,2.16122500,6.54790800,5.19168500,0.59743700,0.00000000,0.00000000,0.00000000,0.00000000,18.53612000,4.38942200,0.36062000,135.95896100,16.65369800,1.49174700,0.80997000,2.77867200,0.00000000,6270.60309000,515.17126400,2000.00000000
04/04/1984,58,7.55419000,9870.05094900,1252.28761400,987.00509000,284.89507900,219.72867100,645.69568600,101.96817800,0.00000000,12.86110400,2.22915600,6.52279100,5.25680500,0.63271900,0.00000000,0.00000000,0.00000000,0.00000000,18.53612000,4.36834700,0.38169500,156.01845900,15.39910500,1.49319400,0.94691000,2.88724800,0.00000000,6240.49557500,545.27877900,2000.00000000
04/04/1984,58,7.55419000,9870.05094900,1252.28761400,987.00509000,284.89507900,219.72867100,645.69568600,101.96817800,0.00000000,12.86110400,2.22915600,6.52279100,5.25680500,0.63271900,0.00000000,0.00000000,0.00000000,0.00000000,18.53612000,4.36834700,0.38169500,156.01845900,15.39910500,1.49319400,0.94691000,2.88724800,0.00000000,6240.49557500,545.27877900,2000.00000000
05/04/1984,59,7.66830800,10220.93985200,1285.62816100,1022.09399000,284.32528900,218.55011900,680.78457600,101.96817800,0.00000000,12.96905500,2.28989900,6.49483400,5.33284900,0.66462600,0.00000000,0.00000000,0.00000000,0.00000000,18.53612000,4.34491700,0.40512600,143.99205400,14.37722300,1.49481200,0.85144700,2.82333500,0.00000000,6207.02360900,578.75074400,2000.00000000
05/04/1984,59,7.66830800,10220.93985200,1285.62816100,1022.09399000,284.32528900,218.55011900,680.78457600,101.96817800,0.00000000,12.96905500,2.28989900,6.49483400,5.33284900,0.66462600,0.00000000,0.00000000,0.00000000,0.00000000,18.53612000,4.34491700,0.40512600,143.99205400,14.37722300,1.49481200,0.85144700,2.82333500,0.00000000,6207.02360900,578.75074400,2000.00000000
06/04/1984,60,7.76948400,10532.85698500,1315.20632200,1053.28570000,283.75663800,217.50521700,711.97628900,101.96817800,0.00000000,13.05609700,2.33203200,6.47001400,5.39698000,0.68753600,0.00000000,0.00000000,0.00000000,0.00000000,18.53612000,4.32414300,0.42589900,133.83503000,13.79562400,1.49625300,0.82624000,2.76626200,0.00000000,6177.34743500,608.42691800,2000.00000000
06/04/1984,60,7.76948400,10532.85698500,1315.20632200,1053.28570000,283.75663800,217.50521700,711.97628900,101.96817800,0.00000000,13.05609700,2.33203200,6.47001400,5.39698000,0.68753600,0.00000000,0.00000000,0.00000000,0.00000000,18.53612000,4.32414300,0.42589900,133.83503000,13.79562400,1.49625300,0.82624000,2.76626200,0.00000000,6177.34743500,608.42691800,2000.00000000
07/04/1984,61,7.86387200,10781.39870500,1338.51818700,1078.13987000,283.18912500,216.53042300,736.83046100,101.96817800,0.00000000,13.12961100,2.36393800,6.44683100,5.45252000,0.70551000,0.00000000,0.00000000,0.00000000,0.00000000,18.53612000,4.30476400,0.44527800,125.05509900,13.45502200,1.49760400,0.70302000,2.71651100,0.00000000,6149.66238900,636.11196400,2000.00000000
07/04/1984,61,7.86387200,10781.39870500,1338.51818700,1078.13987000,283.18912500,216.53042300,736.83046100,101.96817800,0.00000000,13.12961100,2.36393800,6.44683100,5.45252000,0.70551000,0.00000000,0.00000000,0.00000000,0.00000000,18.53612000,4.30476400,0.44527800,125.05509900,13.45502200,1.49760400,0.70302000,2.71651100,0.00000000,6149.66238900,636.11196400,2000.00000000
08/04/1984,62,7.94813800,11070.46654300,1365.91923200,1107.04665000,282.62274700,215.59106200,765.73724500,101.96817800,0.00000000,13.19368100,2.38806100,6.42446600,5.50238000,0.71972000,0.00000000,0.00000000,0.00000000,0.00000000,18.53612000,4.28608900,0.46395300,120.89401200,13.28013800,1.49891100,0.70383800,2.69401500,0.00000000,6122.98368700,662.79066700,2000.00000000
08/04/1984,62,7.94813800,11070.46654300,1365.91923200,1107.04665000,282.62274700,215.59106200,765.73724500,101.96817800,0.00000000,13.19368100,2.38806100,6.42446600,5.50238000,0.71972000,0.00000000,0.00000000,0.00000000,0.00000000,18.53612000,4.28608900,0.46395300,120.89401200,13.28013800,1.49891100,0.70383800,2.69401500,0.00000000,6122.98368700,662.79066700,2000.00000000
09/04/1984,63,8.00000000,11311.52226000,1388.31066200,1131.15223000,282.05750100,214.44216600,789.84281700,101.96817800,0.00000000,13.24797700,2.40607500,6.39708200,5.54542700,0.73096900,0.00000000,0.00000000,178.69090200,0.00000000,18.53612000,4.26324800,0.48679400,113.00114800,13.20299000,1.50051800,0.58942100,2.64973300,0.00000000,6090.35398200,695.42037100,2000.00000000
09/04/1984,63,8.00000000,11311.52226000,1388.31066200,1131.15223000,282.05750100,214.44216600,789.84281700,101.96817800,0.00000000,13.24797700,2.40607500,6.39708200,5.54542700,0.73096900,0.00000000,0.00000000,178.69090200,0.00000000,18.53612000,4.26324800,0.48679400,113.00114800,13.20299000,1.50051800,0.58942100,2.64973300,0.00000000,6090.35398200,695.42037100,2000.00000000
10/04/1984,64,8.02423900,11507.16420600,1406.09291400,1150.71642000,281.49338600,213.22433900,808.48837800,101.96817800,0.91863400,13.29664500,2.42509700,6.36801600,5.59409600,0.70569000,0.02527900,2.75178600,734.43347100,5.14090900,18.53612000,4.23903700,0.51100500,105.71472900,13.07426700,1.50223200,0.45988100,2.60907800,0.00079800,6055.76658100,730.00777300,2000.00000000
10/04/1984,64,8.02423900,11507.16420600,1406.09291400,1150.71642000,281.49338600,213.22433900,808.48837800,101.96817800,0.91863400,13.29664500,2.42509700,6.36801600,5.59409600,0.70569000,0.02527900,2.75178600,734.43347100,5.14090900,18.53612000,4.23903700,0.51100500,105.71472900,13.07426700,1.50223200,0.45988100,2.60907800,0.00079800,6055.76658100,730.00777300,2000.00000000
11/04/1984,65,8.04502300,11795.79446000,1433.01434000,1179.57945000,280.93040000,211.84572600,833.07725800,101.96817800,5.19277900,13.37819700,2.45490900,6.33506500,5.60604700,0.65767500,0.14289400,2.75178600,1356.98046400,7.07045500,18.53612000,4.21162900,0.53841300,132.60247000,12.52669800,1.50418400,0.67939800,2.77091700,0.00440200,6016.61270400,769.16165000,2000.00000000
