ApsimVersion = 7.6
Title = Sim08-WithPatch Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    04/Oct/2000            278        0.13709       10.10681       20.01136       11.14588       17.77775      209.45754     9002.46650      109.68968        0.00000        0.07841        0.85525        0.00043        0.01954              -0.11548             0.02347        0.00009        0.00000      293.46960      525.46006     1675.66029   112530.83128        5.95847     1415.76608         7.00589        2.86997         1.26621        0.67901        0.00000        0.60305            1.96886        0.21794        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.03192        0.07434        0.03083        0.00000        0.00000        0.00000        9.32942        0.73189        0.04022        0.00061        0.00302        0.00164        5.79810        0.94762        0.06282        0.00088        5.10372        8.09822       10.23939        3.90155        2.01071        1.18170        0.29078        0.15362      165.58127       33.19614        8.12124        1.60689        0.67170        0.28030     4525.20288     1868.33033     1315.02824      689.24201      292.66455      311.99849      301.37913      115.86824       59.76716       35.11331        8.72351        4.60871     1324.65014      265.56910       64.96990       12.85515        5.37360        2.24241    56565.03604    23354.12915    16437.85294     8615.52517     3658.30686     3899.98113     12.6642566     12.5429616     12.3853342     12.3244386     12.3418076     12.4207312       50.33756       52.32028      103.18962       99.06382       94.77752       90.32690  Med-LightSoil              3
    05/Oct/2000            279        0.06410        7.34077       18.95279       10.81501       17.78276      210.06351     9002.45700      113.60020        0.00000        0.07299        0.67759        0.00525        0.01740              -0.11944             0.01806        0.00095        0.00000      285.84540      525.55796     1680.50808   112530.71256        5.95875     1453.16510         7.14732        2.82957         1.25162        0.67057        0.00000        0.59902            2.03066        0.19422        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.01477        0.04933        0.00000        0.00000        0.00000        0.00000        6.72621        0.55682        0.05327        0.00057        0.00259        0.00132        4.76872        0.93162        0.06700        0.00086        5.09529        8.08930       10.26112        3.89064        2.00544        1.18423        0.28877        0.15257      166.13123       33.22451        8.14047        1.61180        0.67401        0.28150     4525.20985     1868.31905     1315.02395      689.24107      292.66450      311.99858      301.99403      115.53337       59.60526       35.18525        8.66308        4.57697     1329.04987      265.79606       65.12374       12.89440        5.39204        2.25197    56565.12310    23353.98810    16437.79940     8615.51339     3658.30626     3899.98231     12.7380335     12.6107836     12.4418170     12.3704713     12.3783801     12.4488839       51.87030       52.96485      103.28580       99.04160       94.73796       90.29133  Med-LightSoil              3
    06/Oct/2000            280        0.03241        4.81007       17.54513       10.50873       17.78620      210.64649     9002.44418      117.60190        0.00000        0.03169        0.50510        0.00030        0.01452              -0.11614             0.02798        0.00006        0.00000      278.87064      525.59544     1685.17189   112530.55231        5.95902     1491.52983         6.85249        2.89970         1.30316        0.69474        0.00000        0.59521            2.09084        0.16215        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.03241        0.00000        0.00000        0.00000        0.00000        4.38549        0.38455        0.03619        0.00062        0.00220        0.00102        3.62075        0.69912        0.05446        0.00068        5.08926        8.08085       10.28068        3.87935        2.00041        1.18748        0.28676        0.15151      166.65881       33.25329        8.15955        1.61586        0.67630        0.28268     4525.21398     1868.30742     1315.01960      689.24006      292.66445      311.99868      302.53471      115.18516       59.44938       35.27798        8.60285        4.54537     1333.27045      266.02632       65.27638       12.92690        5.41038        2.26146    56565.17474    23353.84278    16437.74494     8615.50074     3658.30563     3899.98348     12.8121132     12.6789545     12.4987352     12.4170167     12.4155318     12.4776694       50.29523       52.18709      103.02061       98.92641       94.67107       90.24323  Med-LightSoil              3
    07/Oct/2000            281        0.02110        2.52935       15.80244       10.19847       17.79596      211.23753     9002.43264      121.66101        0.00000        0.01130        0.33917        0.00329        0.01153              -0.12020             0.02268        0.00040        0.00000      271.77631      525.80418     1689.90023   112530.40806        5.95929     1530.57142         6.98913        2.84852         1.28818        0.68617        0.00000        0.59174            2.15038        0.12881        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.02110        0.00000        0.00000        0.00000        0.00000        2.28954        0.21634        0.02030        0.00058        0.00184        0.00074        2.12384        0.48032        0.03917        0.00048        5.08512        8.07351       10.30491        3.86902        1.99574        1.19107        0.28476        0.15046      167.19547       33.28155        8.17842        1.61965        0.67857        0.28386     4525.21945     1868.29583     1315.01518      689.23902      292.66440      311.99877      303.20141      114.86284       59.30312       35.38007        8.54281        4.51391     1337.56380      266.25237       65.42737       12.95721        5.42860        2.27087    56565.24312    23353.69782    16437.68977     8615.48772     3658.30498     3899.98465     12.8863302     12.7473491     12.5559931     12.4639553     12.4530823     12.5068247       51.81408       52.84343      103.10981       98.89394       94.61822       90.19322  Med-LightSoil              3
    08/Oct/2000            282        0.01378        0.50686       13.74872        9.91839       17.80295      211.79858     9002.41724      125.79175        0.00000        0.00747        0.18437        0.00013        0.00861              -0.11529             0.03446        0.00003        0.00000      265.48441      525.91663     1694.38862   112530.21556        5.95955     1570.38211         6.60441        2.91728         1.34098        0.71092        0.00000        0.58782            2.19788        0.09620        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.01378        0.00000        0.00000        0.00000        0.00000        0.45222        0.04787        0.00450        0.00027        0.00152        0.00049        0.48140        0.10775        0.00939        0.00013        5.08266        8.06740       10.32596        3.85811        1.99132        1.19537        0.28277        0.14942      167.70298       33.31018        8.19702        1.62253        0.68084        0.28503     4525.22159     1868.28386     1315.01068      689.23790      292.66434      311.99887      303.76383      114.52119       59.16311       35.50292        8.48298        4.48260     1341.62387      266.48145       65.57613       12.98025        5.44670        2.28022    56565.26991    23353.54820    16437.63355     8615.47378     3658.30430     3899.98582     12.9606111     12.8158639     12.6134814     12.5112278     12.4910603     12.5364889       50.25706       52.00006      102.77038       98.84805       94.57093       90.14430  Med-LightSoil              3
    09/Oct/2000            283        0.00000        0.00148       13.14392        9.63470       17.82771      212.35293     9002.40209      127.47683        0.00000        0.01378        0.04058        0.00049        0.00618              -0.11951             0.03362        0.00004        0.00000      259.08023      526.53652     1698.82342   112530.02608        5.95981     1598.79154         6.74066        2.66859         1.32539        0.70212        0.00000        0.58525            2.25563        0.06907        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00122        0.00026        0.00000        0.00000        0.00000        0.00000        5.08121        8.06271       10.35835        3.85136        1.98741        1.20142        0.28078        0.14838      168.21106       33.33409        8.21522        1.62328        0.68309        0.28619     4525.22447     1868.27163     1315.00611      689.23663      292.66429      311.99896      304.64754      114.30034       59.03723       35.67663        8.42336        4.45142     1345.68851      266.67271       65.72174       12.98627        5.46470        2.28950    56565.30591    23353.39539    16437.57637     8615.45782     3658.30360     3899.98698     13.0350099     12.8845905     12.6713065     12.5588935     12.5294355     12.5665161       51.76306       52.69789      102.72617       98.84755       94.54256       90.10361  Med-LightSoil              3
    10/Oct/2000            284        0.00000        0.00100       13.13963        9.77772       18.00150      212.19972     9002.33475      128.38102        0.00000        0.00000        0.01665        0.00005        0.00432               0.00000             0.22355        0.00001        0.00000      264.08691      531.56129     1697.59777   112529.18442        5.95968     1618.91480         0.00000        0.05426         1.37614        0.72735        0.00000        0.58532            2.31230        0.04825        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00096        0.00004        0.00000        0.00000        0.00000        0.00000        5.08036        8.05927       10.48919        3.87788        1.99979        1.20849        0.27880        0.14735      168.07940       33.31320        8.21174        1.62273        0.68532        0.28734     4525.18049     1868.25579     1314.99994      689.23525      292.66423      311.99905      308.43278      115.06762       59.39530       35.88123        8.36396        4.42039     1344.63519      266.50557       65.69394       12.98180        5.48257        2.29870    56564.75613    23353.19740    16437.49930     8615.44057     3658.30288     3899.98814     13.1094544     12.9534146     12.7293363     12.6068713     12.5682252     12.5970510       50.21355       51.39633      102.68803       98.83914       94.52554       90.07238  Med-LightSoil              3
    11/Oct/2000            285        0.00000        0.00072       13.13653        9.92436       18.17699      212.04873     9002.26798      129.28922        0.00000        0.00000        0.01660        0.00003        0.00296              -0.00000             0.22076        0.00001        0.00000      269.22720      536.65228     1696.38985   112528.34978        5.95956     1639.27726         0.00000        0.05404         1.35831        0.72028        0.00000        0.58438            2.35963        0.03304        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00072        0.00000        0.00000        0.00000        0.00000        0.00000        5.07986        8.05668       10.62128        3.90465        2.01228        1.21563        0.27683        0.14632      167.95012       33.29219        8.20824        1.62216        0.68754        0.28848     4525.13724     1868.23985     1314.99372      689.23386      292.66417      311.99914      312.26677      115.84477       59.75797       36.08848        8.30478        4.38951     1343.60094      266.33752       65.66591       12.97731        5.50033        2.30784    56564.21555    23352.99810    16437.42151     8615.42320     3658.30213     3899.98929     13.1840249     13.0224652     12.7877253     12.6552655     12.6074311     12.6279601       51.70066       51.97251      102.68053       98.83934       94.51532       90.04955  Med-LightSoil              3
    12/Oct/2000            286        0.00000        0.00050       13.13436       10.07586       18.35362      211.89227     9002.19912      130.21370        0.00000        0.00000        0.01734        0.00002        0.00199              -0.00000             0.22831        0.00001        0.00000      274.54910      541.79402     1695.13814   112527.48903        5.95943     1660.01964         0.00000        0.05382         1.40495        0.74339        0.00000        0.58352            2.39965        0.02227        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00050        0.00000        0.00000        0.00000        0.00000        0.00000        5.07956        8.05480       10.75420        3.93160        2.02486        1.22282        0.27486        0.14529      167.81571       33.27089        8.20471        1.62160        0.68975        0.28961     4525.09222     1868.22366     1314.98744      689.23245      292.66411      311.99924      316.13804      116.62949       60.12417       36.29773        8.24582        4.35876     1342.52571      266.16713       65.63765       12.97278        5.51796        2.31690    56563.65276    23352.79580    16437.34300     8615.40568     3658.30135     3899.99044     13.2586344     13.0915997     12.8462990     12.7039537     12.6470412     12.6593787       50.17844       50.94147      102.25800       98.83196       94.50919       90.03341  Med-LightSoil              3
    13/Oct/2000            287        0.00000        0.00031       13.13284       10.23127       18.53032      211.73796     9002.13076      131.14527        0.00000        0.00000        0.01731        0.00001        0.00133              -0.00000             0.22565        0.00000        0.00000      280.01981      546.95496     1693.90366   112526.63452        5.95931     1680.96928         0.00000        0.05361         1.38782        0.73690        0.00000        0.58131            2.42625        0.01483        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00031        0.00000        0.00000        0.00000        0.00000        0.00000        5.07938        8.05346       10.88716        3.95855        2.03744        1.23000        0.27290        0.14427      167.68372       33.24939        8.20115        1.62103        0.69194        0.29074     4525.04794     1868.20730     1314.98110      689.23104      292.66404      311.99933      320.02326      117.41704       60.49169       36.50775        8.18707        4.32816     1341.46979      265.99511       65.60916       12.96823        5.53548        2.32590    56563.09927    23352.59131    16437.26377     8615.38803     3658.30055     3899.99158     13.3333780     13.1609775     12.9052584     12.7530861     12.6870902     12.6911845       51.65693       51.40374      102.30809       98.83355       94.50552       90.02225  Med-LightSoil              3
    14/Oct/2000            288        0.00000        0.00014       13.13178       11.84779       18.70843      211.57821     9002.06035       82.33910        0.00000        0.00000        0.01807        0.00001        0.00088               0.00000             0.23313        0.00000        0.00000      308.30518      552.17442     1692.62568   112525.75438        5.95918     1130.94955         0.00000        0.05339         1.43405        0.75967        0.00000        0.57769            2.46527        0.00978        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00014        0.00000        0.00000        0.00000        0.00000        0.00000        5.07928        8.05250       11.02115        3.98571        2.05011        1.23725        0.27095        0.14326      167.54656       33.22768        8.19755        1.62045        0.69411        0.29185     4525.00186     1868.19077     1314.97470      689.22962      292.66398      311.99942      323.95151      118.21330       60.86328       36.72008        8.12854        4.29770     1340.37245      265.82144       65.58044       12.96364        5.55288        2.33482    56562.52326    23352.38463    16437.18381     8615.37025     3658.29972     3899.99272     13.4081486     13.2304184     12.9643734     12.8024846     12.7275240     12.7234937       50.13679       50.45514      101.74138       98.82604       94.50331       90.01468  Med-LightSoil              3
    15/Oct/2000            289        0.00000        0.00000       13.13101       11.94907       18.88741      211.42009     9001.99026       83.53846        0.00000        0.00000        0.01810        0.00001        0.00057              -0.00000             0.23117        0.00000        0.00000      311.58875      557.43915     1691.36073   112524.87823        5.95905     1151.51621         0.00000        0.05318         1.42132        0.75523        0.00000        0.78956            2.50572        0.00640        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.07920        8.05181       11.15579        4.01300        2.06285        1.24452        0.26901        0.14225      167.41128       33.20577        8.19393        1.61988        0.69627        0.29296     4524.95635     1868.17406     1314.96825      689.22819      292.66391      311.99951      327.91300      119.01631       61.23802       36.93422        8.07022        4.26738     1339.29027      265.64612       65.55148       12.95902        5.57017        2.34367    56561.95435    23352.17572    16437.10310     8615.35232     3658.29887     3899.99386     13.4830674     13.3001249     13.0239058     12.8523616     12.7684278     12.7562138       51.39778       51.07412      101.56567       98.82652       94.50198       90.00961  Med-LightSoil              3
    16/Oct/2000            290        0.00000        0.00000       13.13031       12.05427       19.06739      211.25703     9001.91827       84.31530        0.00000        0.00000        0.01884        0.00000        0.00037               0.00000             0.23799        0.00000        0.00000      315.01196      562.74650     1690.05626   112523.97840        5.95892     1167.31072         0.00000        0.05297         1.46345        0.77617        0.00000        0.77939            1.84788        0.00416        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.07901        8.05129       11.29115        4.04044        2.07565        1.25184        0.26707        0.14124      167.27133       33.18364        8.19029        1.61930        0.69842        0.29406     4524.90919     1868.15717     1314.96173      689.22674      292.66384      311.99960      331.90577      119.82565       61.61571       37.15004        8.01212        4.23720     1338.17066      265.46915       65.52228       12.95437        5.58734        2.35246    56561.36491    23351.96459    16437.02165     8615.33425     3658.29800     3899.99499     13.5579956     13.3698640     13.0835503     12.9024616     12.8096842     12.7894236       49.96133       50.24810      101.15936       98.86800       94.50119       90.00624  Med-LightSoil              3
    17/Oct/2000            291        0.00000        0.00000       13.12976       12.16340       19.24785      211.09497     9001.84639       85.11015        0.00000        0.00000        0.01895        0.00000        0.00024               0.00000             0.23688        0.00000        0.00000      318.57599      568.08240     1688.75977   112523.07982        5.95879     1183.55098         0.00000        0.05277         1.45602        0.77422        0.00000        0.77217            1.89706        0.00269        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.07886        8.05090       11.42686        4.06795        2.08849        1.25918        0.26514        0.14024      167.13265       33.16131        8.18661        1.61871        0.70055        0.29515     4524.86239     1868.14010     1314.95516      689.22528      292.66377      311.99969      335.91943      120.63923       61.99538       37.36700        7.95422        4.20715     1337.06118      265.29050       65.49284       12.94969        5.60439        2.36118    56560.77991    23351.75121    16436.93945     8615.31604     3658.29709     3899.99612     13.6331053     13.4399258     13.1436934     12.9531194     12.8514685     12.8230673       51.35104       51.10297      101.24581       98.86776       94.50072       90.00403  Med-LightSoil              3
    18/Oct/2000            292        0.00000        0.00000       13.12931       12.27646       19.42894      210.92818     9001.77263       85.93137        0.00000        0.00000        0.01974        0.00000        0.00015              -0.00000             0.24347        0.00000        0.00000      322.28241      573.45068     1687.42544   112522.15785        5.95866     1200.25731         0.00000        0.05265         1.49665        0.79475        0.00000        0.76479            1.94640        0.00173        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.07872        8.05058       11.56303        4.09555        2.10137        1.26654        0.26321        0.13924      166.98955       33.13872        8.18289        1.61812        0.70267        0.29623     4524.81403     1868.12281     1314.94850      689.22381      292.66369      311.99978      339.95688      121.45763       62.37730       37.58524        7.89643        4.17719     1335.91641      265.10978       65.46311       12.94496        5.62135        2.36984    56560.17541    23351.53506    16436.85631     8615.29765     3658.29616     3899.99725     13.7245447     13.5253326     13.2174321     13.0158798     12.9040779     12.8664384       49.92378       50.17058      100.90131       98.86073       94.50043       90.00259  Med-LightSoil              3
    19/Oct/2000            293        0.00000        0.00000       13.12893       12.39306       19.60918      210.76226     9001.69892       86.77606        0.00000        0.00000        0.01988        0.00000        0.00010              -0.00000             0.24254        0.00000        0.00000      326.12155      578.80787     1686.09810   112521.23647        5.95852     1217.36245         0.00000        0.05246         1.49032        0.79338        0.00000        0.75627            1.98576        0.00110        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.07861        8.05032       11.69856        4.12302        2.11419        1.27386        0.26129        0.13825      166.84760       33.11591        8.17914        1.61753        0.70477        0.29730     4524.76599     1868.10533     1314.94179      689.22233      292.66362      311.99987      343.98590      122.27433       62.75843       37.80302        7.83883        4.14736     1334.78084      264.92731       65.43312       12.94021        5.63820        2.37843    56559.57483    23351.31656    16436.77239     8615.27912     3658.29521     3899.99837     13.8019510     13.5977168     13.2799121     13.0688453     12.9481048     12.9022304       51.27464       50.99953      100.97897       98.86123       94.50026       90.00166  Med-LightSoil              3
    20/Oct/2000            294        0.00000        0.00000       13.12860       12.51362       19.79014      210.59205     9001.62351       87.64287        0.00000        0.00000        0.02059        0.00000        0.00006              -0.00000             0.24853        0.00000        0.00000      330.10489      584.20086     1684.73638   112520.29383        5.95838     1234.87431         0.00000        0.05226         1.52718        0.81202        0.00000        0.74974            2.03600        0.00070        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.07850        8.05010       11.83462        4.15060        2.12706        1.28122        0.25938        0.13726      166.70163       33.09289        8.17536        1.61693        0.70687        0.29837     4524.71650     1868.08766     1314.93501      689.22083      292.66354      311.99996      348.04116      123.09634       63.14203       38.02223        7.78144        4.11766     1333.61304      264.74314       65.40288       12.93542        5.65493        2.38696    56558.95625    23351.09575    16436.68768     8615.26043     3658.29423     3899.99949     13.8774977     13.6683607     13.3409149     13.1206183     12.9912322     12.9374129       49.81635       50.04181      100.61664       98.85384       94.50015       90.00105  Med-LightSoil              3
    21/Oct/2000            295        0.00000        0.00000       13.12831       12.63818       19.97188      210.42251     9001.54808       88.52881        0.00000        0.00000        0.02075        0.00000        0.00004              -0.00000             0.24786        0.00000        0.00000      334.23496      589.63103     1683.38009   112519.35094        5.95825     1252.74588         0.00000        0.05206         1.52247        0.81141        0.00000        0.74297            2.08573        0.00045        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.07841        8.04990       11.97125        4.17830        2.13998        1.28860        0.25747        0.13627      166.55661       33.06966        8.17155        1.61632        0.70894        0.29943     4524.66726     1868.06981     1314.92818      689.21933      292.66346      312.00005      352.12370      123.92388       63.52822       38.24290        7.72424        4.08809     1332.45285      264.55727       65.37240       12.93059        5.67155        2.39542    56558.34073    23350.87261    16436.60219     8615.24160     3658.29322     3900.00060     13.9529901     13.7391150     13.4022498     13.1728246     13.0348005     12.9729749       51.13532       50.84356      100.66736       98.85368       94.50009       90.00067  Med-LightSoil              3
    22/Oct/2000            296        0.00000        0.00000       13.12805       12.76680       20.15442      210.24890     9001.47101       89.43920        0.00000        0.00000        0.02145        0.00000        0.00003              -0.00000             0.25355        0.00000        0.00000      338.51456      595.09971     1681.99123   112518.38762        5.95811     1271.04851         0.00000        0.05187         1.55749        0.82927        0.00000        0.73684            2.13674        0.00028        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.07832        8.04972       12.10846        4.20611        2.15296        1.29602        0.25557        0.13529      166.40778       33.04621        8.16771        1.61572        0.71101        0.30048     4524.61665     1868.05177     1314.92127      689.21781      292.66337      312.00014      356.23449      124.75715       63.91708       38.46511        7.66724        4.05864     1331.26225      264.36969       65.34167       12.92574        5.68806        2.40382    56557.70808    23350.64713    16436.51591     8615.22261     3658.29218     3900.00171     14.0284274     13.8098133     13.4635771     13.2251240     13.0785978     13.0089217       49.64920       49.85997      100.27130       98.84588       94.50005       90.00043  Med-LightSoil              3
    23/Oct/2000            297        0.00000        0.00000       13.12781       12.89956       20.33783      210.07557     9001.39378       90.36818        0.00000        0.00000        0.02167        0.00000        0.00002              -0.00000             0.25343        0.00000        0.00000      342.94684      600.60845     1680.60458   112517.42227        5.95797     1289.69644         0.00000        0.05168         1.55619        0.83027        0.00000        0.73048            2.18715        0.00018        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.07825        8.04955       12.24631        4.23405        2.16600        1.30347        0.25368        0.13431      166.25951       33.02255        8.16384        1.61511        0.71306        0.30152     4524.56614     1868.03354     1314.91431      689.21628      292.66329      312.00023      360.37469      125.59638       64.30872       38.68890        7.61044        4.02932     1330.07605      264.18039       65.31069       12.92085        5.70445        2.41215    56557.07674    23350.41928    16436.42884     8615.20347     3658.29112     3900.00282     14.1040618     13.8808686     13.5254704     13.2780749     13.1230359     13.0454274       50.94165       50.63639      100.28494       98.84574       94.50003       90.00027  Med-LightSoil              3
    24/Oct/2000            298        0.00000        0.00000       13.12759       13.03654       20.52213      209.89814     9001.31486       91.32008        0.00000        0.00000        0.02245        0.00000        0.00001               0.00000             0.25922        0.00000        0.00000      347.53516      606.15848     1679.18514   112516.43575        5.95782     1308.74478         0.00000        0.05156         1.59169        0.84865        0.00000        0.72433            2.23735        0.00011        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.07819        8.04940       12.38481        4.26213        2.17911        1.31096        0.25179        0.13334      166.10746       32.99862        8.15993        1.61449        0.71509        0.30255     4524.51427     1868.01508     1314.90726      689.21473      292.66320      312.00031      364.54531      126.44178       64.70324       38.91434        7.55373        4.00008     1328.85971      263.98894       65.27940       12.91591        5.72075        2.42043    56556.42832    23350.18855    16436.34078     8615.18415     3658.29003     3900.00392     14.1959908     13.9672054     13.6008569     13.3430074     13.1781765     13.0915497       49.42878       49.63088       99.84977       98.83761       94.50002       90.00017  Med-LightSoil              3
