ApsimVersion = 7.7
Title = Sim05-SoilCNPatches Paddock2-CNpatch-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    05/Sep/2000            249        0.00000       10.46508       28.04283       11.71379       14.65584      172.24056     9026.32035       83.27226        0.00000        0.00000        0.57804        0.05607        0.06327              -0.05244             0.02071        0.01109        0.00000        2.53705      280.18207      432.32486     1377.92447   112829.00440        5.95849     1030.74760         5.09391        1.68510         0.69290        0.36546        0.00000        0.58600            1.20380        0.96827        0.00000  Med-HeavySoil              2
    06/Sep/2000            250        0.00000        8.84586       26.94313       11.46272       14.66275      172.65755     9026.32006       85.81634        0.00000        0.00000        0.50871        0.03728        0.06209              -0.05162             0.02781        0.00728        0.00000        2.64736      274.88379      432.38378     1381.26036   112829.00070        5.95868     1054.46751         4.93419        1.76231         0.74316        0.38899        0.00000        0.58090            1.24336        0.95286        0.00000  Med-HeavySoil              2
    07/Sep/2000            251        0.00000        7.31583       25.67061       11.20950       14.67370      173.07781     9026.32122       88.42937        0.00000        0.00000        0.43953        0.04993        0.06091              -0.05301             0.02235        0.00984        0.00000        2.71407      269.51581      432.55691     1384.62246   112829.01528        5.95888     1078.92800         4.98322        1.70419         0.70934        0.37224        0.00000        0.57435            1.28165        0.93733        0.00000  Med-HeavySoil              2
    08/Sep/2000            252        0.00000        5.86815       24.22598       10.97102       14.68096      173.48632     9026.31986       91.15375        0.00000        0.00000        0.37203        0.03312        0.05973              -0.05224             0.02964        0.00643        0.00000        2.82909      264.50696      432.61707     1387.89055   112828.99832        5.95907     1104.49495         4.83015        1.78344         0.76138        0.39654        0.00000        0.56993            1.32655        0.92174        0.00000  Med-HeavySoil              2
    09/Sep/2000            253        0.00000        4.51161       22.61437       10.73067       14.69243      173.89795     9026.31996       93.94280        0.00000        0.00000        0.30492        0.04182        0.05856              -0.05365             0.02410        0.00819        0.00000        2.89187      259.43472      432.79574     1391.18359   112828.99951        5.95927     1130.76741         4.87683        1.72451         0.72700        0.37966        0.00000        0.56373            1.36545        0.90623        0.00000  Med-HeavySoil              2
    10/Sep/2000            254        0.00000        3.23848       20.82980       10.50476       14.70026      174.29823     9026.31752       96.83965        0.00000        0.00000        0.24008        0.02787        0.05740              -0.05293             0.03154        0.00523        0.00000        3.00396      254.71703      432.86240     1394.38580   112828.96904        5.95946     1158.11642         4.73040        1.80478         0.78048        0.40457        0.00000        0.55927            1.41054        0.89078        0.00000  Med-HeavySoil              2
    11/Sep/2000            255        0.00000        2.05334       18.88928       10.27723       14.71277      174.70137     9026.31661       99.79724        0.00000        0.00000        0.17559        0.03195        0.05626              -0.05438             0.02566        0.00551        0.00000        3.06313      249.94182      433.06076     1397.61093   112828.95762        5.95964     1186.13928         4.77527        1.73978         0.74328        0.38638        0.00000        0.55392            1.45097        0.87540        0.00000  Med-HeavySoil              2
    12/Sep/2000            256        0.00000        0.94535       16.78120       10.06389       14.72177      175.09346     9026.31316      102.85922        0.00000        0.00000        0.11452        0.02173        0.05512              -0.05371             0.03324        0.00375        0.00000        3.17246      245.51776      433.15106     1400.74765   112828.91456        5.95983     1215.20985         4.63524        1.81932         0.79773        0.41166        0.00000        0.54991            1.49674        0.85999        0.00000  Med-HeavySoil              2
    13/Sep/2000            257        0.00000        0.04353       14.84076        9.84916       14.73708      175.48645     9026.31111      105.54799        0.00000        0.00000        0.05444        0.02064        0.05398              -0.05520             0.02783        0.00326        0.00000        2.79547      241.04132      433.42006     1403.89163   112828.88887        5.96001     1244.89317         4.67908        1.72803         0.75984        0.39327        0.00000        0.54507            1.53729        0.84451        0.00000  Med-HeavySoil              2
    14/Sep/2000            258        0.00000        0.03996       14.77358        9.95895       14.84567      175.40035     9026.27316      105.79587        0.00000        0.00000        0.01003        0.01536        0.05284               0.00000             0.12986        0.00280        0.00000        0.13242      244.48923      436.42220     1403.20277   112828.41449        5.95994     1255.27875         0.00000        0.10451         0.81388        0.41903        0.00000        0.54157            1.58327        0.82880        0.00000  Med-HeavySoil              2
    15/Sep/2000            259        0.00000        0.03672       14.70853       10.06975       14.95595      175.31801     9026.23666      106.03721        0.00000        0.00000        0.00955        0.01499        0.05168               0.00000             0.12402        0.00273        0.00000        0.12564      247.96764      439.47981     1402.54411   112827.95822        5.95987     1266.19093         0.00000        0.09335         0.77558        0.40159        0.00000        0.54205            1.63239        0.81278        0.00000  Med-HeavySoil              2
    16/Sep/2000            260        0.00000        0.03362       14.64528       10.18447       15.06538      175.22900     9026.19778      106.29501        0.00000        0.00000        0.00993        0.01460        0.05050               0.00000             0.13295        0.00266        0.00000        0.13420      251.57793      442.52968     1401.83199   112827.47221        5.95980     1277.47185         0.00000        0.09094         0.83061        0.42814        0.00000        0.54162            1.65604        0.79629        0.00000  Med-HeavySoil              2
    17/Sep/2000            261        0.00000        0.03074       14.58369       10.30032       15.17695      175.14380     9026.16037      106.54530        0.00000        0.00000        0.00946        0.01421        0.04930               0.00000             0.12702        0.00259        0.00000        0.12797      255.22295      445.65681     1401.15042   112827.00457        5.95973     1288.78793         0.00000        0.07937         0.79169        0.41043        0.00000        0.54209            1.68399        0.77925        0.00000  Med-HeavySoil              2
    18/Sep/2000            262        0.00000        0.02800       14.52362       10.42063       15.28873      175.05176     9026.12044      106.80969        0.00000        0.00000        0.00993        0.01381        0.04806               0.00000             0.13640        0.00252        0.00000        0.13734      259.01532      448.80593     1400.41406   112826.50550        5.95965     1300.49303         0.00000        0.07963         0.84991        0.43861        0.00000        0.54295            1.71563        0.76152        0.00000  Med-HeavySoil              2
    19/Sep/2000            263        0.00000        0.02541       14.46510       10.54201       15.40081      174.96449     9026.08207      107.07323        0.00000        0.00000        0.00946        0.01340        0.04678               0.00000             0.13008        0.00245        0.00000        0.13102      262.84351      451.98037     1399.71591   112826.02587        5.95958     1312.28952         0.00000        0.07986         0.81039        0.42063        0.00000        0.54204            1.73730        0.74307        0.00000  Med-HeavySoil              2
    20/Sep/2000            264        0.00000        0.02297       14.40817       10.66815       15.51314      174.87051     9026.04124      107.34684        0.00000        0.00000        0.00992        0.01297        0.04546               0.00000             0.13925        0.00237        0.00000        0.14018      266.82947      455.17808     1398.96410   112825.51554        5.95950     1324.41420         0.00000        0.08005         0.86733        0.44817        0.00000        0.54283            1.76722        0.72382        0.00000  Med-HeavySoil              2
    21/Sep/2000            265        0.00000        0.02069       14.35290       10.79574       15.62700      174.78119     9026.00191      107.61660        0.00000        0.00000        0.00950        0.01253        0.04410               0.00000             0.13312        0.00229        0.00000        0.13405      270.86176      458.43631     1398.24949   112825.02393        5.95943     1336.64574         0.00000        0.08035         0.82898        0.43082        0.00000        0.54357            1.79956        0.70379        0.00000  Med-HeavySoil              2
    22/Sep/2000            266        0.00000        0.01855       14.29934       10.92824       15.73992      174.68500     9025.96006      107.90371        0.00000        0.00000        0.01001        0.01208        0.04269               0.00000             0.14252        0.00221        0.00000        0.14344      275.05991      461.68445     1397.47998   112824.50079        5.95935     1349.25298         0.00000        0.08063         0.88732        0.45908        0.00000        0.54262            1.82172        0.68292        0.00000  Med-HeavySoil              2
    23/Sep/2000            267        0.00000        0.01656       14.24756       11.97844       15.85438      174.59335     9025.91970       73.39308        0.00000        0.00000        0.00959        0.01162        0.04125               0.00000             0.13651        0.00213        0.00000        0.13742      291.69617      464.99379     1396.74681   112823.99620        5.95928      968.01035         0.00000        0.08087         0.84973        0.44194        0.00000        0.71332            1.85230        0.66128        0.00000  Med-HeavySoil              2
    24/Sep/2000            268        0.00000        0.01469       14.19761       12.07294       15.96870      174.49414     9025.87653       73.77853        0.00000        0.00000        0.01021        0.01115        0.03977               0.00000             0.14688        0.00205        0.00000        0.14779      294.57672      468.31346     1395.95314   112823.45666        5.95920      979.02454         0.00000        0.08122         0.91412        0.47323        0.00000        0.71073            1.42959        0.63883        0.00000  Med-HeavySoil              2
    25/Sep/2000            269       25.12899       21.08271       15.35939       12.16852       15.96795      174.55171     9025.84591       76.36546       50.00000       24.87101        1.35655        0.01069        0.03827               0.00000             0.09286        0.00196        0.00000        2.68511      297.49353      468.28605     1396.41365   112823.07394        5.95920     1004.73154         0.00000        2.10115         0.87008        0.45289        0.00000        0.70651            1.44920        0.61593        0.00000  Med-HeavySoil              2
    26/Sep/2000            270       12.67772       29.07874       16.81575       11.83015       15.96110      175.09367     9025.84784       79.23434        0.00000       12.45127        1.75817        0.01131        0.03676              -0.07722             0.02201        0.00195        0.00000        2.97281      289.85049      468.06680     1400.74938   112823.09801        5.95946     1031.30888         6.40943        2.24919         0.93165        0.48097        0.00000        0.69616            1.47755        0.59290        0.00000  Med-HeavySoil              2
    27/Sep/2000            271        6.45243       30.75298       18.25369       11.48298       15.95970      175.64755     9025.85205       82.20601        0.00000        6.22529        1.85923        0.01678        0.03528              -0.08014             0.01424        0.00246        0.00000        3.07529      281.97925      468.00054     1405.18041   112823.15061        5.95972     1058.97767         6.57273        2.18335         0.89230        0.46145        0.00000        0.68697            1.52231        0.57010        0.00000  Med-HeavySoil              2
    28/Sep/2000            272        3.31184       29.37818       19.52057       11.16104       15.95254      176.17919     9025.85262       85.32960        0.00000        3.14059        1.82323        0.01327        0.03384              -0.07745             0.02505        0.00233        0.00000        3.22644      274.73651      467.75981     1409.43353   112823.15771        5.95998     1088.16542         6.27457        2.29164         0.95879        0.49179        0.00000        0.67832            1.57738        0.54777        0.00000  Med-HeavySoil              2
    29/Sep/2000            273        1.72579       26.60372       20.51744       10.83792       15.95062      176.71359     9025.85489       88.55616        0.00000        1.58605        1.70917        0.02314        0.03245              -0.07909             0.01844        0.00438        0.00000        3.32648      267.45154      467.66511     1413.70870   112823.18614        5.96023     1118.44921         6.32493        2.21198         0.91661        0.47108        0.00000        0.66774            1.63130        0.52615        0.00000  Med-HeavySoil              2
    30/Sep/2000            274        0.91322       23.23465       21.20451       10.53888       15.94299      177.22716     9025.85358       91.93097        0.00000        0.81257        1.56182        0.01471        0.03111              -0.07662             0.02929        0.00282        0.00000        3.47804      260.77005      467.39671     1417.81726   112823.16971        5.96047     1150.22162         6.04666        2.32253         0.98509        0.50224        0.00000        0.65979            1.69340        0.50529        0.00000  Med-HeavySoil              2
    01/Oct/2000            275        0.49315       19.70681       21.54009       10.23281       15.94166      177.75075     9025.85439       95.40277        0.00000        0.42007        1.39192        0.02676        0.02983              -0.07955             0.02156        0.00530        0.00000        3.57731      253.89983      467.30391     1422.00597   112823.17983        5.96072     1183.04943         6.19048        2.24866         0.94463        0.48263        0.00000        0.65165            1.75656        0.48525        0.00000  Med-HeavySoil              2
    02/Oct/2000            276        0.27205       16.22128       21.51589        9.95046       15.93455      178.25420     9025.85158       99.01624        0.00000        0.22110        1.21201        0.01487        0.02859              -0.07719             0.03267        0.00285        0.00000        3.72004      247.62823      467.03498     1426.03357   112823.14475        5.96096     1217.30869         5.92197        2.36326         1.01596        0.51501        0.00000        0.64459            1.82146        0.46591        0.00000  Med-HeavySoil              2
    03/Oct/2000            277        0.15376       12.91280       21.11387        9.66790       15.93311      178.76005     9025.85045      102.71147        0.00000        0.11829        1.02318        0.02667        0.02740              -0.07891             0.02575        0.00528        0.00000        3.80046      241.33604      466.92227     1430.08037   112823.13058        5.96120     1252.47708         5.96436        2.28374         0.97213        0.49396        0.00000        0.63591            1.87604        0.44718        0.00000  Med-HeavySoil              2
    04/Oct/2000            278        0.08898        9.81477       20.33817        9.40808       15.92604      179.24701     9025.84575      106.53612        0.00000        0.06478        0.83869        0.01359        0.02624              -0.07676             0.03691        0.00259        0.00000        3.93560      235.62149      466.63720     1433.97604   112823.07183        5.96143     1288.96426         5.71451        2.39926         1.04522        0.52704        0.00000        0.62946            1.93799        0.42880        0.00000  Med-HeavySoil              2
    05/Oct/2000            279        0.05263        6.96846       19.18847        9.14258       15.92583      179.74321     9025.84312      110.43416        0.00000        0.03634        0.65580        0.02283        0.02509              -0.07979             0.02884        0.00450        0.00000        4.01326      229.74805      466.54167     1437.94565   112823.03898        5.96166     1326.30136         5.84612        2.32385         1.00290        0.50697        0.00000        0.62377            2.00229        0.41062        0.00000  Med-HeavySoil              2
    06/Oct/2000            280        0.02419        4.38218       17.67517        8.89961       15.92007      180.22104     9025.83689      114.44893        0.00000        0.02845        0.48039        0.01099        0.02394              -0.07774             0.04029        0.00194        0.00000        4.13338      224.45103      466.27493     1441.76832   112822.96114        5.96188     1364.84045         5.60545        2.44167         1.07873        0.54118        0.00000        0.61839            2.06541        0.39234        0.00000  Med-HeavySoil              2
    07/Oct/2000            281        0.01586        2.04951       15.81633        8.65159       15.92170      180.70756     9025.83270      118.51846        0.00000        0.00833        0.31013        0.01551        0.02278              -0.08087             0.03211        0.00215        0.00000        4.19366      219.00906      466.21266     1445.66049   112822.90881        5.96211     1404.05973         5.73313        2.36098         1.03541        0.52083        0.00000        0.61340            2.12786        0.37374        0.00000  Med-HeavySoil              2
    08/Oct/2000            282        0.01040        0.00035       13.67272        8.43103       15.91891      181.16715     9025.82425      122.60994        0.00000        0.00546        0.15110        0.00743        0.02158              -0.07776             0.04587        0.00120        0.00000        4.21509      214.27382      466.01241     1449.33721   112822.80318        5.96232     1444.31060         5.41975        2.44118         1.11354        0.55598        0.00000        0.60804            2.18045        0.35453        0.00000  Med-HeavySoil              2
    09/Oct/2000            283        0.00000        0.00048       13.64602        8.57036       16.02828      181.08283     9025.77849      122.95793        0.00000        0.01040        0.01258        0.00547        0.02034               0.00000             0.16034        0.00101        0.00000        0.17150      218.64482      469.06957     1448.66267   112822.23106        5.96225     1458.94999         0.00000        0.53249         1.06645        0.53521        0.00000        0.60412            2.23914        0.33453        0.00000  Med-HeavySoil              2
    10/Oct/2000            284        0.00000        0.00054       13.62110        8.71581       16.16258      180.95588     9025.72717      123.31873        0.00000        0.00000        0.01365        0.00506        0.01904               0.00000             0.18306        0.00094        0.00000        0.18381      223.22154      472.86605     1447.64701   112821.58961        5.96214     1474.64110         0.00000        0.08611         1.14328        0.57124        0.00000        0.60364            2.29905        0.31349        0.00000  Med-HeavySoil              2
    11/Oct/2000            285        0.00000        0.00057       13.59803        8.86381       16.29854      180.83495     9025.67762      123.67163        0.00000        0.00000        0.01322        0.00462        0.01768               0.00000             0.17529        0.00086        0.00000        0.17603      227.88142      476.73376     1446.67959   112820.97030        5.96205     1490.39697         0.00000        0.08662         1.09433        0.55014        0.00000        0.60355            2.33730        0.29127        0.00000  Med-HeavySoil              2
    12/Oct/2000            286        0.00000        0.00059       13.57687        9.01853       16.43462      180.70476     9025.62486      124.03970        0.00000        0.00000        0.01432        0.00416        0.01625               0.00000             0.18779        0.00077        0.00000        0.18853      232.76694      480.62852     1445.63809   112820.31077        5.96195     1506.58920         0.00000        0.08716         1.17236        0.58678        0.00000        0.60350            2.37403        0.26796        0.00000  Med-HeavySoil              2
    13/Oct/2000            287        0.00000        0.00060       13.55765        9.17582       16.57118      180.58079     9025.57395      124.40404        0.00000        0.00000        0.01386        0.00370        0.01477               0.00000             0.17976        0.00069        0.00000        0.18048      237.73991      484.56165     1444.64631   112819.67437        5.96185     1522.85971         0.00000        0.08768         1.12180        0.56484        0.00000        0.60198            2.39947        0.24382        0.00000  Med-HeavySoil              2
    14/Oct/2000            288        0.00000        0.00061       13.54041       10.62394       16.70783      180.44656     9025.51951       75.59025        0.00000        0.00000        0.01508        0.00324        0.01328               0.00000             0.19357        0.00060        0.00000        0.19429      259.88971      488.52132     1443.57248   112818.99384        5.96174      991.69574         0.00000        0.08817         1.20801        0.60512        0.00000        0.83781            2.43437        0.21927        0.00000  Med-HeavySoil              2
    15/Oct/2000            289        0.00000        0.00062       13.52505       10.72833       16.84554      180.31808     9025.46676       76.09126        0.00000        0.00000        0.01467        0.00282        0.01182               0.00000             0.18615        0.00052        0.00000        0.18686      263.01541      492.53167     1442.54463   112818.33451        5.96164     1005.23464         0.00000        0.08858         1.16129        0.58495        0.00000        0.83184            1.77077        0.19527        0.00000  Med-HeavySoil              2
    16/Oct/2000            290        0.00000        0.00062       13.51147       10.83695       16.98325      180.18052     9025.41090       76.45771        0.00000        0.00000        0.01580        0.00245        0.01043               0.00000             0.19836        0.00046        0.00000        0.19906      266.27911      496.55888     1441.44414   112817.63620        5.96153     1017.25624         0.00000        0.08884         1.23748        0.62053        0.00000        0.82578            1.80252        0.17250        0.00000  Med-HeavySoil              2
    17/Oct/2000            291        0.00000        0.00063       13.49951       10.94806       17.12195      180.04985     9025.35716       76.81983        0.00000        0.00000        0.01524        0.00212        0.00915               0.00000             0.18936        0.00039        0.00000        0.19004      269.62225      500.63348     1440.39878   112816.96450        5.96143     1029.43819         0.00000        0.08905         1.18091        0.59553        0.00000        0.82078            1.84020        0.15135        0.00000  Med-HeavySoil              2
    18/Oct/2000            292        0.00000        0.00064       13.48903       11.06352       17.26061      179.90940     9025.30004       77.20455        0.00000        0.00000        0.01652        0.00182        0.00798               0.00000             0.20253        0.00034        0.00000        0.20320      273.10892      504.72443     1439.27524   112816.25047        5.96132     1042.10872         0.00000        0.08933         1.26305        0.63408        0.00000        0.81553            1.87544        0.13203        0.00000  Med-HeavySoil              2
    19/Oct/2000            293        0.00000        0.00064       13.47988       11.18140       17.39912      179.77585     9025.24503       77.59252        0.00000        0.00000        0.01596        0.00156        0.00692               0.00000             0.19354        0.00029        0.00000        0.19420      276.67706      508.82929     1438.20679   112815.56289        5.96121     1054.94112         0.00000        0.08955         1.20655        0.60917        0.00000        0.80881            1.90280        0.11460        0.00000  Med-HeavySoil              2
    20/Oct/2000            294        0.00000        0.00064       13.47191       11.30366       17.53775      179.63257     9025.18665       77.99979        0.00000        0.00000        0.01722        0.00134        0.00598               0.00000             0.20665        0.00025        0.00000        0.20729      280.39059      512.95574     1437.06053   112814.83316        5.96110     1068.20868         0.00000        0.08970         1.28825        0.64755        0.00000        0.80411            1.93998        0.09904        0.00000  Med-HeavySoil              2
    21/Oct/2000            295        0.00000        0.00065       13.46499       11.42893       17.67738      179.49629     9025.13043       78.40622        0.00000        0.00000        0.01663        0.00114        0.00515               0.00000             0.19750        0.00021        0.00000        0.19813      284.20300      517.13034     1435.97028   112814.13034        5.96099     1081.59392         0.00000        0.08982         1.23075        0.62220        0.00000        0.79892            1.98219        0.08527        0.00000  Med-HeavySoil              2
    22/Oct/2000            296        0.00000        0.00065       13.45898       11.55864       17.81729      179.35002     9025.07072       78.83498        0.00000        0.00000        0.01795        0.00097        0.00442               0.00000             0.21096        0.00018        0.00000        0.21158      288.16296      521.33181     1434.80018   112813.38404        5.96087     1095.43202         0.00000        0.08993         1.31463        0.66172        0.00000        0.79434            2.02597        0.07316        0.00000  Med-HeavySoil              2
    23/Oct/2000            297        0.00000        0.00066       13.45377       11.69181       17.95810      179.21084     9025.01319       79.26330        0.00000        0.00000        0.01735        0.00083        0.00378               0.00000             0.20171        0.00015        0.00000        0.20232      292.23791      525.57886     1433.68674   112812.66491        5.96076     1109.37722         0.00000        0.09002         1.25647        0.63611        0.00000        0.78928            2.06926        0.06259        0.00000  Med-HeavySoil              2
    24/Oct/2000            298        0.00000        0.00067       13.44925       11.82937       18.09941      179.06110     9024.95195       79.71368        0.00000        0.00000        0.01881        0.00070        0.00322               0.00000             0.21601        0.00013        0.00000        0.21660      296.45911      529.85935     1432.48877   112811.89931        5.96064     1123.74710         0.00000        0.09020         1.34546        0.67824        0.00000        0.78438            2.11266        0.05340        0.00000  Med-HeavySoil              2
    25/Oct/2000            299        0.00000        0.00067       13.44533       11.97100       18.24146      178.91819     9024.89276       80.16453        0.00000        0.00000        0.01828        0.00059        0.00274               0.00000             0.20712        0.00011        0.00000        0.20769      300.81631      534.18109     1431.34553   112811.15950        5.96053     1138.22264         0.00000        0.09044         1.28952        0.65383        0.00000        0.77948            2.15611        0.04545        0.00000  Med-HeavySoil              2
    26/Oct/2000            300        0.00000        0.00068       13.44194       12.11649       18.38312      178.76476     9024.82987       80.64118        0.00000        0.00000        0.01974        0.00050        0.00233               0.00000             0.22136        0.00009        0.00000        0.22192      305.30646      538.50928     1430.11811   112810.37333        5.96041     1153.11709         0.00000        0.09059         1.37815        0.69583        0.00000        0.77340            2.19180        0.03860        0.00000  Med-HeavySoil              2
    27/Oct/2000            301        0.00000        0.00068       13.43899       12.26622       18.52561      178.61868     9024.76921       81.11394        0.00000        0.00000        0.01908        0.00042        0.00197               0.00000             0.21178        0.00008        0.00000        0.21233      309.93838      542.88129     1428.94941   112809.61515        5.96029     1168.03782         0.00000        0.09067         1.31793        0.66940        0.00000        0.76869            2.23417        0.03271        0.00000  Med-HeavySoil              2
    28/Oct/2000            302        0.00000        0.00069       13.43643       12.42032       18.66895      178.46192     9024.70479       81.60755        0.00000        0.00000        0.02059        0.00036        0.00167               0.00000             0.22623        0.00007        0.00000        0.22676      314.71631      547.29739     1427.69533   112808.80984        5.96017     1183.32034         0.00000        0.09074         1.40782        0.71207        0.00000        0.76417            2.27878        0.02768        0.00000  Med-HeavySoil              2
    29/Oct/2000            303        0.00000        0.00069       13.43420       12.57890       18.81317      178.31260     9024.64263       82.10024        0.00000        0.00000        0.01991        0.00030        0.00141               0.00000             0.21652        0.00006        0.00000        0.21703      319.64447      551.75906     1426.50084   112808.03283        5.96005     1198.64676         0.00000        0.09082         1.34673        0.68532        0.00000        0.75927            2.32169        0.02338        0.00000  Med-HeavySoil              2
    30/Oct/2000            304        0.00000        0.00070       13.43225       12.74209       18.95830      178.15243     9024.57661       82.61359        0.00000        0.00000        0.02148        0.00025        0.00119               0.00000             0.23124        0.00005        0.00000        0.23174      324.72711      556.26664     1425.21941   112807.20767        5.95992     1214.30792         0.00000        0.09089         1.43831        0.72886        0.00000        0.75496            2.36646        0.01971        0.00000  Med-HeavySoil              2
    31/Oct/2000            305        0.00000        0.00071       13.43055       12.91003       19.10437      177.99946     9024.51275       83.12622        0.00000        0.00000        0.02087        0.00021        0.00100               0.00000             0.22189        0.00004        0.00000        0.22237      329.96863      560.82142     1423.99568   112806.40938        5.95980     1229.99800         0.00000        0.09105         1.37940        0.70332        0.00000        0.75069            2.41113        0.01660        0.00000  Med-HeavySoil              2
    01/Nov/2000            306        0.00000        0.00071       13.42905       13.08285       19.25140      177.83507     9024.44483       83.65966        0.00000        0.00000        0.02261        0.00018        0.00084               0.00000             0.23738        0.00003        0.00000        0.23785      335.37338      565.42360     1422.68058   112805.56041        5.95967     1246.00035         0.00000        0.09127         1.47577        0.74916        0.00000        0.74659            2.45602        0.01396        0.00000  Med-HeavySoil              2
    02/Nov/2000            307        0.00000        0.00072       13.42774       13.26034       19.39829      177.67827     9024.37917       84.19611        0.00000        0.00000        0.02190        0.00015        0.00071               0.00000             0.22755        0.00003        0.00000        0.22800      340.93820      570.03887     1421.42619   112804.73957        5.95955     1262.01433         0.00000        0.09143         1.41382        0.72237        0.00000        0.74046            2.48839        0.01173        0.00000  Med-HeavySoil              2
    03/Nov/2000            308        0.00000        0.00072       13.42658       13.44290       19.54623      177.51067     9024.30976       84.74763        0.00000        0.00000        0.02353        0.00013        0.00059               0.00000             0.24210        0.00002        0.00000        0.24253      346.67203      574.70378     1420.08539   112803.87194        5.95941     1278.23713         0.00000        0.09152         1.50448        0.76495        0.00000        0.73620            2.53055        0.00984        0.00000  Med-HeavySoil              2
    04/Nov/2000            309        0.00000        0.00073       13.42555       14.27690       19.69525      177.34993     9024.24232       64.12915        0.00000        0.00000        0.02290        0.00011        0.00050               0.00000             0.23326        0.00002        0.00000        0.23368      362.84110      579.41940     1418.79947   112803.02906        5.95928     1004.72224         0.00000        0.09160         1.44869        0.74118        0.00000        0.90361            2.57510        0.00825        0.00000  Med-HeavySoil              2
    05/Nov/2000            310       21.07900       23.92836       15.60646       14.41987       19.63007      177.46272     9024.19161       67.11011       50.00000       28.92100        2.42998        0.00009        0.00042              -0.00000             0.15759        0.00002        0.00000        2.96954      367.21213      577.85986     1419.70175   112802.39515        5.95930     1033.46144         0.00000        3.87119         1.53210        0.78033        0.00000        0.90028            2.12054        0.00691        0.00000  Med-HeavySoil              2
    06/Nov/2000            311        8.93419       30.13996       18.07844       13.69211       19.55170      178.60583     9024.21620       70.39629        0.00000       12.14481        2.93179        0.00419        0.00035              -0.19815            -0.05634        0.00027        0.00000        3.40037      349.45822      575.87921     1428.84662   112802.70245        5.95987     1062.98756        13.35702        4.17292         1.48072        0.75373        0.00000        0.88161            2.14517        0.00578        0.00000  Med-HeavySoil              2
    07/Nov/2000            312        3.79641       29.43189       20.31824       13.03900       19.46629      179.66769     9024.23231       73.86263        0.00000        5.13777        2.91934        0.00006        0.00029              -0.18437            -0.02943        0.00001        0.00000        3.57626      333.59082      573.67354     1437.34153   112802.90385        5.96039     1094.28657        12.30829        4.31101         1.58559        0.79763        0.00000        0.86827            2.20615        0.00483        0.00000  Med-HeavySoil              2
    08/Nov/2000            313        1.63247       26.02759       22.06774       12.38404       19.38479      180.74077     9024.25112       77.52027        0.00000        2.16395        2.70191        0.01298        0.00024              -0.18815            -0.04033        0.00169        0.00000        3.76518      317.65860      571.56293     1445.92612   112803.13903        5.96092     1127.47181        12.43152        4.25930         1.53529        0.77217        0.00000        0.85482            2.28289        0.00403        0.00000  Med-HeavySoil              2
    09/Nov/2000            314        0.71199       21.82205       23.23383       11.80655       19.29794      181.72553     9024.26103       81.36719        0.00000        0.92048        2.39133        0.00004        0.00020              -0.17343            -0.01144        0.00001        0.00000        3.94825      303.69168      569.27320     1453.80424   112803.26284        5.96140     1162.52814        11.33347        4.35322         1.64024        0.81562        0.00000        0.84019            2.36236        0.00336        0.00000  Med-HeavySoil              2
    10/Nov/2000            315        0.31851       17.54726       23.73131       11.22818       19.21636      182.72002     9024.27364       85.39282        0.00000        0.39347        2.04453        0.01812        0.00017              -0.17720            -0.02275        0.00350        0.00000        4.12976      289.68143      567.11762     1461.76018   112803.42046        5.96189     1199.36623        11.44533        4.28372         1.58438        0.78809        0.00000        0.82707            2.44974        0.00280        0.00000  Med-HeavySoil              2
    11/Nov/2000            316        0.14674       13.56988       23.58062       10.71139       19.13245      183.64271     9024.27853       89.59127        0.00000        0.17177        1.69214        0.00003        0.00014              -0.16609             0.00336        0.00001        0.00000        4.30302      277.23306      564.87230     1469.14168   112803.48157        5.96234     1237.93954        10.59593        4.35135         1.69054        0.83171        0.00000        0.81529            2.53949        0.00234        0.00000  Med-HeavySoil              2
    12/Nov/2000            317        0.07029        9.98409       22.75224       10.19495       19.05544      184.57269     9024.28591       93.94968        0.00000        0.07645        1.34733        0.01831        0.00012              -0.16983            -0.00753        0.00359        0.00000        4.46465      264.76965      562.80763     1476.58150   112803.57386        5.96279     1278.13468        10.69497        4.25972         1.63351        0.80418        0.00000        0.80348            2.62836        0.00194        0.00000  Med-HeavySoil              2
