ApsimVersion = 7.10
Title = Sim04-Simple Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    11/Aug/2000            224        0.00000        0.01433       17.08722       26.17957       22.63496      216.27086     8989.83774       69.43024        0.00000        0.00000        0.00771        0.00000        0.00000              -0.00007             0.14489        0.00000        0.00000      792.98798     1023.16205     1730.16687   112372.97176        5.95263     1070.31275         0.00296        0.01565         0.89094        0.46677        0.00000        0.28762            1.30849        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00011        0.00002        0.00001        0.00156        0.00932        0.00331        0.00001        0.00000        0.00000        0.00019        7.42133        9.66570       12.93576        6.67294        2.79724        0.13271        0.06204        0.03427      173.71622       31.58135        7.62695        2.16419        0.82415        0.35799     4516.80510     1865.76926     1313.70720      688.92538      292.62060      312.01019      610.68805      292.22167      113.28296        4.08022        1.86108        1.02807     1389.72976      252.65078       61.01560       17.31356        6.59323        2.86395    56460.06380    23322.11577    16421.34005     8611.56722     3657.75756     3900.12737     10.3416960     10.5396610     10.9608460     11.3994770     11.8394980     12.2683790       47.67845       47.29852       93.17093       90.08681       88.57857       88.78846  Med-LightSoil              1
    12/Aug/2000            225        0.00000        0.01434       17.08805       26.32522       22.68187      216.17021     8989.79465       69.92346        0.00000        0.00000        0.00769        0.00000        0.00000              -0.00007             0.14472        0.00000        0.00000      797.50458     1025.46895     1729.36171   112372.43308        5.95255     1077.29103         0.00296        0.01553         0.88985        0.46632        0.00000        0.28792            1.32123        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00011        0.00002        0.00001        0.00155        0.00933        0.00332        0.00001        0.00000        0.00000        0.00018        7.40301        9.68485       12.96998        6.68362        2.79998        0.13233        0.06182        0.03414      173.63098       31.56872        7.62480        2.16389        0.82394        0.35787     4516.77837     1865.75868     1313.70261      688.92436      292.62042      312.01020      612.36068      292.74394      113.41696        4.06869        1.85453        1.02416     1389.04786      252.54975       60.99842       17.31115        6.59154        2.86298    56459.72968    23321.98345    16421.28264     8611.55447     3657.75529     3900.12755     10.3392620     10.5324840     10.9455130     11.3776940     11.8128570     12.2383240       49.21144       48.17392       93.50649       90.29139       88.79505       89.01428  Med-LightSoil              1
    13/Aug/2000            226        0.00000        0.01435       17.08889       26.47216       22.72886      216.06941     8989.75147       70.42717        0.00000        0.00000        0.00772        0.00000        0.00000              -0.00007             0.14496        0.00000        0.00000      802.05652     1027.77815     1728.55527   112371.89336        5.95247     1084.46433         0.00296        0.01542         0.89124        0.46717        0.00000        0.28897            1.34253        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00011        0.00002        0.00001        0.00155        0.00934        0.00333        0.00001        0.00000        0.00000        0.00018        7.38492        9.70378       13.00427        6.69431        2.80272        0.13195        0.06160        0.03401      173.54560       31.55608        7.62266        2.16359        0.82373        0.35775     4516.75158     1865.74807     1313.69802      688.92334      292.62024      312.01022      614.03579      293.26618      113.55063        4.05722        1.84802        1.02030     1388.36478      252.44864       60.98126       17.30874        6.58984        2.86201    56459.39469    23321.85093    16421.22525     8611.54174     3657.75302     3900.12773     10.3514990     10.5396020     10.9439360     11.3692990     11.7993010     12.2210440       47.76464       47.40476       93.47390       90.47064       89.00856       89.23856  Med-LightSoil              1
    14/Aug/2000            227        0.00000        0.01436       17.08972       26.62081       22.77653      215.96842     8989.70820       70.93215        0.00000        0.00000        0.00774        0.00000        0.00000              -0.00007             0.14523        0.00000        0.00000      806.65973     1030.11848     1727.74737   112371.35249        5.95239     1091.62155         0.00296        0.01533         0.89286        0.46811        0.00000        0.28903            1.35415        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00011        0.00002        0.00001        0.00155        0.00935        0.00333        0.00001        0.00000        0.00000        0.00018        7.36702        9.72250       13.03907        6.70514        2.80548        0.13157        0.06139        0.03388      173.46004       31.54343        7.62052        2.16329        0.82352        0.35763     4516.72470     1865.73745     1313.69343      688.92232      292.62006      312.01023      615.73412      293.79485      113.68561        4.04585        1.84157        1.01647     1387.68033      252.34745       60.96412       17.30630        6.58813        2.86103    56459.05871    23321.71819    16421.16788     8611.52902     3657.75076     3900.12791     10.3652340     10.5476940     10.9422000     11.3595990     11.7833670     12.2004510       49.28578       48.27684       93.80173       90.67042       89.22167       89.46145  Med-LightSoil              1
    15/Aug/2000            228        0.00000        0.01438       17.09054       26.77085       22.82428      215.86723     8989.66483       71.43951        0.00000        0.00000        0.00777        0.00000        0.00000              -0.00007             0.14552        0.00000        0.00000      811.30151     1032.46112     1726.93787   112370.81035        5.95231     1098.80760         0.00297        0.01524         0.89462        0.46915        0.00000        0.28934            1.36631        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00011        0.00002        0.00001        0.00155        0.00936        0.00334        0.00001        0.00000        0.00000        0.00018        7.34935        9.74100       13.07394        6.71598        2.80824        0.13119        0.06117        0.03376      173.37430       31.53077        7.61837        2.16298        0.82330        0.35751     4516.69774     1865.72682     1313.68884      688.92131      292.61988      312.01025      617.43499      294.32351      113.82024        4.03454        1.83517        1.01267     1386.99441      252.24615       60.94699       17.30386        6.58641        2.86005    56458.72172    23321.58522    16421.11050     8611.51632     3657.74851     3900.12809     10.3796220     10.5568820     10.9425070     11.3528810     11.7712750     12.1844240       47.84047       47.50194       93.76077       90.84469       89.43166       89.68272  Med-LightSoil              1
    16/Aug/2000            229        0.00000        0.01439       17.09137       26.92230       22.87212      215.76586     8989.62136       71.94916        0.00000        0.00000        0.00780        0.00000        0.00000              -0.00007             0.14580        0.00000        0.00000      815.98212     1034.80609     1726.12685   112370.26702        5.95223     1106.02228         0.00297        0.01515         0.89631        0.47013        0.00000        0.28965            1.37907        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00011        0.00002        0.00001        0.00155        0.00937        0.00334        0.00001        0.00000        0.00000        0.00018        7.33189        9.75929       13.10890        6.72682        2.81100        0.13082        0.06096        0.03363      173.28838       31.51809        7.61623        2.16268        0.82309        0.35738     4516.67070     1865.71616     1313.68425      688.92029      292.61970      312.01026      619.13841      294.85212      113.95453        4.02330        1.82883        1.00891     1386.30707      252.14475       60.92987       17.30140        6.58469        2.85907    56458.38372    23321.45201    16421.05313     8611.50364     3657.74625     3900.12827     10.3937430     10.5654360     10.9413320     11.3437840     11.7559410     12.1643950       49.35493       48.37343       94.08204       91.03946       89.64114       89.90253  Med-LightSoil              1
    17/Aug/2000            230        0.00000        0.01440       17.09220       27.07517       22.92005      215.66428     8989.57779       72.46101        0.00000        0.00000        0.00783        0.00000        0.00000              -0.00007             0.14610        0.00000        0.00000      820.70154     1037.15339     1725.31422   112369.72241        5.95215     1113.26557         0.00298        0.01506         0.89808        0.47118        0.00000        0.28997            1.39181        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00011        0.00002        0.00001        0.00154        0.00938        0.00335        0.00001        0.00000        0.00000        0.00018        7.32451        9.76749       13.14393        6.73767        2.81375        0.13044        0.06075        0.03351      173.20228       31.50540        7.61410        2.16237        0.82287        0.35726     4516.64358     1865.70548     1313.67966      688.91928      292.61952      312.01027      620.84438      295.38071      114.08847        4.01212        1.82253        1.00517     1385.61825      252.04324       60.91277       17.29893        6.58296        2.85807    56458.04468    23321.31856    16420.99576     8611.49097     3657.74400     3900.12844     10.4082410     10.5747820     10.9418460     11.3372760     11.7440280     12.1484930       47.90963       47.59206       94.03346       91.20859       89.96802       90.00000  Med-LightSoil              1
    18/Aug/2000            231        0.00000        0.01442       17.09302       27.22946       22.96806      215.56250     8989.53413       72.98313        0.00000        0.00000        0.00786        0.00000        0.00000              -0.00008             0.14639        0.00000        0.00000      825.46020     1039.50300     1724.50004   112369.17658        5.95207     1120.70622         0.00298        0.01497         0.89980        0.47219        0.00000        0.29103            1.41349        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00011        0.00002        0.00001        0.00154        0.00939        0.00335        0.00001        0.00000        0.00000        0.00018        7.32511        9.76772       13.17904        6.74854        2.81649        0.13007        0.06054        0.03338      173.11600       31.49270        7.61196        2.16206        0.82265        0.35713     4516.61637     1865.69479     1313.67507      688.91827      292.61934      312.01029      622.55292      295.90926      114.22205        4.00101        1.81628        1.00148     1384.92799      251.94163       60.89567       17.29644        6.58122        2.85708    56457.70463    23321.18487    16420.93839     8611.47832     3657.74176     3900.12861     10.4224800     10.5835470     10.9410160     11.3285960     11.7291370     12.1288930       49.41270       48.45888       94.34736       91.41147       90.37682       90.00000  Med-LightSoil              1
    19/Aug/2000            232        0.00000        0.01443       17.09385       27.55456       23.01676      215.46053     8989.49036       63.91256        0.00000        0.00000        0.00789        0.00000        0.00000              -0.00008             0.14669        0.00000        0.00000      832.17578     1041.88393     1723.68426   112368.62946        5.95199     1000.69514         0.00302        0.01489         0.90159        0.47324        0.00000        0.29124            1.42716        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00011        0.00002        0.00001        0.00154        0.00940        0.00336        0.00001        0.00000        0.00000        0.00018        7.32571        9.76795       13.21467        6.75953        2.81926        0.12970        0.06034        0.03326      173.02953       31.47999        7.60982        2.16174        0.82244        0.35701     4516.58908     1865.68407     1313.67048      688.91725      292.61916      312.01030      624.28535      296.44401      114.35670        3.98998        1.81007        0.99781     1384.23627      251.83990       60.87859       17.29394        6.57948        2.85608    56457.36354    23321.05093    16420.88102     8611.46568     3657.73951     3900.12878     10.4370630     10.5930340     10.9417350     11.3223070     11.7174190     12.1131420       47.96259       47.66798       94.29088       91.60815       90.75923       90.00000  Med-LightSoil              1
    20/Aug/2000            233        0.00000        0.01444       17.09467       27.80887       23.16439      215.35836     8989.44649       64.28804        0.00000        0.00000        0.00792        0.00000        0.00000              -0.00008             0.14698        0.00000        0.00000      841.18054     1048.78699     1722.86691   112368.08110        5.95191     1000.07518         0.00302        0.01480         0.90333        0.47427        0.00000        0.30906            1.43933        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00011        0.00002        0.00001        0.00154        0.00940        0.00336        0.00001        0.00000        0.00000        0.00018        7.32630        9.76818       13.32156        6.79257        2.82759        0.12939        0.06013        0.03314      172.94289       31.46726        7.60769        2.16143        0.82222        0.35689     4516.56171     1865.67334     1313.66589      688.91624      292.61898      312.01032      629.27514      297.98647      114.74575        3.98153        1.80392        0.99418     1383.54309      251.73807       60.86152       17.29142        6.57773        2.85508    56457.02142    23320.91675    16420.82365     8611.45305     3657.73727     3900.12896     10.4514280     10.6020220     10.9412680     11.3140690     11.7030000     12.0940070       49.45192       48.52978       94.59854       91.83768       91.12251       90.00000  Med-LightSoil              1
    21/Aug/2000            234        0.00000        0.01446       17.09549       27.97879       23.24179      215.25568     8989.40238       64.82122        0.00000        0.00000        0.00799        0.00000        0.00000              -0.00008             0.14773        0.00000        0.00000      846.79315     1052.48976     1722.04541   112367.52979        5.95183     1005.41207         0.00302        0.01475         0.90790        0.47676        0.00000        0.30887            1.38367        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00011        0.00002        0.00001        0.00154        0.00941        0.00337        0.00001        0.00000        0.00000        0.00018        7.32690        9.76841       13.37787        6.80996        2.83197        0.12904        0.05993        0.03302      172.85578       31.45448        7.60555        2.16111        0.82200        0.35676     4516.53417     1865.66255     1313.66129      688.91523      292.61880      312.01033      631.96010      298.81547      114.95450        3.97132        1.79780        0.99057     1382.84623      251.63582       60.84442       17.28890        6.57596        2.85407    56456.67717    23320.78193    16420.76612     8611.44041     3657.73503     3900.12912     10.4824250     10.6269820     10.9557100     11.3199170     11.7019890     12.0876750       48.02736       47.75678       94.54591       92.05090       91.46698       90.00000  Med-LightSoil              1
    22/Aug/2000            235        0.00000        0.01447       17.09632       28.11960       23.29455      215.15243     8989.35803       65.41351        0.00000        0.00000        0.00807        0.00000        0.00000              -0.00008             0.14853        0.00000        0.00000      851.22333     1055.05736     1721.21947   112366.97536        5.95175     1013.04612         0.00303        0.01471         0.91278        0.47941        0.00000        0.30868            1.40053        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00011        0.00002        0.00001        0.00154        0.00942        0.00337        0.00001        0.00000        0.00000        0.00018        7.32749        9.76863       13.41644        6.82184        2.83495        0.12868        0.05972        0.03290      172.76818       31.44164        7.60341        2.16079        0.82177        0.35663     4516.50645     1865.65171     1313.65667      688.91422      292.61862      312.01034      633.82795      299.39113      115.09907        3.96051        1.79172        0.98699     1382.14544      251.53314       60.82728       17.28635        6.57419        2.85306    56456.33067    23320.64642    16420.70843     8611.42776     3657.73279     3900.12929     10.5153640     10.6535070     10.9708510     11.3255420     11.6998550     12.0793990       49.54209       48.63944       94.86789       92.29095       91.79833       90.00000  Med-LightSoil              1
    23/Aug/2000            236        0.00000        0.01449       17.09714       28.25661       23.34288      215.04894     8989.31355       66.01946        0.00000        0.00000        0.00811        0.00000        0.00000              -0.00008             0.14891        0.00000        0.00000      855.48315     1057.41539     1720.39152   112366.41936        5.95167     1021.16016         0.00305        0.01463         0.91502        0.48071        0.00000        0.30845            1.41525        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00011        0.00002        0.00001        0.00154        0.00943        0.00338        0.00001        0.00000        0.00000        0.00018        7.32809        9.76886       13.45184        6.83273        2.83768        0.12832        0.05952        0.03278      172.68035       31.42879        7.60127        2.16047        0.82155        0.35651     4516.47864     1865.64085     1313.65206      688.91321      292.61844      312.01036      635.54563      299.91960      115.23142        3.94963        1.78568        0.98344     1381.44284      251.43029       60.81015       17.28380        6.57241        2.85204    56455.98294    23320.51059    16420.65071     8611.41511     3657.73055     3900.12946     10.5325160     10.6655400     10.9739930     11.3214770     11.6901150     12.0653530       48.11148       47.85473       94.82377       92.50935       92.11568       90.00000  Med-LightSoil              1
    24/Aug/2000            237        0.00000        0.01450       17.09796       28.39510       23.39125      214.94492     8989.26883       66.63846        0.00000        0.00000        0.00819        0.00000        0.00000              -0.00008             0.14967        0.00000        0.00000      859.78424     1059.77365     1719.55939   112365.86038        5.95159     1029.50072         0.00305        0.01458         0.91964        0.48323        0.00000        0.30930            1.44127        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00011        0.00002        0.00001        0.00154        0.00944        0.00338        0.00001        0.00000        0.00000        0.00018        7.32868        9.76909       13.48728        6.84362        2.84040        0.12796        0.05932        0.03266      172.59206       31.41588        7.59912        2.16015        0.82133        0.35638     4516.45064     1865.62993     1313.64743      688.91220      292.61827      312.01037      637.26449      300.44753      115.36326        3.93879        1.77967        0.97991     1380.73652      251.32702       60.79298       17.28122        6.57062        2.85102    56455.63305    23320.37411    16420.59284     8611.40245     3657.72831     3900.12962     10.5637670     10.6905900     10.9880130     11.3262460     11.6873190     12.0565530       49.60810       48.73156       95.15038       92.75089       92.42351       90.00000  Med-LightSoil              1
    25/Aug/2000            238        0.00000        0.01452       17.09879       28.53547       23.44026      214.84034     8989.22386       67.26085        0.00000        0.00000        0.00827        0.00000        0.00000              -0.00008             0.15049        0.00000        0.00000      864.14203     1062.16078     1718.72272   112365.29819        5.95150     1037.85925         0.00308        0.01453         0.92463        0.48596        0.00000        0.30937            1.45698        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00011        0.00002        0.00001        0.00154        0.00945        0.00338        0.00001        0.00000        0.00000        0.00018        7.32928        9.76932       13.52321        6.85463        2.84314        0.12760        0.05912        0.03255      172.50328       31.40291        7.59697        2.15983        0.82110        0.35625     4516.42247     1865.61895     1313.64278      688.91118      292.61809      312.01038      639.00523      300.98128      115.49617        3.92799        1.77370        0.97641     1380.02620      251.22330       60.77577       17.27863        6.56882        2.84999    56455.28085    23320.23692    16420.53479     8611.38977     3657.72607     3900.12979     10.5971120     10.7179000     11.0047250     11.3342020     11.6881990     12.0518630       48.16906       47.93578       95.10544       92.96773       92.72008       90.00000  Med-LightSoil              1
    26/Aug/2000            239        0.00000        0.01453       17.09961       28.67741       23.48933      214.73551     8989.17875       67.88680        0.00000        0.00000        0.00831        0.00000        0.00000              -0.00008             0.15086        0.00000        0.00000      868.54321     1064.54858     1717.88406   112364.73442        5.95142     1046.26914         0.00309        0.01446         0.92687        0.48726        0.00000        0.30922            1.47153        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00011        0.00002        0.00001        0.00154        0.00945        0.00339        0.00001        0.00000        0.00000        0.00018        7.32988        9.76955       13.55920        6.86565        2.84588        0.12724        0.05893        0.03243      172.41426       31.38993        7.59482        2.15950        0.82088        0.35612     4516.39419     1865.60795     1313.63814      688.91017      292.61791      312.01040      640.74749      301.51456      115.62857        3.91725        1.76777        0.97293     1379.31407      251.11942       60.75857       17.27602        6.56702        2.84896    56454.92742    23320.09941    16420.47671     8611.37710     3657.72383     3900.12995     10.6142530     10.7298180     11.0073550     11.3290740     11.6767820     12.0355300       49.65871       48.81258       95.43108       93.20572       93.00926       90.00000  Med-LightSoil              1
    27/Aug/2000            240        0.00000        0.01454       17.10043       28.82092       23.53845      214.63014     8989.13341       68.52538        0.00000        0.00000        0.00839        0.00000        0.00000              -0.00008             0.15164        0.00000        0.00000      872.98767     1066.93716     1717.04113   112364.16759        5.95134     1054.90452         0.00310        0.01441         0.93158        0.48985        0.00000        0.31011            1.49772        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00011        0.00002        0.00001        0.00155        0.00946        0.00339        0.00001        0.00000        0.00000        0.00018        7.33047        9.76977       13.59526        6.87666        2.84860        0.12689        0.05873        0.03232      172.32477       31.37689        7.59267        2.15917        0.82065        0.35599     4516.36574     1865.59690     1313.63348      688.90915      292.61773      312.01041      642.49137      302.04741      115.76047        3.90654        1.76187        0.96948     1378.59818      251.01511       60.74133       17.27339        6.56520        2.84793    56454.57178    23319.96123    16420.41847     8611.36441     3657.72159     3900.13011     10.6458440     10.7555650     11.0228100     11.3359950     11.6767840     12.0300720       48.21376       48.00781       95.38188       93.41719       93.28887       90.00000  Med-LightSoil              1
    28/Aug/2000            241        0.00000        0.01456       17.10126       28.96640       23.58823      214.52421     8989.08780       69.16676        0.00000        0.00000        0.00847        0.00000        0.00000              -0.00008             0.15246        0.00000        0.00000      877.49115     1069.35500     1716.19366   112363.59752        5.95125     1063.55379         0.00311        0.01436         0.93659        0.49260        0.00000        0.31023            1.51335        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00011        0.00002        0.00001        0.00155        0.00947        0.00340        0.00001        0.00000        0.00000        0.00018        7.33107        9.77000       13.63180        6.88781        2.85135        0.12653        0.05853        0.03220      172.23478       31.36379        7.59051        2.15884        0.82042        0.35586     4516.33710     1865.58579     1313.62880      688.90814      292.61755      312.01042      644.25755      302.58610      115.89342        3.89587        1.75601        0.96605     1377.87827      250.91034       60.72405       17.27074        6.56338        2.84688    56454.21382    23319.82233    16420.36005     8611.35170     3657.71935     3900.13027     10.6792080     10.7828250     11.0391450     11.3430840     11.6762330     12.0233810       49.69284       48.87988       95.70229       93.64854       93.56238       90.00000  Med-LightSoil              1
    29/Aug/2000            242        0.00000        0.01457       17.10208       29.11353       23.63807      214.41770     8989.04193       69.82042        0.00000        0.00000        0.00856        0.00000        0.00000              -0.00008             0.15330        0.00000        0.00000      882.04028     1071.77386     1715.34157   112363.02414        5.95117     1072.42708         0.00313        0.01432         0.94170        0.49540        0.00000        0.31115            1.53970        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00011        0.00002        0.00001        0.00155        0.00948        0.00340        0.00001        0.00000        0.00000        0.00018        7.33166        9.77023       13.66842        6.89895        2.85409        0.12618        0.05834        0.03209      172.14429       31.35064        7.58834        2.15851        0.82019        0.35573     4516.30828     1865.57462     1313.62412      688.90712      292.61737      312.01043      646.02557      303.12439      116.02585        3.88523        1.75018        0.96265     1377.15429      250.80510       60.70673       17.26807        6.56154        2.84584    56453.85348    23319.68270    16420.30145     8611.33897     3657.71710     3900.13043     10.7129990     10.8107250     11.0566250     11.3518720     11.6779260     12.0194260       48.24251       48.06731       95.64568       93.85229       93.82731       90.00000  Med-LightSoil              1
    30/Aug/2000            243        0.00000        0.01459       17.10291       29.26275       23.68858      214.31061     8988.99580       70.47646        0.00000        0.00000        0.00865        0.00000        0.00000              -0.00008             0.15414        0.00000        0.00000      886.65094     1074.22227     1714.48486   112362.44744        5.95109     1081.31109         0.00314        0.01428         0.94681        0.49820        0.00000        0.31128            1.55531        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00011        0.00002        0.00001        0.00155        0.00948        0.00341        0.00001        0.00000        0.00000        0.00018        7.33226        9.77046       13.70554        6.91023        2.85686        0.12582        0.05815        0.03198      172.05328       31.33742        7.58617        2.15817        0.81996        0.35560     4516.27926     1865.56339     1313.61941      688.90610      292.61719      312.01045      647.81615      303.66855      116.15930        3.87463        1.74437        0.95927     1376.42624      250.69940       60.68937       17.26538        6.55969        2.84478    56453.49077    23319.54234    16420.24267     8611.32622     3657.71486     3900.13058     10.7467640     10.8384790     11.0735860     11.3596580     11.6780950     12.0134410       49.71335       48.93472       95.95838       94.07514       94.08691       90.00000  Med-LightSoil              1
    31/Aug/2000            244        0.00000        0.01460       17.10374       29.41371       23.73915      214.20262     8988.94926       71.14471        0.00000        0.00000        0.00879        0.00000        0.00000              -0.00008             0.15545        0.00000        0.00000      891.30988     1076.67190     1713.62092   112361.86572        5.95100     1090.42106         0.00317        0.01426         0.95479        0.50250        0.00000        0.31222            1.58180        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00012        0.00002        0.00001        0.00156        0.00949        0.00341        0.00001        0.00000        0.00000        0.00018        7.33286        9.77068       13.74273        6.92151        2.85962        0.12547        0.05795        0.03186      171.96148       31.32411        7.58399        2.15783        0.81973        0.35547     4516.24996     1865.55207     1313.61468      688.90507      292.61701      312.01046      649.60882      304.21233      116.29223        3.86403        1.73859        0.95590     1375.69186      250.59291       60.67192       17.26267        6.55783        2.84372    56453.12456    23319.40084    16420.18354     8611.31343     3657.71261     3900.13074     10.7970350     10.8819420     11.1049180     11.3807440     11.6906770     12.0191030       48.25808       48.11534       95.89280       94.26974       94.33852       90.00000  Med-LightSoil              1
