ApsimVersion = 7.6
Title = Sim02-SoilCNPatches Paddock1-CNpatch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    06/Sep/2000            250        0.00000       14.81994       73.97051        3.52646        8.05479      202.97558     9003.26568        0.00000        0.00000        0.00000        0.64642        0.00035        0.01595               0.00351             0.13473        0.00009        0.00000        0.00000       70.52926      241.64374     1623.80465   112540.82100        5.95587        0.00000         1.17034        0.95861         0.94012        0.52348        0.00000        2.51463            0.00000        0.14930        0.00000  Med-LightSoil              2
    07/Sep/2000            251        0.00000       14.32037       74.59221        3.41784        8.00170      203.03877     9003.22756        0.00000        0.00000        0.00000        0.63621        0.00042        0.01410               0.00391             0.13665        0.00011        0.00000        0.00000       68.35678      240.05092     1624.31015   112540.34451        5.95587        0.00000         1.30349        0.95569         0.94900        0.52810        0.00000        2.54312            0.00000        0.13191        0.00000  Med-LightSoil              2
    08/Sep/2000            252        0.00000       13.83212       75.20555        3.32442        7.94874      203.08705     9003.18801        0.00000        0.00000        0.00000        0.62589        0.00026        0.01228               0.00336             0.13764        0.00007        0.00000        0.00000       66.48841      238.46233     1624.69641   112539.85014        5.95586        0.00000         1.12102        0.95316         0.95802        0.53287        0.00000        2.56853            0.00000        0.11492        0.00000  Med-LightSoil              2
    09/Sep/2000            253        0.00000       13.35621       75.81032        3.22017        7.89595      203.14384     9003.14870        0.00000        0.00000        0.00000        0.61549        0.00025        0.01047               0.00375             0.13957        0.00006        0.00000        0.00000       64.40334      236.87836     1625.15072   112539.35877        5.95585        0.00000         1.25105        0.95038         0.96707        0.53761        0.00000        2.58543            0.00000        0.09799        0.00000  Med-LightSoil              2
    10/Sep/2000            254        0.00000       12.89184       76.40639        3.13078        7.84329      203.18601     9003.10798        0.00000        0.00000        0.00000        0.60496        0.00017        0.00872               0.00322             0.14059        0.00004        0.00000        0.00000       62.61562      235.29883     1625.48808   112538.84974        5.95584        0.00000         1.07263        0.94771         0.97615        0.54242        0.00000        2.60909            0.00000        0.08158        0.00000  Med-LightSoil              2
    11/Sep/2000            255        0.00000       12.44132       76.99189        3.03084        7.79093      203.23655     9003.06760        0.00000        0.00000        0.00000        0.59266        0.00012        0.00704               0.00360             0.14214        0.00003        0.00000        0.00000       60.61678      233.72800     1625.89244   112538.34502        5.95583        0.00000         1.19931        0.94250         0.98252        0.54571        0.00000        2.62785            0.00000        0.06584        0.00000  Med-LightSoil              2
    12/Sep/2000            256        0.00000       12.00259       77.56813        2.94542        7.73874      203.27280     9003.02585        0.00000        0.00000        0.00000        0.58185        0.00009        0.00551               0.00307             0.14312        0.00002        0.00000        0.00000       58.90845      232.16222     1626.18237   112537.82308        5.95581        0.00000         1.02500        0.93947         0.99130        0.55035        0.00000        2.65160            0.00000        0.05157        0.00000  Med-LightSoil              2
    13/Sep/2000            257        0.00000       11.57768       78.13343        2.84973        7.68684      203.31717     9002.98442        0.00000        0.00000        0.00000        0.56957        0.00006        0.00421               0.00345             0.14466        0.00002        0.00000        0.00000       56.99451      230.60512     1626.53733   112537.30520        5.95580        0.00000         1.14836        0.93426         0.99768        0.55366        0.00000        2.67037            0.00000        0.03934        0.00000  Med-LightSoil              2
    14/Sep/2000            258        0.00000       11.16459       78.68902        2.76820        7.63510      203.34755     9002.94163        0.00000        0.00000        0.00000        0.55877        0.00005        0.00314               0.00293             0.14567        0.00001        0.00000        0.00000       55.36397      229.05305     1626.78038   112536.77032        5.95578        0.00000         0.97832        0.93124         1.00652        0.55835        0.00000        2.69420            0.00000        0.02933        0.00000  Med-LightSoil              2
    15/Sep/2000            259        0.00000       10.76409       79.23486        2.67508        7.58352      203.38710     9002.89911        0.00000        0.00000        0.00000        0.54817        0.00003        0.00230               0.00335             0.14767        0.00001        0.00000        0.00000       53.50153      227.50558     1627.09680   112536.23884        5.95577        0.00000         1.11747        0.92849         1.01578        0.56325        0.00000        2.71968            0.00000        0.02146        0.00000  Med-LightSoil              2
    16/Sep/2000            260        0.00000       10.37523       79.77074        2.59741        7.53209      203.41148     9002.85512        0.00000        0.00000        0.00000        0.53756        0.00002        0.00165               0.00280             0.14870        0.00001        0.00000        0.00000       51.94820      225.96264     1627.29183   112535.68904        5.95574        0.00000         0.93200        0.92576         1.02508        0.56821        0.00000        2.73882            0.00000        0.01544        0.00000  Med-LightSoil              2
    17/Sep/2000            261        0.00000        9.99896       80.29654        2.50852        7.48081      203.44468     9002.81138        0.00000        0.00000        0.00000        0.52699        0.00002        0.00117               0.00320             0.15071        0.00000        0.00000        0.00000       50.17040      224.42427     1627.55744   112535.14222        5.95572        0.00000         1.06668        0.92302         1.03448        0.57320        0.00000        2.76251            0.00000        0.01095        0.00000  Med-LightSoil              2
    18/Sep/2000            262        0.00000        9.63331       80.81359        2.43337        7.42955      203.46409     9002.76613        0.00000        0.00000        0.00000        0.51789        0.00001        0.00082               0.00271             0.15224        0.00000        0.00000        0.00000       48.66747      222.88654     1627.71273   112534.57665        5.95569        0.00000         0.90176        0.92263         1.04675        0.57979        0.00000        2.78848            0.00000        0.00767        0.00000  Med-LightSoil              2
    19/Sep/2000            263        0.00000        9.28008       81.32051        2.34867        7.37843      203.49079     9002.72099        0.00000        0.00000        0.00000        0.50750        0.00001        0.00057               0.00305             0.15426        0.00000        0.00000        0.00000       46.97335      221.35297     1627.92634   112534.01243        5.95567        0.00000         1.01647        0.92014         1.05663        0.58506        0.00000        2.80546            0.00000        0.00532        0.00000  Med-LightSoil              2
    20/Sep/2000            264        0.00000        8.93851       81.81710        2.27729        7.32747      203.50421     9002.67451        0.00000        0.00000        0.00000        0.49698        0.00000        0.00039               0.00257             0.15541        0.00000        0.00000        0.00000       45.54581      219.82400     1628.03364   112533.43136        5.95564        0.00000         0.85652        0.91738         1.06618        0.59018        0.00000        2.83151            0.00000        0.00365        0.00000  Med-LightSoil              2
    21/Sep/2000            265        0.00000        8.60847       82.30473        2.19531        7.27653      203.52570     9002.62807        0.00000        0.00000        0.00000        0.48791        0.00000        0.00027               0.00295             0.15786        0.00000        0.00000        0.00000       43.90617      218.29588     1628.20562   112532.85087        5.95561        0.00000         0.98379        0.91688         1.07871        0.59691        0.00000        2.85734            0.00000        0.00249        0.00000  Med-LightSoil              2
    22/Sep/2000            266        0.00000        8.28987       82.78220        2.12764        7.22573      203.53300     9002.58020        0.00000        0.00000        0.00000        0.47765        0.00000        0.00018               0.00244             0.15905        0.00000        0.00000        0.00000       42.55273      216.77202     1628.26397   112532.25246        5.95558        0.00000         0.81206        0.91432         1.08869        0.60229        0.00000        2.87465            0.00000        0.00168        0.00000  Med-LightSoil              2
    23/Sep/2000            267        0.00000        7.98357       83.24946        2.04976        7.17510      203.54815     9002.53247        0.00000        0.00000        0.00000        0.46738        0.00000        0.00012               0.00280             0.16108        0.00000        0.00000        0.00000       40.99519      215.25288     1628.38523   112531.65590        5.95555        0.00000         0.93452        0.91148         1.09845        0.60753        0.00000        2.90057            0.00000        0.00113        0.00000  Med-LightSoil              2
    24/Sep/2000            268        0.00000        7.68782       83.70784        1.98464        7.12449      203.55035     9002.48328        0.00000        0.00000        0.00000        0.45847        0.00000        0.00008               0.00234             0.16272        0.00000        0.00000        0.00000       39.69286      213.73476     1628.40278   112531.04104        5.95551        0.00000         0.78140        0.91087         1.11111        0.61439        0.00000        2.92495            0.00000        0.00075        0.00000  Med-LightSoil              2
    25/Sep/2000            269        0.00000        7.40402       84.15635        1.91079        7.07403      203.55905     9002.43412        0.00000        0.00000        0.00000        0.44856        0.00000        0.00005               0.00266             0.16477        0.00000        0.00000        0.00000       38.21588      212.22102     1628.47236   112530.42655        5.95547        0.00000         0.88618        0.90824         1.12131        0.61988        0.00000        2.94389            0.00000        0.00050        0.00000  Med-LightSoil              2
    26/Sep/2000            270        0.00000        7.13137       84.59498        1.84925        7.02374      203.55534     9002.38366        0.00000        0.00000        0.00000        0.43866        0.00000        0.00004               0.00222             0.16601        0.00000        0.00000        0.00000       36.98499      210.71210     1628.44271   112529.79575        5.95543        0.00000         0.73854        0.90535         1.13116        0.62522        0.00000        2.96834            0.00000        0.00033        0.00000  Med-LightSoil              2
    27/Sep/2000            271        0.00000        6.86973       85.02510        1.77816        6.97348      203.55870     9002.33315        0.00000        0.00000        0.00000        0.43014        0.00000        0.00002               0.00256             0.16849        0.00000        0.00000        0.00000       35.56329      209.20437     1628.46961   112529.16432        5.95539        0.00000         0.85302        0.90464         1.14408        0.63222        0.00000        2.99450            0.00000        0.00022        0.00000  Med-LightSoil              2
    28/Sep/2000            272        0.00000        6.61813       85.44693        1.71920        6.92325      203.54962     9002.28117        0.00000        0.00000        0.00000        0.42185        0.00000        0.00002               0.00212             0.17026        0.00000        0.00000        0.00000       34.38393      207.69746     1628.39694   112528.51462        5.95534        0.00000         0.70761        0.90415         1.15740        0.63947        0.00000        2.82467            0.00000        0.00014        0.00000  Med-LightSoil              2
    29/Sep/2000            273        0.00000        6.37785       85.85954        1.65204        6.87317      203.54652     9002.22917        0.00000        0.00000        0.00000        0.41262        0.00000        0.00001               0.00242             0.17234        0.00000        0.00000        0.00000       33.04081      206.19505     1628.37214   112527.86462        5.95530        0.00000         0.80587        0.90145         1.16787        0.64515        0.00000        3.03808            0.00000        0.00009        0.00000  Med-LightSoil              2
    30/Sep/2000            274        0.00000        6.14741       86.26407        1.59652        6.82313      203.53140     9002.17574        0.00000        0.00000        0.00000        0.40453        0.00000        0.00001               0.00200             0.17410        0.00000        0.00000        0.00000       31.93037      204.69401     1628.25123   112527.19681        5.95525        0.00000         0.66626        0.90062         1.18099        0.65232        0.00000        2.68051            0.00000        0.00006        0.00000  Med-LightSoil              2
    01/Oct/2000            275        0.00000        5.92731       86.66083        1.53214        6.77313      203.52267     9002.12218        0.00000        0.00000        0.00000        0.39677        0.00000        0.00000               0.00232             0.17667        0.00000        0.00000        0.00000       30.64286      203.19401     1628.18139   112526.52730        5.95520        0.00000         0.77251        0.90000         1.19460        0.65974        0.00000        3.08912            0.00000        0.00004        0.00000  Med-LightSoil              2
    02/Oct/2000            276        0.00000        5.71666       87.05000        1.47916        6.72317      203.50210     9002.06718        0.00000        0.00000        0.00000        0.38917        0.00000        0.00000               0.00191             0.17852        0.00000        0.00000        0.00000       29.58327      201.69511     1628.01679   112525.83980        5.95515        0.00000         0.63575        0.89934         1.20827        0.66723        0.00000        2.55878            0.00000        0.00003        0.00000  Med-LightSoil              2
    03/Oct/2000            277        0.00000        5.51650       87.43078        1.41858        6.67336      203.48695     9002.01210        0.00000        0.00000        0.00000        0.38078        0.00000        0.00000               0.00218             0.18062        0.00000        0.00000        0.00000       28.37154      200.20095     1627.89559   112525.15129        5.95510        0.00000         0.72704        0.89650         1.21899        0.67309        0.00000        3.13295            0.00000        0.00002        0.00000  Med-LightSoil              2
    04/Oct/2000            278        0.00000        5.32546       87.80428        1.36888        6.62362      203.46041     9001.95562        0.00000        0.00000        0.00000        0.37351        0.00000        0.00000               0.00179             0.18246        0.00000        0.00000        0.00000       27.37757      198.70848     1627.68330   112524.44529        5.95504        0.00000         0.59638        0.89548         1.23240        0.68046        0.00000        2.46175            0.00000        0.00001        0.00000  Med-LightSoil              2
    05/Oct/2000            279        0.00000        5.14392       88.17089        1.31104        6.57391      203.43957     9001.89894        0.00000        0.00000        0.00000        0.36660        0.00000        0.00000               0.00208             0.18506        0.00000        0.00000        0.00000       26.22087      197.21738     1627.51658   112523.73674        5.95499        0.00000         0.69402        0.89466         1.24631        0.68809        0.00000        3.18441            0.00000        0.00001        0.00000  Med-LightSoil              2
    06/Oct/2000            280        0.00000        4.97100       88.53081        1.26382        6.52426      203.40755     9001.84084        0.00000        0.00000        0.00000        0.35992        0.00000        0.00000               0.00170             0.18700        0.00000        0.00000        0.00000       25.27645      195.72772     1627.26036   112523.01054        5.95493        0.00000         0.56665        0.89380         1.26027        0.69578        0.00000        2.36838            0.00000        0.00001        0.00000  Med-LightSoil              2
    07/Oct/2000            281        0.00000        4.80711       88.88432        1.20877        6.47465      203.38091     9001.78251        0.00000        0.00000        0.00000        0.35351        0.00000        0.00000               0.00198             0.18963        0.00000        0.00000        0.00000       24.17540      194.23955     1627.04728   112522.28135        5.95487        0.00000         0.66063        0.89290         1.27440        0.70355        0.00000        3.23416            0.00000        0.00001        0.00000  Med-LightSoil              2
    08/Oct/2000            282        0.00000        4.65137       89.23165        1.16468        6.42510      203.34275     9001.72273        0.00000        0.00000        0.00000        0.34733        0.00000        0.00000               0.00159             0.19158        0.00000        0.00000        0.00000       23.29363      192.75300     1626.74199   112521.53408        5.95480        0.00000         0.52906        0.89193         1.28852        0.71137        0.00000        2.28450            0.00000        0.00001        0.00000  Med-LightSoil              2
    09/Oct/2000            283        0.00000        4.50415       89.57309        1.11318        6.37560      203.30958     9001.66267        0.00000        0.00000        0.00000        0.34144        0.00000        0.00000               0.00185             0.19423        0.00000        0.00000        0.00000       22.26353      191.26815     1626.47666   112520.78334        5.95474        0.00000         0.61806        0.89092         1.30280        0.71925        0.00000        3.27836            0.00000        0.00001        0.00000  Med-LightSoil              2
    10/Oct/2000            284        0.00000        4.36460       89.90888        1.07146        6.32617      203.26592     9001.60122        0.00000        0.00000        0.00000        0.33580        0.00000        0.00000               0.00150             0.19625        0.00000        0.00000        0.00000       21.42920      189.78510     1626.12739   112520.01530        5.95467        0.00000         0.50060        0.88983         1.31708        0.72718        0.00000        2.21180            0.00000        0.00001        0.00000  Med-LightSoil              2
    11/Oct/2000            285        0.00000        4.23318       90.23922        1.02264        6.27680      203.22695     9001.53947        0.00000        0.00000        0.00000        0.33047        0.00000        0.00000               0.00176             0.19891        0.00000        0.00000        0.00000       20.45283      188.30393     1625.81563   112519.24338        5.95460        0.00000         0.58582        0.88870         1.33152        0.73518        0.00000        3.32847            0.00000        0.00001        0.00000  Med-LightSoil              2
    12/Oct/2000            286        0.00000        4.10895       90.56443        0.98328        6.22749      203.17776     9001.47634        0.00000        0.00000        0.00000        0.32541        0.00000        0.00000               0.00142             0.20098        0.00000        0.00000        0.00000       19.66568      186.82476     1625.42210   112518.45427        5.95453        0.00000         0.47229        0.88750         1.34596        0.74321        0.00000        2.13743            0.00000        0.00001        0.00000  Med-LightSoil              2
    13/Oct/2000            287        0.00000        3.99213       90.88490        0.93782        6.17825      203.13234     9001.41283        0.00000        0.00000        0.00000        0.32066        0.00000        0.00000               0.00164             0.20364        0.00000        0.00000        0.00000       18.75634      185.34765     1625.05875   112517.66032        5.95446        0.00000         0.54560        0.88627         1.36055        0.75133        0.00000        3.37089            0.00000        0.00001        0.00000  Med-LightSoil              2
    14/Oct/2000            288        0.00000        3.88190       91.20088        0.90128        6.12909      203.07715     9001.34796        0.00000        0.00000        0.00000        0.31617        0.00000        0.00000               0.00132             0.20576        0.00000        0.00000        0.00000       18.02569      183.87272     1624.61723   112516.84945        5.95438        0.00000         0.43839        0.88496         1.37514        0.75948        0.00000        2.07403            0.00000        0.00001        0.00000  Med-LightSoil              2
    15/Oct/2000            289        0.00000        3.77854       91.51269        0.85837        6.08000      203.02595     9001.28270        0.00000        0.00000        0.00000        0.31200        0.00000        0.00000               0.00154             0.20845        0.00000        0.00000        0.00000       17.16749      182.40003     1624.20764   112516.03380        5.95430        0.00000         0.51492        0.88361         1.38989        0.76771        0.00000        3.42134            0.00000        0.00001        0.00000  Med-LightSoil              2
    16/Oct/2000            290        0.00000        3.68129       91.82055        0.82406        6.03099      202.96527     9001.21611        0.00000        0.00000        0.00000        0.30810        0.00000        0.00000               0.00124             0.21061        0.00000        0.00000        0.00000       16.48117      180.92971     1623.72216   112515.20132        5.95422        0.00000         0.41179        0.88219         1.40463        0.77598        0.00000        2.00521            0.00000        0.00001        0.00000  Med-LightSoil              2
    17/Oct/2000            291        0.00000        3.59038       92.12478        0.78368        5.98206      202.90827     9001.14909        0.00000        0.00000        0.00000        0.30453        0.00000        0.00000               0.00145             0.21332        0.00000        0.00000        0.00000       15.67359      179.46180     1623.26615   112514.36366        5.95414        0.00000         0.48455        0.88075         1.41953        0.78433        0.00000        3.47201            0.00000        0.00001        0.00000  Med-LightSoil              2
    18/Oct/2000            292        0.00000        3.50473       92.42646        0.75154        5.93311      202.84185     9001.08058        0.00000        0.00000        0.00000        0.30197        0.00000        0.00000               0.00116             0.21603        0.00000        0.00000        0.00000       15.03073      177.99320     1622.73478   112513.50726        5.95406        0.00000         0.38572        0.88116         1.43779        0.79456        0.00000        1.93827            0.00000        0.00001        0.00000  Med-LightSoil              2
    19/Oct/2000            293        0.00000        3.42477       92.72523        0.71418        5.88423      202.77829     9001.01156        0.00000        0.00000        0.00000        0.29904        0.00000        0.00000               0.00134             0.21881        0.00000        0.00000        0.00000       14.28366      176.52683     1622.22629   112512.64455        5.95397        0.00000         0.44824        0.87982         1.45330        0.80328        0.00000        3.51272            0.00000        0.00001        0.00000  Med-LightSoil              2
    20/Oct/2000            294        0.00000        3.34983       93.02124        0.68455        5.83544      202.70597     9000.94123        0.00000        0.00000        0.00000        0.29627        0.00000        0.00000               0.00107             0.22107        0.00000        0.00000        0.00000       13.69101      175.06320     1621.64777   112511.76534        5.95388        0.00000         0.35559        0.87818         1.46842        0.81183        0.00000        1.88301            0.00000        0.00001        0.00000  Med-LightSoil              2
    21/Oct/2000            295        0.00000        3.28009       93.31481        0.64955        5.78675      202.63666     9000.87040        0.00000        0.00000        0.00000        0.29381        0.00000        0.00000               0.00126             0.22382        0.00000        0.00000        0.00000       12.99109      173.60239     1621.09331   112510.88002        5.95379        0.00000         0.41995        0.87649         1.48364        0.82043        0.00000        3.56168            0.00000        0.00001        0.00000  Med-LightSoil              2
    22/Oct/2000            296        0.00000        3.21485       93.60616        0.62192        5.73815      202.55891     9000.79827        0.00000        0.00000        0.00000        0.29159        0.00000        0.00000               0.00099             0.22612        0.00000        0.00000        0.00000       12.43843      172.14454     1620.47124   112509.97837        5.95370        0.00000         0.33160        0.87471         1.49886        0.82906        0.00000        1.82096            0.00000        0.00001        0.00000  Med-LightSoil              2
    23/Oct/2000            297        0.00000        3.15428       93.89561        0.58923        5.68966      202.48386     9000.72562        0.00000        0.00000        0.00000        0.28966        0.00000        0.00000               0.00118             0.22889        0.00000        0.00000        0.00000       11.78463      170.68970     1619.87085   112509.07021        5.95361        0.00000         0.39228        0.87291         1.51423        0.83778        0.00000        3.61083            0.00000        0.00001        0.00000  Med-LightSoil              2
    24/Oct/2000            298        0.00000        3.09755       94.18409        0.56354        5.64116      202.40042     9000.65150        0.00000        0.00000        0.00000        0.28868        0.00000        0.00000               0.00092             0.23175        0.00000        0.00000        0.00000       11.27076      169.23488     1619.20333   112508.14371        5.95351        0.00000         0.30833        0.87289         1.53306        0.84844        0.00000        1.75993            0.00000        0.00001        0.00000  Med-LightSoil              2
    25/Oct/2000            299        0.00000        3.04483       94.47194        0.53309        5.59266      202.31910     9000.57663        0.00000        0.00000        0.00000        0.28804        0.00000        0.00000               0.00110             0.23513        0.00000        0.00000        0.00000       10.66188      167.77979     1618.55278   112507.20786        5.95341        0.00000         0.36532        0.87305         1.55253        0.85945        0.00000        3.65813            0.00000        0.00001        0.00000  Med-LightSoil              2
    26/Oct/2000            300        0.00000        2.99567       94.75869        0.50959        5.54426      202.22962     9000.50043        0.00000        0.00000        0.00000        0.28692        0.00000        0.00000               0.00085             0.23759        0.00000        0.00000        0.00000       10.19175      166.32769     1617.83699   112506.25533        5.95331        0.00000         0.28208        0.87126         1.56859        0.86863        0.00000        1.70180            0.00000        0.00001        0.00000  Med-LightSoil              2
    27/Oct/2000            301        0.00000        2.95026       95.04450        0.48168        5.49597      202.14221     9000.42363        0.00000        0.00000        0.00000        0.28597        0.00000        0.00000               0.00100             0.24041        0.00000        0.00000        0.00000        9.63365      164.87900     1617.13770   112505.29534        5.95321        0.00000         0.33486        0.86921         1.58435        0.87765        0.00000        3.69922            0.00000        0.00001        0.00000  Med-LightSoil              2
    28/Oct/2000            302        0.00000        2.90802       95.32958        0.45992        5.44780      202.04737     9000.34556        0.00000        0.00000        0.00000        0.28523        0.00000        0.00000               0.00078             0.24284        0.00000        0.00000        0.00000        9.19850      163.43391     1616.37898   112504.31945        5.95310        0.00000         0.26109        0.86705         1.60004        0.88667        0.00000        1.65077            0.00000        0.00001        0.00000  Med-LightSoil              2
    29/Oct/2000            303        0.00000        2.86908       95.61419        0.43405        5.39975      201.95432     9000.26686        0.00000        0.00000        0.00000        0.28473        0.00000        0.00000               0.00093             0.24567        0.00000        0.00000        0.00000        8.68108      161.99245     1615.63457   112503.33574        5.95300        0.00000         0.31045        0.86487         1.61588        0.89578        0.00000        3.74471            0.00000        0.00001        0.00000  Med-LightSoil              2
    30/Oct/2000            304        0.00000        2.83290       95.89851        0.41397        5.35183      201.85414     9000.18690        0.00000        0.00000        0.00000        0.28444        0.00000        0.00000               0.00072             0.24814        0.00000        0.00000        0.00000        8.27948      160.55477     1614.83316   112502.33625        5.95289        0.00000         0.24096        0.86261         1.63171        0.90491        0.00000        1.59612            0.00000        0.00000        0.00000  Med-LightSoil              2
    31/Oct/2000            305        0.00000        2.79950       96.18344        0.39006        5.30393      201.75521     9000.10611        0.00000        0.00000        0.00000        0.28505        0.00000        0.00000               0.00086             0.25153        0.00000        0.00000        0.00000        7.80126      159.11793     1614.04170   112501.32632        5.95278        0.00000         0.28693        0.86211         1.65129        0.91612        0.00000        3.79245            0.00000        0.00000        0.00000  Med-LightSoil              2
    01/Nov/2000            306        0.00000        2.76838       96.46923        0.37159        5.25606      201.64914     9000.02385        0.00000        0.00000        0.00000        0.28591        0.00000        0.00000               0.00066             0.25467        0.00000        0.00000        0.00000        7.43183      157.68177     1613.19309   112500.29817        5.95266        0.00000         0.22166        0.86170         1.67135        0.92764        0.00000        1.53991            0.00000        0.00000        0.00000  Med-LightSoil              2
    02/Nov/2000            307        0.00000        2.73979       96.75543        0.34985        5.20831      201.54401     8999.94087        0.00000        0.00000        0.00000        0.28631        0.00000        0.00000               0.00078             0.25761        0.00000        0.00000        0.00000        6.99690      156.24926     1612.35206   112499.26082        5.95255        0.00000         0.26096        0.85951         1.68804        0.93731        0.00000        3.82964            0.00000        0.00000        0.00000  Med-LightSoil              2
    03/Nov/2000            308        0.00000        2.71329       97.04212        0.33310        5.16070      201.43241     8999.85663        0.00000        0.00000        0.00000        0.28679        0.00000        0.00000               0.00060             0.26019        0.00000        0.00000        0.00000        6.66195      154.82093     1611.45930   112498.20790        5.95243        0.00000         0.20097        0.85700         1.70425        0.94676        0.00000        1.49485            0.00000        0.00000        0.00000  Med-LightSoil              2
    04/Nov/2000            309        0.00000        2.68901       97.32948        0.31309        5.11323      201.32177     8999.77167        0.00000        0.00000        0.00000        0.28746        0.00000        0.00000               0.00072             0.26308        0.00000        0.00000        0.00000        6.26181      153.39686     1610.57416   112497.14591        5.95231        0.00000         0.24008        0.85445         1.72055        0.95626        0.00000        3.87554            0.00000        0.00000        0.00000  Med-LightSoil              2
    05/Nov/2000            310        0.00000        2.66651       97.61766        0.29775        5.06591      201.20494     8999.68548        0.00000        0.00000        0.00000        0.28827        0.00000        0.00000               0.00055             0.26568        0.00000        0.00000        0.00000        5.95509      151.97718     1609.63955   112496.06846        5.95219        0.00000         0.18404        0.85181         1.73682        0.96579        0.00000        1.44161            0.00000        0.00000        0.00000  Med-LightSoil              2
    06/Nov/2000            311        0.00000        2.64592       97.90684        0.27941        5.01873      201.08883     8999.59853        0.00000        0.00000        0.00000        0.28927        0.00000        0.00000               0.00066             0.26859        0.00000        0.00000        0.00000        5.58812      150.56192     1608.71065   112494.98159        5.95207        0.00000         0.22018        0.84915         1.75325        0.97542        0.00000        3.91951            0.00000        0.00000        0.00000  Med-LightSoil              2
    07/Nov/2000            312        0.00000        2.62673       98.19782        0.26540        4.97161      200.96652     8999.51016        0.00000        0.00000        0.00000        0.29107        0.00000        0.00000               0.00050             0.27180        0.00000        0.00000        0.00000        5.30810      149.14842     1607.73212   112493.87702        5.95194        0.00000         0.16801        0.84810         1.77338        0.98713        0.00000        1.39079            0.00000        0.00000        0.00000  Med-LightSoil              2
    08/Nov/2000            313        0.00000        2.60908       98.49085        0.24863        4.92455      200.84434     8999.42080        0.00000        0.00000        0.00000        0.29311        0.00000        0.00000               0.00060             0.27538        0.00000        0.00000        0.00000        4.97261      147.73640     1606.75475   112492.76000        5.95181        0.00000         0.20129        0.84721         1.79418        0.99922        0.00000        3.96362            0.00000        0.00000        0.00000  Med-LightSoil              2
    09/Nov/2000            314        0.00000        2.59270       98.78537        0.23604        4.87763      200.71634     8999.33017        0.00000        0.00000        0.00000        0.29460        0.00000        0.00000               0.00045             0.27814        0.00000        0.00000        0.00000        4.72082      146.32883     1605.73069   112491.62717        5.95168        0.00000         0.15107        0.84454         1.81130        1.00933        0.00000        1.34024            0.00000        0.00000        0.00000  Med-LightSoil              2
    10/Nov/2000            315        0.00000        2.57771       99.08145        0.22093        4.83087      200.58855     8999.23873        0.00000        0.00000        0.00000        0.29615        0.00000        0.00000               0.00054             0.28110        0.00000        0.00000        0.00000        4.41869      144.92608     1604.70838   112490.48407        5.95155        0.00000         0.18128        0.84165         1.82809        1.01927        0.00000        3.99687            0.00000        0.00000        0.00000  Med-LightSoil              2
    11/Nov/2000            316        0.00000        2.56381       99.37919        0.20949        4.78428      200.45541     8999.14606        0.00000        0.00000        0.00000        0.29780        0.00000        0.00000               0.00041             0.28383        0.00000        0.00000        0.00000        4.18989      143.52834     1603.64332   112489.32574        5.95142        0.00000         0.13728        0.83864         1.84480        1.02920        0.00000        1.30094            0.00000        0.00000        0.00000  Med-LightSoil              2
    12/Nov/2000            317        0.00000        2.55109       99.67870        0.19575        4.73785      200.32230     8999.05255        0.00000        0.00000        0.00000        0.29958        0.00000        0.00000               0.00049             0.28680        0.00000        0.00000        0.00000        3.91499      142.13564     1602.57838   112488.15684        5.95128        0.00000         0.16494        0.83562         1.86165        1.03923        0.00000        4.03907            0.00000        0.00000        0.00000  Med-LightSoil              2
    13/Nov/2000            318        0.00000        2.53926       99.98010        0.18539        4.69160      200.18408     8998.95782        0.00000        0.00000        0.00000        0.30145        0.00000        0.00000               0.00037             0.28956        0.00000        0.00000        0.00000        3.70775      140.74812     1601.47261   112486.97275        5.95114        0.00000         0.12434        0.83251         1.87848        1.04928        0.00000        1.25304            0.00000        0.00000        0.00000  Med-LightSoil              2
    14/Nov/2000            319        0.00000        2.52833      100.28417        0.17292        4.64544      200.04536     8998.86203        0.00000        0.00000        0.00000        0.30412        0.00000        0.00000               0.00045             0.29314        0.00000        0.00000        0.00000        3.45844      139.36314     1600.36289   112485.77533        5.95100        0.00000         0.14959        0.83099         1.89929        1.06157        0.00000        4.08141            0.00000        0.00000        0.00000  Med-LightSoil              2
