ApsimVersion = 7.6
Title = Sim04-NoPatches Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    15/Jun/2000            167        0.00000        0.01114       17.70170       14.93653       28.17918      221.33297     8990.11199       78.35526        0.00000        0.00000        0.01364        0.00000        0.00000              -0.00000             0.19939        0.00000        0.00000      478.08600      856.53708     1770.66373   112376.39984        5.95503     1158.88066         0.00000        0.01329         1.22756        0.63084        0.00000        0.37579            0.91688        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00835        0.00279        0.00000        0.00000        0.00000        0.00000        8.08838        9.61331       22.01314        3.77781        1.86622        0.39693        0.08002        0.04505      178.53816       30.98176        8.33429        2.28108        0.83425        0.36342     4518.09097     1864.73538     1313.64082      689.00339      292.63245      312.00898      669.99109      114.36693       56.42948       11.99736        2.40061        1.35160     1428.30530      247.85409       66.67431       18.24866        6.67401        2.90736    56476.13717    23309.19220    16420.51026     8612.54232     3657.90559     3900.11231     11.9614140     12.3199441     12.9773851     13.5537892     14.0498389     14.4684866       49.87454       48.66552       92.32865       88.40934       87.18472       87.56261  Med-LightSoil              1
    16/Jun/2000            168        0.00000        0.01118       17.70275       15.08554       28.29247      221.19369     8990.05469       78.67698        0.00000        0.00000        0.01338        0.00000        0.00000               0.00000             0.19731        0.00000        0.00000      483.44440      860.06678     1769.54950   112375.68359        5.95492     1165.62408         0.00000        0.01308         1.21459        0.62461        0.00000        0.37173            0.91427        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00837        0.00281        0.00000        0.00000        0.00000        0.00000        8.07017        9.63258       22.11104        3.78838        1.87067        0.39804        0.07957        0.04478      178.42077       30.96512        8.33057        2.27972        0.83414        0.36337     4518.05606     1864.72098     1313.63452      689.00191      292.63221      312.00901      673.04019      114.69610       56.56808       12.03201        2.38702        1.34339     1427.36613      247.72099       66.64455       18.23775        6.67312        2.90697    56475.70074    23309.01224    16420.43150     8612.52384     3657.90259     3900.11268     11.9010433     12.2596893     12.9185053     13.4974891     13.9969863     14.4196643       48.56430       47.96880       92.40540       88.63317       87.40039       87.76733  Med-LightSoil              1
    17/Jun/2000            169        0.00000        0.01122       17.70380       15.62056       28.40570      221.05594     8989.99795       67.47398        0.00000        0.00000        0.01312        0.00000        0.00000              -0.00000             0.19519        0.00000        0.00000      495.29504      863.59849     1768.44755   112374.97439        5.95481     1020.28991         0.00000        0.01287         1.20146        0.61827        0.00000        0.36855            0.91921        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00840        0.00282        0.00000        0.00000        0.00000        0.00000        8.05188        9.65192       22.20886        3.79894        1.87512        0.39915        0.07912        0.04451      178.30467       30.94867        8.32689        2.27837        0.83402        0.36332     4518.02149     1864.70673     1313.62828      689.00044      292.63197      312.00904      676.09070      115.02541       56.70674       12.06667        2.37366        1.33531     1426.43740      247.58934       66.61511       18.22694        6.67220        2.90655    56475.26863    23308.83407    16420.35348     8612.50553     3657.89962     3900.11306     11.8397040     12.1975873     12.8563277     13.4368545     13.9391602     14.3655914       50.15110       48.95928       92.86386       88.88521       87.61845       87.97372  Med-LightSoil              1
    18/Jun/2000            170        0.00000        0.01126       17.70485       15.75190       28.51743      220.91970     8989.94177       67.90052        0.00000        0.00000        0.01287        0.00000        0.00000              -0.00000             0.19313        0.00000        0.00000      499.77484      867.08761     1767.35760   112374.27206        5.95471     1028.17997         0.00000        0.01266         1.18864        0.61209        0.00000        0.39475            0.91608        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00842        0.00283        0.00000        0.00000        0.00000        0.00000        8.03355        9.67130       22.30538        3.80936        1.87950        0.40025        0.07868        0.04425      178.18986       30.93239        8.32325        2.27703        0.83390        0.36326     4517.98726     1864.69261     1313.62209      688.99899      292.63173      312.00907      679.10436      115.35075       56.84372       12.10092        2.36051        1.32735     1425.51890      247.45911       66.58597       18.21624        6.67124        2.90612    56474.84078    23308.65764    16420.27618     8612.48737     3657.89666     3900.11342     11.7792360     12.1371308     12.7970547     13.3799963     13.8856142     14.3159704       48.83667       48.24175       92.93473       89.10965       87.83644       88.18156  Med-LightSoil              1
    19/Jun/2000            171        0.00000        0.01130       17.70589       15.87882       28.62908      220.78497     8989.88614       68.20219        0.00000        0.00000        0.01262        0.00000        0.00000              -0.00000             0.19105        0.00000        0.00000      504.27560      870.57913     1766.27975   112373.57674        5.95460     1034.57896         0.00000        0.01246         1.17567        0.60580        0.00000        0.39198            0.84410        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00845        0.00285        0.00000        0.00000        0.00000        0.00000        8.01517        9.69072       22.40183        3.81977        1.88389        0.40134        0.07825        0.04398      178.07634       30.91629        8.31964        2.27571        0.83378        0.36321     4517.95338     1864.67864     1313.61597      688.99755      292.63150      312.00910      682.11978      115.67628       56.98078       12.13519        2.34758        1.31952     1424.61071      247.33033       66.55715       18.20565        6.67025        2.90566    56474.41722    23308.48300    16420.19963     8612.46937     3657.89373     3900.11378     11.7178706     12.0749585     12.7347023     13.3190694     13.8273736     14.2613630       50.42845       49.24596       93.41147       89.37119       88.05669       88.39095  Med-LightSoil              1
    20/Jun/2000            172        0.00000        0.01133       17.70692       16.00595       28.73919      220.65172     8989.83106       68.50338        0.00000        0.00000        0.01237        0.00000        0.00000              -0.00000             0.18901        0.00000        0.00000      508.79019      874.02700     1765.21377   112372.88824        5.95450     1040.99388         0.00000        0.01226         1.16299        0.59966        0.00000        0.38818            0.84146        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00847        0.00286        0.00000        0.00000        0.00000        0.00000        7.99674        9.71019       22.49695        3.83004        1.88821        0.40242        0.07783        0.04373      177.96408       30.90037        8.31608        2.27440        0.83366        0.36315     4517.91983     1864.66481     1313.60990      688.99612      292.63127      312.00913      685.09744      115.99773       57.11613       12.16902        2.33485        1.31182     1423.71262      247.20295       66.52861       18.19516        6.66924        2.90519    56473.99789    23308.31009    16420.12379     8612.45152     3657.89081     3900.11414     11.6572879     12.0142717     12.6749879     13.2615903     13.7730616     14.2108661       49.15303       48.53653       93.50027       89.60566       88.27778       88.60181  Med-LightSoil              1
    21/Jun/2000            173        0.00000        0.01137       17.70795       16.13360       28.84906      220.51974     8989.77643       68.80158        0.00000        0.00000        0.01218        0.00000        0.00000              -0.00000             0.18728        0.00000        0.00000      513.32526      877.47191     1764.15794   112372.20541        5.95440     1047.37309         0.00000        0.01208         1.15218        0.59453        0.00000        0.38591            0.84547        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00850        0.00287        0.00000        0.00000        0.00000        0.00000        7.97824        9.72971       22.59186        3.84029        1.89253        0.40350        0.07741        0.04347      177.85291       30.88458        8.31254        2.27310        0.83352        0.36309     4517.88657     1864.65108     1313.60388      688.99470      292.63103      312.00916      688.07231      116.31888       57.25135       12.20283        2.32231        1.30423     1422.82330      247.07667       66.50033       18.18476        6.66820        2.90469    56473.58216    23308.13851    16420.04853     8612.43381     3657.88791     3900.11449     11.6122104     11.9673296     12.6259197     13.2122114     13.7248251     14.1648945       50.72219       49.55770       93.97897       89.86854       88.50198       88.81433  Med-LightSoil              1
    22/Jun/2000            174        0.00000        0.01141       17.70898       16.26145       28.95750      220.38904     8989.72229       69.10205        0.00000        0.00000        0.01196        0.00000        0.00000              -0.00000             0.18550        0.00000        0.00000      517.87372      880.87568     1763.11236   112371.52863        5.95430     1053.72621         0.00000        0.01189         1.14116        0.58913        0.00000        0.38278            0.84243        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00852        0.00289        0.00000        0.00000        0.00000        0.00000        7.95970        9.74928       22.68553        3.85040        1.89678        0.40457        0.07700        0.04323      177.74282       30.86897        8.30904        2.27181        0.83339        0.36302     4517.85360     1864.63749     1313.59792      688.99330      292.63080      312.00919      691.01157      116.63619       57.38496       12.23623        2.30997        1.29676     1421.94253      246.95173       66.47233       18.17446        6.66713        2.90418    56473.16996    23307.96859    16419.97396     8612.41625     3657.88503     3900.11483     11.5536538     11.9084389     12.5675783     13.1557337     13.6711947     14.1148097       49.45876       48.83568       94.06483       90.10424       88.72662       89.02837  Med-LightSoil              1
    23/Jun/2000            175        0.00000        0.01144       17.71000       16.38980       29.06573      220.26018     8989.66877       69.39870        0.00000        0.00000        0.01172        0.00000        0.00000              -0.00000             0.18304        0.00000        0.00000      522.44220      884.27686     1762.08142   112370.85962        5.95420     1060.02316         0.00000        0.01171         1.12576        0.58199        0.00000        0.38076            0.84569        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00854        0.00290        0.00000        0.00000        0.00000        0.00000        7.94109        9.76891       22.77900        3.86049        1.90103        0.40563        0.07659        0.04298      177.63438       30.85348        8.30557        2.27053        0.83325        0.36296     4517.82108     1864.62400     1313.59200      688.99190      292.63057      312.00921      693.94836      116.95323       57.51845       12.26960        2.29781        1.28940     1421.07504      246.82788       66.44457       18.16425        6.66603        2.90364    56472.76351    23307.79999    16419.89997     8612.39881     3657.88217     3900.11517     11.5088307     11.8616995     12.5185947     13.1063093     13.6227786     14.0685275       51.01247       49.86718       94.54549       90.36870       88.95412       89.24409  Med-LightSoil              1
    24/Jun/2000            176        0.00000        0.01148       17.71102       16.51834       29.17253      220.13199     8989.61556       69.69788        0.00000        0.00000        0.01155        0.00000        0.00000              -0.00000             0.18204        0.00000        0.00000      527.02374      887.63732     1761.05595   112370.19444        5.95410     1066.28581         0.00000        0.01153         1.11962        0.57871        0.00000        0.37791            0.84212        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00857        0.00291        0.00000        0.00000        0.00000        0.00000        7.92245        9.78857       22.87125        3.87045        1.90523        0.40668        0.07619        0.04274      177.52642       30.83817        8.30214        2.26927        0.83311        0.36289     4517.78867     1864.61064     1313.58613      688.99052      292.63035      312.00924      696.84993      117.26647       57.65034       12.30257        2.28585        1.28216     1420.21135      246.70536       66.41710       18.15413        6.66492        2.90309    56472.35838    23307.63304    16419.82667     8612.38153     3657.87932     3900.11551     11.4502191     11.8026573     12.4599200     13.0493370     13.5685172     14.0177022       49.76107       49.13328       94.62875       90.60580       89.18181       89.46130  Med-LightSoil              1
    25/Jun/2000            177        0.00000        0.01151       17.71203       16.64738       29.27915      220.00618     8989.56313       69.99270        0.00000        0.00000        0.01128        0.00000        0.00000              -0.00000             0.17887        0.00000        0.00000      531.62488      890.99555     1760.04944   112369.53909        5.95400     1072.47371         0.00000        0.01135         1.09980        0.56963        0.00000        0.37657            0.84560        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00859        0.00292        0.00000        0.00000        0.00000        0.00000        7.90374        9.80828       22.96333        3.88039        1.90941        0.40772        0.07580        0.04250      177.42066       30.82299        8.29873        2.26801        0.83297        0.36282     4517.75688     1864.59739     1313.58032      688.98915      292.63012      312.00927      699.74935      117.57947       57.78213       12.33552        2.27406        1.27502     1419.36526      246.58391       66.38987       18.14410        6.66377        2.90252    56471.96106    23307.46740    16419.75394     8612.36437     3657.87649     3900.11584     11.4053874     11.7558777     12.4108148     12.9996935     13.5197769     13.9709893       51.29990       50.17453       95.11119       90.87183       89.41221       89.68017  Med-LightSoil              1
    26/Jun/2000            178        0.00000        0.01154       17.71303       16.77659       29.38438      219.88048     8989.51084       70.29026        0.00000        0.00000        0.01116        0.00000        0.00000              -0.00000             0.17861        0.00000        0.00000      536.23859      894.31339     1759.04385   112368.88546        5.95390     1078.61665         0.00000        0.01118         1.09831        0.56836        0.00000        0.37411            0.84081        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00861        0.00293        0.00000        0.00000        0.00000        0.00000        7.88500        9.82803       23.05420        3.89020        1.91354        0.40876        0.07542        0.04227      177.31480       30.80797        8.29537        2.26677        0.83283        0.36274     4517.72504     1864.58427     1313.57455      688.98779      292.62989      312.00929      702.61382      117.88870       57.91233       12.36807        2.26246        1.26800     1418.51843      246.46378       66.36293       18.13417        6.66261        2.90194    56471.56296    23307.30340    16419.68189     8612.34736     3657.87368     3900.11616     11.3466970     11.6966674     12.3518016     12.9422293     13.4648922     13.9194342       50.04556       49.43952       95.19588       91.11077       89.64269       89.90048  Med-LightSoil              1
    27/Jun/2000            179        0.00000        0.01158       17.71403       16.90628       29.48944      219.75766     8989.45949       70.58272        0.00000        0.00000        0.01086        0.00000        0.00000              -0.00000             0.17478        0.00000        0.00000      540.87158      897.62924     1758.06127   112368.24359        5.95381     1084.65830         0.00000        0.01101         1.07434        0.55746        0.00000        0.37325            0.84321        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00863        0.00295        0.00000        0.00000        0.00000        0.00000        7.87698        9.83705       23.14492        3.89999        1.91766        0.40979        0.07503        0.04204      177.21166       30.79309        8.29203        2.26554        0.83268        0.36267     4517.69397     1864.57126     1313.56883      688.98644      292.62967      312.00932      705.47636      118.19773       58.04245       12.40060        2.25103        1.26108     1417.69326      246.34470       66.33622       18.12433        6.66142        2.90134    56471.17462    23307.14069    16419.61042     8612.33049     3657.87089     3900.11648     11.3018519     11.6498471     12.3025823     12.8923814     13.4158482     13.8723165       51.58271       50.47963       95.67919       91.37868       89.99821       90.00000  Med-LightSoil              1
    28/Jun/2000            180        0.00000        0.01161       17.71502       17.03614       29.59312      219.63442     8989.40811       70.87825        0.00000        0.00000        0.01077        0.00000        0.00000               0.00000             0.17522        0.00000        0.00000      545.51679      900.90489     1757.07534   112367.60143        5.95371     1090.63588         0.00000        0.01084         1.07723        0.55809        0.00000        0.37191            0.83792        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00865        0.00296        0.00000        0.00000        0.00000        0.00000        7.87771        9.83732       23.23445        3.90966        1.92173        0.41080        0.07466        0.04181      177.10789       30.77837        8.28872        2.26432        0.83253        0.36259     4517.66268     1864.55837     1313.56317      688.98510      292.62945      312.00934      708.30413      118.50300       58.17098       12.43274        2.23978        1.25426     1416.86309      246.22693       66.30979       18.11459        6.66021        2.90072    56470.78351    23306.97962    16419.53963     8612.31376     3657.86811     3900.11680     11.2430878     11.5904791     12.2432490     12.8344487     13.3603664     13.8200582       50.32645       49.74340       95.76454       91.63312       90.44108       90.00000  Med-LightSoil              1
    29/Jun/2000            181        0.00000        0.01164       17.71601       17.16648       29.69665      219.51453     8989.35783       71.16780        0.00000        0.00000        0.01045        0.00000        0.00000              -0.00000             0.17077        0.00000        0.00000      550.18091      904.17864     1756.11621   112366.97286        5.95362     1096.44316         0.00000        0.01068         1.04935        0.54547        0.00000        0.37297            0.83843        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00867        0.00297        0.00000        0.00000        0.00000        0.00000        7.87843        9.83758       23.32385        3.91931        1.92580        0.41182        0.07429        0.04159      177.00730       30.76378        8.28545        2.26312        0.83237        0.36251     4517.63232     1864.54559     1313.55755      688.98377      292.62923      312.00937      711.13004      118.80807       58.29943       12.46485        2.22870        1.24755     1416.05840      246.11021       66.28360       18.10493        6.65899        2.90009    56470.40399    23306.81984    16419.46940     8612.29716     3657.86535     3900.11711     11.1982380     11.5436303     12.1939346     12.7844214     13.3110489     13.7725700       51.86200       50.78231       96.24989       91.93687       90.86611       90.00000  Med-LightSoil              1
    30/Jun/2000            182        0.00000        0.01167       17.71700       17.29698       29.79882      219.39371     8989.30737       71.46004        0.00000        0.00000        0.01040        0.00000        0.00000              -0.00000             0.17186        0.00000        0.00000      554.85693      907.41210     1755.14970   112366.34210        5.95353     1102.16940         0.00000        0.01051         1.05638        0.54790        0.00000        0.37189            0.82766        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00869        0.00298        0.00000        0.00000        0.00000        0.00000        7.87915        9.83785       23.41207        3.92883        1.92981        0.41282        0.07393        0.04136      176.90559       30.74935        8.28221        2.26192        0.83222        0.36243     4517.60158     1864.53293     1313.55199      688.98246      292.62901      312.00939      713.92113      119.10938       58.42630       12.49656        2.21779        1.24094     1415.24469      245.99477       66.25768       18.09536        6.65774        2.89945    56470.01981    23306.66168    16419.39986     8612.28071     3657.86262     3900.11742     11.1394026     11.4841126     12.1342977     12.7260423     13.2549950     13.7196348       50.60629       50.04619       96.34222       92.22813       91.27480       90.00000  Med-LightSoil              1
    01/Jul/2000            183        0.00000        0.01170       17.71797       17.42794       29.90085      219.27728     8989.25831       71.74524        0.00000        0.00000        0.01001        0.00000        0.00000              -0.00000             0.16606        0.00000        0.00000      559.55145      910.64335     1754.21827   112365.72887        5.95344     1107.80605         0.00000        0.01035         1.02001        0.53155        0.00000        0.36963            0.82708        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00871        0.00299        0.00000        0.00000        0.00000        0.00000        7.87986        9.83811       23.50016        3.93834        1.93381        0.41382        0.07357        0.04115      176.80809       30.73505        8.27900        2.26074        0.83206        0.36235     4517.57210     1864.52038     1313.54647      688.98115      292.62879      312.00942      716.71009      119.41046       58.55307       12.52826        2.20704        1.23443     1414.46474      245.88037       66.23200       18.08588        6.65648        2.89879    56469.65119    23306.50479    16419.33088     8612.26439     3657.85990     3900.11772     11.0945460     11.4372365     12.0848956     12.6758486     13.2054222     13.6717986       52.44988       50.87252       96.75743       92.54904       91.67204       90.00000  Med-LightSoil              1
    02/Jul/2000            184        0.00000        0.01173       17.71895       17.55939       30.00272      219.15901     8989.20876       72.03458        0.00000        0.00000        0.01005        0.00000        0.00000               0.00000             0.16838        0.00000        0.00000      564.26569      913.87193     1753.27211   112365.10956        5.95334     1113.50934         0.00000        0.01021         1.03473        0.53755        0.00000        0.36777            0.83333        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00873        0.00300        0.00000        0.00000        0.00000        0.00000        7.88057        9.83838       23.58810        3.94784        1.93781        0.41482        0.07321        0.04093      176.70860       30.72087        8.27582        2.25956        0.83190        0.36226     4517.54197     1864.50793     1313.54099      688.97986      292.62858      312.00944      719.49655      119.71127       58.67973       12.55992        2.19645        1.22802     1413.66883      245.76694       66.20654       18.07648        6.65520        2.89812    56469.27463    23306.34910    16419.26242     8612.24819     3657.85719     3900.11802     11.0519825     11.3929160     12.0384870     12.6289538     13.1593144     13.6274586       50.94144       50.36366       96.88380       92.85266       92.05825       90.00000  Med-LightSoil              1
    03/Jul/2000            185        0.00000        0.01176       17.71991       17.69103       30.10327      219.04512     8989.16062       72.32222        0.00000        0.00000        0.00967        0.00000        0.00000              -0.00000             0.16260        0.00000        0.00000      568.99274      917.06077     1752.36096   112364.50774        5.95326     1119.13173         0.00000        0.01006         0.99843        0.52124        0.00000        0.36503            0.83238        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00875        0.00301        0.00000        0.00000        0.00000        0.00000        7.88128        9.83864       23.67490        3.95721        1.94176        0.41581        0.07287        0.04072      176.61333       30.70681        8.27266        2.25840        0.83174        0.36218     4517.51309     1864.49557     1313.53556      688.97857      292.62836      312.00947      722.24867      120.00837       58.80483       12.59120        2.18601        1.22170     1412.90667      245.65449       66.18130       18.06717        6.65390        2.89744    56468.91368    23306.19462    16419.19451     8612.23211     3657.85450     3900.11831     11.0092540     11.3480232     11.9907814     12.5801781     13.1108939     13.5805255       52.77198       51.10416       97.39661       93.19158       92.43807       90.00000  Med-LightSoil              1
    04/Jul/2000            186        0.00000        0.01179       17.72088       17.82315       30.20368      218.92930     8989.11196       72.61010        0.00000        0.00000        0.00973        0.00000        0.00000               0.00000             0.16503        0.00000        0.00000      573.73907      920.24779     1751.43438   112363.89949        5.95317     1124.76545         0.00000        0.00991         1.01388        0.52756        0.00000        0.36290            0.83769        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00877        0.00302        0.00000        0.00000        0.00000        0.00000        7.88198        9.83890       23.76159        3.96657        1.94570        0.41679        0.07252        0.04052      176.51598       30.69287        8.26953        2.25724        0.83157        0.36209     4517.48356     1864.48331     1313.53017      688.97729      292.62815      312.00949      724.99903      120.30529       58.92984       12.62245        2.17571        1.21546     1412.12785      245.54299       66.15627       18.05792        6.65259        2.89674    56468.54447    23306.04133    16419.12711     8612.21615     3657.85183     3900.11860     10.9669088     11.3038373     11.9443406     12.5330929     13.0644528     13.5357287       51.20090       50.66826       97.51572       93.50648       92.81044       90.00000  Med-LightSoil              1
    05/Jul/2000            187        0.00000        0.01182       17.72183       17.95545       30.30280      218.81755     8989.06461       72.89615        0.00000        0.00000        0.00937        0.00000        0.00000              -0.00000             0.15963        0.00000        0.00000      578.49780      923.39553     1750.54043   112363.30764        5.95308     1130.31572         0.00000        0.00977         0.98001        0.51230        0.00000        0.36026            0.83635        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00879        0.00303        0.00000        0.00000        0.00000        0.00000        7.88268        9.83916       23.84715        3.97580        1.94958        0.41777        0.07219        0.04031      176.42255       30.67906        8.26643        2.25610        0.83141        0.36200     4517.45518     1864.47114     1313.52482      688.97602      292.62793      312.00951      727.71547      120.59854       59.05332       12.65332        2.16557        1.20932     1411.38043      245.43247       66.13147       18.04877        6.65126        2.89603    56468.18978    23305.88923    16419.06025     8612.20031     3657.84917     3900.11889     10.9242193     11.2589703     11.8966137     12.4842284     13.0158638     13.4885417       52.90850       51.39406       98.15507       93.86671       93.18084       90.00000  Med-LightSoil              1
