ApsimVersion = 7.6
Title = Sim05-ExplicitPatches Paddock2-base-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    05/Sep/2000            249        0.00000        0.08253       15.46452       11.46500       15.68589      172.36082     9026.33034       89.59290        0.00000        0.00000        0.01126        0.01834        0.06192               0.00000             0.11196        0.00333        0.00000        0.11303      283.12009      464.35319     1378.88656   112829.12926        5.95858     1138.53800         0.00000        0.06157         0.69472        0.36609        0.00000        0.57257            1.23481        0.94420        0.00000  Med-HeavySoil              1
    06/Sep/2000            250        0.00000        0.07650       15.39081       11.54799       15.81868      172.28027     9026.29458       90.04641        0.00000        0.00000        0.01134        0.01793        0.06074              -0.00000             0.11973        0.00326        0.00000        0.12080      285.97400      468.11594     1378.24214   112828.68220        5.95852     1149.60777         0.00000        0.06142         0.74287        0.38955        0.00000        0.57122            1.27873        0.92870        0.00000  Med-HeavySoil              1
    07/Sep/2000            251        0.00000        0.07084       15.31834       11.63181       15.95183      172.20398     9026.26028       90.50404        0.00000        0.00000        0.01074        0.01753        0.05954              -0.00000             0.11399        0.00319        0.00000        0.11504      288.85733      471.89926     1377.63186   112828.25349        5.95846     1160.77625         0.00000        0.06127         0.70703        0.37280        0.00000        0.56870            1.30045        0.91290        0.00000  Med-HeavySoil              1
    08/Sep/2000            252        0.00000        0.06553       15.24712       11.71898       16.08514      172.12184     9026.22381       90.98251        0.00000        0.00000        0.01089        0.01714        0.05834               0.00000             0.12201        0.00312        0.00000        0.12306      291.86368      475.69812     1376.97473   112827.79757        5.95839     1172.33031         0.00000        0.06112         0.75672        0.39707        0.00000        0.56805            1.33199        0.89693        0.00000  Med-HeavySoil              1
    09/Sep/2000            253        0.00000        0.06054       15.17715       11.80696       16.21883      172.04402     9026.18882       91.46509        0.00000        0.00000        0.01032        0.01676        0.05715              -0.00000             0.11620        0.00305        0.00000        0.11724      294.89932      479.51841     1376.35217   112827.36020        5.95832     1183.99000         0.00000        0.06096         0.72044        0.38013        0.00000        0.56552            1.35338        0.88098        0.00000  Med-HeavySoil              1
    10/Sep/2000            254        0.00000        0.05586       15.10845       11.89843       16.35270      171.96023     9026.15160       91.96871        0.00000        0.00000        0.01053        0.01639        0.05597              -0.00000             0.12439        0.00298        0.00000        0.12542      298.06363      483.35464     1375.68183   112826.89498        5.95826     1196.04078         0.00000        0.06080         0.77115        0.40495        0.00000        0.56445            1.38471        0.86509        0.00000  Med-HeavySoil              1
    11/Sep/2000            255        0.00000        0.05147       15.04099       11.99072       16.48698      171.88106     9026.11599       92.47644        0.00000        0.00000        0.00994        0.01602        0.05481              -0.00000             0.11815        0.00292        0.00000        0.11916      301.25766      487.21347     1375.04845   112826.44984        5.95819     1208.20385         0.00000        0.06053         0.73221        0.38666        0.00000        0.56233            1.40745        0.84938        0.00000  Med-HeavySoil              1
    12/Sep/2000            256        0.00000        0.04736       14.97477       12.08666       16.62146      171.79585     9026.07812       93.00550        0.00000        0.00000        0.01020        0.01566        0.05367              -0.00000             0.12643        0.00285        0.00000        0.12744      304.58673      491.08874     1374.36677   112825.97648        5.95812     1220.76479         0.00000        0.06036         0.78349        0.41179        0.00000        0.56126            1.43916        0.83382        0.00000  Med-HeavySoil              1
    13/Sep/2000            257        0.00000        0.04351       14.90978       12.18344       16.75637      171.71532     9026.04188       93.53868        0.00000        0.00000        0.00964        0.01530        0.05254              -0.00000             0.12010        0.00279        0.00000        0.12110      307.94632      494.98769     1373.72258   112825.52347        5.95805     1233.44137         0.00000        0.06008         0.74401        0.39325        0.00000        0.55913            1.46232        0.81843        0.00000  Med-HeavySoil              1
    14/Sep/2000            258        0.00000        0.03990       14.84602       12.28403       16.89150      171.62867     9026.00334       94.09341        0.00000        0.00000        0.00994        0.01495        0.05143               0.00000             0.12852        0.00273        0.00000        0.12951      311.44794      498.90361     1373.02935   112825.04173        5.95798     1246.52015         0.00000        0.05991         0.79609        0.41882        0.00000        0.55806            1.49483        0.80314        0.00000  Med-HeavySoil              1
    15/Sep/2000            259        0.00000        0.03651       14.78349       12.38580       17.02856      171.54652     9025.96635       94.65156        0.00000        0.00000        0.00945        0.01461        0.05033              -0.00000             0.12246        0.00267        0.00000        0.12343      314.98956      502.88668     1372.37219   112824.57932        5.95792     1259.74642         0.00000        0.05974         0.75824        0.40116        0.00000        0.55732            1.52846        0.78792        0.00000  Med-HeavySoil              1
    16/Sep/2000            260        0.00000        0.03334       14.72220       12.49133       17.16437      171.45810     9025.92699       95.23671        0.00000        0.00000        0.00980        0.01427        0.04923              -0.00000             0.13109        0.00260        0.00000        0.13206      318.67499      506.84439     1371.66483   112824.08735        5.95784     1273.40320         0.00000        0.05960         0.81164        0.42743        0.00000        0.55525            1.55239        0.77267        0.00000  Med-HeavySoil              1
    17/Sep/2000            261        0.00000        0.03037       14.66215       12.59807       17.30214      171.37427     9025.88920       95.82084        0.00000        0.00000        0.00932        0.01392        0.04814              -0.00000             0.12492        0.00254        0.00000        0.12588      322.40170      510.87058     1370.99415   112823.61503        5.95777     1287.12212         0.00000        0.05944         0.77315        0.40947        0.00000        0.55412            1.58570        0.75734        0.00000  Med-HeavySoil              1
    18/Sep/2000            262        0.00000        0.02759       14.60337       12.70909       17.44013      171.28379     9025.84889       96.43140        0.00000        0.00000        0.00977        0.01358        0.04703              -0.00000             0.13408        0.00248        0.00000        0.13503      326.28882      514.91404     1370.27035   112823.11118        5.95770     1301.28829         0.00000        0.05941         0.82980        0.43745        0.00000        0.55343            1.62060        0.74182        0.00000  Med-HeavySoil              1
    19/Sep/2000            263        0.00000        0.02498       14.54588       12.82110       17.57865      171.19796     9025.81017       97.04587        0.00000        0.00000        0.00930        0.01323        0.04593              -0.00000             0.12785        0.00242        0.00000        0.12879      330.21292      518.98445     1369.58369   112822.62718        5.95763     1315.53952         0.00000        0.05928         0.79087        0.41931        0.00000        0.55096            1.64384        0.72605        0.00000  Med-HeavySoil              1
    20/Sep/2000            264        0.00000        0.02254       14.48972       12.93762       17.71742      171.10562     9025.76899       97.68245        0.00000        0.00000        0.00975        0.01288        0.04480              -0.00000             0.13682        0.00236        0.00000        0.13775      334.30600      523.07302     1368.84494   112822.11233        5.95755     1330.16977         0.00000        0.05917         0.84635        0.44669        0.00000        0.55029            1.67929        0.70992        0.00000  Med-HeavySoil              1
    21/Sep/2000            265        0.00000        0.02025       14.43490       13.05549       17.85820      171.01779     9025.72932       98.32190        0.00000        0.00000        0.00933        0.01252        0.04366              -0.00000             0.13078        0.00229        0.00000        0.13170      338.44605      527.23208     1368.14231   112821.61652        5.95748     1344.91765         0.00000        0.05915         0.80864        0.42923        0.00000        0.54959            1.71487        0.69340        0.00000  Med-HeavySoil              1
    22/Sep/2000            266        0.00000        0.01812       14.38148       13.17783       17.99779      170.92328     9025.68712       98.98883        0.00000        0.00000        0.00983        0.01215        0.04249              -0.00000             0.13999        0.00223        0.00000        0.14090      342.75864      531.36688     1367.38627   112821.08897        5.95740     1360.05927         0.00000        0.05907         0.86558        0.45739        0.00000        0.54723            1.73863        0.67638        0.00000  Med-HeavySoil              1
    23/Sep/2000            267        0.00000        0.01612       14.32951       14.06164       18.13943      170.83364     9025.64658       75.21479        0.00000        0.00000        0.00937        0.01177        0.04130              -0.00000             0.13345        0.00216        0.00000        0.13436      359.72275      535.57372     1366.66915   112820.58225        5.95733     1075.28495         0.00000        0.05898         0.82480        0.43836        0.00000        0.54515            1.77424        0.65886        0.00000  Med-HeavySoil              1
    24/Sep/2000            268        0.00000        0.01425       14.27901       14.15289       18.28098      170.73666     9025.60324       76.04123        0.00000        0.00000        0.00998        0.01139        0.04008              -0.00000             0.14360        0.00209        0.00000        0.14450      362.79791      539.78959     1365.89327   112820.04049        5.95725     1090.82753         0.00000        0.05900         0.88755        0.46942        0.00000        0.66675            1.80986        0.64074        0.00000  Med-HeavySoil              1
    25/Sep/2000            269       25.13140       21.08348       15.44018       14.24572       18.28752      170.82375     9025.57424       78.70453       50.00000       24.86860        1.35595        0.01099        0.03883              -0.00000             0.08056        0.00202        0.00000        2.66894      365.93289      540.03938     1366.58998   112819.67805        5.95727     1116.46339         0.00000        2.45099         0.84847        0.45126        0.00000        0.66700            1.48438        0.62202        0.00000  Med-HeavySoil              1
    26/Sep/2000            270       12.68191       29.11608       16.90139       13.83675       18.28452      171.50032     9025.58524       81.57181        0.00000       12.44949        1.75608        0.01176        0.03756              -0.11757            -0.03196        0.00202        0.00000        2.87440      356.28464      539.99529     1372.00257   112819.81552        5.95760     1143.12270         7.75967        2.64878         0.90953        0.47938        0.00000        0.65701            1.50695        0.60284        0.00000  Med-HeavySoil              1
    27/Sep/2000            271        6.45708       30.82591       18.34897       13.41928       18.28975      172.18687     9025.59843       84.54079        0.00000        6.22483        1.85892        0.01742        0.03628              -0.12144            -0.03964        0.00247        0.00000        2.97408      346.40503      540.18410     1377.49495   112819.98038        5.95794     1170.85857         7.93486        2.54841         0.87172        0.45989        0.00000        0.65013            1.55829        0.58349        0.00000  Med-HeavySoil              1
    28/Sep/2000            272        3.31618       29.48750       19.63107       13.03008       18.28769      172.84980     9025.60786       87.66170        0.00000        3.14090        1.82460        0.01404        0.03501              -0.11726            -0.02828        0.00234        0.00000        3.11988      337.26904      540.14866     1382.79836   112820.09822        5.95826     1200.10577         7.58307        2.69099         0.93781        0.49031        0.00000        0.64371            1.61824        0.56412        0.00000  Med-HeavySoil              1
    29/Sep/2000            273        1.72939       26.75603       20.65092       12.64092       18.29320      173.51222     9025.61880       90.87431        0.00000        1.58679        1.71232        0.02408        0.03376              -0.11920            -0.03421        0.00395        0.00000        3.20636      328.11786      540.32557     1388.09778   112820.23496        5.95858     1230.33879         7.62383        2.58095         0.89731        0.46971        0.00000        0.63538            1.66754        0.54494        0.00000  Med-HeavySoil              1
    30/Sep/2000            274        0.91603       23.42699       21.36794       12.27874       18.29150      174.15263     9025.62604       94.23662        0.00000        0.81337        1.56720        0.01568        0.03253              -0.11534            -0.02289        0.00301        0.00000        3.35429      319.68036      540.27956     1393.22103   112820.32552        5.95890     1262.06723         7.29414        2.72629         0.96551        0.50097        0.00000        0.62952            1.72876        0.52599        0.00000  Med-HeavySoil              1
    01/Oct/2000            275        0.49523       19.93869       21.74168       11.90970       18.29874      174.80141     9025.63533       97.69019        0.00000        0.42080        1.39956        0.02791        0.03132              -0.11921            -0.03063        0.00552        0.00000        3.44551      311.04627      540.48512     1398.41131   112820.44162        5.95921     1294.79432         7.44917        2.62244         0.92657        0.48145        0.00000        0.62338            1.78907        0.50735        0.00000  Med-HeavySoil              1
    02/Oct/2000            276        0.27355       16.48887       21.76310       11.56724       18.29874      175.42895     9025.64090      101.28790        0.00000        0.22168        1.22214        0.01592        0.03013              -0.11550            -0.01911        0.00306        0.00000        3.58491      303.11932      540.46557     1403.43159   112820.51130        5.95952     1328.96882         7.12973        2.77260         0.99768        0.51391        0.00000        0.61820            1.85108        0.48894        0.00000  Med-HeavySoil              1
    03/Oct/2000            277        0.15481       13.22458       21.42024       11.22554       18.30694      176.05566     9025.64796      104.94782        0.00000        0.11874        1.03578        0.02799        0.02896              -0.11757            -0.02540        0.00555        0.00000        3.64354      295.19074      540.67450     1408.44531   112820.59950        5.95982     1363.86069         7.16393        2.66131         0.95530        0.49294        0.00000        0.61137            1.90059        0.47070        0.00000  Med-HeavySoil              1
    04/Oct/2000            278        0.08970       10.17193       20.71566       10.90928       18.30809      176.66255     9025.65137      108.72992        0.00000        0.06511        0.85448        0.01463        0.02780              -0.11416            -0.01392        0.00280        0.00000        3.76600      287.94367      540.66315     1413.30038   112820.64212        5.96011     1399.98849         6.86536        2.81256         1.02820        0.52606        0.00000        0.60664            1.96138        0.45245        0.00000  Med-HeavySoil              1
    05/Oct/2000            279        0.05313        7.37436       19.65062       10.58743       18.31897      177.27689     9025.65676      112.57036        0.00000        0.03658        0.67511        0.02434        0.02663              -0.11815            -0.02198        0.00419        0.00000        3.82623      280.52582      540.92373     1418.21513   112820.70950        5.96041     1436.81518         7.00751        2.70556         0.98720        0.50605        0.00000        0.60255            2.02271        0.43406        0.00000  Med-HeavySoil              1
    06/Oct/2000            280        0.02455        4.83809       18.23286       10.29074       18.32288      177.87200     9025.65848      116.52213        0.00000        0.02858        0.50371        0.01200        0.02544              -0.11488            -0.01026        0.00201        0.00000        3.93492      273.78668      540.96536     1422.97598   112820.73099        5.96069     1474.77613         6.71867        2.85964         1.06291        0.54030        0.00000        0.59872            2.08264        0.41530        0.00000  Med-HeavySoil              1
    07/Oct/2000            281        0.01609        2.56043       16.47871        9.98907       18.33704      178.47410     9025.66215      120.51599        0.00000        0.00846        0.33780        0.01726        0.02423              -0.11898            -0.01850        0.00230        0.00000        3.98028      266.88934      541.29305     1427.79278   112820.77691        5.96098     1513.28759         6.85638        2.74888         1.02080        0.51999        0.00000        0.59516            2.14175        0.39601        0.00000  Med-HeavySoil              1
    08/Oct/2000            282        0.01055        0.54624       14.39590        9.71808       18.34416      179.04845     9025.66150      124.60302        0.00000        0.00554        0.18373        0.00838        0.02297              -0.11413            -0.00429        0.00131        0.00000        4.06690      260.82309      541.39964     1432.38757   112820.76875        5.96126     1552.74772         6.47942        2.88155         1.09887        0.55516        0.00000        0.59117            2.18919        0.37596        0.00000  Med-HeavySoil              1
    09/Oct/2000            283        0.00000        0.00000       13.70149        9.44239       18.37252      179.61579     9025.66182      126.33048        0.00000        0.01055        0.04026        0.00737        0.02167              -0.11838            -0.00840        0.00115        0.00000        1.21375      254.60211      542.11508     1436.92630   112820.77276        5.96153     1581.48082         6.61693        2.58175         1.05532        0.53439        0.00000        0.58848            2.24675        0.35501        0.00000  Med-HeavySoil              1
    10/Oct/2000            284        0.00000        0.00000       13.67504        9.58586       18.54419      179.48842     9025.61024      127.19449        0.00000        0.00000        0.01355        0.00540        0.02030              -0.00000             0.18223        0.00100        0.00000        0.18298      259.63583      547.06197     1435.90737   112820.12802        5.96143     1601.01926         0.00000        0.05907         1.13262        0.57043        0.00000        0.58837            2.30358        0.33297        0.00000  Med-HeavySoil              1
    11/Oct/2000            285        0.00000        0.00000       13.65049        9.73165       18.71815      179.36703     9025.56044      128.05418        0.00000        0.00000        0.01312        0.00494        0.01886               0.00000             0.17448        0.00092        0.00000        0.17522      264.75183      552.09214     1434.93626   112819.50548        5.96133     1620.68891         0.00000        0.05918         1.08380        0.54930        0.00000        0.58747            2.35116        0.30972        0.00000  Med-HeavySoil              1
    12/Oct/2000            286        0.00000        0.00000       13.62793        9.88395       18.89223      179.23642     9025.50740      128.94063        0.00000        0.00000        0.01421        0.00446        0.01736               0.00000             0.18695        0.00083        0.00000        0.18769      270.11432      557.14292     1433.89133   112818.84249        5.96123     1640.88547         0.00000        0.05931         1.16146        0.58600        0.00000        0.58666            2.39077        0.28534        0.00000  Med-HeavySoil              1
    13/Oct/2000            287        0.00000        0.00000       13.60742       10.03846       19.06715      179.11195     9025.45621      129.82466        0.00000        0.00000        0.01375        0.00398        0.01581               0.00000             0.17896        0.00074        0.00000        0.17968      275.55933      562.23572     1432.89560   112818.20263        5.96113     1661.16338         0.00000        0.05944         1.11114        0.56408        0.00000        0.58446            2.41710        0.26009        0.00000  Med-HeavySoil              1
    14/Oct/2000            288        0.00000        0.00000       13.58897       11.62400       19.24224      178.97814     9025.40175       81.90694        0.00000        0.00000        0.01488        0.00350        0.01424              -0.00000             0.19158        0.00065        0.00000        0.19229      303.32605      567.35058     1431.82511   112817.52188        5.96103     1121.03671         0.00000        0.05955         1.18975        0.60119        0.00000        0.58091            2.45594        0.23439        0.00000  Med-HeavySoil              1
    15/Oct/2000            289        0.00000        0.00000       13.57252       11.72509       19.41896      178.84987     9025.34896       83.05323        0.00000        0.00000        0.01448        0.00305        0.01270               0.00000             0.18437        0.00057        0.00000        0.18508      306.61227      572.53235     1430.79898   112816.86199        5.96093     1140.88623         0.00000        0.05962         1.14436        0.58141        0.00000        0.79221            2.49610        0.20909        0.00000  Med-HeavySoil              1
    16/Oct/2000            290        0.00000        0.00000       13.55795       11.83100       19.59553      178.71152     9025.29263       83.79892        0.00000        0.00000        0.01572        0.00264        0.01122              -0.00000             0.19799        0.00049        0.00000        0.19869      310.07394      577.72322     1429.69215   112816.15793        5.96082     1156.28961         0.00000        0.05965         1.22916        0.62149        0.00000        0.78244            1.84562        0.18497        0.00000  Med-HeavySoil              1
    17/Oct/2000            291        0.00000        0.00000       13.54513       11.94009       19.77327      178.58015     9025.23849       84.55111        0.00000        0.00000        0.01515        0.00229        0.00986              -0.00000             0.18882        0.00043        0.00000        0.18951      313.64758      582.96255     1428.64118   112815.48118        5.96071     1171.96725         0.00000        0.05963         1.17159        0.59589        0.00000        0.77542            1.89304        0.16249        0.00000  Med-HeavySoil              1
    18/Oct/2000            292        0.00000        0.00000       13.53389       12.05377       19.95088      178.43916     9025.18099       85.33936        0.00000        0.00000        0.01641        0.00197        0.00860              -0.00000             0.20180        0.00037        0.00000        0.20247      317.38913      588.21191     1427.51330   112814.76244        5.96060     1188.25438         0.00000        0.05967         1.25239        0.63401        0.00000        0.76832            1.94132        0.14189        0.00000  Med-HeavySoil              1
    19/Oct/2000            293        0.00000        0.00000       13.52407       12.17029       20.12825      178.30507     9025.12564       86.14034        0.00000        0.00000        0.01584        0.00169        0.00747              -0.00000             0.19275        0.00031        0.00000        0.19341      321.23618      593.46814     1426.44058   112814.07053        5.96050     1204.78241         0.00000        0.05960         1.19555        0.60881        0.00000        0.75996            1.97980        0.12327        0.00000  Med-HeavySoil              1
    20/Oct/2000            294        0.00000        0.00000       13.51551       12.29138       20.30570      178.16135     9025.06692       86.97315        0.00000        0.00000        0.01709        0.00145        0.00646              -0.00000             0.20575        0.00027        0.00000        0.20640      325.25156      598.74088     1425.29077   112813.33653        5.96038     1221.85736         0.00000        0.05949         1.27645        0.64701        0.00000        0.75366            2.02933        0.10662        0.00000  Med-HeavySoil              1
    21/Oct/2000            295        0.00000        0.00000       13.50808       12.41587       20.48436      178.02459     9025.01037       87.81496        0.00000        0.00000        0.01651        0.00123        0.00556               0.00000             0.19661        0.00023        0.00000        0.19724      329.39029      604.06387     1424.19669   112812.62960        5.96027     1239.14526         0.00000        0.05936         1.21901        0.62158        0.00000        0.74704            2.07820        0.09185        0.00000  Med-HeavySoil              1
    22/Oct/2000            296        0.00000        0.00000       13.50164       12.54494       20.66333      177.87791     9024.95033       88.69071        0.00000        0.00000        0.01782        0.00105        0.00478               0.00000             0.21001        0.00020        0.00000        0.21063      333.69846      609.41026     1423.02326   112811.87908        5.96016     1257.00076         0.00000        0.05921         1.30236        0.66106        0.00000        0.74110            2.12855        0.07886        0.00000  Med-HeavySoil              1
    23/Oct/2000            297        0.00000        0.00000       13.49605       12.67775       20.84340      177.73826     9024.89246       89.57571        0.00000        0.00000        0.01722        0.00089        0.00409              -0.00000             0.20079        0.00017        0.00000        0.20140      338.14401      614.80392     1421.90606   112811.15581        5.96005     1275.06802         0.00000        0.05904         1.24440        0.63543        0.00000        0.73485            2.17816        0.06750        0.00000  Med-HeavySoil              1
    24/Oct/2000            298        0.00000        0.00000       13.49121       12.81507       21.02407      177.58810     9024.83087       90.49252        0.00000        0.00000        0.01867        0.00076        0.00349              -0.00000             0.21503        0.00014        0.00000        0.21562      342.75699      620.22982     1420.70477   112810.38588        5.95993     1293.66232         0.00000        0.05895         1.33294        0.67758        0.00000        0.72885            2.22776        0.05762        0.00000  Med-HeavySoil              1
    25/Oct/2000            299        0.00000        0.00000       13.48702       12.95661       21.20567      177.44468     9024.77132       91.41945        0.00000        0.00000        0.01814        0.00064        0.00297              -0.00000             0.20624        0.00012        0.00000        0.20682      347.52734      625.69791     1419.55746   112809.64145        5.95982     1312.47431         0.00000        0.05886         1.27757        0.65343        0.00000        0.72298            2.27763        0.04906        0.00000  Med-HeavySoil              1
    26/Oct/2000            300        0.00000        0.00000       13.48340       13.10203       21.38678      177.29079     9024.70804       92.37924        0.00000        0.00000        0.01960        0.00054        0.00252              -0.00000             0.22043        0.00010        0.00000        0.22099      352.44730      631.16561     1418.32632   112808.85048        5.95970     1331.78045         0.00000        0.05867         1.36577        0.69545        0.00000        0.71613            2.31668        0.04168        0.00000  Med-HeavySoil              1
    27/Oct/2000            301        0.00000        0.00000       13.48025       13.25180       21.56895      177.14414     9024.64698       93.34337        0.00000        0.00000        0.01895        0.00046        0.00214              -0.00000             0.21095        0.00009        0.00000        0.21150      357.53006      636.67917     1417.15314   112808.08725        5.95958     1351.21807         0.00000        0.05847         1.30613        0.66926        0.00000        0.71067            2.36650        0.03534        0.00000  Med-HeavySoil              1
    28/Oct/2000            302        0.00000        0.00000       13.47752       13.40604       21.75220      176.98687     9024.58214       94.33479        0.00000        0.00000        0.02045        0.00039        0.00181              -0.00000             0.22535        0.00007        0.00000        0.22588      362.77997      642.23947     1415.89497   112807.27672        5.95945     1371.09931         0.00000        0.05825         1.39559        0.71194        0.00000        0.70547            2.41605        0.02991        0.00000  Med-HeavySoil              1
    29/Oct/2000            303        0.00000        0.00000       13.47515       13.56485       21.93660      176.83695     9024.51953       95.33239        0.00000        0.00000        0.01978        0.00033        0.00153              -0.00000             0.21575        0.00006        0.00000        0.21627      368.20169      647.84841     1414.69557   112806.49418        5.95934     1391.12492         0.00000        0.05804         1.33516        0.68547        0.00000        0.70003            2.46450        0.02527        0.00000  Med-HeavySoil              1
    30/Oct/2000            304        0.00000        0.00000       13.47309       13.72836       22.12217      176.67622     9024.45308       96.35577        0.00000        0.00000        0.02134        0.00027        0.00129              -0.00000             0.23038        0.00005        0.00000        0.23089      373.79999      653.50696     1413.40980   112805.66354        5.95921     1411.55981         0.00000        0.05781         1.42609        0.72887        0.00000        0.69521            2.51420        0.02131        0.00000  Med-HeavySoil              1
    31/Oct/2000            305        0.00000        0.00000       13.47128       13.89668       22.30898      176.52258     9024.38873       97.38441        0.00000        0.00000        0.02074        0.00023        0.00109              -0.00000             0.22119        0.00004        0.00000        0.22168      379.57996      659.21676     1412.18067   112804.85917        5.95909     1432.11859         0.00000        0.05768         1.36812        0.70383        0.00000        0.69053            2.56317        0.01795        0.00000  Med-HeavySoil              1
    01/Nov/2000            306        0.00000        0.00000       13.46971       14.06996       22.49705      176.35775     9024.32046       98.43734        0.00000        0.00000        0.02244        0.00019        0.00091              -0.00000             0.23630        0.00004        0.00000        0.23678      385.54678      664.97875     1410.86204   112804.00570        5.95896     1453.05321         0.00000        0.05755         1.46215        0.74833        0.00000        0.68608            2.61254        0.01510        0.00000  Med-HeavySoil              1
    02/Nov/2000            307        0.00000        0.00000       13.46832       14.24787       22.68502      176.20033     9024.25435       99.49724        0.00000        0.00000        0.02175        0.00016        0.00077              -0.00000             0.22671        0.00003        0.00000        0.22717      391.69385      670.75068     1409.60267   112803.17937        5.95883     1474.07606         0.00000        0.05734         1.40157        0.72234        0.00000        0.67985            2.64736        0.01269        0.00000  Med-HeavySoil              1
    03/Nov/2000            308        0.00000        0.00000       13.46710       14.43092       22.87436      176.03208     9024.18450      100.57405        0.00000        0.00000        0.02339        0.00014        0.00064              -0.00000             0.24128        0.00003        0.00000        0.24172      398.03543      676.57799     1408.25661   112802.30631        5.95870     1495.36271         0.00000        0.05710         1.49230        0.76489        0.00000        0.67540            2.69485        0.01065        0.00000  Med-HeavySoil              1
    04/Nov/2000            309        0.00000        0.00000       13.46602       15.64962       23.06513      175.87144     9024.11691       72.64946        0.00000        0.00000        0.02265        0.00011        0.00054              -0.00000             0.23139        0.00002        0.00000        0.23182      423.31580      682.46204     1406.97151   112801.46134        5.95857     1130.70756         0.00000        0.05688         1.42994        0.73805        0.00000        0.66926            2.74259        0.00893        0.00000  Med-HeavySoil              1
    05/Nov/2000            310       21.08411       23.31625       15.59176       15.78373       22.99104      176.05310     9024.07070       76.62785       50.00000       28.91589        2.42816        0.00010        0.00045              -0.00000             0.13327        0.00002        0.00000        3.60662      427.71704      680.53953     1408.42477   112800.88370        5.95863     1168.75346         0.00000        4.76339         1.51971        0.78027        0.00000        0.81178            2.78965        0.00748        0.00000  Med-HeavySoil              1
    06/Nov/2000            311        8.93441       29.10924       17.96110       14.98289       22.90880      177.39939     9024.10926       80.45989        0.00000       12.14970        2.88495        0.00386        0.00038              -0.28475            -0.16439        0.00023        0.00000        3.81875      406.89179      678.34169     1419.19514   112801.36575        5.95930     1203.76274        15.24133        4.98311         1.47481        0.75572        0.00000        0.79947            2.30443        0.00626        0.00000  Med-HeavySoil              1
    07/Nov/2000            312        3.79346       28.17860       20.07705       14.25999       22.81606      178.66239     9024.13939       84.30195        0.00000        5.14095        2.84311        0.00007        0.00032              -0.26496            -0.13387        0.00001        0.00000        3.82139      388.17276      675.81348     1429.29911   112801.74237        5.95993     1238.91878        14.08295        5.19907         1.57654        0.79755        0.00000        0.80915            2.36994        0.00523        0.00000  Med-HeavySoil              1
    08/Nov/2000            313        1.62929       24.65371       21.68788       13.53837       22.73367      179.92626     9024.17154       88.24634        0.00000        2.16417        2.60544        0.01247        0.00026              -0.26865            -0.14202        0.00125        0.00000        3.92347      369.48291      673.56943     1439.41010   112802.14421        5.96057     1275.13225        14.17101        5.04850         1.52802        0.77216        0.00000        0.80169            2.39755        0.00437        0.00000  Med-HeavySoil              1
    09/Nov/2000            314        0.70929       20.37048       22.69146       12.89805       22.64131      181.09916     9024.19464       92.36677        0.00000        0.92000        2.27969        0.00005        0.00022              -0.24749            -0.10868        0.00001        0.00000        4.09070      352.99606      671.00773     1448.79330   112802.43303        5.96115     1313.13938        12.94761        5.23543         1.63446        0.81554        0.00000        0.78981            2.46537        0.00365        0.00000  Med-HeavySoil              1
    10/Nov/2000            315        0.31658       16.04998       23.00204       12.25946       22.55979      182.27339     9024.21991       96.66346        0.00000        0.39271        1.91923        0.01715        0.00018              -0.25131            -0.11789        0.00230        0.00000        4.26742      336.54510      668.74352     1458.18716   112802.74888        5.96173     1352.95438        13.03165        5.08424         1.57968        0.78787        0.00000        0.77943            2.55331        0.00304        0.00000  Med-HeavySoil              1
    11/Nov/2000            316        0.14541       12.06055       22.63978       11.68552       22.46909      183.37884     9024.23772      101.12761        0.00000        0.17117        1.55500        0.00003        0.00015              -0.23531            -0.08994        0.00001        0.00000        4.43275      321.84830      666.18432     1467.03074   112802.97154        5.96227     1394.50416        12.08609        5.29274         1.68801        0.83164        0.00000        0.77036            2.64171        0.00243        0.00000  Med-HeavySoil              1
    12/Nov/2000            317        0.06942        8.49521       21.58002       11.11424       22.38960      184.48535     9024.25763      105.74462        0.00000        0.07598        1.20101        0.01659        0.00012              -0.23918            -0.09939        0.00216        0.00000        4.58498      307.20837      663.93133     1475.88283   112803.22036        5.96282     1437.65863        12.16075        5.14486         1.63209        0.80407        0.00000        0.76124            2.72796        0.00195        0.00000  Med-HeavySoil              1
