ApsimVersion = 7.7
Title = Sim08-ExplicitPatches Paddock1-patch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    06/Sep/2000            250        0.00000       23.88941       91.30570        3.52646      174.69055      232.76745     9005.43240        0.00000        0.00000        0.00000        1.14196        0.00035        0.01595               0.00351             0.20097        0.00009        0.00000        0.00000       70.52926     3574.35891     1862.13958   112567.90503        5.97196        0.00000         1.17034       17.01099         1.07204        0.52376        0.00000        2.51463            0.00000        0.14930        0.00000  Med-LightSoil              1
    07/Sep/2000            251        0.00000       22.97772       92.40651        3.41784      173.30524      234.00770     9005.48247        0.00000        0.00000        0.00000        1.11532        0.00042        0.01410               0.00391             0.20362        0.00011        0.00000        0.00000       68.35678     3546.12173     1872.06156   112568.53082        5.97259        0.00000         1.30349       16.94230         1.08770        0.52839        0.00000        2.54312            0.00000        0.13191        0.00000  Med-LightSoil              1
    08/Sep/2000            252        0.00000       22.09419       93.48284        3.32442      171.92557      235.22700     9005.53089        0.00000        0.00000        0.00000        1.08888        0.00026        0.01228               0.00336             0.20536        0.00007        0.00000        0.00000       66.48841     3517.99878     1881.81602   112569.13613        5.97322        0.00000         1.12102       16.87377         1.10358        0.53318        0.00000        2.56853            0.00000        0.11492        0.00000  Med-LightSoil              1
    09/Sep/2000            253        0.00000       21.23959       94.53477        3.22017      170.55163      236.44869     9005.57934        0.00000        0.00000        0.00000        1.06265        0.00025        0.01047               0.00375             0.20805        0.00006        0.00000        0.00000       64.40334     3489.99206     1891.58954   112569.74180        5.97384        0.00000         1.25105       16.80403         1.11959        0.53793        0.00000        2.58543            0.00000        0.09799        0.00000  Med-LightSoil              1
    10/Sep/2000            254        0.00000       20.41278       95.56252        3.13078      169.18350      237.64955     9005.62617        0.00000        0.00000        0.00000        1.03663        0.00017        0.00872               0.00322             0.20982        0.00004        0.00000        0.00000       62.61562     3462.10304     1901.19644   112570.32714        5.97446        0.00000         1.07263       16.73342         1.13571        0.54275        0.00000        2.60909            0.00000        0.08158        0.00000  Med-LightSoil              1
    11/Sep/2000            255        0.00000       19.61675       96.56332        3.03084      167.82520      238.84916     9005.67287        0.00000        0.00000        0.00000        1.00796        0.00012        0.00704               0.00360             0.21194        0.00003        0.00000        0.00000       60.61678     3434.41332     1910.79331   112570.91091        5.97507        0.00000         1.19931       16.61383         1.14872        0.54606        0.00000        2.62785            0.00000        0.06584        0.00000  Med-LightSoil              1
    12/Sep/2000            256        0.00000       18.84810       97.54004        2.94542      166.47328      240.02775     9005.71795        0.00000        0.00000        0.00000        0.98233        0.00009        0.00551               0.00307             0.21367        0.00002        0.00000        0.00000       58.90845     3406.85301     1920.22199   112571.47435        5.97567        0.00000         1.02500       16.53618         1.16461        0.55072        0.00000        2.65160            0.00000        0.05157        0.00000  Med-LightSoil              1
    13/Sep/2000            257        0.00000       18.10927       98.49039        2.84973      165.13122      241.20479     9005.76288        0.00000        0.00000        0.00000        0.95462        0.00006        0.00421               0.00345             0.21579        0.00002        0.00000        0.00000       56.99451     3379.49277     1929.63828   112572.03598        5.97628        0.00000         1.14836       16.41614         1.17771        0.55404        0.00000        2.67037            0.00000        0.03934        0.00000  Med-LightSoil              1
    14/Sep/2000            258        0.00000       17.39694       99.41711        2.76820      163.79559      242.36105     9005.80620        0.00000        0.00000        0.00000        0.92990        0.00005        0.00314               0.00293             0.21757        0.00001        0.00000        0.00000       55.36397     3352.26280     1938.88843   112572.57749        5.97687        0.00000         0.97832       16.33798         1.19379        0.55875        0.00000        2.69420            0.00000        0.02933        0.00000  Med-LightSoil              1
    15/Sep/2000            259        0.00000       16.71140      100.32069        2.67508      162.46600      243.52002     9005.84957        0.00000        0.00000        0.00000        0.90591        0.00003        0.00230               0.00335             0.22037        0.00001        0.00000        0.00000       53.50153     3325.15529     1948.16019   112573.11963        5.97746        0.00000         1.11747       16.26451         1.21043        0.56366        0.00000        2.71968            0.00000        0.02146        0.00000  Med-LightSoil              1
    16/Sep/2000            260        0.00000       16.05126      101.20137        2.59741      161.14247      244.65733     9005.89125        0.00000        0.00000        0.00000        0.88235        0.00002        0.00165               0.00280             0.22221        0.00001        0.00000        0.00000       51.94820     3298.17036     1957.25861   112573.64068        5.97804        0.00000         0.93200       16.19095         1.22719        0.56864        0.00000        2.73882            0.00000        0.01544        0.00000  Med-LightSoil              1
    17/Sep/2000            261        0.00000       15.41703      102.05945        2.50852      159.82505      245.79690     9005.93296        0.00000        0.00000        0.00000        0.85927        0.00002        0.00117               0.00320             0.22504        0.00000        0.00000        0.00000       50.17040     3271.30908     1966.37519   112574.16195        5.97862        0.00000         1.06668       16.11677         1.24414        0.57364        0.00000        2.76251            0.00000        0.01095        0.00000  Med-LightSoil              1
    18/Sep/2000            262        0.00000       14.80563      102.89762        2.43337      158.51012      246.91915     9005.97317        0.00000        0.00000        0.00000        0.83900        0.00001        0.00082               0.00271             0.22761        0.00000        0.00000        0.00000       48.66747     3244.49783     1975.35324   112574.66466        5.97919        0.00000         0.90176       16.08675         1.26466        0.58026        0.00000        2.78848            0.00000        0.00767        0.00000  Med-LightSoil              1
    19/Sep/2000            263        0.00000       14.21912      103.71406        2.34867      157.20101      248.04234     9006.01330        0.00000        0.00000        0.00000        0.81702        0.00001        0.00057               0.00305             0.23050        0.00000        0.00000        0.00000       46.97335     3217.80455     1984.33872   112575.16621        5.97976        0.00000         1.01647       16.01597         1.28237        0.58554        0.00000        2.80546            0.00000        0.00532        0.00000  Med-LightSoil              1
    20/Sep/2000            264        0.00000       13.65638      104.50891        2.27729      155.89821      249.14546     9006.05185        0.00000        0.00000        0.00000        0.79525        0.00000        0.00039               0.00257             0.23251        0.00000        0.00000        0.00000       45.54581     3191.23895     1993.16366   112575.64807        5.98033        0.00000         0.85652       15.93936         1.29977        0.59068        0.00000        2.83151            0.00000        0.00365        0.00000  Med-LightSoil              1
    21/Sep/2000            265        0.00000       13.11623      105.28483        2.19531      154.59824      250.25278     9006.09044        0.00000        0.00000        0.00000        0.77618        0.00000        0.00027               0.00295             0.23603        0.00000        0.00000        0.00000       43.90617     3164.73014     2002.02226   112576.13053        5.98089        0.00000         0.98379       15.90528         1.32090        0.59743        0.00000        2.85734            0.00000        0.00249        0.00000  Med-LightSoil              1
    22/Sep/2000            266        0.00000       12.59873      106.04025        2.12764      153.30435      251.33927     9006.12740        0.00000        0.00000        0.00000        0.75561        0.00000        0.00018               0.00244             0.23812        0.00000        0.00000        0.00000       42.55273     3138.34443     2010.71417   112576.59245        5.98144        0.00000         0.81206       15.83143         1.33901        0.60283        0.00000        2.87465            0.00000        0.00168        0.00000  Med-LightSoil              1
    23/Sep/2000            267        0.00000       12.10438      106.77552        2.04976      152.01700      252.42660     9006.16426        0.00000        0.00000        0.00000        0.73539        0.00000        0.00012               0.00280             0.24104        0.00000        0.00000        0.00000       40.99519     3112.09088     2019.41280   112577.05326        5.98200        0.00000         0.93452       15.75213         1.35691        0.60808        0.00000        2.90057            0.00000        0.00113        0.00000  Med-LightSoil              1
    24/Sep/2000            268        0.00000       11.63048      107.49314        1.98464      150.73278      253.49675     9006.19965        0.00000        0.00000        0.00000        0.71770        0.00000        0.00008               0.00234             0.24379        0.00000        0.00000        0.00000       39.69286     3085.90057     2027.97402   112577.49564        5.98254        0.00000         0.78140       15.71419         1.37851        0.61496        0.00000        2.92495            0.00000        0.00075        0.00000  Med-LightSoil              1
    25/Sep/2000            269        0.00000       11.17848      108.19186        1.91079      149.45486      254.56655     9006.23485        0.00000        0.00000        0.00000        0.69878        0.00000        0.00005               0.00266             0.24677        0.00000        0.00000        0.00000       38.21588     3059.83755     2036.53237   112577.93568        5.98308        0.00000         0.88618       15.63781         1.39713        0.62047        0.00000        2.94389            0.00000        0.00050        0.00000  Med-LightSoil              1
    26/Sep/2000            270        0.00000       10.74719      108.87205        1.84925      148.18367      255.61669     9006.26851        0.00000        0.00000        0.00000        0.68023        0.00000        0.00004               0.00222             0.24894        0.00000        0.00000        0.00000       36.98499     3033.91081     2044.93349   112578.35638        5.98361        0.00000         0.73854       15.55604         1.41540        0.62583        0.00000        2.96834            0.00000        0.00033        0.00000  Med-LightSoil              1
    27/Sep/2000            271        0.00000       10.33563      109.53615        1.77816      146.91590      256.66939     9006.30209        0.00000        0.00000        0.00000        0.66413        0.00000        0.00002               0.00256             0.25257        0.00000        0.00000        0.00000       35.56329     3008.05274     2053.35514   112578.77618        5.98415        0.00000         0.85302       15.51484         1.43761        0.63285        0.00000        2.99450            0.00000        0.00022        0.00000  Med-LightSoil              1
    28/Sep/2000            272        0.00000        9.94245      110.18484        1.71920      145.65125      257.70535     9006.33422        0.00000        0.00000        0.00000        0.64871        0.00000        0.00002               0.00212             0.25553        0.00000        0.00000        0.00000       34.38393     2982.25752     2061.64284   112579.17773        5.98467        0.00000         0.70761       15.47713         1.46045        0.64013        0.00000        2.82467            0.00000        0.00014        0.00000  Med-LightSoil              1
    29/Sep/2000            273        0.00000        9.56893      110.81694        1.65204      144.39314      258.74016     9006.36610        0.00000        0.00000        0.00000        0.63211        0.00000        0.00001               0.00242             0.25859        0.00000        0.00000        0.00000       33.04081     2956.59443     2069.92125   112579.57620        5.98520        0.00000         0.80587       15.39785         1.47977        0.64583        0.00000        3.03808            0.00000        0.00009        0.00000  Med-LightSoil              1
    30/Sep/2000            274        0.00000        9.21290      111.43451        1.59652      143.13873      259.75812     9006.39652        0.00000        0.00000        0.00000        0.61757        0.00000        0.00001               0.00200             0.26154        0.00000        0.00000        0.00000       31.93037     2931.00584     2078.06499   112579.95648        5.98571        0.00000         0.66626       15.35315         1.50257        0.65302        0.00000        2.68051            0.00000        0.00006        0.00000  Med-LightSoil              1
    01/Oct/2000            275        0.00000        8.87448      112.03828        1.53214      141.88775      260.77784     9006.42680        0.00000        0.00000        0.00000        0.60377        0.00000        0.00000               0.00232             0.26535        0.00000        0.00000        0.00000       30.64286     2905.48639     2086.22274   112580.33496        5.98623        0.00000         0.77251       15.31167         1.52610        0.66046        0.00000        3.08912            0.00000        0.00004        0.00000  Med-LightSoil              1
    02/Oct/2000            276        0.00000        8.55246      112.62876        1.47916      140.64032      261.78097     9006.45562        0.00000        0.00000        0.00000        0.59048        0.00000        0.00000               0.00191             0.26846        0.00000        0.00000        0.00000       29.58327     2880.03808     2094.24777   112580.69528        5.98673        0.00000         0.63575       15.26899         1.54984        0.66797        0.00000        2.55878            0.00000        0.00003        0.00000  Med-LightSoil              1
    03/Oct/2000            277        0.00000        8.24784      113.20497        1.41858      139.39974      262.78203     9006.48413        0.00000        0.00000        0.00000        0.57622        0.00000        0.00000               0.00218             0.27160        0.00000        0.00000        0.00000       28.37154     2854.72843     2102.25622   112581.05167        5.98724        0.00000         0.72704       15.18579         1.56986        0.67385        0.00000        3.13295            0.00000        0.00002        0.00000  Med-LightSoil              1
    04/Oct/2000            278        0.00000        7.95865      113.76885        1.36888      138.16328      263.76643     9006.51120        0.00000        0.00000        0.00000        0.56388        0.00000        0.00000               0.00179             0.27469        0.00000        0.00000        0.00000       27.37757     2829.50179     2110.13141   112581.39001        5.98773        0.00000         0.59638       15.13598         1.59347        0.68125        0.00000        2.46175            0.00000        0.00001        0.00000  Med-LightSoil              1
    05/Oct/2000            279        0.00000        7.68495      114.32114        1.31104      136.93068      264.75144     9006.53804        0.00000        0.00000        0.00000        0.55229        0.00000        0.00000               0.00208             0.27859        0.00000        0.00000        0.00000       26.22087     2804.35269     2118.01152   112581.72550        5.98823        0.00000         0.69402       15.08946         1.61783        0.68890        0.00000        3.18441            0.00000        0.00001        0.00000  Med-LightSoil              1
    06/Oct/2000            280        0.00000        7.42555      114.86237        1.26382      135.70202      265.72009     9006.56344        0.00000        0.00000        0.00000        0.54123        0.00000        0.00000               0.00170             0.28184        0.00000        0.00000        0.00000       25.27645     2779.28289     2125.76068   112582.04301        5.98872        0.00000         0.56665       15.04188         1.64239        0.69662        0.00000        2.36838            0.00000        0.00001        0.00000  Med-LightSoil              1
    07/Oct/2000            281        0.00000        7.18060      115.39312        1.20877      134.47738      266.68884     9006.58857        0.00000        0.00000        0.00000        0.53075        0.00000        0.00000               0.00198             0.28579        0.00000        0.00000        0.00000       24.17540     2754.29415     2133.51075   112582.35718        5.98920        0.00000         0.66063       14.99324         1.66727        0.70441        0.00000        3.23416            0.00000        0.00001        0.00000  Med-LightSoil              1
    08/Oct/2000            282        0.00000        6.94891      115.91390        1.16468      133.25690      267.64066     9006.61223        0.00000        0.00000        0.00000        0.52078        0.00000        0.00000               0.00159             0.28910        0.00000        0.00000        0.00000       23.29363     2729.38904     2141.12531   112582.65284        5.98968        0.00000         0.52906       14.94306         1.69228        0.71225        0.00000        2.28450            0.00000        0.00001        0.00000  Med-LightSoil              1
    09/Oct/2000            283        0.00000        6.73062      116.42529        1.11318      132.04066      268.59197     9006.63557        0.00000        0.00000        0.00000        0.51139        0.00000        0.00000               0.00185             0.29310        0.00000        0.00000        0.00000       22.26353     2704.56923     2148.73576   112582.94459        5.99016        0.00000         0.61806       14.89189         1.71760        0.72016        0.00000        3.27836            0.00000        0.00001        0.00000  Med-LightSoil              1
    10/Oct/2000            284        0.00000        6.52462      116.92780        1.07146      130.82878      269.52715     9006.65748        0.00000        0.00000        0.00000        0.50251        0.00000        0.00000               0.00150             0.29651        0.00000        0.00000        0.00000       21.42920     2679.83720     2156.21720   112583.21853        5.99063        0.00000         0.50060       14.83922         1.74305        0.72811        0.00000        2.21180            0.00000        0.00001        0.00000  Med-LightSoil              1
    11/Oct/2000            285        0.00000        6.33110      117.42188        1.02264      129.62132      270.46130     9006.67905        0.00000        0.00000        0.00000        0.49421        0.00000        0.00000               0.00176             0.30056        0.00000        0.00000        0.00000       20.45283     2655.19442     2163.69036   112583.48808        5.99109        0.00000         0.58582       14.78567         1.76881        0.73614        0.00000        3.32847            0.00000        0.00001        0.00000  Med-LightSoil              1
    12/Oct/2000            286        0.00000        6.14891      117.90810        0.98328      128.41842      271.37938     9006.69919        0.00000        0.00000        0.00000        0.48642        0.00000        0.00000               0.00142             0.30404        0.00000        0.00000        0.00000       19.66568     2630.64324     2171.03501   112583.73986        5.99155        0.00000         0.47229       14.73071         1.79470        0.74421        0.00000        2.13743            0.00000        0.00001        0.00000  Med-LightSoil              1
    13/Oct/2000            287        0.00000        5.97803      118.38710        0.93782      127.22012      272.29531     9006.71890        0.00000        0.00000        0.00000        0.47920        0.00000        0.00000               0.00164             0.30812        0.00000        0.00000        0.00000       18.75634     2606.18495     2178.36246   112583.98622        5.99201        0.00000         0.54560       14.67497         1.82090        0.75235        0.00000        3.37089            0.00000        0.00001        0.00000  Med-LightSoil              1
    14/Oct/2000            288        0.00000        5.81744      118.85937        0.90128      126.02654      273.19543     9006.73720        0.00000        0.00000        0.00000        0.47246        0.00000        0.00000               0.00132             0.31168        0.00000        0.00000        0.00000       18.02569     2581.82177     2185.56344   112584.21501        5.99246        0.00000         0.43839       14.61791         1.84722        0.76053        0.00000        2.07403            0.00000        0.00001        0.00000  Med-LightSoil              1
    15/Oct/2000            289        0.00000        5.66720      119.32546        0.85837      124.83774      274.09343     9006.75507        0.00000        0.00000        0.00000        0.46627        0.00000        0.00000               0.00154             0.31584        0.00000        0.00000        0.00000       17.16749     2557.55481     2192.74747   112584.43840        5.99291        0.00000         0.51492       14.56017         1.87386        0.76879        0.00000        3.42134            0.00000        0.00001        0.00000  Med-LightSoil              1
    16/Oct/2000            290        0.00000        5.52635      119.78578        0.82406      123.65381      274.97573     9006.77154        0.00000        0.00000        0.00000        0.46056        0.00000        0.00000               0.00124             0.31947        0.00000        0.00000        0.00000       16.48117     2533.38617     2199.80587   112584.64428        5.99335        0.00000         0.41179       14.50119         1.90062        0.77709        0.00000        2.00521            0.00000        0.00001        0.00000  Med-LightSoil              1
    17/Oct/2000            291        0.00000        5.39494      120.24086        0.78368      122.47481      275.85544     9006.78754        0.00000        0.00000        0.00000        0.45539        0.00000        0.00000               0.00145             0.32368        0.00000        0.00000        0.00000       15.67359     2509.31680     2206.84349   112584.84430        5.99378        0.00000         0.48455       14.44162         1.92768        0.78547        0.00000        3.47201            0.00000        0.00001        0.00000  Med-LightSoil              1
    18/Oct/2000            292        0.00000        5.27159      120.69237        0.75154      121.29803      276.72155     9006.80219        0.00000        0.00000        0.00000        0.45179        0.00000        0.00000               0.00116             0.32816        0.00000        0.00000        0.00000       15.03073     2485.29176     2213.77241   112585.02733        5.99421        0.00000         0.38572       14.41502         1.95948        0.79573        0.00000        1.93827            0.00000        0.00001        0.00000  Med-LightSoil              1
    19/Oct/2000            293        0.00000        5.15669      121.13978        0.71418      120.12603      277.58430     9006.81629        0.00000        0.00000        0.00000        0.44768        0.00000        0.00000               0.00134             0.33251        0.00000        0.00000        0.00000       14.28366     2461.36287     2220.67440   112585.20360        5.99464        0.00000         0.44824       14.35734         1.98763        0.80448        0.00000        3.51272            0.00000        0.00001        0.00000  Med-LightSoil              1
    20/Oct/2000            294        0.00000        5.04940      121.58339        0.68455      118.95921      278.43172     9006.82901        0.00000        0.00000        0.00000        0.44387        0.00000        0.00000               0.00107             0.33632        0.00000        0.00000        0.00000       13.69101     2437.53851     2227.45374   112585.36263        5.99506        0.00000         0.35559       14.29462         2.01539        0.81305        0.00000        1.88301            0.00000        0.00001        0.00000  Med-LightSoil              1
    21/Oct/2000            295        0.00000        4.94975      122.02367        0.64955      117.79764      279.27548     9006.84118        0.00000        0.00000        0.00000        0.44052        0.00000        0.00000               0.00126             0.34063        0.00000        0.00000        0.00000       12.99109     2413.82018     2234.20382   112585.51478        5.99548        0.00000         0.41995       14.23099         2.04338        0.82169        0.00000        3.56168            0.00000        0.00001        0.00000  Med-LightSoil              1
    22/Oct/2000            296        0.00000        4.85689      122.46103        0.62192      116.64141      280.10403     9006.85198        0.00000        0.00000        0.00000        0.43759        0.00000        0.00000               0.00099             0.34451        0.00000        0.00000        0.00000       12.43843     2390.20971     2240.83224   112585.64978        5.99588        0.00000         0.33160       14.16628         2.07148        0.83035        0.00000        1.82096            0.00000        0.00001        0.00000  Med-LightSoil              1
    23/Oct/2000            297        0.00000        4.77086      122.89593        0.58923      115.49055      280.92849     9006.86220        0.00000        0.00000        0.00000        0.43511        0.00000        0.00000               0.00118             0.34887        0.00000        0.00000        0.00000       11.78463     2366.70762     2247.42790   112585.77748        5.99629        0.00000         0.39228       14.10125         2.09989        0.83910        0.00000        3.61083            0.00000        0.00001        0.00000  Med-LightSoil              1
    24/Oct/2000            298        0.00000        4.69061      123.32981        0.56354      114.34251      281.73972     9006.87107        0.00000        0.00000        0.00000        0.43408        0.00000        0.00000               0.00092             0.35363        0.00000        0.00000        0.00000       11.27076     2343.26184     2253.91777   112585.88841        5.99669        0.00000         0.30833       14.06747         2.13326        0.84980        0.00000        1.75993            0.00000        0.00001        0.00000  Med-LightSoil              1
    25/Oct/2000            299        0.00000        4.61619      123.76320        0.53309      113.19706      282.54838     9006.87935        0.00000        0.00000        0.00000        0.43357        0.00000        0.00000               0.00110             0.35897        0.00000        0.00000        0.00000       10.66188     2319.86771     2260.38704   112585.99184        5.99709        0.00000         0.36532       14.03648         2.16767        0.86085        0.00000        3.65813            0.00000        0.00001        0.00000  Med-LightSoil              1
    26/Oct/2000            300        0.00000        4.54711      124.19539        0.50959      112.05690      283.34203     9006.88624        0.00000        0.00000        0.00000        0.43236        0.00000        0.00000               0.00085             0.36311        0.00000        0.00000        0.00000       10.19175     2296.58062     2266.73624   112586.07802        5.99748        0.00000         0.28208       13.97225         2.19745        0.87006        0.00000        1.70180            0.00000        0.00001        0.00000  Med-LightSoil              1
    27/Oct/2000            301        0.00000        4.48346      124.62665        0.48168      110.92241      284.13059     9006.89247        0.00000        0.00000        0.00000        0.43142        0.00000        0.00000               0.00100             0.36761        0.00000        0.00000        0.00000        9.63365     2273.40778     2273.04472   112586.15591        5.99786        0.00000         0.33486       13.90370         2.22690        0.87911        0.00000        3.69922            0.00000        0.00001        0.00000  Med-LightSoil              1
    28/Oct/2000            302        0.00000        4.42454      125.05730        0.45992      109.79367      284.90446     9006.89736        0.00000        0.00000        0.00000        0.43079        0.00000        0.00000               0.00078             0.37173        0.00000        0.00000        0.00000        9.19850     2250.35144     2279.23569   112586.21699        5.99824        0.00000         0.26109       13.83380         2.25638        0.88817        0.00000        1.65077            0.00000        0.00001        0.00000  Med-LightSoil              1
    29/Oct/2000            303        0.00000        4.37039      125.48772        0.43405      108.67072      285.67283     9006.90155        0.00000        0.00000        0.00000        0.43054        0.00000        0.00000               0.00093             0.37627        0.00000        0.00000        0.00000        8.68108     2227.41190     2285.38261   112586.26939        5.99862        0.00000         0.31045       13.76373         2.28615        0.89731        0.00000        3.74471            0.00000        0.00001        0.00000  Med-LightSoil              1
    30/Oct/2000            304        0.00000        4.32037      125.91820        0.41397      107.55361      286.42670     9006.90441        0.00000        0.00000        0.00000        0.43060        0.00000        0.00000               0.00072             0.38046        0.00000        0.00000        0.00000        8.27948     2204.59043     2291.41360   112586.30511        5.99898        0.00000         0.24096       13.69288         2.31603        0.90648        0.00000        1.59612            0.00000        0.00000        0.00000  Med-LightSoil              1
    31/Oct/2000            305        0.00000        4.27435      126.35011        0.39006      106.43989      287.17630     9006.90655        0.00000        0.00000        0.00000        0.43203        0.00000        0.00000               0.00086             0.38589        0.00000        0.00000        0.00000        7.80126     2181.83703     2297.41044   112586.33185        5.99935        0.00000         0.28693       13.65204         2.35134        0.91773        0.00000        3.79245            0.00000        0.00000        0.00000  Med-LightSoil              1
    01/Nov/2000            306        0.00000        4.23173      126.78385        0.37159      105.32938      287.91334     9006.90736        0.00000        0.00000        0.00000        0.43385        0.00000        0.00000               0.00066             0.39113        0.00000        0.00000        0.00000        7.43183     2159.14822     2303.30672   112586.34203        5.99970        0.00000         0.22166       13.61329         2.38753        0.92929        0.00000        1.53991            0.00000        0.00000        0.00000  Med-LightSoil              1
    02/Nov/2000            307        0.00000        4.19276      127.21872        0.34985      104.22456      288.64398     9006.90740        0.00000        0.00000        0.00000        0.43497        0.00000        0.00000               0.00078             0.39589        0.00000        0.00000        0.00000        6.99690     2136.57432     2309.15185   112586.34245        6.00006        0.00000         0.26096       13.54434         2.41899        0.93900        0.00000        3.82964            0.00000        0.00000        0.00000  Med-LightSoil              1
    03/Nov/2000            308        0.00000        4.15692      127.65482        0.33310      103.12580      289.36051     9006.90611        0.00000        0.00000        0.00000        0.43621        0.00000        0.00000               0.00060             0.40027        0.00000        0.00000        0.00000        6.66195     2114.12291     2314.88409   112586.32640        6.00040        0.00000         0.20097       13.47085         2.44987        0.94848        0.00000        1.49485            0.00000        0.00000        0.00000  Med-LightSoil              1
    04/Nov/2000            309        0.00000        4.12426      128.09246        0.31309      102.03312      290.07030     9006.90403        0.00000        0.00000        0.00000        0.43773        0.00000        0.00000               0.00072             0.40497        0.00000        0.00000        0.00000        6.26181     2091.79472     2320.56241   112586.30042        6.00075        0.00000         0.24008       13.39692         2.48097        0.95803        0.00000        3.87554            0.00000        0.00000        0.00000  Med-LightSoil              1
    05/Nov/2000            310        0.00000        4.09427      128.53185        0.29775      100.94659      290.76615     9006.90065        0.00000        0.00000        0.00000        0.43948        0.00000        0.00000               0.00055             0.40940        0.00000        0.00000        0.00000        5.95509     2069.59088     2326.12921   112586.25809        6.00108        0.00000         0.18404       13.32230         2.51215        0.96760        0.00000        1.44161            0.00000        0.00000        0.00000  Med-LightSoil              1
    06/Nov/2000            311        0.00000        4.06701      128.97326        0.27941       99.86620      291.45494     9006.89644        0.00000        0.00000        0.00000        0.44150        0.00000        0.00000               0.00066             0.41416        0.00000        0.00000        0.00000        5.58812     2047.51129     2331.63955   112586.20549        6.00141        0.00000         0.22018       13.24775         2.54363        0.97726        0.00000        3.91951            0.00000        0.00000        0.00000  Med-LightSoil              1
    07/Nov/2000            312        0.00000        4.04188      129.41793        0.26540       98.78971      292.13141     9006.89092        0.00000        0.00000        0.00000        0.44476        0.00000        0.00000               0.00050             0.41954        0.00000        0.00000        0.00000        5.30810     2025.51028     2337.05127   112586.13654        6.00173        0.00000         0.16801       13.20060         2.58062        0.98901        0.00000        1.39079            0.00000        0.00000        0.00000  Med-LightSoil              1
    08/Nov/2000            313        0.00000        4.01894      129.86623        0.24863       97.71690      292.80202     9006.88454        0.00000        0.00000        0.00000        0.44838        0.00000        0.00000               0.00060             0.42536        0.00000        0.00000        0.00000        4.97261     2003.58337     2342.41612   112586.05677        6.00205        0.00000         0.20129       13.15615         2.61872        1.00115        0.00000        3.96362            0.00000        0.00000        0.00000  Med-LightSoil              1
    09/Nov/2000            314        0.00000        3.99793      130.31732        0.23604       96.65010      293.45901     9006.87685        0.00000        0.00000        0.00000        0.45116        0.00000        0.00000               0.00045             0.43008        0.00000        0.00000        0.00000        4.72082     1981.77833     2347.67211   112585.96063        6.00237        0.00000         0.15107       13.08302         2.65159        1.01130        0.00000        1.34024            0.00000        0.00000        0.00000  Med-LightSoil              1
    10/Nov/2000            315        0.00000        3.97893      130.77128        0.22093       95.58961      294.10823     9006.86827        0.00000        0.00000        0.00000        0.45403        0.00000        0.00000               0.00054             0.43496        0.00000        0.00000        0.00000        4.41869     1960.10096     2352.86581   112585.85341        6.00267        0.00000         0.18128       13.00642         2.68403        1.02128        0.00000        3.99687            0.00000        0.00000        0.00000  Med-LightSoil              1
    11/Nov/2000            316        0.00000        3.96156      131.22827        0.20949       94.53551      294.74402     9006.85841        0.00000        0.00000        0.00000        0.45706        0.00000        0.00000               0.00041             0.43962        0.00000        0.00000        0.00000        4.18989     1938.55288     2357.95212   112585.73011        6.00297        0.00000         0.13728       12.92885         2.71647        1.03126        0.00000        1.30094            0.00000        0.00000        0.00000  Med-LightSoil              1
    12/Nov/2000            317        0.00000        3.94588      131.68849        0.19575       93.48777      295.37173     9006.84763        0.00000        0.00000        0.00000        0.46028        0.00000        0.00000               0.00049             0.44454        0.00000        0.00000        0.00000        3.91499     1917.13395     2362.97382   112585.59543        6.00327        0.00000         0.16494       12.85136         2.74918        1.04133        0.00000        4.03907            0.00000        0.00000        0.00000  Med-LightSoil              1
    13/Nov/2000            318        0.00000        3.93156      132.15208        0.18539       92.44645      295.98620     9006.83558        0.00000        0.00000        0.00000        0.46365        0.00000        0.00000               0.00037             0.44927        0.00000        0.00000        0.00000        3.70775     1895.84499     2367.88957   112585.44476        6.00356        0.00000         0.12434       12.77337         2.78197        1.05143        0.00000        1.25304            0.00000        0.00000        0.00000  Med-LightSoil              1
