ApsimVersion = 7.10
Title = Sim04-SoilCNPatches Paddock1-CNpatch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    06/Sep/2000            250       14.14590       48.42279       76.22158        3.52646        8.05479      202.97558     9003.26568        0.00000        0.00000       12.44142        1.97066        0.00036        0.01595               0.00351             0.13473        0.00009        0.00000        0.00000       70.52926      241.64374     1623.80465   112540.82100        5.95587        0.00000         1.17034        0.95861         0.94012        0.52348        0.00000        2.51463            0.00000        0.14930        0.00000  Med-LightSoil              2
    07/Sep/2000            251        7.61736       52.94559       78.34945        3.41784        8.00170      203.03877     9003.22756        0.00000        0.00000        6.52854        2.14239        0.00042        0.01410               0.00391             0.13665        0.00011        0.00000        0.00000       68.35678      240.05092     1624.31015   112540.34451        5.95587        0.00000         1.30349        0.95569         0.94900        0.52810        0.00000        2.54312            0.00000        0.13192        0.00000  Med-LightSoil              2
    08/Sep/2000            252        4.12091       54.36590       80.55069        3.32442        7.94874      203.08705     9003.18801        0.00000        0.00000        3.49645        2.21378        0.00026        0.01228               0.00336             0.13764        0.00007        0.00000        0.00000       66.48841      238.46233     1624.69641   112539.85014        5.95586        0.00000         1.12102        0.95316         0.95802        0.53287        0.00000        2.56853            0.00000        0.11492        0.00000  Med-LightSoil              2
    09/Sep/2000            253        2.26529       54.12778       82.77328        3.22017        7.89595      203.14384     9003.14870        0.00000        0.00000        1.85562        2.23331        0.00025        0.01047               0.00375             0.13957        0.00006        0.00000        0.00000       64.40334      236.87836     1625.15072   112539.35877        5.95585        0.00000         1.25105        0.95038         0.96707        0.53761        0.00000        2.58543            0.00000        0.09799        0.00000  Med-LightSoil              2
    10/Sep/2000            254        1.25713       53.05189       84.98904        3.13078        7.84329      203.18601     9003.10798        0.00000        0.00000        1.00816        2.22464        0.00017        0.00872               0.00322             0.14059        0.00004        0.00000        0.00000       62.61562      235.29883     1625.48808   112538.84974        5.95584        0.00000         1.07263        0.94771         0.97615        0.54242        0.00000        2.60909            0.00000        0.08158        0.00000  Med-LightSoil              2
    11/Sep/2000            255        0.71215       51.54524       87.17563        3.03084        7.79093      203.23656     9003.06760        0.00000        0.00000        0.54497        2.19376        0.00012        0.00704               0.00360             0.14214        0.00003        0.00000        0.00000       60.61678      233.72800     1625.89244   112538.34502        5.95583        0.00000         1.19931        0.94250         0.98252        0.54571        0.00000        2.62785            0.00000        0.06584        0.00000  Med-LightSoil              2
    12/Sep/2000            256        0.40911       49.83187       89.32957        2.94542        7.73874      203.27280     9003.02585        0.00000        0.00000        0.30305        2.15954        0.00009        0.00551               0.00308             0.14312        0.00002        0.00000        0.00000       58.90845      232.16222     1626.18238   112537.82308        5.95581        0.00000         1.02500        0.93947         0.99130        0.55035        0.00000        2.65160            0.00000        0.05157        0.00000  Med-LightSoil              2
    13/Sep/2000            257        0.24047       48.03065       91.43982        2.84972        7.68684      203.31717     9002.98442        0.18760        0.00000        0.16864        2.11452        0.00006        0.00421               0.00345             0.14466        0.00002        0.00000        0.10760       56.99451      230.60512     1626.53733   112537.30520        5.95580        2.33600         1.14836        0.93426         0.99768        0.55366        0.00000        2.67037            0.00000        0.03934        0.00000  Med-LightSoil              2
    14/Sep/2000            258        0.14374       46.20124       92.96676        2.76733        7.63610      203.34833     9002.94168        0.24167        0.00000        0.09673        2.07184        0.00005        0.00314               0.00297             0.14570        0.00001        0.00000        0.14807       55.34666      229.13305     1626.78661   112536.77102        5.95578        2.88811         0.98871        0.93124         1.00652        0.55835        0.00000        2.51043            0.00157        0.02933        0.00000  Med-LightSoil              2
    15/Sep/2000            259        0.08790       44.37698       94.37309        2.67424        7.58568      203.38789     9002.89916        0.30346        0.00000        0.05584        2.02774        0.00003        0.00230               0.00335             0.14764        0.00001        0.00000        0.19442       53.48480      227.67840     1627.10309   112536.23955        5.95577        3.51775         1.11712        0.92895         1.01579        0.56325        0.00000        2.50957            0.00181        0.02146        0.00000  Med-LightSoil              2
    16/Sep/2000            260        0.05464       42.57664       95.65515        2.59552        7.53559      203.41329     9002.85525        0.37318        0.00000        0.03325        1.98228        0.00002        0.00165               0.00283             0.14868        0.00001        0.00000        0.24646       51.91041      226.24282     1627.30630   112535.69065        5.95574        4.23862         0.94463        0.92678         1.02508        0.56821        0.00000        2.49932            0.00207        0.01544        0.00000  Med-LightSoil              2
    17/Sep/2000            261        0.03468       40.81135       96.78135        2.50670        7.48586      203.44655     9002.81151        0.45387        0.00000        0.01996        1.93587        0.00002        0.00117               0.00320             0.15061        0.00000        0.00000        0.30693       50.13391      224.82841     1627.57243   112535.14389        5.95572        5.06325         1.06590        0.92468         1.03449        0.57320        0.00000        2.48933            0.00239        0.01095        0.00000  Med-LightSoil              2
    18/Sep/2000            262        0.02233       39.08179       97.74932        2.43024        7.43639      203.46732     9002.76636        0.54621        0.00000        0.01236        1.89406        0.00001        0.00082               0.00275             0.15214        0.00000        0.00000        0.37614       48.60488      223.43360     1627.73854   112534.57954        5.95570        6.00686         0.91741        0.92505         1.04676        0.57979        0.00000        2.47698            0.00275        0.00767        0.00000  Med-LightSoil              2
    19/Sep/2000            263        0.01463       37.39673       98.53788        2.34565        7.38733      203.49416     9002.72124        0.65177        0.00000        0.00769        1.84682        0.00001        0.00057               0.00304             0.15406        0.00000        0.00000        0.45526       46.91295      222.06462     1627.95332   112534.01545        5.95567        7.08540         1.01516        0.92343         1.05665        0.58506        0.00000        2.45195            0.00314        0.00532        0.00000  Med-LightSoil              2
    20/Sep/2000            264        0.00971       35.75824       99.12708        2.27269        7.33873      203.50932     9002.67488        0.77243        0.00000        0.00492        1.79863        0.00001        0.00039               0.00263             0.15522        0.00000        0.00000        0.54572       45.45387      220.72497     1628.07453   112533.43594        5.95564        8.31814         0.87544        0.92169         1.06620        0.59018        0.00000        2.42969            0.00361        0.00365        0.00000  Med-LightSoil              2
    21/Sep/2000            265        0.00654       34.16390       99.50096        2.19088        7.29051      203.53107     9002.62846        0.91023        0.00000        0.00317        1.75504        0.00000        0.00027               0.00295             0.15753        0.00000        0.00000        0.64903       43.81753      219.41438     1628.24859   112532.85569        5.95561        9.72597         0.98180        0.92238         1.07873        0.59692        0.00000        2.40159            0.00415        0.00249        0.00000  Med-LightSoil              2
    22/Sep/2000            266        0.00445       32.61792       99.63307        2.12131        7.24284      203.54058     9002.58074        1.06735        0.00000        0.00209        1.70678        0.00000        0.00018               0.00250             0.15871        0.00000        0.00000        0.76684       42.42627      218.14024     1628.32463   112532.25925        5.95558       11.33100         0.83476        0.92120         1.08873        0.60229        0.00000        2.36040            0.00473        0.00168        0.00000  Med-LightSoil              2
    23/Sep/2000            267        0.00308       31.12188       99.49695        2.04367        7.19578      203.55616     9002.53305        1.24638        0.00000        0.00138        1.65800        0.00000        0.00012               0.00280             0.16058        0.00000        0.00000        0.90108       40.87336      216.90749     1628.44926   112531.66308        5.95555       13.15963         0.93175        0.91996         1.09849        0.60753        0.00000        2.32019            0.00542        0.00113        0.00000  Med-LightSoil              2
    24/Sep/2000            268        0.00215       29.67136       99.07087        1.97626        7.14928      203.56118     9002.48406        1.44991        0.00000        0.00093        1.61364        0.00000        0.00008               0.00243             0.16219        0.00000        0.00000        1.05371       39.52526      215.71741     1628.48942   112531.05075        5.95551       15.23842         0.80887        0.92122         1.11117        0.61439        0.00000        2.27219            0.00620        0.00075        0.00000  Med-LightSoil              2
    25/Sep/2000            269        0.00152       28.27067       98.31995        1.90273        7.10351      203.57052     9002.43495        1.68102        0.00000        0.00063        1.56534        0.00004        0.00017               0.00265             0.16402        0.00001        0.00000        1.22704       38.05452      214.57913     1628.56415   112530.43688        5.95548       17.59869         0.88244        0.92069         1.12136        0.61987        0.00000        2.21363            0.00704        0.00155        0.00000  Med-LightSoil              2
    26/Sep/2000            270        0.00109       26.91952       97.21377        1.83851        7.05858      203.57033     9002.38474        1.94272        0.00000        0.00043        1.51681        0.00002        0.00030               0.00231             0.16523        0.00001        0.00000        1.42333       36.77013      213.49929     1628.56261   112529.80924        5.95544       20.27109         0.77063        0.92029         1.13124        0.62522        0.00000        2.15283            0.00802        0.00285        0.00000  Med-LightSoil              2
    27/Sep/2000            271        0.00079       25.61440       95.71776        1.76783        7.01460      203.57465     9002.33443        2.23850        0.00000        0.00030        1.47255        0.00301        0.00122               0.00254             0.16713        0.00077        0.00000        1.64521       35.35669      212.48587     1628.59722   112529.18035        5.95540       23.29124         0.84807        0.91968         1.14202        0.63077        0.00000        2.08711            0.00912        0.01141        0.00000  Med-LightSoil              2
    28/Sep/2000            272        0.00058       24.35492       93.80208        1.70574        6.97136      203.56993     9002.28278        2.57188        0.00000        0.00021        1.42880        0.00043        0.00287               0.00224             0.16911        0.00011        0.00000        1.89531       34.11476      211.53768     1628.55945   112528.53475        5.95535       26.69487         0.74515        0.92490         1.15739        0.63935        0.00000        2.01571            0.01034        0.02680        0.00000  Med-LightSoil              2
    29/Sep/2000            273        0.00043       23.14342       91.41722        1.63911        6.92956      203.56856     9002.23126        2.94620        0.00000        0.00015        1.38144        0.00888        0.00569               0.00240             0.16979        0.00234        0.00000        2.17618       32.78216      210.68044     1628.54851   112527.89071        5.95531       30.51606         0.79956        0.92028         1.16063        0.64092        0.00000        1.93312            0.01161        0.05318        0.00000  Med-LightSoil              2
    30/Sep/2000            274        0.00033       21.97821       88.54433        1.58008        6.88858      203.55874     9002.17824        3.36528        0.00000        0.00011        1.33778        0.00096        0.00931               0.00213             0.17247        0.00025        0.00000        2.49067       31.60156      209.90192     1628.46991   112527.22802        5.95527       34.79348         0.70836        0.92913         1.18089        0.65205        0.00000        1.85254            0.01308        0.08696        0.00000  Med-LightSoil              2
    01/Oct/2000            275        0.00025       20.85626       85.12930        1.51636        6.84933      203.55273     9002.12548        3.83235        0.00000        0.00008        1.29470        0.01412        0.01398               0.00229             0.17267        0.00373        0.00000        2.84124       30.32730      209.23555     1628.42181   112526.56848        5.95522       39.55994         0.76455        0.92459         1.18142        0.65231        0.00000        1.76748            0.01466        0.13057        0.00000  Med-LightSoil              2
    02/Oct/2000            276        0.00019       19.78050       81.16149        1.45948        6.81100      203.53859     9002.07099        4.35102        0.00000        0.00006        1.25207        0.00160        0.01921               0.00205             0.17625        0.00041        0.00000        3.23061       29.18954      208.66285     1628.30868   112525.88736        5.95517       44.85200         0.68265        0.93829         1.20808        0.66680        0.00000        1.68168            0.01638        0.17945        0.00000  Med-LightSoil              2
    03/Oct/2000            277        0.00015       18.74892       76.58119        1.39970        6.77497      203.52739     9002.01707        4.92402        0.00000        0.00004        1.20654        0.01763        0.02526               0.00215             0.17492        0.00464        0.00000        3.66085       27.99394      208.23437     1628.21912   112525.21340        5.95512       50.69713         0.71736        0.92934         1.19920        0.66212        0.00000        1.59022            0.01810        0.23609        0.00000  Med-LightSoil              2
    04/Oct/2000            278        0.00012       17.76362       71.71195        1.34584        6.73998      203.50854     9001.96121        5.52243        0.00000        0.00003        1.16468        0.00232        0.03167               0.00194             0.17935        0.00059        0.00000        4.11036       26.91688      207.91741     1628.06829   112524.51514        5.95507       57.12148         0.64624        0.94808         1.23210        0.67986        0.00000        1.50353            0.02002        0.29598        0.00000  Med-LightSoil              2
    05/Oct/2000            279        0.00009       16.81770       66.77856        1.28898        6.70767      203.49302     9001.90604        6.12065        0.00000        0.00002        1.12355        0.01814        0.03886               0.00205             0.17761        0.00474        0.00000        4.55652       25.77964      207.77136     1627.94413   112523.82553        5.95502       64.15050         0.68234        0.93961         1.22106        0.67402        0.00000        1.41960            0.02204        0.36326        0.00000  Med-LightSoil              2
    06/Oct/2000            280        0.00007       15.91714       61.81244        1.23738        6.67656      203.47021     9001.84874        6.71865        0.00000        0.00002        1.08329        0.00319        0.04629               0.00186             0.18271        0.00081        0.00000        5.00269       24.74761      207.75710     1627.76168   112523.10924        5.95496       71.79503         0.61922        0.96342         1.25927        0.69456        0.00000        1.33783            0.02412        0.43285        0.00000  Med-LightSoil              2
    07/Oct/2000            281        0.00006       15.05391       56.78443        1.18348        6.64858      203.45053     9001.79227        7.31643        0.00000        0.00002        1.04350        0.01711        0.05445               0.00194             0.18026        0.00445        0.00000        5.44890       23.66961      207.94368     1627.60422   112522.40337        5.95491       80.06224         0.64680        0.95474         1.24435        0.68668        0.00000        1.26009            0.02626        0.50941        0.00000  Med-LightSoil              2
    08/Oct/2000            282        0.00005       14.23485       51.72214        1.13498        6.62210      203.42332     9001.73356        7.91395        0.00000        0.00001        1.00471        0.00439        0.06268               0.00175             0.18563        0.00112        0.00000        5.89517       22.69965      208.28663     1627.38652   112521.66949        5.95485       88.95762         0.58197        0.98174         1.28549        0.70855        0.00000        1.18515            0.02829        0.58654        0.00000  Med-LightSoil              2
    09/Oct/2000            283        0.00004       13.45106       46.60275        1.08479        6.59908      203.39914     9001.67573        8.51120        0.00000        0.00001        0.96647        0.01445        0.07147               0.00181             0.18267        0.00374        0.00000        6.34150       21.69582      208.85673     1627.19311   112520.94665        5.95479       98.46898         0.60230        0.97529         1.26825        0.69973        0.00000        1.11773            0.03046        0.66910        0.00000  Med-LightSoil              2
    10/Oct/2000            284        0.00003       12.70998       41.44747        1.03867        6.57784      203.36858     9001.61566        9.10816        0.00000        0.00001        0.92940        0.00470        0.08004               0.00166             0.18832        0.00120        0.00000        6.78791       20.77332      209.60658     1626.94865   112520.19572        5.95473      108.58195         0.55350        1.00610         1.31222        0.72289        0.00000        1.05605            0.03262        0.74973        0.00000  Med-LightSoil              2
    11/Oct/2000            285        0.00003       12.00200       36.24120        0.99134        6.56037      203.34107     9001.55652        9.70481        0.00000        0.00001        0.89297        0.01023        0.08896               0.00170             0.18486        0.00264        0.00000        7.23441       19.82683      210.60806     1626.72853   112519.45644        5.95467      119.27584         0.56789        1.00231         1.29295        0.71325        0.00000        1.00019            0.03475        0.83375        0.00000  Med-LightSoil              2
    12/Oct/2000            286        0.00002       11.33504       30.99733        0.94768        6.54493      203.30755     9001.49507       10.30114        0.00000        0.00001        0.85785        0.00417        0.09740               0.00157             0.19069        0.00105        0.00000        7.68102       18.95366      211.80974     1626.46043   112518.68836        5.95461      130.51034         0.52390        1.03755         1.33953        0.73763        0.00000        0.95161            0.03678        0.91336        0.00000  Med-LightSoil              2
    13/Oct/2000            287        0.00002       10.69857       29.31624        0.90386        6.53351      203.27659     9001.43456       10.53651        0.00000        0.00000        0.82341        0.00455        0.10599               0.00158             0.18675        0.00098        0.00000        7.85925       18.07725      213.28409     1626.21272   112517.93197        5.95454      142.06499         0.52585        1.03683         1.31857        0.72731        0.00000        0.90990            0.03793        0.99454        0.00000  Med-LightSoil              2
    14/Oct/2000            288        0.00001       10.10149       29.19923        0.86331        6.52511      203.23885     9001.37161       10.61113        0.00000        0.00000        0.79041        0.00366        0.11388               0.00146             0.19315        0.00094        0.00000        7.91806       17.26625      214.99721     1625.91080   112517.14509        5.95448      152.42622         0.48660        1.06063         1.36747        0.75282        0.00000        0.87784            0.03444        1.06928        0.00000  Med-LightSoil              2
    15/Oct/2000            289        0.00001        9.53250       29.07410        0.82221        6.52054      203.20411     9001.30965       10.68222        0.00000        0.00000        0.75815        0.00389        0.12176               0.00148             0.18898        0.00100        0.00000        7.97450       16.44420      216.96066     1625.63288   112516.37064        5.95441      161.50659         0.49323        1.05913         1.34527        0.74200        0.00000        0.85340            0.03061        1.14416        0.00000  Med-LightSoil              2
    16/Oct/2000            290        0.00001        9.00040       28.94175        0.78415        6.51745      203.16386     9001.24527       10.74996        0.00000        0.00000        0.72740        0.00403        0.12879               0.00137             0.19507        0.00103        0.00000        8.02866       15.68306      219.07095     1625.31091   112515.56594        5.95434      169.56553         0.45668        1.10014         1.39609        0.76847        0.00000        0.83496            0.02757        1.21119        0.00000  Med-LightSoil              2
    17/Oct/2000            291        0.00001        8.49394       28.80221        0.74573        6.51745      203.12666     9001.18192       10.81446        0.00000        0.00000        0.69740        0.00423        0.13572               0.00138             0.19065        0.00108        0.00000        8.08060       14.91460      221.37089     1625.01327   112514.77399        5.95427      176.78942         0.46108        1.09981         1.37291        0.75727        0.00000        0.82063            0.02509        1.27738        0.00000  Med-LightSoil              2
    18/Oct/2000            292        0.00001        8.02085       28.65660        0.71016        6.51818      203.08402     9001.11595       10.87607        0.00000        0.00000        0.67058        0.00433        0.14170               0.00128             0.19720        0.00111        0.00000        8.13057       14.20328      223.76077     1624.67215   112513.94936        5.95420      183.31317         0.42679        1.14646         1.42834        0.78624        0.00000        0.80885            0.02301        1.33476        0.00000  Med-LightSoil              2
    19/Oct/2000            293        0.00001        7.57081       28.50506        0.67487        6.52146      203.04402     9001.05098       10.93473        0.00000        0.00000        0.64293        0.00449        0.14749               0.00127             0.19262        0.00115        0.00000        8.17850       13.49734      226.29824     1624.35217   112513.13719        5.95413      189.24907         0.42356        1.14773         1.40477        0.77492        0.00000        0.79797            0.02115        1.39058        0.00000  Med-LightSoil              2
    20/Oct/2000            294        0.00000        7.15309       28.34868        0.64219        6.52510      202.99913     9000.98351       10.99060        0.00000        0.00000        0.61669        0.00455        0.15227               0.00118             0.19871        0.00117        0.00000        8.22449       12.84384      228.89074     1623.99301   112512.29394        5.95406      194.68053         0.39210        1.19545         1.45804        0.80273        0.00000        0.79081            0.01968        1.43710        0.00000  Med-LightSoil              2
    21/Oct/2000            295        0.00000        6.75613       28.18762        0.60936        6.53091      202.95739     9000.91712       11.04376        0.00000        0.00000        0.59117        0.00468        0.15686               0.00118             0.19397        0.00120        0.00000        8.26860       12.18724      231.60206     1623.65913   112511.46406        5.95399      199.67247         0.39397        1.19708         1.43352        0.79093        0.00000        0.78458            0.01839        1.48188        0.00000  Med-LightSoil              2
    22/Oct/2000            296        0.00000        6.38915       28.02294        0.57900        6.53671      202.91101     9000.84822       11.09440        0.00000        0.00000        0.56727        0.00470        0.16047               0.00109             0.20005        0.00120        0.00000        8.31094       11.58009      234.33874     1623.28808   112510.60275        5.95391      204.28420         0.36429        1.24797         1.48786        0.81934        0.00000        0.77993            0.01728        1.51758        0.00000  Med-LightSoil              2
    23/Oct/2000            297        0.00000        6.04051       27.85472        0.54857        6.54441      202.86780     9000.78040       11.14259        0.00000        0.00000        0.54408        0.00480        0.16394               0.00110             0.19523        0.00123        0.00000        8.35158       10.97141      237.17268     1622.94238   112509.75504        5.95383      208.55925         0.36521        1.24980         1.46282        0.80728        0.00000        0.77576            0.01630        1.55208        0.00000  Med-LightSoil              2
    24/Oct/2000            298        0.00000        5.71875       27.68394        0.52047        6.55167      202.81999     9000.70988       11.18862        0.00000        0.00000        0.52374        0.00480        0.16651               0.00101             0.20178        0.00123        0.00000        8.39071       10.40932      240.00369     1622.55991   112508.87346        5.95376      212.53708         0.33725        1.30649         1.52171        0.83817        0.00000        0.77238            0.01544        1.57828        0.00000  Med-LightSoil              2
    25/Oct/2000            299        0.00000        5.41227       27.51059        0.49235        6.56050      202.77516     9000.64028       11.23259        0.00000        0.00000        0.50404        0.00488        0.16904               0.00101             0.19737        0.00125        0.00000        8.42840        9.84699      242.91054     1622.20124   112508.00351        5.95368      216.25159         0.33740        1.31126         1.49983        0.82789        0.00000        0.76965            0.01468        1.60420        0.00000  Med-LightSoil              2
    26/Oct/2000            300        0.00000        5.13136       27.33554        0.46677        6.56875      202.72576     9000.56805       11.27451        0.00000        0.00000        0.48465        0.00486        0.17079               0.00092             0.20358        0.00124        0.00000        8.46466        9.33541      245.79904     1621.80607   112507.10062        5.95360      219.73377         0.30695        1.36842         1.55709        0.85789        0.00000        0.76627            0.01394        1.62278        0.00000  Med-LightSoil              2
    27/Oct/2000            301        0.00000        4.86440       27.15866        0.44121        6.57853      202.67953     9000.49695       11.31446        0.00000        0.00000        0.46572        0.00492        0.17259               0.00092             0.19860        0.00126        0.00000        8.49952        8.82420      248.75667     1621.43625   112506.21188        5.95352      223.00540         0.30672        1.36942         1.53077        0.84521        0.00000        0.76481            0.01334        1.64205        0.00000  Med-LightSoil              2
    28/Oct/2000            302        0.00000        4.62099       26.98073        0.41766        6.58755      202.62931     9000.42323       11.35258        0.00000        0.00000        0.44835        0.00488        0.17370               0.00085             0.20479        0.00125        0.00000        8.53311        8.35314      251.68063     1621.03449   112505.29037        5.95344      226.08821         0.28264        1.42878         1.58867        0.87555        0.00000        0.76386            0.01281        1.65489        0.00000  Med-LightSoil              2
    29/Oct/2000            303        0.00000        4.38936       26.80153        0.39416        6.59798      202.58224     9000.35066       11.38895        0.00000        0.00000        0.43153        0.00492        0.17496               0.00085             0.19977        0.00126        0.00000        8.56545        7.88328      254.66461     1620.65790   112504.38330        5.95336      228.99954         0.28192        1.42893         1.56168        0.86255        0.00000        0.76293            0.01233        1.66924        0.00000  Med-LightSoil              2
    30/Oct/2000            304       21.83316       30.23199       25.96805        0.37255        6.60581      202.53443     9000.27566       11.70032       50.00000       28.16685        2.52869        0.00489        0.17561               0.00078             0.20435        0.00125        0.00000        8.80457        7.45105      257.53269     1620.27544   112503.44575        5.95328      231.75891         0.25934        1.53191         1.62068        0.89349        0.00000        0.76280            0.01191        1.67787        0.00000  Med-LightSoil              2
    31/Oct/2000            305        9.72491       39.36693       25.42857        0.35103        6.61311      202.49287     9000.20190       12.04629        0.00000       12.10825        3.17136        0.00618        0.17645               0.00077             0.19795        0.00127        0.00000        9.06993        7.02068      260.37539     1619.94297   112502.52379        5.95320      234.87781         0.25822        1.57813         1.59658        0.88208        0.00000        0.76300            0.01334        1.68863        0.00000  Med-LightSoil              2
    01/Nov/2000            306        4.40883       41.52869       24.70594        0.33127        6.61900      202.44814     9000.12531       12.42940        0.00000        5.31607        3.35879        0.00438        0.17671               0.00071             0.20436        0.00106        0.00000        9.36351        6.62548      263.14967     1619.58508   112501.56633        5.95312      238.38296         0.23712        1.65509         1.66091        0.91591        0.00000        0.76283            0.01490        1.69415        0.00000  Med-LightSoil              2
    02/Nov/2000            307        2.07862       40.70558       23.57744        0.31189        6.62617      202.40677     9000.04991       12.85199        0.00000        2.33021        3.35243        0.00775        0.17719               0.00070             0.19899        0.00147        0.00000        9.68713        6.23774      265.98342     1619.25415   112500.62393        5.95304      242.29905         0.23264        1.66052         1.63300        0.90245        0.00000        0.76015            0.01648        1.70214        0.00000  Med-LightSoil              2
    03/Nov/2000            308        1.02214       38.70339       21.94368        0.29410        6.63230      202.36252     8999.97183       13.31651        0.00000        1.05648        3.26376        0.00404        0.17711               0.00064             0.20499        0.00096        0.00000       10.04269        5.88194      268.77037     1618.90014   112499.64782        5.95296      246.65186         0.21348        1.73523         1.69452        0.93473        0.00000        0.75886            0.01828        1.70519        0.00000  Med-LightSoil              2
    04/Nov/2000            309        0.53446       36.25391       19.73311        0.27643        6.64008      202.32169     8999.89500       13.82567        0.00000        0.48768        3.13687        0.00645        0.17728               0.00064             0.19962        0.00118        0.00000       10.43230        5.52865      271.64254     1618.57348   112498.68743        5.95288      251.46970         0.21197        1.73655         1.66542        0.92064        0.00000        0.75776            0.02021        1.71098        0.00000  Med-LightSoil              2
    05/Nov/2000            310        0.29732       33.70365       18.23194        0.26025        6.64716      202.27791     8999.81542       14.24973        0.00000        0.23714        2.99325        0.00348        0.17692               0.00058             0.20576        0.00086        0.00000       10.75807        5.20501      274.48891     1618.22327   112497.69273        5.95280      256.77454         0.19419        1.81062         1.72797        0.95349        0.00000        0.75606            0.02227        1.71210        0.00000  Med-LightSoil              2
    06/Nov/2000            311        0.17722       31.18250       18.05177        0.24421        6.65665      202.23684     8999.73708       14.52646        0.00000        0.12010        2.84194        0.00328        0.17682               0.00058             0.20060        0.00084        0.00000       10.97285        4.88426      277.45858     1617.89476   112496.71346        5.95272      262.36624         0.19245        1.80165         1.69815        0.93903        0.00000        0.75417            0.02360        1.71624        0.00000  Med-LightSoil              2
    07/Nov/2000            312        0.11213       28.76009       17.87224        0.22954        6.66537      202.19308     8999.65580       14.78831        0.00000        0.06509        2.69465        0.00325        0.17624               0.00053             0.20707        0.00083        0.00000       11.17668        4.59090      280.40376     1617.54468   112495.69750        5.95263      267.96592         0.17602        1.88487         1.76548        0.97449        0.00000        0.75234            0.02389        1.71597        0.00000  Med-LightSoil              2
    08/Nov/2000            313        0.07493       26.45223       17.69303        0.21504        6.67600      202.15254     8999.57565       15.03528        0.00000        0.03721        2.54722        0.00323        0.17595               0.00052             0.20208        0.00083        0.00000       11.36951        4.30074      283.45774     1617.22033   112494.69556        5.95255      273.54941         0.17409        1.88771         1.73896        0.96187        0.00000        0.75080            0.02408        1.71902        0.00000  Med-LightSoil              2
    09/Nov/2000            314        0.05225       24.28665       17.51460        0.20195        6.68590      202.10945     8999.49265       15.26703        0.00000        0.02268        2.39651        0.00320        0.17522               0.00047             0.20818        0.00082        0.00000       11.55110        4.03909      286.48548     1616.87560   112493.65807        5.95247      279.09585         0.15699        1.97085         1.80445        0.99632        0.00000        0.74789            0.02406        1.71798        0.00000  Med-LightSoil              2
    10/Nov/2000            315        0.03774       22.25593       17.33662        0.18903        6.69815      202.06912     8999.41094       15.48382        0.00000        0.01451        2.24829        0.00318        0.17481               0.00047             0.20299        0.00082        0.00000       11.72160        3.78059      289.64160     1616.55293   112492.63682        5.95238      284.58240         0.15510        1.96019         1.77306        0.98105        0.00000        0.74657            0.02409        1.72056        0.00000  Med-LightSoil              2
    11/Nov/2000            316        0.02799       20.37034       17.15950        0.17724        6.71011      202.02556     8999.32633       15.68616        0.00000        0.00975        2.10506        0.00315        0.17398               0.00042             0.20966        0.00081        0.00000       11.88138        3.54473      292.78680     1616.20445   112491.57908        5.95230      289.99683         0.14151        2.03176         1.83922        1.01585        0.00000        0.74593            0.02406        1.71933        0.00000  Med-LightSoil              2
    12/Nov/2000            317        0.02120       18.61531       16.98289        0.16561        6.72457      201.98434     8999.24301       15.87451        0.00000        0.00679        1.96654        0.00313        0.17351               0.00042             0.20467        0.00080        0.00000       12.03078        3.31216      296.06664     1615.87472   112490.53757        5.95221      295.32280         0.13954        2.01450         1.80706        1.00019        0.00000        0.74516            0.02397        1.72192        0.00000  Med-LightSoil              2
    13/Nov/2000            318        0.01632       16.99731       16.80720        0.15502        6.73858      201.94013     8999.15673       16.04950        0.00000        0.00488        1.83425        0.00310        0.17264               0.00038             0.21132        0.00080        0.00000       12.17026        3.10036      299.32410     1615.52102   112489.45916        5.95213      300.55303         0.12708        2.08973         1.87437        1.03562        0.00000        0.74505            0.02384        1.72081        0.00000  Med-LightSoil              2
    14/Nov/2000            319        0.01272       15.49657       16.63206        0.14459        6.75488      201.89823     8999.07162       16.21204        0.00000        0.00360        1.71104        0.00309        0.17212               0.00038             0.20665        0.00079        0.00000       12.30048        2.89189      302.70348     1615.18581   112488.39524        5.95204      305.67581         0.12508        2.07658         1.84525        1.02166        0.00000        0.74480            0.02366        1.72358        0.00000  Med-LightSoil              2
