ApsimVersion = 7.9
Title = Sim03-Patches Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    31/Jul/2000            213        0.00000        1.44749        2.35928        0.00000       11.83251      191.10518     8985.84533       19.60005        0.00000        0.00000        0.07023        0.00099        0.03177               0.00000             0.05917        0.00013        0.00000        0.00000      845.93319     1528.84144   112323.06656        5.93657      412.04448         0.00000        1.12528         0.74748        0.44130        0.00000        0.34413            0.00547        2.16418        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.18481        0.25073        0.00000        0.00009        0.00877        0.00309        0.43566        0.16716        0.01736        0.00210        0.36839        1.36860        6.66059        2.03113        2.20659        0.82998        0.06716        0.03707      143.48391       33.30830       10.57062        2.55379        0.82836        0.36020     4513.85120     1864.68110     1313.69339      688.98522      292.62453      312.00988      499.77318      133.79850      154.74133       54.49354        2.01468        1.11196     1147.87126      266.46640       84.56499       20.43030        6.62691        2.88158    56423.14000    23308.51379    16421.16742     8612.31523     3657.80668     3900.12344     10.3009620     10.5505900     11.0577660     11.5616100     12.0488320     12.5095610       53.64465       55.43094      106.82653      102.26128       97.74783       93.24626  Med-LightSoil              2
    01/Aug/2000            214        0.00000        1.44064        2.39115        0.00000       11.89625      191.10861     8985.80764       19.59142        0.00000        0.00000        0.06982        0.00069        0.03118               0.00000             0.06013        0.00012        0.00000        0.00000      851.16661     1528.86888   112322.59552        5.93654      413.16186         0.00000        1.16169         0.76635        0.45171        0.00000        0.34593            0.00556        2.16104        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.17939        0.24937        0.00000        0.00000        0.00878        0.00310        0.47831        0.18395        0.02039        0.00218        0.36100        1.34532        6.70639        2.03737        2.21488        0.83378        0.06691        0.03692      143.47301       33.31066       10.58063        2.55603        0.82819        0.36010     4513.82645     1864.67231     1313.69018      688.98445      292.62436      312.00989      503.47404      134.33922      155.43084       54.80769        2.00727        1.10754     1147.78405      266.48529       84.64503       20.44822        6.62551        2.88078    56422.83065    23308.40392    16421.12724     8612.30560     3657.80446     3900.12365     10.2961060     10.5412990     11.0411630     11.5395710     12.0229930     12.4813220       51.97467       54.83766      106.64282      102.21376       97.73449       93.24155  Med-LightSoil              2
    02/Aug/2000            215        0.00000        1.43196        2.42186        0.00000       11.96030      191.11335     8985.77099       19.58282        0.00000        0.00000        0.06932        0.00111        0.03066               0.00000             0.05750        0.00014        0.00000        0.00000      856.42410     1528.90677   112322.13738        5.93652      414.30122         0.00000        1.14833         0.74567        0.44012        0.00000        0.34742            0.00565        2.16162        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.17234        0.24772        0.00000        0.00000        0.00879        0.00310        0.50554        0.21212        0.02586        0.00218        0.35375        1.32241        6.75261        2.04357        2.22314        0.83754        0.06667        0.03677      143.46294       33.31327       10.59069        2.55844        0.82801        0.36000     4513.80254     1864.66368     1313.68699      688.98369      292.62418      312.00991      507.20817      134.87695      156.11772       55.11815        1.99994        1.10316     1147.70353      266.50616       84.72550       20.46752        6.62410        2.87997    56422.53171    23308.29602    16421.08738     8612.29618     3657.80225     3900.12385     10.2912690     10.5320400     11.0245960     11.5175540     11.9971520     12.4530510       53.63812       55.42709      106.82196      102.25692       97.74374       93.24243  Med-LightSoil              2
    03/Aug/2000            216        0.00000        1.42475        2.45235        0.00000       12.02359      191.11873     8985.73355       19.57429        0.00000        0.00000        0.06889        0.00074        0.03009               0.00000             0.05843        0.00012        0.00000        0.00000      861.62219     1528.94982   112321.66941        5.93649      415.46475         0.00000        1.18517         0.76452        0.45051        0.00000        0.34923            0.00575        2.15837        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.16666        0.24618        0.00000        0.00000        0.00881        0.00311        0.54491        0.22858        0.03010        0.00217        0.34669        1.29990        6.79826        2.04964        2.23136        0.84128        0.06642        0.03663      143.45317       33.31608       10.60083        2.56091        0.82783        0.35990     4513.77791     1864.65496     1313.68381      688.98295      292.62400      312.00992      510.89774      135.40458      156.80097       55.42739        1.99268        1.09883     1147.62540      266.52867       84.80662       20.48730        6.62268        2.87916    56422.22387    23308.18695    16421.04764     8612.28685     3657.80004     3900.12405     10.2864560     10.5228170     11.0080710     11.4955690     11.9713190     12.4247570       51.96806       54.83369      106.63811      102.20926       97.73025       93.23756  Med-LightSoil              2
    04/Aug/2000            217        0.00000        1.41571        2.48161        0.00000       12.08721      191.12539     8985.69714       19.56580        0.00000        0.00000        0.06838        0.00121        0.02959               0.00000             0.05583        0.00015        0.00000        0.00000      866.84520     1529.00313   112321.21428        5.93646      416.65322         0.00000        1.17158         0.74391        0.43896        0.00000        0.35103            0.00585        2.15885        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.15942        0.24435        0.00000        0.00000        0.00882        0.00312        0.56706        0.25770        0.03716        0.00216        0.33977        1.27776        6.84437        2.05568        2.23954        0.84495        0.06618        0.03648      143.44415       33.31914       10.61104        2.56361        0.82766        0.35979     4513.75411     1864.64639     1313.68066      688.98222      292.62383      312.00994      514.62291      135.92931      157.48127       55.73167        1.98550        1.09454     1147.55317      266.55313       84.88832       20.50892        6.62125        2.87834    56421.92633    23308.07984    16421.00824     8612.27778     3657.79784     3900.12425     10.2816690     10.5136330     10.9915960     11.4736220     11.9455010     12.3964490       53.63114       55.42303      106.81712      102.25227       97.73935       93.23827  Med-LightSoil              2
    05/Aug/2000            218        0.00000        1.40817        2.51063        0.00000       12.15006      191.13271     8985.65995       19.55737        0.00000        0.00000        0.06794        0.00078        0.02904               0.00000             0.05674        0.00012        0.00000        0.00000      872.00903     1529.06171   112320.74936        5.93644      417.86728         0.00000        1.20859         0.76273        0.44934        0.00000        0.35283            0.00596        2.15550        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.15358        0.24264        0.00000        0.00000        0.00883        0.00312        0.60337        0.27352        0.04256        0.00216        0.33302        1.25600        6.88992        2.06158        2.24767        0.84860        0.06595        0.03634      143.43541       33.32240       10.62135        2.56639        0.82748        0.35969     4513.72959     1864.63772     1313.67752      688.98151      292.62365      312.00996      518.30408      136.44410      158.15772       56.03446        1.97838        1.09030     1147.48330      266.57918       84.97077       20.53112        6.61982        2.87752    56421.61990    23307.97155    16420.96898     8612.26882     3657.79565     3900.12445     10.2769100     10.5044930     10.9751740     11.4517210     11.9197080     12.3681360       51.96090       54.82948      106.63310      102.20447       97.72571       93.23325  Med-LightSoil              2
    06/Aug/2000            219        0.00000        1.39888        2.53828        0.00000       12.21325      191.14130     8985.62378       19.54899        0.00000        0.00000        0.06741        0.00131        0.02855               0.00000             0.05416        0.00015        0.00000        0.00000      877.19860     1529.13037   112320.29723        5.93641      419.10762         0.00000        1.19480         0.74218        0.43781        0.00000        0.35464            0.00607        2.15587        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.14625        0.24066        0.00000        0.00000        0.00884        0.00313        0.62091        0.30310        0.05110        0.00215        0.32641        1.23460        6.93596        2.06745        2.25576        0.85217        0.06571        0.03620      143.42733       33.32589       10.63174        2.56945        0.82730        0.35959     4513.70589     1864.62922     1313.67440      688.98081      292.62348      312.00997      522.02302      136.95620      158.83090       56.33104        1.97133        1.08611     1147.41863      266.60712       85.05392       20.55563        6.61838        2.87669    56421.32368    23307.86520    16420.93007     8612.26017     3657.79346     3900.12465     10.2721760     10.4953930     10.9588060     11.4298680     11.8939430     12.3398230       53.62388       55.41867      106.81195      102.24733       97.73467       93.23381  Med-LightSoil              2
    07/Aug/2000            220        0.00000        1.39108        2.56589        0.00000       12.27560      191.15055     8985.58671       19.54067        0.00000        0.00000        0.06718        0.00083        0.02802               0.00000             0.05525        0.00012        0.00000        0.00000      882.32349     1529.20443   112319.83391        5.93639      420.37480         0.00000        1.23540         0.76333        0.44954        0.00000        0.35735            0.00622        2.15242        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.14029        0.23880        0.00000        0.00000        0.00885        0.00313        0.65457        0.31808        0.05756        0.00215        0.31997        1.21357        6.98138        2.07318        2.26378        0.85571        0.06548        0.03606      143.41951       33.32959       10.64227        2.57259        0.82712        0.35948     4513.68141     1864.62059     1313.67130      688.98013      292.62330      312.00999      525.69449      137.45748      159.49922       56.62601        1.96434        1.08195     1147.35607      266.63669       85.13813       20.58075        6.61692        2.87586    56421.01760    23307.75737    16420.89121     8612.25161     3657.79128     3900.12484     10.2838080     10.5016800     10.9560220     11.4199910     11.8787230     12.3207820       51.95267       54.82501      106.62779      102.19936       97.72086       93.22863  Med-LightSoil              2
    08/Aug/2000            221        0.00000        1.38157        2.59226        0.00000       12.33821      191.16108     8985.55055       19.53239        0.00000        0.00000        0.06690        0.00140        0.02755               0.00000             0.05288        0.00016        0.00000        0.00000      887.46823     1529.28860   112319.38184        5.93636      421.67017         0.00000        1.22544         0.74534        0.43952        0.00000        0.35916            0.00634        2.15269        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.13288        0.23669        0.00000        0.00000        0.00886        0.00314        0.66830        0.34779        0.06747        0.00215        0.31365        1.19290        7.02727        2.07886        2.27176        0.85915        0.06525        0.03593      143.41224       33.33352       10.65292        2.57608        0.82693        0.35938     4513.65765     1864.61209     1313.66821      688.97947      292.62313      312.01000      529.40141      137.95510      160.16311       56.91338        1.95741        1.07783     1147.29792      266.66816       85.22339       20.60866        6.61547        2.87502    56420.72060    23307.65112    16420.85259     8612.24338     3657.78910     3900.12504     10.2975920     10.5100070     10.9550610     11.4117250     11.8649130     12.3029640       53.61516       55.41388      106.80637      102.24203       97.72965       93.22903  Med-LightSoil              2
    09/Aug/2000            222        0.00000        1.37355        2.61861        0.00000       12.39996      191.17229     8985.51346       19.52418        0.00000        0.00000        0.06668        0.00087        0.02703               0.00000             0.05400        0.00013        0.00000        0.00000      892.54733     1529.37830   112318.91832        5.93634      422.99448         0.00000        1.26693         0.76694        0.45150        0.00000        0.36097            0.00646        2.14912        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.12684        0.23470        0.00000        0.00000        0.00887        0.00314        0.69974        0.36179        0.07485        0.00215        0.30750        1.17257        7.07253        2.08439        2.27966        0.86257        0.06502        0.03579      143.40523       33.33765       10.66373        2.57965        0.82675        0.35927     4513.63309     1864.60346     1313.66512      688.97882      292.62295      312.01002      533.06032      138.44188      160.82182       57.19904        1.95053        1.07375     1147.24187      266.70122       85.30982       20.63722        6.61400        2.87418    56420.41357    23307.54331    16420.81403     8612.23525     3657.78693     3900.12523     10.3116800     10.5186430     10.9543970     11.4037280     11.8513320     12.2853270       51.94461       54.81990      106.62189      102.19383       97.71565       93.22368  Med-LightSoil              2
    10/Aug/2000            223        0.00000        1.36389        2.64360        0.00000       12.46198      191.18476     8985.47729       19.51600        0.00000        0.00000        0.06639        0.00148        0.02657               0.00000             0.05162        0.00017        0.00000        0.00000      897.64689     1529.47810   112318.46606        5.93631      424.35029         0.00000        1.25690         0.74892        0.44146        0.00000        0.36309            0.00660        2.14927        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.11939        0.23246        0.00000        0.00000        0.00889        0.00315        0.71005        0.39132        0.08600        0.00215        0.30148        1.15260        7.11828        2.08989        2.28751        0.86586        0.06479        0.03566      143.39871       33.34201       10.67468        2.58363        0.82656        0.35917     4513.60925     1864.59497     1313.66206      688.97820      292.62278      312.01003      536.75656      138.92527      161.47583       57.47583        1.94370        1.06970     1147.18971      266.73611       85.39740       20.66904        6.61252        2.87333    56420.11558    23307.43708    16420.77572     8612.22751     3657.78476     3900.12542     10.3258380     10.5273680     10.9538390     11.3958340     11.8378350     12.2677460       53.60712       55.40878      106.80031      102.23628       97.72424       93.22390  Med-LightSoil              2
    11/Aug/2000            224        0.00000        1.35574        2.66860        0.00000       12.52316      191.19793     8985.44018       19.50790        0.00000        0.00000        0.06617        0.00091        0.02608               0.00000             0.05274        0.00013        0.00000        0.00000      902.68100     1529.58343   112318.00229        5.93629      425.73657         0.00000        1.29859         0.77066        0.45351        0.00000        0.36490            0.00673        2.14557        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.11332        0.23037        0.00000        0.00000        0.00890        0.00316        0.73947        0.40420        0.09421        0.00215        0.29561        1.13297        7.16342        2.09524        2.29528        0.86913        0.06456        0.03552      143.39246       33.34657       10.68578        2.58768        0.82638        0.35906     4513.58460     1864.58634     1313.65900      688.97759      292.62261      312.01005      540.40481      139.39800      162.12452       57.75107        1.93692        1.06568     1147.13970      266.77253       85.48624       20.70146        6.61103        2.87247    56419.80750    23307.32928    16420.73747     8612.21984     3657.78259     3900.12561     10.3400330     10.5361520     10.9533650     11.3880240     11.8244080     12.2502110       51.93658       54.81481      106.61572      102.18790       97.71004       93.21836  Med-LightSoil              2
    12/Aug/2000            225        0.00000        1.34604        2.69194        0.00000       12.58468      191.21234     8985.40410       19.49983        0.00000        0.00000        0.06566        0.00156        0.02563               0.00000             0.05019        0.00018        0.00000        0.00000      907.74236     1529.69869   112317.55121        5.93627      427.15586         0.00000        1.28482         0.75028        0.44209        0.00000        0.36702            0.00687        2.14560        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.10592        0.22806        0.00000        0.00000        0.00891        0.00316        0.74653        0.43325        0.10648        0.00214        0.28986        1.11368        7.20911        2.10057        2.30301        0.87226        0.06434        0.03539      143.38666       33.35132       10.69701        2.59220        0.82619        0.35895     4513.56075     1864.57787     1313.65597      688.97701      292.62243      312.01006      544.09626      139.86880      162.76914       58.01623        1.93021        1.06171     1147.09329      266.81056       85.57610       20.73760        6.60954        2.87161    56419.50941    23307.22335    16420.69958     8612.21265     3657.78043     3900.12579     10.3379290     10.5296590     10.9394570     11.3683850     11.8005510     12.2234670       53.59909       55.40369      106.79407      102.23021       97.71846       93.21840  Med-LightSoil              2
    13/Aug/2000            226        0.00000        1.33787        2.71530        0.00000       12.64537      191.22742     8985.36710       19.49182        0.00000        0.00000        0.06541        0.00095        0.02515               0.00000             0.05131        0.00013        0.00000        0.00000      912.73975     1529.81933   112317.08875        5.93624      428.60889         0.00000        1.32594         0.77179        0.45400        0.00000        0.37009            0.00706        2.14180        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.09990        0.22589        0.00000        0.00000        0.00892        0.00317        0.77392        0.44486        0.11540        0.00214        0.28426        1.09472        7.25419        2.10576        2.31067        0.87538        0.06412        0.03526      143.38113       33.35625       10.70841        2.59678        0.82600        0.35884     4513.53611     1864.56927     1313.65294      688.97644      292.62226      312.01008      547.74043      140.32931      163.40843       58.28025        1.92355        1.05777     1147.04905      266.85004       85.66725       20.77420        6.60803        2.87075    56419.20132    23307.11590    16420.66177     8612.20553     3657.77827     3900.12598     10.3500770     10.5365750     10.9374040     11.3592130     11.7859200     12.2048420       51.92728       54.80970      106.60943      102.18174       97.70413       93.21269  Med-LightSoil              2
    14/Aug/2000            227        0.00000        1.32816        2.73712        0.00000       12.70635      191.24375     8985.33101       19.48385        0.00000        0.00000        0.06510        0.00163        0.02473               0.00000             0.04893        0.00018        0.00000        0.00000      917.75912     1529.95002   112316.63764        5.93622      430.09546         0.00000        1.31565         0.75364        0.44388        0.00000        0.37190            0.00720        2.14172        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.09255        0.22351        0.00000        0.00000        0.00893        0.00317        0.77825        0.47325        0.12862        0.00214        0.27877        1.07609        7.29980        2.11092        2.31826        0.87833        0.06390        0.03513      143.37598       33.36139       10.71997        2.60187        0.82582        0.35874     4513.51218     1864.56080     1313.64994      688.97591      292.62209      312.01009      551.42549      140.78713      164.04266       58.53302        1.91695        1.05387     1147.00783      266.89113       85.75972       20.81493        6.60652        2.86988    56418.90226    23307.00998    16420.62422     8612.19889     3657.77612     3900.12616     10.3641080     10.5452880     10.9369730     11.3514880     11.7725660     12.1873330       53.58946       55.39823      106.78758      102.22392       97.71241       93.21258  Med-LightSoil              2
    15/Aug/2000            228        0.00000        1.32000        2.75902        0.00000       12.76649      191.26075     8985.29399       19.47594        0.00000        0.00000        0.06488        0.00098        0.02426               0.00000             0.05009        0.00013        0.00000        0.00000      922.71415     1530.08604   112316.17489        5.93620      431.61816         0.00000        1.35731         0.77557        0.45603        0.00000        0.37403            0.00737        2.13781        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.08659        0.22130        0.00000        0.00000        0.00894        0.00318        0.80399        0.48356        0.13812        0.00214        0.27343        1.05778        7.34480        2.11595        2.32578        0.88128        0.06368        0.03500      143.37110       33.36670       10.73169        2.60700        0.82563        0.35863     4513.48744     1864.55220     1313.64694      688.97538      292.62192      312.01011      555.06276      141.23470      164.67135       58.78495        1.91039        1.05000     1146.96882      266.93362       85.85355       20.85603        6.60501        2.86901    56418.59303    23306.90249    16420.58675     8612.19232     3657.77397     3900.12634     10.3784160     10.5542910     10.9368390     11.3440440     11.7594630     12.1700350       51.91843       54.80396      106.60268      102.17525       97.69793       93.20672  Med-LightSoil              1
    16/Aug/2000            229        0.00000        1.31033        2.77971        0.00000       12.82708      191.27850     8985.25784       19.46807        0.00000        0.00000        0.06457        0.00169        0.02385               0.00000             0.04810        0.00019        0.00000        0.00000      927.70327     1530.22799   112315.72305        5.93618      433.17798         0.00000        1.34007         0.75739        0.44589        0.00000        0.37615            0.00753        2.13763        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.07932        0.21888        0.00000        0.00000        0.00895        0.00318        0.80589        0.51113        0.15216        0.00254        0.26820        1.03979        7.39035        2.12094        2.33323        0.88422        0.06346        0.03487      143.36656       33.37220       10.74360        2.61219        0.82544        0.35852     4513.46343     1864.54372     1313.64396      688.97487      292.62175      312.01012      558.74245      141.67995      165.29486       59.03597        1.90388        1.04616     1146.93247      266.97760       85.94878       20.89754        6.60348        2.86813    56418.29282    23306.79652    16420.54955     8612.18581     3657.77182     3900.12652     10.3927980     10.5633950     10.9368360     11.3367380     11.7464870     12.1528410       53.58067       55.39254      106.78069      102.21725       97.70604       93.20645  Med-LightSoil              1
    17/Aug/2000            230        0.00000        1.30222        2.80054        0.00000       12.88685      191.29688     8985.22076       19.46025        0.00000        0.00000        0.06435        0.00101        0.02340               0.00000             0.04929        0.00014        0.00000        0.00000      932.62895     1530.37500   112315.25949        5.93616      434.77568         0.00000        1.38152         0.77945        0.45811        0.00000        0.37828            0.00770        2.13362        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.07344        0.21663        0.00000        0.00000        0.00895        0.00319        0.83015        0.52010        0.16211        0.00294        0.26311        1.02212        7.43528        2.12581        2.34061        0.88716        0.06325        0.03474      143.36230       33.37786       10.75568        2.61739        0.82524        0.35840     4513.43859     1864.53512     1313.64099      688.97435      292.62157      312.01014      562.37432      142.11516      165.91275       59.28693        1.89742        1.04236     1146.89837      267.02291       86.04540       20.93914        6.60194        2.86724    56417.98238    23306.68896    16420.51243     8612.17934     3657.76968     3900.12670     10.4072240     10.5725740     10.9369440     11.3295530     11.7336260     12.1357410       51.90968       54.79831      106.59573      102.16847       97.69141       93.20043  Med-LightSoil              1
    18/Aug/2000            231        0.00000        1.29264        2.82017        0.00000       12.94710      191.31590     8985.18454       19.45246        0.00000        0.00000        0.06405        0.00175        0.02300               0.00000             0.04736        0.00019        0.00000        0.00000      937.59139     1530.52723   112314.80679        5.93613      436.41231         0.00000        1.36299         0.76120        0.44793        0.00000        0.38137            0.00792        2.13335        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.06629        0.21419        0.00000        0.00000        0.00897        0.00319        0.82991        0.54675        0.17683        0.00378        0.25814        1.00476        7.48077        2.13065        2.34793        0.89010        0.06303        0.03462      143.35832       33.38370       10.76793        2.62260        0.82505        0.35829     4513.41448     1864.52663     1313.63805      688.97383      292.62140      312.01015      566.05012      142.54841      166.52538       59.53788        1.89101        1.03859     1146.86658      267.06959       86.14347       20.98083        6.60040        2.86635    56417.68097    23306.58291    16420.47559     8612.17291     3657.76753     3900.12687     10.4216920     10.5818250     10.9371630     11.3224930     11.7208830     12.1187420       53.57095       55.38691      106.77372      102.21040       97.69940       93.20002  Med-LightSoil              1
    19/Aug/2000            232        0.00000        1.28463        2.83996        0.00000       13.00653      191.33557     8985.14738       19.44473        0.00000        0.00000        0.06382        0.00104        0.02257               0.00000             0.04856        0.00014        0.00000        0.00000      942.49036     1530.68459   112314.34230        5.93611      438.09131         0.00000        1.40475         0.78340        0.46023        0.00000        0.38382            0.00812        2.12925        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.06052        0.21193        0.00000        0.00000        0.00897        0.00320        0.85286        0.55437        0.18711        0.00460        0.25331        0.98770        7.52566        2.13536        2.35517        0.89303        0.06282        0.03449      143.35464       33.38969       10.78037        2.62783        0.82486        0.35818     4513.38954     1864.51802     1313.63511      688.97332      292.62123      312.01016      569.67799      142.97184      167.13236       59.78867        1.88465        1.03485     1146.83711      267.11753       86.24296       21.02267        6.59885        2.86546    56417.36928    23306.47525    16420.43882     8612.16651     3657.76539     3900.12705     10.4362090     10.5911590     10.9375050     11.3155700     11.7082720     12.1018560       51.89916       54.79243      106.58861      102.16150       97.68466       93.19388  Med-LightSoil              1
    20/Aug/2000            233        0.00000        1.27518        2.85854        0.00000       13.06646      191.35585     8985.11110       19.43703        0.00000        0.00000        0.06353        0.00180        0.02218               0.00000             0.04666        0.00020        0.00000        0.00000      947.42778     1530.84683   112313.88869        5.93609      439.81191         0.00000        1.38554         0.76507        0.45000        0.00000        0.38595            0.00831        2.12889        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.05350        0.20950        0.00000        0.00000        0.00898        0.00320        0.85073        0.58001        0.20236        0.00589        0.24860        0.97094        7.57112        2.14005        2.36234        0.89597        0.06261        0.03437      143.35121       33.39584       10.79299        2.63308        0.82466        0.35807     4513.36533     1864.50953     1313.63219      688.97281      292.62106      312.01018      573.35125      143.39370      167.73403       60.03934        1.87834        1.03114     1146.80966      267.16672       86.34393       21.06466        6.59729        2.86456    56417.06663    23306.36910    16420.40233     8612.16016     3657.76326     3900.12722     10.4507720     10.6005710     10.9379680     11.3087840     11.6957940     12.0850870       53.56099       55.38067      106.76633      102.20325       97.69251       93.19334  Med-LightSoil              1
    21/Aug/2000            234        0.00000        1.26727        2.87749        0.00000       13.12548      191.37683     8985.07375       19.42938        0.00000        0.00000        0.06351        0.00107        0.02176               0.00000             0.04801        0.00014        0.00000        0.00000      952.29483     1531.01466   112313.42182        5.93607      441.57485         0.00000        1.43176         0.78979        0.46376        0.00000        0.38906            0.00856        2.12470        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.04783        0.20724        0.00000        0.00000        0.00899        0.00321        0.87267        0.58633        0.21285        0.00711        0.24404        0.95449        7.61591        2.14460        2.36943        0.89890        0.06240        0.03425      143.34806       33.40216       10.80583        2.63836        0.82447        0.35796     4513.34021     1864.50088     1313.62927      688.97231      292.62089      312.01019      576.97208      143.80468      168.32911       60.28946        1.87205        1.02746     1146.78451      267.21725       86.44660       21.10691        6.59572        2.86366    56416.75265    23306.26100    16420.36583     8612.15382     3657.76112     3900.12740     10.4817150     10.6254020     10.9520770     11.3140600     11.6939650     12.0777050       51.88879       54.78612      106.58103      102.15416       97.67761       93.18705  Med-LightSoil              1
