ApsimVersion = 7.7
Title = Sim04-NoPatches Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    08/Jul/2000            190        0.00000        0.00288        9.20409       18.00813       23.51177      192.87397     9015.95772       62.70914        0.00000        0.00000        0.00692        0.00000        0.00000              -0.00000             0.12906        0.00000        0.00000      508.01874      686.34976     1542.99178   112699.47152        5.96053      941.68090         0.00000        0.00356         0.80326        0.38196        0.00000        0.36874            0.86048        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00288        0.00000        0.00000        0.00000        0.00000        0.00000        9.20409       12.46138        6.89737        3.40450        0.59775        0.11092        0.03985      156.09981       27.22355        7.21869        1.27551        0.70421        0.35221     4535.65549     1870.49498     1315.69029      689.37631      292.72057      312.02008      363.06661      201.30168       99.55486       17.90363        3.32760        1.19537     1248.79849      217.78836       57.74950       10.20407        5.63365        2.81770    56695.69363    23381.18721    16446.12858     8617.20393     3659.00715     3900.25101     10.8013059     11.1343812     11.7720739     12.3631756     12.9006428     13.3806322       63.81200       67.83704      135.09409      130.51166      128.09244      126.87037  Med-HeavySoil              1
    09/Jul/2000            191        0.00000        0.00289        9.20433       18.14891       23.59125      192.78525     9015.92583       63.02223        0.00000        0.00000        0.00645        0.00000        0.00000              -0.00000             0.12081        0.00000        0.00000      512.26074      688.77750     1542.28203   112699.07283        5.96046      947.52595         0.00000        0.00351         0.75123        0.35955        0.00000        0.39141            0.87960        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00289        0.00000        0.00000        0.00000        0.00000        0.00000        9.20433       12.50711        6.92118        3.41454        0.59785        0.11092        0.03965      156.02697       27.21221        7.21541        1.27491        0.70364        0.35212     4535.63570     1870.48719     1315.68679      689.37557      292.72046      312.02012      364.46328      202.02886       99.86154       17.90670        3.32760        1.18952     1248.21572      217.69765       57.72328       10.19930        5.62911        2.81696    56695.44626    23381.08993    16446.08491     8617.19457     3659.00569     3900.25147     10.7579959     11.0882807     11.7219981     12.3110371     12.8480731     13.3289835       65.84317       68.25336      135.52675      130.79443      128.34477      127.18409  Med-HeavySoil              1
    10/Jul/2000            192        0.00000        0.00290        9.20457       18.29028       23.67078      192.69158     9015.89255       63.27209        0.00000        0.00000        0.00674        0.00000        0.00000               0.00000             0.12714        0.00000        0.00000      516.52154      691.20972     1541.53261   112698.65690        5.96039      952.81634         0.00000        0.00346         0.79135        0.37631        0.00000        0.39019            0.82477        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00290        0.00000        0.00000        0.00000        0.00000        0.00000        9.20457       12.55286        6.94500        3.42459        0.59795        0.11092        0.03946      155.94919       27.20081        7.21215        1.27432        0.70308        0.35203     4535.61455     1870.47937     1315.68332      689.37482      292.72034      312.02015      365.86248      202.75735      100.16877       17.90978        3.32760        1.18375     1247.59352      217.60648       57.69723       10.19456        5.62460        2.81621    56695.18192    23380.99207    16446.04148     8617.18527     3659.00424     3900.25192     10.7320295     11.0594772     11.6891007     12.2758411     12.8120306     13.2932411       63.80338       68.06079      135.70798      131.06265      128.59381      127.50301  Med-HeavySoil              1
    11/Jul/2000            193        0.00000        0.00291        9.20481       18.43228       23.75027      192.60394     9015.86105       63.51750        0.00000        0.00000        0.00632        0.00000        0.00000              -0.00000             0.11933        0.00000        0.00000      520.80164      693.64396     1540.83153   112698.26309        5.96033      958.06434         0.00000        0.00342         0.74202        0.35514        0.00000        0.38909            0.83073        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00291        0.00000        0.00000        0.00000        0.00000        0.00000        9.20481       12.59859        6.96881        3.43463        0.59805        0.11092        0.03927      155.87711       27.18973        7.20892        1.27373        0.70252        0.35193     4535.59494     1870.47175     1315.67986      689.37408      292.72022      312.02019      367.26279      203.48642      100.47624       17.91285        3.32760        1.17805     1247.01687      217.51787       57.67135       10.18986        5.62013        2.81545    56694.93670    23380.89689    16445.99831     8617.17602     3659.00281     3900.25236     10.7072074     11.0307397     11.6543068     12.2371116     12.7711876     13.2518116       65.86266       68.48438      136.14760      131.34793      128.84261      127.82664  Med-HeavySoil              1
    12/Jul/2000            194        0.00000        0.00292        9.20505       18.57457       23.82876      192.51170     9015.82828       63.77272        0.00000        0.00000        0.00656        0.00000        0.00000              -0.00000             0.12520        0.00000        0.00000      525.09357      696.05095     1540.09358   112697.85345        5.96026      963.39911         0.00000        0.00337         0.77925        0.37060        0.00000        0.38665            0.82896        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00292        0.00000        0.00000        0.00000        0.00000        0.00000        9.20505       12.64375        6.99232        3.44454        0.59815        0.11092        0.03908      155.80041       27.17863        7.20571        1.27315        0.70196        0.35184     4535.57404     1870.46411     1315.67644      689.37335      292.72011      312.02022      368.64742      204.20732      100.78027       17.91590        3.32760        1.17244     1246.40326      217.42905       57.64570       10.18519        5.61569        2.81469    56694.67554    23380.80143    16445.95546     8617.16684     3659.00138     3900.25281     10.6672660     10.9887615     11.6096696     12.1914219     12.7257414     13.2076255       63.82056       68.28474      136.32913      131.61740      129.09001      128.15434  Med-HeavySoil              1
    13/Jul/2000            195        0.00000        0.00293        9.20529       18.71743       23.90725      192.42544     9015.79726       64.02100        0.00000        0.00000        0.00614        0.00000        0.00000              -0.00000             0.11746        0.00000        0.00000      529.40326      698.46091     1539.40350   112697.46576        5.96020      968.64345         0.00000        0.00332         0.73037        0.34960        0.00000        0.38561            0.83521        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00293        0.00000        0.00000        0.00000        0.00000        0.00000        9.20529       12.68890        7.01583        3.45446        0.59825        0.11092        0.03890      155.72934       27.16785        7.20253        1.27257        0.70141        0.35174     4535.55467     1870.45669     1315.67303      689.37262      292.72000      312.02026      370.03371      204.92909      101.08466       17.91894        3.32760        1.16690     1245.83476      217.34278       57.62022       10.18056        5.61128        2.81391    56694.43335    23380.70862    16445.91288     8617.15772     3658.99996     3900.25324     10.6406787     10.9583995     11.5734714     12.1514404     12.6837450     13.1651005       65.87800       68.70392      136.76608      131.90317      129.33844      128.48576  Med-HeavySoil              1
    14/Jul/2000            196        0.00000        0.00293        9.20553       18.86089       23.98572      192.33436     9015.76490       64.27735        0.00000        0.00000        0.00641        0.00000        0.00000               0.00000             0.12362        0.00000        0.00000      533.73126      700.87339     1538.67488   112697.06128        5.96013      973.99524         0.00000        0.00328         0.76937        0.36592        0.00000        0.38496            0.84232        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00293        0.00000        0.00000        0.00000        0.00000        0.00000        9.20553       12.73404        7.03933        3.46437        0.59835        0.11092        0.03871      155.65349       27.15701        7.19936        1.27199        0.70086        0.35164     4535.53397     1870.44922     1315.66964      689.37189      292.71988      312.02029      371.42141      205.65160      101.38936       17.92199        3.32760        1.16143     1245.22792      217.25607       57.59491       10.17596        5.60691        2.81312    56694.17461    23380.61529    16445.87052     8617.14865     3658.99854     3900.25367     10.6167996     10.9314454     11.5419486     12.1171640     12.6482038     13.1294881       63.82920       68.50637      136.93440      132.17145      129.58633      128.82033  Med-HeavySoil              1
    15/Jul/2000            197        0.00000        0.00294        9.20576       19.00496       24.06419      192.24935     9015.73440       64.52979        0.00000        0.00000        0.00600        0.00000        0.00000              -0.00000             0.11568        0.00000        0.00000      538.07819      703.28919     1537.99483   112696.68006        5.96007      979.29195         0.00000        0.00324         0.71945        0.34397        0.00000        0.38394            0.84890        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00294        0.00000        0.00000        0.00000        0.00000        0.00000        9.20576       12.77918        7.06283        3.47428        0.59844        0.11092        0.03853      155.58317       27.14668        7.19622        1.27142        0.70032        0.35154     4535.51476     1870.44210     1315.66627      689.37117      292.71977      312.02033      372.81097      206.37507      101.69448       17.92505        3.32760        1.15603     1244.66540      217.17340       57.56976       10.17139        5.60256        2.81233    56693.93455    23380.52623    16445.82841     8617.13963     3658.99714     3900.25410     10.5923642     10.9031403     11.5075995     12.0788074     12.6075995     13.0881209       65.88238       69.25332      137.05037      132.43781      129.83389      129.15746  Med-HeavySoil              1
    16/Jul/2000            198        0.00000        0.00295        9.20600       19.14932       24.14171      192.15989     9015.70270       64.79166        0.00000        0.00000        0.00622        0.00000        0.00000               0.00000             0.12134        0.00000        0.00000      542.43671      705.67845     1537.27913   112696.28376        5.96001      984.66905         0.00000        0.00319         0.75537        0.35877        0.00000        0.38197            0.84854        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00295        0.00000        0.00000        0.00000        0.00000        0.00000        9.20600       12.82377        7.08605        3.48407        0.59854        0.11092        0.03836      155.50834       27.13637        7.19310        1.27086        0.69978        0.35144     4535.49431     1870.43499     1315.66293      689.37046      292.71966      312.02036      374.18525      207.09059      101.99624       17.92807        3.32760        1.15071     1244.06673      217.09093       57.54483       10.16686        5.59825        2.81152    56693.67885    23380.43732    16445.78663     8617.13069     3658.99574     3900.25453     10.5524024     10.8610564     11.4626571     12.0325954     12.5614166     13.0430009       63.83541       69.14349      137.13431      132.69424      130.08073      129.49654  Med-HeavySoil              1
    17/Jul/2000            199        0.00000        0.00296        9.20623       19.29426       24.21926      192.07636     9015.67278       65.04679        0.00000        0.00000        0.00582        0.00000        0.00000              -0.00000             0.11363        0.00000        0.00000      546.81256      708.07151     1536.61085   112695.90975        5.95994      989.95599         0.00000        0.00315         0.70677        0.33761        0.00000        0.38136            0.85560        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00296        0.00000        0.00000        0.00000        0.00000        0.00000        9.20623       12.86838        7.10927        3.49387        0.59864        0.11092        0.03818      155.43900       27.12646        7.19001        1.27030        0.69925        0.35134     4535.47534     1870.42815     1315.65961      689.36974      292.71955      312.02040      375.56167      207.80722      102.29846       17.93109        3.32760        1.14546     1243.51204      217.01168       57.52007       10.16236        5.59398        2.81071    56693.44171    23380.35184    16445.74510     8617.12180     3658.99435     3900.25494     10.5259374     10.8308835     11.4267008     11.9928210     12.5195271     13.0004371       65.88876       69.72809      137.37088      132.99072      130.34209      129.82723  Med-HeavySoil              1
    18/Jul/2000            200        0.00000        0.00297        9.20647       19.43979       24.29682      191.98809     9015.64153       65.30978        0.00000        0.00000        0.00608        0.00000        0.00000              -0.00000             0.11969        0.00000        0.00000      551.20648      710.46789     1535.90472   112695.51910        5.95988      995.34666         0.00000        0.00311         0.74512        0.35374        0.00000        0.38077            0.86296        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00297        0.00000        0.00000        0.00000        0.00000        0.00000        9.20647       12.91299        7.13250        3.50366        0.59874        0.11092        0.03801      155.36499       27.11648        7.18693        1.26974        0.69872        0.35124     4535.45507     1870.42125     1315.65630      689.36904      292.71944      312.02043      376.93996      208.52483      102.60110       17.93412        3.32760        1.14028     1242.91989      216.93183       57.49547       10.15790        5.58973        2.80990    56693.18835    23380.26564    16445.70380     8617.11297     3658.99297     3900.25536     10.5020236     10.8038260     11.3949014     11.9580705     12.4833107     12.9639602       63.83713       69.49467      137.51469      133.29114      130.61562      130.15077  Med-HeavySoil              1
    19/Jul/2000            201        0.00000        0.00298        9.20670       19.58562       24.37449      191.90559     9015.61199       65.56908        0.00000        0.00000        0.00569        0.00000        0.00000              -0.00000             0.11220        0.00000        0.00000      555.60876      712.87059     1535.24475   112695.14990        5.95982     1000.68415         0.00000        0.00307         0.69791        0.33330        0.00000        0.37983            0.86922        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00298        0.00000        0.00000        0.00000        0.00000        0.00000        9.20670       12.95766        7.15576        3.51347        0.59884        0.11092        0.03784      155.29637       27.10684        7.18388        1.26918        0.69819        0.35113     4535.43626     1870.41459     1315.65302      689.36833      292.71933      312.02046      378.32184      209.24430      102.90453       17.93716        3.32760        1.13516     1242.37097      216.85469       57.47104       10.15346        5.58551        2.80907    56692.95328    23380.18232    16445.66275     8617.10419     3658.99160     3900.25577     10.4777019     10.7757064     11.3608018     11.9199398     12.4428434     12.9225948       65.88741       69.98645      137.77714      133.63211      130.90214      130.46970  Med-HeavySoil              1
    20/Jul/2000            202        0.00000        0.00298        9.20693       19.73243       24.45211      191.81838     9015.58112       65.83637        0.00000        0.00000        0.00595        0.00000        0.00000              -0.00000             0.11825        0.00000        0.00000      560.04132      715.27482     1534.54704   112694.76402        5.95976     1006.11855         0.00000        0.00303         0.73617        0.34944        0.00000        0.37926            0.87631        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00298        0.00000        0.00000        0.00000        0.00000        0.00000        9.20693       13.00231        7.17900        3.52327        0.59894        0.11092        0.03767      155.22311       27.09708        7.18086        1.26863        0.69767        0.35103     4535.41617     1870.40784     1315.64977      689.36764      292.71922      312.02049      379.70456      209.96421      103.20814       17.94020        3.32760        1.13011     1241.78491      216.77663       57.44688       10.14906        5.58133        2.80824    56692.70209    23380.09794    16445.62212     8617.09546     3658.99024     3900.25618     10.4540444     10.7488635     11.3291154     11.8851876     12.4065085     12.8858881       63.83372       69.68314      137.92752      133.97101      131.19823      130.78577  Med-HeavySoil              1
    21/Jul/2000            203        0.00000        0.00299        9.20716       19.87847       24.53011      191.73662     9015.55188       66.10000        0.00000        0.00000        0.00560        0.00000        0.00000              -0.00000             0.11117        0.00000        0.00000      564.44836      717.69313     1533.89298   112694.39845        5.95970     1011.50953         0.00000        0.00299         0.69152        0.33011        0.00000        0.37869            0.88369        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00299        0.00000        0.00000        0.00000        0.00000        0.00000        9.20716       13.04717        7.20236        3.53312        0.59903        0.11092        0.03750      155.15499       27.08760        7.17788        1.26808        0.69715        0.35093     4535.39746     1870.40127     1315.64656      689.36694      292.71911      312.02053      381.09533      210.68831      103.51351       17.94326        3.32760        1.12512     1241.23990      216.70078       57.42306       10.14468        5.57716        2.80740    56692.46830    23380.01590    16445.58203     8617.08677     3658.98888     3900.25658     10.4461538     10.7362101     11.3086931     11.8591196     12.3766478     12.8538189       65.88137       70.12207      138.18587      134.34221      131.50482      131.10065  Med-HeavySoil              1
    22/Jul/2000            204        0.00000        0.00300        9.20739       20.02585       24.60697      191.65012     9015.52128       66.37374        0.00000        0.00000        0.00587        0.00000        0.00000              -0.00000             0.11726        0.00000        0.00000      568.89990      720.07921     1533.20099   112694.01597        5.95963     1016.97555         0.00000        0.00296         0.73003        0.34641        0.00000        0.37751            0.88455        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00300        0.00000        0.00000        0.00000        0.00000        0.00000        9.20739       13.09137        7.22538        3.54283        0.59913        0.11092        0.03734      155.08222       27.07797        7.17494        1.26754        0.69663        0.35082     4535.37747     1870.39461     1315.64339      689.36625      292.71900      312.02056      382.46756      211.40276      103.81482       17.94627        3.32760        1.12019     1240.65776      216.62380       57.39952       10.14032        5.57303        2.80655    56692.21837    23379.93259    16445.54238     8617.07812     3658.98753     3900.25698     10.4246246     10.7113445     11.2786825     11.8257511     12.3414218     12.8179692       63.82903       69.78076      138.32799      134.70322      131.81851      131.41538  Med-HeavySoil              1
    23/Jul/2000            205        0.00000        0.00301        9.20762       20.17183       24.68434      191.56927     9015.49237       66.63996        0.00000        0.00000        0.00549        0.00000        0.00000               0.00000             0.10992        0.00000        0.00000      573.30560      722.48359     1532.55417   112693.65459        5.95957     1022.35459         0.00000        0.00292         0.68379        0.32635        0.00000        0.37697            0.89193        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00301        0.00000        0.00000        0.00000        0.00000        0.00000        9.20762       13.13587        7.24854        3.55260        0.59923        0.11092        0.03718      155.01476       27.06864        7.17205        1.26700        0.69612        0.35071     4535.35892     1870.38814     1315.64027      689.36556      292.71889      312.02059      383.85026      212.12267      104.11843       17.94931        3.32760        1.11532     1240.11808      216.54910       57.37637       10.13600        5.56892        2.80570    56691.98646    23379.85170    16445.50335     8617.06953     3658.98618     3900.25737     10.4007439     10.6837304     11.2451401     11.7881457     12.3013848     12.7768949       65.87738       70.19169      138.57590      135.08968      132.14035      131.73100  Med-HeavySoil              1
    24/Jul/2000            206        0.00000        0.00301        9.20785       20.31948       24.76156      191.48375     9015.46212       66.91454        0.00000        0.00000        0.00575        0.00000        0.00000               0.00000             0.11594        0.00000        0.00000      577.76331      724.88594     1531.86996   112693.27647        5.95951     1027.82991         0.00000        0.00288         0.72178        0.34248        0.00000        0.37679            0.89983        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00301        0.00000        0.00000        0.00000        0.00000        0.00000        9.20785       13.18028        7.27166        3.56235        0.59933        0.11092        0.03702      154.94273       27.05915        7.16919        1.26646        0.69561        0.35061     4535.33909     1870.38156     1315.63718      689.36488      292.71879      312.02062      385.23176      212.84194      104.42177       17.95235        3.32760        1.11052     1239.54186      216.47322       57.35349       10.13171        5.56484        2.80485    56691.73865    23379.76946    16445.46475     8617.06099     3658.98484     3900.25777     10.3771342     10.6568980     11.2133413     11.7531181     12.2645945     12.7395533       63.82172       69.82726      138.70529      135.46005      132.51504      132.00000  Med-HeavySoil              1
    25/Jul/2000            207        0.00000        0.00302        9.20808       20.46563       24.83933      191.40379     9015.43353       67.18478        0.00000        0.00000        0.00538        0.00000        0.00000               0.00000             0.10870        0.00000        0.00000      582.17200      727.30795     1531.23035   112692.91915        5.95945     1033.25810         0.00000        0.00284         0.67614        0.32269        0.00000        0.37626            0.90693        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00302        0.00000        0.00000        0.00000        0.00000        0.00000        9.20808       13.22500        7.29495        3.57217        0.59942        0.11092        0.03686      154.87595       27.04994        7.16637        1.26593        0.69510        0.35050     4535.32070     1870.37516     1315.63414      689.36420      292.71868      312.02065      386.62451      213.56707      104.72758       17.95541        3.32760        1.10578     1239.00764      216.39951       57.33097       10.12745        5.56080        2.80398    56691.50871    23379.68954    16445.42673     8617.05251     3658.98352     3900.25815     10.3530523     10.6291440     11.1797389     11.7154854     12.2245263     12.6984167       65.86755       70.22036      138.94063      135.85625      133.16136      132.00000  Med-HeavySoil              1
    26/Jul/2000            208        0.00000        0.00303        9.20830       20.61341       24.91699      191.31920     9015.40361       67.46324        0.00000        0.00000        0.00563        0.00000        0.00000              -0.00000             0.11467        0.00000        0.00000      586.63098      729.72917     1530.55363   112692.54514        5.95939     1038.77618         0.00000        0.00281         0.71386        0.33874        0.00000        0.37608            0.91516        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00303        0.00000        0.00000        0.00000        0.00000        0.00000        9.20830       13.26966        7.31820        3.58198        0.59952        0.11092        0.03670      154.80466       27.04057        7.16359        1.26540        0.69460        0.35039     4535.30104     1870.36866     1315.63113      689.36353      292.71858      312.02068      388.01677      214.29195      105.03329       17.95847        3.32760        1.10110     1238.43724      216.32456       57.30872       10.12321        5.55678        2.80312    56691.26300    23379.60823    16445.38912     8617.04407     3658.98219     3900.25854     10.3294173     10.6022806     11.1478694     11.6803223     12.1875230     12.6607812       63.81018       69.84189      139.05830      136.26622      133.77832      132.00000  Med-HeavySoil              1
    27/Jul/2000            209        0.00000        0.00304        9.20853       20.75979       24.99521      191.23988     9015.37525       67.73782        0.00000        0.00000        0.00531        0.00000        0.00000              -0.00000             0.10784        0.00000        0.00000      591.04395      732.17014     1529.91900   112692.19062        5.95933     1044.25171         0.00000        0.00278         0.67084        0.32016        0.00000        0.37591            0.92313        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00304        0.00000        0.00000        0.00000        0.00000        0.00000        9.20853       13.31464        7.34162        3.59185        0.59962        0.11092        0.03655      154.73834       27.03144        7.16084        1.26488        0.69410        0.35028     4535.28274     1870.36231     1315.62816      689.36285      292.71847      312.02071      389.42033      215.02272      105.34147       17.96155        3.32760        1.09647     1237.90671      216.25151       57.28676       10.11900        5.55278        2.80224    56691.03426    23379.52891    16445.35198     8617.03568     3658.98088     3900.25892     10.3217317     10.5899694     11.1279431     11.6547714     12.1580996     12.6289959       65.85387       70.22393      139.28670      136.71693      134.37444      132.00000  Med-HeavySoil              1
    28/Jul/2000            210        0.00000        0.00304        9.20875       20.90790       25.07332      191.15564     9015.34545       68.02081        0.00000        0.00000        0.00559        0.00000        0.00000              -0.00000             0.11418        0.00000        0.00000      595.51044      734.61035     1529.24513   112691.81818        5.95927     1049.81699         0.00000        0.00275         0.71084        0.33731        0.00000        0.37573            0.93143        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00304        0.00000        0.00000        0.00000        0.00000        0.00000        9.20875       13.35956        7.36501        3.60172        0.59972        0.11092        0.03640      154.66728       27.02212        7.15812        1.26435        0.69360        0.35017     4535.26312     1870.35583     1315.62521      689.36218      292.71837      312.02074      390.82343      215.75324      105.64956       17.96464        3.32760        1.09189     1237.33820      216.17695       57.26499       10.11481        5.54881        2.80136    56690.78895    23379.44792    16445.31514     8617.02731     3658.97957     3900.25930     10.3165680     10.5804434     11.1113172     11.6329758     12.1327889     12.6015631       63.79520       69.83665      139.40302      137.16199      134.95186      132.00000  Med-HeavySoil              1
