ApsimVersion = 7.9
Title = Sim04-WithPatch Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    09/Oct/2000            283        0.00000        2.04508       62.96661        1.11318        6.51239      170.65503     9024.73041        0.00000        0.00000        0.00000        0.16012        0.00271        0.00040               0.00185             0.15709        0.00060        0.00000       22.26353      195.37167     1365.24023   112809.13019        5.95632        0.00000         0.61806        0.91579         1.08789        0.57766        0.00000        3.27836            0.00000        0.00566        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.70586        0.28625        0.05254        0.00043        0.00000        0.00000       13.74142       10.05301       11.11224        9.35826        9.33456        9.36712        2.57586        1.90996        1.02623        0.55102        0.29397        0.15536      135.42075       26.65103        6.31018        1.42676        0.57762        0.26869     4540.69053     1873.16723     1316.55134      689.58245      292.73315      312.00571       77.27570       57.29879       30.78684       16.53050        8.81901        4.66083     1083.36597      213.20824       50.48142       11.41409        4.62098        2.14953    56758.63165    23414.59042    16456.89176     8619.78067     3659.16436     3900.07134     13.0334280     12.8820250     12.6682830     12.5569830     12.5297280     12.5696830       61.72164       65.75686      132.56453      135.12077      135.00583      132.02261  Med-HeavySoil            102
    10/Oct/2000            284        0.00000        2.04343       63.12748        1.07146        6.46145      170.63516     9024.68332        0.00000        0.00000        0.00000        0.16193        0.00007        0.00034               0.00150             0.15963        0.00001        0.00000       21.42920      193.84336     1365.08128   112808.54149        5.95627        0.00000         0.50060        0.91699         1.10585        0.58686        0.00000        2.21180            0.00000        0.00473        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.70463        0.28629        0.05235        0.00016        0.00000        0.00000       14.17816        9.81999       11.08046        9.34825        9.33408        9.36654        2.55502        1.89487        1.01848        0.54698        0.29185        0.15426      135.38160       26.65443        6.31768        1.43145        0.58005        0.26994     4540.65791     1873.15647     1316.54783      689.58207      292.73322      312.00582       76.65045       56.84602       30.55433       16.40929        8.75555        4.62771     1083.05283      213.23546       50.54140       11.45160        4.64044        2.15955    56758.22391    23414.45581    16456.84785     8619.77589     3659.16530     3900.07273     13.1076420     12.9504540     12.7257660     12.6044530     12.5681870     12.6001590       61.50000       64.31205      132.16380      134.97615      135.00478      132.01894  Med-HeavySoil            103
    11/Oct/2000            285        0.00000        2.04161       63.28809        1.02264        6.41068      170.62059     9024.63625        0.00000        0.00000        0.00000        0.16376        0.00214        0.00028               0.00176             0.16122        0.00048        0.00000       20.45283      192.32054     1364.96468   112807.95315        5.95622        0.00000         0.58582        0.91369         1.11347        0.59114        0.00000        3.32847            0.00000        0.00396        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.70302        0.28638        0.05221        0.00000        0.00000        0.00000       13.99335       10.14399       11.10981        9.34130        9.33363        9.36601        2.53430        1.87979        1.01074        0.54295        0.28975        0.15316      135.34807       26.65763        6.32512        1.43611        0.58247        0.27119     4540.62550     1873.14557     1316.54427      689.58168      292.73330      312.00593       76.02889       56.39378       30.32230       16.28845        8.69237        4.59475     1082.78460      213.26100       50.60093       11.48888        4.65977        2.16949    56757.81878    23414.31956    16456.80344     8619.77103     3659.16622     3900.07411     13.1822920     13.0196160     12.7842150     12.6527410     12.6070500     12.6304510       61.67153       65.69201      132.38300      134.87700      135.00392      132.01584  Med-HeavySoil            104
    12/Oct/2000            286        0.00000        2.04043       63.45260        0.98328        6.35990      170.59559     9024.58778        0.00000        0.00000        0.00000        0.16564        0.00005        0.00023               0.00142             0.16361        0.00001        0.00000       19.66568      190.79689     1364.76471   112807.34726        5.95617        0.00000         0.47229        0.91419         1.13034        0.59985        0.00000        2.13743            0.00000        0.00331        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.70179        0.28653        0.05212        0.00000        0.00000        0.00000       14.43334        9.91019       11.07869        9.33165        9.33320        9.36553        2.51349        1.86474        1.00303        0.53893        0.28765        0.15207      135.30445       26.66061        6.33250        1.44074        0.58487        0.27242     4540.59187     1873.13453     1316.54068      689.58129      292.73337      312.00604       75.40459       55.94212       30.09076       16.16800        8.62945        4.56197     1082.43558      213.28486       50.66001       11.52595        4.67896        2.17935    56757.39835    23414.18166    16456.75853     8619.76609     3659.16713     3900.07550     13.2566680     13.0883490     12.8422190     12.7008750     12.6462570     12.6617120       61.50000       64.25659      131.98857      134.74095      135.00322      132.01323  Med-HeavySoil            105
    13/Oct/2000            287        0.00000        2.03907       63.61748        0.93782        6.30927      170.57488     9024.53922        0.00000        0.00000        0.00000        0.16753        0.00165        0.00020               0.00164             0.16536        0.00037        0.00000       18.75634      189.27810     1364.59905   112806.74028        5.95612        0.00000         0.54561        0.91127         1.13916        0.60473        0.00000        3.37089            0.00000        0.00276        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.70028        0.28672        0.05207        0.00000        0.00000        0.00000       14.24641       10.23882       11.10925        9.32512        9.33278        9.36510        2.49278        1.84970        0.99532        0.53493        0.28556        0.15098      135.26543       26.66337        6.33983        1.44535        0.58725        0.27364     4540.55833     1873.12337     1316.53705      689.58088      292.73344      312.00615       74.78331       55.49105       29.85969       16.04792        8.56679        4.52935     1082.12347      213.30700       50.71863       11.56279        4.69802        2.18913    56756.97911    23414.04208    16456.71312     8619.76107     3659.16802     3900.07688     13.3314960     13.1578480     12.9012600     12.7499360     12.6860110     12.6929600       61.62911       65.62702      132.20956      134.64954      135.00264      132.01105  Med-HeavySoil            106
    14/Oct/2000            288        0.00000        2.03803       63.78596        0.90129        6.25865      170.54430     9024.48933        0.00000        0.00000        0.00000        0.16945        0.00003        0.00016               0.00131             0.16764        0.00001        0.00000       18.02569      187.75947     1364.35437   112806.11657        5.95607        0.00000         0.43839        0.91118         1.15508        0.61302        0.00000        2.07403            0.00000        0.00231        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.69900        0.28696        0.05207        0.00000        0.00000        0.00000       14.69017       10.00397       11.07870        9.31603        9.33239        9.36470        2.47201        1.83469        0.98764        0.53094        0.28348        0.14990      135.21687       26.66593        6.34710        1.44993        0.58962        0.27486     4540.52363     1873.11207     1316.53338      689.58048      292.73351      312.00626       74.16023       55.04063       29.62914       15.92821        8.50438        4.49689     1081.73498      213.32740       50.77679       11.59942        4.71695        2.19884    56756.54542    23413.90083    16456.66721     8619.75596     3659.16890     3900.07825     13.4060330     13.2268840     12.9597870     12.7987400     12.7259770     12.7250220       61.50000       64.19994      131.82037      134.52089      135.00217      132.00922  Med-HeavySoil            107
    15/Oct/2000            289        0.00000        2.03699       63.95545        0.85837        6.20816      170.51810     9024.43930        0.00000        0.00000        0.00000        0.17140        0.00103        0.00014               0.00154             0.16962        0.00023        0.00000       17.16749      186.24493     1364.14483   112805.49119        5.95601        0.00000         0.51492        0.90873         1.16538        0.61864        0.00000        3.42134            0.00000        0.00192        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.69765        0.28724        0.05210        0.00000        0.00000        0.00000       14.50126       10.33748       11.11037        9.31000        9.33201        9.36433        2.45131        1.81970        0.97997        0.52696        0.28141        0.14882      135.17303       26.66826        6.35431        1.45448        0.59197        0.27606     4540.48899     1873.10063     1316.52966      689.58006      292.73358      312.00637       73.53932       54.59086       29.39907       15.80887        8.44223        4.46459     1081.38427      213.34605       50.83448       11.63582        4.73574        2.20846    56756.11239    23413.75787    16456.62078     8619.75077     3659.16975     3900.07962     13.4810410     13.2967220     13.0194240     12.8485810     12.7666310     12.7572400       61.57866       65.56223      132.04283      134.43613      135.00177      132.00769  Med-HeavySoil            108
    16/Oct/2000            290        0.00000        2.03606       64.12797        0.82406        6.15772      170.48244     9024.38799        0.00000        0.00000        0.00000        0.17336        0.00002        0.00011               0.00123             0.17173        0.00000        0.00000       16.48117      184.73170     1363.85949   112804.84990        5.95595        0.00000         0.41180        0.90794         1.18008        0.62638        0.00000        2.00521            0.00000        0.00160        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.69633        0.28756        0.05217        0.00000        0.00000        0.00000       14.94958       10.10102       11.08034        9.30140        9.33165        9.36399        2.43059        1.80473        0.97232        0.52300        0.27934        0.14775      135.12006       26.67037        6.36146        1.45900        0.59430        0.27725     4540.45326     1873.08906     1316.52591      689.57964      292.73365      312.00648       72.91770       54.14180       29.16952       15.68990        8.38033        4.43245     1080.96045      213.36292       50.89169       11.67201        4.75441        2.21801    56755.66576    23413.61321    16456.57384     8619.74550     3659.17060     3900.08099     13.5557450     13.3660690     13.0784850     12.8980700     12.8073730     12.7901210       61.50000       64.14257      131.65819      134.31389      135.00145      132.00641  Med-HeavySoil            109
    17/Oct/2000            291        0.00000        2.03530       64.30219        0.78368        6.10739      170.45073     9024.33647        0.00000        0.00000        0.00000        0.17536        0.00038        0.00010               0.00145             0.17394        0.00009        0.00000       15.67359      183.22176     1363.60586   112804.20584        5.95590        0.00000         0.48455        0.90596         1.19193        0.63277        0.00000        3.47201            0.00000        0.00133        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.69511        0.28791        0.05228        0.00000        0.00000        0.00000       14.75871       10.43963       11.11305        9.29582        9.33130        9.36367        2.40991        1.78978        0.96468        0.51904        0.27729        0.14668      135.07138       26.67225        6.36855        1.46350        0.59662        0.27844     4540.41750     1873.07734     1316.52211      689.57921      292.73371      312.00659       72.29742       53.69345       28.94046       15.57129        8.31867        4.40046     1080.57103      213.37799       50.94844       11.70797        4.77294        2.22749    56755.21874    23413.46681    16456.52638     8619.74014     3659.17142     3900.08235     13.6309330     13.4362460     13.1387190     12.9486930     12.8489340     12.8233180       61.52799       65.49784      131.88191      134.23489      135.00119      132.00534  Med-HeavySoil            110
    18/Oct/2000            292        0.00000        2.03441       64.47927        0.75154        6.05703      170.40981     9024.28361        0.00000        0.00000        0.00000        0.17781        0.00002        0.00008               0.00116             0.17629        0.00000        0.00000       15.03073      181.71095     1363.27845   112803.54514        5.95583        0.00000         0.38572        0.90648         1.20817        0.64141        0.00000        1.93827            0.00000        0.00111        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.69370        0.28829        0.05242        0.00000        0.00000        0.00000       15.21249       10.20131       11.08350        9.28765        9.33097        9.36337        2.38920        1.77483        0.95705        0.51509        0.27524        0.14562      135.01379       26.67391        6.37560        1.46797        0.59892        0.27961     4540.38063     1873.06547     1316.51826      689.57877      292.73378      312.00670       71.67603       53.24487       28.71147       15.45283        8.25716        4.36859     1080.11031      213.39128       51.00481       11.74379        4.79137        2.23690    56754.75787    23413.31835    16456.47829     8619.73468     3659.17223     3900.08372     13.7221270     13.5212200     13.2117990     13.0107410     12.9009070     12.8662260       61.50000       64.08487      131.50131      134.11819      135.00098      132.00444  Med-HeavySoil            111
    19/Oct/2000            293        0.00000        2.03375       64.65852        0.71418        6.00676      170.37196     9024.23042        0.00000        0.00000        0.00000        0.17992        0.00001        0.00006               0.00135             0.17867        0.00000        0.00000       14.28366      180.20272     1362.97565   112802.88023        5.95577        0.00000         0.44824        0.90494         1.22134        0.64849        0.00000        3.51272            0.00000        0.00092        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.69247        0.28870        0.05258        0.00000        0.00000        0.00000       15.02185       10.54387       11.11665        9.28242        9.33064        9.36308        2.36851        1.75990        0.94943        0.51116        0.27320        0.14456      134.95962       26.67534        6.38259        1.47242        0.60121        0.28078     4540.34362     1873.05345     1316.51437      689.57833      292.73384      312.00681       71.05541       52.79694       28.48293       15.33470        8.19588        4.33686     1079.67693      213.40271       51.06072       11.77938        4.80967        2.24623    56754.29526    23413.16808    16456.42966     8619.72914     3659.17302     3900.08507     13.7996150     13.5937270     13.2743860     13.0636960     12.9447430     12.9016090       61.50000       65.42504      131.72284      134.04378      135.00079      132.00369  Med-HeavySoil            112
    20/Oct/2000            294        0.00000        2.03289       64.83986        0.68455        5.95659      170.32557     9024.17607        0.00000        0.00000        0.00000        0.18196        0.00001        0.00005               0.00107             0.18054        0.00000        0.00000       13.69101      178.69766     1362.60454   112802.20092        5.95571        0.00000         0.35559        0.90304         1.23412        0.65539        0.00000        1.88301            0.00000        0.00077        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.69097        0.28914        0.05278        0.00000        0.00000        0.00000       15.47861       10.30580       11.08767        9.27462        9.33033        9.36281        2.34786        1.74500        0.94183        0.50723        0.27116        0.14351      134.89725       26.67654        6.38952        1.47684        0.60348        0.28194     4540.30565     1873.04128     1316.51044      689.57788      292.73390      312.00691       70.43582       52.34985       28.25493       15.21694        8.13484        4.30528     1079.17803      213.41228       51.11612       11.81476        4.82785        2.25550    56753.82066    23413.01604    16456.38049     8619.72351     3659.17380     3900.08643     13.8749270     13.6639550     13.3347520     13.1147730     12.9872400     12.9363210       61.50000       64.02926      131.34763      133.93176      135.00066      132.00307  Med-HeavySoil            113
    21/Oct/2000            295        0.00000        2.03226       65.02332        0.64955        5.90653      170.28240     9024.12141        0.00000        0.00000        0.00000        0.18405        0.00001        0.00005               0.00126             0.18290        0.00000        0.00000       12.99109      177.19576     1362.25916   112801.51760        5.95564        0.00000         0.41995        0.90114         1.24706        0.66237        0.00000        3.56168            0.00000        0.00064        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.68966        0.28960        0.05300        0.00000        0.00000        0.00000       15.29331       10.64812       11.11968        9.26963        9.33003        9.36256        2.32724        1.73012        0.93425        0.50332        0.26913        0.14246      134.83846       26.67749        6.39638        1.48124        0.60574        0.28309     4540.26756     1873.02898     1316.50646      689.57742      292.73397      312.00702       69.81729       51.90361       28.02746       15.09953        8.07403        4.27385     1078.70767      213.41995       51.17104       11.84992        4.84590        2.26469    56753.34449    23412.86220    16456.33078     8619.71779     3659.17456     3900.08778     13.9505050     13.7348400     13.3962110     13.1669980     13.0306560     12.9715230       61.50000       65.32868      131.55821      133.86008      135.00053      132.00255  Med-HeavySoil            114
    22/Oct/2000            296        0.00000        2.03142       65.20891        0.62192        5.85658      170.23099     9024.06560        0.00000        0.00000        0.00000        0.18611        0.00001        0.00004               0.00100             0.18479        0.00000        0.00000       12.43843      175.69727     1361.84789   112800.82006        5.95557        0.00000         0.33160        0.89910         1.25992        0.66934        0.00000        1.82096            0.00000        0.00053        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.68811        0.29008        0.05324        0.00000        0.00000        0.00000       15.74671       10.41630       11.09171        9.26213        9.32974        9.36232        2.30666        1.71528        0.92668        0.49942        0.26711        0.14142      134.77178       26.67821        6.40318        1.48561        0.60798        0.28423     4540.22853     1873.01653     1316.50244      689.57696      292.73402      312.00713       69.19992       51.45830       27.80055       14.98249        8.01345        4.24256     1078.17427      213.42571       51.22544       11.88485        4.86381        2.27380    56752.85656    23412.70658    16456.28052     8619.71198     3659.17530     3900.08913     14.0257120     13.8051280     13.4569010     13.2185860     13.0737880     13.0069420       61.50000       63.98072      131.19353      133.75176      135.00044      132.00212  Med-HeavySoil            115
    23/Oct/2000            297        0.00000        2.03083       65.39664        0.58923        5.80674      170.18250     9024.00945        0.00000        0.00000        0.00000        0.18824        0.00001        0.00003               0.00118             0.18717        0.00000        0.00000       11.78463      174.20211     1361.46001   112800.11813        5.95550        0.00000         0.39228        0.89710         1.27298        0.67641        0.00000        3.61083            0.00000        0.00044        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.68673        0.29057        0.05350        0.00002        0.00000        0.00000       15.56694       10.75788       11.12294        9.25732        9.32947        9.36209        2.28613        1.70046        0.91914        0.49553        0.26510        0.14038      134.70839       26.67869        6.40992        1.48995        0.61020        0.28536     4540.18934     1873.00393     1316.49838      689.57649      292.73408      312.00724       68.58374       51.01388       27.57417       14.86579        7.95310        4.21142     1077.66711      213.42954       51.27934       11.91956        4.88161        2.28284    56752.36672    23412.54912    16456.22971     8619.70608     3659.17603     3900.09047     14.1014320     13.8763160     13.5189270     13.2715730     13.1181010     13.0431240       61.50000       65.23711      131.39580      133.68227      135.00037      132.00176  Med-HeavySoil            116
    24/Oct/2000            298        0.00000        2.03000       65.58696        0.56354        5.75691      170.12590     9023.95204        0.00000        0.00000        0.00000        0.19081        0.00001        0.00003               0.00093             0.18953        0.00000        0.00000       11.27076      172.70732     1361.00722   112799.40049        5.95543        0.00000         0.30833        0.89687         1.28889        0.68502        0.00000        1.75993            0.00000        0.00036        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.68507        0.29108        0.05379        0.00006        0.00000        0.00000       16.01748       10.53225       11.09610        9.25006        9.32920        9.36187        2.26558        1.68565        0.91160        0.49164        0.26310        0.13935      134.63722       26.67893        6.41660        1.49426        0.61241        0.28648     4540.14913     1872.99116     1316.49426      689.57601      292.73414      312.00734       67.96741       50.56947       27.34792       14.74925        7.89289        4.18037     1077.09773      213.43142       51.33283       11.95411        4.89930        2.29183    56751.86411    23412.38950    16456.17824     8619.70008     3659.17674     3900.09181     14.1931270     13.9622310     13.5936440     13.3357350     13.1724900     13.0886030       61.50000       63.93517      131.04275      133.57733      135.00030      132.00145  Med-HeavySoil            117
    25/Oct/2000            299        0.00000        2.02935       65.78000        0.53309        5.70708      170.07171     9023.89409        0.00000        0.00000        0.00000        0.19351        0.00001        0.00002               0.00110             0.19241        0.00000        0.00000       10.66188      171.21252     1360.57366   112798.67617        5.95536        0.00000         0.36533        0.89688         1.30540        0.69395        0.00000        3.65813            0.00000        0.00030        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.68354        0.29160        0.05409        0.00012        0.00000        0.00000       15.84397       10.87330       11.12674        9.24540        9.32894        9.36165        2.24503        1.67083        0.90406        0.48776        0.26109        0.13831      134.56878       26.67891        6.42324        1.49856        0.61461        0.28759     4540.10863     1872.97821     1316.49009      689.57552      292.73419      312.00745       67.35081       50.12495       27.12171       14.63283        7.83280        4.14942     1076.55027      213.43132       51.38592       11.98850        4.91690        2.30075    56751.35788    23412.22762    16456.12610     8619.69398     3659.17743     3900.09316     14.2874640     14.0510560     13.6714970     13.4029180     13.2295270     13.1361810       61.50000       65.14944      131.23781      133.50989      135.00024      132.00120  Med-HeavySoil            118
    26/Oct/2000            300        0.00000        2.02850       65.97526        0.50959        5.65737      170.00959     9023.83499        0.00000        0.00000        0.00000        0.19572        0.00000        0.00002               0.00085             0.19444        0.00000        0.00000       10.19175      169.72112     1360.07669   112797.93743        5.95528        0.00000         0.28208        0.89484         1.31897        0.70135        0.00000        1.70180            0.00000        0.00025        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.68177        0.29213        0.05441        0.00020        0.00000        0.00000       16.29220       10.65352       11.10102        9.23837        9.32870        9.36145        2.22451        1.65605        0.89653        0.48389        0.25910        0.13729      134.49279       26.67865        6.42981        1.50283        0.61680        0.28870     4540.06719     1872.96511     1316.48587      689.57502      292.73425      312.00756       66.73543       49.68137       26.89605       14.51675        7.77292        4.11860     1075.94233      213.42921       51.43849       12.02267        4.93437        2.30961    56750.83984    23412.06384    16456.07337     8619.68778     3659.17811     3900.09449     14.3654010     14.1242220     13.7352640     13.4576730     13.2758260     13.1746930       61.50000       63.89097      130.89618      133.40817      135.00020      132.00101  Med-HeavySoil            119
    27/Oct/2000            301        0.00000        2.02786       66.17275        0.48168        5.60778      169.94974     9023.77548        0.00000        0.00000        0.00000        0.19792        0.00000        0.00002               0.00101             0.19686        0.00000        0.00000        9.63365      168.23345     1359.59795   112797.19344        5.95521        0.00000         0.33486        0.89260         1.33236        0.70867        0.00000        3.69922            0.00000        0.00021        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.68016        0.29267        0.05474        0.00029        0.00000        0.00000       16.12326       10.99458       11.13132        9.23387        9.32846        9.36125        2.20405        1.64129        0.88903        0.48003        0.25711        0.13626      134.41945       26.67813        6.43632        1.50708        0.61896        0.28980     4540.02553     1872.95185     1316.48160      689.57452      292.73430      312.00767       66.12149       49.23883       26.67094       14.40102        7.71326        4.08791     1075.35562      213.42507       51.49053       12.05662        4.95172        2.31839    56750.31913    23411.89815    16456.02006     8619.68149     3659.17877     3900.09583     14.4417820     14.1963700     13.7987400     13.5124670     13.3221900     13.2130730       61.50000       65.06771      131.08556      133.34285      135.00017      132.00084  Med-HeavySoil            120
    28/Oct/2000            302        0.00000        2.02704       66.37243        0.45992        5.55833      169.88270     9023.71486        0.00000        0.00000        0.00000        0.20010        0.00000        0.00001               0.00078             0.19887        0.00000        0.00000        9.19850      166.74980     1359.06156   112796.43577        5.95512        0.00000         0.26109        0.89019         1.34563        0.71595        0.00000        1.65077            0.00000        0.00017        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.67833        0.29321        0.05509        0.00040        0.00000        0.00000       16.56983       10.77959       11.10663        9.22708        9.32824        9.36106        2.18364        1.62658        0.88155        0.47619        0.25513        0.13525      134.33928       26.67736        6.44275        1.51129        0.62112        0.29089     4539.98299     1872.93845     1316.47729      689.57401      292.73435      312.00777       65.50909       48.79742       26.44646       14.28565        7.65382        4.05736     1074.71428      213.41888       51.54203       12.09034        4.96893        2.32710    56749.78733    23411.73058    16455.96617     8619.67510     3659.17942     3900.09717     14.5175280     14.2676400     13.8611150     13.5662310     13.3678120     13.2511500       61.50000       63.84682      130.75426      133.24428      135.00014      132.00070  Med-HeavySoil            121
    29/Oct/2000            303        0.00000        2.02639       66.57435        0.43405        5.50900      169.81766     9023.65380        0.00000        0.00000        0.00000        0.20232        0.00000        0.00001               0.00093             0.20130        0.00000        0.00000        8.68108      165.27011     1358.54124   112795.67252        5.95504        0.00000         0.31045        0.88782         1.35909        0.72334        0.00000        3.74471            0.00000        0.00015        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.67666        0.29377        0.05545        0.00052        0.00000        0.00000       16.40631       11.12014       11.13627        9.22288        9.32787        9.36088        2.16328        1.61190        0.87409        0.47235        0.25315        0.13423      134.26151       26.67633        6.44912        1.51548        0.62325        0.29197     4539.94020     1872.92489     1316.47294      689.57349      292.73440      312.00788       64.89824       48.35713       26.22256       14.17063        7.59460        4.02693     1074.09205      213.41061       51.59298       12.12383        4.98603        2.33575    56749.25256    23411.56109    16455.91170     8619.66862     3659.18004     3900.09850     14.5937730     14.3398290     13.9249260     13.6215870     13.4149010     13.2903660       61.50000       64.98360      130.93626      133.18292      134.99795      132.00058  Med-HeavySoil            122
    30/Oct/2000            304        0.00000        2.02558       66.77851        0.41397        5.45982      169.74571     9023.59166        0.00000        0.00000        0.00000        0.20453        0.00000        0.00001               0.00072             0.20335        0.00000        0.00000        8.27948      163.79460     1357.96568   112794.89574        5.95496        0.00000         0.24096        0.88531         1.37246        0.73071        0.00000        1.59612            0.00000        0.00012        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.67479        0.29432        0.05581        0.00065        0.00000        0.00000       16.85052       10.91067       11.11265        9.21715        9.32682        9.36070        2.14297        1.59727        0.86664        0.46853        0.25119        0.13322      134.17721       26.67503        6.45542        1.51964        0.62537        0.29304     4539.89655     1872.91117     1316.46853      689.57296      292.73445      312.00799       64.28904       47.91804       25.99929       14.05598        7.53560        3.99665     1073.41766      213.40026       51.64338       12.15708        5.00299        2.34432    56748.70689    23411.38969    16455.85664     8619.66205     3659.18065     3900.09982     14.6696470     14.4113800     13.9878270     13.6760500     13.4613370     13.3293240       61.50000       63.80397      130.61568      133.09935      134.98563      132.00046  Med-HeavySoil            123
