ApsimVersion = 7.6
Title = Sim07-NoPatch Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues(1) CO2fromResidues(2) CO2fromResidues(3) CO2fromResidues(4) CO2fromResidues(5) CO2fromResidues(6)     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)            (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    11/Oct/2000            285        0.00000        0.00071       12.75801        9.69337       17.80108      213.11475     9002.35817      130.24886        0.00000        0.00000        0.01661        0.00004        0.00371              -0.00000             0.22088        0.00001        0.00000      270.31818      521.38156     1704.91798   112529.47711        5.96015     1587.39858            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.05406         1.36043        0.71689        0.00000        0.58954            2.31638        0.04229        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00071        0.00000        0.00000        0.00000        0.00000        0.00000        4.86067        7.89734       11.58709        3.28857        1.66994        0.83219        0.27692        0.14637      169.17856       33.16972        8.15287        1.63775        0.68744        0.28843     4525.23300     1868.23633     1314.99056      689.23497      292.66417      311.99914      336.76549       97.48208       49.60019       24.83531        8.30754        4.39096     1353.42847      265.35772       65.22292       13.10196        5.49950        2.30741    56565.41244    23352.95415    16437.38200     8615.43713     3658.30216     3899.98924     13.1840300     13.0224737     12.7877358     12.6552731     12.6074324     12.6279529       51.70399       53.25634      102.42233       98.67187       94.52055       90.06344  Med-LightSoil              1
    12/Oct/2000            286        0.00000        0.00050       12.75531        9.84652       17.97493      212.95716     9002.28946      131.14151        0.00000        0.00000        0.01741        0.00003        0.00251              -0.00000             0.22929        0.00001        0.00000      275.67841      526.30705     1703.65724   112528.61824        5.96003     1604.76878            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.05385         1.41210        0.74341        0.00000        0.58908            2.35533        0.02866        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00050        0.00000        0.00000        0.00000        0.00000        0.00000        4.86028        7.89503       11.73891        3.30496        1.67685        0.83392        0.27495        0.14534      169.04286       33.14854        8.14939        1.63716        0.68964        0.28956     4525.18814     1868.22013     1314.98427      689.23357      292.66411      311.99923      341.07125       97.94691       49.79590       24.88424        8.24855        4.36020     1352.34286      265.18834       65.19510       13.09732        5.51715        2.31648    56564.85180    23352.75163    16437.30340     8615.41964     3658.30139     3899.99039     13.2586448     13.0916169     12.8463207     12.7039702     12.6470457     12.6593668       50.19152       51.88257      102.38252       98.65352       94.51233       90.04300  Med-LightSoil              1
    13/Oct/2000            287        0.00000        0.00031       12.75344       10.00286       18.14904      212.80191     9002.22138      132.04051        0.00000        0.00000        0.01736        0.00002        0.00168              -0.00000             0.22630        0.00000        0.00000      281.15881      531.25178     1702.41532   112527.76721        5.95990     1622.47529            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.05363         1.39306        0.73565        0.00000        0.58720            2.37968        0.01917        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00031        0.00000        0.00000        0.00000        0.00000        0.00000        4.86004        7.89339       11.89095        3.32137        1.68376        0.83564        0.27299        0.14432      168.90960       33.12734        8.14588        1.63658        0.69183        0.29068     4525.14404     1868.20389     1314.97793      689.23216      292.66405      311.99932      345.39322       98.41349       49.99236       24.93335        8.18977        4.32959     1351.27676      265.01871       65.16705       13.09264        5.53468        2.32548    56564.30044    23352.54857    16437.22407     8615.40202     3658.30059     3899.99153     13.3333855     13.1609900     12.9052744     12.7530988     12.6870948     12.6911777       51.65858       52.44484      102.37968       98.66015       94.50740       90.02876  Med-LightSoil              1
    14/Oct/2000            288        0.00000        0.00014       12.75213       11.54297       18.32439      212.64101     9002.15112       83.78476        0.00000        0.00000        0.01815        0.00001        0.00111              -0.00000             0.23413        0.00000        0.00000      306.62933      536.24375     1701.12811   112526.88899        5.95977     1100.38926            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.05342         1.44135        0.75969        0.00000        0.58398            2.41748        0.01269        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00014        0.00000        0.00000        0.00000        0.00000        0.00000        4.85990        7.89223       12.04405        3.33790        1.69072        0.83738        0.27104        0.14330      168.77111       33.10576        8.14235        1.63599        0.69401        0.29180     4525.09813     1868.18733     1314.97152      689.23074      292.66398      311.99941      349.75545       98.88441       50.19064       24.98292        8.13122        4.29912     1350.16884      264.84607       65.13877       13.08793        5.55209        2.33440    56563.72662    23352.34167    16437.14401     8615.38425     3658.29976     3899.99267     13.4081624     13.2304415     12.9644034     12.8025092     12.7275345     12.7234843       50.16275       51.44175      101.89610       98.64119       94.50444       90.01903  Med-LightSoil              1
    15/Oct/2000            289        0.00000        0.00000       12.75120       11.65516       18.50085      212.48182     9002.08120       84.90466        0.00000        0.00000        0.01817        0.00001        0.00073              -0.00000             0.23208        0.00000        0.00000      310.30783      541.28205     1699.85453   112526.01494        5.95964     1118.71346            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.05321         1.42806        0.75505        0.00000        0.78195            2.45669        0.00832        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.85980        7.89140       12.19808        3.35453        1.69772        0.83913        0.26910        0.14229      168.63458       33.08397        8.13878        1.63540        0.69617        0.29291     4525.05281     1868.17060     1314.96506      689.22931      292.66391      311.99950      354.15715       99.35959       50.39072       25.03294        8.07287        4.26878     1349.07664      264.67179       65.11026       13.08319        5.56938        2.34326    56563.16011    23352.13255    16437.06321     8615.36635     3658.29891     3899.99381     13.4830786     13.3001438     13.0239309     12.8523828     12.7684381     12.7562085       51.41918       51.88267      101.95656       98.64474       94.50266       90.01248  Med-LightSoil              1
    16/Oct/2000            290        0.00000        0.00000       12.75040       11.77048       18.67840      212.31758     9002.00937       85.66026        0.00000        0.00000        0.01892        0.00000        0.00048              -0.00000             0.23901        0.00000        0.00000      314.09399      546.36340     1698.54064   112525.11707        5.95951     1132.41395            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.05300         1.47090        0.77619        0.00000        0.78721            1.84358        0.00542        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.85960        7.89079       12.35304        3.37126        1.70476        0.84090        0.26716        0.14129      168.49328       33.06198        8.13519        1.63480        0.69832        0.29401     4525.00583     1868.15370     1314.95853      689.22786      292.66384      311.99960      358.59551       99.83873       50.59246       25.08337        8.01474        4.23859     1347.94623      264.49586       65.08152       13.07841        5.58656        2.35206    56562.57291    23351.92120    16436.98167     8615.34831     3658.29804     3899.99494     13.5580150     13.3698967     13.0835941     12.9024998     12.8097047     12.7894184       50.31775       50.87188      101.36039       98.72234       94.50159       90.00813  Med-LightSoil              1
    17/Oct/2000            291        0.00000        0.00000       12.74978       11.88890       18.85654      212.15531     9001.93795       86.41887        0.00000        0.00000        0.01893        0.00000        0.00031               0.00000             0.23662        0.00000        0.00000      317.98779      551.47370     1697.24247   112524.22439        5.95938     1146.58161            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.05279         1.45545        0.77059        0.00000        0.78104            1.86137        0.00351        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.85944        7.89034       12.50850        3.38804        1.71183        0.84266        0.26523        0.14028      168.35421       33.03978        8.13157        1.63420        0.70045        0.29510     4524.95953     1868.13661     1314.95195      689.22641      292.66377      311.99969      363.05843      100.32052       50.79532       25.13409        7.95681        4.20853     1346.83365      264.31827       65.05254       13.07360        5.60362        2.36078    56561.99410    23351.70759    16436.89937     8615.33013     3658.29713     3899.99607     13.6331196     13.4399500     13.1437262     12.9531487     12.8514856     12.8230662       51.70324       51.68504      101.51296       98.72870       94.50095       90.00526  Med-LightSoil              1
    18/Oct/2000            292        0.00000        0.00000       12.74928       12.01049       19.03544      211.98731     9001.86435       87.20250        0.00000        0.00000        0.01982        0.00000        0.00020              -0.00000             0.24452        0.00000        0.00000      321.99246      556.61786     1695.89850   112523.30441        5.95925     1161.39562            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.05267         1.50428        0.79478        0.00000        0.77464            1.90539        0.00226        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.85930        7.88998       12.66460        3.40489        1.71892        0.84444        0.26330        0.13929      168.20973       33.01733        8.12791        1.63359        0.70257        0.29618     4524.91135     1868.11930     1314.94529      689.22494      292.66370      311.99978      367.55024      100.80544       50.99949       25.18513        7.89900        4.17856     1345.67783      264.13861       65.02326       13.06875        5.62060        2.36944    56561.39189    23351.49122    16436.81614     8615.31177     3658.29621     3899.99720     13.7245662     13.5253692     13.2174824     13.0159259     12.9041068     12.8664411       50.32878       50.84019      101.06861       98.71234       94.50057       90.00338  Med-LightSoil              1
    19/Oct/2000            293        0.00000        0.00000       12.74887       12.13490       19.21366      211.82135     9001.79118       88.00519        0.00000        0.00000        0.01984        0.00000        0.00013              -0.00000             0.24205        0.00000        0.00000      326.10126      561.75465     1694.57080   112522.38980        5.95911     1176.74896            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.05248         1.48830        0.78899        0.00000        0.76687            1.94142        0.00144        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.85918        7.88969       12.82011        3.42168        1.72599        0.84620        0.26138        0.13829      168.06756       32.99465        8.12422        1.63298        0.70468        0.29726     4524.86387     1868.10180     1314.93857      689.22346      292.66362      311.99987      372.03546      101.28964       51.20337       25.23610        7.84137        4.14871     1344.54047      263.95722       64.99374       13.06387        5.63746        2.37805    56560.79837    23351.27249    16436.73211     8615.29326     3658.29525     3899.99832     13.8019677     13.5977454     13.2799518     13.0688824     12.9481293     12.9022354       51.69127       51.61642      101.21772       98.71622       94.50034       90.00217  Med-LightSoil              1
    20/Oct/2000            294        0.00000        0.00000       12.74853       12.26258       19.39275      211.64990     9001.71594       88.82896        0.00000        0.00000        0.02068        0.00000        0.00008              -0.00000             0.24960        0.00000        0.00000      330.32568      566.92944     1693.19923   112521.44920        5.95897     1192.71531            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.05228         1.53498        0.81205        0.00000        0.76096            1.98921        0.00092        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.85907        7.88945       12.97636        3.43855        1.73309        0.84798        0.25947        0.13730      167.92017       32.97177        8.12050        1.63237        0.70678        0.29832     4524.81457     1868.08412     1314.93178      689.22197      292.66354      311.99995      376.55301      101.77733       51.40871       25.28744        7.78395        4.11900     1343.36138      263.77414       64.96398       13.05895        5.65420        2.38658    56560.18213    23351.05145    16436.64731     8615.27460     3658.29427     3899.99944     13.8775226     13.6684035     13.3409749     13.1206755     12.9912717     12.9374245       50.29354       50.73803      100.76134       98.69855       94.50021       90.00138  Med-LightSoil              1
    21/Oct/2000            295        0.00000        0.00000       12.74822       12.39360       19.57276      211.48059     9001.64115       89.66821        0.00000        0.00000        0.02068        0.00000        0.00005              -0.00000             0.24699        0.00000        0.00000      334.66962      572.14411     1691.84471   112520.51438        5.95884     1209.21117            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.05208         1.51818        0.80589        0.00000        0.75463            2.03651        0.00059        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.85898        7.88925       13.13339        3.45550        1.74023        0.84976        0.25756        0.13631      167.77519       32.94867        8.11675        1.63175        0.70885        0.29938     4524.76600     1868.06625     1314.92494      689.22046      292.66346      312.00004      381.10453      102.26868       51.61560       25.33916        7.72673        4.08941     1342.20150      263.58937       64.93397       13.05400        5.67083        2.39505    56559.57497    23350.82808    16436.56172     8615.25579     3658.29326     3900.00055     13.9530100     13.7391493     13.4022983     13.1728716     13.0348342     12.9729872       51.64822       51.50085      100.85024       98.70100       94.50012       90.00088  Med-LightSoil              1
    22/Oct/2000            296        0.00000        0.00000       12.74795       12.52805       19.75373      211.30572     9001.56425       90.53175        0.00000        0.00000        0.02155        0.00000        0.00003               0.00000             0.25465        0.00000        0.00000      339.13702      577.40042     1690.44579   112519.55314        5.95870     1226.37200            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.05189         1.56546        0.82929        0.00000        0.74881            2.08547        0.00037        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.85889        7.88906       13.29124        3.47254        1.74741        0.85156        0.25566        0.13533      167.62492       32.92536        8.11296        1.63113        0.71092        0.30043     4524.71558     1868.04819     1314.91803      689.21895      292.66338      312.00013      385.69151      102.76387       51.82410       25.39128        7.66971        4.05996     1340.99938      263.40289       64.90372       13.04901        5.68734        2.40345    56558.94471    23350.60236    16436.47535     8615.23683     3658.29223     3900.00166     14.0284568     13.8098641     13.4636496     13.2251954     13.0786508     13.0089443       50.19141       50.61127      100.38125       98.68212       94.50008       90.00056  Med-LightSoil              1
    23/Oct/2000            297        0.00000        0.00000       12.74771       12.66604       19.93572      211.13294     9001.48779       91.41030        0.00000        0.00000        0.02155        0.00000        0.00002              -0.00000             0.25211        0.00000        0.00000      343.73199      582.70050     1689.06355   112518.59742        5.95856     1244.05909            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.05170         1.54907        0.82335        0.00000        0.74258            2.13453        0.00023        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.85882        7.88889       13.44995        3.48967        1.75462        0.85336        0.25376        0.13435      167.47701       32.90184        8.10915        1.63050        0.71297        0.30147     4524.66587     1868.02994     1314.91105      689.21742      292.66329      312.00022      390.31580      103.26308       52.03429       25.44383        7.61288        4.03062     1339.81610      263.21471       64.87322       13.04399        5.70374        2.41178    56558.32332    23350.37428    16436.38817     8615.21772     3658.29117     3900.00277     14.1040859     13.8809103     13.5255306     13.2781350     13.1230818     13.0454494       51.56985       51.34782      100.38663       98.68464       94.50005       90.00035  Med-LightSoil              1
    24/Oct/2000            298        0.00000        0.00000       12.74749       12.80767       20.11876      210.95423     9001.40904       92.31250        0.00000        0.00000        0.02254        0.00000        0.00001              -0.00000             0.26033        0.00000        0.00000      348.45889      588.04604     1687.63382   112517.61303        5.95841     1262.40569            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.05159         1.59984        0.84867        0.00000        0.73645            2.18387        0.00015        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.85876        7.88873       13.60955        3.50690        1.76187        0.85517        0.25187        0.13338      167.32350       32.87805        8.10530        1.62987        0.71501        0.30251     4524.61419     1868.01146     1314.90400      689.21587      292.66321      312.00031      394.97895      103.76649       52.24625       25.49682        7.55615        4.00137     1338.58797      263.02440       64.84242       13.03893        5.72006        2.42006    56557.67734    23350.14331    16436.30001     8615.19842     3658.29008     3900.00388     14.1960261     13.9672667     13.6009460     13.3430975     13.1782476     13.0915874       50.05386       50.44312       99.90713       98.66451       94.50003       90.00022  Med-LightSoil              1
    25/Oct/2000            299        0.00000        0.00000       12.74728       12.95303       20.30290      210.77696     9001.33047       93.22967        0.00000        0.00000        0.02269        0.00000        0.00001              -0.00000             0.25870        0.00000        0.00000      353.32214      593.43924     1686.21568   112516.63087        5.95827     1281.27640            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.05149         1.58903        0.84560        0.00000        0.73039            2.23358        0.00009        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.85871        7.88857       13.77011        3.52424        1.76917        0.85700        0.24998        0.13241      167.17177       32.85399        8.10141        1.62923        0.71704        0.30354     4524.56303     1867.99275     1314.89687      689.21431      292.66312      312.00040      399.68289      104.27430       52.46007       25.55028        7.49951        3.97219     1337.37412      262.83188       64.81129       13.03381        5.73628        2.42829    56557.03782    23349.90935    16436.21083     8615.17892     3658.28896     3900.00498     14.2902853     14.0559721     13.6786879     13.4102727     13.2354428     13.1395235       51.44331       51.16736       99.82674       98.66724       94.50002       90.00014  Med-LightSoil              1
    26/Oct/2000            300        0.00000        0.00000       12.74710       13.10182       20.48674      210.59425     9001.24979       94.17268        0.00000        0.00000        0.02361        0.00000        0.00001              -0.00000             0.26625        0.00000        0.00000      358.31580      598.83894     1684.75399   112515.62233        5.95812     1300.78329            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.05131         1.63558        0.86887        0.00000        0.72319            2.27272        0.00006        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.85867        7.88843       13.93039        3.54154        1.77646        0.85882        0.24810        0.13144      167.01487       32.82970        8.09749        1.62858        0.71905        0.30456     4524.51004     1867.97383     1314.88966      689.21274      292.66303      312.00049      404.39215      104.78269       52.67413       25.60379        7.44306        3.94313     1336.11899      262.63758       64.77991       13.02867        5.75240        2.43646    56556.37546    23349.67290    16436.12081     8615.15927     3658.28781     3900.00608     14.3684500     14.1295493     13.7431125     13.4657883     13.2824908     13.1786853       49.88345       50.23519       99.34271       98.64738       94.50001       90.00008  Med-LightSoil              1
    27/Oct/2000            301        0.00000        0.00000       12.74693       13.25451       20.67182      210.41273     9001.16923       95.12584        0.00000        0.00000        0.02373        0.00000        0.00000               0.00000             0.26492        0.00000        0.00000      363.45258      604.29097     1683.30181   112514.61538        5.95798     1320.73539            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.05113         1.62672        0.86649        0.00000        0.71736            2.32345        0.00003        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.85864        7.88829       14.09172        3.55896        1.78379        0.86065        0.24623        0.13047      166.85945       32.80519        8.09353        1.62794        0.72105        0.30557     4524.45745     1867.95472     1314.88240      689.21116      292.66293      312.00057      409.14608      105.29590       52.89021       25.65781        7.38679        3.91418     1334.87559      262.44152       64.74827       13.02348        5.76840        2.44456    56555.71817    23349.43399    16436.02995     8615.13945     3658.28664     3900.00718     14.4447393     14.2015520     13.8064278     13.5205036     13.3289214     13.2173151       51.14745       50.99594       99.27458       98.64995       94.50001       90.00005  Med-LightSoil              1
    28/Oct/2000            302        0.00000        0.00000       12.74677       13.41123       20.85817      210.22651     9001.08681       96.09924        0.00000        0.00000        0.02457        0.00000        0.00000               0.00000             0.27147        0.00000        0.00000      368.73733      609.79703     1681.81209   112513.58513        5.95783     1341.27931            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.05094         1.66703        0.88691        0.00000        0.71169            2.37417        0.00002        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.85862        7.88816       14.25413        3.57649        1.79117        0.86250        0.24436        0.12951      166.69961       32.78046        8.08955        1.62728        0.72304        0.30657     4524.40329     1867.93541     1314.87506      689.20956      292.66284      312.00066      413.94613      105.81408       53.10840       25.71236        7.33071        3.88536     1333.59686      262.24371       64.71637       13.01826        5.78428        2.45259    56555.04107    23349.19262    16435.93826     8615.11947     3658.28544     3900.00827     14.5207008     14.2732128     13.8694349     13.5750105     13.3752911     13.2560611       49.62825       49.97034       98.77118       98.61230       94.50001       90.00003  Med-LightSoil              1
    29/Oct/2000            303        0.00000        0.00000       12.74664       13.57209       21.04585      210.04082     9001.00429       97.08604        0.00000        0.00000        0.02479        0.00000        0.00000              -0.00000             0.27103        0.00000        0.00000      374.17520      615.35933     1680.32658   112512.55359        5.95768     1362.29494            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.05076         1.66374        0.88715        0.00000        0.70574            2.42419        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.85861        7.88803       14.41769        3.59415        1.79861        0.86436        0.24249        0.12855      166.54057       32.75552        8.08553        1.62663        0.72501        0.30757     4524.34930     1867.91590     1314.86766      689.20795      292.66274      312.00075      418.79420      106.33745       53.32876       25.76745        7.27481        3.85664     1332.32459      262.04415       64.68422       13.01300        5.80005        2.46057    56554.36621    23348.94876    16435.84572     8615.09933     3658.28421     3900.00936     14.5968572     14.3452590     13.9330853     13.6302791     13.4224298     13.2954999       50.87000       50.70603       98.70279       98.57333       94.50001       90.00002  Med-LightSoil              1
    30/Oct/2000            304        0.00000        0.00000       12.74651       13.73725       21.23491      209.85109     9000.92011       98.09113        0.00000        0.00000        0.02557        0.00000        0.00000              -0.00000             0.27672        0.00000        0.00000      379.77136      620.97972     1678.80872   112511.50134        5.95752     1383.85145            0.00000            0.00000            0.00000            0.00000            0.00000            0.00000        0.05058         1.69867        0.90516        0.00000        0.70035            2.47563        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.85861        7.88791       14.58242        3.61193        1.80610        0.86623        0.24064        0.12760      166.37777       32.73035        8.08148        1.62596        0.72696        0.30856     4524.29393     1867.89619     1314.86019      689.20632      292.66264      312.00084      423.69189      106.86618       53.55139       25.82311        7.21911        3.82805     1331.02220      261.84282       64.65181       13.00771        5.81571        2.46847    56553.67418    23348.70241    16435.75232     8615.07902     3658.28295     3900.01045     14.6729304     14.4171735     13.9965833     13.6854576     13.4696025     13.3351378       49.32288       49.66824       98.22407       98.46098       94.50001       90.00002  Med-LightSoil              1
