ApsimVersion = 7.10
Title = Sim01-Patches Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    07/Aug/2000            220        0.00000        0.00587       19.66166        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00028        0.00211        0.00001               0.00000             0.00000        0.00040        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.13189            0.00000        0.53327        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00513        0.00071        0.00002        0.00000        0.00000        0.00000        6.56776        7.86816        4.58239        0.59488        0.04602        0.00245        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.2844670     10.5030500     10.9588740     11.4242830     11.8843030     12.3274260       61.50000       66.11021      139.83209      140.09596      137.36400      134.13307  Med-HeavySoil              2
    08/Aug/2000            221        0.00000        0.00559       19.65661        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00027        0.00531        0.00001               0.00000             0.00000        0.00106        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.14300            0.00000        0.52911        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00490        0.00067        0.00002        0.00000        0.00000        0.00000        6.41860        7.96643        4.61381        0.60724        0.04791        0.00262        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.2981100     10.5110880     10.9573240     11.4151450     11.8693740     12.3082900       62.85700       67.20766      139.78772      140.05974      137.33466      134.11644  Med-HeavySoil              2
    09/Aug/2000            222        0.00000        0.00533       19.65498        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00026        0.00188        0.00001               0.00000             0.00000        0.00035        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.15411            0.00000        0.52442        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00467        0.00064        0.00002        0.00000        0.00000        0.00000        6.51988        7.81759        4.64551        0.61942        0.04979        0.00279        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3123230     10.5199890     10.9572310     11.4080300     11.8569630     12.2920700       61.50000       66.00686      139.75313      140.02339      137.30360      134.09769  Med-HeavySoil              2
    10/Aug/2000            223        0.00000        0.00509       19.65014        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00025        0.00508        0.00001               0.00000             0.00000        0.00102        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.16708            0.00000        0.51922        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00445        0.00061        0.00002        0.00000        0.00000        0.00000        6.37181        7.91820        4.67420        0.63128        0.05168        0.00297        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3263450     10.5284330     10.9560970     11.3992750     11.8423550     12.2731750       62.83292       67.13014      139.70387      139.98398      137.27057      134.07689  Med-HeavySoil              2
    11/Aug/2000            224        0.00000        0.00485       19.64855        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00024        0.00181        0.00001               0.00000             0.00000        0.00034        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.17819            0.00000        0.51354        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00425        0.00058        0.00002        0.00000        0.00000        0.00000        6.47822        7.76696        4.70374        0.64295        0.05355        0.00314        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3406600     10.5374740     10.9561840     11.3923410     11.8300970     12.2570630       61.50000       65.90237      139.66910      139.94502      137.23598      134.05417  Med-HeavySoil              2
    12/Aug/2000            225        0.00000        0.00462       19.64393        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00023        0.00484        0.00001               0.00000             0.00000        0.00097        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.19116            0.00000        0.50740        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00405        0.00055        0.00002        0.00000        0.00000        0.00000        6.33110        7.87007        4.72977        0.65425        0.05541        0.00332        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3384270     10.5307140     10.9417190     11.3718640     11.8051510     12.2290220       62.80885       67.05178      139.61575      139.90266      137.19946      134.02959  Med-HeavySoil              2
    13/Aug/2000            226        0.00000        0.00441       19.64239        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00022        0.00175        0.00001               0.00000             0.00000        0.00033        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.20975            0.00000        0.50082        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00386        0.00053        0.00002        0.00000        0.00000        0.00000        6.44341        7.71562        4.75722        0.66536        0.05726        0.00351        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3506910     10.5378810     10.9402230     11.3635670     11.7916970     12.2118400       61.50000       65.78976      139.58148      139.86140      137.16159      134.00326  Med-HeavySoil              2
    14/Aug/2000            227        0.00000        0.00420       19.63800        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00021        0.00457        0.00001               0.00000             0.00000        0.00092        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.22090            0.00000        0.49381        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00368        0.00050        0.00002        0.00000        0.00000        0.00000        6.29710        7.82160        4.78047        0.67606        0.05909        0.00369        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3645950     10.5463300     10.9392360     11.3550000     11.7772440     12.1930150       62.77910       66.96732      139.52313      139.81618      137.12184      133.97523  Med-HeavySoil              2
    15/Aug/2000            228        0.00000        0.00400       19.63652        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00020        0.00167        0.00001               0.00000             0.00000        0.00032        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.23389            0.00000        0.48640        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00351        0.00048        0.00002        0.00000        0.00000        0.00000        6.41499        7.66448        4.80571        0.68656        0.06090        0.00388        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3790140     10.5555750     10.9396460     11.3484220     11.7653160     12.1771660       61.50000       65.67477      139.48872      139.77257      137.08086      133.94560  Med-HeavySoil              1
    16/Aug/2000            229        0.00000        0.00381       19.63239        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00019        0.00430        0.00002               0.00000             0.00000        0.00086        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.24689            0.00000        0.47859        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00335        0.00045        0.00002        0.00000        0.00000        0.00000        6.26933        7.77350        4.82622        0.69660        0.06268        0.00407        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.3932740     10.5644220     10.9390980     11.3402820     11.7512440     12.1586550       62.75310       66.88107      139.42593      139.72453      137.03801      133.91438  Med-HeavySoil              1
    17/Aug/2000            230        0.00000        0.00364       19.63096        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00018        0.00159        0.00002               0.00000             0.00000        0.00030        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.25989            0.00000        0.47042        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00319        0.00043        0.00001        0.00000        0.00000        0.00000        6.39251        7.61400        4.84933        0.70644        0.06443        0.00426        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4078040     10.5738320     10.9397380     11.3339550     11.7395550     12.1430120       61.50000       65.56004      139.39215      139.67879      136.99408      133.88168  Med-HeavySoil              1
    18/Aug/2000            231        0.00000        0.00346       19.62710        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00017        0.00402        0.00002               0.00000             0.00000        0.00081        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.27869            0.00000        0.46187        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00304        0.00041        0.00001        0.00000        0.00000        0.00000        6.24737        7.72616        4.86719        0.71578        0.06615        0.00445        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4221540     10.5828350     10.9394230     11.3260720     11.7257240     12.1246970       62.72131       66.79503      139.32573      139.62828      136.94833      133.84749  Med-HeavySoil              1
    19/Aug/2000            232        0.00000        0.00330       19.62575        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00016        0.00150        0.00002               0.00000             0.00000        0.00028        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.29358            0.00000        0.45299        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00290        0.00039        0.00001        0.00000        0.00000        0.00000        6.37730        7.56283        4.88821        0.72493        0.06784        0.00463        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4367710     10.5923920     10.9402870     11.3200000     11.7142870     12.1092790       61.50000       65.43240      139.29286      139.58072      136.90167      133.81195  Med-HeavySoil              1
    20/Aug/2000            233        0.00000        0.00314       19.62217        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00016        0.00372        0.00002               0.00000             0.00000        0.00075        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.30661            0.00000        0.44375        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00276        0.00037        0.00001        0.00000        0.00000        0.00000        6.23252        7.67863        4.90318        0.73354        0.06948        0.00482        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4512200     10.6015630     10.9402260     11.3124000     11.7007250     12.0911910       62.69339       66.69930      139.22076      139.52759      136.85319      133.77499  Med-HeavySoil              1
    21/Aug/2000            234        0.00000        0.00299       19.62090        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00015        0.00140        0.00002               0.00000             0.00000        0.00026        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.32554            0.00000        0.43419        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00263        0.00035        0.00001        0.00000        0.00000        0.00000        6.36849        7.51241        4.92197        0.74194        0.07109        0.00501        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.4822530     10.6266000     10.9548320     11.3185000     11.7000490     12.0852640       61.50000       65.30283      139.18808      139.47794      136.80389      133.73677  Med-HeavySoil              1
    22/Aug/2000            235        0.00000        0.00285       19.61762        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00014        0.00342        0.00002               0.00000             0.00000        0.00069        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.34047            0.00000        0.42430        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00250        0.00034        0.00001        0.00000        0.00000        0.00000        6.22392        7.63202        4.93409        0.74975        0.07265        0.00519        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.5152600     10.6532730     10.9703080     11.3246590     11.6986400     12.0778840       62.65953       66.60212      139.11102      139.42210      136.75273      133.69722  Med-HeavySoil              1
    23/Aug/2000            236        0.00000        0.00271       19.61645        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00014        0.00129        0.00002               0.00000             0.00000        0.00024        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.35354            0.00000        0.41411        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00238        0.00032        0.00001        0.00000        0.00000        0.00000        6.36605        7.46283        4.95068        0.75736        0.07416        0.00538        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.5324490     10.6653890     10.9736380     11.3208960     11.6893120     12.0643490       61.50000       65.17062      139.07881      139.37036      136.70082      133.65646  Med-HeavySoil              1
    24/Aug/2000            237        0.00000        0.00258       19.61347        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00013        0.00309        0.00002               0.00000             0.00000        0.00063        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.37448            0.00000        0.40360        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00226        0.00030        0.00001        0.00000        0.00000        0.00000        6.22156        7.58644        4.95997        0.76433        0.07562        0.00556        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.5637470     10.6905430     10.9879020     11.3260640     11.6870670     12.0562360       62.62552       66.50296      138.99718      139.31192      136.64702      133.61441  Med-HeavySoil              1
    25/Aug/2000            238        0.00000        0.00245       19.61241        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00013        0.00117        0.00002               0.00000             0.00000        0.00022        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.38945            0.00000        0.39280        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00215        0.00029        0.00001        0.00000        0.00000        0.00000        6.37071        7.41346        4.97438        0.77111        0.07702        0.00574        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.5971280     10.7179360     11.0048120     11.3343460     11.6884010     12.0521180       61.50000       65.02889      138.96587      139.25824      136.59258      133.57120  Med-HeavySoil              1
    26/Aug/2000            239        0.00000        0.00233       19.60975        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00012        0.00276        0.00002               0.00000             0.00000        0.00056        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.40254            0.00000        0.38168        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00205        0.00027        0.00001        0.00000        0.00000        0.00000        6.22612        7.54147        4.98069        0.77720        0.07837        0.00591        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.6142970     10.7299200     11.0076060     11.3294930     11.6773700     12.0362740       62.59745       66.39666      138.87846      139.19707      136.53616      133.52672  Med-HeavySoil              1
    27/Aug/2000            240        0.00000        0.00222       19.60881        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00012        0.00104        0.00002               0.00000             0.00000        0.00020        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.42363            0.00000        0.37028        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00195        0.00026        0.00001        0.00000        0.00000        0.00000        6.38138        7.36572        4.99287        0.78311        0.07965        0.00608        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.6459220     10.7557490     11.0232650     11.3367610     11.6778660     12.0314480       61.50000       64.88901      138.84795      139.14133      136.47919      133.48114  Med-HeavySoil              1
    28/Aug/2000            241        0.00000        0.00211       19.60649        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00011        0.00242        0.00002               0.00000             0.00000        0.00049        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         0.00000        0.00000         0.00000        0.00000        0.00000        2.43864            0.00000        0.35858        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00185        0.00025        0.00001        0.00000        0.00000        0.00000        6.23658        7.49817        4.99634        0.78828        0.08087        0.00625        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     10.6792980     10.7830420     11.0396910     11.3440120     11.6775530     12.0250670       62.56136       66.29176      138.75617      139.07759      136.42021      133.43431  Med-HeavySoil              1
