ApsimVersion = 7.10
Title = Sim04-ExplicitPatches Paddock2-base-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    05/Sep/2000            249       26.47209       24.93691       59.74213        3.62399        8.28989      169.54771     9025.94970        0.00000       50.00000       23.52791        1.17600        0.02212        0.02716               0.00407             0.10417        0.00439        0.00000        0.00000       72.47982      248.69677     1356.38167   112824.37127        5.95683        0.00000         1.35654        0.97014         0.75739        0.40752        0.00000        2.50275            0.00000        0.38132        0.00000  Med-HeavySoil              1
    06/Sep/2000            250       14.02822       35.88565       61.30591        3.52646        8.23536      169.61999     9025.92182        0.00000        0.00000       12.44388        1.60279        0.01303        0.02599               0.00351             0.10766        0.00243        0.00000        0.00000       70.52926      247.06093     1356.95995   112824.02270        5.95683        0.00000         1.17034        0.98151         0.78416        0.42068        0.00000        2.51463            0.00000        0.36494        0.00000  Med-HeavySoil              1
    07/Sep/2000            251        7.48851       40.74064       63.05136        3.41784        8.18156      169.70256     9025.89499        0.00000        0.00000        6.53971        1.79141        0.02117        0.02480               0.00391             0.10669        0.00426        0.00000        0.00000       68.35678      245.44675     1357.62048   112823.68735        5.95685        0.00000         1.30349        0.96851         0.77362        0.41587        0.00000        2.54312            0.00000        0.34830        0.00000  Med-HeavySoil              1
    08/Sep/2000            252        4.01321       42.45627       64.88637        3.32442        8.12723      169.76908     9025.86610        0.00000        0.00000        3.47530        1.86979        0.01118        0.02359               0.00336             0.11011        0.00209        0.00000        0.00000       66.48841      243.81696     1358.15261   112823.32631        5.95686        0.00000         1.12102        0.97787         0.79965        0.42852        0.00000        2.56853            0.00000        0.33147        0.00000  Med-HeavySoil              1
    09/Sep/2000            253        2.17504       42.51180       66.73503        3.22017        8.07355      169.84566     9025.83822        0.00000        0.00000        1.83817        1.89187        0.02083        0.02237               0.00375             0.10924        0.00426        0.00000        0.00000       64.40334      242.20637     1358.76532   112822.97774        5.95687        0.00000         1.25105        0.96636         0.78990        0.42423        0.00000        2.58543            0.00000        0.31447        0.00000  Med-HeavySoil              1
    10/Sep/2000            254        1.18822       41.72712       68.58908        3.13078        8.01939      169.90649     9025.80832        0.00000        0.00000        0.98682        1.88412        0.00894        0.02114               0.00322             0.11261        0.00167        0.00000        0.00000       62.61562      240.58175     1359.25193   112822.60400        5.95687        0.00000         1.07263        0.97477         0.81545        0.43661        0.00000        2.60909            0.00000        0.29715        0.00000  Med-HeavySoil              1
    11/Sep/2000            255        0.65997       40.51245       70.40294        3.03084        7.96601      169.97715     9025.77948        0.00000        0.00000        0.52825        1.85441        0.02067        0.01988               0.00360             0.11149        0.00430        0.00000        0.00000       60.61678      238.98043     1359.81723   112822.24352        5.95688        0.00000         1.19931        0.96079         0.80392        0.43132        0.00000        2.62785            0.00000        0.27953        0.00000  Med-HeavySoil              1
    12/Sep/2000            256        0.37104       39.09566       72.19806        2.94542        7.91221      170.03240     9025.74868        0.00000        0.00000        0.28893        1.82050        0.00679        0.01859               0.00308             0.11478        0.00126        0.00000        0.00000       58.90845      237.36634     1360.25916   112821.85849        5.95688        0.00000         1.02500        0.96845         0.82872        0.44335        0.00000        2.65160            0.00000        0.26151        0.00000  Med-HeavySoil              1
    13/Sep/2000            257        0.21302       37.59022       73.93194        2.84972        7.85972      170.09686     9025.71917        0.18760        0.00000        0.15802        1.77670        0.02553        0.01728               0.00345             0.11324        0.00534        0.00000        0.10760       56.99451      235.79148     1360.77491   112821.48959        5.95688        2.33600         1.14836        0.94492         0.81344        0.43523        0.00000        2.67037            0.00000        0.24320        0.00000  Med-HeavySoil              1
    14/Sep/2000            258        0.12422       36.06126       75.10365        2.76733        7.80733      170.14730     9025.68754        0.24167        0.00000        0.08880        1.73474        0.00535        0.01597               0.00297             0.11698        0.00100        0.00000        0.14807       55.34666      234.26980     1361.17837   112821.09420        5.95688        2.88811         0.98871        0.96101         0.84182        0.44991        0.00000        2.51043            0.00157        0.22479        0.00000  Med-HeavySoil              1
    15/Sep/2000            259        0.07412       34.53498       76.13027        2.67424        7.75654      170.20749     9025.65735        0.30346        0.00000        0.05010        1.69142        0.03104        0.01466               0.00335             0.11504        0.00654        0.00000        0.19442       53.48480      232.80432     1361.65989   112820.71691        5.95688        3.51775         1.11712        0.93545         0.82386        0.44030        0.00000        2.50957            0.00181        0.20635        0.00000  Med-HeavySoil              1
    16/Sep/2000            260        0.04498       33.03642       77.06144        2.59552        7.70476      170.25248     9025.62473        0.37318        0.00000        0.02914        1.64719        0.00411        0.01337               0.00283             0.11949        0.00076        0.00000        0.24646       51.91041      231.31806     1362.01985   112820.30916        5.95688        4.23862         0.94463        0.95719         0.85771        0.45796        0.00000        2.49932            0.00207        0.18823        0.00000  Med-HeavySoil              1
    17/Sep/2000            261        0.02794       31.56858       77.81002        2.50670        7.65476      170.30673     9025.59361        0.45387        0.00000        0.01705        1.60218        0.03301        0.01211               0.00320             0.11729        0.00698        0.00000        0.30693       50.13391      229.89533     1362.45387   112819.92011        5.95688        5.06325         1.06590        0.92967         0.83807        0.44734        0.00000        2.48933            0.00239        0.17047        0.00000  Med-HeavySoil              1
    18/Sep/2000            262        0.01761       30.13996       78.43211        2.43024        7.60357      170.34745     9025.55997        0.54621        0.00000        0.01032        1.56133        0.00309        0.01090               0.00275             0.12239        0.00058        0.00000        0.37614       48.60488      228.44906     1362.77961   112819.49968        5.95687        6.00686         0.91741        0.95592         0.87620        0.46739        0.00000        2.47698            0.00275        0.15343        0.00000  Med-HeavySoil              1
    19/Sep/2000            263        0.01134       28.75008       78.84607        2.34565        7.55428      170.39575     9025.52778        0.65177        0.00000        0.00627        1.51605        0.03468        0.00974               0.00304             0.11991        0.00736        0.00000        0.45526       46.91295      227.07337     1363.16601   112819.09722        5.95686        7.08540         1.01516        0.92746         0.85513        0.45600        0.00000        2.45195            0.00314        0.13714        0.00000  Med-HeavySoil              1
    20/Sep/2000            264        0.00740       27.40857       79.09650        2.27269        7.50396      170.43116     9025.49313        0.77243        0.00000        0.00394        1.47043        0.00231        0.00865               0.00263             0.12498        0.00043        0.00000        0.54572       45.45387      225.68200     1363.44926   112818.66411        5.95685        8.31814         0.87544        0.95273         0.89280        0.47584        0.00000        2.42969            0.00361        0.12185        0.00000  Med-HeavySoil              1
    21/Sep/2000            265        0.00492       26.10491       79.10061        2.19088        7.45555      170.47486     9025.45995        0.91023        0.00000        0.00248        1.42867        0.03604        0.00764               0.00295             0.12253        0.00768        0.00000        0.64903       43.81753      224.36605     1363.79888   112818.24938        5.95684        9.72597         0.98180        0.92560         0.87205        0.46466        0.00000        2.40159            0.00415        0.10763        0.00000  Med-HeavySoil              1
    22/Sep/2000            266        0.00331       24.85084       78.90125        2.12131        7.40615      170.50497     9025.42418        1.06735        0.00000        0.00161        1.38357        0.00173        0.00671               0.00250             0.12789        0.00032        0.00000        0.76684       42.42627      223.04007     1364.03973   112817.80226        5.95683       11.33100         0.83476        0.95230         0.91197        0.48567        0.00000        2.36040            0.00473        0.09459        0.00000  Med-HeavySoil              1
    23/Sep/2000            267        0.00226       23.63843       78.40223        2.04367        7.35896      170.54299     9025.39003        1.24638        0.00000        0.00105        1.33818        0.03733        0.00587               0.00280             0.12472        0.00797        0.00000        0.90108       40.87336      221.80360     1364.34391   112817.37539        5.95681       13.15963         0.93175        0.92219         0.88653        0.47213        0.00000        2.32019            0.00542        0.08276        0.00000  Med-HeavySoil              1
    24/Sep/2000            268        0.00156       22.47303       77.65310        1.97626        7.31073      170.56895     9025.35322        1.44991        0.00000        0.00070        1.29690        0.00128        0.00512               0.00243             0.13080        0.00024        0.00000        1.05371       39.52526      220.56173     1364.55157   112816.91528        5.95679       15.23842         0.80887        0.95230         0.93108        0.49549        0.00000        2.27219            0.00620        0.07213        0.00000  Med-HeavySoil              1
    25/Sep/2000            269        0.00110       21.34806       76.54686        1.90273        7.26490      170.60134     9025.31802        1.68102        0.00000        0.00047        1.25255        0.03829        0.00445               0.00265             0.12712        0.00819        0.00000        1.22704       38.05452      219.42199     1364.81074   112816.47524        5.95678       17.59869         0.88244        0.92156         0.90289        0.48064        0.00000        2.21363            0.00704        0.06264        0.00000  Med-HeavySoil              1
    26/Sep/2000            270        0.00078       20.27310       75.12804        1.83851        7.21825      170.62238     9025.28019        1.94272        0.00000        0.00032        1.20863        0.00094        0.00385               0.00231             0.13334        0.00017        0.00000        1.42333       36.77013      218.29056     1364.97901   112816.00242        5.95676       20.27109         0.77063        0.95125         0.94820        0.50428        0.00000        2.15283            0.00802        0.05424        0.00000  Med-HeavySoil              1
    27/Sep/2000            271        0.00056       19.23450       73.29037        1.76783        7.17414      170.65039     9025.24404        2.23850        0.00000        0.00022        1.16822        0.03824        0.00332               0.00254             0.12941        0.00819        0.00000        1.64521       35.35669      217.27401     1365.20312   112815.55056        5.95674       23.29124         0.84807        0.92156         0.91862        0.48888        0.00000        2.08711            0.00912        0.04683        0.00000  Med-HeavySoil              1
    28/Sep/2000            272        0.00041       18.24227       71.07305        1.70574        7.12930      170.66723     9025.20511        2.57188        0.00000        0.00015        1.12882        0.00208        0.00288               0.00224             0.13644        0.00040        0.00000        1.89531       34.11476      216.27765     1365.33785   112815.06393        5.95672       26.69487         0.74515        0.95380         0.96948        0.51506        0.00000        2.01571            0.01034        0.04055        0.00000  Med-HeavySoil              1
    29/Sep/2000            273        0.00030       17.28716       68.36619        1.63911        7.08751      170.68974     9025.16804        2.94621        0.00000        0.00011        1.08667        0.03925        0.00255               0.00240             0.13144        0.00834        0.00000        2.17618       32.78216      215.42207     1365.51795   112814.60045        5.95670       30.51606         0.79956        0.91929         0.93314        0.49615        0.00000        1.93312            0.01161        0.03592        0.00000  Med-HeavySoil              1
    30/Sep/2000            274        0.00022       16.37797       65.20469        1.58008        7.04540      170.70153     9025.12821        3.36528        0.00000        0.00008        1.04807        0.00679        0.00238               0.00213             0.13881        0.00132        0.00000        2.49067       31.60156      214.60943     1365.61223   112814.10263        5.95667       34.79348         0.70836        0.94960         0.98606        0.52278        0.00000        1.85254            0.01308        0.03352        0.00000  Med-HeavySoil              1
    01/Oct/2000            275        0.00017       15.50150       61.49135        1.51636        7.00650      170.71951     9025.09030        3.83235        0.00000        0.00006        1.01001        0.03931        0.00241               0.00229             0.13348        0.00825        0.00000        2.84124       30.32730      213.95531     1365.75606   112813.62870        5.95664       39.55994         0.76455        0.91724         0.94798        0.50331        0.00000        1.76748            0.01466        0.03391        0.00000  Med-HeavySoil              1
    02/Oct/2000            276        0.00013       14.66996       57.25096        1.45948        6.96760      170.72705     9025.04958        4.35102        0.00000        0.00004        0.97293        0.01160        0.00266               0.00205             0.14135        0.00224        0.00000        3.23061       29.18954      213.36619     1365.81639   112813.11980        5.95662       44.85200         0.68265        0.94814         1.00448        0.53129        0.00000        1.68168            0.01638        0.03748        0.00000  Med-HeavySoil              1
    03/Oct/2000            277        0.00010       13.87118       52.40209        1.39970        6.93236      170.73985     9025.01094        4.92402        0.00000        0.00003        0.93368        0.03543        0.00316               0.00215             0.13487        0.00730        0.00000        3.66085       27.99394      212.96353     1365.91882   112812.63674        5.95659       50.69713         0.71736        0.91385         0.95950        0.50860        0.00000        1.59022            0.01810        0.04457        0.00000  Med-HeavySoil              1
    04/Oct/2000            278        0.00008       13.11646       47.28102        1.34584        6.89747      170.74266     9024.96947        5.52243        0.00000        0.00002        0.89792        0.01512        0.00393               0.00194             0.14319        0.00289        0.00000        4.11036       26.91688      212.65109     1365.94124   112812.11843        5.95656       57.12148         0.64624        0.94536         1.01923        0.53773        0.00000        1.50353            0.02002        0.05534        0.00000  Med-HeavySoil              1
    05/Oct/2000            279        0.00006       12.39014       42.10979        1.28898        6.86646      170.75129     9024.93013        6.12065        0.00000        0.00002        0.86278        0.02900        0.00496               0.00205             0.13634        0.00584        0.00000        4.55652       25.77964      212.54763     1366.01030   112811.62660        5.95653       64.15050         0.68234        0.91406         0.97249        0.51455        0.00000        1.41960            0.02204        0.06997        0.00000  Med-HeavySoil              1
    06/Oct/2000            280        0.00005       11.70652       36.91668        1.23738        6.83615      170.75039     9024.88794        6.71865        0.00000        0.00001        0.82896        0.01543        0.00627               0.00186             0.14490        0.00293        0.00000        5.00269       24.74761      212.55942     1366.00312   112811.09919        5.95649       71.79503         0.61922        0.94780         1.03460        0.54466        0.00000        1.33783            0.02412        0.08844        0.00000  Med-HeavySoil              1
    07/Oct/2000            281        0.00004       11.04883       31.68246        1.18348        6.81005      170.75521     9024.84795        7.31643        0.00000        0.00001        0.79549        0.02151        0.00786               0.00194             0.13739        0.00410        0.00000        5.44890       23.66961      212.80803     1366.04165   112810.59939        5.95646       80.06225         0.64680        0.91753         0.98423        0.51993        0.00000        1.26009            0.02626        0.11080        0.00000  Med-HeavySoil              1
    08/Oct/2000            282        0.00003       10.43170       28.39510        1.13498        6.78496      170.75065     9024.80513        7.71669        0.00000        0.00001        0.76341        0.01307        0.00971               0.00175             0.14571        0.00228        0.00000        5.74845       22.69965      213.19700     1366.00518   112810.06411        5.95642       88.95762         0.58197        0.95412         1.04587        0.54995        0.00000        1.18515            0.02829        0.13690        0.00000  Med-HeavySoil              1
    09/Oct/2000            283        0.00003        9.83871       28.37041        1.08479        6.76529      170.75047     9024.76450        7.78712        0.00000        0.00001        0.73174        0.01225        0.01182               0.00181             0.13811        0.00227        0.00000        5.80289       21.69582      213.87675     1366.00378   112809.55623        5.95639       98.46898         0.60230        0.90950         0.99306        0.52409        0.00000        1.11773            0.03046        0.16667        0.00000  Med-HeavySoil              1
    10/Oct/2000            284        0.00002        9.28428       28.34163        1.03867        6.74709      170.74206     9024.72108        7.85424        0.00000        0.00001        0.70153        0.01402        0.01416               0.00166             0.14648        0.00260        0.00000        5.85508       20.77332      214.72616     1365.93651   112809.01352        5.95635      108.51705         0.55350        0.94636         1.05540        0.55449        0.00000        1.05605            0.03241        0.19984        0.00000  Med-HeavySoil              1
    11/Oct/2000            285        0.00002        8.75141       28.30839        0.99134        6.73394      170.73878     9024.67995        7.91808        0.00000        0.00000        0.67173        0.01592        0.01674               0.00170             0.13826        0.00294        0.00000        5.90507       19.82683      215.87079     1365.91026   112808.49944        5.95632      117.10404         0.56789        0.91545         1.00125        0.52798        0.00000        1.00629            0.02807        0.23625        0.00000  Med-HeavySoil              1
    12/Oct/2000            286        0.00001        8.25538       28.27031        0.94773        6.72187      170.72767     9024.63600        7.97883        0.00000        0.00000        0.64350        0.01783        0.01951               0.00157             0.14671        0.00329        0.00000        5.95297       18.95453      217.15391     1365.82136   112807.95004        5.95627      124.56196         0.52338        0.95632         1.06546        0.55930        0.00000        0.97059            0.02472        0.27556        0.00000  Med-HeavySoil              1
    13/Oct/2000            287        0.00001        7.77878       28.22725        0.90390        6.71397      170.72095     9024.59431        8.03658        0.00000        0.00000        0.61567        0.01983        0.02248               0.00158             0.13832        0.00365        0.00000        5.99881       18.07807      218.66390     1365.76762   112807.42882        5.95624      131.12147         0.52587        0.92692         1.01090        0.53259        0.00000        0.94152            0.02193        0.31756        0.00000  Med-HeavySoil              1
    14/Oct/2000            288        0.00001        7.33697       28.17911        0.86344        6.70640      170.70675     9024.54972        8.09151        0.00000        0.00000        0.58947        0.02183        0.02560               0.00146             0.14695        0.00402        0.00000        6.04271       17.26887      220.25356     1365.65401   112806.87146        5.95620      136.94792         0.48552        0.97208         1.07757        0.56514        0.00000        0.92094            0.01977        0.36191        0.00000  Med-HeavySoil              1
    15/Oct/2000            289        0.00001        6.91250       28.12567        0.82234        6.70242      170.69743     9024.50742        8.14370        0.00000        0.00000        0.56368        0.02389        0.02887               0.00148             0.13854        0.00439        0.00000        6.08471       16.44669      222.02668     1365.57943   112806.34270        5.95616      142.16666         0.49330        0.94373         1.02295        0.53841        0.00000        0.90458            0.01799        0.40837        0.00000  Med-HeavySoil              1
    16/Oct/2000            290        0.00001        6.52095       28.06685        0.78438        6.69822      170.68083     9024.46214        8.19332        0.00000        0.00000        0.53955        0.02593        0.03225               0.00137             0.14736        0.00475        0.00000        6.12492       15.68769      223.83803     1365.44666   112805.77675        5.95611      146.87373         0.45541        0.99318         1.09218        0.57226        0.00000        0.89137            0.01648        0.45659        0.00000  Med-HeavySoil              1
    17/Oct/2000            291        0.00001        6.14465       28.00249        0.74595        6.69721      170.66904     9024.41915        8.24043        0.00000        0.00000        0.51582        0.02800        0.03574               0.00138             0.13891        0.00513        0.00000        6.16338       14.91899      225.80324     1365.35229   112805.23935        5.95607      151.14506         0.46122        0.96536         1.03735        0.54548        0.00000        0.88055            0.01521        0.50633        0.00000  Med-HeavySoil              1
    18/Oct/2000            292        0.00000        5.79849       27.93258        0.71049        6.69545      170.65004     9024.37299        8.28534        0.00000        0.00000        0.49499        0.03004        0.03930               0.00128             0.14825        0.00549        0.00000        6.20031       14.20978      227.77160     1365.20032   112804.66235        5.95603      155.03890         0.42553        1.02124         1.11156        0.58193        0.00000        0.87113            0.01410        0.55720        0.00000  Med-HeavySoil              1
    19/Oct/2000            293        0.00000        5.46547       27.85705        0.67518        6.69658      170.63533     9024.32908        8.32798        0.00000        0.00000        0.47334        0.03207        0.04291               0.00127             0.13977        0.00585        0.00000        6.23563       13.50351      229.87257     1365.08266   112804.11346        5.95598      158.60833         0.42376        0.99361         1.05640        0.55505        0.00000        0.86172            0.01308        0.60898        0.00000  Med-HeavySoil              1
    20/Oct/2000            294        0.00000        5.16166       27.77597        0.64260        6.69672      170.61381     9024.28203        8.36852        0.00000        0.00000        0.45327        0.03402        0.04654               0.00117             0.14894        0.00619        0.00000        6.26947       12.85193      231.95550     1364.91045   112803.52539        5.95593      161.89358         0.39095        1.05133         1.13041        0.59140        0.00000        0.85572            0.01226        0.66126        0.00000  Med-HeavySoil              1
    21/Oct/2000            295        0.00000        4.86906       27.68934        0.60974        6.69954      170.59701     9024.23729        8.40698        0.00000        0.00000        0.43348        0.03596        0.05019               0.00118             0.14039        0.00654        0.00000        6.30185       12.19490      234.15645     1364.77605   112802.96617        5.95589      164.92670         0.39421        1.02301         1.07432        0.56411        0.00000        0.85048            0.01153        0.71381        0.00000  Med-HeavySoil              1
    22/Oct/2000            296        0.00000        4.60378       27.59728        0.57947        6.70111      170.57358     9024.18935        8.44356        0.00000        0.00000        0.41543        0.03779        0.05381               0.00109             0.14970        0.00686        0.00000        6.33290       11.58949      236.31904     1364.58863   112802.36688        5.95584      167.73897         0.36325        1.08459         1.15039        0.60155        0.00000        0.84678            0.01089        0.76626        0.00000  Med-HeavySoil              1
    23/Oct/2000            297        0.00000        4.34769       27.49986        0.54902        6.70519      170.55484     9024.14373        8.47829        0.00000        0.00000        0.39762        0.03960        0.05739               0.00110             0.14110        0.00718        0.00000        6.36264       10.98031      238.58862     1364.43870   112801.79664        5.95579      170.35369         0.36550        1.05551         1.09356        0.57395        0.00000        0.84347            0.01032        0.81835        0.00000  Med-HeavySoil              1
    24/Oct/2000            298        0.00000        4.11655       27.39726        0.52099        6.70767      170.52953     9024.09472        8.51143        0.00000        0.00000        0.38243        0.04130        0.06091               0.00101             0.15088        0.00747        0.00000        6.39126       10.41978      240.79861     1364.23628   112801.18405        5.95574      172.79288         0.33632        1.12329         1.17427        0.61382        0.00000        0.84091            0.00982        0.86975        0.00000  Med-HeavySoil              1
    25/Oct/2000            299        0.00000        3.89212       27.28957        0.49284        6.71243      170.50876     9024.04795        8.54300        0.00000        0.00000        0.36738        0.04296        0.06435               0.00101             0.14257        0.00776        0.00000        6.41877        9.85687      243.10339     1364.07010   112800.59934        5.95570      175.07607         0.33774        1.09569         1.11926        0.58725        0.00000        0.83897            0.00937        0.92025        0.00000  Med-HeavySoil              1
    26/Oct/2000            300        0.00000        3.69158       27.17706        0.46733        6.71547      170.48139     9023.99778        8.57309        0.00000        0.00000        0.35309        0.04446        0.06769               0.00092             0.15220        0.00802        0.00000        6.44523        9.34664      245.33696     1363.85109   112799.97224        5.95564      177.22173         0.30614        1.16522         1.19992        0.62710        0.00000        0.83614            0.00893        0.96953        0.00000  Med-HeavySoil              1
    27/Oct/2000            301        0.00000        3.49661       27.05988        0.44174        6.72083      170.45866     9023.95000        8.60170        0.00000        0.00000        0.33877        0.04591        0.07092               0.00092             0.14345        0.00828        0.00000        6.47063        8.83482      247.66461     1363.66927   112799.37500        5.95559      179.24291         0.30709        1.13342         1.14090        0.59851        0.00000        0.83521            0.00859        1.01744        0.00000  Med-HeavySoil              1
    28/Oct/2000            302        0.00000        3.32397       26.93832        0.41825        6.72431      170.42988     9023.89881        8.62899        0.00000        0.00000        0.32614        0.04723        0.07401               0.00085             0.15316        0.00850        0.00000        6.49510        8.36493      249.90883     1363.43902   112798.73509        5.95554      181.15278         0.28193        1.20615         1.22306        0.63915        0.00000        0.83469            0.00828        1.06373        0.00000  Med-HeavySoil              1
    29/Oct/2000            303        0.00000        3.15516       26.81255        0.39472        6.73004      170.40571     9023.85004        8.65498        0.00000        0.00000        0.31349        0.04848        0.07697               0.00085             0.14436        0.00872        0.00000        6.51865        7.89440      252.24367     1363.24566   112798.12547        5.95549      182.96207         0.28232        1.17267         1.16293        0.61004        0.00000        0.83405            0.00800        1.10829        0.00000  Med-HeavySoil              1
    30/Oct/2000            304       21.84831       29.01801       27.04784        0.37316        6.73215      170.37856     9023.79800        8.85726       50.00000       28.15169        2.44180        0.04960        0.07978               0.00078             0.15265        0.00891        0.00000        6.67473        7.46317      254.41912     1363.02849   112797.47500        5.95543      184.68293         0.25874        1.28759         1.24689        0.65164        0.00000        0.83419            0.00777        1.15092        0.00000  Med-HeavySoil              1
    31/Oct/2000            305        9.67203       38.24381       27.64089        0.35161        6.73452      170.35929     9023.74855        9.08809        0.00000       12.17628        3.09307        0.05464        0.08242               0.00078             0.14229        0.00901        0.00000        6.85244        7.03210      256.60298     1362.87435   112796.85688        5.95538      186.70106         0.25864        1.30041         1.18827        0.62335        0.00000        0.83458            0.00893        1.19159        0.00000  Med-HeavySoil              1
    01/Nov/2000            306        4.34854       40.43872       28.10660        0.33189        6.73444      170.33473     9023.69547        9.35032        0.00000        5.32349        3.28116        0.05309        0.08491               0.00071             0.15230        0.00922        0.00000        7.05396        6.63773      258.67296     1362.67781   112796.19334        5.95533      189.04631         0.23662        1.39069         1.27736        0.66760        0.00000        0.83439            0.01022        1.23015        0.00000  Med-HeavySoil              1
    02/Nov/2000            307        2.01395       39.64301       28.20723        0.31246        6.73664      170.31474     9023.64488        9.64681        0.00000        2.33459        3.27377        0.06537        0.08722               0.00070             0.14319        0.01196        0.00000        7.28148        6.24928      260.84287     1362.51795   112795.56101        5.95528      191.74866         0.23307        1.35715         1.21494        0.63739        0.00000        0.83124            0.01158        1.26660        0.00000  Med-HeavySoil              1
    03/Nov/2000            308        0.96753       37.65884       27.85129        0.29471        6.73662      170.28981     9023.59073        9.98060        0.00000        1.04642        3.18376        0.05607        0.08937               0.00064             0.15291        0.01025        0.00000        7.53736        5.89412      262.91328     1362.31848   112794.88419        5.95522      194.84004         0.21309        1.44814         1.30279        0.68099        0.00000        0.82936            0.01315        1.30088        0.00000  Med-HeavySoil              1
    04/Nov/2000            309        0.48923       35.22553       26.94413        0.27701        6.73915      170.26967     9023.53916       10.35508        0.00000        0.47830        3.05556        0.06947        0.09134               0.00064             0.14369        0.01290        0.00000        7.82421        5.54010      265.10511     1362.15735   112794.23955        5.95517      198.35602         0.21241        1.41182         1.23864        0.64994        0.00000        0.82730            0.01488        1.33302        0.00000  Med-HeavySoil              1
    05/Nov/2000            310        0.26193       32.69544       25.46672        0.26085        6.73966      170.24471     9023.48398       10.77332        0.00000        0.22730        2.91112        0.05511        0.09314               0.00058             0.15348        0.01004        0.00000        8.14439        5.21694      267.21110     1361.95769   112793.54974        5.95512      202.32887         0.19390        1.50556         1.32809        0.69436        0.00000        0.82419            0.01676        1.36298        0.00000  Med-HeavySoil              1
    06/Nov/2000            311        0.14952       30.19326       23.35583        0.24477        6.74307      170.22441     9023.43141       11.23853        0.00000        0.11241        2.75905        0.06411        0.09477               0.00058             0.14422        0.01176        0.00000        8.50042        4.89546      269.46429     1361.79531   112792.89264        5.95506      206.79265         0.19289        1.46555         1.26251        0.66260        0.00000        0.82048            0.01882        1.39086        0.00000  Med-HeavySoil              1
    07/Nov/2000            312        0.09068       27.79541       20.60917        0.23012        6.74462      170.19927     9023.37505       11.75382        0.00000        0.05884        2.61136        0.04883        0.09624               0.00053             0.15445        0.00831        0.00000        8.89473        4.60240      271.64438     1361.59414   112792.18814        5.95501      211.78020         0.17583        1.56424         1.35639        0.70933        0.00000        0.81639            0.02103        1.41664        0.00000  Med-HeavySoil              1
    08/Nov/2000            313        0.05817       25.51019       17.87987        0.21558        6.74937      170.17848     9023.32122       12.25242        0.00000        0.03251        2.46347        0.04789        0.09755               0.00052             0.14552        0.00751        0.00000        9.27683        4.31152      273.99658     1361.42787   112791.51529        5.95495      217.32295         0.17453        1.52267         1.29224        0.67836        0.00000        0.81196            0.02342        1.44046        0.00000  Med-HeavySoil              1
    09/Nov/2000            314        0.03912       23.37289       17.74296        0.20250        6.75369      170.15100     9023.26349       12.47747        0.00000        0.01905        2.31308        0.03798        0.09870               0.00047             0.15653        0.00677        0.00000        9.45209        4.04999      276.34058     1361.20804   112790.79366        5.95489      223.31457         0.15691        1.59653         1.38560        0.72481        0.00000        0.80544            0.02529        1.46232        0.00000  Med-HeavySoil              1
    10/Nov/2000            315        0.02736       21.36725       17.60488        0.18954        6.76196      170.12742     9023.20845       12.68757        0.00000        0.01176        2.16504        0.03817        0.09971               0.00047             0.14744        0.00680        0.00000        9.61629        3.79079      278.90085     1361.01933   112790.10559        5.95484      229.16697         0.15552        1.54139         1.31668        0.69139        0.00000        0.80030            0.02502        1.48238        0.00000  Med-HeavySoil              1
    11/Nov/2000            316        0.01973       19.51045       17.46579        0.17775        6.76904      170.09880     9023.14957       12.88325        0.00000        0.00763        2.02243        0.03832        0.10058               0.00042             0.15782        0.00682        0.00000        9.76980        3.55492      281.42412     1360.79040   112789.36962        5.95478      234.87549         0.14152        1.63576         1.41127        0.73847        0.00000        0.79628            0.02472        1.50067        0.00000  Med-HeavySoil              1
    12/Nov/2000            317        0.01459       17.78009       17.32586        0.16608        6.77997      170.07414     9023.09344       13.06497        0.00000        0.00514        1.88428        0.03843        0.10132               0.00042             0.14858        0.00684        0.00000        9.91296        3.32168      284.15734     1360.59316   112788.66798        5.95472      240.43076         0.13994        1.57942         1.34083        0.70429        0.00000        0.79246            0.02438        1.51736        0.00000  Med-HeavySoil              1
