ApsimVersion = 7.6
Title = Sim05-SoilCNPatch - Bare+Urea Paddock1-wPatch Report
           Date            DoY     numPatches      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    04/Feb/2000             35              2          0.282          1.908         97.810           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.060          0.388          0.000          0.000                 0.000               0.000          0.000           4.32              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          49.31          47.64           0.86           0.00           0.00           0.00           0.93           0.98           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.89              19.69              19.29              18.89              18.48              18.09
    05/Feb/2000             36              3          0.233          1.626         98.141           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.049          0.331          0.000          0.000                 0.000               0.000          0.000           0.58              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          49.91          47.37           0.86           0.00           0.00           0.00           0.79           0.83           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.89              19.70              19.31              18.91              18.51              18.12
    06/Feb/2000             37              3          0.192          1.385         98.423           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.041          0.282          0.000          0.000                 0.000               0.000          0.000           4.30              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          49.50          47.91           1.01           0.00           0.00           0.00           0.67           0.71           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.89              19.71              19.32              18.93              18.53              18.14
    07/Feb/2000             38              3          0.159          1.178         98.663           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.033          0.240          0.000          0.000                 0.000               0.000          0.000           0.59              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          50.07          47.59           1.01           0.00           0.00           0.00           0.57           0.60           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.88              19.70              19.32              18.93              18.54              18.16
    08/Feb/2000             39              3          0.131          1.002         98.867           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.028          0.204          0.000          0.000                 0.000               0.000          0.000           4.26              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          49.59          48.10           1.18           0.00           0.00           0.00           0.49           0.51           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.87              19.69              19.32              18.94              18.55              18.17
    09/Feb/2000             40              3          0.108          0.852         99.040           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.023          0.173          0.000          0.000                 0.000               0.000          0.000           0.61              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          50.13          47.73           1.18           0.00           0.00           0.00           0.41           0.44           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.85              19.68              19.32              18.94              18.56              18.19
    10/Feb/2000             41              3          0.089          0.724         99.187           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.019          0.147          0.000          0.000                 0.000               0.000          0.000           4.23              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          49.60          48.23           1.36           0.00           0.00           0.00           0.35           0.37           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.84              19.67              19.31              18.95              18.57              18.20
    11/Feb/2000             42              3          0.074          0.614         99.312           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.015          0.125          0.000          0.000                 0.000               0.000          0.000           0.63              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          50.14          47.81           1.36           0.00           0.00           0.00           0.30           0.32           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.82              19.66              19.31              18.95              18.58              18.21
    12/Feb/2000             43              3          0.061          0.521         99.418           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.013          0.106          0.000          0.000                 0.000               0.000          0.000           4.20              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          49.57          48.30           1.55           0.00           0.00           0.00           0.25           0.27           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.82              19.66              19.32              18.97              18.60              18.24
    13/Feb/2000             44              3          0.050          0.442         99.507           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.011          0.090          0.000          0.000                 0.000               0.000          0.000           0.65              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          50.11          47.85           1.54           0.00           0.00           0.00           0.21           0.23           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.81              19.65              19.32              18.97              18.61              18.25
    14/Feb/2000             45              3          0.042          0.375         99.583           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.009          0.076          0.000          0.000                 0.000               0.000          0.000           4.16              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          49.49          48.35           1.75           0.00           0.00           0.00           0.18           0.19           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.79              19.64              19.32              18.98              18.62              18.27
    15/Feb/2000             46              3          0.034          0.318         99.648           0.00           0.00           0.00            0.0              ?           0.00            0.0          0.007          0.064          0.000          0.000                 0.000               0.000          0.000           0.68              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          50.03          47.87           1.75           0.00           0.00           0.00           0.15           0.16           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.78              19.63              19.32              18.98              18.63              18.28
