ApsimVersion = 7.6
Title = Sim03-SoilCNPatch - Bare+FOM Paddock1-wPatch Report
           Date            DoY     numPatches      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    04/Feb/2000             35              2          0.000          0.000          0.000           0.00          13.33           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           4.32              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        156.239        115.745         63.522         34.862         19.132         10.500          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.89              19.69              19.29              18.89              18.48              18.09
    05/Feb/2000             36              3          0.000          0.000          0.000           0.00          13.33           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           0.58              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        156.239        115.745         63.522         34.862         19.132         10.500          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.89              19.70              19.31              18.91              18.51              18.12
    06/Feb/2000             37              3          0.000          0.000          0.000           0.00          13.33           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           4.30              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        156.239        115.745         63.522         34.862         19.132         10.500          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.89              19.71              19.32              18.93              18.53              18.14
    07/Feb/2000             38              3          0.000          0.000          0.000           0.00          13.33           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           0.59              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        156.239        115.745         63.522         34.862         19.132         10.500          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.88              19.70              19.32              18.93              18.54              18.16
    08/Feb/2000             39              3          0.000          0.000          0.000           0.00          13.33           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           4.26              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        156.239        115.745         63.522         34.862         19.132         10.500          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.87              19.69              19.32              18.94              18.55              18.17
    09/Feb/2000             40              3          0.000          0.000          0.000           0.00          13.33           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           0.61              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        156.239        115.745         63.522         34.862         19.132         10.500          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.85              19.68              19.32              18.94              18.56              18.19
    10/Feb/2000             41              3          0.000          0.000          0.000           0.00          13.33           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           4.23              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        156.239        115.745         63.522         34.862         19.132         10.500          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.84              19.67              19.31              18.95              18.57              18.20
    11/Feb/2000             42              3          0.000          0.000          0.000           0.00          13.33           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           0.63              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        156.239        115.745         63.522         34.862         19.132         10.500          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.82              19.66              19.31              18.95              18.58              18.21
    12/Feb/2000             43              3          0.000          0.000          0.000           0.00          13.33           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           4.20              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        156.239        115.745         63.522         34.862         19.132         10.500          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.82              19.66              19.32              18.97              18.60              18.24
    13/Feb/2000             44              3          0.000          0.000          0.000           0.00          13.33           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           0.65              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        156.239        115.745         63.522         34.862         19.132         10.500          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.81              19.65              19.32              18.97              18.61              18.25
    14/Feb/2000             45              3          0.000          0.000          0.000           0.00          13.33           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           4.16              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        156.239        115.745         63.522         34.862         19.132         10.500          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.79              19.64              19.32              18.98              18.62              18.27
    15/Feb/2000             46              3          0.000          0.000          0.000           0.00          13.33           0.00            0.0              ?           0.00            0.0          0.000          0.000          0.000          0.000                 0.000               0.000          0.000           0.68              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          5.208          3.858          2.117          1.162          0.638          0.350          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00        156.239        115.745         63.522         34.862         19.132         10.500          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              19.78              19.63              19.32              18.98              18.63              18.28
