ApsimVersion = 7.8
Title = Sim08-ExplicitPatches Paddock2-base-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    05/Sep/2000            249        0.00000       23.30155       87.70482        3.62399        8.28989      169.54771     9025.94970        0.00000        0.00000        0.00000        1.10544        0.04142        0.02716               0.00407             0.10417        0.00863        0.00000        0.00000       72.47982      248.69677     1356.38167   112824.37127        5.95683        0.00000         1.35654        0.97014         0.75739        0.40752        0.00000        2.50275            0.00000        0.38132        0.00000  Med-HeavySoil              1
    06/Sep/2000            250        0.00000       22.33337       88.74163        3.52646        8.23536      169.61999     9025.92182        0.00000        0.00000        0.00000        1.07584        0.01304        0.02599               0.00351             0.10766        0.00243        0.00000        0.00000       70.52926      247.06093     1356.95995   112824.02270        5.95683        0.00000         1.17034        0.98151         0.78416        0.42068        0.00000        2.51463            0.00000        0.36494        0.00000  Med-HeavySoil              1
    07/Sep/2000            251        0.00000       21.39335       89.72492        3.41784        8.18156      169.70256     9025.89499        0.00000        0.00000        0.00000        1.04671        0.03862        0.02480               0.00391             0.10669        0.00810        0.00000        0.00000       68.35678      245.44675     1357.62048   112823.68735        5.95685        0.00000         1.30349        0.96851         0.77362        0.41587        0.00000        2.54312            0.00000        0.34830        0.00000  Med-HeavySoil              1
    08/Sep/2000            252        0.00000       20.48558       90.70803        3.32442        8.12723      169.76908     9025.86610        0.00000        0.00000        0.00000        1.01789        0.01120        0.02359               0.00336             0.11011        0.00209        0.00000        0.00000       66.48841      243.81696     1358.15261   112823.32631        5.95686        0.00000         1.12102        0.97787         0.79965        0.42852        0.00000        2.56853            0.00000        0.33147        0.00000  Med-HeavySoil              1
    09/Sep/2000            253        0.00000       19.60563       91.63871        3.22017        8.07355      169.84566     9025.83822        0.00000        0.00000        0.00000        0.98918        0.03612        0.02237               0.00375             0.10924        0.00764        0.00000        0.00000       64.40334      242.20637     1358.76532   112822.97774        5.95687        0.00000         1.25105        0.96636         0.78990        0.42423        0.00000        2.58543            0.00000        0.31447        0.00000  Med-HeavySoil              1
    10/Sep/2000            254        0.00000       18.75744       92.56944        3.13078        8.01939      169.90649     9025.80832        0.00000        0.00000        0.00000        0.96081        0.00894        0.02114               0.00322             0.11261        0.00167        0.00000        0.00000       62.61562      240.58175     1359.25193   112822.60400        5.95687        0.00000         1.07263        0.97477         0.81545        0.43661        0.00000        2.60909            0.00000        0.29715        0.00000  Med-HeavySoil              1
    11/Sep/2000            255        0.00000       17.93902       93.44565        3.03084        7.96601      169.97715     9025.77948        0.00000        0.00000        0.00000        0.92992        0.03383        0.01988               0.00360             0.11149        0.00720        0.00000        0.00000       60.61678      238.98043     1359.81723   112822.24352        5.95688        0.00000         1.19931        0.96079         0.80392        0.43132        0.00000        2.62785            0.00000        0.27953        0.00000  Med-HeavySoil              1
    12/Sep/2000            256        0.00000       17.15179       94.32228        2.94542        7.91221      170.03240     9025.74868        0.00000        0.00000        0.00000        0.90201        0.00679        0.01859               0.00308             0.11478        0.00126        0.00000        0.00000       58.90845      237.36634     1360.25916   112821.85849        5.95688        0.00000         1.02500        0.96845         0.82872        0.44335        0.00000        2.65160            0.00000        0.26151        0.00000  Med-HeavySoil              1
    13/Sep/2000            257        0.00000       16.39289       95.13802        2.84972        7.85972      170.09686     9025.71917        0.00000        0.00000        0.00000        0.87213        0.03911        0.01728               0.00345             0.11324        0.00829        0.00000        0.00000       56.99451      235.79148     1360.77491   112821.48959        5.95688        0.00000         1.14836        0.94492         0.81344        0.43523        0.00000        2.67037            0.00000        0.24320        0.00000  Med-HeavySoil              1
    14/Sep/2000            258        0.00000       15.66465       95.96190        2.76820        7.80633      170.14652     9025.68748        0.00000        0.00000        0.00000        0.84519        0.00533        0.01597               0.00294             0.11695        0.00099        0.00000        0.00000       55.36397      234.18976     1361.17216   112821.09351        5.95688        0.00000         0.97832        0.96103         0.84182        0.44991        0.00000        2.69420            0.00000        0.22479        0.00000  Med-HeavySoil              1
    15/Sep/2000            259        0.00000       14.96159       96.72730        2.67508        7.75417      170.20641     9025.65709        0.00000        0.00000        0.00000        0.81884        0.03878        0.01466               0.00335             0.11577        0.00823        0.00000        0.00000       53.50153      232.62521     1361.65131   112820.71364        5.95688        0.00000         1.11747        0.93873         0.82875        0.44277        0.00000        2.71968            0.00000        0.20631        0.00000  Med-HeavySoil              1
    16/Sep/2000            260        0.00000       14.28801       97.50302        2.59741        7.70105      170.25039     9025.62440        0.00000        0.00000        0.00000        0.79309        0.00400        0.01336               0.00280             0.11951        0.00075        0.00000        0.00000       51.94820      231.03144     1362.00313   112820.30497        5.95688        0.00000         0.93200        0.95626         0.85771        0.45797        0.00000        2.73882            0.00000        0.18813        0.00000  Med-HeavySoil              1
    17/Sep/2000            261        0.00000       13.63874       98.22197        2.50852        7.64910      170.30425     9025.59294        0.00000        0.00000        0.00000        0.76770        0.03666        0.01208               0.00320             0.11843        0.00781        0.00000        0.00000       50.17040      229.47302     1362.43404   112819.91171        5.95687        0.00000         1.06668        0.93506         0.84554        0.45131        0.00000        2.76251            0.00000        0.17012        0.00000  Med-HeavySoil              1
    18/Sep/2000            262        0.00000       13.01620       98.95329        2.43337        7.59612      170.34363     9025.55920        0.00000        0.00000        0.00000        0.74503        0.00287        0.01084               0.00270             0.12249        0.00053        0.00000        0.00000       48.66746      227.88360     1362.74903   112819.49005        5.95686        0.00000         0.90176        0.95365         0.87620        0.46741        0.00000        2.78848            0.00000        0.15264        0.00000  Med-HeavySoil              1
    19/Sep/2000            263        0.00000       12.41700       99.63045        2.34867        7.54421      170.39137     9025.52652        0.00000        0.00000        0.00000        0.72076        0.03397        0.00963               0.00305             0.12156        0.00728        0.00000        0.00000       46.97335      226.32623     1363.13095   112819.08151        5.95686        0.00000         1.01647        0.93442         0.86557        0.46165        0.00000        2.80546            0.00000        0.13567        0.00000  Med-HeavySoil              1
    20/Sep/2000            264        0.00000       11.84525      100.31674        2.27729        7.49152      170.42503     9025.49175        0.00000        0.00000        0.00000        0.69692        0.00214        0.00850               0.00257             0.12517        0.00040        0.00000        0.00000       45.54581      224.74563     1363.40026   112818.64684        5.95684        0.00000         0.85652        0.94836         0.89277        0.47585        0.00000        2.83151            0.00000        0.11966        0.00000  Med-HeavySoil              1
    21/Sep/2000            265        0.00000       11.29465      100.95385        2.19531        7.43967      170.46790     9025.45791        0.00000        0.00000        0.00000        0.67541        0.03086        0.00744               0.00295             0.12480        0.00664        0.00000        0.00000       43.90617      223.19001     1363.74319   112818.22392        5.95684        0.00000         0.98379        0.93338         0.88591        0.47218        0.00000        2.85734            0.00000        0.10484        0.00000  Med-HeavySoil              1
    22/Sep/2000            266        0.00000       10.77010      101.59858        2.12764        7.38716      170.49578     9025.42198        0.00000        0.00000        0.00000        0.65279        0.00157        0.00648               0.00244             0.12823        0.00029        0.00000        0.00000       42.55273      221.61472     1363.96621   112817.77480        5.95682        0.00000         0.81206        0.94517         0.91193        0.48567        0.00000        2.87465            0.00000        0.09135        0.00000  Med-HeavySoil              1
    23/Sep/2000            267        0.00000       10.26735      102.19567        2.04976        7.33548      170.53259     9025.38699        0.00000        0.00000        0.00000        0.63048        0.02778        0.00562               0.00280             0.12773        0.00602        0.00000        0.00000       40.99519      220.06449     1364.26071   112817.33736        5.95681        0.00000         0.93452        0.93014         0.90431        0.48174        0.00000        2.90057            0.00000        0.07921        0.00000  Med-HeavySoil              1
    24/Sep/2000            268        0.00000        9.78813      102.80023        1.98464        7.28318      170.55569     9025.34997        0.00000        0.00000        0.00000        0.61056        0.00114        0.00485               0.00234             0.13134        0.00021        0.00000        0.00000       39.69286      218.49535     1364.44550   112816.87469        5.95679        0.00000         0.78141        0.94149         0.93100        0.49548        0.00000        2.92495            0.00000        0.06840        0.00000  Med-HeavySoil              1
    25/Sep/2000            269        0.00000        9.32959      103.36115        1.91079        7.23156      170.58637     9025.31370        0.00000        0.00000        0.00000        0.58959        0.02450        0.00418               0.00266             0.13106        0.00534        0.00000        0.00000       38.21588      216.94685     1364.69099   112816.42120        5.95677        0.00000         0.88618        0.92910         0.92542        0.49277        0.00000        2.94389            0.00000        0.05884        0.00000  Med-HeavySoil              1
    26/Sep/2000            270        0.00000        8.89454      103.92593        1.84925        7.17959      170.60384     9025.27561        0.00000        0.00000        0.00000        0.56918        0.00082        0.00358               0.00222             0.13413        0.00015        0.00000        0.00000       36.98499      215.38757     1364.83073   112815.94518        5.95675        0.00000         0.73854        0.93557         0.94808        0.50427        0.00000        2.96834            0.00000        0.05045        0.00000  Med-HeavySoil              1
    27/Sep/2000            271        0.00000        8.47816      104.45295        1.77816        7.12804      170.62949     9025.23812        0.00000        0.00000        0.00000        0.55085        0.02077        0.00306               0.00256             0.13447        0.00457        0.00000        0.00000       35.56329      213.84132     1365.03596   112815.47645        5.95673        0.00000         0.85302        0.92775         0.94673        0.50395        0.00000        2.99450            0.00000        0.04313        0.00000  Med-HeavySoil              1
    28/Sep/2000            272        0.00000        8.08258      104.98303        1.71920        7.07615      170.64196     9025.19880        0.00000        0.00000        0.00000        0.53328        0.00059        0.00261               0.00212             0.13771        0.00011        0.00000        0.00000       34.38393      212.28461     1365.13571   112814.98495        5.95670        0.00000         0.70761        0.93403         0.97035        0.51582        0.00000        2.82467            0.00000        0.03678        0.00000  Med-HeavySoil              1
    29/Sep/2000            273        0.00000        7.70568      105.47721        1.65204        7.02474      170.66145     9025.16000        0.00000        0.00000        0.00000        0.51479        0.01840        0.00222               0.00242             0.13788        0.00407        0.00000        0.00000       33.04081      210.74211     1365.29158   112814.50002        5.95668        0.00000         0.80587        0.92550         0.96819        0.51512        0.00000        3.03808            0.00000        0.03129        0.00000  Med-HeavySoil              1
    30/Sep/2000            274        0.00000        7.34842      105.97311        1.59652        6.97307      170.66821     9025.11948        0.00000        0.00000        0.00000        0.49821        0.00042        0.00188               0.00200             0.14095        0.00008        0.00000        0.00000       31.93037      209.19202     1365.34570   112813.99349        5.95665        0.00000         0.66626        0.93005         0.99039        0.52623        0.00000        2.68051            0.00000        0.02656        0.00000  Med-HeavySoil              1
    01/Oct/2000            275        0.00000        7.00785      106.43748        1.53214        6.92171      170.68238     9025.07936        0.00000        0.00000        0.00000        0.48226        0.01629        0.00160               0.00232             0.14169        0.00361        0.00000        0.00000       30.64286      207.65115     1365.45905   112813.49197        5.95662        0.00000         0.77251        0.92452         0.99200        0.52751        0.00000        3.08913            0.00000        0.02250        0.00000  Med-HeavySoil              1
    02/Oct/2000            276        0.00000        6.68561      106.90275        1.47916        6.87013      170.68407     9025.03755        0.00000        0.00000        0.00000        0.46692        0.00030        0.00135               0.00191             0.14467        0.00006        0.00000        0.00000       29.58327      206.10389     1365.47258   112812.96934        5.95658        0.00000         0.63575        0.92836         1.01354        0.53831        0.00000        2.55878            0.00000        0.01902        0.00000  Med-HeavySoil              1
    03/Oct/2000            277        0.00000        6.37987      107.33779        1.41858        6.81896      170.69209     9024.99613        0.00000        0.00000        0.00000        0.45089        0.01471        0.00114               0.00218             0.14516        0.00327        0.00000        0.00000       28.37154      204.56881     1365.53671   112812.45160        5.95655        0.00000         0.72704        0.92105         1.01359        0.53874        0.00000        3.13295            0.00000        0.01606        0.00000  Med-HeavySoil              1
    04/Oct/2000            278        0.00000        6.09128      107.77323        1.36888        6.76763      170.68815     9024.95309        0.00000        0.00000        0.00000        0.43661        0.00021        0.00096               0.00179             0.14801        0.00004        0.00000        0.00000       27.37757      203.02882     1365.50518   112811.91365        5.95652        0.00000         0.59638        0.92400         1.03403        0.54903        0.00000        2.46175            0.00000        0.01354        0.00000  Med-HeavySoil              1
    05/Oct/2000            279        0.00000        5.81750      108.18247        1.31104        6.71655      170.69077     9024.91032        0.00000        0.00000        0.00000        0.42299        0.01279        0.00081               0.00208             0.14906        0.00284        0.00000        0.00000       26.22087      201.49655     1365.52619   112811.37895        5.95648        0.00000         0.69402        0.91936         1.03786        0.55141        0.00000        3.18441            0.00000        0.01140        0.00000  Med-HeavySoil              1
    06/Oct/2000            280        0.00000        5.55976      108.59121        1.26382        6.66534      170.68174     9024.86596        0.00000        0.00000        0.00000        0.41000        0.00015        0.00068               0.00170             0.15183        0.00003        0.00000        0.00000       25.27645      199.96009     1365.45388   112810.82450        5.95644        0.00000         0.56665        0.92188         1.05767        0.56144        0.00000        2.36838            0.00000        0.00958        0.00000  Med-HeavySoil              1
    07/Oct/2000            281        0.00000        5.31570      108.97688        1.20877        6.61435      170.67888     9024.82179        0.00000        0.00000        0.00000        0.39755        0.01090        0.00057               0.00198             0.15307        0.00243        0.00000        0.00000       24.17540      198.43056     1365.43100   112810.27236        5.95640        0.00000         0.66063        0.91772         1.06279        0.56447        0.00000        3.23416            0.00000        0.00805        0.00000  Med-HeavySoil              1
    08/Oct/2000            282        0.00000        5.08630      109.36138        1.16468        6.56327      170.66410     9024.77605        0.00000        0.00000        0.00000        0.38570        0.00010        0.00048               0.00159             0.15569        0.00002        0.00000        0.00000       23.29363      196.89798     1365.31281   112809.70060        5.95636        0.00000         0.52906        0.91955         1.08163        0.57406        0.00000        2.28450            0.00000        0.00675        0.00000  Med-HeavySoil              1
    09/Oct/2000            283        0.00000        4.86967      109.72552        1.11318        6.51239      170.65503     9024.73041        0.00000        0.00000        0.00000        0.37439        0.00918        0.00040               0.00185             0.15709        0.00205        0.00000        0.00000       22.26353      195.37167     1365.24023   112809.13019        5.95632        0.00000         0.61806        0.91579         1.08789        0.57766        0.00000        3.27836            0.00000        0.00566        0.00000  Med-HeavySoil              1
    10/Oct/2000            284        0.00000        4.66629      110.08811        1.07146        6.46145      170.63516     9024.68332        0.00000        0.00000        0.00000        0.36365        0.00007        0.00034               0.00150             0.15963        0.00001        0.00000        0.00000       21.42920      193.84336     1365.08128   112808.54149        5.95627        0.00000         0.50060        0.91699         1.10585        0.58686        0.00000        2.21180            0.00000        0.00473        0.00000  Med-HeavySoil              1
    11/Oct/2000            285        0.00000        4.47478      110.43338        1.02264        6.41068      170.62059     9024.63625        0.00000        0.00000        0.00000        0.35346        0.00718        0.00028               0.00176             0.16122        0.00160        0.00000        0.00000       20.45283      192.32054     1364.96468   112807.95315        5.95622        0.00000         0.58582        0.91369         1.11347        0.59114        0.00000        3.32847            0.00000        0.00396        0.00000  Med-HeavySoil              1
    12/Oct/2000            286        0.00000        4.29541      110.77608        0.98328        6.35990      170.59559     9024.58778        0.00000        0.00000        0.00000        0.34383        0.00005        0.00023               0.00142             0.16361        0.00001        0.00000        0.00000       19.66568      190.79689     1364.76471   112807.34726        5.95617        0.00000         0.47229        0.91419         1.13034        0.59985        0.00000        2.13743            0.00000        0.00331        0.00000  Med-HeavySoil              1
    13/Oct/2000            287        0.00000        4.12684      111.10434        0.93782        6.30927      170.57488     9024.53922        0.00000        0.00000        0.00000        0.33474        0.00546        0.00020               0.00164             0.16536        0.00122        0.00000        0.00000       18.75634      189.27810     1364.59905   112806.74028        5.95612        0.00000         0.54561        0.91127         1.13916        0.60473        0.00000        3.37089            0.00000        0.00276        0.00000  Med-HeavySoil              1
    14/Oct/2000            288        0.00000        3.96909      111.42954        0.90129        6.25865      170.54430     9024.48933        0.00000        0.00000        0.00000        0.32617        0.00003        0.00016               0.00131             0.16764        0.00001        0.00000        0.00000       18.02569      187.75947     1364.35437   112806.11657        5.95607        0.00000         0.43839        0.91118         1.15508        0.61302        0.00000        2.07403            0.00000        0.00231        0.00000  Med-HeavySoil              1
    15/Oct/2000            289        0.00000        3.82131      111.74342        0.85837        6.20816      170.51810     9024.43930        0.00000        0.00000        0.00000        0.31813        0.00337        0.00014               0.00154             0.16962        0.00075        0.00000        0.00000       17.16749      186.24493     1364.14483   112805.49119        5.95601        0.00000         0.51492        0.90873         1.16538        0.61864        0.00000        3.42134            0.00000        0.00192        0.00000  Med-HeavySoil              1
    16/Oct/2000            290        0.00000        3.68317      112.05316        0.82406        6.15772      170.48244     9024.38799        0.00000        0.00000        0.00000        0.31058        0.00002        0.00011               0.00123             0.17173        0.00000        0.00000        0.00000       16.48117      184.73170     1363.85949   112804.84990        5.95595        0.00000         0.41180        0.90794         1.18008        0.62638        0.00000        2.00521            0.00000        0.00160        0.00000  Med-HeavySoil              1
    17/Oct/2000            291        0.00000        3.55422      112.35473        0.78368        6.10739      170.45073     9024.33647        0.00000        0.00000        0.00000        0.30355        0.00122        0.00010               0.00145             0.17394        0.00027        0.00000        0.00000       15.67359      183.22176     1363.60586   112804.20584        5.95590        0.00000         0.48455        0.90596         1.19193        0.63277        0.00000        3.47201            0.00000        0.00133        0.00000  Med-HeavySoil              1
    18/Oct/2000            292        0.00000        3.43343      112.65172        0.75154        6.05703      170.40981     9024.28361        0.00000        0.00000        0.00000        0.29771        0.00002        0.00008               0.00116             0.17629        0.00000        0.00000        0.00000       15.03073      181.71095     1363.27845   112803.54514        5.95583        0.00000         0.38572        0.90648         1.20817        0.64141        0.00000        1.93827            0.00000        0.00111        0.00000  Med-HeavySoil              1
    19/Oct/2000            293        0.00000        3.32100      112.94273        0.71418        6.00676      170.37196     9024.23042        0.00000        0.00000        0.00000        0.29169        0.00001        0.00006               0.00135             0.17867        0.00000        0.00000        0.00000       14.28366      180.20272     1362.97565   112802.88023        5.95577        0.00000         0.44824        0.90494         1.22134        0.64849        0.00000        3.51272            0.00000        0.00092        0.00000  Med-HeavySoil              1
    20/Oct/2000            294        0.00000        3.21609      113.22812        0.68455        5.95659      170.32557     9024.17607        0.00000        0.00000        0.00000        0.28601        0.00001        0.00005               0.00107             0.18054        0.00000        0.00000        0.00000       13.69101      178.69766     1362.60454   112802.20092        5.95571        0.00000         0.35559        0.90304         1.23412        0.65539        0.00000        1.88301            0.00000        0.00077        0.00000  Med-HeavySoil              1
    21/Oct/2000            295        0.00000        3.11871      113.50833        0.64955        5.90653      170.28240     9024.12141        0.00000        0.00000        0.00000        0.28079        0.00001        0.00005               0.00126             0.18290        0.00000        0.00000        0.00000       12.99109      177.19576     1362.25916   112801.51760        5.95564        0.00000         0.41995        0.90114         1.24706        0.66237        0.00000        3.56168            0.00000        0.00064        0.00000  Med-HeavySoil              1
    22/Oct/2000            296        0.00000        3.02802      113.78377        0.62192        5.85658      170.23099     9024.06560        0.00000        0.00000        0.00000        0.27597        0.00001        0.00004               0.00100             0.18479        0.00000        0.00000        0.00000       12.43843      175.69727     1361.84789   112800.82006        5.95557        0.00000         0.33160        0.89910         1.25992        0.66934        0.00000        1.82096            0.00000        0.00053        0.00000  Med-HeavySoil              1
    23/Oct/2000            297        0.00000        2.94406      114.05486        0.58923        5.80674      170.18250     9024.00945        0.00000        0.00000        0.00000        0.27160        0.00001        0.00003               0.00118             0.18717        0.00000        0.00000        0.00000       11.78463      174.20211     1361.46001   112800.11813        5.95550        0.00000         0.39228        0.89710         1.27298        0.67641        0.00000        3.61083            0.00000        0.00044        0.00000  Med-HeavySoil              1
    24/Oct/2000            298        0.00000        2.86581      114.32261        0.56354        5.75691      170.12590     9023.95204        0.00000        0.00000        0.00000        0.26824        0.00001        0.00003               0.00093             0.18953        0.00000        0.00000        0.00000       11.27076      172.70732     1361.00722   112799.40049        5.95543        0.00000         0.30833        0.89687         1.28889        0.68502        0.00000        1.75993            0.00000        0.00036        0.00000  Med-HeavySoil              1
    25/Oct/2000            299        0.00000        2.79331      114.58750        0.53309        5.70708      170.07171     9023.89409        0.00000        0.00000        0.00000        0.26535        0.00001        0.00002               0.00110             0.19241        0.00000        0.00000        0.00000       10.66188      171.21252     1360.57366   112798.67617        5.95536        0.00000         0.36533        0.89688         1.30540        0.69395        0.00000        3.65813            0.00000        0.00030        0.00000  Med-HeavySoil              1
    26/Oct/2000            300        0.00000        2.72605      114.84918        0.50959        5.65737      170.00959     9023.83499        0.00000        0.00000        0.00000        0.26214        0.00000        0.00002               0.00085             0.19444        0.00000        0.00000        0.00000       10.19175      169.72112     1360.07669   112797.93743        5.95528        0.00000         0.28208        0.89484         1.31897        0.70135        0.00000        1.70180            0.00000        0.00025        0.00000  Med-HeavySoil              1
    27/Oct/2000            301        0.00000        2.66408      115.10799        0.48168        5.60778      169.94974     9023.77548        0.00000        0.00000        0.00000        0.25924        0.00000        0.00002               0.00101             0.19686        0.00000        0.00000        0.00000        9.63365      168.23345     1359.59795   112797.19344        5.95521        0.00000         0.33486        0.89260         1.33236        0.70867        0.00000        3.69922            0.00000        0.00021        0.00000  Med-HeavySoil              1
    28/Oct/2000            302        0.00000        2.60672      115.36421        0.45992        5.55833      169.88270     9023.71486        0.00000        0.00000        0.00000        0.25664        0.00000        0.00001               0.00078             0.19887        0.00000        0.00000        0.00000        9.19850      166.74980     1359.06156   112796.43577        5.95512        0.00000         0.26109        0.89019         1.34563        0.71595        0.00000        1.65077            0.00000        0.00017        0.00000  Med-HeavySoil              1
    29/Oct/2000            303        0.00000        2.55400      115.61821        0.43405        5.50900      169.81766     9023.65380        0.00000        0.00000        0.00000        0.25440        0.00000        0.00001               0.00093             0.20130        0.00000        0.00000        0.00000        8.68108      165.27011     1358.54124   112795.67252        5.95504        0.00000         0.31045        0.88782         1.35909        0.72334        0.00000        3.74471            0.00000        0.00015        0.00000  Med-HeavySoil              1
    30/Oct/2000            304        0.00000        2.50528      115.87027        0.41397        5.45982      169.74571     9023.59166        0.00000        0.00000        0.00000        0.25244        0.00000        0.00001               0.00072             0.20335        0.00000        0.00000        0.00000        8.27948      163.79460     1357.96568   112794.89574        5.95496        0.00000         0.24096        0.88531         1.37246        0.73071        0.00000        1.59612            0.00000        0.00012        0.00000  Med-HeavySoil              1
    31/Oct/2000            305        0.00000        2.46045      116.12132        0.39006        5.41067      169.67529     9023.52890        0.00000        0.00000        0.00000        0.25142        0.00000        0.00001               0.00086             0.20623        0.00000        0.00000        0.00000        7.80126      162.32016     1357.40235   112794.11127        5.95488        0.00000         0.28693        0.88466         1.38906        0.73980        0.00000        3.79245            0.00000        0.00009        0.00000  Med-HeavySoil              1
    01/Nov/2000            306        0.00000        2.41894      116.37167        0.37159        5.36156      169.59803     9023.46491        0.00000        0.00000        0.00000        0.25069        0.00000        0.00001               0.00067             0.20884        0.00000        0.00000        0.00000        7.43183      160.84674     1356.78423   112793.31142        5.95479        0.00000         0.22166        0.88406         1.40601        0.74910        0.00000        1.53991            0.00000        0.00007        0.00000  Med-HeavySoil              1
    02/Nov/2000            307        0.00000        2.38094      116.62101        0.34985        5.31257      169.52194     9023.40038        0.00000        0.00000        0.00000        0.24968        0.00000        0.00000               0.00078             0.21135        0.00000        0.00000        0.00000        6.99690      159.37726     1356.17555   112792.50475        5.95470        0.00000         0.26096        0.88169         1.42018        0.75694        0.00000        3.82964            0.00000        0.00006        0.00000  Med-HeavySoil              1
    03/Nov/2000            308        0.00000        2.34593      116.86951        0.33310        5.26375      169.43962     9023.33479        0.00000        0.00000        0.00000        0.24881        0.00000        0.00000               0.00060             0.21349        0.00000        0.00000        0.00000        6.66195      157.91237     1355.51695   112791.68485        5.95461        0.00000         0.20097        0.87894         1.43388        0.76456        0.00000        1.49486            0.00000        0.00005        0.00000  Med-HeavySoil              1
    04/Nov/2000            309        0.00000        2.31398      117.11742        0.31309        5.21507      169.35847     9023.26866        0.00000        0.00000        0.00000        0.24822        0.00000        0.00000               0.00072             0.21596        0.00000        0.00000        0.00000        6.26181      156.45202     1354.86778   112790.85822        5.95452        0.00000         0.24008        0.87621         1.44772        0.77226        0.00000        3.87554            0.00000        0.00004        0.00000  Med-HeavySoil              1
    05/Nov/2000            310        0.00000        2.28457      117.36496        0.29775        5.16655      169.27137     9023.20148        0.00000        0.00000        0.00000        0.24782        0.00000        0.00000               0.00055             0.21813        0.00000        0.00000        0.00000        5.95509      154.99647     1354.17096   112790.01851        5.95442        0.00000         0.18404        0.87333         1.46148        0.77996        0.00000        1.44161            0.00000        0.00003        0.00000  Med-HeavySoil              1
    06/Nov/2000            311        0.00000        2.25778      117.61236        0.27941        5.11819      169.18521     9023.13374        0.00000        0.00000        0.00000        0.24768        0.00000        0.00000               0.00066             0.22061        0.00000        0.00000        0.00000        5.58812      153.54563     1353.48166   112789.17174        5.95433        0.00000         0.22018        0.87051         1.47543        0.78776        0.00000        3.91951            0.00000        0.00002        0.00000  Med-HeavySoil              1
    07/Nov/2000            312        0.00000        2.23304      117.86039        0.26541        5.06989      169.09314     9023.06482        0.00000        0.00000        0.00000        0.24828        0.00000        0.00000               0.00050             0.22329        0.00000        0.00000        0.00000        5.30810      152.09686     1352.74509   112788.31019        5.95423        0.00000         0.16801        0.86926         1.49243        0.79721        0.00000        1.39079            0.00000        0.00002        0.00000  Med-HeavySoil              1
    08/Nov/2000            313        0.00000        2.21042      118.10932        0.24863        5.02166      169.00151     9022.99513        0.00000        0.00000        0.00000        0.24917        0.00000        0.00000               0.00060             0.22632        0.00000        0.00000        0.00000        4.97261      150.64978     1352.01206   112787.43916        5.95413        0.00000         0.20129        0.86824         1.51006        0.80701        0.00000        3.96362            0.00000        0.00002        0.00000  Med-HeavySoil              1
    09/Nov/2000            314        0.00000        2.18963      118.35875        0.23604        4.97358      168.90429     9022.92439        0.00000        0.00000        0.00000        0.24965        0.00000        0.00000               0.00045             0.22863        0.00000        0.00000        0.00000        4.72082      149.20753     1351.23429   112786.55485        5.95403        0.00000         0.15107        0.86535         1.52453        0.81517        0.00000        1.34024            0.00000        0.00001        0.00000  Med-HeavySoil              1
    10/Nov/2000            315        0.00000        2.17074      118.60879        0.22093        4.92568      168.80751     9022.85302        0.00000        0.00000        0.00000        0.25025        0.00000        0.00000               0.00054             0.23115        0.00000        0.00000        0.00000        4.41869      147.77036     1350.46011   112785.66273        5.95392        0.00000         0.18128        0.86230         1.53879        0.82322        0.00000        3.99687            0.00000        0.00001        0.00000  Med-HeavySoil              1
    11/Nov/2000            316        0.00000        2.15340      118.85957        0.20949        4.87795      168.70563     9022.78063        0.00000        0.00000        0.00000        0.25098        0.00000        0.00000               0.00041             0.23344        0.00000        0.00000        0.00000        4.18989      146.33859     1349.64505   112784.75787        5.95382        0.00000         0.13728        0.85907         1.55292        0.83124        0.00000        1.30094            0.00000        0.00001        0.00000  Med-HeavySoil              1
    12/Nov/2000            317        0.00000        2.13765      119.11128        0.19575        4.83040      168.60399     9022.70759        0.00000        0.00000        0.00000        0.25189        0.00000        0.00000               0.00049             0.23597        0.00000        0.00000        0.00000        3.91499      144.91212     1348.83196   112783.84492        5.95371        0.00000         0.16494        0.85588         1.56722        0.83936        0.00000        4.03907            0.00000        0.00001        0.00000  Med-HeavySoil              1
