ApsimVersion = 7.7
Title = Sim08-SoilCNPatches Paddock1-CNpatch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    06/Sep/2000            250        0.00000       23.19886       90.98201        3.52646       48.78013      211.25650     9003.86808        0.00000        0.00000        0.00000        1.11378        0.00035        0.01595               0.00351             0.15272        0.00009        0.00000        0.00000       70.52926     1056.15056     1690.05197   112548.35101        5.96034        0.00000         1.17034        5.27867         0.97684        0.52356        0.00000        2.51463            0.00000        0.14930        0.00000  Med-LightSoil              2
    07/Sep/2000            251        0.00000       22.26792       92.05323        3.41784       48.36959      211.63529     9003.85365        0.00000        0.00000        0.00000        1.08574        0.00042        0.01410               0.00391             0.15480        0.00011        0.00000        0.00000       68.35678     1047.40873     1693.08234   112548.17064        5.96051        0.00000         1.30349        5.24510         0.98756        0.52818        0.00000        2.54312            0.00000        0.13191        0.00000  Med-LightSoil              2
    08/Sep/2000            252        0.00000       21.36600       93.09857        3.32442       47.96174      211.99659     9003.83767        0.00000        0.00000        0.00000        1.05788        0.00026        0.01228               0.00336             0.15595        0.00007        0.00000        0.00000       66.48841     1038.72228     1695.97271   112547.97081        5.96067        0.00000         1.12102        5.21187         0.99842        0.53296        0.00000        2.56853            0.00000        0.11492        0.00000  Med-LightSoil              2
    09/Sep/2000            253        0.00000       20.49381       94.11809        3.22017       47.55663      212.36377     9003.82179        0.00000        0.00000        0.00000        1.03024        0.00025        0.01047               0.00375             0.15805        0.00006        0.00000        0.00000       64.40334     1030.09199     1698.91020   112547.77242        5.96083        0.00000         1.25105        5.17817         1.00935        0.53770        0.00000        2.58543            0.00000        0.09799        0.00000  Med-LightSoil              2
    10/Sep/2000            254        0.00000       19.65023       95.11202        3.13078       47.15426      212.71371     9003.80438        0.00000        0.00000        0.00000        1.00281        0.00017        0.00872               0.00322             0.15924        0.00004        0.00000        0.00000       62.61562     1021.51807     1701.70965   112547.55479        5.96099        0.00000         1.07263        5.14435         1.02032        0.54251        0.00000        2.60909            0.00000        0.08158        0.00000  Med-LightSoil              2
    11/Sep/2000            255        0.00000       18.83828       96.07770        3.03084       46.75579      213.06848     9003.78712        0.00000        0.00000        0.00000        0.97284        0.00012        0.00704               0.00360             0.16090        0.00003        0.00000        0.00000       60.61678     1013.02521     1704.54780   112547.33904        5.96114        0.00000         1.19931        5.09572         1.02847        0.54580        0.00000        2.62785            0.00000        0.06584        0.00000  Med-LightSoil              2
    12/Sep/2000            256        0.00000       18.05450       97.01792        2.94542       46.36023      213.40618     9003.76835        0.00000        0.00000        0.00000        0.94582        0.00009        0.00551               0.00307             0.16204        0.00002        0.00000        0.00000       58.90845     1004.59200     1707.24947   112547.10438        5.96129        0.00000         1.02500        5.05992         1.03915        0.55045        0.00000        2.65160            0.00000        0.05157        0.00000  Med-LightSoil              2
    13/Sep/2000            257        0.00000       17.30135       97.93050        2.84973       45.96856      213.74849     9003.74971        0.00000        0.00000        0.00000        0.91685        0.00006        0.00421               0.00345             0.16370        0.00002        0.00000        0.00000       56.99451      996.23963     1709.98792   112546.87138        5.96144        0.00000         1.14836        5.01143         1.04731        0.55376        0.00000        2.67037            0.00000        0.03934        0.00000  Med-LightSoil              2
    14/Sep/2000            258        0.00000       16.57546       98.81808        2.76820       45.57979      214.07405     9003.72958        0.00000        0.00000        0.00000        0.89076        0.00005        0.00314               0.00293             0.16487        0.00001        0.00000        0.00000       55.36397      987.94679     1712.59241   112546.61970        5.96158        0.00000         0.97832        4.97570         1.05808        0.55846        0.00000        2.69420            0.00000        0.02933        0.00000  Med-LightSoil              2
    15/Sep/2000            259        0.00000       15.87709       99.68116        2.67508       45.19379      214.40611     9003.70959        0.00000        0.00000        0.00000        0.86541        0.00003        0.00230               0.00335             0.16705        0.00001        0.00000        0.00000       53.50153      979.71102     1715.24891   112546.36984        5.96172        0.00000         1.11747        4.94147         1.06930        0.56336        0.00000        2.71968            0.00000        0.02146        0.00000  Med-LightSoil              2
    16/Sep/2000            260        0.00000       15.20485      100.51999        2.59741       44.81057      214.72033     9003.68801        0.00000        0.00000        0.00000        0.84050        0.00002        0.00165               0.00280             0.16826        0.00001        0.00000        0.00000       51.94820      971.53219     1717.76264   112546.10007        5.96186        0.00000         0.93200        4.90729         1.08057        0.56832        0.00000        2.73882            0.00000        0.01544        0.00000  Med-LightSoil              2
    17/Sep/2000            261        0.00000       14.55922      101.33488        2.50852       44.43012      215.04069     9003.66654        0.00000        0.00000        0.00000        0.81608        0.00002        0.00117               0.00320             0.17044        0.00000        0.00000        0.00000       50.17040      963.41050     1720.32552   112545.83170        5.96199        0.00000         1.06668        4.87302         1.09197        0.57332        0.00000        2.76251            0.00000        0.01095        0.00000  Med-LightSoil              2
    18/Sep/2000            262        0.00000       13.93708      102.12839        2.43337       44.05142      215.34537     9003.64350        0.00000        0.00000        0.00000        0.79435        0.00001        0.00082               0.00271             0.17221        0.00000        0.00000        0.00000       48.66747      955.32385     1722.76293   112545.54380        5.96212        0.00000         0.90176        4.85199         1.10641        0.57992        0.00000        2.78848            0.00000        0.00767        0.00000  Med-LightSoil              2
    19/Sep/2000            263        0.00000       13.34047      102.89884        2.34867       43.67541      215.65471     9003.62046        0.00000        0.00000        0.00000        0.77103        0.00001        0.00057               0.00305             0.17442        0.00000        0.00000        0.00000       46.97335      947.29244     1725.23767   112545.25572        5.96225        0.00000         1.01647        4.81885         1.11835        0.58519        0.00000        2.80546            0.00000        0.00532        0.00000  Med-LightSoil              2
    20/Sep/2000            264        0.00000       12.76828      103.64640        2.27729       43.30222      215.94804     9003.59594        0.00000        0.00000        0.00000        0.74795        0.00000        0.00039               0.00257             0.17576        0.00000        0.00000        0.00000       45.54581      939.31899     1727.58429   112544.94921        5.96237        0.00000         0.85652        4.78407         1.12996        0.59032        0.00000        2.83151            0.00000        0.00365        0.00000  Med-LightSoil              2
    21/Sep/2000            265        0.00000       12.21928      104.37358        2.19531       42.93085      216.24747     9003.57139        0.00000        0.00000        0.00000        0.72745        0.00000        0.00027               0.00295             0.17845        0.00000        0.00000        0.00000       43.90617      931.38238     1729.97978   112544.64243        5.96249        0.00000         0.98379        4.76197         1.14474        0.59706        0.00000        2.85734            0.00000        0.00249        0.00000  Med-LightSoil              2
    22/Sep/2000            266        0.00000       11.69352      105.07899        2.12764       42.56224      216.53003     9003.54530        0.00000        0.00000        0.00000        0.70559        0.00000        0.00018               0.00244             0.17983        0.00000        0.00000        0.00000       42.55273      923.50212     1732.24021   112544.31621        5.96261        0.00000         0.81206        4.72815         1.15684        0.60244        0.00000        2.87465            0.00000        0.00168        0.00000  Med-LightSoil              2
    23/Sep/2000            267        0.00000       11.19148      105.76297        2.04976       42.19649      216.81767     9003.51922        0.00000        0.00000        0.00000        0.68411        0.00000        0.00012               0.00280             0.18206        0.00000        0.00000        0.00000       40.99519      915.68072     1734.54137   112543.99023        5.96273        0.00000         0.93452        4.69284         1.16871        0.60768        0.00000        2.90057            0.00000        0.00113        0.00000  Med-LightSoil              2
    24/Sep/2000            268        0.00000       10.71040      106.42791        1.98464       41.83264      217.09030     9003.49160        0.00000        0.00000        0.00000        0.66502        0.00000        0.00008               0.00234             0.18395        0.00000        0.00000        0.00000       39.69286      907.89773     1736.72243   112543.64506        5.96284        0.00000         0.78140        4.66979         1.18370        0.61454        0.00000        2.92495            0.00000        0.00075        0.00000  Med-LightSoil              2
    25/Sep/2000            269        0.00000       10.25175      107.07270        1.91079       41.47158      217.36672     9003.46390        0.00000        0.00000        0.00000        0.64485        0.00000        0.00005               0.00266             0.18620        0.00000        0.00000        0.00000       38.21588      900.17187     1738.93377   112543.29873        5.96295        0.00000         0.88618        4.63552         1.19608        0.62004        0.00000        2.94389            0.00000        0.00050        0.00000  Med-LightSoil              2
    26/Sep/2000            270        0.00000        9.81431      107.69776        1.84925       41.11341      217.62793     9003.43476        0.00000        0.00000        0.00000        0.62509        0.00000        0.00004               0.00222             0.18765        0.00000        0.00000        0.00000       36.98499      892.50556     1741.02343   112542.93447        5.96305        0.00000         0.73854        4.59979         1.20810        0.62538        0.00000        2.96834            0.00000        0.00033        0.00000  Med-LightSoil              2
    27/Sep/2000            271        0.00000        9.39705      108.30538        1.77816       40.75720      217.89410     9003.40549        0.00000        0.00000        0.00000        0.60765        0.00000        0.00002               0.00256             0.19039        0.00000        0.00000        0.00000       35.56329      884.87886     1743.15277   112542.56867        5.96315        0.00000         0.85302        4.57602         1.22342        0.63239        0.00000        2.99450            0.00000        0.00022        0.00000  Med-LightSoil              2
    28/Sep/2000            272        0.00000        8.99860      108.89623        1.71920       40.40288      218.14576     9003.37470        0.00000        0.00000        0.00000        0.59087        0.00000        0.00002               0.00212             0.19242        0.00000        0.00000        0.00000       34.38393      877.29001     1745.16611   112542.18376        5.96325        0.00000         0.70761        4.55331         1.23920        0.63965        0.00000        2.82467            0.00000        0.00014        0.00000  Med-LightSoil              2
    29/Sep/2000            273        0.00000        8.62024      109.46931        1.65204       40.05137      218.40065     9003.34376        0.00000        0.00000        0.00000        0.57308        0.00000        0.00001               0.00242             0.19472        0.00000        0.00000        0.00000       33.04081      869.75901     1747.20523   112541.79702        5.96335        0.00000         0.80587        4.51860         1.25194        0.64534        0.00000        3.03808            0.00000        0.00009        0.00000  Med-LightSoil              2
    30/Sep/2000            274        0.00000        8.25974      110.02654        1.59652       39.70188      218.64136     9003.31132        0.00000        0.00000        0.00000        0.55724        0.00000        0.00001               0.00200             0.19674        0.00000        0.00000        0.00000       31.93037      862.26896     1749.13087   112541.39153        5.96344        0.00000         0.66626        4.49403         1.26754        0.65251        0.00000        2.68051            0.00000        0.00006        0.00000  Med-LightSoil              2
    01/Oct/2000            275        0.00000        7.91721      110.56865        1.53214       39.35434      218.88632     9003.27868        0.00000        0.00000        0.00000        0.54212        0.00000        0.00000               0.00232             0.19959        0.00000        0.00000        0.00000       30.64286      854.81821     1751.09060   112540.98349        5.96353        0.00000         0.77251        4.47045         1.28369        0.65993        0.00000        3.08912            0.00000        0.00004        0.00000  Med-LightSoil              2
    02/Oct/2000            276        0.00000        7.59142      111.09616        1.47916       39.00878      219.11730     9003.24453        0.00000        0.00000        0.00000        0.52752        0.00000        0.00000               0.00191             0.20173        0.00000        0.00000        0.00000       29.58327      847.40721     1752.93839   112540.55658        5.96361        0.00000         0.63575        4.44660         1.29993        0.66743        0.00000        2.55878            0.00000        0.00003        0.00000  Med-LightSoil              2
    03/Oct/2000            277        0.00000        7.28336      111.60829        1.41858       38.66608      219.35088     9003.21017        0.00000        0.00000        0.00000        0.51212        0.00000        0.00000               0.00218             0.20406        0.00000        0.00000        0.00000       28.37154      840.05524     1754.80705   112540.12711        5.96370        0.00000         0.72704        4.41119         1.31300        0.67329        0.00000        3.13295            0.00000        0.00002        0.00000  Med-LightSoil              2
    04/Oct/2000            278        0.00000        6.99101      112.10681        1.36888       38.32550      219.57082     9003.17433        0.00000        0.00000        0.00000        0.49852        0.00000        0.00000               0.00179             0.20618        0.00000        0.00000        0.00000       27.37757      832.74608     1756.56656   112539.67918        5.96378        0.00000         0.59638        4.38550         1.32900        0.68067        0.00000        2.46175            0.00000        0.00001        0.00000  Med-LightSoil              2
    05/Oct/2000            279        0.00000        6.71442      112.59247        1.31104       37.98694      219.79425     9003.13823        0.00000        0.00000        0.00000        0.48566        0.00000        0.00000               0.00208             0.20907        0.00000        0.00000        0.00000       26.22087      825.47801     1758.35397   112539.22782        5.96386        0.00000         0.69402        4.36084         1.34556        0.68830        0.00000        3.18441            0.00000        0.00001        0.00000  Med-LightSoil              2
    06/Oct/2000            280        0.00000        6.45238      113.06581        1.26382       37.65044      220.00426     9003.10063        0.00000        0.00000        0.00000        0.47334        0.00000        0.00000               0.00170             0.21130        0.00000        0.00000        0.00000       25.27645      818.25139     1760.03409   112538.75790        5.96393        0.00000         0.56665        4.33597         1.36220        0.69601        0.00000        2.36838            0.00000        0.00001        0.00000  Med-LightSoil              2
    07/Oct/2000            281        0.00000        6.20501      113.52740        1.20877       37.31600      220.21743     9003.06273        0.00000        0.00000        0.00000        0.46160        0.00000        0.00000               0.00198             0.21423        0.00000        0.00000        0.00000       24.17540      811.06655     1761.73942   112538.28411        5.96400        0.00000         0.66063        4.31090         1.37904        0.70378        0.00000        3.23416            0.00000        0.00001        0.00000  Med-LightSoil              2
    08/Oct/2000            282        0.00000        5.97112      113.97778        1.16468       36.98365      220.41680     9003.02331        0.00000        0.00000        0.00000        0.45038        0.00000        0.00000               0.00159             0.21649        0.00000        0.00000        0.00000       23.29363      803.92406     1763.33442   112537.79131        5.96407        0.00000         0.52906        4.28550         1.39590        0.71160        0.00000        2.28450            0.00000        0.00001        0.00000  Med-LightSoil              2
    09/Oct/2000            283        0.00000        5.75081      114.41752        1.11318       36.65341      220.61889     9002.98353        0.00000        0.00000        0.00000        0.43974        0.00000        0.00000               0.00185             0.21943        0.00000        0.00000        0.00000       22.26353      796.82418     1764.95114   112537.29414        5.96413        0.00000         0.61806        4.25993         1.41295        0.71949        0.00000        3.27836            0.00000        0.00001        0.00000  Med-LightSoil              2
    10/Oct/2000            284        0.00000        5.54296      114.84715        1.07146       36.32529      220.80819     9002.94230        0.00000        0.00000        0.00000        0.42963        0.00000        0.00000               0.00150             0.22177        0.00000        0.00000        0.00000       21.42920      789.76744     1766.46551   112536.77875        5.96419        0.00000         0.50060        4.23405         1.43003        0.72743        0.00000        2.21180            0.00000        0.00001        0.00000  Med-LightSoil              2
    11/Oct/2000            285        0.00000        5.34774      115.26712        1.02264       35.99930      220.99986     9002.90069        0.00000        0.00000        0.00000        0.42010        0.00000        0.00000               0.00176             0.22475        0.00000        0.00000        0.00000       20.45283      782.75403     1767.99888   112536.25857        5.96425        0.00000         0.58582        4.20805         1.44729        0.73543        0.00000        3.32847            0.00000        0.00001        0.00000  Med-LightSoil              2
    12/Oct/2000            286        0.00000        5.16398      115.67800        0.98328       35.67547      221.17898     9002.85762        0.00000        0.00000        0.00000        0.41108        0.00000        0.00000               0.00142             0.22713        0.00000        0.00000        0.00000       19.66568      775.78439     1769.43184   112535.72026        5.96430        0.00000         0.47229        4.18178         1.46458        0.74348        0.00000        2.13743            0.00000        0.00001        0.00000  Med-LightSoil              2
    13/Oct/2000            287        0.00000        4.99164      116.08044        0.93782       35.35381      221.35953     9002.81410        0.00000        0.00000        0.00000        0.40263        0.00000        0.00000               0.00164             0.23011        0.00000        0.00000        0.00000       18.75634      768.85866     1770.87626   112535.17622        5.96436        0.00000         0.54560        4.15544         1.48205        0.75160        0.00000        3.37089            0.00000        0.00001        0.00000  Med-LightSoil              2
    14/Oct/2000            288        0.00000        4.82970      116.47494        0.90128       35.03432      221.52796     9002.76915        0.00000        0.00000        0.00000        0.39468        0.00000        0.00000               0.00132             0.23255        0.00000        0.00000        0.00000       18.02569      761.97722     1772.22369   112534.61432        5.96440        0.00000         0.43839        4.12886         1.49955        0.75976        0.00000        2.07403            0.00000        0.00001        0.00000  Med-LightSoil              2
    15/Oct/2000            289        0.00000        4.67817      116.86203        0.85837       34.71701      221.69802     9002.72374        0.00000        0.00000        0.00000        0.38727        0.00000        0.00000               0.00154             0.23557        0.00000        0.00000        0.00000       17.16749      755.14013     1773.58416   112534.04673        5.96445        0.00000         0.51492        4.10226         1.51724        0.76800        0.00000        3.42134            0.00000        0.00001        0.00000  Med-LightSoil              2
    16/Oct/2000            290        0.00000        4.53613      117.24213        0.82406       34.40189      221.85622     9002.67691        0.00000        0.00000        0.00000        0.38035        0.00000        0.00000               0.00124             0.23806        0.00000        0.00000        0.00000       16.48117      748.34770     1774.84976   112533.46141        5.96449        0.00000         0.41179        4.07545         1.53494        0.77627        0.00000        2.00521            0.00000        0.00001        0.00000  Med-LightSoil              2
    17/Oct/2000            291        0.00000        4.40357      117.61579        0.78368       34.08897      222.01573     9002.62960        0.00000        0.00000        0.00000        0.37396        0.00000        0.00000               0.00145             0.24110        0.00000        0.00000        0.00000       15.67359      741.59993     1776.12585   112532.86999        5.96453        0.00000         0.48455        4.04866         1.55284        0.78463        0.00000        3.47201            0.00000        0.00001        0.00000  Med-LightSoil              2
    18/Oct/2000            292        0.00000        4.27913      117.98444        0.75154       33.77752      222.16395     9002.58076        0.00000        0.00000        0.00000        0.36894        0.00000        0.00000               0.00116             0.24422        0.00000        0.00000        0.00000       15.03073      734.88137     1777.31158   112532.25952        5.96456        0.00000         0.38572        4.03114         1.57444        0.79487        0.00000        1.93827            0.00000        0.00001        0.00000  Med-LightSoil              2
    19/Oct/2000            293        0.00000        4.16318      118.34774        0.71418       33.46819      222.31269     9002.53135        0.00000        0.00000        0.00000        0.36357        0.00000        0.00000               0.00134             0.24735        0.00000        0.00000        0.00000       14.28366      728.20610     1778.50149   112531.64190        5.96460        0.00000         0.44824        4.00516         1.59304        0.80359        0.00000        3.51272            0.00000        0.00001        0.00000  Med-LightSoil              2
    20/Oct/2000            294        0.00000        4.05485      118.70602        0.68455       33.16109      222.45027     9002.48055        0.00000        0.00000        0.00000        0.35854        0.00000        0.00000               0.00107             0.24996        0.00000        0.00000        0.00000       13.69101      721.57617     1779.60214   112531.00689        5.96462        0.00000         0.35559        3.97796         1.61125        0.81215        0.00000        1.88301            0.00000        0.00001        0.00000  Med-LightSoil              2
    21/Oct/2000            295        0.00000        3.95419      119.05974        0.64955       32.85621      222.58845     9002.42919        0.00000        0.00000        0.00000        0.35396        0.00000        0.00000               0.00126             0.25306        0.00000        0.00000        0.00000       12.99109      714.99166     1780.70756   112530.36490        5.96465        0.00000         0.41995        3.95071         1.62959        0.82076        0.00000        3.56168            0.00000        0.00001        0.00000  Med-LightSoil              2
    22/Oct/2000            296        0.00000        3.86032      119.40931        0.62192       32.55356      222.71576     9002.37645        0.00000        0.00000        0.00000        0.34980        0.00000        0.00000               0.00099             0.25570        0.00000        0.00000        0.00000       12.43843      708.45277     1781.72607   112529.70568        5.96467        0.00000         0.33160        3.92334         1.64793        0.82940        0.00000        1.82096            0.00000        0.00001        0.00000  Med-LightSoil              2
    23/Oct/2000            297        0.00000        3.77328      119.75518        0.58923       32.25314      222.84337     9002.32313        0.00000        0.00000        0.00000        0.34608        0.00000        0.00000               0.00118             0.25883        0.00000        0.00000        0.00000       11.78463      701.95929     1782.74699   112529.03909        5.96469        0.00000         0.39228        3.89609         1.66646        0.83812        0.00000        3.61083            0.00000        0.00001        0.00000  Med-LightSoil              2
    24/Oct/2000            298        0.00000        3.69202      120.09856        0.56354       31.95425      222.96065     9002.26831        0.00000        0.00000        0.00000        0.34358        0.00000        0.00000               0.00092             0.26212        0.00000        0.00000        0.00000       11.27076      695.49671     1783.68518   112528.35385        5.96470        0.00000         0.30833        3.87754         1.68883        0.84879        0.00000        1.75993            0.00000        0.00001        0.00000  Med-LightSoil              2
    25/Oct/2000            299        0.00000        3.61659      120.43994        0.53309       31.65685      223.07813     9002.21272        0.00000        0.00000        0.00000        0.34156        0.00000        0.00000               0.00110             0.26595        0.00000        0.00000        0.00000       10.66188      689.06352     1784.62507   112527.65903        5.96472        0.00000         0.36532        3.85992         1.71194        0.85981        0.00000        3.65813            0.00000        0.00001        0.00000  Med-LightSoil              2
    26/Oct/2000            300        0.00000        3.54649      120.77882        0.50959       31.36160      223.18509     9002.15574        0.00000        0.00000        0.00000        0.33906        0.00000        0.00000               0.00085             0.26878        0.00000        0.00000        0.00000       10.19175      682.67451     1785.48071   112526.94674        5.96473        0.00000         0.28208        3.83341         1.73130        0.86900        0.00000        1.70180            0.00000        0.00001        0.00000  Med-LightSoil              2
    27/Oct/2000            301        0.00000        3.48179      121.11550        0.48168       31.06858      223.29168     9002.09809        0.00000        0.00000        0.00000        0.33684        0.00000        0.00000               0.00100             0.27198        0.00000        0.00000        0.00000        9.63365      676.33126     1786.33344   112526.22618        5.96473        0.00000         0.33486        3.80595         1.75035        0.87803        0.00000        3.69922            0.00000        0.00001        0.00000  Med-LightSoil              2
    28/Oct/2000            302        0.00000        3.42179      121.45029        0.45992       30.77780      223.38841     9002.03911        0.00000        0.00000        0.00000        0.33493        0.00000        0.00000               0.00078             0.27479        0.00000        0.00000        0.00000        9.19850      670.03402     1787.10730   112525.48887        5.96473        0.00000         0.26109        3.77834         1.76935        0.88706        0.00000        1.65077            0.00000        0.00001        0.00000  Med-LightSoil              2
    29/Oct/2000            303        0.00000        3.36652      121.78355        0.43405       30.48925      223.48451     9001.97944        0.00000        0.00000        0.00000        0.33339        0.00000        0.00000               0.00093             0.27800        0.00000        0.00000        0.00000        8.68108      663.78248     1787.87611   112524.74294        5.96473        0.00000         0.31045        3.75092         1.78852        0.89617        0.00000        3.74471            0.00000        0.00001        0.00000  Med-LightSoil              2
    30/Oct/2000            304        0.00000        3.31535      122.11557        0.41397       30.20292      223.57107     9001.91843        0.00000        0.00000        0.00000        0.33214        0.00000        0.00000               0.00072             0.28085        0.00000        0.00000        0.00000        8.27948      657.57662     1788.56859   112523.98043        5.96473        0.00000         0.24096        3.72352         1.80770        0.90532        0.00000        1.59612            0.00000        0.00000        0.00000  Med-LightSoil              2
    31/Oct/2000            305        0.00000        3.26816      122.44748        0.39006       29.91817      223.65689     9001.85658        0.00000        0.00000        0.00000        0.33202        0.00000        0.00000               0.00086             0.28471        0.00000        0.00000        0.00000        7.80126      651.40262     1789.25509   112523.20724        5.96472        0.00000         0.28693        3.70440         1.83105        0.91654        0.00000        3.79245            0.00000        0.00000        0.00000  Med-LightSoil              2
    01/Nov/2000            306        0.00000        3.22435      122.77960        0.37159       29.63493      223.73360     9001.79325        0.00000        0.00000        0.00000        0.33224        0.00000        0.00000               0.00066             0.28832        0.00000        0.00000        0.00000        7.43183      645.25926     1789.86876   112522.41563        5.96471        0.00000         0.22166        3.68602         1.85498        0.92807        0.00000        1.53991            0.00000        0.00000        0.00000  Med-LightSoil              2
    02/Nov/2000            307        0.00000        3.18415      123.11147        0.34985       29.35383      223.80889     9001.72913        0.00000        0.00000        0.00000        0.33198        0.00000        0.00000               0.00078             0.29167        0.00000        0.00000        0.00000        6.99690      639.15966     1790.47114   112521.61415        5.96470        0.00000         0.26096        3.65976         1.87517        0.93774        0.00000        3.82964            0.00000        0.00000        0.00000  Med-LightSoil              2
    03/Nov/2000            308        0.00000        3.14704      123.44323        0.33310       29.07492      223.87532     9001.66371        0.00000        0.00000        0.00000        0.33186        0.00000        0.00000               0.00060             0.29465        0.00000        0.00000        0.00000        6.66195      633.10545     1791.00257   112520.79634        5.96468        0.00000         0.20097        3.63253         1.89485        0.94720        0.00000        1.49485            0.00000        0.00000        0.00000  Med-LightSoil              2
    04/Nov/2000            309        0.00000        3.11307      123.77515        0.31309       28.79821      223.94031     9001.59750        0.00000        0.00000        0.00000        0.33202        0.00000        0.00000               0.00072             0.29794        0.00000        0.00000        0.00000        6.26181      627.09639     1791.52248   112519.96876        5.96466        0.00000         0.24008        3.60543         1.91464        0.95671        0.00000        3.87554            0.00000        0.00000        0.00000  Med-LightSoil              2
    05/Nov/2000            310        0.00000        3.08173      124.10744        0.29775       28.52367      223.99673     9001.53000        0.00000        0.00000        0.00000        0.33239        0.00000        0.00000               0.00055             0.30096        0.00000        0.00000        0.00000        5.95509      621.13241     1791.97383   112519.12501        5.96464        0.00000         0.18404        3.57839         1.93443        0.96625        0.00000        1.44161            0.00000        0.00000        0.00000  Med-LightSoil              2
    06/Nov/2000            311        0.00000        3.05308      124.44036        0.27941       28.25129      224.05149     9001.46169        0.00000        0.00000        0.00000        0.33301        0.00000        0.00000               0.00066             0.30427        0.00000        0.00000        0.00000        5.58812      615.21303     1792.41195   112518.27115        5.96461        0.00000         0.22018        3.55163         1.95439        0.97589        0.00000        3.91951            0.00000        0.00000        0.00000  Med-LightSoil              2
    07/Nov/2000            312        0.00000        3.02655      124.77488        0.26540       27.98048      224.09806     9001.39195        0.00000        0.00000        0.00000        0.33460        0.00000        0.00000               0.00050             0.30798        0.00000        0.00000        0.00000        5.30810      609.32579     1792.78446   112517.39943        5.96458        0.00000         0.16801        3.53235         1.97851        0.98761        0.00000        1.39079            0.00000        0.00000        0.00000  Med-LightSoil              2
    08/Nov/2000            313        0.00000        3.00219      125.11130        0.24863       27.71118      224.14281     9001.32121        0.00000        0.00000        0.00000        0.33650        0.00000        0.00000               0.00060             0.31206        0.00000        0.00000        0.00000        4.97261      603.46911     1793.14249   112516.51516        5.96455        0.00000         0.20129        3.51400         2.00339        0.99971        0.00000        3.96362            0.00000        0.00000        0.00000  Med-LightSoil              2
    09/Nov/2000            314        0.00000        2.97972      125.44902        0.23604       27.44395      224.17942     9001.24916        0.00000        0.00000        0.00000        0.33780        0.00000        0.00000               0.00045             0.31526        0.00000        0.00000        0.00000        4.72082      597.65527     1793.43536   112515.61452        5.96451        0.00000         0.15107        3.48830         2.02420        1.00983        0.00000        1.34024            0.00000        0.00000        0.00000  Med-LightSoil              2
    10/Nov/2000            315        0.00000        2.95923      125.78817        0.22093       27.17883      224.21391     9001.17624        0.00000        0.00000        0.00000        0.33922        0.00000        0.00000               0.00054             0.31865        0.00000        0.00000        0.00000        4.41869      591.88535     1793.71128   112514.70300        5.96447        0.00000         0.18128        3.46195         2.04464        1.01978        0.00000        3.99687            0.00000        0.00000        0.00000  Med-LightSoil              2
    11/Nov/2000            316        0.00000        2.94034      126.12887        0.20949       26.91583      224.24072     9001.10205        0.00000        0.00000        0.00000        0.34077        0.00000        0.00000               0.00041             0.32182        0.00000        0.00000        0.00000        4.18989      586.15938     1793.92580   112513.77566        5.96443        0.00000         0.13728        3.43558         2.06501        1.02973        0.00000        1.30094            0.00000        0.00000        0.00000  Med-LightSoil              2
    12/Nov/2000            317        0.00000        2.92312      126.47132        0.19575       26.65492      224.26524     9001.02697        0.00000        0.00000        0.00000        0.34250        0.00000        0.00000               0.00049             0.32522        0.00000        0.00000        0.00000        3.91499      580.47686     1794.12196   112512.83716        5.96439        0.00000         0.16494        3.40951         2.08554        1.03976        0.00000        4.03907            0.00000        0.00000        0.00000  Med-LightSoil              2
    13/Nov/2000            318        0.00000        2.90722      126.81563        0.18539       26.39608      224.28236     9000.95063        0.00000        0.00000        0.00000        0.34437        0.00000        0.00000               0.00037             0.32842        0.00000        0.00000        0.00000        3.70775      574.83762     1794.25888   112511.88293        5.96434        0.00000         0.12434        3.38355         2.10607        1.04983        0.00000        1.25304            0.00000        0.00000        0.00000  Med-LightSoil              2
    14/Nov/2000            319        0.00000        2.89262      127.16276        0.17292       26.13877      224.29702     9000.87322        0.00000        0.00000        0.00000        0.34718        0.00000        0.00000               0.00045             0.33252        0.00000        0.00000        0.00000        3.45844      569.22982     1794.37615   112510.91530        5.96428        0.00000         0.14959        3.36468         2.13108        1.06212        0.00000        4.08141            0.00000        0.00000        0.00000  Med-LightSoil              2
