ApsimVersion = 7.10
Title = Sim04-Patches Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    07/Jul/2000            189        0.00000        0.01383       17.05552       20.80671       20.86462      219.34784     8991.34278       74.49180        0.00000        0.00000        0.00954        0.00000        0.00000              -0.00008             0.16266        0.00000        0.00000      628.77045      935.32554     1754.78268   112391.78470        5.95518     1130.16555         0.00334        0.02223         1.00233        0.52058        0.00000        0.26565            1.15650        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00012        0.00003        0.00001        0.00180        0.00883        0.00305        0.00001        0.00000        0.00000        0.00026        8.14310        8.91215       11.62274        6.29043        2.69173        0.14851        0.07133        0.03988      176.34040       31.94977        7.69115        2.17373        0.83097        0.36181     4517.72111     1866.14475     1313.87633      688.96364      292.62739      312.00956      546.24616      273.16917      108.02248        4.55134        2.14002        1.19637     1410.72322      255.59820       61.52922       17.38981        6.64776        2.89446    56471.51382    23326.80931    16423.45418     8612.04551     3657.84238     3900.11949     10.8506430     11.1922090     11.8439970     12.4452280     12.9889450     13.4715790       46.42337       45.16183       87.22491       82.21461       80.07006       80.71572  Med-LightSoil              2
    08/Jul/2000            190        0.00000        0.01384       17.05647       21.15380       20.91311      219.23538     8991.29524       64.28019        0.00000        0.00000        0.00940        0.00000        0.00000              -0.00008             0.16134        0.00000        0.00000      635.86645      937.76165     1753.88306   112391.19055        5.95510      995.28660         0.00336        0.02194         0.99409        0.51656        0.00000        0.26427            1.15407        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00012        0.00003        0.00001        0.00178        0.00885        0.00306        0.00001        0.00000        0.00000        0.00026        8.12741        8.92879       11.65784        6.30180        2.69481        0.14796        0.07101        0.03968      176.24543       31.93536        7.68861        2.17348        0.83079        0.36171     4517.69213     1866.13291     1313.87100      688.96244      292.62718      312.00958      547.99427      273.73552      108.17628        4.53492        2.13023        1.19043     1409.96344      255.48284       61.50885       17.38785        6.64636        2.89372    56471.15160    23326.66142    16423.38753     8612.03048     3657.83975     3900.11977     10.8086140     11.1486380     11.7987460     12.3998370     12.9445980     13.4291580       44.97501       44.51402       87.24661       82.49075       80.28897       80.87681  Med-LightSoil              2
    09/Jul/2000            191        0.00000        0.01385       17.05741       21.41454       21.06210      219.12392     8991.24810       64.46893        0.00000        0.00000        0.00925        0.00000        0.00000              -0.00008             0.15995        0.00000        0.00000      645.16638      944.89853     1752.99135   112390.60119        5.95501      993.04270         0.00332        0.02164         0.98543        0.51228        0.00000        0.28127            1.15752        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00012        0.00003        0.00001        0.00177        0.00886        0.00307        0.00001        0.00000        0.00000        0.00025        8.11056        8.94659       11.76400        6.33626        2.70419        0.14748        0.07069        0.03949      176.15129       31.92107        7.68608        2.17324        0.83062        0.36162     4517.66338     1866.12118     1313.86572      688.96125      292.62697      312.00960      553.06585      275.38164      108.62419        4.52167        2.12060        1.18458     1409.21033      255.36855       61.48868       17.38588        6.64495        2.89296    56470.79221    23326.51477    16423.32146     8612.01558     3657.83713     3900.12004     10.7647110     11.1014020     11.7466180     12.3449730     12.8888780     13.3741650       46.64218       45.37207       87.59061       82.78291       80.51556       81.05005  Med-LightSoil              2
    10/Jul/2000            192        0.00000        0.01387       17.05835       21.58804       21.14044      219.01306     8991.20117       64.80931        0.00000        0.00000        0.00916        0.00000        0.00000              -0.00008             0.15910        0.00000        0.00000      650.96551      948.74635     1752.10449   112390.01463        5.95492      996.59301         0.00329        0.02140         0.98014        0.50975        0.00000        0.27975            1.09321        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00012        0.00003        0.00001        0.00176        0.00888        0.00308        0.00001        0.00000        0.00000        0.00025        8.09260        8.96550       11.82018        6.35448        2.70914        0.14697        0.07037        0.03929      176.05767       31.90686        7.68358        2.17299        0.83044        0.36152     4517.63476     1866.10951     1313.86046      688.96006      292.62676      312.00963      555.81127      276.27225      108.86641        4.50654        2.11109        1.17880     1408.46134      255.25491       61.46863       17.38389        6.64353        2.89219    56470.43443    23326.36886    16423.25574     8612.00075     3657.83452     3900.12031     10.7389400     11.0730010     11.7145440     12.3109970     12.8543950     13.3402490       45.21127       44.73776       87.60594       83.04374       80.74650       81.23521  Med-LightSoil              2
    11/Jul/2000            193        0.00000        0.01389       17.05929       21.72988       21.19232      218.90281     8991.15447       65.20843        0.00000        0.00000        0.00907        0.00000        0.00000              -0.00008             0.15825        0.00000        0.00000      655.48669      951.34319     1751.22248   112389.43094        5.95484     1002.53518         0.00326        0.02115         0.97481        0.50716        0.00000        0.27876            1.10011        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00012        0.00002        0.00001        0.00175        0.00890        0.00309        0.00001        0.00000        0.00000        0.00025        8.07383        8.98520       11.85766        6.36662        2.71244        0.14644        0.07006        0.03910      175.96455       31.89275        7.68109        2.17274        0.83026        0.36143     4517.60626     1866.09790     1313.85524      688.95888      292.62655      312.00965      557.67220      276.87520      109.03015        4.49084        2.10170        1.17311     1407.71639      255.14198       61.44872       17.38189        6.64209        2.89141    56470.07824    23326.22372    16423.19044     8611.98603     3657.83193     3900.12058     10.7135050     11.0430850     11.6776070     12.2694020     12.8102120     13.2952400       46.90142       45.60860       87.95045       83.32410       80.98771       81.42927  Med-LightSoil              2
    12/Jul/2000            194        0.00000        0.01390       17.06022       21.86684       21.23917      218.79344     8991.10812       65.61260        0.00000        0.00000        0.00895        0.00000        0.00000              -0.00008             0.15701        0.00000        0.00000      659.80072      953.69474     1750.34756   112388.85148        5.95475     1008.79842         0.00324        0.02089         0.96709        0.50338        0.00000        0.27700            1.09844        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00012        0.00002        0.00001        0.00174        0.00891        0.00310        0.00001        0.00000        0.00000        0.00024        8.05447        9.00550       11.89157        6.37759        2.71542        0.14592        0.06975        0.03892      175.87219       31.87875        7.67862        2.17248        0.83008        0.36133     4517.57797     1866.08637     1313.85005      688.95771      292.62635      312.00967      559.35993      277.42142      109.17825        4.47520        2.09245        1.16749     1406.97748      255.02997       61.42898       17.37987        6.64064        2.89062    56469.72459    23326.07965    16423.12563     8611.97140     3657.82935     3900.12084     10.6737570     11.0015040     11.6337810     12.2249150     12.7663060     13.2528630       45.45927       44.96288       87.96327       83.57320       81.23724       81.63026  Med-LightSoil              2
    13/Jul/2000            195        0.00000        0.01392       17.06115       22.00441       21.28547      218.68472     8991.06200       66.01832        0.00000        0.00000        0.00885        0.00000        0.00000              -0.00008             0.15612        0.00000        0.00000      664.12866      956.01783     1749.47772   112388.27505        5.95466     1015.08549         0.00321        0.02063         0.96151        0.50065        0.00000        0.27629            1.10576        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00011        0.00002        0.00001        0.00173        0.00893        0.00311        0.00001        0.00000        0.00000        0.00024        8.03449        9.02641       11.92511        6.38843        2.71835        0.14541        0.06944        0.03873      175.78035       31.86483        7.67617        2.17223        0.82990        0.36123     4517.54981     1866.07491     1313.84490      688.95655      292.62614      312.00969      561.02791      277.96067      109.32424        4.45974        2.08332        1.16195     1406.24281      254.91868       61.40939       17.37784        6.63918        2.88982    56469.37264    23325.93640    16423.06124     8611.95688     3657.82679     3900.12110     10.6465800     10.9700040     11.5955000     12.1821290     12.7210200     13.2067880       47.13781       45.82514       88.30075       83.84425       81.49745       81.83866  Med-LightSoil              2
    14/Jul/2000            196        0.00000        0.01394       17.06207       22.14295       21.33182      218.57654     8991.01610       66.42493        0.00000        0.00000        0.00877        0.00000        0.00000              -0.00008             0.15534        0.00000        0.00000      668.48370      958.34158     1748.61235   112387.70119        5.95458     1021.36103         0.00320        0.02040         0.95664        0.49832        0.00000        0.27588            1.11392        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00011        0.00002        0.00001        0.00173        0.00895        0.00312        0.00001        0.00000        0.00000        0.00024        8.01390        9.04793       11.95868        6.39927        2.72128        0.14490        0.06914        0.03855      175.68899       31.85100        7.67374        2.17197        0.82971        0.36113     4517.52177     1866.06351     1313.83977      688.95539      292.62594      312.00971      562.69677      278.49965      109.46993        4.44446        2.07430        1.15648     1405.51191      254.80801       61.38991       17.37579        6.63771        2.88902    56469.02215    23325.79382    16422.99719     8611.94243     3657.82424     3900.12135     10.6228670     10.9433960     11.5646980     12.1489370     12.6868830     13.1728380       45.68005       45.16721       88.30508       84.08356       81.76402       82.05433  Med-LightSoil              2
    15/Jul/2000            197        0.00000        0.01395       17.06299       22.28247       21.37821      218.46896     8990.97041       66.83207        0.00000        0.00000        0.00869        0.00000        0.00000              -0.00008             0.15451        0.00000        0.00000      672.86639      960.66619     1747.75167   112387.13014        5.95449     1027.62280         0.00317        0.02016         0.95148        0.49580        0.00000        0.27524            1.12145        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00011        0.00002        0.00001        0.00172        0.00897        0.00312        0.00001        0.00000        0.00000        0.00023        7.99269        9.07006       11.99229        6.41011        2.72420        0.14439        0.06885        0.03837      175.59812       31.83725        7.67132        2.17172        0.82953        0.36102     4517.49386     1866.05216     1313.83468      688.95425      292.62574      312.00973      564.36667      279.03836      109.61530        4.42937        2.06540        1.15108     1404.78493      254.69802       61.37057       17.37372        6.63623        2.88820    56468.67322    23325.65199    16422.93354     8611.92807     3657.82171     3900.12161     10.5978630     10.9139910     11.5283210     12.1078340     12.6430350     13.1279480       47.34434       46.01850       88.63084       84.34641       82.03994       82.27753  Med-LightSoil              2
    16/Jul/2000            198        0.00000        0.01396       17.06391       22.42300       21.42466      218.36225     8990.92506       67.23325        0.00000        0.00000        0.00856        0.00000        0.00000              -0.00008             0.15329        0.00000        0.00000      677.27728      962.99187     1746.89798   112386.56327        5.95441     1033.72696         0.00316        0.01990         0.94387        0.49206        0.00000        0.27391            1.12074        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00011        0.00002        0.00001        0.00171        0.00898        0.00313        0.00001        0.00000        0.00000        0.00023        7.97091        9.09275       12.02594        6.42096        2.72712        0.14390        0.06855        0.03819      175.50799       31.82362        7.66892        2.17146        0.82934        0.36092     4517.46614     1866.04090     1313.82963      688.95311      292.62554      312.00975      566.03774      279.57687      109.76039        4.41448        2.05662        1.14576     1404.06389      254.58893       61.35140       17.37165        6.63474        2.88738    56468.32680    23325.51124    16422.87038     8611.91382     3657.81919     3900.12185     10.5580800     10.8722770     11.4841430     12.0627630     12.5983260     13.0845700       45.87851       45.35375       88.62543       84.57674       82.32055       82.50791  Med-LightSoil              2
    17/Jul/2000            199        0.00000        0.01398       17.06482       22.56414       21.47059      218.25616     8990.87995       67.63604        0.00000        0.00000        0.00848        0.00000        0.00000              -0.00008             0.15241        0.00000        0.00000      681.70160      965.29000     1746.04926   112385.99940        5.95433     1039.86675         0.00313        0.01966         0.93841        0.48938        0.00000        0.27358            1.12918        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00011        0.00002        0.00001        0.00170        0.00900        0.00314        0.00001        0.00000        0.00000        0.00023        7.94858        9.11600       12.05922        6.43167        2.73000        0.14341        0.06827        0.03802      175.41837       31.81007        7.66655        2.17119        0.82915        0.36082     4517.43856     1866.02970     1313.82461      688.95197      292.62534      312.00977      567.68970      280.10862      109.90342        4.39977        2.04797        1.14052     1403.34700      254.48056       61.33236       17.36955        6.63324        2.88655    56467.98205    23325.37127    16422.80763     8611.89966     3657.81668     3900.12210     10.5310700     10.8410440     11.4462190     12.0203050     12.5532470     13.0385190       47.53470       46.19800       88.95530       84.81919       82.60757       82.74537  Med-LightSoil              2
    18/Jul/2000            200        0.00000        0.01399       17.06572       22.70624       21.51657      218.15062     8990.83505       68.03952        0.00000        0.00000        0.00840        0.00000        0.00000              -0.00008             0.15165        0.00000        0.00000      686.15259      967.58947     1745.20494   112385.43808        5.95425     1046.00253         0.00311        0.01944         0.93361        0.48707        0.00000        0.27327            1.13752        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00011        0.00002        0.00001        0.00169        0.00901        0.00315        0.00001        0.00000        0.00000        0.00023        7.92580        9.13969       12.09256        6.44238        2.73288        0.14292        0.06798        0.03784      175.32923       31.79660        7.66418        2.17093        0.82897        0.36072     4517.41110     1866.01856     1313.81962      688.95085      292.62514      312.00979      569.34309      280.64024      110.04617        4.38523        2.03941        1.13534     1402.63382      254.37278       61.31344       17.36745        6.63173        2.88572    56467.63877    23325.23198    16422.74521     8611.88558     3657.81419     3900.12234     10.5073110     10.8143110     11.4151030     11.9865900     12.5183810     13.0036510       46.05650       45.52477       88.95903       85.02586       82.89421       82.98898  Med-LightSoil              2
    19/Jul/2000            201        0.00000        0.01401       17.06662       22.84932       21.56262      218.04565     8990.79036       68.44337        0.00000        0.00000        0.00832        0.00000        0.00000              -0.00008             0.15084        0.00000        0.00000      690.63092      969.89048     1744.36521   112384.87952        5.95416     1052.13153         0.00309        0.01921         0.92856        0.48460        0.00000        0.27272            1.14415        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00011        0.00002        0.00001        0.00168        0.00903        0.00316        0.00001        0.00000        0.00000        0.00022        7.90278        9.16361       12.12594        6.45310        2.73575        0.14244        0.06770        0.03767      175.24056       31.78321        7.66183        2.17067        0.82878        0.36061     4517.38376     1866.00748     1313.81466      688.94973      292.62494      312.00981      570.99803      281.17173      110.18865        4.37087        2.03098        1.13023     1401.92447      254.26567       61.29466       17.36533        6.63021        2.88487    56467.29701    23325.09343    16422.68320     8611.87159     3657.81171     3900.12258     10.4824640     10.7851670     11.3790890     11.9458340     12.4747730     12.9588300       47.69992       46.36616       89.30308       85.25688       83.16982       83.23658  Med-LightSoil              2
    20/Jul/2000            202        0.00000        0.01402       17.06752       22.99340       21.60873      217.94123     8990.74588       68.84783        0.00000        0.00000        0.00824        0.00000        0.00000              -0.00008             0.15008        0.00000        0.00000      695.13721      972.19315     1743.52981   112384.32349        5.95408     1058.25844         0.00308        0.01901         0.92384        0.48232        0.00000        0.27245            1.15239        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00011        0.00002        0.00001        0.00167        0.00904        0.00317        0.00001        0.00000        0.00000        0.00022        7.87970        9.18759       12.15938        6.46383        2.73862        0.14197        0.06742        0.03751      175.15234       31.76989        7.65950        2.17040        0.82859        0.36050     4517.35653     1865.99644     1313.80972      688.94861      292.62474      312.00982      572.65465      281.70316      110.33085        4.35667        2.02264        1.12518     1401.21876      254.15915       61.27599       17.36320        6.62869        2.88402    56466.95669    23324.95555    16422.62151     8611.85768     3657.80925     3900.12282     10.4589560     10.7586390     11.3480690     11.9120930     12.4397620     12.9237070       46.21661       45.68772       89.31351       85.46810       83.43526       83.48641  Med-LightSoil              2
    21/Jul/2000            203        0.00000        0.01404       17.06841       23.13851       21.65491      217.83705     8990.70148       69.25313        0.00000        0.00000        0.00821        0.00000        0.00000              -0.00008             0.14974        0.00000        0.00000      699.67200      974.49761     1742.69639   112383.76856        5.95400     1064.38763         0.00306        0.01881         0.92163        0.48129        0.00000        0.27219            1.16059        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00011        0.00002        0.00001        0.00167        0.00906        0.00317        0.00001        0.00000        0.00000        0.00022        7.85663        9.21156       12.19287        6.47456        2.74149        0.14150        0.06715        0.03734      175.06433       31.75662        7.65718        2.17013        0.82839        0.36040     4517.32935     1865.98544     1313.80480      688.94751      292.62454      312.00984      574.31307      282.23453      110.47279        4.34262        2.01440        1.12020     1400.51464      254.05298       61.25741       17.36105        6.62715        2.88317    56466.61682    23324.81800    16422.56007     8611.84383     3657.80679     3900.12305     10.4505470     10.7449700     11.3257400     11.8833960     12.4067400     12.8881360       47.84520       46.53195       89.66389       85.70100       83.69527       83.73752  Med-LightSoil              2
    22/Jul/2000            204        0.00000        0.01405       17.06930       23.28466       21.70116      217.73337     8990.65728       69.65264        0.00000        0.00000        0.00814        0.00000        0.00000              -0.00008             0.14904        0.00000        0.00000      704.23590      976.80403     1741.86696   112383.21595        5.95392     1070.37042         0.00305        0.01862         0.91730        0.47920        0.00000        0.27150            1.16128        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00011        0.00002        0.00001        0.00166        0.00907        0.00318        0.00001        0.00000        0.00000        0.00022        7.83368        9.23541       12.22642        6.48529        2.74435        0.14104        0.06688        0.03718      174.97673       31.74342        7.65487        2.16986        0.82820        0.36029     4517.30226     1865.97448     1313.79992      688.94641      292.62435      312.00986      575.97340      282.76590      110.61448        4.32872        2.00625        1.11527     1399.81386      253.94736       61.23894       17.35889        6.62560        2.88230    56466.27825    23324.68107    16422.49894     8611.83006     3657.80435     3900.12328     10.4291600     10.7204050     11.2963710     11.8510080     12.3728020     12.8538330       46.36753       45.84775       89.67660       85.91226       83.94896       83.98895  Med-LightSoil              2
    23/Jul/2000            205        0.00000        0.01407       17.07019       23.43147       21.74690      217.63025     8990.61328       70.05358        0.00000        0.00000        0.00806        0.00000        0.00000              -0.00008             0.14826        0.00000        0.00000      708.81390      979.08371     1741.04199   112382.66601        5.95384     1076.39649         0.00303        0.01840         0.91240        0.47680        0.00000        0.27128            1.16936        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00011        0.00002        0.00001        0.00165        0.00909        0.00319        0.00001        0.00000        0.00000        0.00021        7.81086        9.25911       12.25962        6.49590        2.74717        0.14058        0.06661        0.03701      174.88960       31.73030        7.65257        2.16959        0.82801        0.36018     4517.27529     1865.96359     1313.79506      688.94531      292.62415      312.00988      577.61524      283.29070      110.75416        4.31498        1.99822        1.11042     1399.11680      253.84238       61.22060       17.35672        6.62405        2.88144    56465.94117    23324.54485    16422.43819     8611.81637     3657.80192     3900.12351     10.4047980     10.6918450     11.2610340     11.8109070     12.3297430     12.8093900       47.98846       46.69768       90.03072       86.14430       84.19993       84.24033  Med-LightSoil              2
    24/Jul/2000            206        0.00000        0.01408       17.07107       23.57928       21.79272      217.52766     8990.56949       70.45523        0.00000        0.00000        0.00799        0.00000        0.00000              -0.00008             0.14751        0.00000        0.00000      713.41949      981.36564     1740.22129   112382.11859        5.95376     1082.42801         0.00302        0.01820         0.90773        0.47454        0.00000        0.27132            1.17847        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00011        0.00002        0.00001        0.00164        0.00910        0.00320        0.00001        0.00000        0.00000        0.00021        7.78824        9.28261       12.29288        6.50652        2.74999        0.14013        0.06634        0.03685      174.80292       31.71725        7.65030        2.16932        0.82781        0.36007     4517.24844     1865.95274     1313.79022      688.94422      292.62396      312.00990      579.25920      283.81556      110.89359        4.30139        1.99028        1.10562     1398.42333      253.73799       61.20237       17.35454        6.62249        2.88056    56465.60552    23324.40930    16422.37778     8611.80276     3657.79950     3900.12373     10.3813270     10.6653070     11.2298640     11.7768440     12.2942230     12.7735780       46.51304       46.00457       90.04275       86.35375       84.44643       84.49109  Med-LightSoil              2
    25/Jul/2000            207        0.00000        0.01409       17.07195       23.72811       21.83863      217.42563     8990.52591       70.85727        0.00000        0.00000        0.00791        0.00000        0.00000              -0.00008             0.14673        0.00000        0.00000      718.05335      983.64998     1739.40504   112381.57386        5.95368     1088.46177         0.00300        0.01799         0.90284        0.47213        0.00000        0.27112            1.18586        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00011        0.00002        0.00001        0.00163        0.00911        0.00320        0.00001        0.00000        0.00000        0.00021        7.76581        9.30592       12.32621        6.51715        2.75281        0.13968        0.06608        0.03670      174.71670       31.70428        7.64803        2.16904        0.82762        0.35996     4517.22171     1865.94196     1313.78542      688.94314      292.62377      312.00992      580.90541      284.34048      111.03279        4.28798        1.98244        1.10089     1397.73358      253.63423       61.18427       17.35235        6.62093        2.87968    56465.27137    23324.27446    16422.31774     8611.78924     3657.79709     3900.12396     10.3567850     10.6366440     11.1945260     11.7367820     12.2511940     12.7291210       48.12352       46.85750       90.39735       86.58365       84.69148       84.74114  Med-LightSoil              2
    26/Jul/2000            208        0.00000        0.01410       17.07282       23.87798       21.88461      217.32413     8990.48253       71.25993        0.00000        0.00000        0.00783        0.00000        0.00000              -0.00007             0.14598        0.00000        0.00000      722.71606      985.93685     1738.59304   112381.03164        5.95360     1094.50153         0.00299        0.01780         0.89820        0.46988        0.00000        0.27118            1.19492        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00011        0.00002        0.00001        0.00163        0.00913        0.00321        0.00001        0.00000        0.00000        0.00021        7.74362        9.32899       12.35961        6.52778        2.75563        0.13924        0.06582        0.03654      174.63092       31.69138        7.64579        2.16877        0.82742        0.35985     4517.19509     1865.93122     1313.78064      688.94206      292.62358      312.00993      582.55397      284.86551      111.17175        4.27471        1.97470        1.09622     1397.04740      253.53105       61.16629       17.35015        6.61936        2.87880    56464.93865    23324.14028    16422.25804     8611.77580     3657.79470     3900.12417     10.3332850     10.6100670     11.1632720     11.7025650     12.2154410     12.6929950       46.65171       46.15676       90.40656       86.79046       84.93294       84.99012  Med-LightSoil              2
    27/Jul/2000            209        0.00000        0.01412       17.07369       24.02892       21.93069      217.22287     8990.43924       71.66345        0.00000        0.00000        0.00780        0.00000        0.00000              -0.00007             0.14565        0.00000        0.00000      727.40820      988.22635     1737.78293   112380.49047        5.95352     1100.55109         0.00297        0.01762         0.89610        0.46890        0.00000        0.27125            1.20337        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00011        0.00002        0.00001        0.00162        0.00914        0.00322        0.00001        0.00000        0.00000        0.00020        7.72164        9.35183       12.39307        6.53842        2.75844        0.13880        0.06557        0.03639      174.54534       31.67853        7.64355        2.16849        0.82722        0.35974     4517.16851     1865.92051     1313.77589      688.94099      292.62339      312.00995      584.20500      285.39066      111.31047        4.26158        1.96704        1.09160     1396.36272      253.42820       61.14838       17.34794        6.61778        2.87791    56464.60635    23324.00642    16422.19857     8611.76241     3657.79232     3900.12439     10.3251460     10.5968590     11.1416230     11.6745910     12.1830480     12.6578600       48.25250       47.01228       90.75993       87.01761       85.17358       85.23805  Med-LightSoil              2
