ApsimVersion = 7.6
Title = Sim06-SoilCNPatches Paddock2-CNpatch-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    05/Sep/2000            249        0.00000       19.10447       65.66160        3.61862        8.54958      169.54726     9026.08174        0.00000        0.00000        0.00000        0.50201        0.06249        0.03577               0.00406             0.10034        0.01232        0.00000        0.00000       72.37241      256.48738     1356.37812   112826.02175       33.37264        0.00000         1.35453        0.95325         0.73182        0.39264        0.00000        2.48393            0.00000        0.49426        0.00000  Med-HeavySoil              2
    06/Sep/2000            250        0.00000       18.70906       66.08795        3.52113        8.49448      169.62135     9026.05476        0.00000        0.00000        0.00000        0.49967        0.03802        0.03530               0.00351             0.10547        0.00713        0.00000        0.00000       70.42270      254.83442     1356.97084   112825.68450       33.37293        0.00000         1.16983        0.99177         0.77309        0.41251        0.00000        2.50721            0.00000        0.48811        0.00000  Med-HeavySoil              2
    07/Sep/2000            251        0.00000       18.31590       66.49273        3.41267        8.44125      169.70525     9026.02909        0.00000        0.00000        0.00000        0.49741        0.05768        0.03494               0.00390             0.10347        0.01138        0.00000        0.00000       68.25351      253.23744     1357.64199   112825.36358       33.37326        0.00000         1.30152        0.95819         0.75284        0.40340        0.00000        2.52500            0.00000        0.48347        0.00000  Med-HeavySoil              2
    08/Sep/2000            252        0.00000       17.92781       66.91915        3.31930        8.38608      169.77360     9026.00095        0.00000        0.00000        0.00000        0.49526        0.03440        0.03445               0.00336             0.10833        0.00643        0.00000        0.00000       66.38608      251.58231     1358.18880   112825.01191       33.37352        0.00000         1.12046        0.99308         0.79168        0.42221        0.00000        2.55015            0.00000        0.47698        0.00000  Med-HeavySoil              2
    09/Sep/2000            253        0.00000       17.54234       67.32597        3.21521        8.33254      169.85142     9025.97399        0.00000        0.00000        0.00000        0.49300        0.05210        0.03408               0.00375             0.10678        0.01028        0.00000        0.00000       64.30421      249.97606     1358.81137   112824.67483       33.37382        0.00000         1.24912        0.96375         0.77499        0.41476        0.00000        2.56801            0.00000        0.47212        0.00000  Med-HeavySoil              2
    10/Sep/2000            254        0.00000       17.16153       67.75210        3.12588        8.27732      169.91416     9025.94473        0.00000        0.00000        0.00000        0.49081        0.03110        0.03357               0.00322             0.11107        0.00580        0.00000        0.00000       62.51752      248.31949     1359.31325   112824.30916       33.37406        0.00000         1.07202        0.99394         0.80954        0.43157        0.00000        2.59134            0.00000        0.46537        0.00000  Med-HeavySoil              2
    11/Sep/2000            255        0.00000       16.78512       68.16025        3.02609        8.22361      169.98595     9025.91654        0.00000        0.00000        0.00000        0.48704        0.04571        0.03319               0.00359             0.10990        0.00900        0.00000        0.00000       60.52180      246.70827     1359.88756   112823.95675       33.37433        0.00000         1.19743        0.96673         0.79557        0.42531        0.00000        2.61111            0.00000        0.46036        0.00000  Med-HeavySoil              2
    12/Sep/2000            256        0.00000       16.41294       68.58451        2.94073        8.16853      170.04318     9025.88628        0.00000        0.00000        0.00000        0.48463        0.02771        0.03266               0.00307             0.11347        0.00516        0.00000        0.00000       58.81456      245.05576     1360.34546   112823.57847       33.37453        0.00000         1.02435        0.99151         0.82473        0.43956        0.00000        2.63445            0.00000        0.45342        0.00000  Med-HeavySoil              2
    13/Sep/2000            257        0.00000       16.04587       68.99466        2.84518        8.11466      170.10894     9025.85684        0.00000        0.00000        0.00000        0.48087        0.03845        0.03227               0.00344             0.11309        0.00752        0.00000        0.00000       56.90367      243.43984     1360.87154   112823.21049       33.37477        0.00000         1.14653        0.96955         0.81654        0.43608        0.00000        2.65430            0.00000        0.44829        0.00000  Med-HeavySoil              2
    14/Sep/2000            258        0.00000       15.68234       69.41679        2.76371        8.05975      170.16073     9025.82558        0.00000        0.00000        0.00000        0.47843        0.02455        0.03175               0.00293             0.11585        0.00456        0.00000        0.00000       55.27427      241.79240     1361.28585   112822.81980       33.37495        0.00000         0.97764        0.98846         0.83971        0.44741        0.00000        2.67762            0.00000        0.44123        0.00000  Med-HeavySoil              2
    15/Sep/2000            259        0.00000       15.32363       69.83108        2.67074        8.00557      170.22185     9025.79488        0.00000        0.00000        0.00000        0.47612        0.03048        0.03135               0.00335             0.11673        0.00589        0.00000        0.00000       53.41485      240.16708     1361.77477   112822.43605       33.37517        0.00000         1.11566        0.97520         0.84038        0.44835        0.00000        2.70423            0.00000        0.43603        0.00000  Med-HeavySoil              2
    16/Sep/2000            260        0.00000       14.96754       70.25234        2.59313        7.95069      170.26810     9025.76253        0.00000        0.00000        0.00000        0.47378        0.02170        0.03082               0.00279             0.11858        0.00403        0.00000        0.00000       51.86270      238.52063     1362.14483   112822.03167       33.37532        0.00000         0.93129        0.98787         0.85721        0.45654        0.00000        2.72275            0.00000        0.42889        0.00000  Med-HeavySoil              2
    17/Sep/2000            261        0.00000       14.61677       70.66920        2.50439        7.89628      170.32321     9025.73058        0.00000        0.00000        0.00000        0.47143        0.02415        0.03042               0.00319             0.12000        0.00460        0.00000        0.00000       50.08783      236.88852     1362.58570   112821.63219       33.37551        0.00000         1.06492        0.97927         0.86203        0.45938        0.00000        2.74772            0.00000        0.42365        0.00000  Med-HeavySoil              2
    18/Sep/2000            262        0.00000       14.26725       71.09065        2.42931        7.84131      170.36503     9025.69711        0.00000        0.00000        0.00000        0.47037        0.01903        0.02989               0.00270             0.12170        0.00353        0.00000        0.00000       48.58613      235.23937     1362.92025   112821.21391       33.37564        0.00000         0.90102        0.98949         0.87713        0.46693        0.00000        2.77286            0.00000        0.41648        0.00000  Med-HeavySoil              2
    19/Sep/2000            263        0.00000       13.92321       71.50980        2.34474        7.78663      170.41414     9025.66386        0.00000        0.00000        0.00000        0.46807        0.01943        0.02949               0.00304             0.12339        0.00365        0.00000        0.00000       46.89484      233.59902     1363.31311   112820.79819       33.37580        0.00000         1.01477        0.98421         0.88459        0.47093        0.00000        2.79130            0.00000        0.41123        0.00000  Med-HeavySoil              2
    20/Sep/2000            264        0.00000       13.58141       71.92968        2.27343        7.73176      170.45038     9025.62929        0.00000        0.00000        0.00000        0.46552        0.01668        0.02896               0.00257             0.12451        0.00309        0.00000        0.00000       45.46857      231.95269     1363.60308   112820.36611       33.37590        0.00000         0.85577        0.98780         0.89497        0.47619        0.00000        2.81632            0.00000        0.40406        0.00000  Med-HeavySoil              2
    21/Sep/2000            265        0.00000       13.24447       72.34963        2.19158        7.67692      170.49478     9025.59486        0.00000        0.00000        0.00000        0.46428        0.01576        0.02857               0.00295             0.12672        0.00293        0.00000        0.00000       43.83170      230.30750     1363.95821   112819.93570       33.37603        0.00000         0.98212        0.98711         0.90611        0.48199        0.00000        2.84377            0.00000        0.39881        0.00000  Med-HeavySoil              2
    22/Sep/2000            266        0.00000       12.90969       72.76878        2.12398        7.62203      170.52534     9025.55907        0.00000        0.00000        0.00000        0.46173        0.01454        0.02804               0.00243             0.12771        0.00270        0.00000        0.00000       42.47954      228.66105     1364.20274   112819.48841       33.37610        0.00000         0.81129        0.98787         0.91540        0.48681        0.00000        2.85981            0.00000        0.39168        0.00000  Med-HeavySoil              2
    23/Sep/2000            267        0.00000       12.58088       73.18658        2.04623        7.56733      170.56377     9025.52350        0.00000        0.00000        0.00000        0.45901        0.01355        0.02765               0.00280             0.12960        0.00251        0.00000        0.00000       40.92469      227.01981     1364.51017   112819.04372       33.37621        0.00000         0.93291        0.98475         0.92429        0.49140        0.00000        2.88761            0.00000        0.38647        0.00000  Med-HeavySoil              2
    24/Sep/2000            268        0.00000       12.25363       73.60435        1.98118        7.51250      170.58963     9025.48657        0.00000        0.00000        0.00000        0.45747        0.01258        0.02713               0.00234             0.13094        0.00233        0.00000        0.00000       39.62365      225.37502     1364.71703   112818.58217       33.37626        0.00000         0.78062        0.98687         0.93568        0.49734        0.00000        2.91029            0.00000        0.37939        0.00000  Med-HeavySoil              2
    25/Sep/2000            269        0.00000       11.93229       74.02064        1.90746        7.45785      170.62199     9025.44975        0.00000        0.00000        0.00000        0.45475        0.01171        0.02675               0.00265             0.13284        0.00217        0.00000        0.00000       38.14925      223.73545     1364.97591   112818.12187       33.37633        0.00000         0.88464        0.98374         0.94491        0.50210        0.00000        2.93152            0.00000        0.37422        0.00000  Med-HeavySoil              2
    26/Sep/2000            270        0.00000       11.61370       74.43537        1.84598        7.40324      170.64225     9025.41171        0.00000        0.00000        0.00000        0.45177        0.01081        0.02623               0.00221             0.13387        0.00201        0.00000        0.00000       36.91967      222.09706     1365.13803   112817.64640       33.37635        0.00000         0.73775        0.98304         0.95382        0.50673        0.00000        2.95372            0.00000        0.36722        0.00000  Med-HeavySoil              2
    27/Sep/2000            271        0.00000       11.30036       74.84958        1.77502        7.34868      170.66964     9025.37372        0.00000        0.00000        0.00000        0.45001        0.00994        0.02585               0.00255             0.13612        0.00184        0.00000        0.00000       35.50047      220.46033     1365.35714   112817.17152       33.37641        0.00000         0.85152        0.98204         0.96540        0.51273        0.00000        2.98267            0.00000        0.36211        0.00000  Med-HeavySoil              2
    28/Sep/2000            272        0.00000       10.98900       75.26335        1.71612        7.29402      170.68495     9025.33440        0.00000        0.00000        0.00000        0.44827        0.00916        0.02535               0.00212             0.13757        0.00170        0.00000        0.00000       34.32244      218.82058     1365.47960   112816.68001       33.37640        0.00000         0.70682        0.98385         0.97727        0.51890        0.00000        3.00603            0.00000        0.35520        0.00000  Med-HeavySoil              2
    29/Sep/2000            273        0.00000       10.68380       75.67521        1.64909        7.23955      170.70623     9025.29513        0.00000        0.00000        0.00000        0.44523        0.00839        0.02498               0.00241             0.13948        0.00156        0.00000        0.00000       32.98172      217.18659     1365.64988   112816.18918       33.37642        0.00000         0.80443        0.98039         0.98668        0.52376        0.00000        3.02680            0.00000        0.35017        0.00000  Med-HeavySoil              2
    30/Sep/2000            274        0.00000       10.38096       76.08620        1.59363        7.18502      170.71585     9025.25457        0.00000        0.00000        0.00000        0.44315        0.00768        0.02448               0.00200             0.14094        0.00143        0.00000        0.00000       31.87258      215.55058     1365.72676   112815.68215       33.37639        0.00000         0.66548        0.98160         0.99836        0.52984        0.00000        3.04876            0.00000        0.34336        0.00000  Med-HeavySoil              2
    01/Oct/2000            275        0.00000       10.08362       76.49625        1.52937        7.13055      170.73190     9025.21399        0.00000        0.00000        0.00000        0.44113        0.00697        0.02411               0.00231             0.14326        0.00129        0.00000        0.00000       30.58740      213.91650     1365.85517   112815.17483       33.37639        0.00000         0.77111        0.98045         1.01049        0.53614        0.00000        3.07833            0.00000        0.33841        0.00000  Med-HeavySoil              2
    02/Oct/2000            276        0.00000        9.78843       76.90530        1.47646        7.07673      170.73606     9025.17218        0.00000        0.00000        0.00000        0.43895        0.00628        0.02363               0.00190             0.14438        0.00117        0.00000        0.00000       29.52911      212.30183     1365.88846   112814.65222       33.37633        0.00000         0.63497        0.96880         1.01792        0.54058        0.00000        3.09752            0.00000        0.33172        0.00000  Med-HeavySoil              2
    03/Oct/2000            277        0.00000        9.50017       77.31191        1.41598        7.02239      170.74602     9025.13029        0.00000        0.00000        0.00000        0.43551        0.00563        0.02327               0.00218             0.14673        0.00105        0.00000        0.00000       28.31960      210.67176     1365.96818   112814.12863       33.37629        0.00000         0.72571        0.97804         1.03224        0.54746        0.00000        3.12265            0.00000        0.32685        0.00000  Med-HeavySoil              2
    04/Oct/2000            278        0.00000        9.21379       77.71703        1.36635        6.96982      170.74399     9025.08735        0.00000        0.00000        0.00000        0.43294        0.00502        0.02279               0.00179             0.14717        0.00093        0.00000        0.00000       27.32691      209.09471     1365.95195   112813.59191       33.37620        0.00000         0.59561        0.94623         1.03202        0.54883        0.00000        3.13410            0.00000        0.32029        0.00000  Med-HeavySoil              2
    05/Oct/2000            279        0.00000        8.93444       78.12060        1.30862        6.91552      170.74866     9025.04411        0.00000        0.00000        0.00000        0.43047        0.00446        0.02245               0.00208             0.15061        0.00083        0.00000        0.00000       26.17234      207.46559     1365.98926   112813.05144       33.37614        0.00000         0.69274        0.97748         1.05650        0.56013        0.00000        3.17451            0.00000        0.31552        0.00000  Med-HeavySoil              2
    06/Oct/2000            280        0.00000        8.65630       78.52249        1.26146        6.86435      170.74088     9025.00000        0.00000        0.00000        0.00000        0.42776        0.00388        0.02198               0.00170             0.15022        0.00072        0.00000        0.00000       25.22918      205.93059     1365.92702   112812.49994       33.37601        0.00000         0.56590        0.92100         1.04709        0.55791        0.00000        3.17278            0.00000        0.30908        0.00000  Med-HeavySoil              2
    07/Oct/2000            281        0.00000        8.38633       78.92256        1.20651        6.81007      170.74015     9024.95537        0.00000        0.00000        0.00000        0.42507        0.00337        0.02164               0.00198             0.15458        0.00063        0.00000        0.00000       24.13020      204.30214     1365.92122   112811.94211       33.37593        0.00000         0.65939        0.97707         1.08141        0.57318        0.00000        3.22462            0.00000        0.30442        0.00000  Med-HeavySoil              2
    08/Oct/2000            282        0.00000        8.12532       79.31208        1.16248        6.76046      170.72596     9024.91003        0.00000        0.00000        0.00000        0.41361        0.00287        0.02119               0.00158             0.15316        0.00053        0.00000        0.00000       23.24965      202.81378     1365.80772   112811.37541       33.37577        0.00000         0.52833        0.89302         1.06112        0.56665        0.00000        3.18829            0.00000        0.29812        0.00000  Med-HeavySoil              2
    09/Oct/2000            283        0.00000        7.86521       79.70796        1.11107        6.70621      170.71913     9024.86395        0.00000        0.00000        0.00000        0.41927        0.00246        0.02086               0.00185             0.15857        0.00046        0.00000        0.00000       22.22149      201.18631     1365.75302   112810.79941       33.37566        0.00000         0.61689        0.97649         1.10656        0.58639        0.00000        3.26914            0.00000        0.29356        0.00000  Med-HeavySoil              2
    10/Oct/2000            284        0.00000        7.66167       80.04470        1.06942        6.65743      170.69985     9024.81744        0.00000        0.00000        0.00000        0.35928        0.00204        0.02042               0.00150             0.15623        0.00038        0.00000        0.00000       21.38835      199.72289     1365.59879   112810.21801       33.37548        0.00000         0.49988        0.87805         1.07784        0.57641        0.00000        3.17694            0.00000        0.28741        0.00000  Med-HeavySoil              2
    11/Oct/2000            285        0.00000        7.41125       80.43657        1.02069        6.60322      170.68764     9024.76994        0.00000        0.00000        0.00000        0.41374        0.00162        0.02009               0.00175             0.16265        0.00030        0.00000        0.00000       20.41385      198.09661     1365.50110   112809.62428       33.37534        0.00000         0.58470        0.97577         1.13197        0.59978        0.00000        3.31946            0.00000        0.28295        0.00000  Med-HeavySoil              2
    12/Oct/2000            286        0.00000        7.21761       80.76837        0.98139        6.55489      170.66342     9024.72218        0.00000        0.00000        0.00000        0.35295        0.00123        0.01966               0.00141             0.15961        0.00023        0.00000        0.00000       19.62786      196.64660     1365.30738   112809.02729       33.37513        0.00000         0.47159        0.87001         1.09763        0.58747        0.00000        3.11905            0.00000        0.27695        0.00000  Med-HeavySoil              2
    13/Oct/2000            287        0.00000        6.97741       81.15575        0.93601        6.50073      170.64519     9024.67320        0.00000        0.00000        0.00000        0.40787        0.00089        0.01935               0.00163             0.16674        0.00017        0.00000        0.00000       18.72026      195.02203     1365.16153   112808.41505       33.37496        0.00000         0.54456        0.97474         1.15762        0.61334        0.00000        3.36205            0.00000        0.27261        0.00000  Med-HeavySoil              2
    14/Oct/2000            288        0.00000        6.79401       81.48216        0.89954        6.45281      170.61558     9024.62413        0.00000        0.00000        0.00000        0.34634        0.00063        0.01893               0.00131             0.16309        0.00012        0.00000        0.00000       17.99073      193.58416     1364.92462   112807.80166       33.37474        0.00000         0.43772        0.86272         1.11828        0.59898        0.00000        3.02102            0.00000        0.26676        0.00000  Med-HeavySoil              2
    15/Oct/2000            289        0.00000        6.56412       81.86445        0.85671        6.39874      170.59198     9024.57370        0.00000        0.00000        0.00000        0.40167        0.00038        0.01863               0.00154             0.17092        0.00007        0.00000        0.00000       17.13419      191.96218     1364.73581   112807.17128       33.37454        0.00000         0.51392        0.97319         1.18352        0.62707        0.00000        3.41257            0.00000        0.26253        0.00000  Med-HeavySoil              2
    16/Oct/2000            290        0.00000        6.39120       82.18519        0.82245        6.35119      170.55747     9024.52333        0.00000        0.00000        0.00000        0.33947        0.00016        0.01822               0.00123             0.16669        0.00003        0.00000        0.00000       16.44894      190.53574     1364.45978   112806.54158       33.37430        0.00000         0.41115        0.85587         1.13957        0.61083        0.00000        2.91032            0.00000        0.25684        0.00000  Med-HeavySoil              2
    17/Oct/2000            291        0.00000        6.17198       82.56207        0.78215        6.29723      170.52847     9024.47143        0.00000        0.00000        0.00000        0.39518        0.00003        0.01793               0.00145             0.17516        0.00000        0.00000        0.00000       15.64295      188.91701     1364.22777   112805.89283       33.37408        0.00000         0.48360        0.97124         1.20967        0.64099        0.00000        3.46325            0.00000        0.25272        0.00000  Med-HeavySoil              2
    18/Oct/2000            292        0.00000        6.00940       82.87744        0.75006        6.24995      170.48890     9024.41959        0.00000        0.00000        0.00000        0.33326        0.00000        0.01753               0.00116             0.17078        0.00000        0.00000        0.00000       15.00112      187.49843     1363.91123   112805.24493       33.37381        0.00000         0.38510        0.85115         1.16414        0.62446        0.00000        2.79685            0.00000        0.24718        0.00000  Med-HeavySoil              2
    19/Oct/2000            293        0.00000        5.80076       83.24944        0.71278        6.19598      170.45381     9024.36602        0.00000        0.00000        0.00000        0.38957        0.00000        0.01725               0.00134             0.17991        0.00000        0.00000        0.00000       14.25552      185.87941     1363.63051   112804.57528       33.37356        0.00000         0.44736        0.97141         1.23938        0.65684        0.00000        3.50397            0.00000        0.24318        0.00000  Med-HeavySoil              2
    20/Oct/2000            294        0.00000        5.64911       83.55836        0.68319        6.14905      170.40899     9024.31280        0.00000        0.00000        0.00000        0.32615        0.00000        0.01687               0.00107             0.17456        0.00000        0.00000        0.00000       13.66385      184.47156     1363.27195   112803.90999       33.37326        0.00000         0.35501        0.84471         1.18664        0.63703        0.00000        2.69094            0.00000        0.23781        0.00000  Med-HeavySoil              2
    21/Oct/2000            295        0.00000        5.45149       83.92407        0.64827        6.09523      170.36855     9024.25772        0.00000        0.00000        0.00000        0.38264        0.00000        0.01659               0.00126             0.18427        0.00000        0.00000        0.00000       12.96532      182.85691     1362.94843   112803.22152       33.37299        0.00000         0.41912        0.96879         1.26609        0.67117        0.00000        3.55283            0.00000        0.23394        0.00000  Med-HeavySoil              2
    22/Oct/2000            296        0.00000        5.31057       84.22633        0.62068        6.04879      170.31913     9024.20323        0.00000        0.00000        0.00000        0.31883        0.00000        0.01622               0.00099             0.17793        0.00000        0.00000        0.00000       12.41359      181.46379     1362.55305   112802.54042       33.37268        0.00000         0.33104        0.83588         1.20611        0.64831        0.00000        2.59222            0.00000        0.22876        0.00000  Med-HeavySoil              2
    23/Oct/2000            297        0.00000        5.12434       84.58564        0.58805        5.99513      170.27335     9024.14664        0.00000        0.00000        0.00000        0.37558        0.00000        0.01596               0.00117             0.18866        0.00000        0.00000        0.00000       11.76110      179.85393     1362.18682   112801.83294       33.37237        0.00000         0.39149        0.96591         1.29299        0.68566        0.00000        3.60182            0.00000        0.22502        0.00000  Med-HeavySoil              2
    24/Oct/2000            298        0.00000        4.99382       84.88200        0.56241        5.94908      170.21918     9024.09074        0.00000        0.00000        0.00000        0.31229        0.00000        0.01560               0.00092             0.18177        0.00000        0.00000        0.00000       11.24811      178.47234     1361.75344   112801.13421       33.37204        0.00000         0.30780        0.82896         1.22865        0.66129        0.00000        2.49848            0.00000        0.22004        0.00000  Med-HeavySoil              2
    25/Oct/2000            299        0.00000        4.81810       85.23676        0.53202        5.89534      170.16768     9024.03231        0.00000        0.00000        0.00000        0.37040        0.00000        0.01535               0.00109             0.19406        0.00000        0.00000        0.00000       10.64045      176.86005     1361.34141   112800.40386       33.37171        0.00000         0.36459        0.96737         1.32661        0.70374        0.00000        3.64886            0.00000        0.21645        0.00000  Med-HeavySoil              2
    26/Oct/2000            300        0.00000        4.69791       85.52741        0.50856        5.84964      170.10845     9023.97492        0.00000        0.00000        0.00000        0.30595        0.00000        0.01501               0.00084             0.18577        0.00000        0.00000        0.00000       10.17115      175.48930     1360.86759   112799.68656       33.37136        0.00000         0.28158        0.82245         1.25224        0.67490        0.00000        2.40971            0.00000        0.21166        0.00000  Med-HeavySoil              2
    27/Oct/2000            301        0.00000        4.53373       85.87577        0.48071        5.79607      170.05127     9023.91489        0.00000        0.00000        0.00000        0.36338        0.00000        0.01476               0.00100             0.19863        0.00000        0.00000        0.00000        9.61418      173.88221     1360.41016   112798.93615       33.37100        0.00000         0.33418        0.96425         1.35455        0.71891        0.00000        3.68965            0.00000        0.20822        0.00000  Med-HeavySoil              2
    28/Oct/2000            302        0.00000        4.42418       86.15990        0.45899        5.75087      169.98760     9023.85620        0.00000        0.00000        0.00000        0.29884        0.00000        0.01444               0.00078             0.18929        0.00000        0.00000        0.00000        9.17980      172.52608     1359.90077   112798.20245       33.37063        0.00000         0.26063        0.81368         1.27251        0.68680        0.00000        2.32977            0.00000        0.20363        0.00000  Med-HeavySoil              2
    29/Oct/2000            303        0.00000        4.27150       86.50185        0.43317        5.69750      169.92519     9023.79459        0.00000        0.00000        0.00000        0.35639        0.00000        0.01420               0.00093             0.20319        0.00000        0.00000        0.00000        8.66344      170.92512     1359.40153   112797.43240       33.37024        0.00000         0.30982        0.96058         1.38222        0.73400        0.00000        3.73470            0.00000        0.20033        0.00000  Med-HeavySoil              2
    30/Oct/2000            304        0.00000        4.17231       86.77977        0.41313        5.65280      169.85713     9023.73458        0.00000        0.00000        0.00000        0.29204        0.00000        0.01389               0.00072             0.19282        0.00000        0.00000        0.00000        8.26257      169.58388     1358.85705   112796.68223       33.36986        0.00000         0.24052        0.80474         1.29274        0.69875        0.00000        2.25221            0.00000        0.19594        0.00000  Med-HeavySoil              2
    31/Oct/2000            305        0.00000        4.02996       87.11632        0.38927        5.59976      169.78957     9023.67139        0.00000        0.00000        0.00000        0.35045        0.00000        0.01367               0.00086             0.20765        0.00000        0.00000        0.00000        7.78532      167.99290     1358.31658   112795.89233       33.36945        0.00000         0.28635        0.95459         1.40869        0.74897        0.00000        3.78182            0.00000        0.19279        0.00000  Med-HeavySoil              2
    01/Nov/2000            306        0.00000        3.94022       87.38979        0.37083        5.55536      169.71676     9023.60976        0.00000        0.00000        0.00000        0.28704        0.00000        0.01337               0.00066             0.19728        0.00000        0.00000        0.00000        7.41658      166.66089     1357.73408   112795.12196       33.36904        0.00000         0.22125        0.79920         1.31908        0.71409        0.00000        2.17688            0.00000        0.18860        0.00000  Med-HeavySoil              2
    02/Nov/2000            307        0.00000        3.80720       87.72129        0.34913        5.50307      169.64399     9023.54509        0.00000        0.00000        0.00000        0.34488        0.00000        0.01316               0.00078             0.21144        0.00000        0.00000        0.00000        6.98254      165.09215     1357.15189   112794.31357       33.36861        0.00000         0.26042        0.94125         1.42982        0.76187        0.00000        3.81834            0.00000        0.18559        0.00000  Med-HeavySoil              2
    03/Nov/2000            308        0.00000        3.72710       87.98927        0.33241        5.45916      169.56669     9023.48208        0.00000        0.00000        0.00000        0.28105        0.00000        0.01287               0.00060             0.20093        0.00000        0.00000        0.00000        6.64821      163.77491     1356.53351   112793.52599       33.36819        0.00000         0.20060        0.79034         1.34000        0.72659        0.00000        2.10720            0.00000        0.18160        0.00000  Med-HeavySoil              2
    04/Nov/2000            309        0.00000        3.60351       88.31498        0.31245        5.40780      169.48936     9023.41614        0.00000        0.00000        0.00000        0.33857        0.00000        0.01267               0.00072             0.21460        0.00000        0.00000        0.00000        6.24890      162.23393     1355.91491   112792.70171       33.36773        0.00000         0.23958        0.92459         1.44643        0.77256        0.00000        3.86331            0.00000        0.17873        0.00000  Med-HeavySoil              2
    05/Nov/2000            310        0.00000        3.53255       88.57789        0.29714        5.36441      169.40791     9023.35179        0.00000        0.00000        0.00000        0.27548        0.00000        0.01240               0.00055             0.20450        0.00000        0.00000        0.00000        5.94276      160.93234     1355.26326   112791.89737       33.36729        0.00000         0.18369        0.78095         1.36025        0.73883        0.00000        2.03908            0.00000        0.17492        0.00000  Med-HeavySoil              2
    06/Nov/2000            311        0.00000        3.41791       88.89820        0.27883        5.31399      169.32613     9023.28458        0.00000        0.00000        0.00000        0.33269        0.00000        0.01220               0.00066             0.21772        0.00000        0.00000        0.00000        5.57655      159.41969     1354.60904   112791.05726       33.36683        0.00000         0.21972        0.90759         1.46268        0.78318        0.00000        3.90608            0.00000        0.17219        0.00000  Med-HeavySoil              2
    07/Nov/2000            312        0.00000        3.35528       89.15726        0.26485        5.27105      169.24038     9023.21875        0.00000        0.00000        0.00000        0.27117        0.00000        0.01195               0.00050             0.20850        0.00000        0.00000        0.00000        5.29707      158.13141     1353.92301   112790.23434       33.36637        0.00000         0.16769        0.77297         1.38334        0.75272        0.00000        1.97269            0.00000        0.16856        0.00000  Med-HeavySoil              2
    08/Nov/2000            313        0.00000        3.24849       89.47423        0.24811        5.22138      169.15377     9023.14996        0.00000        0.00000        0.00000        0.32889        0.00000        0.01176               0.00060             0.22180        0.00000        0.00000        0.00000        4.96228      156.64129     1353.23016   112789.37451       33.36588        0.00000         0.20087        0.89407         1.48530        0.79734        0.00000        3.94868            0.00000        0.16596        0.00000  Med-HeavySoil              2
    09/Nov/2000            314        0.00000        3.19332       89.73018        0.23555        5.17891      169.06373     9023.08264        0.00000        0.00000        0.00000        0.26761        0.00000        0.01152               0.00045             0.21240        0.00000        0.00000        0.00000        4.71098      155.36720     1352.50982   112788.53301       33.36541        0.00000         0.15078        0.76446         1.40560        0.76641        0.00000        1.90723            0.00000        0.16251        0.00000  Med-HeavySoil              2
    10/Nov/2000            315        0.00000        3.09446       90.04273        0.22047        5.13017      168.97271     9023.01256        0.00000        0.00000        0.00000        0.32403        0.00000        0.01134               0.00054             0.22491        0.00000        0.00000        0.00000        4.40948      153.90503     1351.78168   112787.65700       33.36490        0.00000         0.18090        0.87730         1.50145        0.80816        0.00000        3.98033            0.00000        0.16003        0.00000  Med-HeavySoil              2
    11/Nov/2000            316        0.00000        3.04613       90.29543        0.20906        5.08831      168.87899     9022.94398        0.00000        0.00000        0.00000        0.26394        0.00000        0.01111               0.00041             0.21558        0.00000        0.00000        0.00000        4.18113      152.64918     1351.03194   112786.79970       33.36441        0.00000         0.13701        0.75351         1.42304        0.77769        0.00000        1.84982            0.00000        0.15675        0.00000  Med-HeavySoil              2
    12/Nov/2000            317        0.00000        2.95433       90.60393        0.19534        5.04063      168.78409     9022.87273        0.00000        0.00000        0.00000        0.31957        0.00000        0.01094               0.00049             0.22754        0.00000        0.00000        0.00000        3.90681      151.21886     1350.27274   112785.90913       33.36389        0.00000         0.16459        0.85819         1.51411        0.81751        0.00000        4.02027            0.00000        0.15440        0.00000  Med-HeavySoil              2
