ApsimVersion = 7.7
Title = Sim06-Simple Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    02/Jun/2000            154        0.00000        0.01035       17.92146        7.81110       17.21840      202.55370     9018.37466       71.80254        0.00000        0.00000        0.01622        0.00000        0.00000               0.00000             0.20695        0.00000        0.00000      224.82306      483.37092     1620.42959   112729.68323        5.96664      960.67107         0.00000        0.03532         1.30245        0.58752        0.00000        0.48774            0.92059        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00163        0.00633        0.00240        0.00000        0.00000        0.00000        0.00237        8.76522        9.15386        9.07743        5.08263        2.74892        0.17319        0.08690        0.04934      161.89714       29.69818        8.09023        1.76871        0.74530        0.35415     4537.04911     1871.14691     1315.96838      689.46211      292.72971      312.01843      253.65413      142.67548       77.78959        5.16458        2.60706        1.48009     1295.17712      237.58545       64.72182       14.14964        5.96238        2.83318    56713.11393    23389.33639    16449.60475     8618.27635     3659.12143     3900.23038     12.8842380     13.2551500     13.9125120     14.4607290     14.9064190     15.2581690       60.49440       60.36155      119.71679      116.53518      118.98544      121.66332  Med-HeavySoil              1
    03/Jun/2000            155        0.00000        0.01039       17.92093        7.94452       17.32687      202.40534     9018.32596       71.91213        0.00000        0.00000        0.01546        0.00000        0.00000               0.00000             0.19899        0.00000        0.00000      229.22186      486.45984     1619.24275   112729.07449        5.96654      966.34210         0.00000        0.03460         1.25174        0.56690        0.00000        0.48138            0.91776        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00162        0.00636        0.00241        0.00000        0.00000        0.00000        0.00179        8.76746        9.15167        9.14079        5.11562        2.76283        0.17232        0.08633        0.04899      161.77523       29.67740        8.08466        1.76863        0.74526        0.35415     4537.01820     1871.13475     1315.96364      689.46126      292.72962      312.01849      255.46000      143.61570       78.18611        5.13849        2.58985        1.46969     1294.20187      237.41921       64.67732       14.14905        5.96209        2.83320    56712.72753    23389.18431    16449.54551     8618.26577     3659.12027     3900.23109     12.8052150     13.1757190     13.8343630     14.3861950     14.8372860     15.1957070       62.17305       61.41791      120.32324      116.80670      119.00597      121.63068  Med-HeavySoil              1
    04/Jun/2000            156        0.00000        0.01043       17.92099        8.07897       17.43390      202.25466     9018.27674       72.02578        0.00000        0.00000        0.01548        0.00000        0.00000               0.00000             0.20180        0.00000        0.00000      233.66214      489.51508     1618.03731   112728.45924        5.96643      972.07524         0.00000        0.03395         1.26967        0.57366        0.00000        0.47561            0.91474        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00161        0.00639        0.00243        0.00000        0.00000        0.00000        0.00119        8.77014        9.14966        9.20330        5.14816        2.77655        0.17146        0.08576        0.04865      161.65071       29.65688        8.07916        1.76854        0.74522        0.35415     4536.98658     1871.12271     1315.95895      689.46042      292.72953      312.01854      257.24591      144.54553       78.57825        5.11299        2.57293        1.45946     1293.20571      237.25502       64.63331       14.14833        5.96175        2.83319    56712.33229    23389.03392    16449.48685     8618.25528     3659.11911     3900.23179     12.7278160     13.1009810     13.7655310     14.3237180     14.7812930     15.1460920       60.92033       60.80600      120.53310      117.07483      119.03263      121.60030  Med-HeavySoil              1
    05/Jun/2000            157        0.00000        0.01047       17.92148        8.21441       17.53952      202.11174     9018.22957       72.13175        0.00000        0.00000        0.01461        0.00000        0.00000               0.00000             0.19195        0.00000        0.00000      238.14209      492.53785     1616.89388   112727.86963        5.96633      977.73872         0.00000        0.03327         1.20700        0.54822        0.00000        0.46949            0.91055        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00160        0.00642        0.00245        0.00000        0.00000        0.00000        0.00075        8.77291        9.14782        9.26498        5.18028        2.79010        0.17063        0.08521        0.04831      161.53362       29.63663        8.07373        1.76844        0.74517        0.35414     4536.95681     1871.11083     1315.95431      689.45959      292.72944      312.01860      259.01254      145.46533       78.96616        5.08808        2.55633        1.44942     1292.26899      237.09303       64.58986       14.14751        5.96135        2.83314    56711.96009    23388.88536    16449.42887     8618.24488     3659.11795     3900.23248     12.6466520     13.0194530     13.6853120     14.2470790     14.7099870     15.0813760       62.60404       61.86153      121.11601      117.36707      119.06616      121.57234  Med-HeavySoil              1
    06/Jun/2000            158        0.00000        0.01051       17.92219        8.35099       17.64483      201.96565     9018.18165       72.23744        0.00000        0.00000        0.01474        0.00000        0.00000               0.00000             0.19584        0.00000        0.00000      242.66467      495.55918     1615.72517   112727.27056        5.96622      983.42716         0.00000        0.03274         1.23177        0.55783        0.00000        0.46510            0.91196        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00160        0.00645        0.00247        0.00000        0.00000        0.00000        0.00053        8.77548        9.14618        9.32647        5.21229        2.80360        0.16981        0.08467        0.04798      161.41314       29.61659        8.06835        1.76832        0.74511        0.35413     4536.92613     1871.09905     1315.94971      689.45876      292.72934      312.01865      260.77784      146.38443       79.35377        5.06362        2.53998        1.43953     1291.30509      236.93270       64.54682       14.14660        5.96090        2.83306    56711.57656    23388.73815    16449.37135     8618.23454     3659.11679     3900.23316     12.5850680     12.9593180     13.6289140     14.1951770     14.6629840     15.0394050       61.35051       61.24573      121.30675      117.65375      119.10641      121.54696  Med-HeavySoil              1
    07/Jun/2000            159        0.00000        0.01055       17.92300        8.48854       17.74878      201.82762     9018.13585       72.33956        0.00000        0.00000        0.01387        0.00000        0.00000               0.00000             0.18561        0.00000        0.00000      247.22600      498.54936     1614.62095   112726.69816        5.96612      989.08359         0.00000        0.03214         1.16666        0.53139        0.00000        0.45968            0.90952        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00159        0.00648        0.00248        0.00000        0.00000        0.00000        0.00041        8.77784        9.14475        9.38716        5.24389        2.81692        0.16901        0.08413        0.04766      161.30040       29.59681        8.06304        1.76820        0.74505        0.35412     4536.89737     1871.08742     1315.94516      689.45795      292.72925      312.01871      262.52469      147.29392       79.73734        5.03964        2.52395        1.42982     1290.40317      236.77449       64.50432       14.14563        5.96040        2.83294    56711.21718    23388.59270    16449.31449     8618.22431     3659.11564     3900.23384     12.5059370     12.8796130     13.5500790     14.1194790     14.5921900     14.9748040       63.03091       62.29587      121.87069      117.96492      119.15419      121.52433  Med-HeavySoil              1
    08/Jun/2000            160        0.00000        0.01058       17.92387        8.62699       17.85139      201.68655     9018.08936       72.44678        0.00000        0.00000        0.01396        0.00000        0.00000               0.00000             0.18933        0.00000        0.00000      251.82423      501.50871     1613.49240   112726.11698        5.96602      994.80028         0.00000        0.03161         1.19038        0.54044        0.00000        0.45436            0.90584        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00158        0.00651        0.00250        0.00000        0.00000        0.00000        0.00036        8.77998        9.14353        9.44707        5.27508        2.83008        0.16822        0.08361        0.04734      161.18432       29.57729        8.05779        1.76808        0.74498        0.35410     4536.86773     1871.07591     1315.94066      689.45713      292.72916      312.01876      264.25334      148.19394       80.11690        5.01606        2.50819        1.42028     1289.47457      236.61828       64.46230       14.14460        5.95985        2.83279    56710.84668    23388.44893    16449.25821     8618.21416     3659.11450     3900.23450     12.4282000     12.8042150     13.4800460     14.0553920     14.5343020     14.9231210       61.69357       61.73385      122.06906      118.27025      119.20935      121.50463  Med-HeavySoil              1
    09/Jun/2000            161        0.00000        0.01062       17.92476        8.76652       17.95377      201.55326     9018.04491       72.54113        0.00000        0.00000        0.01316        0.00000        0.00000               0.00000             0.17948        0.00000        0.00000      256.46219      504.46908     1612.42604   112725.56140        5.96593     1000.39811         0.00000        0.03108         1.12764        0.51502        0.00000        0.45024            0.90773        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00157        0.00654        0.00251        0.00000        0.00000        0.00000        0.00032        8.78188        9.14255        9.50682        5.30619        2.84320        0.16744        0.08309        0.04703      161.07576       29.55798        8.05259        1.76794        0.74491        0.35408     4536.83997     1871.06453     1315.93620      689.45633      292.72907      312.01881      265.98207      149.09400       80.49649        4.99292        2.49270        1.41089     1288.60606      236.46385       64.42075       14.14351        5.95926        2.83261    56710.49968    23388.30662    16449.20248     8618.20410     3659.11336     3900.23515     12.3632090     12.7376550     13.4124980     13.9893010     14.4716050     14.8652720       63.43401       62.71825      122.60978      118.59983      119.27281      121.48807  Med-HeavySoil              1
    10/Jun/2000            162        0.00000        0.01065       17.92566        8.90693       18.05485      201.41622     9017.99956       72.64556        0.00000        0.00000        0.01334        0.00000        0.00000               0.00000             0.18410        0.00000        0.00000      261.13611      507.39957     1611.32975   112724.99446        5.96583     1006.10139         0.00000        0.03063         1.15712        0.52653        0.00000        0.44512            0.90644        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00156        0.00656        0.00253        0.00000        0.00000        0.00000        0.00030        8.78353        9.14182        9.56581        5.33691        2.85615        0.16668        0.08258        0.04672      160.96322       29.53887        8.04745        1.76780        0.74483        0.35405     4536.81116     1871.05325     1315.93178      689.45553      292.72898      312.01886      267.69322      149.98491       80.87221        4.97012        2.47746        1.40165     1287.70579      236.31098       64.37958       14.14237        5.95862        2.83240    56710.13953    23388.16559    16449.14721     8618.19411     3659.11222     3900.23580     12.3034240     12.6788770     13.3566930     13.9373770     14.4241080     14.8224610       61.98678       62.22423      122.81760      118.92332      119.34441      121.47484  Med-HeavySoil              1
    11/Jun/2000            163        0.00000        0.01068       17.92656        9.04817       18.15467      201.28737     9017.95638       72.74200        0.00000        0.00000        0.01250        0.00000        0.00000               0.00000             0.17370        0.00000        0.00000      265.84399      510.30115     1610.29898   112724.45478        5.96573     1011.71465         0.00000        0.03008         1.09095        0.49956        0.00000        0.44007            0.90377        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00155        0.00659        0.00255        0.00000        0.00000        0.00000        0.00029        8.78490        9.14136        9.62406        5.36723        2.86894        0.16593        0.08208        0.04642      160.85857       29.52002        8.04237        1.76765        0.74474        0.35402     4536.78433     1871.04210     1315.92741      689.45474      292.72889      312.01891      269.38725      150.86690       81.24418        4.94774        2.46250        1.39258     1286.86856      236.16018       64.33895       14.14118        5.95794        2.83216    56709.80416    23388.02630    16449.09258     8618.18422     3659.11108     3900.23644     12.2244910     12.5992250     13.2775360     13.8609100     14.3520690     14.7561470       63.81355       63.12362      123.32977      119.27007      119.42513      121.46519  Med-HeavySoil              1
    12/Jun/2000            164        0.00000        0.01072       17.92746        9.19041       18.25428      201.15456     9017.91224       72.83924        0.00000        0.00000        0.01270        0.00000        0.00000               0.00000             0.17860        0.00000        0.00000      270.58859      513.20451     1609.23649   112723.90307        5.96564     1017.34861         0.00000        0.02964         1.12219        0.51176        0.00000        0.43663            0.90682        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00154        0.00662        0.00256        0.00000        0.00000        0.00000        0.00028        8.78599        9.14119        9.68218        5.39749        2.88171        0.16519        0.08159        0.04612      160.74972       29.50137        8.03734        1.76749        0.74465        0.35399     4536.75639     1871.03107     1315.92307      689.45395      292.72880      312.01897      271.08188      151.74921       81.61628        4.92573        2.44777        1.38365     1285.99775      236.01097       64.29871       14.13995        5.95722        2.83189    56709.45490    23387.88833    16449.03842     8618.17440     3659.10995     3900.23707     12.1627450     12.5384590     13.2197050     13.8069500     14.3025550     14.7113690       62.26279       62.69499      123.54203      119.60994      119.51479      121.45934  Med-HeavySoil              1
    13/Jun/2000            165        0.00000        0.01075       17.92836        9.33345       18.35266      201.02971     9017.87021       72.93292        0.00000        0.00000        0.01193        0.00000        0.00000               0.00000             0.16852        0.00000        0.00000      275.36621      516.07915     1608.23765   112723.37767        5.96555     1022.93154         0.00000        0.02915         1.05800        0.48569        0.00000        0.43174            0.90510        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00153        0.00664        0.00258        0.00000        0.00000        0.00000        0.00028        8.78676        9.14132        9.73957        5.42737        2.89431        0.16446        0.08111        0.04583      160.64857       29.48293        8.03237        1.76733        0.74456        0.35395     4536.73040     1871.02014     1315.91878      689.45317      292.72871      312.01902      272.75956      152.62269       81.98465        4.90408        2.43330        1.37487     1285.18857      235.86343       64.25892       14.13867        5.95646        2.83160    56709.12995    23387.75174    16448.98479     8618.16467     3659.10882     3900.23769     12.0998270     12.4737370     13.1534560     13.7415640     14.2399530     14.6530230       64.17184       63.50979      124.02221      119.97124      119.61439      121.45759  Med-HeavySoil              1
    14/Jun/2000            166        0.00000        0.01078       17.92926        9.47745       18.45084      200.90060     9017.82714       73.02768        0.00000        0.00000        0.01215        0.00000        0.00000               0.00000             0.17378        0.00000        0.00000      280.17941      518.95596     1607.20480   112722.83927        5.96546     1028.53268         0.00000        0.02873         1.09156        0.49884        0.00000        0.42843            0.90783        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00152        0.00667        0.00259        0.00000        0.00000        0.00000        0.00027        8.78721        9.14178        9.79684        5.45719        2.90688        0.16375        0.08063        0.04554      160.54295       29.46468        8.02744        1.76717        0.74446        0.35391     4536.70322     1871.00931     1315.91453      689.45240      292.72862      312.01907      274.43808      153.49661       82.35321        4.88278        2.41906        1.36623     1284.34359      235.71742       64.21950       14.13734        5.95567        2.83128    56708.79021    23387.61643    16448.93162     8618.15500     3659.10770     3900.23831     12.0400230     12.4146400     13.0968090     13.6883800     14.1908850     14.6084290       62.52325       63.14356      124.23559      120.32452      119.72369      121.46019  Med-HeavySoil              1
    15/Jun/2000            167        0.00000        0.01081       17.93015        9.62224       18.54781      200.77954     9017.78620       73.11886        0.00000        0.00000        0.01139        0.00000        0.00000               0.00000             0.16358        0.00000        0.00000      285.02457      521.80438     1606.23632   112722.32754        5.96537     1034.08023         0.00000        0.02826         1.02662        0.47242        0.00000        0.42411            0.90677        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00151        0.00669        0.00261        0.00000        0.00000        0.00000        0.00027        8.78731        9.14257        9.85340        5.48664        2.91930        0.16305        0.08017        0.04526      160.44512       29.44663        8.02257        1.76700        0.74435        0.35387     4536.67801     1870.99860     1315.91032      689.45163      292.72853      312.01911      276.09985      154.36182       82.71810        4.86183        2.40506        1.35773     1283.56099      235.57306       64.18053       14.13598        5.95483        2.83093    56708.47516    23387.48249    16448.87897     8618.14543     3659.10658     3900.23892     11.9773710     12.3501290     13.0306180     13.6228570     14.1279290     14.5495090       64.51158       63.87717      124.68322      120.69680      119.84369      121.46747  Med-HeavySoil              1
    16/Jun/2000            168        0.00000        0.01084       17.93104        9.76776       18.64356      200.65402     9017.74417       73.21657        0.00000        0.00000        0.01162        0.00000        0.00000               0.00000             0.16911        0.00000        0.00000      289.89960      524.62448     1605.23214   112721.80213        5.96528     1039.67539         0.00000        0.02785         1.06189        0.48627        0.00000        0.41986            0.90436        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00150        0.00672        0.00262        0.00000        0.00000        0.00000        0.00026        8.78704        9.14374        9.90925        5.51572        2.93156        0.16235        0.07971        0.04498      160.34261       29.42878        8.01774        1.76682        0.74425        0.35382     4536.65157     1870.98799     1315.90614      689.45087      292.72844      312.01916      277.74498      155.21835       83.07933        4.84119        2.39128        1.34936     1282.74090      235.43021       64.14193       14.13457        5.95397        2.83055    56708.14464    23387.34981    16448.82678     8618.13592     3659.10546     3900.23952     11.9174700     12.2908000     12.9734990     13.5690080     14.0780480     14.5039990       62.77302       63.57185      124.89713      121.05988      119.97408      121.47974  Med-HeavySoil              1
    17/Jun/2000            169        0.00000        0.01087       17.93193       10.17134       18.73917      200.53653     9017.70427       63.65369        0.00000        0.00000        0.01088        0.00000        0.00000               0.00000             0.15891        0.00000        0.00000      298.42667      527.44762     1604.29223   112721.30343        5.96519      920.00138         0.00000        0.02739         0.99703        0.45984        0.00000        0.46718            0.90765        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00149        0.00674        0.00263        0.00000        0.00000        0.00000        0.00026        8.78638        9.14529        9.96500        5.54474        2.94380        0.16167        0.07926        0.04471      160.24789       29.41112        8.01297        1.76664        0.74413        0.35377     4536.62711     1870.97748     1315.90201      689.45012      292.72835      312.01921      279.39142      156.07556       83.44084        4.82092        2.37773        1.34114     1281.98312      235.28898       64.10377       14.13313        5.95306        2.83016    56707.83886    23387.21849    16448.77511     8618.12650     3659.10435     3900.24011     11.8548460     12.2263070     12.9072490     13.5032920     14.0147300     14.4445290       64.80898       64.21269      125.30765      121.43845      120.11578      121.49735  Med-HeavySoil              1
    18/Jun/2000            170        0.00000        0.01090       17.93282       10.29441       18.83345      200.41426     9017.66320       63.79386        0.00000        0.00000        0.01113        0.00000        0.00000               0.00000             0.16485        0.00000        0.00000      302.52164      530.23786     1603.31408   112720.78999        5.96511      925.24514         0.00000        0.02699         1.03486        0.47472        0.00000        0.46218            0.81355        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00148        0.00677        0.00265        0.00000        0.00000        0.00000        0.00026        8.78530        9.14725       10.01997        5.57336        2.95587        0.16100        0.07881        0.04444      160.14817       29.39366        8.00825        1.76646        0.74402        0.35372     4536.60133     1870.96707     1315.89791      689.44937      292.72826      312.01926      281.01859      156.92275       83.79813        4.80095        2.36440        1.33304     1281.18532      235.14925       64.06598       14.13166        5.95213        2.82974    56707.51658    23387.08843    16448.72390     8618.11715     3659.10324     3900.24070     11.7948480     12.1667780     12.8497420     13.4488980     13.9641760     14.3982490       62.98248       63.99099      125.53423      121.80848      120.26833      121.52067  Med-HeavySoil              1
    19/Jun/2000            171        0.00000        0.01093       17.93369       10.41832       18.92753      200.30028     9017.62433       63.88281        0.00000        0.00000        0.01039        0.00000        0.00000               0.00000             0.15433        0.00000        0.00000      306.64697      533.02798     1602.40224   112720.30416        5.96502      929.85225         0.00000        0.02655         0.96794        0.44743        0.00000        0.45884            0.81548        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00147        0.00679        0.00266        0.00000        0.00000        0.00000        0.00025        8.78378        9.14967       10.07481        5.60192        2.96792        0.16034        0.07838        0.04417      160.05649       29.37639        8.00358        1.76627        0.74390        0.35366     4536.57759     1870.95678     1315.89386      689.44863      292.72817      312.01930      282.64527      157.76968       84.15531        4.78134        2.35130        1.32508     1280.45188      235.01112       64.02862       14.13015        5.95116        2.82930    56707.21994    23386.95972    16448.67321     8618.10788     3659.10214     3900.24127     11.7321780     12.1021670     12.7832000     13.3826920     13.9001650     14.3378930       65.15352       64.57248      125.92932      122.19263      120.43282      121.55009  Med-HeavySoil              1
    20/Jun/2000            172        0.00000        0.01095       17.93457       10.54288       19.02026      200.18147     9017.58427       63.98203        0.00000        0.00000        0.01064        0.00000        0.00000               0.00000             0.16033        0.00000        0.00000      310.79871      535.78384     1601.45176   112719.80342        5.96494      934.60637         0.00000        0.02616         1.00618        0.46248        0.00000        0.45410            0.81376        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00146        0.00681        0.00267        0.00000        0.00000        0.00000        0.00025        8.78177        9.15255       10.12887        5.63006        2.97979        0.15969        0.07795        0.04391      159.95975       29.35931        7.99895        1.76608        0.74377        0.35361     4536.55253     1870.94658     1315.88984      689.44790      292.72808      312.01935      284.25192      158.60618       84.50809        4.76201        2.33840        1.31724     1279.67803      234.87448       63.99164       14.12860        5.95017        2.82884    56706.90662    23386.83226    16448.62297     8618.09869     3659.10104     3900.24184     11.6720090     12.0423020     12.7250660     13.3274380     13.8485790     14.2904670       63.23306       64.40813      126.15962      122.56732      120.60884      121.58602  Med-HeavySoil              1
    21/Jun/2000            173        0.00000        0.01098       17.93544       10.66823       19.11276      200.07039     9017.54626       64.06972        0.00000        0.00000        0.00999        0.00000        0.00000               0.00000             0.15053        0.00000        0.00000      314.97922      538.53849     1600.56310   112719.32827        5.96486      939.25102         0.00000        0.02577         0.94385        0.43714        0.00000        0.45102            0.81608        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00145        0.00684        0.00269        0.00000        0.00000        0.00000        0.00024        8.77926        9.15593       10.18278        5.65813        2.99162        0.15905        0.07752        0.04365      159.87056       29.34238        7.99437        1.76588        0.74364        0.35354     4536.52939     1870.93647     1315.88585      689.44717      292.72800      312.01939      285.85751      159.44213       84.86063        4.74299        2.32571        1.30952     1278.96451      234.73907       63.95499       14.12703        5.94915        2.82836    56706.61739    23386.70582    16448.57314     8618.08956     3659.09994     3900.24241     11.6256380     11.9929350     12.6718020     13.2727260     13.7944520     14.2385500       65.37933       64.92236      126.60321      122.96409      120.79795      121.62897  Med-HeavySoil              1
    22/Jun/2000            174        0.00000        0.01101       17.93631       10.79418       19.20398      199.95435     9017.50702       64.16878        0.00000        0.00000        0.01025        0.00000        0.00000               0.00000             0.15670        0.00000        0.00000      319.18457      541.26094     1599.63480   112718.83774        5.96477      944.02451         0.00000        0.02540         0.98313        0.45263        0.00000        0.44690            0.81485        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00145        0.00686        0.00270        0.00000        0.00000        0.00000        0.00024        8.77621        9.15986       10.23595        5.68581        3.00330        0.15842        0.07711        0.04340      159.77620       29.32563        7.98984        1.76568        0.74351        0.35348     4536.50489     1870.92645     1315.88190      689.44644      292.72791      312.01944      287.44426      160.26827       85.20904        4.72424        2.31321        1.30193     1278.20963      234.60508       63.91872       14.12542        5.94810        2.82785    56706.31108    23386.58058    16448.52376     8618.08051     3659.09885     3900.24296     11.5674700     11.9348170     12.6149560     13.2183640     13.7434260     14.1914120       63.39970       64.78869      126.81967      123.34725      120.99944      121.67941  Med-HeavySoil              1
