ApsimVersion = 7.7
Title = Sim05-ExplicitPatches Paddock1-base-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()
    05/Sep/2000            249        0.00000        0.08261       14.37607       12.54036       14.35832      204.83435     9003.48599       81.55509        0.00000        0.00000        0.01307        0.00099        0.06847               0.00000             0.14619        0.00026        0.00000        0.14835      299.28192      424.03112     1638.67483   112543.57485        5.95701     1035.74461         0.00000        0.14775         0.91029        0.50277        0.00000        0.57837            1.22079        0.72645        0.00000  Med-LightSoil              1
    06/Sep/2000            250        0.00000        0.07709       14.31325       12.63323       14.45912      204.73573     9003.43735       81.81139        0.00000        0.00000        0.01309        0.00096        0.06646               0.00000             0.15273        0.00025        0.00000        0.15365      302.17450      426.88516     1637.88581   112542.96682        5.95693     1044.75981         0.00000        0.09826         0.94293        0.51962        0.00000        0.57790            1.25865        0.70685        0.00000  Med-LightSoil              1
    07/Sep/2000            251        0.00000        0.07173       14.25149       12.72743       14.55980      204.63911     9003.38941       82.07175        0.00000        0.00000        0.01269        0.00095        0.06526               0.00000             0.14999        0.00025        0.00000        0.15090      305.11011      429.74734     1637.11288   112542.36768        5.95684     1053.90450         0.00000        0.09800         0.92587        0.51155        0.00000        0.57629            1.27802        0.69586        0.00000  Med-LightSoil              1
    08/Sep/2000            252        0.00000        0.06663       14.19071       12.82403       14.66116      204.53858     9003.33987       82.33984        0.00000        0.00000        0.01274        0.00093        0.06406               0.00000             0.15550        0.00024        0.00000        0.15639      308.12219      432.64045     1636.30866   112541.74838        5.95676     1063.27639         0.00000        0.09766         0.95960        0.52902        0.00000        0.57653            1.30679        0.68478        0.00000  Med-LightSoil              1
    09/Sep/2000            253        0.00000        0.06181       14.13035       12.92204       14.76242      204.44009     9003.29104       82.61209        0.00000        0.00000        0.01237        0.00093        0.06338               0.00000             0.15273        0.00024        0.00000        0.15360      311.18045      435.54259     1635.52070   112541.13807        5.95667     1072.78250         0.00000        0.09731         0.94230        0.52085        0.00000        0.57487            1.32570        0.67923        0.00000  Med-LightSoil              1
    10/Sep/2000            254        0.00000        0.05727       14.07072       13.02258       14.86438      204.33762     9003.24057       82.89206        0.00000        0.00000        0.01247        0.00091        0.06240               0.00000             0.15833        0.00024        0.00000        0.15918      314.31992      438.47637     1634.70092   112540.50719        5.95658     1082.51737         0.00000        0.09696         0.97663        0.53866        0.00000        0.57464            1.35410        0.67045        0.00000  Med-LightSoil              1
    11/Sep/2000            255        0.00000        0.05302       14.01154       13.12463       14.96627      204.23752     9003.19098       83.17608        0.00000        0.00000        0.01206        0.00090        0.06170               0.00000             0.15506        0.00023        0.00000        0.15590      317.50916      441.42016     1633.90012   112539.88721        5.95650     1092.38911         0.00000        0.09652         0.95627        0.52885        0.00000        0.57335            1.37447        0.66458        0.00000  Med-LightSoil              1
    12/Sep/2000            256        0.00000        0.04904       13.95330       13.22934       15.06887      204.13342     9003.13973       83.46787        0.00000        0.00000        0.01220        0.00088        0.06053               0.00000             0.16069        0.00023        0.00000        0.16150      320.78467      444.39647     1633.06737   112539.24656        5.95641     1102.49218         0.00000        0.09611         0.99072        0.54675        0.00000        0.57307            1.40350        0.65360        0.00000  Med-LightSoil              1
    13/Sep/2000            257        0.00000        0.04532       13.89584       13.33568       15.17142      204.03174     9003.08936       83.76385        0.00000        0.00000        0.01183        0.00086        0.05952               0.00000             0.15736        0.00023        0.00000        0.15816      324.11386      447.38363     1632.25395   112538.61701        5.95632     1112.73392         0.00000        0.09569         0.97001        0.53676        0.00000        0.57173            1.42428        0.64438        0.00000  Med-LightSoil              1
    14/Sep/2000            258        0.00000        0.04183       13.83970       13.44483       15.27470      203.92602     9003.03732       84.06765        0.00000        0.00000        0.01200        0.00083        0.05801               0.00000             0.16306        0.00022        0.00000        0.16384      327.53476      450.40410     1631.40819   112537.96646        5.95623     1123.20783         0.00000        0.09531         1.00492        0.55493        0.00000        0.57141            1.45392        0.62954        0.00000  Med-LightSoil              1
    15/Sep/2000            259        0.00000        0.03857       13.78472       13.55598       15.37909      203.82245     9002.98603       84.37349        0.00000        0.00000        0.01171        0.00081        0.05666               0.00000             0.16013        0.00021        0.00000        0.16090      331.01932      453.46968     1630.57963   112537.32541        5.95615     1133.81871         0.00000        0.09503         0.98666        0.54630        0.00000        0.57144            1.48483        0.61638        0.00000  Med-LightSoil              1
    16/Sep/2000            260        0.00000        0.03553       13.73143       13.66992       15.48306      203.71474     9002.93302       84.69343        0.00000        0.00000        0.01193        0.00078        0.05481               0.00000             0.16599        0.00021        0.00000        0.16674      334.59781      456.53539     1629.71794   112536.66275        5.95605     1144.69439         0.00000        0.09476         1.02254        0.56500        0.00000        0.57005            1.50618        0.59762        0.00000  Med-LightSoil              1
    17/Sep/2000            261        0.00000        0.03268       13.67965       13.78596       15.58817      203.60923     9002.88078       85.01186        0.00000        0.00000        0.01166        0.00076        0.05314               0.00000             0.16301        0.00020        0.00000        0.16374      338.24408      459.64732     1628.87381   112536.00976        5.95596     1155.64086         0.00000        0.09452         1.00393        0.55620        0.00000        0.56964            1.53682        0.58078        0.00000  Med-LightSoil              1
    18/Sep/2000            262        0.00000        0.03002       13.62985       13.90523       15.69402      203.49919     9002.82663       85.34221        0.00000        0.00000        0.01198        0.00072        0.05102               0.00000             0.16943        0.00019        0.00000        0.17014      341.99622      462.79356     1627.99351   112535.33292        5.95587     1166.85568         0.00000        0.09437         1.04325        0.57680        0.00000        0.56963            1.56875        0.55878        0.00000  Med-LightSoil              1
    19/Sep/2000            263        0.00000        0.02753       13.58184       14.02654       15.79987      203.39137     9002.77326       85.67736        0.00000        0.00000        0.01174        0.00070        0.04911               0.00000             0.16643        0.00018        0.00000        0.16714      345.81689      465.95287     1627.13092   112534.66575        5.95578     1178.18120         0.00000        0.09424         1.02458        0.56800        0.00000        0.56780            1.58962        0.53899        0.00000  Med-LightSoil              1
    20/Sep/2000            264        0.00000        0.02520       13.53604       14.15124       15.90649      203.27926     9002.71809       86.02057        0.00000        0.00000        0.01204        0.00066        0.04677               0.00000             0.17250        0.00017        0.00000        0.17318      349.74939      469.14761     1626.23410   112533.97612        5.95568     1189.71203         0.00000        0.09402         1.06172        0.58742        0.00000        0.56776            1.62210        0.51443        0.00000  Med-LightSoil              1
    21/Sep/2000            265        0.00000        0.02304       13.49222       14.27837       16.01427      203.16914     9002.66358       86.36616        0.00000        0.00000        0.01186        0.00063        0.04469               0.00000             0.16985        0.00017        0.00000        0.17052      353.76074      472.39020     1625.35314   112533.29477        5.95559     1201.36031         0.00000        0.09393         1.04514        0.57979        0.00000        0.56769            1.65485        0.49253        0.00000  Med-LightSoil              1
    22/Sep/2000            266        0.00000        0.02101       13.45077       14.40889       16.12170      203.05466     9002.60723       86.72640        0.00000        0.00000        0.01220        0.00059        0.04222               0.00000             0.17605        0.00016        0.00000        0.17670      357.88672      475.63463     1624.43729   112532.59035        5.95549     1213.24637         0.00000        0.09381         1.08311        0.59970        0.00000        0.56586            1.67623        0.46609        0.00000  Med-LightSoil              1
    23/Sep/2000            267        0.00000        0.01913       13.41144       15.10696       16.23033      202.94252     9002.55170       67.28380        0.00000        0.00000        0.01198        0.00056        0.04001               0.00000             0.17287        0.00015        0.00000        0.17351      370.58078      478.92823     1623.54016   112531.89626        5.95539      976.65347         0.00000        0.09365         1.06332        0.59033        0.00000        0.56456            1.64729        0.44249        0.00000  Med-LightSoil              1
    24/Sep/2000            268        0.00000        0.01738       13.37452       15.21065       16.33957      202.82564     9002.49414       67.74731        0.00000        0.00000        0.01241        0.00052        0.03753               0.00000             0.17964        0.00014        0.00000        0.18027      373.78140      482.25435     1622.60511   112531.17673        5.95529      988.47869         0.00000        0.09357         1.10473        0.61221        0.00000        0.68482            1.74135        0.41570        0.00000  Med-LightSoil              1
    25/Sep/2000            269       25.27923       21.09638       14.55485       15.31632       16.31937      202.88229     9002.44952       70.20835       50.00000       24.72077        1.35494        0.00049        0.03525               0.00000             0.12254        0.00013        0.00000        2.54824      377.04855      481.78066     1623.05833   112530.61897        5.95528     1012.53376         0.00000        2.37875         1.08670        0.60368        0.00000        0.68035            1.44910        0.39106        0.00000  Med-LightSoil              1
    26/Sep/2000            270       12.85169       29.20022       16.04420       14.87561       16.29235      203.55376     9002.44724       72.94136        0.00000       12.42754        1.76496        0.00047        0.03293              -0.10084             0.02425        0.00012        0.00000        2.82520      366.92493      481.09017     1628.43011   112530.59052        5.95560     1037.43469         8.09473        2.54697         1.12793        0.62321        0.00000        0.67124            1.47984        0.36580        0.00000  Med-LightSoil              1
    27/Sep/2000            271        6.64938       30.96013       17.52796       14.42560       16.26832      204.23825     9002.44660       75.79468        0.00000        6.20231        1.87328        0.00258        0.03135              -0.10425             0.01934        0.00035        0.00000        2.94405      356.56409      480.47990     1633.90602   112530.58250        5.95593     1063.54975         8.28082        2.51612         1.11498        0.61508        0.00000        0.66411            1.52289        0.34875        0.00000  Med-LightSoil              1
    28/Sep/2000            272        3.48759       29.71354       18.85188       14.00536       16.24155      204.89386     9002.44233       78.78764        0.00000        3.16179        1.84371        0.00049        0.02989              -0.10061             0.02891        0.00012        0.00000        3.08299      346.93561      479.78041     1639.15088   112530.52916        5.95624     1091.05035         7.90535        2.58019         1.16158        0.63728        0.00000        0.65729            1.57616        0.33301        0.00000  Med-LightSoil              1
    29/Sep/2000            273        1.88008       27.04658       19.91840       13.58537       16.21729      205.55157     9002.43903       81.90115        0.00000        1.60751        1.73576        0.00475        0.02905              -0.10233             0.02542        0.00096        0.00000        3.19958      337.30417      479.14513     1644.41256   112530.48788        5.95655     1119.76933         7.94983        2.54068         1.14558        0.62768        0.00000        0.64849            1.62608        0.32409        0.00000  Med-LightSoil              1
    30/Sep/2000            274        1.03857       23.78904       20.68313       13.19365       16.19035      206.18219     9002.43221       85.15236        0.00000        0.84152        1.59367        0.00053        0.02803              -0.09896             0.03482        0.00012        0.00000        3.34057      328.37048      478.42183     1649.45755   112530.40263        5.95684     1149.86229         7.59772        2.60672         1.19301        0.65021        0.00000        0.64205            1.68770        0.31310        0.00000  Med-LightSoil              1
    01/Oct/2000            275        0.59451       20.34538       21.10693       12.79473       16.16711      206.82365     9002.42685       88.52257        0.00000        0.44405        1.42916        0.00610        0.02724              -0.10230             0.03007        0.00155        0.00000        3.46064      319.24695      477.79791     1654.58917   112530.33562        5.95714     1181.17383         7.75986        2.56958         1.17957        0.64211        0.00000        0.63533            1.74897        0.30472        0.00000  Med-LightSoil              1
    02/Oct/2000            276        0.35163       16.93780       21.17726       12.42355       16.14131      207.43874     9002.41797       92.02435        0.00000        0.24288        1.25368        0.00054        0.02592              -0.09904             0.03959        0.00011        0.00000        3.59326      310.81067      477.08806     1659.50993   112530.22468        5.95743     1213.80867         7.41858        2.63715         1.22862        0.66537        0.00000        0.62949            1.81193        0.29022        0.00000  Med-LightSoil              1
    03/Oct/2000            277        0.21642       13.68550       20.87942       12.05372       16.11867      208.05500     9002.41000       95.62557        0.00000        0.13522        1.06948        0.00637        0.02453              -0.10081             0.03602        0.00161        0.00000        3.69048      302.39618      476.46015     1664.44002   112530.12505        5.95772     1247.47508         7.45326        2.59305         1.21159        0.65548        0.00000        0.62198            1.86324        0.27503        0.00000  Med-LightSoil              1
    04/Oct/2000            278        0.13783       10.64112       20.21792       11.71027       16.09375      208.64641     9002.39862       99.33771        0.00000        0.07859        0.88885        0.00048        0.02243              -0.09779             0.04541        0.00010        0.00000        3.80697      294.63757      475.75378     1669.17127   112529.98272        5.95799     1282.27372         7.13419        2.65942         1.26122        0.67894        0.00000        0.61651            1.92556        0.25174        0.00000  Med-LightSoil              1
    05/Oct/2000            279        0.06411        7.85195       19.19468       11.36130       16.07292      209.24758     9002.38863      103.14067        0.00000        0.07372        0.71226        0.00551        0.02021              -0.10117             0.04047        0.00122        0.00000        3.90087      286.72693      475.15625     1673.98061   112529.85785        5.95827     1318.03946         7.27955        2.62311         1.24679        0.67052        0.00000        0.61174            1.98887        0.22696        0.00000  Med-LightSoil              1
    06/Oct/2000            280        0.03241        5.28940       17.81934       11.03829       16.05036      209.82403     9002.37519      107.04152        0.00000        0.03170        0.53979        0.00035        0.01727              -0.09827             0.05016        0.00007        0.00000        4.00215      279.46451      474.49545     1678.59224   112529.68982        5.95853     1354.82066         6.97080        2.68354         1.29796        0.69466        0.00000        0.60718            2.05077        0.19406        0.00000  Med-LightSoil              1
    07/Oct/2000            281        0.02110        2.96611       16.10119       10.71059       16.03269      210.40904     9002.36306      111.01611        0.00000        0.01131        0.37323        0.00360        0.01423              -0.10170             0.04537        0.00052        0.00000        4.08028      272.06876      473.96639     1683.27232   112529.53826        5.95880     1392.41442         7.10971        2.63692         1.28313        0.68611        0.00000        0.60296            2.11229        0.16004        0.00000  Med-LightSoil              1
    08/Oct/2000            282        0.01379        0.89250       14.06645       10.41484       16.01286      210.96167     9002.34691      115.07201        0.00000        0.00731        0.21674        0.00018        0.01086              -0.09743             0.05682        0.00004        0.00000        4.16144      265.47745      473.36063     1687.69337   112529.33638        5.95905     1430.86089         6.70993        2.68788         1.33534        0.71069        0.00000        0.59829            2.16227        0.12218        0.00000  Med-LightSoil              1
    09/Oct/2000            283        0.00000        0.00202       13.02026       10.11485       16.00170      211.51808     9002.33174      117.16196        0.00000        0.01379        0.07019        0.00082        0.00791              -0.10096             0.05338        0.00007        0.00000        1.99511      258.76245      472.99704     1692.14466   112529.14677        5.95931     1462.15195         6.84700        2.57849         1.31999        0.70199        0.00000        0.59499            2.22227        0.08901        0.00000  Med-LightSoil              1
    10/Oct/2000            284        0.00000        0.00173       13.01451       10.26858       16.13192      211.36880     9002.26451      117.61636        0.00000        0.00000        0.01656        0.00006        0.00558               0.00000             0.22179        0.00002        0.00000        0.22218      263.61111      476.81051     1690.95041   112528.30635        5.95918     1477.29558         0.00000        0.09487         1.37058        0.72733        0.00000        0.59385            2.28159        0.06282        0.00000  Med-LightSoil              1
    11/Oct/2000            285        0.00000        0.00153       13.01043       10.42602       16.26299      211.22182     9002.19791      118.06599        0.00000        0.00000        0.01651        0.00004        0.00385               0.00000             0.21886        0.00001        0.00000        0.21924      268.57990      480.66127     1689.77457   112527.47387        5.95906     1492.95566         0.00000        0.09502         1.35205        0.71962        0.00000        0.59344            2.33369        0.04334        0.00000  Med-LightSoil              1
    12/Oct/2000            286        0.00000        0.00136       13.00759       10.58834       16.39503      211.06935     9002.12915      118.52471        0.00000        0.00000        0.01726        0.00003        0.00261               0.00000             0.22652        0.00001        0.00000        0.22689      273.70834      484.56104     1688.55480   112526.61440        5.95894     1508.90101         0.00000        0.09516         1.39930        0.74338        0.00000        0.59334            2.37139        0.02940        0.00000  Med-LightSoil              1
    13/Oct/2000            287        0.00000        0.00120       13.00563       10.75471       16.52713      210.91902     9002.06090      118.98615        0.00000        0.00000        0.01724        0.00002        0.00175               0.00000             0.22389        0.00001        0.00000        0.22424      278.97150      488.48347     1687.35215   112525.76118        5.95882     1524.98843         0.00000        0.09531         1.38247        0.73694        0.00000        0.59183            2.39475        0.01967        0.00000  Med-LightSoil              1
    14/Oct/2000            288        0.00000        0.00104       13.00427       12.15750       16.66035      210.76333     9001.99059       73.11416        0.00000        0.00000        0.01799        0.00001        0.00116               0.00000             0.23130        0.00000        0.00000        0.23164      301.37402      492.45946     1686.10665   112524.88235        5.95869     1004.07850         0.00000        0.09546         1.42832        0.75965        0.00000        0.58897            2.18547        0.01303        0.00000  Med-LightSoil              1
    15/Oct/2000            289        0.00000        0.00092       13.00331       12.26705       16.79440      210.60936     9001.92063       73.78701        0.00000        0.00000        0.01802        0.00001        0.00076               0.00000             0.22924        0.00000        0.00000        0.22956      304.66214      496.48280     1684.87488   112524.00791        5.95856     1020.03429         0.00000        0.09562         1.41505        0.75489        0.00000        0.81183            2.46701        0.00855        0.00000  Med-LightSoil              1
    16/Oct/2000            290        0.00000        0.00093       13.00249       12.38001       16.92928      210.45043     9001.84875       74.23547        0.00000        0.00000        0.01876        0.00001        0.00050               0.00000             0.23613        0.00000        0.00000        0.23644      308.05728      500.54835     1683.60345   112523.10941        5.95843     1032.10959         0.00000        0.09578         1.45764        0.77616        0.00000        0.80461            1.81134        0.00557        0.00000  Med-LightSoil              1
    17/Oct/2000            291        0.00000        0.00093       13.00186       12.49645       17.06467      210.29279     9001.77707       74.69028        0.00000        0.00000        0.01885        0.00000        0.00032               0.00000             0.23465        0.00000        0.00000        0.23495      311.56226      504.64480     1682.34231   112522.21341        5.95830     1044.46790         0.00000        0.09595         1.44799        0.77311        0.00000        0.79982            1.85186        0.00361        0.00000  Med-LightSoil              1
    18/Oct/2000            292        0.00000        0.00094       13.00136       12.61643       17.20066      210.13020     9001.70342       75.16068        0.00000        0.00000        0.01966        0.00000        0.00021               0.00000             0.24159        0.00000        0.00000        0.24187      315.18018      508.77459     1681.04159   112521.29279        5.95817     1057.16611         0.00000        0.09621         1.49074        0.79474        0.00000        0.79469            1.88703        0.00232        0.00000  Med-LightSoil              1
    19/Oct/2000            293        0.00000        0.00095       13.00095       12.73972       17.33611      209.96879     9001.62992       75.64326        0.00000        0.00000        0.01977        0.00000        0.00013               0.00000             0.24027        0.00000        0.00000        0.24054      318.90649      512.90331     1679.75029   112520.37405        5.95803     1070.13011         0.00000        0.09649         1.48213        0.79224        0.00000        0.78821            1.91299        0.00149        0.00000  Med-LightSoil              1
    20/Oct/2000            294        0.00000        0.00096       13.00060       12.86666       17.47223      209.80285     9001.55462       76.13826        0.00000        0.00000        0.02050        0.00000        0.00009               0.00000             0.24661        0.00000        0.00000        0.24687      322.75012      517.06773     1678.42280   112519.43279        5.95790     1083.38308         0.00000        0.09670         1.52119        0.81201        0.00000        0.78365            1.95581        0.00095        0.00000  Med-LightSoil              1
    21/Oct/2000            295        0.00000        0.00097       13.00029       12.99735       17.60904      209.63796     9001.47943       76.64152        0.00000        0.00000        0.02063        0.00000        0.00005               0.00000             0.24546        0.00000        0.00000        0.24571      326.71460      521.26880     1677.10371   112518.49289        5.95776     1096.85753         0.00000        0.09690         1.51360        0.81000        0.00000        0.77869            1.99809        0.00060        0.00000  Med-LightSoil              1
    22/Oct/2000            296        0.00000        0.00097       13.00002       13.13191       17.74657      209.46871     9001.40248       77.15985        0.00000        0.00000        0.02137        0.00000        0.00003               0.00000             0.25160        0.00000        0.00000        0.25183      330.80359      525.50729     1675.74966   112517.53098        5.95762     1110.64429         0.00000        0.09710         1.55143        0.82925        0.00000        0.77426            2.04174        0.00038        0.00000  Med-LightSoil              1
    23/Oct/2000            297        0.00000        0.00098       12.99978       13.27042       17.88486      209.30018     9001.32552       77.68670        0.00000        0.00000        0.02153        0.00000        0.00002               0.00000             0.25089        0.00000        0.00000        0.25111      335.02087      529.78428     1674.40146   112516.56898        5.95749     1124.64293         0.00000        0.09732         1.54654        0.82854        0.00000        0.76944            2.08502        0.00024        0.00000  Med-LightSoil              1
    24/Oct/2000            298        0.00000        0.00099       12.99956       13.41300       18.02391      209.12718     9001.24671       78.22831        0.00000        0.00000        0.02236        0.00000        0.00001               0.00000             0.25723        0.00000        0.00000        0.25743      339.37033      534.10040     1673.01745   112515.58391        5.95734     1138.93210         0.00000        0.09762         1.58553        0.84863        0.00000        0.76472            2.12823        0.00015        0.00000  Med-LightSoil              1
    25/Oct/2000            299        0.00000        0.00100       12.99936       13.55978       18.16377      208.95401     9001.16754       78.77934        0.00000        0.00000        0.02270        0.00000        0.00001               0.00000             0.25779        0.00000        0.00000        0.25797      343.85602      538.45656     1671.63210   112514.59422        5.95720     1153.43051         0.00000        0.09802         1.58850        0.85190        0.00000        0.76006            2.17161        0.00010        0.00000  Med-LightSoil              1
    26/Oct/2000            300        0.00000        0.00101       12.99918       13.71050       18.30332      208.77714     9001.08680       79.34837        0.00000        0.00000        0.02341        0.00000        0.00001               0.00000             0.26308        0.00000        0.00000        0.26325      348.47403      542.81807     1670.21710   112513.58498        5.95706     1168.21644         0.00000        0.09836         1.62098        0.86883        0.00000        0.75420            2.20557        0.00006        0.00000  Med-LightSoil              1
    27/Oct/2000            301        0.00000        0.00102       12.99901       13.86558       18.44375      208.59996     9001.00568       79.92332        0.00000        0.00000        0.02372        0.00000        0.00000               0.00000             0.26377        0.00000        0.00000        0.26393      353.23383      547.22214     1668.79970   112512.57100        5.95691     1183.14817         0.00000        0.09862         1.62482        0.87231        0.00000        0.74973            2.24925        0.00004        0.00000  Med-LightSoil              1
    28/Oct/2000            302        0.00000        0.00102       12.99886       14.02513       18.58510      208.41969     9000.92320       80.51072        0.00000        0.00000        0.02437        0.00000        0.00000               0.00000             0.26825        0.00000        0.00000        0.26838      358.13971      551.66944     1667.35751   112511.54005        5.95676     1198.30498         0.00000        0.09887         1.65219        0.88687        0.00000        0.74539            2.29357        0.00002        0.00000  Med-LightSoil              1
    29/Oct/2000            303        0.00000        0.00103       12.99873       14.18929       18.72739      208.23841     9000.84009       81.10752        0.00000        0.00000        0.02477        0.00000        0.00000               0.00000             0.26989        0.00000        0.00000        0.27002      363.19595      556.16092     1665.90730   112510.50119        5.95661     1213.63348         0.00000        0.09913         1.66196        0.89319        0.00000        0.74073            2.33680        0.00001        0.00000  Med-LightSoil              1
    30/Oct/2000            304        0.00000        0.00104       12.99861       14.35819       18.87066      208.05473     9000.75586       81.71551        0.00000        0.00000        0.02536        0.00000        0.00000               0.00000             0.27344        0.00000        0.00000        0.27356      368.40698      560.69739     1664.43781   112509.44824        5.95646     1229.15074         0.00000        0.09940         1.68359        0.90512        0.00000        0.73659            2.38080        0.00001        0.00000  Med-LightSoil              1
    31/Oct/2000            305        0.00000        0.00106       12.99849       14.53196       19.01493      207.86891     9000.67055       82.33411        0.00000        0.00000        0.02598        0.00000        0.00000               0.00000             0.27667        0.00000        0.00000        0.27677      373.77722      565.27956     1662.95126   112508.38184        5.95631     1244.83978         0.00000        0.09974         1.70312        0.91633        0.00000        0.73255            2.42531        0.00001        0.00000  Med-LightSoil              1
    01/Nov/2000            306        0.00000        0.00109       12.99839       14.71074       19.16023      207.68090     9000.58413       82.96315        0.00000        0.00000        0.02662        0.00000        0.00000               0.00000             0.27999        0.00000        0.00000        0.28007      379.31113      569.90812     1661.44724   112507.30162        5.95615     1260.68836         0.00000        0.10019         1.72319        0.92785        0.00000        0.72860            2.46987        0.00000        0.00000  Med-LightSoil              1
    02/Nov/2000            307        0.00000        0.00113       12.99828       14.89433       19.30547      207.49112     9000.49678       83.60609        0.00000        0.00000        0.02717        0.00000        0.00000               0.00000             0.28273        0.00000        0.00000        0.28279      385.00519      574.54782     1659.92895   112506.20972        5.95600     1276.69131         0.00000        0.10058         1.73972        0.93752        0.00000        0.72274            2.50109        0.00000        0.00000  Med-LightSoil              1
    03/Nov/2000            308        0.00000        0.00117       12.99819       15.08313       19.45181      207.29960     9000.40851       84.25424        0.00000        0.00000        0.02770        0.00000        0.00000               0.00000             0.28539        0.00000        0.00000        0.28544      390.86890      579.23608     1658.39679   112505.10640        5.95584     1292.76538         0.00000        0.10089         1.75579        0.94696        0.00000        0.71863            2.54430        0.00000        0.00000  Med-LightSoil              1
    04/Nov/2000            309        0.00000        0.00122       12.99811       15.94749       19.59930      207.10634     9000.31932       63.79566        0.00000        0.00000        0.02825        0.00000        0.00000               0.00000             0.28807        0.00000        0.00000        0.28810      407.88168      583.97342     1656.85071   112503.99155        5.95568     1017.66076         0.00000        0.10119         1.77192        0.95647        0.00000        0.71325            2.44907        0.00000        0.00000  Med-LightSoil              1
    05/Nov/2000            310       21.03867       23.62410       15.15081       16.09571       19.60350      207.10431     9000.24293       67.26630       50.00000       28.96133        2.43791        0.00000        0.00000               0.00000             0.22791        0.00000        0.00000        3.41366      412.35925      584.45245     1656.83445   112503.03667        5.95562     1051.12217         0.00000        2.67434         1.78804        0.96599        0.00000        0.85594            2.63125        0.00000        0.00000  Med-LightSoil              1
    06/Nov/2000            311        8.97237       29.82166       17.61152       15.27518       19.50253      208.36647     9000.25600       70.53319        0.00000       12.06630        2.91163        0.00000        0.00000              -0.22704            -0.04312        0.00000        0.00000        3.36492      392.07709      581.75637     1666.93173   112503.20006        5.95624     1080.08743        14.93848        4.63982         1.81589        0.97564        0.00000        0.85664            2.19821        0.00000        0.00000  Med-LightSoil              1
    07/Nov/2000            312        3.83898       29.20481       19.85221       14.53666       19.40105      209.53873     9000.26211       73.92369        0.00000        5.13339        2.90358        0.00000        0.00000              -0.21098            -0.02278        0.00000        0.00000        3.48676      373.87958      579.02557     1676.30985   112503.27634        5.95680     1110.27810        13.77141        4.66365         1.84828        0.98736        0.00000        0.84552            2.22312        0.00000        0.00000  Med-LightSoil              1
    08/Nov/2000            313        1.67893       25.90061       21.62901       13.79728       19.29723      210.71929     9000.26820       77.49480        0.00000        2.16006        2.69291        0.00000        0.00000              -0.21446            -0.02269        0.00000        0.00000        3.66477      355.64288      576.20387     1685.75436   112503.35250        5.95737     1142.25064        13.87984        4.72300         1.88173        0.99949        0.00000        0.83444            2.30338        0.00000        0.00000  Med-LightSoil              1
    09/Nov/2000            314        0.74825       21.79792       22.82587       13.14331       19.19385      211.80351     9000.26698       81.24288        0.00000        0.93067        2.38889        0.00000        0.00000              -0.19730            -0.00098        0.00000        0.00000        3.83552      339.58478      573.37269     1694.42804   112503.33724        5.95789     1175.97680        12.65399        4.71420         1.91076        1.00961        0.00000        0.82208            2.37864        0.00000        0.00000  Med-LightSoil              1
    10/Nov/2000            315        0.34552       17.63085       23.39010       12.48935       19.09120      212.89216     9000.26563       85.15821        0.00000        0.40273        2.04967        0.00000        0.00000              -0.20077            -0.00038        0.00000        0.00000        4.00520      323.50607      570.54096     1703.13726   112503.32036        5.95841     1211.37229        12.75286        4.72465         1.93974        1.01958        0.00000        0.81101            2.46417        0.00000        0.00000  Med-LightSoil              1
    11/Nov/2000            316        0.16535       13.74322       23.30850       11.90331       18.99078      213.90478     9000.25842       89.23475        0.00000        0.18017        1.70461        0.00000        0.00000              -0.18771             0.01728        0.00000        0.00000        4.16667      309.15979      567.75356     1711.23823   112503.23019        5.95888     1248.38890        11.80191        4.71079         1.96816        1.02952        0.00000        0.80115            2.55095        0.00000        0.00000  Med-LightSoil              1
    12/Nov/2000            317        0.08258       10.24657       22.58925       11.31847       18.89264      214.91931     9000.25088       93.46027        0.00000        0.08278        1.36826        0.00000        0.00000              -0.19114             0.01847        0.00000        0.00000        4.31716      294.82083      565.01067     1719.35448   112503.13595        5.95936     1286.91900        11.88834        4.69956         1.99700        1.03958        0.00000        0.79108            2.63692        0.00000        0.00000  Med-LightSoil              1
