ApsimVersion = 7.6
Title = Sim09-SoilCNPatch - Pasture+Hum+SurfOM+N+Urea Paddock2-nPatch Report
           Date            DoY     numPatches      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN        OCTotal    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)
  (dd/mmm/yyyy)          (day)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()            (%)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)
    03/Feb/2000             34              1          0.000          5.890         76.311           3.67          13.43         219.62         9924.1              ?           5.46            0.0          0.000          1.303          0.000          0.000                -0.088               0.338          0.000           0.82              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          20.43           3.68           1.23           1.28          23.95          25.76           5.09           0.42           0.06           0.01           0.13           0.18          8.389          2.488          1.370          0.661          0.334          0.188        159.847         43.362         12.892          2.648          0.645          0.221        4592.15        2311.53        1551.90         808.67         323.85         336.01        234.786         72.801         40.297         19.626         10.014          5.643       1278.779        346.899        103.135         21.181          5.164          1.771       57401.90       28894.13       19398.79       10108.43        4048.09        4200.11              19.86              19.63              19.17              18.70              18.24              17.80
    04/Feb/2000             35              1          0.000          4.528         73.609           3.56          13.51         220.01         9924.0              ?           5.46            0.0          0.000          1.026          0.000          0.000                -0.098               0.329          0.000           0.80              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          17.93           3.74           1.09           1.14          23.92          25.78           3.84           0.37           0.05           0.01           0.11           0.15          8.506          2.473          1.368          0.653          0.328          0.185        160.208         43.363         12.906          2.661          0.652          0.225        4592.11        2311.49        1551.89         808.67         323.85         336.01        237.613         72.272         40.184         19.380          9.853          5.555       1281.662        346.901        103.246         21.288          5.216          1.799       57401.32       28893.59       19398.63       10108.37        4048.09        4200.12              19.86              19.64              19.18              18.72              18.27              17.83
    05/Feb/2000             36              1          0.000          3.468         70.648           3.49          13.60         220.39         9923.9              ?           5.46            0.0          0.000          0.805          0.000          0.000                -0.099               0.328          0.000           0.79              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          15.79           3.21           0.94           1.00          23.90          25.80           2.86           0.33           0.05           0.01           0.09           0.13          8.624          2.458          1.366          0.645          0.323          0.182        160.547         43.362         12.919          2.674          0.658          0.228        4592.06        2311.44        1551.88         808.67         323.85         336.01        240.452         71.765         40.102         19.142          9.696          5.469       1284.375        346.897        103.351         21.392          5.266          1.827       57400.73       28893.05       19398.47       10108.32        4048.09        4200.12              19.86              19.64              19.18              18.72              18.27              17.83
    06/Feb/2000             37              1          0.000          2.638         67.509           3.41          13.69         220.78         9923.8              ?           5.46            0.0          0.000          0.630          0.000          0.000                -0.108               0.319          0.000           0.78              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          13.09           3.06           0.80           0.86          23.87          25.82           2.11           0.29           0.04           0.01           0.08           0.11          8.743          2.445          1.366          0.638          0.318          0.180        160.901         43.361         12.931          2.687          0.664          0.232        4592.01        2311.40        1551.87         808.66         323.85         336.01        243.303         71.280         40.046         18.910          9.542          5.385       1287.206        346.887        103.449         21.495          5.314          1.854       57400.15       28892.50       19398.33       10108.27        4048.09        4200.12              19.87              19.65              19.20              18.75              18.29              17.86
    07/Feb/2000             38              1          0.000          1.993         64.254           3.37          13.78         221.14         9923.7              ?           5.46            0.0          0.000          0.493          0.000          0.000                -0.108               0.319          0.000           0.77              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          10.74           2.46           0.65           0.72          23.85          25.84           1.54           0.25           0.04           0.01           0.07           0.09          8.861          2.432          1.366          0.631          0.313          0.177        161.234         43.359         12.943          2.699          0.670          0.235        4591.96        2311.36        1551.85         808.66         323.85         336.01        246.134         70.814         40.019         18.689          9.391          5.304       1289.869        346.871        103.541         21.593          5.362          1.880       57399.55       28891.96       19398.19       10108.21        4048.09        4200.13              19.85              19.64              19.19              18.73              18.28              17.84
    08/Feb/2000             39              1          0.000          1.477         60.931           3.33          13.87         221.52         9923.6              ?           5.46            0.0          0.000          0.383          0.000          0.000                -0.118               0.308          0.000           0.76              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           8.07           2.12           0.51           0.57          23.82          25.85           1.09           0.21           0.03           0.01           0.06           0.08          8.980          2.419          1.368          0.624          0.308          0.174        161.584         43.356         12.953          2.711          0.676          0.238        4591.92        2311.31        1551.84         808.65         323.85         336.01        248.991         70.369         40.020         18.481          9.244          5.223       1292.671        346.851        103.627         21.687          5.408          1.905       57398.98       28891.42       19398.06       10108.16        4048.09        4200.13              19.84              19.63              19.19              18.74              18.30              17.86
    09/Feb/2000             40              1          0.000          1.057         57.595           3.31          13.97         221.88         9923.5              ?           5.46            0.0          0.000          0.297          0.000          0.000                -0.119               0.307          0.000           0.75              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           5.70           1.48           0.36           0.42          23.79          25.86           0.74           0.18           0.03           0.00           0.05           0.07          9.100          2.408          1.370          0.618          0.303          0.171        161.921         43.353         12.963          2.722          0.682          0.241        4591.87        2311.27        1551.83         808.65         323.85         336.01        251.876         69.948         40.049         18.287          9.101          5.145       1295.366        346.826        103.707         21.777          5.453          1.930       57398.39       28890.88       19397.94       10108.11        4048.09        4200.13              19.82              19.61              19.17              18.72              18.28              17.84
    10/Feb/2000             41              1          0.000          0.686         54.296           3.29          14.07         222.26         9923.4              ?           5.46            0.0          0.000          0.225          0.000          0.000                -0.130               0.296          0.000           0.74              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           3.24           0.96           0.21           0.26          23.76          25.86           0.44           0.13           0.02           0.00           0.04           0.06          9.221          2.397          1.374          0.612          0.299          0.169        162.277         43.350         12.973          2.733          0.687          0.244        4591.83        2311.23        1551.83         808.64         323.85         336.01        254.788         69.547         40.106         18.104          8.961          5.068       1298.217        346.796        103.781         21.863          5.496          1.954       57397.83       28890.34       19397.82       10108.06        4048.08        4200.14              19.81              19.60              19.18              18.74              18.29              17.86
    11/Feb/2000             42              1          0.000          0.310         51.099           3.30          14.18         222.63         9923.3              ?           5.46            0.0          0.000          0.162          0.000          0.000                -0.130               0.294          0.000           0.73              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           1.04           0.30           0.07           0.09          23.73          25.87           0.16           0.06           0.01           0.00           0.03           0.05          9.343          2.387          1.378          0.607          0.294          0.166        162.623         43.345         12.981          2.743          0.692          0.247        4591.78        2311.18        1551.82         808.64         323.85         336.01        257.727         69.168         40.192         17.934          8.824          4.993       1300.982        346.763        103.849         21.945          5.538          1.978       57397.26       28889.80       19397.72       10108.01        4048.08        4200.14              19.79              19.59              19.16              18.72              18.27              17.84
    12/Feb/2000             43              1          0.000          0.071         49.575           5.31          14.28         223.13         9923.2              ?           5.46            0.0          0.000          0.109          0.000          0.000                -0.073               0.352          0.000           0.72              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00          23.70          25.87           0.00           0.00           0.00           0.00           0.03           0.04          9.466          2.378          1.384          0.602          0.290          0.164        163.096         43.341         12.988          2.753          0.697          0.250        4591.74        2311.14        1551.81         808.64         323.85         336.01        260.679         68.805         40.324         17.775          8.690          4.920       1304.768        346.726        103.905         22.023          5.579          2.000       57396.81       28889.26       19397.63       10107.96        4048.08        4200.14              19.79              19.59              19.18              18.74              18.30              17.87
    13/Feb/2000             44              1          0.000          0.060         49.548           5.50          14.64         222.78         9923.0              ?           5.46            0.0          0.000          0.095          0.000          0.000                -0.000               0.508          0.000           1.02              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00          23.67          25.88           0.00           0.00           0.00           0.00           0.02           0.04          9.786          2.412          1.398          0.598          0.285          0.162        162.802         43.279         12.984          2.761          0.702          0.253        4591.65        2311.09        1551.80         808.63         323.85         336.01        269.014         69.705         40.702         17.644          8.559          4.848       1302.413        346.230        103.874         22.091          5.619          2.022       57395.68       28888.66       19397.53       10107.91        4048.08        4200.15              19.77              19.58              19.16              18.72              18.28              17.84
    14/Feb/2000             45              1          0.000          0.050         49.521           5.69          15.00         222.44         9922.9              ?           5.46            0.0          0.000          0.093          0.000          0.000                -0.000               0.505          0.000           0.99              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00          23.64          25.88           0.00           0.00           0.00           0.00           0.02           0.03         10.103          2.447          1.413          0.594          0.281          0.159        162.508         43.217         12.981          2.770          0.707          0.256        4591.56        2311.05        1551.80         808.63         323.85         336.01        277.324         70.602         41.079         17.522          8.430          4.778       1300.067        345.737        103.846         22.157          5.658          2.044       57394.54       28888.07       19397.45       10107.86        4048.07        4200.15              19.76              19.57              19.16              18.73              18.29              17.86
    15/Feb/2000             46              1          0.000          0.043         49.492           5.89          15.35         222.10         9922.7              ?           5.46            0.0          0.000          0.092          0.000          0.000                -0.000               0.503          0.000           0.97              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00          23.62          25.88           0.00           0.00           0.00           0.00           0.02           0.03         10.417          2.481          1.427          0.590          0.277          0.157        162.216         43.156         12.978          2.777          0.712          0.258        4591.47        2311.00        1551.79         808.63         323.85         336.01        285.574         71.493         41.453         17.405          8.305          4.709       1297.730        345.245        103.820         22.220          5.696          2.065       57393.41       28887.48       19397.37       10107.82        4048.07        4200.15              19.74              19.55              19.15              18.71              18.27              17.84
