ApsimVersion = 7.6
Title = Sim03-WithPatches Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    23/May/2000            144        0.00000        1.34749        7.95110        0.00000        7.61079      163.39928     9016.15229       16.45941        0.00000        0.00000        0.11616        0.02702        0.07700               0.00000             0.10696        0.00471        0.00000        0.00000      469.58555     1307.19420   112701.90363        5.94598      314.46223         0.00000        0.98684         0.98443        0.54074        0.00000        0.37006            0.00381        1.99500        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.17663        0.14862        0.00669        0.00136        0.01166        0.00253        0.00000        0.00000        0.00000        0.00000        2.52775        5.42335        3.28559        1.75480        1.67901        0.68170        0.13557        0.07411      125.56387       27.26314        7.69137        1.80690        0.72884        0.34517     4534.36429     1871.48707     1316.03622      689.51570      292.73417      312.01484      220.60516       99.59185      105.73491       37.36325        4.06710        2.22328     1004.51095      218.10508       61.53094       14.45517        5.83071        2.76134    56679.55358    23393.58842    16450.45277     8618.94623     3659.17717     3900.18546     13.6027730     13.9294082     14.5024292     14.9739387     15.3518901     15.6452597       65.04467       72.13737      146.34953      147.69443      144.90001      141.00000  Med-HeavySoil              4
    24/May/2000            145        0.00000        1.33269        7.84835        0.00000        7.66703      163.36633     9016.10957       16.46283        0.00000        0.00000        0.11344        0.02661        0.07614               0.00000             0.09864        0.00464        0.00000        0.00000      474.37069     1306.93064   112701.36964        5.94593      315.02090         0.00000        0.93151         0.91458        0.50399        0.00000        0.36720            0.00367        1.99500        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.16217        0.14805        0.00661        0.00134        0.01191        0.00262        0.00000        0.00000        0.00000        0.00000        2.48508        5.36328        3.32103        1.76192        1.68955        0.68573        0.13501        0.07379      125.52325       27.26397        7.69660        1.80797        0.72918        0.34536     4534.33333     1871.47858     1316.03334      689.51530      292.73415      312.01488      223.54503      100.25071      106.61222       37.69869        4.05030        2.21374     1004.18604      218.11175       61.57283       14.46374        5.83341        2.76286    56679.16657    23393.48228    16450.41674     8618.94122     3659.17683     3900.18599     13.5247154     13.8537128     14.4321657     14.9097550     15.2941325     15.5940284       67.11263       72.52443      146.41896      147.80411      144.90001      141.00000  Med-HeavySoil              4
    25/May/2000            146        0.00000        1.32523        7.74686        0.00000        7.72237      163.33101     9016.06483       16.46605        0.00000        0.00000        0.11138        0.02620        0.07530               0.00000             0.10391        0.00456        0.00000        0.00000      479.08747     1306.64808   112700.81040        5.94588      315.54365         0.00000        0.97119         0.96109        0.52816        0.00000        0.36559            0.00356        1.99500        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.15468        0.14779        0.00657        0.00132        0.01216        0.00270        0.00000        0.00000        0.00000        0.00000        2.44314        5.30371        3.35566        1.76892        1.70008        0.68977        0.13446        0.07348      125.48032       27.26487        7.70175        1.80903        0.72951        0.34554     4534.30044     1871.46997     1316.03047      689.51490      292.73412      312.01492      226.42489      100.90079      107.48936       38.03439        4.03372        2.20433     1003.84254      218.11894       61.61399       14.47220        5.83605        2.76436    56678.75548    23393.37468    16450.38094     8618.93630     3659.17650     3900.18651     13.4465859     13.7778792     14.3616494     14.8452271     15.2359608     15.5423332       65.06191       72.15503      146.37599      147.90305      144.90001      141.00000  Med-HeavySoil              4
    26/May/2000            147        0.00000        1.31216        7.64660        0.00000        7.77900      163.29943     9016.02314       16.46902        0.00000        0.00000        0.10887        0.02579        0.07446               0.00000             0.09580        0.00449        0.00000        0.00000      483.89185     1306.39541   112700.28927        5.94583      316.03313         0.00000        0.91675         0.89278        0.49219        0.00000        0.36346            0.00344        1.99500        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.14195        0.14722        0.00649        0.00130        0.01241        0.00279        0.00000        0.00000        0.00000        0.00000        2.40194        5.24466        3.39142        1.77608        1.71061        0.69382        0.13391        0.07317      125.44113       27.26579        7.70688        1.81007        0.72983        0.34573     4534.27023     1871.46169     1316.02765      689.51452      292.73409      312.01496      229.38522      101.55899      108.36498       38.37028        4.01735        2.19502     1003.52903      218.12629       61.65506       14.48057        5.83863        2.76582    56678.37783    23393.27107    16450.34569     8618.93149     3659.17617     3900.18702     13.3683933     13.7019164     14.2908893     14.7803636     15.1773830     15.4901811       67.12853       72.54163      146.44475      148.01918      144.90001      141.00000  Med-HeavySoil              4
    27/May/2000            148        0.00000        1.30607        7.54758        0.00000        7.83472      163.26558     9015.97949       16.47181        0.00000        0.00000        0.10697        0.02540        0.07363               0.00000             0.10089        0.00443        0.00000        0.00000      488.62693     1306.12461   112699.74358        5.94578      316.48958         0.00000        0.95597         0.93806        0.51574        0.00000        0.36101            0.00332        1.99500        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.13586        0.14695        0.00645        0.00129        0.01266        0.00287        0.00000        0.00000        0.00000        0.00000        2.36145        5.18613        3.42636        1.78312        1.72114        0.69787        0.13337        0.07286      125.39972       27.26677        7.71192        1.81110        0.73015        0.34591     4534.23814     1871.45328     1316.02485      689.51414      292.73407      312.01500      232.28481      102.20847      109.24028       38.70634        4.00120        2.18583     1003.19780      218.13415       61.69539       14.48883        5.84117        2.76726    56677.97674    23393.16604    16450.31066     8618.92678     3659.17583     3900.18753     13.2901312     13.6258192     14.2198820     14.7151621     15.1183976     15.4375709       65.07772       72.17158      146.40108      148.12439      144.90001      141.00000  Med-HeavySoil              3
    28/May/2000            149        0.00000        1.29441        7.44977        0.00000        7.89168      163.23535     9015.93882       16.47437        0.00000        0.00000        0.10465        0.02500        0.07280               0.00000             0.09298        0.00436        0.00000        0.00000      493.44671     1305.88277   112699.23520        5.94573      316.91443         0.00000        0.90231         0.87124        0.48052        0.00000        0.35857            0.00320        1.99500        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.12453        0.14638        0.00637        0.00127        0.01290        0.00296        0.00000        0.00000        0.00000        0.00000        2.32167        5.12810        3.46239        1.79030        1.73166        0.70192        0.13284        0.07256      125.36196       27.26777        7.71696        1.81213        0.73046        0.34608     4534.20867     1871.44520     1316.02210      689.51377      292.73404      312.01504      235.26238      102.86586      110.11393       39.04252        3.98526        2.17676     1002.89568      218.14213       61.73564       14.49700        5.84365        2.76867    56677.60837    23393.06494    16450.27619     8618.92216     3659.17550     3900.18803     13.2117993     13.5495880     14.1486290     14.6496249     15.0590069     15.3845047       67.14458       72.55766      146.46912      148.24663      144.90001      141.00000  Med-HeavySoil              3
    29/May/2000            150        0.00000        1.28941        7.35316        0.00000        7.94768      163.20285     9015.89613       16.47679        0.00000        0.00000        0.10316        0.02463        0.07198               0.00000             0.09817        0.00429        0.00000        0.00000      498.19320     1305.62278   112698.70163        5.94568      317.31001         0.00000        0.94298         0.91755        0.50467        0.00000        0.35735            0.00311        1.99500        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.11952        0.14611        0.00634        0.00125        0.01315        0.00305        0.00000        0.00000        0.00000        0.00000        2.28257        5.07059        3.49757        1.79736        1.74219        0.70599        0.13232        0.07226      125.32198       27.26883        7.72189        1.81313        0.73076        0.34626     4534.17730     1871.43698     1316.01935      689.51341      292.73401      312.01508      238.17615      103.51385      110.98710       39.37882        3.96951        2.16778     1002.57584      218.15064       61.77512       14.50505        5.84608        2.77005    56677.21621    23392.96223    16450.24186     8618.91764     3659.17516     3900.18853     13.1497439     13.4885710     14.0906610     14.5956802     15.0097262     15.3402523       65.09269       72.18729      146.42479      148.35777      144.90001      141.00000  Med-HeavySoil              3
    30/May/2000            151        0.00000        1.27886        7.25774        0.00000        8.00487      163.17386     9015.85636       16.47900        0.00000        0.00000        0.10101        0.02425        0.07117               0.00000             0.09047        0.00423        0.00000        0.00000      503.02113     1305.39090   112698.20448        5.94564      317.67654         0.00000        0.89038         0.85234        0.47028        0.00000        0.35495            0.00300        1.99500        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.10930        0.14553        0.00626        0.00123        0.01340        0.00313        0.00000        0.00000        0.00000        0.00000        2.24415        5.01358        3.53381        1.80455        1.75269        0.71005        0.13180        0.07196      125.28552       27.26990        7.72683        1.81413        0.73106        0.34643     4534.14848     1871.42907     1316.01665      689.51306      292.73399      312.01512      241.16550      104.16949      111.85817       39.71510        3.95396        2.15892     1002.28416      218.15923       61.81462       14.51303        5.84846        2.77140    56676.85599    23392.86333    16450.20808     8618.91322     3659.17483     3900.18903     13.0734089     13.4140802     14.0206906     14.5310375     14.9509069     15.2874934       67.15878       72.57288      146.49217      148.48578      144.90001      141.00000  Med-HeavySoil              3
    31/May/2000            152        0.00000        1.27475        7.15991        0.00000        8.06113      163.14280     9015.81472       16.48105        0.00000        0.00000        0.09938        0.02386        0.07397               0.00000             0.09526        0.00416        0.00000        0.00000      507.77820     1305.14237   112697.68396        5.94559      318.01616         0.00000        0.92875         0.89548        0.49273        0.00000        0.35289            0.00290        2.09774        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.10518        0.14526        0.00622        0.00122        0.01365        0.00322        0.00000        0.00000        0.00000        0.00000        2.20486        4.95505        3.56922        1.81164        1.76319        0.71412        0.13129        0.07167      125.24703       27.27104        7.73168        1.81510        0.73135        0.34659     4534.11788     1871.42105     1316.01396      689.51271      292.73396      312.01516      244.09293      104.81648      112.72860       40.05141        3.93861        2.15016     1001.97626      218.16833       61.85342       14.52083        5.85080        2.77273    56676.47351    23392.76309    16450.17452     8618.90883     3659.17449     3900.18951     12.9951593     13.3377260     13.9489536     14.4647210     14.8905042     15.2332407       65.10716       72.20196      146.44717      148.49979      144.90001      141.00000  Med-HeavySoil              3
    01/Jun/2000            153        0.00000        1.26517        7.06228        0.00000        8.11855      163.11512     9015.77593       16.48291        0.00000        0.00000        0.09733        0.02347        0.07416               0.00000             0.08775        0.00409        0.00000        0.00000      512.61487     1304.92097   112697.19914        5.94555      318.32991         0.00000        0.87645         0.83153        0.45899        0.00000        0.35085            0.00281        2.12843        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.09593        0.14469        0.00614        0.00121        0.01389        0.00331        0.00000        0.00000        0.00000        0.00000        2.16582        4.89645        3.60566        1.81886        1.77368        0.71819        0.13078        0.07138      125.21196       27.27218        7.73652        1.81607        0.73164        0.34675     4534.08979     1871.41333     1316.01132      689.51236      292.73393      312.01520      247.09418      105.47104      113.59715       40.38751        3.92347        2.14152     1001.69571      218.17747       61.89213       14.52854        5.85308        2.77403    56676.12237    23392.66663    16450.14150     8618.90449     3659.17416     3900.19000     12.9166079     13.2610232     13.8767867     14.3979098     14.8295582     15.1784116       67.17307       72.58720      146.51393      148.49980      144.90001      141.00000  Med-HeavySoil              3
    02/Jun/2000            154        0.00000        1.26176        6.96628        0.00000        8.17500      163.08537     9015.73523       16.48466        0.00000        0.00000        0.09604        0.02310        0.07289               0.00000             0.09263        0.00403        0.00000        0.00000      517.37692     1304.68295   112696.69037        5.94550      318.61885         0.00000        0.91631         0.87565        0.48202        0.00000        0.34967            0.00273        2.11704        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.09250        0.14441        0.00612        0.00120        0.01414        0.00339        0.00000        0.00000        0.00000        0.00000        2.12766        4.83862        3.64124        1.82595        1.78417        0.72226        0.13028        0.07110      125.17487       27.27339        7.74126        1.81702        0.73192        0.34691     4534.05989     1871.40549     1316.00869      689.51201      292.73391      312.01524      250.03083      106.11632      114.46496       40.72333        3.90851        2.13297     1001.39894      218.18713       61.93010       14.53616        5.85532        2.77530    56675.74862    23392.56865    16450.10862     8618.90018     3659.17382     3900.19048     12.8543019     13.1995087     13.8178874     14.3426792     14.7787140     15.1323901       65.12046       72.21597      146.46834      148.49980      144.90001      141.00000  Med-HeavySoil              2
    03/Jun/2000            155        0.00000        1.25295        6.87096        0.00000        8.23256      163.05890     9015.69731       16.48622        0.00000        0.00000        0.09413        0.02273        0.07259               0.00000             0.08533        0.00396        0.00000        0.00000      522.21569     1304.47121   112696.21642        5.94546      318.88391         0.00000        0.86501         0.81327        0.44909        0.00000        0.34766            0.00264        2.13357        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.08401        0.14385        0.00604        0.00119        0.01438        0.00348        0.00000        0.00000        0.00000        0.00000        2.08995        4.78101        3.67781        1.83318        1.79463        0.72633        0.12979        0.07082      125.14107       27.27460        7.74601        1.81796        0.73219        0.34707     4534.03244     1871.39795     1316.00610      689.51167      292.73388      312.01528      253.03924      106.76891      115.33049       41.05877        3.89374        2.12453     1001.12854      218.19681       61.96808       14.54371        5.85752        2.77655    56675.40546    23392.47434    16450.07627     8618.89591     3659.17349     3900.19095     12.7777157     13.1245235     13.7469935     14.2767614     14.7183430     15.0778737       67.18564       72.60075      146.53450      148.49980      144.90001      141.00000  Med-HeavySoil              2
    04/Jun/2000            156        0.00000        1.25010        6.77727        0.00000        8.28918      163.03054     9015.65763       16.48765        0.00000        0.00000        0.09266        0.02236        0.07133               0.00000             0.08981        0.00390        0.00000        0.00000      526.98260     1304.24432   112695.72035        5.94542      319.12700         0.00000        0.90253         0.85423        0.47042        0.00000        0.34599            0.00256        2.12202        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.08116        0.14356        0.00600        0.00118        0.01463        0.00357        0.00000        0.00000        0.00000        0.00000        2.05309        4.72418        3.71356        1.84030        1.80509        0.73039        0.12931        0.07054      125.10542       27.27587        7.75067        1.81890        0.73246        0.34722     4534.00329     1871.39030     1316.00353      689.51133      292.73385      312.01531      255.98521      107.41300      116.19514       41.39387        3.87918        2.11620     1000.84333      218.20699       62.00538       14.55119        5.85967        2.77777    56675.04118    23392.37877    16450.04415     8618.89168     3659.17315     3900.19142     12.6992272     13.0476897     13.6743517     14.2091900     14.6564090     15.0218829       65.13300       72.22902      146.48830      148.49980      144.90001      141.00000  Med-HeavySoil              2
    05/Jun/2000            157        0.00000        1.24198        6.68425        0.00000        8.34690      163.00534     9015.62068       16.48890        0.00000        0.00000        0.09082        0.02199        0.07102               0.00000             0.08270        0.00383        0.00000        0.00000      531.82491     1304.04272   112695.25845        5.94538      319.34797         0.00000        0.85137         0.79300        0.43807        0.00000        0.34399            0.00248        2.13841        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.07335        0.14301        0.00592        0.00117        0.01487        0.00366        0.00000        0.00000        0.00000        0.00000        2.01668        4.66758        3.75028        1.84754        1.81553        0.73445        0.12883        0.07027      125.07296       27.27714        7.75532        1.81982        0.73272        0.34737     4533.97655     1871.38295     1316.00100      689.51100      292.73383      312.01535      259.00148      108.06432      117.05774       41.72860        3.86480        2.10797     1000.58368      218.21714       62.04259       14.55857        5.86177        2.77897    56674.70689    23392.28683    16450.01255     8618.88749     3659.17282     3900.19188     12.6204378     12.9705120     13.6012897     14.1411364     14.5939452     14.9653291       67.19814       72.61341      146.55388      148.49982      144.90001      141.00000  Med-HeavySoil              2
    06/Jun/2000            158        0.00000        1.23959        6.59282        0.00000        8.40363      162.97824     9015.58191       16.49005        0.00000        0.00000        0.08966        0.02165        0.06979               0.00000             0.08727        0.00377        0.00000        0.00000      536.59217     1303.82592   112694.77385        5.94533      319.54851         0.00000        0.89016         0.83490        0.45995        0.00000        0.34318            0.00241        2.12674        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.07095        0.14273        0.00589        0.00116        0.01511        0.00374        0.00000        0.00000        0.00000        0.00000        1.98108        4.61174        3.78614        1.85467        1.82597        0.73851        0.12835        0.06999      125.03865       27.27848        7.75988        1.82073        0.73298        0.34752     4533.94809     1871.37548     1315.99849      689.51067      292.73380      312.01539      261.95289      108.70652      117.91940       42.06293        3.85060        2.09983     1000.30918      218.22782       62.07907       14.56587        5.86383        2.78014    56674.35115    23392.19345    16449.98109     8618.88333     3659.17248     3900.19234     12.5578978     12.9085300     13.5415074     14.0846783     14.5415993     14.9175985       65.14461       72.24137      146.50713      148.49982      144.90001      141.00000  Med-HeavySoil              2
    07/Jun/2000            159        0.00000        1.23201        6.50205        0.00000        8.46142      162.95419     9015.54581       16.49105        0.00000        0.00000        0.08793        0.02129        0.06947               0.00000             0.08036        0.00371        0.00000        0.00000      541.43226     1303.63354   112694.32257        5.94529      319.72952         0.00000        0.83995         0.77522        0.42840        0.00000        0.34154            0.00234        2.14298        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.06368        0.14218        0.00582        0.00115        0.01535        0.00383        0.00000        0.00000        0.00000        0.00000        1.94591        4.55614        3.82295        1.86192        1.83638        0.74257        0.12789        0.06973      125.00741       27.27980        7.76445        1.82164        0.73323        0.34766     4533.92197     1871.36829     1315.99601      689.51034      292.73377      312.01542      264.97277      109.35570      118.77862       42.39679        3.83659        2.09180     1000.05930      218.23844       62.11557       14.57311        5.86585        2.78129    56674.02464    23392.10361    16449.95016     8618.87922     3659.17215     3900.19280     12.4810862     12.8330890     13.4697468     14.0175516     14.4797457     14.8613917       67.20876       72.62534      146.57213      148.49983      144.90001      141.00000  Med-HeavySoil              2
    08/Jun/2000            160        0.00000        1.22998        6.41285        0.00000        8.51828      162.92842     9015.50803       16.49192        0.00000        0.00000        0.08659        0.02094        0.06826               0.00000             0.08456        0.00365        0.00000        0.00000      546.20033     1303.42734   112693.85036        5.94525      319.89358         0.00000        0.87637         0.81403        0.44862        0.00000        0.33991            0.00228        2.13116        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.06166        0.14189        0.00578        0.00114        0.01559        0.00392        0.00000        0.00000        0.00000        0.00000        1.91154        4.50131        3.85893        1.86906        1.84678        0.74662        0.12743        0.06946      124.97449       27.28119        7.76893        1.82253        0.73348        0.34780     4533.89425     1871.36101     1315.99356      689.51001      292.73374      312.01546      267.93018      109.99655      119.63677       42.73019        3.82277        2.08387      999.79589      218.24955       62.15140       14.58026        5.86782        2.78241    56673.67814    23392.01259    16449.91944     8618.87514     3659.17181     3900.19325     12.4023727     12.7558038     13.3962481     13.9487843     14.4163435     14.8037251       65.15537       72.25275      146.52478      148.49983      144.90001      141.00000  Med-HeavySoil              1
    09/Jun/2000            161        0.00000        1.22289        6.32431        0.00000        8.57613      162.90549     9015.47277       16.49266        0.00000        0.00000        0.08514        0.02061        0.06794               0.00000             0.07804        0.00359        0.00000        0.00000      551.03713     1303.24393   112693.40969        5.94521      320.04314         0.00000        0.82810         0.75743        0.41872        0.00000        0.33912            0.00223        2.14726        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.05485        0.14135        0.00571        0.00113        0.01583        0.00401        0.00000        0.00000        0.00000        0.00000        1.87759        4.44672        3.89580        1.87631        1.85717        0.75067        0.12697        0.06920      124.94445       27.28258        7.77339        1.82342        0.73372        0.34794     4533.86875     1871.35399     1315.99113      689.50969      292.73372      312.01550      270.95250      110.64362      120.49275       43.06312        3.80911        2.07603      999.55563      218.26061       62.18709       14.58733        5.86976        2.78351    56673.35943    23391.92483    16449.88916     8618.87110     3659.17148     3900.19369     12.3396990     12.6935205     13.3358630     13.8914695     14.3629354     14.7547742       67.21877       72.63631      146.58919      148.49983      144.90001      141.00000  Med-HeavySoil              1
    10/Jun/2000            162        0.00000        1.22114        6.23729        0.00000        8.63298      162.88083     9015.43579       16.49332        0.00000        0.00000        0.08411        0.02028        0.06674               0.00000             0.08236        0.00353        0.00000        0.00000      555.79816     1303.04663   112692.94732        5.94517      320.18074         0.00000        0.86633         0.79754        0.43968        0.00000        0.33750            0.00218        2.13527        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.05310        0.14107        0.00568        0.00112        0.01607        0.00410        0.00000        0.00000        0.00000        0.00000        1.84441        4.39288        3.93182        1.88345        1.86754        0.75472        0.12652        0.06894      124.91271       27.28402        7.77777        1.82429        0.73396        0.34807     4533.84162     1871.34686     1315.98872      689.50937      292.73369      312.01553      273.90978      111.28166      121.34731       43.39551        3.79562        2.06828      999.30170      218.27218       62.22217       14.59432        5.87166        2.78459    56673.02023    23391.83570    16449.85902     8618.86709     3659.17114     3900.19413     12.2790662     12.6330968     13.2770079     13.8353974     14.3105220     14.7066066       65.16482       72.26327      146.54123      148.49983      144.90001      141.00000  Med-HeavySoil              1
    11/Jun/2000            163        0.00000        1.21443        6.15093        0.00000        8.69085      162.85900     9015.40135       16.49383        0.00000        0.00000        0.08251        0.01994        0.06642               0.00000             0.07580        0.00347        0.00000        0.00000      560.62896     1302.87203   112692.51686        5.94513      320.30867         0.00000        0.81707         0.74035        0.40941        0.00000        0.33589            0.00214        2.15121        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.04669        0.14053        0.00561        0.00111        0.01631        0.00418        0.00000        0.00000        0.00000        0.00000        1.81163        4.33930        3.96875        1.89070        1.87788        0.75876        0.12608        0.06869      124.88384       27.28546        7.78216        1.82516        0.73419        0.34821     4533.81672     1871.34000     1315.98635      689.50905      292.73366      312.01557      276.93297      111.92641      122.19930       43.72733        3.78231        2.06063      999.07068      218.28365       62.25727       14.60126        5.87351        2.78565    56672.70901    23391.74996    16449.82939     8618.86312     3659.17081     3900.19457     12.2023143     12.5574834     13.2046554     13.7673223     14.2474281     14.6489310       67.22865       72.64636      146.60506      148.49985      144.90001      141.00000  Med-HeavySoil              1
    12/Jun/2000            164        0.00000        1.21292        6.06607        0.00000        8.74774      162.83551     9015.36523       16.49425        0.00000        0.00000        0.08149        0.01962        0.06524               0.00000             0.07997        0.00342        0.00000        0.00000      565.38501     1302.68409   112692.06538        5.94510      320.42988         0.00000        0.85438         0.77926        0.42974        0.00000        0.33544            0.00212        2.13911        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.04517        0.14025        0.00558        0.00110        0.01655        0.00427        0.00000        0.00000        0.00000        0.00000        1.77959        4.28648        4.00482        1.89783        1.88822        0.76279        0.12564        0.06844      124.85333       27.28695        7.78646        1.82601        0.73442        0.34834     4533.79023     1871.33303     1315.98399      689.50873      292.73364      312.01560      279.89171      112.56232      123.05011       44.05863        3.76916        2.05307      998.82665      218.29562       62.29169       14.60811        5.87533        2.78669    56672.37792    23391.66290    16449.79991     8618.85918     3659.17048     3900.19500     12.1397612     12.4951467     13.1439006     13.7093672     14.1931563     14.5989396       65.17381       72.27304      146.55655      148.49985      144.90001      141.00000  Med-HeavySoil              1
    13/Jun/2000            165        0.00000        1.20654        5.98185        0.00000        8.80557      162.81467     9015.33152       16.49456        0.00000        0.00000        0.08017        0.01930        0.06492               0.00000             0.07380        0.00336        0.00000        0.00000      570.20675     1302.51738   112691.64403        5.94506      320.54604         0.00000        0.80734         0.72516        0.40113        0.00000        0.33384            0.00209        2.15492        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.03907        0.13972        0.00551        0.00109        0.01679        0.00436        0.00000        0.00000        0.00000        0.00000        1.74795        4.23390        4.04175        1.90507        1.89853        0.76682        0.12521        0.06819      124.82551       27.28844        7.79076        1.82686        0.73464        0.34846     4533.76587     1871.32632     1315.98167      689.50842      292.73361      312.01563      282.91312      113.20414      123.89836       44.38936        3.75617        2.04560      998.60412      218.30749       62.32606       14.61490        5.87712        2.78770    56672.07337    23391.57897    16449.77085     8618.85528     3659.17014     3900.19543     12.0790086     12.4344469     13.0844846     13.6524900     14.1397367     14.5496078       67.23701       72.65573      146.61980      148.49985      144.90001      141.00000  Med-HeavySoil              1
