ApsimVersion = 7.8
Title = Sim05-WithPatches Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()
    08/Apr/2000             99        0.00000        1.93411       91.25625        0.00379        2.61447      159.85766     9017.44485        0.00000        0.00000        0.00000        0.28346        0.01793        0.00000               0.00001             0.28286        0.00398        0.00000        0.07581       78.43408     1278.86126   112718.06060        5.94548        0.00000         0.00345        0.49223         1.78374        1.01352        0.00000        2.94597            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.52351        0.31512        0.07776        0.01358        0.00340        0.00074       30.98146       20.15022       11.03513        9.42701        9.74493        9.91751        0.98328        0.74205        0.42468        0.24380        0.14014        0.08051      124.51834       25.86667        6.68402        1.72133        0.72620        0.34111     4535.58749     1871.55562     1316.03648      689.51686      292.73441      312.01400       29.49839       22.26156       12.74054        7.31399        4.20420        2.41540      996.14668      206.93334       53.47214       13.77063        5.80959        2.72889    56694.84362    23394.44522    16450.45593     8618.96071     3659.18009     3900.17503     17.2045140     17.3402540     17.5238470     17.6068690     17.6079950     17.5442420       62.05403       64.19605      128.99948      131.15106      133.17256      132.00003  Med-HeavySoil             46
    09/Apr/2000            100        0.00000        1.93707       91.53743        0.00357        2.58753      159.69551     9017.35002        0.00000        0.00000        0.00000        0.28118        0.00000        0.00000               0.00001             0.28415        0.00000        0.00000        0.07130       77.62590     1277.56406   112716.87521        5.94533        0.00000         0.00271        0.48491         1.79046        1.01721        0.00000        2.26876            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.52541        0.31562        0.07804        0.01373        0.00348        0.00078       31.71046       19.72178       11.01896        9.42562        9.74299        9.91763        0.97348        0.73449        0.42019        0.24116        0.13860        0.07962      124.37189       25.84806        6.68379        1.72286        0.72718        0.34172     4535.52237     1871.53449     1316.02900      689.51569      292.73434      312.01412       29.20431       22.03454       12.60584        7.23470        4.15791        2.38861      994.97516      206.78445       53.47034       13.78288        5.81744        2.73379    56694.02966    23394.18116    16450.36251     8618.94615     3659.17928     3900.17645     17.1305220     17.2722050     17.4669480     17.5600620     17.5701790     17.5143190       61.50000       62.87937      128.68472      131.10164      133.13870      132.00003  Med-HeavySoil             47
    10/Apr/2000            101        0.00000        1.93636       91.79634        0.00332        2.56133      159.53722     9017.25709        0.00000        0.00000        0.00000        0.27838        0.01947        0.00000               0.00001             0.27766        0.00432        0.00000        0.06639       76.83990     1276.29775   112715.71358        5.94518        0.00000         0.00295        0.47160         1.74857        0.99574        0.00000        2.89857            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.52365        0.31611        0.07832        0.01388        0.00357        0.00083       31.19297       20.41654       11.10103        9.42680        9.74124        9.91775        0.96406        0.72708        0.41580        0.23857        0.13708        0.07874      124.22947       25.82949        6.68349        1.72433        0.72813        0.34231     4535.45896     1871.51352     1316.02157      689.51453      292.73428      312.01423       28.92191       21.81238       12.47389        7.15696        4.11248        2.36228      993.83579      206.63591       53.46789       13.79465        5.82501        2.73852    56693.23696    23393.91904    16450.26964     8618.93163     3659.17845     3900.17785     17.0559360     17.2032030     17.4088910     17.5124290     17.5322420     17.4852110       62.10143       64.16840      128.94080      131.08789      133.10735      132.00003  Med-HeavySoil             47
    11/Apr/2000            102        0.00000        1.93948       92.07190        0.00313        2.53555      159.37774     9017.16386        0.00000        0.00000        0.00000        0.27556        0.00000        0.00000               0.00001             0.27868        0.00000        0.00000        0.06252       76.06638     1275.02189   112714.54828        5.94504        0.00000         0.00232        0.46411         1.75369        0.99842        0.00000        2.31399            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.52573        0.31661        0.07859        0.01403        0.00365        0.00088       31.92156       19.98308       11.08457        9.42545        9.73935        9.91789        0.95470        0.71984        0.41149        0.23603        0.13560        0.07788      124.08597       25.81100        6.68310        1.72574        0.72904        0.34289     4535.39500     1871.49274     1316.01420      689.51337      292.73421      312.01434       28.64098       21.59533       12.34482        7.08084        4.06795        2.33646      992.68780      206.48800       53.46480       13.80592        5.83228        2.74309    56692.43751    23393.65930    16450.17745     8618.91718     3659.17761     3900.17924     16.9654440     17.1195410     17.3380220     17.4531330     17.4832750     17.4453430       61.50000       62.85274      128.62656      131.03879      133.07378      132.00003  Med-HeavySoil             48
    12/Apr/2000            103        0.00000        1.93874       92.32383        0.00291        2.51048      159.22229     9017.07262        0.00000        0.00000        0.00000        0.27270        0.02077        0.00000               0.00001             0.27197        0.00460        0.00000        0.05826       75.31449     1273.77832   112713.40773        5.94489        0.00000         0.00255        0.45114         1.71044        0.97615        0.00000        2.85774            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.52396        0.31709        0.07886        0.01418        0.00373        0.00092       31.39323       20.68065       11.16762        9.42667        9.73764        9.91803        0.94572        0.71276        0.40728        0.23354        0.13414        0.07704      123.94664       25.79257        6.68264        1.72709        0.72991        0.34344     4535.33282     1871.47213     1316.00687      689.51222      292.73414      312.01445       28.37157       21.38295       12.21841        7.00621        4.02425        2.31109      991.57315      206.34054       53.46111       13.81672        5.83929        2.74750    56691.66022    23393.40157    16450.08583     8618.90276     3659.17675     3900.18060     16.8885320     17.0481720     17.2775670     17.4031280     17.4430370     17.4140440       62.14226       64.14105      128.88275      131.02534      133.04272      132.00003  Med-HeavySoil             48
    13/Apr/2000            104        0.00000        1.94195       92.59432        0.00275        2.48576      159.06524     9016.98085        0.00000        0.00000        0.00000        0.27049        0.00000        0.00000               0.00001             0.27370        0.00000        0.00000        0.05490       74.57284     1272.52194   112712.26068        5.94475        0.00000         0.00202        0.44499         1.72011        0.98133        0.00000        2.35272            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.52615        0.31758        0.07913        0.01432        0.00381        0.00097       32.12221       20.24192       11.15089        9.42535        9.73578        9.91817        0.93676        0.70583        0.40315        0.23110        0.13271        0.07621      123.80584       25.77419        6.68210        1.72839        0.73075        0.34397     4535.26991     1871.45166     1315.99958      689.51107      292.73407      312.01456       28.10267       21.17505       12.09456        6.93303        3.98136        2.28617      990.44670      206.19353       53.45683       13.82708        5.84603        2.75176    56690.87394    23393.14575    16449.99477     8618.88840     3659.17587     3900.18195     16.8139350     16.9792800     17.2194510     17.3548500     17.4035950     17.3824180       61.50000       62.82638      128.56900      130.97658      133.00946      132.00003  Med-HeavySoil             49
    14/Apr/2000            105        0.00000        1.94107       92.83978        0.00256        2.46173      158.91235     9016.89112        0.00000        0.00000        0.00000        0.26772        0.02227        0.00000               0.00001             0.26684        0.00493        0.00000        0.05125       73.85202     1271.29877   112711.13895        5.94461        0.00000         0.00219        0.43249         1.67608        0.95860        0.00000        2.81087            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.52427        0.31805        0.07939        0.01446        0.00389        0.00101       31.58365       20.94218       11.23491        9.42660        9.73412        9.91832        0.92817        0.69905        0.39911        0.22871        0.13131        0.07539      123.66930       25.75588        6.68150        1.72962        0.73156        0.34448     4535.20884     1871.43135     1315.99234      689.50993      292.73400      312.01466       27.84505       20.97154       11.97322        6.86126        3.93927        2.26169      989.35438      206.04701       53.45199       13.83699        5.85252        2.75587    56690.11046    23392.89189    16449.90427     8618.87407     3659.17497     3900.18329     16.7389120     16.9094960     17.1600720     17.3055250     17.3637410     17.3512850       62.18913       64.11398      128.82532      130.96343      132.97871      132.00003  Med-HeavySoil             49
    15/Apr/2000            106        0.00000        1.94434       93.10532        0.00242        2.43802      158.75771     9016.80079        0.00000        0.00000        0.00000        0.26555        0.00000        0.00000               0.00001             0.26882        0.00000        0.00000        0.04836       73.14055     1270.06172   112710.00983        5.94447        0.00000         0.00174        0.42688         1.68733        0.96459        0.00000        2.39755            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.52656        0.31852        0.07964        0.01459        0.00397        0.00105       32.30944       20.50161       11.21815        9.42534        9.73230        9.91848        0.91958        0.69241        0.39514        0.22636        0.12993        0.07459      123.53113       25.73762        6.68083        1.73081        0.73234        0.34498     4535.14697     1871.41120     1315.98515      689.50878      292.73392      312.01477       27.58749       20.77229       11.85431        6.79088        3.89795        2.23764      988.24904      205.90099       53.44662       13.84648        5.85875        2.75984    56689.33711    23392.63995    16449.81432     8618.85980     3659.17405     3900.18460     16.6644350     16.8405760     17.1016910     17.2568090     17.3237410     17.3190270       61.48967       62.80752      128.51476      130.91527      132.94579      132.00003  Med-HeavySoil             50
    16/Apr/2000            107        0.00000        1.94337       93.34460        0.00226        2.41498      158.60735     9016.71253        0.00000        0.00000        0.00000        0.26279        0.02352        0.00000               0.00001             0.26182        0.00520        0.00000        0.04523       72.44927     1268.85880   112708.90666        5.94433        0.00000         0.00188        0.41477         1.64249        0.94136        0.00000        2.76429            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.52462        0.31898        0.07990        0.01473        0.00405        0.00110       31.76264       21.20260       11.30340        9.42664        9.73068        9.91864        0.91137        0.68591        0.39126        0.22406        0.12858        0.07380      123.39733       25.71944        6.68009        1.73195        0.73309        0.34546     4535.08698     1871.39120     1315.97800      689.50765      292.73385      312.01487       27.34099       20.57722       11.73780        6.72185        3.85739        2.21401      987.17861      205.75552       53.44072       13.85556        5.86474        2.76366    56688.58718    23392.38995    16449.72494     8618.84557     3659.17312     3900.18590     16.5892450     16.7704490     17.0416870     17.2066640     17.2829440     17.2868890       62.22848       64.09049      128.77165      130.90269      132.91540      132.00003  Med-HeavySoil             50
    17/Apr/2000            108        0.00000        1.94670       93.60524        0.00214        2.39222      158.45516     9016.62364        0.00000        0.00000        0.00000        0.26064        0.00000        0.00000               0.00001             0.26397        0.00000        0.00000        0.04270       71.76656     1267.64125   112707.79547        5.94419        0.00000         0.00152        0.40963         1.65490        0.94795        0.00000        2.44215            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.52700        0.31944        0.08014        0.01486        0.00412        0.00114       32.48657       20.75896       11.28655        9.42544        9.72891        9.91881        0.90314        0.67954        0.38745        0.22181        0.12725        0.07303      123.26178       25.70133        6.67929        1.73303        0.73381        0.34592     4535.02614     1871.37135     1315.97089      689.50651      292.73377      312.01497       27.09421       20.38620       11.62361        6.65415        3.81757        2.19080      986.09426      205.61060       53.43433       13.86423        5.87049        2.76735    56687.82673    23392.14188    16449.63612     8618.83139     3659.17217     3900.18718     16.5146200     16.7012500     16.9828180     17.1573120     17.2422130     17.2538430       61.47501       62.78966      128.46367      130.85533      132.88289      132.00003  Med-HeavySoil             51
    18/Apr/2000            109        0.00000        1.94568       93.83870        0.00200        2.37011      158.30730     9016.53685        0.00000        0.00000        0.00000        0.25791        0.02445        0.00000               0.00001             0.25689        0.00541        0.00000        0.03997       71.10335     1266.45840   112706.71063        5.94405        0.00000         0.00164        0.39792         1.60964        0.92443        0.00000        2.72407            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.52504        0.31989        0.08039        0.01499        0.00419        0.00118       31.93275       21.46002       11.37281        9.42680        9.72734        9.91898        0.89527        0.67331        0.38372        0.21959        0.12595        0.07227      123.13066       25.68329        6.67843        1.73406        0.73450        0.34636     4534.96721     1871.35166     1315.96383      689.50538      292.73370      312.01508       26.85822       20.19917       11.51172        6.58775        3.77849        2.16800      985.04524      205.46629       53.42746       13.87251        5.87600        2.77090    56687.09008    23391.89576    16449.54787     8618.81726     3659.17121     3900.18844     16.4392290     16.6307460     16.9221570     17.1063140     17.2004380     17.2206630       62.25844       64.06725      128.72044      130.84340      132.85295      132.00003  Med-HeavySoil             51
    19/Apr/2000            110        0.00000        1.94905       94.09448        0.00189        2.34827      158.15756     9016.44939        0.00000        0.00000        0.00000        0.25578        0.00000        0.00000               0.00000             0.25916        0.00000        0.00000        0.03778       70.44807     1265.26048   112705.61734        5.94392        0.00000         0.00131        0.39317         1.62279        0.93140        0.00000        2.48044            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.52750        0.32033        0.08063        0.01511        0.00426        0.00122       32.65585       21.01239       11.35581        9.42566        9.72562        9.91916        0.88739        0.66720        0.38007        0.21742        0.12467        0.07152      122.99772       25.66532        6.67752        1.73505        0.73516        0.34679     4534.90740     1871.33212     1315.95682      689.50425      292.73362      312.01518       26.62170       20.01600       11.40204        6.52261        3.74012        2.14559      983.98175      205.32258       53.42013       13.88042        5.88129        2.77432    56686.34248    23391.65157    16449.46018     8618.80318     3659.17024     3900.18969     16.3644550     16.5612650     16.8627960     17.0563230     17.1589680     17.1868210       61.45905       62.77109      128.41420      130.79677      132.82092      132.00003  Med-HeavySoil             52
    20/Apr/2000            111        0.00000        1.94796       94.32207        0.00177        2.32706      158.01223     9016.36407        0.00000        0.00000        0.00000        0.25306        0.02547        0.00000               0.00000             0.25198        0.00563        0.00000        0.03542       69.81165     1264.09787   112704.55085        5.94378        0.00000         0.00142        0.38185         1.57705        0.90756        0.00000        2.68014            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.52551        0.32077        0.08086        0.01523        0.00433        0.00126       32.09534       21.71335       11.44289        9.42706        9.72409        9.91934        0.87986        0.66122        0.37649        0.21529        0.12342        0.07079      122.86926       25.64744        6.67655        1.73599        0.73580        0.34720     4534.84953     1871.31275     1315.94985      689.50313      292.73354      312.01527       26.39571       19.83662       11.29456        6.45872        3.70246        2.12358      982.95406      205.17953       53.41236       13.88795        5.88637        2.77760    56685.61911    23391.40932    16449.37308     8618.78916     3659.16925     3900.19092     16.2888650     16.4903860     16.8014770     17.0044660     17.1162070     17.1525860       62.29120       64.04349      128.67032      130.78540      132.79149      132.00003  Med-HeavySoil             52
    21/Apr/2000            112        0.00000        1.95138       94.57303        0.00168        2.30608      157.86496     9016.27804        0.00000        0.00000        0.00000        0.25096        0.00000        0.00000               0.00000             0.25437        0.00000        0.00000        0.03353       69.18254     1262.91971   112703.47546        5.94365        0.00000         0.00114        0.37747         1.59102        0.91494        0.00000        2.52249            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.52803        0.32120        0.08109        0.01536        0.00440        0.00130       32.81743       21.26199       11.42569        9.42597        9.72242        9.91953        0.87230        0.65536        0.37297        0.21320        0.12218        0.07007      122.73891       25.62964        6.67552        1.73689        0.73640        0.34760     4534.79075     1871.29352     1315.94292      689.50202      292.73346      312.01537       26.16895       19.66091       11.18919        6.39605        3.66548        2.10196      981.91127      205.03714       53.40417       13.89513        5.89122        2.78077    56684.88433    23391.16900    16449.28654     8618.77519     3659.16825     3900.19214     16.2139430     16.4206260     16.7416250     16.9538340     17.0739960     17.1179450       61.44223       62.75224      128.36552      130.73943      132.75998      132.00003  Med-HeavySoil             53
    22/Apr/2000            113        0.00000        1.95029       94.79432        0.00158        2.28576      157.72246     9016.19434        0.00000        0.00000        0.00000        0.24771        0.02642        0.00000               0.00000             0.24663        0.00583        0.00000        0.03149       68.57277     1261.77968   112702.42929        5.94352        0.00000         0.00122        0.36587         1.54184        0.88908        0.00000        2.63650            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.52605        0.32164        0.08132        0.01547        0.00447        0.00134       32.25023       21.96254       11.51348        9.42740        9.72095        9.91972        0.86510        0.64964        0.36954        0.21116        0.12097        0.06936      122.61334       25.61197        6.67445        1.73774        0.73698        0.34798     4534.73405     1871.27449     1315.93606      689.50090      292.73338      312.01547       25.95291       19.48915       11.08609        6.33466        3.62923        2.08073      980.90675      204.89572       53.39560       13.90195        5.89586        2.78381    56684.17559    23390.93108    16449.20073     8618.76130     3659.16723     3900.19334     16.1218340     16.3340640     16.6661790     16.8892670     17.0198180     17.0734740       62.32307       64.01945      128.62080      130.72853      132.73105      132.00003  Med-HeavySoil             53
    23/Apr/2000            114        0.00000        1.95382       95.03935        0.00149        2.26570      157.57829     9016.11009        0.00000        0.00000        0.00000        0.24502        0.00000        0.00000               0.00000             0.24856        0.00000        0.00000        0.02985       67.97091     1260.62633   112701.37618        5.94339        0.00000         0.00099        0.36111         1.55303        0.89484        0.00000        2.56431            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.52870        0.32208        0.08155        0.01559        0.00453        0.00137       32.97045       21.50728       11.49603        9.42635        9.71932        9.91992        0.85788        0.64404        0.36617        0.20915        0.11979        0.06866      122.48612       25.59441        6.67333        1.73855        0.73754        0.34834     4534.67654     1871.25565     1315.92925      689.49980      292.73330      312.01556       25.73638       19.32125       10.98519        6.27452        3.59368        2.05990      979.88894      204.75529       53.38666       13.90842        5.90030        2.78672    56683.45672    23390.69559    16449.11565     8618.74749     3659.16621     3900.19453     16.0283280     16.2467360     16.5906350     16.8246270     16.9651120     17.0276960       61.42496       62.73314      128.31731      130.68312      132.70006      132.00003  Med-HeavySoil             54
    24/Apr/2000            115        0.00000        1.95276       95.25449        0.00140        2.24622      157.43867     9016.02805        0.00000        0.00000        0.00000        0.24229        0.02715        0.00000               0.00000             0.24123        0.00599        0.00000        0.02805       67.38675     1259.50933   112700.35067        5.94326        0.00000         0.00108        0.35050         1.50648        0.87040        0.00000        2.59897            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.52677        0.32251        0.08177        0.01571        0.00460        0.00141       32.39702       22.20721       11.58444        9.42780        9.71789        9.92012        0.85099        0.63856        0.36288        0.20719        0.11863        0.06798      122.36346       25.57696        6.67217        1.73932        0.73807        0.34869     4534.62102     1871.23697     1315.92249      689.49870      292.73321      312.01566       25.52986       19.15682       10.88631        6.21554        3.55878        2.03944      978.90770      204.61566       53.37735       13.91456        5.90454        2.78952    56682.76279    23390.46211    16449.03118     8618.73374     3659.16517     3900.19570     15.9499360     16.1728460     16.5259970     16.7692750     16.9187940     16.9899380       62.34850       63.99523      128.57164      130.67262      132.67163      132.00003  Med-HeavySoil             54
    25/Apr/2000            116        0.00000        1.95630       95.49472        0.00133        2.22696      157.29703     9015.94526        0.00000        0.00000        0.00000        0.24023        0.00000        0.00000               0.00000             0.24377        0.00000        0.00000        0.02661       66.80880     1258.37623   112699.31572        5.94313        0.00000         0.00087        0.34677         1.52149        0.87831        0.00000        2.57842            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.52945        0.32293        0.08199        0.01582        0.00466        0.00145       33.11323       21.75105       11.56700        9.42680        9.71632        9.92033        0.84407        0.63319        0.35964        0.20525        0.11748        0.06731      122.23882       25.55960        6.67096        1.74005        0.73857        0.34902     4534.56455     1871.21844     1315.91578      689.49760      292.73313      312.01575       25.32220       18.99573       10.78936        6.15766        3.52452        2.01933      977.91059      204.47677       53.36770       13.92039        5.90858        2.79220    56682.05687    23390.23055    16448.94728     8618.72005     3659.16412     3900.19685     15.8744030     16.1022300     16.4649060     16.7171370     16.8749080     16.9535300       61.41964       62.72053      128.27187      130.62799      132.64117      132.00003  Med-HeavySoil             55
    26/Apr/2000            117        0.00000        1.95513       95.70404        0.00125        2.20826      157.15997     9015.86468        0.00000        0.00000        0.00000        0.23759        0.02827        0.00000               0.00000             0.23641        0.00624        0.00000        0.02505       66.24787     1257.27976   112698.30853        5.94300        0.00000         0.00093        0.33656         1.47487        0.85379        0.00000        2.55793            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.52744        0.32335        0.08221        0.01593        0.00472        0.00148       32.53236       22.45098       11.65691        9.42831        9.71494        9.92054        0.83748        0.62793        0.35648        0.20336        0.11636        0.06665      122.11878       25.54233        6.66971        1.74074        0.73906        0.34935     4534.51009     1871.20008     1315.90912      689.49651      292.73305      312.01584       25.12429       18.83791       10.69432        6.10089        3.49089        1.99957      976.95024      204.33867       53.35771       13.92591        5.91244        2.79478    56681.37613    23390.00095    16448.86398     8618.70642     3659.16307     3900.19799     15.7981690     16.0301740     16.4015440     16.6626170     16.8290760     16.9159960       62.38582       63.97850      128.52737      130.61827      132.61331      132.00003  Med-HeavySoil             55
    27/Apr/2000            118        0.00000        1.95867       95.93959        0.00119        2.18975      157.02082     9015.78331        0.00000        0.00000        0.00000        0.23555        0.00000        0.00000               0.00000             0.23909        0.00000        0.00000        0.02379       65.69260     1256.16658   112697.29137        5.94287        0.00000         0.00076        0.33316         1.49077        0.86218        0.00000        2.53750            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.53015        0.32376        0.08242        0.01604        0.00478        0.00152       33.23448       22.00325       11.64023        9.42744        9.71343        9.92075        0.83083        0.62277        0.35337        0.20151        0.11526        0.06600      121.99666       25.52517        6.66843        1.74139        0.73951        0.34965     4534.45463     1871.18186     1315.90250      689.49543      292.73296      312.01593       24.92502       18.68326       10.60112        6.04518        3.45785        1.98016      975.97332      204.20135       53.34741       13.93113        5.91611        2.79724    56680.68289    23389.77327    16448.78126     8618.69285     3659.16200     3900.19911     15.7227800     15.9595400     16.3401750     16.6100180     16.7846060     16.8789320       61.45443       62.73278      128.23935      130.57562      132.58360      132.00003  Med-HeavySoil             56
    28/Apr/2000            119        0.00000        1.95725       96.14225        0.00112        2.17180      156.88642     9015.70424        0.00000        0.00000        0.00000        0.23291        0.03024        0.00000               0.00000             0.23149        0.00666        0.00000        0.02243       65.15399     1255.09139   112696.30297        5.94275        0.00000         0.00081        0.32316         1.44274        0.83684        0.00000        2.51714            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.52792        0.32416        0.08263        0.01614        0.00484        0.00155       32.64026       22.70507       11.73470        9.42913        9.71213        9.92097        0.82452        0.61772        0.35033        0.19968        0.11418        0.06537      121.87930       25.50811        6.66710        1.74201        0.73995        0.34995     4534.40126     1871.16380     1315.89593      689.49435      292.73287      312.01602       24.73547       18.53174       10.50975        5.99052        3.42542        1.96108      975.03444      204.06486       53.33681       13.93607        5.91961        2.79960    56680.01580    23389.54754    16448.69914     8618.67935     3659.16092     3900.20023     15.6463890     15.8871460     16.2761800     16.5546480     16.7377760     16.8403130       62.45096       63.98965      128.50290      130.56844      132.55670      132.00003  Med-HeavySoil             56
    29/Apr/2000            120        0.00000        1.96086       96.37262        0.00107        2.15405      156.75005     9015.62445        0.00000        0.00000        0.00000        0.23037        0.00000        0.00000               0.00000             0.23397        0.00000        0.00000        0.02133       64.62137     1254.00043   112695.30558        5.94263        0.00000         0.00066        0.31957         1.45742        0.84443        0.00000        2.49685            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.53072        0.32457        0.08284        0.01625        0.00490        0.00158       33.32045       22.27219       11.71951        9.42856        9.71073        9.92119        0.81815        0.61279        0.34734        0.19790        0.11312        0.06474      121.75994       25.49118        6.66574        1.74259        0.74037        0.35023     4534.34693     1871.14593     1315.88942      689.49327      292.73279      312.01611       24.54461       18.38354       10.42029        5.93695        3.39361        1.94236      974.07953      203.92944       53.32594       13.94071        5.92294        2.80186    56679.33661    23389.32415    16448.61773     8618.66592     3659.15984     3900.20132     15.5545240     15.8009060     16.2008220     16.4895250     16.6821120     16.7932570       61.50000       62.77937      128.23408      130.52998      132.52837      132.00003  Med-HeavySoil             57
